timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778107246.988609,13.086534261703491,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.16822881413827415,1.3563573466339784,3.5667035537303415,0,654,-7.955214050275844,2.8796979993167993,-0.2901060827259272,8.46535602867416,-24,6,16,0.9314260236288255,-0.6553815425946463,0.3406400154921989,130,250230.00000000003,83,73.5,0,-1,0,0,0,0
1778107247.05999,13.157915115356445,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.11571755845302946,1.297831494474062,3.6017723717123005,0,658,-2.7040884817513753,8.732283215308435,-3.7969878809218205,9.898584830033283,20,12,24,-0.7356490290876692,-0.8199096699580344,0.49129165857919954,130,250226.00000000003,83,73.5,0,-1,0,0,0,0
1778107247.130646,13.22857117652893,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.1479305221386746,1.4570223286899764,3.523886019074803,0,661,-5.92538485031589,-7.186800206282995,3.991647382827912,10.133781705672334,-11,-30,-30,0.4559122480236616,2.253038615148644,-1.1023308028360286,130,250234.0,83,73.5,0,0,0,0,0,0
1778107247.201489,13.299414157867432,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.11397469511449351,1.2968978440044678,3.6015052137538057,0,665,-2.5298021478977804,8.82564826226786,-3.770272085072346,9.925065125844549,14,27,30,-0.4793110959282448,-2.260273094950704,1.095651159966343,130,250234.0,83,73.5,0,0,0,0,0,0
1778107247.272692,13.370617151260376,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.23180653333784032,1.3145848627775125,3.5859140438457144,0,668,-14.31298597023246,7.056946384963392,-2.2111550942632174,16.110594852928468,-30,-6,-3,1.6548719738940503,0.24840274165773105,-0.2189678995944607,130,250236.0,83,73.5,0,0,0,0,0,0
1778107247.343196,13.441121101379395,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.09654836881334465,1.4070510111109442,3.557489953836745,0,672,-0.7871695177828943,-2.189668448379778,0.6312539066337219,2.4109677016079654,30,-13,-30,-1.9184480344174302,1.311503088512608,-0.4031559928342504,130,250236.0,83,73.5,0,0,0,0,0,0
1778107247.413163,13.511088132858276,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.09542702482469255,1.4073649479825958,3.5571957386329998,0,675,-0.6750351189176842,-2.221062135544938,0.6606754270082504,2.4135619821285275,3,-2,-3,-0.016026748097645916,0.0044869256993753485,-0.004205054831204151,130,250236.0,83,73.5,0,0,0,0,0,0
1778107247.4825,13.580425262451172,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.1447453963543108,1.4578038636545085,3.523097039643199,0,679,-5.606872271879509,-7.26495370273621,4.0705453259883395,10.039218506786142,-17,-17,-25,0.7112837208460323,0.7274445303412278,-0.491781231643237,130,250229.0,83,73.5,0,-1,0,0,0,0
1778107247.552584,13.650509119033813,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.09467241592116225,1.4088266782651067,3.5568908786397833,0,682,-0.5995742285646546,-2.367235163796022,0.6911614263299004,2.537911679613312,20,9,13,-0.7144723888603848,-0.6988369044966708,0.48219148666191497,130,250223.0,83,73.5,0,-1,0,0,0,0
1778107247.6231139,13.721039056777954,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.23285255665320698,1.3154228474568215,3.5847999481635333,0,686,-14.417588301769127,6.973147917032496,-2.099745526045105,16.152417019946924,-30,8,30,1.9591700368901037,-1.3243146640384613,0.39570529078013594,130,250230.00000000003,83,73.5,0,0,0,0,0,0
1778107247.692443,13.79036808013916,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.16097635964360926,1.357993485103215,3.56533688020557,0,689,-7.2299686008093556,2.71608415239315,-0.1534387302487783,7.724836731964681,24,-9,-15,-1.0367403653607064,0.6140377519036913,-0.28073477764947247,130,250230.00000000003,83,73.5,0,0,0,0,0,0
1778107247.763075,13.861000299453735,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.10632177238975363,1.2989317775861609,3.5999390188613334,0,693,-1.764509875423792,8.622254904098558,-3.613652595825112,9.513950799485633,21,12,25,-0.7737911647719878,-0.8361864895397177,0.48989170935795684,130,250223.99999999997,83,73.5,0,0,0,0,0,0
1778107247.8322291,13.93015432357788,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.10545463711014927,1.2977414881567682,3.60014435359987,0,696,-1.6777963474633562,8.741283847037828,-3.6341860696787798,9.614174549439653,2,0,4,-0.012539187568429491,-0.017212149899706312,0.0029692377433894546,130,250227.0,83,73.5,0,0,0,0,0,0
1778107247.902019,13.99994421005249,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.10505508247545461,1.299224503231717,3.5997168395790475,0,700,-1.6378408839938907,8.592982339542953,-3.591434667596527,9.456229228428906,2,0,3,-0.005725107961595817,0.02124971324445827,-0.006125730280103898,130,250227.0,83,73.5,0,0,0,0,0,0
1778107247.972152,14.070077180862427,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.08873377185186276,1.4090061670800829,3.55567027707594,0,703,-0.005709821634705681,-2.3851840452936424,0.8132215827142186,2.5200128719073365,9,-18,-30,-0.23271951031168106,1.5653359978986083,-0.628043586268085,130,250229.0,83,72.5,0,0,0,0,0,0
1778107248.042252,14.140177249908447,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.15127424783124188,1.358277509071685,3.5652482858703727,0,707,-6.259757419572617,2.687681755546145,-0.14457929672904157,6.813890176986471,-22,1,18,0.8921599768799295,-0.7236605997505459,0.1366333717609417,130,250229.0,83,72.5,0,0,0,0,0,0
1778107248.111904,14.209829092025757,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.13226854481094683,1.4598282427480709,3.5220914243040484,0,710,-4.359187117543112,-7.467391612092444,4.171106859903384,9.600134491288937,7,-20,-30,-0.27286719837624857,1.4579762801585539,-0.6196083298649628,130,250229.0,83,72.5,0,0,0,0,0,0
1778107248.18191,14.279835224151611,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.17489004356509136,1.2483898813455445,3.6219248153936614,0,714,-8.621336992957565,13.676444528160193,-5.812232249057914,17.18006490659946,-17,30,30,0.6088252194467928,-3.0202834377767096,1.4260663753017537,130,250232.00000000003,83,72.5,0,0,0,0,0,0
1778107248.250883,14.348808288574219,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.0997308951199985,1.298980282111485,3.5989566636751205,0,717,-1.105422148448279,8.617404451566134,-3.5154170772038196,9.372287598812154,29,-8,-13,-1.0896884033538434,0.733480543302618,-0.3330017581618808,130,250223.0,83,72.5,0,0,0,0,0,0
1778107248.322052,14.419977188110352,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.09883877925249447,1.2977484626998317,3.599195896255268,0,721,-1.0162105616978765,8.740586392731476,-3.539340335218588,9.484590892759378,2,0,4,-0.012535192665879203,-0.017308394814057788,0.0033614764554034757,130,250223.0,83,72.5,0,0,0,0,0,0
1778107248.391797,14.48972225189209,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.09822858059858479,1.2979429549567687,3.5988045840963974,0,724,-0.9551906963069081,8.721137167037774,-3.50020911933151,9.445744366202717,2,0,4,-0.008748986965145686,0.002788616805135716,-0.005610607226561054,130,250223.99999999997,83,72.5,0,0,0,0,0,0
1778107248.4630358,14.5609610080719,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.15293038676314655,1.3630393015808902,3.5784607222876934,0,728,-6.425371312763084,2.2115025046256287,-1.4658229384611143,6.95160245711469,-19,-8,-22,0.7678658232955687,0.9137771364201752,-0.28557295073141375,130,250225.0,83,72.5,0,0,0,0,0,0
1778107248.533679,14.631604194641113,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.028228255559357672,1.3556005366599688,3.5864707338387936,0,731,6.0448418076158035,2.9553789967177613,-2.2668240935711292,7.100202036881412,30,1,3,-1.7652393282345755,-0.10530052906989223,0.11338689461937286,130,250225.0,83,72.5,0,0,0,0,0,0
1778107248.605663,14.703588247299194,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.0787191563166814,1.4068118642042258,3.555308714298848,0,735,0.9957517318834306,-2.1657537577079333,0.8493778604234059,2.530504613778115,-13,-13,-20,0.7014178681652141,0.7114260124739986,-0.432901710715881,130,250230.00000000003,83,72.5,0,0,0,0,0,0
1778107248.6754198,14.773344993591309,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.1471706686622931,1.3607358562593836,3.578895401766384,0,738,-5.84939950267774,2.441847036776279,-1.5092908863301613,6.515830758429732,-24,6,16,0.9812887782776345,-0.6605240409564637,0.33812768974005397,130,250229.0,83,72.5,0,0,0,0,0,0
1778107248.745517,14.84344220161438,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.03022815346347922,1.4565874838702073,3.541164763210987,0,742,5.844852017203649,-7.143315724306087,2.263772969209521,9.50336375691533,30,-17,-30,-1.6682906280707255,1.3674100625987236,-0.5382616457845002,130,250223.0,83,72.5,0,0,0,0,0,0
1778107248.816011,14.913936138153076,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.1442724570780607,1.3580201309644948,3.5795097125219533,0,745,-5.559578344254498,2.713419566265163,-1.5707219618871004,6.382689448034322,-30,12,30,1.6177888370864215,-1.3982387386127295,0.5439467732081822,130,250223.0,83,72.5,0,0,0,0,0,0
1778107248.8860018,14.983927011489868,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.09024001013657673,1.298707203319657,3.6139999236972224,0,749,-0.15633365010610245,8.644712330748948,-5.0197430794140185,9.99766533121025,22,12,25,-0.7719927522761858,-0.8474380275186384,0.4927815518075378,130,250221.0,83,72.5,0,0,0,0,0,0
1778107248.956959,15.054884195327759,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.09159162826331708,1.2935990660791141,3.5992518565345133,0,752,-0.29149546278013777,9.155526054803232,-3.544936363143103,9.82217902319727,2,-5,6,0.019048362035171396,-0.07198900751491087,-0.20784459536053054,130,250229.0,83,73.0,0,0,0,0,0,0
1778107249.026891,15.124816179275513,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.16583556540246586,1.2414374170011853,3.622431938390312,0,756,-7.715889176695015,14.371690962596118,-5.862944548722959,17.333625289961894,-27,9,27,1.0616592429955416,-0.7458911664353576,0.3314660981606981,130,250229.0,83,73.0,0,0,0,0,0,0
1778107249.098668,15.196593284606934,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.024872255905281367,1.3515948622653156,3.5860617869988585,0,759,6.380441773023435,3.355946436183088,-2.2259294095776205,7.545009969370152,30,-13,-30,-1.9639035155612061,1.534715627712952,-0.5067096426293485,130,250217.99999999997,83,73.0,0,-1,0,0,0,0
1778107249.168889,15.266814231872559,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.029582241250736302,1.3521430008421946,3.5859908769516258,0,763,5.909443238477941,3.3011325784951806,-2.218838404854351,7.12335872720527,5,0,0,0.06707379391563117,0.0078059125976417025,-0.001009813310613223,130,250216.0,83,73.0,0,0,0,0,0,0
1778107249.239464,15.33738923072815,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.12733825509191113,1.4679373684180796,3.5495991496415025,0,767,-3.866158145639542,-8.278304179093322,1.4203343261579793,9.246342438324008,-30,-16,-30,1.385136598318638,1.6407278704009784,-0.5156461622420617,130,250216.0,83,73.0,0,0,0,0,0,0
1778107249.3103201,15.408245325088501,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.08006095033575977,1.4123042816955755,3.5684315883198416,0,770,0.8615723299755934,-2.71499550684291,-0.4629095416759377,2.885791524994726,20,4,16,-0.6672299000240406,-0.7851559872827865,0.2657843174725857,130,250215.0,83,73.0,0,0,0,0,0,0
1778107249.378689,15.476614236831665,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.02674001558589139,1.3599412193869105,3.599483322988341,0,773,6.193665804962432,2.5213107240235955,-3.5680830085258908,7.579559368879465,26,11,19,-0.7799002995714603,-0.7658899487148942,0.45417915653168595,130,250217.0,83,73.0,0,0,0,0,0,0
1778107249.444957,15.542882204055786,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.02627646187002817,1.3598300286398302,3.5999283730441864,0,777,6.240021176548754,2.532429798731628,-3.6125880141104183,7.642110777067751,7,0,0,-0.006995140114913483,-0.0016778958482953526,0.006715915313051582,130,250217.0,83,73.0,0,0,0,0,0,0
1778107249.513673,15.611598253250122,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.08456100592236043,1.3007266445993229,3.6133905009365797,0,780,0.41156677131552744,8.442768202782357,-4.958800803349739,9.799970792837394,-17,5,26,0.8481940497990168,-0.8601103342445803,0.19590951532037218,130,250217.0,83,73.0,0,0,0,0,0,0
1778107249.585139,15.683064222335815,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.08107076077626851,1.417162405513353,3.5819020863768443,0,784,0.7605912859247194,-3.2008078886206492,-1.8099593473762,3.7549464820733833,4,-12,-30,-0.04883786214256521,1.6292476321760134,-0.44060711640218975,130,250223.99999999997,82,73.0,0,0,0,0,0,0
1778107249.653024,15.750949144363403,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.07698561687337634,1.4126819974758815,3.568103013969858,0,787,1.1691056762139371,-2.7527670848735086,-0.43005210667756977,3.021502857879909,5,-6,-1,-0.060177485380803815,-0.06600004689775742,-0.2032715365184992,130,250223.99999999997,82,73.0,0,0,0,0,0,0
1778107249.723949,15.821874141693115,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.07698561687337634,1.4126819974758815,3.568103013969858,0,791,1.1691056762139371,-2.7527670848735086,-0.43005210667756977,3.021502857879909,3,-1,-3,0.0,0.0,0.0,130,250230.00000000003,82,73.0,0,0,0,0,0,0
1778107249.795506,15.893431186676025,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.08338323420590449,1.3008482578466736,3.6133059394651594,0,794,0.5293439429611219,8.430606878047286,-4.950344656207717,9.790875831986234,1,16,30,0.08940583466038995,-1.5628613458802973,0.6317047539637392,130,250226.00000000003,82,73.0,0,0,0,0,0,0
1778107249.869042,15.966967105865479,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.08208449376407584,1.2997553203292007,3.6132407153593893,0,798,0.6592179871439868,8.539900629794573,-4.943822245630702,9.889683994836888,4,0,5,-0.01766130696595578,-0.014862634879929709,-0.0008869693408211319,130,250217.0,82,73.0,0,0,0,0,0,0
1778107249.9415889,16.03951406478882,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.0181394410724891,1.238500730492706,3.645682109309778,0,802,7.053723256302661,14.66535961344404,-8.187961640669572,18.217313199185465,29,14,30,-0.8814298165021264,-0.8443440048427422,0.44717786150994177,130,250217.0,82,73.0,0,0,0,0,0,0
1778107250.012801,16.11072611808777,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.018154739576617184,1.359204853065691,3.600027572905314,0,805,7.052193405889852,2.5949473561455383,-3.62250800022319,8.342046980623163,7,-15,-30,0.0002148302628469351,1.6949956781370386,-0.6411068672996241,130,250223.99999999997,82,73.5,0,0,0,0,0,0
1778107250.0829408,16.1808660030365,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.13833520089462129,1.3651021271820794,3.593207200433314,0,809,-4.965852725910558,2.0052199445067087,-2.940470753023172,6.1095800650016425,-30,-2,-1,1.7134396699659737,0.08407875377467434,-0.09723957313282745,130,250215.0,82,73.5,0,0,0,0,0,0
1778107250.153735,16.251660108566284,0.08867667363551571,1.3851543266271464,3.5638024929030823,-0.041194978669724,1.4187802001392553,3.5831727263456292,0,812,12.98716523052397,-3.3625873512108884,-1.9370233442546958,13.554538496593747,30,-4,-22,-2.535948130438793,0.7582279987221822,-0.1417416607299737,130,250215.0,82,73.5,0,0,0,0,0,0
1778107250.2231302,16.32105541229248,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.07929178744147375,1.4187520423546998,3.58202044873525,0,816,0.9384886194041958,-3.3597715727553323,-1.8217955832167565,3.935449790922775,-30,-1,-3,1.736238039775518,-0.0004057592235154509,-0.016604547404616598,130,250229.0,82,73.5,0,0,0,0,0,0
1778107250.2921119,16.390037059783936,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.06837285456844913,1.4189854392221934,3.582871607770645,0,819,2.0303819067066575,-3.383111259504701,-1.9069114867562575,4.382260136001992,8,0,-3,-0.15828750501178115,0.0033834632250932576,0.012338920080162562,130,250229.0,82,73.5,0,0,0,0,0,0
1778107250.36362,16.46154522895813,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.0745258379467553,1.4199450102135787,3.582524620214397,0,823,1.415083568876041,-3.4790683586432225,-1.872212731131473,4.196612760504139,2,0,-3,0.08604588048279435,0.013419040124600254,-0.00485241840554724,130,250227.0,82,73.5,0,0,0,0,0,0
1778107250.43583,16.5337553024292,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.019847223395066754,1.3619603348617018,3.5991668096863405,0,826,6.882945024044895,2.3193991765444677,-3.5364316783258243,8.078421489353346,26,5,20,-0.7572158830941406,-0.8029998110320192,0.2304690837714095,130,250223.0,82,73.5,0,-1,0,0,0,0
1778107250.5067751,16.604700326919556,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.01549551735601549,1.3691725603504818,3.6138833977691323,0,830,7.3181156279500215,1.5981766276664588,-5.008090486604999,9.010546886803773,9,6,-2,-0.06133912942186371,0.10165935582643214,0.20743650719004508,130,250223.0,82,73.5,0,-1,0,0,0,0
1778107250.576998,16.674923181533813,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.015306236654096028,1.362990033696116,3.5997191482755095,0,833,7.337043698141968,2.2164292931030394,-3.5916655372427275,8.464326929602088,7,-4,2,-0.002695428759756384,-0.08804151708624113,-0.2017042680965985,130,250219.99999999997,82,73.5,0,0,0,0,0,0
1778107250.646374,16.744299173355103,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.01354676852885556,1.2430508423342084,3.645278139817082,0,837,7.512990510666015,14.210348429293806,-8.147564691399989,18.02114977729885,8,19,30,-0.02536134012718429,-1.7288284925838355,0.6566967959021258,130,250227.0,82,73.5,0,0,0,0,0,0
1778107250.7154062,16.813331365585327,0.08867667363551571,1.3851543266271464,3.5638024929030823,-0.038476926582724606,1.4163129643788586,3.5679473396273123,0,840,12.715360021824033,-3.1158637751712126,-0.4144846724229989,13.0981214337667,30,-29,-30,-0.7536149936840982,2.50987425499708,-1.1202135944324232,130,250227.0,82,73.5,0,0,0,0,0,0
1778107250.785246,16.88317108154297,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.017858184519056047,1.3645200116847422,3.599001835916596,0,844,7.081848911645966,2.0634314942404197,-3.5199343013513573,8.173143276893796,-12,11,18,0.8066343101387811,-0.7415974132187079,0.4446538171506655,130,250219.99999999997,82,73.5,0,0,0,0,0,0
1778107250.855944,16.953869104385376,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.017858184519056047,1.3645200116847422,3.599001835916596,0,847,7.081848911645966,2.0634314942404197,-3.5199343013513573,8.173143276893796,7,0,0,0.0,0.0,0.0,130,250215.0,82,73.5,0,0,0,0,0,0
1778107250.927954,17.02587914466858,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.017858184519056047,1.3645200116847422,3.599001835916596,0,851,7.081848911645966,2.0634314942404197,-3.5199343013513573,8.173143276893796,7,0,0,0.0,0.0,0.0,130,250215.0,82,73.5,0,0,0,0,0,0
1778107250.9975412,17.095466375350952,0.08867667363551571,1.3851543266271464,3.5638024929030823,-0.038310192128181965,1.417406273177935,3.5679534228266068,0,854,12.698686576369766,-3.225194655078867,-0.41509299235245045,13.108425669023841,30,-12,-22,-0.8071649941584164,0.7599995139135396,-0.44617974857639875,130,250221.99999999997,82,73.5,0,0,0,0,0,0
1778107251.069948,17.16787314414978,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.014405626748897404,1.365440448671322,3.5996367520784336,0,858,7.42710468866183,1.9713877955824355,-3.5834259175351324,8.47874962499639,-10,11,18,0.7280509785423894,-0.7176929086698047,0.43757413536646594,130,250212.0,82,73.5,0,0,0,0,0,0
1778107251.1405802,17.238505363464355,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.020198620788483095,1.4636140917984162,3.5395106336927373,0,862,6.847805284703261,-7.8459765171269735,2.4291859210344935,10.693583541707149,5,-24,-30,0.08201631062710057,1.3899272043238153,-0.8512562534374314,130,250214.0,82,73.5,0,0,0,0,0,0
1778107251.211263,17.3091881275177,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.016363077069124023,1.3612423803811189,3.5847380609875494,0,865,7.231359656639169,2.391194624602755,-2.093556808446717,7.8989464061095696,9,15,30,-0.05426420104998106,-1.4483263747302908,0.6398650067034544,130,250214.0,82,73.5,0,0,0,0,0,0
1778107251.280461,17.37838625907898,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.01752488000399475,1.3611131362638402,3.584837420715266,0,869,7.115179363152096,2.404119036330621,-2.1034927812183746,7.7993748205423845,7,0,0,0.016789513078714798,-0.0018677399860747078,0.0014358729849314712,130,250221.99999999997,82,73.5,0,0,0,0,0,0
1778107251.349688,17.44761323928833,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.0233373572577968,1.361592421342364,3.5848946726180397,0,872,6.53393163777189,2.3561905284782414,-2.109217971495747,7.258973543473461,5,0,0,0.08396260007621931,0.006923385608824474,0.0008270171918605797,130,250223.99999999997,82,73.5,0,0,0,0,0,0
1778107251.4210172,17.51894235610962,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.024507801063848967,1.361437350141789,3.585013460150976,0,876,6.416887257166675,2.3716976485357533,-2.121096724789373,7.162432765699814,7,0,0,0.016409060678329226,-0.00217402384167521,0.0016653442272932524,130,250223.99999999997,82,73.5,0,0,0,0,0,0
1778107251.490666,17.5885910987854,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.021213461050829815,1.3618624711489113,3.58520232334322,0,879,6.746321258468589,2.329185547823509,-2.1399830440137713,7.4510055205536885,9,0,0,-0.04729934649867962,0.006103785808473297,0.002711652572439831,130,250219.99999999997,82,73.5,0,0,0,0,0,0
1778107251.561396,17.659321069717407,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.09721465475786434,1.3093798481357095,3.612096946288078,0,883,-0.8537981122348631,7.5774478491436925,-4.829445338499561,9.026086051024738,-23,10,23,1.0745260135918187,-0.7420139202892323,0.3802436589534564,130,250227.0,82,73.5,0,0,0,0,0,0
1778107251.632569,17.730494260787964,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.08517341331066124,1.4199891031313898,3.5676890665094914,0,886,0.3503260324854471,-3.483477650424338,-0.3886573606409094,3.522555807084285,8,-16,-30,-0.16918226183319743,1.554085932244196,-0.6239411091539133,130,250227.0,82,73.5,0,0,0,0,0,0
1778107251.7039738,17.801898956298828,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.08966042638326911,1.3105147117874483,3.6136146460562952,0,890,-0.09837527477534053,7.4639614839698165,-4.981215315321297,8.97401274494657,2,17,30,0.06283918782239152,-1.5331539552225242,0.6431731025281983,130,250225.0,82,73.5,0,0,0,0,0,0
1778107251.7745018,17.872426986694336,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.08463596555297351,1.4197699991808248,3.5682206951498303,0,893,0.4040708082542199,-3.4615672553678367,-0.44182022467480486,3.512965441397016,6,-17,-30,-0.0712406230844585,1.5491044735078183,-0.6436299248951695,130,250219.0,82,73.5,0,0,0,0,0,0
1778107251.84637,17.944295167922974,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.07828374667783716,1.5099507999351456,3.5103043483648007,0,897,1.0392926957678545,-12.479647330799914,5.349814453828161,13.617717925519186,6,-25,-30,-0.08838708266357438,1.2548084453038302,-0.8058691036131498,130,250219.0,82,73.5,0,0,0,0,0,0
1778107251.914857,18.012782096862793,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.14955283405413886,1.3689786482593136,3.5789007184163326,0,900,-6.087616041862315,1.6175678367832846,-1.5098225513250352,6.4772802097967626,-25,24,30,1.0406232032820026,-2.058380392552084,1.001597985387968,130,250221.99999999997,82,73.5,0,-1,0,0,0,0
1778107251.985108,18.083033084869385,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.09223443802786842,1.420096064128979,3.5685951094840114,0,904,-0.3557764392352711,-3.4941737501832604,-0.479261658092911,3.544787554720684,24,-5,-21,-0.8159087530682434,0.7276398143307109,-0.1466969963661471,130,250219.0,82,73.0,0,0,0,0,0,0
1778107252.056489,18.154414176940918,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.09338540721713674,1.419878097370459,3.5687872942953187,0,907,-0.4708733581621036,-3.4723770743312565,-0.49848013922364487,3.5394359317507895,3,-1,-3,0.016124286640429975,-0.003053564357093433,0.0026923770109141005,130,250219.0,82,73.0,0,0,0,0,0,0
1778107252.1268559,18.224781036376953,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.08818346578312482,1.4115601735441823,3.555423932768008,0,911,0.04932078523908895,-2.6405846917035847,0.837856013507432,2.770762124991332,5,-6,0,-0.0739260139745272,-0.11820797308479958,-0.1899098756774604,130,250227.0,82,73.0,0,0,0,0,0,0
1778107252.197713,18.29563808441162,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.03713803676894187,1.4616653831836741,3.542347259506888,0,914,5.153863686657384,-7.651105655652768,2.1455233396194373,9.471272303944131,25,-7,-24,-0.7204001638511407,0.7071309210479251,-0.18455007121835046,130,250217.99999999997,82,73.0,0,0,0,0,0,0
1778107252.268565,18.366490125656128,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.0397723939828529,1.3583020378446036,3.5875967356270904,0,918,4.890427965266281,2.6852288782542866,-2.3794242724008097,6.065344151831732,6,15,30,0.03718110540838192,-1.458861925831732,0.6386474592037341,130,250217.99999999997,82,73.0,0,0,0,0,0,0
1778107252.338938,18.43686318397522,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.0397723939828529,1.3583020378446036,3.5875967356270904,0,921,4.890427965266281,2.6852288782542866,-2.3794242724008097,6.065344151831732,7,0,0,0.0,0.0,0.0,130,250223.0,82,73.0,0,0,0,0,0,0
1778107252.410174,18.50809907913208,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.10172624844918572,1.2993745270230543,3.6004264153344643,0,925,-1.3049574813670015,8.577979960409209,-3.6623922431382017,9.41794941438722,-18,5,25,0.8696999501432723,-0.8272165414892556,0.18010133345167015,130,250217.0,82,73.0,0,0,0,0,0,0
1778107252.481156,18.579081296920776,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.041709497857419814,1.343913692431678,3.5595763195687744,0,929,4.696717577809589,4.124063419546853,0.4226173334307859,6.264635704066614,28,-16,-13,-0.8455181094852097,0.6274693408595681,-0.5754975969797768,130,250216.0,82,73.0,0,0,0,0,0,0
1778107252.552813,18.65073823928833,0.08867667363551571,1.3851543266271464,3.5638024929030823,-0.08384817041410374,1.3528910002547985,3.5713215181319007,0,932,17.252484404961944,3.2263326372347967,-0.7519025228818421,17.56766341416688,30,2,-1,-1.752205217290657,0.1252817595407963,0.163908732009259,130,250216.0,82,73.0,0,0,0,0,0,0
1778107252.623651,18.72157621383667,0.08867667363551571,1.3851543266271464,3.5638024929030823,-0.0295158877732418,1.161031115390537,3.6499379221567714,0,936,11.81925614087575,22.412321123660938,-8.613542925368911,26.761914647515418,-7,30,30,0.7669937344663289,-2.7084326745301874,1.1098059272039582,130,250215.0,82,73.0,0,0,0,0,0,0
