timestamp,command_idx,sdk_cmd,t_send,t_since_send,base_x,base_y,base_z,pos_x,pos_y,pos_z,displacement_m,movement_detected,tello_height_cm,tello_battery,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1777595313.601517,9,right,1777595313.520541,0.08097600936889648,0.6503502783772611,1.299082267743324,2.23169755740971,0.6650031773633549,1.3097843661077961,2.2256561690049885,0.019124349190396205,False,120,77,0,0,0,0,0,0
1777595313.641686,9,right,1777595313.520541,0.12114500999450684,0.6503502783772611,1.299082267743324,2.23169755740971,0.653084137950304,1.2812967263380957,2.2335455950304746,0.018089077209464604,False,120,77,0,0,0,0,0,0
1777595313.681858,9,right,1777595313.520541,0.1613171100616455,0.6503502783772611,1.299082267743324,2.23169755740971,0.6612175419853785,1.31238911899518,2.224382365593417,0.018673021712526605,False,120,77,0,0,0,0,0,0
1777595313.721746,9,right,1777595313.520541,0.20120501518249512,0.6503502783772611,1.299082267743324,2.23169755740971,0.6633674319485834,1.3122113131915774,2.225511245185623,0.01949586059694669,False,120,77,0,0,0,0,0,0
1777595313.762495,9,right,1777595313.520541,0.24195408821105957,0.6503502783772611,1.299082267743324,2.23169755740971,0.629318179221126,1.2769036002924332,2.2361929606796354,0.03089419258323414,True,120,77,0,0,0,0,0,0
1777595313.8027751,9,right,1777595313.520541,0.28223419189453125,0.6503502783772611,1.299082267743324,2.23169755740971,0.6639391037179665,1.313816027144491,2.2256643314715596,0.020931785768358187,False,120,77,0,1,0,0,0,0
1777595313.842245,9,right,1777595313.520541,0.3217041492462158,0.6503502783772611,1.299082267743324,2.23169755740971,0.663995546719284,1.3151392926797374,2.2256913471472775,0.02191109216015855,False,120,77,0,1,0,0,0,0
1777595313.882431,9,right,1777595313.520541,0.3618900775909424,0.6503502783772611,1.299082267743324,2.23169755740971,0.6436421713500915,1.3070733553575957,2.2227143105769915,0.013767893985808978,False,120,77,0,1,0,0,0,0
1777595313.922953,9,right,1777595313.520541,0.40241193771362305,0.6503502783772611,1.299082267743324,2.23169755740971,0.665363127198608,1.3177012031795075,2.225827836578718,0.024627302108496667,False,120,76,0,3,0,0,0,0
1777595313.963192,9,right,1777595313.520541,0.44265103340148926,0.6503502783772611,1.299082267743324,2.23169755740971,0.6970480561925356,1.3535969044487683,2.2070628350810857,0.07589069516231711,True,120,76,0,3,0,0,0,0
1777595314.002343,9,right,1777595313.520541,0.48180198669433594,0.6503502783772611,1.299082267743324,2.23169755740971,0.6410871927526863,1.3301053782071277,2.21418940521602,0.03680724835375472,True,120,76,0,2,0,0,1,0
1777595314.0425322,9,right,1777595313.520541,0.5219912528991699,0.6503502783772611,1.299082267743324,2.23169755740971,0.6638975749743918,1.3433894553970651,2.215956723311692,0.04893291306447816,True,120,76,0,2,0,0,1,0
1777595314.082381,9,right,1777595313.520541,0.5618400573730469,0.6503502783772611,1.299082267743324,2.23169755740971,0.6679654063800766,1.3444946775805846,2.2170793026694016,0.050855413413278296,True,120,76,0,2,0,0,1,0
1777595314.122303,9,right,1777595313.520541,0.601762056350708,0.6503502783772611,1.299082267743324,2.23169755740971,0.6788742138008745,1.3697783406609254,2.202822359858684,0.0815188729781764,True,120,76,0,1,0,0,1,0
1777595314.163381,9,right,1777595313.520541,0.6428401470184326,0.6503502783772611,1.299082267743324,2.23169755740971,0.6656394331960155,1.3639014379662928,2.2018088336286947,0.07299738962951943,True,120,76,0,1,0,0,1,0
1777595314.203203,9,right,1777595313.520541,0.6826620101928711,0.6503502783772611,1.299082267743324,2.23169755740971,0.6866488923739449,1.3756539790467595,2.2038767349072352,0.08918976687227696,True,120,76,0,1,0,0,1,0
1777595314.243347,9,right,1777595313.520541,0.7228059768676758,0.6503502783772611,1.299082267743324,2.23169755740971,0.6778560077998824,1.3537113154738876,2.218050470919807,0.06266690495533937,True,120,76,0,0,0,0,1,0
1777595314.28294,9,right,1777595313.520541,0.7623989582061768,0.6503502783772611,1.299082267743324,2.23169755740971,0.6806738843654788,1.3561202303951125,2.2185997354666895,0.06591208692832114,True,120,76,0,0,0,0,1,0
1777595319.5451362,10,left,1777595319.5447948,0.0003414154052734375,0.8332404078544645,1.2938270484428376,2.1965758131830535,0.8329008400066826,1.3183141973984878,2.1837377170735124,0.027650542164978646,False,120,76,0,0,0,0,0,0
1777595319.585897,10,left,1777595319.5447948,0.04110217094421387,0.8332404078544645,1.2938270484428376,2.1965758131830535,0.8532157009476928,1.3259721310784953,2.1765650254114193,0.04281063301394907,True,120,76,0,0,0,0,0,0
1777595319.626582,10,left,1777595319.5447948,0.081787109375,0.8332404078544645,1.2938270484428376,2.1965758131830535,0.8584644141369131,1.3534028495917854,2.165270874654,0.0718715921055308,True,120,76,0,0,0,0,0,0
1777595319.666543,10,left,1777595319.5447948,0.12174820899963379,0.8332404078544645,1.2938270484428376,2.1965758131830535,0.846818788764357,1.3026019215372946,2.1982585806987704,0.016254308120308005,False,120,76,0,0,0,0,0,0
1777595319.7071922,10,left,1777595319.5447948,0.1623973846435547,0.8332404078544645,1.2938270484428376,2.1965758131830535,0.8227022611063333,1.293959814202375,2.205302060508443,0.013682746654671295,False,120,76,0,0,0,0,0,0
1777595319.747422,10,left,1777595319.5447948,0.20262718200683594,0.8332404078544645,1.2938270484428376,2.1965758131830535,0.8223808719402983,1.292682459338471,2.2052261818224848,0.013930846423924012,False,120,76,0,-2,0,0,0,0
1777595319.787445,10,left,1777595319.5447948,0.24265027046203613,0.8332404078544645,1.2938270484428376,2.1965758131830535,0.8499162646446061,1.2590837699245987,2.2288486943040375,0.05026647449076172,True,120,76,0,-2,0,0,0,0
1777595319.827701,10,left,1777595319.5447948,0.28290629386901855,0.8332404078544645,1.2938270484428376,2.1965758131830535,0.8577871522535921,1.2866368726889443,2.2125782349675256,0.030171489703627905,True,120,76,0,-4,0,0,0,0
1777595319.867768,10,left,1777595319.5447948,0.32297325134277344,0.8332404078544645,1.2938270484428376,2.1965758131830535,0.8326779026112231,1.317962930649459,2.189055630765013,0.025286564923713575,False,120,76,0,-4,0,0,0,0
1777595319.908323,10,left,1777595319.5447948,0.3635282516479492,0.8332404078544645,1.2938270484428376,2.1965758131830535,0.827231559896372,1.2915889667356413,2.2052972767745143,0.010824933749854316,False,120,76,0,-4,0,0,0,0
1777595319.948305,10,left,1777595319.5447948,0.40351009368896484,0.8332404078544645,1.2938270484428376,2.1965758131830535,0.8218931010897216,1.2906768815309464,2.205122027153511,0.014550693990830619,False,120,76,0,-3,0,0,-1,0
1777595319.9893382,10,left,1777595319.5447948,0.44454336166381836,0.8332404078544645,1.2938270484428376,2.1965758131830535,0.8410092778904332,1.3034437573210167,2.2014453569253942,0.013287170035112487,False,120,76,0,-3,0,0,-1,0
1777595320.0295832,10,left,1777595319.5447948,0.4847884178161621,0.8332404078544645,1.2938270484428376,2.1965758131830535,0.8319546889940856,1.275534330592126,2.2179045454450454,0.028128125057625325,False,120,76,0,-2,0,0,-1,0
1777595320.069835,10,left,1777595319.5447948,0.5250401496887207,0.8332404078544645,1.2938270484428376,2.1965758131830535,0.8338925157010204,1.3034515044616253,2.2006057979875187,0.010454481136112805,False,120,76,0,-2,0,0,-1,0
1777595320.109026,10,left,1777595319.5447948,0.5642311573028564,0.8332404078544645,1.2938270484428376,2.1965758131830535,0.7916204711851856,1.2811789341910682,2.209086684488058,0.04526274210971954,True,120,76,0,-2,0,0,-1,0
1777595325.570227,11,right,1777595325.569876,0.0003509521484375,0.646056022802665,1.3300504042626722,2.158160094468294,0.624575087085647,1.2886172563204443,2.1446034827257368,0.04859956861557154,True,120,76,0,0,0,0,0,0
1777595325.610728,11,right,1777595325.569876,0.04085206985473633,0.646056022802665,1.3300504042626722,2.158160094468294,0.5939797798953581,1.2721820194837181,2.1323749240735714,0.08200951191508705,True,120,76,0,0,0,0,0,0
1777595325.650757,11,right,1777595325.569876,0.08088111877441406,0.646056022802665,1.3300504042626722,2.158160094468294,0.610221699729439,1.23988441233253,2.1307603307527536,0.1008203940804153,True,120,76,0,0,0,0,0,0
1777595325.6915069,11,right,1777595325.569876,0.12163090705871582,0.646056022802665,1.3300504042626722,2.158160094468294,0.5943669580337889,1.2754862178405293,2.1326222635919385,0.07938003944607723,True,120,76,0,0,0,0,0,0
1777595325.732188,11,right,1777595325.569876,0.16231203079223633,0.646056022802665,1.3300504042626722,2.158160094468294,0.6122075307520132,1.2379983363338471,2.1319129660843035,0.10152938181867233,True,120,76,0,0,0,0,0,0
1777595325.771866,11,right,1777595325.569876,0.20199012756347656,0.646056022802665,1.3300504042626722,2.158160094468294,0.6122075307520132,1.2379983363338471,2.1319129660843035,0.10152938181867233,True,120,76,0,0,0,0,0,0
1777595325.8110049,11,right,1777595325.569876,0.24112892150878906,0.646056022802665,1.3300504042626722,2.158160094468294,0.6624927453837925,1.2097562464741298,2.1476879809246894,0.12186269080130237,True,120,76,0,0,0,0,0,0
1777595325.85093,11,right,1777595325.569876,0.2810540199279785,0.646056022802665,1.3300504042626722,2.158160094468294,0.6182135862044127,1.2321922417599704,2.13535392032218,0.10426669086201866,True,120,76,0,0,0,0,0,0
1777595325.890199,11,right,1777595325.569876,0.32032299041748047,0.646056022802665,1.3300504042626722,2.158160094468294,0.6444606033370387,1.3158181180766095,2.1496128429782275,0.016678094656996507,False,120,76,0,0,0,0,0,0
1777595325.9298182,11,right,1777595325.569876,0.3599421977996826,0.646056022802665,1.3300504042626722,2.158160094468294,0.6100213235830614,1.2861638438525604,2.1636485227930407,0.05704956246943154,True,120,76,0,2,0,0,0,0
1777595325.969576,11,right,1777595325.569876,0.3996999263763428,0.646056022802665,1.3300504042626722,2.158160094468294,0.612958936540168,1.2844073879511275,2.1649315957915056,0.05678516784560348,True,120,76,0,2,0,0,0,0
1777595326.009496,11,right,1777595325.569876,0.4396200180053711,0.646056022802665,1.3300504042626722,2.158160094468294,0.6291432373717574,1.3041112641903512,2.1481871432923394,0.03253215415371983,True,120,76,0,2,0,0,0,0
1777595326.049558,11,right,1777595325.569876,0.47968196868896484,0.646056022802665,1.3300504042626722,2.158160094468294,0.6516727763793175,1.3102005484318262,2.145765021314588,0.024066627011942086,False,120,76,0,2,0,0,0,0
1777595326.090362,11,right,1777595325.569876,0.5204861164093018,0.646056022802665,1.3300504042626722,2.158160094468294,0.6476653133897433,1.2471256308158711,2.1348402559796034,0.08615638533814869,True,120,76,0,2,0,0,0,0
1777595331.609948,12,left,1777595331.60961,0.00033783912658691406,0.8423446787259998,1.329630002955642,2.1560134798090838,0.8298555108767485,1.3223601576408277,2.1558559465112093,0.014451808925115259,False,120,76,0,0,0,0,0,0
1777595331.650012,12,left,1777595331.60961,0.04040193557739258,0.8423446787259998,1.329630002955642,2.1560134798090838,0.8474051505665509,1.3346713158031673,2.1539993858884827,0.0074215756276302626,False,120,76,0,0,0,0,0,0
1777595331.690206,12,left,1777595331.60961,0.0805959701538086,0.8423446787259998,1.329630002955642,2.1560134798090838,0.8283365524158831,1.3234831367301285,2.1557214575907726,0.015300223661454447,False,120,76,0,0,0,0,0,0
1777595331.7299972,12,left,1777595331.60961,0.12038707733154297,0.8423446787259998,1.329630002955642,2.1560134798090838,0.8416640969414817,1.3076117978942907,2.164850385261642,0.02373510993584378,False,120,76,0,0,0,0,0,0
1777595331.7701309,12,left,1777595331.60961,0.1605207920074463,0.8423446787259998,1.329630002955642,2.1560134798090838,0.8416640969414817,1.3076117978942907,2.164850385261642,0.02373510993584378,False,120,76,0,0,0,0,0,0
1777595331.8102038,12,left,1777595331.60961,0.2005937099456787,0.8423446787259998,1.329630002955642,2.1560134798090838,0.8416640969414817,1.3076117978942907,2.164850385261642,0.02373510993584378,False,120,76,0,0,0,0,0,0
1777595331.850327,12,left,1777595331.60961,0.24071693420410156,0.8423446787259998,1.329630002955642,2.1560134798090838,0.8268008386994032,1.3244067303086369,2.1558918091384482,0.016398425036248804,False,120,76,0,-3,0,0,0,0
1777595331.8919911,12,left,1777595331.60961,0.2823810577392578,0.8423446787259998,1.329630002955642,2.1560134798090838,0.8476716658824887,1.3332480271054234,2.148314921676126,0.010036667187882946,False,120,76,0,-3,0,0,0,0
1777595331.931813,12,left,1777595331.60961,0.3222029209136963,0.8423446787259998,1.329630002955642,2.1560134798090838,0.8476716658824887,1.3332480271054234,2.148314921676126,0.010036667187882946,False,120,76,0,-4,0,0,0,0
1777595331.970273,12,left,1777595331.60961,0.36066293716430664,0.8423446787259998,1.329630002955642,2.1560134798090838,0.8465089091918592,1.333515993986433,2.1479073458961198,0.009907126156413043,False,120,76,0,-4,0,0,0,0
1777595332.01057,12,left,1777595331.60961,0.40095996856689453,0.8423446787259998,1.329630002955642,2.1560134798090838,0.8418799567322037,1.3089944095395674,2.1636637338139773,0.02201295228960558,False,120,76,0,-4,0,0,0,0
1777595332.049689,12,left,1777595331.60961,0.4400789737701416,0.8423446787259998,1.329630002955642,2.1560134798090838,0.8441821259380089,1.334043286834378,2.1471086403711377,0.01010690121980171,False,120,76,0,-3,0,0,-1,0
1777595332.0882251,12,left,1777595331.60961,0.47861504554748535,0.8423446787259998,1.329630002955642,2.1560134798090838,0.8430179354481426,1.334302581069045,2.1467175485663614,0.010425957918061226,False,120,76,0,-3,0,0,-1,0
1777595332.128721,12,left,1777595331.60961,0.519110918045044,0.8423446787259998,1.329630002955642,2.1560134798090838,0.8430461623297747,1.2978517237433582,2.1754021663482592,0.03723267751122177,True,120,76,0,-2,0,0,-1,0
1777595332.1696131,12,left,1777595331.60961,0.5600030422210693,0.8423446787259998,1.329630002955642,2.1560134798090838,0.807606392736272,1.340011857492125,2.1380197253992064,0.04047600048033147,True,120,76,0,-2,0,0,-1,0
1777595332.209541,12,left,1777595331.60961,0.599931001663208,0.8423446787259998,1.329630002955642,2.1560134798090838,0.8053321987600592,1.340515726182074,2.13724787998768,0.04290186919061573,True,120,76,0,-2,0,0,-1,0
1777595332.249779,12,left,1777595331.60961,0.6401689052581787,0.8423446787259998,1.329630002955642,2.1560134798090838,0.8251920051498165,1.312752234922356,2.1594584139583977,0.024309274688678426,False,120,76,0,-1,0,0,-1,0
1777595332.2897768,12,left,1777595331.60961,0.6801667213439941,0.8423446787259998,1.329630002955642,2.1560134798090838,0.8112878455598351,1.3258689041939193,2.1448813731848433,0.0332053692661274,True,120,76,0,-1,0,0,-1,0
1777595332.329887,12,left,1777595331.60961,0.7202768325805664,0.8423446787259998,1.329630002955642,2.1560134798090838,0.8056125972325963,1.3313107404293545,2.1481940794541474,0.037592734819435,True,120,76,0,0,0,0,-1,0
1777595332.370296,12,left,1777595331.60961,0.760685920715332,0.8423446787259998,1.329630002955642,2.1560134798090838,0.8039957911029061,1.3321726969289438,2.1474315092163683,0.0393795974309638,True,120,76,0,0,0,0,-1,0
1777595332.4105542,12,left,1777595331.60961,0.8009440898895264,0.8423446787259998,1.329630002955642,2.1560134798090838,0.7943991153760123,1.306129004868792,2.156911903548553,0.05340300666855235,True,120,76,0,0,0,0,-1,0
1777595332.450557,12,left,1777595331.60961,0.8409469127655029,0.8423446787259998,1.329630002955642,2.1560134798090838,0.790276399864386,1.3078142268615047,2.1560860549713796,0.0564538662746361,True,120,76,0,0,0,0,-1,0
1777595332.490019,12,left,1777595331.60961,0.8804090023040771,0.8423446787259998,1.329630002955642,2.1560134798090838,0.779038484557828,1.3212848229410858,2.141563732220572,0.06546840043032463,True,120,76,0,0,0,0,-1,0
1777595332.530176,12,left,1777595331.60961,0.9205658435821533,0.8423446787259998,1.329630002955642,2.1560134798090838,0.785137736892382,1.3106735882220448,2.1546276975042837,0.06028184010216821,True,120,76,0,0,0,0,-1,0
1777595332.569888,12,left,1777595331.60961,0.9602780342102051,0.8423446787259998,1.329630002955642,2.1560134798090838,0.744967740559459,1.330462814989638,2.1315149163742504,0.1004148458792067,True,120,76,0,0,0,0,-1,0
1777595332.609281,12,left,1777595331.60961,0.9996709823608398,0.8423446787259998,1.329630002955642,2.1560134798090838,0.7580457769021339,1.3415903128941076,2.1303177257795967,0.08893607613155553,True,120,76,0,0,0,0,-1,0
1777595332.648733,12,left,1777595331.60961,1.0391228199005127,0.8423446787259998,1.329630002955642,2.1560134798090838,0.7615033985717183,1.343023620385733,2.1305578018025235,0.08580613677133087,True,120,76,0,0,0,0,-1,0
1777595337.643542,13,right,1777595337.643143,0.0003991127014160156,0.6341115754442807,1.3069311190777952,2.0780578995016854,0.5694960835910441,1.290138361650677,2.0628212601080835,0.06847856357614679,True,120,75,0,0,0,0,0,0
1777595337.6833699,13,right,1777595337.643143,0.04022693634033203,0.6341115754442807,1.3069311190777952,2.0780578995016854,0.7055387353556568,1.271156266000835,2.094393814291258,0.08153858839651057,True,120,75,0,0,0,0,0,0
1777595337.723287,13,right,1777595337.643143,0.08014416694641113,0.6341115754442807,1.3069311190777952,2.0780578995016854,0.6516146220344301,1.2889582936341801,2.08440210504594,0.025877172147499995,False,120,75,0,0,0,0,0,0
1777595337.763236,13,right,1777595337.643143,0.12009310722351074,0.6341115754442807,1.3069311190777952,2.0780578995016854,0.672196747114566,1.2539078382679738,2.089407270868254,0.0662627862333646,True,120,75,0,0,0,0,0,0
1777595337.8029199,13,right,1777595337.643143,0.15977692604064941,0.6341115754442807,1.3069311190777952,2.0780578995016854,0.6720716375515432,1.2531771913916554,2.089536317609112,0.06679973906478143,True,120,75,0,0,0,0,0,0
1777595337.84178,13,right,1777595337.643143,0.1986370086669922,0.6341115754442807,1.3069311190777952,2.0780578995016854,0.6742659734960972,1.2520174480411097,2.09041809881947,0.06914232767852416,True,120,75,0,0,0,0,0,0
1777595337.880873,13,right,1777595337.643143,0.2377300262451172,0.6341115754442807,1.3069311190777952,2.0780578995016854,0.6546514490464601,1.2877316212498726,2.0917277264809795,0.03126293802702732,True,120,75,0,0,0,0,0,0
1777595337.921328,13,right,1777595337.643143,0.2781851291656494,0.6341115754442807,1.3069311190777952,2.0780578995016854,0.6752493987627745,1.2458781730717767,2.0911076813237797,0.07476683441875606,True,120,75,0,0,0,0,0,0
1777595337.9609358,13,right,1777595337.643143,0.3177928924560547,0.6341115754442807,1.3069311190777952,2.0780578995016854,0.684182367030793,1.3578520350181598,2.115019396547838,0.08041253704614952,True,120,75,0,0,0,0,0,0
1777595338.000919,13,right,1777595337.643143,0.3577761650085449,0.6341115754442807,1.3069311190777952,2.0780578995016854,0.6633062316341981,1.3634792875015713,2.104589243096902,0.06894878893134145,True,120,75,0,3,0,0,0,0
1777595338.041108,13,right,1777595337.643143,0.3979649543762207,0.6341115754442807,1.3069311190777952,2.0780578995016854,0.6864761769254907,1.356167734688757,2.1153668460832793,0.08098304328768943,True,120,75,0,2,0,0,1,0
1777595338.0812008,13,right,1777595337.643143,0.43805789947509766,0.6341115754442807,1.3069311190777952,2.0780578995016854,0.69012881071589,1.3906655766354867,2.093259735432914,0.10188466933565456,True,120,75,0,2,0,0,1,0
1777595338.120815,13,right,1777595337.643143,0.47767210006713867,0.6341115754442807,1.3069311190777952,2.0780578995016854,0.6810509142922767,1.3692540219485827,2.1067648554188128,0.08313564260746706,True,120,75,0,2,0,0,1,0
1777595338.1614568,13,right,1777595337.643143,0.5183138847351074,0.6341115754442807,1.3069311190777952,2.0780578995016854,0.6849971291420769,1.3676124292777048,2.1080967664845733,0.08469884599169332,True,120,75,0,0,0,0,1,0
1777595343.677898,14,left,1777595343.677566,0.000331878662109375,0.8682505253156088,1.326030352883937,2.111018810868393,0.8717641541783782,1.3560039558301975,2.1024763693643065,0.0313645622991315,True,120,75,0,0,0,0,0,0
1777595343.718016,14,left,1777595343.677566,0.04044985771179199,0.8682505253156088,1.326030352883937,2.111018810868393,0.8881189828393502,1.3634069360455126,2.094650617874806,0.04538372301918603,True,120,75,0,0,0,0,0,0
1777595343.7598898,14,left,1777595343.677566,0.08232378959655762,0.8682505253156088,1.326030352883937,2.111018810868393,0.8788348162434673,1.31885850722895,2.126514089432769,0.02008895821918387,False,120,75,0,0,0,0,0,0
1777595343.7997289,14,left,1777595343.677566,0.1221628189086914,0.8682505253156088,1.326030352883937,2.111018810868393,0.8788348162434673,1.31885850722895,2.126514089432769,0.02008895821918387,False,120,75,0,0,0,0,0,0
1777595343.840141,14,left,1777595343.677566,0.16257500648498535,0.8682505253156088,1.326030352883937,2.111018810868393,0.882742674988691,1.34258833396484,2.110615023157703,0.02200800272941321,False,120,75,0,-1,0,0,0,0
1777595343.880537,14,left,1777595343.677566,0.2029709815979004,0.8682505253156088,1.326030352883937,2.111018810868393,0.8896415231755149,1.3643874033019374,2.095196898432082,0.04668159186824956,True,120,75,0,-1,0,0,0,0
1777595343.9206688,14,left,1777595343.677566,0.2431027889251709,0.8682505253156088,1.326030352883937,2.111018810868393,0.8972099803866643,1.3312949114416064,2.123299438135046,0.03189325039694254,True,120,75,0,-4,0,0,0,0
1777595343.961498,14,left,1777595343.677566,0.2839319705963135,0.8682505253156088,1.326030352883937,2.111018810868393,0.8976433528185486,1.3326136427118809,2.123369121029987,0.032554695124726064,True,120,75,0,-4,0,0,0,0
1777595344.000118,14,left,1777595343.677566,0.322551965713501,0.8682505253156088,1.326030352883937,2.111018810868393,0.888800901141031,1.3443899741438923,2.1112924900005425,0.027558456771787438,False,120,75,0,-4,0,0,0,0
1777595344.04032,14,left,1777595343.677566,0.36275386810302734,0.8682505253156088,1.326030352883937,2.111018810868393,0.8702698846703696,1.336446033138826,2.119023047822783,0.013290297837060153,False,120,75,0,-3,0,0,0,0
1777595344.080945,14,left,1777595343.677566,0.403378963470459,0.8682505253156088,1.326030352883937,2.111018810868393,0.8785348726994542,1.3218380690481588,2.1261722179334304,0.018787463653991764,False,120,75,0,-3,0,0,0,0
1777595344.1209831,14,left,1777595343.677566,0.4434170722961426,0.8682505253156088,1.326030352883937,2.111018810868393,0.8881886483757844,1.3674650423406023,2.094385215398582,0.048898248841715286,True,120,75,0,-2,0,0,-1,0
1777595344.1614232,14,left,1777595343.677566,0.4838571548461914,0.8682505253156088,1.326030352883937,2.111018810868393,0.8816404035318796,1.3469101325319208,2.10848822452837,0.02493306848382752,False,120,75,0,-2,0,0,-1,0
1777595344.201052,14,left,1777595343.677566,0.5234858989715576,0.8682505253156088,1.326030352883937,2.111018810868393,0.8874293527913766,1.3368066786453041,2.12060353791858,0.023996324987109116,False,120,75,0,-2,0,0,-1,0
1777595349.716779,15,right,1777595349.7164412,0.00033783912658691406,0.6818524472024706,1.2977135674869236,2.065365113923233,0.6947261123162716,1.369204886164911,2.0700090607388266,0.07278946449731531,True,120,74,0,0,0,0,0,0
1777595349.756969,15,right,1777595349.7164412,0.0405278205871582,0.6818524472024706,1.2977135674869236,2.065365113923233,0.7017785195899489,1.3533716100940472,2.0793009993002,0.06073775571164419,True,120,74,0,0,0,0,0,0
1777595349.797677,15,right,1777595349.7164412,0.08123588562011719,0.6818524472024706,1.2977135674869236,2.065365113923233,0.6943130627808765,1.366615978892399,2.0698276819812476,0.07016212476653355,True,120,74,0,0,0,0,0,0
1777595349.837981,15,right,1777595349.7164412,0.12153983116149902,0.6818524472024706,1.2977135674869236,2.065365113923233,0.6927005989398995,1.366559533402048,2.068929742163281,0.06978650294573081,True,120,74,0,0,0,0,0,0
1777595349.8770518,15,right,1777595349.7164412,0.16061067581176758,0.6818524472024706,1.2977135674869236,2.065365113923233,0.6927005989398995,1.366559533402048,2.068929742163281,0.06978650294573081,True,120,74,0,0,0,0,0,0
1777595349.916461,15,right,1777595349.7164412,0.20001983642578125,0.6818524472024706,1.2977135674869236,2.065365113923233,0.6827174082062804,1.3412775360250895,2.077964264572051,0.04535753641242031,True,120,74,0,0,0,0,0,0
1777595349.957313,15,right,1777595349.7164412,0.24087190628051758,0.6818524472024706,1.2977135674869236,2.065365113923233,0.6901599988922535,1.3283726150398962,2.0918153286918435,0.04133529331260971,True,120,74,0,0,0,0,0,0
1777595349.9965491,15,right,1777595349.7164412,0.2801079750061035,0.6818524472024706,1.2977135674869236,2.065365113923233,0.689356452056224,1.3267561613599972,2.091653897179476,0.03988586808401157,True,120,74,0,2,0,0,0,0
1777595350.035695,15,right,1777595349.7164412,0.31925392150878906,0.6818524472024706,1.2977135674869236,2.065365113923233,0.6884779640411713,1.3254217853636416,2.0922298491204323,0.03915810016457932,True,120,74,0,2,0,0,0,0
1777595350.0754712,15,right,1777595349.7164412,0.35903000831604004,0.6818524472024706,1.2977135674869236,2.065365113923233,0.7025376212661775,1.3462232375752032,2.078776437677007,0.05441441098595233,True,120,74,0,2,0,0,0,0
1777595350.115156,15,right,1777595349.7164412,0.3987147808074951,0.6818524472024706,1.2977135674869236,2.065365113923233,0.6976871479007156,1.3571764595583578,2.065590967841784,0.061535553054267375,True,120,74,0,2,0,0,0,0
1777595350.154804,15,right,1777595349.7164412,0.43836283683776855,0.6818524472024706,1.2977135674869236,2.065365113923233,0.7077765956071258,1.3416818390203606,2.075739200238702,0.05208543019910119,True,120,74,0,2,0,0,0,0
1777595350.194158,15,right,1777595349.7164412,0.47771692276000977,0.6818524472024706,1.2977135674869236,2.065365113923233,0.7064874795986942,1.3537147341275504,2.062653844834898,0.06124023568164641,True,120,74,0,1,0,0,1,0
1777595350.2342532,15,right,1777595349.7164412,0.5178120136260986,0.6818524472024706,1.2977135674869236,2.065365113923233,0.7225983852765693,1.3614762203753679,2.063255935315028,0.07569911497046597,True,120,74,0,0,0,0,1,0
1777595355.747094,16,left,1777595355.746751,0.0003428459167480469,0.7630511586406779,1.2354665559603895,2.0534831478317344,0.8098805893047887,1.2270049835191943,2.0634730949058406,0.04862502264313922,True,120,74,0,0,0,0,0,0
1777595355.787881,16,left,1777595355.746751,0.04112982749938965,0.7630511586406779,1.2354665559603895,2.0534831478317344,0.7641991340561862,1.2262121550007958,2.0590552403332647,0.01086324074671779,False,120,74,0,0,0,0,0,0
1777595355.828246,16,left,1777595355.746751,0.08149504661560059,0.7630511586406779,1.2354665559603895,2.0534831478317344,0.8148774088671282,1.2297318971721247,2.0699547962605336,0.05468237125358074,True,120,74,0,0,0,0,0,0
1777595355.867757,16,left,1777595355.746751,0.12100601196289062,0.7630511586406779,1.2354665559603895,2.0534831478317344,0.7220921737578376,1.2195187469795283,2.053491732925221,0.043954193515825066,True,120,74,0,0,0,0,0,0
1777595355.908093,16,left,1777595355.746751,0.16134190559387207,0.7630511586406779,1.2354665559603895,2.0534831478317344,0.7640755686439559,1.224608848871388,2.064290042947734,0.015353442647614431,False,120,74,0,0,0,0,0,0
1777595355.948277,16,left,1777595355.746751,0.20152592658996582,0.7630511586406779,1.2354665559603895,2.0534831478317344,0.8167673630956818,1.1759322114524378,2.060819996559207,0.08052079325424631,True,120,74,0,0,0,0,0,0
1777595355.988239,16,left,1777595355.746751,0.24148797988891602,0.7630511586406779,1.2354665559603895,2.0534831478317344,0.7670474437880693,1.226038285329038,2.065646937669382,0.015900325949228925,False,120,74,0,0,0,0,0,0
1777595356.027746,16,left,1777595355.746751,0.28099489212036133,0.7630511586406779,1.2354665559603895,2.0534831478317344,0.8143942847529587,1.1775069425208915,2.0653615129434115,0.07833600032401399,True,120,74,0,-2,0,0,0,0
1777595356.06755,16,left,1777595355.746751,0.3207988739013672,0.7630511586406779,1.2354665559603895,2.0534831478317344,0.8154571497953943,1.1769570540895646,2.0704302046767795,0.08035516445001817,True,120,74,0,-2,0,0,0,0
1777595356.1070879,16,left,1777595355.746751,0.3603367805480957,0.7630511586406779,1.2354665559603895,2.0534831478317344,0.8215918366530941,1.2301567311277042,2.076704816003918,0.06320167003019941,True,120,74,0,-4,0,0,0,0
1777595356.14658,16,left,1777595355.746751,0.3998289108276367,0.7630511586406779,1.2354665559603895,2.0534831478317344,0.7218967989764031,1.2116590311664557,2.0583521177517516,0.04779316294484271,True,120,74,0,-4,0,0,0,0
