timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777477494.3657548,response,right,x,1,1777477487.303641,7.0621137619018555,2,1.1823006075721738,0.8008064575066008,2.4807865922871266,2.519559771938691,70,249285.0,58,79.0,0,0,-4,0,0,0,-11.0,6.0,-1016.0
1777477494.413213,response,right,x,1,1777477487.303641,7.109571933746338,2,1.1641603842116837,0.7445105395134561,2.4914206649530044,2.52047873891752,70,249288.0,58,78.5,0,0,-4,0,0,0,5.0,30.0,-1000.0
1777477494.460433,response,right,x,1,1777477487.303641,7.156791925430298,2,1.2224077336737518,0.7252513731021036,2.4922350495473027,2.5231902817454626,70,249288.0,58,78.5,0,0,-4,0,0,0,5.0,30.0,-1000.0
1777477494.507256,response,right,x,1,1777477487.303641,7.203614950180054,2,1.2224077336737518,0.7252513731021036,2.4922350495473027,2.5231902817454626,70,249298.99999999997,58,78.5,0,-1,-4,0,0,0,5.0,5.0,-1014.0
1777477494.5565178,response,right,x,1,1777477487.303641,7.2528767585754395,2,1.1316625859097762,0.8232252462289338,2.4759686409260038,2.5153280812695096,70,249298.99999999997,58,78.5,0,-1,-4,0,0,0,5.0,5.0,-1014.0
1777477494.6069398,response,right,x,1,1777477487.303641,7.303298711776733,2,1.2236963789945057,0.7252856358613993,2.4918935767617163,2.522971346008374,70,249292.99999999997,58,78.5,0,-1,-4,0,0,0,-11.0,19.0,-1028.0
1777477494.655877,response,right,x,1,1777477487.303641,7.352236032485962,2,1.2236963789945057,0.7252856358613993,2.4918935767617163,2.522971346008374,70,249292.99999999997,58,78.5,0,-1,-4,0,0,0,-11.0,19.0,-1028.0
1777477494.707391,response,right,x,1,1777477487.303641,7.403749942779541,2,1.226233174287504,0.725413401932455,2.491215099499546,2.522543954677497,70,249292.0,58,78.5,0,0,-4,0,0,0,13.0,-2.0,-1030.0
1777477494.754294,response,right,x,1,1777477487.303641,7.450652837753296,2,1.226233174287504,0.725413401932455,2.491215099499546,2.522543954677497,70,249292.0,58,78.5,0,0,-4,0,0,0,13.0,-2.0,-1030.0
1777477494.805218,response,right,x,1,1777477487.303641,7.501576900482178,2,1.1660635093816891,0.7457770457742566,2.4979174849949337,2.527198175129119,70,249291.0,58,78.5,0,0,-4,0,0,0,-10.0,27.0,-972.0
1777477494.8561559,response,right,x,1,1777477487.303641,7.5525147914886475,2,1.1660635093816891,0.7457770457742566,2.4979174849949337,2.527198175129119,70,249291.0,58,78.5,0,0,-4,0,0,0,-10.0,27.0,-972.0
1777477494.9065878,response,right,x,1,1777477487.303641,7.602946758270264,2,1.229821164649141,0.7276312334793361,2.497494521864136,2.529355427695611,70,249291.0,58,78.5,0,0,-4,0,0,0,-10.0,27.0,-972.0
1777477494.956196,response,right,x,1,1777477487.303641,7.652554988861084,2,1.229821164649141,0.7276312334793361,2.497494521864136,2.529355427695611,70,249290.0,58,78.5,0,0,-4,0,0,0,-8.0,24.0,-996.0
1777477495.008673,response,right,x,1,1777477487.303641,7.705031871795654,2,1.229821164649141,0.7276312334793361,2.497494521864136,2.529355427695611,70,249290.0,58,78.5,0,0,-4,0,0,0,-8.0,24.0,-996.0
1777477495.060452,response,right,x,1,1777477487.303641,7.756810903549194,2,1.1660635093816891,0.7457770457742566,2.4979174849949337,2.527198175129119,70,249294.0,58,78.5,0,0,-4,0,0,0,2.0,10.0,-1015.0
1777477495.111521,response,right,x,1,1777477487.303641,7.80787992477417,2,1.185582370062515,0.802444619473068,2.4868199170310192,2.525999957949922,70,249294.99999999997,58,78.5,0,-1,-4,0,0,0,2.0,28.0,-980.0
1777477495.161839,response,right,x,1,1777477487.303641,7.858197927474976,2,1.185582370062515,0.802444619473068,2.4868199170310192,2.525999957949922,70,249294.99999999997,58,78.5,0,-1,-4,0,0,0,2.0,28.0,-980.0
1777477495.212656,response,right,x,1,1777477487.303641,7.909014940261841,2,1.2300705141395547,0.728091609579629,2.5049564039918595,2.536805694501023,70,249294.99999999997,58,78.5,0,-1,-4,0,0,0,2.0,28.0,-980.0
1777477495.2635462,response,right,x,1,1777477487.303641,7.95990514755249,2,1.2939366778392298,0.7181825802571633,2.492679801214075,2.530037848795727,70,249291.0,58,78.5,0,-1,-4,0,0,0,-9.0,7.0,-1001.0
1777477495.313994,response,right,x,1,1777477487.303641,8.010352849960327,2,1.1901935103660415,0.803220356053899,2.493536113714,2.533077688764699,70,249291.0,58,78.5,0,-1,-4,0,0,0,-9.0,7.0,-1001.0
1777477495.364854,response,right,x,1,1777477487.303641,8.06121301651001,2,1.194092412535119,0.8064508769868749,2.4997859837734233,2.5400401856421806,70,249294.0,58,78.5,0,-1,-4,0,0,0,5.0,26.0,-1001.0
1777477495.415286,response,right,x,1,1777477487.303641,8.111644983291626,2,1.1901935103660415,0.803220356053899,2.493536113714,2.533077688764699,70,249294.0,58,78.5,0,-1,-4,0,0,0,5.0,26.0,-1001.0
1777477495.464983,response,right,x,1,1777477487.303641,8.161341905593872,2,1.2300705141395547,0.728091609579629,2.5049564039918595,2.536805694501023,70,249291.0,58,79.0,0,-1,-4,0,0,0,8.0,8.0,-988.0
1777477495.514252,response,right,x,1,1777477487.303641,8.21061086654663,2,1.1681529547228058,0.7484359716290185,2.512119823180917,2.541737407468677,70,249291.0,58,79.0,0,-1,-4,0,0,0,8.0,8.0,-988.0
1777477495.564387,response,right,x,1,1777477487.303641,8.260746002197266,2,1.1882914102667803,0.8057580819383053,2.493316447153799,2.5331245887018956,70,249290.0,58,79.0,0,0,-4,0,0,0,8.0,17.0,-1012.0
1777477495.614207,response,right,x,1,1777477487.303641,8.310565948486328,2,1.1157910300970992,0.9018787003154005,2.4774894477726663,2.530463150552905,70,249290.0,58,79.0,0,0,-4,0,0,0,8.0,17.0,-1012.0
1777477495.664566,response,right,x,1,1777477487.303641,8.36092495918274,2,1.1327266257250699,0.8289306032349855,2.4964595255944237,2.5365149284991455,70,249296.0,58,79.0,0,0,-4,0,0,0,2.0,14.0,-1020.0
1777477495.7145128,response,right,x,1,1777477487.303641,8.410871744155884,2,1.1304691074613362,0.8319752918702514,2.5035489078483244,2.543891109064357,70,249296.0,58,79.0,0,0,-4,0,0,0,2.0,14.0,-1020.0
1777477495.764263,response,right,x,1,1777477487.303641,8.46062183380127,2,1.1304691074613362,0.8319752918702514,2.5035489078483244,2.543891109064357,70,249291.0,58,79.0,0,-1,-4,0,0,0,19.0,1.0,-986.0
1777477495.815949,response,right,x,1,1777477487.303641,8.51230788230896,2,1.188272042609169,0.8103294033787669,2.5074113467955197,2.547730017749982,70,249291.0,58,79.0,0,-1,-4,0,0,0,19.0,1.0,-986.0
1777477495.867573,response,right,x,1,1777477487.303641,8.563931941986084,2,1.1614039696162346,0.882154566284769,2.4984365706900444,2.5496489101361703,70,249281.0,58,79.0,0,0,-4,0,0,0,4.0,24.0,-1021.0
1777477495.918581,response,right,x,1,1777477487.303641,8.61493992805481,2,1.2910466098937974,0.72319900448827,2.5149783337154985,2.5523091005384253,70,249281.0,58,79.0,0,0,-4,0,0,0,4.0,24.0,-1021.0
1777477495.968384,response,right,x,1,1777477487.303641,8.664742946624756,2,1.2322986353267282,0.735156814957398,2.5256331715978315,2.5583423664674685,70,249286.0,58,79.0,0,0,-4,0,0,0,-3.0,18.0,-1021.0
1777477496.017266,response,right,x,1,1777477487.303641,8.713624954223633,2,1.1913476393086717,0.8132072992034489,2.521105659401398,2.561899283158838,70,249286.0,58,79.0,0,0,-4,0,0,0,-3.0,18.0,-1021.0
1777477496.068247,response,right,x,1,1777477487.303641,8.76460599899292,2,1.171204088477323,0.7577899383495887,2.5396156067794498,2.5704030637418147,70,249287.0,58,79.0,0,0,-4,0,0,0,24.0,3.0,-980.0
1777477496.117345,response,right,x,1,1777477487.303641,8.813704013824463,2,1.171204088477323,0.7577899383495887,2.5396156067794498,2.5704030637418147,70,249287.0,58,79.0,0,0,-4,0,0,0,24.0,3.0,-980.0
1777477496.167109,response,right,x,1,1777477487.303641,8.863467931747437,2,1.1781406911768275,0.7599331140223872,2.545593175647395,2.5770779127386505,70,249289.0,58,79.0,0,0,-4,0,0,0,0.0,20.0,-1021.0
1777477496.216539,response,right,x,1,1777477487.303641,8.912897825241089,2,1.1781406911768275,0.7599331140223872,2.545593175647395,2.5770779127386505,70,249289.0,58,79.0,0,0,-4,0,0,0,0.0,20.0,-1021.0
1777477496.268019,response,right,x,1,1777477487.303641,8.964377880096436,2,1.1722734074950123,0.7579603946606834,2.5465097631248725,2.5773097882803824,70,249280.00000000003,58,79.0,0,0,-4,0,0,0,6.0,21.0,-1021.0
1777477496.317114,response,right,x,1,1777477487.303641,9.01347303390503,2,1.238212862388073,0.7391843343978808,2.545844529190669,2.579363438392913,70,249280.00000000003,58,79.0,0,0,-4,0,0,0,6.0,21.0,-1021.0
1777477496.366174,response,right,x,1,1777477487.303641,9.062532901763916,2,1.2444289873927323,0.7436728793535143,2.551758527808841,2.586373554250452,70,249296.99999999997,58,79.0,0,0,-4,0,0,0,9.0,20.0,-974.0
1777477496.414227,response,right,x,1,1777477487.303641,9.110585927963257,2,1.097456834825941,0.8728783575418171,2.535707328483769,2.581263921301352,70,249296.99999999997,58,79.0,0,0,-4,0,0,0,9.0,20.0,-974.0
1777477496.460313,response,right,x,1,1777477487.303641,9.15667200088501,2,1.2455602743787693,0.7438502315241446,2.5514357413342803,2.5861858348212707,70,249294.0,58,78.5,0,0,-4,0,0,0,25.0,0.0,-1001.0
1777477496.5130591,response,right,x,1,1777477487.303641,9.209418058395386,2,1.246678742583789,0.7440451777800702,2.5511150978161354,2.5860018810321597,70,249294.0,58,78.5,0,0,-4,0,0,0,25.0,0.0,-1001.0
1777477496.564297,response,right,x,1,1777477487.303641,9.260655879974365,2,1.1841845264333342,0.765724881428295,2.5662896672034696,2.598753794546245,70,249289.0,58,78.5,0,0,-4,0,0,0,-16.0,28.0,-992.0
1777477496.611068,response,right,x,1,1777477487.303641,9.307426929473877,2,1.14972717846527,0.8451383775893297,2.5505348800230885,2.593413691910418,70,249289.0,58,78.5,0,0,-4,0,0,0,-16.0,28.0,-992.0
1777477496.6577978,response,right,x,1,1777477487.303641,9.354156732559204,2,1.1223064675732524,0.7932327652219857,2.5693386320437663,2.6021321806870055,70,249281.0,58,78.5,0,-1,-4,0,0,0,10.0,9.0,-987.0
1777477496.707516,response,right,x,1,1777477487.303641,9.40387487411499,2,1.2080470046230956,0.8241213672934209,2.5534635348051413,2.5967938913027058,70,249281.0,58,78.5,0,-1,-4,0,0,0,10.0,9.0,-987.0
1777477496.755353,response,right,x,1,1777477487.303641,9.451711893081665,2,1.2080470046230956,0.8241213672934209,2.5534635348051413,2.5967938913027058,70,249285.0,58,78.5,0,0,-4,0,0,0,-14.0,29.0,-1017.0
1777477496.806918,response,right,x,1,1777477487.303641,9.503276824951172,2,1.15248240077028,0.8477524377554665,2.557152162008056,2.6005307742311197,70,249285.0,58,78.5,0,0,-4,0,0,0,-14.0,29.0,-1017.0
1777477496.857086,response,right,x,1,1777477487.303641,9.553444862365723,2,1.1322064348410597,0.9232533948553182,2.5452195865741998,2.6018100239106507,70,249292.99999999997,58,78.5,0,-1,-4,0,0,0,-7.0,20.0,-1000.0
1777477496.908247,response,right,x,1,1777477487.303641,9.604605913162231,2,1.1298038655753002,0.7962878469643909,2.583585580106141,2.6170226500552776,70,249292.99999999997,58,78.5,0,-1,-4,0,0,0,-7.0,20.0,-1000.0
1777477496.9592488,response,right,x,1,1777477487.303641,9.6556077003479,2,1.1309584136443473,0.7963177691814023,2.5834175414822753,2.616918813014934,70,249290.0,58,78.5,0,0,-4,0,0,0,-20.0,32.0,-1040.0
1777477497.011426,response,right,x,1,1777477487.303641,9.70778489112854,2,1.2142884613161482,0.8283135764817287,2.567366732417822,2.61165541432586,70,249290.0,58,78.5,0,0,-4,0,0,0,-20.0,32.0,-1040.0
1777477497.063201,response,right,x,1,1777477487.303641,9.759559869766235,2,1.1629033803358693,0.8532869370172442,2.5706433782339126,2.6153802661665075,70,249294.99999999997,58,78.5,0,0,-4,0,0,0,17.0,15.0,-1001.0
1777477497.114284,response,right,x,1,1777477487.303641,9.810642957687378,2,1.2195090178811052,0.8320395000032514,2.5737561796004704,2.618981330694397,70,249294.99999999997,58,78.5,0,0,-4,0,0,0,17.0,15.0,-1001.0
1777477497.164934,response,right,x,1,1777477487.303641,9.861292839050293,2,1.2204606035714227,0.832243821905829,2.5735213656587996,2.6188642230564696,70,249296.99999999997,58,78.5,0,0,-4,0,0,0,-7.0,23.0,-988.0
1777477497.21488,response,right,x,1,1777477487.303641,9.9112389087677,2,1.1124817729641316,0.8821804520756098,2.570616563296744,2.617865476511075,70,249300.0,58,78.5,0,0,-4,0,0,0,2.0,4.0,-1007.0
1777477497.265308,response,right,x,1,1777477487.303641,9.961666822433472,2,1.1389971635146396,0.9275273485471761,2.5592483680727685,2.616745597954348,70,249300.0,58,78.5,0,0,-4,0,0,0,2.0,4.0,-1007.0
1777477497.3163688,recovery,right,x,1,,,2,1.1389971635146396,0.9275273485471761,2.5592483680727685,2.616745597954348,70,249291.0,58,78.5,0,0,-4,0,0,0,14.0,0.0,-1005.0
1777477497.3670988,recovery,right,x,1,,,2,1.2034869125132326,0.774492721556876,2.593161501803021,2.6279532523423135,70,249291.0,58,78.5,0,0,-4,0,0,0,14.0,0.0,-1005.0
1777477497.416787,recovery,right,x,1,,,2,1.1160960917350637,0.8853053170617966,2.5779299683721892,2.625780355459315,70,249291.0,58,78.5,0,0,-4,0,0,0,14.0,0.0,-1005.0
1777477497.4666371,recovery,right,x,1,,,2,1.1170661926477912,0.8853368945817703,2.5778065883492647,2.625708133369016,70,249301.00000000003,57,79.0,0,0,-4,0,0,0,12.0,8.0,-999.0
1777477497.51613,recovery,right,x,1,,,2,1.1924136742662697,0.9051967739325184,2.565183159611873,2.6215284558426637,70,249301.00000000003,57,79.0,0,0,-4,0,0,0,12.0,8.0,-999.0
1777477497.5662222,recovery,right,x,1,,,2,1.1915664951139942,0.9055189506316506,2.573769982041417,2.629931377803509,70,249301.00000000003,57,79.0,0,-2,-4,0,0,0,1.0,22.0,-974.0
1777477497.616149,recovery,right,x,1,,,2,1.1170427905617522,0.8846578658695186,2.5864394303935088,2.634057931949481,70,249301.00000000003,57,79.0,0,-2,-4,0,0,0,1.0,22.0,-974.0
1777477497.665277,recovery,right,x,1,,,2,1.1501623365034876,0.9308476327121767,2.5741543880400792,2.632606835424975,70,249301.00000000003,57,79.0,0,-2,-4,0,0,0,1.0,22.0,-974.0
1777477497.714772,recovery,right,x,1,,,2,1.2277446292033622,0.8376153233901624,2.5951896260525475,2.641663109211244,70,249302.0,57,79.0,0,-5,-4,0,0,0,1.0,13.0,-1011.0
1777477497.765433,recovery,right,x,1,,,2,1.2277446292033622,0.8376153233901624,2.5951896260525475,2.641663109211244,70,249298.99999999997,57,79.0,0,-5,-4,0,-1,0,-12.0,26.0,-1015.0
1777477497.816478,recovery,right,x,1,,,2,1.2266271038342917,0.8400653375109943,2.5938672281750064,2.6406750165196917,80,249296.99999999997,57,79.0,0,-3,-4,0,-1,0,-28.0,34.0,-1013.0
1777477497.867641,recovery,right,x,1,,,2,1.225927448032686,0.8416267008641514,2.5930191833573804,2.640042772371329,80,249296.99999999997,57,79.0,0,-3,-4,0,-1,0,-28.0,34.0,-1013.0
1777477497.916736,recovery,right,x,1,,,2,1.1198240647911122,0.8988890692504599,2.595410197054268,2.645638335240463,80,249296.99999999997,57,79.0,0,-3,-4,0,-1,0,-28.0,34.0,-1013.0
1777477497.966763,recovery,right,x,1,,,2,1.103180165921833,0.9713187056973264,2.5645929872329716,2.629484436212518,80,249292.0,57,79.0,0,-2,-4,0,-2,0,28.0,13.0,-972.0
1777477498.016478,recovery,right,x,1,,,2,1.1479419071885701,0.9469724656521225,2.572634509902019,2.6342957327572307,80,249292.0,57,79.0,0,-2,-4,0,-2,0,28.0,13.0,-972.0
1777477498.0663779,recovery,right,x,1,,,2,1.1205656551651182,0.9059982444248211,2.5824602075885563,2.634325534998422,80,249294.99999999997,57,79.0,0,-2,-4,0,-2,0,-8.0,37.0,-975.0
1777477498.1166961,recovery,right,x,1,,,2,1.1038618641158673,0.9758798747657887,2.5607122363287327,2.6267226869735567,80,249294.99999999997,57,79.0,0,-2,-4,0,-2,0,-8.0,37.0,-975.0
1777477498.1669672,recovery,right,x,1,,,2,1.0745664996518478,0.937298438786614,2.5705864412366854,2.6271970666592086,80,249305.00000000003,57,79.0,0,-1,-4,0,-2,0,6.0,31.0,-975.0
1777477498.216786,recovery,right,x,1,,,2,1.0330364714399218,0.972775801213184,2.563517603719635,2.6269347215873227,80,249305.00000000003,57,79.0,0,-1,-4,0,-2,0,6.0,31.0,-975.0
1777477498.267009,recovery,right,x,1,,,2,1.035866341488279,0.8993683425597698,2.577858027728931,2.6260249707741052,80,249294.99999999997,57,79.0,0,-1,-4,0,-2,0,1.0,26.0,-1015.0
1777477498.3361459,recenter,up,-,1,,,2,1.0359800381721185,0.9002040221993989,2.577324939716007,2.625662292042418,80,249294.0,57,79.0,0,-1,-4,0,-2,0,2.0,16.0,-994.0
1777477498.3860312,recenter,up,-,1,,,2,1.0386472904744122,0.8979241821251105,2.569499664934846,2.6175848854060604,80,249294.0,57,79.0,0,-1,-4,0,-2,0,2.0,16.0,-994.0
1777477498.436543,recenter,up,-,1,,,2,0.9966706035719316,0.8588759023783441,2.5847475885220748,2.625166332832035,80,249294.0,57,79.0,0,-1,-4,0,-2,0,2.0,16.0,-994.0
1777477498.486569,recenter,up,-,1,,,2,0.9937682888291084,0.8568187119664514,2.576914634831655,2.6170997697902862,80,249292.99999999997,57,79.0,0,-1,-4,0,-2,0,26.0,38.0,-978.0
1777477498.5375,recenter,up,-,1,,,2,1.0457615698027598,0.8125836143947918,2.583490104791516,2.6166276926023624,80,249292.99999999997,57,79.0,0,-1,-4,0,-2,0,11.0,33.0,-974.0
1777477498.587817,recenter,up,-,1,,,2,0.9994391500976434,0.8551691072096541,2.5694689950041214,2.609473155063707,80,249292.99999999997,57,79.0,0,-1,-4,0,-2,0,11.0,33.0,-974.0
1777477498.637057,recenter,up,-,1,,,2,0.9605703282085672,0.8971004482781662,2.553492731360014,2.6017280187991134,80,249294.99999999997,57,79.0,0,-1,-4,0,-2,0,0.0,31.0,-990.0
1777477498.687765,recenter,up,-,1,,,2,0.8818591850881135,0.9053983574997977,2.5397339388753943,2.592225536520128,80,249294.99999999997,57,79.0,0,-1,-4,0,-2,0,0.0,31.0,-990.0
1777477498.7377,recenter,up,-,1,,,2,0.9151678446994173,0.856084557097919,2.552349002196743,2.5941655781408515,80,249294.99999999997,57,79.0,0,-1,-4,0,-2,0,0.0,31.0,-990.0
1777477498.789313,recenter,up,-,1,,,2,0.9151678446994173,0.856084557097919,2.552349002196743,2.5941655781408515,80,249286.0,57,79.0,0,-1,-4,0,-2,0,0.0,8.0,-1011.0
1777477498.839774,recenter,up,-,1,,,2,0.860864891378905,0.8225386650789193,2.554334750839843,2.592782968411688,80,249286.0,57,79.0,0,-1,-4,0,-2,0,0.0,8.0,-1011.0
1777477498.889743,recenter,up,-,1,,,2,0.8635031100925464,0.8172069839378266,2.5485221341778557,2.5860506833384678,80,249289.0,57,79.0,0,3,-4,0,-2,0,-2.0,39.0,-990.0
1777477498.940114,recenter,up,-,1,,,2,0.8670671554813789,0.8143442676850415,2.550831791398668,2.587681421915264,80,249289.0,57,79.0,0,3,-4,0,-2,0,-2.0,39.0,-990.0
1777477498.991463,recenter,up,-,1,,,2,0.8382679376414764,0.8608255355832357,2.525072358684628,2.5718685524018268,80,249290.0,57,79.0,0,3,-4,0,-1,0,-8.0,21.0,-1015.0
1777477499.0418859,recenter,up,-,1,,,2,0.808341870955421,0.781152419606591,2.5424328256877415,2.5779787971462023,80,249290.0,57,79.0,0,3,-4,0,-1,0,-8.0,21.0,-1015.0
1777477499.0912268,recenter,up,-,1,,,2,0.866591704966035,0.8020328894705832,2.5323414862504543,2.5675244147593017,80,249285.0,57,79.0,0,1,-4,0,0,0,13.0,12.0,-999.0
1777477499.139157,recenter,up,-,1,,,2,0.7920111392802469,0.8327732133325204,2.5173672592161966,2.5627504634933387,80,249285.0,57,79.0,0,1,-4,0,0,0,13.0,12.0,-999.0
1777477499.1882071,recenter,up,-,1,,,2,0.7958065294203241,0.8282050666084619,2.511782493570713,2.5561897127374644,70,249292.0,57,79.0,0,0,-4,0,0,0,-1.0,26.0,-1008.0
1777477499.239705,recenter,up,-,1,,,2,0.8483324256122695,0.848027183857136,2.508582909377764,2.5527866389139966,70,249292.0,57,79.0,0,0,-4,0,0,0,-1.0,26.0,-1008.0
1777477499.291052,recenter,up,-,1,,,2,0.7974809993623891,0.8261989757785013,2.5056080460405328,2.549653151500603,70,249290.0,57,79.0,0,0,-4,0,0,0,-9.0,17.0,-1018.0
1777477499.3426251,recenter,up,-,1,,,2,0.829175321766431,0.8922542197154204,2.491190722037013,2.5450985248285645,70,249290.0,57,79.0,0,0,-4,0,0,0,-9.0,17.0,-1018.0
1777477499.393763,recenter,up,-,1,,,2,0.702619500122456,0.6801808242059073,2.5152698917869123,2.5482384277162655,70,249294.99999999997,57,79.0,0,0,-4,0,0,0,-12.0,13.0,-1015.0
1777477499.4449291,recenter,up,-,1,,,2,0.8034192599452181,0.8205170456449644,2.4937235761664795,2.5365598450198235,70,249294.99999999997,57,79.0,0,0,-4,0,0,0,-12.0,13.0,-1015.0
1777477499.496329,recenter,up,-,1,,,2,0.7719088952369342,0.6820920664615752,2.515430691727586,2.541454908299126,70,249291.0,57,79.0,0,0,-4,0,0,0,0.0,13.0,-1004.0
1777477499.547918,recenter,up,-,1,,,2,0.8257393478781829,0.7612740246513288,2.499584581273555,2.5315625164522766,70,249291.0,57,79.0,0,0,-4,0,0,0,0.0,13.0,-1004.0
1777477499.599502,recenter,up,-,1,,,2,0.769335205994302,0.7410150440814313,2.4937092269498877,2.5274657695127263,70,249289.0,57,79.0,0,0,-4,0,0,0,0.0,9.0,-1009.0
1777477499.649668,recenter,up,-,1,,,2,0.807600866205576,0.8138609782048972,2.482206005886523,2.52381556212507,70,249289.0,57,79.0,0,0,-4,0,0,0,0.0,9.0,-1009.0
1777477499.6993961,recenter,up,-,1,,,2,0.776201978827831,0.7369652311028554,2.4887203416144583,2.5213805861111815,70,249298.99999999997,57,79.0,0,0,-4,0,0,0,0.0,29.0,-1002.0
1777477499.747444,recenter,up,-,1,,,2,0.7711337199020811,0.7394555064819066,2.4878184125533647,2.5212794904346265,70,249298.99999999997,57,79.0,0,0,-4,0,0,0,0.0,29.0,-1002.0
1777477499.793782,recenter,up,-,1,,,2,0.7766002128069058,0.7360738725137861,2.481987820010459,2.514580810271287,70,249286.0,57,79.0,0,0,-4,0,0,0,0.0,15.0,-1005.0
1777477499.842315,recenter,up,-,1,,,2,0.773031309947843,0.7399202151224356,2.4810072124761327,2.5144497066498395,70,249286.0,57,79.0,0,0,-4,0,0,0,0.0,15.0,-1005.0
1777477499.894181,recenter,up,-,1,,,2,0.7790454476606173,0.7362536326926441,2.4826492573821968,2.5150417004254364,70,249288.0,57,79.0,0,0,-4,0,0,0,13.0,14.0,-1002.0
1777477499.945638,recenter,up,-,1,,,2,0.7671337497257351,0.7916649762391248,2.4651593937518963,2.506918223782421,70,249288.0,57,79.0,0,0,-4,0,0,0,13.0,14.0,-1002.0
1777477499.998488,recenter,up,-,1,,,2,0.7809106805946642,0.7380573372001136,2.4753837191272408,2.507948853153217,70,249290.0,57,79.0,0,0,-4,0,0,0,33.0,6.0,-1031.0
1777477500.051797,recenter,up,-,1,,,2,0.7230982759314689,0.7262385627266321,2.4652317404822734,2.5020938629242755,70,249290.0,57,79.0,0,0,-4,0,0,0,33.0,6.0,-1031.0
1777477500.104121,recenter,up,-,1,,,2,0.7871678884285562,0.7364453420182392,2.47658573937641,2.5083799354093723,70,249288.0,57,79.0,0,0,-4,0,0,0,-5.0,16.0,-996.0
1777477500.155298,recenter,up,-,1,,,2,0.7243071264455121,0.7273635689201732,2.4651696769503695,2.502046163231301,70,249288.0,57,79.0,0,0,-4,0,0,0,-5.0,16.0,-996.0
1777477500.2074418,recenter,up,-,1,,,2,0.786113495929806,0.737903018819838,2.46869097144491,2.500872047755451,70,249288.0,57,79.0,0,0,-4,0,0,0,13.0,15.0,-1007.0
1777477500.2586508,recenter,up,-,1,,,2,0.786113495929806,0.737903018819838,2.46869097144491,2.500872047755451,70,249288.0,57,79.0,0,0,-4,0,0,0,13.0,15.0,-1007.0
1777477500.309889,recenter,up,-,1,,,2,0.7871862306232265,0.7393081101298935,2.46851535245081,2.5007974206883725,70,249294.0,57,79.0,0,0,-4,0,0,0,-17.0,33.0,-1026.0
1777477500.3587358,recenter,up,-,1,,,2,0.7882202613796875,0.7407349268338577,2.4683371376390215,2.500727728702699,70,249294.0,57,79.0,0,0,-4,0,0,0,-17.0,33.0,-1026.0
1777477500.406461,recenter,up,-,1,,,2,0.7882202613796875,0.7407349268338577,2.4683371376390215,2.500727728702699,70,249286.0,57,79.0,0,0,-4,0,0,0,-13.0,22.0,-1012.0
1777477500.452586,recenter,up,-,1,,,2,0.7286887662817408,0.6733780384572224,2.47178508433078,2.5016128478588695,70,249286.0,57,79.0,0,0,-4,0,0,0,-13.0,22.0,-1012.0
1777477500.503169,recenter,up,-,1,,,2,0.7285200100695227,0.7341105706663459,2.4569654816208994,2.494395845939506,70,249278.00000000003,57,78.5,0,-1,-4,0,0,0,-12.0,21.0,-1034.0
1777477500.551408,recenter,up,-,1,,,2,0.7349864473713066,0.6720798500043657,2.4657309051503105,2.4948123224941487,70,249278.00000000003,57,78.5,0,-1,-4,0,0,0,-12.0,21.0,-1034.0
1777477500.602554,recenter,up,-,1,,,2,0.7896516189668874,0.7459207607905782,2.4670034405866295,2.5000027180016127,70,249287.0,57,78.5,0,-1,-4,0,0,0,3.0,27.0,-1014.0
1777477500.649109,recenter,up,-,1,,,2,0.7879379905814714,0.7466067721679441,2.4594311554867305,2.4927711806200947,70,249287.0,57,78.5,0,-1,-4,0,0,0,3.0,27.0,-1014.0
1777477500.696479,recenter,up,-,1,,,2,0.8051117043141321,0.6816389287871627,2.470244550906521,2.493874510733666,70,249279.0,57,78.5,0,-1,-4,0,0,0,20.0,4.0,-1000.0
1777477500.74751,recenter,up,-,1,,,2,0.8061774037408673,0.6833419865943648,2.4701117614663484,2.4938528413525645,70,249279.0,57,78.5,0,-1,-4,0,0,0,20.0,4.0,-1000.0
1777477500.795717,recenter,up,-,1,,,2,0.8075412292942541,0.683734028527663,2.4704402840014223,2.4941171933538193,70,249284.0,57,78.5,0,-1,-4,0,0,0,7.0,20.0,-1012.0
1777477500.8472059,recenter,up,-,1,,,2,0.810507010652926,0.6856671530774707,2.470681599494323,2.4943497913161465,70,249284.0,57,78.5,0,-1,-4,0,0,0,7.0,20.0,-1012.0
1777477500.8980649,recenter,up,-,1,,,2,0.8159274891948531,0.6099688100973383,2.4787921044556867,2.4944698610245135,70,249281.0,57,78.5,1,-1,-4,0,0,0,19.0,4.0,-1026.0
1777477500.948951,recenter,up,-,1,,,2,0.7340968867934545,0.6147621087020937,2.463429561212122,2.4870288361820116,70,249281.0,57,78.5,1,-1,-4,0,0,0,19.0,4.0,-1026.0
1777477501.000467,recenter,up,-,1,,,2,0.7950760893795741,0.7495141970364888,2.45260750248534,2.485847449929582,70,249288.0,57,78.5,1,0,-4,0,0,0,0.0,9.0,-1010.0
