timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776462357.7326012,response,right,x,1,1776462354.426892,3.30570912361145,,,,,,70,253158.0,72,76.5,0,-1,3,0,0,0,21.0,-12.0,-1015.0
1776462357.784152,response,right,x,1,1776462354.426892,3.35725998878479,0,0.3375351365758207,0.9680710749794743,2.5308939044161822,2.5796957650216803,70,253164.0,72,76.5,0,-1,3,0,0,0,14.0,18.0,-1016.0
1776462357.836024,response,right,x,1,1776462354.426892,3.4091320037841797,0,0.3487628637423445,0.9774542962894328,2.525759310797514,2.577511857779406,70,253164.0,72,76.5,0,-1,3,0,0,0,14.0,18.0,-1016.0
1776462357.888659,response,right,x,1,1776462354.426892,3.4617669582366943,,,,,,70,253156.0,72,76.5,0,-1,3,0,0,0,-4.0,23.0,-1014.0
1776462357.9398699,response,right,x,1,1776462354.426892,3.5129778385162354,0,0.3459550386664205,0.9791220383233712,2.556993166741158,2.6079939538814365,70,253156.0,72,76.5,0,-1,3,0,0,0,-4.0,23.0,-1014.0
1776462357.990098,response,right,x,1,1776462354.426892,3.5632059574127197,0,0.20689589581774898,1.20859031338939,2.481012701381956,2.5629303747226952,70,253164.0,72,76.5,0,-1,3,0,0,0,12.0,0.0,-1001.0
1776462358.042537,response,right,x,1,1776462354.426892,3.615644931793213,0,0.20689589581774898,1.20859031338939,2.481012701381956,2.5629303747226952,70,253164.0,72,76.5,0,-1,3,0,0,0,12.0,0.0,-1001.0
1776462358.0956879,response,right,x,1,1776462354.426892,3.6687958240509033,,,,,,70,253152.0,72,76.5,0,-1,3,0,0,0,7.0,23.0,-984.0
1776462358.146003,response,right,x,1,1776462354.426892,3.7191109657287598,,,,,,70,253171.0,72,76.5,0,-1,3,0,0,0,-16.0,32.0,-1011.0
1776462358.1964002,response,right,x,1,1776462354.426892,3.769508123397827,0,0.5787057348673252,0.8155983640026246,2.5218160035008657,2.5963318234852064,70,253171.0,72,76.5,0,-1,3,0,0,0,-16.0,32.0,-1011.0
1776462358.2484841,response,right,x,1,1776462354.426892,3.821592092514038,,,,,,70,253171.0,72,76.5,0,-1,3,0,0,0,-16.0,32.0,-1011.0
1776462358.2989519,response,right,x,1,1776462354.426892,3.8720598220825195,,,,,,70,253162.0,71,76.5,0,0,3,0,0,0,29.0,6.0,-980.0
1776462358.3479412,response,right,x,1,1776462354.426892,3.921049118041992,0,0.21426517824395994,1.2239054606040236,2.5049351628968664,2.590341244063528,70,253162.0,71,76.5,0,0,3,0,0,0,29.0,6.0,-980.0
1776462358.400355,response,right,x,1,1776462354.426892,3.9734630584716797,0,0.21426517824395994,1.2239054606040236,2.5049351628968664,2.590341244063528,70,253154.0,71,76.5,0,0,3,0,0,0,10.0,10.0,-978.0
1776462358.452878,response,right,x,1,1776462354.426892,4.025985956192017,,,,,,70,253154.0,71,76.5,0,0,3,0,0,0,10.0,10.0,-978.0
1776462358.504556,response,right,x,1,1776462354.426892,4.077663898468018,,,,,,70,253160.0,71,76.5,0,0,3,0,0,0,8.0,33.0,-1002.0
1776462358.556032,response,right,x,1,1776462354.426892,4.1291399002075195,,,,,,70,253160.0,71,76.5,0,0,3,0,0,0,8.0,33.0,-1002.0
1776462358.606375,response,right,x,1,1776462354.426892,4.179482936859131,,,,,,70,253160.0,71,76.5,0,0,3,0,0,0,8.0,33.0,-1002.0
1776462358.658755,response,right,x,1,1776462354.426892,4.231863021850586,,,,,,70,253167.99999999997,71,76.5,0,0,3,0,0,0,4.0,4.0,-995.0
1776462358.711972,response,right,x,1,1776462354.426892,4.2850799560546875,0,0.5233737257260603,0.9782749518302585,2.4921763560601535,2.574481498412414,70,253156.0,71,76.5,0,-1,3,0,0,0,-9.0,14.0,-1035.0
1776462358.763175,response,right,x,1,1776462354.426892,4.336282968521118,0,0.5233737257260603,0.9782749518302585,2.4921763560601535,2.574481498412414,70,253156.0,71,76.5,0,-1,3,0,0,0,-9.0,14.0,-1035.0
1776462358.815383,response,right,x,1,1776462354.426892,4.388490915298462,0,0.34731908351547175,0.986480922786408,2.5525304641139366,2.6048819204872933,70,253163.0,71,76.5,0,-1,3,0,0,0,0.0,21.0,-1003.0
1776462358.8644469,response,right,x,1,1776462354.426892,4.437554836273193,0,0.34731908351547175,0.986480922786408,2.5525304641139366,2.6048819204872933,70,253163.0,71,76.5,0,-1,3,0,0,0,0.0,21.0,-1003.0
1776462358.914019,response,right,x,1,1776462354.426892,4.487127065658569,0,0.34731908351547175,0.986480922786408,2.5525304641139366,2.6048819204872933,70,253161.0,71,76.5,0,-1,3,0,0,0,23.0,8.0,-987.0
1776462358.963839,response,right,x,1,1776462354.426892,4.536947011947632,0,0.34731908351547175,0.986480922786408,2.5525304641139366,2.6048819204872933,70,253161.0,71,76.5,0,-1,3,0,0,0,23.0,8.0,-987.0
1776462359.013856,response,right,x,1,1776462354.426892,4.586963891983032,0,0.672131036172748,0.6771243854959734,2.514181726084024,2.603616341245312,70,253160.0,71,76.5,0,-1,3,0,0,0,20.0,7.0,-975.0
1776462359.065961,response,right,x,1,1776462354.426892,4.639068841934204,0,0.672131036172748,0.6771243854959734,2.514181726084024,2.603616341245312,70,253160.0,71,76.5,0,-1,3,0,0,0,20.0,7.0,-975.0
1776462359.117892,response,right,x,1,1776462354.426892,4.690999984741211,,,,,,70,253154.0,71,76.5,0,-1,3,0,0,0,6.0,12.0,-1014.0
1776462359.16925,response,right,x,1,1776462354.426892,4.742357969284058,,,,,,70,253167.0,71,76.5,0,-1,3,0,0,0,11.0,0.0,-983.0
1776462359.220934,response,right,x,1,1776462354.426892,4.794041872024536,,,,,,70,253167.0,71,76.5,0,-1,3,0,0,0,11.0,0.0,-983.0
1776462359.271391,response,right,x,1,1776462354.426892,4.844498872756958,,,,,,70,253152.0,71,76.5,0,-1,3,0,0,0,0.0,32.0,-979.0
1776462359.3235662,response,right,x,1,1776462354.426892,4.896674156188965,,,,,,70,253169.0,71,76.5,0,-1,2,0,0,0,7.0,26.0,-1028.0
1776462359.374203,response,right,x,1,1776462354.426892,4.947310924530029,,,,,,70,253169.0,71,76.5,0,-1,2,0,0,0,7.0,26.0,-1028.0
1776462359.426091,response,right,x,1,1776462354.426892,4.999198913574219,,,,,,70,253162.0,71,76.5,0,-1,2,0,0,0,38.0,-10.0,-987.0
1776462359.477012,response,right,x,1,1776462354.426892,5.050119876861572,,,,,,70,253162.0,71,76.5,0,-1,2,0,0,0,38.0,-10.0,-987.0
1776462359.528138,response,right,x,1,1776462354.426892,5.101245880126953,0,0.36561777678374285,1.0053951658971279,2.578397734367388,2.6355561985706024,70,253166.0,71,76.5,0,-1,2,0,0,0,-29.0,31.0,-1023.0
1776462359.5795698,response,right,x,1,1776462354.426892,5.152677774429321,0,0.1299318278692618,1.0668657411733273,2.5816947414892146,2.6267838964040857,70,253166.0,71,76.5,0,-1,2,0,0,0,-29.0,31.0,-1023.0
1776462359.6300218,response,right,x,1,1776462354.426892,5.203129768371582,,,,,,70,253165.0,71,76.5,0,-1,2,0,0,0,-6.0,16.0,-1008.0
1776462359.67951,response,right,x,1,1776462354.426892,5.252618074417114,0,0.37174089412874356,1.1692204713553969,2.512454003400201,2.6028116252582314,70,253165.0,71,76.5,0,-1,2,0,0,0,-6.0,16.0,-1008.0
1776462359.729611,response,right,x,1,1776462354.426892,5.302718877792358,0,0.6700410291708356,0.6741582186142829,2.5160920428988134,2.6048365765435424,70,253164.0,71,76.5,0,-1,2,0,0,0,0.0,35.0,-1028.0
1776462359.781722,response,right,x,1,1776462354.426892,5.354830026626587,0,0.5335290642780791,0.9951265230221441,2.5202785573619155,2.6062582831184,70,253164.0,71,76.5,0,-1,2,0,0,0,0.0,35.0,-1028.0
1776462359.833209,response,right,x,1,1776462354.426892,5.4063169956207275,0,0.5335290642780791,0.9951265230221441,2.5202785573619155,2.6062582831184,70,253167.99999999997,71,76.5,0,0,2,0,0,0,11.0,0.0,-1003.0
1776462359.884983,response,right,x,1,1776462354.426892,5.4580910205841064,0,0.3421610130164712,0.9901368158913288,2.55549953791961,2.607653884672892,70,253167.99999999997,71,76.5,0,0,2,0,0,0,11.0,0.0,-1003.0
1776462359.936982,response,right,x,1,1776462354.426892,5.510089874267578,0,0.7192970812416538,0.880064737064385,2.47066094913829,2.588433903661946,70,253165.0,71,76.5,0,0,2,0,0,0,7.0,0.0,-1000.0
1776462359.9884071,response,right,x,1,1776462354.426892,5.5615150928497314,0,0.5321996515931845,0.9947595648851747,2.520275271868287,2.605927671524098,70,253165.0,71,76.5,0,0,2,0,0,0,7.0,0.0,-1000.0
1776462360.0403771,response,right,x,1,1776462354.426892,5.613485097885132,,,,,,70,253154.0,71,76.5,0,0,2,0,0,0,1.0,28.0,-987.0
1776462360.0913181,response,right,x,1,1776462354.426892,5.66442608833313,0,0.5302801963275231,0.9892671165540452,2.520615063147587,2.605038631424488,70,253154.0,71,76.5,0,0,2,0,0,0,1.0,28.0,-987.0
1776462360.142014,response,right,x,1,1776462354.426892,5.7151219844818115,0,0.5302801963275231,0.9892671165540452,2.520615063147587,2.605038631424488,70,253154.0,71,76.5,0,0,2,0,0,0,1.0,28.0,-987.0
1776462360.194087,response,right,x,1,1776462354.426892,5.767194986343384,0,0.5292929334841582,0.9960430249876517,2.5216724466741094,2.606881856815346,70,253163.0,71,76.0,0,0,2,0,0,0,-10.0,28.0,-990.0
1776462360.2450528,response,right,x,1,1776462354.426892,5.818160772323608,0,0.33680572431641864,0.9923593730196718,2.556294947627149,2.6080697522866956,70,253163.0,71,76.0,0,0,2,0,0,0,13.0,20.0,-1032.0
1776462360.294966,response,right,x,1,1776462354.426892,5.8680739402771,0,0.33680572431641864,0.9923593730196718,2.556294947627149,2.6080697522866956,70,253163.0,71,76.0,0,0,2,0,0,0,13.0,20.0,-1032.0
1776462360.3471518,response,right,x,1,1776462354.426892,5.920259714126587,0,0.33680572431641864,0.9923593730196718,2.556294947627149,2.6080697522866956,70,253169.0,71,76.0,0,0,2,0,0,0,-2.0,20.0,-999.0
1776462360.397297,response,right,x,1,1776462354.426892,5.970404863357544,0,0.33680572431641864,0.9923593730196718,2.556294947627149,2.6080697522866956,70,253169.0,71,76.0,0,0,2,0,0,0,-2.0,20.0,-999.0
1776462360.448537,response,right,x,1,1776462354.426892,6.0216450691223145,0,0.33680572431641864,0.9923593730196718,2.556294947627149,2.6080697522866956,70,253166.0,71,76.0,0,0,2,0,0,0,3.0,25.0,-981.0
1776462360.5003679,response,right,x,1,1776462354.426892,6.0734758377075195,,,,,,70,253166.0,71,76.0,0,0,2,0,0,0,3.0,25.0,-981.0
1776462360.551887,response,right,x,1,1776462354.426892,6.124994993209839,,,,,,70,253162.0,71,76.0,0,-1,2,0,0,0,2.0,7.0,-982.0
1776462360.603072,response,right,x,1,1776462354.426892,6.176179885864258,,,,,,70,253162.0,71,76.0,0,-1,2,0,0,0,2.0,7.0,-982.0
1776462360.654986,response,right,x,1,1776462354.426892,6.228093862533569,0,0.10845789017984296,1.0754281589489247,2.5793007214487664,2.624992811405386,70,253169.99999999997,71,76.0,0,-1,2,0,0,0,3.0,27.0,-970.0
1776462360.705778,response,right,x,1,1776462354.426892,6.278885841369629,,,,,,70,253169.99999999997,71,76.0,0,-1,2,0,0,0,3.0,27.0,-970.0
1776462360.7562518,response,right,x,1,1776462354.426892,6.329359769821167,0,0.36435640443267614,1.1722508168908319,2.51423288259177,2.604149299634922,70,253165.0,71,76.0,0,-1,2,0,0,0,-8.0,27.0,-1022.0
1776462360.806603,response,right,x,1,1776462354.426892,6.379710912704468,,,,,,70,253165.0,71,76.0,0,-1,2,0,0,0,-8.0,27.0,-1022.0
1776462360.857481,response,right,x,1,1776462354.426892,6.430588960647583,0,0.33211044584763294,0.9898034147569361,2.5594259116632734,2.6101542191392944,70,253167.0,71,76.0,0,0,2,0,0,0,-3.0,18.0,-998.0
1776462360.908115,response,right,x,1,1776462354.426892,6.481222867965698,0,0.33211044584763294,0.9898034147569361,2.5594259116632734,2.6101542191392944,70,253167.0,71,76.0,0,0,2,0,0,0,-3.0,18.0,-998.0
1776462360.9591522,response,right,x,1,1776462354.426892,6.532260179519653,0,0.33211044584763294,0.9898034147569361,2.5594259116632734,2.6101542191392944,70,253169.99999999997,71,76.0,0,0,2,0,0,0,3.0,26.0,-986.0
1776462361.010657,response,right,x,1,1776462354.426892,6.583765029907227,0,0.33211044584763294,0.9898034147569361,2.5594259116632734,2.6101542191392944,70,253169.99999999997,71,76.0,0,0,2,0,0,0,3.0,26.0,-986.0
1776462361.0606878,response,right,x,1,1776462354.426892,6.633795738220215,0,0.33211044584763294,0.9898034147569361,2.5594259116632734,2.6101542191392944,70,253162.0,71,76.0,0,0,2,0,0,0,1.0,21.0,-986.0
1776462361.112237,response,right,x,1,1776462354.426892,6.685344934463501,0,0.11784516211200846,1.0748761484050773,2.5819324310812783,2.6278831627807446,70,253162.0,71,76.0,0,0,2,0,0,0,1.0,21.0,-986.0
1776462361.164118,response,right,x,1,1776462354.426892,6.7372260093688965,0,0.11784516211200846,1.0748761484050773,2.5819324310812783,2.6278831627807446,70,253162.0,71,76.0,0,0,2,0,0,0,1.0,21.0,-986.0
1776462361.2152588,response,right,x,1,1776462354.426892,6.788366794586182,0,0.567890749569673,0.8137287171301599,2.5267682364553146,2.5986030071429553,70,253166.0,71,76.5,0,0,2,0,0,0,-24.0,22.0,-977.0
1776462361.266092,response,right,x,1,1776462354.426892,6.839200019836426,0,0.7012074163439416,0.8702624459226196,2.448815909594243,2.5615294238977038,70,253166.0,70,76.5,0,0,2,0,0,0,27.0,8.0,-1007.0
1776462361.317344,response,right,x,1,1776462354.426892,6.890451908111572,0,0.33211044584763294,0.9898034147569361,2.5594259116632734,2.6101542191392944,70,253166.0,70,76.5,0,0,2,0,0,0,27.0,8.0,-1007.0
1776462361.367386,response,right,x,1,1776462354.426892,6.940494060516357,0,0.33211044584763294,0.9898034147569361,2.5594259116632734,2.6101542191392944,70,253167.0,70,76.5,0,0,2,0,0,0,0.0,-4.0,-1014.0
1776462361.418823,response,right,x,1,1776462354.426892,6.991930961608887,,,,,,70,253167.0,70,76.5,0,0,2,0,0,0,0.0,-4.0,-1014.0
1776462361.4706612,response,right,x,1,1776462354.426892,7.043769121170044,,,,,,70,253161.0,70,76.5,0,0,2,0,0,0,8.0,13.0,-1020.0
1776462361.5216022,response,right,x,1,1776462354.426892,7.094710111618042,0,0.33211044584763294,0.9898034147569361,2.5594259116632734,2.6101542191392944,70,253161.0,70,76.5,0,0,2,0,0,0,8.0,13.0,-1020.0
1776462361.5721312,response,right,x,1,1776462354.426892,7.1452391147613525,0,0.33211044584763294,0.9898034147569361,2.5594259116632734,2.6101542191392944,70,253164.0,70,76.5,0,0,2,0,0,0,-22.0,27.0,-1002.0
1776462361.623182,response,right,x,1,1776462354.426892,7.196290016174316,0,0.33211044584763294,0.9898034147569361,2.5594259116632734,2.6101542191392944,70,253164.0,70,76.5,0,0,2,0,0,0,-22.0,27.0,-1002.0
1776462361.673196,response,right,x,1,1776462354.426892,7.246304035186768,,,,,,70,253159.0,70,76.5,0,0,2,0,0,0,-18.0,35.0,-1021.0
1776462361.722739,response,right,x,1,1776462354.426892,7.295846939086914,,,,,,70,253159.0,70,76.5,0,0,2,0,0,0,-18.0,35.0,-1021.0
1776462361.773658,response,right,x,1,1776462354.426892,7.346765995025635,0,0.7023375521828857,0.8713272826542702,2.448483759429614,2.561634097936193,70,253159.0,70,76.5,0,0,2,0,0,0,-18.0,35.0,-1021.0
1776462361.824927,response,right,x,1,1776462354.426892,7.398035049438477,,,,,,70,253173.0,70,76.5,0,0,2,0,0,0,18.0,-2.0,-958.0
1776462361.8767622,response,right,x,1,1776462354.426892,7.4498701095581055,0,0.3350158072792056,0.9873888171033656,2.559623652692878,2.61035992349111,70,253169.0,70,76.5,0,-1,2,0,0,0,-4.0,21.0,-1029.0
1776462361.928262,response,right,x,1,1776462354.426892,7.501369953155518,,,,,,70,253169.0,70,76.5,0,-1,2,0,0,0,-4.0,21.0,-1029.0
1776462361.980279,response,right,x,1,1776462354.426892,7.553386926651001,0,0.7045807977435847,0.8707618215086526,2.4477971737374364,2.5615341239758354,70,253169.0,70,76.5,0,-1,2,0,0,0,-4.0,21.0,-1029.0
1776462362.0318139,response,right,x,1,1776462354.426892,7.604921817779541,0,0.3375587280986178,0.98748158684558,2.5586335331427326,2.609730528614475,70,253167.0,70,76.5,0,-1,2,0,0,0,12.0,10.0,-999.0
1776462362.082908,response,right,x,1,1776462354.426892,7.656015872955322,,,,,,70,253164.0,70,76.5,0,-1,2,0,0,0,1.0,18.0,-1011.0
1776462362.1331468,response,right,x,1,1776462354.426892,7.706254720687866,0,0.7057595100345054,0.871563306553357,2.4466516536122462,2.5608489665721943,70,253164.0,70,76.5,0,-1,2,0,0,0,1.0,18.0,-1011.0
1776462362.18329,response,right,x,1,1776462354.426892,7.75639796257019,0,0.5741640259713522,0.8151607504844844,2.523687844242045,2.5971058531457167,70,253164.0,70,76.5,0,-1,2,0,0,0,1.0,18.0,-1011.0
1776462362.234685,response,right,x,1,1776462354.426892,7.807792901992798,0,0.5741640259713522,0.8151607504844844,2.523687844242045,2.5971058531457167,70,253164.0,70,76.5,0,-1,2,0,0,0,1.0,18.0,-1011.0
1776462362.28778,response,right,x,1,1776462354.426892,7.8608880043029785,,,,,,70,253169.0,70,77.0,0,-1,2,0,0,0,1.0,-4.0,-1000.0
1776462362.339272,response,right,x,1,1776462354.426892,7.91237998008728,0,0.5757909244352059,0.8162428880358912,2.522517648483963,2.596418968926455,70,253169.0,70,77.0,0,-1,2,0,0,0,1.0,-4.0,-1000.0
1776462362.390799,response,right,x,1,1776462354.426892,7.96390700340271,,,,,,70,253169.0,70,77.0,0,-1,2,0,0,0,1.0,-4.0,-1000.0
1776462362.4428601,response,right,x,1,1776462354.426892,8.015968084335327,0,0.34237059637399475,0.9863860838009155,2.554453113939195,2.6060971858950586,70,253167.99999999997,70,77.0,0,0,2,0,0,0,29.0,-13.0,-989.0
1776462362.495666,response,right,x,1,1776462354.426892,8.068773984909058,0,0.34237059637399475,0.9863860838009155,2.554453113939195,2.6060971858950586,70,253162.0,70,77.0,0,0,2,0,0,0,10.0,0.0,-974.0
1776462362.544659,response,right,x,1,1776462354.426892,8.117766857147217,0,0.5761124807934657,0.8190539653666851,2.5208898251381178,2.5951446473662614,70,253162.0,70,77.0,0,0,2,0,0,0,10.0,0.0,-974.0
1776462362.596145,response,right,x,1,1776462354.426892,8.169252872467041,0,0.5761124807934657,0.8190539653666851,2.5208898251381178,2.5951446473662614,70,253173.0,70,77.0,0,0,2,0,0,0,9.0,22.0,-957.0
1776462362.647583,response,right,x,1,1776462354.426892,8.220690965652466,0,0.7070604307977589,0.874186706842933,2.4431166799528143,2.558111005189757,70,253173.0,70,77.0,0,0,2,0,0,0,9.0,22.0,-957.0
1776462362.699517,response,right,x,1,1776462354.426892,8.272624969482422,0,0.8204344687483083,0.9191045329923064,2.3956198644507953,2.5522411632598136,70,253165.0,70,77.0,0,0,2,0,0,0,2.0,18.0,-996.0
1776462362.75189,response,right,x,1,1776462354.426892,8.324997901916504,0,0.7070604307977589,0.874186706842933,2.4431166799528143,2.558111005189757,70,253165.0,70,77.0,0,0,2,0,0,0,2.0,18.0,-996.0
1776462362.8034601,response,right,x,1,1776462354.426892,8.376568078994751,0,0.5801891010542878,0.8301598987308516,2.5171056753959116,2.5933403079959034,70,253164.0,70,77.0,0,0,2,0,0,0,-14.0,13.0,-1009.0
1776462362.853638,response,right,x,1,1776462354.426892,8.426745891571045,0,0.34206266849156364,0.9887966839571805,2.553280270201409,2.6052657961965124,70,253164.0,70,77.0,0,0,2,0,0,0,-14.0,13.0,-1009.0
1776462362.905671,response,right,x,1,1776462354.426892,8.478778839111328,0,0.5338050047884427,0.9899845484029017,2.5183682378362287,2.603692438148668,70,253167.0,70,77.0,0,0,2,0,0,0,2.0,6.0,-981.0
1776462362.956794,response,right,x,1,1776462354.426892,8.52990198135376,0,0.3803474940167477,1.1754042595954837,2.507385849538072,2.600526499889821,70,253167.99999999997,70,77.0,0,0,2,0,0,0,14.0,7.0,-1002.0
1776462363.0072472,response,right,x,1,1776462354.426892,8.580355167388916,0,0.21520780052889982,1.2271026335158566,2.5021802011355603,2.5885281279765535,70,253167.99999999997,70,77.0,0,0,2,0,0,0,14.0,7.0,-1002.0
1776462363.05894,response,right,x,1,1776462354.426892,8.632047891616821,0,0.21520780052889982,1.2271026335158566,2.5021802011355603,2.5885281279765535,70,253161.0,70,77.0,0,0,2,0,0,0,-25.0,17.0,-1027.0
1776462363.1109388,response,right,x,1,1776462354.426892,8.684046745300293,0,0.3445256055314405,0.9888141074274237,2.5523278533641096,2.604659627294829,70,253161.0,70,77.0,0,0,2,0,0,0,-25.0,17.0,-1027.0
1776462363.161182,response,right,x,1,1776462354.426892,8.73428988456726,0,0.3445256055314405,0.9888141074274237,2.5523278533641096,2.604659627294829,70,253162.0,70,76.5,0,0,2,0,0,0,7.0,8.0,-998.0
1776462363.211665,response,right,x,1,1776462354.426892,8.784772872924805,0,0.6714241983613141,1.0057353100930022,2.4455912654983756,2.568335693378758,70,253162.0,70,76.5,0,0,2,0,0,0,7.0,8.0,-998.0
1776462363.261981,response,right,x,1,1776462354.426892,8.835088968276978,0,0.6714241983613141,1.0057353100930022,2.4455912654983756,2.568335693378758,70,253162.0,70,76.5,0,0,2,0,0,0,7.0,8.0,-998.0
1776462363.314621,response,right,x,1,1776462354.426892,8.887728929519653,,,,,,70,253161.0,70,76.5,0,0,2,0,0,0,-5.0,26.0,-1025.0
1776462363.3657432,response,right,x,1,1776462354.426892,8.938851118087769,,,,,,70,253167.0,70,76.5,0,0,2,0,0,0,4.0,4.0,-1008.0
1776462363.4161558,response,right,x,1,1776462354.426892,8.989263772964478,,,,,,70,253167.0,70,76.5,0,0,2,0,0,0,4.0,4.0,-1008.0
1776462363.468102,response,right,x,1,1776462354.426892,9.041209936141968,,,,,,70,253171.0,70,76.5,0,0,2,0,0,0,9.0,7.0,-980.0
1776462363.519477,response,right,x,1,1776462354.426892,9.09258484840393,0,0.384747520995381,0.7397865876413678,2.5985649140840072,2.630610301375887,70,253171.0,70,76.5,0,0,2,0,0,0,9.0,7.0,-980.0
1776462363.570513,response,right,x,1,1776462354.426892,9.14362096786499,,,,,,70,253167.0,70,76.5,0,0,2,0,0,0,-3.0,27.0,-1004.0
1776462363.622476,response,right,x,1,1776462354.426892,9.195584058761597,,,,,,70,253167.0,70,76.5,0,0,2,0,0,0,-3.0,27.0,-1004.0
1776462363.672771,response,right,x,1,1776462354.426892,9.24587893486023,,,,,,70,253163.0,70,76.5,0,0,2,0,0,0,4.0,-4.0,-1013.0
1776462363.722854,response,right,x,1,1776462354.426892,9.295961856842041,0,0.3470641953165365,0.9904244525402306,2.553536214765067,2.6064213030377035,70,253163.0,70,76.5,0,0,2,0,0,0,4.0,-4.0,-1013.0
1776462363.774563,response,right,x,1,1776462354.426892,9.347671031951904,0,0.5369499493703654,0.9960321178043585,2.518022177029154,2.6049169603793674,70,253161.0,70,76.5,0,0,2,0,0,0,-7.0,14.0,-988.0
1776462363.825349,response,right,x,1,1776462354.426892,9.398457050323486,,,,,,70,253161.0,70,76.5,0,0,2,0,0,0,-7.0,14.0,-988.0
1776462363.87777,response,right,x,1,1776462354.426892,9.450877904891968,0,0.6722084354517609,1.0043677687446952,2.446318684085854,2.5690178234491894,70,253169.0,70,76.5,0,0,2,0,0,0,14.0,11.0,-992.0
1776462363.92911,response,right,x,1,1776462354.426892,9.502218008041382,,,,,,70,253169.0,70,76.5,0,0,2,0,0,0,14.0,11.0,-992.0
1776462363.9797592,response,right,x,1,1776462354.426892,9.55286717414856,0,0.5703152403091707,0.8161087417551658,2.4914227626124537,2.5649853495985853,70,253163.0,70,76.5,0,0,2,0,0,0,-27.0,35.0,-1007.0
1776462364.0303402,response,right,x,1,1776462354.426892,9.603448152542114,0,0.7092308197051785,0.873979094285765,2.4432603607022583,2.558826701811644,70,253163.0,70,76.5,0,0,2,0,0,0,-27.0,35.0,-1007.0
1776462364.0804238,response,right,x,1,1776462354.426892,9.653531789779663,0,0.34506398689645995,0.9878807715658445,2.5556625629222145,2.6078596172964406,70,253159.0,70,76.5,0,0,2,0,0,0,26.0,-7.0,-1000.0
1776462364.130715,response,right,x,1,1776462354.426892,9.70382285118103,0,0.34506398689645995,0.9878807715658445,2.5556625629222145,2.6078596172964406,70,253159.0,70,76.5,0,0,2,0,0,0,26.0,-7.0,-1000.0
1776462364.181294,response,right,x,1,1776462354.426892,9.754401922225952,0,0.34269778638271586,0.9839546545618589,2.5556273838729466,2.6069319658849195,70,253167.99999999997,70,77.5,0,0,2,0,0,0,5.0,11.0,-1033.0
1776462364.2323709,response,right,x,1,1776462354.426892,9.805478811264038,0,0.34269778638271586,0.9839546545618589,2.5556273838729466,2.6069319658849195,70,253167.99999999997,70,77.5,0,0,2,0,0,0,5.0,11.0,-1033.0
1776462364.283653,response,right,x,1,1776462354.426892,9.85676097869873,0,0.34269778638271586,0.9839546545618589,2.5556273838729466,2.6069319658849195,70,253167.99999999997,70,77.5,0,0,2,0,0,0,5.0,11.0,-1033.0
1776462364.336103,response,right,x,1,1776462354.426892,9.909210920333862,0,0.34269778638271586,0.9839546545618589,2.5556273838729466,2.6069319658849195,70,253167.99999999997,70,77.5,0,0,2,0,0,0,5.0,11.0,-1033.0
1776462364.387619,response,right,x,1,1776462354.426892,9.960726976394653,0,0.5770959739173542,0.8144994701442055,2.5229806629716793,2.5970139028377917,70,253158.0,69,77.5,0,0,2,0,0,0,5.0,23.0,-996.0
1776462364.438626,recovery,right,x,1,,,0,0.3401731463851271,0.9839202894900215,2.556596867116879,2.607546758766849,70,253158.0,69,77.5,0,0,2,0,0,0,5.0,23.0,-996.0
1776462364.49124,recovery,right,x,1,,,0,0.34050915043850594,0.9851468385977349,2.5588044399312957,2.60993577136034,70,253159.0,69,77.5,0,0,2,0,0,0,-8.0,33.0,-996.0
1776462364.541684,recovery,right,x,1,,,,,,,,70,253159.0,69,77.5,0,0,2,0,0,0,-8.0,33.0,-996.0
1776462364.5947368,recovery,right,x,1,,,0,0.5754700317714159,0.8134002908028359,2.5241527928501655,2.5977014384326425,70,253159.0,69,77.5,0,0,2,0,0,0,-8.0,33.0,-996.0
1776462364.646639,recovery,right,x,1,,,0,0.7068287322812249,0.8702203828254473,2.447109095641197,2.561438821842616,70,253166.0,69,77.5,0,0,2,0,0,0,0.0,12.0,-1024.0
1776462364.696181,recovery,right,x,1,,,,,,,,70,253163.0,69,77.5,0,-2,2,0,0,0,-12.0,14.0,-1019.0
1776462364.7476292,recovery,right,x,1,,,,,,,,70,253163.0,69,77.5,0,-2,2,0,0,0,-12.0,14.0,-1019.0
1776462364.798924,recovery,right,x,1,,,0,0.34050915043850594,0.9851468385977349,2.5588044399312957,2.60993577136034,70,253161.0,69,77.5,0,-5,2,0,0,0,9.0,12.0,-1023.0
1776462364.851189,recovery,right,x,1,,,,,,,,70,253161.0,69,77.5,0,-5,2,0,0,0,9.0,12.0,-1023.0
1776462364.902839,recovery,right,x,1,,,0,0.5289441066724084,0.9928719348940126,2.5188053181631127,2.603557269586674,70,253160.0,69,77.5,0,-4,2,0,-1,0,26.0,-8.0,-1001.0
1776462364.9556868,recovery,right,x,1,,,0,0.3350095018067491,1.0065050070444284,2.5493166211975353,2.603169783584431,70,253160.0,69,77.5,0,-4,2,0,-1,0,26.0,-8.0,-1001.0
