timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778185313.107679,12.677284717559814,0.007865572182852448,0.6961706514546145,3.753674842297277,0.0004896183348575001,0.6091561672508867,3.7395406986150466,2,634,0.7375953847994948,8.701448420372781,1.4134143682230427,8.846298194181838,-30,27,11,2.184538792045234,-0.2931571720286518,1.1542837305174263,40,252191.0,75,71.5,0,0,0,0,0,0
1778185313.1855109,12.755116701126099,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.10159077477894862,0.5853674205075041,3.6780358741608272,2,638,10.945634696180107,11.080323094711042,7.563896813644977,17.314531867563655,30,-25,14,-1.3115481378792206,-0.30564230350268995,-0.7902255812591477,40,252201.00000000003,75,71.5,0,-1,0,0,0,0
1778185313.260267,12.829872846603394,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.06452422439622807,0.663328981587956,3.6968641739214267,2,641,7.238979657908051,3.2841669866658596,5.681066837585025,9.770521976691972,-7,2,-24,0.4958328194432988,1.0428782889044281,0.2518629022455162,40,252187.0,75,71.5,0,0,0,0,0,0
1778185313.3354461,12.905051946640015,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.1008013058365218,0.583608252488492,3.6795195924141093,2,645,10.866687801937424,11.256239896612252,7.415524988316768,17.314094005959753,19,-10,30,-0.482542108413409,-1.0604107931676559,-0.2307101508114433,40,252187.0,75,71.5,0,0,0,0,0,0
1778185313.411654,12.981259822845459,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.062178182953422256,0.6512011872451173,3.6998933879699893,2,649,7.00437551362747,4.496946420949721,5.378145432728765,9.910007656121051,-7,2,-20,0.5068127443806167,0.8869547102245113,0.2673450117013564,40,252192.0,75,71.5,0,0,0,0,0,0
1778185313.488576,13.058181762695312,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.10950078311274525,0.5874217942771758,3.693430284334659,2,653,11.73663552955977,10.874885717743876,6.024455796261785,17.09695354643121,23,-6,26,-0.6152028959708186,-0.8291443649553647,-0.08402158926238404,40,252190.0,75,71.5,0,0,0,0,0,0
1778185313.5683808,13.137986660003662,0.007865572182852448,0.6961706514546145,3.753674842297277,0.04832042255530522,0.6889055852651222,3.741864049659279,2,657,-4.045485037245277,0.7265066189492297,1.1810792637998002,4.276530051493891,-30,14,-30,1.9775879800742302,1.2716486633124042,0.6069021696435721,40,252194.0,75,71.5,0,0,0,0,0,0
1778185313.644217,13.213822841644287,0.007865572182852448,0.6961706514546145,3.753674842297277,0.12367019418540659,0.635523976821679,3.785862281484788,2,660,-11.580462200255415,6.064667463293549,-3.2187439187511213,13.462823204156447,-30,15,20,0.9935860429678719,-0.7039068593459745,0.5801746722166141,40,252194.0,75,71.5,0,0,0,0,0,0
1778185313.722323,13.291928768157959,0.007865572182852448,0.6961706514546145,3.753674842297277,0.0007366883260333523,0.6038207873998482,3.741616555615955,2,664,0.7128883856819096,9.234986405476631,1.2058286681321917,9.340621314273895,30,-15,15,-1.5739331360195135,-0.40589992125989827,-0.5664835927794575,40,252190.0,75,71.5,0,0,0,0,0,0
1778185313.7963982,13.36600399017334,0.007865572182852448,0.6961706514546145,3.753674842297277,0.0007366883260333523,0.6038207873998482,3.741616555615955,2,668,0.7128883856819096,9.234986405476631,1.2058286681321917,9.340621314273895,1,-1,5,0.0,0.0,0.0,40,252188.0,75,71.5,0,0,0,0,0,0
1778185313.8725839,13.442189693450928,0.007865572182852448,0.6961706514546145,3.753674842297277,0.0007366883260333523,0.6038207873998482,3.741616555615955,2,672,0.7128883856819096,9.234986405476631,1.2058286681321917,9.340621314273895,1,-1,5,0.0,0.0,0.0,40,252191.0,75,71.5,0,-1,0,0,0,0
1778185313.949535,13.519140720367432,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.10916741297364463,0.5841197486261058,3.695127858384664,2,676,11.703298515649706,11.205090282850872,5.854698391261293,17.22784773690217,30,-19,13,-1.4282343680602205,-0.25602047903946906,-0.6041335521322386,40,252191.0,75,71.5,0,-1,0,0,0,0
1778185314.026011,13.595616817474365,0.007865572182852448,0.6961706514546145,3.753674842297277,0.08993343584350644,0.7674990404818953,3.7587968892456565,2,680,-8.2067863660654,-7.1328389027280785,-0.5122046948379477,10.885361129513436,-30,21,-30,2.6034389351584717,2.3978641535456138,0.8325350438839267,40,252186.0,75,71.5,0,-1,0,0,0,0
1778185314.099245,13.668850898742676,0.007865572182852448,0.6961706514546145,3.753674842297277,0.002010272056878537,0.6073291920018231,3.744344801984885,2,683,0.5855300125973911,8.884145945279142,0.933004031239193,8.952172423215536,30,-6,30,-1.2005771392761846,-2.1870943924762534,-0.197341005860683,40,252192.0,75,71.5,0,0,0,0,0,0
1778185314.1738,13.743405818939209,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.06679701625407919,0.6490135459956239,3.720636841929817,2,687,7.466258843693163,4.715710545899066,3.3038000367460185,9.428575807434177,28,-10,-11,-0.9229074101290133,0.5591093637269977,-0.31799323227188797,40,252188.0,75,71.5,0,0,0,0,0,0
1778185314.250622,13.820227861404419,0.007865572182852448,0.6961706514546145,3.753674842297277,0.003050658396160144,0.6052681078140004,3.7459831300830695,2,691,0.48149137866923036,9.090254364061412,0.7691712214207502,9.135435551681825,-21,7,19,0.909213975687654,-0.5694386243562094,0.3299350985718863,40,252188.0,75,71.5,0,0,0,0,0,0
1778185314.329485,13.899090766906738,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.06192878502973409,0.6449635179354198,3.7241318034240223,2,695,6.979435721258653,5.12071335191947,2.9543038873254712,9.146701027057462,26,-9,-9,-0.8239544689864768,0.5033470409006423,-0.27707990873357524,40,252186.0,74,71.5,0,0,0,0,0,0
1778185314.4037771,13.973382949829102,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.04742085771098137,0.5301016970870176,3.7401480867900787,2,698,5.528642989383382,16.606895436759693,1.3526755507198285,17.555187281742203,0,3,30,0.19528201686998184,-1.5460821896757966,0.2155850418716831,40,252183.0,74,71.5,0,0,0,0,0,0
1778185314.479191,14.048796892166138,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.10566804611354796,0.5781250993328699,3.7010790119809602,2,702,11.35336182964004,11.804555212174462,5.259583031631676,17.20202203982516,26,-16,-7,-0.7723663104927102,0.6367973979032763,-0.5180616952036928,40,252188.0,74,71.5,0,0,0,0,0,0
1778185314.555988,14.125593900680542,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.059684356965341134,0.6455691497618209,3.70676542304633,2,706,6.754992914819358,5.060150169279365,4.690941925094716,9.656085395206954,-10,-1,-19,0.598769275493094,0.8782119477518573,0.0740446949089565,40,252188.0,74,71.5,0,0,0,0,0,0
1778185314.631895,14.20150089263916,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.06730052314787116,0.6560067872731096,3.720760392047401,2,710,7.51660953307236,4.016386418150497,3.2914450249875937,9.135884690882085,8,1,0,-0.10033550251447315,0.13750561367230718,0.18436995907703457,40,252188.0,74,71.5,0,0,0,0,0,0
1778185314.706845,14.276450872421265,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.04742085771098137,0.5301016970870176,3.7401480867900787,2,714,5.528642989383382,16.606895436759693,1.3526755507198285,17.555187281742203,-1,4,30,0.26523910339514706,-1.6798548919175804,0.2586751163781738,40,252184.0,74,71.5,0,0,0,0,0,0
1778185314.7855349,14.355140686035156,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.10312707999180737,0.5774037780305636,3.703840990123089,2,718,11.09926521746598,11.87668734240509,4.983385217418812,17.002456258496412,25,-15,-6,-0.7079216447780712,0.6011207648253409,-0.4613951285377084,40,252182.00000000003,74,71.5,0,0,0,0,0,0
1778185314.8609128,14.430518627166748,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.0617347245879698,0.646525204362957,3.726481664566841,2,721,6.9600296770822245,4.964544709165752,2.719317773043617,8.971254451076609,-8,5,-19,0.5491308834182197,0.916998067269096,0.30036207017417427,40,252182.00000000003,74,71.5,0,0,0,0,0,0
1778185314.9356852,14.505290985107422,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.1617083091482141,0.6165149338376755,3.6833098774747053,2,725,16.957388133106654,7.9655717616939015,7.036496482257171,20.012886561721654,30,-19,15,-1.3370393460049197,-0.4013551444919305,-0.5773762962830337,40,252184.0,74,71.5,0,0,0,0,0,0
1778185315.009124,14.57872986793518,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.05996857921340837,0.6480435320439526,3.727584463871583,2,729,6.783415139626081,4.812711941066194,2.609037842569384,8.716879926220653,-28,12,-6,1.3853659807628453,0.4293175085495682,0.6028766328147729,40,252187.0,74,72.0,0,0,0,0,0,0
1778185315.086829,14.656434774398804,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.2521570621667657,0.6050814231048849,3.63802682890599,2,733,26.002263434961815,9.108922834972965,11.564801339128694,29.880341513579744,30,-30,20,-2.4733120686958023,-0.5528879821659665,-1.1525351363432734,40,252187.0,74,72.0,0,0,0,0,0,0
1778185315.159435,14.72904086112976,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.05820988781149583,0.649598294460788,3.728692217995286,2,736,6.607545999434827,4.657235699382656,2.498262430199105,8.4611360740976,-30,28,-11,2.6712247290498397,0.6131286419671818,1.248729867858846,40,252192.0,74,72.0,0,0,0,0,0,0
1778185315.234564,14.80416989326477,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.0978189289934206,0.581342828677917,3.7074528935926954,2,740,10.568450117627304,11.482782277669756,4.622194870458163,16.27609019837482,21,-10,30,-0.5272135159514073,-0.9085098508951014,-0.2827046189603866,30,252179.0,74,72.0,0,0,0,0,0,0
1778185315.311361,14.880966901779175,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.05646123120716706,0.651190090211667,3.7298034391066612,2,744,6.4326803390019505,4.498056124294758,2.387140319061576,8.204286936960289,-7,4,-19,0.5385326666532375,0.9095049779269618,0.2910340642991807,30,252178.00000000003,74,72.0,0,0,0,0,0,0
1778185315.387573,14.957178831100464,0.007865572182852448,0.6961706514546145,3.753674842297277,0.017849800305972163,0.6075264552100796,3.755265546243597,2,748,-0.9984228123119715,8.86441962445349,-0.15907039463201045,8.921888072655332,-23,7,21,0.9750577393187861,-0.5729238898744203,0.3340960839554979,30,252178.00000000003,74,72.0,0,0,0,0,0,0
1778185315.461261,15.030866861343384,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.1566462126687329,0.6222407872611639,3.6865191768990044,2,751,16.451178485158536,7.3929864193450605,6.715566539827256,19.24568407976217,30,-28,0,-2.3680374193673193,0.199684154978455,-0.9329380785178192,30,252184.0,74,72.0,0,-1,0,0,0,0
1778185315.5356889,15.105294704437256,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.028090741419158904,0.5333178417516207,3.7327827941742355,2,755,3.5956313602011356,16.285280970299386,2.0892048123041462,16.807846914694696,-30,13,30,1.7272497214172053,-1.1947537616720838,0.6215901919511645,30,252192.0,74,72.0,0,-1,0,0,0,0
1778185315.6120262,15.181632041931152,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.0939154220440479,0.5858481158328206,3.709675590122537,2,759,10.178099422690035,11.032253562179395,4.39992521747401,15.64172843511058,29,-11,-8,-0.8622868282529762,0.6881334325473424,-0.3026985851261339,30,252186.0,74,72.0,0,-1,0,0,0,0
1778185315.687996,15.257601737976074,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.0939154220440479,0.5858481158328206,3.709675590122537,2,763,10.178099422690035,11.032253562179395,4.39992521747401,15.64172843511058,8,-3,8,0.0,0.0,0.0,30,252186.0,74,72.0,0,-1,0,0,0,0
1778185315.7631319,15.332737684249878,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.08307040617059891,0.4675883875113267,3.7213514657666535,2,766,9.093597835345136,22.858226394328785,3.232337653062345,24.812094675556665,3,0,30,0.1443385810824629,-1.5739434210430032,0.1553966672831732,30,252189.0,74,72.0,0,0,0,0,0,0
1778185315.838073,15.407678842544556,0.007865572182852448,0.6961706514546145,3.753674842297277,0.017408404670538835,0.6126156969693641,3.7559917508141134,2,770,-0.9542832487686387,8.35549544852504,-0.23169085168364134,8.413004300483685,-30,10,-30,1.3407693866438901,1.935215744701629,0.46223311509611387,30,252183.0,74,72.0,0,0,0,0,0,0
1778185315.912999,15.482604742050171,0.007865572182852448,0.6961706514546145,3.753674842297277,0.14593504278419067,0.6403674998764333,3.801056774795566,2,774,-13.806947060133822,5.580315157818127,-4.738193249828893,15.627609531039507,-30,16,-4,1.7153833182078722,0.37038998650912835,0.6014612340833515,30,252192.99999999997,74,72.0,0,0,0,0,0,0
1778185315.9886599,15.558265686035156,0.007865572182852448,0.6961706514546145,3.753674842297277,0.019877002706202074,0.6045523219012723,3.7578868147228404,2,778,-1.2011430523349627,9.161832955334226,-0.42119724255633706,9.249828909269505,30,-15,19,-1.6660912941160815,-0.4733641438873454,-0.5705712590804112,30,252192.99999999997,74,71.5,0,0,0,0,0,0
1778185316.062686,15.632291793823242,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.0277991311158039,0.5282763116616693,3.7341207722190273,2,781,3.566470329865635,16.78943397929452,1.955407007824972,17.275080912260655,20,-10,30,-0.6440448545327837,-1.0303933641622467,-0.3210494677343835,30,252188.0,74,71.5,0,-1,0,0,0,0
1778185316.137355,15.706960916519165,0.007865572182852448,0.6961706514546145,3.753674842297277,0.01824865501933437,0.6047572755146806,3.756418339050162,2,785,-1.0383082836481923,9.141337593993393,-0.27434967528852106,9.204205823621084,-13,6,-17,0.6166911364776569,1.0242649316299972,0.29861830467645817,30,252188.0,74,71.5,0,-1,0,0,0,0
1778185316.2137249,15.78333067893982,0.007865572182852448,0.6961706514546145,3.753674842297277,0.01824865501933437,0.6047572755146806,3.756418339050162,2,789,-1.0383082836481923,9.141337593993393,-0.27434967528852106,9.204205823621084,1,0,7,0.0,0.0,0.0,30,252189.0,74,71.5,0,-1,0,0,0,0
1778185316.29106,15.860665798187256,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.09294039000809629,0.5838882557194999,3.7113525298834955,2,793,10.080596219094872,11.228239573511466,4.232231241378148,15.671744170101043,30,-18,16,-1.437756172220764,-0.26985178271219257,-0.5827340748318626,30,252186.0,73,71.5,0,0,0,0,0,0
1778185316.364734,15.934339761734009,0.007865572182852448,0.6961706514546145,3.753674842297277,0.02109942270354348,0.6070431451303038,3.758205624676324,2,797,-1.3233850520691033,8.912750632431077,-0.4530782379046805,9.021848575630347,-30,14,0,1.547898432792624,0.31428863462883994,0.6359518687099774,30,252192.99999999997,73,71.5,0,0,0,0,0,0
1778185316.441192,16.01079773902893,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.09427699861973693,0.578862242386872,3.7111817766235546,2,800,10.214257080258937,11.730840906774255,4.249306567372235,16.124524252987463,30,-19,18,-1.5090174420680547,-0.3685802808349138,-0.6150286695577069,30,252192.99999999997,73,71.5,0,0,0,0,0,0
1778185316.518263,16.0878689289093,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.026749798512442524,0.5260617292868546,3.7357572224418756,2,804,3.4615370695294976,17.010892216775996,1.7917619855401412,17.45173641524888,-18,5,30,0.876166570311283,-0.6850875558295351,0.318866827623482,30,252187.0,73,71.5,0,0,0,0,0,0
1778185316.5911949,16.16080069541931,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.09334566520427989,0.5821693872506677,3.7115734080666103,2,808,10.121123738713234,11.400126420394685,4.21014342306667,15.815351269513966,30,-11,-9,-0.9131256498866951,0.7693171391387104,-0.3315950721136873,30,252190.0,73,71.5,0,0,0,0,0,0
1778185316.66701,16.236615896224976,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.0286074040777482,0.5378175799043838,3.73380160331426,2,812,3.647297626060065,15.83530715502307,1.987323898301696,16.370986193377274,-17,4,27,0.8538955306927734,-0.5849988772036647,0.29318916274622725,30,252190.0,73,71.5,0,0,0,0,0,0
1778185316.740701,16.310306787490845,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.09334566520427989,0.5821693872506677,3.7115734080666103,2,815,10.121123738713234,11.400126420394685,4.21014342306667,15.815351269513966,29,-11,-4,-0.878511034599415,0.6018628162097688,-0.30164101513513664,30,252192.99999999997,73,71.5,0,0,0,0,0,0
1778185316.817803,16.38740873336792,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.04850405185665285,0.6510674628059586,3.715397157077146,2,819,5.63696240395053,4.510318864865592,3.8277685220131197,8.171299362061623,-9,-2,-18,0.581588607622416,0.8935971040878291,0.04959341774112635,30,252186.0,73,71.5,0,0,0,0,0,0
1778185316.89103,16.460635900497437,0.007865572182852448,0.6961706514546145,3.753674842297277,0.015885459590165962,0.601152361867576,3.7555210630822846,2,823,-0.8019887407313514,9.50182895870385,-0.1846220785007624,9.537401365812014,-19,12,25,0.8793117905671994,-0.6816473024294104,0.5479374333049348,30,252186.0,73,71.5,0,0,0,0,0,0
1778185316.9681711,16.537776947021484,0.007865572182852448,0.6961706514546145,3.753674842297277,0.054380965013031246,0.6893784358890868,3.769049611197067,2,827,-4.65153928301788,0.6792215565527782,-1.537476889979006,4.945906874534132,-13,4,-26,0.49902752370444886,1.1436981736306526,0.1753741843593613,30,252186.0,73,71.5,0,0,0,0,0,0
1778185317.0418031,16.611408948898315,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.10002751017290845,0.5782213475351601,3.705675960895595,2,830,10.78930823557609,11.794930391945446,4.799888140168207,16.690370915927417,30,-24,30,-2.097029433536638,-1.509630127126874,-0.8606808002786788,30,252192.0,73,71.0,0,0,0,0,0,0
1778185317.1185951,16.68820095062256,0.007865572182852448,0.6961706514546145,3.753674842297277,0.011164543028501672,0.6066996387654361,3.7498027114440386,2,834,-0.32989708456492245,8.947101268917844,0.38721308532383425,8.961550489514734,-30,13,-1,1.4479639898006056,0.37084970557923924,0.5746269085015002,40,252186.0,73,71.0,0,0,0,0,0,0
1778185317.195285,16.764890909194946,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.10257879179946938,0.5841548030036093,3.7016408736532274,2,838,11.044436398232182,11.20158484510052,5.203396864404963,16.568959452092365,30,-20,17,-1.4831581206372495,-0.2939737637300543,-0.6280070909850773,40,252187.0,73,71.0,0,-1,0,0,0,0
1778185317.2712839,16.84088969230652,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.06310134692019997,0.6570127966889752,3.7214268219838877,2,842,7.096691910305242,3.9157854765639377,3.2248020313389247,8.72328837707367,-6,3,-18,0.5194483814472841,0.958673161626871,0.2603455939763277,40,252187.0,73,71.0,0,-1,0,0,0,0
1778185317.3486762,16.91828203201294,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.10383818294336833,0.5844468238802147,3.700273361083834,2,846,11.170375512622076,11.17238275743998,5.34014812134429,16.676828461359975,22,-11,30,-0.5263678056213178,-0.9376376665188215,-0.27332757971004523,40,252188.0,73,71.0,0,0,0,0,0,0
1778185317.426929,16.996534824371338,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.15301401426092642,0.5222496865195543,3.689378826291837,2,850,16.087958644377885,17.392096493506028,6.429601600543977,24.54887391560671,28,-8,30,-0.628422703337312,-0.7948232323237369,-0.13922231352588427,40,252191.0,73,71.0,0,0,0,0,0,0
1778185317.502214,17.07181978225708,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.15301401426092642,0.5222496865195543,3.689378826291837,2,853,16.087958644377885,17.392096493506028,6.429601600543977,24.54887391560671,12,-5,14,0.0,0.0,0.0,40,252186.0,73,71.0,0,0,0,0,0,0
1778185317.575443,17.14504885673523,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.11365107889581694,0.5940468934877523,3.7120809085643143,2,857,12.151665107866938,10.212375796686224,4.159393373296272,16.409026099690205,-2,3,-13,0.537531515257029,0.9804467348501223,0.31001460054299956,40,252186.0,73,71.0,0,0,0,0,0,0
1778185317.653253,17.222858905792236,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.11294299843582101,0.5835014525518154,3.713495222016449,2,861,12.080857061867345,11.266919890279913,4.017962028082778,17.00101791135961,9,-3,14,0.009100115840785053,-0.13552800780540414,0.01817648837489817,40,252183.0,73,71.0,0,0,0,0,0,0
1778185317.729803,17.29940891265869,0.007865572182852448,0.6961706514546145,3.753674842297277,0.037597172568127446,0.6922504982949051,3.7754193059580596,2,865,-2.9731600385274994,0.3920153159709394,-2.1744463660782642,3.7042642483499484,-30,19,-30,1.9665598628432854,1.4206275112790954,0.8089363603799509,40,252190.0,73,71.0,0,0,0,0,0,0
1778185317.80707,17.376675844192505,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.07631547136434302,0.662663005655761,3.7299472563958234,2,869,8.418104354719546,3.350764579885357,2.372758590145363,9.36600702134432,30,-18,15,-1.4742742033520528,-0.3829256844009151,-0.5885059579768201,40,252194.99999999997,73,71.0,0,0,0,0,0,0
1778185317.8822348,17.45184063911438,0.007865572182852448,0.6961706514546145,3.753674842297277,0.034873008693585894,0.6942145337260288,3.7724026156160595,2,872,-2.7007436510733442,0.19561177285857267,-1.8727773318782504,3.2923510094294124,-30,13,-7,1.4792627342826694,0.4197647063769942,0.5648303739052771,40,252194.99999999997,73,71.0,0,0,0,0,0,0
1778185317.960066,17.529671907424927,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.015298662586653133,0.6132342093113001,3.7683050708298875,2,876,2.3164234769505585,8.293644214331442,-1.4630228532610534,8.734459797127995,20,-1,30,-0.6446210163253924,-1.0404600383950713,-0.05264651180837449,40,252192.99999999997,73,71.0,0,0,0,0,0,0
1778185318.035155,17.604760885238647,0.007865572182852448,0.6961706514546145,3.753674842297277,0.10654431119015129,0.6490701498323052,3.8112864751987785,2,880,-9.867873900729885,4.710050162230939,-5.761163290150151,12.359227739111025,-30,16,-5,1.6226479214974818,0.47724634912338454,0.5724063054303179,40,252194.0,73,71.5,0,0,0,0,0,0
1778185318.1098099,17.679415702819824,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.12613236792616367,0.594765902074087,3.720313526013149,2,884,13.399794010901612,10.140474938052757,3.3361316284127973,17.13223528165449,30,-30,27,-3.1167001227122597,-0.7274044665526086,-1.2185810927300038,40,252194.99999999997,73,71.5,0,0,0,0,0,0
1778185318.1865852,17.75619101524353,0.007865572182852448,0.6961706514546145,3.753674842297277,0.032699972854473014,0.6994929223235078,3.7687207545335237,2,888,-2.4834400671620562,-0.3322270868893251,-1.504591223624674,2.9226091347727703,-30,15,-30,2.0687944570524954,1.3640715608092278,0.6305051323428795,40,252194.99999999997,73,71.5,0,0,0,0,0,0
1778185318.260111,17.82971692085266,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.02395377800593934,0.6210593428669642,3.7817347738071834,2,891,3.1819350188791793,7.511130858765036,-2.8059931509906377,8.626435811229827,24,4,30,-0.7705277533280294,-1.066747547095881,0.1769991020966559,40,252192.99999999997,73,71.5,0,0,0,0,0,0
1778185318.335027,17.904632806777954,0.007865572182852448,0.6961706514546145,3.753674842297277,0.02656778402083848,0.7005072000439608,3.783429598612615,2,895,-1.8702211837986031,-0.43365485893462896,-2.975475631533797,3.5410787970416737,-14,0,-23,0.6743771551625051,1.0604941287916292,0.02262303628260759,40,252204.0,72,71.5,0,-1,0,0,0,0
1778185318.410435,17.980040788650513,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.08761183675868067,0.6655115636239062,3.739236330856849,2,899,9.54774089415331,3.0659087830708365,1.443851144042796,10.13133056287041,30,-16,16,-1.5141582886077711,-0.464083980913296,-0.586055569428362,40,252201.00000000003,72,71.5,0,-1,0,0,0,0
1778185318.486523,18.05612874031067,0.007865572182852448,0.6961706514546145,3.753674842297277,0.1020748469220607,0.6561879122153723,3.8261640617760815,2,903,-9.420927473920827,3.9982739239242227,-7.248921947880449,12.54140894182434,-30,30,9,2.4929923797655804,-0.12253781584471576,1.1424638069834188,40,252201.00000000003,72,71.5,0,-1,0,0,0,0
1778185318.560405,18.130010843276978,0.007865572182852448,0.6961706514546145,3.753674842297277,0.14859366598407187,0.7500927509813429,3.821949149841018,2,906,-14.072809380121942,-5.392209952672832,-6.827430754374086,16.544899598629335,-21,1,-30,0.6296358278164399,1.2710092836528035,-0.05704916029509463,40,252188.0,72,71.5,0,0,0,0,0,0
1778185318.6352892,18.20489501953125,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.01873992350189546,0.6204463938490292,3.7640653321787614,2,910,2.6605495684747913,7.572425760558533,-1.0390489881484388,8.09319335647272,30,-19,30,-2.234565402946797,-1.7312917577151925,-0.7729779581965283,40,252188.0,72,71.5,0,0,0,0,0,0
1778185318.709713,18.279318809509277,0.007865572182852448,0.6961706514546145,3.753674842297277,0.0260058222680164,0.6958045598428325,3.784838243332333,2,914,-1.814025008516395,0.036609161178202676,-3.1163401035056104,3.6060508319936972,-12,7,-21,0.6012290664466625,1.012554802920569,0.2791165453909919,40,252196.0,72,71.5,0,0,0,0,0,0
1778185318.785701,18.35530686378479,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.02395377800593934,0.6210593428669642,3.7817347738071834,2,918,3.1819350188791793,7.511130858765036,-2.8059931509906377,8.626435811229827,21,0,30,-0.6574665024691299,-0.9836443068388334,-0.040841544828840635,40,252196.0,72,71.5,0,0,0,0,0,0
1778185318.862004,18.431609869003296,0.007865572182852448,0.6961706514546145,3.753674842297277,0.029218360656464437,0.6987105025319615,3.7863390060456004,2,921,-2.1352788473611986,-0.25398510773469996,-3.266416374832337,3.9106777065761893,-16,2,-23,0.6968551043322193,1.017668431834773,0.060341427250893184,40,252189.0,72,71.5,0,-1,0,0,0,0
1778185318.936821,18.50642681121826,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.12381829911283448,0.5942752534888402,3.7228781106425637,2,925,13.168387129568693,10.18953979657743,3.0796731654713305,16.932735386414972,30,-24,30,-2.045481347387739,-1.3958770026053116,-0.8482155715572994,40,252192.0,72,71.5,0,0,0,0,0,0
1778185319.011582,18.58118772506714,0.007865572182852448,0.6961706514546145,3.753674842297277,0.11152737462710371,0.6486658932804796,3.8152041392701053,2,929,-10.366180244425127,4.750475817413491,-6.152929697282827,12.956977163345048,-30,30,-11,3.1479774874832342,0.7275277546979374,1.2349505092215842,40,252192.0,72,71.5,0,0,0,0,0,0
1778185319.087896,18.657501935958862,0.007865572182852448,0.6961706514546145,3.753674842297277,0.03662468795667928,0.6958740751761765,3.7733423958843453,2,933,-2.875911577382683,0.029657627843804324,-1.9667553587068287,3.48423214163682,26,-13,-12,-0.9815037827842851,0.6186027653837229,-0.5485445357635211,40,252192.99999999997,72,71.5,0,0,0,0,0,0
1778185319.1620328,18.73163866996765,0.007865572182852448,0.6961706514546145,3.753674842297277,0.03729385497882298,0.6900692707246339,3.7746832196423585,2,936,-2.942828279597053,0.6101380729980677,-2.100837734508154,3.666882318544093,0,0,5,0.00902611952213016,-0.07829862657362896,0.018085821771623996,40,252192.0,72,71.5,0,0,0,0,0,0
1778185319.237071,18.806676864624023,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.1620876868985448,0.5320626334638994,3.701485200328613,2,940,16.995325908139726,16.410801799071518,5.2189641968663825,24.19489834036232,30,-28,30,-2.6570674146734254,-2.105682819053762,-0.9754768174920312,40,252201.00000000003,72,71.5,0,0,0,0,0,0
