timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777586625.76975,response,right,x,1,1777586619.377661,6.392089128494263,2,1,0.8113200164510919,1.3329803338847017,3.5216147788196888,3.647988910346202,150,255112.0,77,80.0,0,0,0,0,0,0,-2.0,2.0,-1032.0
1777586625.821387,response,right,x,1,1777586619.377661,6.443726062774658,2,1,0.7427208484972534,1.285180167814092,3.525008857979476,3.6435455177784077,150,255112.0,77,80.0,0,0,0,0,0,0,-2.0,2.0,-1032.0
1777586625.873038,response,right,x,1,1777586619.377661,6.495377063751221,2,1,0.8134034358430222,1.3226458095877462,3.5087054357947896,3.6327823225292373,150,255107.00000000003,77,80.0,0,0,0,0,0,0,23.0,2.0,-1031.0
1777586625.925112,response,right,x,1,1777586619.377661,6.547451019287109,2,1,0.7367041825594527,1.2826535208485708,3.5244785250950192,3.6428492693500276,150,255107.00000000003,77,80.0,0,0,0,0,0,0,23.0,2.0,-1031.0
1777586625.9758332,response,right,x,1,1777586619.377661,6.598172187805176,2,1,0.8096864508766041,1.3192985851918073,3.508900657620796,3.632315096569578,150,255107.00000000003,77,80.0,0,0,0,0,0,0,-8.0,13.0,-1062.0
1777586626.0268538,response,right,x,1,1777586619.377661,6.649192810058594,2,1,0.784628672595328,1.2059420902793576,3.5485505363105063,3.6452898883767104,150,255107.00000000003,77,80.0,0,0,0,0,0,0,-8.0,13.0,-1062.0
1777586626.0779881,response,right,x,1,1777586619.377661,6.700327157974243,2,1,0.8095550973533343,1.3198409778308267,3.5241018315590638,3.64714551459615,140,255103.00000000003,77,80.0,0,0,0,0,0,0,-7.0,-5.0,-1026.0
1777586626.128521,response,right,x,1,1777586619.377661,6.750859975814819,2,1,0.8106025468038833,1.3146969976692264,3.5098211961725365,3.6319948818692307,140,255103.00000000003,77,80.0,0,0,0,0,0,0,-7.0,-5.0,-1026.0
1777586626.179643,response,right,x,1,1777586619.377661,6.8019819259643555,2,1,0.773114840583158,1.3768447425825694,3.488316348726916,3.629607895554325,140,255098.0,77,80.0,0,0,0,0,0,0,8.0,25.0,-979.0
1777586626.2302961,response,right,x,1,1777586619.377661,6.852635145187378,2,1,0.8568841790560623,1.2507228467319456,3.5453190855302963,3.648766766783201,140,255098.0,77,80.0,0,0,0,0,0,0,8.0,25.0,-979.0
1777586626.2918222,response,right,x,1,1777586619.377661,6.914161205291748,2,1,0.7737910440764444,1.3756354540332443,3.4884459772372716,3.629365008787292,140,255098.99999999997,77,80.0,0,0,0,0,0,0,-3.0,26.0,-979.0
1777586626.342564,response,right,x,1,1777586619.377661,6.964903116226196,2,1,0.780728149030716,1.204676279827504,3.563517138975642,3.6598139925025794,140,255106.0,76,80.0,0,0,0,0,0,0,19.0,-6.0,-1038.0
1777586626.392587,response,right,x,1,1777586619.377661,7.014925956726074,2,1,0.780728149030716,1.204676279827504,3.563517138975642,3.6598139925025794,140,255106.0,76,80.0,0,0,0,0,0,0,19.0,-6.0,-1038.0
1777586626.4430778,response,right,x,1,1777586619.377661,7.0654168128967285,2,1,0.7861644077767755,1.2027606082183389,3.5644762717680654,3.6600056484390975,140,255106.0,76,80.0,0,0,0,0,0,0,19.0,-6.0,-1038.0
1777586626.493563,response,right,x,1,1777586619.377661,7.115901947021484,2,1,0.8105943706619948,1.315302191826365,3.52505079254645,3.646866557034879,140,255096.99999999997,76,80.5,0,0,0,0,0,0,21.0,-10.0,-1012.0
1777586626.544263,response,right,x,1,1777586619.377661,7.166601896286011,2,1,0.8105943706619948,1.315302191826365,3.52505079254645,3.646866557034879,140,255092.0,76,80.5,0,0,0,0,0,0,-8.0,-2.0,-998.0
1777586626.594368,response,right,x,1,1777586619.377661,7.216706991195679,2,1,0.7703651741522768,1.381268677016405,3.5023771495845057,3.6444843349460743,140,255092.0,76,80.5,0,0,0,0,0,0,-8.0,-2.0,-998.0
1777586626.64414,response,right,x,1,1777586619.377661,7.266479015350342,2,1,0.7406027074564456,1.2780573645777753,3.5410594447409847,3.6575092183147704,140,255100.0,76,80.5,0,0,0,0,0,0,25.0,15.0,-1014.0
1777586626.694874,response,right,x,1,1777586619.377661,7.31721305847168,2,1,0.7406027074564456,1.2780573645777753,3.5410594447409847,3.6575092183147704,140,255100.0,76,80.5,0,0,0,0,0,0,25.0,15.0,-1014.0
1777586626.7452428,response,right,x,1,1777586619.377661,7.367581844329834,2,1,0.8582358451118064,1.2550731685506729,3.5600644038972793,3.664055916478752,140,255108.0,76,80.5,0,0,0,0,0,0,-14.0,13.0,-1001.0
1777586626.7956932,response,right,x,1,1777586619.377661,7.418032169342041,2,1,0.7822554872209992,1.2110356932391855,3.5782197388394477,3.675438486490228,140,255108.0,76,80.5,0,0,0,0,0,0,-14.0,13.0,-1001.0
1777586626.846153,response,right,x,1,1777586619.377661,7.468492031097412,2,1,0.8085906241368803,1.3250290944796483,3.5380500768729144,3.661982348573322,140,255104.0,76,80.5,0,0,0,0,0,0,-31.0,8.0,-992.0
1777586626.8970802,response,right,x,1,1777586619.377661,7.519419193267822,2,1,0.8085906241368803,1.3250290944796483,3.5380500768729144,3.661982348573322,140,255104.0,76,80.5,0,0,0,0,0,0,-31.0,8.0,-992.0
1777586626.948158,response,right,x,1,1777586619.377661,7.570497035980225,2,1,0.8078173331102216,1.326343208657181,3.537926316324433,3.662235456305222,140,255106.0,76,80.5,0,0,0,0,0,0,-12.0,12.0,-1082.0
1777586626.999125,response,right,x,1,1777586619.377661,7.621464014053345,2,1,0.8078173331102216,1.326343208657181,3.537926316324433,3.662235456305222,140,255106.0,76,80.5,0,0,0,0,0,0,-12.0,12.0,-1082.0
1777586627.050499,response,right,x,1,1777586619.377661,7.672837972640991,2,1,0.8166765985744436,1.33364627689387,3.5525774785710493,3.6777859618414794,140,255103.00000000003,76,80.5,0,0,0,0,0,0,10.0,0.0,-989.0
1777586627.1009521,response,right,x,1,1777586619.377661,7.7232911586761475,2,1,0.6961834191039461,1.177480543273696,3.589283998332581,3.685069894952177,140,255103.00000000003,76,80.5,0,0,0,0,0,0,10.0,0.0,-989.0
1777586627.151527,response,right,x,1,1777586619.377661,7.7738659381866455,2,1,0.8115313171566089,1.3296550919984693,3.5377038508200576,3.6626667293924617,140,255098.0,76,80.5,0,0,0,0,0,0,-11.0,12.0,-991.0
1777586627.203124,response,right,x,1,1777586619.377661,7.825463056564331,2,1,0.7685548914263282,1.3947697520792275,3.5150109664698563,3.6603873828240907,140,255098.0,76,80.5,0,0,0,0,0,0,-11.0,12.0,-991.0
1777586627.2552881,response,right,x,1,1777586619.377661,7.87762713432312,2,1,0.7679081404582891,1.3960563362709033,3.5148850364610635,3.6606572737459095,140,255098.99999999997,76,80.5,0,0,0,0,0,0,-22.0,11.0,-997.0
1777586627.306752,response,right,x,1,1777586619.377661,7.929090976715088,2,1,0.7672673744594932,1.3973560610041464,3.5147599173367503,3.6609316934258316,140,255098.99999999997,76,80.5,0,0,0,0,0,0,-22.0,11.0,-997.0
1777586627.356749,response,right,x,1,1777586619.377661,7.979088068008423,2,1,0.763175206079596,1.398741525907254,3.51384092666366,3.6606896449280595,140,255103.00000000003,76,80.5,0,0,0,0,0,0,-10.0,13.0,-993.0
1777586627.4072719,response,right,x,1,1777586619.377661,8.029610872268677,2,1,0.7738728181946974,1.2307422030414839,3.590205459268531,3.691996932559261,140,255103.00000000003,76,80.5,0,0,0,0,0,0,-10.0,13.0,-993.0
1777586627.457987,response,right,x,1,1777586619.377661,8.080326080322266,2,1,0.7786043727453322,1.23036880797698,3.591060373649613,3.6924575811003026,150,255100.0,76,80.5,0,0,0,0,0,0,3.0,0.0,-1015.0
1777586627.5080268,response,right,x,1,1777586619.377661,8.13036584854126,2,1,0.7340329885293146,1.3081183272347454,3.5666707283086128,3.6900619820842806,150,255100.0,76,80.5,0,0,0,0,0,0,3.0,0.0,-1015.0
1777586627.559123,response,right,x,1,1777586619.377661,8.181462049484253,2,1,0.7717607206775473,1.2357527892407743,3.589807590888057,3.692870757682549,150,255106.0,76,80.5,0,0,0,0,0,0,12.0,19.0,-997.0
1777586627.6088278,response,right,x,1,1777586619.377661,8.23116683959961,2,1,0.7710702166624442,1.2374525594708765,3.589676556645879,3.693171186987725,150,255106.0,76,80.5,0,0,0,0,0,0,12.0,19.0,-997.0
1777586627.6593,response,right,x,1,1777586619.377661,8.281639099121094,2,1,0.7757895597237201,1.2371038349260668,3.5905406899674843,3.693642592115402,150,255108.0,76,80.5,0,0,0,0,0,0,-12.0,38.0,-1009.0
1777586627.710647,response,right,x,1,1777586619.377661,8.332986116409302,2,1,0.7322625730773498,1.3128014483957526,3.5662760573239005,3.69096392978992,150,255108.0,76,80.5,0,0,0,0,0,0,-12.0,38.0,-1009.0
1777586627.760849,response,right,x,1,1777586619.377661,8.383188009262085,2,1,0.7316838118946967,1.314389694819059,3.5661464046027147,3.691273800444979,150,255115.0,76,80.5,0,0,0,0,0,0,-10.0,0.0,-974.0
1777586627.811318,response,right,x,1,1777586619.377661,8.433656930923462,2,1,0.7311100064733282,1.3159906716976062,3.566017795579185,3.691588229697786,150,255115.0,76,80.5,0,0,0,0,0,0,-10.0,0.0,-974.0
1777586627.861535,response,right,x,1,1777586619.377661,8.483874082565308,2,1,0.8142002088058352,1.168906525860867,3.6271266919936322,3.712382906933482,150,255116.0,76,80.5,0,0,0,0,0,0,19.0,-13.0,-1005.0
1777586627.9115798,response,right,x,1,1777586619.377661,8.533918857574463,2,1,0.8134088877122045,1.1708758196461386,3.627001075915093,3.712708253713069,150,255116.0,76,80.5,0,0,0,0,0,0,19.0,-13.0,-1005.0
1777586627.961638,response,right,x,1,1777586619.377661,8.583976984024048,2,1,0.7299819460304411,1.319232591058881,3.5657639263192227,3.6922311255085063,150,255110.0,76,80.5,0,0,0,0,0,0,1.0,-4.0,-1019.0
1777586628.012258,response,right,x,1,1777586619.377661,8.634597063064575,2,1,0.7294263232698059,1.3208736414734976,3.5656384020749714,3.692559490712602,150,255110.0,76,80.5,0,0,0,0,0,0,1.0,-4.0,-1019.0
1777586628.062766,response,right,x,1,1777586619.377661,8.685105085372925,2,1,0.7664194635704884,1.2497440476848554,3.588784283792771,3.6954022039789574,150,255110.0,76,80.5,0,0,0,0,0,0,18.0,2.0,-983.0
1777586628.1124961,response,right,x,1,1777586619.377661,8.734835147857666,2,1,0.7283308135976303,1.3241943949560024,3.565390339323015,3.6932299817702257,150,255110.0,76,80.5,0,0,0,0,0,0,18.0,2.0,-983.0
1777586628.163289,response,right,x,1,1777586619.377661,8.785628080368042,2,1,0.7651482899772895,1.2533791965372734,3.5885375560929824,3.6960807851389,150,255112.0,76,80.5,0,0,0,0,0,0,-10.0,0.0,-981.0
1777586628.214118,response,right,x,1,1777586619.377661,8.836457014083862,2,1,0.7936320390483215,1.368878892001585,3.5630073637316717,3.698152987192348,150,255112.0,76,80.5,0,0,0,0,0,0,-10.0,0.0,-981.0
1777586628.264917,response,right,x,1,1777586619.377661,8.887255907058716,2,1,0.7936320390483215,1.368878892001585,3.5630073637316717,3.698152987192348,150,255106.0,76,80.5,0,0,0,0,0,0,-28.0,19.0,-985.0
1777586628.314552,response,right,x,1,1777586619.377661,8.936891078948975,2,1,0.7929833055565277,1.3704915784931684,3.562896087152225,3.6985048794815856,150,255106.0,76,80.5,0,0,0,0,0,0,-28.0,19.0,-985.0
1777586628.364952,response,right,x,1,1777586619.377661,8.987291097640991,2,1,0.7267316177404406,1.3292715849479122,3.565026404202913,3.6942705030896574,150,255109.0,75,80.5,0,0,0,0,0,0,4.0,21.0,-979.0
1777586628.416103,response,right,x,1,1777586619.377661,9.038441896438599,2,1,0.7923395434339012,1.3721177634140962,3.562785210253799,3.6988612119907494,150,255109.0,75,80.5,0,0,0,0,0,0,4.0,21.0,-979.0
1777586628.467268,response,right,x,1,1777586619.377661,9.089607000350952,2,1,0.7972434658798864,1.3674645636666982,3.5487354808425082,3.683832434716555,150,255115.0,75,80.0,0,0,0,0,0,0,-13.0,2.0,-961.0
1777586628.5187259,response,right,x,1,1777586619.377661,9.141064882278442,2,1,0.8177340047316982,1.4708282142826485,3.5215910778352364,3.6853083557585324,150,255115.0,75,80.0,0,0,0,0,0,0,-13.0,2.0,-961.0
1777586628.569371,response,right,x,1,1777586619.377661,9.191709995269775,2,1,0.8382077496045022,1.3071616163719844,3.5851773810701224,3.701704443123936,150,255113.0,75,80.0,0,0,0,0,0,0,-7.0,4.0,-1089.0
1777586628.6199949,response,right,x,1,1777586619.377661,9.242333889007568,2,1,0.7251811669519932,1.3344626964680066,3.5646716583537525,3.6953524803404907,150,255113.0,75,80.0,0,0,0,0,0,0,-7.0,4.0,-1089.0
1777586628.669751,response,right,x,1,1777586619.377661,9.292089939117432,2,1,0.7251811669519932,1.3344626964680066,3.5646716583537525,3.6953524803404907,150,255109.0,75,80.0,0,0,0,0,0,0,4.0,-17.0,-997.0
1777586628.721077,response,right,x,1,1777586619.377661,9.343415975570679,2,1,0.8165072520574861,1.4738071179316496,3.5213948114043867,3.6860483899229957,150,255109.0,75,80.0,0,0,0,0,0,0,4.0,-17.0,-997.0
1777586628.77092,response,right,x,1,1777586619.377661,9.393259048461914,2,1,0.8158995581784267,1.4753156976628188,3.52129689666886,3.6864249153900746,150,255110.0,75,80.0,0,0,0,0,0,0,-2.0,6.0,-1022.0
1777586628.820649,response,right,x,1,1777586619.377661,9.44298791885376,2,1,0.7778632782870869,1.5234413008651408,3.4857248585556135,3.6690247844864,150,255110.0,75,80.0,0,0,0,0,0,0,-2.0,6.0,-1022.0
1777586628.871548,response,right,x,1,1777586619.377661,9.493886947631836,2,1,0.7538518977950092,1.4361608417716347,3.5251670400497583,3.682529136136359,150,255102.0,75,80.0,0,0,0,0,0,0,-7.0,19.0,-1030.0
1777586628.921143,response,right,x,1,1777586619.377661,9.543482065200806,2,1,0.7555439696081975,1.4335989739062573,3.5263722817832783,3.6828503987243892,150,255102.0,75,80.0,0,0,0,0,0,0,-7.0,19.0,-1030.0
1777586628.9715998,response,right,x,1,1777586619.377661,9.593938827514648,2,1,0.7498121132312563,1.4355210874853772,3.525214787850325,3.6826671315489974,150,255121.0,75,80.0,0,0,0,0,0,0,-22.0,21.0,-1010.0
1777586629.0220249,response,right,x,1,1777586619.377661,9.64436388015747,2,1,0.7550090073442699,1.4351866238414361,3.5262641294177866,3.6832282909264875,150,255121.0,75,80.0,0,0,0,0,0,0,-22.0,21.0,-1010.0
1777586629.0726888,response,right,x,1,1777586619.377661,9.695027828216553,2,1,0.8110468349677175,1.4764160467920089,3.521176291757437,3.6868763583827584,150,255112.0,75,80.0,0,0,0,0,0,0,-33.0,26.0,-1039.0
1777586629.123119,response,right,x,1,1777586619.377661,9.745458126068115,2,1,0.749283854011443,1.4371149514937502,3.525105447296874,3.683046893949809,150,255112.0,75,80.0,0,0,0,0,0,0,-33.0,26.0,-1039.0
1777586629.173878,response,right,x,1,1777586619.377661,9.79621696472168,2,1,0.6893373795707882,1.4002467150243487,3.52627281074246,3.678532953560491,150,255119.0,75,80.0,0,0,0,0,0,0,12.0,3.0,-981.0
1777586629.223149,response,right,x,1,1777586619.377661,9.84548807144165,2,1,0.8114175172341901,1.4732376580080313,3.506697255527263,3.6721013146827954,150,255119.0,75,80.0,0,0,0,0,0,0,12.0,3.0,-981.0
1777586629.2710972,response,right,x,1,1777586619.377661,9.893436193466187,2,1,0.8114175172341901,1.4732376580080313,3.506697255527263,3.6721013146827954,150,255112.0,75,80.0,0,0,0,0,0,0,5.0,3.0,-948.0
1777586629.318971,response,right,x,1,1777586619.377661,9.941309928894043,2,1,0.8153846178824526,1.472028124682582,3.507291106379769,3.672113566369576,150,255112.0,75,80.0,0,0,0,0,0,0,5.0,3.0,-948.0
1777586629.365922,response,right,x,1,1777586619.377661,9.988260984420776,2,1,0.8114175172341901,1.4732376580080313,3.506697255527263,3.6721013146827954,150,255112.0,75,80.0,0,0,0,0,0,0,5.0,3.0,-948.0
1777586629.413252,recovery,right,x,1,,,2,1,0.7935918827905176,1.3775511484629284,3.5480847803562336,3.6860705591872076,150,255116.0,75,80.0,0,0,0,0,0,0,-39.0,32.0,-965.0
1777586629.461076,recovery,right,x,1,,,2,1,0.7935918827905176,1.3775511484629284,3.5480847803562336,3.6860705591872076,150,255116.0,75,80.0,0,0,0,0,0,0,-39.0,32.0,-965.0
1777586629.51038,recovery,right,x,1,,,2,1,0.7231891315101255,1.3415594053947526,3.564212754464224,3.69685960375653,150,255117.99999999997,75,80.0,0,0,0,0,0,0,-12.0,40.0,-989.0
1777586629.558319,recovery,right,x,1,,,2,1,0.747157916957404,1.4383136542619703,3.52543415864158,3.683844509544483,150,255117.99999999997,75,80.0,0,0,0,0,0,0,-12.0,40.0,-989.0
1777586629.607321,recovery,right,x,1,,,2,1,0.8098979630340755,1.4727732604790162,3.50722276905454,3.6725458206306927,150,255113.0,75,80.0,0,0,0,0,0,0,-17.0,25.0,-977.0
1777586629.657792,recovery,right,x,1,,,2,1,0.785565711053643,1.3789746407498202,3.547351994300265,3.6862012401621858,150,255113.0,75,80.0,0,0,0,0,0,0,-17.0,25.0,-977.0
1777586629.708798,recovery,right,x,1,,,2,1,0.7912819996330487,1.378798757194977,3.5484546781668116,3.6868876866223546,150,255114.0,75,80.0,0,-3,0,0,0,0,-21.0,26.0,-1019.0
1777586629.758785,recovery,right,x,1,,,2,1,0.7895582784316089,1.3783108535216915,3.5489406687465714,3.6873239231966553,150,255114.0,75,80.0,0,-3,0,0,0,0,-21.0,26.0,-1019.0
1777586629.8103411,recovery,right,x,1,,,2,1,0.7852670529563737,1.371745642568705,3.5348890174626697,3.6723072036766617,150,255116.0,75,80.0,0,-5,0,0,0,0,13.0,22.0,-1015.0
1777586629.862145,recovery,right,x,1,,,2,1,0.7843514600069392,1.376789458102623,3.5504524035494085,3.6886764846122415,150,255116.0,75,80.0,0,-5,0,0,0,0,13.0,22.0,-1015.0
1777586629.913517,recovery,right,x,1,,,2,1,0.7419520872515382,1.4293534522295865,3.5152766278602057,3.6719650087209468,150,255107.00000000003,75,80.0,0,-4,0,0,-1,0,29.0,6.0,-1006.0
1777586629.964496,recovery,right,x,1,,,2,1,0.773805175128695,1.3661777475416188,3.5387226162324463,3.6752171763418504,150,255107.00000000003,75,80.0,0,-4,0,0,-1,0,29.0,6.0,-1006.0
1777586630.015798,recovery,right,x,1,,,2,1,0.7572778452457387,1.5145550830878904,3.4789588932554096,3.6611886128150393,150,255112.0,75,80.0,0,-2,0,0,-2,0,6.0,24.0,-962.0
1777586630.0668921,recovery,right,x,1,,,2,1,0.7297687381438118,1.4228458834964317,3.519758261404491,3.6753145246352927,150,255112.0,75,80.0,0,-2,0,0,-2,0,6.0,24.0,-962.0
1777586630.118162,recovery,right,x,1,,,2,1,0.6556138437386807,1.3902435309776604,3.534977625815596,3.6871738351052037,150,255113.0,75,80.0,0,-1,0,0,-2,0,-16.0,26.0,-1031.0
1777586630.169885,recovery,right,x,1,,,2,1,0.680714558944186,1.3223828052679139,3.5593947812134528,3.6908026824599656,150,255113.0,75,80.0,0,-1,0,0,-2,0,-16.0,26.0,-1031.0
1777586630.221375,recovery,right,x,1,,,2,1,0.745429791753276,1.35728398034612,3.5638395635989806,3.698939178335792,150,255103.00000000003,75,80.0,0,-1,0,0,-2,0,-17.0,23.0,-980.0
1777586630.271652,recovery,right,x,1,,,2,1,0.745429791753276,1.35728398034612,3.5638395635989806,3.698939178335792,150,255116.0,75,80.0,0,-1,0,0,-2,0,0.0,24.0,-1011.0
1777586630.322613,recovery,right,x,1,,,2,1,0.9296560797224144,1.4730700527068104,3.5021439893549444,3.6635283712987925,150,255116.0,75,80.0,0,-1,0,0,-2,0,0.0,24.0,-1011.0
1777586630.373466,recovery,right,x,1,,,2,1,0.5726286979970481,1.3396512695347744,3.491854683081434,3.641241528087879,150,255121.0,74,80.0,0,-1,0,0,-2,0,10.0,28.0,-1015.0
1777586630.444182,recenter,up,-,1,,,2,,0.405829139551504,1.624179696964838,3.2265518877832893,3.5017555634888247,150,255121.0,74,80.0,0,-1,0,0,-2,0,10.0,28.0,-1015.0
1777586630.494638,recenter,up,-,1,,,2,,0.2932316696281627,1.6886487306689304,3.122861068855175,3.451434235103217,150,255121.0,74,80.0,0,-1,0,0,-2,0,10.0,28.0,-1015.0
1777586630.596404,recenter,up,-,1,,,2,,0.4514098572787484,1.3038843538020193,3.5157485042521883,3.6713002621537942,150,255113.0,74,79.5,0,-1,0,0,-2,0,-18.0,43.0,-973.0
1777586630.648315,recenter,up,-,1,,,2,,0.5512419829223766,1.4950308538069312,3.8662256189615603,4.043287878125335,150,255114.0,74,79.5,0,-1,0,0,-2,0,5.0,9.0,-1005.0
1777586630.698539,recenter,up,-,1,,,2,,0.5612199315295023,1.4193337974337794,3.5223201846021612,3.693008099359321,150,255114.0,74,79.5,0,-1,0,0,-2,0,5.0,9.0,-1005.0
1777586630.7494788,recenter,up,-,1,,,2,,0.5807480928223143,1.3592175143415282,3.562363191468419,3.7129909654375304,150,255119.99999999997,74,79.5,0,-1,0,0,-2,0,-5.0,37.0,-978.0
1777586630.799669,recenter,up,-,1,,,2,,0.6105766127497834,1.449817229804018,3.549111664319071,3.721553492338449,150,255119.99999999997,74,79.5,0,-1,0,0,-2,0,-5.0,37.0,-978.0
1777586630.8505,recenter,up,-,1,,,2,,0.47484397401502665,1.3878134671069624,3.5340262472549906,3.706872780891381,150,255123.99999999997,74,79.5,0,-1,0,0,-2,0,-3.0,38.0,-1039.0
1777586630.9011059,recenter,up,-,1,,,2,,0.5270649068140759,1.4088667849772043,3.5489387731453657,3.7197373842425425,150,255123.99999999997,74,79.5,0,-1,0,0,-2,0,-3.0,38.0,-1039.0
1777586630.95185,recenter,up,-,1,,,2,,0.5284786139235116,1.4041643946124331,3.5528943805082247,3.7220608576408,150,255113.0,74,79.5,0,0,0,0,-2,0,-11.0,47.0,-987.0
1777586631.0024881,recenter,up,-,1,,,2,,0.49660616698498017,1.4613544653697184,3.532849165911204,3.723023217944965,150,255113.0,74,79.5,0,2,0,0,-2,0,23.0,29.0,-933.0
1777586631.053299,recenter,up,-,1,,,2,,0.4954529623064624,1.4591202599653479,3.5345035780795557,3.7241131805802534,150,255113.0,74,79.5,0,2,0,0,-2,0,23.0,29.0,-933.0
1777586631.104567,recenter,up,-,1,,,0,,0.4461739502625879,1.4601343188761482,3.491705700473596,3.676270483339293,150,255116.0,74,79.5,0,3,0,0,-1,0,-8.0,3.0,-1027.0
1777586631.155007,recenter,up,-,1,,,0,,0.5120864112791345,1.439362996430638,3.4949340987189754,3.6819929773635685,150,255116.0,74,79.5,0,3,0,0,-1,0,-8.0,3.0,-1027.0
1777586631.204191,recenter,up,-,1,,,0,,0.48024304948773794,1.3816172903916875,3.518595046610332,3.6843882794037826,150,255113.0,74,79.5,0,1,0,0,0,0,-2.0,-5.0,-1017.0
1777586631.25266,recenter,up,-,1,,,0,,0.3838956381663042,1.494962203433733,3.4921167323453877,3.6798365942359723,150,255113.0,74,79.5,0,1,0,0,0,0,-2.0,-5.0,-1017.0
1777586631.299894,recenter,up,-,1,,,0,,0.41568779670573636,1.4132526106724859,3.524094912847212,3.6903552880610664,150,255107.00000000003,74,79.5,0,0,0,0,0,0,1.0,29.0,-990.0
1777586631.348583,recenter,up,-,1,,,0,,0.47750991028541584,1.3863129487263732,3.531155583769821,3.6972812584431387,150,255107.00000000003,74,79.5,0,0,0,0,0,0,1.0,29.0,-990.0
1777586631.397001,recenter,up,-,1,,,0,,0.4140973395444074,1.4184456306285083,3.537294529921353,3.7042085120273107,150,255117.0,74,79.5,0,0,0,0,0,0,-2.0,6.0,-1017.0
1777586631.448247,recenter,up,-,1,,,0,,0.41240192325424757,1.414697958966614,3.5226665671657167,3.6890197936121067,150,255117.0,74,79.5,0,0,0,0,0,0,-2.0,6.0,-1017.0
1777586631.49758,recenter,up,-,1,,,0,,0.4124706173741476,1.4191742796491846,3.5365774708040343,3.7035426863334657,140,255123.0,74,79.5,0,0,0,0,0,0,-14.0,24.0,-1024.0
1777586631.5486279,recenter,up,-,1,,,0,,0.47563146356176417,1.3972146862491046,3.543097586047732,3.7113613302746566,140,255123.0,74,79.5,0,0,0,0,0,0,-14.0,24.0,-1024.0
1777586631.597218,recenter,up,-,1,,,0,,0.4546207077822407,1.3358411752765396,3.5807898600961168,3.72887847957728,140,255114.0,74,79.5,0,0,0,0,0,0,-6.0,19.0,-1043.0
1777586631.645979,recenter,up,-,1,,,0,,0.41382908757663883,1.4313108034092852,3.548518378182536,3.71844579996165,140,255114.0,74,79.5,0,0,0,0,0,0,-6.0,19.0,-1043.0
1777586631.6967318,recenter,up,-,1,,,0,,0.41483708316028284,1.4374604832323006,3.5623997978580983,3.7335112668388923,140,255119.0,74,79.5,0,0,0,0,0,0,-28.0,46.0,-982.0
1777586631.748564,recenter,up,-,1,,,0,,0.3878629406874494,1.3740126401190556,3.586237232372601,3.7363398896146887,140,255119.0,74,79.5,0,0,0,0,0,0,-28.0,46.0,-982.0
1777586631.7999759,recenter,up,-,1,,,0,,0.3492312477234343,1.4710289409637878,3.5502463812087424,3.7246898963610713,140,255110.0,74,79.5,0,0,0,0,0,0,-34.0,35.0,-1063.0
1777586631.851531,recenter,up,-,1,,,0,,0.415756632059261,1.4429324813049154,3.560981116322431,3.7337847083712576,140,255110.0,74,79.5,0,0,0,0,0,0,-34.0,35.0,-1063.0
1777586631.9026911,recenter,up,-,1,,,0,,0.2953269177874768,1.5125929027607685,3.5482022902125094,3.730257423813105,140,255115.0,74,79.5,-1,0,0,0,0,0,18.0,25.0,-1014.0
1777586631.95394,recenter,up,-,1,,,0,,0.38748784902804195,1.390787283241345,3.5993460087430305,3.7532782956279074,140,255115.0,74,79.5,-1,0,0,0,0,0,18.0,25.0,-1014.0
1777586632.006114,recenter,up,-,1,,,0,,0.4613541651824886,1.3652662359289385,3.605959286921127,3.76132010747402,150,255108.0,74,79.5,-1,0,0,0,0,0,-1.0,9.0,-934.0
1777586632.0572228,recenter,up,-,1,,,0,,0.4217837408342093,1.4612436867031136,3.5729424474830846,3.7510075206037286,150,255108.0,74,79.5,-1,0,0,0,0,0,-1.0,9.0,-934.0
1777586632.10796,recenter,up,-,1,,,0,,0.4183405518792563,1.463923989770898,3.5730403542954856,3.75147443637574,150,255111.0,74,79.5,-1,0,0,0,0,0,7.0,18.0,-976.0
1777586632.1589592,recenter,up,-,1,,,0,,0.419894536416634,1.4673285404743441,3.5725906295794867,3.752186754624933,150,255111.0,74,79.5,-1,0,0,0,0,0,7.0,18.0,-976.0
1777586632.209677,recenter,up,-,1,,,0,,0.35451220305440007,1.5008581616021277,3.5765286991986565,3.7588728536985836,150,255117.99999999997,74,79.5,-1,0,0,0,0,0,5.0,22.0,-995.0
1777586632.260621,recenter,up,-,1,,,0,,0.42601439533534846,1.4743395780404058,3.5862042081566745,3.7678315270958733,150,255117.99999999997,74,79.5,-1,0,0,0,0,0,5.0,22.0,-995.0
1777586632.312038,recenter,up,-,1,,,0,,0.4237381173867118,1.4756866341790822,3.586901007333154,3.7686223694455716,150,255117.99999999997,74,79.5,-1,0,0,0,0,0,-9.0,1.0,-969.0
1777586632.362628,recenter,up,-,1,,,0,,0.4699024742103155,1.385329531036807,3.6183061151423557,3.7793943645614383,150,255117.99999999997,74,79.5,-1,0,0,0,0,0,-9.0,1.0,-969.0
