timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778185560.7199721,9.928822040557861,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.27791471133991685,1.2806934629318687,3.8793367508001957,2,496,-9.749218088313679,-0.9764897927032834,-4.496132447446932,10.780352157222948,-8,26,30,0.20336530112742457,-2.309590368103729,0.9540471287816346,100,252248.99999999997,62,79.5,0,0,-2,0,0,0
1778185560.790393,9.999243021011353,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.27791471133991685,1.2806934629318687,3.8793367508001957,2,500,-9.749218088313679,-0.9764897927032834,-4.496132447446932,10.780352157222948,-3,2,-2,0.0,0.0,0.0,100,252248.99999999997,62,79.5,0,0,-2,0,0,0
1778185560.8623848,10.071234703063965,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.277189178449751,1.3574578615547899,3.8402237467435945,2,503,-9.676664799297093,-8.6529296549954,-0.5848320417868091,12.99434730062864,-3,-13,-30,-0.01007800997948112,1.0662953890537092,-0.5432989331742106,100,252238.0,62,79.5,0,0,-2,0,0,0
1778185560.934027,10.142876863479614,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.2766148645780879,1.273084584844069,3.86096231142961,2,507,-9.619233412130788,-0.2156019839233192,-2.6586885103883517,9.982222209898756,-3,8,27,-0.00801642312754175,-1.1777042487441576,0.28947430627015713,100,252240.0,62,79.5,0,-1,-2,0,0,0
1778185561.0049531,10.213803052902222,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.27747584498580546,1.355302281319832,3.840398972199483,2,510,-9.705331452902541,-8.437371631499623,-0.6023545873756753,12.874219576644888,-3,-7,-30,0.01213910425368353,1.1592008134805634,-0.28992589898777626,100,252240.0,62,79.5,0,-1,-2,0,0,0
1778185561.074531,10.28338098526001,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.2731849090025036,1.3563379478832176,3.839031192649236,2,514,-9.276237854572353,-8.540938287838173,-0.46557663235096136,12.617962480997177,-1,0,-8,-0.061670932692232866,0.014884986205968651,-0.019658237948400877,100,252244.0,62,79.5,0,-1,-2,0,0,0
1778185561.1448581,10.353708028793335,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.361771981208045,1.367173412348393,3.8485376354548833,2,517,-18.134945075126492,-9.62448473435571,-1.4162209129156889,20.57942226968193,-30,3,-12,1.2596444803422386,0.1540725149357496,0.1351747823885494,100,252242.0,62,79.5,0,-1,-2,0,0,0
1778185561.213928,10.422777891159058,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.19620562911067263,1.259566715683082,3.8302161923115987,2,521,-1.5783098653892575,1.136184932175377,0.4159234014127655,1.9887107650762557,30,-7,30,-2.397085305030781,-1.5579399318263722,-0.26525958668157035,100,252244.0,61,79.5,0,0,-2,0,0,0
1778185561.288691,10.497540950775146,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.11422784479476489,1.257081719725603,3.813070200804457,2,524,6.619468566201517,1.3846845279232856,2.1305225521269566,7.090404902819138,30,-7,0,-1.0965011964045714,-0.033238285996314676,-0.22933774507339888,100,252244.0,61,79.5,0,0,-2,0,0,0
1778185561.356711,10.565560817718506,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.18582945094479486,1.172154572340927,3.86637229464794,2,528,-0.5406920488014805,9.877399266390885,-3.19968683222136,10.396795659414833,-23,20,30,1.0526572510006986,-1.24856385643029,0.7836253765075459,100,252242.0,61,79.5,0,0,-2,0,0,0
1778185561.427915,10.636765003204346,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.19428181606451578,1.256207425813816,3.8305747329431554,2,532,-1.3859285607735723,1.4721139191019805,0.3800693382570941,2.057272482746241,-1,-12,-29,0.11870601513167808,1.1804482124102715,-0.502745189212276,100,252240.0,61,79.5,0,0,-2,0,0,0
1778185561.4978602,10.70671010017395,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.2738034846143742,1.341659819130765,3.8242967568096757,2,535,-9.338095415759415,-7.073125412592907,1.0078669516050631,11.757760198619135,-30,-3,-30,1.13691555227117,1.2217066959544465,-0.0897557713903501,100,252240.0,61,79.5,0,0,-2,0,0,0
1778185561.566401,10.775250911712646,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.19872095641819665,1.3271904164590762,3.7956905510231853,2,538,-1.8298425961416593,-5.626185145424034,3.8684875302541055,7.068767855077433,27,-12,0,-1.0954426495780254,-0.211106380955523,-0.4173601850386632,100,252244.0,61,79.5,0,0,-2,0,0,0
1778185561.6386182,10.847468137741089,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.19359844638942858,1.252912218119672,3.830978111653064,2,542,-1.3175915932648525,1.8016346885163959,0.3397314672662244,2.2577317438877995,2,11,25,-0.07093196887333493,-1.0285385139294911,0.4886307958710708,100,252246.0,61,79.5,0,0,-2,0,0,0
1778185561.708129,10.91697883605957,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.19376021878052097,1.2518616143906125,3.831095960987364,2,545,-1.333768832374091,1.9066950614223366,0.32794653383625416,2.3498881429804457,1,0,0,0.002327302055737991,-0.015114273838047079,0.0016954128954329401,100,252246.0,61,79.5,0,0,-2,0,0,0
1778185561.775866,10.984715938568115,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.1882991800070971,1.1656404875696,3.84748010366599,2,549,-0.7876649550317055,10.528807743523583,-1.310467734026366,10.639245004387833,3,6,30,-0.08062108609878837,-1.2728788747663928,0.24187841038165708,100,252238.0,61,79.5,0,-1,-2,0,0,0
1778185561.843117,11.051966905593872,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.19411176101164995,1.2497944487353263,3.8313507975021466,2,552,-1.3689230554869898,2.113411626950956,0.3024628823579789,2.536127526757994,-1,-6,-30,0.08643118845156007,1.2513420235800572,-0.2398375350895102,100,252237.0,61,79.5,0,0,-2,0,0,0
1778185561.9129019,11.12175178527832,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.19537214051765517,1.3254108353379186,3.7945269240175046,2,556,-1.4949610060875114,-5.448227033308273,3.984850230822179,6.913545948229231,0,-16,-30,0.018060925399662114,1.0835640463165206,-0.5276769645681327,100,252237.0,61,79.5,0,0,-2,0,0,0
1778185561.982198,11.19104790687561,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.27193279461085795,1.4122037179597808,3.783342174757404,2,559,-9.15102641540779,-14.127515295494497,5.10332515683225,17.5889709913991,-30,-7,-30,1.1048331757746863,1.252492644916746,-0.16140512632294438,100,252232.00000000003,61,79.5,0,0,-2,0,0,0
1778185562.0497122,11.258562088012695,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.1988153836452914,1.3222347184689764,3.796615143704249,2,563,-1.8392853188511333,-5.130615346414058,3.776028262147735,6.630578689189896,27,2,27,-1.0829933761190773,-1.3325941006101485,0.1965952741083373,100,252231.0,61,79.5,0,0,-2,0,0,0
1778185562.118305,11.327154874801636,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.1877717768718733,1.1611405197099112,3.8480180773909023,2,566,-0.7349246415093241,10.97880452949247,-1.3642651065175926,11.087627447130583,5,19,30,-0.16100245070081784,-2.348558883527376,0.7493926999178466,100,252231.0,61,79.5,0,0,-2,0,0,0
1778185562.18588,11.394729852676392,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.18795315635763754,1.1600652156160858,3.8481502964575633,2,569,-0.7530625900857485,11.086334938875009,-1.377487013183698,11.196936907609919,1,0,6,0.002684122014814629,-0.015912755396211457,0.0019566275982525762,100,252237.0,61,79.5,0,0,-2,0,0,0
1778185562.255681,11.464530944824219,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.11912902067997522,1.2397187663627118,3.797867860715264,2,573,6.129350977680484,3.120979864212403,3.650756561046231,7.787007267778429,30,-20,-28,-0.9860037079635403,1.1411504934325818,-0.7203674641051379,100,252238.0,61,79.5,0,-1,-2,0,0,0
1778185562.325601,11.534451007843018,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.19891071240164537,1.3183545781866315,3.7975559940157475,2,576,-1.8488181944865318,-4.742601318179562,3.681943230997886,6.282284770348612,-27,-2,-30,1.1410414733210397,1.1246530456183583,-0.004460332071392738,100,252238.0,61,79.5,0,-1,-2,0,0,0
1778185562.3971992,11.606049060821533,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.19891071240164537,1.3183545781866315,3.7975559940157475,2,580,-1.8488181944865318,-4.742601318179562,3.681943230997886,6.282284770348612,0,-2,-5,0.0,0.0,0.0,100,252239.0,61,79.5,0,0,-2,0,0,0
1778185562.469667,11.678516864776611,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.1949132520103588,1.3194400768851138,3.795989248759637,2,584,-1.4490721553578751,-4.851151188027791,3.838617756608942,6.353618200827811,2,-3,-5,-0.05516188118194588,0.014979047787279121,-0.021619880424164132,100,252237.0,61,79.5,0,0,-2,0,0,0
1778185562.540676,11.749526023864746,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.1924190307296696,1.2389833496012592,3.814061762138142,2,587,-1.1996500272889539,3.1945215403576643,2.031366418758429,3.971218652635855,2,4,29,-0.035125345979572134,-1.1330471775337279,0.25450960989516835,100,252236.0,61,79.0,0,0,-2,0,0,0
1778185562.610819,11.819669008255005,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.19855490553206456,1.3163208305461973,3.7982017203286067,2,591,-1.8132375075284508,-4.539226554136144,3.6173705997119665,6.080935620785932,-1,-8,-30,0.08747667148372858,1.102569011244957,-0.22611016550556068,100,252236.0,61,79.0,0,0,-2,0,0,0
1778185562.6780741,11.886924028396606,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.2804729077108076,1.3239334200265023,3.8104140034293863,2,594,-10.005037725402751,-5.300485502166641,2.3961422896340068,11.573133729357123,-30,2,-8,1.2180206326051108,0.11318990707722781,0.1815817328590095,100,252239.0,61,79.0,0,0,-2,0,0,0
1778185562.747989,11.956838846206665,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.19380297542830782,1.143210502887886,3.8352081836452596,2,597,-1.3380444971527767,12.77180621169498,-0.08327573195332505,12.841975386714601,30,8,30,-1.2396504059834739,-2.58490149584021,0.35463412467487254,90,252235.0,61,79.0,0,0,-2,0,0,0
1778185562.8164039,12.025253772735596,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.19380297542830782,1.143210502887886,3.8352081836452596,2,601,-1.3380444971527767,12.77180621169498,-0.08327573195332505,12.841975386714601,0,0,7,0.0,0.0,0.0,90,252234.0,61,79.0,0,0,-2,0,0,0
1778185562.885786,12.094635963439941,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.1224647837903663,1.2281315291368915,3.7830343501548778,2,604,5.7957746666413765,4.279703586794437,5.13410761708486,8.846803253215926,30,-22,-29,-1.0281916859894322,1.223960001650488,-0.7519773152264271,90,252234.0,61,79.0,0,0,-2,0,0,0
1778185562.9556549,12.164504766464233,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.19408027225190105,1.1421926293635138,3.835399262687499,2,608,-1.3657741795121,12.873593564132202,-0.10238363617727231,12.946243963901068,-24,18,30,1.024999504237041,-1.2300038937764313,0.7494748767116431,90,252239.0,61,79.0,0,-1,-2,0,0,0
1778185563.025921,12.234771013259888,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.2013544993885974,1.2362645075526948,3.8166783470767323,2,611,-2.093196893181734,3.4664057452141073,1.7697079248994108,4.419197683237401,-2,-8,-30,0.10352377518968647,1.3387918450057152,-0.26642828476679997,90,252242.0,61,79.0,0,0,-2,0,0,0
1778185563.095211,12.304060935974121,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.20504631866698175,1.3094436679678232,3.7822879937248177,2,615,-2.46237882102017,-3.8515102962987324,5.2087432600908645,6.930255938293032,-1,-15,-30,0.053280753301027856,1.0561299182990151,-0.49632546847754155,90,252242.0,61,79.0,0,0,-2,0,0,0
1778185563.166079,12.374928951263428,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.1976512832486541,1.3091258967049733,3.7810904501001352,2,618,-1.7228752791874054,-3.8197331700137394,5.328497622559114,6.778757086026643,3,-4,-4,-0.1043494076719754,-0.004483987050472396,-0.016898224393525445,90,252244.99999999997,61,79.0,0,0,-2,0,0,0
1778185563.236959,12.44580888748169,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.28146613205559223,1.23758640362322,3.832339097889677,2,622,-10.104360159881217,3.334216138161583,0.2036328436049395,10.642206436240869,-30,18,27,1.1824904659739779,-1.0093052688628348,0.7230346205692252,90,252229.0,61,79.0,0,0,-2,0,0,0
1778185563.304426,12.513275861740112,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.27889356717719305,1.3223715962103373,3.811237449880949,2,625,-9.8471036720413,-5.144303120550142,2.313797644477722,11.348258230390327,-3,-9,-30,-0.03813072850347986,1.2566917891168408,-0.3127700366093327,90,252229.0,61,79.0,0,0,-2,0,0,0
1778185563.372834,12.581683874130249,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.0925544162659091,1.0689198782803433,3.8218854068277204,2,629,8.786811419087096,20.200868672449257,1.2490019498005989,22.064522562402,30,2,30,-2.723937509667375,-3.705000468140154,0.15565365188576194,90,252242.99999999997,61,79.0,0,0,-2,0,0,0
1778185563.4419599,12.65080976486206,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.18492075579845013,1.1529079442246215,3.8497518699507034,2,632,-0.44982253416700757,11.802062078021436,-1.5376443624977032,11.910304773230493,-30,10,-24,1.3362046919712867,1.2150015725674717,0.40312627914042864,90,252237.0,61,79.0,0,0,-2,0,0,0
1778185563.509738,12.718587875366211,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.19292435559425902,1.3159544808440002,3.7973669519592934,2,636,-1.2501825137478968,-4.502591583916438,3.7008474366432953,5.960919311527828,-1,-21,-30,0.11808531893669108,2.405592829404629,-0.7728884384908045,90,252237.0,61,79.0,0,0,-2,0,0,0
1778185563.579526,12.788375854492188,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.19463029645216734,1.2322089975746346,3.8181364496215733,2,639,-1.4207765995387285,3.871956743020122,1.6238976704153085,4.432572482159326,0,5,30,0.024444623261391008,-1.1999986862808263,0.2976085268895402,90,252235.0,61,79.5,0,-1,-2,0,0,0
1778185563.647902,12.856751918792725,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.19497712606344964,1.3142849437699216,3.79944841616731,2,642,-1.455459560666958,-4.335637876508569,3.4927010158416483,5.754570245901415,0,-9,-30,0.005072383367341181,1.2003607846531492,-0.273312505559297,90,252235.0,61,79.5,0,0,-2,0,0,0
1778185563.715868,12.924717903137207,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.1921568475431108,1.232607257057757,3.818358340678213,2,646,-1.1734317086330743,3.8321307947078775,1.6017085647513252,4.315974829510909,1,5,30,-0.0414954413967491,-1.2017436001248054,0.27822630236706586,90,252235.0,61,79.5,0,0,-2,0,0,0
1778185563.7850611,12.993911027908325,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.10603433039955779,1.2343661434326392,3.7984745457482636,2,649,7.438820005722227,3.656242157219669,3.590088057746277,9.032877838880363,30,-9,0,-1.244668707020171,0.025419958712664757,-0.2873666277642832,90,252244.99999999997,61,79.5,0,0,-2,0,0,0
1778185563.855546,13.064395904541016,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.10497739015942276,1.2341189095935459,3.7986712838798877,2,653,7.54451402973573,3.680965541129,3.570414244583864,9.122338359093337,6,-2,1,-0.014995276868298116,-0.0035076154049568523,0.002791210554987114,90,252239.0,61,79.5,0,0,-2,0,0,0
1778185563.927202,13.136051893234253,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.10639970807245569,1.229151566823633,3.8012834486465024,2,657,7.402282238432437,4.177699818120284,3.3091977679224005,9.121279952668768,5,-1,3,0.019849253900074477,-0.06932208822319474,0.03645424219596543,90,252239.0,61,79.5,0,0,-2,0,0,0
1778185563.999522,13.208371877670288,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.1806524482772135,1.1470635140147682,3.8531724126907108,2,660,-0.022991782043343956,12.386505099006762,-1.8796986364984392,12.528340039838323,-23,18,30,1.0267250578632536,-1.1350673461699814,0.717491360774595,90,252230.00000000003,61,79.5,0,0,-2,0,0,0
1778185564.0726268,13.281476736068726,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.18652851224766853,1.2329342016714215,3.837888658418081,2,664,-0.6105981790888476,3.7994363333414327,-0.35132320923545457,3.86419132352024,0,-5,-28,0.0803785698951662,1.1746235412787371,-0.2090661907766791,90,252233.0,61,79.5,0,0,-2,0,0,0
1778185564.143084,13.35193395614624,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.18919850923092119,1.3113449510543527,3.8014727981839185,2,667,-0.877597877414113,-4.041638604951681,3.290262814180789,5.284964525316931,0,-15,-30,0.0378952927792952,1.112884517678476,-0.5168506534049873,90,252233.0,61,79.5,0,0,-2,0,0,0
1778185564.213595,13.422444820404053,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.09216891971492935,1.1508782856842092,3.8324491386204147,2,671,8.82536107418507,12.005027932062662,0.1926287705311669,14.901167725469778,30,10,30,-1.3760941741008528,-2.27577220984586,0.4393130159805705,90,252239.0,61,79.5,0,0,-2,0,0,0
1778185564.284342,13.493191957473755,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.08612947154197415,1.157969857963111,3.8282572482944004,2,674,9.429305891480592,11.295870704172483,0.6118178031325971,14.726942166815308,9,-2,4,-0.08536667946018744,0.10023829334485941,-0.0592517308775948,90,252236.0,61,79.5,0,0,-2,0,0,0
1778185564.354132,13.562981843948364,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.18770641775152364,1.3119477181046961,3.801491665024066,2,678,-0.728388729474358,-4.101915309986026,3.2883761301660375,5.307511368331564,-30,-12,-30,1.4554679960183734,2.206306213115916,-0.38351664721609957,90,252242.99999999997,61,79.5,0,0,-2,0,0,0
1778185564.425629,13.63447880744934,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.09247106048806164,1.1464460316366396,3.8149188589761764,2,681,8.795146996871841,12.448253336819626,1.9456567349549925,15.365519905440896,30,2,30,-1.3320196075482449,-2.314807208082284,0.18780089803292208,90,252242.99999999997,61,79.5,0,0,-2,0,0,0
1778185564.4965818,13.705431699752808,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.09872040745355193,1.231442030136697,3.800231642590693,2,685,8.170212300322813,3.94865348681388,3.4143783735033573,9.69547384446583,4,-7,-27,0.08807740970955374,1.1979215468275493,-0.20699954446770344,90,252246.99999999997,61,79.5,0,0,-2,0,0,0
1778185564.568104,13.776953935623169,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.09128637483910329,1.1461780146338807,3.8151046939263846,2,688,8.913615561767676,12.475055037095517,1.927073239934174,15.452933437817542,9,3,30,-0.10394015964382465,-1.192132970470371,0.2079500333665491,90,252246.0,61,78.5,0,0,-2,0,0,0
1778185564.639202,13.848052024841309,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.08376712565593392,1.1574491233886541,3.8286245113242843,2,692,9.665540480084614,11.347944161618173,0.5750915001442092,14.917413974978919,10,3,3,-0.10575880823040384,0.15852899675252846,0.19015725382462545,90,252246.0,61,78.5,0,0,-2,0,0,0
1778185564.710026,13.918875932693481,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.10228125929134047,1.2351853867276832,3.799498024565712,2,696,7.814127116543959,3.5743178277152676,3.4877401760014415,9.273654191435291,0,-13,-25,0.26141078905233756,1.0975991822038966,-0.4112521836463269,90,252241.0,61,78.5,0,0,-2,0,0,0
1778185564.78077,13.989619970321655,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.1767056313178903,1.2387755616615288,3.834487939841461,2,699,0.37168991388897565,3.2153003343307063,-0.011251351573449142,3.236732337550662,-23,11,0,1.0520232449513216,0.05074879882761774,0.4945987880936861,90,252246.99999999997,61,78.5,0,0,-2,0,0,0
1778185564.852256,14.061105966567993,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.1767056313178903,1.2387755616615288,3.834487939841461,2,703,0.37168991388897565,3.2153003343307063,-0.011251351573449142,3.236732337550662,2,0,1,0.0,0.0,0.0,90,252246.99999999997,61,78.5,0,0,-2,0,0,0
1778185564.9236422,14.132492065429688,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.08407305359014483,1.156342314352526,3.828876002907809,2,706,9.634947686663523,11.458625065230986,0.5499423417917537,14.981146214144564,30,-3,30,-1.297627678285302,-1.154752096324966,-0.07861386212636119,90,252233.0,61,78.5,0,0,-2,0,0,0
1778185564.995459,14.204308986663818,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.01685355255539367,1.1566751668419757,3.7921213386991606,2,710,16.35689779013864,11.425339816286018,4.2254087626565795,20.394621213599137,30,-16,7,-0.9359841647292062,0.00463473626730061,-0.5117827884715931,90,252242.99999999997,61,78.5,0,0,-2,0,0,0
1778185565.066325,14.275174856185913,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.01685355255539367,1.1566751668419757,3.7921213386991606,2,713,16.35689779013864,11.425339816286018,4.2254087626565795,20.394621213599137,12,-3,7,0.0,0.0,0.0,90,252242.0,61,78.5,0,0,-2,0,0,0
1778185565.137048,14.345897912979126,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.1874999854898941,1.309632921010911,3.802425107010236,2,717,-0.707745503311405,-3.8704356006075136,3.1950319315490194,5.068471611790424,-30,0,-30,2.4128825968800167,2.162770687587337,0.14569178395671986,90,252246.0,61,78.5,0,0,-2,0,0,0
1778185565.20828,14.41712999343872,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.17388196637058928,1.1476811433708514,3.852300936942415,2,721,0.6540564086190775,12.32474216339845,-1.7925510616688456,12.471579630848584,7,17,30,-0.191178174657266,-2.2735792159253894,0.7001877470147727,90,252246.0,61,78.5,0,0,-2,0,0,0
1778185565.2796748,14.488524675369263,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.10054226349641338,1.2297161027813681,3.8005468189751306,2,724,7.988026696036668,4.121246222346775,3.3828607350595785,9.604008937657746,30,-21,-26,-1.0272432188370302,1.1490345946260592,-0.7249015832528599,90,252236.0,60,78.5,0,1,-2,0,0,0
1778185565.3513331,14.560183048248291,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.0913057737000117,1.1495272903838494,3.8328784307877197,2,728,8.911675675676836,12.140127462098649,0.14969955380066402,15.060646337420586,11,10,30,-0.1288961697748073,-1.1190431651705415,0.45119098457859874,90,252235.0,60,78.5,0,1,-2,0,0,0
1778185565.4208908,14.629740715026855,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.10345903160234537,1.2273219575276104,3.8021934844910468,2,731,7.696349885443468,4.3606607477225445,3.2181941834679595,9.413072692718401,2,-13,-25,0.17472204668715172,1.1184197335344632,-0.44114398480843114,90,252234.0,60,78.5,0,0,-2,0,0,0
1778185565.491157,14.70000696182251,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.17921076617168752,1.232882399451884,3.836723038533689,2,735,0.1211764285092537,3.8046165552951816,-0.2347612207962424,3.8137781385972325,-24,11,0,1.0780671805289463,0.07913389682594406,0.4914102519672012,90,252234.0,60,78.5,0,0,-2,0,0,0
1778185565.561868,14.770717859268188,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.1838422493455849,1.236641485775806,3.8357801213707683,2,738,-0.34197188888048513,3.428707922902996,-0.1404695045041926,3.4485815163713207,0,-1,0,0.0654988600230307,0.05316134372088332,-0.013334821038650552,90,252232.00000000003,60,78.5,0,0,-2,0,0,0
1778185565.6316328,14.840482711791992,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.09446254605404936,1.1513797427867491,3.8320899773835855,2,742,8.59599844027307,11.95488222180867,0.22854489421408886,14.726256513152464,30,-2,30,-1.281156629135556,-1.2221303407753283,-0.05289402691597091,90,252238.0,60,78.5,0,0,-2,0,0,0
1778185565.703181,14.912030935287476,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.10980732387106229,1.3108406846061265,3.783296824350664,2,745,7.0615206585717765,-3.9912119601290597,5.10786019750622,9.585670697420264,1,-20,-30,0.21446762850766796,2.2287197924549944,-0.6819617685685999,90,252238.0,60,78.5,0,0,-2,0,0,0
1778185565.776004,14.984853982925415,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.2707689830883798,1.2435097969778304,3.869478711354937,2,749,-9.034645263159977,2.741876802700549,-3.5103285029210785,10.072989111020943,-30,30,24,2.2103120432089622,-0.9245821180548608,1.1834424649837618,90,252239.0,60,78.5,0,0,-2,0,0,0
1778185565.847988,15.056837797164917,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.17744982977546886,1.1515409264092165,3.8698274821620897,2,752,0.29727006813111967,11.938763859561941,-3.545205583636335,12.457565356763546,30,1,30,-1.2963907831060861,-1.2776326392294024,0.004845128183846269,90,252237.0,60,78.5,0,0,-2,0,0,0
1778185565.919062,15.127911806106567,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.10684004829050531,1.2380443377908037,3.816550445571829,2,756,7.358248216627475,3.288422721403217,1.7824980753897268,8.254383090268494,30,-20,-28,-0.9934683935295116,1.2170892379604465,-0.749599429996969,90,252237.0,60,78.5,0,0,-2,0,0,0
1778185565.989995,15.198844909667969,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.10416841345321315,1.239764157362964,3.814629298184417,2,760,7.625411700356691,3.1164407641871783,1.974612814130916,8.47102133171404,8,-2,1,-0.03766414696601465,0.02424565521331898,-0.027083932479408598,90,252232.00000000003,60,78.5,0,0,-2,0,0,0
1778185566.0621738,15.271023750305176,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.1868295659298972,1.2351522917413646,3.8349833832908544,2,763,-0.6407035473117134,3.5776273263471214,-0.060795696512805364,3.635053567483971,-26,6,4,1.145226935580253,-0.06389498059105828,0.28199517929005097,90,252246.99999999997,60,78.5,0,0,-2,0,0,0
1778185566.133219,15.342068910598755,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.18466463762762486,1.241398385031796,3.8516701041869994,2,767,-0.42421071708448055,2.953017997303986,-1.7294677861273033,3.4483806124241347,3,5,0,-0.030472565524888962,0.08791722426440723,0.23487484336991618,90,252246.99999999997,60,78.5,0,0,-2,0,0,0
1778185566.205636,15.414485931396484,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.0967319146746376,1.1637790732725195,3.845392101470142,2,770,8.369061578214247,10.714949173231636,-1.1016675144415622,13.640564460360688,30,-2,30,-1.214254908367402,-1.0718379588698865,-0.08669236386280954,90,252244.99999999997,60,78.5,0,0,-2,0,0,0
1778185566.275572,15.484421968460083,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.18726992832086586,1.2480704639506461,3.8688380218916594,2,774,-0.6847397864085808,2.285810105418973,-3.4462595565933007,4.191718185247789,-30,9,-28,1.2945831283504747,1.2052640415051468,0.3352480553079676,90,252236.0,60,78.5,0,0,-2,0,0,0
1778185566.345356,15.554205894470215,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.09980089422901695,1.1642566510229082,3.8450207601439472,2,777,8.06216362277631,10.667191398192767,-1.064533381822086,13.413451678338015,30,-8,30,-1.2534266713390332,-1.2010475437505352,-0.34130011178009895,90,252242.0,60,78.5,0,0,-2,0,0,0
