timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777585336.288954,response,right,x,1,1777585334.888899,1.400054931640625,,,,,,,60,254919.0,79,67.5,0,-6,-97,1,0,0,11.0,-7.0,-1043.0
1777585336.339117,response,right,x,1,1777585334.888899,1.4502179622650146,,,,,,,60,254919.0,79,67.5,0,-6,-97,1,0,0,11.0,-7.0,-1043.0
1777585336.389081,response,right,x,1,1777585334.888899,1.5001819133758545,,,,,,,60,254919.99999999997,79,67.5,0,-4,-97,1,0,0,10.0,-6.0,-1010.0
1777585336.439113,response,right,x,1,1777585334.888899,1.5502138137817383,,,,,,,60,254919.99999999997,79,67.5,0,-4,-97,1,0,0,10.0,-6.0,-1010.0
1777585336.488812,response,right,x,1,1777585334.888899,1.5999128818511963,,,,,,,60,254919.0,79,67.5,0,-2,-97,0,0,0,25.0,-12.0,-995.0
1777585336.5397398,response,right,x,1,1777585334.888899,1.6508407592773438,,,,,,,60,254919.0,79,67.5,0,-2,-97,0,0,0,25.0,-12.0,-995.0
1777585336.589843,response,right,x,1,1777585334.888899,1.700943946838379,,,,,,,60,254923.0,79,67.5,1,-1,-97,0,0,0,13.0,0.0,-1019.0
1777585336.640009,response,right,x,1,1777585334.888899,1.7511098384857178,,,,,,,60,254923.0,79,67.5,1,-1,-97,0,0,0,13.0,0.0,-1019.0
1777585336.689712,response,right,x,1,1777585334.888899,1.8008129596710205,,,,,,,60,254912.0,79,67.5,1,-1,-97,0,0,0,18.0,4.0,-965.0
1777585336.740151,response,right,x,1,1777585334.888899,1.8512518405914307,,,,,,,60,254912.0,79,67.5,1,-1,-97,0,0,0,18.0,4.0,-965.0
1777585336.79037,response,right,x,1,1777585334.888899,1.9014708995819092,,,,,,,60,254919.99999999997,79,68.0,1,-1,-97,0,0,0,9.0,-5.0,-981.0
1777585336.840169,response,right,x,1,1777585334.888899,1.9512698650360107,,,,,,,60,254919.99999999997,79,68.0,1,-1,-97,0,0,0,9.0,-5.0,-981.0
1777585336.8895411,response,right,x,1,1777585334.888899,2.0006420612335205,,,,,,,60,254913.0,78,68.0,1,-1,-97,0,0,0,-3.0,11.0,-1002.0
1777585336.9398751,response,right,x,1,1777585334.888899,2.050976037979126,,,,,,,60,254913.0,78,68.0,1,-1,-97,0,0,0,-3.0,11.0,-1002.0
1777585336.989305,response,right,x,1,1777585334.888899,2.1004059314727783,,,,,,,60,254921.99999999997,78,68.0,1,-1,-97,0,0,0,4.0,0.0,-972.0
1777585337.039465,response,right,x,1,1777585334.888899,2.1505658626556396,,,,,,,60,254921.99999999997,78,68.0,1,-1,-97,0,0,0,4.0,0.0,-972.0
1777585337.088778,response,right,x,1,1777585334.888899,2.1998789310455322,,,,,,,60,254921.0,78,68.0,1,-1,-97,0,0,0,-1.0,32.0,-1014.0
1777585337.1381812,response,right,x,1,1777585334.888899,2.249282121658325,,,,,,,60,254921.0,78,68.0,1,-1,-97,0,0,0,-1.0,32.0,-1014.0
1777585337.188299,response,right,x,1,1777585334.888899,2.2993998527526855,,,,,,,60,254926.00000000003,78,68.0,1,-1,-97,0,0,0,3.0,-3.0,-1035.0
1777585337.239359,response,right,x,1,1777585334.888899,2.3504598140716553,,,,,,,60,254926.00000000003,78,68.0,1,-1,-97,0,0,0,3.0,-3.0,-1035.0
1777585337.2893372,response,right,x,1,1777585334.888899,2.400438070297241,,,,,,,60,254919.99999999997,78,68.0,1,-1,-97,0,0,0,1.0,19.0,-1012.0
1777585337.339663,response,right,x,1,1777585334.888899,2.4507639408111572,,,,,,,60,254919.99999999997,78,68.0,1,-1,-97,0,0,0,1.0,19.0,-1012.0
1777585337.389025,response,right,x,1,1777585334.888899,2.5001258850097656,,,,,,,60,254927.0,78,68.0,1,-1,-97,0,0,0,15.0,8.0,-968.0
1777585337.439262,response,right,x,1,1777585334.888899,2.5503628253936768,,,,,,,60,254927.0,78,68.0,1,-1,-97,0,0,0,15.0,8.0,-968.0
1777585337.489425,response,right,x,1,1777585334.888899,2.6005258560180664,,,,,,,60,254916.0,78,68.0,1,-1,-97,0,0,0,6.0,-4.0,-997.0
1777585337.539336,response,right,x,1,1777585334.888899,2.6504368782043457,,,,,,,60,254916.0,78,68.0,1,-1,-97,0,0,0,6.0,-4.0,-997.0
1777585337.588732,response,right,x,1,1777585334.888899,2.6998329162597656,,,,,,,60,254919.99999999997,78,68.0,1,-1,-97,0,0,0,3.0,34.0,-1015.0
1777585337.6379771,response,right,x,1,1777585334.888899,2.7490780353546143,,,,,,,60,254921.99999999997,78,68.0,1,-1,-97,0,0,0,-3.0,12.0,-1002.0
1777585337.687745,response,right,x,1,1777585334.888899,2.7988460063934326,,,,,,,60,254921.99999999997,78,68.0,1,-1,-97,0,0,0,-3.0,12.0,-1002.0
1777585337.738014,response,right,x,1,1777585334.888899,2.8491148948669434,,,,,,,60,254921.99999999997,78,68.0,1,-1,-97,0,0,0,-3.0,12.0,-1002.0
1777585337.787657,response,right,x,1,1777585334.888899,2.8987579345703125,,,,,,,60,254923.0,78,67.5,1,-1,-97,0,0,0,10.0,-1.0,-987.0
1777585337.837708,response,right,x,1,1777585334.888899,2.9488089084625244,,,,,,,60,254923.0,78,67.5,1,-1,-97,0,0,0,10.0,-1.0,-987.0
1777585337.886197,response,right,x,1,1777585334.888899,2.997298002243042,,,,,,,60,254921.0,78,67.5,1,-1,-97,0,0,0,18.0,22.0,-998.0
1777585337.9368682,response,right,x,1,1777585334.888899,3.047969102859497,,,,,,,60,254921.0,78,67.5,1,-1,-97,0,0,0,18.0,22.0,-998.0
1777585337.98608,response,right,x,1,1777585334.888899,3.0971808433532715,,,,,,,60,254925.0,78,67.5,1,-1,-97,0,0,0,12.0,-16.0,-1010.0
1777585338.0360792,response,right,x,1,1777585334.888899,3.1471800804138184,,,,,,,60,254925.0,78,67.5,1,-1,-97,0,0,0,12.0,-16.0,-1010.0
1777585338.0858722,response,right,x,1,1777585334.888899,3.1969730854034424,,,,,,,60,254919.0,78,67.5,1,0,-97,0,0,0,11.0,-2.0,-1030.0
1777585338.1362,response,right,x,1,1777585334.888899,3.247300863265991,,,,,,,60,254917.0,78,67.5,1,-1,-97,0,0,0,13.0,7.0,-997.0
1777585338.185676,response,right,x,1,1777585334.888899,3.2967770099639893,,,,,,,60,254917.0,78,67.5,1,-1,-97,0,0,0,13.0,7.0,-997.0
1777585338.236254,response,right,x,1,1777585334.888899,3.3473548889160156,,,,,,,60,254908.0,78,67.5,1,-1,-97,0,0,0,-1.0,42.0,-1007.0
1777585338.2861362,response,right,x,1,1777585334.888899,3.3972370624542236,,,,,,,60,254908.0,78,67.5,1,-1,-97,0,0,0,-1.0,42.0,-1007.0
1777585338.336791,response,right,x,1,1777585334.888899,3.4478919506073,,,,,,,60,254919.0,78,67.5,1,-1,-97,0,0,0,7.0,2.0,-1019.0
1777585338.38644,response,right,x,1,1777585334.888899,3.4975409507751465,,,,,,,60,254919.0,78,67.5,1,-1,-97,0,0,0,7.0,2.0,-1019.0
1777585338.437037,response,right,x,1,1777585334.888899,3.548137903213501,,,,,,,60,254916.0,78,67.5,1,-1,-97,0,0,0,2.0,0.0,-1013.0
1777585338.486558,response,right,x,1,1777585334.888899,3.59765887260437,,,,,,,60,254916.0,78,67.5,1,-1,-97,0,0,0,2.0,0.0,-1013.0
1777585338.536673,response,right,x,1,1777585334.888899,3.6477739810943604,,,,,,,60,254919.0,78,67.5,1,-1,-97,0,0,0,0.0,11.0,-982.0
1777585338.586973,response,right,x,1,1777585334.888899,3.6980738639831543,,,,,,,60,254919.0,78,67.5,1,-1,-97,0,0,0,0.0,11.0,-982.0
1777585338.6375868,response,right,x,1,1777585334.888899,3.748687744140625,,,,,,,60,254917.99999999997,78,67.5,1,-1,-97,0,0,0,27.0,4.0,-976.0
1777585338.6880891,response,right,x,1,1777585334.888899,3.799190044403076,,,,,,,60,254917.99999999997,78,67.5,1,-1,-97,0,0,0,27.0,4.0,-976.0
1777585338.736597,response,right,x,1,1777585334.888899,3.8476979732513428,,,,,,,60,254917.99999999997,78,67.5,1,-1,-97,0,0,0,27.0,4.0,-976.0
1777585338.7863538,response,right,x,1,1777585334.888899,3.8974547386169434,,,,,,,60,254916.0,77,67.5,1,-1,-97,0,0,0,15.0,14.0,-1026.0
1777585338.837491,response,right,x,1,1777585334.888899,3.948591947555542,,,,,,,60,254916.0,77,67.5,1,-1,-97,0,0,0,15.0,14.0,-1026.0
1777585338.886359,response,right,x,1,1777585334.888899,3.997459888458252,,,,,,,60,254919.99999999997,77,67.5,1,-1,-97,0,0,0,12.0,32.0,-1022.0
1777585338.937025,response,right,x,1,1777585334.888899,4.048125982284546,,,,,,,60,254919.99999999997,77,67.5,1,-1,-97,0,0,0,12.0,32.0,-1022.0
1777585338.9861948,response,right,x,1,1777585334.888899,4.097295761108398,,,,,,,60,254923.0,77,67.5,1,-1,-97,0,0,0,0.0,21.0,-1011.0
1777585339.037419,response,right,x,1,1777585334.888899,4.148519992828369,,,,,,,60,254923.0,77,67.5,1,-1,-97,0,0,0,0.0,21.0,-1011.0
1777585339.0872462,response,right,x,1,1777585334.888899,4.198347091674805,,,,,,,60,254921.99999999997,77,67.5,1,-1,-97,0,0,0,10.0,17.0,-1023.0
1777585339.137625,response,right,x,1,1777585334.888899,4.248725891113281,,,,,,,60,254921.99999999997,77,67.5,1,-1,-97,0,0,0,10.0,17.0,-1023.0
1777585339.188123,response,right,x,1,1777585334.888899,4.299223899841309,,,,,,,60,254915.0,77,67.5,1,-1,-97,0,0,0,14.0,0.0,-989.0
1777585339.238903,response,right,x,1,1777585334.888899,4.350003957748413,,,,,,,60,254915.0,77,67.5,1,-1,-97,0,0,0,14.0,0.0,-989.0
1777585339.289102,response,right,x,1,1777585334.888899,4.400202989578247,,,,,,,60,254927.0,77,67.5,1,-1,-97,0,0,0,6.0,29.0,-977.0
1777585339.338937,response,right,x,1,1777585334.888899,4.450037956237793,,,,,,,60,254927.0,77,67.5,1,-1,-97,0,0,0,6.0,29.0,-977.0
1777585339.38935,response,right,x,1,1777585334.888899,4.500450849533081,,,,,,,60,254917.99999999997,77,67.5,0,-1,-97,0,0,0,3.0,25.0,-984.0
1777585339.439428,response,right,x,1,1777585334.888899,4.5505290031433105,,,,,,,60,254917.99999999997,77,67.5,0,-1,-97,0,0,0,3.0,25.0,-984.0
1777585339.492394,response,right,x,1,1777585334.888899,4.603494882583618,,,,,,,60,254925.0,77,67.5,1,-1,-97,0,0,0,-7.0,11.0,-1005.0
1777585339.5413198,response,right,x,1,1777585334.888899,4.65242075920105,,,,,,,60,254925.0,77,67.5,1,-1,-97,0,0,0,-7.0,11.0,-1005.0
1777585339.590524,response,right,x,1,1777585334.888899,4.701624870300293,,,,,,,60,254925.0,77,67.5,1,-1,-97,0,0,0,17.0,26.0,-991.0
1777585339.6399739,response,right,x,1,1777585334.888899,4.75107479095459,,,,,,,60,254925.0,77,67.5,1,-1,-97,0,0,0,17.0,26.0,-991.0
1777585339.689114,response,right,x,1,1777585334.888899,4.800215005874634,,,,,,,60,254928.00000000003,77,67.5,1,-1,-97,0,0,0,0.0,15.0,-1018.0
1777585339.738923,response,right,x,1,1777585334.888899,4.850023984909058,,,,,,,60,254928.00000000003,77,67.5,1,-1,-97,0,0,0,0.0,15.0,-1018.0
1777585339.7887669,response,right,x,1,1777585334.888899,4.89986777305603,,,,,,,60,254930.00000000003,77,67.5,1,-1,-97,0,0,0,8.0,10.0,-966.0
1777585339.838624,response,right,x,1,1777585334.888899,4.949724912643433,,,,,,,60,254930.00000000003,77,67.5,1,-1,-97,0,0,0,8.0,10.0,-966.0
1777585339.887993,response,right,x,1,1777585334.888899,4.999094009399414,,,,,,,60,254927.0,77,67.5,1,-1,-97,0,0,0,9.0,10.0,-989.0
1777585339.9369721,response,right,x,1,1777585334.888899,5.048073053359985,,,,,,,60,254927.0,77,67.5,1,-1,-97,0,0,0,9.0,10.0,-989.0
1777585339.986304,response,right,x,1,1777585334.888899,5.097404956817627,,,,,,,60,254929.0,77,67.5,1,-1,-97,0,0,0,8.0,2.0,-1004.0
1777585340.0364878,response,right,x,1,1777585334.888899,5.147588729858398,,,,,,,60,254929.0,77,67.5,1,-1,-97,0,0,0,8.0,2.0,-1004.0
1777585340.086059,response,right,x,1,1777585334.888899,5.197160005569458,,,,,,,60,254919.99999999997,77,67.5,1,-1,-97,0,0,0,13.0,-6.0,-1040.0
1777585340.135846,response,right,x,1,1777585334.888899,5.246946811676025,,,,,,,60,254919.99999999997,77,67.5,1,-1,-97,0,0,0,13.0,-6.0,-1040.0
1777585340.185738,response,right,x,1,1777585334.888899,5.296838998794556,,,,,,,60,254921.99999999997,77,67.5,1,-1,-97,0,0,0,19.0,-13.0,-998.0
1777585340.2352908,response,right,x,1,1777585334.888899,5.346391677856445,,,,,,,60,254921.99999999997,77,67.5,1,-1,-97,0,0,0,19.0,-13.0,-998.0
1777585340.2848089,response,right,x,1,1777585334.888899,5.395909786224365,,,,,,,60,254923.99999999997,77,67.5,1,-1,-97,0,0,0,5.0,8.0,-1001.0
1777585340.334408,response,right,x,1,1777585334.888899,5.44550895690918,,,,,,,60,254923.99999999997,77,67.5,1,-1,-97,0,0,0,5.0,8.0,-1001.0
1777585340.3838122,response,right,x,1,1777585334.888899,5.494913101196289,,,,,,,60,254927.0,77,67.5,1,-1,-97,0,0,0,11.0,9.0,-993.0
1777585340.433635,response,right,x,1,1777585334.888899,5.544735908508301,,,,,,,60,254927.0,77,67.5,1,-1,-97,0,0,0,11.0,9.0,-993.0
1777585340.483191,response,right,x,1,1777585334.888899,5.594291925430298,,,,,,,60,254932.00000000003,77,67.5,1,-1,-97,0,0,0,10.0,26.0,-947.0
1777585340.531198,response,right,x,1,1777585334.888899,5.642298936843872,,,,,,,60,254932.00000000003,77,67.5,1,-1,-97,0,0,0,10.0,26.0,-947.0
1777585340.577873,response,right,x,1,1777585334.888899,5.688973903656006,,,,,,,60,254932.00000000003,77,67.5,1,-1,-97,0,0,0,10.0,26.0,-947.0
1777585340.626206,response,right,x,1,1777585334.888899,5.737306833267212,,,,,,,60,254919.99999999997,77,67.5,1,-1,-97,0,0,0,13.0,24.0,-1013.0
1777585340.6745532,response,right,x,1,1777585334.888899,5.785654067993164,,,,,,,60,254919.99999999997,77,67.5,1,-1,-97,0,0,0,13.0,24.0,-1013.0
1777585340.723238,response,right,x,1,1777585334.888899,5.834338903427124,,,,,,,60,254932.00000000003,77,67.5,1,-1,-97,0,0,0,8.0,11.0,-990.0
1777585340.771775,response,right,x,1,1777585334.888899,5.882875919342041,,,,,,,60,254932.00000000003,77,67.5,1,-1,-97,0,0,0,8.0,11.0,-990.0
1777585340.8211179,response,right,x,1,1777585334.888899,5.932218790054321,,,,,,,60,254932.00000000003,76,68.0,1,-1,-97,0,0,0,9.0,11.0,-1023.0
1777585340.870503,response,right,x,1,1777585334.888899,5.9816038608551025,,,,,,,60,254932.00000000003,76,68.0,1,-1,-97,0,0,0,9.0,11.0,-1023.0
1777585340.920034,response,right,x,1,1777585334.888899,6.031134843826294,,,,,,,60,254935.0,76,68.0,1,-1,-97,0,0,0,11.0,-8.0,-993.0
1777585340.970102,response,right,x,1,1777585334.888899,6.081202983856201,,,,,,,60,254935.0,76,68.0,1,-1,-97,0,0,0,11.0,-8.0,-993.0
1777585341.019808,response,right,x,1,1777585334.888899,6.130908966064453,,,,,,,60,254926.00000000003,76,68.0,1,-1,-97,0,0,0,4.0,1.0,-1018.0
1777585341.070248,response,right,x,1,1777585334.888899,6.18134880065918,,,,,,,60,254926.00000000003,76,68.0,1,-1,-97,0,0,0,4.0,1.0,-1018.0
1777585341.120717,response,right,x,1,1777585334.888899,6.231817960739136,,,,,,,60,254923.99999999997,76,68.0,1,-1,-97,0,0,0,26.0,9.0,-983.0
1777585341.1708171,response,right,x,1,1777585334.888899,6.281918048858643,,,,,,,60,254923.99999999997,76,68.0,1,-1,-97,0,0,0,26.0,9.0,-983.0
1777585341.220279,response,right,x,1,1777585334.888899,6.3313798904418945,,,,,,,60,254921.99999999997,76,68.0,1,-1,-97,0,0,0,-8.0,10.0,-1004.0
1777585341.271688,response,right,x,1,1777585334.888899,6.382788896560669,,,,,,,60,254921.99999999997,76,68.0,1,-1,-97,0,0,0,-8.0,10.0,-1004.0
1777585341.32154,response,right,x,1,1777585334.888899,6.43264102935791,,,,,,,60,254929.0,76,68.0,1,-1,-97,0,0,0,20.0,-2.0,-979.0
1777585341.3721228,response,right,x,1,1777585334.888899,6.4832236766815186,,,,,,,60,254929.0,76,68.0,1,-1,-97,0,0,0,20.0,-2.0,-979.0
1777585341.423657,response,right,x,1,1777585334.888899,6.534757852554321,,,,,,,60,254925.0,76,68.0,1,-1,-97,0,0,0,-1.0,18.0,-1035.0
1777585341.47299,response,right,x,1,1777585334.888899,6.584090948104858,,,,,,,60,254925.0,76,68.0,1,-1,-97,0,0,0,-1.0,18.0,-1035.0
1777585341.5228832,response,right,x,1,1777585334.888899,6.633984088897705,,,,,,,60,254928.00000000003,76,68.0,1,-1,-97,0,0,0,6.0,34.0,-1016.0
1777585341.572478,response,right,x,1,1777585334.888899,6.683578968048096,,,,,,,60,254928.00000000003,76,68.0,1,-1,-97,0,0,0,6.0,34.0,-1016.0
1777585341.622682,response,right,x,1,1777585334.888899,6.733783006668091,,,,,,,60,254926.00000000003,76,68.0,1,-1,-97,0,0,0,10.0,0.0,-1007.0
1777585341.672439,response,right,x,1,1777585334.888899,6.7835400104522705,,,,,,,60,254921.99999999997,76,68.0,1,-1,-97,0,0,0,-1.0,38.0,-991.0
1777585341.721225,response,right,x,1,1777585334.888899,6.8323259353637695,,,,,,,60,254921.99999999997,76,68.0,1,-1,-97,0,0,0,-1.0,38.0,-991.0
1777585341.770476,response,right,x,1,1777585334.888899,6.881577014923096,,,,,,,60,254921.99999999997,76,68.0,1,-1,-97,0,0,0,-1.0,38.0,-991.0
1777585341.819923,response,right,x,1,1777585334.888899,6.931023836135864,,,,,,,60,254921.0,76,68.0,1,-1,-97,0,0,0,18.0,8.0,-968.0
1777585341.8702981,response,right,x,1,1777585334.888899,6.981399059295654,,,,,,,60,254921.0,76,68.0,1,-1,-97,0,0,0,18.0,8.0,-968.0
1777585341.92004,response,right,x,1,1777585334.888899,7.0311408042907715,,,,,,,60,254926.00000000003,76,68.0,1,-1,-97,0,0,0,3.0,29.0,-1016.0
1777585341.969525,response,right,x,1,1777585334.888899,7.080626010894775,,,,,,,60,254927.0,76,68.0,1,-1,-97,0,0,0,20.0,-10.0,-983.0
1777585342.0197911,response,right,x,1,1777585334.888899,7.130892038345337,,,,,,,60,254927.0,76,68.0,1,-1,-97,0,0,0,20.0,-10.0,-983.0
1777585342.070388,response,right,x,1,1777585334.888899,7.181488990783691,,,,,,,60,254917.0,76,68.0,0,-1,-97,0,0,0,3.0,23.0,-1007.0
1777585342.120864,response,right,x,1,1777585334.888899,7.231964826583862,,,,,,,60,254917.0,76,68.0,0,-1,-97,0,0,0,3.0,23.0,-1007.0
1777585342.1713831,response,right,x,1,1777585334.888899,7.28248405456543,,,,,,,60,254919.0,76,68.0,1,-1,-97,0,0,0,-2.0,33.0,-1000.0
1777585342.221848,response,right,x,1,1777585334.888899,7.332948923110962,,,,,,,60,254919.0,76,68.0,1,-1,-97,0,0,0,-2.0,33.0,-1000.0
