timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776457809.123462,response,right,x,1,1776457803.180159,5.943302869796753,3,0.8699260048482869,0.5353617633732151,2.4367664436922842,2.4840770189861505,70,253012.0,83,62.5,0,-1,0,0,0,0,-3.0,17.0,-990.0
1776457809.172822,response,right,x,1,1776457803.180159,5.9926629066467285,3,0.6770945648038871,0.7663663717335654,2.482276208816639,2.514069961077701,70,253015.0,83,62.5,0,-1,0,0,0,0,-6.0,20.0,-998.0
1776457809.2239392,post_response,right,x,1,1776457803.180159,6.043780088424683,3,0.7535564799820718,0.5580743147530995,2.4412188780334496,2.4931069632702614,70,253015.0,83,62.5,0,-1,0,0,0,0,-6.0,20.0,-998.0
1776457809.274802,post_response,right,x,1,1776457803.180159,6.094642877578735,3,1.0044777024556284,0.45765784182071667,2.4262425077904024,2.486123040592904,70,253021.99999999997,83,62.5,0,-1,0,0,0,0,-22.0,10.0,-988.0
1776457809.3252401,post_response,right,x,1,1776457803.180159,6.145081043243408,3,1.4134055484966002,1.250076395015618,2.4464224702957296,2.493677054880933,70,253021.99999999997,83,62.5,0,-1,0,0,0,0,-22.0,10.0,-988.0
1776457809.375344,post_response,right,x,1,1776457803.180159,6.195184946060181,3,0.7719165455929244,0.7775038094770202,2.496422636838586,2.5166749092188327,70,253016.0,83,62.5,0,-1,0,0,0,0,-8.0,27.0,-1008.0
1776457809.426582,post_response,right,x,1,1776457803.180159,6.246423006057739,3,0.5555566987331582,0.891869974694241,2.4412720446294673,2.483753439112452,70,253013.0,83,62.5,0,-1,0,0,0,0,-5.0,9.0,-978.0
1776457809.476685,post_response,right,x,1,1776457803.180159,6.296525955200195,3,0.5745158938338621,0.7546591306063108,2.4417513331365237,2.490658234216176,70,253013.0,83,62.5,0,-1,0,0,0,0,-5.0,9.0,-978.0
1776457809.527376,post_response,right,x,1,1776457803.180159,6.347216844558716,3,1.416034901186523,1.2362388592539455,2.4437964316135563,2.490187711156337,70,253019.0,83,62.5,0,-1,0,0,0,0,-18.0,26.0,-988.0
1776457809.5768151,post_response,right,x,1,1776457803.180159,6.396656036376953,3,0.43386010432791977,0.817622841557793,2.404056154763661,2.4765423082697557,70,253019.0,83,62.5,0,-1,0,0,0,0,-18.0,26.0,-988.0
1776457809.629028,post_response,right,x,1,1776457803.180159,6.448868989944458,3,0.7312115088461311,0.7376647091775581,2.459219199868567,2.487735140803752,70,253014.0,83,62.5,0,-1,0,0,0,0,-9.0,19.0,-996.0
1776457809.680453,post_response,right,x,1,1776457803.180159,6.500293970108032,3,0.7609194553964393,0.7941072610890438,2.4926105415779163,2.5125004753690185,70,253014.0,83,62.5,0,-1,0,0,0,0,-9.0,19.0,-996.0
1776457809.732203,post_response,right,x,1,1776457803.180159,6.552043914794922,3,1.416212163637468,1.230616282649306,2.443164684468594,2.4890701296703734,70,253023.0,83,62.5,0,-1,0,0,0,0,1.0,22.0,-1008.0
1776457809.783775,post_response,right,x,1,1776457803.180159,6.603615999221802,3,1.416212163637468,1.230616282649306,2.443164684468594,2.4890701296703734,70,253023.0,83,62.5,0,-1,0,0,0,0,1.0,22.0,-1008.0
1776457809.8357708,post_response,right,x,1,1776457803.180159,6.655611753463745,3,0.5526630910208756,0.9026050696957684,2.438359321256904,2.480965993750094,70,253023.99999999997,83,62.5,0,-1,0,0,0,0,2.0,10.0,-1015.0
1776457809.886944,post_response,right,x,1,1776457803.180159,6.706784963607788,3,0.621860753780149,0.7366461573057388,2.4259670868641603,2.4693442130536862,70,253023.99999999997,83,62.5,0,-1,0,0,0,0,2.0,10.0,-1015.0
1776457809.939254,post_response,right,x,1,1776457803.180159,6.759094953536987,3,0.5493149622393723,0.9042365613145429,2.436332281766799,2.479516611484823,70,253025.0,83,62.5,0,-1,0,0,0,0,9.0,8.0,-984.0
1776457809.990929,post_response,right,x,1,1776457803.180159,6.81076979637146,3,0.8903680517164562,0.7398187178304771,2.4770763371623956,2.4931146471443495,70,253025.0,83,62.5,0,-1,0,0,0,0,9.0,8.0,-984.0
1776457810.041481,post_response,right,x,1,1776457803.180159,6.861321926116943,3,0.621860753780149,0.7366461573057388,2.4259670868641603,2.4693442130536862,70,253017.0,82,62.5,0,-1,0,0,0,0,7.0,-2.0,-976.0
1776457810.0926669,post_response,right,x,1,1776457803.180159,6.912507772445679,3,1.2505860987909139,1.3749576680578877,2.427757642396152,2.469290144141749,70,253017.0,82,62.5,0,-1,0,0,0,0,7.0,-2.0,-976.0
1776457810.144167,post_response,right,x,1,1776457803.180159,6.96400785446167,3,1.2505860987909139,1.3749576680578877,2.427757642396152,2.469290144141749,70,253023.0,82,63.0,0,-1,0,0,0,0,4.0,26.0,-999.0
1776457810.1952481,post_response,right,x,1,1776457803.180159,7.01508903503418,3,1.3726754306399471,1.2608836013438753,2.4264850436459096,2.4687601943263164,70,253023.0,82,63.0,0,-1,0,0,0,0,4.0,26.0,-999.0
1776457810.2466712,recovery,right,x,1,,,3,0.608886516537356,0.7355309704793996,2.4217890167682574,2.4673823510476067,70,253021.99999999997,82,63.0,0,-1,0,0,0,0,0.0,21.0,-982.0
1776457810.296206,recovery,right,x,1,,,3,0.7857380043189671,0.7947410136403281,2.4531559010903234,2.471034870115939,70,253021.99999999997,82,63.0,0,-1,0,0,0,0,0.0,21.0,-982.0
1776457810.346097,recovery,right,x,1,,,3,0.7857380043189671,0.7947410136403281,2.4531559010903234,2.471034870115939,70,253023.0,82,63.0,0,-1,0,0,0,0,7.0,7.0,-983.0
1776457810.397778,recovery,right,x,1,,,3,1.0582868566767598,0.719628863713812,2.465039165139889,2.4816170972567915,70,253023.0,82,63.0,0,-1,0,0,0,0,7.0,7.0,-983.0
1776457810.4490829,recovery,right,x,1,,,3,1.0582868566767598,0.719628863713812,2.465039165139889,2.4816170972567915,70,253019.99999999997,82,63.0,0,-2,0,0,0,0,4.0,5.0,-986.0
1776457810.500337,recovery,right,x,1,,,3,0.7006725822539928,0.9369348888085854,2.461341017562973,2.4802769434081364,70,253019.99999999997,82,63.0,0,-2,0,0,0,0,4.0,5.0,-986.0
1776457810.551413,recovery,right,x,1,,,3,0.7956534067355953,0.8051422969274129,2.454260144711742,2.470449334138628,70,253028.00000000003,82,63.0,0,-5,0,0,0,0,7.0,-6.0,-1008.0
1776457810.6029801,recovery,right,x,1,,,3,1.2685380608987424,1.3731516420372756,2.4237868093805974,2.4670016893860747,70,253028.00000000003,82,63.0,0,-5,0,0,0,0,7.0,-6.0,-1008.0
1776457810.653884,recovery,right,x,1,,,3,1.5803782055990911,1.1672140844247538,2.3750745502608677,2.4506689965928263,70,253017.0,82,63.0,0,-4,0,0,-1,0,-11.0,21.0,-1006.0
1776457810.719693,recovery,right,x,1,,,3,0.7534511003338737,0.778611055915936,2.4465645348722975,2.468902073348422,70,253017.0,82,63.0,0,-4,0,0,-1,0,-11.0,21.0,-1006.0
1776457810.770709,recovery,right,x,1,,,3,1.42910761756148,1.2625168351624483,2.393590840673475,2.44587929970981,70,253023.99999999997,82,63.0,0,-3,0,0,-1,0,17.0,26.0,-1016.0
1776457810.821803,recovery,right,x,1,,,3,0.548590884959353,0.8556543938607829,2.3930837250637333,2.4395605256517805,70,253023.99999999997,82,63.0,0,-3,0,0,-1,0,17.0,26.0,-1016.0
1776457810.872978,recovery,right,x,1,,,1,2.195831019958702,0.5320862677469641,2.340791842251272,2.6294354055717197,70,253019.0,82,63.0,0,-2,0,0,-2,0,-11.0,27.0,-1006.0
1776457810.9238741,recovery,right,x,1,,,1,2.038442715393871,0.5307326768532566,2.458484651063948,2.6697018587714125,70,253019.0,82,63.0,0,-2,0,0,-2,0,-11.0,27.0,-1006.0
1776457810.9751701,recovery,right,x,1,,,1,2.0642824984571786,0.484061184230538,2.414024031423149,2.6407671366125323,70,253014.0,82,63.0,0,-2,0,0,-2,0,-5.0,33.0,-999.0
1776457811.026495,recovery,right,x,1,,,1,2.013841874765454,0.5566629104578914,2.43358551649054,2.6366819900076006,70,253014.0,82,63.0,0,-2,0,0,-2,0,-5.0,33.0,-999.0
1776457811.076562,recovery,right,x,1,,,1,2.0772593289360013,0.5497302428812458,2.381730909451064,2.61450890901045,70,253017.0,82,63.0,0,-2,0,0,-2,0,4.0,9.0,-1002.0
1776457811.127687,recovery,right,x,1,,,1,2.020828791077544,0.5033072470012686,2.3972452145101784,2.6073407003434106,70,253017.0,82,63.0,0,-2,0,0,-2,0,4.0,9.0,-1002.0
1776457811.177836,recovery,right,x,1,,,1,2.0131802418951894,0.50807494205874,2.397785471605774,2.6046803233195472,70,253019.0,82,63.5,0,-2,0,0,-2,0,8.0,2.0,-961.0
1776457811.2289338,recovery,right,x,1,,,1,2.065737964864759,0.5172361975294437,2.3257588793346353,2.559648730110708,70,253019.0,82,63.5,0,-2,0,0,-2,0,8.0,2.0,-961.0
1776457811.280469,recovery,right,x,1,,,1,2.049751807813625,0.5393855875436139,2.328039501994559,2.5544903381795128,70,253021.99999999997,82,63.5,0,-2,0,0,-2,0,-22.0,36.0,-1004.0
1776457811.33184,recovery,right,x,1,,,1,1.9123522889807827,0.47364334138857955,2.4200969851452694,2.589444365475562,70,253021.99999999997,82,63.5,0,-2,0,0,-2,0,-22.0,36.0,-1004.0
1776457811.382619,recovery,right,x,1,,,1,1.9180314661295603,0.5829668221556437,2.3981924432209176,2.5679561710966525,70,253013.0,82,63.5,0,-1,0,0,-2,0,-13.0,36.0,-988.0
1776457811.435241,recovery,right,x,1,,,1,2.0188654441859013,0.5587465349639643,2.3316075984909554,2.5448345005273674,70,253013.0,82,63.5,0,-1,0,0,-2,0,-13.0,36.0,-988.0
1776457811.486214,recovery,right,x,1,,,1,1.9773692931518427,0.5921237279180726,2.3679418439716278,2.561730147242249,70,253012.0,82,63.5,2,-1,0,0,-2,0,0.0,14.0,-969.0
1776457811.5371048,recovery,right,x,1,,,1,1.89938495111969,0.5515541834367936,2.3734063409405923,2.538562180971751,70,253012.0,82,63.5,2,-1,0,0,-2,0,0.0,14.0,-969.0
1776457811.588177,recovery,right,x,1,,,1,1.88030992753671,0.5628700734372967,2.376176753236204,2.5342731033940256,70,253014.0,82,63.5,3,-1,0,0,-2,0,24.0,11.0,-979.0
1776457811.6379452,recovery,right,x,1,,,1,1.9228407811568788,0.5323351619426299,2.355418830287139,2.5306543627581384,70,253014.0,82,63.5,3,-1,0,0,-2,0,24.0,11.0,-979.0
1776457811.689677,recovery,right,x,1,,,1,1.8599886121825462,0.5968746016283027,2.3777799056386733,2.528522782348955,70,253026.00000000003,82,63.5,2,-1,0,0,-2,0,7.0,-3.0,-978.0
1776457811.740913,recovery,right,x,1,,,1,1.746552965245869,0.47356105649828073,2.42279221333161,2.538355815352038,70,253026.00000000003,82,63.5,2,-1,0,0,-2,0,7.0,-3.0,-978.0
1776457811.7924101,recovery,right,x,1,,,1,1.9683991332110429,0.5536084461910306,2.30028890988658,2.496252817007104,70,253019.0,82,63.5,2,-1,0,-1,-1,0,16.0,19.0,-994.0
1776457811.843627,recovery,right,x,1,,,1,1.9238148844310197,0.5170682630194602,2.3371465600572465,2.5144712479728875,70,253019.0,82,63.5,2,-1,0,-1,-1,0,16.0,19.0,-994.0
1776457811.89447,recovery,right,x,1,,,1,1.924614177202996,0.5312988219802353,2.3259908680479056,2.5039697974992277,70,253014.0,82,63.5,0,-1,0,-1,-1,0,-21.0,29.0,-1028.0
1776457811.9446368,recovery,right,x,1,,,1,2.081595928349741,0.43075782287083497,2.1813152254191164,2.440620572597758,70,253014.0,82,63.5,0,-1,0,-1,-1,0,-21.0,29.0,-1028.0
1776457811.994498,recovery,right,x,1,,,1,1.828282057385511,0.5172438325738073,2.377494264307028,2.519003518585606,70,253015.0,81,63.5,-2,-1,0,0,-1,0,-2.0,34.0,-986.0
1776457812.045674,recovery,right,x,1,,,1,1.7269681294741068,0.504617335452764,2.426156266705708,2.5345245598420605,70,253015.0,81,63.5,-2,-1,0,0,-1,0,-2.0,34.0,-986.0
1776457812.0963788,recovery,right,x,1,,,1,1.9568358569046445,0.5811442057138992,2.281797899464383,2.474367000272327,70,253019.99999999997,81,63.5,-1,1,0,0,-1,0,-1.0,9.0,-986.0
1776457812.146029,recovery,right,x,1,,,1,1.7454100646272046,0.47234515228519813,2.414725385780807,2.5303815153701406,70,253019.99999999997,81,63.5,-1,1,0,0,-1,0,-1.0,9.0,-986.0
1776457812.19736,recovery,right,x,1,,,1,1.777775897345101,0.5296746949531533,2.368935821560618,2.49434117988979,70,253006.0,81,63.0,0,2,0,0,-1,0,4.0,14.0,-973.0
1776457812.2486231,recovery,right,x,1,,,1,1.847785988838024,0.4813752934158003,2.3401609497434666,2.491819851952885,70,253006.0,81,63.0,0,2,0,0,-1,0,4.0,14.0,-973.0
1776457812.3000991,recovery,right,x,1,,,1,1.8802706055558782,0.5393415366111426,2.3358595319605584,2.49695725658999,70,253012.0,81,63.0,2,0,0,0,0,0,-11.0,19.0,-1013.0
1776457812.3512719,recovery,right,x,1,,,1,1.8787592781611515,0.5374418135227145,2.337983439969567,2.498459117380463,70,253012.0,81,63.0,2,0,0,0,0,0,-11.0,19.0,-1013.0
1776457812.4018571,recovery,right,x,1,,,1,1.6992800037141123,0.4550038758829581,2.4144920825163694,2.517893646709012,70,253019.0,81,63.0,4,0,0,0,0,0,-20.0,29.0,-995.0
1776457812.451033,recovery,right,x,1,,,1,1.7788865495003314,0.5123711459187296,2.3928058456144434,2.517908435163356,70,253019.0,81,63.0,4,0,0,0,0,0,-20.0,29.0,-995.0
1776457812.503374,recovery,right,x,1,,,1,1.8735474621199197,0.5356257010103459,2.342412921482293,2.5008253664887863,70,253019.99999999997,81,63.0,3,0,0,-1,0,0,6.0,15.0,-999.0
1776457812.554979,recovery,right,x,1,,,1,2.1124385875776124,0.6460952199836064,2.110372937220306,2.3860675419167983,70,253019.99999999997,81,63.0,3,0,0,-1,0,0,6.0,15.0,-999.0
1776457812.605649,recovery,right,x,1,,,3,-0.001457020954725996,0.8456348491445064,2.147727534361251,2.3747585827767024,70,253008.0,81,63.0,-2,0,0,-1,0,0,26.0,-9.0,-977.0
1776457812.6561642,recovery,right,x,1,,,1,1.8385483905452835,0.4866091605588925,2.363525438472541,2.5104329076997973,70,253008.0,81,63.0,-2,0,0,-1,0,0,26.0,-9.0,-977.0
1776457812.705684,recovery,right,x,1,,,1,1.7239083428064852,0.4895600745930567,2.4227734506520027,2.531021821141204,70,253019.99999999997,81,63.0,-2,0,0,0,0,0,-12.0,10.0,-1016.0
1776457812.756296,recovery,right,x,1,,,1,1.8501799330642297,0.4919443265929382,2.360392668761638,2.5111621807211573,70,253019.99999999997,81,63.0,-2,0,0,0,0,0,-12.0,10.0,-1016.0
1776457812.806937,recovery,right,x,1,,,1,1.8212748279158926,0.4848828939126806,2.374766932545681,2.5154049922417303,70,253019.99999999997,81,63.0,-1,0,0,0,0,0,-13.0,14.0,-1014.0
1776457812.857176,recovery,right,x,1,,,1,1.8454664735782254,0.48064485924365363,2.3627352986108185,2.5122852741819197,70,253019.99999999997,81,63.0,-1,0,0,0,0,0,-13.0,14.0,-1014.0
1776457812.9075131,recovery,right,x,1,,,1,1.8117333487253289,0.5346649674212864,2.3987566729100913,2.5332219152189546,70,253017.0,81,63.0,0,0,0,0,0,0,12.0,0.0,-980.0
1776457812.958196,recovery,right,x,1,,,1,1.8038587063515839,0.5175466115042309,2.383041012981352,2.516321094495467,70,253017.0,81,63.0,0,0,0,0,0,0,12.0,0.0,-980.0
1776457813.0091121,recovery,right,x,1,,,1,1.744806869350401,0.44508183417228475,2.419115075973025,2.535912983825538,70,253013.0,81,63.0,0,0,0,0,0,0,-9.0,6.0,-1016.0
1776457813.0604749,recovery,right,x,1,,,1,1.7372757992774592,0.4302921504320799,2.4226142192313596,2.5379984266400073,70,253013.0,81,63.0,0,0,0,0,0,0,-9.0,6.0,-1016.0
1776457813.1114728,recovery,right,x,1,,,1,1.7526567555847572,0.4390419715787651,2.396535359546353,2.517097814586591,70,253023.0,81,63.0,0,0,0,0,0,0,-1.0,-4.0,-1010.0
1776457813.163032,recovery,right,x,1,,,1,1.7956676894310424,0.4991090900526589,2.374853371029903,2.506630124610855,70,253023.0,81,63.0,0,0,0,0,0,0,-1.0,-4.0,-1010.0
1776457813.212926,recovery,right,x,1,,,1,1.8487079307189456,0.5637857483119625,2.363620952473729,2.51163704198345,70,253023.99999999997,81,64.0,0,0,0,0,0,0,20.0,6.0,-967.0
1776457813.2646122,pre_hover,up,y,1,,,1,1.8944066660343313,0.48739864404481614,2.3067373726756752,2.4766266686984277,70,253023.99999999997,81,64.0,0,0,0,0,0,0,20.0,6.0,-967.0
1776457813.316086,pre_hover,up,y,1,,,1,1.8944066660343313,0.48739864404481614,2.3067373726756752,2.4766266686984277,70,253019.99999999997,81,64.0,0,-1,0,0,0,0,-2.0,9.0,-994.0
1776457813.366962,pre_hover,up,y,1,,,1,1.6992174474775976,0.4456035657910742,2.411839945553299,2.5158925296443124,70,253019.99999999997,81,64.0,0,-1,0,0,0,0,-2.0,9.0,-994.0
1776457813.418035,pre_hover,up,y,1,,,1,1.8501335030588337,0.5100143281498898,2.3308791231660266,2.4827045496741302,70,253023.99999999997,81,64.0,0,-1,0,0,0,0,3.0,13.0,-986.0
1776457813.469698,pre_hover,up,y,1,,,1,1.8571091886586855,0.5208455797891144,2.3318591830559257,2.48565259703047,70,253023.99999999997,81,64.0,0,-1,0,0,0,0,3.0,13.0,-986.0
1776457813.520968,pre_hover,up,y,1,,,1,1.8062053128656679,0.45994534816239985,2.3675621716370276,2.504981626391862,70,253017.99999999997,81,64.0,0,-1,0,0,0,0,-15.0,9.0,-998.0
1776457813.572387,pre_hover,up,y,1,,,1,1.758764206671228,0.4959156760508394,2.368509593868101,2.489255785182111,70,253017.99999999997,81,64.0,0,-1,0,0,0,0,-15.0,9.0,-998.0
1776457813.622886,pre_hover,up,y,1,,,1,1.8295680589761898,0.4368198320205666,2.34000496142862,2.4880583094465196,70,253021.99999999997,81,64.0,0,-1,0,0,0,0,22.0,-5.0,-984.0
1776457813.672622,pre_hover,up,y,1,,,1,1.7348011085535546,0.4182391605313339,2.3875328389799684,2.5046522171957597,70,253015.0,81,64.0,0,-1,0,0,0,0,2.0,16.0,-992.0
1776457813.723316,pre_hover,up,y,1,,,1,1.8576648052025027,0.48002374338570075,2.3213862782326493,2.4776637126537286,70,253015.0,81,64.0,0,-1,0,0,0,0,2.0,16.0,-992.0
1776457813.7728572,pre_hover,up,y,1,,,1,1.8601236141860236,0.47818179698494545,2.3210992896142573,2.478336986471786,70,253023.0,81,64.0,0,-1,0,0,0,0,-10.0,11.0,-1004.0
1776457813.8245382,pre_hover,up,y,1,,,1,1.7192620262918719,0.5097524903359254,2.3914269149713996,2.498880782493571,70,253023.0,81,64.0,0,-1,0,0,0,0,-10.0,11.0,-1004.0
1776457813.873678,pre_hover,up,y,1,,,1,1.7298672540562163,0.38334429843137285,2.371990129744945,2.491181060696551,70,253023.99999999997,81,64.0,0,-1,0,0,0,0,-3.0,13.0,-988.0
1776457813.925076,pre_hover,up,y,1,,,1,1.8370962116522367,0.5004703797255446,2.331979309363467,2.4796700813160237,70,253023.99999999997,81,64.0,0,-1,0,0,0,0,-3.0,13.0,-988.0
1776457813.974795,pre_hover,up,y,1,,,1,1.8268233293941862,0.5077192178213,2.3188266220196696,2.4635562635704407,70,253023.0,80,64.0,0,-1,0,0,0,0,-6.0,15.0,-1006.0
1776457814.025965,pre_hover,up,y,1,,,1,1.8318650060231714,0.5038505431425745,2.3183599813591367,2.4649618880354813,70,253023.0,80,64.0,0,-1,0,0,0,0,-6.0,15.0,-1006.0
1776457814.0767722,pre_hover,up,y,1,,,1,1.8343885328174978,0.5019346541661857,2.318121498489027,2.465665897381041,70,253019.0,80,64.0,0,-1,0,0,0,0,-14.0,13.0,-1000.0
1776457814.128057,pre_hover,up,y,1,,,1,1.8077555552015867,0.44061766459602614,2.3384780027152248,2.47918356217946,70,253019.0,80,64.0,0,-1,0,0,0,0,-14.0,13.0,-1000.0
1776457814.17854,pre_hover,up,y,1,,,1,1.798546838521205,0.4495352360358059,2.325135963594694,2.463041604948735,70,253016.0,80,64.0,0,-1,0,0,0,0,-15.0,30.0,-999.0
1776457814.229795,pre_hover,up,y,1,,,1,1.8341065120109155,0.48571118288932624,2.3200167188337515,2.468050482215406,70,253016.0,80,64.0,0,-1,0,0,0,0,-15.0,30.0,-999.0
1776457814.2807438,pre_hover,up,y,1,,,1,1.8510879728149248,0.4930401305191402,2.31465364039117,2.4684838719598066,70,253023.99999999997,80,64.0,0,-1,0,0,0,0,-1.0,4.0,-1002.0
1776457814.332095,pre_hover,up,y,1,,,1,1.8095669522066546,0.4424343317821928,2.3237013699513627,2.4657278127603495,70,253023.99999999997,80,64.0,0,-1,0,0,0,0,-1.0,4.0,-1002.0
1776457814.383184,pre_hover,up,y,1,,,1,1.750876494359739,0.47214397901645044,2.3478520757014287,2.468313602697037,70,253017.0,80,64.0,0,-1,0,0,0,0,6.0,3.0,-999.0
1776457814.433619,pre_hover,up,y,1,,,1,1.8794177215755226,0.5337233621192494,2.2910578024887247,2.454936654191778,70,253017.0,80,64.0,0,-1,0,0,0,0,6.0,3.0,-999.0
1776457814.484589,pre_hover,up,y,1,,,1,1.8134246162842969,0.4212564878178302,2.2993300562256165,2.445511716796092,70,253021.99999999997,80,64.0,0,-1,0,0,0,0,5.0,9.0,-1005.0
1776457814.535103,pre_hover,up,y,1,,,1,1.7614016786820963,0.46912827526466094,2.3450508084788924,2.469032850932248,70,253021.99999999997,80,64.0,0,-1,0,0,0,0,5.0,9.0,-1005.0
1776457814.5858119,pre_hover,up,y,1,,,1,1.865180339809508,0.4863610478419529,2.311412674416234,2.47064351602826,70,253014.0,80,64.0,0,-1,0,0,0,0,-12.0,16.0,-999.0
1776457814.6359181,pre_hover,up,y,1,,,1,1.9400154560358003,0.4911832336025572,2.2426871275277382,2.434156054614003,70,253014.0,80,64.0,0,-1,0,0,0,0,-12.0,16.0,-999.0
1776457814.683928,pre_hover,up,y,1,,,1,1.8643750238227361,0.4672742077835459,2.288652681063989,2.4500390634170364,70,253017.0,80,64.0,1,-1,0,0,0,0,18.0,-6.0,-978.0
1776457814.732744,pre_hover,up,y,1,,,1,1.8312423870690906,0.4187681874012624,2.315137119704864,2.4665094281176945,70,253017.0,80,64.0,1,-1,0,0,0,0,18.0,-6.0,-978.0
1776457814.779298,pre_hover,up,y,1,,,1,1.8179725180148867,0.4278274892720082,2.320849862800588,2.4667927556524694,70,253015.0,80,64.0,1,-1,0,0,0,0,26.0,4.0,-996.0
1776457814.8263838,pre_hover,up,y,1,,,1,1.8810986512581698,0.39405700016092415,2.269734699210703,2.4434489880561827,70,253015.0,80,64.0,1,-1,0,0,0,0,26.0,4.0,-996.0
1776457814.874453,pre_hover,up,y,1,,,1,1.8329694374756884,0.438280024564379,2.3159399364460684,2.466489250625123,70,253021.99999999997,80,64.0,0,-1,0,0,0,0,1.0,12.0,-1004.0
1776457814.92367,pre_hover,up,y,1,,,1,1.877013412417024,0.48810328209150544,2.304844192354758,2.4685988236385237,70,253021.99999999997,80,64.0,0,-1,0,0,0,0,1.0,12.0,-1004.0
1776457814.972043,pre_hover,up,y,1,,,1,1.744320476434555,0.4028726765869418,2.357374076331024,2.4799364284257988,70,253021.99999999997,80,64.0,0,-1,0,0,0,0,1.0,12.0,-1004.0
1776457815.0210948,pre_hover,up,y,1,,,1,1.7459127721561964,0.4059538370465755,2.35579241883573,2.478668533238478,70,253019.0,80,64.0,0,-1,0,0,0,0,-13.0,17.0,-1020.0
1776457815.068268,pre_hover,up,y,1,,,1,1.8684107985886427,0.4810730212091755,2.3058126488381347,2.4667900017901023,70,253019.0,80,64.0,0,-1,0,0,0,0,-13.0,17.0,-1020.0
1776457815.120167,pre_hover,up,y,1,,,1,1.747503903125238,0.4090190761250495,2.354204259445484,2.4774005517200592,70,253019.99999999997,80,64.0,0,-1,0,0,0,0,6.0,4.0,-1002.0
1776457815.1712708,pre_hover,up,y,1,,,1,1.795121374901816,0.4672398520173916,2.3457772284843106,2.4804261858385654,70,253019.99999999997,80,64.0,0,-1,0,0,0,0,6.0,4.0,-1002.0
1776457815.2230499,pre_hover,up,y,1,,,1,1.8144580130050967,0.39075257018341686,2.323940469597545,2.471401555406631,70,253017.0,80,64.5,0,-1,0,0,0,0,-7.0,28.0,-1013.0
1776457815.274503,pre_hover,up,y,1,,,1,1.6879725623353092,0.4765049077373944,2.3961021190532774,2.495969280514239,70,253017.0,80,64.5,0,-1,0,0,0,0,-7.0,28.0,-1013.0
1776457815.325294,pre_hover,up,y,1,,,1,1.883243206762076,0.4950628086209702,2.3146981446357566,2.479709232391187,70,253021.99999999997,80,64.5,0,-1,0,0,0,0,17.0,-2.0,-981.0
1776457815.376734,pre_hover,up,y,1,,,1,1.8501123935961699,0.4375286833856151,2.3387223620846784,2.4937342074453643,70,253021.99999999997,80,64.5,0,-1,0,0,0,0,17.0,-2.0,-981.0
1776457815.428184,pre_hover,up,y,1,,,1,1.900096313771035,0.49738502837486,2.302608800994069,2.4744111414397523,70,253026.00000000003,80,64.5,0,-1,0,0,0,0,19.0,-1.0,-986.0
1776457815.479425,pre_hover,up,y,1,,,1,1.851842518254085,0.4635984527908429,2.3360526161031863,2.490257593741871,70,253026.00000000003,80,64.5,0,-1,0,0,0,0,19.0,-1.0,-986.0
1776457815.5311759,pre_hover,up,y,1,,,1,1.8233880727531089,0.40700899482636255,2.336146295906076,2.48451060820953,70,253021.99999999997,80,64.5,0,-1,0,0,0,0,10.0,1.0,-966.0
1776457815.5825138,pre_hover,up,y,1,,,1,1.9131954714106059,0.5136559658678599,2.2938392034821313,2.4704411655950422,70,253021.99999999997,80,64.5,0,-1,0,0,0,0,10.0,1.0,-966.0
1776457815.634232,pre_hover,up,y,1,,,1,1.8270071359766664,0.5126363685813871,2.3418898959665424,2.485160254768525,70,253023.0,80,64.5,0,-1,0,0,0,0,18.0,3.0,-999.0
1776457815.6856802,pre_hover,up,y,1,,,1,1.9451263497010451,0.5650873662789634,2.2812955307872658,2.4695732440408635,70,253023.0,80,64.5,0,-1,0,0,0,0,18.0,3.0,-999.0
1776457815.7374122,pre_hover,up,y,1,,,1,1.8652132476886347,0.4848021493248884,2.3261213930663023,2.484492955123197,70,253021.0,80,64.5,0,-1,0,0,0,0,9.0,2.0,-1014.0
1776457815.788639,pre_hover,up,y,1,,,1,1.7513867660727245,0.4588707117784918,2.3833714618705004,2.5029900266445053,70,253021.0,80,64.5,0,-1,0,0,0,0,9.0,2.0,-1014.0
1776457815.840414,pre_hover,up,y,1,,,1,1.853946433541379,0.47925695891447395,2.3274089563969516,2.482062820245565,70,253013.0,80,64.5,0,-1,0,0,0,0,-1.0,11.0,-979.0
1776457815.890773,pre_hover,up,y,1,,,1,1.77513430765979,0.462065212415789,2.36996393608801,2.497316211234552,70,253013.0,80,64.5,0,-1,0,0,0,0,-1.0,11.0,-979.0
1776457815.940232,pre_hover,up,y,1,,,1,1.867806541340077,0.47337350934547284,2.3205287500204976,2.480720891394234,70,253021.0,80,64.5,0,-1,0,0,0,0,0.0,11.0,-999.0
1776457815.991133,pre_hover,up,y,1,,,1,1.9119061030597186,0.5379354665845085,2.3074132149810476,2.4818502154188957,70,253021.0,80,64.5,0,-1,0,0,0,0,0.0,11.0,-999.0
