timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777586023.089705,recenter,right,-,1,,,4,,2.633389332775078,0.7401375436651351,3.1557432574753257,3.236601783133784,70,255054.0,53,79.0,0,0,0,0,0,0,-3.0,-17.0,-1011.0
1777586023.140188,recenter,right,-,1,,,4,,2.7091122548542086,0.745923220534209,3.1416008394787096,3.239160215102444,70,255044.99999999997,53,79.0,0,0,0,0,0,0,0.0,5.0,-971.0
1777586023.19049,recenter,right,-,1,,,4,,2.7227190432965176,0.7371557734140729,3.156695237005522,3.255874943916492,70,255044.99999999997,53,79.0,0,0,0,0,0,0,0.0,5.0,-971.0
1777586023.241514,recenter,right,-,1,,,4,,2.726428069487042,0.7292193251992962,3.1601798285219047,3.259266735451409,70,255058.0,53,79.0,0,0,0,0,2,0,1.0,9.0,-1020.0
1777586023.2920141,recenter,right,-,1,,,4,,2.82301103838343,0.6815099681650545,3.148185218535362,3.2661391889632942,70,255058.0,53,79.0,0,0,0,0,2,0,1.0,9.0,-1020.0
1777586023.342218,recenter,right,-,1,,,4,,2.75041655367164,0.7123833611338222,3.174813043993145,3.2772162322078633,70,255058.0,53,79.0,0,0,0,0,2,0,1.0,9.0,-1020.0
1777586023.393153,recenter,right,-,1,,,4,,2.7671703843019864,0.706845048997739,3.1871032158872876,3.292465822353145,70,255052.0,53,79.0,0,-4,0,0,2,0,16.0,-18.0,-1039.0
1777586023.444631,recenter,right,-,1,,,4,,2.8299511361691083,0.7294632739120626,3.1673461417654254,3.2908124405747547,70,255048.99999999997,53,79.0,0,-4,0,0,1,0,24.0,0.0,-992.0
1777586023.496033,recenter,right,-,1,,,4,,2.8854831113197434,0.7440926256605735,3.1524100315537322,3.2924412041078397,70,255048.99999999997,53,79.0,0,-4,0,0,1,0,24.0,0.0,-992.0
1777586023.5476182,recenter,right,-,1,,,4,,2.839723449725179,0.7237525175167758,3.1824497831153686,3.3072553252913304,70,255052.0,53,78.5,0,-2,0,0,0,0,10.0,-10.0,-1022.0
1777586023.598547,recenter,right,-,1,,,4,,2.824816641173932,0.7787929534697818,3.188217343462039,3.314896140500928,70,255052.0,53,78.5,0,-2,0,0,0,0,10.0,-10.0,-1022.0
1777586023.649023,recenter,right,-,1,,,4,,2.8997561899346085,0.7414816464095577,3.1632884279423044,3.306442891464167,70,255054.0,53,78.5,0,-1,0,0,0,0,28.0,11.0,-991.0
1777586023.697709,recenter,right,-,1,,,4,,2.857413811218709,0.7231388843820911,3.192818844090471,3.321696758201673,70,255054.0,53,78.5,0,-1,0,0,0,0,28.0,11.0,-991.0
1777586023.7460868,recenter,right,-,1,,,4,,2.7818609714527303,0.7601886788759085,3.217041027425568,3.330224532251652,70,255052.0,53,78.5,0,-2,0,0,0,0,10.0,20.0,-995.0
1777586023.796319,recenter,right,-,1,,,4,,2.9196103468049293,0.745239452903202,3.1837365122315946,3.3318240723525876,70,255052.0,53,78.5,0,-2,0,0,0,0,10.0,20.0,-995.0
1777586023.84888,recenter,right,-,1,,,4,,2.848554927973116,0.7821081428976907,3.2084350568216222,3.3406747241385455,70,255048.99999999997,53,78.5,0,-1,0,0,0,0,11.0,16.0,-1003.0
1777586023.899785,recenter,right,-,1,,,4,,2.7626734079910884,0.8880702738324322,3.226454386447515,3.351102986672003,70,255048.99999999997,53,78.5,0,-1,0,0,0,0,11.0,16.0,-1003.0
1777586023.95185,recenter,right,-,1,,,4,,2.8205839459179023,0.8984032974910903,3.208750547111823,3.34930499250794,70,255055.00000000003,53,78.5,0,-1,0,0,0,0,12.0,17.0,-982.0
1777586024.003283,recenter,right,-,1,,,4,,2.769296493904053,0.8927225373511217,3.2356662599694013,3.3621613197839224,70,255055.00000000003,53,78.5,0,-1,0,0,0,0,12.0,17.0,-982.0
1777586024.054688,recenter,right,-,1,,,4,,2.769296493904053,0.8927225373511217,3.2356662599694013,3.3621613197839224,70,255044.99999999997,53,78.5,0,-1,0,0,0,0,-10.0,47.0,-958.0
1777586024.1060421,recenter,right,-,1,,,4,,2.862300826318231,0.7917249420698277,3.2275995808427225,3.363689967812853,70,255044.99999999997,53,78.5,0,-1,0,0,0,0,-10.0,47.0,-958.0
1777586024.156492,recenter,right,-,1,,,4,,2.862300826318231,0.7917249420698277,3.2275995808427225,3.363689967812853,70,255048.0,53,78.5,0,0,0,0,0,0,8.0,18.0,-985.0
1777586024.207732,recenter,right,-,1,,,4,,2.9155467501427825,0.8092645801026198,3.2077364089815825,3.360847544553255,70,255048.0,53,78.5,0,0,0,0,0,0,8.0,18.0,-985.0
1777586024.258212,recenter,right,-,1,,,4,,2.9373538213672434,0.7590517036668374,3.2139630387792586,3.367062328941512,70,255050.0,53,78.5,0,0,0,0,0,0,1.0,12.0,-972.0
1777586024.308884,recenter,right,-,1,,,4,,2.919268607223042,0.8164231325101213,3.21880251837461,3.373299964398373,70,255050.0,53,78.5,0,0,0,0,0,0,1.0,12.0,-972.0
1777586024.359762,recenter,right,-,1,,,4,,2.919268607223042,0.8164231325101213,3.21880251837461,3.373299964398373,70,255044.0,53,78.5,0,0,0,0,0,0,5.0,11.0,-989.0
1777586024.410681,recenter,right,-,1,,,4,,2.8686322796206127,0.7981828883020134,3.2502484473407547,3.3877996722321733,70,255044.0,53,78.5,0,0,0,0,0,0,5.0,11.0,-989.0
1777586024.46178,recenter,right,-,1,,,4,,2.790463188561252,0.839949827921765,3.272166483820567,3.394916994772842,70,255042.99999999997,53,78.5,0,0,0,0,0,0,5.0,-7.0,-998.0
1777586024.5134022,recenter,right,-,1,,,4,,2.7940400893183615,0.8479159521781672,3.283295481786234,3.407514869282053,70,255042.99999999997,53,78.5,0,0,0,0,0,0,5.0,-7.0,-998.0
1777586024.5642319,recenter,right,-,1,,,4,,2.8666350375830345,0.8000265840591656,3.2501373443931456,3.387398753282454,70,255052.0,53,79.0,0,0,0,0,0,0,11.0,24.0,-967.0
1777586024.615673,recenter,right,-,1,,,4,,2.7940400893183615,0.8479159521781672,3.283295481786234,3.407514869282053,70,255052.0,53,79.0,0,0,0,0,0,0,11.0,24.0,-967.0
1777586024.667573,recenter,right,-,1,,,4,,2.9441635092497838,0.7682179688146894,3.235140027332951,3.3901563682533475,70,255044.99999999997,53,79.0,0,0,0,0,0,0,-1.0,14.0,-982.0
1777586024.71891,recenter,right,-,1,,,4,,2.9441635092497838,0.7682179688146894,3.235140027332951,3.3901563682533475,70,255044.99999999997,53,79.0,0,0,0,0,0,0,-1.0,14.0,-982.0
1777586024.7705479,recenter,right,-,1,,,4,,2.926180636003606,0.8263556509183321,3.2397126481063236,3.3963697905084076,70,255052.0,53,79.0,0,0,0,0,0,0,-6.0,14.0,-1025.0
1777586024.8217442,recenter,right,-,1,,,4,,2.7941164735311763,0.8517134504892895,3.2807994805929,3.405629346647279,70,255052.0,53,79.0,0,0,0,0,0,0,-6.0,14.0,-1025.0
1777586024.872619,recenter,right,-,1,,,4,,2.869100627106749,0.8023980706244562,3.260164039668155,3.397930204230954,70,255054.0,53,79.0,0,0,0,0,0,0,-23.0,39.0,-1017.0
1777586024.923604,recenter,right,-,1,,,4,,2.9420924826797514,0.7699075808681712,3.2345428871908584,3.3891942336464598,70,255053.00000000003,53,79.0,0,0,0,0,0,0,8.0,28.0,-986.0
1777586024.97378,recenter,right,-,1,,,4,,2.9220444260390863,0.821978250278578,3.2394740963068545,3.3944696180612706,70,255053.00000000003,53,79.0,0,0,0,0,0,0,8.0,28.0,-986.0
1777586025.022877,recenter,right,-,1,,,4,,2.8117369906894067,0.7941595301033029,3.2904669709402548,3.4119571456970976,70,255053.00000000003,53,79.0,0,0,0,0,0,0,-9.0,24.0,-999.0
1777586025.0697038,recenter,right,-,1,,,4,,2.8151100262477993,0.8014786635473453,3.301982886784613,3.4247161133139046,70,255053.00000000003,53,79.0,0,0,0,0,0,0,-9.0,24.0,-999.0
1777586025.11962,recenter,right,-,1,,,4,,2.7959671939773707,0.863595413006386,3.3026888447458584,3.4287370978331806,70,255053.00000000003,53,79.0,0,0,0,0,0,0,-9.0,24.0,-999.0
1777586025.1708028,recenter,right,-,1,,,4,,2.8134449183885977,0.801005202377355,3.3159350750805654,3.4377206445165798,70,255054.0,53,79.0,0,0,0,0,0,0,-6.0,25.0,-1009.0
1777586025.2220411,recenter,right,-,1,,,4,,2.8079199070447602,0.795843422744424,3.303459459398465,3.4237802194969285,70,255054.0,53,79.0,0,0,0,0,0,0,-6.0,25.0,-1009.0
1777586025.27391,recenter,right,-,1,,,4,,2.744370243730813,0.7782443403006656,3.336570781701854,3.4394564137415484,70,255050.0,53,79.0,0,0,0,0,0,0,22.0,-2.0,-973.0
1777586025.32556,recenter,right,-,1,,,4,,2.811304569027358,0.8031385118080783,3.3151341063125,3.4366917095171448,70,255050.0,53,79.0,0,0,0,0,0,0,22.0,-2.0,-973.0
1777586025.376138,recenter,right,-,1,,,4,,2.811304569027358,0.8031385118080783,3.3151341063125,3.4366917095171448,70,255061.0,53,79.0,0,0,0,0,0,0,-1.0,25.0,-989.0
1777586025.4275389,recenter,right,-,1,,,4,,2.8113274491024107,0.8033355567823484,3.3145556760286814,3.436162267781587,70,255061.0,53,79.0,0,0,0,0,0,0,-1.0,25.0,-989.0
1777586025.479831,recenter,right,-,1,,,4,,2.8113274491024107,0.8033355567823484,3.3145556760286814,3.436162267781587,70,255048.0,53,79.0,0,0,0,0,0,0,6.0,10.0,-1028.0
1777586025.531879,recenter,right,-,1,,,4,,2.8351774654991067,0.7421922187715642,3.322822949632926,3.4432207695807975,70,255054.0,53,78.5,0,0,0,0,0,0,14.0,4.0,-1026.0
1777586025.583801,recenter,right,-,1,,,4,,2.9441030195496234,0.7841631224452794,3.2708178854465744,3.425954094252698,70,255054.0,53,78.5,0,0,0,0,0,0,14.0,4.0,-1026.0
1777586025.635531,recenter,right,-,1,,,4,,2.8332719464083262,0.7402144863289813,3.324325869908609,3.4440137227837586,70,255054.0,53,78.5,0,0,0,0,0,0,14.0,4.0,-1026.0
1777586025.686309,recenter,right,-,1,,,4,,2.8738440542531487,0.827601226480492,3.3068508536969112,3.4469854668444992,70,255054.0,53,78.5,0,0,0,0,0,0,19.0,-5.0,-1000.0
1777586025.7368371,recenter,right,-,1,,,4,,2.8152821508448063,0.8085223074594932,3.3405786718214125,3.4628083001815555,70,255055.00000000003,53,78.5,0,0,0,0,0,0,7.0,39.0,-1001.0
1777586025.7889721,recenter,right,-,1,,,4,,2.8097173700751195,0.8049969747041168,3.3284378057335866,3.4493713913635724,70,255055.00000000003,53,78.5,0,0,0,0,0,0,7.0,39.0,-1001.0
1777586025.840271,recenter,right,-,1,,,4,,2.8097173700751195,0.8049969747041168,3.3284378057335866,3.4493713913635724,70,255055.00000000003,53,78.5,0,0,0,0,0,0,3.0,22.0,-976.0
1777586025.891267,recenter,right,-,1,,,4,,2.7447902821934074,0.7857652649138377,3.3620357086618804,3.4650846324990923,70,255055.00000000003,53,78.5,0,0,0,0,0,0,3.0,22.0,-976.0
1777586025.942146,recenter,right,-,1,,,4,,2.7915977693313208,0.8711758955617355,3.329578290136611,3.454667182684573,70,255051.00000000003,53,78.5,0,0,0,0,0,0,14.0,24.0,-984.0
1777586025.993052,recenter,right,-,1,,,4,,2.835468693804848,0.742326644720898,3.352195668265118,3.471658287958258,70,255051.00000000003,53,78.5,0,0,0,0,0,0,14.0,24.0,-984.0
1777586026.043752,recenter,right,-,1,,,4,,2.835468693804848,0.742326644720898,3.352195668265118,3.471658287958258,70,255051.00000000003,53,78.5,0,0,0,0,0,0,8.0,0.0,-989.0
1777586026.094528,recenter,right,-,1,,,4,,2.811106525856001,0.805014020636089,3.343741051733934,3.464467401239151,70,255051.00000000003,53,78.5,0,0,0,0,0,0,8.0,0.0,-989.0
1777586026.1446888,recenter,right,-,1,,,4,,2.892236540260119,0.7599863588846896,3.3195402053631167,3.4561573166423734,70,255048.0,53,78.5,0,0,0,0,0,0,8.0,23.0,-1003.0
1777586026.19611,recenter,right,-,1,,,4,,2.8136424328652057,0.8063816549056673,3.3570953297793347,3.4781099912494,70,255048.0,53,78.5,0,0,0,0,0,0,8.0,23.0,-1003.0
1777586026.248047,recenter,right,-,1,,,4,,2.7451979890723477,0.7863938010152451,3.378336534466787,3.481059889242577,70,255051.00000000003,53,78.5,0,0,0,0,0,0,17.0,-3.0,-993.0
1777586026.298832,recenter,right,-,1,,,4,,2.8089196567880363,0.8030309675913895,3.345936595839815,3.4658442947362555,70,255051.00000000003,53,78.5,0,0,0,0,0,0,17.0,-3.0,-993.0
1777586026.350326,recenter,right,-,1,,,4,,2.8089196567880363,0.8030309675913895,3.345936595839815,3.4658442947362555,70,255046.0,53,78.5,0,0,0,0,0,0,3.0,29.0,-988.0
1777586026.4003031,recenter,right,-,1,,,4,,2.8710574419837025,0.8214949575757751,3.3249909833106894,3.46294153944221,70,255046.0,53,78.5,0,0,0,0,0,0,3.0,29.0,-988.0
1777586026.450326,recenter,right,-,1,,,4,,2.89650277907718,0.7615920835997154,3.33306077033386,3.4704121032744273,70,255058.0,53,78.5,0,0,0,0,0,0,8.0,0.0,-1015.0
1777586026.502115,recenter,right,-,1,,,4,,2.8146665984309642,0.8086267016805464,3.358026112617821,3.479511003136584,70,255058.0,53,78.5,0,0,0,0,0,0,8.0,0.0,-1015.0
1777586026.553486,recenter,right,-,1,,,4,,2.8146665984309642,0.8086267016805464,3.358026112617821,3.479511003136584,70,255042.99999999997,53,79.0,0,0,0,0,0,0,10.0,20.0,-988.0
1777586026.604678,recenter,right,-,1,,,4,,2.813616040296545,0.8023782320347065,3.3595489548703648,3.480006965914546,70,255042.99999999997,53,79.0,0,0,0,0,0,0,10.0,20.0,-988.0
1777586026.6560059,recenter,right,-,1,,,4,,2.813616040296545,0.8023782320347065,3.3595489548703648,3.480006965914546,70,255042.99999999997,53,79.0,0,0,0,0,0,0,6.0,12.0,-1023.0
1777586026.707377,recenter,right,-,1,,,4,,2.871155648477216,0.8178033741889394,3.327387799001196,3.4648205420049463,70,255042.99999999997,53,79.0,0,0,0,0,0,0,6.0,12.0,-1023.0
1777586026.7583182,recenter,right,-,1,,,4,,2.8113809032315,0.7985993742014479,3.3612411680099523,3.4806842173296135,70,255050.0,53,79.0,0,0,0,0,0,0,-4.0,19.0,-997.0
1777586026.809293,recenter,right,-,1,,,4,,2.896865181559973,0.7578060194789114,3.3352605668167508,3.4722262815134526,70,255050.0,53,79.0,0,0,0,0,0,0,-4.0,19.0,-997.0
1777586026.859627,recenter,right,-,1,,,4,,2.814691481464144,0.8046120072247993,3.3604735777681918,3.48141002371724,70,255042.99999999997,53,79.0,0,0,0,0,0,0,16.0,5.0,-968.0
1777586026.910644,recenter,right,-,1,,,4,,2.8963611412360626,0.758525559295272,3.336178121828037,3.4730517319426806,70,255042.99999999997,53,79.0,0,0,0,0,0,0,16.0,5.0,-968.0
1777586026.961548,recenter,right,-,1,,,4,,2.8951405403170636,0.755842804664494,3.3373707590852897,3.47360681024035,70,255044.0,53,79.0,0,0,0,0,0,0,22.0,-12.0,-990.0
1777586026.993451,pre_hover,right,x,1,,,4,1,2.811403225241267,0.7965504081086419,3.363647814508027,3.4827796427778326,70,255044.0,53,79.0,0,0,0,0,0,0,22.0,-12.0,-990.0
1777586027.044338,pre_hover,right,x,1,,,4,1,2.8692953415780007,0.8124103331833616,3.3314104284972608,3.4675715013400845,70,255044.0,53,79.0,0,0,0,0,0,0,22.0,-12.0,-990.0
1777586027.094364,pre_hover,right,x,1,,,4,1,2.809141963665914,0.7927395741677464,3.3653503317414653,3.4834663692699817,70,255042.99999999997,53,79.0,0,0,0,0,0,0,6.0,1.0,-997.0
1777586027.145738,pre_hover,right,x,1,,,4,1,2.894882317529195,0.7528152024361745,3.3399717124043,3.4757307100748482,70,255042.99999999997,53,79.0,0,0,0,0,0,0,6.0,1.0,-997.0
1777586027.1967611,pre_hover,right,x,1,,,4,1,2.8323968590608812,0.725846039434143,3.3619958842915834,3.478803889037564,70,255050.0,53,79.0,0,0,0,0,0,0,6.0,0.0,-997.0
1777586027.247884,pre_hover,right,x,1,,,4,1,2.893554061060212,0.7502631240829165,3.34061484849936,3.4757489383072424,70,255050.0,53,79.0,0,0,0,0,0,0,6.0,0.0,-997.0
1777586027.299,pre_hover,right,x,1,,,4,1,2.8693316219617238,0.8106403668768485,3.3337338783659884,3.46960293861077,70,255052.0,53,79.0,0,0,0,0,0,0,15.0,19.0,-969.0
1777586027.3508549,pre_hover,right,x,1,,,4,1,2.867388756129481,0.806945288221546,3.3354765874405796,3.4703561470301314,70,255052.0,53,79.0,0,0,0,0,0,0,15.0,19.0,-969.0
1777586027.4015732,pre_hover,right,x,1,,,4,1,2.8068918941793957,0.7888303612892058,3.369454370764789,3.486471903718521,70,255044.99999999997,53,79.0,0,0,0,0,0,0,23.0,3.0,-975.0
1777586027.4526458,pre_hover,right,x,1,,,4,1,2.86537817220792,0.8052603668792491,3.3371217796239394,3.471238556760033,70,255044.99999999997,53,79.0,0,0,0,0,0,0,23.0,3.0,-975.0
1777586027.50401,pre_hover,right,x,1,,,4,1,2.86537817220792,0.8052603668792491,3.3371217796239394,3.471238556760033,70,255046.99999999997,53,79.0,0,0,0,0,0,0,-5.0,12.0,-985.0
1777586027.5556202,pre_hover,right,x,1,,,4,1,2.885810403521148,0.7411174948003426,3.3324608009623957,3.4650131610422625,70,255046.99999999997,53,79.0,0,0,0,0,0,0,-5.0,12.0,-985.0
1777586027.607497,pre_hover,right,x,1,,,4,1,2.863350075031087,0.8035752931482874,3.3387760819703356,3.472127891485724,70,255046.0,53,78.5,0,0,0,0,0,0,22.0,1.0,-994.0
1777586027.6587148,pre_hover,right,x,1,,,4,1,2.863350075031087,0.8035752931482874,3.3387760819703356,3.472127891485724,70,255046.0,53,78.5,0,0,0,0,0,0,22.0,1.0,-994.0
1777586027.7106361,pre_hover,right,x,1,,,4,1,2.8001184657471567,0.7838687822820639,3.359281472954047,3.4745239696644212,70,255042.99999999997,53,78.5,0,0,0,0,0,0,11.0,26.0,-970.0
1777586027.761376,pre_hover,right,x,1,,,4,1,2.883901187101038,0.739245772635591,3.334065210262359,3.4658851436669864,70,255042.99999999997,53,78.5,0,0,0,0,0,0,11.0,26.0,-970.0
1777586027.8129978,pre_hover,right,x,1,,,4,1,2.7978493529245734,0.7820462542849784,3.36095738470849,3.4754219128333,70,255044.0,53,78.5,0,0,0,0,0,0,-1.0,27.0,-996.0
1777586027.864665,pre_hover,right,x,1,,,4,1,2.7978493529245734,0.7820462542849784,3.36095738470849,3.4754219128333,70,255044.0,53,78.5,0,0,0,0,0,0,-1.0,27.0,-996.0
1777586027.916364,pre_hover,right,x,1,,,4,1,2.939240549542884,0.7608156336272789,3.3143021233824506,3.4636626995758255,70,255052.0,53,78.5,0,0,0,0,0,0,9.0,18.0,-1017.0
1777586027.9674811,pre_hover,right,x,1,,,4,1,2.7942198267737046,0.7781999358740157,3.361619204295704,3.474809922776388,70,255052.0,53,78.5,0,0,0,0,0,0,9.0,18.0,-1017.0
1777586028.01891,pre_hover,right,x,1,,,4,1,2.8811411499622626,0.7420184235742222,3.3358204500263975,3.467143550970356,70,255039.0,53,78.5,0,0,0,0,0,0,37.0,0.0,-996.0
1777586028.070564,pre_hover,right,x,1,,,4,1,2.960386023064312,0.7042031253597085,3.3064416654606865,3.4565065227582514,70,255039.0,53,78.5,0,0,0,0,0,0,37.0,0.0,-996.0
1777586028.122071,pre_hover,right,x,1,,,4,1,2.7932422238569963,0.7822818191860845,3.3624358958313554,3.4758233224036323,70,255044.99999999997,53,78.5,0,0,0,0,0,0,-1.0,34.0,-983.0
1777586028.173516,pre_hover,right,x,1,,,4,1,2.7932422238569963,0.7822818191860845,3.3624358958313554,3.4758233224036323,70,255044.99999999997,53,78.5,0,0,0,0,0,0,-1.0,34.0,-983.0
1777586028.224612,pre_hover,right,x,1,,,4,1,2.878051808887868,0.7355768830327296,3.3364770712367107,3.4663620801072583,70,255039.0,53,78.5,0,0,0,0,0,0,19.0,-4.0,-1008.0
1777586028.276132,pre_hover,right,x,1,,,4,1,2.878051808887868,0.7355768830327296,3.3364770712367107,3.4663620801072583,70,255039.0,53,78.5,0,0,0,0,0,0,19.0,-4.0,-1008.0
1777586028.326832,pre_hover,right,x,1,,,4,1,2.878051808887868,0.7355768830327296,3.3364770712367107,3.4663620801072583,70,255052.0,53,78.5,0,0,0,0,0,0,21.0,4.0,-1003.0
1777586028.378697,pre_hover,right,x,1,,,4,1,2.93201531119312,0.7595762807116748,3.3028091077956967,3.450579030320427,70,255052.0,53,78.5,0,0,0,0,0,0,21.0,4.0,-1003.0
1777586028.4295151,pre_hover,right,x,1,,,4,1,2.93201531119312,0.7595762807116748,3.3028091077956967,3.450579030320427,70,255048.0,53,78.5,0,0,0,0,0,0,-4.0,41.0,-998.0
1777586028.4808562,pre_hover,right,x,1,,,4,1,2.7932422238569963,0.7822818191860845,3.3624358958313554,3.4758233224036323,70,255048.0,53,78.5,0,0,0,0,0,0,-4.0,41.0,-998.0
1777586028.532332,pre_hover,right,x,1,,,4,1,2.853988087265525,0.80218413926884,3.3287445517654155,3.4599982696496805,70,255048.99999999997,53,78.5,0,0,0,0,0,0,13.0,17.0,-1000.0
1777586028.5831208,pre_hover,right,x,1,,,4,1,2.878051808887868,0.7355768830327296,3.3364770712367107,3.4663620801072583,70,255048.99999999997,53,78.5,0,0,0,0,0,0,13.0,17.0,-1000.0
1777586028.6336262,pre_hover,right,x,1,,,4,1,2.8751516982662264,0.7366220635133576,3.323824539815637,3.4535509957293065,70,255040.0,53,79.0,0,0,0,0,0,0,8.0,9.0,-983.0
1777586028.684577,pre_hover,right,x,1,,,4,1,2.7942198267737046,0.7781999358740157,3.361619204295704,3.474809922776388,70,255040.0,53,79.0,0,0,0,0,0,0,8.0,9.0,-983.0
1777586028.7352839,pre_hover,right,x,1,,,4,1,2.7942198267737046,0.7781999358740157,3.361619204295704,3.474809922776388,70,255037.0,53,79.0,0,0,0,0,0,0,23.0,5.0,-1012.0
1777586028.786201,pre_hover,right,x,1,,,4,1,2.724107528482056,0.7569848889165401,3.38281035069079,3.477811925975856,70,255037.0,53,79.0,0,0,0,0,0,0,23.0,5.0,-1012.0
1777586028.837425,pre_hover,right,x,1,,,4,1,2.877302549511326,0.7347445485915333,3.323906603153886,3.4539931648283306,70,255042.99999999997,53,79.0,0,0,0,0,0,0,13.0,3.0,-974.0
1777586028.888055,pre_hover,right,x,1,,,4,1,2.9340981029191653,0.7576399082416023,3.3034597190948585,3.451563658043485,70,255042.99999999997,53,79.0,0,0,0,0,0,0,13.0,3.0,-974.0
1777586028.937942,pre_hover,right,x,1,,,4,1,2.880262562674499,0.7334704556640448,3.3371332650302143,3.467351028179621,70,255041.0,53,79.0,0,0,0,0,0,0,14.0,12.0,-965.0
1777586028.9888651,pre_hover,right,x,1,,,4,1,2.7741733853804833,0.8448448009023369,3.35182975705233,3.4687164842031697,70,255041.0,53,79.0,0,0,0,0,0,0,14.0,12.0,-965.0
1777586029.039735,pre_hover,right,x,1,,,4,1,2.7741733853804833,0.8448448009023369,3.35182975705233,3.4687164842031697,70,255054.0,53,79.0,0,0,0,0,0,0,-6.0,11.0,-1017.0
1777586029.089927,pre_hover,right,x,1,,,4,1,2.882260864796285,0.7333838460848441,3.337955057984004,3.4686413754527012,70,255054.0,53,79.0,0,0,0,0,0,0,-6.0,11.0,-1017.0
1777586029.140592,pre_hover,right,x,1,,,4,1,2.877610372390897,0.7307668726868768,3.326163403493847,3.4558601934304165,70,255042.99999999997,53,79.0,0,0,0,0,0,0,-5.0,3.0,-998.0
1777586029.192136,pre_hover,right,x,1,,,4,1,2.877610372390897,0.7307668726868768,3.326163403493847,3.4558601934304165,70,255042.99999999997,53,79.0,0,0,0,0,0,0,21.0,-10.0,-1009.0
1777586029.2437172,pre_hover,right,x,1,,,4,1,2.791820139563752,0.77015403629135,3.353842003786097,3.465869202719785,70,255042.99999999997,53,79.0,0,0,0,0,0,0,21.0,-10.0,-1009.0
1777586029.295379,pre_hover,right,x,1,,,4,1,2.791820139563752,0.77015403629135,3.353842003786097,3.465869202719785,70,255042.0,53,79.0,0,0,0,0,0,0,-1.0,7.0,-1014.0
1777586029.346703,pre_hover,right,x,1,,,4,1,2.771308382743255,0.8391896084141606,3.356304316277443,3.47168299199273,70,255042.0,53,79.0,0,0,0,0,0,0,-1.0,7.0,-1014.0
1777586029.397894,pre_hover,right,x,1,,,4,1,2.7894754265479844,0.7683002053592735,3.3555471914537778,3.4667871934204646,70,255037.0,53,79.0,0,0,0,0,0,0,2.0,29.0,-985.0
1777586029.4487429,pre_hover,right,x,1,,,4,1,2.8725009378545856,0.7201763245622271,3.331408576376177,3.4586202260612615,70,255037.0,53,79.0,0,0,0,0,0,0,2.0,29.0,-985.0
1777586029.499676,pre_hover,right,x,1,,,4,1,2.78710902367723,0.7664441314122432,3.3572615557338485,3.4677120800621637,70,255046.99999999997,53,79.0,0,0,0,0,0,0,35.0,-1.0,-996.0
1777586029.550758,pre_hover,right,x,1,,,4,1,2.874005205685522,0.7228973307825548,3.3317063506461757,3.4595397082166794,70,255046.99999999997,53,79.0,0,0,0,0,0,0,35.0,-1.0,-996.0
1777586029.601401,pre_hover,right,x,1,,,4,1,2.8720214501803873,0.7209621316809167,3.333359429446332,3.4604512979417352,70,255037.0,53,78.5,0,0,0,0,0,0,4.0,16.0,-1012.0
1777586029.652174,pre_hover,right,x,1,,,4,1,2.8720214501803873,0.7209621316809167,3.333359429446332,3.4604512979417352,70,255037.0,53,78.5,0,0,0,0,0,0,4.0,16.0,-1012.0
1777586029.703296,pre_hover,right,x,1,,,4,1,2.714370703702379,0.7383153418788544,3.381779009766634,3.4729255741747522,70,255040.0,52,78.5,0,0,0,0,0,0,-6.0,19.0,-993.0
1777586029.754379,pre_hover,right,x,1,,,4,1,2.714370703702379,0.7383153418788544,3.381779009766634,3.4729255741747522,70,255040.0,52,78.5,0,0,0,0,0,0,-6.0,19.0,-993.0
1777586029.805395,pre_hover,right,x,1,,,4,1,2.923293780033731,0.7384498432068628,3.3027587424964193,3.4460462869427992,70,255038.0,52,78.5,0,0,0,0,0,0,14.0,9.0,-964.0
1777586029.856229,pre_hover,right,x,1,,,4,1,2.8980126315921453,0.7973138998168192,3.2976983798725574,3.440799271404943,70,255038.0,52,78.5,0,0,0,0,0,0,14.0,9.0,-964.0
1777586029.9073548,pre_hover,right,x,1,,,4,1,2.9165142941482296,0.7334428876778869,3.2936548735362248,3.43501747254507,70,255035.0,52,78.5,0,0,0,0,0,0,9.0,7.0,-1038.0
1777586029.958357,pre_hover,right,x,1,,,4,1,2.9165142941482296,0.7334428876778869,3.2936548735362248,3.43501747254507,70,255035.0,52,78.5,0,0,0,0,0,0,9.0,7.0,-1038.0
1777586030.009546,response,right,x,1,1777586030.0092711,0.00027489662170410156,4,1,2.7753110871437263,0.7527776171777365,3.353926270862029,3.460401820512766,70,255034.0,52,78.5,0,0,0,0,0,0,8.0,-10.0,-1019.0
1777586030.060117,response,right,x,1,1777586030.0092711,0.05084586143493652,4,1,2.8622000492222046,0.7077329080235351,3.3269627829248485,3.4506187599510962,70,255034.0,52,78.5,0,0,0,0,0,0,8.0,-10.0,-1019.0
1777586030.110441,response,right,x,1,1777586030.0092711,0.10116982460021973,4,1,2.864195658256865,0.7074969180082631,3.3278286502995025,3.451931635488861,70,255037.0,52,78.5,0,0,0,0,0,0,2.0,7.0,-992.0
