timestamp,elapsed,phase,wp_idx,wp_name,wp_x,wp_y,wp_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778083920.248563,14.903517007827759,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,745,80,248367.99999999997,44,69.5,0,0,0,0,0,0
1778083920.318371,14.97332501411438,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,748,80,248367.0,44,69.5,0,0,0,0,0,0
1778083920.390046,15.044999837875366,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,752,80,248361.0,44,69.5,0,0,0,0,0,0
1778083920.461055,15.116008996963501,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,755,80,248361.0,44,69.5,0,0,0,0,0,0
1778083920.532209,15.18716287612915,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,759,80,248366.0,44,69.5,0,0,0,0,0,0
1778083920.605599,15.260552883148193,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,763,80,248361.0,44,69.5,0,0,0,0,0,0
1778083920.678292,15.333245992660522,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,766,80,248366.0,43,69.5,0,0,0,0,0,0
1778083920.749753,15.404706954956055,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,770,80,248366.0,43,69.5,0,0,0,0,0,0
1778083920.82131,15.476263999938965,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,773,80,248361.0,43,69.5,0,0,0,0,0,0
1778083920.893335,15.548289060592651,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,777,80,248361.0,43,70.0,0,0,0,0,0,0
1778083920.9646962,15.61965012550354,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,780,80,248361.0,43,70.0,0,0,0,0,0,0
1778083921.036459,15.691412925720215,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,784,80,248361.0,43,70.0,0,0,0,0,0,0
1778083921.1074262,15.762380123138428,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,788,80,248367.0,43,70.0,0,0,0,0,0,0
1778083921.181269,15.836222887039185,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,791,80,248367.0,43,70.0,0,0,0,0,0,0
1778083921.254171,15.909124851226807,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,795,80,248367.0,43,70.0,0,0,0,0,0,0
1778083921.324687,15.97964096069336,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,798,80,248367.0,43,70.0,0,0,0,0,0,0
1778083921.39595,16.050904035568237,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,802,80,248367.0,43,70.0,0,0,0,0,0,0
1778083921.467814,16.12276792526245,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,806,80,248367.99999999997,43,70.0,0,0,0,0,0,0
1778083921.541934,16.196887969970703,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,809,80,248367.99999999997,43,70.0,0,0,0,0,0,0
1778083921.617782,16.272736072540283,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,813,80,248367.99999999997,43,70.0,0,0,0,0,0,0
1778083921.692189,16.347142934799194,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,817,80,248367.0,43,70.0,0,0,0,0,0,0
1778083921.767585,16.422538995742798,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,821,80,248367.0,43,70.0,0,0,0,0,0,0
1778083921.838641,16.493594884872437,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,824,80,248367.0,43,70.0,0,0,0,0,0,0
1778083921.9075,16.562453985214233,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,828,80,248367.0,43,70.0,0,0,0,0,0,0
1778083921.976714,16.631667852401733,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,831,80,248367.0,43,70.0,0,0,0,0,0,0
1778083922.053498,16.708451986312866,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,835,80,248367.0,43,70.0,0,0,0,0,0,0
1778083922.125261,16.78021502494812,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,838,80,248367.0,43,70.0,0,0,0,0,0,0
1778083922.1998599,16.854813814163208,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,842,80,248367.0,43,70.0,0,0,0,0,0,0
1778083922.276342,16.93129587173462,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,846,80,248367.0,43,70.0,0,0,0,0,0,0
1778083922.353036,17.00798988342285,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,850,80,248367.0,43,70.0,0,0,0,0,0,0
1778083922.428651,17.08360505104065,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,854,80,248367.0,43,70.0,0,0,0,0,0,0
1778083922.505506,17.160459995269775,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,857,80,248367.0,43,70.0,0,0,0,0,0,0
1778083922.578849,17.233803033828735,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,861,80,248367.0,43,70.0,0,0,0,0,0,0
1778083922.651527,17.306480884552002,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,865,90,248363.0,43,70.5,0,0,0,0,0,0
1778083922.718657,17.373610973358154,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,868,90,248371.99999999997,42,70.5,0,0,0,0,0,0
1778083922.78492,17.439873933792114,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,871,90,248371.99999999997,42,70.5,0,0,0,0,0,0
1778083922.853533,17.50848698616028,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,875,90,248371.0,42,70.5,0,0,0,0,0,0
1778083922.9240901,17.579044103622437,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,878,90,248371.0,42,70.5,0,0,0,0,0,0
1778083922.996501,17.65145492553711,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,882,90,248367.0,42,70.5,0,0,0,0,0,0
1778083923.0678241,17.72277808189392,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,886,90,248359.0,42,70.5,0,0,0,0,0,0
1778083923.1407511,17.79570508003235,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,889,90,248359.0,42,70.5,0,0,0,0,0,0
1778083923.21294,17.867893934249878,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,893,90,248367.99999999997,42,70.5,0,0,0,0,0,0
1778083923.2869298,17.94188380241394,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,897,90,248367.99999999997,42,70.5,0,0,0,0,0,0
1778083923.360397,18.015351057052612,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,900,90,248367.99999999997,42,70.5,0,0,0,0,0,0
1778083923.4366632,18.091617107391357,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,904,90,248373.99999999997,42,70.5,0,0,0,0,0,0
1778083923.513424,18.16837787628174,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,908,90,248373.99999999997,42,70.5,0,0,0,0,0,0
1778083923.589382,18.244335889816284,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,912,90,248369.0,42,70.5,0,0,0,0,0,0
1778083923.6628559,18.31780982017517,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,915,80,248367.0,42,70.5,0,0,0,0,0,0
1778083923.734507,18.389461040496826,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,919,80,248367.0,42,70.5,0,0,0,0,0,0
1778083923.8075788,18.46253275871277,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,923,80,248360.0,42,70.5,0,0,0,0,0,0
1778083923.881006,18.53595995903015,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,926,80,248366.0,42,70.5,0,0,0,0,0,0
1778083923.955193,18.61014699935913,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,930,80,248366.0,42,70.5,0,0,0,0,0,0
1778083924.030557,18.685510873794556,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,934,80,248366.0,42,70.5,0,0,0,0,0,0
1778083924.108227,18.76318097114563,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,938,80,248366.0,42,70.5,0,0,0,0,0,0
1778083924.1829498,18.83790373802185,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,941,80,248366.0,42,70.5,0,0,0,0,0,0
1778083924.256792,18.91174602508545,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,945,80,248366.0,42,70.5,0,0,0,0,0,0
1778083924.332492,18.987446069717407,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,949,80,248367.0,42,70.0,0,0,0,0,0,0
1778083924.409008,19.06396198272705,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,953,80,248367.0,42,70.0,0,0,0,0,0,0
1778083924.482669,19.137623071670532,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,956,80,248367.0,42,70.0,0,0,0,0,0,0
1778083924.5540748,19.209028720855713,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,960,80,248361.0,42,70.0,0,0,0,0,0,0
1778083924.6240718,19.27902579307556,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,963,80,248361.0,42,70.0,0,0,0,0,0,0
1778083924.695102,19.350055932998657,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,967,80,248363.0,42,70.0,0,0,0,0,0,0
1778083924.764224,19.419178009033203,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,970,80,248361.0,41,70.0,0,0,0,0,0,0
1778083924.836386,19.491339921951294,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,974,80,248361.0,41,70.0,0,0,0,0,0,0
1778083924.909122,19.56407594680786,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,978,80,248366.0,41,70.0,0,0,0,0,0,0
1778083924.98333,19.6382839679718,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,981,80,248366.0,41,70.0,0,0,0,0,0,0
1778083925.056402,19.711355924606323,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,985,80,248366.0,41,70.0,0,0,0,0,0,0
1778083925.133599,19.78855299949646,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,988,80,248366.0,41,70.0,0,0,0,0,0,0
1778083925.204258,19.859211921691895,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,992,80,248361.0,41,70.0,0,0,0,0,0,0
1778083925.275724,19.930677890777588,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,996,80,248366.0,41,70.0,0,0,0,0,0,0
1778083925.3467112,20.001665115356445,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,1000,80,248365.0,41,70.0,0,0,0,0,0,0
1778083925.41855,20.073503971099854,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,1003,80,248365.0,41,70.0,0,0,0,0,0,0
1778083925.490402,20.145355939865112,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,1007,80,248361.0,41,70.0,0,0,0,0,0,0
1778083925.561961,20.216914892196655,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,1010,80,248373.99999999997,41,70.0,0,0,0,0,0,0
1778083925.6364212,20.291375160217285,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,1014,80,248360.0,41,70.0,0,0,0,0,0,0
1778083925.708519,20.363472938537598,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,1018,80,248357.00000000003,41,70.0,0,0,0,0,0,0
1778083925.7807639,20.435717821121216,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,1021,80,248357.00000000003,41,70.0,0,0,0,0,0,0
1778083925.853194,20.508147954940796,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,1025,80,248354.0,41,70.0,0,0,0,0,0,0
1778083925.923857,20.578810930252075,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,1028,80,248364.0,41,70.0,0,0,0,0,0,0
1778083925.9958951,20.650849103927612,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,1032,80,248364.0,41,70.0,0,0,0,0,0,0
1778083926.0682912,20.72324514389038,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,1036,80,248364.0,41,70.0,0,0,0,0,0,0
1778083926.141438,20.79639196395874,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,1039,80,248355.00000000003,41,70.0,0,0,0,0,0,0
1778083926.213927,20.86888098716736,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,1043,80,248362.0,41,70.0,0,0,0,0,0,0
1778083926.285001,20.93995499610901,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,1046,80,248362.0,41,70.0,0,0,0,0,0,0
1778083926.356948,21.01190185546875,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,1050,80,248359.0,41,70.0,0,0,0,0,0,0
1778083926.42883,21.083783864974976,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,1054,80,248362.0,41,70.0,0,0,0,0,0,0
1778083926.5013828,21.156336784362793,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,1057,80,248364.0,41,70.0,0,0,0,0,0,0
1778083926.573913,21.228867053985596,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,1061,80,248364.0,41,70.0,0,0,0,0,0,0
1778083926.644021,21.298974990844727,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,1064,80,248365.0,41,70.0,0,0,0,0,0,0
1778083926.715028,21.36998200416565,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,1068,80,248364.0,40,70.0,0,0,0,0,0,0
1778083926.787481,21.442435026168823,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,1072,80,248364.0,40,70.0,0,0,0,0,0,0
1778083926.858815,21.513768911361694,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,-0.6152559010531605,1.2920016307398616,3.142487079806791,0,80.87153570233036,0.8541576773002602,11.994070945720825,81.76058102803557,30,-20,4,ok,1075,80,248365.0,40,70.0,0,0,0,0,0,0
1778083926.9294562,21.584410190582275,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,-0.6659347648189011,1.2833395860726733,3.1366862244766676,0,85.93942207890441,1.7203621440190942,12.574156478733167,86.87147589579864,30,-22,7,ok,1079,80,248365.0,40,70.0,0,0,0,0,0,0
1778083927.000921,21.655874967575073,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,-0.613103464879077,1.2444093927599158,3.170455990720547,0,80.656292084922,5.613381475294843,9.197179854345228,81.37281869118587,30,-6,21,ok,1082,80,248365.0,40,70.0,0,0,0,0,0,0
1778083927.0725079,21.72746181488037,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,-0.7154811529123859,1.229208075300062,3.1432498353124365,0,90.8940608882529,7.133513221280219,11.917795395156272,91.94917706383463,30,-29,14,ok,1086,80,248364.0,40,70.0,0,0,0,0,0,0
1778083927.1442409,21.799194812774658,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,-0.6603554557549733,1.2318766970548682,3.1535631420926995,0,85.38149117251163,6.866651045799599,10.886464717129973,86.34619299925028,30,-16,7,ok,1089,80,248363.0,40,70.0,0,1,0,0,0,0
1778083927.214593,21.86954689025879,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,-0.6119734523840473,1.2425736517360777,3.1711206783057935,0,80.54329083541904,5.796955577678653,9.130711095820576,81.26620624640859,30,-12,4,ok,1093,80,248363.0,40,70.0,0,1,0,0,0,0
1778083927.2855659,21.9405198097229,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,-0.5691782535713922,1.3012065899282335,3.157875486829633,0,76.26377095415353,-0.06633824153692292,10.455230243436642,76.97713297046828,30,-24,-16,ok,1097,80,248358.0,40,70.0,0,2,0,0,0,0
1778083927.357358,22.012311935424805,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,-0.6592001730393587,1.1866737574583985,3.190367501493084,0,85.26596290095019,11.38694500544657,7.206028777091511,86.32423643867085,30,-6,30,ok,1100,80,248369.99999999997,40,70.0,1,3,0,0,0,0
1778083927.428871,22.08382487297058,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,-0.6131720985962997,1.295857806183848,3.1509882737192574,0,80.66315545664429,0.4685401329016292,11.143951554474185,81.43065660012432,30,-30,-30,ok,1104,80,248369.99999999997,40,70.0,1,3,0,0,0,0
1778083927.500899,22.155853033065796,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,-0.6554911847871351,1.2867788968576628,3.1453364504407757,0,84.89506407572782,1.376431065520145,11.709133882322353,85.70980272509213,30,-22,8,ok,1107,80,248365.0,40,70.0,1,3,0,0,1,0
1778083927.57197,22.226923942565918,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,-0.5974781031582465,1.2519470977940945,3.175136874366453,0,79.09375591283896,4.859610971876971,8.729091489754603,79.7222370573872,30,-8,19,ok,1111,80,248371.0,40,70.0,0,2,0,0,1,0
1778083927.643587,22.29854106903076,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,-0.5840264266348356,1.2626784712062231,3.1817173812685136,0,77.74858826049787,3.786473630664111,8.071040799548568,78.25804788418964,30,-16,2,ok,1114,80,248359.0,40,70.0,0,2,0,-1,2,0
1778083927.7143948,22.369348764419556,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,-0.570924940144713,1.2685259661661994,3.1914086357386027,0,76.43843961148559,3.2017241346664838,7.101915352539656,76.83438871591206,30,-14,4,ok,1118,80,248359.0,40,70.0,0,2,0,-1,2,0
1778083927.785758,22.440711975097656,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,-0.5130899019462215,1.2897720171227056,3.1995348950558764,0,70.65493579163646,1.0771190390158614,6.289289420812283,70.94247880193659,30,-14,-2,ok,1122,80,248369.0,40,70.0,1,2,0,-1,2,0
1778083927.85777,22.512723922729492,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,-0.49010930904445776,1.244942562046142,3.225488365645791,0,68.35687650146008,5.5600645466722165,3.6939423618208345,68.68203617374402,30,-6,23,ok,1125,80,248359.0,40,70.0,0,2,0,-1,2,0
1778083927.92986,22.584814071655273,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,-0.48111468152148607,1.2554343787089066,3.2314947568354913,0,67.45741374916292,4.510882880395761,3.093303242850798,67.67879475166968,30,-13,3,ok,1129,80,248357.00000000003,40,70.5,0,2,0,-1,3,0
1778083928.001743,22.656697034835815,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,-0.47115156603480013,1.2616195776989996,3.2393967488010458,0,66.46110220049432,3.8923629813864657,2.3031040462953456,66.61480979130302,30,-12,4,ok,1132,80,248357.00000000003,40,70.5,0,2,0,-1,3,0
1778083928.0727968,22.727750778198242,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,-0.5154830968509467,1.2532179246490651,3.233455652543379,0,70.89425528210897,4.732528286379911,2.8972136720620156,71.11108284260482,30,-17,10,ok,1136,80,248359.0,40,70.5,0,1,0,-1,3,0
1778083928.145183,22.800137042999268,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,-0.4298086956868707,1.2273771816714056,3.2691790317679024,0,62.326815165701376,7.316602584145859,-0.6751242503903132,62.758428556069646,30,0,18,ok,1139,80,248361.0,40,70.5,0,1,0,-1,3,0
1778083928.214889,22.869843006134033,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,-0.43877249660792284,1.295083800320967,3.2560868692752893,0,63.223195257806594,0.5459407191897192,0.6340919988709892,63.228731938404714,30,-18,-19,ok,1143,80,248361.0,40,70.5,0,1,0,-1,3,0
1778083928.285573,22.940526962280273,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,-0.4674230963142264,1.2244491220710008,3.2729452983191125,0,66.08825522843695,7.609408544186347,-1.0517509055113283,66.53320041527091,30,-7,30,ok,1147,80,248367.0,40,70.5,0,1,0,-1,3,0
1778083928.35742,23.01237392425537,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,-0.38007307719315286,1.1966229287849126,3.3249607145051994,0,57.353253316329585,10.392027872795161,-6.253292524120013,58.62161356247573,30,8,21,ok,1150,80,248367.0,40,70.5,0,1,0,-1,3,0
1778083928.42968,23.08463406562805,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,-0.39262251010035276,1.2663217336298318,3.298933915819361,0,58.60819660704959,3.4221473883032427,-3.6506126555361895,58.82141425568253,30,-20,-17,ok,1154,80,248367.0,40,70.5,0,1,0,-1,3,0
1778083928.5023592,23.157313108444214,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,-0.3590526480299046,1.2128629048986586,3.3282715617699767,0,55.251210400004766,8.768030261420567,-6.5843772505977505,56.32875490465745,30,0,28,ok,1157,80,248352.0,40,70.5,0,1,0,-1,3,0
1778083928.574025,23.228978872299194,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,-0.3102692734166725,1.3067630784827022,3.3090726066580767,0,50.37287293868155,-0.6219870969838004,-4.664481739407744,50.592198864475534,30,-17,-28,ok,1161,80,248354.0,40,70.5,0,1,0,-1,4,0
1778083928.645982,23.300935983657837,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,-0.30713923235357693,1.1669615531263398,3.3796988591803525,0,50.059868832372004,13.358165438652447,-11.727106991635328,53.12208664758907,30,18,30,ok,1165,80,248357.00000000003,40,70.5,0,1,0,-1,4,0
1778083928.716911,23.371865034103394,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,-0.18071954648110164,1.3915038610173873,3.3077734806325947,0,37.41790024512447,-9.09606535045231,-4.534569136859545,38.77370218164296,7,-30,-30,ok,1168,80,248357.00000000003,40,70.5,0,1,0,-1,4,0
1778083928.790288,23.445241928100586,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,-0.19488993149653688,1.3095342412456454,3.339744827488354,0,38.834938746667994,-0.8991033732781206,-7.731703822435465,39.60732379663083,30,2,30,ok,1172,80,248348.99999999997,39,70.5,0,1,0,-1,4,0
1778083928.862036,23.516989946365356,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,-0.14677793139451142,1.2592852194040294,3.368852661654883,0,34.02373873646545,4.125798810883485,-10.64248723908836,35.88731737075517,30,3,24,ok,1175,80,248365.0,39,70.5,0,1,0,-1,4,0
1778083928.934884,23.5898380279541,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,-0.14544909306876705,1.2670121703083184,3.378989639001573,0,33.89085490389101,3.3531037204545866,-11.656184973757355,35.99583307577651,30,-2,4,ok,1179,80,248365.0,39,70.5,0,1,0,-1,4,0
1778083929.0064871,23.66144108772278,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,-0.12919919638835894,1.2691114011063256,3.377136177046726,0,32.2658652358502,3.1431806406538643,-11.470838778272663,34.388163461210766,30,-7,6,ok,1183,80,248356.0,39,71.0,0,0,0,-1,4,0
