timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778078556.4549425,9.287914514541626,0.004640340805053711,1519,-0.06117834523320198,1.4703670740127563,2.9240100383758545,3,0.8299235935926389,1.3777477156162228,2.869889298367375,3,1520,0,0.9291597851552069,1.4882143437862396,2.9153567254543304,9.923619156256802,11.046662817001685,4.54674270869555,15.529966059526041,-5,-11,-10,ok,130,247982.00000000003,73,70.0,0,0,-6,0,0,0
1778078556.521103,9.354074954986572,0.01080465316772461,1522,-0.03686287999153137,1.4425344467163086,2.9458136558532715,3,0.637089408147851,1.393251479663511,2.8420849651246862,3,1523,0,0.9313005502335727,1.4782640933990479,2.9218955636024475,29.421114208572174,8.501261373553692,7.9810598477761285,31.64760216049721,30,-15,-2,ok,130,247980.00000000003,73,70.0,0,0,-6,0,0,-1
1778078556.585942,9.418914079666138,-0.004290103912353516,1526,-0.06275814026594162,1.4734430313110352,2.933058977127075,3,0.8295849967682072,1.4087570575169595,2.858169012369748,3,1527,0,0.9310621973127127,1.478588044643402,2.9229394793510437,10.147720054450549,6.9830987126442645,6.477046698129563,13.91732818696832,-30,4,1,ok,130,247980.00000000003,73,70.0,0,0,-6,0,0,-1
1778078556.654706,9.487678050994873,0.004403591156005859,1529,-0.06275814026594162,1.4734430313110352,2.933058977127075,3,0.5745198964946134,1.3518380718880676,2.8106567376332916,3,1530,0,0.9343330319970846,1.4751886874437332,2.9256915748119354,35.981313550247116,12.335061555566561,11.503483717864382,39.7383795093356,30,-22,29,ok,130,247985.0,73,70.0,0,0,-6,0,0,0
1778078556.7236617,9.556633710861206,-0.006521940231323242,1533,-0.032760363072156906,1.4403542280197144,2.94598388671875,3,0.574477513754406,1.3654584759454464,2.8078254829041023,3,1534,0,0.9413535888306797,1.4676532298326492,2.9300592839717865,36.68760750762736,10.219475388720278,12.223380106768422,39.99786548165935,19,-7,1,ok,130,247989.0,73,70.0,0,-1,-6,0,0,0
1778078556.7914815,9.6244535446167,0.0010173320770263672,1536,-0.08904499560594559,1.4987677335739136,2.9102823734283447,3,0.6836266991567411,1.1261429229595936,2.813347725308387,3,1537,0,0.9379095868207514,1.4713266789913177,2.9282631278038025,25.42828876640103,34.518375603172416,11.491540249541554,44.386615338139926,-29,-1,30,ok,130,247989.0,73,70.0,0,-1,-6,0,0,0
1778078556.8606486,9.693620681762695,0.010245561599731445,1539,-0.06277786195278168,1.466464638710022,2.9245383739471436,3,0.558257333952463,1.2636238286111985,2.8071884110404253,3,1540,0,0.9413351160474122,1.4669676572084427,2.930094540119171,38.30777820949491,20.33438285972442,12.290612907874587,45.078067430679866,30,-8,-30,ok,130,247988.0,73,70.0,0,0,-6,0,0,0
1778078556.923148,9.756119966506958,-0.007235050201416016,1543,-0.06342119723558426,1.465019702911377,2.924481153488159,3,0.5219476123933307,1.3256148220981088,2.796436611005826,3,1544,0,0.9410547595471144,1.4662992358207703,2.9301534295082092,41.910714715378376,14.06844137226615,13.371681850238337,46.18691293107514,30,-9,-11,ok,130,247988.0,73,70.0,0,0,-6,0,0,0
1778078556.990058,9.8230299949646,-0.0008521080017089844,1546,-0.06241016834974289,1.4640922546386719,2.9243831634521484,3,0.7280375346509413,1.3660310838665262,2.8436494960994803,3,1547,0,0.9409007816575468,1.4655148833990097,2.930200070142746,21.286324700660543,9.948379953248354,8.655057404326572,25.039726468720318,-30,15,-6,ok,130,247988.0,73,70.0,0,0,-6,0,0,0
1778078557.052459,9.885431051254272,0.0018324851989746094,1549,-0.0897400826215744,1.494158148765564,2.910684823989868,3,0.7417729443756987,1.3659744051476708,2.844565966195359,3,1550,0,0.9342911313287914,1.4719678461551666,2.9258089661598206,19.251818695309264,10.599344100749587,8.12429999644615,23.4303834555777,0,0,12,ok,130,247984.0,73,70.0,1,1,-6,0,0,0
1778078557.1205335,9.953505516052246,-0.010098934173583984,1553,-0.06404945999383926,1.460243582725525,2.9249203205108643,3,0.5873179363336344,1.3847853465878526,2.815873789590885,3,1554,0,0.9341297163628042,1.4703179150819778,2.924791634082794,34.68117800291698,8.553256849412527,10.891784449190922,37.34398584631362,30,-14,1,ok,130,247984.0,73,70.0,1,1,-6,0,0,0
1778078557.1896038,10.022575855255127,-0.00103759765625,1556,-0.07156476378440857,1.4017765522003174,2.954911470413208,3,0.5865432607097665,1.3951254458021147,2.8053751893605194,3,1557,0,0.9330288884229958,1.4613596051931381,2.927523195743561,34.64856277132293,6.6234159391023395,12.214800638304135,37.33087054241001,17,-10,0,ok,130,247984.0,73,70.0,1,1,-6,0,0,0
1778078557.2587445,10.091716527938843,0.008302688598632812,1559,-0.07156476378440857,1.4017765522003174,2.954911470413208,3,0.9012389587358312,1.56552299382824,2.8497787030097053,3,1560,0,0.9281783383339643,1.4565373957157135,2.928639143705368,2.6939379598133195,-10.89855981125265,7.886044069566278,13.719533474499634,-30,15,-30,ok,130,247989.0,73,70.0,0,0,-6,0,0,0
1778078557.3177085,10.150680541992188,0.00724029541015625,1562,-0.028849922120571136,1.4826337099075317,2.91583251953125,3,0.9012389587358312,1.56552299382824,2.8497787030097053,3,1563,0,0.9357027225196362,1.4545206427574158,2.929332911968231,3.4463763783805,-11.100235107082423,7.955420895852594,14.084795035929076,1,-3,-6,ok,130,247992.0,73,70.0,0,0,-6,0,0,0
1778078557.3762453,10.209217309951782,0.005521535873413086,1565,-0.06376796215772629,1.4546760320663452,2.9252588748931885,3,0.8894566145096092,1.381657098068985,2.9003956782676465,2,1566,0,0.9355789599940181,1.4530470669269562,2.929422974586487,4.6122345484408855,7.138996885797111,2.9027296318840268,8.981304102471428,3,20,30,ok,130,247992.0,73,70.0,0,0,-6,0,0,0
1778078557.4409685,10.273940563201904,-0.010512113571166992,1569,-0.0647994801402092,1.4522736072540283,2.9258720874786377,3,0.8894566145096092,1.381657098068985,2.9003956782676465,2,1570,0,0.93540667463094,1.4514538049697876,2.9295968413352966,4.595006012133074,6.979670690080253,2.920116306765008,8.851946816296365,0,0,6,ok,130,247992.0,73,70.0,0,0,-6,0,0,0
1778078557.5076494,10.34062147140503,-0.003099203109741211,1572,-0.06317746639251709,1.4527920484542847,2.9258298873901367,3,0.8937954841800541,1.3873763134556651,2.898827770544879,2,1573,0,0.9353107623755932,1.4500412791967392,2.929777681827545,4.1515278195539125,6.266496574107405,3.094991128266633,8.129153254421956,-2,0,4,ok,130,247994.99999999997,73,70.0,0,0,-6,0,0,0
1778078557.5724316,10.40540361404419,0.0013470649719238281,1575,-0.03271860256791115,1.418271541595459,2.938168525695801,3,0.9026100225208343,1.4912631082649637,2.840212967411337,2,1576,0,0.9424384473823011,1.440555453300476,2.9332131445407867,3.982842486146676,-5.070765496448759,9.300017712944975,11.316626107215901,-1,-27,-30,ok,130,247994.99999999997,73,70.0,0,0,-6,0,0,0
1778078557.6371713,10.47014331817627,0.006458759307861328,1578,-0.06235300749540329,1.4440960884094238,2.9166979789733887,3,0.9607432881952847,1.5505669342913064,2.8315194211777674,2,1579,0,0.9426505039446056,1.4385370165109634,2.9321853518486023,-1.8092784250679061,-11.2029917780343,10.066593067083485,15.16960148376923,-27,-7,-29,ok,130,247992.0,73,69.5,0,0,-6,0,0,0
1778078557.6996188,10.532590866088867,-0.011185646057128906,1582,-0.07093643397092819,1.3860061168670654,2.947878122329712,3,0.9663528849456231,1.5603501536158917,2.8363426606505238,2,1583,0,0.9427290451712906,1.436565712094307,2.9313061833381653,-2.3623839774332467,-12.378444152158474,9.496352268764152,15.779335984045773,-6,-1,-10,ok,130,247992.0,73,69.5,0,0,-6,0,0,0
1778078557.7686036,10.60157561302185,-0.002555370330810547,1585,-0.07295744866132736,1.3849279880523682,2.9473984241485596,3,0.9622730071176788,1.463622650457069,2.8957651667821938,2,1586,0,0.9425549595616758,1.4344596415758133,2.9303670525550842,-1.9718047556003038,-2.916300888125578,3.4601885772890473,4.9361655011447505,-3,21,30,ok,130,247990.0,73,69.5,0,0,-6,0,0,0
1778078557.8390675,10.67203950881958,0.008326053619384766,1588,-0.029616152867674828,1.466402292251587,2.909022569656372,3,0.7734910524372219,1.4144344152184334,2.885711517511422,2,1589,0,0.9424591807182878,1.4324307143688202,2.9295158088207245,16.89681282810659,1.7996299150386807,4.380429130930263,17.547909019318283,30,-4,20,ok,130,247989.0,73,69.5,0,0,-6,0,0,0
1778078557.9045393,10.737511396408081,-0.006392478942871094,1592,-0.03364758938550949,1.4648587703704834,2.9086225032806396,3,0.9141465273817414,1.5601405260590813,2.833663351954114,2,1593,0,0.9462242273148149,1.4337035566568375,2.927436262369156,3.2077699933073522,-12.64369694022438,9.377291041504199,16.06506918513821,-30,-21,-30,ok,130,247994.0,72,69.5,0,0,-5,0,0,0
1778078557.9746978,10.807669878005981,0.0036296844482421875,1595,-0.06296703219413757,1.436123251914978,2.916875123977661,3,0.9112008734171497,1.4627430644529356,2.9010432788677893,2,1596,0,0.9464532833080739,1.4316847622394562,2.926311641931534,3.5252409890924152,-3.1058302213479383,2.526836306374447,5.334642173025995,0,26,30,ok,130,247994.0,72,69.5,0,0,-5,0,0,0
1778078558.0380619,10.871033906936646,0.007080554962158203,1598,-0.10097051411867142,1.4087843894958496,2.925142526626587,3,0.9387619206932755,1.5830121211348644,2.833232618735189,2,1599,0,0.9417291523423046,1.4261838048696518,2.92622572183609,0.2967231649029123,-15.682831626521265,9.299310310090103,18.23503289565867,-15,-29,-30,ok,130,247989.0,72,69.5,0,0,-5,0,0,0
1778078558.1062546,10.939226627349854,-0.004509449005126953,1602,-0.035438016057014465,1.4009095430374146,2.9305717945098877,3,0.8736765470633968,1.3754417052059627,2.9382646456502437,2,1603,0,0.9413892256561667,1.4240135550498962,2.925276130437851,6.7712678592769855,4.857184984393359,-1.2988515212392748,8.433820585530583,24,30,30,ok,130,247989.0,72,69.5,0,0,-5,0,0,0
1778078558.1732492,11.006221294403076,0.0024406909942626953,1605,-0.010465811006724834,1.3696680068969727,2.9516968727111816,3,0.8688926318165661,1.3747368444652501,2.937885513667662,2,1606,0,0.9478751252172515,1.4147100448608398,2.929650992155075,7.898249340068542,3.9973200395589714,-0.8234521512586745,8.890387144661666,5,0,2,ok,130,247985.0,72,69.5,0,0,-5,0,0,0
1778078558.2401395,11.073111534118652,-0.011135578155517578,1609,-0.06630654633045197,1.4312952756881714,2.9174044132232666,3,0.9766408860072224,1.5807175917637317,3.121900462783738,2,1610,0,0.948453861172311,1.420371189713478,2.9258417785167694,-2.8187024834911423,-16.03464020502536,-19.605868426696873,25.48420779541723,-30,30,-30,ok,130,247984.0,72,69.5,0,0,-5,0,0,0
1778078558.3067377,11.139709711074829,-0.0043163299560546875,1612,-0.06227186322212219,1.4295260906219482,2.9184186458587646,3,0.9401776971260818,1.427203647200166,2.912437447770281,2,1613,0,0.9497895593522117,1.4259459525346756,2.922219306230545,0.9611862226129864,-0.12576946654903054,0.9781858460264026,1.37715084962521,11,-30,30,ok,130,247984.0,72,69.5,0,0,-5,0,0,0
1778078558.3744571,11.20742917060852,0.003242015838623047,1615,-0.040072087198495865,1.3961914777755737,2.930677890777588,3,0.9077787026776142,1.3410774153630516,2.960615500425285,2,1616,0,0.948482567560859,1.417169600725174,2.924926221370697,4.070386488324484,7.609218536212237,-3.5689279054587963,9.338388473956998,12,22,30,ok,130,247987.0,72,69.5,0,0,-5,0,0,0
1778078558.433581,11.266553163528442,0.002218008041381836,1618,-0.040072087198495865,1.3961914777755737,2.930677890777588,3,0.9485745360436321,1.4280547451466967,2.921586168424782,2,1619,0,0.9476795053342357,1.4085861891508102,2.9276831448078156,-0.08950307093963383,-1.9468555995886483,0.6096976383033414,2.0420550275421014,-21,-16,-30,ok,130,247986.0,72,69.5,0,0,-5,0,0,0
1778078558.492471,11.325443029403687,0.0013382434844970703,1621,-0.06424632668495178,1.4287121295928955,2.9178574085235596,3,0.9126988684450072,1.3391963430998153,2.9705139446882276,2,1622,0,0.947519593522884,1.40765979886055,2.927805930376053,3.48207250778767,6.846345576073465,-4.270801431217475,8.788459567034524,14,25,30,ok,130,247986.0,72,69.5,0,0,-5,0,0,0
1778078558.5517824,11.384754419326782,0.000598907470703125,1624,-0.03585164248943329,1.3944884538650513,2.931670904159546,3,0.9181687652354941,1.450993139100932,2.910259457561913,2,1625,0,0.9556594524765387,1.4058728069067001,2.9286219775676727,3.749068724104465,-4.512033219423195,1.8362520005759553,6.147014029661549,0,-24,-30,ok,130,247994.99999999997,72,69.5,-1,0,-5,0,0,0
1778078558.6128054,11.445777416229248,-0.00013136863708496094,1627,-0.039589110761880875,1.3943246603012085,2.9312796592712402,3,0.915122517531383,1.3985013673981017,2.9506826733821043,2,1628,0,0.9551405656384304,1.4050496965646744,2.928710460662842,4.001804810704746,0.6548329166572664,-2.197221271926253,4.612052602640469,0,19,23,ok,130,247994.99999999997,72,69.5,-1,0,-5,0,0,0
1778078558.6732202,11.506192207336426,0.0016508102416992188,1630,-0.03658388555049896,1.3931883573532104,2.931621551513672,3,0.9204307133111631,1.3964430279583722,2.950880899273173,2,1631,0,0.9518758063204587,1.407989740371704,2.926201045513153,3.1445093009295544,1.1546712413331939,-2.467985376001991,4.160787934436709,-4,4,5,ok,130,247987.0,72,69.5,0,0,-5,0,0,0
1778078558.739543,11.57251501083374,0.007906436920166016,1633,-0.03658388555049896,1.3931883573532104,2.931621551513672,3,0.9555756435194716,1.4197178052575539,2.932297901256581,2,1634,0,0.9555911389179528,1.403226375579834,2.9279781877994537,0.0015495398481224498,-1.6491429677719882,-0.4319713457127339,1.7047798018343636,-14,-5,-9,ok,130,247985.0,72,69.5,0,0,-5,0,0,0
1778078558.8056734,11.63864541053772,-0.009718179702758789,1637,-0.040320985019207,1.3930330276489258,2.931227445602417,3,0.9224566063909277,1.3909851550543133,2.9521160059513507,2,1638,0,0.9583349986933172,1.3986647427082062,2.9295792877674103,3.587839230238943,0.7679587653892872,-2.253671818394043,4.305971164836491,12,10,12,ok,130,247985.0,72,69.5,0,0,-5,0,0,0
1778078558.8719213,11.704893350601196,0.0005652904510498047,1640,-0.04288683459162712,1.330145001411438,2.9618020057678223,3,0.9576152918842153,1.3608890460267038,2.9743633770549196,2,1641,0,0.9579831552691758,1.3904089331626892,2.9334698021411896,0.03678633849604207,2.951988713598541,-4.089357491373002,5.0436529710282025,-16,11,12,ok,130,247984.0,72,69.5,0,0,-5,0,0,0
1778078558.9395747,11.772546768188477,0.008109807968139648,1643,-0.04288683459162712,1.330145001411438,2.9618020057678223,3,0.9233790621344935,1.3870771849559502,2.953307013379418,2,1644,0,0.9576313118450344,1.3821531236171722,2.937360316514969,3.425224971054086,-0.4924061338777985,-1.5946696864449272,3.810197017462392,12,-6,-11,ok,130,247979.0,72,69.5,0,0,-5,0,0,0
1778078559.0044618,11.837433815002441,-0.0069427490234375,1647,-0.04288683459162712,1.330145001411438,2.9618020057678223,3,0.9187907445814687,1.32437462094577,2.984840150564248,2,1648,0,0.9603012483566999,1.36983223259449,2.9428533911705017,4.1510503775231244,4.5457611648719976,-4.198675939374619,7.451445728761408,2,13,24,ok,130,247979.0,72,69.5,0,0,-5,0,0,0
1778078559.0721285,11.905100584030151,0.0007886886596679688,1650,-0.04288683459162712,1.330145001411438,2.9618020057678223,3,0.9231468290744212,1.3846713741952938,2.954453996749098,2,1651,0,0.9594218493439257,1.3617893010377884,2.9466197788715363,3.6275020269504465,-2.2882073157505456,-0.7834217877561667,4.359863916788571,-2,-11,-26,ok,130,247980.00000000003,72,69.5,0,0,-5,0,0,0
1778078559.138004,11.970976114273071,0.006173610687255859,1653,-0.036864034831523895,1.3900412321090698,2.9321811199188232,3,0.9229336158171377,1.3822601103298582,2.955612204485309,2,1654,0,0.9597624838352203,1.361253872513771,2.946732461452484,3.6828868018082606,-2.1006237816087125,-0.8879743032824905,4.331832617967088,0,2,1,ok,130,247975.0,72,69.5,0,0,-5,0,0,0
1778078559.2061334,12.039105415344238,-0.008523225784301758,1657,-0.03612106665968895,1.391322374343872,2.9322311878204346,3,0.9573950458178881,1.4076222010411752,2.936925293056221,2,1658,0,0.9598203361965716,1.3610206246376038,2.9468086659908295,0.24252903786834423,-4.660157640357143,0.9883372934608392,4.769979053710183,-16,-5,-10,ok,130,247975.0,72,69.5,0,0,-5,0,0,0
1778078559.2733233,12.106295347213745,0.0015377998352050781,1660,-0.03537878766655922,1.3926136493682861,2.9322807788848877,3,0.8780188205942223,1.282600444040262,2.9951422964227317,2,1661,0,0.9599709734320641,1.3609487861394882,2.9468910694122314,8.195215283784174,7.834834209922614,-4.825122701050022,12.321850093420698,30,26,30,ok,130,247984.0,72,69.5,0,0,-5,0,0,0
1778078559.3400705,12.17304253578186,0.008464813232421875,1663,-0.03463679179549217,1.3939144611358643,2.9323298931121826,3,0.885007889557586,1.346806313013222,2.965777539426122,2,1664,0,0.9606814975850284,1.3610589653253555,2.947028875350952,7.567360802744238,1.4252652312133574,-1.8748664075169952,7.9253677860558165,0,-7,-20,ok,130,247975.0,72,69.5,0,0,-5,0,0,0
1778078559.4051423,12.238114356994629,-0.006468534469604492,1667,-0.03463679179549217,1.3939144611358643,2.9323298931121826,3,0.9147460317039968,1.3119157876312713,2.989682048222593,2,1668,0,0.9617127529345453,1.3690301477909088,2.943344861268997,4.696672123054846,5.711436015963756,-4.633718695359601,8.726429931171943,-10,15,22,ok,130,247975.0,72,69.5,0,0,-5,0,0,0
1778078559.4710484,12.304020404815674,-0.0006754398345947266,1670,-0.0397481769323349,1.329234004020691,2.9533796310424805,3,0.8915362776813478,1.4019904514853434,2.937257791528057,2,1671,0,0.9621050851419568,1.3689162731170654,2.9422920644283295,7.056880746060901,-3.3074178368277973,0.5034272900272363,7.809738641455032,11,-19,-30,ok,130,247973.0,72,69.5,0,0,-5,0,0,0
1778078559.5309997,12.363971710205078,-0.0006554126739501953,1673,-0.03764308989048004,1.3950529098510742,2.9319934844970703,3,0.8844390748900923,1.3417683201397423,2.9681421844194253,2,1674,0,0.9627605532296002,1.37702976167202,2.9385659992694855,7.832147833950787,3.5261441532277615,-2.957618514993987,9.084257788198085,4,16,30,ok,130,247973.0,72,69.5,0,0,-5,0,0,0
1778078559.5967643,12.429736375808716,0.0049953460693359375,1676,-0.06767288595438004,1.4246151447296143,2.9099526405334473,3,0.8780385649830292,1.2727267755283722,2.9996860355816852,2,1677,0,0.9596622968092561,1.388838529586792,2.9320848286151886,8.162373182622684,11.611175405841978,-6.760120696649663,15.720781218212368,3,21,30,ok,130,247977.0,72,69.5,0,0,-5,0,0,0
1778078559.6581905,12.491162538528442,0.006358623504638672,1679,-0.02735159918665886,1.4521310329437256,2.901029348373413,3,0.8846821821501131,1.3332468353980085,2.960152673054619,2,1680,0,0.9608513512648642,1.396599754691124,2.9281908571720123,7.616916911475114,6.335291929311548,-3.1961815882606714,10.410039568178986,0,-9,-13,ok,130,247973.0,72,70.0,0,0,-5,0,0,0
1778078559.7212667,12.55423879623413,0.009243011474609375,1682,-0.027810627594590187,1.4484385251998901,2.8922507762908936,3,0.8466002200108012,1.3072251771171066,2.976773685945791,2,1683,0,0.9618901561480016,1.4037392735481262,2.9231933057308197,11.52899361372004,9.65140964310196,-5.358038021497125,15.961703332789009,20,14,22,ok,130,247973.0,72,70.0,0,0,-5,0,0,0
1778078559.7820516,12.615023612976074,0.01002955436706543,1685,-0.027810627594590187,1.4484385251998901,2.8922507762908936,3,0.8790484088984305,1.331443082788283,2.960939463239902,2,1686,0,0.9628361761569977,1.4107173830270767,2.9181895554065704,8.378776725856717,7.927430023879367,-4.274990783333177,12.301365469038219,-10,0,1,ok,130,247980.00000000003,72,70.0,0,0,-5,0,0,0
1778078559.8439183,12.67689037322998,-0.010385751724243164,1689,-0.059826191514730453,1.424170970916748,2.900459051132202,3,0.8420357421595456,1.300998567854456,2.9673436984945893,2,1690,0,0.9596875011920929,1.4144994467496872,2.914205700159073,11.765175903254733,11.35008788952312,-5.313799833551647,17.189541233130065,17,9,23,ok,130,247980.00000000003,72,70.0,0,0,-5,0,0,0
1778078559.910673,12.743644952774048,-0.0012369155883789062,1692,-0.059826191514730453,1.424170970916748,2.900459051132202,3,0.8723834271004793,1.267736077952197,2.991901821306486,2,1693,0,0.9565388262271881,1.4182815104722977,2.9102218449115753,8.415539912670877,15.054543252010077,-8.167997639491054,19.083416098464397,-10,18,27,ok,130,247975.0,72,70.0,0,0,-5,0,0,0
1778078559.9756124,12.808584451675415,0.003156900405883789,1695,-0.05909238010644913,1.42546546459198,2.900526523590088,3,0.8379064663546587,1.3032915712160442,2.968071400572802,2,1696,0,0.9541208008304238,1.4303104430437088,2.9036152064800262,11.621433447576512,12.701887182766459,-6.445619409277592,18.383189683769054,16,0,3,ok,130,247984.0,71,70.0,0,0,-5,0,0,0
1778078560.0422227,12.875194787979126,-0.009979486465454102,1699,-0.058358725160360336,1.4267699718475342,2.9005932807922363,3,0.8833596739862173,1.396263558061208,2.932060867298415,2,1700,0,0.9515313464216888,1.4342750757932663,2.899690181016922,6.817167243547151,3.8011517732058353,-3.23706862814932,8.449919368419243,-16,-7,-27,ok,130,247984.0,71,70.0,0,0,-5,0,0,0
1778078560.112146,12.945117950439453,-0.000225067138671875,1702,-0.05762549489736557,1.4280837774276733,2.9006595611572266,3,0.8740896860120201,1.3379914471994807,2.9619563449808157,2,1703,0,0.9527872703038156,1.4347086548805237,2.8985285460948944,7.8697584291795515,9.671720768104297,-6.342779888592132,13.9895009583956,6,17,30,ok,130,247979.0,71,70.0,0,0,-5,0,0,0
1778078560.1767247,13.00969672203064,0.004564762115478516,1705,-0.02758142352104187,1.3971803188323975,2.9133572578430176,3,0.870279656313212,1.3427962790275485,2.961600713319012,2,1706,0,0.9527585422620177,1.4278398156166077,2.900069534778595,8.247888594880571,8.504353658905917,-6.153117854041712,13.349627588627119,3,5,4,ok,130,247987.0,71,70.0,-1,0,-5,0,0,0
1778078560.2427661,13.075738191604614,-0.009575605392456055,1709,-0.026857277378439903,1.3985790014266968,2.9133996963500977,3,0.8255922300047467,1.3248449577578691,2.9762085206499673,2,1710,0,0.9528777110390365,1.4216073751449585,2.9027131497859955,12.728548103428983,9.676241738708935,-7.349537086397184,17.597195412666363,22,11,14,ok,130,247987.0,71,70.0,-1,0,-5,0,0,0
1778078560.3081093,13.1410813331604,-0.0041162967681884766,1712,-0.05440518632531166,1.427730917930603,2.8919484615325928,3,0.8532814902001331,1.2854029528845323,2.9808530549622714,2,1713,0,0.9495533911976963,1.4190189242362976,2.902675360441208,9.627190099756323,13.361597135176527,-7.817769452106349,18.229991399501287,-8,8,26,ok,130,247984.0,71,70.0,0,0,-5,0,0,0
1778078560.3754675,13.208439588546753,0.0031201839447021484,1715,-0.04441002383828163,1.479987621307373,2.8625383377075195,3,0.9242100296443614,1.35388327805806,2.9661825678398412,2,1716,0,0.9514804121572524,1.4259960055351257,2.8979352712631226,2.7270382512891045,7.211272747706565,-6.824729657671869,10.296413315621868,-25,2,-14,ok,130,247984.0,71,70.0,0,0,-5,0,0,0
1778078560.4435036,13.276475667953491,0.011358976364135742,1718,-0.019519532099366188,1.451587438583374,2.874424934387207,3,0.8543026492225473,1.364605001372544,2.9599682249734407,2,1719,0,0.956518744584173,1.429423063993454,2.894681006669998,10.221609536162568,6.4818062620910055,-6.528721830344253,13.752066123570863,30,5,4,ok,130,247988.0,71,70.0,-1,0,-5,0,0,0
1778078560.5055218,13.338493824005127,-0.008869171142578125,1722,-0.053247734904289246,1.4294071197509766,2.8927741050720215,3,0.8574164044799812,1.4281900144745197,2.9307522731378612,2,1723,0,0.957249325234443,1.4299157708883286,2.89371195435524,9.98329207544617,0.17257564138088988,-3.7040318782621373,10.649683336646516,2,-6,-21,ok,130,247988.0,71,70.0,-1,0,-5,0,0,0
1778078560.5701318,13.403103828430176,-0.0020055770874023438,1725,-0.058671992272138596,1.3739701509475708,2.922299861907959,3,0.882391542040652,1.4006057427566057,2.9440184618576013,2,1726,0,0.9572101668454707,1.4233157932758331,2.896425276994705,7.481862480481871,2.2710050519227476,-4.75931848628961,9.15351531252551,-7,9,13,ok,130,247983.0,71,70.0,-1,0,-6,0,0,-1
1778078560.6350532,13.468025207519531,0.0024318695068359375,1728,-0.0709148421883583,1.5067130327224731,2.84094500541687,3,0.8396533561143545,1.3833487546521983,2.9595232135208756,2,1729,0,0.9555489984340966,1.433144450187683,2.8889609575271606,11.589564231974203,4.97956955354848,-7.056225599371491,14.453526619303275,20,15,17,ok,130,247991.0,71,70.0,0,0,-6,0,0,-1
1778078560.703448,13.536420106887817,0.011250495910644531,1731,-0.0709148421883583,1.5067130327224731,2.84094500541687,3,0.8712320227919953,1.4137669622915015,2.9442538444346025,2,1732,0,0.950132321100682,1.4468360394239426,2.879909425973892,7.890029830868672,3.3069077132441116,-6.434441846071026,10.704683611689832,-11,3,0,ok,130,247991.0,71,70.0,0,0,-6,0,0,-1
1778078560.763041,13.596013069152832,-0.009219169616699219,1735,-0.04558500275015831,1.483717918395996,2.8623757362365723,3,0.8713654942241685,1.4714190905479185,2.914712375276355,2,1736,0,0.9477913554292172,1.457478404045105,2.8735314309597015,7.642586120504868,-1.3940686502813548,-4.118094431665353,8.792681716014979,1,-3,-15,ok,130,247994.0,71,70.0,0,0,-6,0,0,-1
1778078560.8286746,13.661646604537964,-0.0036084651947021484,1738,-0.06956245750188828,1.5092430114746094,2.8410890102386475,3,0.8977471021435638,1.4964292466651319,2.8987156928568827,2,1739,0,0.9458966965321451,1.4676674157381058,2.8671739995479584,4.814959438858136,-2.876183092702611,-3.1541693308924312,6.43467541905105,-10,0,-4,ok,140,248001.00000000003,71,70.0,0,0,-5,0,0,0
1778078560.892945,13.725917100906372,0.0006229877471923828,1741,-0.01979394443333149,1.4023326635360718,2.9040825366973877,3,0.8899749753989822,1.4464854310003479,2.929466502128633,2,1742,0,0.9489737064577639,1.4579605460166931,2.872367024421692,5.899873105878173,1.1475115016345239,-5.709947770694113,8.290282797100636,5,15,19,ok,140,248001.00000000003,71,70.0,0,0,-5,0,0,0
1778078560.9601889,13.793160915374756,0.007816553115844727,1744,-0.0760364904999733,1.4615044593811035,2.869946002960205,3,0.8510692286095163,1.4235502389314085,2.936182414320008,2,1745,0,0.941909086657688,1.4592001736164093,2.8718071579933167,9.083985804817175,3.5649934685000773,-6.43752563266915,11.69058222689702,15,9,14,ok,140,247992.0,71,70.0,0,0,-5,0,0,0
1778078561.025558,13.858530044555664,-0.007056713104248047,1748,-0.03766174986958504,1.52968430519104,2.8244876861572266,3,0.7888142913079176,1.4794903423845502,2.871070335376886,3,1749,0,0.943857334787026,1.4717348217964172,2.8632713556289673,15.504304347910846,-0.7755520588133002,-0.7798979747918544,15.543267840440155,30,-17,-13,ok,140,247981.0,71,70.0,0,0,-5,0,0,0
1778078561.0931377,13.926109790802002,0.000766754150390625,1751,-0.04315337538719177,1.4821964502334595,2.8545637130737305,3,0.9239188578838162,1.2595184369756696,2.8728880494141875,3,1752,0,0.9457971618976444,1.4852631092071533,2.8548043370246887,2.1878304013828176,22.574467223148375,-1.8083712389498796,22.752217008724145,-30,7,30,ok,140,247981.0,71,70.0,0,0,-5,0,0,0
