timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz,perturbation
1777593990.692041,12.517382860183716,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1203455896492207,1.3132340657535502,2.831111901285455,2,-7.8030673847451215,-4.655106238894802,2.0427628971515066,9.312934819929172,-5,0,-1,ok,60,252523.99999999997,68,78.0,-1,-1,5,0,0,0,-4.0,14.0,-987.0,0
1777593990.763891,12.589232921600342,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0949635284396588,1.2170099448122809,2.872263349360494,2,-5.264861263788934,4.967305855232129,-2.0723819103523944,7.529120690274824,3,16,30,ok,60,252538.0,68,78.0,-1,-1,5,0,0,0,-1.0,14.0,-1023.0,0
1777593990.835408,12.660749912261963,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0909883142547177,1.21707136421951,2.8722269540201726,2,-4.867339845294816,4.961163914509226,-2.068742376320243,7.2514715455420635,-3,1,5,ok,60,252542.99999999997,68,78.0,0,-1,5,0,0,0,-1.0,17.0,-1002.0,0
1777593990.904704,12.730046033859253,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0461702200176708,1.245854890507251,2.8553783332780234,2,-0.38553042159013007,2.082811285735109,-0.38388030210532165,2.1526961337591226,14,-5,-6,ok,60,252542.99999999997,68,78.0,0,-1,5,0,0,0,-1.0,17.0,-1002.0,0
1777593990.975966,12.801307916641235,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0442066410218542,1.2449789666873248,2.8556370594228255,2,-0.1891725220084739,2.1704036677277383,-0.40975291658553736,2.216830119025682,-1,0,3,ok,60,252542.0,68,78.0,0,0,5,0,0,0,-31.0,27.0,-1009.0,0
1777593991.047169,12.87251091003418,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0040997472605036,1.2112073581112441,2.865894650434465,2,3.8215168541265943,5.547564525335802,-1.435512017749474,6.887681611561399,14,4,17,ok,60,252536.0,68,78.0,-1,0,5,0,0,0,-17.0,17.0,-968.0,0
1777593991.1197639,12.945105791091919,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0001170853122194,1.2126372417292646,2.8658787636953296,2,4.219783048955006,5.404576163533759,-1.4339233438359411,7.00515157892268,2,1,5,ok,60,252536.0,68,78.0,-1,0,5,0,0,0,-17.0,17.0,-968.0,0
1777593991.192141,13.017482995986938,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0249383372520071,1.3043769794573432,2.8181937530031207,2,1.7376578549762378,-3.7693976092741055,3.3345777253849462,5.324210905326291,-9,-18,-30,ok,60,252550.0,68,78.0,-1,0,5,0,0,0,-19.0,33.0,-987.0,0
1777593991.264116,13.089457988739014,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9915223013601332,1.273993922340237,2.828288879911206,2,5.079261444163629,-0.731091897563485,2.3250650345764345,5.633766022463135,12,2,12,ok,60,252541.0,68,78.0,0,0,5,0,0,0,-20.0,19.0,-1017.0,0
1777593991.335123,13.160465002059937,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9887382299745255,1.2695979796287884,2.8197808864480423,2,5.357668582724395,-0.2914976264186242,3.17586438089279,6.235037936880838,2,-4,3,ok,60,252539.0,68,78.0,0,0,5,0,0,0,-15.0,24.0,-1007.0,0
1777593991.405495,13.230836868286133,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9806720856097423,1.2700082845755123,2.8199547813281813,2,6.1642830192027205,-0.3325281210910136,3.158474892878882,6.9343293649129185,4,-1,1,ok,60,252539.0,68,78.0,0,0,5,0,0,0,-15.0,24.0,-1007.0,0
1777593991.4764621,13.301804065704346,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9794205711134442,1.2705647622377545,2.819942825774575,2,6.289434468832534,-0.3881758873152341,3.1596704482395044,7.049197386845525,2,-1,1,ok,60,252542.0,68,78.0,0,0,5,0,0,0,-17.0,0.0,-967.0,0
1777593991.548105,13.373446941375732,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9783810173619532,1.2654694412605196,2.8115737166777377,2,6.393389843981634,0.12135621040825217,3.9965813579232456,7.540744232330902,2,-4,4,ok,60,252542.99999999997,68,78.0,0,0,5,0,0,0,-16.0,5.0,-958.0,0
1777593991.6196249,13.444966793060303,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9433735994583856,1.2927488577513606,2.7925279783200687,2,9.894131634338388,-2.606585438675846,5.901155193690144,11.811509686181049,16,-9,-9,ok,60,252542.99999999997,68,78.0,0,0,5,0,0,0,-16.0,5.0,-958.0,0
1777593991.6899478,13.515289783477783,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9409496689254011,1.2925118962103541,2.7928364441125835,2,10.13652468763684,-2.582889284575196,5.8703086144386685,11.995039517575476,5,-3,0,ok,60,252539.0,68,78.0,0,0,5,0,0,0,-40.0,-4.0,-996.0,0
1777593991.7603781,13.58572006225586,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9330829103966488,1.234041807194878,2.8210149760402548,2,10.923200540512068,3.2641196169724163,3.0524554216715405,11.802045205109124,7,8,25,ok,60,252537.0,68,78.0,0,0,5,0,0,0,-10.0,22.0,-1031.0,0
1777593991.832136,13.657477855682373,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9372010407161112,1.2870224720938657,2.784830359238102,2,10.511387508565829,-2.033946872926351,6.670917101886831,12.614568649675137,3,-16,-17,ok,60,252537.0,68,78.0,0,0,5,0,0,0,-10.0,22.0,-1031.0,0
1777593991.9035032,13.728845119476318,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9155471027142674,1.369241546611562,2.746661343318637,2,12.676781308750208,-10.255854324695978,10.487818693833306,19.38756491243764,14,-19,-30,ok,60,252539.0,68,78.0,0,0,5,0,0,0,2.0,13.0,-1029.0,0
1777593991.974495,13.799836874008179,1.0423149158017695,1.2666830033646022,2.85153953025697,0.8877332766016379,1.2012739629281395,2.827764608289054,2,15.458163920013156,6.540904043646267,2.3774921967916196,16.95260235574437,17,27,30,ok,60,252534.0,68,78.0,0,0,5,0,0,0,-11.0,-2.0,-1016.0,0
1777593992.0449018,13.870243787765503,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9286849820413949,1.285168249614987,2.785942818624348,2,11.362993376037455,-1.8485246250384835,6.559671163262237,13.25005462341114,-8,-18,-28,ok,60,252534.0,68,78.0,0,0,5,0,0,0,-11.0,-2.0,-1016.0,0
1777593992.117304,13.942646026611328,1.0423149158017695,1.2666830033646022,2.85153953025697,0.927476464891457,1.284963485172367,2.7861844794298687,2,11.483845091031252,-1.828048180776487,6.535505082710147,13.339163576183216,6,-3,0,ok,60,252534.0,68,78.0,0,0,5,0,0,0,-16.0,4.0,-1001.0,0
1777593992.188253,14.01359486579895,1.0423149158017695,1.2666830033646022,2.85153953025697,0.8841349050001172,1.1950144492037746,2.819795693861394,2,15.818001080165233,7.166855416082751,3.1743836395575986,17.65360264133738,23,9,30,ok,60,252540.0,68,78.0,0,0,5,0,0,0,-22.0,20.0,-1045.0,0
1777593992.2585611,14.083903074264526,1.0423149158017695,1.2666830033646022,2.85153953025697,0.8841349050001172,1.1950144492037746,2.819795693861394,2,15.818001080165233,7.166855416082751,3.1743836395575986,17.65360264133738,8,-1,7,ok,60,252536.0,68,78.0,-1,0,5,0,0,0,-41.0,18.0,-951.0,0
1777593992.3281941,14.153536081314087,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9013441293923751,1.3102575425453642,2.76620578940606,2,14.097078640939442,-4.357453918076204,8.533374085091028,17.045043389005844,1,-24,-30,ok,60,252536.0,68,78.0,-1,0,5,0,0,0,-41.0,18.0,-951.0,0
1777593992.397171,14.22251296043396,1.0423149158017695,1.2666830033646022,2.85153953025697,0.8934483931226556,1.2509244183673602,2.784079234434468,2,14.886652267911394,1.575858499724192,6.7460295822502125,16.419642532085142,11,2,24,ok,60,252548.0,68,78.0,-1,0,5,0,0,0,-29.0,23.0,-1031.0,0
1777593992.466887,14.292228937149048,1.0423149158017695,1.2666830033646022,2.85153953025697,0.8934483931226556,1.2509244183673602,2.784079234434468,2,14.886652267911394,1.575858499724192,6.7460295822502125,16.419642532085142,8,-4,3,ok,60,252540.0,68,78.0,-1,0,5,0,0,0,0.0,-9.0,-1002.0,0
1777593992.537874,14.363215923309326,1.0423149158017695,1.2666830033646022,2.85153953025697,0.8938900843818637,1.2501798040935048,2.784319401827348,2,14.84248314199058,1.6503199271097335,6.722012842962233,16.377066841868825,8,-4,3,ok,60,252540.0,68,78.0,-1,0,5,0,0,0,0.0,-9.0,-1002.0,0
1777593992.609306,14.434648036956787,1.0423149158017695,1.2666830033646022,2.85153953025697,0.8938900843818637,1.2501798040935048,2.784319401827348,2,14.84248314199058,1.6503199271097335,6.722012842962233,16.377066841868825,8,-4,3,ok,60,252535.0,68,78.5,0,0,5,0,0,0,-30.0,6.0,-1035.0,0
1777593992.68175,14.507091999053955,1.0423149158017695,1.2666830033646022,2.85153953025697,0.8899709668660206,1.2499534703869637,2.7838237167093327,2,15.234394893574887,1.6729532977638462,6.771581354763745,16.755293926221153,10,-4,3,ok,60,252532.00000000003,68,78.5,0,0,5,0,0,0,-11.0,5.0,-1000.0,0
1777593992.7536361,14.578978061676025,1.0423149158017695,1.2666830033646022,2.85153953025697,0.8440717267594235,1.1608367788073846,2.8146658494981063,2,19.824318904234595,10.58462245572176,3.687368075886388,22.773549039928508,27,8,30,ok,60,252532.00000000003,68,78.5,0,0,5,0,0,0,-11.0,5.0,-1000.0,0
1777593992.825099,14.65044093132019,1.0423149158017695,1.2666830033646022,2.85153953025697,0.931611191414927,1.2746623858808364,2.7687403831915693,2,11.07037243868425,-0.7979382516234201,8.279914706540081,13.84726828411158,-23,-21,-30,ok,60,252530.00000000003,68,78.5,0,0,5,0,0,0,21.0,-6.0,-1019.0,0
1777593992.8950028,14.72034478187561,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9327994581648464,1.2748583851134767,2.7685018080336525,2,10.951545763692305,-0.8175381748874555,8.303772222331762,13.767983018656501,6,-5,1,ok,60,252538.0,68,78.5,0,0,5,0,0,0,-14.0,2.0,-989.0,0
1777593992.9663832,14.791725158691406,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9339856884897493,1.275047646021206,2.7682711326516882,2,10.832922731202022,-0.8364642656603749,8.326839760528193,13.688979062203046,6,-5,1,ok,60,252534.0,68,78.5,0,0,5,0,0,0,-16.0,-6.0,-1008.0,0
1777593993.039346,14.8646879196167,1.0423149158017695,1.2666830033646022,2.85153953025697,0.902427590044728,1.2520490373192361,2.783230690861435,2,13.988732575704155,1.4633966045366043,6.830883939553534,15.636084679112807,19,0,11,ok,60,252536.0,68,78.5,0,0,5,0,0,0,9.0,-18.0,-1027.0,0
1777593993.111604,14.936945915222168,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9352213645609521,1.2802432482881136,2.7764521921276106,2,10.709355124081743,-1.3560244923511489,7.508733812935953,13.149531287125019,-4,-7,-8,ok,60,252536.0,68,78.5,0,0,5,0,0,0,9.0,-18.0,-1027.0,0
1777593993.184107,15.009449005126953,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9020885694619615,1.2520497160452457,2.7827576347253364,2,14.022634633980802,1.4633287319356425,6.878189553163372,15.687099941833482,19,-2,12,ok,60,252521.99999999997,68,78.5,0,0,5,0,0,0,-4.0,14.0,-1012.0,0
1777593993.255508,15.080849885940552,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9335797906253113,1.2214760232160549,2.803355295691757,2,10.873512517645823,4.520698014854729,4.8184234565213035,12.723489679300512,-4,3,16,ok,60,252530.00000000003,68,78.5,0,0,5,0,0,0,-20.0,7.0,-1032.0,0
1777593993.3279822,15.153324127197266,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9050000352651622,1.256050898214274,2.791034612139661,2,13.731488053660733,1.0632105150328197,6.050491811730918,15.043026023075502,18,-8,-8,ok,60,252539.0,68,78.5,0,0,5,0,0,0,-10.0,5.0,-1002.0,0
1777593993.398392,15.223733901977539,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9062238942246039,1.2561574325907796,2.790902724250873,2,13.609102157716556,1.0525570773822546,6.063680600609711,14.935988764274144,8,-4,3,ok,60,252539.0,68,78.5,0,0,5,0,0,0,-10.0,5.0,-1002.0,0
1777593993.470169,15.29551100730896,1.0423149158017695,1.2666830033646022,2.85153953025697,0.933904593495338,1.224372874348102,2.8117472774081027,2,10.841032230643144,4.231012901650022,3.979225284886745,12.298930191998586,-2,4,16,ok,60,252538.0,68,78.5,0,0,5,0,0,0,-21.0,-4.0,-988.0,0
1777593993.5417979,15.36713981628418,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9749554538237541,1.2511198958412857,2.7945236134376192,2,6.7359461978015345,1.5563107523316466,5.701591681935092,8.961206506102371,-9,-10,-5,ok,60,252537.0,68,78.5,0,0,5,0,0,0,-14.0,13.0,-1013.0,0
1777593993.612875,15.438216924667358,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9137270853085625,1.2579248818128272,2.7995299612632722,2,12.8587830493207,0.8758121551774911,5.200956899369791,13.898392033244573,29,-2,0,ok,60,252537.0,68,78.5,0,0,5,0,0,0,-14.0,13.0,-1013.0,0
1777593993.684905,15.510246992111206,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9043153908728017,1.1969649413088055,2.826493640336924,2,13.799952492896782,6.971806205579667,2.5045889920046083,15.662622277040263,12,7,28,ok,60,252539.0,67,78.5,0,0,5,0,0,0,0.0,-1.0,-1007.0,0
1777593993.7560918,15.581433773040771,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9466889285924177,1.2279409941656962,2.8197900393242037,2,9.562598720935178,3.8742009198905913,3.1749490932766466,10.795046494119903,-8,-4,-5,ok,60,252530.00000000003,67,78.5,0,0,5,0,0,0,1.0,-3.0,-1005.0,0
1777593993.827528,15.652869939804077,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9817881961669237,1.2580811161836651,2.8113167151402676,2,6.052671963484579,0.8601887180937018,4.022281511670256,7.318026447575352,-7,-6,-7,ok,60,252530.00000000003,67,78.5,0,0,5,0,0,0,1.0,-3.0,-1005.0,0
1777593993.8971741,15.722516059875488,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9431036525661416,1.164143313243874,2.856823239483412,2,9.92112632356279,10.253969012072805,-0.5283709226441946,14.277668011987664,20,15,30,ok,60,252537.0,67,78.5,0,0,5,0,0,0,-13.0,29.0,-1020.0,0
1777593993.9680068,15.793348789215088,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9845597073172542,1.2616209110480852,2.8202543894374728,2,5.7755208484515315,0.5062092316516997,3.1285140819497403,6.587904766924423,-10,-15,-30,ok,60,252540.0,67,78.5,0,0,5,0,0,0,-7.0,-6.0,-1056.0,0
1777593994.038854,15.864195823669434,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9864658916589929,1.262652553164823,2.819698147719372,2,5.584902414277659,0.4030450199779212,3.184138253759805,6.441452994797833,3,-2,2,ok,60,252538.0,67,78.5,0,0,5,0,0,0,-17.0,7.0,-1024.0,0
1777593994.111466,15.936807870864868,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9876530113945824,1.262744117260259,2.8195869612768183,2,5.4661904407187105,0.3938886104343231,3.1952568980151863,6.343820049146107,3,-2,2,ok,60,252538.0,67,78.5,0,0,5,0,0,0,-17.0,7.0,-1024.0,0
1777593994.183218,16.008559942245483,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9533781303992542,1.2348705293255513,2.837339851970811,2,8.893678540251527,3.1812474039050853,1.4199678286159312,9.551657534506123,18,4,14,ok,60,252535.0,67,78.5,-1,0,5,0,0,0,33.0,42.0,-962.0,0
1777593994.255062,16.080404043197632,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9576328940792738,1.234077519001808,2.8374705325979632,2,8.468202172249573,3.260548436279409,1.4068997659006932,9.18264619195948,4,-1,5,ok,60,252532.00000000003,67,78.5,-1,0,3,0,1,0,3.0,-5.0,-939.0,0
1777593994.327461,16.15280294418335,1.0423149158017695,1.2666830033646022,2.85153953025697,0.850976561826569,1.355382334338128,2.7607185567904913,2,19.13383539752005,-8.869933097352579,9.082097346647888,22.962226860321945,30,-30,-30,ok,60,252532.00000000003,67,78.5,-1,0,3,0,1,0,3.0,-5.0,-939.0,0
1777593994.3888268,16.214168787002563,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0519967972309807,1.3783752976376489,2.7706587990678417,2,-0.9681881429211225,-11.169229427304671,8.088073118912842,13.824109412788305,-30,-1,-14,ok,60,252536.0,67,78.5,0,-4,4,0,1,0,2.0,129.0,-986.0,10
1777593994.459679,16.28502082824707,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0181188066917495,1.2935605328214659,2.810152699486636,2,2.4196109110020014,-2.6877529456863725,4.1386830770334,5.496110485589638,14,10,30,ok,60,252533.0,67,78.5,0,-2,2,0,1,0,-28.0,39.0,-976.0,9
1777593994.531073,16.356415033340454,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0582698865431999,1.2241272537004657,2.8346730923799375,2,-1.5954970741430374,4.255574966413644,1.686643787703268,4.847710436377518,-13,6,29,ok,60,252533.0,67,78.5,0,-2,2,0,1,0,-28.0,39.0,-976.0,8
1777593994.602818,16.428159952163696,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0371677363937555,1.2829808146076964,2.82181209748012,2,0.5147179408014013,-1.6297811243094262,2.9727432776850193,3.4290412168359254,8,-7,-19,ok,60,252519.99999999997,67,78.0,0,-4,0,0,2,0,18.0,241.0,-969.0,7
1777593994.67348,16.49882197380066,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9713600003224998,1.2167670967366768,2.8409301058474883,2,7.095491547926969,4.991590662792533,1.0609424409481871,8.73999865644073,28,5,29,ok,60,252531.0,67,78.0,0,-4,0,0,2,0,24.0,114.0,-1027.0,6
1777593994.744628,16.56996989250183,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0125048635852918,1.2523189440381874,2.82890122480042,2,2.98100522164777,1.4364059326414713,2.263830545654999,4.0093120200677195,-11,-6,-8,ok,60,252531.0,67,78.0,0,-4,0,0,2,0,24.0,114.0,-1027.0,5
1777593994.816374,16.64171600341797,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0875347824051667,1.2584024195096584,2.822533572195323,2,-4.521986660339716,0.828058385494379,2.9005958061647075,5.435761223307936,-27,-4,0,ok,60,252530.00000000003,67,78.0,1,-6,0,0,2,0,-27.0,48.0,-958.0,4
1777593994.889612,16.714953899383545,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0327135305747233,1.2608816449875988,2.821561402305103,2,0.9601385227046233,0.5801358377003352,2.997812795186716,3.2008288189078278,20,-3,2,ok,60,252523.0,67,78.0,0,-7,0,0,2,0,22.0,-59.0,-1028.0,3
1777593994.961967,16.787308931350708,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1077706122564248,1.3173295632770678,2.791943808654129,2,-6.545569645465532,-5.064655991246569,5.959572160284132,10.198613760062845,-28,-14,-20,ok,60,252529.0,67,78.0,0,-4,5,0,1,0,-13.0,2.0,-1025.0,2
1777593995.0338402,16.859182119369507,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1875242723392192,1.2650287412902224,2.812461981846,2,-14.52093565374497,0.16542620743797976,3.907754841097022,15.038466876261902,-30,3,21,ok,60,252529.0,67,78.0,0,-4,5,0,1,0,-13.0,2.0,-1025.0,1
1777593995.104002,16.929343938827515,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1936254973277984,1.2639258380988552,2.8136624081158255,2,-15.131058152602893,0.2757165265746986,3.7877122141144692,15.60037513130466,-10,-2,3,ok,60,252538.0,67,78.0,0,-1,6,0,0,0,-19.0,29.0,-1069.0,0
1777593995.175832,17.001173973083496,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1961274017437316,1.2682488079878582,2.8229477733928348,2,-15.381248594196206,-0.15658046232560618,2.85917568641354,15.645517292931647,-9,0,0,ok,60,252523.99999999997,67,78.0,0,-1,6,0,0,0,-33.0,15.0,-965.0,0
1777593995.247637,17.072978973388672,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1592552148769617,1.2960154484273896,2.8194839226293973,2,-11.694029907519221,-2.9332445062787427,3.205560762757287,12.47517048441814,6,-4,-9,ok,60,252523.99999999997,67,78.0,0,-1,6,0,0,0,-33.0,15.0,-965.0,0
1777593995.320307,17.145648956298828,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1726904610064066,1.2385261718348355,2.8461750868478033,2,-13.037554520463711,2.815683152976667,0.5364443409166864,13.34892025681935,-11,7,24,ok,60,252530.00000000003,67,78.0,0,-1,6,0,0,0,3.0,0.0,-1027.0,0
1777593995.3919601,17.217302083969116,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1992237914229782,1.2796802902348032,2.8409821723069366,2,-15.69088756212087,-1.2997286870201075,1.0557357950033541,15.779981787563438,-18,-3,-13,ok,60,252534.0,67,78.0,0,-2,6,0,0,0,-3.0,14.0,-998.0,0
1777593995.4618392,17.28718113899231,1.0423149158017695,1.2666830033646022,2.85153953025697,1.172482091809606,1.2479107863560128,2.864612297570802,2,-13.016717600783645,1.8772217008589331,-1.307276731383178,13.216197292154137,2,8,14,ok,60,252534.0,67,78.0,0,-2,6,0,0,0,-3.0,14.0,-998.0,0
1777593995.5342772,17.359619140625,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1356386948582897,1.2767907482979384,2.8596498350192383,2,-9.332377905652024,-1.0107744933336216,-0.811030476226815,9.42192723829072,7,-2,-8,ok,60,252538.0,67,78.0,0,-2,6,0,0,0,5.0,6.0,-1000.0,0
1777593995.6045508,17.429892778396606,1.0423149158017695,1.2666830033646022,2.85153953025697,1.16289868252791,1.3138528997668637,2.8452747048400866,2,-12.058376672614045,-4.716989640226155,0.6264825416883557,12.963291234084181,-16,-6,-13,ok,60,252539.0,67,78.0,-1,-1,6,0,0,0,-54.0,23.0,-956.0,0
1777593995.676057,17.501399040222168,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1723560581335386,1.2550162311366626,2.872178936263736,2,-13.00411423317691,1.1666772227939548,-2.063940600676606,13.218470922721048,-10,9,23,ok,60,252534.0,67,78.0,-1,-1,6,0,0,0,7.0,0.0,-998.0,0
1777593995.746542,17.57188391685486,1.0423149158017695,1.2666830033646022,2.85153953025697,1.19338762832086,1.2929169536785645,2.8575147359234063,2,-15.107271251909049,-2.623395031396236,-0.5975205666436167,15.344995177486181,-16,-5,-12,ok,60,252534.0,67,78.0,-1,-1,6,0,0,0,7.0,0.0,-998.0,0
1777593995.8198771,17.645219087600708,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1645097552305355,1.2612338895178308,2.8805656511109956,2,-12.219483942876597,0.5449113846771381,-2.902612085402545,12.571311513350333,2,8,13,ok,60,252542.0,67,78.0,-1,-1,6,0,0,0,-34.0,18.0,-977.0,0
1777593995.8914402,17.716782093048096,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1256217501997492,1.2907499071387754,2.874998875722376,2,-8.33068343979797,-2.40669037741732,-2.3459345465405956,8.983087110984169,8,-1,-9,ok,60,252535.0,67,78.0,-1,-1,5,0,0,0,-54.0,49.0,-998.0,0
1777593995.962879,17.78822088241577,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1488679931831038,1.3267005181022602,2.8610478326722233,2,-10.655307738133434,-6.001751473765804,-0.9508302415253134,12.266241555398105,-14,-5,-14,ok,60,252535.0,67,78.0,-1,-1,5,0,0,0,-54.0,49.0,-998.0,0
1777593996.0344472,17.8597891330719,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1272488350721936,1.2289956557709347,2.9030729648523352,2,-8.493391927042415,3.768734759366743,-5.153343459536508,10.625347849588552,2,17,30,ok,60,252541.0,67,78.0,-1,-1,5,0,0,0,-1.0,-1.0,-985.0,0
1777593996.105521,17.93086290359497,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1440044443860067,1.3275929824368555,2.8608319612438846,2,-10.168952858423719,-6.090997907225337,-0.9292430986914457,11.8899684809983,-11,-15,-30,ok,60,252535.0,67,78.0,-1,-1,5,0,0,0,-15.0,19.0,-957.0,0
1777593996.1774058,18.002747774124146,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1131704398459492,1.2982037372467272,2.882953347768076,2,-7.085552404417972,-3.1520733882125063,-3.1413817511106057,8.367132055049776,6,8,10,ok,60,252535.0,67,78.0,-1,-1,5,0,0,0,-15.0,19.0,-957.0,0
1777593996.2498088,18.075150728225708,1.0423149158017695,1.2666830033646022,2.85153953025697,1.119135706055364,1.231601214799284,2.901927117246199,2,-7.682079025359445,3.5081788565318073,-5.038758698922896,9.834162204644354,-6,8,27,ok,60,252541.0,67,78.0,-1,0,5,0,0,0,-2.0,9.0,-961.0,0
1777593996.323076,18.148417949676514,1.0423149158017695,1.2666830033646022,2.85153953025697,,,,,,,,,0,0,0,lost,60,252539.0,67,78.0,0,0,5,0,0,0,-16.0,23.0,-1004.0,0
1777593996.394235,18.219576835632324,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9298411499832836,1.2708711493041975,2.9036863408156925,2,11.24737658184859,-0.4188145939595378,-5.214681055872239,12.404506606572562,30,2,-4,ok,60,252529.0,67,78.0,0,0,5,0,0,0,-14.0,16.0,-997.0,0
1777593996.464905,18.290246963500977,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9315188130674552,1.3335466027860146,2.8732521459976574,2,11.079610273431427,-6.68635994214124,-2.171261574068728,13.121720539244297,6,-10,-24,ok,60,252533.0,67,78.0,0,0,5,0,0,0,5.0,2.0,-1011.0,0
1777593996.534667,18.36000895500183,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0279249205299692,1.4069784538670511,2.816846550299913,2,1.4389995271800293,-14.029545050244895,3.4692979957057,14.523597437931244,-30,-23,-30,ok,60,252533.0,67,78.0,0,0,5,0,0,0,5.0,2.0,-1011.0,0
1777593996.605519,18.430860996246338,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0250408563653495,1.3580566648594545,2.8552635270904556,2,1.727405943642002,-9.137366149485239,-0.37239968334854545,9.306668199095016,2,12,12,ok,60,252532.00000000003,67,78.0,0,0,5,0,0,0,26.0,10.0,-1032.0,0
1777593996.677668,18.503010034561157,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0284341038615297,1.354162112203792,2.8455818943722586,2,1.3880811940239823,-8.747910883918975,0.5957635884711543,8.877367204725685,0,-4,-2,ok,60,252532.00000000003,67,78.0,0,0,5,0,0,0,26.0,10.0,-1032.0,0
1777593996.7501209,18.575462818145752,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9923444278029855,1.3833516153876946,2.835522626123853,2,4.997048799878401,-11.666861202309242,1.6016904133117293,12.792636913569053,15,-5,-16,ok,60,252531.0,66,78.0,0,0,5,0,0,0,-6.0,12.0,-967.0,0
1777593996.824207,18.64954900741577,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9899353468418585,1.3824626581447377,2.8351582182802755,2,5.237956895991102,-11.577965478013553,1.638131197669468,12.81284320028589,4,-2,-5,ok,60,252538.0,66,78.0,0,0,5,0,0,0,-9.0,-3.0,-975.0,0
