timestamp,phase,command,repeat,t_since_cmd,pos_x,pos_y,pos_z,marker_id,tello_height,tello_battery
1776455348.029257,response,forward_50,2,5.594223976135254,0.33558868245849605,0.19384249417577637,2.4677477259939606,3,60,70
1776455348.080066,response,forward_50,2,5.645034074783325,0.27711997220392326,0.27056516070230974,2.4627395575071627,3,60,70
1776455348.131519,response,forward_50,2,5.696486949920654,0.1563410007438364,0.3083302711353848,2.405573474111431,3,60,70
1776455348.183221,response,forward_50,2,5.748188018798828,1.7070520597498946,0.5277224807157065,2.4688774580536883,3,60,70
1776455348.2348,response,forward_50,2,5.799767017364502,1.7070520597498946,0.5277224807157065,2.4688774580536883,3,60,70
1776455348.286243,response,forward_50,2,5.851209878921509,1.7070520597498946,0.5277224807157065,2.4688774580536883,3,60,70
1776455348.338093,response,forward_50,2,5.9030609130859375,0.32214220804459126,0.196402654560502,2.462857180192785,3,60,70
1776455348.389774,response,forward_50,2,5.95474100112915,1.7504082717876734,0.639078535946605,2.4382986704062324,3,60,70
1776455348.44095,response,forward_50,2,6.0059168338775635,0.24740972135524175,0.13695541488275875,2.432248699236173,3,60,70
1776455348.492576,response,forward_50,2,6.05754280090332,0.21725739165804014,0.21855729854039097,2.4180044331225807,3,60,70
1776455348.5439181,response,forward_50,2,6.108885049819946,0.21725739165804014,0.21855729854039097,2.4180044331225807,3,60,70
1776455348.5951638,response,forward_50,2,6.160130739212036,0.21725739165804014,0.21855729854039097,2.4180044331225807,3,60,70
1776455348.647103,response,forward_50,2,6.212069988250732,1.6596740436624293,0.6062788670243312,2.4712429342529014,3,60,70
1776455348.698138,response,forward_50,2,6.263105869293213,0.3808492949712802,0.0968371765704455,2.482462226827622,3,60,70
1776455348.750405,response,forward_50,2,6.315371990203857,0.32214220804459126,0.196402654560502,2.462857180192785,3,60,70
1776455348.802302,response,forward_50,2,6.367268800735474,0.16266803391473228,0.3043432951666113,2.407886122166492,3,60,70
1776455348.853534,response,forward_50,2,6.418500900268555,0.16266803391473228,0.3043432951666113,2.407886122166492,3,60,70
1776455348.905115,response,forward_50,2,6.470081806182861,0.21505415894589175,0.24521018167285058,2.4165649878224036,3,60,70
1776455348.9556868,response,forward_50,2,6.520654916763306,0.21505415894589175,0.24521018167285058,2.4165649878224036,3,60,70
1776455349.007065,response,forward_50,2,6.5720319747924805,0.4925647312360514,0.11552218455662122,2.510015449523866,3,60,70
1776455349.058487,response,forward_50,2,6.623453855514526,0.4079727239042745,0.26591135750530037,2.5117389513142223,3,60,70
1776455349.108593,response,forward_50,2,6.673559904098511,0.2904104767722272,0.2907173333484866,2.441762126250344,3,60,70
1776455349.1593852,response,forward_50,2,6.724352121353149,1.5994325524106234,0.06174489769694946,2.48460983096834,1,60,70
1776455349.210132,response,forward_50,2,6.77509880065918,1.6521083798457055,0.01541552690038106,2.4542342205262466,1,60,70
1776455349.260842,response,forward_50,2,6.825809001922607,1.672795198688312,0.005267128786973108,2.4653824265073423,1,60,70
1776455349.3110762,response,forward_50,2,6.876044034957886,1.5608073987739162,-0.05233141667253227,2.495449869866248,1,60,70
1776455349.362315,response,forward_50,2,6.927281856536865,1.6607801844867072,0.017482070201735533,2.4494210682186703,1,60,70
1776455349.413582,response,forward_50,2,6.978549003601074,1.6647721622792728,-0.0171998448976729,2.4483032685987203,1,60,70
1776455349.465902,response,forward_50,2,7.030869007110596,1.6638388905642958,0.01441459329253636,2.4494388584373312,1,60,70
1776455349.517736,response,forward_50,2,7.0827038288116455,1.4733691113997764,-0.005325530715469151,2.5165822695971456,1,60,70
1776455352.676118,pre_hover,forward_50,3,,1.7340317843028634,0.02913917666134902,2.394726332509599,1,60,70
1776455352.728364,pre_hover,forward_50,3,,1.5840933223871538,-0.09599925349587024,2.4539966605547128,1,60,70
1776455352.779134,pre_hover,forward_50,3,,1.6483815754106454,0.001182631654735422,2.4423287522534567,1,60,70
1776455352.83117,pre_hover,forward_50,3,,1.482445676088644,-0.053537202561871666,2.480088280596983,1,60,70
1776455352.8824499,pre_hover,forward_50,3,,1.7150172580601883,0.021230070155152547,2.402867243877788,1,60,70
1776455352.933598,pre_hover,forward_50,3,,1.503132144500254,-0.08081528491671153,2.4935092525157128,1,60,70
1776455352.985162,pre_hover,forward_50,3,,0.44879792388680795,0.26061240661882235,2.4768977703165302,3,60,70
1776455353.036986,pre_hover,forward_50,3,,1.579220501215841,0.5352672827510364,2.467832602567379,3,60,70
1776455353.08857,pre_hover,forward_50,3,,0.31143966475627816,0.2868503529315475,2.4035616773550603,3,60,70
1776455353.1388412,pre_hover,forward_50,3,,1.635348246639324,0.6008335300766817,2.4287098327646652,3,60,70
1776455353.1904268,pre_hover,forward_50,3,,1.635348246639324,0.6008335300766817,2.4287098327646652,3,60,70
1776455353.241322,pre_hover,forward_50,3,,0.33582821375203387,0.20099920116150394,2.4176192624988735,3,60,70
1776455353.2931268,pre_hover,forward_50,3,,0.18329711051758013,0.3040954929785412,2.366876938682868,3,60,70
1776455353.34337,pre_hover,forward_50,3,,0.18329711051758013,0.3040954929785412,2.366876938682868,3,60,70
1776455353.39467,pre_hover,forward_50,3,,0.3376871697919477,0.1986590773631508,2.4194141356656056,3,60,70
1776455353.445342,pre_hover,forward_50,3,,0.3040060897275061,0.2850346600190464,2.402940679231204,3,60,70
1776455353.4969852,pre_hover,forward_50,3,,0.2372933398393262,0.24335755873398168,2.379017472196676,3,60,70
1776455353.548629,pre_hover,forward_50,3,,0.2361813942276929,0.22029689477507575,2.3763745457144845,3,60,70
1776455353.599308,pre_hover,forward_50,3,,0.23783859825967846,0.2184480120185165,2.3783284298336147,3,60,70
1776455353.652378,pre_hover,forward_50,3,,0.3080153270636554,0.28122595617924684,2.4070737119928824,3,60,70
1776455353.704291,pre_hover,forward_50,3,,0.23950496175701352,0.21658653649679815,2.380284229131338,3,60,70
1776455353.7565582,pre_hover,forward_50,3,,0.23119382689262868,0.24124363546035232,2.3797782187361998,3,60,70
1776455353.808392,pre_hover,forward_50,3,,0.18632276693167504,0.2866116341798215,2.349393526676183,3,60,70
1776455353.860356,pre_hover,forward_50,3,,0.24118047681845334,0.21471233332440753,2.382241846397172,3,60,70
1776455353.909856,pre_hover,forward_50,3,,0.23279388141449386,0.2394318668068548,2.38174834427344,3,60,70
1776455353.959441,pre_hover,forward_50,3,,0.39930611941376604,0.10209157462965845,2.4225172026077026,3,60,70
1776455354.009448,pre_hover,forward_50,3,,0.37723985828629425,0.1997883690427783,2.4191781666324714,3,60,70
1776455354.060471,pre_hover,forward_50,3,,0.35822015190727385,0.18175262282613014,2.43253165436624,3,60,70
1776455354.112114,pre_hover,forward_50,3,,0.35822015190727385,0.18175262282613014,2.43253165436624,3,60,70
1776455354.163669,pre_hover,forward_50,3,,0.3241877619982605,0.27113127909753654,2.417798884449389,3,60,70
1776455354.215981,pre_hover,forward_50,3,,0.3792412676417647,0.19741369812138576,2.42097487444454,3,60,70
1776455354.268405,pre_hover,forward_50,3,,0.3241877619982605,0.27113127909753654,2.417798884449389,3,60,70
1776455354.32017,pre_hover,forward_50,3,,1.6447311848030386,0.6147567153633481,2.4336419695096314,3,60,70
1776455354.371597,pre_hover,forward_50,3,,1.6447311848030386,0.6147567153633481,2.4336419695096314,3,60,70
1776455354.422451,pre_hover,forward_50,3,,0.3241877619982605,0.27113127909753654,2.417798884449389,3,60,70
1776455354.4733639,pre_hover,forward_50,3,,0.18788733420553883,0.2813087096395157,2.3532590292255997,3,60,70
1776455354.5242538,pre_hover,forward_50,3,,0.3231182544293837,0.24099008411060185,2.4149872055202355,3,60,70
1776455354.574785,pre_hover,forward_50,3,,0.28685112579531025,0.14301399768002332,2.38368700771017,3,60,70
1776455354.624819,pre_hover,forward_50,3,,0.18631357664348747,0.2828846032575473,2.3511593045913535,3,60,70
1776455356.8989272,response,forward_50,3,2.2270421981811523,-0.6211292782519102,0.7487866322488772,1.7356629191609674,2,60,70
1776455356.9518561,response,forward_50,3,2.279971122741699,-0.5381583105537567,0.7737227767155415,1.7643338948534528,2,60,70
1776455357.0023968,response,forward_50,3,2.3305118083953857,-0.5723240977277101,0.7349068068619651,1.7448715295050259,2,60,70
1776455357.053247,response,forward_50,3,2.381361961364746,-0.6123319971797957,0.7509907417406976,1.724415088966536,2,60,70
1776455357.104656,response,forward_50,3,2.4327709674835205,-0.5284720072053023,0.7817890303226058,1.7512932569647788,2,60,70
1776455357.1556659,response,forward_50,3,2.4837818145751953,-0.5717891364369915,0.7503114227958755,1.7392820183535647,2,60,70
1776455357.2055979,response,forward_50,3,2.533712863922119,-0.529376401191586,0.7825420190837226,1.7503652610228906,2,60,70
1776455357.256722,response,forward_50,3,2.584836959838867,-0.5203902317153881,0.8151984097684531,1.7356761148220896,2,60,70
1776455357.307696,response,forward_50,3,2.6358110904693604,-0.6137978401236523,0.7448244724022358,1.7102657266016226,2,60,70
1776455357.357364,response,forward_50,3,2.6854798793792725,-0.6137978401236523,0.7448244724022358,1.7102657266016226,2,60,70
1776455357.4092622,response,forward_50,3,2.737377166748047,-0.4753215596109247,0.8217643810934003,1.7454222632841232,2,60,70
1776455357.460622,response,forward_50,3,2.7887380123138428,-0.5611649360509762,0.7792143755845389,1.7129037489531536,2,60,70
1776455357.510558,response,forward_50,3,2.8386740684509277,-0.5474946590226257,0.7899781904684049,1.7148802869660045,2,60,70
1776455357.561068,response,forward_50,3,2.88918399810791,-0.6118557727043135,0.7447251476012128,1.6950999703374705,2,60,70
1776455357.6107361,response,forward_50,3,2.9388511180877686,-0.5723763941022069,0.7728570340638863,1.708475237371365,2,60,70
1776455357.661582,response,forward_50,3,2.989696979522705,-0.5597614935639155,0.7754035351707533,1.7135742288884956,2,60,70
1776455357.711676,response,forward_50,3,3.0397908687591553,-0.5597614935639155,0.7754035351707533,1.7135742288884956,2,60,70
1776455357.763492,response,forward_50,3,3.091607093811035,-0.5576023060303433,0.7882872024492533,1.7095264105263186,2,60,70
1776455357.814676,response,forward_50,3,3.142791986465454,-0.5587309234052302,0.7762197107919769,1.7129875491608153,2,60,70
1776455357.86583,response,forward_50,3,3.1939449310302734,-0.5971821657862428,0.7795551812005093,1.6837245375332817,2,60,70
1776455357.9178472,response,forward_50,3,3.245962142944336,-0.5584912727078369,0.7777532149561008,1.7115084694715619,2,60,70
1776455357.968864,response,forward_50,3,3.2969799041748047,-0.5590587972700612,0.7816544451033653,1.6954712504172764,2,60,70
1776455358.019883,response,forward_50,3,3.3479979038238525,-0.5586584830513415,0.7925856456631313,1.704823406129891,2,60,70
1776455358.069622,response,forward_50,3,3.3977370262145996,,,,,60,70
1776455358.1193652,response,forward_50,3,3.4474802017211914,,,,,60,70
1776455358.168913,response,forward_50,3,3.49702787399292,,,,,60,70
1776455358.217907,response,forward_50,3,3.5460219383239746,,,,,50,70
1776455358.266324,response,forward_50,3,3.5944390296936035,,,,,50,70
1776455358.316938,response,forward_50,3,3.645052909851074,,,,,40,70
1776455358.366601,response,forward_50,3,3.694715976715088,,,,,40,70
1776455358.415248,response,forward_50,3,3.7433629035949707,,,,,30,70
1776455358.464753,response,forward_50,3,3.7928688526153564,,,,,30,70
1776455358.514286,response,forward_50,3,3.8424010276794434,,,,,0,70
1776455358.564085,response,forward_50,3,3.892199993133545,,,,,0,70
1776455358.6133199,response,forward_50,3,3.941434860229492,,,,,-20,70
1776455358.664062,response,forward_50,3,3.9921770095825195,,,,,-20,70
1776455358.714349,response,forward_50,3,4.042464017868042,,,,,-20,69
1776455358.764786,response,forward_50,3,4.092900991439819,,,,,-20,69
1776455358.81487,response,forward_50,3,4.142985105514526,,,,,-20,69
1776455358.864644,response,forward_50,3,4.192759037017822,,,,,-20,69
1776455358.9132988,response,forward_50,3,4.241413831710815,,,,,-20,69
1776455358.96317,response,forward_50,3,4.291285037994385,,,,,-20,69
1776455359.012993,response,forward_50,3,4.341108083724976,,,,,-30,69
1776455359.062569,response,forward_50,3,4.390683889389038,,,,,-30,69
1776455359.1111732,response,forward_50,3,4.439288139343262,,,,,-40,69
1776455359.160681,response,forward_50,3,4.48879599571228,,,,,-40,69
1776455359.2106109,response,forward_50,3,4.538725852966309,,,,,-50,69
1776455359.260483,response,forward_50,3,4.588598012924194,,,,,-50,69
1776455359.311069,response,forward_50,3,4.63918399810791,,,,,-50,69
1776455359.36142,response,forward_50,3,4.689534902572632,,,,,-50,69
1776455359.410717,response,forward_50,3,4.738831996917725,,,,,-50,69
1776455359.460603,response,forward_50,3,4.788717985153198,,,,,-60,69
1776455359.5098538,response,forward_50,3,4.837968826293945,,,,,-60,69
1776455359.559325,response,forward_50,3,4.887439966201782,,,,,-70,69
1776455359.6087549,response,forward_50,3,4.936869859695435,,,,,-70,69
1776455359.658609,response,forward_50,3,4.986723899841309,,,,,-70,69
1776455359.707982,response,forward_50,3,5.036097049713135,,,,,-80,69
1776455359.758063,response,forward_50,3,5.0861780643463135,,,,,-80,69
1776455359.8070168,response,forward_50,3,5.1351318359375,,,,,-80,69
1776455359.856461,response,forward_50,3,5.184576034545898,,,,,-80,69
1776455359.9059541,response,forward_50,3,5.234069108963013,,,,,-80,69
1776455359.955032,response,forward_50,3,5.283147096633911,,,,,-80,69
1776455360.004189,response,forward_50,3,5.332304000854492,,,,,-80,69
1776455360.0544908,response,forward_50,3,5.382605791091919,,,,,-80,69
1776455360.1035662,response,forward_50,3,5.431681156158447,,,,,-80,69
1776455360.153706,response,forward_50,3,5.4818220138549805,,,,,-80,69
1776455360.202938,response,forward_50,3,5.531053066253662,,,,,-70,69
1776455360.2517388,response,forward_50,3,5.579853773117065,,,,,-70,69
1776455360.300823,response,forward_50,3,5.6289379596710205,,,,,-70,69
1776455360.349497,response,forward_50,3,5.677612066268921,,,,,-70,69
1776455360.400707,response,forward_50,3,5.728823184967041,,,,,-60,69
1776455360.4508228,response,forward_50,3,5.778937816619873,,,,,-60,69
1776455360.501216,response,forward_50,3,5.829330921173096,,,,,-60,69
1776455360.5520651,response,forward_50,3,5.88018012046814,,,,,-60,69
1776455360.602499,response,forward_50,3,5.930613994598389,,,,,0,69
1776455360.652622,response,forward_50,3,5.980736970901489,,,,,0,69
1776455360.702106,response,forward_50,3,6.030220985412598,,,,,0,69
1776455360.752783,response,forward_50,3,6.08089804649353,,,,,0,69
1776455360.8032582,response,forward_50,3,6.131373167037964,,,,,0,69
1776455360.853267,response,forward_50,3,6.181382894515991,,,,,0,69
1776455360.9029918,response,forward_50,3,6.231106758117676,,,,,0,69
1776455360.953074,response,forward_50,3,6.28118896484375,,,,,0,69
1776455361.002429,response,forward_50,3,6.330544948577881,,,,,0,69
1776455361.0531662,response,forward_50,3,6.381281137466431,,,,,0,69
1776455361.103405,response,forward_50,3,6.431519985198975,,,,,0,69
1776455361.153995,response,forward_50,3,6.482110023498535,,,,,0,69
1776455361.204988,response,forward_50,3,6.533102989196777,,,,,0,69
1776455361.2549691,response,forward_50,3,6.5830841064453125,,,,,0,69
1776455361.3048441,response,forward_50,3,6.632960081100464,,,,,0,69
1776455361.355485,response,forward_50,3,6.683600902557373,,,,,0,69
1776455361.405476,response,forward_50,3,6.733591079711914,,,,,0,69
1776455361.4558568,response,forward_50,3,6.783971786499023,,,,,0,69
1776455361.504305,response,forward_50,3,6.8324198722839355,,,,,0,69
1776455361.55381,response,forward_50,3,6.881924867630005,,,,,0,69
1776455361.6036239,response,forward_50,3,6.93173885345459,,,,,0,69
1776455361.653234,response,forward_50,3,6.981348991394043,,,,,0,69
1776455361.70314,response,forward_50,3,7.031255006790161,,,,,0,69
1776455361.752867,response,forward_50,3,7.080981969833374,,,,,0,69
1776455361.8033102,response,forward_50,3,7.131425142288208,,,,,0,69
1776455361.853028,response,forward_50,3,7.181143045425415,,,,,0,69
1776455365.0043578,pre_hover,forward_100,1,,,,,,-40,69
1776455365.055315,pre_hover,forward_100,1,,,,,,-40,69
1776455365.105394,pre_hover,forward_100,1,,,,,,-40,69
1776455365.15572,pre_hover,forward_100,1,,,,,,-40,69
1776455365.207216,pre_hover,forward_100,1,,,,,,-40,69
1776455365.259104,pre_hover,forward_100,1,,,,,,-40,69
1776455365.309501,pre_hover,forward_100,1,,,,,,-40,69
1776455365.3604338,pre_hover,forward_100,1,,,,,,0,69
1776455365.4110458,pre_hover,forward_100,1,,,,,,0,69
1776455365.461725,pre_hover,forward_100,1,,,,,,0,69
1776455365.511453,pre_hover,forward_100,1,,,,,,0,69
1776455365.5611389,pre_hover,forward_100,1,,,,,,0,69
1776455365.610553,pre_hover,forward_100,1,,,,,,0,69
1776455365.660486,pre_hover,forward_100,1,,,,,,0,69
1776455365.7110348,pre_hover,forward_100,1,,,,,,0,69
1776455365.761634,pre_hover,forward_100,1,,,,,,10,69
1776455365.8116312,pre_hover,forward_100,1,,,,,,10,69
1776455365.862004,pre_hover,forward_100,1,,,,,,20,69
1776455365.91165,pre_hover,forward_100,1,,,,,,20,69
1776455365.960831,pre_hover,forward_100,1,,,,,,30,69
1776455366.009866,pre_hover,forward_100,1,,,,,,30,69
1776455366.059846,pre_hover,forward_100,1,,,,,,50,69
1776455366.110274,pre_hover,forward_100,1,,,,,,50,69
1776455366.15994,pre_hover,forward_100,1,,,,,,60,69
1776455366.211165,pre_hover,forward_100,1,,,,,,60,69
1776455366.26177,pre_hover,forward_100,1,,,,,,70,69
1776455366.3126369,pre_hover,forward_100,1,,,,,,70,69
1776455366.363754,pre_hover,forward_100,1,,,,,,70,69
1776455366.413957,pre_hover,forward_100,1,,,,,,70,69
1776455366.464143,pre_hover,forward_100,1,,,,,,70,69
1776455366.5152729,pre_hover,forward_100,1,,,,,,80,69
1776455366.564685,pre_hover,forward_100,1,,,,,,80,69
1776455366.615296,pre_hover,forward_100,1,,,,,,80,69
1776455366.6678028,pre_hover,forward_100,1,,,,,,80,69
1776455366.718208,pre_hover,forward_100,1,,,,,,80,69
1776455366.7695649,pre_hover,forward_100,1,,,,,,80,69
1776455366.8216681,pre_hover,forward_100,1,,,,,,0,69
1776455366.8742101,pre_hover,forward_100,1,,,,,,0,69
1776455366.9258502,pre_hover,forward_100,1,,,,,,0,69
1776455366.976753,pre_hover,forward_100,1,,,,,,0,69
