timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777591724.35617,pre_hover,left,x,1,,,,,,,,,120,253428.00000000003,68,77.5,0,0,-1,0,0,0,20.0,-14.0,-1003.0
1777591724.407131,pre_hover,left,x,1,,,,,,,,,120,253425.0,68,77.5,0,0,-1,0,0,0,-4.0,-9.0,-1007.0
1777591724.457397,pre_hover,left,x,1,,,2,1,1.0325576324865497,0.7245069158337305,4.004207131018768,4.017466799608754,120,253425.0,68,77.5,0,0,-1,0,0,0,-4.0,-9.0,-1007.0
1777591724.508895,pre_hover,left,x,1,,,2,1,0.6329720980180804,0.38641839796553223,3.998058534460141,4.014893022948014,120,253426.00000000003,68,77.5,0,0,-1,0,0,0,24.0,-24.0,-1014.0
1777591724.559455,pre_hover,left,x,1,,,2,1,0.6329720980180804,0.38641839796553223,3.998058534460141,4.014893022948014,120,253426.00000000003,68,77.5,0,0,-1,0,0,0,24.0,-24.0,-1014.0
1777591724.609459,pre_hover,left,x,1,,,2,1,0.6289296283416557,0.3825827990608334,3.982660138187719,3.999947294142841,120,253426.00000000003,68,77.5,0,0,-1,0,0,0,24.0,-24.0,-1014.0
1777591724.6610088,pre_hover,left,x,1,,,2,1,0.6289296283416557,0.3825827990608334,3.982660138187719,3.999947294142841,120,253417.0,68,78.0,0,0,-1,0,0,0,-20.0,-1.0,-956.0
1777591724.7124329,pre_hover,left,x,1,,,,,,,,,120,253428.00000000003,68,78.0,0,0,-1,0,0,0,-33.0,33.0,-986.0
1777591724.7630951,pre_hover,left,x,1,,,,,,,,,120,253428.00000000003,68,78.0,0,0,-1,0,0,0,-33.0,33.0,-986.0
1777591724.81409,pre_hover,left,x,1,,,2,1,1.0200907029179342,0.7249424746960984,4.00439723483796,4.017609794714173,120,253417.99999999997,68,78.0,0,0,-1,0,0,0,5.0,19.0,-978.0
1777591724.86482,pre_hover,left,x,1,,,2,1,1.0200907029179342,0.7249424746960984,4.00439723483796,4.017609794714173,120,253417.99999999997,68,78.0,0,0,-1,0,0,0,5.0,19.0,-978.0
1777591724.915492,response,left,x,1,1777591724.915187,0.00030517578125,2,1,1.2697659240514763,0.634887485822087,3.992629774050816,4.008620498053194,130,253428.00000000003,68,78.0,0,0,-1,0,0,0,-10.0,7.0,-995.0
1777591724.965995,response,left,x,1,1777591724.915187,0.05080819129943848,2,1,1.0198898497347064,0.728492775149905,4.004395257171138,4.017895529391334,130,253428.00000000003,68,78.0,0,0,-1,0,0,0,-10.0,7.0,-995.0
1777591725.016064,response,left,x,1,1777591724.915187,0.10087704658508301,2,1,0.7595840365216404,0.6192591339164406,4.012049481856806,4.025222409776692,130,253428.00000000003,68,78.0,0,0,-1,0,0,0,-10.0,7.0,-995.0
1777591725.0670972,response,left,x,1,1777591724.915187,0.15191030502319336,2,1,1.12231414247622,0.8918178013684648,3.9840517702843563,4.01615662138549,130,253423.0,68,78.0,0,0,-1,0,0,0,-14.0,7.0,-1022.0
1777591725.1167412,response,left,x,1,1777591724.915187,0.2015542984008789,2,1,0.6406905246213577,0.40317898559369636,3.9999962213733067,4.016102983745189,130,253423.0,68,78.0,0,0,-1,0,0,0,-14.0,7.0,-1022.0
1777591725.167037,response,left,x,1,1777591724.915187,0.2518501281738281,2,1,1.0162913282562331,0.7318072591776662,4.004409168539088,4.018165533387003,130,253426.00000000003,68,78.0,0,-1,-1,0,0,0,-9.0,11.0,-994.0
1777591725.217481,response,left,x,1,1777591724.915187,0.3022940158843994,2,1,0.6421321721577784,0.3975068043641755,4.000486446004259,4.016462050473374,130,253426.00000000003,68,78.0,0,-1,-1,0,0,0,-9.0,11.0,-994.0
1777591725.267634,response,left,x,1,1777591724.915187,0.3524470329284668,,,,,,,130,253419.99999999997,68,78.0,0,-5,-1,0,0,0,-23.0,13.0,-1016.0
1777591725.3183239,response,left,x,1,1777591724.915187,0.4031369686126709,,,,,,,130,253419.99999999997,68,78.0,0,-5,-1,0,0,0,-23.0,13.0,-1016.0
1777591725.368792,response,left,x,1,1777591724.915187,0.45360517501831055,2,1,1.0296495527845135,0.7362978310987094,4.004334078358525,4.0185403741017005,120,253421.0,68,78.0,0,-4,-1,0,-1,0,-18.0,28.0,-1014.0
1777591725.419082,response,left,x,1,1777591724.915187,0.5038950443267822,2,1,1.0395091772778162,0.7406045188667914,4.0042618323641435,4.01891592789522,120,253421.0,68,78.0,0,-4,-1,0,-1,0,-18.0,28.0,-1014.0
1777591725.46927,response,left,x,1,1777591724.915187,0.5540831089019775,,,,,,,120,253427.0,68,78.0,0,-2,-1,0,-1,0,-10.0,3.0,-981.0
1777591725.519679,response,left,x,1,1777591724.915187,0.6044921875,2,1,0.6480322987943172,0.34657405716610457,4.0028574953950296,4.018656955065943,120,253427.0,68,78.0,0,-2,-1,0,-1,0,-10.0,3.0,-981.0
1777591725.569052,response,left,x,1,1777591724.915187,0.6538650989532471,2,1,0.5043267432523088,0.4714454486400546,3.972113144196236,4.003558324775942,120,253419.99999999997,68,78.0,0,-1,-1,0,-2,0,-39.0,21.0,-973.0
1777591725.61984,response,left,x,1,1777591724.915187,0.7046530246734619,,,,,,,120,253419.99999999997,68,78.0,0,-1,-1,0,-2,0,-39.0,21.0,-973.0
1777591725.668413,response,left,x,1,1777591724.915187,0.7532260417938232,,,,,,,120,253423.0,68,78.0,0,-1,-1,0,-2,0,-12.0,10.0,-1008.0
1777591725.7194061,response,left,x,1,1777591724.915187,0.8042192459106445,2,1,0.8485294265237416,0.5553435172334509,4.027623653170776,4.033463429182964,120,253423.0,68,78.0,0,-1,-1,0,-2,0,-12.0,10.0,-1008.0
1777591725.770232,response,left,x,1,1777591724.915187,0.8550450801849365,2,1,1.10731685971797,0.7581158092603255,4.003446933799277,4.020864483288231,120,253423.0,68,78.0,0,-1,-1,0,-2,0,-21.0,16.0,-991.0
1777591725.820724,response,left,x,1,1777591724.915187,0.9055371284484863,2,1,0.8977960324296055,0.504935310008392,4.033497164031435,4.036156146945174,120,253423.0,68,78.0,0,-1,-1,0,-2,0,-21.0,16.0,-991.0
1777591725.8714712,response,left,x,1,1777591724.915187,0.9562842845916748,2,1,0.8878177688125691,0.5125490853963548,4.03335038528844,4.036479589955107,120,253426.00000000003,68,78.0,0,-1,-1,0,-2,0,38.0,-12.0,-1047.0
1777591725.922036,response,left,x,1,1777591724.915187,1.0068490505218506,2,1,1.1528143199949352,0.773687616187688,4.0016434351800925,4.021957835831634,120,253426.00000000003,68,78.0,0,-1,-1,0,-2,0,38.0,-12.0,-1047.0
1777591725.972714,response,left,x,1,1777591724.915187,1.0575270652770996,,,,,,,120,253417.0,68,78.0,0,-1,-1,0,-2,0,10.0,-3.0,-1025.0
1777591726.024124,response,left,x,1,1777591724.915187,1.1089370250701904,,,,,,,120,253417.0,68,78.0,0,-1,-1,0,-2,0,10.0,-3.0,-1025.0
1777591726.0734642,response,left,x,1,1777591724.915187,1.1582772731781006,,,,,,,120,253417.99999999997,67,78.0,0,-1,-1,0,-2,0,-15.0,41.0,-999.0
1777591726.124854,response,left,x,1,1777591724.915187,1.2096672058105469,2,1,0.7977592115058123,0.9146695326439328,3.9709246944994434,4.009242945213993,120,253417.99999999997,67,78.0,0,-1,-1,0,-2,0,-15.0,41.0,-999.0
1777591726.174838,response,left,x,1,1777591724.915187,1.2596511840820312,2,1,0.46715172577802333,0.5883469697058616,3.968236302698787,4.008279084394606,120,253419.0,67,78.0,0,-1,-1,0,-2,0,0.0,18.0,-940.0
1777591726.225617,response,left,x,1,1777591724.915187,1.3104300498962402,2,1,0.46696309610297715,0.5769756167292048,3.9701958327939004,4.009726132863298,120,253419.0,67,78.0,0,-1,-1,0,-2,0,0.0,18.0,-940.0
1777591726.275968,response,left,x,1,1777591724.915187,1.360781192779541,2,1,0.8174199634949466,0.9019535353098401,3.9777095266267417,4.013410756396281,120,253417.99999999997,67,78.0,0,-1,-1,0,-2,0,23.0,15.0,-1002.0
1777591726.32696,response,left,x,1,1777591724.915187,1.4117732048034668,2,1,0.4695782041747689,0.5528812314815383,3.975881639820494,4.014019776519228,120,253417.99999999997,67,78.0,0,-1,-1,0,-2,0,23.0,15.0,-1002.0
1777591726.3775208,response,left,x,1,1777591724.915187,1.4623339176177979,2,1,0.4695782041747689,0.5528812314815383,3.975881639820494,4.014019776519228,120,253417.0,67,78.0,0,-1,-1,0,-2,0,-17.0,22.0,-979.0
1777591726.42943,response,left,x,1,1777591724.915187,1.5142431259155273,2,1,0.47008756575453325,0.5401736327333121,3.9786576007486216,4.016238556071636,120,253417.0,67,78.0,0,-1,-1,0,-2,0,-17.0,22.0,-979.0
1777591726.48088,response,left,x,1,1777591724.915187,1.5656931400299072,2,1,0.46675966046353934,0.5464396252361333,3.9788891085585743,4.017131857650967,120,253414.0,67,78.0,0,-1,-1,0,-2,0,-32.0,49.0,-986.0
1777591726.5307782,response,left,x,1,1777591724.915187,1.615591287612915,2,1,0.7165919910060465,0.6283995724736293,4.014108047783918,4.030576867341903,120,253414.0,67,78.0,0,-1,-1,0,-2,0,-32.0,49.0,-986.0
1777591726.5807319,response,left,x,1,1777591724.915187,1.6655449867248535,2,1,0.702645082581353,0.8155278152952998,3.983805870678979,4.016440280578492,120,253417.99999999997,67,78.0,0,0,-1,0,-2,0,-8.0,-2.0,-987.0
1777591726.631379,response,left,x,1,1777591724.915187,1.7161920070648193,2,1,0.5413796514514712,0.6377164523111988,3.985134588588865,4.018474763510347,120,253417.99999999997,67,78.0,0,0,-1,0,-2,0,-8.0,-2.0,-987.0
1777591726.682286,response,left,x,1,1777591724.915187,1.767099142074585,2,1,0.5485888725948653,0.612048366502975,3.9907876465488945,4.021830746753152,120,253421.99999999997,67,77.5,0,2,-1,0,-2,0,0.0,17.0,-1008.0
1777591726.7328541,response,left,x,1,1777591724.915187,1.8176672458648682,2,1,0.5705631893037414,0.7761409133621778,3.9706116121630752,4.0114404564607655,120,253421.99999999997,67,77.5,0,2,-1,0,-2,0,0.0,17.0,-1008.0
1777591726.783405,response,left,x,1,1777591724.915187,1.868218183517456,2,1,0.5797154670987453,0.8995435686738167,3.960453413999545,4.013897620774607,120,253414.0,67,77.5,0,4,-1,0,-1,0,-1.0,10.0,-1076.0
1777591726.833937,response,left,x,1,1777591724.915187,1.9187500476837158,2,1,0.5822981798465972,0.755939191184291,3.977165980164656,4.01484953045061,120,253414.0,67,77.5,0,4,-1,0,-1,0,-1.0,10.0,-1076.0
1777591726.884864,response,left,x,1,1777591724.915187,1.969677209854126,2,1,0.4677809945998537,0.8844692931392304,3.9370211518421128,4.002262249747778,120,253417.0,67,77.5,0,1,-1,0,0,0,-13.0,25.0,-975.0
1777591726.9349918,response,left,x,1,1777591724.915187,2.0198049545288086,2,1,0.41600921238319855,0.6449032972835047,3.959443291422682,4.009764836375533,120,253417.0,67,77.5,0,1,-1,0,0,0,-13.0,25.0,-975.0
1777591726.98501,response,left,x,1,1777591724.915187,2.0698230266571045,2,1,0.45519263086026973,0.7667959803074501,3.9623332388283248,4.016396277281715,120,253421.0,67,77.5,0,0,-1,0,0,0,6.0,2.0,-1046.0
1777591727.035698,response,left,x,1,1777591724.915187,2.120511054992676,2,1,0.5897932482917985,0.7454466741123765,3.9824370245107086,4.018383709651929,120,253421.0,67,77.5,0,0,-1,0,0,0,6.0,2.0,-1046.0
1777591727.0863712,response,left,x,1,1777591724.915187,2.1711843013763428,2,1,0.4546647506027869,0.7593993843625779,3.948610367532304,4.002259647536491,120,253409.0,67,77.5,0,0,-1,0,0,0,0.0,14.0,-1008.0
1777591727.135007,response,left,x,1,1777591724.915187,2.219820022583008,2,1,0.4616705634458529,0.7500818655825123,3.9514424090398776,4.003280280823378,120,253409.0,67,77.5,0,0,-1,0,0,0,0.0,14.0,-1008.0
1777591727.1822631,response,left,x,1,1777591724.915187,2.267076253890991,2,1,0.3108209714236879,0.6781910146919083,3.92459055263876,3.994342121043979,120,253423.0,67,77.5,0,0,-1,0,0,0,3.0,28.0,-1043.0
1777591727.230124,response,left,x,1,1777591724.915187,2.314937114715576,2,1,0.3108209714236879,0.6781910146919083,3.92459055263876,3.994342121043979,120,253423.0,67,77.5,0,0,-1,0,0,0,3.0,28.0,-1043.0
1777591727.2766762,response,left,x,1,1777591724.915187,2.3614892959594727,2,1,0.41713858139952764,0.6370056903863317,3.9622172262132946,4.011865461137728,120,253405.00000000003,67,77.5,0,0,-1,0,0,0,-18.0,29.0,-982.0
1777591727.323759,response,left,x,1,1777591724.915187,2.408572196960449,2,1,0.4166729497932222,0.6344868661557571,3.962769963240359,4.012331033135537,120,253405.00000000003,67,77.5,0,0,-1,0,0,0,-18.0,29.0,-982.0
1777591727.369971,response,left,x,1,1777591724.915187,2.4547841548919678,2,1,0.4166729497932222,0.6344868661557571,3.962769963240359,4.012331033135537,120,253415.0,67,77.5,0,0,-1,0,0,0,26.0,-3.0,-1012.0
1777591727.42136,response,left,x,1,1777591724.915187,2.5061731338500977,2,1,0.590588090991401,0.7395717996573928,3.9841705706158375,4.019520152222396,120,253415.0,67,77.5,0,0,-1,0,0,0,26.0,-3.0,-1012.0
1777591727.471959,response,left,x,1,1777591724.915187,2.556772232055664,2,1,0.590588090991401,0.7395717996573928,3.9841705706158375,4.019520152222396,120,253415.0,67,77.5,0,0,-1,0,0,0,-17.0,18.0,-954.0
1777591727.521923,response,left,x,1,1777591724.915187,2.606736183166504,2,1,0.590588090991401,0.7395717996573928,3.9841705706158375,4.019520152222396,120,253416.0,67,77.5,0,0,-1,0,0,0,0.0,0.0,-989.0
1777591727.571754,response,left,x,1,1777591724.915187,2.656567096710205,2,1,0.5933900749019575,0.8788679646842525,3.955622258036226,4.005195826306211,120,253416.0,67,77.5,0,0,-1,0,0,0,0.0,0.0,-989.0
1777591727.6207,response,left,x,1,1777591724.915187,2.7055130004882812,2,1,0.3088549581083354,0.6785788647004675,3.9234881781477013,3.993625813324779,120,253416.0,67,77.5,0,0,-1,0,0,0,0.0,0.0,-989.0
1777591727.671703,response,left,x,1,1777591724.915187,2.756516218185425,2,1,0.41473177855458854,0.6374823346113664,3.9611076442721407,4.011148279457832,120,253412.0,67,78.0,0,0,-1,0,0,0,-1.0,7.0,-1004.0
1777591727.723476,response,left,x,1,1777591724.915187,2.808289051055908,2,1,0.5872310918180055,0.742163351567968,3.982360762762903,4.018289583331633,120,253412.0,67,78.0,0,0,-1,0,0,0,-1.0,7.0,-1004.0
1777591727.774761,response,left,x,1,1777591724.915187,2.85957407951355,2,1,0.5770585048915047,0.7522319863878546,3.9791444387663035,4.0170309116416,120,253414.0,67,78.0,0,0,-1,0,0,0,-23.0,28.0,-1080.0
1777591727.826129,response,left,x,1,1777591724.915187,2.9109420776367188,2,1,0.4505241727019864,0.7642761600791941,3.9610753800380714,4.015562099125181,120,253408.0,67,78.0,0,0,-1,0,0,0,-7.0,8.0,-1003.0
1777591727.876968,response,left,x,1,1777591724.915187,2.9617810249328613,2,1,0.21423897239278678,0.7188207229054059,3.897450090193489,3.988631877149044,120,253408.0,67,78.0,0,0,-1,0,0,0,-7.0,8.0,-1003.0
1777591727.928128,response,left,x,1,1777591724.915187,3.0129411220550537,2,1,0.4481728180360437,0.7665604611641137,3.9593142274418534,4.0143553607106846,120,253411.0,67,78.0,0,0,-1,0,0,0,-23.0,22.0,-971.0
1777591727.979126,response,left,x,1,1777591724.915187,3.063939094543457,2,1,0.40838103774300094,0.6403040321469653,3.941821505717402,3.9932087107117686,120,253411.0,67,78.0,0,0,-1,0,0,0,-23.0,22.0,-971.0
1777591728.030375,response,left,x,1,1777591724.915187,3.1151881217956543,2,1,0.3342107776288469,0.7951499187330537,3.9196843550882234,3.9954153964792827,120,253419.0,67,78.0,0,0,-1,0,0,0,-1.0,2.0,-1018.0
1777591728.080765,response,left,x,1,1777591724.915187,3.1655781269073486,2,1,0.4071003100945009,0.6489333950541498,3.954567418365749,4.006507374742141,120,253419.0,67,78.0,0,0,-1,0,0,0,-1.0,2.0,-1018.0
1777591728.131428,response,left,x,1,1777591724.915187,3.2162411212921143,2,1,0.3049439894071496,0.6870015889429765,3.9326354365142455,4.003884894255157,120,253407.00000000003,67,78.0,0,0,-1,0,0,0,9.0,-7.0,-984.0
1777591728.18208,response,left,x,1,1777591724.915187,3.266893148422241,2,1,0.45887694257559486,0.8867317236346572,3.9318376931118237,3.998633463952855,120,253407.00000000003,67,78.0,0,0,-1,0,0,0,9.0,-7.0,-984.0
1777591728.233305,response,left,x,1,1777591724.915187,3.318118095397949,2,1,0.5735865170115912,0.7574079013055595,3.9736252212097627,4.012389096912747,120,253414.0,67,78.0,0,0,-1,0,0,0,-4.0,-2.0,-1031.0
1777591728.2836769,response,left,x,1,1777591724.915187,3.368489980697632,2,1,0.30140142058821784,0.6981791307425813,3.9292272718553956,4.001971729417733,120,253414.0,67,78.0,0,0,-1,0,0,0,-4.0,-2.0,-1031.0
1777591728.334132,response,left,x,1,1777591724.915187,3.418945074081421,2,1,0.43996523119445696,0.7832592715450686,3.9367693085597484,3.9948315609440077,120,253409.0,67,78.0,0,0,-1,0,0,0,0.0,40.0,-1002.0
1777591728.384354,response,left,x,1,1777591724.915187,3.4691672325134277,2,1,0.5749890564986906,0.7657714789557293,3.9720256250629817,4.011410056709524,120,253409.0,67,78.0,0,0,-1,0,0,0,0.0,40.0,-1002.0
1777591728.4335968,response,left,x,1,1777591724.915187,3.5184099674224854,2,1,0.4110786867141363,0.660319166013072,3.9528561441927614,4.004955190525676,120,253409.0,67,78.0,0,0,-1,0,0,0,0.0,40.0,-1002.0
1777591728.48419,response,left,x,1,1777591724.915187,3.569003105163574,2,1,0.5463531311444334,0.6196036374016846,3.990822434150773,4.022522211262931,120,253414.0,67,78.0,0,0,-1,0,0,0,3.0,4.0,-1002.0
1777591728.534951,response,left,x,1,1777591724.915187,3.6197640895843506,2,1,0.5766593813660819,0.7714791878983827,3.971235663218434,4.010975786419678,120,253414.0,67,78.0,0,0,-1,0,0,0,3.0,4.0,-1002.0
1777591728.5856462,response,left,x,1,1777591724.915187,3.670459270477295,2,1,0.5787664654906679,0.7746139271664481,3.9712657560618077,4.011075291027514,120,253419.0,67,78.0,0,0,-1,0,0,0,22.0,-3.0,-1018.0
1777591728.636336,response,left,x,1,1777591724.915187,3.721149206161499,2,1,0.5881403990041485,0.7679286460415031,3.9733530238339383,4.0115500833868065,120,253419.0,67,78.0,0,0,-1,0,0,0,22.0,-3.0,-1018.0
1777591728.687222,response,left,x,1,1777591724.915187,3.7720351219177246,2,1,0.45101970347258524,0.7939336656180307,3.9521785685831308,4.009523480022332,120,253411.0,67,77.5,0,0,-1,0,0,0,-5.0,9.0,-994.0
1777591728.737629,response,left,x,1,1777591724.915187,3.822442054748535,2,1,0.41763923789796176,0.6765753090045132,3.9669981850136367,4.019043736846925,120,253411.0,67,77.5,0,0,-1,0,0,0,-5.0,9.0,-994.0
1777591728.787553,response,left,x,1,1777591724.915187,3.872366189956665,2,1,0.42006756821220215,0.6787865751493449,3.9674599342051433,4.019301171776742,120,253405.00000000003,67,77.5,0,0,-1,0,0,0,-26.0,23.0,-1008.0
1777591728.838855,response,left,x,1,1777591724.915187,3.923668146133423,2,1,0.420181425999933,0.6811253181847072,3.9668672690747266,4.018862644298297,120,253405.00000000003,67,77.5,0,0,-1,0,0,0,-26.0,23.0,-1008.0
1777591728.890391,response,left,x,1,1777591724.915187,3.9752042293548584,2,1,0.42256644806745436,0.6833822292261156,3.9673195937202532,4.019124252054822,120,253417.0,67,77.5,0,0,-1,0,0,0,0.0,1.0,-978.0
1777591728.942112,response,left,x,1,1777591724.915187,4.026925086975098,2,1,0.5861214394199223,0.7991848041620133,3.9836383089235436,4.0249246138412245,120,253417.0,67,77.5,0,0,-1,0,0,0,0.0,1.0,-978.0
1777591728.993823,response,left,x,1,1777591724.915187,4.078636169433594,2,1,0.4249701362092535,0.6880250927035146,3.9671613689657956,4.018953486380831,120,253413.0,67,77.5,0,0,-1,0,0,0,5.0,1.0,-1017.0
1777591729.045642,response,left,x,1,1777591724.915187,4.130455017089844,2,1,0.27249059898106975,0.632961718746234,3.934717638592928,4.0081846247929285,120,253413.0,67,77.5,0,0,-1,0,0,0,5.0,1.0,-1017.0
1777591729.096881,response,left,x,1,1777591724.915187,4.181694030761719,,,,,,,120,253412.0,67,77.5,0,-1,-1,0,0,0,-15.0,19.0,-1030.0
1777591729.1456268,response,left,x,1,1777591724.915187,4.230439901351929,2,1,0.5880454067967886,0.8106531450067684,3.981849307420823,4.024110647009207,120,253412.0,67,77.5,0,-1,-1,0,0,0,-15.0,19.0,-1030.0
1777591729.1940181,response,left,x,1,1777591724.915187,4.278831243515015,2,1,0.5658824661578907,0.6627460192647179,4.004336483823011,4.036360263839768,120,253412.0,67,77.5,0,-1,-1,0,0,0,-6.0,-12.0,-1017.0
1777591729.2406871,response,left,x,1,1777591724.915187,4.325500249862671,2,1,0.37833318448202713,0.579491897551496,3.973626496423087,4.025965040071574,120,253412.0,67,77.5,0,-1,-1,0,0,0,-6.0,-12.0,-1017.0
1777591729.2878568,response,left,x,1,1777591724.915187,4.37266993522644,2,1,0.27898737629572357,0.6351291307610589,3.9516574363414474,4.023772037015273,120,253416.0,67,77.5,0,-1,-1,0,0,0,3.0,18.0,-1002.0
1777591729.335532,response,left,x,1,1777591724.915187,4.420345067977905,2,1,0.5643239604805972,0.6764638340605631,4.003006852331483,4.036125583126419,120,253416.0,67,77.5,0,-1,-1,0,0,0,3.0,18.0,-1002.0
1777591729.383523,response,left,x,1,1777591724.915187,4.46833610534668,2,1,0.571248569355159,0.6693712368483179,4.004961301670097,4.036843281624422,120,253413.0,67,77.5,0,-1,-1,0,0,0,-2.0,0.0,-996.0
1777591729.431565,response,left,x,1,1777591724.915187,4.516378164291382,2,1,0.5669411867194073,0.679749217578494,4.003306803601654,4.03636778852709,120,253413.0,67,77.5,0,-1,-1,0,0,0,-2.0,0.0,-996.0
1777591729.482097,response,left,x,1,1777591724.915187,4.566910028457642,2,1,0.5738754215013449,0.6727644242518168,4.005257421408454,4.037086771334694,120,253409.0,67,77.5,0,-1,-1,0,0,0,10.0,-10.0,-1007.0
1777591729.528898,response,left,x,1,1777591724.915187,4.61371111869812,2,1,0.43627446375786016,0.7024947678986012,3.9686648828913347,4.0198993168377255,120,253409.0,67,77.5,0,-1,-1,0,0,0,10.0,-10.0,-1007.0
1777591729.580389,response,left,x,1,1777591724.915187,4.6652021408081055,2,1,0.43627446375786016,0.7024947678986012,3.9686648828913347,4.0198993168377255,120,253410.0,67,77.5,0,0,-1,0,0,0,-15.0,13.0,-1009.0
1777591729.631266,response,left,x,1,1777591724.915187,4.716079235076904,2,1,0.3885835875752265,0.5850102248142306,3.9768539817279187,4.027831476694797,120,253410.0,67,77.5,0,0,-1,0,0,0,-15.0,13.0,-1009.0
1777591729.682476,response,left,x,1,1777591724.915187,4.767289161682129,2,1,0.5861558871700527,0.6635350751870432,4.008508225342302,4.038422449201512,120,253410.0,67,78.0,0,0,-1,0,0,0,-8.0,26.0,-1010.0
1777591729.7327192,response,left,x,1,1777591724.915187,4.817532300949097,2,1,0.4384733256880371,0.7050370203568933,3.969071211958919,4.020184830993856,120,253410.0,67,78.0,0,0,-1,0,0,0,-8.0,26.0,-1010.0
1777591729.784884,response,left,x,1,1777591724.915187,4.869697093963623,2,1,0.391236595587374,0.587077532300087,3.977556634897858,4.028218920250426,120,253411.0,67,78.0,0,0,-1,0,0,0,3.0,-4.0,-1005.0
1777591729.8362591,response,left,x,1,1777591724.915187,4.921072244644165,2,1,0.391236595587374,0.587077532300087,3.977556634897858,4.028218920250426,120,253411.0,67,78.0,0,0,-1,0,0,0,3.0,-4.0,-1005.0
1777591729.8872252,response,left,x,1,1777591724.915187,4.972038269042969,2,1,0.5816770073487532,0.6741624310472804,4.006859723849782,4.03795542464104,120,253421.0,67,78.0,0,0,-1,0,0,0,-33.0,33.0,-979.0
1777591729.939021,response,left,x,1,1777591724.915187,5.023834228515625,2,1,0.5831259186045799,0.6765985631922989,4.007076640143296,4.038186965072495,120,253421.0,67,78.0,0,0,-1,0,0,0,-33.0,33.0,-979.0
1777591729.991575,response,left,x,1,1777591724.915187,5.076388120651245,2,1,0.5856355749486256,0.666634210184819,4.007792563751182,4.037968909346419,120,253416.0,67,78.0,0,-1,-1,0,0,0,-7.0,16.0,-1053.0
1777591730.043756,response,left,x,1,1777591724.915187,5.12856912612915,2,1,0.5856355749486256,0.666634210184819,4.007792563751182,4.037968909346419,120,253416.0,67,78.0,0,-1,-1,0,0,0,-7.0,16.0,-1053.0
1777591730.095259,response,left,x,1,1777591724.915187,5.180072069168091,2,1,0.7415420003683172,0.8529539038897787,4.002600370963555,4.036431283480519,120,253417.99999999997,67,78.0,0,-1,-1,0,0,0,18.0,-1.0,-995.0
1777591730.1460748,response,left,x,1,1777591724.915187,5.2308878898620605,2,1,0.5825053182422499,0.6661468867355933,4.006793283144764,4.037267440790744,120,253417.99999999997,67,78.0,0,-1,-1,0,0,0,18.0,-1.0,-995.0
1777591730.196759,response,left,x,1,1777591724.915187,5.281572103500366,2,1,0.22829504480048157,0.5480838320964339,3.9349364945551235,4.012627888976203,120,253404.0,67,78.0,0,-1,-1,0,0,0,0.0,-7.0,-1014.0
1777591730.24749,response,left,x,1,1777591724.915187,5.332303047180176,2,1,0.3842976465987131,0.5880923165647283,3.974184337678542,4.025991711042635,120,253404.0,67,78.0,0,-1,-1,0,0,0,0.0,-7.0,-1014.0
1777591730.298406,response,left,x,1,1777591724.915187,5.383219003677368,2,1,0.2787679856177825,0.6409670080597664,3.9497173490583295,4.02225159021604,120,253404.0,67,78.0,0,0,0,0,0,0,-37.0,24.0,-984.0
1777591730.349803,response,left,x,1,1777591724.915187,5.4346160888671875,2,1,0.37978885178444677,0.5887818643060667,3.9719715379914318,4.024532067119822,120,253404.0,67,78.0,0,0,0,0,0,0,-37.0,24.0,-984.0
1777591730.401094,response,left,x,1,1777591724.915187,5.485907077789307,2,1,0.3775715096491101,0.589129394958698,3.9708763816423924,4.023809934865626,120,253415.0,67,78.0,0,0,-1,0,0,0,-11.0,2.0,-1012.0
1777591730.451037,response,left,x,1,1777591724.915187,5.5358500480651855,2,1,0.37537576049826626,0.5894805424363174,3.9697879126356304,4.023092639729172,120,253415.0,67,78.0,0,0,-1,0,0,0,-11.0,2.0,-1012.0
1777591730.4997,response,left,x,1,1777591724.915187,5.584513187408447,2,1,0.3757336675852717,0.5821774568535859,3.984985501236892,4.037698171562656,120,253417.99999999997,67,78.0,0,0,-1,0,0,0,-16.0,-5.0,-971.0
1777591730.550997,response,left,x,1,1777591724.915187,5.635810136795044,2,1,0.5727602720377107,0.8220730207742533,3.9891934561372095,4.0341472271723955,120,253417.99999999997,67,78.0,0,0,-1,0,0,0,-16.0,-5.0,-971.0
1777591730.601423,response,left,x,1,1777591724.915187,5.686236143112183,2,1,0.21437034998784654,0.5521062178284641,3.942357894043279,4.022752293294437,120,253425.0,67,78.0,0,0,-1,0,0,0,-16.0,30.0,-1033.0
1777591730.651907,response,left,x,1,1777591724.915187,5.736720085144043,,,,,,,120,253425.0,67,78.0,0,0,-1,0,0,0,-16.0,30.0,-1033.0
1777591730.702394,response,left,x,1,1777591724.915187,5.787207126617432,,,,,,,120,253419.99999999997,67,78.0,0,0,-1,0,0,0,-14.0,41.0,-974.0
