timestamp,phase,command,repeat,t_since_cmd,pos_x,pos_y,pos_z,marker_id,tello_height,tello_battery
1776455273.105242,pre_hover,forward_50,3,,,,,,70,71
1776455273.1565492,pre_hover,forward_50,3,,,,,,70,71
1776455273.2081358,pre_hover,forward_50,3,,,,,,70,71
1776455273.2597141,pre_hover,forward_50,3,,,,,,70,71
1776455273.3104582,pre_hover,forward_50,3,,,,,,70,71
1776455273.3594072,pre_hover,forward_50,3,,,,,,70,71
1776455273.4101539,pre_hover,forward_50,3,,,,,,70,71
1776455273.460981,pre_hover,forward_50,3,,,,,,70,71
1776455273.5115771,pre_hover,forward_50,3,,,,,,70,71
1776455273.561901,pre_hover,forward_50,3,,,,,,70,71
1776455273.61183,pre_hover,forward_50,3,,,,,,70,71
1776455273.661006,pre_hover,forward_50,3,,,,,,70,71
1776455273.711572,pre_hover,forward_50,3,,,,,,70,71
1776455273.762167,pre_hover,forward_50,3,,,,,,70,71
1776455273.812307,pre_hover,forward_50,3,,,,,,70,71
1776455273.8624551,pre_hover,forward_50,3,,,,,,70,71
1776455273.9123552,pre_hover,forward_50,3,,,,,,70,71
1776455273.962525,pre_hover,forward_50,3,,,,,,70,71
1776455274.0125701,pre_hover,forward_50,3,,,,,,70,71
1776455274.0622349,pre_hover,forward_50,3,,,,,,70,71
1776455274.111775,pre_hover,forward_50,3,,,,,,70,71
1776455274.1622632,pre_hover,forward_50,3,,,,,,70,71
1776455274.211324,pre_hover,forward_50,3,,,,,,70,71
1776455274.2619321,pre_hover,forward_50,3,,,,,,70,71
1776455274.3115258,pre_hover,forward_50,3,,,,,,70,71
1776455274.362132,pre_hover,forward_50,3,,,,,,70,71
1776455277.341845,response,forward_50,3,2.9326038360595703,,,,,70,71
1776455277.393025,response,forward_50,3,2.983783721923828,,,,,70,71
1776455277.443255,response,forward_50,3,3.034014940261841,,,,,70,71
1776455277.4937322,response,forward_50,3,3.0844919681549072,,,,,70,71
1776455277.5441952,response,forward_50,3,3.1349549293518066,,,,,70,71
1776455277.5933921,response,forward_50,3,3.1841509342193604,,,,,70,71
1776455277.644484,response,forward_50,3,3.2352428436279297,,,,,70,71
1776455277.695426,response,forward_50,3,3.286184787750244,,,,,70,71
1776455277.74575,response,forward_50,3,3.3365087509155273,,,,,70,71
1776455277.79608,response,forward_50,3,3.3868396282196045,,,,,70,71
1776455277.8463302,response,forward_50,3,3.437089681625366,,,,,60,71
1776455277.896876,response,forward_50,3,3.487635850906372,,,,,60,71
1776455277.9472451,response,forward_50,3,3.5380048751831055,,,,,60,71
1776455277.997333,response,forward_50,3,3.588092803955078,,,,,60,71
1776455278.0455308,response,forward_50,3,3.6362907886505127,,,,,60,71
1776455278.094769,response,forward_50,3,3.685527801513672,,,,,60,71
1776455278.1451972,response,forward_50,3,3.7359559535980225,,,,,60,71
1776455278.195988,response,forward_50,3,3.7867467403411865,,,,,60,71
1776455278.245748,response,forward_50,3,3.8365068435668945,,,,,60,71
1776455278.295114,response,forward_50,3,3.8858728408813477,,,,,60,71
1776455278.34472,response,forward_50,3,3.935478687286377,,,,,60,71
1776455278.3948789,response,forward_50,3,3.985637664794922,,,,,60,71
1776455278.4442391,response,forward_50,3,4.034998655319214,,,,,60,71
1776455278.4927402,response,forward_50,3,4.083498954772949,,,,,60,71
1776455278.5420659,response,forward_50,3,4.132824659347534,,,,,60,71
1776455278.59098,response,forward_50,3,4.18173885345459,,,,,60,71
1776455278.639895,response,forward_50,3,4.230653762817383,,,,,60,71
1776455278.688546,response,forward_50,3,4.2793097496032715,,,,,60,71
1776455278.738471,response,forward_50,3,4.329229831695557,,,,,0,71
1776455278.787617,response,forward_50,3,4.3783769607543945,,,,,0,71
1776455278.839217,response,forward_50,3,4.429975748062134,,,,,0,71
1776455278.889931,response,forward_50,3,4.480689764022827,,,,,0,71
1776455278.940031,response,forward_50,3,4.530789852142334,,,,,0,71
1776455278.990749,response,forward_50,3,4.581507682800293,,,,,0,71
1776455279.040576,response,forward_50,3,4.6313347816467285,,,,,0,71
1776455279.092046,response,forward_50,3,4.682804822921753,,,,,0,71
1776455279.1442869,response,forward_50,3,4.735046863555908,,,,,0,71
1776455279.196291,response,forward_50,3,4.787049770355225,,,,,0,71
1776455279.247293,response,forward_50,3,4.838051795959473,,,,,0,71
1776455279.2978828,response,forward_50,3,4.888641595840454,,,,,0,71
1776455279.348324,response,forward_50,3,4.939083814620972,,,,,0,71
1776455279.399164,response,forward_50,3,4.989923715591431,,,,,0,71
1776455279.4501839,response,forward_50,3,5.040942668914795,,,,,0,71
1776455279.501091,response,forward_50,3,5.091850996017456,,,,,0,71
1776455279.551414,response,forward_50,3,5.142172813415527,,,,,0,71
1776455279.601269,response,forward_50,3,5.192028760910034,,,,,0,71
1776455279.650558,response,forward_50,3,5.241316795349121,,,,,0,71
1776455279.701393,response,forward_50,3,5.292151689529419,,,,,0,71
1776455279.7516558,response,forward_50,3,5.342414617538452,,,,,0,71
1776455279.8024309,response,forward_50,3,5.3931896686553955,,,,,0,71
1776455279.8535051,response,forward_50,3,5.444263935089111,,,,,0,71
1776455279.904707,response,forward_50,3,5.495466947555542,,,,,0,71
1776455279.95575,response,forward_50,3,5.5465087890625,,,,,0,71
1776455280.007264,response,forward_50,3,5.598022699356079,,,,,0,71
1776455280.0581849,response,forward_50,3,5.648943662643433,,,,,0,71
1776455280.109319,response,forward_50,3,5.700077772140503,,,,,0,71
1776455280.161246,response,forward_50,3,5.752004861831665,,,,,0,71
1776455280.2131321,response,forward_50,3,5.803890943527222,,,,,0,71
1776455280.264277,response,forward_50,3,5.855035781860352,,,,,0,71
1776455280.3141818,response,forward_50,3,5.904940605163574,,,,,0,71
1776455280.3651688,response,forward_50,3,5.955927610397339,,,,,0,71
1776455280.415431,response,forward_50,3,6.006189823150635,,,,,0,71
1776455280.4655218,response,forward_50,3,6.056280612945557,,,,,0,71
1776455280.515132,response,forward_50,3,6.10589075088501,,,,,0,71
1776455280.563791,response,forward_50,3,6.154549837112427,,,,,0,71
1776455280.614468,response,forward_50,3,6.205227851867676,,,,,0,71
1776455280.664435,response,forward_50,3,6.255194664001465,,,,,0,71
1776455280.7152798,response,forward_50,3,6.3060386180877686,,,,,0,71
1776455280.766022,response,forward_50,3,6.356780767440796,,,,,0,71
1776455280.817337,response,forward_50,3,6.4080970287323,,,,,0,71
1776455280.868384,response,forward_50,3,6.459142684936523,,,,,0,71
1776455280.918178,response,forward_50,3,6.508937835693359,,,,,10,71
1776455280.96765,response,forward_50,3,6.558409929275513,,,,,10,71
1776455281.01749,response,forward_50,3,6.608248710632324,,,,,10,71
1776455281.0674381,response,forward_50,3,6.658196926116943,,,,,20,71
1776455281.116184,response,forward_50,3,6.706943988800049,,,,,20,71
1776455281.166364,response,forward_50,3,6.757122755050659,,,,,30,71
1776455281.21471,response,forward_50,3,6.805468797683716,,,,,30,71
1776455281.263316,response,forward_50,3,6.854074716567993,,,,,30,71
1776455281.312104,response,forward_50,3,6.902862787246704,,,,,30,71
1776455281.361334,response,forward_50,3,6.952092885971069,,,,,30,71
1776455281.410802,response,forward_50,3,7.001560688018799,,,,,30,71
1776455281.4609568,response,forward_50,3,7.051715612411499,,,,,30,71
1776455281.5107598,response,forward_50,3,7.101518630981445,,,,,30,71
1776455281.559788,response,forward_50,3,7.1505467891693115,,,,,30,71
1776455281.60895,response,forward_50,3,7.199709892272949,,,,,30,71
1776455281.657855,response,forward_50,3,7.2486138343811035,,,,,0,71
1776455281.707241,response,forward_50,3,7.297999858856201,,,,,0,71
1776455281.7568939,response,forward_50,3,7.3476526737213135,,,,,0,71
1776455281.806178,response,forward_50,3,7.396936893463135,,,,,0,71
1776455281.857336,response,forward_50,3,7.448095798492432,,,,,0,71
1776455281.907341,response,forward_50,3,7.4980998039245605,,,,,0,71
1776455281.95848,response,forward_50,3,7.549238681793213,,,,,0,71
1776455282.0073118,response,forward_50,3,7.5980706214904785,,,,,0,71
1776455282.0577679,response,forward_50,3,7.648526668548584,,,,,0,71
1776455282.107697,response,forward_50,3,7.698455810546875,,,,,0,71
1776455282.157521,response,forward_50,3,7.748280763626099,,,,,0,71
1776455282.209055,response,forward_50,3,7.799814701080322,,,,,0,71
1776455282.260392,response,forward_50,3,7.851150751113892,,,,,0,71
1776455282.311507,response,forward_50,3,7.902265787124634,,,,,0,71
1776455285.465436,pre_hover,forward_100,1,,,,,,30,71
1776455285.519284,pre_hover,forward_100,1,,,,,,30,71
1776455285.573637,pre_hover,forward_100,1,,,,,,30,71
1776455285.627052,pre_hover,forward_100,1,,,,,,30,71
1776455285.6793249,pre_hover,forward_100,1,,,,,,0,71
1776455285.7317,pre_hover,forward_100,1,,,,,,0,71
1776455285.785269,pre_hover,forward_100,1,,,,,,0,71
1776455285.838048,pre_hover,forward_100,1,,,,,,0,71
1776455285.889279,pre_hover,forward_100,1,,,,,,0,71
1776455285.9426198,pre_hover,forward_100,1,,,,,,0,71
1776455285.994627,pre_hover,forward_100,1,,,,,,0,71
1776455286.045919,pre_hover,forward_100,1,,,,,,0,71
1776455286.096121,pre_hover,forward_100,1,,,,,,0,71
1776455286.148403,pre_hover,forward_100,1,,,,,,0,71
1776455286.1996899,pre_hover,forward_100,1,,,,,,0,71
1776455286.251293,pre_hover,forward_100,1,,,,,,0,71
1776455286.3017988,pre_hover,forward_100,1,,,,,,0,71
1776455286.352316,pre_hover,forward_100,1,,,,,,0,71
1776455286.403122,pre_hover,forward_100,1,,,,,,0,71
1776455286.4542139,pre_hover,forward_100,1,,,,,,0,71
1776455286.505374,pre_hover,forward_100,1,,,,,,0,71
1776455286.5564532,pre_hover,forward_100,1,,,,,,0,71
1776455286.6068769,pre_hover,forward_100,1,,,,,,0,71
1776455286.657417,pre_hover,forward_100,1,,,,,,0,71
1776455286.707428,pre_hover,forward_100,1,,,,,,0,71
1776455286.757219,pre_hover,forward_100,1,,,,,,0,71
1776455286.807178,pre_hover,forward_100,1,,,,,,0,71
1776455286.857141,pre_hover,forward_100,1,,,,,,-10,71
1776455286.907404,pre_hover,forward_100,1,,,,,,-10,71
1776455286.957723,pre_hover,forward_100,1,,,,,,-10,71
1776455287.007864,pre_hover,forward_100,1,,,,,,-20,71
1776455287.058364,pre_hover,forward_100,1,,,,,,-20,71
1776455287.109175,pre_hover,forward_100,1,,,,,,-30,71
1776455287.160126,pre_hover,forward_100,1,,,,,,-30,71
1776455287.211156,pre_hover,forward_100,1,,,,,,-40,71
1776455287.2634811,pre_hover,forward_100,1,,,,,,-40,71
1776455287.314374,pre_hover,forward_100,1,,,,,,-40,71
1776455287.365331,pre_hover,forward_100,1,,,,,,-30,71
1776455287.41534,pre_hover,forward_100,1,,,,,,-30,71
