timestamp,elapsed,pos_x,pos_y,pos_z,marker_id,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777594644.6732721,8.257942199707031,0.8921979903837562,1.3328455566517818,3.0066990706202263,2,140,252394.0,82,73.5,0,0,0,0,0,0,-11.0,-5.0,-1007.0
1777594644.723052,8.307722091674805,0.9327068968303952,1.3636225068539032,2.9992871153470313,2,140,252394.0,82,73.5,0,0,0,0,0,0,-11.0,-5.0,-1007.0
1777594644.772855,8.357525110244751,0.9084141464201945,1.453150117299621,2.944289850632161,2,140,252396.0,82,73.5,0,0,0,0,0,0,-18.0,13.0,-1037.0
1777594644.823942,8.40861201286316,0.9011207377792311,1.394872891634726,2.9756736625803413,2,140,252396.0,82,73.5,0,0,0,0,0,0,-18.0,13.0,-1037.0
1777594644.874646,8.45931601524353,0.9011207377792311,1.394872891634726,2.9756736625803413,2,140,252391.0,82,73.5,0,0,0,0,0,0,-2.0,-13.0,-990.0
1777594644.9262311,8.51090121269226,0.8660728882804021,1.370213647357284,2.992029319803491,2,140,252391.0,82,73.5,0,0,0,0,0,0,-2.0,-13.0,-990.0
1777594644.977345,8.562015056610107,0.8660728882804021,1.370213647357284,2.992029319803491,2,140,252391.0,82,73.5,0,0,0,0,0,0,-16.0,32.0,-1002.0
1777594645.0290291,8.613699197769165,0.9014434240243733,1.3997585515664044,2.985233577264972,2,140,252391.0,82,73.5,0,0,0,0,0,0,-16.0,32.0,-1002.0
1777594645.079802,8.664472103118896,0.9014434240243733,1.3997585515664044,2.985233577264972,2,140,252396.99999999997,82,73.5,0,0,0,0,0,0,-22.0,29.0,-1006.0
1777594645.130343,8.715013027191162,0.872829763377912,1.4298936223945047,2.9610989766822446,2,140,252396.99999999997,82,73.5,0,0,0,0,0,0,-22.0,29.0,-1006.0
1777594645.1817029,8.766372919082642,0.9355423290745292,1.3634380933598194,2.9984290526325403,2,140,252396.99999999997,82,73.5,0,0,0,0,0,0,-6.0,2.0,-985.0
1777594645.2312021,8.815872192382812,0.9355423290745292,1.3634380933598194,2.9984290526325403,2,140,252396.99999999997,82,73.5,0,0,0,0,0,0,-6.0,2.0,-985.0
1777594645.2815318,8.866201877593994,0.9036948356515502,1.3992046780638925,2.984840215881846,2,140,252394.0,82,74.0,0,0,0,0,0,0,0.0,-15.0,-985.0
1777594645.332354,8.9170241355896,0.9036948356515502,1.3992046780638925,2.984840215881846,2,140,252394.0,82,74.0,0,0,0,0,0,0,0.0,-15.0,-985.0
1777594645.383324,8.967993974685669,0.9036948356515502,1.3992046780638925,2.984840215881846,2,140,252392.0,82,74.0,0,0,0,0,0,0,-37.0,11.0,-997.0
1777594645.434207,9.018877029418945,0.9063805804724409,1.3998058884888391,2.9850694670138562,2,140,252392.0,82,74.0,0,0,0,0,0,0,-37.0,11.0,-997.0
1777594645.4852622,9.069932222366333,0.9063805804724409,1.3998058884888391,2.9850694670138562,2,140,252392.0,82,74.0,0,0,0,0,0,0,-4.0,-14.0,-1012.0
1777594645.536284,9.120954036712646,0.9063805804724409,1.3998058884888391,2.9850694670138562,2,140,252392.0,82,74.0,0,0,0,0,0,0,-4.0,-14.0,-1012.0
1777594645.5878,9.172470092773438,0.9060741490875783,1.4002162649569008,2.9856403873528863,2,140,252394.0,82,74.0,0,0,0,0,0,0,-29.0,24.0,-1007.0
1777594645.637354,9.222023963928223,0.8541382199139014,1.3112259154748838,3.032929237257566,2,140,252394.0,82,74.0,0,0,0,0,0,0,-29.0,24.0,-1007.0
1777594645.688749,9.27341914176941,0.9332337115595113,1.3661701154601336,2.9987556424786987,2,140,252389.0,82,74.0,0,0,0,0,0,0,0.0,-1.0,-968.0
1777594645.739325,9.323995113372803,0.8992902171104311,1.4024721539128122,2.985495623282942,2,140,252389.0,82,74.0,0,0,0,0,0,0,0.0,-1.0,-968.0
1777594645.79052,9.375190019607544,0.8911857209903336,1.3394686071239712,3.017160258665356,2,140,252392.99999999997,82,74.0,0,0,0,0,0,0,-4.0,6.0,-980.0
1777594645.8411222,9.425792217254639,0.8911857209903336,1.3394686071239712,3.017160258665356,2,140,252392.99999999997,82,74.0,0,0,0,0,0,0,-4.0,6.0,-980.0
1777594645.89099,9.4756600856781,0.9299301302684059,1.367935347838613,2.9995815696074035,2,140,252398.99999999997,82,74.0,0,0,0,0,0,0,-12.0,22.0,-979.0
1777594645.9399,9.524569988250732,0.902092435492929,1.4041742009489675,2.986224193360789,2,140,252398.99999999997,82,74.0,0,0,0,0,0,0,-12.0,22.0,-979.0
1777594645.989006,9.573676109313965,0.9219630603030518,1.3022685015721367,3.0312701891661433,2,140,252398.0,82,74.0,0,0,0,0,0,0,-6.0,1.0,-987.0
1777594646.037497,9.622167110443115,0.8608289769304134,1.374979898398399,2.992880600841602,2,140,252398.0,82,74.0,0,0,0,0,0,0,-6.0,1.0,-987.0
1777594646.084317,9.668987035751343,0.8952686110786854,1.400015335390563,2.9765900155586227,2,140,252391.0,82,74.0,0,0,0,0,0,0,-11.0,9.0,-1008.0
1777594646.135054,9.719724178314209,0.8952686110786854,1.400015335390563,2.9765900155586227,2,140,252391.0,82,74.0,0,0,0,0,0,0,-11.0,9.0,-1008.0
1777594646.1848729,9.769542932510376,0.8838893358284975,1.3375653870910829,3.0078549192330684,2,140,252394.0,82,74.0,0,0,0,0,0,0,-44.0,44.0,-934.0
1777594646.235103,9.819772958755493,0.8943537474784533,1.3959528067280083,2.966683668933979,2,140,252394.0,82,74.0,0,0,0,0,0,0,-44.0,44.0,-934.0
1777594646.286808,9.871478080749512,0.8837931103712954,1.3328708239008593,2.998270760627466,2,140,252386.0,81,73.5,0,0,0,0,0,0,-26.0,0.0,-1042.0
1777594646.3381279,9.922797918319702,0.8928851469836026,1.3956643793756167,2.967059554185897,2,140,252386.0,81,73.5,0,0,0,0,0,0,-26.0,0.0,-1042.0
1777594646.38942,9.974090099334717,0.874338129956044,1.4854788749054735,2.923236859319991,2,140,252394.0,81,73.5,0,0,0,0,0,0,-15.0,14.0,-1023.0
1777594646.4402702,10.024940252304077,0.8910077949663564,1.3968954893119854,2.9673980164456384,2,140,252394.0,81,73.5,0,0,0,0,0,0,-15.0,14.0,-1023.0
1777594646.4919198,10.076589822769165,0.8891125379931225,1.398132988009185,2.9677413317314816,2,140,252389.0,81,73.5,0,0,0,0,0,0,-7.0,32.0,-1055.0
1777594646.541816,10.12648606300354,0.8891125379931225,1.398132988009185,2.9677413317314816,2,140,252389.0,81,73.5,0,0,0,0,0,0,-7.0,32.0,-1055.0
1777594646.5928488,10.177518844604492,0.8629634873689849,1.4275385100438216,2.94445540457097,2,140,252392.99999999997,81,73.5,0,0,0,0,0,0,-1.0,16.0,-996.0
1777594646.64356,10.228229999542236,0.8578329774302016,1.4283408372878443,2.9443336230594754,2,140,252392.99999999997,81,73.5,0,0,0,0,0,0,-1.0,16.0,-996.0
1777594646.694526,10.27919602394104,0.8582276435757984,1.4289064757765515,2.9442015225369746,2,140,252400.0,81,73.5,0,0,0,0,0,0,14.0,-5.0,-940.0
1777594646.745779,10.330449104309082,0.8848380229211935,1.3935472027046472,2.9591764933067406,2,140,252400.0,81,73.5,0,0,0,0,0,0,14.0,-5.0,-940.0
1777594646.796732,10.381402015686035,0.8545356593336358,1.4293118562329683,2.945021319039755,2,140,252396.0,81,73.5,0,0,0,0,0,0,-9.0,11.0,-1050.0
1777594646.848063,10.432733058929443,0.853652787054808,1.4241721587358378,2.935740942183765,2,140,252396.0,81,73.5,0,0,0,0,0,0,-9.0,11.0,-1050.0
1777594646.8986292,10.483299255371094,0.8813713612103028,1.3944574820397837,2.9599596532987644,2,140,252391.0,81,73.5,0,0,0,0,0,0,-14.0,0.0,-1031.0
1777594646.949592,10.53426218032837,0.8534650385678177,1.4295858651880278,2.945293044981771,2,140,252391.0,81,73.5,0,0,0,0,0,0,-14.0,0.0,-1031.0
1777594647.000384,10.585054159164429,0.8793940426612782,1.3956971719234086,2.9603329304961297,2,140,252392.99999999997,81,73.5,0,0,0,0,0,0,-7.0,26.0,-1011.0
1777594647.051568,10.636238098144531,0.8793940426612782,1.3956971719234086,2.9603329304961297,2,140,252392.99999999997,81,73.5,0,0,0,0,0,0,-7.0,26.0,-1011.0
1777594647.101099,10.685769081115723,0.8693555354437397,1.3335757761165143,2.990708607426728,2,140,252396.0,81,73.5,0,0,0,0,0,0,-12.0,-4.0,-949.0
1777594647.151875,10.736545085906982,0.8386336197078568,1.3709829016423156,2.9764510341362485,2,140,252396.0,81,73.5,0,0,0,0,0,0,-12.0,-4.0,-949.0
1777594647.202358,10.787028074264526,0.8778626053965469,1.395359813143659,2.9607678608529535,2,140,252390.0,81,73.5,0,0,0,0,0,0,-5.0,1.0,-1008.0
1777594647.251873,10.836543083190918,0.83846653042047,1.3699971005496314,2.976434827903093,2,140,252390.0,81,73.5,0,0,0,0,0,0,-5.0,1.0,-1008.0
1777594647.301444,10.886114120483398,0.8505296786667406,1.4290088897759783,2.9460949019707723,2,140,252394.99999999997,81,74.0,0,0,0,0,0,0,4.0,-21.0,-959.0
1777594647.352036,10.936706066131592,0.8768006497551465,1.393439304273613,2.961269120021123,2,140,252394.99999999997,81,74.0,0,0,0,0,0,0,4.0,-21.0,-959.0
1777594647.401345,10.98601508140564,0.8482352100470187,1.4297005101256501,2.946534612354046,2,140,252398.0,81,74.0,0,0,0,0,0,0,-13.0,1.0,-1007.0
1777594647.4521759,11.036845922470093,0.8486533759260206,1.4281771408440402,2.9465985867302393,2,140,252398.0,81,74.0,0,0,0,0,0,0,-13.0,1.0,-1007.0
1777594647.503042,11.087712049484253,0.8486533759260206,1.4281771408440402,2.9465985867302393,2,140,252391.0,81,74.0,0,0,0,0,0,0,0.0,0.0,-982.0
1777594647.553906,11.138576030731201,0.8768006497551465,1.393439304273613,2.961269120021123,2,140,252391.0,81,74.0,0,0,0,0,0,0,0.0,0.0,-982.0
1777594647.604331,11.189001083374023,0.8519461271689508,1.428613230080138,2.9470573868426237,2,140,252394.0,81,74.0,0,0,0,0,0,0,13.0,11.0,-976.0
1777594647.655599,11.240269184112549,0.8486533759260206,1.4281771408440402,2.9465985867302393,2,140,252394.0,81,74.0,0,0,0,0,0,0,13.0,11.0,-976.0
1777594647.704407,11.289077043533325,0.8807185169011233,1.3980701041304182,2.9709061694482557,2,140,252391.0,81,74.0,0,0,0,0,0,0,-35.0,5.0,-1029.0
1777594647.755289,11.339959144592285,0.8807185169011233,1.3980701041304182,2.9709061694482557,2,140,252391.0,81,74.0,0,0,0,0,0,0,-35.0,5.0,-1029.0
1777594647.805473,11.390143156051636,0.8490748764031216,1.4266621687251968,2.9466628881749943,2,140,252396.99999999997,81,74.0,0,0,0,0,0,0,-12.0,11.0,-1040.0
1777594647.856339,11.441009044647217,0.8772760285178749,1.3918716848294048,2.9613277829735183,2,140,252396.99999999997,81,74.0,0,0,0,0,0,0,-12.0,11.0,-1040.0
1777594647.90661,11.49128007888794,0.8772760285178749,1.3918716848294048,2.9613277829735183,2,140,252398.99999999997,81,74.0,0,0,0,0,0,0,-13.0,25.0,-982.0
1777594647.957621,11.542291164398193,0.8490748764031216,1.4266621687251968,2.9466628881749943,2,140,252398.99999999997,81,74.0,0,0,0,0,0,0,-13.0,25.0,-982.0
1777594648.009046,11.593716144561768,0.8772760285178749,1.3918716848294048,2.9613277829735183,2,140,252394.99999999997,81,74.0,0,0,0,0,0,0,6.0,-7.0,-1031.0
1777594648.0597062,11.644376277923584,0.8490748764031216,1.4266621687251968,2.9466628881749943,2,140,252386.0,81,74.0,0,0,0,0,0,0,-9.0,8.0,-1033.0
1777594648.1111171,11.695787191390991,0.8385000514417789,1.3625640940208827,2.9666685060784985,2,140,252386.0,81,74.0,0,0,0,0,0,0,-9.0,8.0,-1033.0
1777594648.162422,11.747092008590698,0.8501090547866881,1.4202836859463916,2.9370629915685744,2,140,252392.0,81,74.0,0,0,0,0,0,0,-8.0,20.0,-985.0
1777594648.2131999,11.79786992073059,0.8501090547866881,1.4202836859463916,2.9370629915685744,2,140,252392.0,81,74.0,0,0,0,0,0,0,-8.0,20.0,-985.0
1777594648.26241,11.847079992294312,0.8501090547866881,1.4202836859463916,2.9370629915685744,2,140,252388.0,80,74.0,0,0,0,0,0,0,-19.0,12.0,-959.0
1777594648.312771,11.897441148757935,0.8385000514417789,1.3625640940208827,2.9666685060784985,2,140,252388.0,80,74.0,0,0,0,0,0,0,-19.0,12.0,-959.0
1777594648.3627121,11.94738221168518,0.8385000514417789,1.3625640940208827,2.9666685060784985,2,140,252396.0,80,74.0,0,0,0,0,0,0,-26.0,38.0,-983.0
1777594648.412409,11.997079133987427,0.8385000514417789,1.3625640940208827,2.9666685060784985,2,140,252396.0,80,74.0,0,0,0,0,0,0,-26.0,38.0,-983.0
1777594648.463677,12.048346996307373,0.8748972291584182,1.3866681904198357,2.9511626194894602,2,140,252392.99999999997,80,74.0,0,0,0,0,0,0,-14.0,25.0,-1017.0
1777594648.5148559,12.099525928497314,0.8637089914476336,1.325791469522391,2.981163563664058,2,140,252392.99999999997,80,74.0,0,0,0,0,0,0,-14.0,25.0,-1017.0
1777594648.565676,12.150346040725708,0.8376641603007025,1.3658027202909988,2.9665319083370028,2,140,252387.0,80,74.0,0,0,0,0,0,0,-12.0,31.0,-960.0
1777594648.616215,12.20088505744934,0.8670942246783574,1.3279708572103783,2.9816536069278436,2,140,252387.0,80,74.0,0,0,0,0,0,0,-12.0,31.0,-960.0
1777594648.6664882,12.251158237457275,0.8670942246783574,1.3279708572103783,2.9816536069278436,2,140,252390.0,80,74.0,0,0,0,0,0,0,-20.0,15.0,-987.0
1777594648.717268,12.3019380569458,0.8478721430523843,1.4238560983482156,2.9374338254030956,2,140,252390.0,80,74.0,0,0,0,0,0,0,-20.0,15.0,-987.0
1777594648.7674692,12.352139234542847,0.8478721430523843,1.4238560983482156,2.9374338254030956,2,140,252390.0,80,74.0,0,0,0,0,0,0,-9.0,4.0,-1011.0
1777594648.8182411,12.402911186218262,0.8483279264954797,1.4202388764018825,2.92734913342302,2,140,252390.0,80,74.0,0,0,0,0,0,0,-9.0,4.0,-1011.0
1777594648.867981,12.452651023864746,0.8483279264954797,1.4202388764018825,2.92734913342302,2,140,252381.0,80,74.0,0,0,0,0,0,0,-11.0,5.0,-1028.0
1777594648.919262,12.503931999206543,0.8760367553456773,1.3859109384189985,2.9418534184515526,2,140,252381.0,80,74.0,0,0,0,0,0,0,-11.0,5.0,-1028.0
1777594648.968694,12.553364038467407,0.8760367553456773,1.3859109384189985,2.9418534184515526,2,140,252394.99999999997,80,74.0,0,0,0,0,0,0,-24.0,20.0,-1012.0
1777594649.020009,12.604679107666016,0.8515482078467703,1.4206834480020771,2.927801655405243,2,140,252394.99999999997,80,74.0,0,0,0,0,0,0,-24.0,20.0,-1012.0
1777594649.070593,12.655263185501099,0.8511308305979423,1.422218545959737,2.927738414240999,2,140,252391.0,80,74.0,0,0,0,0,0,0,-11.0,11.0,-895.0
1777594649.120425,12.705095052719116,0.8078587971266895,1.3995655021792128,2.941978588328617,2,140,252391.0,80,74.0,0,0,0,0,0,0,-11.0,11.0,-895.0
1777594649.170774,12.755444049835205,0.8355940809929104,1.5008991468861828,2.874699665796171,2,140,252392.0,80,74.0,0,0,0,0,0,0,-16.0,-7.0,-994.0
1777594649.221632,12.806302070617676,0.8482850946244748,1.4222912692809153,2.9271993105752543,2,140,252392.0,80,74.0,0,0,0,0,0,0,-16.0,-7.0,-994.0
1777594649.272126,12.856796026229858,0.8750344769826913,1.3880884161916094,2.941639478055865,2,140,252385.0,80,73.5,0,0,0,0,0,0,-1.0,3.0,-997.0
1777594649.323033,12.907703161239624,0.84599539763459,1.4230172981756204,2.9276284159282118,2,140,252385.0,80,73.5,0,0,0,0,0,0,-1.0,3.0,-997.0
1777594649.373562,12.958232164382935,0.8455243364444489,1.4266279781318207,2.937717028360037,2,140,252390.0,80,73.5,0,0,0,0,0,0,-22.0,8.0,-989.0
1777594649.4249861,13.009656190872192,0.8507154934728894,1.4237620502560349,2.927675300767388,2,140,252390.0,80,73.5,0,0,0,0,0,0,-22.0,8.0,-989.0
1777594649.4759529,13.060622930526733,0.8507154934728894,1.4237620502560349,2.927675300767388,2,140,252390.0,80,73.5,0,0,0,0,0,0,0.0,-19.0,-1027.0
1777594649.52691,13.11158013343811,0.8470850482953904,1.424858826724559,2.927156291773098,2,140,252390.0,80,73.5,0,0,0,0,0,0,0.0,-19.0,-1027.0
1777594649.5781848,13.16285490989685,0.8359062217113381,1.3668118091814359,2.957006620099334,2,140,252392.0,80,73.5,0,0,0,0,0,0,-19.0,22.0,-979.0
1777594649.6287968,13.213466882705688,0.8257097777056822,1.4602504225785933,2.9123021541917713,2,140,252392.0,80,73.5,0,0,0,0,0,0,-19.0,22.0,-979.0
1777594649.679328,13.263998031616211,0.8510088272360659,1.4287227020839115,2.927088891834099,2,140,252389.0,80,73.5,0,0,0,0,0,0,-39.0,28.0,-1000.0
1777594649.729409,13.31407904624939,0.8762014404506036,1.3997264870212436,2.9503073105570095,2,140,252389.0,80,73.5,0,0,0,0,0,0,-39.0,28.0,-1000.0
1777594649.7801359,13.364805936813354,0.8404627905347161,1.3764016074752035,2.96630922917432,2,140,252389.0,80,73.5,0,0,0,0,0,0,-39.0,28.0,-1000.0
1777594649.831025,13.415694952011108,0.8843156211491302,1.4560267893309744,2.9202630147449637,2,140,252401.00000000003,80,73.5,0,0,0,0,0,0,-29.0,30.0,-992.0
1777594649.881421,13.46609115600586,0.8489211787878823,1.4301048992249594,2.926187228897741,2,140,252401.00000000003,80,73.5,0,0,0,0,0,0,-29.0,30.0,-992.0
1777594649.931902,13.516571998596191,0.838113380288217,1.3779747806551903,2.965342053208704,2,140,252390.0,80,73.5,0,0,0,0,0,0,-22.0,25.0,-995.0
1777594649.982173,13.566843032836914,0.867919942311637,1.3459817224634438,2.9898875866072427,2,140,252390.0,80,73.5,0,0,0,0,0,0,-22.0,25.0,-995.0
1777594650.032789,13.617459058761597,0.8495551780074061,1.4355881740192293,2.9358225185287044,2,140,252385.0,80,73.5,0,0,0,0,0,0,-17.0,25.0,-1012.0
1777594650.0825331,13.667203187942505,0.8725275026614956,1.3469371966709152,2.9898413056127358,2,140,252385.0,80,73.5,0,0,0,0,0,0,-17.0,25.0,-1012.0
1777594650.133451,13.71812105178833,0.8163099165086479,1.4145902976580844,2.9501414603152543,2,140,252390.0,80,73.5,0,0,0,0,0,0,-1.0,10.0,-986.0
1777594650.18456,13.769230127334595,0.8503572261126231,1.4398376242841535,2.944996140242086,2,140,252390.0,80,73.5,0,0,0,0,0,0,-1.0,10.0,-986.0
1777594650.235483,13.820152997970581,0.8503572261126231,1.4398376242841535,2.944996140242086,2,140,252394.0,80,73.5,0,0,0,0,0,0,-13.0,15.0,-979.0
1777594650.286462,13.871132135391235,0.870053274151362,1.3445600637868909,2.9895573085492426,2,140,252394.0,80,73.5,0,0,0,0,0,0,-13.0,15.0,-979.0
1777594650.337022,13.921692132949829,0.8408754589607694,1.3807604672336389,2.974966834545824,2,140,252390.0,79,73.5,0,0,0,0,0,0,2.0,10.0,-984.0
1777594650.388832,13.973502159118652,0.8792404690853038,1.4090073817482671,2.9689404886358166,2,140,252390.0,79,73.5,0,0,0,0,0,0,2.0,10.0,-984.0
1777594650.440429,14.025099039077759,0.8879639496081463,1.4649016599462348,2.938500550609567,2,140,252394.99999999997,79,73.5,0,0,0,0,0,0,-3.0,30.0,-974.0
1777594650.489588,14.074258089065552,0.8563825781059324,1.4432645114775058,2.954339620115303,2,140,252394.99999999997,79,73.5,0,0,0,0,0,0,-3.0,30.0,-974.0
1777594650.539928,14.124598026275635,0.8568886066617902,1.4425914706739706,2.95449772430425,2,140,252394.0,79,73.5,0,0,0,0,0,0,-25.0,21.0,-985.0
1777594650.591595,14.176265001296997,0.8898349697468639,1.4636831264734096,2.9381245994262084,2,140,252394.0,79,73.5,0,0,0,0,0,0,-25.0,21.0,-985.0
1777594650.6411872,14.225857257843018,0.8632982600231115,1.4939866208212633,2.924032561843946,2,140,252380.00000000003,79,73.5,0,0,0,0,0,0,-11.0,15.0,-967.0
1777594650.6927009,14.277370929718018,0.8443306820556007,1.3810403447167048,2.984291365452996,2,140,252380.00000000003,79,73.5,0,0,0,0,0,0,-11.0,15.0,-967.0
1777594650.74343,14.328099966049194,0.8335900034244822,1.4666985103535555,2.9297599525221436,2,140,252392.0,79,73.5,0,0,0,0,0,0,-23.0,14.0,-960.0
1777594650.794629,14.37929916381836,0.922320970510796,1.4326399920234234,2.9605700983825356,2,140,252392.0,79,73.5,0,0,0,0,0,0,-23.0,14.0,-960.0
1777594650.846055,14.43072509765625,0.8503583886611179,1.3784085267438724,2.984594944210184,2,140,252386.0,79,73.5,0,0,0,0,0,0,-10.0,38.0,-1059.0
1777594650.8979342,14.482604265213013,0.8772685065832468,1.3385499017387663,2.9991779217404866,2,140,252386.0,79,73.5,0,0,0,0,0,0,-10.0,38.0,-1059.0
1777594650.948307,14.532977104187012,0.8862031019632489,1.4046823191473972,2.978332210100406,2,140,252387.0,79,73.5,0,0,0,0,0,0,-22.0,26.0,-988.0
1777594650.999347,14.584017038345337,0.8486725559954248,1.3685516581277035,2.974379522664404,2,140,252387.0,79,73.5,0,0,0,0,0,0,-22.0,26.0,-988.0
1777594651.047783,14.632452964782715,0.8627559368453991,1.4309010835269622,2.954210528380811,2,140,252382.00000000003,79,73.5,0,0,0,0,0,0,-18.0,36.0,-1019.0
1777594651.098389,14.683058977127075,0.892544609053955,1.3956932955369492,2.9680895669755705,2,140,252382.00000000003,79,73.5,0,0,0,0,0,0,-18.0,36.0,-1019.0
1777594651.149436,14.734106063842773,0.8880090918166609,1.3941709677027068,2.968261381024063,2,140,252381.0,79,73.5,0,0,0,0,0,0,-8.0,6.0,-1018.0
1777594651.200386,14.785056114196777,0.8968136728812798,1.449663912873631,2.937737150579154,2,140,252381.0,79,73.5,0,0,0,0,0,0,-8.0,6.0,-1018.0
1777594651.248945,14.833615064620972,0.8907779854655417,1.392039823883867,2.967930018302311,2,140,252389.0,79,73.5,0,0,0,0,0,0,-21.0,53.0,-1006.0
1777594651.297821,14.882491111755371,0.8902412710633799,1.39579528401481,2.9782178922237637,2,140,252389.0,79,73.5,0,0,0,0,0,0,-21.0,53.0,-1006.0
1777594651.343976,14.928646087646484,0.8818921222554423,1.3273383837232458,2.999163697814987,2,140,252387.0,79,74.5,0,0,0,0,0,0,-8.0,13.0,-995.0
1777594651.3919628,14.976632833480835,0.8818921222554423,1.3273383837232458,2.999163697814987,2,140,252387.0,79,74.5,0,0,0,0,0,0,-8.0,13.0,-995.0
1777594651.440841,15.025511026382446,0.8511446564032918,1.3656085565069103,2.9841808602134243,2,140,252382.00000000003,79,74.5,0,0,0,0,0,0,-34.0,35.0,-989.0
1777594651.4903932,15.075063228607178,0.8823292324347326,1.3257275220957956,2.9992155845106208,2,140,252382.00000000003,79,74.5,0,0,0,0,0,0,-34.0,35.0,-989.0
1777594651.539739,15.124408960342407,0.8823292324347326,1.3257275220957956,2.9992155845106208,2,140,252379.0,79,74.5,0,0,0,0,0,0,-7.0,6.0,-1018.0
1777594651.59149,15.176160097122192,0.8911018700321289,1.3928028871807379,2.97831285694188,2,140,252379.0,79,74.5,0,0,0,0,0,0,-7.0,6.0,-1018.0
1777594651.64238,15.227050065994263,0.882768974746219,1.3241258185187923,2.9992676638694418,2,140,252376.00000000003,79,74.5,0,0,0,0,0,0,17.0,5.0,-983.0
1777594651.6942132,15.278883218765259,0.882768974746219,1.3241258185187923,2.9992676638694418,2,140,252376.00000000003,79,74.5,0,0,0,0,0,0,10.0,-13.0,-985.0
1777594651.745388,15.330058097839355,0.8807821356624169,1.330110940105667,3.0091596182624736,2,140,252376.00000000003,79,74.5,0,0,0,0,0,0,10.0,-13.0,-985.0
1777594651.797984,15.382653951644897,0.9288507454168219,1.4167771155860795,2.960508026453483,2,140,252376.00000000003,79,74.5,0,0,0,0,0,0,-4.0,36.0,-983.0
1777594651.850199,15.434869050979614,0.8867273090987433,1.327263644536575,3.0098087238508358,2,140,252376.00000000003,79,74.5,0,0,0,0,0,0,-4.0,36.0,-983.0
1777594651.915075,15.49974513053894,0.8953658777506478,1.3897581440200115,2.9783879762182814,2,140,252375.0,79,74.5,0,0,0,0,0,0,-29.0,55.0,-1061.0
1777594651.96606,15.550729990005493,0.8905480593740333,1.3895220650180207,2.9788205763217177,2,140,252375.0,79,74.5,0,0,0,0,0,0,-29.0,55.0,-1061.0
1777594652.0163221,15.600992202758789,0.8905480593740333,1.3895220650180207,2.9788205763217177,2,140,252382.00000000003,79,74.5,0,0,0,0,0,0,0.0,10.0,-1011.0
1777594652.067698,15.652368068695068,0.8900641555412518,1.3901907705558605,2.9786080262129846,2,140,252382.00000000003,79,74.5,0,0,0,0,0,0,0.0,10.0,-1011.0
1777594652.118433,15.703103065490723,0.8886675813719891,1.3906651436818733,2.979191366546991,2,140,252381.0,79,74.5,0,0,0,0,0,0,-13.0,3.0,-956.0
1777594652.167737,15.75240707397461,0.8886675813719891,1.3906651436818733,2.979191366546991,2,140,252381.0,79,74.5,0,0,0,0,0,0,-13.0,3.0,-956.0
1777594652.218322,15.802992105484009,0.9156321204329183,1.291387190966578,3.035165161488314,2,140,252377.0,79,74.5,0,0,0,0,0,0,-9.0,3.0,-1006.0
1777594652.2690828,15.853752851486206,0.8872303242725589,1.3903271507382158,2.979619342056978,2,140,252377.0,79,74.5,0,0,0,0,0,0,-9.0,3.0,-1006.0
1777594652.320142,15.904812097549438,0.8857899019676813,1.389982884151772,2.9800551387972356,2,140,252373.99999999997,78,74.5,0,0,0,0,0,0,-32.0,28.0,-1013.0
1777594652.370323,15.95499300956726,0.8800013744553095,1.327459596111452,3.0113754877342123,2,140,252373.99999999997,78,74.5,0,0,0,0,0,0,-32.0,28.0,-1013.0
1777594652.420032,16.00470209121704,0.8481506359586087,1.3670183197783738,2.9960663002984917,2,140,252373.99999999997,78,74.5,0,0,0,0,0,0,-14.0,3.0,-1003.0
1777594652.470218,16.054888010025024,0.8838689677239517,1.3911246778581936,2.9804434693973847,2,140,252373.99999999997,78,74.5,0,0,0,0,0,0,-14.0,3.0,-1003.0
1777594652.520868,16.10553812980652,0.8567632098401075,1.426636663486478,2.966585634141254,2,140,252384.0,78,74.5,0,0,0,0,0,0,-49.0,13.0,-981.0
1777594652.57076,16.15543007850647,0.8763476360835882,1.328339795772647,3.012168471503303,2,140,252384.0,78,74.5,0,0,0,0,0,0,-49.0,13.0,-981.0
1777594652.619037,16.203706979751587,0.880463657240373,1.3919123613836573,2.9812940322412276,2,140,252381.0,78,74.5,0,0,0,0,0,0,9.0,-13.0,-1020.0
1777594652.670627,16.25529718399048,0.880463657240373,1.3919123613836573,2.9812940322412276,2,140,252381.0,78,74.5,0,0,0,0,0,0,9.0,-13.0,-1020.0
1777594652.72145,16.30612015724182,0.8789943467285453,1.391545737558134,2.9817588744873436,2,140,252382.00000000003,78,74.5,0,0,0,0,0,0,2.0,-11.0,-1001.0
1777594652.7718341,16.356504201889038,0.8267436183636652,1.4557241619087429,2.9431046059747263,2,140,252382.00000000003,78,74.5,0,0,0,0,0,0,2.0,-11.0,-1001.0
1777594652.821627,16.406296968460083,0.8775220511761543,1.3911724346355645,2.9822317774041958,2,140,252378.00000000003,78,74.5,0,0,0,0,0,0,8.0,17.0,-999.0
1777594652.871649,16.456319093704224,0.8415779845544366,1.3616113537405234,2.9881894383975887,2,140,252378.00000000003,78,74.5,0,0,0,0,0,0,8.0,17.0,-999.0
