timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778109281.510848,32.82306504249573,0.4049289545003039,1.135869944163343,4.051329164537485,0.2334325511366504,1.1146995123520465,3.9211964692156265,2,1563,17.14964033636535,2.117043181129663,13.013269532185845,21.631856587329104,-15,-9,10,0.08551260649012374,-0.08720162835623073,-0.2293098251128362,130,249827.0,78,67.5,0,-1,0,0,0,0
1778109281.581375,32.89359188079834,0.4049289545003039,1.135869944163343,4.051329164537485,0.2204786497191492,1.0144019008493659,3.9545372163618113,2,1563,18.44503047811547,12.146804331397721,9.67919481756736,24.113291295886878,-8,9,30,-0.18367336079804641,-1.4221197761954056,0.4727384347378282,130,249827.0,78,67.5,0,-1,0,0,0,0
1778109281.652122,32.96433901786804,0.4049289545003039,1.135869944163343,4.051329164537485,0.23605774458629802,1.2120344536193015,3.905453745086827,2,1563,16.88712099140059,-7.616450945595843,14.587541945065796,23.579261234905648,-19,-22,-30,0.2202081315573213,2.7935060124796607,-0.6937873857231267,130,249834.0,78,67.5,0,-1,0,0,0,0
1778109281.721518,33.033735036849976,0.4049289545003039,1.135869944163343,4.051329164537485,0.329386588608904,1.1092953767434577,3.96338195158064,2,1563,7.55423658913999,2.6574567419885398,8.794721295684482,11.894355360800681,-30,18,30,1.3448731698413856,-1.4804750817563568,0.8347482657311227,130,249840.0,78,67.5,0,0,0,0,0,0
1778109281.7928278,33.10504484176636,0.4049289545003039,1.135869944163343,4.051329164537485,0.22483208357629547,1.1062101455158757,3.9256674919716907,2,1563,18.009687092400846,2.9659798647467372,12.56616725657942,22.159747860582744,24,-17,9,-1.4662009685093036,-0.04326517554212537,-0.5288818228176826,130,249835.0,78,67.5,0,0,0,0,0,0
1778109281.86297,33.17518711090088,0.4049289545003039,1.135869944163343,4.051329164537485,0.3161975030837886,1.1118458294593592,3.961610013189048,2,1563,8.873145141651534,2.402411470398391,8.9719151348437,12.845214936494967,-30,10,6,1.30257290838808,0.08034647314695699,0.5124231317413651,130,249835.0,78,67.5,0,0,0,0,0,0
1778109281.9340422,33.2462592124939,0.4049289545003039,1.135869944163343,4.051329164537485,0.3167401600630749,1.209758494511462,3.944321786790886,2,1563,8.8188794437229,-7.388855034811881,10.700737774659874,15.712211884086082,-18,-9,-30,0.007635302279279467,1.377652593035494,-0.2432491232236224,130,249835.0,78,67.5,0,0,0,0,0,0
1778109282.006325,33.31854200363159,0.4049289545003039,1.135869944163343,4.051329164537485,0.4144583129280285,1.2226392145662084,3.9556679124233356,2,1563,-0.9529358427724566,-8.67692704028653,9.566125211414933,12.950208536674785,-30,1,-3,1.351886822948011,0.1781989855678004,0.1569685599278475,130,249834.0,78,67.5,0,0,0,0,0,0
1778109282.078774,33.39099097251892,0.4049289545003039,1.135869944163343,4.051329164537485,0.41875914403220316,1.2169483439039226,3.9590882567001424,2,1563,-1.383018953189924,-8.107839974057951,9.224090783734251,12.358546081816653,-25,-1,2,0.05936359302591626,-0.07855005736708416,0.04721039276799172,130,249826.00000000003,78,68.5,0,0,0,0,0,0
1778109282.151221,33.46343803405762,0.4049289545003039,1.135869944163343,4.051329164537485,0.05178529225541806,1.2735810871330568,3.8410432087578705,2,1563,35.31436622448859,-13.771114296971376,21.02859557796144,43.346855512239976,30,-30,-22,-5.06540698798077,0.7817120808810843,-1.6293973204036751,130,249830.00000000003,78,68.5,0,-1,0,0,0,0
1778109282.224019,33.53623604774475,0.4049289545003039,1.135869944163343,4.051329164537485,0.28208513639164834,1.4497707091188947,3.841101160829108,2,1563,12.284381810865558,-31.390076495555164,21.0228003708377,39.726578940352056,-30,-9,-30,3.1635457132937286,2.4202531506292644,0.0007960666548738468,130,249830.00000000003,78,68.5,0,-1,0,0,0,0
1778109282.295298,33.60751509666443,0.4049289545003039,1.135869944163343,4.051329164537485,0.12704507452404323,1.3487523106102532,3.842987264492835,2,1563,27.788387997626067,-21.28823664469102,20.83419000446498,40.73631058514164,30,-8,26,-2.1751140653169374,-1.4172242761330351,0.026460842173309677,130,249833.0,78,68.5,0,-1,0,0,0,0
1778109282.366241,33.67845797538757,0.4049289545003039,1.135869944163343,4.051329164537485,0.28754451690208926,1.3609958971278158,3.870787195184631,2,1563,11.738443759821465,-22.51259529644727,18.054196935285383,31.1538446401432,-30,1,-14,2.2623756642917905,0.1725837284576972,0.39186358366264723,130,249842.0,78,68.5,1,0,0,0,0,0
1778109282.437804,33.75002098083496,0.4049289545003039,1.135869944163343,4.051329164537485,0.20727286998419048,1.3415004070538803,3.845257081104027,2,1563,19.765608451611342,-20.563046289053723,20.607208343345775,35.18771356388811,17,-18,-1,-1.1216919470621394,-0.2724241380313231,-0.3567501661088473,130,249842.0,78,68.5,1,0,0,0,0,0
1778109282.509116,33.821332931518555,0.4049289545003039,1.135869944163343,4.051329164537485,0.2554752033655455,1.5081567719613873,3.82377034216482,2,1563,14.945375113475839,-37.22868277980442,22.755882237266476,46.12124494414856,-30,-18,-30,0.675936262005025,2.3370047139356758,-0.3013062850368831,130,249833.0,78,68.5,0,0,0,0,0,0
1778109282.58082,33.89303708076477,0.4049289545003039,1.135869944163343,4.051329164537485,0.2030504198898856,1.336356670484738,3.84932543106038,2,1563,20.187853461041833,-20.048672632139496,20.200373347710475,34.89346335722623,8,0,30,-0.731126218311929,-2.3959576019335587,0.3563962359808444,120,249834.0,78,68.5,0,0,0,0,0,0
1778109282.6504672,33.9626841545105,0.4049289545003039,1.135869944163343,4.051329164537485,0.10417704898367719,1.180069896134889,3.903696618279978,2,1563,30.075190551662672,-4.419995197154591,14.7632546257507,33.79359601176588,30,12,30,-1.419634244321338,-2.2439819211993295,0.78066721680368,120,249834.0,78,68.5,0,0,0,0,0,0
1778109282.7210739,34.03329086303711,0.4049289545003039,1.135869944163343,4.051329164537485,0.18704666093757782,1.1701333644332943,3.946010396502482,2,1563,21.78822935627261,-3.4263420269951217,10.531876803500273,24.441505419503105,-30,10,6,1.1736790127055345,-0.14073070263358425,0.5992883552496489,120,249832.00000000003,78,68.5,0,0,0,0,0,0
1778109282.7918358,34.104052782058716,0.4049289545003039,1.135869944163343,4.051329164537485,0.0073295873518758325,1.0875972669088099,3.8969505122109376,2,1563,39.75993671484281,4.827267725453321,15.437865232654735,42.92415129275264,30,-24,30,-2.5397427892088,-1.1663914527146,-0.6933091268562781,120,249830.00000000003,78,68.5,0,0,0,0,0,0
1778109282.863616,34.175832986831665,0.4049289545003039,1.135869944163343,4.051329164537485,0.1025511408861075,1.0558602755671265,3.910430560391606,2,1563,30.237781361419643,8.000966859621661,14.089860414587907,34.305437744654306,-30,-1,22,1.3265712160536558,-0.44214127616481336,0.187796178950834,120,249842.99999999997,78,68.5,0,1,0,0,0,0
1778109282.935385,34.2476019859314,0.4049289545003039,1.135869944163343,4.051329164537485,0.0032719325350692996,1.0843295163734696,3.8989295080159,2,1563,40.16570219652346,5.154042778987344,15.239965652158505,43.267821102828975,30,-11,0,-1.3833160500549562,0.3966788051033262,-0.16025097911319505,120,249842.99999999997,78,68.5,0,1,0,0,0,0
1778109283.008537,34.320754051208496,0.4049289545003039,1.135869944163343,4.051329164537485,0.09099720016363755,1.0662796966708485,3.9274136756804987,2,1563,31.393175433666638,6.959024749249454,12.391548885698622,34.460266584231405,-30,4,16,1.1992179208647826,-0.2467438155607566,0.38938295941066,120,249835.0,78,68.5,0,0,0,0,0,0
1778109283.079627,34.391844034194946,0.4049289545003039,1.135869944163343,4.051329164537485,0.06753686118578084,0.9790805363079769,3.9518914767931816,2,1563,33.73920933145231,15.678940785536621,9.943768774430328,38.510283924002145,7,4,30,-0.3300090672736308,-1.226602633728185,0.34432138093700804,120,249830.00000000003,78,68.5,0,0,0,0,0,0
1778109283.149475,34.461692094802856,0.4049289545003039,1.135869944163343,4.051329164537485,0.1040404565268992,1.146312505374177,3.9021477155352073,2,1563,30.088849797340472,-1.0442561210833867,14.918144900227759,33.60030357359182,-16,-24,-30,0.522614300574931,2.394224944983818,-0.7121709726088075,120,249830.00000000003,78,68.5,0,0,0,0,0,0
1778109283.21897,34.53118705749512,0.4049289545003039,1.135869944163343,4.051329164537485,0.08652401001356114,1.0612972281161022,3.9300335913118376,2,1563,31.840494448674278,7.457271604724092,12.129557322564732,34.879136276061445,4,4,30,-0.2520534702767567,-1.2233300654400157,0.40126470604948977,120,249819.0,78,68.5,0,0,0,0,0,0
1778109283.290326,34.602543115615845,0.4049289545003039,1.135869944163343,4.051329164537485,0.1863594121507467,1.1465789101707213,3.9410236464029373,2,1563,21.856954234955722,-1.070896600737825,11.030551813454759,24.506047034716367,-30,-1,-24,1.3991159933228616,1.1951568556425975,0.15401712735456363,120,249827.0,78,68.5,0,-1,0,0,0,0
1778109283.36236,34.67457699775696,0.4049289545003039,1.135869944163343,4.051329164537485,0.08463100438869287,1.0601637501846666,3.9306376619452386,2,1563,32.029795011161106,7.570619397867651,12.069150259224637,35.05547652655877,30,-9,30,-1.41222997759262,-1.1996460195879597,-0.14418193423690254,120,249827.0,78,68.5,0,-1,0,0,0,0
1778109283.4350579,34.74727487564087,0.4049289545003039,1.135869944163343,4.051329164537485,0.18727873507836257,1.1409703214606828,3.9433504248593882,2,1563,21.765021942194135,-0.5100377297339698,10.797873967809668,24.301654282263296,-30,0,-22,1.4119769885660831,1.111539616122682,0.17487116934073763,120,249831.0,78,68.5,0,0,0,0,0,0
1778109283.507508,34.819725036621094,0.4049289545003039,1.135869944163343,4.051329164537485,0.10279301791644224,1.1479685053404036,3.9037978609587665,2,1563,30.213593658386166,-1.209856117706054,14.753130357871846,33.64490821708366,27,-21,2,-1.1661218694183557,0.09659307564038414,-0.5459278953350803,120,249838.0,78,68.5,0,0,0,0,0,0
1778109283.577834,34.89005088806152,0.4049289545003039,1.135869944163343,4.051329164537485,0.08195652543130127,1.056188375598107,3.932710045396632,2,1563,32.297242906900266,7.968156856523612,11.861911914085299,35.31725325297825,6,4,30,-0.2962849657467817,-1.3050695848316896,0.4111174460839037,120,249827.0,78,68.5,0,0,0,0,0,0
1778109283.6468632,34.9590802192688,0.4049289545003039,1.135869944163343,4.051329164537485,0.09946815791636288,1.138581649571966,3.906826542805762,2,1563,30.546079658394103,-0.27117054086229775,14.450262173172312,33.792700289154226,-7,-16,-24,0.2536839366512065,1.1935980333701277,-0.3749638325938485,120,249827.0,78,68.5,0,0,0,0,0,0
1778109283.716196,35.02841305732727,0.4049289545003039,1.135869944163343,4.051329164537485,0.0025953594087101406,1.0616898442802856,3.891744244268461,2,1563,40.23335950915938,7.4180099883057515,15.958492026902382,43.913819662522826,30,-13,30,-1.3972138054691385,-1.1090243446667216,-0.21753470591498184,120,249823.99999999997,78,68.5,0,0,0,0,0,0
1778109283.7871108,35.09932780265808,0.4049289545003039,1.135869944163343,4.051329164537485,-0.07942979497517166,1.067424109776442,3.8667536727089957,2,1563,48.43587494754756,6.844583438690099,18.457549182848922,52.28349095289012,30,-18,8,-1.1566727625015398,0.08086139870356605,-0.3524030361088761,120,249832.00000000003,78,68.5,0,1,0,0,0,0
1778109283.858755,35.17097210884094,0.4049289545003039,1.135869944163343,4.051329164537485,0.10021521217299756,1.1343420259218928,3.909400938627605,2,1563,30.471374232730636,0.15279182414502657,14.192822590987975,33.614940221156196,-30,7,-17,2.5074568618147035,0.934029788419652,0.5952638554382635,120,249832.00000000003,78,68.5,0,1,0,0,0,0
1778109283.930273,35.24249005317688,0.4049289545003039,1.135869944163343,4.051329164537485,0.1929621927652041,1.1290793428436225,3.9317838865936925,2,1563,21.19667617350998,0.6790601319720535,11.954527794379244,24.344833913051563,-30,1,8,1.2968351013635264,-0.0735854914054876,0.3129696773854273,120,249836.0,78,68.5,0,0,0,0,0,0
1778109284.0005062,35.31272315979004,0.4049289545003039,1.135869944163343,4.051329164537485,0.004036422744168933,1.0611255401037123,3.8926566596539196,2,1563,40.0892531756135,7.474440405963079,15.867250488356532,43.75825770778564,30,-22,30,-2.689981678606784,-0.9675465890209979,-0.5571051719993522,120,249839.0,78,68.5,0,1,0,0,0,0
1778109284.0718222,35.38403916358948,0.4049289545003039,1.135869944163343,4.051329164537485,0.08862047404110374,1.0507051432024088,3.935600912625017,2,1563,31.63084804592002,8.516480096093426,11.572825191246805,34.74149196909071,-29,9,15,1.18604586334941,-0.14611582739000192,0.6021685271635397,120,249839.0,78,68.5,0,1,0,0,0,0
1778109284.143091,35.455307960510254,0.4049289545003039,1.135869944163343,4.051329164537485,0.11067848420156257,1.1417457437839607,3.907546114401964,2,1563,29.425047029874136,-0.5875799620617572,14.378305013552106,32.75537052125741,-8,-17,-26,0.30950445515418057,1.2774258092605961,-0.39364770327523857,120,249831.0,78,68.5,0,-1,0,0,0,0
1778109284.2137878,35.526004791259766,0.4049289545003039,1.135869944163343,4.051329164537485,0.010521451025530149,1.0628023016582382,3.891800799237814,2,1563,39.440750347477376,7.306764250510489,15.952836529967085,43.16774936380662,30,-14,30,-1.4167117834588954,-1.1166475397663806,-0.22271599726920624,120,249826.00000000003,78,68.5,0,-1,0,0,0,0
1778109284.2851698,35.597386837005615,0.4049289545003039,1.135869944163343,4.051329164537485,0.19364132909910725,1.0363509986309363,3.9627265361250714,2,1563,21.128762540119666,9.951894553240681,8.86026284124135,24.979372876264687,-30,20,22,2.565349257789019,-0.370559609926,0.9936075121716612,120,249826.00000000003,78,68.5,0,-1,0,0,0,0
1778109284.355915,35.668132066726685,0.4049289545003039,1.135869944163343,4.051329164537485,0.016811208810448952,1.0591790223983633,3.8931940705478727,2,1563,38.8117745689855,7.6690921764979825,15.813509398961223,42.60558530892877,30,-30,3,-2.499534187476032,0.32267933622425354,-0.9828573014936521,120,249827.0,78,68.5,0,0,0,0,0,0
1778109284.427098,35.739315032958984,0.4049289545003039,1.135869944163343,4.051329164537485,0.10091499194398157,1.0494670691105736,3.9369536788455846,2,1563,30.401396255632235,8.640287505276945,11.437548569190037,33.611262691817984,-29,8,15,1.1815155729682123,-0.13643647914439885,0.6147483114837607,120,249828.00000000003,78,68.5,0,0,0,0,0,0
1778109284.497149,35.80936598777771,0.4049289545003039,1.135869944163343,4.051329164537485,0.010553064281187963,1.0642790393485893,3.908823648366231,2,1563,39.4375890219116,7.159090481475383,14.250551617125407,42.54003086241839,30,-18,5,-1.2899456959098952,0.21144565804056922,-0.4015652684841656,120,249827.0,78,68.5,0,0,0,0,0,0
1778109284.568865,35.88108205795288,0.4049289545003039,1.135869944163343,4.051329164537485,0.19132661916466043,1.055215224400296,3.97384664266929,2,1563,21.360233533564347,8.065471976304718,7.748252186819471,24.11113491230797,-30,18,15,2.520684059262059,-0.1263847130239347,0.9066725790222011,120,249827.0,78,68.5,0,0,0,0,0,0
1778109284.640204,35.95242094993591,0.4049289545003039,1.135869944163343,4.051329164537485,0.09805469622904717,1.0582226917828383,3.951078173811164,2,1563,30.687425827125676,7.764725238050474,10.025099072632093,33.20409121379242,30,-13,10,-1.3074484386132286,0.042157472578320206,-0.3191592723859749,120,249832.00000000003,78,68.5,0,0,0,0,0,0
1778109284.712042,36.024259090423584,0.4049289545003039,1.135869944163343,4.051329164537485,0.1990569726228496,1.0466518926561275,3.976033853077322,2,1563,20.587198187745432,8.921805150721562,7.529531146016311,23.66696380290003,-30,4,16,1.405970083693032,-0.16106763131900254,0.3473876007472772,120,249831.0,78,68.5,0,0,0,0,0,0
1778109284.783134,36.09535098075867,0.4049289545003039,1.135869944163343,4.051329164537485,0.2982063876204418,1.1633449979819008,3.9926844257584273,2,1563,10.67225668798621,-2.747505381855775,5.864473877905763,12.483505216974592,-30,2,-30,1.394665615589394,1.6414404621364627,0.23421198399177492,120,249831.0,78,68.5,0,0,0,0,0,0
1778109284.8547132,36.166930198669434,0.4049289545003039,1.135869944163343,4.051329164537485,0.10333770613295334,1.0714944322527762,3.9462576612331315,2,1563,30.159124836735057,6.43755119105669,10.507150330435344,32.57936592878401,30,-22,30,-2.722419819261217,-1.283201582945892,-0.6486067587826009,120,249826.00000000003,78,68.5,0,0,0,0,0,0
1778109284.925108,36.237324953079224,0.4049289545003039,1.135869944163343,4.051329164537485,0.19794753981741653,1.0637325518248224,3.988988482607183,2,1563,20.69814146828874,7.213739233852068,6.2340681930301844,22.78847735612586,-30,11,14,1.3439898253456435,-0.11026219912309704,0.6070171241070326,120,249836.0,78,68.5,0,1,0,0,0,0
1778109284.996626,36.30884289741516,0.4049289545003039,1.135869944163343,4.051329164537485,0.10214840417427784,1.0759415335871942,3.9624665326230386,2,1563,30.27805503260261,5.992841057614884,8.886263191444632,32.11915992062636,30,-14,6,-1.3395118740150922,0.17071214610172838,-0.3708432929722408,120,249836.0,78,68.5,0,1,0,0,0,0
1778109285.0664792,36.37869620323181,0.4049289545003039,1.135869944163343,4.051329164537485,0.10641273788151073,1.0836225765614338,3.9605440197443484,2,1563,29.851621661879317,5.224736760190929,9.078514479313649,31.636001884062097,0,-6,7,0.061046984926179916,0.10995962015599667,-0.027522145963089252,120,249826.00000000003,78,68.5,0,-1,0,0,0,0
1778109285.139905,36.45212197303772,0.4049289545003039,1.135869944163343,4.051329164537485,0.20126702773637972,1.0816506796993255,4.0008625497061425,2,1563,20.36619267639242,5.421926446401759,5.0466614831342405,21.671360885913042,-30,10,11,1.291839229000995,-0.026855651187869922,0.5491059891965866,120,249828.00000000003,78,68.5,0,1,0,0,0,0
1778109285.211564,36.523781061172485,0.4049289545003039,1.135869944163343,4.051329164537485,0.30919852321557106,1.0827280239992085,4.039991289769162,2,1563,9.573043128473286,5.314192016413455,1.133787476832282,11.007691200680721,-30,12,9,1.5061801411177607,0.015034300992735715,0.5460401615693482,120,249828.00000000003,78,68.5,0,1,0,0,0,0
1778109285.282887,36.59510397911072,0.4049289545003039,1.135869944163343,4.051329164537485,0.20180561758526128,1.0886223624919291,4.016327058831099,2,1563,20.312333691504264,4.724758167141396,3.500210570638629,21.14629314494148,30,-10,7,-1.505727874500521,0.08264298016838349,-0.331789999934626,120,249839.0,78,68.5,0,0,0,0,0,0
1778109285.353538,36.66575503349304,0.4049289545003039,1.135869944163343,4.051329164537485,0.20587820361949105,1.1987245636740376,3.9950050600201368,2,1563,19.905075088081286,-6.285461951069449,5.632410451734815,21.620432319852156,-5,-10,-30,0.05764366957910074,1.558394310526444,-0.301793072974949,120,249841.0,78,68.5,0,0,0,0,1,0
1778109285.425046,36.73726296424866,0.4049289545003039,1.135869944163343,4.051329164537485,0.11032818298146285,1.1073382052855585,3.988575592186564,2,1563,29.460077151884107,2.8531738877784596,6.275357235092072,30.255856548061683,30,-6,30,-1.3362157124162768,-1.2779891324334383,-0.0899126539620598,120,249832.00000000003,78,68.5,0,-1,0,0,1,0
1778109285.496386,36.808603048324585,0.4049289545003039,1.135869944163343,4.051329164537485,0.20498237113216644,1.1087093089840048,4.027889897923568,2,1563,19.994658336813746,2.716063517933831,2.3439266613916487,20.313969460283957,-30,12,8,1.3268023072409403,0.01921926103965634,0.5510829745471248,120,249832.00000000003,78,68.5,0,-1,0,0,1,0
1778109285.5679512,36.880168199539185,0.4049289545003039,1.135869944163343,4.051329164537485,0.20921904726882334,1.1097379087961392,4.027330245813524,2,1563,19.570990723148057,2.6132035367203876,2.399891872396065,19.889997275240333,-5,-1,8,0.05920026807394773,0.01437291467532867,-0.007820176448254196,120,249837.0,78,68.5,0,0,0,0,0,0
1778109285.640009,36.95222592353821,0.4049289545003039,1.135869944163343,4.051329164537485,0.20903054334516802,1.111476618976808,4.046792954066096,2,1563,19.58984111551359,2.439332518653514,0.45362104713886353,19.746341183166933,-3,6,7,-0.002616012735260416,0.024129407427471595,0.2700988481517371,120,249835.0,78,68.5,0,0,0,0,1,0
1778109285.712266,37.02448296546936,0.4049289545003039,1.135869944163343,4.051329164537485,0.21611401337206304,1.1206651669223984,4.043611582379729,2,1563,18.881494112824086,1.5204777240944711,0.7717582157756198,18.958330179256173,-6,-1,4,0.09803155287818542,0.12716473993421187,-0.04402853481600899,120,249831.0,78,68.5,0,0,0,0,1,0
1778109285.782562,37.0947790145874,0.4049289545003039,1.135869944163343,4.051329164537485,0.32298796083253734,1.1290849467477657,4.079996152217905,2,1563,8.194099366776658,0.6784997415577365,-2.866698768042042,8.707559253809146,-30,14,4,1.5203407417820913,0.1197760035023981,0.5175905373725798,120,249829.0,78,68.5,0,0,0,0,1,0
1778109285.853626,37.16584300994873,0.4049289545003039,1.135869944163343,4.051329164537485,0.32871577679464303,1.2352078917279967,4.037595568559628,2,1563,7.621317770566089,-9.933794756465364,1.3733595977856616,12.595669073469468,-12,-15,-30,0.08060081526492222,1.4933433511674097,-0.5966535295783657,120,249829.0,78,68.5,0,0,0,0,1,0
1778109285.925472,37.23768901824951,0.4049289545003039,1.135869944163343,4.051329164537485,0.2221105279944402,1.1335168349117566,4.058060064759108,2,1563,18.281842650586373,0.23531092515864938,-0.6730900221622704,18.295742458567577,30,7,30,-1.483801972044195,-1.4154030157181934,0.28483831855773106,120,249828.00000000003,78,68.5,0,0,0,0,1,0
1778109285.9975731,37.30979013442993,0.4049289545003039,1.135869944163343,4.051329164537485,0.21094955091607015,1.022339205957626,4.071087088570829,2,1563,19.397940358423376,11.353073820571712,-1.975792403334431,22.5627155046855,0,5,30,-0.15479617611524535,-1.5419682085909578,0.18067714484646602,120,249823.99999999997,78,68.5,0,-1,0,0,1,0
1778109286.068377,37.38059401512146,0.4049289545003039,1.135869944163343,4.051329164537485,0.21990765216559138,1.1403404991403285,4.052732526050422,2,1563,18.502130233471252,-0.44705549769854525,-0.14033615129367405,18.50806246017431,-7,-6,-30,0.12651991899355128,1.6665935825862357,-0.2592310243611222,120,249823.99999999997,78,68.5,0,-1,0,0,1,0
1778109286.140497,37.45271396636963,0.4049289545003039,1.135869944163343,4.051329164537485,0.3331221785499582,1.1460541277560221,4.090911896238486,2,1563,7.180677595034574,-1.018418359267903,-3.958273170100135,8.262398753840195,-30,15,4,1.5698086926707566,0.07922396669449552,0.5293870770473371,120,249833.0,78,68.5,0,0,0,0,1,0
1778109286.211434,37.523650884628296,0.4049289545003039,1.135869944163343,4.051329164537485,0.2113449999642779,1.038841113737568,4.105401931556278,2,1563,19.3583954536026,9.702883042577515,-5.407276701879304,22.318872175956535,30,8,30,-1.7166967719351365,-1.5113852793478946,0.20426649019280335,120,249837.0,78,68.5,0,1,0,-1,1,0
1778109286.2828128,37.59502983093262,0.4049289545003039,1.135869944163343,4.051329164537485,0.22701916058190652,1.1470079043447736,4.069709877154928,2,1563,17.79097939183974,-1.113796018143054,-1.8380712617442896,17.920323525376094,-9,-11,-30,0.21959080974384868,1.5153878868713035,-0.5000361626126911,120,249837.0,78,68.5,0,1,0,-1,1,0
1778109286.353567,37.66578388214111,0.4049289545003039,1.135869944163343,4.051329164537485,0.3411649142804728,1.0375118773533005,4.1270714954961845,2,1563,6.376404021983112,9.835806681004255,-7.574233095869953,13.956024803224668,-30,24,30,1.6132751658587676,-1.5475584100310131,0.810718501082362,120,249848.0,78,68.5,0,0,0,-1,1,0
1778109286.425951,37.73816800117493,0.4049289545003039,1.135869944163343,4.051329164537485,0.33814711694960886,1.1722401086237015,4.121792808043983,2,1563,6.678183755069505,-3.6370164460358456,-7.046364350649803,10.3671248404424,-9,2,-30,-0.0416914286054128,1.861295448072859,-0.07292604403647739,120,249838.0,78,68.5,0,0,0,-1,1,0
1778109286.4966369,37.8088538646698,0.4049289545003039,1.135869944163343,4.051329164537485,0.2332814383508096,1.1609974781562995,4.085059637106275,2,1563,17.16475161494943,-2.512753399295642,-3.3730472568789693,17.672579762041522,30,-10,9,-1.483545272194423,-0.15905062075414106,-0.5196678532529019,120,249832.00000000003,78,68.5,0,0,0,-1,1,0
1778109286.568565,37.88078188896179,0.4049289545003039,1.135869944163343,4.051329164537485,0.345459454813821,1.0588210641839408,4.161467167460758,2,1563,5.9469499686482905,7.704887997940224,-11.013800292327325,14.69813967377092,-30,30,30,1.559587067310846,-1.4205369183723575,1.062277618585863,120,249832.00000000003,78,68.5,0,0,0,-1,1,0
1778109286.639253,37.95146989822388,0.4049289545003039,1.135869944163343,4.051329164537485,0.4817108673808076,1.0677913066989415,4.176457565265729,2,1563,-7.6781912880503675,6.807863746440157,-12.51284007282445,16.182484263365378,-30,12,8,1.9275038862930318,0.12689906829519462,0.21206422364212296,120,249837.0,78,68.5,0,-1,0,-1,1,0
1778109286.709884,38.02210092544556,0.4049289545003039,1.135869944163343,4.051329164537485,0.3510500096679867,1.060323090568318,4.1595674773586895,2,1563,5.38789448323172,7.5546853595025,-10.823831282120455,14.256858050332463,30,0,14,-1.849907368651655,-0.10573562957231228,-0.23913127943091347,120,249837.0,77,68.5,0,0,0,-1,1,0
1778109286.780046,38.092262983322144,0.4049289545003039,1.135869944163343,4.051329164537485,0.3524686087625829,1.0662336486347912,4.1788609554067015,2,1563,5.246034573772102,6.963629552855188,-12.753179086921662,15.448514236705952,-11,14,9,0.020218892340522,0.08424151521994439,0.2749844949238626,120,249837.0,77,68.5,0,0,0,-1,1,0
1778109286.8496761,38.161893129348755,0.4049289545003039,1.135869944163343,4.051329164537485,0.21031866517111641,0.9558717041066089,4.164400184643987,2,1563,19.46102893291875,17.999824005673414,-11.307102010650194,28.819713170716447,30,1,30,-2.0415000068668454,-1.58497361884038,-0.20767974200697564,120,249834.0,77,68.5,-1,0,0,-1,1,0
1778109286.9213068,38.23352384567261,0.4049289545003039,1.135869944163343,4.051329164537485,0.35287920076355883,1.0808682815453947,4.195073905923716,2,1563,5.204975373674508,5.500166261794837,-14.374474138623139,16.24712603231383,-30,19,-30,1.990215132680039,1.7450136457334684,0.4282202224678201,120,249833.0,77,68.5,0,0,0,-1,1,0
1778109286.992152,38.30436897277832,0.4049289545003039,1.135869944163343,4.051329164537485,0.49081836910046395,1.091927714839929,4.209358966256351,2,1563,-8.588941460016002,4.394222932341418,-15.802980171886638,18.515217873299232,-30,15,6,1.9470523093434018,0.15610718402737342,0.20163786722154184,120,249833.0,77,68.5,0,0,0,-1,1,0
1778109287.062113,38.374330043792725,0.4049289545003039,1.135869944163343,4.051329164537485,0.3545388050548438,1.081656385430731,4.193452565040129,2,1563,5.039014944546011,5.421355873261202,-14.212340050264416,16.02414992504288,30,3,14,-1.9479342164096018,-0.14681492521867015,-0.22736074484833502,120,249823.0,77,68.5,0,0,0,-1,1,0
1778109287.132332,38.44454908370972,0.4049289545003039,1.135869944163343,4.051329164537485,0.4965043315249881,1.1025265819236738,4.227323826110366,2,1563,-9.157537702468415,3.334336223966927,-17.599466157288113,20.11764160750753,-30,23,2,2.0217525992660326,0.2972156343580597,0.48236576732289554,120,249825.0,77,69.0,0,1,0,0,2,0
1778109287.204891,38.51710796356201,0.4049289545003039,1.135869944163343,4.051329164537485,0.46805694093176353,1.2410332313516679,4.192950257726589,2,1563,-6.312798643145961,-10.51632871883248,-14.16210931891042,18.73525918668369,-8,-2,-30,-0.392059395778073,1.9088862687784909,-0.4737334486661006,120,249838.0,77,69.0,0,-1,0,0,2,0
1778109287.276887,38.58910393714905,0.4049289545003039,1.135869944163343,4.051329164537485,0.49279628687367394,1.118662865038738,4.241954093194672,2,1563,-8.786733237337002,1.7207079124605063,-19.062492865718728,21.06053539109831,-28,29,30,0.3436212430963649,-1.6996834713957438,0.6806468893547525,120,249838.0,77,69.0,0,-1,0,0,2,0
