timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777477331.741848,response,right,x,1,1777477329.269876,2.4719719886779785,0,0.4010234082252556,1.0749976664880136,3.3601581132242333,3.4506672064363877,80,249252.0,68,75.0,0,-1,-9,0,0,0,2.0,28.0,-1013.0
1777477331.792772,response,right,x,1,1777477329.269876,2.5228960514068604,0,0.46509810334191815,0.889303085603513,3.4033374320614915,3.46964543315081,80,249242.0,68,75.0,0,-1,-9,0,0,0,4.0,9.0,-975.0
1777477331.842871,response,right,x,1,1777477329.269876,2.5729949474334717,0,0.4693817162790067,0.9799526390523129,3.373935624181211,3.455445825829111,80,249242.0,68,75.0,0,-1,-9,0,0,0,4.0,9.0,-975.0
1777477331.891348,response,right,x,1,1777477329.269876,2.621471881866455,0,0.6377454300759475,0.8901799048950949,3.3603386480735646,3.4552671969737148,80,249254.0,68,75.0,-1,-1,-9,0,0,0,8.0,-4.0,-991.0
1777477331.94099,response,right,x,1,1777477329.269876,2.671113967895508,0,0.46603351984456004,0.9779326943972101,3.389246792155391,3.4696090931122967,80,249254.0,68,75.0,-1,-1,-9,0,0,0,8.0,-4.0,-991.0
1777477331.9912379,response,right,x,1,1777477329.269876,2.7213618755340576,0,0.3789802854993217,0.998886101746553,3.407578189018489,3.4804999258636475,80,249253.00000000003,68,75.0,0,0,-9,0,0,0,-4.0,25.0,-1000.0
1777477332.039989,response,right,x,1,1777477329.269876,2.770112991333008,0,0.3780171866376822,0.997398371552371,3.3941212391092996,3.4669642042426316,80,249253.00000000003,68,75.0,0,0,-9,0,0,0,-4.0,25.0,-1000.0
1777477332.08951,response,right,x,1,1777477329.269876,2.819633960723877,0,0.4626064412549451,0.8925421905515571,3.4180930713296735,3.4842449358843606,80,249254.0,68,75.0,0,0,-9,0,0,0,10.0,0.0,-992.0
1777477332.139553,response,right,x,1,1777477329.269876,2.8696770668029785,0,0.6362744958334362,0.891798824934841,3.3754248700255323,3.4698997638897677,80,249254.0,68,75.0,0,0,-9,0,0,0,10.0,0.0,-992.0
1777477332.189513,response,right,x,1,1777477329.269876,2.9196369647979736,0,0.4647048053000789,0.9825813676646956,3.3893325424348233,3.4702920178605656,80,249246.99999999997,68,75.0,0,0,-9,0,0,0,3.0,20.0,-995.0
1777477332.240045,response,right,x,1,1777477329.269876,2.9701690673828125,0,0.4592816161881371,0.8937666236944865,3.4190938218949367,3.484960207027214,80,249246.99999999997,68,75.0,0,0,-9,0,0,0,3.0,20.0,-995.0
1777477332.2897432,response,right,x,1,1777477329.269876,3.019867181777954,0,0.45754357538567936,0.8940845097385286,3.4198052752960004,3.485474680310076,80,249253.00000000003,68,75.0,0,0,-9,0,0,0,4.0,27.0,-1023.0
1777477332.340147,response,right,x,1,1777477329.269876,3.0702710151672363,0,0.3735649319056317,1.0008873182361948,3.408987760095123,3.481639538499802,80,249253.00000000003,68,75.0,0,0,-9,0,0,0,4.0,27.0,-1023.0
1777477332.389664,response,right,x,1,1777477329.269876,3.1197879314422607,0,0.45676612107111897,0.8951502192336829,3.4197686512419936,3.485488008440569,80,249242.99999999997,68,75.0,0,-1,-9,0,0,0,30.0,13.0,-997.0
1777477332.4396238,response,right,x,1,1777477329.269876,3.169747829437256,0,0.6450345507459145,0.8122246125629361,3.383010122799236,3.468538048489702,80,249242.99999999997,68,75.0,0,-1,-9,0,0,0,30.0,13.0,-997.0
1777477332.4887161,response,right,x,1,1777477329.269876,3.2188401222229004,0,0.4551395514787885,0.8964941423201775,3.4200903929506836,3.485782084501572,80,249256.0,68,75.5,0,-1,-9,0,0,0,3.0,4.0,-1016.0
1777477332.538743,response,right,x,1,1777477329.269876,3.268867015838623,0,0.45424210824244815,0.8967608880083482,3.420455102960234,3.4860608692508643,80,249256.0,68,75.5,0,-1,-9,0,0,0,3.0,4.0,-1016.0
1777477332.5882409,response,right,x,1,1777477329.269876,3.3183648586273193,0,0.4645955864741109,0.9936173382107675,3.402118287513668,3.4846290255105483,80,249251.00000000003,68,75.5,0,0,-9,0,0,0,-1.0,-5.0,-993.0
1777477332.638637,response,right,x,1,1777477329.269876,3.3687610626220703,0,0.4545951014888358,0.7954982136114142,3.4475895110433488,3.499849851054125,80,249251.00000000003,68,75.5,0,0,-9,0,0,0,-1.0,-5.0,-993.0
1777477332.688204,response,right,x,1,1777477329.269876,3.418328046798706,0,0.3550960715161773,0.9177027640493755,3.440678989096098,3.497482134038419,80,249239.0,68,75.5,0,0,-9,0,0,0,-1.0,1.0,-968.0
1777477332.737453,response,right,x,1,1777477329.269876,3.4675769805908203,0,0.45631658581958434,0.9045098019954847,3.432822953653875,3.4995754596717132,80,249244.0,68,75.5,0,0,-9,0,0,0,16.0,18.0,-1031.0
1777477332.786133,response,right,x,1,1777477329.269876,3.5162570476531982,0,0.5582745502484522,0.8073844983010535,3.429590527922641,3.4985316623017453,80,249244.0,68,75.5,0,0,-9,0,0,0,16.0,18.0,-1031.0
1777477332.8360782,response,right,x,1,1777477329.269876,3.566202163696289,0,0.4516137765208141,0.9017019881246885,3.434715878787333,3.5004189829255434,80,249244.99999999997,68,75.5,0,0,-9,0,0,0,-1.0,-3.0,-1003.0
1777477332.886492,response,right,x,1,1777477329.269876,3.6166160106658936,0,0.458632212443145,0.9073988342836063,3.4319354174721153,3.4994253518288336,80,249244.99999999997,68,75.5,0,0,-9,0,0,0,-1.0,-3.0,-1003.0
1777477332.937227,response,right,x,1,1777477329.269876,3.667351007461548,0,0.5500369096000316,0.9068512739615646,3.4194176620382764,3.5002651275722143,80,249238.0,68,75.5,0,0,-9,0,0,0,-14.0,17.0,-1008.0
1777477332.987081,response,right,x,1,1777477329.269876,3.717205047607422,0,0.3524153732713229,0.9233524054466467,3.4549834722182062,3.5121225959390614,80,249238.0,68,75.5,0,0,-9,0,0,0,-14.0,17.0,-1008.0
1777477333.037077,response,right,x,1,1777477329.269876,3.7672009468078613,0,0.55819180335889,0.8155843492586252,3.44369483808368,3.5133065022183803,80,249238.0,68,75.5,0,0,-9,0,0,0,-14.0,17.0,-1008.0
1777477333.087779,response,right,x,1,1777477329.269876,3.8179030418395996,0,0.5566400346726266,0.8090326773817166,3.4449110606877413,3.513483751978247,80,249244.99999999997,68,75.5,0,-1,-9,0,0,0,0.0,26.0,-998.0
1777477333.138422,response,right,x,1,1777477329.269876,3.8685460090637207,0,0.45437749398470234,0.9107896418672526,3.447493368886251,3.514623094130204,80,249244.99999999997,68,75.5,0,-1,-9,0,0,0,0.0,26.0,-998.0
1777477333.1892638,response,right,x,1,1777477329.269876,3.9193878173828125,0,0.3550204987494882,0.9311558069326887,3.467903685763154,3.5262617627595825,80,249238.0,68,75.5,0,-1,-9,0,0,0,-11.0,26.0,-992.0
1777477333.2401412,response,right,x,1,1777477329.269876,3.9702651500701904,0,0.45183617781975494,0.8083108122504559,3.476536191522762,3.5294727002705346,80,249238.0,68,75.5,0,-1,-9,0,0,0,-11.0,26.0,-992.0
1777477333.2903218,response,right,x,1,1777477329.269876,4.020445823669434,0,0.5474416564592703,0.9097699227539665,3.435195059390459,3.5156966361493813,80,249242.0,68,75.5,0,-1,-9,0,0,0,-18.0,19.0,-1003.0
1777477333.341247,response,right,x,1,1777477329.269876,4.071371078491211,0,0.4520361476529015,0.9132704435548932,3.4481803799630013,3.515356476912932,80,249242.0,68,75.5,0,-1,-9,0,0,0,-18.0,19.0,-1003.0
1777477333.3918872,response,right,x,1,1777477329.269876,4.122011184692383,0,0.5574695672842255,0.8181937353263498,3.459127270840846,3.5286285996955113,80,249241.0,68,75.5,0,0,-9,0,0,0,-18.0,40.0,-982.0
1777477333.442112,response,right,x,1,1777477329.269876,4.17223596572876,0,0.3270330919079188,0.8173102719798887,3.503547833114967,3.5434370214845585,80,249241.0,68,75.5,0,0,-9,0,0,0,-18.0,40.0,-982.0
1777477333.49304,response,right,x,1,1777477329.269876,4.223164081573486,0,0.4492847850116668,0.8120949203060891,3.4770457845035168,3.530088728193491,70,249235.0,68,75.0,0,0,-9,0,0,0,1.0,27.0,-1000.0
1777477333.5417259,response,right,x,1,1777477329.269876,4.271849870681763,0,0.28725477321681664,1.0670379121349285,3.457609686204894,3.5330609424547257,70,249235.0,68,75.0,0,0,-9,0,0,0,1.0,27.0,-1000.0
1777477333.5907788,response,right,x,1,1777477329.269876,4.3209028244018555,0,0.5443745524954182,0.9154412622015071,3.4354953072832703,3.5163406198134224,70,249248.0,68,75.0,0,0,-9,0,0,0,0.0,23.0,-1000.0
1777477333.641815,response,right,x,1,1777477329.269876,4.371938943862915,0,0.451152023718272,0.8140081401342811,3.476354714993708,3.52987010994194,70,249248.0,68,75.0,0,0,-9,0,0,0,0.0,23.0,-1000.0
1777477333.691831,response,right,x,1,1777477329.269876,4.421955108642578,0,0.4581475093611556,0.8224734700131444,3.473264683947221,3.5287321431292806,70,249246.99999999997,68,75.0,0,0,-9,0,0,0,10.0,2.0,-999.0
1777477333.741411,response,right,x,1,1777477329.269876,4.471534967422485,0,0.3495056368280449,0.9414647697603412,3.4825487620668385,3.5416781569249722,70,249246.99999999997,68,75.0,0,0,-9,0,0,0,10.0,2.0,-999.0
1777477333.790686,response,right,x,1,1777477329.269876,4.520809888839722,0,0.5564231979058404,0.8220390414222709,3.4589677087953987,3.5287648459683005,70,249246.99999999997,68,75.0,0,0,-9,0,0,0,-2.0,26.0,-1009.0
1777477333.839923,response,right,x,1,1777477329.269876,4.570046901702881,0,0.35110926755968025,0.9407660475027472,3.4677936820970685,3.527222513180928,70,249246.99999999997,68,75.0,0,0,-9,0,0,0,-2.0,26.0,-1009.0
1777477333.8897338,response,right,x,1,1777477329.269876,4.6198577880859375,0,0.4505594118646414,0.8157290010409105,3.4763857682461023,3.5300272513948565,70,249238.0,68,75.0,0,0,-9,0,0,0,-1.0,6.0,-1003.0
1777477333.940331,response,right,x,1,1777477329.269876,4.670454978942871,0,0.45374496449437157,0.8234091827110142,3.4893610722316715,3.5441219675984303,70,249238.0,68,75.0,0,0,-9,0,0,0,-1.0,6.0,-1003.0
1777477333.990147,response,right,x,1,1777477329.269876,4.720271110534668,0,0.5548259163597434,0.8239909227207977,3.4595717289670023,3.529339406727808,70,249242.99999999997,68,75.0,0,0,-9,0,0,0,3.0,1.0,-992.0
1777477334.038721,response,right,x,1,1777477329.269876,4.768845081329346,0,0.3513732727672858,0.9435185822613871,3.482247692719978,3.541881508398076,70,249242.99999999997,68,75.0,0,0,-9,0,0,0,3.0,1.0,-992.0
1777477334.0892138,response,right,x,1,1777477329.269876,4.819337844848633,0,0.450938475221539,0.8265245475464787,3.490290416475621,3.5450523112411783,70,249244.99999999997,68,75.0,0,-1,-9,0,0,0,0.0,8.0,-987.0
1777477334.139485,response,right,x,1,1777477329.269876,4.8696088790893555,0,0.44695016544397154,0.9258522457405066,3.4631335326930333,3.5312290919740192,70,249244.99999999997,68,75.0,0,-1,-9,0,0,0,0.0,8.0,-987.0
1777477334.18907,response,right,x,1,1777477329.269876,4.919193983078003,0,0.5522252392068461,0.8266044866751873,3.4606907375370817,3.530343394592573,70,249246.99999999997,68,75.0,0,-1,-9,0,0,0,-2.0,10.0,-989.0
1777477334.239222,response,right,x,1,1777477329.269876,4.969346046447754,0,0.4536734566366042,0.9311809151468559,3.460762300480395,3.5305592291164314,70,249246.99999999997,68,75.0,0,-1,-9,0,0,0,-2.0,10.0,-989.0
1777477334.289823,response,right,x,1,1777477329.269876,5.019947052001953,0,0.34742073869595763,0.9487072321910873,3.4826003428860544,3.542638274592103,70,249244.0,68,75.0,0,0,-9,0,0,0,5.0,21.0,-979.0
1777477334.340224,response,right,x,1,1777477329.269876,5.070348024368286,0,0.4467905324165197,0.8225892315849972,3.4773570264813967,3.531319205074525,70,249244.0,68,75.0,0,0,-9,0,0,0,5.0,21.0,-979.0
1777477334.3905,response,right,x,1,1777477329.269876,5.12062406539917,0,0.44994561667830213,0.830288047100791,3.4903334018081806,3.5454232634797913,70,249237.0,68,75.0,0,0,-9,0,0,0,10.0,22.0,-1007.0
1777477334.4407291,response,right,x,1,1777477329.269876,5.170853137969971,0,0.44368975642185265,0.8244493510021149,3.4780564964001486,3.531840149790343,70,249237.0,68,75.0,0,0,-9,0,0,0,10.0,22.0,-1007.0
1777477334.491582,response,right,x,1,1777477329.269876,5.221705913543701,0,0.55114336999117,0.8298943658051839,3.4608982768145875,3.5307768355553777,70,249241.0,68,74.5,0,0,-9,0,0,0,15.0,17.0,-1017.0
1777477334.541933,response,right,x,1,1777477329.269876,5.272057056427002,0,0.45320654656613846,0.934598384650423,3.4606299552012696,3.530885341321294,70,249241.0,68,74.5,0,0,-9,0,0,0,15.0,17.0,-1017.0
1777477334.590689,response,right,x,1,1777477329.269876,5.320812940597534,0,0.45320654656613846,0.934598384650423,3.4606299552012696,3.530885341321294,70,249236.0,68,74.5,0,-1,-9,0,0,0,-4.0,10.0,-997.0
1777477334.640556,response,right,x,1,1777477329.269876,5.370680093765259,0,0.44409384319224077,0.8258274309362695,3.492663428927375,3.5464413389009786,70,249236.0,68,74.5,0,-1,-9,0,0,0,-4.0,10.0,-997.0
1777477334.690115,response,right,x,1,1777477329.269876,5.420238971710205,0,0.4453534253635606,0.8249293122118515,3.492376127042356,3.5462086242345157,70,249242.99999999997,68,74.5,0,-1,-9,0,0,0,6.0,13.0,-1004.0
1777477334.739327,response,right,x,1,1777477329.269876,5.469450950622559,0,0.4459701928220958,0.8264714016384535,3.47739080489782,3.531715458426564,70,249242.99999999997,68,74.5,0,-1,-9,0,0,0,6.0,13.0,-1004.0
1777477334.789141,response,right,x,1,1777477329.269876,5.5192649364471436,0,0.44911043230170156,0.834181517219814,3.4903658838497438,3.5458239907586675,70,249246.99999999997,68,74.5,0,-1,-9,0,0,0,-24.0,43.0,-1003.0
1777477334.8401852,response,right,x,1,1777477329.269876,5.570309162139893,0,0.44911043230170156,0.834181517219814,3.4903658838497438,3.5458239907586675,70,249246.99999999997,68,74.5,0,-1,-9,0,0,0,-24.0,43.0,-1003.0
1777477334.891207,response,right,x,1,1777477329.269876,5.621330976486206,0,0.24372599817150697,0.9874165387882342,3.479961857464119,3.5375973600215964,70,249244.99999999997,68,74.5,0,-1,-8,0,0,0,1.0,19.0,-1014.0
1777477334.94144,response,right,x,1,1777477329.269876,5.671564102172852,0,0.4437034321884432,0.8295888061580154,3.4776320137435235,3.5320452575138255,70,249244.99999999997,68,74.5,0,-1,-8,0,0,0,1.0,19.0,-1014.0
1777477334.991616,response,right,x,1,1777477329.269876,5.721740007400513,0,0.5507686816750057,0.8343656940640906,3.4606853626337144,3.531056906372516,70,249246.99999999997,68,74.5,0,-1,-8,0,0,0,-23.0,51.0,-994.0
1777477335.040386,response,right,x,1,1777477329.269876,5.770509958267212,0,0.4466588484923312,0.8292132475443733,3.4915084196322987,3.546034289620916,70,249246.99999999997,68,74.5,0,-1,-8,0,0,0,-23.0,51.0,-994.0
1777477335.09091,response,right,x,1,1777477329.269876,5.821033954620361,0,0.4544620846623705,0.9398863072710225,3.4596289387755683,3.5308703466975078,70,249236.0,68,74.5,0,-1,-8,0,0,0,-9.0,34.0,-1009.0
1777477335.140933,response,right,x,1,1777477329.269876,5.871057033538818,0,0.5502435192838471,0.8396230791253172,3.460155008230578,3.5311059263631055,70,249236.0,68,74.5,0,-1,-8,0,0,0,-9.0,34.0,-1009.0
1777477335.1907651,response,right,x,1,1777477329.269876,5.920889139175415,0,0.3508147372505674,0.9587678040506228,3.4806832068611424,3.542661150214751,70,249246.99999999997,68,74.5,0,-1,-8,0,0,0,6.0,1.0,-999.0
1777477335.24074,response,right,x,1,1777477329.269876,5.9708640575408936,0,0.24897747586035948,0.9918995821204813,3.478355335010678,3.5371302966384266,70,249246.99999999997,68,74.5,0,-1,-8,0,0,0,6.0,1.0,-999.0
1777477335.2907252,response,right,x,1,1777477329.269876,6.020849227905273,0,0.45284897799659846,0.8416140180598609,3.488277347879686,3.5451620546245945,70,249242.0,68,74.5,0,-1,-8,0,0,0,23.0,-10.0,-993.0
1777477335.3414478,response,right,x,1,1777477329.269876,6.0715718269348145,0,0.33098944762916144,0.8433086717765006,3.5007845679657272,3.544230407891266,70,249242.0,68,74.5,0,-1,-8,0,0,0,23.0,-10.0,-993.0
1777477335.3921862,response,right,x,1,1777477329.269876,6.122310161590576,0,0.5537998772147417,0.8428146920159525,3.458123020701821,3.53006996839668,70,249231.0,68,74.5,0,-1,-8,0,0,0,-11.0,1.0,-1024.0
1777477335.441306,response,right,x,1,1777477329.269876,6.1714301109313965,0,0.33972910157348996,0.8510751684540139,3.512306750142873,3.557412455303846,70,249231.0,68,74.5,0,-1,-8,0,0,0,-11.0,1.0,-1024.0
1777477335.490348,response,right,x,1,1777477329.269876,6.220472097396851,0,0.3340000007486139,0.8482087333323851,3.4991742523888276,3.5435388410057542,70,249242.99999999997,68,74.5,0,0,-8,0,0,0,-13.0,23.0,-1022.0
1777477335.5397031,response,right,x,1,1777477329.269876,6.269827127456665,0,0.2573529790350069,0.99262418813388,3.476337464627566,3.5358671004652806,70,249242.99999999997,68,74.5,0,0,-8,0,0,0,-13.0,23.0,-1022.0
1777477335.5901282,response,right,x,1,1777477329.269876,6.320252180099487,0,0.2590351271160433,0.9918433582377175,3.4759716443612856,3.535499488074326,70,249244.0,68,74.5,0,0,-8,0,0,0,0.0,10.0,-984.0
1777477335.6394749,response,right,x,1,1777477329.269876,6.369598865509033,0,0.5813385362215342,0.7459165210218974,3.4740160702844785,3.5392655155846815,70,249244.0,68,74.5,0,0,-8,0,0,0,0.0,10.0,-984.0
1777477335.689777,response,right,x,1,1777477329.269876,6.419900894165039,0,0.4710381858684001,0.7253934784831247,3.4950542703096974,3.541632708341676,70,249240.0,68,74.5,0,0,-9,0,0,0,9.0,8.0,-988.0
1777477335.740648,response,right,x,1,1777477329.269876,6.47077202796936,0,0.4598679545494347,0.8413222371166896,3.470697015139931,3.5287365477598898,70,249240.0,68,74.5,0,0,-9,0,0,0,9.0,8.0,-988.0
1777477335.789591,response,right,x,1,1777477329.269876,6.519715070724487,0,0.5078411208818445,0.6081211081225963,3.5081249749759755,3.5507967894199317,70,249240.0,68,74.5,0,0,-9,0,0,0,9.0,8.0,-988.0
1777477335.8396008,response,right,x,1,1777477329.269876,6.569724798202515,0,0.46545694127058235,0.8469496888304735,3.483155486092751,3.5424266158695015,70,249246.0,68,74.5,0,-1,-9,0,0,0,-10.0,18.0,-986.0
1777477335.8892028,response,right,x,1,1777477329.269876,6.619326829910278,0,0.265829182236428,0.9913895600172545,3.47467202366606,3.534650256796772,70,249246.0,68,74.5,0,-1,-9,0,0,0,-10.0,18.0,-986.0
1777477335.9393961,response,right,x,1,1777477329.269876,6.669520139694214,0,0.3460706735608641,0.8478074615492087,3.4963735758398187,3.541881507835763,70,249238.0,68,74.5,0,-1,-9,0,0,0,1.0,23.0,-989.0
1777477335.989835,response,right,x,1,1777477329.269876,6.719959020614624,0,0.2682268143914091,0.9920567657788596,3.4743050032349374,3.534582308189527,70,249238.0,68,74.5,0,-1,-9,0,0,0,1.0,23.0,-989.0
1777477336.0388439,response,right,x,1,1777477329.269876,6.768967866897583,0,0.3441081452562348,0.7171386364330259,3.510805182800457,3.541855497042311,70,249244.99999999997,68,74.5,0,-1,-9,0,0,0,6.0,15.0,-986.0
1777477336.087081,response,right,x,1,1777477329.269876,6.81720495223999,0,0.4663706174775572,0.842926028365109,3.468630389264346,3.5277587497982084,70,249244.99999999997,68,74.5,0,-1,-9,0,0,0,6.0,15.0,-986.0
1777477336.134711,response,right,x,1,1777477329.269876,6.864835023880005,0,0.4680907170904487,0.8445566590518001,3.4679799035182466,3.527552147557847,70,249246.99999999997,68,74.5,0,-1,-9,0,0,0,26.0,-5.0,-997.0
1777477336.184416,response,right,x,1,1777477329.269876,6.91454005241394,0,0.4675383727267615,0.8462079289209777,3.4679820122751095,3.527689453915644,70,249246.99999999997,68,74.5,0,-1,-9,0,0,0,26.0,-5.0,-997.0
1777477336.235913,response,right,x,1,1777477329.269876,6.966037034988403,0,0.3769277992288548,0.9627072948527868,3.4589818526225855,3.524665873850232,70,249238.0,68,74.5,0,-1,-9,0,0,0,9.0,18.0,-1014.0
1777477336.287934,response,right,x,1,1777477329.269876,7.0180580615997314,0,0.23216691602759149,0.8796974069941731,3.4967622814370967,3.5371397388364327,70,249238.0,68,74.5,0,-1,-9,0,0,0,9.0,18.0,-1014.0
1777477336.34011,response,right,x,1,1777477329.269876,7.070234060287476,0,0.1929052697486028,0.7396529052852259,3.518019133034287,3.539637715863135,80,249246.0,68,74.5,0,-1,-9,0,0,0,2.0,26.0,-1009.0
1777477336.388214,response,right,x,1,1777477329.269876,7.118338108062744,0,0.2402850726577055,0.8796116635601967,3.481833218611079,3.5229145357485874,70,249237.0,68,74.5,0,-1,-9,0,0,0,-19.0,35.0,-1003.0
1777477336.436494,response,right,x,1,1777477329.269876,7.16661810874939,0,0.24179605886989217,0.8798131759252956,3.4817433061294545,3.522956495282591,70,249237.0,68,74.5,0,-1,-9,0,0,0,-19.0,35.0,-1003.0
1777477336.484851,response,right,x,1,1777477329.269876,7.214974880218506,0,0.20125027080484403,0.7412143091129545,3.5175476405306947,3.53978393120901,70,249237.0,68,74.5,0,-1,-9,0,0,0,-19.0,35.0,-1003.0
1777477336.532481,response,right,x,1,1777477329.269876,7.2626049518585205,0,0.5208995557062546,0.6238929264539578,3.4748362279561498,3.5207884345367324,70,249237.0,68,74.5,0,-1,-9,0,0,0,-19.0,35.0,-1003.0
1777477336.583911,response,right,x,1,1777477329.269876,7.314034938812256,0,0.24339858961764949,0.8769977646167799,3.4687200121448734,3.509813137979228,70,249246.99999999997,68,74.5,0,-1,-9,0,0,0,-5.0,23.0,-1001.0
1777477336.6311822,response,right,x,1,1777477329.269876,7.361306190490723,0,0.25264361549733444,0.8806718073269001,3.481346994990549,3.5234430721015197,80,249244.99999999997,68,74.5,0,-1,-9,0,0,0,-11.0,35.0,-1007.0
1777477336.680021,response,right,x,1,1777477329.269876,7.410145044326782,0,0.2884399949689501,0.9880833506490014,3.4457089631691074,3.5074135651320284,80,249244.99999999997,68,74.5,0,-1,-9,0,0,0,-11.0,35.0,-1007.0
1777477336.726169,response,right,x,1,1777477329.269876,7.456293106079102,0,0.2884399949689501,0.9880833506490014,3.4457089631691074,3.5074135651320284,80,249250.0,68,74.5,0,0,-9,0,0,0,-38.0,41.0,-991.0
1777477336.7755039,response,right,x,1,1777477329.269876,7.505627870559692,0,0.19849408699191037,1.0263282704714114,3.4384691169921413,3.5006794873954368,80,249242.99999999997,68,74.5,0,0,-9,0,0,0,-12.0,15.0,-977.0
1777477336.8220491,response,right,x,1,1777477329.269876,7.552173137664795,0,0.1487602683273583,0.9307416664473753,3.459343538268887,3.5029807378429685,80,249242.99999999997,68,74.5,0,0,-9,0,0,0,-12.0,15.0,-977.0
1777477336.8719249,response,right,x,1,1777477329.269876,7.602048873901367,0,0.26375145324051186,0.8831333360016063,3.4668484868468674,3.5102736474803415,80,249236.0,68,74.5,0,0,-9,0,0,0,5.0,16.0,-994.0
1777477336.922106,response,right,x,1,1777477329.269876,7.6522300243377686,0,0.15194736656522073,0.92998768344294,3.4597125805092057,3.5033678206178958,80,249236.0,68,74.5,0,0,-9,0,0,0,5.0,16.0,-994.0
1777477336.97248,response,right,x,1,1777477329.269876,7.702604055404663,0,0.22832470973432842,0.7435951106691648,3.48897049211488,3.5132755183730424,80,249236.0,68,74.5,0,0,-9,0,0,0,5.0,16.0,-994.0
1777477337.0228071,response,right,x,1,1777477329.269876,7.752931118011475,0,0.26468284334862446,0.877942363837392,3.454260141824009,3.497198741579839,80,249237.0,68,74.5,0,0,-9,0,0,0,-2.0,4.0,-1008.0
1777477337.0737221,response,right,x,1,1777477329.269876,7.803846120834351,0,0.075819329497436,0.807643713642581,3.4817444096764523,3.5063465462374053,80,249237.0,68,74.5,0,0,-9,0,0,0,-2.0,4.0,-1008.0
1777477337.12271,response,right,x,1,1777477329.269876,7.852833986282349,0,0.22957292626631676,0.7370107004609996,3.4764003054606802,3.5002341385265647,80,249237.0,68,74.5,0,0,-9,0,0,0,-19.0,33.0,-979.0
1777477337.172648,response,right,x,1,1777477329.269876,7.902771949768066,0,0.38427304768281034,0.7290502700703352,3.4642784244083686,3.501023401411382,80,249237.0,68,74.5,0,0,-9,0,0,0,-19.0,33.0,-979.0
1777477337.2222478,response,right,x,1,1777477329.269876,7.952371835708618,0,0.24622106947224054,0.7455318030936879,3.4737186762892795,3.4995340381259576,80,249244.0,68,74.5,0,-1,-9,0,0,0,-1.0,11.0,-996.0
1777477337.272942,response,right,x,1,1777477329.269876,8.003066062927246,0,0.20696815646960834,1.0186852963665753,3.4135886733057887,3.4753697564797617,80,249244.0,68,74.5,0,-1,-9,0,0,0,-1.0,11.0,-996.0
1777477337.3237271,response,right,x,1,1777477329.269876,8.053851127624512,0,0.24121133430164918,0.7432531742137445,3.4616394433290436,3.4869690685486168,80,249250.0,68,74.5,0,-1,-9,0,0,0,5.0,28.0,-1005.0
1777477337.374961,response,right,x,1,1777477329.269876,8.105084896087646,0,0.24774731605418077,0.7422623591635632,3.46123231093493,3.4869257757188086,80,249250.0,68,74.5,0,-1,-9,0,0,0,5.0,28.0,-1005.0
1777477337.424475,response,right,x,1,1777477329.269876,8.154598951339722,0,0.09804081996019867,0.8061545804405736,3.469770277605687,3.4948360941462155,80,249244.99999999997,68,74.5,0,-1,-9,0,0,0,-15.0,32.0,-982.0
1777477337.474706,response,right,x,1,1777477329.269876,8.204829931259155,0,0.09804568623151627,0.7978955212730818,3.4575399169120846,3.48174038082655,80,249244.99999999997,68,74.5,0,-1,-9,0,0,0,-15.0,32.0,-982.0
1777477337.523867,response,right,x,1,1777477329.269876,8.253990888595581,0,0.4239036840018318,0.6002894723097351,3.438995552793336,3.470806911679297,70,249246.99999999997,68,75.5,0,-1,-9,0,0,0,7.0,15.0,-995.0
1777477337.57393,response,right,x,1,1777477329.269876,8.304054021835327,0,0.11597793911200412,0.7994574219770307,3.4567272545341217,3.4816634568223574,70,249246.99999999997,68,75.5,0,-1,-9,0,0,0,7.0,15.0,-995.0
1777477337.622881,response,right,x,1,1777477329.269876,8.353004932403564,0,0.2856097414568316,0.8735357706634781,3.4143951949544253,3.4588876243440985,70,249238.0,68,75.5,0,-1,-9,0,0,0,-29.0,31.0,-994.0
1777477337.673392,response,right,x,1,1777477329.269876,8.403516054153442,0,0.2604331119427176,0.732956071549649,3.449597085827323,3.47540000660734,70,249238.0,68,75.5,0,-1,-9,0,0,0,-29.0,31.0,-994.0
1777477337.722104,response,right,x,1,1777477329.269876,8.45222806930542,0,0.07485322833251316,0.9719042848999767,3.409563378732729,3.4580051981560267,70,249246.99999999997,68,75.5,0,-1,-9,0,0,0,-29.0,51.0,-997.0
1777477337.771942,response,right,x,1,1777477329.269876,8.502065896987915,0,0.07638273995928807,0.970932503623695,3.410080357815996,3.4583878170934184,70,249246.99999999997,68,75.5,0,-1,-9,0,0,0,-29.0,51.0,-997.0
1777477337.822177,response,right,x,1,1777477329.269876,8.552300930023193,0,0.12173194759087594,0.7803144949446326,3.4348209969498926,3.4579550406587294,70,249246.99999999997,68,75.5,0,-1,-9,0,0,0,9.0,8.0,-1007.0
1777477337.872633,response,right,x,1,1777477329.269876,8.602756977081299,0,0.18996621595349739,0.9073271671450466,3.4128498791810986,3.455576987357328,70,249246.99999999997,68,75.5,0,-1,-9,0,0,0,9.0,8.0,-1007.0
