timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776458876.426908,pre_hover,right,x,1,,,,,,,,-10,252967.0,62,80.0,18,-84,-102,-1,-1,13,1.0,1081.0,778.0
1776458876.476863,pre_hover,right,x,1,,,,,,,,-10,252967.0,62,80.0,18,-84,-102,-1,-1,13,1.0,1081.0,778.0
1776458876.527593,pre_hover,right,x,1,,,,,,,,-20,252975.0,62,80.0,0,-112,-102,5,0,9,-41.0,1478.0,755.0
1776458876.579272,pre_hover,right,x,1,,,,,,,,-20,252975.0,62,80.0,0,-112,-102,5,0,9,-41.0,1478.0,755.0
1776458876.631278,pre_hover,right,x,1,,,,,,,,-30,252969.99999999997,62,80.0,-8,-129,-94,0,0,2,193.0,1365.0,422.0
1776458876.6837828,pre_hover,right,x,1,,,,,,,,-30,252969.99999999997,62,80.0,-8,-129,-94,0,0,2,193.0,1365.0,422.0
1776458877.646912,pre_hover,up,y,1,,,,,,,,20,252982.00000000003,62,80.0,4,-107,-142,0,0,4,-125.0,1111.0,599.0
1776458877.700898,pre_hover,up,y,1,,,,,,,,20,252982.00000000003,62,80.0,4,-107,-142,0,0,4,-125.0,1111.0,599.0
1776458877.7541199,pre_hover,up,y,1,,,,,,,,10,252975.0,62,80.0,-4,-123,-135,0,0,1,52.0,1186.0,445.0
1776458877.806429,pre_hover,up,y,1,,,,,,,,10,252975.0,62,80.0,-4,-123,-135,0,0,1,52.0,1186.0,445.0
1776458877.85708,pre_hover,up,y,1,,,,,,,,10,252971.0,62,80.0,-7,-135,-133,0,0,0,79.0,1262.0,461.0
1776458877.9101388,pre_hover,up,y,1,,,,,,,,0,252969.99999999997,62,80.0,-5,-138,-137,0,0,-2,34.0,1076.0,470.0
1776458877.962472,pre_hover,up,y,1,,,,,,,,0,252969.99999999997,62,80.0,-5,-138,-137,0,0,-2,34.0,1076.0,470.0
1776458878.0140889,pre_hover,up,y,1,,,,,,,,0,252978.00000000003,62,80.0,-2,-133,-144,0,0,-3,-63.0,936.0,587.0
1776458878.065574,pre_hover,up,y,1,,,,,,,,0,252978.00000000003,62,80.0,-2,-133,-144,0,0,-3,-63.0,936.0,587.0
1776458878.117675,pre_hover,up,y,1,,,,,,,,0,252976.00000000003,62,80.0,3,-127,-156,0,0,-3,-45.0,800.0,680.0
1776458878.1695528,pre_hover,up,y,1,,,,,,,,0,252976.00000000003,62,80.0,3,-127,-156,0,0,-3,-45.0,800.0,680.0
1776458878.221184,pre_hover,up,y,1,,,,,,,,0,252983.0,62,80.5,8,-123,-165,0,0,-3,-84.0,645.0,732.0
1776458878.272573,pre_hover,up,y,1,,,,,,,,0,252983.0,62,80.5,8,-123,-165,0,0,-3,-84.0,645.0,732.0
1776458878.3230011,pre_hover,up,y,1,,,,,,,,0,252981.0,62,80.5,8,-120,-168,0,0,-3,125.0,874.0,592.0
1776458878.3742568,pre_hover,up,y,1,,,,,,,,0,252981.0,62,80.5,8,-120,-168,0,0,-3,125.0,874.0,592.0
1776458878.425757,pre_hover,up,y,1,,,,,,,,0,252987.0,62,80.5,10,-114,-170,0,0,-3,98.0,778.0,481.0
1776458878.476522,pre_hover,up,y,1,,,,,,,,0,252987.0,62,80.5,10,-114,-170,0,0,-3,98.0,778.0,481.0
1776458878.5279481,pre_hover,up,y,1,,,,,,,,0,252986.0,62,80.5,10,-108,-170,0,0,-3,120.0,999.0,415.0
1776458878.5798872,pre_hover,up,y,1,,,,,,,,0,252986.0,62,80.5,10,-108,-170,0,0,-3,120.0,999.0,415.0
1776458878.631136,pre_hover,up,y,1,,,,,,,,0,252992.99999999997,62,80.5,11,-104,-168,0,0,-3,40.0,820.0,258.0
1776458878.682278,pre_hover,up,y,1,,,,,,,,0,252992.99999999997,62,80.5,11,-104,-168,0,0,-3,40.0,820.0,258.0
1776458878.7339818,pre_hover,up,y,1,,,,,,,,0,252989.0,62,80.5,13,-102,-168,0,0,0,118.0,563.0,353.0
1776458878.7855601,pre_hover,up,y,1,,,,,,,,0,252989.0,62,80.5,13,-102,-168,0,0,0,118.0,563.0,353.0
1776458878.838422,pre_hover,up,y,1,,,,,,,,0,252984.0,62,80.5,12,-105,-169,0,0,2,124.0,672.0,419.0
1776458878.889122,pre_hover,up,y,1,,,,,,,,0,252984.0,62,80.5,12,-105,-169,0,0,2,124.0,672.0,419.0
1776458878.941335,pre_hover,up,y,1,,,,,,,,0,252981.0,62,80.5,4,-109,-162,0,0,4,-176.0,879.0,525.0
1776458878.992415,pre_hover,up,y,1,,,,,,,,0,252981.0,62,80.5,4,-109,-162,0,0,4,-176.0,879.0,525.0
1776458879.0430012,pre_hover,up,y,1,,,,,,,,0,252978.00000000003,62,80.5,-4,-118,-155,0,0,3,-205.0,1193.0,731.0
1776458879.0935931,pre_hover,up,y,1,,,,,,,,0,252978.00000000003,62,80.5,-4,-118,-155,0,0,3,-205.0,1193.0,731.0
1776458879.143886,pre_hover,up,y,1,,,,,,,,0,252978.00000000003,62,80.5,-10,-128,-144,0,0,0,-4.0,1043.0,472.0
1776458879.194849,pre_hover,up,y,1,,,,,,,,0,252978.00000000003,62,80.5,-10,-128,-144,0,0,0,-4.0,1043.0,472.0
1776458879.247472,pre_hover,up,y,1,,,,,,,,0,252977.0,62,80.5,-9,-133,-136,0,0,-1,-271.0,1201.0,628.0
1776458879.3004968,pre_hover,up,y,1,,,,,,,,0,252977.0,62,80.5,-9,-133,-136,0,0,-1,-271.0,1201.0,628.0
1776458879.3529549,pre_hover,up,y,1,,,,,,,,0,252977.0,62,80.5,-7,-131,-132,0,0,-1,1.0,985.0,376.0
1776458879.405488,pre_hover,up,y,1,,,,,,,,0,252977.0,62,80.5,-7,-131,-132,0,0,-1,1.0,985.0,376.0
1776458879.4576519,pre_hover,up,y,1,,,,,,,,0,252987.0,62,80.5,-4,-127,-129,0,0,0,-140.0,981.0,476.0
1776458879.5093179,pre_hover,up,y,1,,,,,,,,0,252980.00000000003,62,80.5,-4,-123,-128,0,0,1,-27.0,679.0,433.0
1776458879.5597,pre_hover,up,y,1,,,,,,,,0,252980.00000000003,62,80.5,-4,-123,-128,0,0,1,-27.0,679.0,433.0
1776458879.609791,pre_hover,up,y,1,,,,,,,,0,252976.00000000003,62,80.5,-5,-121,-130,0,0,1,39.0,806.0,435.0
1776458879.660948,pre_hover,up,y,1,,,,,,,,0,252976.00000000003,62,80.5,-5,-121,-130,0,0,1,39.0,806.0,435.0
1776458879.712132,pre_hover,up,y,1,,,,,,,,0,252977.0,62,80.5,-8,-122,-134,0,0,-1,-30.0,898.0,410.0
1776458879.763316,pre_hover,up,y,1,,,,,,,,0,252977.0,62,80.5,-8,-122,-134,0,0,-1,-30.0,898.0,410.0
1776458879.8153632,pre_hover,up,y,1,,,,,,,,0,252978.00000000003,62,80.5,-6,-122,-144,0,0,-2,-255.0,1227.0,578.0
1776458879.866715,pre_hover,up,y,1,,,,,,,,0,252978.00000000003,62,80.5,-6,-122,-144,0,0,-2,-255.0,1227.0,578.0
1776458879.918431,pre_hover,up,y,1,,,,,,,,0,252987.0,62,80.5,-2,-118,-153,0,0,-3,-191.0,1058.0,423.0
1776458879.9705348,pre_hover,up,y,1,,,,,,,,0,252987.0,62,80.5,-2,-118,-153,0,0,-3,-191.0,1058.0,423.0
1776458880.022709,pre_hover,up,y,1,,,,,,,,0,252984.0,62,80.5,-3,-102,-152,0,0,-3,-224.0,953.0,480.0
1776458880.073979,pre_hover,up,y,1,,,,,,,,0,252984.0,62,80.5,-3,-102,-152,0,0,-3,-224.0,953.0,480.0
1776458880.125141,pre_hover,up,y,1,,,,,,,,0,252985.0,62,80.5,2,-94,-158,0,0,-2,-295.0,803.0,357.0
1776458880.175668,pre_hover,up,y,1,,,,,,,,0,252985.0,62,80.5,2,-94,-158,0,0,-2,-295.0,803.0,357.0
1776458880.227155,pre_hover,up,y,1,,,,,,,,0,252989.0,62,81.0,5,-88,-153,0,0,-1,-181.0,821.0,304.0
1776458880.279244,pre_hover,up,y,1,,,,,,,,0,252989.0,62,81.0,5,-88,-153,0,0,-1,-181.0,821.0,304.0
1776458880.329559,pre_hover,up,y,1,,,,,,,,0,252991.0,62,81.0,3,-90,-153,0,0,0,-150.0,891.0,260.0
1776458880.382242,pre_hover,up,y,1,,,,,,,,0,252991.0,62,81.0,3,-90,-153,0,0,0,-150.0,891.0,260.0
1776458880.4332402,pre_hover,up,y,1,,,,,,,,0,252991.0,62,81.0,6,-101,-161,0,0,0,-48.0,900.0,121.0
1776458880.484721,pre_hover,up,y,1,,,,,,,,0,252991.0,62,81.0,6,-101,-161,0,0,0,-48.0,900.0,121.0
1776458880.535551,pre_hover,up,y,1,,,,,,,,0,252983.0,62,81.0,6,-112,-169,0,0,0,54.0,870.0,163.0
1776458880.5867882,pre_hover,up,y,1,,,,,,,,0,252983.0,62,81.0,6,-112,-169,0,0,0,54.0,870.0,163.0
1776458880.637372,pre_hover,up,y,1,,,,,,,,0,252989.0,62,81.0,5,-119,-175,0,0,1,268.0,1062.0,345.0
1776458881.599273,pre_hover,left,x,1,,,,,,,,0,252998.0,62,80.5,-1,-19,154,0,0,0,-93.0,485.0,-870.0
1776458881.654708,pre_hover,left,x,1,,,,,,,,0,252998.0,62,80.5,-1,-19,154,0,0,0,-93.0,485.0,-870.0
1776458881.7075899,pre_hover,left,x,1,,,,,,,,0,253004.0,62,80.5,3,-28,156,0,0,1,155.0,537.0,-766.0
1776458881.759691,pre_hover,left,x,1,,,,,,,,0,253004.0,62,80.5,3,-28,156,0,0,1,155.0,537.0,-766.0
1776458881.810896,pre_hover,left,x,1,,,,,,,,0,252992.0,62,80.5,3,-43,155,0,0,2,140.0,674.0,-648.0
1776458881.8628201,pre_hover,left,x,1,,,,,,,,0,252992.0,62,80.5,3,-43,155,0,0,2,140.0,674.0,-648.0
1776458881.913439,pre_hover,left,x,1,,,,,,,,0,252998.99999999997,62,80.5,5,-55,153,0,0,2,23.0,868.0,-631.0
1776458881.9643571,pre_hover,left,x,1,,,,,,,,0,252998.99999999997,62,80.5,5,-55,153,0,0,2,23.0,868.0,-631.0
1776458882.016969,pre_hover,left,x,1,,,,,,,,0,252996.99999999997,62,80.5,0,-61,154,0,0,2,-224.0,835.0,-625.0
1776458882.068115,pre_hover,left,x,1,,,,,,,,0,252996.99999999997,62,80.5,0,-61,154,0,0,2,-224.0,835.0,-625.0
1776458882.119932,pre_hover,left,x,1,,,,,,,,0,252996.0,62,80.5,-4,-54,150,0,0,0,-305.0,843.0,-794.0
1776458882.17186,pre_hover,left,x,1,,,,,,,,0,252996.0,62,80.5,-4,-54,150,0,0,0,-305.0,843.0,-794.0
1776458882.223516,pre_hover,left,x,1,,,,,,,,0,253000.0,62,81.0,-10,-45,143,0,0,0,-250.0,389.0,-783.0
1776458882.27497,pre_hover,left,x,1,,,,,,,,0,253000.0,62,81.0,-10,-45,143,0,0,0,-250.0,389.0,-783.0
1776458882.3267999,pre_hover,left,x,1,,,,,,,,0,253000.0,62,81.0,-11,-36,135,0,0,0,-217.0,558.0,-782.0
1776458882.379634,pre_hover,left,x,1,,,,,,,,0,253000.0,62,81.0,-11,-36,135,0,0,0,-217.0,558.0,-782.0
1776458882.430461,pre_hover,left,x,1,,,,,,,,0,253005.00000000003,62,81.0,-7,-35,132,0,0,0,-269.0,574.0,-749.0
1776458882.48235,pre_hover,left,x,1,,,,,,,,0,253005.00000000003,62,81.0,-7,-35,132,0,0,0,-269.0,574.0,-749.0
1776458882.53464,pre_hover,left,x,1,,,,,,,,0,252998.99999999997,62,81.0,-7,-35,131,0,0,0,-163.0,548.0,-837.0
1776458882.587465,pre_hover,left,x,1,,,,,,,,0,252998.99999999997,62,81.0,-7,-35,131,0,0,0,-163.0,548.0,-837.0
1776458882.640061,pre_hover,left,x,1,,,,,,,,0,252998.99999999997,62,81.0,-5,-27,130,0,0,0,-35.0,398.0,-886.0
1776458882.691915,pre_hover,left,x,1,,,,,,,,0,252998.99999999997,62,81.0,-5,-27,130,0,0,0,-35.0,398.0,-886.0
1776458882.7433898,pre_hover,left,x,1,,,,,,,,0,252998.0,62,81.0,-3,-22,128,0,0,0,-65.0,385.0,-953.0
1776458882.793799,pre_hover,left,x,1,,,,,,,,0,252998.0,62,81.0,-3,-22,128,0,0,0,-65.0,385.0,-953.0
1776458882.8465579,pre_hover,left,x,1,,,,,,,,0,253004.0,62,81.0,0,-17,128,0,0,0,-41.0,228.0,-971.0
1776458882.898892,pre_hover,left,x,1,,,,,,,,0,253004.0,62,81.0,0,-17,128,0,0,0,-41.0,228.0,-971.0
1776458882.951607,pre_hover,left,x,1,,,,,,,,0,252998.0,62,81.0,0,-15,128,0,0,0,4.0,209.0,-980.0
1776458883.005045,pre_hover,left,x,1,,,,,,,,0,252998.0,62,81.0,0,-15,128,0,0,0,4.0,209.0,-980.0
1776458883.056629,pre_hover,left,x,1,,,,,,,,0,253009.0,62,81.0,0,-15,128,0,0,0,77.0,359.0,-1055.0
1776458883.1094332,pre_hover,left,x,1,,,,,,,,0,253009.0,62,81.0,0,-15,128,0,0,0,77.0,359.0,-1055.0
1776458883.1593401,pre_hover,left,x,1,,,,,,,,0,252998.99999999997,62,81.0,5,-20,128,0,0,-1,130.0,596.0,-1079.0
1776458883.210154,pre_hover,left,x,1,,,,,,,,0,252998.99999999997,62,81.0,5,-20,128,0,0,-1,130.0,596.0,-1079.0
1776458883.262115,pre_hover,left,x,1,,,,,,,,0,253002.0,62,81.0,11,-31,129,0,0,-2,249.0,390.0,-818.0
1776458883.313109,pre_hover,left,x,1,,,,,,,,0,253002.0,62,81.0,11,-31,129,0,0,-2,249.0,390.0,-818.0
1776458883.364533,pre_hover,left,x,1,,,,,,,,0,253005.00000000003,62,81.0,7,-26,134,0,0,-2,153.0,448.0,-846.0
1776458883.416171,pre_hover,left,x,1,,,,,,,,0,253005.00000000003,62,81.0,7,-26,134,0,0,-2,153.0,448.0,-846.0
1776458883.4674911,pre_hover,left,x,1,,,,,,,,0,253007.00000000003,62,81.0,4,-33,152,0,0,-2,-227.0,509.0,-656.0
1776458883.5201979,pre_hover,left,x,1,,,,,,,,0,253007.00000000003,62,81.0,4,-33,152,0,0,-2,-227.0,509.0,-656.0
1776458883.571637,pre_hover,left,x,1,,,,,,,,0,253010.0,62,81.0,-1,-35,149,0,0,-1,32.0,439.0,-729.0
1776458883.6236548,pre_hover,left,x,1,,,,,,,,0,253010.0,62,81.0,-1,-35,149,0,0,-1,32.0,439.0,-729.0
1776458883.674747,pre_hover,left,x,1,,,,,,,,0,253011.0,62,81.0,-4,-36,154,0,0,0,-139.0,512.0,-723.0
1776458883.725148,pre_hover,left,x,1,,,,,,,,0,253011.0,62,81.0,-4,-36,154,0,0,0,-139.0,512.0,-723.0
1776458883.7768168,pre_hover,left,x,1,,,,,,,,0,253012.0,62,81.0,-7,-36,156,0,0,0,-238.0,425.0,-891.0
1776458883.828091,pre_hover,left,x,1,,,,,,,,0,253012.0,62,81.0,-7,-36,156,0,0,0,-238.0,425.0,-891.0
1776458883.879476,pre_hover,left,x,1,,,,,,,,0,253009.0,62,81.0,-7,-37,159,0,0,0,-111.0,524.0,-814.0
1776458883.93106,pre_hover,left,x,1,,,,,,,,0,253009.0,62,81.0,-7,-37,159,0,0,0,-111.0,524.0,-814.0
1776458883.982392,pre_hover,left,x,1,,,,,,,,0,253010.0,62,81.0,-6,-37,161,0,0,0,42.0,382.0,-785.0
1776458884.033355,pre_hover,left,x,1,,,,,,,,0,253010.0,62,81.0,-6,-37,161,0,0,0,42.0,382.0,-785.0
1776458884.086485,pre_hover,left,x,1,,,,,,,,0,253012.0,62,81.0,2,-38,163,0,0,0,141.0,589.0,-748.0
1776458884.1378539,pre_hover,left,x,1,,,,,,,,0,253012.0,62,81.0,2,-38,163,0,0,0,141.0,589.0,-748.0
1776458884.20543,pre_hover,left,x,1,,,,,,,,0,253010.0,62,81.0,0,-42,168,0,0,0,220.0,540.0,-734.0
1776458884.255827,pre_hover,left,x,1,,,,,,,,0,253013.0,62,81.0,-7,-47,171,0,0,0,-250.0,999.0,-782.0
1776458884.306033,pre_hover,left,x,1,,,,,,,,0,253013.0,62,81.0,-7,-47,171,0,0,0,-250.0,999.0,-782.0
1776458884.356981,pre_hover,left,x,1,,,,,,,,0,253015.0,62,81.0,-1,-50,167,0,0,0,-75.0,719.0,-542.0
1776458884.406666,pre_hover,left,x,1,,,,,,,,0,253015.0,62,81.0,-1,-50,167,0,0,0,-75.0,719.0,-542.0
1776458884.4578428,pre_hover,left,x,1,,,,,,,,0,253014.0,62,81.0,0,-55,164,0,0,0,34.0,869.0,-481.0
1776458884.507713,pre_hover,left,x,1,,,,,,,,0,253013.0,62,81.0,1,-56,162,0,0,0,22.0,798.0,-468.0
1776458884.55856,pre_hover,left,x,1,,,,,,,,0,253013.0,62,81.0,1,-56,162,0,0,0,22.0,798.0,-468.0
