timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777592807.182482,11.444034814834595,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.222328742252846,1.4262990971430511,3.0957677257327525,2,0.9644987373176761,2.2341157922288524,13.22504351648388,13.447055707487273,0,0,0,ok,160,252926.00000000003,53,73.5,0,0,0,0,0,0,4.0,14.0,-1027.0
1777592807.2569752,11.51852798461914,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2232291065331196,1.431266662547431,3.107036509423289,2,0.8744623092903137,1.7373592517908598,12.098165147430251,12.2535179207707,0,0,0,ok,160,252923.0,53,73.5,0,0,0,0,0,0,2.0,3.0,-1005.0
1777592807.332581,11.594133853912354,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2232291065331196,1.431266662547431,3.107036509423289,2,0.8744623092903137,1.7373592517908598,12.098165147430251,12.2535179207707,0,0,0,ok,160,252917.99999999997,53,73.5,0,0,0,0,0,0,4.0,-17.0,-1007.0
1777592807.408929,11.67048192024231,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2087420524723866,1.4944906570134906,3.074663722023099,2,2.3231677153636054,-4.585040194815093,15.335443887449252,16.17391545195171,0,0,0,ok,160,252917.99999999997,53,73.5,0,0,0,0,0,0,4.0,-17.0,-1007.0
1777592807.4837382,11.745290994644165,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2230924801468976,1.437063774123891,3.1172853122283115,2,0.8881249479125053,1.1576480941448697,11.07328486692798,11.168999631888168,0,0,0,ok,160,252926.00000000003,53,73.5,0,0,0,0,0,0,-7.0,2.0,-978.0
1777592807.5601852,11.821738004684448,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2525342646109618,1.4746579196061527,3.1001864252632454,2,-2.056053498493915,-2.6017664540813,12.783173563434591,13.206289070861082,0,0,0,ok,160,252916.0,53,73.5,0,0,0,0,0,0,-11.0,9.0,-976.0
1777592807.63475,11.896302700042725,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1943655290458595,1.3987208927457124,3.146076472446842,2,3.760820058016323,4.991936231962724,8.194168845074934,10.305707055527863,0,0,0,ok,160,252914.0,53,73.5,0,0,0,0,0,0,-2.0,-11.0,-1001.0
1777592807.708082,11.969634771347046,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2522795697105855,1.473234690139674,3.1002364937697515,2,-2.030584008456282,-2.459443507433434,12.778166712783978,13.170181408065545,0,0,0,ok,160,252914.0,53,73.5,0,0,0,0,0,0,-2.0,-11.0,-1001.0
1777592807.782523,12.044075727462769,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2242748213979493,1.4378774219192962,3.128729909847535,2,0.7698908228073398,1.0762833146043427,9.928825105005634,10.016620468907107,0,0,0,ok,160,252910.0,53,73.5,0,0,0,0,0,0,-4.0,18.0,-1005.0
1777592807.859097,12.120649814605713,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2426895338831598,1.3689618956575735,3.160523100109902,2,-1.071580425713714,7.967835940776613,6.749506078768919,10.497167546307095,0,0,0,ok,160,252914.0,53,73.5,0,0,0,0,0,0,-30.0,35.0,-980.0
1777592807.9336672,12.195219993591309,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2239870711686098,1.4364127279684982,3.128780396988605,2,0.7986658457412865,1.2227527096841495,9.923776390898631,10.030669428246085,0,0,0,ok,160,252917.0,53,73.5,0,0,0,0,0,0,-5.0,-3.0,-1021.0
1777592808.0070348,12.268587589263916,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2239870711686098,1.4364127279684982,3.128780396988605,2,0.7986658457412865,1.2227527096841495,9.923776390898631,10.030669428246085,0,0,0,ok,160,252917.0,53,73.5,0,0,0,0,0,0,-5.0,-3.0,-1021.0
1777592808.083075,12.344627857208252,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2426895338831598,1.3689618956575735,3.160523100109902,2,-1.071580425713714,7.967835940776613,6.749506078768919,10.497167546307095,0,0,0,ok,160,252921.0,53,73.5,0,0,0,0,0,0,-15.0,42.0,-999.0
1777592808.158117,12.41966986656189,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2239870711686098,1.4364127279684982,3.128780396988605,2,0.7986658457412865,1.2227527096841495,9.923776390898631,10.030669428246085,0,0,0,ok,160,252921.0,53,73.5,0,0,0,0,0,0,-15.0,42.0,-999.0
1777592808.2347,12.49625277519226,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1795100100382379,1.4624766652971357,3.113336055605554,2,5.246371958778484,-1.3836410231796048,11.468210529203748,12.686951326186383,0,0,0,ok,160,252911.0,53,74.0,0,0,0,0,0,0,-7.0,4.0,-1005.0
1777592808.305675,12.567227840423584,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2051928209222624,1.5013091470866602,3.096822063266945,2,2.6780908703760264,-5.266889202132052,13.119609763064632,14.388761340456913,0,0,0,ok,160,252911.0,53,74.0,0,0,0,0,0,0,-7.0,4.0,-1005.0
1777592808.375669,12.637221813201904,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2470906006259093,1.4740659668955605,3.100285508593498,2,-1.5116870999886567,-2.54257118302208,12.773265230409336,13.111299354197909,0,0,0,ok,160,252919.0,53,74.0,0,0,0,0,0,0,-28.0,32.0,-980.0
1777592808.444869,12.706421852111816,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1798421874175071,1.4639103587732896,3.1132865017626634,2,5.213154220851557,-1.52701037079499,11.473165913492789,12.694182670870568,0,0,0,ok,160,252919.0,53,74.0,0,0,0,0,0,0,-22.0,32.0,-1005.0
1777592808.516775,12.778327703475952,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.247327021741434,1.4754859011643466,3.1002365388930455,2,-1.5353292115411366,-2.684564609900697,12.77816220045458,13.147073900821773,0,0,0,ok,160,252914.0,53,74.0,0,0,0,0,0,0,-10.0,-1.0,-997.0
1777592808.585391,12.846943855285645,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.224191245803472,1.4399793545015895,3.128864175112937,2,0.7782483822550645,0.8660900563750129,9.915398578465418,9.983532015277374,0,0,0,ok,160,252914.0,53,74.0,0,0,0,0,0,0,-10.0,-1.0,-997.0
1777592808.6574259,12.918978691101074,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2235652009974998,1.4364331978129834,3.117385187131697,2,0.8408528628522927,1.2207057252356268,11.063297376589443,11.162155027029538,0,0,0,ok,160,252915.0,52,74.0,0,0,0,0,0,0,-20.0,24.0,-1012.0
1777592808.729355,12.990907907485962,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2235652009974998,1.4364331978129834,3.117385187131697,2,0.8408528628522927,1.2207057252356268,11.063297376589443,11.162155027029538,0,0,0,ok,160,252917.99999999997,52,74.0,0,0,0,0,0,0,-19.0,8.0,-1014.0
1777592808.8005939,13.062146663665771,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2216465203192624,1.43725287860252,3.1170529434469283,2,1.0327209306760343,1.138737646281962,11.096521745066301,11.202501095132526,0,0,0,ok,160,252910.0,52,74.0,0,0,0,0,0,0,-13.0,1.0,-998.0
1777592808.872641,13.134193897247314,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2216465203192624,1.43725287860252,3.1170529434469283,2,1.0327209306760343,1.138737646281962,11.096521745066301,11.202501095132526,0,0,0,ok,160,252910.0,52,74.0,0,0,0,0,0,0,-13.0,1.0,-998.0
1777592808.944045,13.205597877502441,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.23011457288999,1.5373239820254851,3.067815923656302,2,0.18591567360326522,-8.868372696014548,16.020223724128925,18.312022473889957,0,0,0,ok,160,252916.0,52,74.0,0,0,0,0,0,0,-8.0,0.0,-990.0
1777592809.01554,13.277092695236206,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2179498218152012,1.4365312161846275,3.118003039187696,2,1.4023907810821523,1.210903888071213,11.001512170989525,11.156444692528208,0,0,0,ok,160,252923.0,52,74.0,0,0,0,0,0,0,-18.0,26.0,-1005.0
1777592809.084596,13.34614872932434,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2400057317495878,1.3684541022658596,3.1492401784727786,2,-0.8032002123565141,8.018615279948005,7.877798242481271,11.269561958576126,0,0,0,ok,160,252923.0,52,74.0,0,0,0,0,0,0,-18.0,26.0,-1005.0
1777592809.154237,13.41578984260559,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2179498218152012,1.4365312161846275,3.118003039187696,2,1.4023907810821523,1.210903888071213,11.001512170989525,11.156444692528208,0,0,0,ok,160,252919.99999999997,52,74.0,0,0,0,0,0,0,4.0,-1.0,-1013.0
1777592809.2251258,13.48667860031128,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.263171255577848,1.4087248851014778,3.120159085844892,2,-3.1197525951825344,3.9915369963861913,10.78590750526991,11.916418277356062,0,0,0,ok,160,252917.99999999997,52,73.5,0,0,0,0,0,0,-16.0,11.0,-1003.0
1777592809.298164,13.559716701507568,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.191893556753426,1.3960112269238127,3.134870020360789,2,4.00801728725968,5.262902814152692,9.314814053680243,11.42488991022792,0,0,0,ok,160,252917.99999999997,52,73.5,0,0,0,0,0,0,-16.0,11.0,-1003.0
1777592809.3706439,13.63219666481018,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.207386246972915,1.4946789736224186,3.074404978382452,2,2.4587482653107617,-4.603871855707897,15.361318251513945,16.223784315634973,0,0,0,ok,160,252913.0,52,73.5,0,0,0,0,0,0,-6.0,0.0,-999.0
1777592809.4431858,13.70473861694336,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2184202720879607,1.4334571089197805,3.1069761206622704,2,1.355345753806203,1.5183146145559157,12.104204023532095,12.27411896734039,0,0,0,ok,160,252914.0,52,73.5,0,0,0,0,0,0,-29.0,1.0,-991.0
1777592809.513988,13.775540828704834,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2184202720879607,1.4334571089197805,3.1069761206622704,2,1.355345753806203,1.5183146145559157,12.104204023532095,12.27411896734039,0,0,0,ok,160,252915.0,52,73.5,0,0,0,0,0,0,-5.0,0.0,-1005.0
1777592809.585424,13.84697675704956,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2448595818064874,1.4679251909401922,3.078550561732371,2,-1.2885852180464674,-1.9284935874852582,14.946759916522012,15.125646147629157,0,0,0,ok,160,252915.0,52,73.5,0,0,0,0,0,0,-5.0,0.0,-1005.0
1777592809.656539,13.918091773986816,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2448595818064874,1.4679251909401922,3.078550561732371,2,-1.2885852180464674,-1.9284935874852582,14.946759916522012,15.125646147629157,0,0,0,ok,160,252913.0,52,73.5,0,0,0,0,0,0,-2.0,0.0,-1018.0
1777592809.7301278,13.99168062210083,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2448595818064874,1.4679251909401922,3.078550561732371,2,-1.2885852180464674,-1.9284935874852582,14.946759916522012,15.125646147629157,0,0,0,ok,160,252914.0,52,73.5,0,0,0,0,0,0,-18.0,0.0,-992.0
1777592809.801245,14.062797784805298,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1910899865477578,1.386351614448324,3.1130115239761795,2,4.088374307826492,6.228864061701556,11.500663692141178,13.703241125361082,0,0,0,ok,160,252914.0,52,73.5,0,0,0,0,0,0,-18.0,0.0,-992.0
1777592809.872483,14.13403582572937,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2170663899918428,1.4279113211762877,3.0963196925189287,2,1.4907339634179895,2.072893388905195,13.169846837866261,13.415067666035485,0,0,0,ok,160,252911.0,52,73.5,0,0,0,0,0,0,-15.0,7.0,-989.0
1777592809.944603,14.206155776977539,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2170663899918428,1.4279113211762877,3.0963196925189287,2,1.4907339634179895,2.072893388905195,13.169846837866261,13.415067666035485,0,0,0,ok,160,252913.0,52,73.5,0,0,0,0,0,0,-17.0,14.0,-1009.0
1777592810.0149682,14.27652096748352,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2440904441119849,1.462209295179445,3.0679139462952514,2,-1.2116714485962188,-1.3569040114105313,16.010421460233992,16.113439469270563,0,0,0,ok,160,252913.0,52,73.5,0,0,0,0,0,0,-17.0,14.0,-1009.0
1777592810.086787,14.348339796066284,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2605703695732484,1.3950686781932498,3.0877232343204533,2,-2.859663994722572,5.357157687208991,14.029492657713805,15.287363437858753,0,0,0,ok,160,252907.00000000003,52,73.5,0,0,0,0,0,0,8.0,-14.0,-1014.0
1777592810.158022,14.419574737548828,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2605703695732484,1.3950686781932498,3.0877232343204533,2,-2.859663994722572,5.357157687208991,14.029492657713805,15.287363437858753,0,0,0,ok,160,252914.0,52,73.5,0,0,0,0,0,0,1.0,1.0,-1020.0
1777592810.231155,14.4927077293396,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2147484443373282,1.4196648037535997,3.0747157398781213,2,1.7225285288694492,2.8975451311739953,15.330242101947,15.696470788819619,0,0,0,ok,160,252916.0,52,73.5,0,0,0,0,0,0,-21.0,31.0,-1012.0
1777592810.30284,14.564392805099487,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2587418415734866,1.392620036442004,3.0768066648808277,2,-2.676811194746387,5.602021862333562,15.121149601676365,16.34616567867401,0,0,0,ok,160,252916.0,52,73.5,0,0,0,0,0,0,-21.0,31.0,-1012.0
1777592810.3737931,14.635345935821533,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2414402931918114,1.453522564525167,3.0467228116434137,2,-0.9466563565788677,-0.4882309459827372,18.129534925417758,18.160797458427,0,0,0,ok,160,252915.0,52,73.5,0,0,0,0,0,0,-10.0,12.0,-1028.0
1777592810.445651,14.70720386505127,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2559499016326656,1.3862171147786135,3.0667409956041567,2,-2.3976172006642926,6.242314028672613,16.12771652934346,17.459046168801503,0,0,0,ok,160,252914.0,52,73.5,0,0,0,0,0,0,-1.0,1.0,-982.0
1777592810.516628,14.778180837631226,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.17474464679423,1.43943049569735,3.048594380334521,2,5.722908283179273,0.9209759367989623,17.94237805630705,18.855471519145137,0,0,0,ok,160,252914.0,52,73.5,0,0,0,0,0,0,-1.0,1.0,-982.0
1777592810.5885959,14.850148677825928,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2163514077105506,1.4116299659948153,3.052626959122179,2,1.5622321915472082,3.7010289070524394,17.53912017754122,17.993302114769758,0,0,0,ok,160,252917.99999999997,52,73.5,0,0,0,0,0,0,-37.0,14.0,-960.0
1777592810.6603048,14.921857595443726,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2023389127146817,1.4724136072087162,3.021792999606111,2,2.9634816911340955,-2.3773352143376503,20.62251612914805,20.96955216383956,0,0,0,ok,160,252913.0,51,73.5,0,0,0,0,0,0,-20.0,29.0,-1001.0
1777592810.732772,14.994324922561646,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.211404514173093,1.4089620678477486,3.0426452071564194,2,2.056921545292978,3.9678187217591088,18.537295374117193,19.068451207151018,0,0,0,ok,160,252919.0,51,73.5,0,0,0,0,0,0,-11.0,4.0,-1029.0
1777592810.804037,15.065589904785156,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2011137789407769,1.4692421621274612,3.0113726043180393,2,3.085995068524583,-2.0601907062121505,21.664555657955198,21.980007351353628,0,0,0,ok,160,252919.0,51,73.5,0,0,0,0,0,0,-11.0,4.0,-1029.0
1777592810.8758552,15.137408018112183,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1993660568515572,1.4700506771142603,3.010942378103058,2,3.2607672774465524,-2.141042204892063,21.70757827945331,22.05528552794972,0,0,0,ok,160,252917.99999999997,51,73.5,0,0,0,0,0,0,-9.0,20.0,-1002.0
1777592810.948191,15.209743738174438,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.214299616173546,1.4110428230448853,3.041971574881708,2,1.7674113452476714,3.75974320204544,18.60465860158831,19.062862678262434,0,0,0,ok,160,252909.0,51,73.5,0,0,0,0,0,0,-21.0,6.0,-1005.0
1777592811.020258,15.281810760498047,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2358674526981024,1.4451772927522435,3.015194243467976,2,-0.3893723072079691,0.3462962313096174,21.282391742961515,21.28877004841558,0,0,0,ok,160,252909.0,51,73.5,0,0,0,0,0,0,-21.0,6.0,-1005.0
1777592811.090821,15.352373838424683,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1723658611144443,1.4358397288370286,3.0272672362595343,2,5.96078685115784,1.280052622831107,20.0750924638057,20.98043974831084,0,0,0,ok,160,252923.0,51,73.5,0,0,0,0,0,0,-12.0,8.0,-1002.0
1777592811.162784,15.424336910247803,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1989238180147588,1.4674447915019568,3.0011913792377416,2,3.3049911611263916,-1.880453643661717,22.68267816598497,22.999194795964826,0,0,0,ok,160,252916.0,51,73.5,0,0,0,0,0,0,-3.0,20.0,-1026.0
1777592811.234856,15.496408700942993,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.211884591109841,1.4101647926938004,3.0311203654050765,2,2.008913851618166,3.8475462371539315,19.689779549251483,20.16250891155123,0,0,0,ok,160,252916.0,51,73.5,0,0,0,0,0,0,-3.0,20.0,-1026.0
1777592811.305658,15.567210912704468,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2325401767714173,1.4418640531345437,3.0052631244093218,2,-0.05664471453945552,0.6776201930795978,22.275503648826955,22.285879847083837,0,0,0,ok,160,252919.0,51,74.0,0,0,0,0,0,0,-9.0,2.0,-993.0
1777592811.377325,15.638877868652344,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.210580461158161,1.4118533809758795,3.0309204449564713,2,2.1393268467861715,3.678687408946013,19.709771594112002,20.163941993126798,0,0,0,ok,160,252915.0,51,74.0,0,0,0,0,0,0,-3.0,7.0,-998.0
1777592811.448351,15.709903717041016,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.192840472064918,1.4710162558302637,3.000917433650937,2,3.913325756110475,-2.2376000764924076,22.71007272466541,23.153150449460398,0,0,0,ok,160,252917.0,51,74.0,0,0,0,0,0,0,-19.0,12.0,-1005.0
1777592811.519094,15.780646800994873,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.196558733879533,1.4706668414750719,3.000720706807726,2,3.5414995746489764,-2.2026586409732207,22.729745408986535,23.109202727122312,0,0,0,ok,160,252917.0,51,74.0,0,0,0,0,0,0,-19.0,12.0,-1005.0
1777592811.590123,15.851675748825073,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2314178479846278,1.4445491740210032,3.004453942731186,2,0.055588164139486196,0.409108104433642,22.356421816640548,22.360233807558167,0,0,0,ok,160,252915.0,51,74.0,0,0,0,0,0,0,-4.0,5.0,-1027.0
1777592811.663101,15.924653768539429,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2299772018634723,1.4450649867124303,3.004934268948241,2,0.19965277625504374,0.3575268352909333,22.30838919493503,22.31214725528929,0,0,0,ok,160,252916.0,51,74.0,0,0,0,0,0,0,-7.0,4.0,-1005.0
1777592811.7347012,15.996253967285156,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1664781361767638,1.4388696023987189,3.015600641560664,2,6.549559344925893,0.9770652666620805,21.24175193369271,22.250020435059415,0,0,0,ok,160,252916.0,51,74.0,0,0,0,0,0,0,-7.0,4.0,-1005.0
1777592811.8060591,16.067611932754517,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2153492678759323,1.5033611768112918,2.9743293555180856,2,1.6624461750090358,-5.472092174595211,25.368880537950567,26.005530561803102,0,0,0,ok,160,252919.99999999997,51,74.0,0,0,0,0,0,0,-6.0,6.0,-978.0
1777592811.877547,16.139099836349487,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2286720425939912,1.4466652272953016,3.0047879849416343,2,0.3301687032031486,0.1975027770038107,22.323017595595694,22.32633273273455,0,0,0,ok,160,252919.99999999997,51,74.0,0,0,0,0,0,0,-6.0,6.0,-978.0
1777592811.9488199,16.21037268638611,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2288265872695157,1.4477336941014283,3.0041645596083266,2,0.3147142356507038,0.09065609639113958,22.385360128926468,22.387755842863413,0,0,0,ok,160,252913.0,51,74.0,0,0,0,0,0,0,-19.0,-15.0,-976.0
1777592812.0209742,16.282526969909668,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1655294966374514,1.439895083631015,3.015480807125122,2,6.644423298857127,0.8745171434324739,21.25373537724693,22.285295795537255,0,0,0,ok,160,252915.0,51,74.0,0,0,0,0,0,0,-1.0,9.0,-1004.0
1777592812.093598,16.35515069961548,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.200341489543444,1.4121264942368108,3.020264886192071,2,3.163224008257859,3.6513760828528863,20.775327470552043,21.329621771928426,0,0,0,ok,160,252915.0,51,74.0,0,0,0,0,0,0,-1.0,9.0,-1004.0
1777592812.165378,16.426930904388428,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.205046740356281,1.4170219768161751,3.0302652708022086,2,2.6926989269741686,3.161827824916452,19.775289009538266,20.20667805742717,0,0,0,ok,160,252911.0,51,74.0,0,0,0,0,0,0,-16.0,27.0,-1012.0
1777592812.237795,16.499347925186157,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2127666121134006,1.504964775349472,2.9740352004860457,2,1.9207117512622052,-5.632452028413226,25.398296041154556,26.08614749781846,0,0,0,ok,160,252923.0,51,73.5,0,0,0,0,0,0,-34.0,36.0,-989.0
1777592812.310837,16.572389841079712,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2127666121134006,1.504964775349472,2.9740352004860457,2,1.9207117512622052,-5.632452028413226,25.398296041154556,26.08614749781846,0,0,0,ok,160,252923.0,51,73.5,0,0,0,0,0,0,-34.0,36.0,-989.0
1777592812.381962,16.64351487159729,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1996701106998857,1.4171629852121597,3.030886404934616,2,3.230361892613698,3.147726985318,19.71317559629755,20.222579341464115,0,0,0,ok,160,252919.99999999997,51,73.5,0,0,0,0,0,0,-26.0,21.0,-982.0
1777592812.453502,16.715054750442505,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1996701106998857,1.4171629852121597,3.030886404934616,2,3.230361892613698,3.147726985318,19.71317559629755,20.222579341464115,0,0,0,ok,160,252919.99999999997,51,73.5,0,0,0,0,0,0,-4.0,4.0,-998.0
1777592812.525826,16.787378787994385,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1907122707223579,1.4765449675069298,2.9994710215999465,2,4.126145890366484,-2.7904712441590096,22.85471392976448,23.391232513154094,0,0,0,ok,160,252923.99999999997,51,73.5,0,0,0,0,0,0,-22.0,19.0,-999.0
1777592812.597186,16.858738899230957,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.203671848290745,1.4187011913467336,3.030122588026004,2,2.830188133527778,2.9939063718606107,19.789557287158743,20.213857075193907,0,0,0,ok,160,252923.99999999997,51,73.5,0,0,0,0,0,0,-22.0,19.0,-999.0
1777592812.6686091,16.930161952972412,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.211532907329876,1.506477959542535,2.9738918676389736,2,2.0440822296146743,-5.783770447719538,25.41262932586177,26.14253243293369,0,0,0,ok,160,252925.0,50,73.5,0,0,0,0,0,0,11.0,-1.0,-1041.0
1777592812.7393541,17.000906944274902,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2245477407263563,1.4499332372641627,3.004442301675065,2,0.7425988899666391,-0.12929821988230117,22.357585922252632,22.370288764608148,0,0,0,ok,160,252921.0,50,73.5,0,0,0,0,0,0,-21.0,15.0,-1004.0
1777592812.811444,17.072996854782104,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1525573256543904,1.4996464654650508,2.9839037200916074,2,7.94164039716323,-5.100621039971109,24.411444080598386,26.172592330364086,0,0,0,ok,160,252921.0,50,73.5,0,0,0,0,0,0,-21.0,15.0,-1004.0
1777592812.883281,17.14483380317688,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1525573256543904,1.4996464654650508,2.9839037200916074,2,7.94164039716323,-5.100621039971109,24.411444080598386,26.172592330364086,0,0,0,ok,160,252921.0,50,73.5,0,0,0,0,0,0,-4.0,4.0,-991.0
1777592812.955512,17.21706485748291,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.123674015074548,1.4721171937463677,3.00841899263007,2,10.82997145514748,-2.347693868102807,21.959916826752135,24.5975180710475,0,0,0,ok,160,252923.0,50,73.5,0,0,0,0,0,0,25.0,0.0,-1004.0
1777592813.027717,17.28926992416382,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1611691400547972,1.4440652804526932,3.014778481332648,2,7.0804589571225485,0.4574974612646443,21.323967956494315,22.47340233209375,0,0,0,ok,160,252921.0,50,73.5,0,0,0,0,0,0,-29.0,15.0,-975.0
1777592813.099054,17.360606908798218,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2022810867350653,1.4203791256624094,3.0299919307755867,2,2.969264289095741,2.826112940293024,19.80262301220046,20.222446017559847,0,0,0,ok,160,252921.0,50,73.5,0,0,0,0,0,0,-29.0,15.0,-975.0
1777592813.17035,17.43190288543701,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1982849928207666,1.4188403829341305,3.030749759170033,2,3.368873680525608,2.979987213120916,19.72684017275581,20.23308816931204,0,0,0,ok,160,252928.00000000003,50,73.5,0,0,0,0,0,0,-8.0,12.0,-991.0
1777592813.242037,17.503589868545532,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1850195330292093,1.4776085415411462,2.9998320972451484,2,4.695419659681344,-2.8968286475806515,22.818606365244285,23.4761022839383,0,0,0,ok,160,252927.0,50,73.5,0,0,0,0,0,0,4.0,-9.0,-1009.0
1777592813.314122,17.575674772262573,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1509592484994262,1.4983284683944826,2.98373923755276,2,8.101448112659648,-4.968821332914297,24.427892334483126,26.21153507266677,0,0,0,ok,160,252927.0,50,73.5,0,0,0,0,0,0,4.0,-9.0,-1009.0
1777592813.3864288,17.647981643676758,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1593098205945798,1.4411070569987379,3.0146658010498615,2,7.266390903144293,0.7533198066601798,21.335235984772982,22.55127983096207,0,0,0,ok,160,252930.00000000003,50,73.5,0,0,0,0,0,0,10.0,-1.0,-1029.0
1777592813.458373,17.71992588043213,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1839220103292265,1.4755502606736264,2.99941748729618,2,4.805171929679619,-2.6910005608286713,22.860067360141123,23.51412003461645,0,0,0,ok,160,252927.0,50,73.5,0,0,0,0,0,0,-32.0,21.0,-974.0
1777592813.529663,17.791215896606445,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1494824271335256,1.499600906149988,2.994007717586796,2,8.249130249249713,-5.096065108464831,23.401044331079525,25.330355410928373,0,0,0,ok,160,252927.0,50,73.5,0,0,0,0,0,0,-32.0,21.0,-974.0
