timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778075551.7578812,16.8093101978302,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06932543367587668,1.294952057196498,2.535645843773009,0,840,0.8754560198304479,-3.531941969668262,4.187801781042655,5.547857341088137,5,-11,-15,-0.09637013324698758,0.6193403997396045,-0.3313261046213746,30,247971.99999999997,41,77.0,0,0,-1,0,0,0
1778075551.828268,16.87969708442688,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.09542930840367908,1.2734220515429948,2.541678886272429,0,844,-1.7349314529497923,-1.3789414043179349,3.584497531100661,4.214272071597126,-7,-1,8,0.3708627556916799,-0.3058809203605106,0.08571259209104627,30,247971.99999999997,41,77.0,0,0,-1,0,0,0
1778075551.899563,16.950992107391357,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.04486162139865571,1.2718836444401576,2.544867103431919,0,847,3.321837247552545,-1.225100694034209,3.2656758151516474,4.816649555387743,22,-1,1,-0.7092737319155997,-0.021578043443562157,0.044718649730692325,30,247973.0,41,77.0,0,0,-1,0,0,0
1778075551.970869,17.022298097610474,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06822965724607216,1.2951306203752706,2.535438915165648,0,851,0.9850336628108997,-3.5497982875455136,4.2084946417787705,5.593101675189924,-4,-6,-8,0.3277149055164763,0.3260171531687226,-0.13222154600615385,30,247975.0,41,77.0,0,0,-1,0,0,0
1778075552.041379,17.09280800819397,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.07068319979390006,1.2473378246004843,2.5512997262197143,0,854,0.7396794080281099,1.229481289933121,2.6224135363721146,2.989281288989734,2,2,20,0.03479713032570751,-0.6778167122789256,0.22494442161126524,30,247975.0,41,77.0,0,0,-1,0,0,0
1778075552.111686,17.16311502456665,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.09408865993868559,1.2723994845431015,2.5415233612906825,0,858,-1.6008666064504435,-1.2766847043286011,3.6000500292753035,4.14162503604562,-6,-6,-7,0.33290361833474474,0.356460297074354,-0.13905247916096622,30,247978.00000000003,41,77.0,0,0,-1,0,0,0
1778075552.184322,17.235751152038574,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.0679923148893184,1.2939859485607856,2.535449987682577,0,861,1.0087678984862762,-3.435331106097017,4.207387390085859,5.5246014455151125,12,-5,-7,-0.35927500484458325,0.2971863281949883,-0.08361367572153555,30,247967.99999999997,41,77.0,0,0,-2,0,0,0
1778075552.25465,17.306079149246216,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.09388114496709946,1.2712291828127533,2.541538422827923,0,865,-1.5801151092918297,-1.1596545312937856,3.598543875551252,4.097692083945543,-7,-1,9,0.36811556002860363,-0.3235804608631688,0.08657199674505338,30,247971.0,41,77.0,0,0,-2,0,0,0
1778075552.324091,17.37551999092102,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.09576080453750781,1.2257729504486492,2.5650189354403365,0,868,-1.768081066332665,3.3859687051166265,1.250492614309895,4.019281839781432,0,6,20,0.027068502124598392,-0.6546037068066971,0.33813692412275353,30,247971.0,41,77.0,0,0,-2,0,0,0
1778075552.393845,17.445274114608765,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06519326609929985,1.2927799232872257,2.5358615321259905,0,872,1.2886727774881312,-3.314728578741022,4.166232945744497,5.477736762237513,14,-14,-24,-0.43821837078828796,0.960616653124834,-0.4180025749426625,30,247977.0,41,76.5,0,-1,-2,0,0,0
1778075552.4633741,17.514803171157837,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.0738877050692032,1.2468891356149072,2.558732546458288,0,875,0.41922888049779616,1.2743501884908248,1.8791315125147534,2.3088647640076325,0,5,19,0.12504756142875292,-0.6600231608195293,0.3289418189668015,30,247983.0,41,76.5,0,0,-2,0,0,0
1778075552.5345569,17.585985898971558,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.09456562411296832,1.2687534413155777,2.5417428996106644,0,879,-1.6485630238787157,-0.9120803815762191,3.578096197277114,4.043812936218156,-5,-9,-6,0.29049068051841903,0.3071574576052707,-0.23867653529777763,30,247983.0,41,76.5,0,0,-2,0,0,0
1778075552.60615,17.657578945159912,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.07083446202381488,1.2423709110382364,2.551552819903875,0,883,0.7245531850366277,1.7261726461579086,2.5971041679560436,3.201499552007648,11,0,12,-0.3314730040501281,-0.36850688274851934,0.13702336770811147,30,247973.0,41,76.5,0,-1,-2,0,0,0
1778075552.6750011,17.7264301776886,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.07057975725977422,1.2411972440921977,2.551566075364825,0,886,0.7500236614406935,1.8435393407617795,2.595778621861067,3.270969190831399,3,-2,3,-0.00369934937525682,-0.017046418821183875,0.0001925232194535563,30,247979.0,41,76.5,0,0,-2,0,0,0
1778075552.747443,17.798871994018555,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.07032423579597512,1.2400319440165304,2.5515793213956424,0,890,0.7755758078206041,1.960069348328508,2.594454018779313,3.342840310199345,3,-2,3,-0.0035272647311224577,-0.016086014055191663,0.0001828506170690811,30,247979.0,41,76.5,0,0,-2,0,0,0
1778075552.819116,17.870545148849487,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06990678927599044,1.2379389131456962,2.552080657058913,0,893,0.8173204598190722,2.1693724354119315,2.544320452452231,3.4420569522206748,3,-2,4,-0.005824307873280905,-0.029202438148165984,0.006994748095760575,30,247981.0,41,76.5,0,0,-2,0,0,0
1778075552.888753,17.940181970596313,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06745790676295288,1.2376446901128615,2.5520145699574126,0,897,1.0622087111228278,2.1987947386953977,2.550929162602289,3.5313206087120714,4,-2,3,-0.03516648881450665,-0.0042251071409368495,-0.0009490252404230412,30,247969.0,41,76.5,0,0,-2,0,0,0
1778075552.958435,18.00986409187317,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.07659270017344319,1.1879248648977998,2.5748661087956513,0,900,0.14872937007379683,7.170777260201566,0.265775278778424,7.177242049684278,0,6,25,0.1310923554436105,-0.7135234161072512,0.32793977019509396,30,247969.0,41,76.5,0,0,-2,0,0,0
1778075553.028843,18.08027195930481,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06990711094132193,1.2319676080805269,2.5447448099122365,0,904,0.8172882932859227,2.766502941928861,3.277905167119899,4.366481531699704,5,-13,-11,-0.09495514458824268,0.625537241636929,-0.4278115497910753,30,247978.00000000003,41,76.5,0,0,-1,0,0,0
1778075553.100655,18.15208411216736,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.09853715107744412,1.211099911580897,2.5576169687168733,0,907,-2.045715720326297,4.853272591891855,1.990689286656222,5.630457485463031,-8,1,13,0.3986795966265093,-0.2905872567220133,0.17924763833879992,30,247973.0,40,76.5,0,0,-1,0,0,0
1778075553.169888,18.221317052841187,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.07216771298432187,1.1846803545708293,2.5751377835924667,0,911,0.5912280889859289,7.495228292898615,0.23860779909687935,7.522295626845817,12,4,17,-0.3808799371581597,-0.3816038543637203,0.25307049946264604,30,247973.0,40,76.5,0,0,-1,0,0,0
1778075553.242235,18.29366397857666,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.019452225129875846,1.179252252645738,2.569561395181615,0,914,5.862776874430531,8.03803848540774,0.7962466401820301,9.980792758306052,24,-3,9,-0.728648623539206,-0.07502878484344085,-0.07707844326710976,20,247973.99999999997,40,76.5,0,0,-1,0,0,0
1778075553.313372,18.364800930023193,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.019091067484667316,1.1780926899530901,2.5695619278808093,0,918,5.898892638951384,8.153994754672533,0.7961933702626212,10.095468721557815,6,-1,8,-0.005076934530712596,-0.016300427120769626,7.488361298268828e-06,20,247973.99999999997,40,76.5,0,0,-1,0,0,0
1778075553.3836129,18.435041904449463,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.047096257341178394,1.1525405499911185,2.58440368819981,0,921,3.0983736533002766,10.709208750869692,-0.687982661637454,11.169619129938274,-5,4,19,0.3987016137697169,-0.36377826718211503,0.2112977566189637,20,247966.0,40,76.5,0,0,-1,0,0,0
1778075553.454391,18.50582003593445,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.04440561858165115,1.148408808759029,2.5770559432957385,0,925,3.3674375292530008,11.122382874078651,0.046791828769698895,11.621068186111778,5,-4,11,-0.0380151143167438,-0.05837595801700538,-0.1038137734058472,20,247969.0,40,76.5,0,0,-1,0,0,0
1778075553.525398,18.57682704925537,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.04472801262525709,1.1511691787278606,2.5849138709464348,0,928,3.335198124892407,10.846345877195485,-0.7390009362999272,11.371582467004911,4,1,9,0.004540312689238806,0.0388746102635794,0.11066410602543753,20,247969.0,40,76.5,0,0,-1,0,0,0
1778075553.596572,18.648000955581665,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.046877601403269575,1.094797643589323,2.6083232051621614,0,932,3.1202392470911584,16.48349939104925,-3.0799343578725935,17.056601091149815,3,8,30,0.03020192215048285,-0.7920253088274316,0.32890332179334797,20,247978.00000000003,40,76.5,0,0,-1,0,0,0
1778075553.665547,18.716975927352905,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.0755141025754835,1.1222244538622492,2.5912210261365773,0,935,0.25658912986976645,13.740818363756624,-1.369716455314185,13.811301548198745,-7,-6,2,0.4151723507359836,0.39763423700830175,-0.2479476045645154,20,247971.99999999997,40,76.5,0,0,-1,0,0,0
1778075553.737391,18.788820028305054,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.08146704559769914,0.92256798693971,2.6618275379874103,0,939,-0.33870517235179837,33.70646505601055,-8.430367640397485,34.746389831435714,0,28,30,0.0828591762346722,-2.7790238067773982,0.9827739635556197,20,247966.0,40,76.5,0,0,-1,0,0,0
1778075553.808974,18.860403060913086,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.07024651882706492,1.2260707301798859,2.552421035953495,0,943,0.7833475047116234,3.3561907319929585,2.5102825629940373,4.263703564827797,7,-30,-30,-0.15674841316202046,4.239869871147654,-1.5283859603014203,20,247966.0,40,76.5,0,0,-1,0,0,0
1778075553.880335,18.931764125823975,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.1061646241717066,1.1562558993221628,2.5886175171751242,0,946,-2.808463029752545,10.33767381776527,-1.1093655591688734,10.769663713220876,-11,11,30,0.5033291668151816,-0.9783322452503139,0.5072301158457915,20,247976.00000000003,40,76.5,0,0,-1,0,0,0
1778075553.9535549,19.00498390197754,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.10149936296318465,1.2100659689892574,2.5732501621681174,0,950,-2.3419369089003492,4.956666851055802,0.42736994153180774,5.498714379248122,2,-6,-11,-0.06371586275731657,0.7349116931775148,-0.20987984140755536,20,247967.0,40,76.5,0,0,-1,0,0,0
1778075554.025213,19.07664203643799,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.0728750392114287,1.23191766357598,2.560028026597039,0,953,0.5204954662752461,2.7714973923835373,1.7495834986396286,3.318607500912682,13,-6,-2,-0.39945672556623396,0.30494367110245396,-0.18451688242562322,20,247967.0,40,76.5,0,0,-1,0,0,0
1778075554.096852,19.14828109741211,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.046184912619494124,1.2564332751684248,2.5533133255309264,0,957,3.1895081254687034,0.31993623313906205,2.4210536052509113,4.017066321982315,13,-5,-4,-0.3725638810589117,0.34221011915972455,-0.0937296074907856,20,247971.99999999997,40,76.5,0,0,-1,0,0,0
1778075554.1692219,19.220650911331177,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.07439653564656613,1.2364918811756813,2.5677204599548404,0,961,0.36834582276150246,2.314075632413415,0.9803401628595054,2.5400180142256463,-6,3,11,0.3898258334424023,-0.27554850445027246,0.19907657134542098,20,247976.00000000003,40,76.5,0,0,-1,0,0,0
1778075554.240787,19.292216062545776,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.14314853239732583,1.1412006907751695,2.608079673416309,0,964,-6.5068538523144674,11.843194672464596,-3.055581183287348,13.854132360885437,-25,14,30,0.9606910009118235,-1.3315306232605568,0.5639506488352822,20,247976.00000000003,40,76.5,0,0,-1,0,0,0
1778075554.312753,19.364181995391846,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.07470620499157757,1.2375924864300778,2.567703076598234,0,968,0.337378888260359,2.204015106973767,0.9820784985201669,2.4363877530614877,26,-15,-28,-0.9510378688780726,1.3394086874561102,-0.5610515312076644,20,247971.0,40,76.5,0,-1,-1,0,0,0
1778075554.38547,19.436898946762085,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.07846616001751211,1.2369311802540324,2.567759684304094,0,971,-0.038616614333095156,2.2701457245783097,0.9764177279341535,2.471526741337796,1,-1,5,0.05170671975493973,-0.009094250564471275,0.0007784664344894711,20,247971.0,40,77.0,0,0,-1,0,0,0
1778075554.455798,19.507226943969727,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.07888071102531279,1.240247345619287,2.574991741406877,0,975,-0.08007171511316274,1.93852918805284,0.2532120176558461,1.9566356887216667,2,1,3,0.005894537371464236,0.047152848039505584,0.10283325830295738,20,247966.0,40,77.0,0,0,-1,0,0,0
1778075554.526356,19.5777850151062,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.10531040578054977,1.216125693742422,2.5808929500824167,0,979,-2.7230411906368617,4.350694375739339,-0.336908849898121,5.143637083828388,-8,0,15,0.37458074362770244,-0.34186949116293847,0.08363619612170879,20,247966.0,40,77.0,0,0,-1,0,0,0
1778075554.5986319,19.650060892105103,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.10016759762116727,1.2647112933873466,2.565690751057644,0,982,-2.208760374698611,-0.5078655887531092,1.183311052579139,2.5567117350679642,3,-7,-13,-0.07115525086552293,0.6722242837075918,-0.21033572550082902,20,247971.99999999997,40,77.0,0,0,-1,0,0,0
1778075554.669631,19.721060037612915,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.07298804579434114,1.283166001745343,2.552258803323897,0,986,0.5091948079840023,-2.3533364245527544,2.526505825953862,3.490086441362651,12,-7,-4,-0.3828151963298683,0.25992859809792723,-0.1891846393034297,20,247971.0,40,77.0,0,0,-1,0,0,0
1778075554.740048,19.79147696495056,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.076876373115285,1.237817575731686,2.575786382384322,0,989,0.12036207588961567,2.181506176812942,0.17374791991136007,2.191721827344656,1,6,21,0.05521864511780646,-0.6439989321915878,0.3341182290958419,20,247971.0,40,77.0,0,0,-1,0,0,0
1778075554.8113751,19.862804174423218,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.09800251500447489,1.2590030304799065,2.5587058539507446,0,993,-1.9922521130293733,0.06296070199089954,1.8818007632690925,2.741205326951144,-5,-8,-3,0.2961862947587867,0.297017854824981,-0.23946721818866692,20,247973.99999999997,40,77.0,0,0,-2,0,0,0
1778075554.8831291,19.934558153152466,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.10152172191933323,1.2584659333774662,2.5587610170203865,0,996,-2.3441728045152073,0.11667041223493158,1.8762844563048997,3.004862972498269,0,-2,3,0.04904546029618083,-0.007485258824001507,0.0007687806393297985,20,247981.0,40,77.0,0,-1,-2,0,0,0
1778075554.953538,20.004966974258423,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.10609355899402172,1.2101630700401125,2.582058646600716,0,1000,-2.8013565119840558,4.946956745970299,-0.45347850172805515,5.703123890050614,0,7,24,0.0649327314798867,-0.6860342579044679,0.3308907778084985,20,247981.0,40,77.0,0,-1,-2,0,0,0
1778075555.0225239,20.0739529132843,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.11064027212224202,1.2097140982585262,2.581922606084396,0,1003,-3.256027824806086,4.991853924128931,-0.4398744500960561,5.976103440169034,0,-1,7,0.06590782400620336,-0.00650816366242245,-0.001972003545084128,20,247967.99999999997,40,77.0,0,0,-2,0,0,0
1778075555.0920808,20.14350986480713,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.10683579847784717,1.2088091207323264,2.5823482056461917,0,1007,-2.8755804603666015,5.0823516767489085,-0.4824344062756225,5.859351884513607,2,0,7,-0.054695807695745495,-0.013010597882553616,0.0061187207385877355,20,247973.99999999997,40,77.0,0,0,-2,0,0,0
1778075555.163564,20.214993000030518,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.07790957945086725,1.229823806522821,2.5692132593075234,0,1010,0.017041442331390544,2.9808830976994383,0.8310602275912071,3.0946107275053,12,-6,-1,-0.40465795095002366,0.2939810309777638,-0.18374888423151667,20,247971.99999999997,40,77.0,0,0,-2,0,0,0
1778075555.2347379,20.28616690635681,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.13375083493932957,1.2328503720259048,2.5636422523849145,0,1014,-5.567084106514841,2.6782265473910716,1.3881609198520994,6.331849147568589,-20,-4,4,0.7845748304506472,0.04252352665889234,-0.07827316512696189,20,247971.99999999997,40,77.0,0,0,-2,0,0,0
1778075555.3051462,20.35657525062561,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.08127566468128654,1.2294938979706251,2.5689839269835533,0,1017,-0.319567080710538,3.013873952919033,0.8539934599882226,3.148787727500904,21,0,7,-0.7452976036151043,-0.04767153794251373,0.07586706737834636,20,247967.0,40,77.0,0,0,-2,0,0,0
1778075555.376141,20.427570104599,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.11095184316227186,1.2072066992252641,2.574464411871539,0,1021,-3.28718492880907,5.242593827455133,0.30594497118965336,6.195480378570849,-9,0,15,0.41800464146470356,-0.3139269608712065,0.07719552307326343,20,247971.99999999997,40,77.0,0,0,-2,0,0,0
1778075555.4476001,20.4990291595459,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.10365801039135307,1.255569556290738,2.55156884778228,0,1025,-2.5578016517171913,0.40630812090773905,2.59550138011555,3.666614650167712,3,-10,-12,-0.10207009841284312,0.6767911652541717,-0.3204011598848104,20,247971.99999999997,40,77.0,0,0,-2,0,0,0
1778075555.5209,20.57232904434204,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.10316503849073526,1.2569368073941085,2.5518784517925086,0,1028,-2.50850446165541,0.26958301057069534,2.5645409790926887,3.5975185985869684,1,-2,3,-0.0067254116700024335,0.018652841094811502,0.00422379941100409,20,247971.0,40,77.0,0,0,-2,0,0,0
1778075555.590678,20.642107009887695,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.08325051643838853,1.2323168920715717,2.5614400437533407,0,1032,-0.5170522564207372,2.7315745428243776,1.6083817830094826,3.211811712848801,9,1,14,-0.28539843339681586,-0.3528322319232497,0.13702881541560719,20,247971.99999999997,40,77.0,0,0,-1,0,0,0
1778075555.6597881,20.711217164993286,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.08361155222518818,1.2334249737122565,2.561418504010127,0,1035,-0.5531558351007021,2.620766378755901,1.6105357573308332,3.1254156868430276,2,-2,5,0.00522406274805831,0.01603355742715046,-0.0003116726214923962,20,247971.99999999997,40,77.0,0,0,-1,0,0,0
1778075555.729975,20.7814040184021,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.11027980158492826,1.2108457872759142,2.5670384825933716,0,1039,-3.2199807710747095,4.878685022390128,1.0485378990063854,5.938794106503218,-8,0,15,0.3799607485522538,-0.3217010784744336,0.0800716702672237,20,247969.0,40,77.0,0,0,-1,0,0,0
1778075555.800106,20.851535081863403,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.10936565798283164,1.211267826730765,2.5673182256311033,0,1042,-3.1285664108650484,4.8364810769050415,1.0205635952332148,5.8498741051725975,0,-1,7,-0.013034788822231575,0.006017867604185605,0.00398886062644779,20,247976.00000000003,40,77.0,0,0,-1,0,0,0
1778075555.871828,20.92325711250305,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.07777864243035787,1.280388902530772,2.5386296122793928,0,1046,0.030135144382328893,-2.075626503095651,3.8894249304042727,4.408714075161861,13,-13,-21,-0.44040882934806713,0.9637356218661817,-0.3999972267356763,20,247976.00000000003,40,77.0,0,0,-1,0,0,0
1778075555.9438772,20.995306253433228,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.10217083574885914,1.2590411967627615,2.5445468236325985,0,1049,-2.4090841874677986,0.059144073705397204,3.297703795083695,4.084364695258158,-7,-1,11,0.33854939841878506,-0.29629368917387866,0.08212743797931275,20,247976.00000000003,40,77.0,0,0,-1,0,0,0
1778075556.016413,21.06784200668335,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.12792812480554927,1.28500536601946,2.5338755519695435,0,1053,-4.984813093136811,-2.537272851964456,4.364830961389199,7.0949182109680295,-9,-7,-6,0.35509783661958155,0.35794995010484487,-0.1471174032791488,20,247976.00000000003,40,77.0,0,0,-1,0,0,0
1778075556.0867221,21.138151168823242,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.10600334181739647,1.259796882790559,2.54430945513512,0,1057,-2.792334794321531,-0.016424529074354766,3.3214406448315525,4.339282351480833,8,0,12,-0.3118339391462175,-0.3585376707909597,0.14840033429521401,20,247969.0,40,77.0,0,0,-1,0,0,0
1778075556.157443,21.208872079849243,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.14227735915739181,1.1923073654827663,2.571610878904293,0,1060,-6.4197365283210654,6.732527201704919,0.591298267914242,9.321457678732166,-14,7,30,0.5129178458498502,-0.9543078041370225,0.38604457116135804,20,247969.0,40,77.0,0,0,-1,0,0,0
1778075556.228168,21.27959704399109,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.11180440772797551,1.2157659081334087,2.567454520360875,0,1064,-3.372441385379435,4.386672936640679,1.0069341222560535,5.6240711835323784,11,-3,-1,-0.4308655620991179,0.33168687938242064,-0.058767913053757635,20,247973.0,40,77.0,0,0,-1,0,0,0
1778075556.2985752,21.350004196166992,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.11305643900527466,1.216490276518635,2.567155830344378,0,1067,-3.4976445131093508,4.314236098118052,1.0368031239057274,5.649877075488412,0,-2,6,0.017782728580913423,0.010288278432516746,-0.004242324923901193,20,247975.0,40,77.0,0,0,-1,0,0,0
1778075556.3692129,21.420641899108887,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.1022260811331784,1.3039427346026828,2.522056126381411,0,1071,-2.4146087258997238,-4.431009710286737,5.54677352020243,7.4987251474010765,4,-20,-29,-0.15332262263688207,1.2380422131787738,-0.6384650418214384,20,247975.0,40,77.0,0,0,-1,0,0,0
1778075556.441066,21.49249505996704,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.08378515658186964,1.237225455192014,2.5546117839842806,0,1074,-0.5705162707688477,2.2407182307801365,2.2912077599154923,3.2551405505844797,8,8,28,-0.25664736708957153,-0.9285225397721287,0.4530859493730231,20,247969.0,40,77.0,0,0,-1,0,0,0
1778075556.5123851,21.563814163208008,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.08052212576738724,1.285580829981554,2.5388322224845568,0,1078,-0.24421318932060787,-2.594819248173863,3.869163909887874,4.665099824667264,3,-9,-14,-0.04575254968444503,0.6780143410687745,-0.22125294321788094,20,247976.00000000003,40,77.0,0,0,-1,0,0,0
1778075556.584509,21.635937929153442,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.1137076907339277,1.2189099526500744,2.5670974144153655,0,1081,-3.562769685974654,4.072268484974106,1.0426447168069952,5.510336328619041,-11,7,30,0.46011969191468854,-0.924395398070585,0.3918984479012493,20,247976.00000000003,40,77.0,0,0,-1,0,0,0
1778075556.655095,21.70652413368225,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.10741578675196747,1.2678159676639709,2.5518733205076494,0,1085,-2.9335792877786315,-0.81833301641554,2.5650541075786126,3.981841149298331,2,-8,-13,-0.08913787083412718,0.6928551455679457,-0.21568086865334588,30,247978.00000000003,40,77.0,0,0,-1,0,0,0
1778075556.725618,21.77704691886902,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.1075909538949286,1.2652439010706322,2.5444347364543853,0,1088,-2.951096002074745,-0.561126357081676,3.3089125129050156,4.469086307080305,0,-6,4,0.0024838375639480567,-0.03647142673856343,-0.10547774075519292,30,247975.0,40,77.0,0,0,-1,0,0,0
1778075556.796298,21.847727060317993,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.1469190025465764,1.1998988238239217,2.5784337438560163,0,1092,-6.883900867239523,5.973381367589381,-0.09098822725808198,9.114694452922961,-15,10,30,0.5564228911460155,-0.9245182013944394,0.48102630674806346,30,247976.00000000003,40,77.0,0,0,-1,0,0,0
1778075556.866217,21.917645931243896,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.110050315879784,1.2651299812099577,2.5439550614157134,0,1096,-3.197032200560285,-0.5497343710142211,3.3568800167722124,4.668175898260299,13,-16,-19,-0.5273066652615723,0.9329549594009446,-0.4931241306348011,30,247976.00000000003,40,77.0,0,0,-1,0,0,0
1778075556.936061,21.987489938735962,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.08012472589501773,1.2880639681119255,2.538491545579681,0,1099,-0.2044732020836576,-2.8431330612110006,3.9032316003754453,4.833263061358324,12,-5,-6,-0.42846324343811376,0.3283601231583567,-0.07822454684681442,30,247971.0,40,77.0,0,0,-1,0,0,0
1778075557.0076969,22.059125900268555,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.11188643484762545,1.2208931690445808,2.567081627957395,0,1103,-3.380644097344429,3.8739468455234682,1.0442233626040576,5.24658184972455,-10,7,30,0.44337659847221905,-0.9376687020077683,0.3991023749252814,30,247971.99999999997,40,77.0,0,-1,-1,0,0,0
1778075557.0786319,22.13006091117859,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.08653801694690257,1.2443432346051846,2.561427700816306,0,1106,-0.8458023072721408,1.5289402894630877,1.6096160767129497,2.3756901873230727,10,-4,-3,-0.35734706424267565,0.33058521116385214,-0.07970573442583541,30,247971.99999999997,40,77.0,0,0,-1,0,0,0
1778075557.148712,22.200140953063965,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.10566465642237853,1.2668505600682884,2.5438896103395554,0,1110,-2.758466254819737,-0.7217922568472979,3.3634251243880087,4.409393235853255,-6,-9,-4,0.2729256284800714,0.3211659818913521,-0.250257990790533,30,247971.99999999997,40,77.0,0,0,-1,0,0,0
1778075557.221067,22.272495985031128,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.07765566498933907,1.287423465617107,2.537933249482734,0,1113,0.04243288848420901,-2.779082811729161,3.9590612100701694,4.837278934437815,12,-6,-5,-0.38710495554408425,0.2843327546058613,-0.08232130779134733,30,247971.0,40,77.0,0,0,-1,0,0,0
1778075557.291502,22.342931032180786,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.10426105403759962,1.2659119911153693,2.5436661914352605,0,1117,-2.6181060163418466,-0.6279353615553873,3.385767014817498,4.325760073064994,-8,-1,11,0.37772941347977307,-0.30540867611021577,0.08139331461432174,30,247969.0,40,77.0,0,0,-1,0,0,0
1778075557.3626728,22.41410183906555,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.0766843202283827,1.3281491098442073,2.514739719016287,0,1120,0.13956736457984564,-6.851647234439184,6.278414256714848,9.294247384988964,11,-15,-22,-0.3874725469091151,0.8744753846841669,-0.4064373257114965,30,247969.0,40,77.0,0,0,-1,0,0,0
