timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778190716.516949,71.86822295188904,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.07927448092337741,0.8594274478879556,4.005682117950464,2,3593,-0.36729908944835576,-11.843147163225465,-12.46750975668447,17.19982101313695,-30,21,-25,1.5994327209750736,0.7771705193624688,0.5677843308251715,70,252235.0,66,71.5,-1,0,2,0,0,0
1778190716.589772,71.94104599952698,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.16558905483284692,0.6832374260073366,3.993888485058186,2,3597,8.264158301498595,5.77585502483643,-11.288146467456706,15.135358085321657,30,2,30,-1.1852645104693644,-2.4194266457591542,-0.16194918057965726,70,252237.0,66,71.5,-1,0,2,0,0,0
1778190716.661834,72.01310801506042,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.039254950702513725,0.7183784078041178,4.043928131715976,2,3600,-4.369252111534724,2.2617568451583137,-16.2921111332357,17.018777665228303,-30,26,-8,1.7531303169239802,0.4876491662999715,0.6943969896951362,70,252237.0,66,71.5,-1,0,2,0,0,0
1778190716.736377,72.087651014328,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.15895801988127545,0.8884366144745945,3.977580922338615,2,3604,7.601054806341448,-14.744063821889364,-9.657390195499582,19.194494980100014,30,-16,-30,-1.6058257697557603,2.2813437658986473,-0.89005285579136,70,252237.0,66,71.5,-1,0,2,0,0,0
1778190716.8075259,72.15879988670349,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.12154671464243205,0.7687361378287624,4.013381152024119,2,3608,3.8599242824571083,-2.7740161573061473,-13.237413164050027,14.064966703944325,-11,20,30,0.5258172616061316,-1.682394571401114,0.5031735358582872,70,252234.0,66,71.5,-1,0,2,0,0,0
1778190716.8799381,72.23121213912964,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.2021994724069116,0.8131402794926923,3.98152352767804,2,3611,11.925200058905064,-7.214430323699139,-10.051650729442096,17.184123013034817,30,-4,-18,-1.1137998758806253,0.6132130982835711,-0.43994798226405923,70,252229.0,66,71.5,-2,0,2,0,0,0
1778190716.952757,72.30403089523315,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.24012636729284198,0.7355480411446713,3.9640074119156807,2,3615,15.717889547498102,0.5447935111029589,-8.300039153206162,17.78312407148545,21,0,28,-0.5208396423582865,-1.06555292207573,-0.24054401227973843,70,252237.0,66,72.0,-2,0,2,0,0,0
1778190717.0263171,72.37759113311768,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.00542900981015948,0.8232611990643289,4.057272199340734,2,3619,-8.837648162802045,-8.226522280862802,-17.626517895711522,21.36524811498451,-30,30,-30,3.338153656986353,1.1923990520171248,1.2678695733891632,70,252237.0,66,72.0,-2,0,2,0,0,0
1778190717.100333,72.45160698890686,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.2014412715773206,0.8141914374139448,3.982096344081002,2,3622,11.849379975945965,-7.3195461158243935,-10.10893236973831,17.209708736988322,30,-18,0,-2.7949454773136413,-0.12253809070609153,-1.0156723104553642,70,252219.99999999997,66,72.0,-2,0,2,0,0,0
1778190717.171799,72.52307295799255,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.23934000170572944,0.7365207590260509,3.964652675687643,2,3626,15.639252988786847,0.44752172296500525,-8.364565530402368,17.741264505446036,22,0,29,-0.5303045717181173,-1.086820473878423,-0.2440835633592694,70,252213.0,66,72.0,-2,1,2,0,0,0
1778190717.244991,72.59626507759094,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.23934000170572944,0.7365207590260509,3.964652675687643,2,3630,15.639252988786847,0.44752172296500525,-8.364565530402368,17.741264505446036,8,5,2,0.0,0.0,0.0,70,252213.0,66,72.0,-2,1,2,0,0,0
1778190717.3194509,72.67072486877441,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.23934000170572944,0.7365207590260509,3.964652675687643,2,3633,15.639252988786847,0.44752172296500525,-8.364565530402368,17.741264505446036,9,5,2,0.0,0.0,0.0,70,252213.0,66,72.0,-2,1,2,0,0,0
1778190717.395416,72.74669003486633,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.13119517680842496,0.7774859674752789,4.03060934417902,2,3637,4.8247704990564,-3.6489991219577966,-14.96023237954005,16.136981062468045,-30,30,-14,1.4236107213462508,0.5392630669649234,0.8682488551603811,70,252230.00000000003,66,72.0,-1,1,2,0,0,0
1778190717.4688692,72.82014322280884,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.1325295832829172,0.7733283014530608,4.02962935833817,2,3641,4.958211146505623,-3.2332325197359846,-14.86223379545506,15.99761368738405,3,9,0,-0.01816676051605457,-0.05660293499408784,-0.013341637964263516,70,252232.00000000003,66,72.0,-1,1,2,0,0,0
1778190717.5399191,72.891193151474,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.17620850566588064,0.6912674526428063,4.009511401280184,2,3644,9.326103384801968,4.972852361289459,-12.85043808965649,16.638486230642833,20,1,30,-0.6147637753277734,-1.1549744011283214,-0.28315238925567565,70,252237.0,66,72.0,-1,1,2,0,1,0
1778190717.611613,72.96288704872131,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.13395076576795706,0.782799407547641,4.02674750453949,2,3648,5.100329395009609,-4.180343129194009,-14.574048415587049,15.996609510620491,-11,15,-30,0.5894189257441503,1.2767049695887933,0.24041241892386062,70,252237.0,66,72.0,-1,1,2,0,1,0
1778190717.683894,73.03516793251038,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.18605502742877778,0.7062415961263876,4.0237024404171775,2,3651,10.31075556109168,3.475438012931331,-14.26954200335584,17.944642058504474,23,8,30,-0.720858115305794,-1.0591709371550058,-0.04212820821613789,70,252240.0,66,72.0,-2,0,2,0,1,0
1778190717.756991,73.1082649230957,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.18428185544227627,0.7001815083498099,4.024959145453577,2,3655,10.13343836244153,4.081446790589105,-14.395212506995803,18.071162775853143,5,10,6,0.02425779737719381,-0.08290475063407313,0.017192295145621084,70,252242.99999999997,66,72.0,-2,0,2,0,0,0
1778190717.8293738,73.18064785003662,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.005067374741036357,0.8332784345873476,4.069766637814974,2,3659,-7.788009707682461,-9.228245833164673,-18.875961743135463,22.407934935923723,-30,27,-30,2.475921992592568,1.838788950137056,0.6190339939965452,70,252231.0,66,72.0,-2,0,2,0,0,0
1778190717.905211,73.25648498535156,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.0995133912007693,0.8756873863965199,4.035421200595783,2,3663,1.6565919382908327,-13.469141014081899,-15.441418021216391,20.557223718517527,30,0,-22,-1.24537953691831,0.5592108883471613,-0.45288415861910825,70,252231.0,66,72.0,-2,0,2,0,0,0
1778190717.9783769,73.32965087890625,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.02874545468956835,0.9361697027838857,4.073585327845131,2,3666,-11.169292650742932,-19.517372652818477,-19.257830746151193,29.606502303283527,-30,26,-30,1.7529868038100456,0.8266463163216693,0.5216108953938003,70,252233.0,66,72.0,-2,0,2,0,0,0
1778190718.049784,73.4010579586029,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.1432325714650271,0.7886711348588205,4.041893743698865,2,3670,6.028509964716614,-4.7675158603119545,-16.0886723315246,17.83024164906855,30,0,30,-2.408417020905715,-2.065601457889813,-0.4438157152049222,70,252233.0,66,72.0,-2,0,2,0,0,0
1778190718.122491,73.47376489639282,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.1432325714650271,0.7886711348588205,4.041893743698865,2,3673,6.028509964716614,-4.7675158603119545,-16.0886723315246,17.83024164906855,3,11,-1,0.0,0.0,0.0,70,252233.0,66,72.0,-2,0,2,0,0,0
1778190718.1986198,73.54989385604858,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.060647922552798716,0.7410303507046001,4.072719596641604,2,3677,-2.2299549265062253,-0.0034374448899199272,-19.171257625798475,19.300513717127142,-28,23,17,1.084799388900858,-0.6257905581481924,0.40491625108403473,70,252233.0,66,72.0,-2,0,2,0,0,0
1778190718.272852,73.62412595748901,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.010890256850433211,0.8338405303571863,4.068049941225576,2,3681,-7.205721496742775,-9.28445541014854,-18.704292084195686,22.09013528529336,-21,11,-30,0.6702984926581311,1.2502701372002136,-0.06290614606640589,70,252248.0,66,72.0,-3,-1,2,0,0,0
1778190718.343842,73.69511604309082,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.005281294301580308,0.8441533544519809,4.047056064327977,2,3684,-7.766617751628066,-10.315737819628001,-16.604904394435806,21.034677273767745,-6,4,-9,0.07901050549951949,0.14527132919152533,-0.2957297025299617,70,252241.0,66,72.0,-2,-1,2,0,0,0
1778190718.4148831,73.76615715026855,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.04211599013894518,0.7013274932654805,4.084528419664856,2,3688,-12.506346195680615,3.966848299022041,-20.352139928123727,24.21475129435768,-24,27,30,0.6671811057497242,-2.010467838418835,0.5274742585743898,70,252229.0,66,72.0,-2,-1,2,0,0,0
1778190718.486042,73.83731603622437,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.17773454211520523,0.7136395796232524,4.00483219603271,2,3692,9.478707029734426,2.7356396632448488,-12.382517564909046,15.832130386272603,30,-18,-1,-3.0895724307808434,0.17302247206930266,-1.1199757073436747,70,252235.0,66,72.0,-2,-2,2,1,0,0
1778190718.5578299,73.90910387039185,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.13805434920910487,0.9143507443094966,4.064954516390862,2,3695,-22.100182102696582,-17.335476805379567,-18.394749600724268,33.57534240950565,-30,30,-30,4.398919329249814,2.7958938588115996,0.8375001287528374,70,252240.0,66,72.0,-2,-2,2,1,0,0
1778190718.632009,73.98328304290771,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.14257497100158933,0.9189312218400348,4.06485764446698,2,3699,-22.55224428194503,-17.793524558433393,-18.385062408336104,34.10606629505238,-15,13,-12,0.06094192802592093,0.061748835625772866,-0.001305918097979759,70,252240.0,66,72.0,-2,-2,2,1,0,0
1778190718.704708,74.05598211288452,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.014595774258009397,0.8461305861819517,4.01239570662095,2,3702,-9.754324607587037,-10.51346099262508,-13.13886862373308,19.45018198643254,30,-7,18,-1.7603966155881974,-1.0013970698842352,-0.7216314852826496,70,252226.00000000003,66,72.0,-2,-2,2,1,0,0
1778190718.7777238,74.12899780273438,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.11703361776478016,0.7984624596957308,4.048109038779641,2,3706,-19.998108958264112,-5.746648344002992,-16.710201839602192,26.686685343378265,-30,25,13,1.4029565935406454,-0.652847717856856,0.48911860220906683,70,252225.0,66,72.0,-1,-1,2,1,0,0
1778190718.850196,74.20146989822388,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.025230324007874616,0.7413554268029824,4.005351789311901,2,3710,-5.771714780998635,-0.03594505472814813,-12.434476892828217,13.708763589705544,30,-4,20,-1.963016810977442,-0.7879865002802459,-0.5899822432198527,70,252225.0,66,72.0,-1,-1,2,1,0,0
1778190718.923417,74.27469110488892,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.12228708642256769,0.7941780808319503,4.031040353624068,2,3713,-20.523455824042866,-5.318210457624939,-15.003333324044865,25.97297850200137,-30,20,-20,2.0146814993814828,0.7214119574758271,0.35083503102704267,70,252223.99999999997,66,72.0,-1,-1,2,1,0,0
1778190718.996635,74.34790897369385,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.012180002346383612,0.7406918869419857,3.9902751612792247,2,3717,-7.076746947147735,0.030408931371517234,-10.926814089560555,13.018315490296391,30,-4,19,-1.8365337719293762,-0.730507385191222,-0.5567656230673753,70,252219.99999999997,66,72.0,-1,-1,2,1,0,0
1778190719.069123,74.42039704322815,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.12700481381177187,0.7974169463866112,4.03162202760646,2,3721,-20.995228562963284,-5.64209701309103,-15.061500722284071,26.447716066298877,-30,26,-22,1.9201065368735257,0.7825433869194551,0.5703954677351367,70,252235.0,66,72.0,-1,-1,1,1,0,0
1778190719.141519,74.49279308319092,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.006886722570076165,0.7355886881699387,3.9730013239650046,2,3724,-7.60607492477848,0.5407288085762185,-9.19943035813855,11.94881928560347,30,-11,22,-1.8494317707253747,-0.854028179558843,-0.8097225161984324,70,252235.0,66,72.0,-1,-1,1,1,0,0
1778190719.214338,74.56561207771301,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.004192317996874806,0.7398392504556888,3.9725649574780486,2,3728,-7.875515382098616,0.11567258000121372,-9.15579370944295,12.077486540224797,-6,8,0,0.037001397655714995,0.058371614626735104,-0.005992481629550579,70,252221.99999999997,66,72.0,-1,-1,1,1,0,0
1778190719.2879071,74.63918113708496,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.00177937874759726,0.7322230538834271,3.955999835375952,2,3732,-8.472685056545822,0.8772922372273784,-7.499281499233268,11.348799793002637,-8,2,4,0.08117130755037305,-0.10352445222598142,-0.22516425034534385,70,252242.0,66,72.0,-1,0,1,1,0,0
1778190719.361392,74.71266603469849,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.0018729145785492118,0.7407174825897199,3.9551820215140654,2,3735,-8.482038639641019,0.027849366598098335,-7.417500113044628,11.267877484184865,-6,7,-1,0.0012728578795044268,0.1155942102684422,-0.011129005937893175,70,252242.0,66,72.0,-1,0,1,1,0,0
1778190719.4351208,74.78639483451843,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.1645121226833124,0.6165250480511437,3.888470553682535,2,3739,8.156465086545142,12.447092820455719,-0.7463533298915692,14.900170659496165,30,-19,30,-2.2567170178843527,-1.6844494260298224,-0.904822375983974,70,252223.0,66,72.0,-1,0,1,1,0,0
1778190719.507724,74.85899806022644,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.04407455939378768,0.6437786636293863,3.937742224701439,2,3743,-3.8872912424073287,9.721731262631462,-5.673520431781975,11.908481264878832,-30,23,-1,1.6588458999589737,0.3753774754836633,0.6786430015804328,70,252244.0,66,72.0,-1,0,1,1,0,0
1778190719.580631,74.93190503120422,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.01025847314365913,0.7252134491693343,3.940492171922581,2,3746,-9.32059449615201,1.5782527086366627,-5.948515153896183,11.169117955781049,-25,7,-25,0.7452378258041142,1.116968438652642,0.037718577308335374,70,252241.0,66,72.0,-1,0,1,1,0,0
1778190719.653814,75.0050880908966,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.0651606997373626,0.7700805738547222,3.8932563427511067,2,3750,-1.7786772080498365,-2.9084597599021267,-1.2249322367487547,3.622608144697989,23,-12,-16,-1.0305550655853717,0.6130807440134652,-0.6454475854115017,70,252241.0,66,72.0,-1,0,1,1,0,0
1778190719.7269518,75.07822585105896,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.035504136436122824,0.6370246893186277,3.9221838461276564,2,3754,-4.744333538173814,10.397128693707325,-4.117682574403725,12.147604520171914,-14,15,30,0.4054890830045547,-1.8192501963518277,0.39552077220214993,70,252239.0,66,72.0,-1,0,1,1,0,0
1778190719.798881,75.15015506744385,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.064676974718189,0.7679324699809782,3.8937933434357666,2,3757,-1.8270497099671963,-2.693649372527729,-1.2786323052147441,3.4969641343240876,7,-5,-30,-0.40557703459418454,1.8199528264269291,-0.39470056979314794,70,252230.00000000003,66,72.0,0,0,1,0,0,0
1778190719.871207,75.22248101234436,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.10554320277854301,0.6810974703380328,3.877256574571928,2,3761,2.259573096068204,5.98985059176681,0.3750445811691261,6.412849532464393,14,-2,30,-0.5650286092572614,-1.2006065010611406,-0.22864227887496952,70,252230.00000000003,66,72.0,0,0,1,0,0,0
1778190719.943579,75.29485297203064,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.017250559044715064,0.7173955609390923,3.9228596605315578,2,3764,-10.019803086257603,2.3600415316608614,-4.185264014793866,11.112276310102715,-30,21,-9,1.696703562478467,0.5015490910900551,0.6301209219331892,70,252238.0,66,72.0,0,0,1,0,0,0
1778190720.015203,75.36647701263428,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.025571356701307946,0.714220528778226,3.907760541686139,2,3768,-10.85188285191689,2.6775447477474956,-2.6753521302520067,11.493046433768638,-10,0,4,0.11617325113839332,-0.044329140524712124,-0.21081076574520602,70,252236.0,66,72.0,-1,0,1,0,0,0
1778190720.087245,75.43851900100708,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.09388422232263927,0.6789132976428207,3.862848653314313,2,3772,1.0936750504778296,6.20826786128802,1.815836706930618,6.560181239857328,30,-13,17,-1.658138284659617,-0.49009240212384825,-0.6234126706694476,70,252235.0,66,72.0,-1,0,1,0,0,0
1778190720.159907,75.51118111610413,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.09644586610817862,0.6855595661720848,3.8608100306558457,2,3775,1.3498394290317655,5.543641008361611,2.0196989727773396,6.052537158448114,0,1,2,-0.03525418689117546,0.09146814017714018,-0.0280561975899611,70,252235.0,66,72.0,-1,0,1,0,0,0
1778190720.235013,75.58628702163696,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.09644586610817862,0.6855595661720848,3.8608100306558457,2,3779,1.3498394290317655,5.543641008361611,2.0196989727773396,6.052537158448114,0,2,5,0.0,0.0,0.0,70,252235.0,66,72.0,-1,0,1,0,0,0
1778190720.311425,75.66269898414612,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.09644586610817862,0.6855595661720848,3.8608100306558457,2,3783,1.3498394290317655,5.543641008361611,2.0196989727773396,6.052537158448114,0,2,5,0.0,0.0,0.0,70,252235.0,66,72.0,-1,0,1,0,0,0
1778190720.3861618,75.7374358177185,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.09644586610817862,0.6855595661720848,3.8608100306558457,2,3787,1.3498394290317655,5.543641008361611,2.0196989727773396,6.052537158448114,0,2,5,0.0,0.0,0.0,70,252235.0,66,72.0,-1,0,1,0,0,0
1778190720.462643,75.8139169216156,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.09644586610817862,0.6855595661720848,3.8608100306558457,2,3791,1.3498394290317655,5.543641008361611,2.0196989727773396,6.052537158448114,0,2,5,0.0,0.0,0.0,70,252235.0,66,72.0,-1,0,1,0,0,0
1778190720.540192,75.89146590232849,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.09644586610817862,0.6855595661720848,3.8608100306558457,2,3794,1.3498394290317655,5.543641008361611,2.0196989727773396,6.052537158448114,0,2,5,0.0,0.0,0.0,70,252235.0,66,72.0,-1,0,1,0,0,0
1778190720.6158469,75.967120885849,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.09644586610817862,0.6855595661720848,3.8608100306558457,2,3798,1.3498394290317655,5.543641008361611,2.0196989727773396,6.052537158448114,0,2,5,0.0,0.0,0.0,70,252235.0,66,72.0,-1,0,1,0,0,0
1778190720.69169,76.04296398162842,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.09644586610817862,0.6855595661720848,3.8608100306558457,2,3802,1.3498394290317655,5.543641008361611,2.0196989727773396,6.052537158448114,0,2,5,0.0,0.0,0.0,70,252235.0,66,72.0,-1,0,1,0,0,0
1778190720.769495,76.12076902389526,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.09644586610817862,0.6855595661720848,3.8608100306558457,2,3806,1.3498394290317655,5.543641008361611,2.0196989727773396,6.052537158448114,0,2,5,0.0,0.0,0.0,70,252235.0,66,72.0,-1,0,1,0,0,0
1778190720.847237,76.19851112365723,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.09644586610817862,0.6855595661720848,3.8608100306558457,2,3810,1.3498394290317655,5.543641008361611,2.0196989727773396,6.052537158448114,0,2,5,0.0,0.0,0.0,70,252230.00000000003,66,72.0,0,0,1,0,0,0
1778190720.9229171,76.27419114112854,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.18630337086098137,0.8299068553796305,3.7884500754638006,2,3814,10.33558990431204,-8.891087912392958,9.255694491981847,16.47858438898561,30,-26,-30,-1.18733461956273,1.9073368906430361,-0.9561302654227469,70,252230.00000000003,66,72.0,0,0,1,0,0,0
1778190720.9972491,76.34852313995361,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.18630337086098137,0.8299068553796305,3.7884500754638006,2,3817,10.33558990431204,-8.891087912392958,9.255694491981847,16.47858438898561,5,-2,-4,0.0,0.0,0.0,70,252230.00000000003,66,72.0,0,0,1,0,0,0
1778190721.072958,76.424232006073,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.18630337086098137,0.8299068553796305,3.7884500754638006,2,3821,10.33558990431204,-8.891087912392958,9.255694491981847,16.47858438898561,5,-2,-4,0.0,0.0,0.0,70,252230.00000000003,66,72.0,0,0,1,0,0,0
1778190721.1500108,76.50128483772278,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.18630337086098137,0.8299068553796305,3.7884500754638006,2,3825,10.33558990431204,-8.891087912392958,9.255694491981847,16.47858438898561,5,-2,-4,0.0,0.0,0.0,70,252230.00000000003,66,72.0,0,0,1,0,0,0
1778190721.226203,76.577476978302,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.18630337086098137,0.8299068553796305,3.7884500754638006,2,3829,10.33558990431204,-8.891087912392958,9.255694491981847,16.47858438898561,5,-2,-4,0.0,0.0,0.0,70,252230.00000000003,66,72.0,0,0,1,0,0,0
1778190721.3054771,76.65675115585327,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.18630337086098137,0.8299068553796305,3.7884500754638006,2,3833,10.33558990431204,-8.891087912392958,9.255694491981847,16.47858438898561,5,-2,-4,0.0,0.0,0.0,70,252230.00000000003,66,72.0,0,0,1,0,0,0
1778190721.380521,76.73179507255554,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.18630337086098137,0.8299068553796305,3.7884500754638006,2,3836,10.33558990431204,-8.891087912392958,9.255694491981847,16.47858438898561,5,-2,-5,0.0,0.0,0.0,70,252230.00000000003,66,72.0,0,0,1,0,0,0
1778190721.456052,76.80732607841492,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.18630337086098137,0.8299068553796305,3.7884500754638006,2,3840,10.33558990431204,-8.891087912392958,9.255694491981847,16.47858438898561,5,-2,-5,0.0,0.0,0.0,70,252230.00000000003,66,72.0,0,0,1,0,0,0
1778190721.532901,76.88417506217957,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.2155696676024259,0.9307152828988347,3.75289748488257,2,3844,13.262219578456493,-18.971930664313376,12.810953550104909,26.456400967283034,16,-16,-30,-0.38082867603133397,1.3117730720803285,-0.462629287201912,70,252230.00000000003,66,72.0,0,0,1,0,0,0
1778190721.6101031,76.96137714385986,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.2155696676024259,0.9307152828988347,3.75289748488257,2,3848,13.262219578456493,-18.971930664313376,12.810953550104909,26.456400967283034,7,-4,-12,0.0,0.0,0.0,70,252230.00000000003,66,72.0,0,0,1,0,0,0
1778190721.685746,77.03701996803284,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.048118633669683275,0.7582667621524141,3.8625694146799328,2,3852,-3.4828838148177694,-1.727078589671316,1.8437605703686355,4.302642579074716,-30,30,30,2.213706795899499,-2.279773694753647,1.449865615098852,70,252216.0,66,71.5,0,0,1,0,0,0
1778190721.7586591,77.10993313789368,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.07675591087309541,0.8027872361944788,3.904029683217819,2,3855,-15.970338269095638,-6.179125993877788,-2.302266283420007,17.278128733092867,-30,18,-18,1.7126473143481618,0.6105957829982611,0.5686252376219056,70,252242.99999999997,66,71.5,-1,0,1,0,0,0
1778190721.831254,77.18252801895142,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.07675591087309541,0.8027872361944788,3.904029683217819,2,3859,-15.970338269095638,-6.179125993877788,-2.302266283420007,17.278128733092867,-10,4,-3,0.0,0.0,0.0,70,252242.99999999997,66,71.5,-1,0,1,0,0,0
1778190721.904543,77.25581693649292,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.07675591087309541,0.8027872361944788,3.904029683217819,2,3863,-15.970338269095638,-6.179125993877788,-2.302266283420007,17.278128733092867,-10,4,-3,0.0,0.0,0.0,70,252242.99999999997,66,71.5,-1,0,1,0,0,0
1778190721.978349,77.3296229839325,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.07675591087309541,0.8027872361944788,3.904029683217819,2,3866,-15.970338269095638,-6.179125993877788,-2.302266283420007,17.278128733092867,-10,4,-3,0.0,0.0,0.0,70,252242.99999999997,66,71.5,-1,0,1,0,0,0
1778190722.054794,77.40606808662415,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.08803569410792655,0.6726199199449299,3.8469732638804914,2,3870,0.5088222290065586,6.837605631077103,3.4033756503127677,7.654718586859374,30,-19,30,-2.155685572766208,-1.7027554632844553,-0.7463711516939286,60,252229.0,66,71.5,-2,-1,1,0,0,0
1778190722.124512,77.47578597068787,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.0426887028035583,0.754862615326983,3.8683925374684742,2,3873,-4.025876901430267,-1.386663907128205,1.2614482915144887,4.440920333553243,-19,9,-29,0.6504355648964051,1.1796499059966445,0.3072278207469122,60,252239.0,66,71.5,-2,-1,1,0,0,0
1778190722.192458,77.5437319278717,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.19094221602813355,0.6460439857511094,3.804641390265419,2,3877,10.799474421027258,9.495199050459146,7.63656301182003,16.282031427673886,30,-25,30,-2.1819328090919865,-1.6015467893321236,-0.9382625522599852,60,252239.0,66,71.5,-2,-1,1,0,0,0
1778190722.261464,77.6127381324768,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.19094221602813355,0.6460439857511094,3.804641390265419,2,3880,10.799474421027258,9.495199050459146,7.63656301182003,16.282031427673886,5,-1,7,0.0,0.0,0.0,60,252239.0,66,71.5,-2,-1,1,0,0,0
1778190722.3335009,77.68477487564087,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.19094221602813355,0.6460439857511094,3.804641390265419,2,3884,10.799474421027258,9.495199050459146,7.63656301182003,16.282031427673886,5,-2,7,0.0,0.0,0.0,60,252239.0,66,71.5,-2,-1,1,0,0,0
1778190722.405675,77.7569489479065,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.19094221602813355,0.6460439857511094,3.804641390265419,2,3888,10.799474421027258,9.495199050459146,7.63656301182003,16.282031427673886,5,-2,7,0.0,0.0,0.0,60,252239.0,66,71.5,-2,-1,1,0,0,0
1778190722.481633,77.83290696144104,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.19094221602813355,0.6460439857511094,3.804641390265419,2,3892,10.799474421027258,9.495199050459146,7.63656301182003,16.282031427673886,5,-2,7,0.0,0.0,0.0,60,252239.0,66,71.5,-2,-1,1,0,0,0
