timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778194288.053976,14.222983121871948,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.06565308768009226,1.3226424739148097,3.6561496760277614,2,2.1782207483942537,-3.961623665191727,4.028449998956152,6.055370928971418,0,0,1,712,80,251848.99999999997,68,71.5,0,0,0,0,0,0
1778194288.1265259,14.295532941818237,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.06565308768009226,1.3226424739148097,3.6561496760277614,2,2.1782207483942537,-3.961623665191727,4.028449998956152,6.055370928971418,1,-1,0,715,80,251846.99999999997,68,71.5,0,0,0,0,0,0
1778194288.199021,14.368028163909912,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.06795459296356898,1.3281783707935806,3.6724003922949198,2,2.408371276741926,-4.515213353068814,2.403378372240317,5.653638777859705,2,4,-2,719,80,251851.00000000003,68,71.5,0,0,0,0,0,0
1778194288.271404,14.44041109085083,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.13045609377098755,1.3278849815411116,3.633127010725398,2,8.658521357483782,-4.485874427821912,6.330716529192504,11.626307808293248,26,-16,0,723,80,251854.0,68,71.5,0,0,0,0,0,0
1778194288.344672,14.513679027557373,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.07070229340848888,1.3303692038041754,3.670129003199245,2,2.683141321233916,-4.7342966541283005,2.630517281807787,6.044206592175083,-17,11,-1,726,80,251854.0,68,71.5,0,0,0,0,0,0
1778194288.420597,14.589604139328003,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.07070229340848888,1.3303692038041754,3.670129003199245,2,2.683141321233916,-4.7342966541283005,2.630517281807787,6.044206592175083,1,-1,0,730,80,251851.00000000003,68,71.5,0,0,0,0,0,0
1778194288.4931462,14.662153244018555,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.08114002334407666,1.2641869745472691,3.6807862544080034,2,3.726914314792694,1.8839262715623306,1.5647921609319493,4.459556369573494,6,3,26,734,80,251846.0,68,71.5,0,0,0,0,0,0
1778194288.5651572,14.734164237976074,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.009738570256756063,1.4528942754274836,3.6421294074090484,2,-5.3609450452905785,-16.986803816459116,5.430476860827449,18.62206526176616,-30,-16,-30,737,80,251852.0,68,71.5,0,0,0,0,0,0
1778194288.637116,14.80612301826477,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.06975047237717558,1.3303086895836564,3.670126672608835,2,2.5879592181025854,-4.7282452320764,2.6307503408487865,5.997889899380562,29,8,30,741,80,251852.0,68,71.5,0,0,0,0,0,0
1778194288.709175,14.878182172775269,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.0637320244136923,1.321596254919024,3.656150565881045,2,1.986114421754258,-3.857001765613166,4.028361013627801,5.920203169854877,0,-6,2,745,80,251853.00000000003,68,71.5,0,0,0,0,0,0
1778194288.7815502,14.950557231903076,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.0589691874028504,1.3883148192153014,3.6404491543355384,2,1.5098307206700676,-10.528858195240897,5.598502168178454,12.019969643375534,0,-8,-28,748,70,251851.00000000003,68,71.5,0,0,0,0,0,0
1778194288.853634,15.0226411819458,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.06279491751803379,1.3215405940120117,3.656151140041961,2,1.8924037321884066,-3.8514356749119294,4.028303597536187,5.885743667329381,2,3,23,752,70,251851.00000000003,68,71.5,0,0,0,0,0,0
1778194288.926137,15.095144033432007,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.07173475567343246,1.3326359754068697,3.6673249794876277,2,2.786387547728274,-4.960973814397729,2.9109196529695236,6.391296423990937,5,2,-4,755,70,251837.0,68,71.5,0,0,0,0,0,0
1778194288.997814,15.166821002960205,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.07703779573927227,1.2595735920507036,3.682870472119728,2,3.3166915543122553,2.3452645212188816,1.356370389759487,4.282575063574552,4,5,29,759,70,251852.0,68,71.5,0,0,0,0,0,0
1778194289.069996,15.23900318145752,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.06788793350946198,1.3292539400620549,3.67013244745009,2,2.401705331331226,-4.622770279916244,2.6301728567232896,5.8357521208209056,-1,-5,-24,763,70,251852.0,68,71.5,0,0,0,0,0,0
1778194289.141394,15.31040096282959,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.009064804287956862,1.3275900617957017,3.7076988735391954,2,-3.480607590819286,-4.456382453280927,-1.1264697521872424,5.765666299203567,-21,13,0,766,70,251842.99999999997,68,71.5,0,0,0,0,0,0
1778194289.214436,15.383443117141724,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.07829376854200487,1.2629713908418356,3.6808299942407383,2,3.442288834585515,2.0054846421056816,1.5604181776584625,4.278577562648691,26,-9,26,770,70,251851.00000000003,68,71.5,0,0,0,0,0,0
1778194289.287434,15.456441164016724,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.06788793350946198,1.3292539400620549,3.67013244745009,2,2.401705331331226,-4.622770279916244,2.6301728567232896,5.8357521208209056,-1,-4,-23,774,70,251846.99999999997,68,71.5,0,0,0,0,0,0
1778194289.3605492,15.529556274414062,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.06788793350946198,1.3292539400620549,3.67013244745009,2,2.401705331331226,-4.622770279916244,2.6301728567232896,5.8357521208209056,1,-1,0,777,70,251846.99999999997,68,71.5,0,0,0,0,0,0
1778194289.4323268,15.601333856582642,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.07174541090134756,1.3317158403049247,3.667324794838709,2,2.787453070519784,-4.868960304203229,2.9109381178614058,6.320619415079149,3,-2,-1,781,70,251846.99999999997,68,71.5,0,0,0,0,0,0
1778194289.504748,15.673755168914795,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.06880995406312063,1.3284015691512112,3.6701398547139537,2,2.4939073866970904,-4.537533188831877,2.6294321303369284,5.807124488180126,0,0,0,784,70,251841.0,68,71.5,0,0,0,0,0,0
1778194289.576697,15.745704174041748,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.08139521038163156,1.2673559845125841,3.6977847352166062,2,3.7524330185481833,1.567025275030831,-0.13505591992832855,4.06872976158208,7,9,24,788,70,251841.0,68,71.5,0,0,0,0,0,0
1778194289.649591,15.81859803199768,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.06880995406312063,1.3284015691512112,3.6701398547139537,2,2.4939073866970904,-4.537533188831877,2.6294321303369284,5.807124488180126,-2,-10,-22,792,70,251851.00000000003,68,71.5,0,0,0,0,0,0
1778194289.721683,15.890690088272095,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.07926016756554732,1.2621184590585937,3.6807887069578396,2,3.53892873693976,2.090777820429879,1.5645469059483386,4.398087711773389,6,3,26,795,70,251848.0,68,71.5,0,0,0,0,0,0
1778194289.792384,15.961390972137451,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.06880995406312063,1.3284015691512112,3.6701398547139537,2,2.4939073866970904,-4.537533188831877,2.6294321303369284,5.807124488180126,-1,-5,-24,799,70,251853.00000000003,68,71.5,0,0,0,0,0,0
1778194289.86359,16.032597064971924,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.1452511679210493,1.2712700081676471,3.656063012178169,2,10.138028772489958,1.1756229095245319,4.037116383915373,10.97542825198685,30,-7,23,802,70,251853.00000000003,68,71.5,0,0,0,0,0,0
1778194289.9346828,16.103689908981323,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.16114250399509156,1.2108685149618839,3.680203872768966,2,11.727162379894184,7.215772230100859,1.6230303248356837,13.864628873375457,13,7,28,806,70,251848.99999999997,68,71.5,0,0,0,0,0,0
1778194290.006411,16.17541813850403,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.009044198986717822,1.3266461084714694,3.707724385323834,2,-3.48266812094319,-4.361987120857691,-1.1290209306511034,5.694786839295271,-30,10,-30,809,70,251848.99999999997,68,71.5,0,0,0,0,0,0
1778194290.079724,16.24873113632202,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.010632845380501355,1.330759944787907,3.705511239888003,2,-3.3238034815648367,-4.77337075250146,-0.9077063870679858,5.886991490568243,0,0,-2,813,70,251848.99999999997,68,71.5,0,0,0,0,0,0
1778194290.152104,16.32111096382141,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.08045695010347642,1.267265407503261,3.697804365072495,2,3.65860699073267,1.5760829759631445,-0.13701890551720552,3.9860026141772584,27,-2,25,817,70,251848.0,68,71.5,0,0,0,0,0,0
1778194290.223639,16.392646074295044,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.15927293957244215,1.2070965562510736,3.682153887849921,2,11.540205937629242,7.592968101181885,1.428028816740179,13.887720618225988,30,-6,28,820,70,251846.99999999997,68,71.5,0,0,0,0,0,0
1778194290.2957718,16.464778900146484,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.050401869376334396,1.4481316325703757,3.626156429315252,2,0.6530989180184674,-16.510539530748325,7.0277746702070765,17.955892364578382,-30,-23,-30,824,70,251846.99999999997,68,71.5,0,0,0,0,0,0
1778194290.36834,16.537347078323364,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.06698181284329885,1.3282851199046646,3.6701356290895526,2,2.3110932647149127,-4.525888264177214,2.629854692777034,5.721971020823948,7,13,30,828,70,251846.99999999997,68,71.5,0,0,0,0,0,0
1778194290.4409962,16.610003232955933,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.13198252539020583,1.3340967282881628,3.6472653460330267,2,8.81116451940561,-5.107049102527039,4.916882998429628,11.309036614314277,28,-10,-3,831,70,251842.0,68,71.5,0,0,0,0,0,0
1778194290.514446,16.68345308303833,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.066069661177101,1.3291100681796302,3.6701499906360993,2,2.219878098095128,-4.608383091673773,2.628418538122368,5.750968396850438,-20,6,0,835,80,251856.0,68,71.5,0,0,0,0,0,0
1778194290.585551,16.754558086395264,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.1424993743423666,1.2727223014292712,3.6562832537629664,2,9.862849414621687,1.0303935833621214,4.015092225435657,10.698526771985525,30,-7,22,838,80,251856.0,68,71.5,0,0,0,0,0,0
1778194290.6578948,16.82690191268921,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.0010609058345250055,1.399799013609987,3.6907223040462696,2,-4.280997436162472,-11.677277634709448,0.5711871971053384,12.450381794172106,-30,11,-30,842,80,251842.0,68,71.5,0,0,0,0,0,0
1778194290.728893,16.897900104522705,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.06422111941402253,1.330720481206018,3.6702521104302637,2,2.035023921787281,-4.76942439431256,2.6182065587059267,5.808935961031155,24,-8,22,846,80,251848.99999999997,68,71.5,0,0,0,0,0,0
1778194290.801027,16.97003412246704,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.15631950696555763,1.2136883604980753,3.6809619011988666,2,11.244862676940791,6.9337876764817175,1.5472274818456366,13.301062402919705,30,2,30,849,80,251848.99999999997,68,71.5,0,0,0,0,0,0
1778194290.8731031,17.042110204696655,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.005883569104810249,1.3342076503310059,3.7055494667109334,2,-3.7987311091339473,-5.118141306811341,-0.91152906936105,6.438681054399321,-30,9,-30,853,80,251846.0,68,71.5,0,0,0,0,0,0
1778194290.945264,17.11427116394043,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.004958248232443063,1.3341087202463755,3.7055845364056244,2,-3.891263196370666,-5.108248298348306,-0.9150360388301415,6.486402769899906,-1,0,-1,856,80,251850.0,68,71.5,0,0,0,0,0,0
1778194291.017783,17.186789989471436,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.0025492924559225028,1.4013376050606303,3.690743702281381,2,-4.6420172652072225,-11.831136779773788,0.5690473735942003,12.721947048529659,-4,-5,-29,860,80,251844.99999999997,68,71.5,0,0,0,0,0,0
1778194291.088993,17.258000135421753,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.123212936507203,1.3353850133918523,3.6503364857442584,2,7.9342056311053275,-5.235877612895989,4.609769027306454,10.56484755493437,30,-16,21,864,80,251844.99999999997,68,71.5,0,0,0,0,0,0
1778194291.157879,17.32688617706299,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.07639636487719237,1.2743662380959526,3.6960891174755623,2,3.2525484681042647,0.8659999166939825,0.034505854176059,3.366038925362243,-14,16,24,867,80,251848.0,68,71.5,0,0,0,0,0,0
1778194291.225987,17.394994020462036,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.061967205267502656,1.3382213469351418,3.6870436490136593,2,1.8096325071352934,-5.519510967224939,0.9390527003663607,5.8840114804665795,-3,-3,-25,870,80,251852.0,68,71.5,0,0,0,0,0,0
1778194291.297996,17.467003107070923,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.0022476077928055282,1.3337758133380033,3.705721185354052,2,-4.162327240334419,-5.074957607511088,-0.9287009336729213,6.628925116326897,-22,7,0,874,80,251852.0,68,71.5,0,0,0,0,0,0
1778194291.3709,17.539906978607178,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.0001892826452832841,1.3295128713133781,3.7079456565676256,2,-4.406016284143301,-4.64866340504857,-1.151148055030271,6.507548908319759,-2,1,0,878,80,251848.99999999997,68,71.5,0,0,0,0,0,0
1778194291.44437,17.6133770942688,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.0014318248915463627,1.3327587394893183,3.7057195961070892,2,-4.243905530460336,-4.973250222642589,-0.9285420089766294,6.60349469530496,-1,0,-2,882,80,251848.0,68,71.5,0,0,0,0,0,0
1778194291.519536,17.68854308128357,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.0006329403883318374,1.3317613363676934,3.7057178370138724,2,-4.3237939807817884,-4.8735099104801005,-0.9283660996549425,6.580893317079461,-2,0,-1,885,80,251848.0,68,71.5,0,0,0,0,0,0
1778194291.589643,17.758650064468384,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.0609382890334067,1.337422594058866,3.685711586660375,2,1.7067408837256979,-5.439635679597354,1.0722589356948031,5.801063695229238,23,-7,-4,889,80,251853.00000000003,68,71.5,0,0,0,0,0,0
1778194291.661835,17.83084201812744,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.07077111099243782,1.2667384527450665,3.698410547187588,2,2.6900230796288103,1.6287784517825976,-0.19763711702651676,3.150905241982618,5,4,27,892,80,251851.00000000003,68,71.5,-1,-1,0,0,0,0
1778194291.7336488,17.902655839920044,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.07077111099243782,1.2667384527450665,3.698410547187588,2,2.6900230796288103,1.6287784517825976,-0.19763711702651676,3.150905241982618,2,0,2,896,80,251851.00000000003,68,71.5,-1,-1,0,0,0,0
1778194291.808374,17.977380990982056,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.07077111099243782,1.2667384527450665,3.698410547187588,2,2.6900230796288103,1.6287784517825976,-0.19763711702651676,3.150905241982618,2,0,2,900,80,251851.00000000003,68,71.5,-1,-1,0,0,0,0
1778194291.88535,18.054357051849365,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.07077111099243782,1.2667384527450665,3.698410547187588,2,2.6900230796288103,1.6287784517825976,-0.19763711702651676,3.150905241982618,2,0,2,904,80,251851.00000000003,68,71.5,-1,-1,0,0,0,0
1778194291.9631948,18.13220191001892,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.07077111099243782,1.2667384527450665,3.698410547187588,2,2.6900230796288103,1.6287784517825976,-0.19763711702651676,3.150905241982618,2,0,2,907,80,251851.00000000003,68,71.5,-1,-1,0,0,0,0
1778194292.0390558,18.208062887191772,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.07077111099243782,1.2667384527450665,3.698410547187588,2,2.6900230796288103,1.6287784517825976,-0.19763711702651676,3.150905241982618,2,0,2,911,80,251851.00000000003,68,71.5,-1,-1,0,0,0,0
1778194292.115075,18.284082174301147,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.07077111099243782,1.2667384527450665,3.698410547187588,2,2.6900230796288103,1.6287784517825976,-0.19763711702651676,3.150905241982618,2,0,2,915,80,251851.00000000003,68,71.5,-1,-1,0,0,0,0
1778194292.1907148,18.359721899032593,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.07077111099243782,1.2667384527450665,3.698410547187588,2,2.6900230796288103,1.6287784517825976,-0.19763711702651676,3.150905241982618,2,0,2,919,80,251851.00000000003,68,71.5,-1,-1,0,0,0,0
1778194292.267406,18.436413049697876,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.0008190517510537898,1.328351209826741,3.7055605152749167,2,-4.305182844509593,-4.532497256384849,-0.9126339257593763,6.317517818434931,-25,3,-22,922,70,251851.00000000003,68,71.5,0,1,0,0,0,0
1778194292.3370628,18.506069898605347,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.061240199444534626,1.33338828123515,3.6854267275141956,2,1.7369319248384905,-5.036204397225763,1.1007448503127293,5.439846180513677,23,-7,-3,926,80,251854.0,68,71.5,0,0,0,0,0,0
1778194292.405801,18.57480812072754,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.002761868343932772,1.333337986587337,3.7231190558524507,2,-4.663274854008249,-5.031174932444449,-2.6684879835127795,7.360684865081181,-24,15,-1,929,80,251854.0,68,71.5,0,0,0,0,0,0
1778194292.476062,18.645069122314453,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.011984163895373268,1.3959816956685671,3.691039701879916,2,-5.585504409152299,-11.295545840567467,0.5394474137407013,12.612621410841296,-5,-11,-28,933,80,251864.0,68,72.0,0,0,0,0,0,0
1778194292.5463521,18.715359210968018,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.005095567911700516,1.333680411525016,3.723421949054596,2,-4.896644810785024,-5.06541742621236,-2.6987773037272955,7.544467048100702,0,13,20,936,80,251848.99999999997,68,72.0,0,0,0,0,0,0
1778194292.617253,18.78626012802124,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.0015149575439019625,1.259486279123527,3.738309721093756,2,-4.235592265224776,2.353995813936538,-4.1875545076432985,6.404463356421551,0,7,29,940,80,251848.99999999997,68,72.0,0,0,0,0,0,0
1778194292.686442,18.855448961257935,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.008549753178861752,1.3283863772324547,3.7064939707712146,2,-5.242063337501148,-4.536013996956223,-1.0059794753891627,7.004758790983505,-5,-10,-26,943,80,251848.99999999997,68,72.0,0,0,0,0,0,0
1778194292.7571971,18.926204204559326,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.0006004516611028965,1.2614778164263856,3.7372398915225626,2,-4.3270428535046825,2.1548420836506876,-4.08057155052397,6.325955140568386,1,13,26,947,80,251848.99999999997,68,72.0,0,0,0,0,0,0
1778194292.829168,18.998175144195557,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.08376753198144171,1.3972228172568868,3.7072411091452055,2,-12.763841217759142,-11.419657999399435,-1.0806933127882612,17.160772986428086,-30,-9,-30,951,80,251848.0,68,72.0,0,0,0,0,0,0
1778194292.901275,19.070281982421875,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.08445729572838911,1.3970727947547668,3.707330679901336,2,-12.832817592453882,-11.40465574918743,-1.0896503884012976,17.202753212425357,-7,0,-6,954,80,251844.0,68,72.0,0,0,0,0,0,0
1778194292.9739132,19.14292025566101,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.003820706804352203,1.252287368159718,3.7217908419229246,2,-4.769158700050193,3.073886910317447,-2.5356665905601705,6.214761500023023,24,6,30,958,80,251844.0,68,72.0,0,0,0,0,0,0
1778194293.047897,19.216904163360596,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.013273044482015273,1.3225867200358388,3.7090363463549356,2,-5.7143924678164995,-3.9560482772946326,-1.2602170337612684,7.063479752976279,-6,-3,-25,962,80,251846.0,68,72.0,0,0,0,0,0,0
1778194293.119464,19.28847098350525,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.0844219301036776,1.320915522856974,3.7270893814174046,2,-12.829281029982731,-3.7889285594081556,-3.065520540008171,13.723842302933441,-30,8,0,965,80,251853.00000000003,68,72.0,0,-1,0,0,0,0
1778194293.192535,19.361541986465454,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.07418704462650305,1.2554518893307485,3.756733553047669,2,-11.805792482265277,2.757434793214397,-6.029937703034616,13.54032242879094,-3,14,25,969,80,251853.00000000003,68,72.0,0,-1,0,0,0,0
1778194293.264139,19.433145999908447,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.009200442354266425,1.2536786352517093,3.7203536693255437,2,-5.307132255041615,2.934760201118314,-2.391949330822074,6.519194107540538,19,-10,3,972,80,251855.00000000003,68,72.0,0,-1,0,0,0,0
1778194293.336092,19.505099058151245,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.08093387494203697,1.3234372951711117,3.723592329796743,2,-12.48047551381867,-4.0411057908219306,-2.715815377941988,13.396583826883186,-30,3,-25,976,70,251840.0,68,72.0,0,-1,0,0,0,0
1778194293.407536,19.57654309272766,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.08387877376639963,1.318170871931558,3.72667125831997,2,-12.774965396254935,-3.5144634668665464,-3.023708230264699,13.590217282928963,-8,3,0,980,70,251828.00000000003,68,72.0,-1,-1,0,0,0,0
1778194293.480124,19.649131059646606,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.08640994620562448,1.3171031029527356,3.7282358410376553,2,-13.028082640177418,-3.407686568984314,-3.1801665020332326,13.836788789758359,-8,2,0,983,70,251828.00000000003,68,72.0,-1,-1,0,0,0,0
1778194293.552263,19.721270084381104,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.08567182522558792,1.3165785889367005,3.7280763763054487,2,-12.954270542173763,-3.35523516738081,-3.164220028812581,13.750746041542566,-7,2,0,987,70,251838.0,68,72.0,0,0,0,0,0,0
1778194293.624255,19.793262004852295,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.0783312413370626,1.241500318792962,3.743088009845491,2,-12.220212153321231,4.152591846993037,-4.66538338281679,13.723826224073083,-4,8,29,990,70,251850.0,68,72.0,0,0,0,0,0,0
1778194293.698325,19.867331981658936,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.08429976542836537,1.3161532761891532,3.727887986254477,2,-12.817064562451508,-3.312703892626079,-3.145381023715421,13.60678407496126,-9,-2,-26,994,70,251850.0,68,72.0,0,0,0,0,0,0
1778194293.769685,19.938692092895508,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.020011930519612697,1.3146557871543387,3.6920931308688822,2,-6.388281071576242,-3.1629549891446285,0.4341045148440692,7.14162908884396,18,-12,0,998,70,251848.0,68,72.0,0,0,0,0,0,0
1778194293.841027,20.01003408432007,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.07622221551536545,1.2411857708569778,3.7428335461874496,2,-12.009309571151517,4.184046640591466,-4.639937017012663,13.537310596578648,-26,20,29,1001,70,251842.0,68,72.0,0,0,0,0,0,0
1778194293.913253,20.082260131835938,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.004229349732330023,1.2522054806973273,3.7192793994835913,2,-4.8100229928479745,3.0820756565565155,-2.2845223466268383,6.152605455959439,21,-6,0,1005,70,251846.0,68,72.0,0,0,0,0,0,0
1778194293.9859998,20.155006885528564,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.07405896316986083,1.2407571795721055,3.742673822516572,2,-11.792984336601055,4.226905769078693,-4.6239646499249165,13.353735845363419,-30,11,8,1008,70,251846.0,68,72.0,0,0,0,0,0,0
1778194294.057934,20.226941108703613,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.001912821982971158,1.2470371444444084,3.7203124235677363,2,-4.195805821317856,3.598909281848406,-2.3878247550413345,6.0215148899564825,23,-5,1,1012,70,251846.0,68,72.0,0,0,0,0,0,0
1778194294.129628,20.298635005950928,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.0026048270437073473,1.2471264957198307,3.720277591503476,2,-4.1266053152442375,3.5899741543061747,-2.3843415486152875,5.966730300327096,-2,1,3,1016,70,251842.0,68,72.0,0,0,0,0,0,0
1778194294.201527,20.37053418159485,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.07595791734298074,1.180164252541049,3.691124153857703,2,3.208703714683102,10.28619847218435,0.5310022159620065,10.788124113632794,27,-9,30,1019,70,251842.0,68,72.0,0,0,0,0,0,0
1778194294.273695,20.442702054977417,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.004024347901738778,1.2472863003841805,3.7202223493690445,2,-3.9846532294410943,3.573993687871191,-2.3788173351721564,5.8574451900085265,-27,11,-19,1023,70,251842.99999999997,68,72.0,0,0,0,0,0,0
1778194294.345844,20.514851093292236,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.005703718554239012,1.3122648336205258,3.690497199662168,2,-4.957459875038873,-2.9238596357633373,0.593697635515511,5.786003842435923,-6,-10,-22,1026,70,251839.0,68,72.0,0,0,0,0,0,0
1778194294.419945,20.58895206451416,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.008248586375480205,1.3100199045646703,3.692989900518751,2,-5.211946657162993,-2.699366730177788,0.3444275498571958,5.8795917407762115,-4,1,0,1030,70,251841.0,68,72.0,0,0,0,0,0,0
1778194294.491955,20.660962104797363,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.08630088854096751,1.180389604937523,3.7085116333601467,2,4.243000834481779,10.263663232536935,-1.2077457342823728,11.171592938834678,30,6,30,1034,70,251841.0,68,72.0,0,0,0,0,0,0
1778194294.564565,20.733572006225586,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.006994610691073433,1.2482958528590062,3.720173426899884,2,-3.687626950507629,3.4730384403886205,-2.3739250882560903,5.594292525349287,-29,5,-18,1037,70,251844.0,68,72.0,0,0,0,0,0,0
