timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778078539.8779361,15.284516096115112,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.005674814057679596,1.3550841735106016,2.9659451738040925,0,764,-2.2398045558942132,5.876063774447893,-3.703465390138483,7.29797957149353,1,15,20,-0.057894587336600654,-0.8658371502065265,0.4528986989232339,130,247873.99999999997,63,68.5,0,0,5,0,0,0
1778078539.949215,15.355794906616211,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.014204031199187171,1.2839165062765634,2.987201943792963,0,767,-1.386882841743456,12.992830497851715,-5.829142389025543,14.30789954375423,4,12,29,-0.11965992532066894,-0.9984407250025771,0.2982200437890721,130,247865.0,63,68.5,0,0,5,0,0,0
1778078540.0197918,15.426371812820435,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.024988112423108097,1.2491513464268413,3.008398010204008,0,771,-5.306097203972983,16.469346482823923,-7.948749030130031,19.04144564504774,-15,14,19,0.5553111595581649,-0.4925854889292606,0.3003258084126166,130,247863.0,63,68.5,0,0,5,0,0,0
1778078540.089251,15.49583101272583,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.039416880325873205,1.3831981625954994,2.9436453936120923,0,774,1.1344020709251472,3.064664865958111,-1.4734873709384644,3.584718096513652,25,-20,-30,-0.9272348779816336,1.9298640979342105,-0.9322395979238132,130,247863.0,63,68.5,0,0,5,0,0,0
1778078540.160172,15.566751956939697,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.007808936193775297,1.3488062603698023,2.9557498062143326,0,778,-2.0263923422846433,6.503855088527821,-2.683928631162491,7.321876114399426,-10,7,12,0.4456785577583667,-0.4849329433909658,0.17067472432034383,130,247861.0,63,68.5,-1,0,5,0,0,0
1778078540.229759,15.636338949203491,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.007808936193775297,1.3488062603698023,2.9557498062143326,0,781,-2.0263923422846433,6.503855088527821,-2.683928631162491,7.321876114399426,0,3,0,0.0,0.0,0.0,130,247861.0,63,68.5,-1,0,5,0,0,0
1778078540.3009028,15.707482814788818,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.007808936193775297,1.3488062603698023,2.9557498062143326,0,785,-2.0263923422846433,6.503855088527821,-2.683928631162491,7.321876114399426,0,3,0,0.0,0.0,0.0,130,247861.0,63,68.5,-1,0,5,0,0,0
1778078540.3709812,15.77756118774414,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.06453703333752685,1.414477031742932,2.921398236050452,0,789,3.6464173720905118,-0.06322204878514981,0.7512283852255663,3.723533371101255,24,-10,-27,-0.8094950660443837,0.9371046815684123,-0.4901878955691659,130,247857.00000000003,63,69.5,-1,0,5,0,0,0
1778078540.441786,15.848366022109985,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.03049393366632537,1.3803975318805461,2.9371359027564794,0,792,-5.85667932829471,3.34472793745344,-0.8225382853771723,6.794443830142931,-30,8,9,1.3421536517242931,-0.481316002891822,0.22226825112974236,130,247857.00000000003,63,69.5,-1,0,5,0,0,0
1778078540.511831,15.918411016464233,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.03209225747960257,1.3198367752636164,2.9678277767909136,0,796,-6.0165117096224305,9.400803599146412,-3.891725688820591,11.820281312167408,-2,15,23,0.02281853011785227,-0.8645979227387413,0.43817369559931735,130,247865.0,63,69.5,0,0,5,0,0,0
1778078540.584306,15.990885972976685,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.0012403347319252626,1.3562281315307105,2.9568830288494787,0,799,-2.9313194348546996,5.761667972437001,-2.7972508946771057,7.043725152327783,10,0,-12,-0.4256908073118603,0.5021231887299179,-0.15101420501790225,130,247867.99999999997,63,69.5,0,0,5,0,0,0
1778078540.655115,16.061694860458374,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.03578959837890444,1.3234442860475104,2.9684773693545545,0,803,-6.386245799552618,9.040052520757014,-3.9566849451846853,11.754235013211188,-14,8,13,0.4879227011709979,-0.46299054609038637,0.1637413171909245,130,247867.99999999997,63,69.5,0,0,5,0,0,0
1778078540.72465,16.131229877471924,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.00047367020012952996,1.3549547704229636,2.9481411014029884,0,806,-2.8546529816751263,5.889004083211691,-1.9230581500280675,6.8211117412237146,12,-4,-11,-0.5078869567529284,0.45315994341833554,-0.292460817944481,130,247867.0,63,69.5,0,-1,5,0,0,0
1778078540.796316,16.202895879745483,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.006361883229174825,1.4143591833385272,2.9172013874434795,0,810,-3.4434742845796555,-0.051437208344662366,1.1709132459228222,3.637471479536462,-2,-9,-25,0.08216187372317948,0.8289064693298817,-0.431720941282695,130,247857.00000000003,63,69.5,0,-1,5,0,0,0
1778078540.8667672,16.27334713935852,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.0037462828370105495,1.4150616209626983,2.917338644192783,0,813,-3.181914245363228,-0.12168097076177276,1.1571875709924573,3.3879887245902087,0,1,-4,-0.03712638221844163,0.009970547411491799,0.0019482511747490403,130,247860.0,63,69.5,0,0,5,0,0,0
1778078540.9364421,16.343022108078003,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.02112171950130254,1.4422240692107402,2.8968739310059943,0,817,-0.6951140115319193,-2.8379257955659654,3.2036588896713347,4.335947023608209,10,-7,-15,-0.35691443850421894,0.38984514449371827,-0.29371686220888765,130,247860.0,63,69.5,0,0,5,0,0,0
1778078541.008338,16.414917945861816,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.0028424696438297467,1.3590962187136106,2.948212177852074,0,820,-3.0915329260451476,5.474859254146991,-1.9301657949366113,6.577020577851608,-8,21,28,0.33331817089594507,-1.156226188602045,0.7140642411101812,130,247864.0,63,69.5,0,0,5,0,0,0
1778078541.079496,16.48607587814331,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.0032662367766435624,1.4169171024427931,2.9166887712438667,0,824,-3.133909639326529,-0.30722911877125725,1.2221748658840959,3.3777937713370703,0,-9,-24,0.005955304197674442,0.8125711621361967,-0.4430062200726044,130,247866.0,63,69.5,0,0,5,0,0,0
1778078541.1503701,16.556950092315674,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.0015239878743038334,1.359714845994882,2.947535744878049,0,827,-2.9596847490925566,5.412996526019853,-1.8625224975341137,6.444319611761569,0,14,19,-0.02458226765100561,-0.8070954594120434,0.4352354942400275,130,247866.0,63,69.5,0,0,5,0,0,0
1778078541.220587,16.627166986465454,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.0028279533676599123,1.294769542491773,2.9784525924692833,0,831,-3.090081298428164,11.907526876330765,-4.954207256657561,13.262049927645176,0,16,27,0.01857053789041963,-0.9249241836953614,0.4403049716964905,130,247877.0,63,69.5,0,0,5,0,0,0
1778078541.291456,16.698035955429077,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.0028279533676599123,1.294769542491773,2.9784525924692833,0,835,-3.090081298428164,11.907526876330765,-4.954207256657561,13.262049927645176,0,5,4,0.0,0.0,0.0,130,247877.0,63,69.5,0,0,5,0,0,0
1778078541.3639,16.770479917526245,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.03586954468272689,1.3854370964316174,2.9275832244917797,0,838,-6.394240429934863,2.840771482346316,0.132729541092802,6.998136210578097,-13,-15,-30,0.4560986224186469,1.2515543230260309,-0.7021892025904565,130,247859.0,63,69.5,0,0,5,0,0,0
1778078541.4337,16.840280055999756,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.02154039468414928,1.4440232664247783,2.8962165576400962,0,842,-0.6532464932472452,-3.017845516969775,3.2693962262611453,4.497007252554193,21,-10,-26,-0.8224903363001684,0.8393417445066309,-0.44937828975206306,130,247850.0,63,69.5,0,0,5,0,0,0
1778078541.504367,16.91094708442688,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.02694013755935241,1.3881921321835904,2.9261551423322865,0,845,-0.11327220572693204,2.565267907149016,0.27553775704212136,2.5825086802554487,3,12,17,-0.07641106461369976,-0.7900591758823458,0.42365704853522546,130,247867.0,63,69.5,-1,0,5,0,0,0
1778078541.5760388,16.982618808746338,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.008222584146193543,1.3566770557278103,2.9380041582931007,0,849,-3.6295443762815274,5.716775552727027,-0.9093638390393011,6.83242692543481,-12,6,11,0.49060800531067594,-0.43971422140354655,0.16532343924084103,130,247867.0,63,69.5,-1,0,5,0,0,0
1778078541.6462662,17.0528461933136,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.01978476111249523,1.44090219841559,2.8869319607707484,0,852,-0.8288098504126502,-2.705738716050954,4.197855913195925,5.062602298781931,10,-18,-30,-0.39880945917706156,1.1993205101795101,-0.7272404894053476,130,247864.0,63,69.5,-1,0,5,0,0,0
1778078541.7180128,17.124592781066895,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.04265640071308684,1.3823558270007115,2.9180136195617106,0,856,-7.072926032970857,3.148898425436908,1.0896900340997107,7.818520853205683,-24,12,18,0.8703014844453512,-0.8160161095910671,0.4332144533178069,130,247873.0,63,69.5,0,0,5,0,0,0
1778078541.7874172,17.193997144699097,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.019253938492793724,1.4353678593661447,2.878040476445883,0,859,-0.8818921123828007,-2.1523048111064202,5.087004345682455,5.593546541398134,23,-15,-24,-0.8920237282768698,0.7638141118383056,-0.5759456758030235,130,247873.0,63,69.5,0,0,5,0,0,0
1778078541.856699,17.26327896118164,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.019253938492793724,1.4353678593661447,2.878040476445883,0,863,-0.8818921123828007,-2.1523048111064202,5.087004345682455,5.593546541398134,0,-1,-5,0.0,0.0,0.0,130,247865.0,63,69.5,0,0,5,0,0,0
1778078541.928148,17.334728002548218,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.011092079596265516,1.4026456730212415,2.8889520378618907,0,866,-3.9164939212887244,1.1199138233839,3.995848204081698,5.706131305653665,-11,3,8,0.42472253663090687,-0.4579793615007154,0.15271809400527311,130,247860.0,63,69.5,0,0,5,0,0,0
1778078541.9992828,17.40586280822754,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.008338979633949013,1.4040557243123142,2.8898857978403,0,870,-3.6411839250570748,0.9789086942766367,3.902472206240759,5.426395850682666,0,0,-3,-0.038702572334668256,0.01982224141342572,0.013126625840784847,130,247861.0,63,69.5,0,0,5,0,0,0
1778078542.0713239,17.477903842926025,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.0385882655888095,1.3113488452821325,2.9302725809573267,0,874,-6.666112520543123,10.249596597294808,-0.13620610546190015,12.227421586212857,-13,16,30,0.4198896654033768,-1.2868621254287675,0.5606080379891486,130,247861.0,63,69.5,0,0,5,0,0,0
1778078542.1418471,17.54842710494995,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.009395016451898374,1.3442576690526975,2.9198305239832356,0,877,-3.7467876068520103,6.9587142202383045,0.9079995919472061,7.955286558558586,9,-2,-10,-0.41395205353670395,0.4666378557390093,-0.14806542797961447,130,247871.99999999997,63,69.5,0,0,5,0,0,0
1778078542.212521,17.61910104751587,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.008093608078581005,1.4008789920240639,2.890523288315097,0,881,-3.6166467695202735,1.2965819231016695,3.8387231587610593,5.431119040161423,0,-10,-22,-0.01841426027851125,0.8011626480092764,-0.41468233699858353,130,247865.0,63,69.5,0,0,5,0,0,0
1778078542.282194,17.68877387046814,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.04481673337981247,1.3692944328906265,2.9007027072362854,0,884,-7.2889592996434205,4.455037836445408,2.820781266642225,8.996282384977597,-16,3,10,0.5270796236631421,-0.4533268180489033,0.14610315026508647,130,247865.0,63,69.5,0,0,5,0,0,0
1778078542.352202,17.758781909942627,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.04481673337981247,1.3692944328906265,2.9007027072362854,0,888,-7.2889592996434205,4.455037836445408,2.820781266642225,8.996282384977597,-3,0,0,0.0,0.0,0.0,130,247865.0,63,69.5,0,0,5,0,0,0
1778078542.425055,17.831634998321533,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.04481673337981247,1.3692944328906265,2.9007027072362854,0,891,-7.2889592996434205,4.455037836445408,2.820781266642225,8.996282384977597,-3,0,0,0.0,0.0,0.0,130,247867.99999999997,63,69.5,0,0,5,0,0,0
1778078542.4987142,17.905294179916382,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.01761165245375742,1.3999385639951742,2.8911073006593617,0,895,-4.568451207037915,1.3906247259906301,3.7803219243345954,6.090600743048876,7,-3,-13,-0.3693372684439063,0.41602595142994203,-0.1302676240648696,130,247867.99999999997,63,69.5,0,0,5,0,0,0
1778078542.5685701,17.975150108337402,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.0412238708442859,1.364012424586822,2.8923075251708252,0,898,-6.929673046090763,4.983238666825862,3.6602994731882443,9.287132408321062,-11,0,12,0.3380130924353054,-0.5142890549220974,0.01718142666760904,130,247867.99999999997,63,69.5,0,0,5,0,0,0
1778078542.637873,18.044452905654907,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.07598878445094581,1.3357702551919424,2.9106065416467417,0,902,-10.406164406756755,7.807455606313818,1.830397825596597,13.137540747984797,-17,7,11,0.5016379562196805,-0.40751846228501365,0.2640444135621407,130,247865.0,63,69.5,0,0,5,0,0,0
1778078542.707959,18.11453890800476,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.04587086077095101,1.299529270540643,2.922693314955542,0,905,-7.3943720387572744,11.431554071443761,0.6217204947165822,13.628782143296903,7,5,17,-0.4297280864965435,-0.517093049056966,0.17245630944201526,130,247862.0,63,69.5,0,0,5,0,0,0
1778078542.778616,18.185195922851562,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.007846373857708798,1.3903654944458501,2.8825451566846683,0,909,-3.591923347433053,2.3479316809230433,4.636536321803941,6.317607583217241,12,-15,-30,-0.5381558645760331,1.2855938522474788,-0.5682119228773344,130,247862.0,63,69.5,0,0,5,0,0,0
1778078542.8490188,18.255598783493042,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.045590832501482784,1.295991575760771,2.9233794826290094,0,912,-7.366369211810452,11.78532354943096,0.5531037273698303,13.909103862676103,-16,15,30,0.5361210936581738,-1.3404841483028682,0.5800094708123638,130,247871.0,63,69.5,0,0,5,0,0,0
1778078542.919919,18.326498985290527,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.04484587303358284,1.3608127096344935,2.9027084484991654,0,916,-7.291873265020457,5.303210162058702,2.620207140354225,9.389405689096943,-3,-7,-22,-0.010507155819214695,0.914258806468187,-0.2915511325184563,130,247873.99999999997,63,69.5,0,0,5,0,0,0
1778078542.9910789,18.397658824920654,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.005746428178302669,1.3269713525957707,2.913926149699514,0,920,-3.38192877949244,8.687345865930984,1.4984370203193542,9.44207254620144,12,4,14,-0.5494594290615381,-0.4755682027197177,0.15764090052276433,130,247873.99999999997,63,69.5,0,0,5,0,0,0
1778078543.0615418,18.468121767044067,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.04326815640213053,1.2264776988752497,2.963894848296433,0,923,-7.1341016018752255,18.736711237983084,-3.498432839372523,20.351874262903657,-16,21,30,0.5325030021895768,-1.4261915652700152,0.7091486260877462,130,247871.0,63,69.5,0,0,5,0,0,0
1778078543.131166,18.5377459526062,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.04293325466357907,1.3550005513227745,2.903404634691031,0,927,-7.1006114280200805,5.884425993230602,2.5505885211676738,9.568210581182337,-3,-21,-30,-0.004810135096698398,1.8459512511328247,-0.8688103583117606,130,247866.0,63,69.5,0,0,5,0,0,0
1778078543.2014232,18.60800313949585,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.04293325466357907,1.3550005513227745,2.903404634691031,0,930,-7.1006114280200805,5.884425993230602,2.5505885211676738,9.568210581182337,-3,0,0,0.0,0.0,0.0,130,247866.0,63,69.5,0,0,5,0,0,0
1778078543.272267,18.678847074508667,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.04000871179769351,1.2943975595550898,2.933569858323241,0,934,-6.808157141431524,11.94472516999907,-0.4659338420533121,13.756618675910332,-2,12,26,-0.04128148535730602,-0.8554436135813198,0.42579825113825537,130,247863.0,63,69.5,0,0,5,0,0,0
1778078543.343092,18.749671936035156,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.03733916512040862,1.2938075397183106,2.933626393766935,0,937,-6.541202473703035,12.00372715367699,-0.4715873864227227,13.678420597603147,-2,2,5,-0.037692225861768194,-0.008330688180145963,0.0007982429118193308,130,247863.0,63,69.5,0,0,5,0,0,0
1778078543.4154902,18.822070121765137,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.03733916512040862,1.2938075397183106,2.933626393766935,0,941,-6.541202473703035,12.00372715367699,-0.4715873864227227,13.678420597603147,-3,2,5,0.0,0.0,0.0,130,247863.0,63,69.5,0,0,5,0,0,0
1778078543.488044,18.89462399482727,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.037338964398971365,1.4147236034800783,2.8818806814957307,0,944,-6.541182401559309,-0.08787922249977598,4.702983840697694,8.05685093408585,-3,-19,-30,-2.766515814863176e-06,1.666569387112076,-0.7132039970752506,130,247869.99999999997,63,69.5,0,0,5,0,0,0
1778078543.558083,18.96466302871704,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.03750238092043785,1.3594336886306415,2.911999431914806,0,948,-6.557524053705959,5.4411122624439034,1.6911087987901752,8.687155652847208,-3,11,20,0.0023332206684015277,-0.7894157268995698,0.4300280678696535,130,247862.0,63,69.5,0,0,5,0,0,0
1778078543.62917,19.035749912261963,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.025910845356056256,1.362064979776446,2.910689810954043,0,951,-0.21620142605654757,5.177983147863463,1.8220708948664566,5.493468383644921,22,0,0,-0.892052416905032,0.037015142802562365,-0.018422821418739313,130,247862.0,63,69.5,0,0,5,0,0,0
1778078543.699945,19.10652494430542,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.037851271176034824,1.2937085609547534,2.932884996452111,0,955,-6.592413079265655,12.013625030032715,-0.3974476549403416,13.70930564282229,-25,9,29,0.9009125773753106,-0.9658267449419247,0.3136019137997673,130,247863.0,63,69.5,-1,0,5,0,0,0
1778078543.770625,19.177205085754395,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.003985287164693605,1.3866173261133916,2.8924001483464785,0,959,-3.2058146781315333,2.7227485141688934,3.651037155622916,5.569621130173181,10,-14,-30,-0.47914425915219405,1.314496027511644,-0.5727895739266367,130,247857.00000000003,63,69.5,0,0,5,0,0,0
1778078543.841135,19.24771499633789,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.002033489266542501,1.2639916188637468,2.952801740914981,0,962,-2.603937035007923,14.985319239133377,-2.3891221012273256,15.396369221202757,1,24,30,-0.08536071569838143,-1.7391272550889778,0.856639755584094,130,247866.0,63,69.5,0,0,5,0,0,0
1778078543.912477,19.31905698776245,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.0023993535733009327,1.2681609512639334,2.9623908702688024,0,966,-3.047221318992267,14.568385999114719,-3.3480350366094758,15.255581502928276,-2,7,6,0.06213511497686286,0.058441491706821364,0.13441073289860955,130,247866.0,63,69.5,0,0,5,0,0,0
1778078543.986161,19.392740964889526,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.03670966825416124,1.299676028386447,2.9425394187586065,0,969,-6.478252787078298,11.416878286863351,-1.3628898855898797,13.197361017664964,-15,-4,-5,0.4656414599023181,0.42770597287606843,-0.2694134095932444,130,247866.0,63,69.5,0,0,5,0,0,0
1778078544.058592,19.465172052383423,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.00214384065756474,1.3352590295869757,2.931867407985051,0,973,-3.021670027418647,7.8585781668104815,-0.2956888082343401,8.424676399113833,10,-1,-9,-0.47722364515801646,0.4912669743295952,-0.14734019801172651,130,247866.0,63,69.5,0,0,5,0,0,0
1778078544.130549,19.537128925323486,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.0364398380652359,1.3058481560195982,2.951940698839243,0,976,-6.451269768185764,10.79966552354823,-2.303017893653525,12.78888378479186,-15,10,15,0.47661878575849226,-0.408729178543866,0.2789628013839889,130,247866.0,63,69.5,0,0,5,0,0,0
1778078544.20177,19.608350038528442,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.03726452942143191,1.3675635574305312,2.9205225358083613,0,980,-6.533738903805364,4.6281253824549395,0.8387984094346379,8.050644159972137,-3,-9,-20,0.011579310110230319,0.8665323895363983,-0.44113552312034543,130,247866.0,63,69.5,0,0,5,0,0,0
1778078544.272033,19.67861294746399,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.041654206443100715,1.3054859471831728,2.9519248759110575,0,984,-6.972706605972245,10.835886407190776,-2.301435600834978,13.089372691894042,-5,14,27,0.062475025417685424,-0.8835046995321956,0.446926274166957,130,247860.0,63,69.5,-1,0,5,0,0,0
1778078544.343255,19.74983501434326,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.02212370231545135,1.424622027712675,2.8891796840724453,0,987,-0.594915730117038,-1.0777216457594552,3.973083583026238,4.159423256822004,22,-22,-30,-0.8954796112089967,1.6727411285528715,-0.8809796540301289,130,247867.99999999997,63,69.5,-1,0,5,0,0,0
1778078544.414593,19.821172952651978,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.03948064595327281,1.3654215671851913,2.920627534445599,0,991,-6.755350556989454,4.842324406988929,0.8282985457108705,8.352780692150677,-25,12,21,0.8635566113801968,-0.8298594258680859,0.44082925745712903,130,247867.99999999997,63,69.5,-1,0,5,0,0,0
1778078544.485237,19.89181685447693,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.03948064595327281,1.3654215671851913,2.920627534445599,0,994,-6.755350556989454,4.842324406988929,0.8282985457108705,8.352780692150677,-3,1,1,0.0,0.0,0.0,130,247861.0,63,69.5,0,0,5,0,0,0
1778078544.557749,19.96432900428772,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.033457708681771114,1.3037448558759819,2.9512675684050147,0,998,-6.153056829839285,11.009995537909866,-2.235704850230702,12.809312482462598,-1,13,27,-0.08306107717420594,-0.8505707177368895,0.42255034555403537,130,247854.0,63,69.5,0,0,5,0,0,0
1778078544.629279,20.035858869552612,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.0006518771148582934,1.3360130856999297,2.9397242550430316,0,1001,-2.8724736731480025,7.783172555515083,-1.081373514032391,8.366495605013029,10,-1,-7,-0.4586312506730553,0.4511154844826101,-0.16137753537260832,130,247853.00000000003,63,69.5,0,0,5,0,0,0
1778078544.6996129,20.10619282722473,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.002440757118356762,1.3896716371336288,2.899304901328358,0,1005,-3.0513616734978495,2.41731741214517,2.9605618574349624,4.890721628272312,-2,-14,-19,0.025434087071252536,0.76291102064586,-0.5746776529069975,130,247856.0,63,69.5,0,0,5,0,0,0
1778078544.770486,20.17706608772278,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.03280244469243624,1.2993294347485351,2.9499234253529485,0,1008,-6.087530430905797,11.451537650654542,-2.1012905450240815,13.138156768214113,-14,20,30,0.42839411310724423,-1.274700807472846,0.7142118715701725,130,247856.0,63,69.5,0,0,5,0,0,0
1778078544.84148,20.24805998802185,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.006443782201264554,1.3295825276830886,2.929576779227916,0,1012,-2.1629077415357174,8.426228357199195,-0.06662593252082516,8.699651328699746,12,-5,-6,-0.5528112517888196,0.42613651042002004,-0.2865971025583792,130,247854.0,63,69.5,0,0,5,0,0,0
1778078544.9109151,20.317495107650757,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.06661149681466338,1.262537326791954,2.9595697112431636,0,1016,-9.468435643128512,15.130748446312658,-3.0659191340455916,18.110513030010118,-30,14,30,1.0521372960307336,-0.9655805484235578,0.4319562229538009,130,247859.0,63,69.5,0,0,5,0,0,0
1778078544.983147,20.389726877212524,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.007262364865281434,1.3283461719992093,2.929546044271206,0,1019,-2.0810494751340296,8.54986392558712,-0.06355243684983414,8.799714709934701,24,-8,-18,-1.0227336548466122,0.9110789560676655,-0.41565736453796037,130,247859.0,63,69.5,0,0,5,0,0,0
1778078545.053607,20.46018695831299,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.06502795468616653,1.2597768029604401,2.9596169551612057,0,1023,-9.310081430278826,15.40680082946404,-3.0706435258498033,18.261324697295095,-30,14,30,1.0259755371041157,-0.9731661952106068,0.4267793965085533,130,247848.99999999997,63,69.5,0,0,5,0,0,0
1778078545.123081,20.529660940170288,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.00808184549469781,1.3271211023217773,2.929514494399994,0,1026,-1.9991014121923925,8.672370893330328,-0.060397449728633035,8.900004001102833,24,-8,-19,-1.0523335243837404,0.9693456105576751,-0.43329113945192366,120,247858.0,63,69.5,0,0,5,0,0,0
1778078545.193969,20.60054898262024,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.026156580630767454,1.351993874884874,2.9101078999664933,0,1030,-5.422944024738918,6.185093637020644,1.8802619936214349,8.437955342310248,-15,-6,-5,0.48299296950735376,0.3508740219573374,-0.2737640053638418,120,247858.0,63,69.5,0,0,5,0,0,0
1778078545.264651,20.671231031417847,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.02721074710100021,1.3564087449066133,2.919116767153199,0,1033,-5.528360671762194,5.743606634846721,0.9793752749508666,8.03187181310355,-3,4,1,0.014914203650933752,0.062460979793906024,0.1274562260143573,120,247859.0,63,69.5,0,0,5,0,0,0
1778078545.335404,20.741983890533447,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.02721074710100021,1.3564087449066133,2.919116767153199,0,1037,-5.528360671762194,5.743606634846721,0.9793752749508666,8.03187181310355,-3,1,2,0.0,0.0,0.0,120,247873.0,63,70.0,0,0,5,0,0,0
1778078545.406253,20.812833070755005,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.009725522431315832,1.3247030645183657,2.9294495107216574,0,1040,-1.83473371853059,8.914174673671482,-0.05389908189497028,9.101190199181,11,5,16,-0.5213365831024431,-0.44750948831162873,0.14584139909800078,120,247873.0,63,70.0,0,0,5,0,0,0
1778078545.47632,20.88289999961853,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.02540274313985394,1.2925228552920651,2.9498211685894304,0,1044,-5.347560275647567,12.132195596301543,-2.0910648686722766,13.422336725533219,-15,10,18,0.5013530083442322,-0.4592781465986673,0.29074569412700346,120,247857.00000000003,63,70.0,0,0,5,0,0,0
1778078545.547117,20.953696966171265,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.022712723302189423,1.2918949773889734,2.9498945995662647,0,1047,-5.078558291881116,12.194983386610714,-2.0984079663556976,13.375824838753338,-2,3,7,-0.03799625843659286,-0.008868711947199397,0.0010372051291140238,120,247866.0,63,70.0,0,0,5,0,0,0
