timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778074771.244085,5.728650093078613,0.17406533611099254,1.3598190269110442,2.539638629597533,0.0888593448953022,1.4191930974180829,2.489469139881741,0,286,8.520599121569033,-5.937407050703869,5.016948971579183,11.533567915422376,1,-3,1,0.2725986388544546,-0.2425386013640445,0.08828159117342783,120,247885.0,69,68.5,0,0,0,0,0,0
1778074771.3143392,5.798904180526733,0.17406533611099254,1.3598190269110442,2.539638629597533,0.11190876629451116,1.4393504513093807,2.4795985045235085,0,290,6.215656981648138,-7.953142439833649,6.004012507402434,11.744574601527262,-1,-9,-12,0.3280865532020475,0.2869207276542196,-0.14049909004257713,120,247885.0,69,68.5,0,0,0,0,0,0
1778074771.383345,5.867909908294678,0.17406533611099254,1.3598190269110442,2.539638629597533,0.09276002300447235,1.4238120939831487,2.4961360043106917,0,293,8.13053131065202,-6.39930670721045,4.350262528684112,11.224145838098977,15,0,0,-0.27749498352416613,-0.22517489241596145,0.2396540160085883,120,247878.00000000003,69,68.5,0,0,0,0,0,0
1778074771.45401,5.938575029373169,0.17406533611099254,1.3598190269110442,2.539638629597533,0.08965242843684744,1.457184378216256,2.47391328936681,0,297,8.44129076741451,-9.736535130521172,6.572534023072274,14.465604365264282,9,-14,-18,-0.043976356655119196,0.47225963422660805,-0.3144792594241473,120,247882.00000000003,69,68.5,0,0,0,0,0,0
1778074771.5247202,6.00928521156311,0.17406533611099254,1.3598190269110442,2.539638629597533,0.11245162451300447,1.443943239748314,2.4863502027738797,0,300,6.161371159798806,-8.412421283726989,5.328842682365309,11.710161858706378,0,-1,-1,0.32243158439210245,-0.18725928936759836,0.1758857497165212,120,247882.00000000003,69,68.5,0,0,0,0,0,0
1778074771.594923,6.079488039016724,0.17406533611099254,1.3598190269110442,2.539638629597533,0.07470885908092781,1.4069834828320182,2.513142036826604,0,304,9.935647703006472,-4.716445592097407,2.649659277092864,11.312941641596016,22,5,9,-0.5376245772581639,-0.5264710590284571,0.38163468658619526,120,247884.0,69,68.5,0,0,0,0,0,0
1778074771.666091,6.15065598487854,0.17406533611099254,1.3598190269110442,2.539638629597533,0.09980386926527096,1.3912939559204616,2.526507855836017,0,307,7.426146684572157,-3.1474929009417396,1.3130773761516057,8.17181365047086,0,1,2,0.3526167557662688,-0.22045777381323214,0.1878067274186105,120,247885.0,69,69.0,0,0,0,0,0,0
1778074771.734782,6.21934700012207,0.17406533611099254,1.3598190269110442,2.539638629597533,0.09218541361161464,1.4610225142567752,2.480901807477425,0,311,8.187992249937789,-10.120348734573103,5.873682212010767,14.281625198908857,11,-22,-30,-0.11090905596090853,1.0151044949489385,-0.6639303291253518,120,247885.0,69,69.0,0,0,0,0,0,0
1778074771.8039758,6.288540840148926,0.17406533611099254,1.3598190269110442,2.539638629597533,0.09201226665046759,1.459639261856624,2.480915767236151,0,314,8.205306946052495,-9.982023494557989,5.87228623613818,14.193364673817936,8,-6,-7,-0.002502346467255585,-0.01999097606975229,0.0002017485764693749,120,247888.0,69,69.0,0,0,0,0,0,0
1778074771.873801,6.358366012573242,0.17406533611099254,1.3598190269110442,2.539638629597533,0.07316817281241471,1.4440002321006222,2.497611048302399,0,318,10.089716329857783,-8.418120518957807,4.202758129513384,13.796024955902626,16,0,0,-0.26987536419588537,-0.22397409434187945,0.23910117922507093,120,247873.0,69,69.0,0,0,0,0,0,0
1778074771.9445398,6.429104804992676,0.17406533611099254,1.3598190269110442,2.539638629597533,0.11585775827837855,1.4456002814015365,2.4938565229913188,0,321,5.820757783261399,-8.578125449049235,4.578210660621407,11.332496205340277,-7,-6,-7,0.6034819652114392,0.022619120940417906,-0.05307590337163814,120,247873.0,69,69.0,0,0,0,0,0,0
1778074772.0138419,6.498406887054443,0.17406533611099254,1.3598190269110442,2.539638629597533,0.09761187099786478,1.3932064541619598,2.533907582794126,0,325,7.645346511312775,-3.338742725091559,0.5731046803406858,8.362235062291818,15,11,15,-0.26328050669894115,-0.756020969079676,0.5779200077583598,120,247886.0,69,69.0,0,0,0,0,0,0
1778074772.084447,6.569011926651001,0.17406533611099254,1.3598190269110442,2.539638629597533,0.11570003666648122,1.444196187904586,2.4938729425859756,0,328,5.836529944451131,-8.437716099354176,4.5765687011557254,11.234105030761176,0,-19,-24,0.2561880252737418,0.7221826378681359,-0.5670224170528233,120,247883.0,69,69.0,0,0,0,0,0,0
1778074772.153897,6.638462066650391,0.17406533611099254,1.3598190269110442,2.539638629597533,0.09690643418183525,1.4262995209955918,2.511106307584155,0,332,7.715890192915728,-6.648049408454759,2.8532322013377964,10.576977659101852,15,1,1,-0.270605681785683,-0.2576908687174921,0.24814010451715063,120,247883.0,69,69.0,0,0,0,0,0,0
1778074772.223234,6.707798957824707,0.17406533611099254,1.3598190269110442,2.539638629597533,0.09738747146657663,1.4254554127834789,2.510865671934325,0,335,7.6677864644415905,-6.56363858724347,2.8772957663207865,10.495481489436902,8,-4,-5,0.006937681753455332,-0.01217401296505727,-0.003470528397717329,120,247884.0,69,69.0,0,0,0,0,0,0
1778074772.295263,6.779828071594238,0.17406533611099254,1.3598190269110442,2.539638629597533,0.09738747146657663,1.4254554127834789,2.510865671934325,0,339,7.6677864644415905,-6.56363858724347,2.8772957663207865,10.495481489436902,8,-4,-5,0.0,0.0,0.0,120,247879.0,69,69.0,0,0,0,0,0,0
1778074772.367483,6.852047920227051,0.17406533611099254,1.3598190269110442,2.539638629597533,0.1127724263729338,1.4782151382089568,2.4785791873671017,0,342,6.129290973805873,-11.839611129791262,6.105944223043114,14.663804226774472,2,-17,-27,0.21302945378048255,0.7305432844885106,-0.4470583250787121,120,247879.0,69,69.0,0,0,0,0,0,0
1778074772.4373639,6.921928882598877,0.17406533611099254,1.3598190269110442,2.539638629597533,0.10237493126044893,1.3916773837168335,2.5410692177790994,0,346,7.169040485054361,-3.18583568057893,-0.14305881815666055,7.846346683995723,12,19,27,-0.1487886651755217,-1.2383595124473077,0.8942354010452463,120,247884.0,69,69.0,0,0,0,0,0,0
1778074772.507485,6.992049932479858,0.17406533611099254,1.3598190269110442,2.539638629597533,0.09846138385603802,1.4318400042035253,2.5252208623979113,0,349,7.560395225495451,-7.202097729248114,1.4417767199621512,10.540802046218307,10,-9,-20,-0.055811306462945035,0.5727612543574441,-0.2260142340721938,120,247883.0,69,69.0,0,0,0,0,0,0
1778074772.5787551,7.063320159912109,0.17406533611099254,1.3598190269110442,2.539638629597533,0.11796794114090228,1.4478655334193316,2.508211660227843,0,353,5.609739497009025,-8.804650650828737,3.1426969369690028,10.90264162233522,0,-10,-12,0.2736985412794855,0.2248558731069016,-0.23865789099996004,120,247892.99999999997,69,69.0,0,0,0,0,0,0
1778074772.649157,7.1337220668792725,0.17406533611099254,1.3598190269110442,2.539638629597533,0.09879035555516878,1.4256994835198404,2.5183977775298922,0,356,7.527498055582376,-6.588045660879627,2.124085206764059,10.226304834700814,15,0,2,-0.2724015074574376,-0.3148501348099821,0.14468524704594227,120,247892.99999999997,69,69.0,0,0,0,0,0,0
1778074772.7178938,7.20245885848999,0.17406533611099254,1.3598190269110442,2.539638629597533,0.09960663804523034,1.4303038640327683,2.525429016377658,0,360,7.445869806576219,-7.048483712172415,1.4209613219875017,10.350904834642606,8,-1,-7,0.011875481396985708,0.06698567688472018,0.1022922176464988,120,247891.0,69,69.5,0,0,0,0,0,0
1778074772.788903,7.273468017578125,0.17406533611099254,1.3598190269110442,2.539638629597533,0.09960663804523034,1.4303038640327683,2.525429016377658,0,363,7.445869806576219,-7.048483712172415,1.4209613219875017,10.350904834642606,8,-3,-6,0.0,0.0,0.0,120,247891.0,69,69.5,0,0,0,0,0,0
1778074772.858716,7.343281030654907,0.17406533611099254,1.3598190269110442,2.539638629597533,0.09692405561592102,1.4652909018263123,2.5027751707869688,0,367,7.714128049507152,-10.54718749152681,3.6863458810564076,13.57718974973813,9,-13,-21,-0.038425249263471135,0.5011535278539585,-0.32449316527527255,120,247891.0,69,69.5,0,0,0,0,0,0
1778074772.9295738,7.4141387939453125,0.17406533611099254,1.3598190269110442,2.539638629597533,0.10563412663110965,1.3968572647467976,2.5563642166871685,0,370,6.843120947988289,-3.703823783575344,-1.6725587089635674,7.958898640107462,5,16,20,0.12292331299664441,-0.965788840935389,0.7562903965874428,120,247883.0,69,69.5,0,0,0,0,0,0
1778074773.000594,7.485158920288086,0.17406533611099254,1.3598190269110442,2.539638629597533,0.09734483262290866,1.4687156798883043,2.5097235676163483,0,374,7.672050348808387,-10.889665297726015,2.9915061981184543,13.652628911111965,11,-21,-30,-0.11671753395922324,1.011803538544656,-0.6567243888825618,120,247892.0,69,69.5,0,0,0,0,0,0
1778074773.072709,7.557274103164673,0.17406533611099254,1.3598190269110442,2.539638629597533,0.10272382263802851,1.433278739152089,2.5332354623088515,0,378,7.134151347296402,-7.345971224104475,0.6403167288681288,10.260088410182949,6,4,5,0.074588870201232,-0.49139361952197774,0.32603251846064,120,247892.0,69,69.5,0,0,0,0,0,0
1778074773.144087,7.628652095794678,0.17406533611099254,1.3598190269110442,2.539638629597533,0.11867070657850345,1.450138533467351,2.5157863997321295,0,381,5.539462953248908,-9.031950655630695,2.3852229865403363,10.8605281248973,2,-10,-13,0.22341457573817247,0.23620437748448117,-0.24445997896257846,120,247890.0,69,69.5,0,0,0,0,0,0
1778074773.214059,7.698624134063721,0.17406533611099254,1.3598190269110442,2.539638629597533,0.10752275277409269,1.3958298596204255,2.556377970762554,0,385,6.6542583336899845,-3.6010832709381324,-1.673934116502096,7.74912963642387,12,12,15,-0.15932012386929195,-0.7761482327856221,0.5801113135271185,120,247889.0,69,69.5,0,0,0,0,0,0
1778074773.283784,7.768348932266235,0.17406533611099254,1.3598190269110442,2.539638629597533,0.10384276669118021,1.4317284113364264,2.533470508359084,0,388,7.022256941981232,-7.1909384425382195,0.6168121238448787,10.069863228450506,10,-11,-19,-0.05277872690608603,0.514860603995354,-0.3285411072389964,120,247888.0,69,69.5,0,0,0,0,0,0
1778074773.3551989,7.839763879776001,0.17406533611099254,1.3598190269110442,2.539638629597533,0.10064479756508049,1.4316735053536678,2.533679961288051,0,392,7.342053854591205,-7.18544784426236,0.5958668309481663,10.290358244811323,10,-3,-6,-0.04478010889334361,-0.000768830401381764,0.0029329004118988215,120,247881.0,69,69.5,0,0,0,0,0,0
1778074773.426019,7.910583972930908,0.17406533611099254,1.3598190269110442,2.539638629597533,0.10472166516390284,1.431010314667624,2.533604731861963,0,395,6.9343670947089695,-7.11912877565799,0.6033897735569838,9.95648134369855,7,-3,-6,0.057566538212606946,-0.009364442441399818,-0.0010622610439613913,120,247881.0,69,69.5,0,0,0,0,0,0
1778074773.497848,7.982413053512573,0.17406533611099254,1.3598190269110442,2.539638629597533,0.1020016940006664,1.4654889494562409,2.5106644256666097,0,399,7.206364211032613,-10.566992254519668,2.8974203930923093,13.1144216564604,9,-12,-21,-0.03786726965193447,0.4800094127533319,-0.31937351849118556,120,247894.0,69,69.5,0,0,0,0,0,0
1778074773.568681,8.053246021270752,0.17406533611099254,1.3598190269110442,2.539638629597533,0.12850075090585433,1.4154447828594825,2.5466538663721785,0,402,4.556458520513821,-5.562575594843833,-0.7015236774645661,7.224658951643227,-1,10,11,0.3741062635643729,-0.7065095277047746,0.5080888440031971,120,247890.0,68,69.5,0,0,0,0,0,0
1778074773.638421,8.122986078262329,0.17406533611099254,1.3598190269110442,2.539638629597533,0.10421804982189255,1.4305971932539574,2.5338094788844234,0,406,6.984728628909999,-7.077816634291323,0.582915071310941,9.96100960287296,17,-7,-12,-0.3481887186713158,0.21726983097110078,-0.18417517911272072,120,247888.0,68,69.0,0,0,0,0,0,0
1778074773.7089338,8.193498849868774,0.17406533611099254,1.3598190269110442,2.539638629597533,0.12986129921171538,1.415315647670738,2.5468564389913877,0,409,4.420403689927715,-5.549662075969386,-0.7217809393854857,7.131597693633565,-1,2,0,0.3636681526709252,-0.21672025131150197,0.18502974439557687,120,247888.0,68,69.0,0,0,0,0,0,0
1778074773.778494,8.26305890083313,0.17406533611099254,1.3598190269110442,2.539638629597533,0.10430100251525364,1.463859437354004,2.5111810116925763,0,413,6.97643335957389,-10.404041044295976,2.845761790495649,12.845740641948822,18,-17,-26,-0.36745655504996055,0.6978688055898794,-0.5128723571104403,120,247884.0,68,69.0,0,0,0,0,0,0
1778074773.849364,8.333929061889648,0.17406533611099254,1.3598190269110442,2.539638629597533,0.11002489659780224,1.4281601468615088,2.534698869724828,0,416,6.40404395131903,-6.834111995046466,0.49397598727050074,9.378746076489314,6,4,5,0.08076592457556046,-0.5037280847157256,0.3318442865326089,120,247891.0,68,69.0,0,0,0,0,0,0
1778074773.920247,8.404812097549438,0.17406533611099254,1.3598190269110442,2.539638629597533,0.11520991696261013,1.3905131916118871,2.557793758803855,0,420,5.885541914838241,-3.0694164700842963,-1.815512920632223,6.881642846234108,6,6,9,0.07314896034777482,-0.5311137552052918,0.3258168737280579,120,247891.0,68,69.0,0,0,0,0,0,0
1778074773.990224,8.474788904190063,0.17406533611099254,1.3598190269110442,2.539638629597533,0.11594272645647268,1.3897693743293131,2.5582219539327653,0,423,5.812260965451986,-2.9950347418268963,-1.8583324335232465,6.797500280893807,8,-1,-3,0.010472176840334935,-0.010629483085645364,0.006119100734466032,120,247882.00000000003,68,69.0,0,0,0,0,0,0
1778074774.060896,8.545460939407349,0.17406533611099254,1.3598190269110442,2.539638629597533,0.12691604493821682,1.443798655379804,2.5173540292650127,0,427,4.714929117277572,-8.397962846875973,2.228460033252011,9.885462593033397,3,-18,-26,0.15527101275640434,0.7645072182281817,-0.5782757570530103,120,247878.00000000003,68,69.0,0,0,0,0,0,0
1778074774.133246,8.61781096458435,0.17406533611099254,1.3598190269110442,2.539638629597533,0.13006206238205914,1.4418045217185211,2.517334370417868,0,431,4.400327372893339,-8.198549480747698,2.2304259179664943,9.568379923082038,6,-4,-7,0.0434832943892652,-0.027562307772584425,-0.00027171859438524746,120,247878.00000000003,68,69.0,0,0,0,0,0,0
1778074774.202894,8.687458992004395,0.17406533611099254,1.3598190269110442,2.539638629597533,0.11720104441336993,1.3858200986246216,2.558385627047497,0,434,5.686429169762261,-2.600107171357746,-1.874699744996411,6.527674405112337,12,12,15,-0.18465731830601642,-0.8038192202667868,0.5894101836086595,120,247887.0,68,69.0,0,0,0,0,0,0
1778074774.273281,8.757846117019653,0.17406533611099254,1.3598190269110442,2.539638629597533,0.1287717945330951,1.4394617812282795,2.5179281160212756,0,438,4.5293541577897445,-7.964275431723533,2.1710513576257195,9.41584814217449,3,-18,-27,0.16438730971348545,0.7620950932720895,-0.5747856730538543,120,247882.00000000003,68,69.0,0,0,0,0,0,0
1778074774.342985,8.827549934387207,0.17406533611099254,1.3598190269110442,2.539638629597533,0.15630301521875756,1.4189851270161085,2.5225936452085267,0,441,1.7762320892234977,-5.916610010506429,1.7044984389006146,6.408321884817178,-3,-2,0,0.394974360449847,-0.29376661114836844,0.06693362520806209,120,247882.00000000003,68,69.0,0,0,0,0,0,0
1778074774.4133089,8.897873878479004,0.17406533611099254,1.3598190269110442,2.539638629597533,0.160271036170924,1.381703486646309,2.5455868090204694,0,445,1.3794299940068533,-2.188445973526476,-0.5948179422936573,2.6544173130622193,4,5,9,0.05642489202520861,-0.5301414880987647,0.326960669070676,120,247890.0,68,69.0,0,0,0,0,0,0
1778074774.4838269,8.96839189529419,0.17406533611099254,1.3598190269110442,2.539638629597533,0.11299199629419795,1.4146450587707609,2.5285395165363886,0,448,6.107333981679458,-5.482603185971668,1.1099113061144195,8.281930280197,25,-9,-17,-0.6704533396144069,0.4671369617609296,-0.24174378767285123,120,247887.0,68,69.0,0,0,0,0,0,0
1778074774.553802,9.03836703300476,0.17406533611099254,1.3598190269110442,2.539638629597533,0.1243915436518636,1.3363385292971355,2.5748125098155086,0,452,4.967379245912894,2.348049761390869,-3.517388021797574,6.523818877818338,4,15,27,0.1629085376697085,-1.1190621703027452,0.661277630785275,120,247882.00000000003,68,69.0,0,0,0,0,0,0
1778074774.623241,9.107805967330933,0.17406533611099254,1.3598190269110442,2.539638629597533,0.1388751592447995,1.3979002495973165,2.541260011416485,0,455,3.5190176866193026,-3.8081222686272342,-0.16213818189521056,5.187636213303935,2,-15,-27,0.208580614513794,0.8865591169791055,-0.48319431633871623,120,247882.00000000003,68,69.0,0,0,0,0,0,0
1778074774.693687,9.17825198173523,0.17406533611099254,1.3598190269110442,2.539638629597533,0.13861389242693464,1.39652274956088,2.5412944190016353,0,459,3.545144368405789,-3.67037226498359,-0.16557894041024923,5.105594729500906,7,-2,-4,-0.0037087522988232123,-0.019553981131293353,0.0004884248660671989,120,247882.00000000003,68,69.0,0,0,0,0,0,0
1778074774.764534,9.249099016189575,0.17406533611099254,1.3598190269110442,2.539638629597533,0.13738514188490386,1.3907640402624861,2.5338563846479913,0,462,3.6680194226088676,-3.0945013351441952,0.5782244949541493,4.833699262925868,7,-6,-2,-0.017343711723355155,-0.08128370287827502,-0.10498723638795501,120,247882.00000000003,68,69.0,0,0,0,0,0,0
1778074774.83525,9.319814920425415,0.17406533611099254,1.3598190269110442,2.539638629597533,0.11284599641166987,1.4077561876355933,2.528981871693954,0,466,6.121933969932266,-4.793716072454912,1.0656757903579006,7.848149731349303,17,-5,-11,-0.3470102763784953,0.24028749341078642,-0.06893092871698074,120,247882.00000000003,68,69.0,0,0,0,0,0,0
1778074774.906369,9.390933990478516,0.17406533611099254,1.3598190269110442,2.539638629597533,0.1125548011072414,1.4064346472525617,2.5290127663888615,0,469,6.151053500375113,-4.661562034151756,1.0625863208671316,7.790680936350554,9,-3,-5,-0.004094475704069859,-0.01858208188106005,0.0004344080270541102,120,247878.00000000003,68,69.0,0,0,0,0,0,0
1778074774.97436,9.458925008773804,0.17406533611099254,1.3598190269110442,2.539638629597533,0.13454316760431484,1.386338703544653,2.5348454953745874,0,473,3.9522168506677695,-2.651967663360888,0.4793134222945472,4.783585671753541,0,-1,2,0.32340104690853366,-0.29556762366215905,0.08578675730953221,120,247878.00000000003,68,69.0,0,0,0,0,0,0
1778074775.044022,9.528587102890015,0.17406533611099254,1.3598190269110442,2.539638629597533,0.14192437339272732,1.3471506438654033,2.5569486906516707,0,476,3.214096271826522,1.2668383045640885,-1.7310061054137904,3.8641527236199895,4,5,12,0.10595727679531255,-0.5625449561403636,0.3172915709397226,110,247875.0,68,69.0,0,0,0,0,0,0
1778074775.11254,9.597105026245117,0.17406533611099254,1.3598190269110442,2.539638629597533,0.14125616610842845,1.3448641983871488,2.5576372872516226,0,479,3.2809170002564088,1.4954828523895403,-1.7998657654089811,4.029938225066722,7,-1,0,-0.009752299129613139,-0.03337003467552181,0.01004987551042916,110,247871.99999999997,68,69.0,0,0,0,0,0,0
1778074775.19758,9.682145118713379,0.17406533611099254,1.3598190269110442,2.539638629597533,0.11785409301652604,1.3608083642339168,2.545106815355874,0,484,5.62112430944665,-0.09893373228726521,-0.5468185758341182,5.648525200484957,15,-6,-7,-0.2751887070282341,0.1874899871812659,-0.14734781597780125,110,247871.0,68,69.0,0,0,0,0,0,0
1778074775.269042,9.753607034683228,0.17406533611099254,1.3598190269110442,2.539638629597533,0.12897952517765382,1.4139654533018002,2.5051269134180925,0,487,4.508581093333872,-5.414642639075606,3.4511716179440377,7.845778732577522,4,-19,-25,0.15568337358631482,0.7438519992986413,-0.5594574591961677,110,247871.0,68,69.0,0,0,0,0,0,0
1778074775.336468,9.821033000946045,0.17406533611099254,1.3598190269110442,2.539638629597533,0.11853899320478124,1.3578882971412432,2.5454772665960075,0,491,5.552634290621129,0.19307297698010206,-0.5838636998474644,5.586584068983581,12,12,18,-0.1548443804598481,-0.8316848725901211,0.5984393760207269,110,247880.00000000003,68,69.0,0,0,0,0,0,0
1778074775.402508,9.887073040008545,0.17406533611099254,1.3598190269110442,2.539638629597533,0.14180030748867364,1.3378324403234068,2.5503754305655773,0,494,3.2265028622318894,2.1986586587637413,-1.0736800968044413,4.049346807575432,-1,0,6,0.35223047433206384,-0.3036923827203618,0.0741696104227644,110,247877.0,68,69.0,0,0,0,0,0,0
1778074775.4692101,9.95377516746521,0.17406533611099254,1.3598190269110442,2.539638629597533,0.1382452291441116,1.3749842847433122,2.527898639199696,0,497,3.5820106966880925,-1.5165257832268075,1.173999039783702,4.063117624164067,8,-12,-17,-0.05329782542350983,0.5569814012910196,-0.33697263075280665,110,247877.0,68,69.0,0,0,0,0,0,0
1778074775.535945,10.020509958267212,0.17406533611099254,1.3598190269110442,2.539638629597533,0.12406787089619616,1.3091671121623079,2.5615650249708573,0,501,4.999746521479638,5.0651914748736315,-2.1926395373324414,7.4472342582232285,13,10,25,-0.21244328599124268,-0.9862497775152982,0.5044802773271223,110,247869.99999999997,68,69.0,0,0,0,0,0,0
1778074775.601255,10.085819959640503,0.17406533611099254,1.3598190269110442,2.539638629597533,0.1602377080457795,1.3531543870405565,2.5324441410569944,0,504,1.3827628065213038,0.666463987048771,0.7194488540538391,1.6952326916181741,-7,-14,-18,0.5538177367789071,0.6735151424485731,-0.44588705101102627,110,247880.00000000003,68,69.0,0,0,0,0,0,0
1778074775.669218,10.153783082962036,0.17406533611099254,1.3598190269110442,2.539638629597533,0.11748046281814656,1.3479101255110009,2.5387495218224547,0,507,5.658487329284598,1.1908901400043304,0.08891077750781129,5.783130926028816,24,0,0,-0.6291241946805273,-0.07716333907647267,0.0927765008036719,110,247880.00000000003,68,69.0,0,0,0,0,0,0
1778074775.7380412,10.222606182098389,0.17406533611099254,1.3598190269110442,2.539638629597533,0.15971258733275837,1.3505294247044444,2.5325263458485407,0,511,1.435274877823417,0.9289602206599801,0.7112283748992088,1.8517091747197865,-8,-5,-2,0.6136329959646454,0.03805843134518164,-0.0904227803165998,110,247877.0,68,69.0,0,0,0,0,0,0
1778074775.809976,10.294541120529175,0.17406533611099254,1.3598190269110442,2.539638629597533,0.15944790783425128,1.3492273315604995,2.5325677252837506,0,514,1.4617428276741258,1.0591695350544716,0.7070904313782211,1.9386874622772214,6,-3,-1,-0.0036794289990496635,-0.01810098364368178,0.0005752341784471029,110,247876.00000000003,68,69.0,0,0,0,0,0,0
1778074775.8820312,10.366596221923828,0.17406533611099254,1.3598190269110442,2.539638629597533,0.14278141728512983,1.3247275745857483,2.5433584531021722,0,518,3.1283918825862704,3.509145232529587,-0.3719823504639397,4.715856963805569,13,0,8,-0.23130202062776012,-0.34001419053681464,0.1497566113927127,110,247876.00000000003,68,69.0,0,0,0,0,0,0
1778074775.9537501,10.438315153121948,0.17406533611099254,1.3598190269110442,2.539638629597533,0.11244871058872768,1.3442445057915122,2.53877803453173,0,522,6.161662552226485,1.5574521119531948,0.08605950658027162,6.356032467444648,19,-4,-8,-0.4229386326548773,0.2721308151100207,-0.06386624136643819,110,247878.00000000003,68,69.0,0,0,0,0,0,0
1778074776.0228832,10.507448196411133,0.17406533611099254,1.3598190269110442,2.539638629597533,0.11213313878913164,1.3429500761861686,2.538814578244761,0,525,6.19321973218609,1.6868950724875598,0.08240513527719706,6.41937506639408,9,-3,0,-0.004564702848043317,-0.018723746905355103,0.0005285998025268849,110,247873.0,68,69.0,0,0,0,0,0,0
1778074776.103294,10.58785891532898,0.17406533611099254,1.3598190269110442,2.539638629597533,0.12903840189490062,1.397635551002482,2.4985671729929684,0,529,4.502693421609191,-3.7816524091437875,4.107145660456446,7.172432534976673,3,-18,-22,0.21023643779432694,0.6800769294474789,-0.5005228879114003,110,247886.0,68,69.0,0,0,0,0,0,0
1778074776.175678,10.660243034362793,0.17406533611099254,1.3598190269110442,2.539638629597533,0.12107388902198893,1.300353297754055,2.5614067630757433,0,533,5.299144708900361,5.946572915698911,-2.1768133478210494,8.257189621102475,11,19,30,-0.11003121926773961,-1.3439723318727221,0.8681405662120458,110,247886.0,68,69.0,0,0,0,0,0,0
1778074776.2464168,10.730981826782227,0.17406533611099254,1.3598190269110442,2.539638629597533,0.1418901082367961,1.3207637011624946,2.543482458052078,0,536,3.217522787419644,3.905532574854953,-0.38438284545452284,5.074779576759719,0,-9,-6,0.2942687951383302,0.2885319739050616,-0.2533872068014133,110,247877.0,68,69.0,0,0,0,0,0,0
1778074776.31657,10.801135063171387,0.17406533611099254,1.3598190269110442,2.539638629597533,0.11550692636120716,1.3401128222006613,2.538968769342727,0,540,5.855840974978538,1.9706204710382869,0.06698602548058652,6.1788919470016985,18,-4,-7,-0.3760793262513771,0.2758122366704727,-0.06434042022398462,110,247877.0,68,69.0,0,0,0,0,0,0
1778074776.388028,10.87259292602539,0.17406533611099254,1.3598190269110442,2.539638629597533,0.1214641372689194,1.298173929801948,2.561892574229821,0,543,5.260119884207313,6.164509710909627,-2.2253944632288025,8.403714755338955,6,6,16,0.0833667656683697,-0.5869038160908767,0.3208017140665078,110,247877.0,68,69.0,0,0,0,0,0,0
1778074776.45853,10.943094968795776,0.17406533611099254,1.3598190269110442,2.539638629597533,0.13219484818185737,1.3584586796122788,2.521206686007254,0,547,4.187048792913517,0.13603472987653298,1.8431943590278888,4.5768164139632415,4,-18,-23,0.15220425524245068,0.8550780579035001,-0.577088076087023,110,247869.0,68,69.0,0,0,0,0,0,0
1778074776.5295942,11.014159202575684,0.17406533611099254,1.3598190269110442,2.539638629597533,0.1398868695874577,1.3229004091180099,2.551095771474191,0,550,3.4178466523534845,3.691861779303429,-1.1457141876658028,5.159862414474257,5,8,12,0.10824040444062558,-0.5003680276691134,0.420592524215575,110,247878.00000000003,68,69.0,0,0,0,0,0,0
1778074776.600072,11.084636926651001,0.17406533611099254,1.3598190269110442,2.539638629597533,0.15932044903791995,1.342637872583425,2.533042298275056,0,554,1.4744887073072588,1.7181154327619241,0.6596331322477056,2.358209799282126,0,-9,-8,0.27574073518171766,0.28005250913497476,-0.2561585725986539,110,247879.0,68,69.0,0,0,0,0,0,0
1778074776.67087,11.15543508529663,0.17406533611099254,1.3598190269110442,2.539638629597533,0.14379397937986726,1.3177259402110333,2.544144145504609,0,557,3.027135673112527,4.209308670001088,-0.4505515907076152,5.204308464980331,13,1,9,-0.21930612257542204,-0.35187260303032425,0.15680983011326502,110,247879.0,68,69.0,0,0,0,0,0,0
1778074776.739192,11.223757028579712,0.17406533611099254,1.3598190269110442,2.539638629597533,0.1201416224379964,1.2962816920298397,2.5624191754608723,0,561,5.392371367299613,6.35373348812045,-2.278054586333944,8.639278378386303,17,4,10,-0.34618975698438637,-0.31387058316451566,0.26748404799529224,110,247876.00000000003,68,69.5,0,0,0,0,0,0
1778074776.8075562,11.292121171951294,0.17406533611099254,1.3598190269110442,2.539638629597533,0.1434770723455453,1.3164309610437708,2.5441887723874013,0,564,3.0588263765447237,4.3388065867273395,-0.45501427898684277,5.328104671734236,0,-9,-6,0.34134048576770576,0.29473446195929165,-0.2666661523773166,110,247877.0,68,69.5,0,0,0,0,0,0
1778074776.876275,11.360840082168579,0.17406533611099254,1.3598190269110442,2.539638629597533,0.14066472206569092,1.3163841622381032,2.5439267090091358,0,568,3.3400614045301618,4.3434864672941,-0.42880794116029186,5.495976812906065,8,-2,0,-0.04092542025130921,-0.0006810178671289704,-0.003813555503672571,110,247876.00000000003,68,69.5,0,0,0,0,0,0
