timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776458677.391885,response,left,x,1,1776458672.632097,4.7597880363464355,2,-0.35106806381329014,1.3771063385563065,1.3016496317943014,1.3999106185607695,60,253007.00000000003,72,67.0,0,-1,0,0,0,0,1.0,-2.0,-993.0
1776458677.442674,response,left,x,1,1776458672.632097,4.810576915740967,2,-0.35257294556910346,1.3555678180578155,1.3137608806431662,1.4059529887922915,60,253007.00000000003,72,67.0,0,-1,0,0,0,0,1.0,-2.0,-993.0
1776458677.49459,response,left,x,1,1776458672.632097,4.86249303817749,2,-0.3570215418138935,1.3890224505835422,1.2997024320734893,1.4028646621520329,60,253014.0,72,67.0,0,-1,0,0,0,0,2.0,6.0,-1019.0
1776458677.546201,response,left,x,1,1776458672.632097,4.914103984832764,2,-0.3752660884243245,1.3716051437490009,1.2984517630251102,1.4017460543497262,60,253014.0,72,67.0,0,-1,0,0,0,0,2.0,6.0,-1019.0
1776458677.597308,response,left,x,1,1776458672.632097,4.965210914611816,2,-0.359890202820944,1.380023756807685,1.3046334602986551,1.4057053316949357,60,253017.99999999997,72,67.0,0,-1,0,0,0,0,-13.0,5.0,-1010.0
1776458677.6457942,response,left,x,1,1776458672.632097,5.013697147369385,2,-0.33513933320101835,1.3876996583671612,1.3151460037898233,1.4114667580360436,60,253017.99999999997,72,67.0,0,-1,0,0,0,0,-13.0,5.0,-1010.0
1776458677.694546,response,left,x,1,1776458672.632097,5.062448978424072,2,-0.33326321018688915,1.3999583739737094,1.3166794135941449,1.4158657232797132,60,253011.0,72,67.0,0,0,0,0,0,0,40.0,-13.0,-982.0
1776458677.742943,response,left,x,1,1776458672.632097,5.110846042633057,2,-0.3391377610200603,1.4280818611790695,1.3046623914185476,1.414359380215014,60,253011.0,72,67.0,0,0,0,0,0,0,40.0,-13.0,-982.0
1776458677.7949178,response,left,x,1,1776458672.632097,5.162820816040039,2,-0.3419664508566269,1.4081863043268457,1.316980180910898,1.420561124860028,70,253014.0,72,67.0,0,0,0,0,0,0,19.0,-6.0,-992.0
1776458677.84272,response,left,x,1,1776458672.632097,5.210623025894165,2,-0.34291909804901066,1.4114268142950817,1.3147273292875081,1.4196385038816082,70,253014.0,72,67.0,0,0,0,0,0,0,19.0,-6.0,-992.0
1776458677.89456,response,left,x,1,1776458672.632097,5.262463092803955,2,-0.3417614787726125,1.4171899884732655,1.3205897142919256,1.426466118892698,70,253003.00000000003,72,67.0,1,0,0,0,0,0,-8.0,0.0,-1017.0
1776458677.9432,response,left,x,1,1776458672.632097,5.311103105545044,2,-0.342010263738364,1.419536634524465,1.318901433427309,1.4256517805225477,70,253003.00000000003,72,67.0,1,0,0,0,0,0,-8.0,0.0,-1017.0
1776458677.9950569,response,left,x,1,1776458672.632097,5.362959861755371,2,-0.342467896978506,1.4241917242257083,1.3155710882692435,1.4240611530592293,70,253007.00000000003,71,67.5,0,0,0,0,0,0,3.0,8.0,-997.0
1776458678.042817,response,left,x,1,1776458672.632097,5.410720109939575,2,-0.34927574120840665,1.4317050427450793,1.3171430808967524,1.4294155039324294,70,253007.00000000003,71,67.5,0,0,0,0,0,0,3.0,8.0,-997.0
1776458678.095051,response,left,x,1,1776458672.632097,5.462954044342041,2,-0.3090473927761466,1.4647965899261661,1.319364987915305,1.432574651571596,70,253017.0,71,67.5,0,0,0,0,0,0,13.0,7.0,-994.0
1776458678.146671,response,left,x,1,1776458672.632097,5.51457405090332,2,-0.3327695527596177,1.4581112645459662,1.317681961837745,1.4341852246137208,70,253017.0,71,67.5,0,0,0,0,0,0,13.0,7.0,-994.0
1776458678.198401,response,left,x,1,1776458672.632097,5.566303968429565,2,-0.33162834656615076,1.4674060520580583,1.320789897395414,1.4397679433882695,70,253019.99999999997,71,67.5,0,0,0,0,0,0,19.0,1.0,-994.0
1776458678.250954,response,left,x,1,1776458672.632097,5.618856906890869,2,-0.327585983526468,1.4606811480917874,1.330659162424427,1.4457501524655803,70,253019.99999999997,71,67.5,0,0,0,0,0,0,19.0,1.0,-994.0
1776458678.3005672,response,left,x,1,1776458672.632097,5.668470144271851,2,-0.35364406700348355,1.451482617914496,1.319936832918611,1.4391434686301794,70,253014.0,71,67.5,0,0,0,0,0,0,-11.0,20.0,-988.0
1776458678.351999,response,left,x,1,1776458672.632097,5.719902038574219,2,-0.33450784860091415,1.4628591404416817,1.3256968683821464,1.44347021843343,70,253014.0,71,67.5,0,0,0,0,0,0,-11.0,20.0,-988.0
1776458678.403216,response,left,x,1,1776458672.632097,5.771118879318237,2,-0.3348310861479782,1.4549391336852286,1.3296627059628563,1.4446744904087447,70,253017.99999999997,71,67.5,0,0,0,0,0,0,5.0,-10.0,-972.0
1776458678.454311,response,left,x,1,1776458672.632097,5.822213888168335,2,-0.32594712340797566,1.4660556250167978,1.3261202809379928,1.4429290947176832,70,253017.99999999997,71,67.5,0,0,0,0,0,0,5.0,-10.0,-972.0
1776458678.5049028,response,left,x,1,1776458672.632097,5.872805833816528,2,-0.3330078154599811,1.4646558393231697,1.3239429095855124,1.442090178184534,70,253025.0,71,67.5,0,-1,0,0,0,0,10.0,-2.0,-1008.0
1776458678.555844,response,left,x,1,1776458672.632097,5.9237470626831055,2,-0.3069306474823881,1.4724718572359001,1.333155259410151,1.4473213271201548,70,253025.0,71,67.5,0,-1,0,0,0,0,10.0,-2.0,-1008.0
1776458678.606954,response,left,x,1,1776458672.632097,5.9748570919036865,2,-0.32852399932440646,1.466434568467402,1.3323958372327713,1.4494025982689185,70,253011.0,71,67.5,0,0,0,0,0,0,6.0,9.0,-971.0
1776458678.6587331,response,left,x,1,1776458672.632097,6.026636123657227,2,-0.34642585893427397,1.456783412839616,1.3250765366772483,1.4437762257484117,70,253011.0,71,67.5,0,0,0,0,0,0,6.0,9.0,-971.0
1776458678.7096262,response,left,x,1,1776458672.632097,6.077529191970825,2,-0.3225637601737775,1.465206292772367,1.3257823588133253,1.4415835519154208,70,253015.0,71,67.5,0,0,0,0,0,0,2.0,14.0,-981.0
1776458678.76061,response,left,x,1,1776458672.632097,6.1285130977630615,2,-0.30452480033752904,1.4712352757577205,1.3334034500414873,1.4466384481692751,70,253015.0,71,67.5,0,0,0,0,0,0,2.0,14.0,-981.0
1776458678.8118389,response,left,x,1,1776458672.632097,6.179741859436035,2,-0.328473412111185,1.4856714253324688,1.3156087379128678,1.4403464399654429,70,253019.99999999997,71,67.5,0,0,0,0,0,0,-4.0,3.0,-984.0
1776458678.862786,response,left,x,1,1776458672.632097,6.23068904876709,2,-0.31875567206520006,1.436571906766742,1.3452219001574364,1.4497662463014065,70,253019.99999999997,71,67.5,0,0,0,0,0,0,-4.0,3.0,-984.0
1776458678.914232,response,left,x,1,1776458672.632097,6.282135009765625,2,-0.30194551687387466,1.4593890818485202,1.339605046557556,1.4480162652554458,70,253023.99999999997,71,67.5,0,0,0,0,0,0,0.0,7.0,-999.0
1776458678.9643579,response,left,x,1,1776458672.632097,6.332260847091675,2,-0.31691494231597145,1.459607465219119,1.3284951248800767,1.4410320605657634,70,253023.99999999997,71,67.5,0,0,0,0,0,0,0.0,7.0,-999.0
1776458679.015029,response,left,x,1,1776458672.632097,6.38293194770813,2,-0.2971351969573811,1.464078751219568,1.337008103758841,1.446115169037801,70,253010.0,71,67.5,0,0,0,0,0,0,16.0,5.0,-993.0
1776458679.065103,response,left,x,1,1776458672.632097,6.433006048202515,2,-0.3149296138083464,1.431931740431264,1.3386882317383488,1.4414686510084784,70,253010.0,71,67.5,0,0,0,0,0,0,16.0,5.0,-993.0
1776458679.1151,response,left,x,1,1776458672.632097,6.4830029010772705,2,-0.32100805553070516,1.45392444978385,1.3287274047244853,1.4403506843449763,70,253021.0,71,67.5,0,0,0,0,0,0,4.0,7.0,-1006.0
1776458679.1651368,response,left,x,1,1776458672.632097,6.533039808273315,2,-0.33433307848765204,1.4303763008499626,1.3351415963334206,1.4420837180843844,70,253021.0,71,67.5,0,0,0,0,0,0,4.0,7.0,-1006.0
1776458679.2153878,response,left,x,1,1776458672.632097,6.5832908153533936,2,-0.31001081901367916,1.4255760154769357,1.3421705549450134,1.4417501348764152,70,253005.00000000003,71,67.5,0,0,0,0,0,0,-1.0,-3.0,-1021.0
1776458679.265653,response,left,x,1,1776458672.632097,6.633555889129639,2,-0.29988144916410364,1.4251120451446917,1.3457277462910475,1.4427862979725887,70,253005.00000000003,71,67.5,0,0,0,0,0,0,-1.0,-3.0,-1021.0
1776458679.316046,response,left,x,1,1776458672.632097,6.683948993682861,2,-0.331888189285789,1.4392882213616696,1.3257301931832222,1.435508431438883,70,253011.0,71,67.5,0,0,0,0,0,0,15.0,-1.0,-1001.0
1776458679.366178,response,left,x,1,1776458672.632097,6.734081029891968,2,-0.3083477506631717,1.434797973893894,1.3323989317424472,1.4350660356756018,70,253011.0,71,67.5,0,0,0,0,0,0,15.0,-1.0,-1001.0
1776458679.416579,response,left,x,1,1776458672.632097,6.784482002258301,2,-0.33124402724052615,1.411044502712467,1.3352571750553055,1.4358244712809904,70,253007.00000000003,71,67.5,0,0,0,0,0,0,7.0,25.0,-1013.0
1776458679.465524,response,left,x,1,1776458672.632097,6.8334269523620605,2,-0.3487503692634315,1.3964238860433076,1.3304137027730916,1.4313557691969754,70,253007.00000000003,71,67.5,0,0,0,0,0,0,7.0,25.0,-1013.0
1776458679.516108,response,left,x,1,1776458672.632097,6.8840110301971436,2,-0.3188862824349308,1.4094804516497983,1.3393641580887752,1.4364049043989464,70,253005.00000000003,71,67.5,0,0,0,0,0,0,5.0,10.0,-996.0
1776458679.565119,response,left,x,1,1776458672.632097,6.9330220222473145,2,-0.3425055613248656,1.4098203926541648,1.3333696848172312,1.436362603997778,70,253005.00000000003,71,67.5,0,0,0,0,0,0,5.0,10.0,-996.0
1776458679.614121,response,left,x,1,1776458672.632097,6.9820239543914795,2,-0.32375677498101163,1.427121718113344,1.3315173170617167,1.4353361198915857,70,253010.0,71,67.5,0,0,0,0,0,0,0.0,15.0,-978.0
1776458679.663192,response,left,x,1,1776458672.632097,7.031095027923584,2,-0.3141571063281544,1.4055807161060172,1.3413615197555715,1.4361201660775205,70,253010.0,71,67.5,0,0,0,0,0,0,0.0,15.0,-978.0
1776458679.711657,response,left,x,1,1776458672.632097,7.079560041427612,2,-0.32226904704785264,1.4031957478542667,1.3391969098458896,1.435225596592282,70,253013.0,71,67.5,0,0,0,0,0,0,5.0,-16.0,-999.0
1776458679.761367,response,left,x,1,1776458672.632097,7.129270076751709,2,-0.36432991905867,1.370385499525239,1.3393535068852547,1.4365895463164444,70,253013.0,71,67.5,0,0,0,0,0,0,5.0,-16.0,-999.0
1776458679.812448,response,left,x,1,1776458672.632097,7.18035101890564,2,-0.3637047220597945,1.3694468502831438,1.3398764881348049,1.436677104811372,70,253007.00000000003,71,67.5,1,0,0,0,0,0,11.0,3.0,-1000.0
1776458679.8619719,response,left,x,1,1776458672.632097,7.229874849319458,2,-0.34375977191312207,1.387126493885011,1.3398312475319685,1.4363792935421114,70,253012.0,71,67.5,0,0,0,0,0,0,13.0,-25.0,-1019.0
1776458679.9113212,response,left,x,1,1776458672.632097,7.279224157333374,2,-0.3059531686348295,1.3997155973454984,1.3443374089193825,1.4354870146326786,70,253012.0,71,67.5,0,0,0,0,0,0,13.0,-25.0,-1019.0
1776458679.9601438,response,left,x,1,1776458672.632097,7.328046798706055,2,-0.3567800469891378,1.3844940686972198,1.3301797326644333,1.4298621653796346,70,253013.0,70,68.0,0,0,0,0,0,0,2.0,14.0,-991.0
1776458680.008885,response,left,x,1,1776458672.632097,7.376787900924683,2,-0.31186192435004084,1.3962221996404753,1.3425658929768303,1.4341314682873119,70,253013.0,70,68.0,0,0,0,0,0,0,2.0,14.0,-991.0
1776458680.061101,response,left,x,1,1776458672.632097,7.429003953933716,2,-0.3545620715622498,1.3627069108601026,1.3430765005230894,1.435661886390225,70,253021.0,70,68.0,0,0,0,0,0,0,13.0,0.0,-1002.0
1776458680.1129391,response,left,x,1,1776458672.632097,7.480842113494873,2,-0.3527929968885075,1.3623497951999575,1.3430777947402475,1.4351370092988864,70,253021.0,70,68.0,0,0,0,0,0,0,13.0,0.0,-1002.0
1776458680.164758,response,left,x,1,1776458672.632097,7.532660961151123,2,-0.2987030808664425,1.3932109538181883,1.352960211851485,1.440256824172317,70,253009.0,70,68.0,0,0,0,0,0,0,5.0,-5.0,-1020.0
1776458680.214983,response,left,x,1,1776458672.632097,7.582885980606079,2,-0.2987030808664425,1.3932109538181883,1.352960211851485,1.440256824172317,70,253009.0,70,68.0,0,0,0,0,0,0,5.0,-5.0,-1020.0
1776458680.265156,response,left,x,1,1776458672.632097,7.633059024810791,2,-0.31606829987224566,1.3521736576946743,1.3625380572991879,1.4423714545659942,70,253006.0,70,68.0,0,-1,0,0,0,0,-3.0,2.0,-1001.0
1776458680.31695,response,left,x,1,1776458672.632097,7.6848530769348145,2,-0.3441142935637714,1.3475402361239792,1.3486560110739856,1.4345981663748213,70,253006.0,70,68.0,0,-1,0,0,0,0,-3.0,2.0,-1001.0
1776458680.367533,response,left,x,1,1776458672.632097,7.735435962677002,2,-0.3104670413514776,1.3664927166958218,1.357230127626122,1.4397153588444638,70,253005.00000000003,70,68.0,0,-1,0,0,0,0,14.0,8.0,-993.0
1776458680.418196,response,left,x,1,1776458672.632097,7.786098957061768,2,-0.2914959090205859,1.3876998626878265,1.3543480054948163,1.4385894370847032,70,253005.00000000003,70,68.0,0,-1,0,0,0,0,14.0,8.0,-993.0
1776458680.467382,response,left,x,1,1776458672.632097,7.835284948348999,2,-0.32056101774997886,1.352460915577617,1.3589181204637728,1.440016153116175,70,253010.0,70,68.0,0,-1,0,0,0,0,10.0,-10.0,-993.0
1776458680.517834,response,left,x,1,1776458672.632097,7.88573694229126,2,-0.30698384027487596,1.3644572322439874,1.3582812626662593,1.439442996730022,70,253010.0,70,68.0,0,-1,0,0,0,0,10.0,-10.0,-993.0
1776458680.567067,response,left,x,1,1776458672.632097,7.934969902038574,2,-0.334485747214339,1.355126193824201,1.3559139484627805,1.441005886270256,70,253006.0,70,68.0,0,0,0,0,0,0,7.0,0.0,-989.0
1776458680.6173382,response,left,x,1,1776458672.632097,7.985241174697876,2,-0.3399081931069614,1.3245289286000408,1.3621960723507653,1.440983950211584,70,253006.0,70,68.0,0,0,0,0,0,0,7.0,0.0,-989.0
1776458680.666678,response,left,x,1,1776458672.632097,8.034580945968628,2,-0.28823735037748854,1.382840468282947,1.3578449956210077,1.4399272990122647,70,253017.0,70,68.0,0,0,0,0,0,0,-2.0,-10.0,-1018.0
1776458680.71777,response,left,x,1,1776458672.632097,8.085673093795776,2,-0.3379302455153546,1.3511412037678507,1.3491369055796454,1.4344571746185468,70,253017.0,70,68.0,0,0,0,0,0,0,-2.0,-10.0,-1018.0
1776458680.7679129,response,left,x,1,1776458672.632097,8.135815858840942,2,-0.3060938646472169,1.3580059100793411,1.363011591896181,1.4421034239158326,70,253013.0,70,68.0,0,0,0,0,0,0,0.0,9.0,-972.0
1776458680.81867,response,left,x,1,1776458672.632097,8.186573028564453,2,-0.3065138000339592,1.344126167016349,1.3687945248027564,1.4442894376012816,70,253013.0,70,68.0,0,0,0,0,0,0,0.0,9.0,-972.0
1776458680.869452,response,left,x,1,1776458672.632097,8.23735499382019,2,-0.2868162084594373,1.376509739122781,1.3628743396843237,1.4427229764786216,70,253010.0,70,68.0,0,0,0,0,0,0,-14.0,5.0,-1000.0
1776458680.9207091,response,left,x,1,1776458672.632097,8.288612127304077,2,-0.28601052162391327,1.3740868033933382,1.3647724579658151,1.443726711318552,70,253010.0,70,68.0,0,0,0,0,0,0,-14.0,5.0,-1000.0
1776458680.9714408,response,left,x,1,1776458672.632097,8.339343786239624,2,-0.33905652866341723,1.3121371149640264,1.3699701003333968,1.445408933130984,70,253023.0,70,67.5,0,0,0,0,0,0,-4.0,-20.0,-1029.0
1776458681.0222561,response,left,x,1,1776458672.632097,8.390159130096436,2,-0.33658374324955964,1.3397865054255094,1.3572379349422548,1.4390407560369793,70,253023.0,70,67.5,0,0,0,0,0,0,-4.0,-20.0,-1029.0
1776458681.0728362,response,left,x,1,1776458672.632097,8.440739154815674,2,-0.3593832915451172,1.307327683432536,1.3607285156648847,1.440551543190792,70,253013.0,70,67.5,0,0,0,0,0,0,16.0,-10.0,-1012.0
1776458681.1234272,response,left,x,1,1776458672.632097,8.49133014678955,2,-0.3043215801300595,1.3598797548177077,1.3629678159659255,1.4421533654294314,70,253013.0,70,67.5,0,0,0,0,0,0,16.0,-10.0,-1012.0
1776458681.174855,response,left,x,1,1776458672.632097,8.542757987976074,2,-0.33627063746861663,1.3315125963544676,1.363222082258239,1.4426894983750727,70,253013.0,70,67.5,0,0,0,0,0,0,16.0,-10.0,-1012.0
1776458681.225117,response,left,x,1,1776458672.632097,8.593019962310791,2,-0.30996533285897854,1.2907176643807952,1.3882785621823464,1.4518652258982185,70,253011.0,70,67.5,0,0,0,0,0,0,-13.0,-11.0,-1015.0
1776458681.2747772,response,left,x,1,1776458672.632097,8.642680168151855,2,-0.33958464754035966,1.2967289468078782,1.3797356831623446,1.4515634178740813,70,253015.0,70,67.5,0,0,-1,0,0,0,4.0,-21.0,-1007.0
1776458681.326679,response,left,x,1,1776458672.632097,8.694581985473633,2,-0.35873959608409856,1.312853306999214,1.3596511819202417,1.4405633016275394,70,253015.0,70,67.5,0,0,-1,0,0,0,4.0,-21.0,-1007.0
1776458681.37863,response,left,x,1,1776458672.632097,8.746532917022705,2,-0.33911498135500373,1.3115857925406158,1.3727494215377105,1.4479384140994005,70,253019.0,70,67.5,0,0,-1,0,0,0,23.0,5.0,-996.0
1776458681.429486,response,left,x,1,1776458672.632097,8.797389030456543,2,-0.33205887890444435,1.3148684681356237,1.367724303762442,1.4422465192843448,70,253019.0,70,67.5,0,0,-1,0,0,0,23.0,5.0,-996.0
1776458681.480635,response,left,x,1,1776458672.632097,8.848537921905518,2,-0.3409197663769066,1.307295174897356,1.3757851536697394,1.4503245845946864,70,253025.0,70,67.5,0,0,-1,0,0,0,18.0,-8.0,-998.0
1776458681.532119,response,left,x,1,1776458672.632097,8.900022029876709,2,-0.361089730152114,1.3172193298975685,1.361120794614731,1.4434901156622535,70,253025.0,70,67.5,0,0,-1,0,0,0,18.0,-8.0,-998.0
1776458681.583473,response,left,x,1,1776458672.632097,8.951375961303711,2,-0.3464475515127993,1.3083003002643059,1.367469938534483,1.443969879840912,70,253012.0,70,67.5,0,0,0,0,0,0,12.0,-15.0,-1001.0
1776458681.634434,response,left,x,1,1776458672.632097,9.002336978912354,2,-0.33269836923600526,1.3374226808874925,1.3589025718378718,1.439151996912481,70,253012.0,70,67.5,0,0,0,0,0,0,12.0,-15.0,-1001.0
1776458681.685801,response,left,x,1,1776458672.632097,9.053704023361206,2,-0.34026120379350194,1.3439148544358006,1.361824873535992,1.445206594259077,70,253011.0,70,67.5,0,0,0,0,0,0,21.0,-17.0,-1005.0
1776458681.736846,response,left,x,1,1776458672.632097,9.104748964309692,2,-0.3139056025054328,1.3232168943049518,1.3772228528562531,1.4490509564808112,70,253011.0,70,67.5,0,0,0,0,0,0,21.0,-17.0,-1005.0
1776458681.7879539,response,left,x,1,1776458672.632097,9.155856847763062,2,-0.3957470238529859,1.2965972433077857,1.3541913131507268,1.4416725509765258,70,253003.00000000003,70,67.5,0,0,0,0,0,0,-2.0,2.0,-987.0
1776458681.838985,response,left,x,1,1776458672.632097,9.20688796043396,2,-0.3624984919442387,1.3251967086914578,1.3587054473177809,1.443342838197708,70,253003.00000000003,70,67.5,0,0,0,0,0,0,-2.0,2.0,-987.0
1776458681.8903098,response,left,x,1,1776458672.632097,9.258212804794312,2,-0.3666424708292871,1.3068082872344986,1.3687122636346907,1.4498038788593341,70,253003.00000000003,70,67.5,0,0,0,0,0,0,-2.0,2.0,-987.0
1776458681.940353,response,left,x,1,1776458672.632097,9.308255910873413,2,-0.31595271008487374,1.3532870664586503,1.3641703286626625,1.4441601545329146,70,253005.00000000003,70,67.5,0,0,0,0,0,0,-22.0,26.0,-982.0
1776458681.99028,response,left,x,1,1776458672.632097,9.358182907104492,2,-0.340696864900093,1.2967937432753716,1.38060593169464,1.4526643171877611,70,253010.0,70,67.5,0,0,0,0,0,0,-1.0,10.0,-1004.0
1776458682.0414422,response,left,x,1,1776458672.632097,9.409345149993896,2,-0.3662474340616728,1.3214549296483638,1.361711962979328,1.4462814127523758,70,253010.0,70,67.5,0,0,0,0,0,0,-1.0,10.0,-1004.0
1776458682.092719,response,left,x,1,1776458672.632097,9.460622072219849,2,-0.33937051476145597,1.3269867431005677,1.3673490723747534,1.4462835690752596,70,253004.0,70,67.5,0,0,0,0,0,0,6.0,-14.0,-1001.0
1776458682.143374,response,left,x,1,1776458672.632097,9.511276960372925,2,-0.3669658751230099,1.3317273158268819,1.3586730544014876,1.44592511366501,70,253004.0,70,67.5,0,0,0,0,0,0,6.0,-14.0,-1001.0
1776458682.1956449,response,left,x,1,1776458672.632097,9.563547849655151,2,-0.3523210655060046,1.3237580504863917,1.3650158019865375,1.4464499812046685,70,253004.0,70,67.5,0,0,0,0,0,0,38.0,-23.0,-999.0
1776458682.246785,response,left,x,1,1776458672.632097,9.6146879196167,2,-0.3523210655060046,1.3237580504863917,1.3650158019865375,1.4464499812046685,70,253004.0,70,67.5,0,0,0,0,0,0,38.0,-23.0,-999.0
1776458682.297379,response,left,x,1,1776458672.632097,9.665282011032104,2,-0.35349518131449853,1.3229903221794956,1.3656341590174814,1.447148315726335,70,253004.0,70,67.5,0,0,0,0,0,0,-8.0,31.0,-985.0
1776458682.347872,response,left,x,1,1776458672.632097,9.71577501296997,2,-0.37819374786729926,1.2893137359853493,1.3668415443597635,1.4474075984820232,70,253004.0,70,67.5,0,0,0,0,0,0,-8.0,31.0,-985.0
1776458682.3973958,response,left,x,1,1776458672.632097,9.765298843383789,2,-0.4050441154391028,1.285719506571111,1.3599071156003188,1.4474265905210748,70,253014.0,70,67.5,0,0,-1,0,0,0,-3.0,22.0,-1022.0
1776458682.445054,response,left,x,1,1776458672.632097,9.812957048416138,2,-0.37089914423704357,1.3186537978556774,1.3640105913069025,1.4490104593414859,70,253014.0,70,67.5,0,0,-1,0,0,0,-3.0,22.0,-1022.0
1776458682.49821,response,left,x,1,1776458672.632097,9.86611294746399,2,-0.3751192679305267,1.3112530212308928,1.357210304728084,1.4420862386342195,70,253014.0,70,67.5,0,0,-1,0,0,0,-3.0,22.0,-1022.0
1776458682.548217,response,left,x,1,1776458672.632097,9.916120052337646,2,-0.34379325608129646,1.3256671176537291,1.3685444204240804,1.4481597650541702,70,253017.0,70,67.5,0,0,-1,0,0,0,19.0,-10.0,-976.0
1776458682.5994391,response,left,x,1,1776458672.632097,9.967342138290405,2,-0.3701118491889825,1.331238928173955,1.3591630204133467,1.447075023800442,70,253010.0,70,67.5,0,0,0,0,0,0,8.0,3.0,-987.0
1776458682.651145,recovery,left,x,1,,,2,-0.39916161292344504,1.319885695934289,1.345937944934696,1.4398631196436846,70,253010.0,70,67.5,0,0,0,0,0,0,8.0,3.0,-987.0
1776458682.701578,recovery,left,x,1,,,2,-0.3539854175142459,1.325690370639896,1.363650490867894,1.4460022664520744,70,253013.0,70,67.5,0,0,0,0,0,0,-6.0,19.0,-983.0
1776458682.751402,recovery,left,x,1,,,2,-0.402354069572451,1.3004913299259786,1.3540765094815503,1.4441977116004356,70,253013.0,70,67.5,0,0,0,0,0,0,-6.0,19.0,-983.0
1776458682.801179,recovery,left,x,1,,,2,-0.3762159525029023,1.2965108661307085,1.3637102306755504,1.4453936245536758,70,253013.0,70,67.5,0,0,0,0,0,0,-6.0,19.0,-983.0
1776458682.850386,recovery,left,x,1,,,2,-0.39687992684473267,1.3211436200376405,1.3448985023180957,1.438540539074453,70,253008.0,70,67.5,0,0,0,0,0,0,8.0,-15.0,-1039.0
1776458682.900117,recovery,left,x,1,,,2,-0.39687992684473267,1.3211436200376405,1.3448985023180957,1.438540539074453,70,253008.0,70,67.5,0,0,0,0,0,0,8.0,-15.0,-1039.0
1776458682.948973,recovery,left,x,1,,,2,-0.38731880261120516,1.3224676748827757,1.3389900484504191,1.4306975942000242,70,253013.0,70,67.5,0,4,-1,0,0,0,-10.0,20.0,-958.0
1776458682.998788,recovery,left,x,1,,,2,-0.36552307665695655,1.327789106282549,1.3491057859722333,1.4356668274742703,70,253013.0,70,67.5,0,4,-1,0,0,0,-10.0,20.0,-958.0
1776458683.050035,recovery,left,x,1,,,2,-0.36132405073536106,1.3262679503441097,1.3482300551664947,1.4334329864754076,70,253017.0,70,68.0,0,4,-1,0,1,0,31.0,-21.0,-1003.0
1776458683.101357,recovery,left,x,1,,,2,-0.32266041732531603,1.3597862169296822,1.335207916744509,1.4199774814194523,70,253017.0,70,68.0,0,4,-1,0,1,0,31.0,-21.0,-1003.0
1776458683.1520908,recovery,left,x,1,,,2,-0.3298531177451953,1.3342972371112403,1.3330084705820135,1.4133185432413435,70,253013.0,70,68.0,0,3,-1,0,1,0,18.0,-19.0,-999.0
1776458683.201601,recovery,left,x,1,,,2,-0.32160053142934697,1.3506510488495547,1.324100235187059,1.4069912909102726,70,253013.0,70,68.0,0,3,-1,0,1,0,18.0,-19.0,-999.0
1776458683.2519581,recovery,left,x,1,,,2,-0.3113445460346066,1.3518741853359864,1.3097575324472994,1.3914796665613904,70,253015.0,70,68.0,0,1,-1,0,2,0,-15.0,5.0,-996.0
1776458683.3011231,recovery,left,x,1,,,2,-0.27729651786429843,1.3373034325159114,1.3229564013537702,1.3931549103705585,70,253015.0,70,68.0,0,1,-1,0,2,0,-15.0,5.0,-996.0
1776458683.3522391,recovery,left,x,1,,,2,-0.20167963198594083,1.3537704610292387,1.3279598309220928,1.3889944296495425,60,252996.99999999997,70,68.0,0,0,-1,0,2,0,-8.0,-14.0,-994.0
1776458683.401275,recovery,left,x,1,,,2,-0.2461930779500355,1.3099579055211241,1.3247924966932028,1.382664129179666,60,252996.99999999997,70,68.0,0,0,-1,0,2,0,-8.0,-14.0,-994.0
1776458683.452178,recovery,left,x,1,,,2,-0.23501065733087217,1.2922017353235558,1.32156735907485,1.3737365641771568,60,253008.0,70,68.0,0,0,0,0,2,0,-7.0,-1.0,-1011.0
1776458683.503377,recovery,left,x,1,,,2,-0.20586318632740422,1.3211854225405704,1.3178403455002374,1.3719485789801384,60,253008.0,70,68.0,0,0,0,0,2,0,-7.0,-1.0,-1011.0
1776458683.5542998,recovery,left,x,1,,,2,-0.18514714922072428,1.3237160137023722,1.3058829132882779,1.358087518391284,60,253006.0,70,68.0,0,0,0,0,2,0,-3.0,-23.0,-1042.0
1776458683.605409,recovery,left,x,1,,,2,-0.19355044307446553,1.3025730320051112,1.3073844788352063,1.355826828621669,60,253004.0,70,68.0,0,0,0,0,2,0,6.0,-12.0,-1005.0
1776458683.656374,recovery,left,x,1,,,2,-0.13664410393971624,1.3530692788251297,1.2948029447313738,1.3490160089771441,60,253004.0,70,68.0,0,0,0,0,2,0,6.0,-12.0,-1005.0
1776458683.706961,recovery,left,x,1,,,2,-0.15721326325040239,1.3310687673185744,1.2963992701467695,1.3472095629384306,60,253004.0,70,68.0,0,0,0,0,2,0,-16.0,1.0,-1026.0
1776458683.756072,recovery,left,x,1,,,2,-0.14952889900194535,1.3419729916761536,1.2864672228136123,1.3395157087718088,60,253004.0,70,68.0,0,0,0,0,2,0,-16.0,1.0,-1026.0
