timestamp,command_idx,sdk_cmd,t_send,t_since_send,base_x,base_y,base_z,pos_x,pos_y,pos_z,displacement_m,movement_detected,t_move,latency_ms,tello_height_cm,tello_battery,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1777596357.122793,4,left,1777596356.761083,0.3617100715637207,0.8387638640709755,1.3649119733455621,2.996743891462758,0.8194502681862592,1.4018224807568647,3.002549995265856,0.04206080580219898,False,,,140,84,0,-4,0,0,0,0
1777596357.160384,4,left,1777596356.761083,0.39930105209350586,0.8387638640709755,1.3649119733455621,2.996743891462758,0.8181701098527803,1.4021832603629232,3.002158987046236,0.04292522345787077,False,,,140,84,0,-3,0,0,-1,0
1777596357.197291,4,left,1777596356.761083,0.43620800971984863,0.8387638640709755,1.3649119733455621,2.996743891462758,0.7937636691299712,1.4350405557492953,2.9758433500226933,0.08590615954152214,False,,,140,84,0,-3,0,0,-1,0
1777596357.234161,4,left,1777596356.761083,0.47307801246643066,0.8387638640709755,1.3649119733455621,2.996743891462758,0.8160143130408893,1.4042715098845426,3.0014788497769276,0.045707056554439775,False,,,140,84,0,-3,0,0,-1,0
1777596357.270977,4,left,1777596356.761083,0.5098941326141357,0.8387638640709755,1.3649119733455621,2.996743891462758,0.8172990687257189,1.404738408621732,3.0016727424600007,0.04551017422702003,False,,,140,84,0,-2,0,0,-1,0
1777596357.3079438,4,left,1777596356.761083,0.546860933303833,0.8387638640709755,1.3649119733455621,2.996743891462758,0.7957660163412088,1.342980347285097,3.0307495561895923,0.05904402056569423,False,,,140,84,0,-2,0,0,-1,0
1777596357.345376,4,left,1777596356.761083,0.5842931270599365,0.8387638640709755,1.3649119733455621,2.996743891462758,0.7878138012358228,1.443466185504577,2.98380638894409,0.09452011490815102,False,,,140,84,0,-2,0,0,-1,0
1777596357.3817868,4,left,1777596356.761083,0.620703935623169,0.8387638640709755,1.3649119733455621,2.996743891462758,0.8075685276299278,1.4107177854658173,3.010130998635699,0.05701347277728377,False,,,140,84,0,-1,0,0,-1,0
1777596357.418328,4,left,1777596356.761083,0.6572451591491699,0.8387638640709755,1.3649119733455621,2.996743891462758,0.8228732006991103,1.4688661423917937,2.979698964932712,0.10653408827650003,True,,,140,84,0,-1,0,0,-1,0
1777596357.454201,4,left,1777596356.761083,0.6931180953979492,0.8387638640709755,1.3649119733455621,2.996743891462758,0.7778205982792692,1.443712312393795,2.9827515886229286,0.10059502780076411,True,,,140,84,0,0,0,0,-1,0
1777596357.492629,4,left,1777596356.761083,0.73154616355896,0.8387638640709755,1.3649119733455621,2.996743891462758,0.8395803131261906,1.4331517731446013,2.994566385062472,0.06827941417291154,False,,,140,84,0,0,0,0,-1,0
1777596357.5334918,4,left,1777596356.761083,0.7724089622497559,0.8387638640709755,1.3649119733455621,2.996743891462758,0.7740800499949125,1.4444864934278123,2.981886976178212,0.10361866618288089,True,,,140,84,0,0,0,0,-1,0
1777596357.574502,4,left,1777596356.761083,0.8134191036224365,0.8387638640709755,1.3649119733455621,2.996743891462758,0.7928077500924952,1.4074223597536166,2.9974108370488164,0.06260624714020112,False,,,140,84,0,0,0,0,-1,0
1777596357.615137,4,left,1777596356.761083,0.8540542125701904,0.8387638640709755,1.3649119733455621,2.996743891462758,0.7274312248108346,1.4212924343414564,2.9812576809309035,0.12575188135123525,True,,,140,84,0,0,0,0,-1,0
1777596357.655808,4,left,1777596356.761083,0.8947250843048096,0.8387638640709755,1.3649119733455621,2.996743891462758,0.7665424946064594,1.4458647102432556,2.9803880312669797,0.10971228728497627,True,,,140,84,0,0,0,0,-1,0
1777596357.6975439,4,left,1777596356.761083,0.9364609718322754,0.8387638640709755,1.3649119733455621,2.996743891462758,0.743630867942634,1.3876512465602027,3.0090021061920367,0.09857801644907552,False,,,140,84,0,0,0,0,-1,0
1777596357.7377868,4,left,1777596356.761083,0.9767038822174072,0.8387638640709755,1.3649119733455621,2.996743891462758,0.743630867942634,1.3876512465602027,3.0090021061920367,0.09857801644907552,False,,,140,84,0,0,0,0,-1,0
1777596357.7785401,4,left,1777596356.761083,1.0174572467803955,0.8387638640709755,1.3649119733455621,2.996743891462758,0.7183729612494028,1.3281273257233943,3.035105249120123,0.13160043139821645,True,,,140,84,0,0,0,0,0,0
1777596357.818313,4,left,1777596356.761083,1.057229995727539,0.8387638640709755,1.3649119733455621,2.996743891462758,0.7384453590295128,1.3900046052598203,3.008172173781036,0.10403868639542059,True,,,140,84,0,0,0,0,0,0
1777596357.856817,4,left,1777596356.761083,1.0957341194152832,0.8387638640709755,1.3649119733455621,2.996743891462758,0.7422506191672604,1.3908617601953455,3.0074537543387425,0.10051317845047013,True,,,140,84,0,0,0,0,0,0
1777596357.896491,4,left,1777596356.761083,1.1354081630706787,0.8387638640709755,1.3649119733455621,2.996743891462758,0.6933824887351617,1.3683285690931002,3.0065272274607135,0.1457502352803718,True,,,140,84,0,-1,0,0,0,0
1777596357.935594,4,left,1777596356.761083,1.174511194229126,0.8387638640709755,1.3649119733455621,2.996743891462758,0.7117290284577465,1.3325847204243493,3.034021968816436,0.1362811644795382,True,1777596357.7785401,1017.4572467803955,140,84,0,-1,0,0,0,0
1777596357.9759722,4,left,1777596356.761083,1.2148892879486084,0.8387638640709755,1.3649119733455621,2.996743891462758,0.6929695338752986,1.4657017318440548,2.961503192316464,0.1807110096582667,True,,,140,84,0,-1,0,0,0,0
1777596358.0161831,4,left,1777596356.761083,1.2551002502441406,0.8387638640709755,1.3649119733455621,2.996743891462758,0.6867395892291173,1.370993827904127,3.0054815944071844,0.1523965765652543,True,,,140,84,0,-1,0,0,0,0
1777596358.056329,4,left,1777596356.761083,1.2952461242675781,0.8387638640709755,1.3649119733455621,2.996743891462758,0.686281341473109,1.376178234368516,3.015732888329354,0.1540728085589594,True,,,140,84,0,-1,0,0,0,0
1777596358.096884,4,left,1777596356.761083,1.335801124572754,0.8387638640709755,1.3649119733455621,2.996743891462758,0.7037443413705157,1.434731336610373,2.9885354203649372,0.1522248139914363,True,,,140,84,0,-1,0,0,0,0
1777596358.135814,4,left,1777596356.761083,1.3747310638427734,0.8387638640709755,1.3649119733455621,2.996743891462758,0.702405722156909,1.4348806752732712,2.988402440100961,0.15348857262521703,True,,,140,84,0,-1,0,0,0,0
1777596358.175812,4,left,1777596356.761083,1.414729118347168,0.8387638640709755,1.3649119733455621,2.996743891462758,0.6956364618741773,1.3366166071364307,3.032004106367636,0.15009784729852416,True,,,140,84,0,-1,0,0,-1,0
1777596358.216382,4,left,1777596356.761083,1.4552991390228271,0.8387638640709755,1.3649119733455621,2.996743891462758,0.6550113487732765,1.4147357961273195,2.9856084956009554,0.19071286594201795,True,,,140,84,0,-1,0,0,-1,0
1777596358.2565188,4,left,1777596356.761083,1.4954359531402588,0.8387638640709755,1.3649119733455621,2.996743891462758,0.669638914687765,1.4729123738082985,2.970022271670455,0.2024385832007064,True,,,140,84,0,-1,0,0,-1,0
1777596358.29635,4,left,1777596356.761083,1.5352671146392822,0.8387638640709755,1.3649119733455621,2.996743891462758,0.691584598311133,1.4358615082568726,2.987626333268927,0.1636419953470243,True,,,140,84,0,0,0,0,-1,0
1777596365.8257,5,right,1777596365.8254552,0.0002448558807373047,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.0312575611318273,1.4805995094202085,2.867391246354546,0.035939816367645025,False,,,140,83,0,0,0,0,0,0
1777596365.865862,5,right,1777596365.8254552,0.04040670394897461,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.0312002129790592,1.429449086076389,2.896404161597093,0.025369676996952768,False,,,140,83,0,0,0,0,0,0
1777596365.9064178,5,right,1777596365.8254552,0.0809626579284668,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.0297605959010672,1.4300168680854486,2.895688787122548,0.02457930420293328,False,,,140,83,0,0,0,0,0,0
1777596365.94572,5,right,1777596365.8254552,0.12026476860046387,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.0254007994968868,1.4321523291595337,2.89558537205546,0.022657693723572868,False,,,140,83,0,0,0,0,0,0
1777596365.985551,5,right,1777596365.8254552,0.1600959300994873,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.0240770343483436,1.4835925029774537,2.8658061400129484,0.039387831849216966,False,,,140,83,0,0,0,0,0,0
1777596366.025353,5,right,1777596365.8254552,0.19989776611328125,1.0286057920919336,1.4542389145320005,2.8916761708683034,0.9926703045871892,1.4570286549917668,2.875154826179143,0.039649675211463516,False,,,140,83,0,0,0,0,0,0
1777596366.0653188,5,right,1777596365.8254552,0.23986363410949707,1.0286057920919336,1.4542389145320005,2.8916761708683034,0.9979060215870497,1.511273265689208,2.854011334637584,0.0749268510566346,False,,,140,83,0,0,0,0,0,0
1777596366.1057239,5,right,1777596365.8254552,0.28026866912841797,1.0286057920919336,1.4542389145320005,2.8916761708683034,0.9912974450879558,1.4575622320595119,2.8744312326086874,0.04123524088853915,False,,,140,83,0,0,0,0,0,0
1777596366.1464992,5,right,1777596365.8254552,0.3210439682006836,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.0213551880451472,1.4845505819431697,2.8644397844777023,0.04139068957998565,False,,,140,83,0,2,0,0,0,0
1777596366.186461,5,right,1777596365.8254552,0.3610057830810547,1.0286057920919336,1.4542389145320005,2.8916761708683034,0.9856188501313992,1.4049011618366078,2.903941929159722,0.06657732231483621,False,,,140,83,0,2,0,0,0,0
1777596366.226888,5,right,1777596365.8254552,0.40143275260925293,1.0286057920919336,1.4542389145320005,2.8916761708683034,0.9912974450879558,1.4575622320595119,2.8744312326086874,0.04123524088853915,False,,,140,83,0,2,0,0,0,0
1777596366.2676978,5,right,1777596365.8254552,0.4422426223754883,1.0286057920919336,1.4542389145320005,2.8916761708683034,0.9935412343917862,1.4580553875076343,2.8743964093491674,0.03927695037600198,False,,,140,83,0,3,0,0,0,0
1777596366.308251,5,right,1777596365.8254552,0.48279571533203125,1.0286057920919336,1.4542389145320005,2.8916761708683034,0.9921324650756739,1.4038610017496276,2.904909666598748,0.06358744443041482,False,,,140,83,0,3,0,0,0,0
1777596366.348923,5,right,1777596365.8254552,0.5234677791595459,1.0286057920919336,1.4542389145320005,2.8916761708683034,0.9961695832444319,1.4574210939810208,2.8766422961021596,0.03589221783240215,False,,,140,83,0,2,0,0,1,0
1777596366.389056,5,right,1777596365.8254552,0.5636007785797119,1.0286057920919336,1.4542389145320005,2.8916761708683034,0.9702571101598374,1.480993585257743,2.8572064481783825,0.07285974794889065,False,,,140,83,0,0,0,0,1,0
1777596366.4293928,5,right,1777596365.8254552,0.6039376258850098,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.0348213533977368,1.4269931645763516,2.88867974627173,0.028105918475561157,False,,,140,83,0,0,0,0,1,0
1777596366.4693289,5,right,1777596365.8254552,0.6438736915588379,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.0054575974266728,1.4551895180980354,2.879122374471192,0.026350339037300673,False,,,140,83,0,0,0,0,1,0
1777596366.5091882,5,right,1777596365.8254552,0.6837329864501953,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.0650604584439258,1.5048818192195261,2.8507500601114586,0.0746230060752474,False,,,140,83,0,0,0,0,1,0
1777596366.5492969,5,right,1777596365.8254552,0.723841667175293,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.0436932885559445,1.4245428009970968,2.892391096192282,0.03331670492183004,False,,,140,83,0,0,0,0,1,0
1777596366.589501,5,right,1777596365.8254552,0.7640457153320312,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.0402247103591444,1.4766514876538337,2.863447891106782,0.037870284840972164,False,,,140,83,0,0,0,0,1,0
1777596366.629696,5,right,1777596365.8254552,0.8042407035827637,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.0109506307009681,1.4531414086536958,2.8844823099978503,0.019096095860604272,False,,,140,83,0,0,0,0,1,0
1777596366.6689239,5,right,1777596365.8254552,0.8434686660766602,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.0444077252688402,1.4749951550918974,2.8657888659817496,0.03675153287411453,False,,,140,83,0,0,0,0,1,0
1777596366.709667,5,right,1777596365.8254552,0.8842117786407471,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.0472075762389272,1.4738618463097741,2.8673889754991926,0.03634492652219649,False,,,140,83,0,0,0,0,1,0
1777596366.7496681,5,right,1777596365.8254552,0.9242129325866699,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.0765260806801853,1.4948288027268886,2.848056388737257,0.07646292222518558,False,,,140,83,0,0,0,0,1,0
1777596366.789462,5,right,1777596365.8254552,0.9640069007873535,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.0853713020463793,1.4433864652213195,2.8780567210107995,0.05937666368911479,False,,,140,83,0,0,0,0,1,0
1777596366.8295958,5,right,1777596365.8254552,1.0041406154632568,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.0506824013678449,1.4647415878371013,2.8610867459866487,0.039158597245883636,False,,,140,83,0,0,0,0,1,0
1777596366.869347,5,right,1777596365.8254552,1.0438919067382812,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.0799052370577091,1.4917599672308106,2.8504678811397,0.07574685202554655,False,,,140,83,0,-1,0,0,1,0
1777596366.909201,5,right,1777596365.8254552,1.0837457180023193,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.0904422854081717,1.4394137567677667,2.881313185017891,0.06442770121709628,False,,,140,83,0,-1,0,0,1,0
1777596366.9497302,5,right,1777596365.8254552,1.1242749691009521,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.0870168648982064,1.4339177039478828,2.8730951364028363,0.06457600071071787,False,,,140,83,0,-1,0,0,1,0
1777596366.9892328,5,right,1777596365.8254552,1.1637775897979736,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.1159625741147243,1.4626913305486693,2.8614028862055685,0.09283922913384834,False,,,140,83,0,-1,0,0,1,0
1777596367.028157,5,right,1777596365.8254552,1.2027018070220947,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.089569666917298,1.48168053189135,2.8450519225254225,0.08150740414562528,False,,,140,83,0,-1,0,0,0,0
1777596367.067976,5,right,1777596365.8254552,1.242520809173584,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.0909526010378108,1.4810958151978002,2.84589477255156,0.0818801204868597,False,,,140,83,0,-1,0,0,0,0
1777596367.1083908,5,right,1777596365.8254552,1.282935619354248,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.0600636702385116,1.453514009506037,2.858159700004069,0.04597257230104365,False,,,140,83,0,0,0,0,0,0
1777596367.148489,5,right,1777596365.8254552,1.3230338096618652,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.0961905528507394,1.427209913677236,2.8768007566905993,0.07429363849610622,False,,,140,83,0,0,0,0,0,0
1777596367.188318,5,right,1777596365.8254552,1.3628628253936768,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.0895303460976173,1.4728278797720948,2.8397125858612964,0.08220441032127995,False,,,140,83,0,0,0,0,0,0
1777596367.227658,5,right,1777596365.8254552,1.402202844619751,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.0909139495978386,1.472225472686175,2.8405832289450546,0.08256095614990569,False,,,140,83,0,0,0,0,0,0
1777596367.266747,5,right,1777596365.8254552,1.4412918090820312,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.0950892847714784,1.4697029025905701,2.8409133093415706,0.08506502122452518,False,,,140,83,0,0,0,0,0,0
1777596367.3068202,5,right,1777596365.8254552,1.4813649654388428,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.125313446911316,1.4424312869200087,2.8501335993268055,0.10591305783881773,True,,,140,83,0,1,0,0,0,0
1777596367.3468008,5,right,1777596365.8254552,1.521345615386963,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.1267612878814115,1.4417994182361085,2.8509930909249306,0.1069782941322799,True,,,140,83,0,1,0,0,0,0
1777596367.3867369,5,right,1777596365.8254552,1.561281681060791,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.1392434688044548,1.3878730534385042,2.8802305857732717,0.12952267926966773,True,,,140,83,0,1,0,0,0,0
1777596367.426835,5,right,1777596365.8254552,1.6013798713684082,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.132542325899504,1.4336888465399018,2.844026684725705,0.11617048628660287,True,,,140,83,0,0,0,0,0,0
1777596367.465905,5,right,1777596365.8254552,1.6404497623443604,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.125965549931433,1.477964900840226,2.807974990818475,0.13056696525001205,True,1777596367.3068202,1481.3649654388428,140,83,0,0,0,0,0,0
1777596367.50655,5,right,1777596365.8254552,1.6810948848724365,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.1341559418745608,1.433606797968276,2.8463447857052033,0.11671097991979797,True,,,140,83,0,0,0,0,1,0
1777596367.546495,5,right,1777596365.8254552,1.7210397720336914,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.1451710656214549,1.373586253134867,2.868309555009724,0.14366041041336056,True,,,140,83,0,0,0,0,1,0
1777596367.5860212,5,right,1777596365.8254552,1.760565996170044,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.1723782916268926,1.3987002019204584,2.8470490273425235,0.1604576646980374,True,,,140,83,0,0,0,0,1,0
1777596367.6257122,5,right,1777596365.8254552,1.8002569675445557,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.1402826014869916,1.42260796490871,2.8426159670833218,0.12601242131692883,True,,,140,83,0,0,0,0,1,0
1777596367.665287,5,right,1777596365.8254552,1.839831829071045,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.1464151608536872,1.4204935987649572,2.8442536075478384,0.13140278998614843,True,,,140,83,0,0,0,0,1,0
1777596367.703407,5,right,1777596365.8254552,1.8779518604278564,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.1723788010813876,1.4424812130606388,2.8246410714057637,0.15906799243632855,True,,,140,83,0,0,0,0,1,0
1777596367.741796,5,right,1777596365.8254552,1.9163408279418945,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.1520890274099749,1.406723935952809,2.8308172608997997,0.14563512459755795,True,,,140,83,0,0,0,0,1,0
1777596367.780412,5,right,1777596365.8254552,1.9549567699432373,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.2191892478060236,1.3631817610974104,2.858808484254363,0.21376094967717363,True,,,140,83,0,0,0,0,1,0
1777596367.819697,5,right,1777596365.8254552,1.994241714477539,1.0286057920919336,1.4542389145320005,2.8916761708683034,1.199876248988215,1.4611083482014728,2.8067132915766253,0.19130982562830526,True,,,140,83,0,0,0,0,1,0
1777596374.4464278,6,left,1777596374.4461818,0.0002460479736328125,0.8732411781816265,1.4458715764634331,2.9770623944164116,0.840712414899578,1.4094378669826453,2.98670335560522,0.04978437264678645,False,,,140,82,0,0,0,0,0,0
1777596374.4856992,6,left,1777596374.4461818,0.03951740264892578,0.8732411781816265,1.4458715764634331,2.9770623944164116,0.8804681999787235,1.4312960545966291,2.9713496298729067,0.017242719056892484,False,,,140,82,0,0,0,0,0,0
1777596374.5256078,6,left,1777596374.4461818,0.07942605018615723,0.8732411781816265,1.4458715764634331,2.9770623944164116,0.8404101807583981,1.408563829245998,2.9871826845282246,0.050716493039161495,False,,,140,82,0,0,0,0,0,0
1777596374.565001,6,left,1777596374.4461818,0.1188192367553711,0.8732411781816265,1.4458715764634331,2.9770623944164116,0.8502450367808554,1.4664804416866972,2.9568320410495237,0.03691632487753999,False,,,140,82,0,0,0,0,0,0
1777596374.605887,6,left,1777596374.4461818,0.15970516204833984,0.8732411781816265,1.4458715764634331,2.9770623944164116,0.8502450367808554,1.4664804416866972,2.9568320410495237,0.03691632487753999,False,,,140,82,0,0,0,0,0,0
1777596374.6471848,6,left,1777596374.4461818,0.2010030746459961,0.8732411781816265,1.4458715764634331,2.9770623944164116,0.8668993754162375,1.3719910390975376,3.0026635866471247,0.07844726449929597,False,,,140,82,0,-3,0,0,0,0
1777596374.687103,6,left,1777596374.4461818,0.2409212589263916,0.8732411781816265,1.4458715764634331,2.9770623944164116,0.8837038259716101,1.4320647278008498,2.972230518090401,0.017984523835748056,False,,,140,82,0,-3,0,0,0,0
1777596374.72712,6,left,1777596374.4461818,0.28093814849853516,0.8732411781816265,1.4458715764634331,2.9770623944164116,0.8837038259716101,1.4320647278008498,2.972230518090401,0.017984523835748056,False,,,140,82,0,-3,0,0,0,0
1777596374.766585,6,left,1777596374.4461818,0.3204033374786377,0.8732411781816265,1.4458715764634331,2.9770623944164116,0.8674036708101587,1.3735850475926417,3.002732179042291,0.07693085591125806,False,,,140,82,0,-4,0,0,0,0
1777596374.805343,6,left,1777596374.4461818,0.3591611385345459,0.8732411781816265,1.4458715764634331,2.9770623944164116,0.8799087680941696,1.4337239367479393,2.971316150960098,0.015001373929027843,False,,,140,82,0,-4,0,0,0,0
1777596374.8447201,6,left,1777596374.4461818,0.39853835105895996,0.8732411781816265,1.4458715764634331,2.9770623944164116,0.853806304613627,1.4633228133779435,2.9471131277361966,0.03973938292340647,False,,,140,82,0,-4,0,0,0,0
1777596374.882996,6,left,1777596374.4461818,0.4368143081665039,0.8732411781816265,1.4458715764634331,2.9770623944164116,0.8757975482464323,1.4292828639865087,2.961111853409892,0.023154700774377743,False,,,140,82,0,-3,0,0,-1,0
1777596374.921592,6,left,1777596374.4461818,0.47541022300720215,0.8732411781816265,1.4458715764634331,2.9770623944164116,0.8767507262240485,1.4344489040357526,2.9707067386665624,0.013534723228154716,False,,,140,82,0,-3,0,0,-1,0
1777596374.960172,6,left,1777596374.4461818,0.5139901638031006,0.8732411781816265,1.4458715764634331,2.9770623944164116,0.8729076884314393,1.4354536060112126,2.969346205673734,0.012968611817362953,False,,,140,82,0,-1,0,0,-1,0
1777596375.0009081,6,left,1777596374.4461818,0.5547263622283936,0.8732411781816265,1.4458715764634331,2.9770623944164116,0.8471095779393166,1.465006058645253,2.9450915169683918,0.045509624744515004,False,,,140,82,0,-1,0,0,-1,0
1777596375.041616,6,left,1777596374.4461818,0.5954341888427734,0.8732411781816265,1.4458715764634331,2.9770623944164116,0.8297386753933966,1.4095102221815958,2.974214661674172,0.05676905332855621,False,,,140,82,0,-1,0,0,-1,0
1777596375.0814111,6,left,1777596374.4461818,0.6352293491363525,0.8732411781816265,1.4458715764634331,2.9770623944164116,0.8412670508873368,1.4720678886993994,2.952452186909229,0.04810669292876269,False,,,140,82,0,0,0,0,-1,0
1777596375.120589,6,left,1777596374.4461818,0.6744072437286377,0.8732411781816265,1.4458715764634331,2.9770623944164116,0.839043175875476,1.4668287175395132,2.9429422287886915,0.052658245567785936,False,,,140,82,0,0,0,0,-1,0
1777596375.160639,6,left,1777596374.4461818,0.7144572734832764,0.8732411781816265,1.4458715764634331,2.9770623944164116,0.8332562501672317,1.4687941077207975,2.941579292278832,0.058166033429030366,False,,,140,82,0,0,0,0,-1,0
1777596375.1996958,6,left,1777596374.4461818,0.7535140514373779,0.8732411781816265,1.4458715764634331,2.9770623944164116,0.8300928932681915,1.4683152231653924,2.9422205263897494,0.05982848431843048,False,,,140,82,0,0,0,0,-1,0
1777596375.240235,6,left,1777596374.4461818,0.794053316116333,0.8732411781816265,1.4458715764634331,2.9770623944164116,0.7914144522773465,1.4504027411039697,2.9543357951722755,0.08504494598985515,False,,,140,82,0,0,0,0,-1,0
1777596375.281711,6,left,1777596374.4461818,0.8355293273925781,0.8732411781816265,1.4458715764634331,2.9770623944164116,0.7873188335016287,1.4512736377586766,2.953346788775749,0.0892987207772281,False,,,140,82,0,0,0,0,0,0
1777596375.3215182,6,left,1777596374.4461818,0.8753364086151123,0.8732411781816265,1.4458715764634331,2.9770623944164116,0.7849030637472424,1.4460187124303427,2.943796019619647,0.09439436319470518,False,,,140,82,0,0,0,0,0,0
1777596375.362112,6,left,1777596374.4461818,0.9159302711486816,0.8732411781816265,1.4458715764634331,2.9770623944164116,0.807185112005244,1.4160021467823305,2.9689004037838536,0.07295344268270637,False,,,140,82,0,-1,0,0,0,0
1777596375.400604,6,left,1777596374.4461818,0.9544222354888916,0.8732411781816265,1.4458715764634331,2.9770623944164116,0.7436616338940492,1.4292846823168301,2.9541796433437932,0.13262580311484734,True,,,140,82,0,-1,0,0,0,0
1777596375.4411142,6,left,1777596374.4461818,0.9949324131011963,0.8732411781816265,1.4458715764634331,2.9770623944164116,0.7793647146643763,1.4543401488144383,2.951652410240332,0.09762261221662956,False,,,140,82,0,-1,0,0,0,0
1777596375.479834,6,left,1777596374.4461818,1.0336523056030273,0.8732411781816265,1.4458715764634331,2.9770623944164116,0.7751978596192581,1.4550545319968538,2.950879421836348,0.1018939008978417,True,,,140,82,0,-1,0,0,0,0
1777596375.518285,6,left,1777596374.4461818,1.0721032619476318,0.8732411781816265,1.4458715764634331,2.9770623944164116,0.7585566580191759,1.4004379694994777,2.9789742107216877,0.12337101299832073,True,,,140,82,0,-1,0,0,0,0
1777596375.558283,6,left,1777596374.4461818,1.1121013164520264,0.8732411781816265,1.4458715764634331,2.9770623944164116,0.7555960786773879,1.4009958261183852,2.978431697566861,0.12592091723582347,True,,,140,82,0,-1,0,0,0,0
1777596375.5986362,6,left,1777596374.4461818,1.1524543762207031,0.8732411781816265,1.4458715764634331,2.9770623944164116,0.7684342564463937,1.4576330251353222,2.949801411766961,0.10893109608137772,True,,,140,82,-1,-1,0,0,0,0
1777596375.6389802,6,left,1777596374.4461818,1.192798376083374,0.8732411781816265,1.4458715764634331,2.9770623944164116,0.7642645905184468,1.4566131602385561,2.950658605952278,0.11264296838226258,True,1777596375.479834,1033.6523056030273,140,82,-1,-1,0,0,0,0
1777596375.6792371,6,left,1777596374.4461818,1.2330553531646729,0.8732411781816265,1.4458715764634331,2.9770623944164116,0.7231381161811543,1.4363369603953515,2.9501540274894857,0.1527936462558486,True,,,140,82,-1,-1,0,0,-1,0
1777596375.7189429,6,left,1777596374.4461818,1.2727611064910889,0.8732411781816265,1.4458715764634331,2.9770623944164116,0.7533958093303952,1.4590629871533434,2.9488986751546293,0.12381486515654755,True,,,140,82,-1,-1,0,0,-1,0
1777596375.759079,6,left,1777596374.4461818,1.3128972053527832,0.8732411781816265,1.4458715764634331,2.9770623944164116,0.7027631319743719,1.473305400657618,2.933067408414851,0.1781879281596758,True,,,140,82,-1,-1,0,0,-1,0
1777596375.7975428,6,left,1777596374.4461818,1.3513610363006592,0.8732411781816265,1.4458715764634331,2.9770623944164116,0.6699915120958668,1.4207087248869956,2.958601329175741,0.2056317261349788,True,,,140,82,-1,-1,0,0,-1,0
1777596375.838264,6,left,1777596374.4461818,1.3920822143554688,0.8732411781816265,1.4458715764634331,2.9770623944164116,0.72525661075364,1.4956418285123636,2.931996156929458,0.1625037721011203,True,,,140,82,-1,-1,0,0,-1,0
1777596375.87788,6,left,1777596374.4461818,1.4316983222961426,0.8732411781816265,1.4458715764634331,2.9770623944164116,0.619341533283593,1.4079672483014054,2.9644558121817344,0.25702274935966635,True,,,140,82,-1,0,0,0,-1,0
1777596375.9182248,6,left,1777596374.4461818,1.4720430374145508,0.8732411781816265,1.4458715764634331,2.9770623944164116,0.658624181825447,1.425486871531327,2.957136172806768,0.21650183746969448,True,,,140,82,-1,0,0,0,-1,0
1777596375.957062,6,left,1777596374.4461818,1.5108802318572998,0.8732411781816265,1.4458715764634331,2.9770623944164116,0.6359442330337017,1.372648321620521,2.9816549134035584,0.24837990348853622,True,,,140,82,-1,0,0,0,-1,0
1777596375.997359,6,left,1777596374.4461818,1.5511772632598877,0.8732411781816265,1.4458715764634331,2.9770623944164116,0.6527854109467901,1.4277754780022018,2.9565546194612344,0.22214585956130523,True,,,140,82,0,0,0,0,-1,0
