timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778195757.751761,10.935892105102539,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.1418284836240291,1.346183596096457,3.624169513949859,2,11.622188964987306,10.078430283067608,2.1717294282544763,15.535972516005344,30,-2,30,547,140,251405.00000000003,77,69.0,0,0,0,0,0,0
1778195757.823137,11.007268190383911,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.06587329861723634,1.4519853740364548,3.605150665910815,2,4.026670464308029,-0.5017475109321712,4.073614232158862,5.7497963881605845,-21,-11,-30,551,140,251405.00000000003,77,69.0,0,0,0,0,0,0
1778195757.8939362,11.078067302703857,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.0743830694281995,1.3974208311686351,3.6359867926168605,2,4.877647545404344,4.954706775849793,0.9900015615543101,7.022867498658994,9,7,18,555,140,251407.00000000003,77,69.0,0,0,0,0,0,0
1778195757.965313,11.149444103240967,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.057915737670444445,1.5121247917752085,3.5903873562498894,2,3.2309143696288385,-6.5156892848075465,5.549945198251427,9.148492019104792,0,-21,-30,558,140,251407.00000000003,77,69.0,0,0,0,0,0,0
1778195758.034821,11.218952178955078,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.04676811114810109,1.5660836067561128,3.5561443979350633,2,2.116151717394503,-11.911570782897973,8.974241029734031,15.063220726882484,0,-20,-30,562,140,251407.00000000003,77,69.0,0,0,0,0,0,0
1778195758.104309,11.288440227508545,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.12533731284034366,1.3979986508145106,3.600663115950921,2,9.97307188661876,4.896924811262249,4.522369228148282,11.995576638849997,30,10,30,565,140,251407.00000000003,77,69.0,0,0,0,0,0,0
1778195758.1758,11.359931230545044,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.05015080793832305,1.5091812065750934,3.573524638895999,2,2.454421396416699,-6.221330764796029,7.236216933640449,9.853526089014553,-21,-16,-30,569,140,251411.0,77,69.0,0,0,0,0,0,0
1778195758.247529,11.431660175323486,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.05644800588013599,1.455874949055377,3.6058015305356217,2,3.0841411905979927,-0.8907050128243998,4.008527769678194,5.1355211209472165,7,6,14,572,140,251414.0,77,69.0,0,0,0,0,0,0
1778195758.317934,11.502065181732178,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.05686894642971452,1.455208273226822,3.6053550999841915,2,3.1262352455558458,-0.8240374299688824,4.053170824821217,5.1846483228592515,5,-5,-4,576,140,251410.0,77,69.0,0,0,0,0,0,0
1778195758.3900642,11.574195384979248,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.05728342138868636,1.4545501206240923,3.604915390820415,2,3.16768274145303,-0.7582221696959213,4.097141741198884,5.234088770415725,5,-5,-4,579,140,251410.0,77,69.0,0,0,0,0,0,0
1778195758.462492,11.646623134613037,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.1261938398806115,1.3955690413505861,3.599582722582649,2,10.058724590645545,5.139885757654694,4.630408564975452,12.20807312686146,30,-7,20,583,140,251413.0,76,69.0,0,0,0,0,0,0
1778195758.534503,11.718634128570557,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.05125433232259291,1.5060977070133261,3.57227295029861,2,2.564773834843685,-5.912980808619306,7.361385793379371,9.784242825378294,-21,-16,-30,587,140,251406.0,76,69.0,0,0,0,0,0,0
1778195758.6059468,11.790077924728394,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.05125433232259291,1.5060977070133261,3.57227295029861,2,2.564773834843685,-5.912980808619306,7.361385793379371,9.784242825378294,4,-7,-8,590,140,251406.0,76,69.0,0,0,0,0,0,0
1778195758.678169,11.862300157546997,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.126206311433404,1.3944535376237006,3.5994938630534112,2,10.059971745924793,5.2514361303432455,4.6392945178992395,12.259839582298355,30,3,30,594,140,251412.0,76,69.5,0,0,0,0,0,0
1778195758.749155,11.933286190032959,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.04997258527736048,1.502328891109237,3.574538046825465,2,2.436599130320442,-5.5360992182103885,7.13487614069388,9.353708752082824,-22,-16,-30,597,140,251409.0,76,69.5,0,0,0,0,0,0
1778195758.820269,12.004400253295898,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.00030940740742324557,1.5103036232010258,3.604232566452757,2,-2.5916001381579306,-6.333572427389278,4.165424177964683,8.011322584408811,-15,4,-11,601,140,251409.0,76,69.5,0,0,0,0,0,0
1778195758.8919392,12.076070308685303,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.07560728260292748,1.396005470240385,3.633375236663566,2,5.000068862877143,5.096242868674805,1.2511571568837532,7.24829457467436,30,6,30,604,140,251412.0,76,69.5,0,0,0,0,0,0
1778195758.961524,12.145655155181885,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.06029464691988262,1.451203954392441,3.6037292846926117,2,3.468805294572656,-0.42360554653080307,4.215752353979196,5.475821375902258,0,-16,-24,608,140,251412.0,76,69.5,0,0,0,0,0,0
1778195759.033122,12.2172532081604,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.13827064641696896,1.3370042472788302,3.626967899618746,2,11.26640524428129,10.99636516483029,1.8918908613657415,15.856581756418414,30,3,30,612,140,251411.0,76,69.5,0,0,0,0,0,0
1778195759.104398,12.28852915763855,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.0002033061429844718,1.5183473816290003,3.6197793197679404,2,-2.540328783117159,-7.1379482701867225,2.61074884644632,8.013712334081873,-30,-7,-30,615,140,251407.00000000003,76,69.5,0,0,0,0,0,0
1778195759.174943,12.359074115753174,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.1379198792770293,1.3364674459027526,3.627361970560015,2,11.231328530287325,11.05004530243805,1.852483767238855,15.864360618980605,30,-1,30,619,140,251407.00000000003,76,69.5,0,0,0,0,0,0
1778195759.2463691,12.430500268936157,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.06244403398569087,1.4598048800882664,3.6185953805311364,2,3.683744001153481,-1.2836981161133298,2.7291427701267246,4.760889725574637,-20,-7,-30,622,140,251403.00000000003,76,69.5,0,0,0,0,0,0
1778195759.319793,12.503924131393433,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.06800599816781472,1.4551055792684795,3.6199542655356973,2,4.239940419365866,-0.8137680341346432,2.5932542696706307,5.036296345561559,8,-4,-2,626,140,251409.0,76,69.5,0,0,0,0,0,0
1778195759.392538,12.576669216156006,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.07365003923215752,1.3895394988877239,3.636391909478984,2,4.804344525800146,5.742840003940919,0.94948987534198,7.547414700202109,8,1,22,630,140,251409.0,76,69.5,0,0,0,0,0,0
1778195759.4636889,12.647819995880127,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.08970084642530485,1.3384052775457604,3.65998633436259,2,6.409425245114879,10.856262138137263,-1.409952613018639,12.685705575789887,13,6,21,633,140,251409.0,76,69.5,0,0,0,0,0,0
1778195759.534771,12.718902111053467,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.06776724755290231,1.4525356277318928,3.6202885166390213,2,4.216065357874625,-0.5567728804759753,2.559829159338234,4.963660792933205,-1,-18,-30,637,140,251408.0,76,69.5,0,0,0,0,0,0
1778195759.60537,12.789501190185547,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.014843196679813486,1.458280863097451,3.652438512204505,2,-1.0763397294342576,-1.1312964170318018,-0.6551703972101475,1.6933951239235647,-15,8,-6,640,140,251410.0,76,69.5,0,0,0,0,0,0
1778195759.67621,12.86034107208252,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.024107941497655494,1.3985565197440017,3.68490776616097,2,-0.14986524765005677,4.841137918313132,-3.9020957928566524,6.219761049526904,6,10,20,644,140,251410.0,76,69.5,0,0,0,0,0,0
1778195759.7483468,12.932477951049805,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.0766049389245882,1.3947368985504145,3.651318681246876,2,5.099834495043214,5.223100037671857,-0.5431873014472455,7.320118737070729,25,-14,1,647,140,251410.0,76,69.5,0,0,0,0,0,0
1778195759.819062,13.003193140029907,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.0845971217174466,1.3274732621446996,3.6658787368334824,2,5.899052774329054,11.949463678243344,-1.999192860107879,13.475358174233534,10,3,28,651,140,251411.0,76,69.5,0,0,0,0,0,0
1778195759.890851,13.074982166290283,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.02343303533737706,1.397481436892221,3.6857691061121267,2,-0.2173558636779,4.948646203491203,-3.9882297879723083,6.3594276205074225,-17,6,-24,654,140,251411.0,76,69.5,0,0,0,0,0,0
1778195759.962364,13.14649510383606,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.07603037897024101,1.393696466546566,3.6521537501790697,2,5.042378499608495,5.327143238056697,-0.6266941946666105,7.361846346244673,25,-14,1,658,140,251411.0,76,69.5,0,0,0,0,0,0
1778195760.034446,13.218577146530151,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.01522534616166471,1.461338614221618,3.670536059476069,2,-1.0381247812491352,-1.437071529448497,-2.464925124366557,3.0362367349942416,-18,4,-28,662,140,251412.0,76,69.5,0,0,0,0,0,0
1778195760.104962,13.289093255996704,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.023308975090188255,1.3958687219439436,3.6861603340779547,2,-0.22976188839678063,5.109917698318944,-4.027352584555111,6.510270213230443,6,4,23,665,140,251412.0,76,69.5,0,0,0,0,0,0
1778195760.175379,13.35951018333435,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.08156354895581885,1.4003887058373787,3.666633564775957,2,5.59569549816628,4.657919308975433,-2.0746756543553513,7.570488720545018,28,-8,-1,669,140,251407.00000000003,76,69.5,0,0,0,0,0,0
1778195760.244638,13.4287691116333,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.09085602800972592,1.3362472511997536,3.679058941518747,2,6.524943403556986,11.072064772737944,-3.3172133286343275,13.272882468363667,11,3,27,672,140,251407.00000000003,76,69.5,0,0,0,0,0,0
1778195760.3124611,13.496592283248901,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.02630873808709322,1.4036280825802718,3.7013109584665584,2,0.07021441129371579,4.333981634686124,-5.542415023415481,7.036099144066374,-19,8,-24,676,140,251409.0,76,69.5,0,-1,0,0,0,0
1778195760.381521,13.565652132034302,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.015317230215989852,1.4588438867842273,3.6709363376494175,2,-1.028936375816621,-1.1875987857094206,-2.5049529417013883,2.957006963372858,0,-12,-24,679,140,251409.0,76,69.5,0,-1,0,0,0,0
1778195760.450828,13.63495922088623,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.020197968035126967,1.4608639778159223,3.66742789682214,2,-0.5408625939029095,-1.3896078888789187,-2.154108858973647,2.6198716393416404,5,-2,-5,682,140,251411.0,76,69.5,0,0,0,0,0,0
1778195760.5216498,13.705780982971191,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.026508062231195728,1.397309832785537,3.68266998565255,2,0.09014682570396663,4.965806614159596,-3.6783177420146362,6.180403157613211,6,4,22,686,140,251405.00000000003,76,69.5,0,0,0,0,0,0
1778195760.589349,13.77348017692566,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.03420136033016008,1.3310860103778528,3.716611315748443,2,0.8594766356004018,11.588188854928028,-7.07245075160392,13.60310187635467,7,13,28,689,140,251405.00000000003,76,69.5,0,0,0,0,0,0
1778195760.662305,13.846436262130737,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.03420136033016008,1.3310860103778528,3.716611315748443,2,0.8594766356004018,11.588188854928028,-7.07245075160392,13.60310187635467,4,1,4,693,140,251407.00000000003,76,68.5,0,0,0,0,0,0
1778195760.735926,13.92005705833435,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.03488402586182704,1.3346669735372312,3.7151417978342756,2,0.9277431887670977,11.230092538990188,-6.925498960187193,13.22642134918364,4,0,3,697,140,251415.0,76,68.5,0,0,0,0,0,0
1778195760.807329,13.991460084915161,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.02507911356589787,1.397525179192176,3.70397077963986,2,-0.052748040825819145,4.9442719734957175,-5.808397140745658,7.627980404296313,0,-3,-21,700,140,251415.0,76,68.5,0,0,0,0,0,0
1778195760.878177,14.062308073043823,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.03413436873692044,1.334497786703687,3.7161134739384827,2,0.8527774762764377,11.247011222344616,-7.022666570607905,13.286848257638978,7,5,27,704,140,251412.0,76,68.5,0,0,0,0,0,0
1778195760.9482272,14.132358312606812,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.08651984420666148,1.3929083326281129,3.669248882671192,2,6.091325023250542,5.40595662990202,-2.336207443878857,8.472689823432392,26,-17,-19,707,140,251412.0,76,68.5,0,0,0,0,0,0
1778195761.019274,14.203405141830444,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.024127538638742285,1.3967985746051297,3.7054162158890724,2,-0.14790553354137764,5.016932432200338,-5.952940765666881,7.786462023002126,-18,13,0,711,140,251410.0,76,68.5,0,0,0,0,0,0
1778195761.09038,14.274511098861694,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.035129905322122346,1.3379701886794795,3.7348059461065675,2,0.9523311347966283,10.899771024765359,-8.891913787416383,14.098867819277656,8,13,25,714,140,251407.00000000003,76,68.5,0,0,0,0,0,0
1778195761.162048,14.346179246902466,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.035527388813696215,1.3369611504656504,3.7347053704232445,2,0.9920794839540152,11.00067484614826,-8.881856219084083,14.173441313585213,4,2,5,718,140,251398.0,76,68.5,0,0,0,0,0,0
1778195761.2326431,14.416774272918701,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.031313929848658884,1.3947934660051662,3.7043672866941386,2,0.5707335874502821,5.2174432921966885,-5.848047846173499,7.857933249033526,2,-9,-19,722,140,251398.0,76,68.5,0,0,0,0,0,0
1778195761.303175,14.487306118011475,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.04203067014437012,1.4692797481795048,3.6993374060785444,2,-6.763726411852618,-2.231184925237173,-5.345059784614081,8.904821460652483,-26,-1,-30,725,140,251392.99999999997,76,68.5,0,0,0,0,0,0
1778195761.3746948,14.558825969696045,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.02812253019150912,1.400890831192417,3.700351518102739,2,0.2515936217353059,4.607706773471598,-5.446470987033525,7.138508756973818,28,1,24,729,140,251384.0,76,68.5,0,0,0,0,0,0
1778195761.4457521,14.629883289337158,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.03869584307239782,1.3897866725287917,3.724342887655992,2,-6.430243704655387,5.718122639834133,-7.845607942358823,11.644677952208372,-23,10,5,732,140,251384.0,76,68.5,0,0,0,0,0,0
1778195761.5180302,14.702161312103271,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.04802482327398616,1.2595122929740714,3.7471293769163454,2,2.24182292998301,18.745560595306166,-10.124256868394177,21.42247392853868,30,11,30,736,140,251391.0,76,68.5,-1,0,0,0,0,0
1778195761.588942,14.773073196411133,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.0356318420317161,1.4038508577492799,3.7340644050847738,2,-6.123843600587215,4.31170411778532,-8.817759685237014,11.569145980165132,-28,-1,-30,739,140,251387.0,76,68.5,0,0,0,0,0,0
1778195761.6616828,14.845813989639282,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.10463736141464486,1.3973134992561853,3.754180180628585,2,-13.024395538880093,4.965439967094776,-10.82933723961812,17.65120444245666,-28,11,3,743,140,251396.99999999997,76,69.5,0,0,0,0,0,0
1778195761.733828,14.917959213256836,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.04041809676466923,1.3303725213306627,3.7319381315922358,2,1.481150279051317,11.659537759647032,-8.605132335983212,14.566637547407865,30,-4,29,747,140,251414.0,76,69.5,-1,0,0,0,0,0
1778195761.803873,14.988004207611084,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.022618361792022257,1.3232999330243302,3.752128766038684,2,-4.822495576617832,12.366796590280282,-10.624195780628032,17.001989809342348,-21,11,8,750,140,251414.0,76,69.5,-1,0,0,0,0,0
1778195761.874242,15.058373212814331,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.05736982939176949,1.2639467374303166,3.738943699259451,2,3.176323541761343,18.302116149681645,-9.30568910270475,20.776244522881967,30,-1,30,754,140,251398.0,76,69.5,-1,0,0,0,0,0
1778195761.9446652,15.128796339035034,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.039092496192999704,1.3194898524519258,3.7163188695233678,2,1.3485902218843642,12.747804647520722,-7.043206129096413,14.626413487073798,-1,-5,-12,757,130,251410.0,76,69.5,-1,-1,0,0,0,0
1778195762.017247,15.201378107070923,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.021566903241350355,1.3217099180811784,3.7520020148631112,2,-4.717349721550641,12.525798084595463,-10.611520663070761,17.08078970171599,-20,16,5,761,130,251410.0,76,69.5,-1,-1,0,0,0,0
1778195762.0883899,15.272521018981934,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.040892181625854285,1.323236646842445,3.713481833294896,2,1.5285587651698223,12.373125208468805,-6.7595025062492375,14.181734500935118,26,-11,6,764,130,251410.0,76,69.5,-1,-1,0,0,0,0
1778195762.158509,15.342640161514282,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.040892181625854285,1.323236646842445,3.713481833294896,2,1.5285587651698223,12.373125208468805,-6.7595025062492375,14.181734500935118,4,2,6,768,130,251410.0,76,69.5,-1,-1,0,0,0,0
1778195762.230502,15.41463303565979,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.0260105866261785,1.3252054705028273,3.750366881150124,2,-5.161718060033456,12.176242842430574,-10.448007291772043,16.85423031342693,-22,17,6,772,130,251401.00000000003,76,69.5,0,0,0,0,0,0
1778195762.305611,15.489742040634155,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.0260105866261785,1.3252054705028273,3.750366881150124,2,-5.161718060033456,12.176242842430574,-10.448007291772043,16.85423031342693,0,4,6,775,130,251401.00000000003,76,69.5,0,0,0,0,0,0
1778195762.378494,15.562625169754028,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.0260105866261785,1.3252054705028273,3.750366881150124,2,-5.161718060033456,12.176242842430574,-10.448007291772043,16.85423031342693,0,4,6,779,130,251401.00000000003,76,69.5,0,0,0,0,0,0
1778195762.452568,15.636699199676514,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.016208696714973825,1.2525065254893648,3.7633793565036173,2,-4.1815290689129885,19.446137343776826,-11.74925482712137,23.10156773770626,4,9,30,783,130,251401.00000000003,76,69.5,0,0,0,0,0,0
1778195762.52689,15.711021184921265,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.016208696714973825,1.2525065254893648,3.7633793565036173,2,-4.1815290689129885,19.446137343776826,-11.74925482712137,23.10156773770626,1,5,12,786,130,251401.00000000003,76,69.5,0,0,0,0,0,0
1778195762.6042938,15.788424968719482,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.016778332748500047,1.2526606191521832,3.763901794572712,2,-4.23849267226561,19.43072797749499,-11.801498634030816,23.125600097668535,0,5,12,790,130,251380.00000000003,76,69.5,-1,0,0,0,0,0
1778195762.678942,15.863073110580444,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.05850640191871492,1.2624862518380908,3.7386829133070796,2,3.2899807944558863,18.448164708904223,-9.279610507467595,20.911000117762203,30,-4,8,794,130,251383.0,76,69.5,0,0,0,0,0,0
1778195762.751112,15.935243129730225,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.03366631754840688,1.3897213507552704,3.717623481318295,2,-5.927291152256293,5.72465481718627,-7.173667308589149,10.925472796811604,-30,-4,-30,797,130,251383.0,76,69.5,0,0,0,0,0,0
1778195762.823634,16.00776505470276,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.03217010850751689,1.3158064488068089,3.7369024271056235,2,-5.777670248167295,13.11614501203242,-9.101561887321985,16.978019974719448,0,10,30,801,130,251387.0,76,69.5,0,0,0,0,0,0
1778195762.894915,16.07904624938965,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.03217010850751689,1.3158064488068089,3.7369024271056235,2,-5.777670248167295,13.11614501203242,-9.101561887321985,16.978019974719448,0,4,8,805,130,251387.0,76,69.5,0,0,0,0,0,0
1778195762.969218,16.15334916114807,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.028890427292191267,1.3151140603214404,3.736139685086761,2,-5.449702126634732,13.185383860569267,-9.025287685435757,16.882221969411667,1,3,8,808,130,251385.0,76,69.5,-1,0,0,0,0,0
1778195763.040704,16.22483515739441,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.028890427292191267,1.3151140603214404,3.736139685086761,2,-5.449702126634732,13.185383860569267,-9.025287685435757,16.882221969411667,0,4,8,812,130,251385.0,76,69.5,-1,0,0,0,0,0
1778195763.117026,16.301157236099243,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.028890427292191267,1.3151140603214404,3.736139685086761,2,-5.449702126634732,13.185383860569267,-9.025287685435757,16.882221969411667,0,4,8,816,130,251385.0,76,69.5,-1,0,0,0,0,0
1778195763.192818,16.376949071884155,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.028890427292191267,1.3151140603214404,3.736139685086761,2,-5.449702126634732,13.185383860569267,-9.025287685435757,16.882221969411667,0,4,8,820,130,251385.0,76,69.5,-1,0,0,0,0,0
1778195763.268072,16.452203035354614,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.028890427292191267,1.3151140603214404,3.736139685086761,2,-5.449702126634732,13.185383860569267,-9.025287685435757,16.882221969411667,0,4,8,823,130,251385.0,76,69.5,-1,0,0,0,0,0
1778195763.3428118,16.52694296836853,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.028890427292191267,1.3151140603214404,3.736139685086761,2,-5.449702126634732,13.185383860569267,-9.025287685435757,16.882221969411667,0,4,9,827,130,251398.99999999997,76,69.5,0,0,0,0,0,0
1778195763.416939,16.601070165634155,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.03217010850751689,1.3158064488068089,3.7369024271056235,2,-5.777670248167295,13.11614501203242,-9.101561887321985,16.978019974719448,-1,4,8,831,130,251398.99999999997,76,69.5,0,0,0,0,0,0
1778195763.490114,16.67424511909485,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.03217010850751689,1.3158064488068089,3.7369024271056235,2,-5.777670248167295,13.11614501203242,-9.101561887321985,16.978019974719448,0,4,9,834,130,251398.0,76,69.5,0,0,0,0,0,0
1778195763.564254,16.748385190963745,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.03217010850751689,1.3158064488068089,3.7369024271056235,2,-5.777670248167295,13.11614501203242,-9.101561887321985,16.978019974719448,0,4,9,838,130,251398.0,76,69.5,0,0,0,0,0,0
1778195763.640913,16.82504415512085,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.03217010850751689,1.3158064488068089,3.7369024271056235,2,-5.777670248167295,13.11614501203242,-9.101561887321985,16.978019974719448,0,4,9,842,130,251398.0,76,69.5,0,0,0,0,0,0
1778195763.718938,16.903069257736206,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.03217010850751689,1.3158064488068089,3.7369024271056235,2,-5.777670248167295,13.11614501203242,-9.101561887321985,16.978019974719448,0,4,9,846,130,251410.0,76,70.0,0,0,0,0,0,0
1778195763.7906141,16.974745273590088,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.03217010850751689,1.3158064488068089,3.7369024271056235,2,-5.777670248167295,13.11614501203242,-9.101561887321985,16.978019974719448,0,4,9,850,130,251410.0,76,70.0,0,0,0,0,0,0
1778195763.866118,17.050249099731445,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.03217010850751689,1.3158064488068089,3.7369024271056235,2,-5.777670248167295,13.11614501203242,-9.101561887321985,16.978019974719448,0,4,9,853,130,251410.0,76,70.0,0,0,0,0,0,0
1778195763.942292,17.126423120498657,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.03217010850751689,1.3158064488068089,3.7369024271056235,2,-5.777670248167295,13.11614501203242,-9.101561887321985,16.978019974719448,0,4,9,857,130,251394.0,76,70.0,0,0,0,0,0,0
1778195764.015064,17.19919514656067,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.03217010850751689,1.3158064488068089,3.7369024271056235,2,-5.777670248167295,13.11614501203242,-9.101561887321985,16.978019974719448,0,5,9,861,130,251402.0,76,70.0,0,0,0,0,0,0
1778195764.088064,17.2721951007843,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.03217010850751689,1.3158064488068089,3.7369024271056235,2,-5.777670248167295,13.11614501203242,-9.101561887321985,16.978019974719448,0,5,9,864,130,251402.0,76,70.0,0,0,0,0,0,0
1778195764.160658,17.344789028167725,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.03217010850751689,1.3158064488068089,3.7369024271056235,2,-5.777670248167295,13.11614501203242,-9.101561887321985,16.978019974719448,0,5,10,868,130,251398.0,76,70.0,0,0,0,0,0,0
1778195764.233984,17.41811513900757,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.03217010850751689,1.3158064488068089,3.7369024271056235,2,-5.777670248167295,13.11614501203242,-9.101561887321985,16.978019974719448,0,5,10,872,130,251394.0,76,70.0,0,0,0,0,0,0
1778195764.306804,17.49093508720398,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.03217010850751689,1.3158064488068089,3.7369024271056235,2,-5.777670248167295,13.11614501203242,-9.101561887321985,16.978019974719448,0,5,10,875,130,251386.0,76,70.0,0,0,0,0,0,0
