timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778074320.3728151,11.391367197036743,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.6056689337439309,1.5771927643774477,3.754520111118059,2,569,-9.112532632238535,-10.063689785745789,1.7429259884697679,13.687727863988952,-27,-3,-17,0.9562065169227931,0.3947264323507488,-0.1623202309760104,140,247921.99999999997,70,68.5,0,-1,22,0,0,0
1778074320.4441228,11.462674856185913,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5415308923326544,1.5395489092408057,3.7505010873641003,2,573,-2.69872849111088,-6.299304272081585,2.1448283638656473,7.180853604651852,23,-1,8,-0.8994551521752367,-0.5279075990686232,-0.056361740125998504,140,247921.99999999997,70,68.5,0,-1,22,0,0,0
1778074320.515104,11.533656120300293,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5800708564730519,1.6357431190394478,3.7285515641050115,2,576,-6.552724905150631,-15.918725251945798,4.3397806897745195,17.75324516151506,-15,-9,-30,0.5429596756447426,1.3552056447407568,-0.30922981624727125,140,247921.99999999997,70,68.5,0,-1,22,0,0,0
1778074320.5870678,11.60561990737915,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.6134725255495594,1.5698744114982204,3.7568389177433215,2,580,-9.892891812801386,-9.331854497823056,1.5110453259435275,13.683423356945031,-15,10,15,0.46414551585377556,-0.9153035188246686,0.39307761287371984,140,247928.00000000003,70,68.5,0,-1,22,0,0,0
1778074320.657467,11.676018953323364,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5353935190425354,1.5382571107342327,3.767386975001862,2,583,-2.0849911620989814,-6.170124421424283,0.45623960008946973,6.528842017890845,28,4,6,-1.1090918273082278,-0.44911547223299214,0.14983238930395656,140,247921.99999999997,70,68.5,0,0,22,0,0,0
1778074320.729462,11.748013973236084,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5682857299373398,1.4640313201136799,3.796693615882789,2,587,-5.374212251579424,1.2524546406309955,-2.474424488003235,6.0476091555832685,-12,12,25,0.45686786300885784,-1.0309850696692278,0.40706483471295346,140,247921.99999999997,70,68.5,0,0,22,0,0,0
1778074320.8020742,11.820626258850098,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.573579591575143,1.4641290883189084,3.797127393201044,2,591,-5.903598415359745,1.24267782010814,-2.517802219828713,6.537281578194502,-3,2,0,0.07290586700360704,0.001346441644162842,0.005973883270396103,140,247923.99999999997,70,68.5,0,-1,22,0,0,0
1778074320.874339,11.89289116859436,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.490218772415696,1.4260000094305365,3.7870648933547364,2,594,2.4324835005849588,5.0555857089453315,-1.511552235197966,5.810396974462441,30,-1,16,-1.1535449148757193,-0.5276292328227682,-0.1392446193030271,140,247921.0,70,68.5,0,0,22,0,0,0
1778074320.947078,11.965630054473877,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.6125704617507879,1.558008148609495,3.7595388029600025,2,598,-9.80268543292423,-8.145228208950517,1.24105680427542,12.805374116525703,-30,-8,-30,1.6820671344589062,1.8148221213838005,-0.3784233159733514,140,247921.0,70,68.5,0,0,22,0,0,0
1778074321.020519,12.039071083068848,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5408620593096319,1.5169961268829986,3.7561486434916667,2,602,-2.6318451888086347,-4.044026036300874,1.5800727511090074,5.077143446755439,25,0,10,-0.9764079263735502,-0.5584347402414372,-0.04616165559217174,140,247925.0,70,68.5,0,0,22,0,0,0
1778074321.0922081,12.11076021194458,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.4976994399928907,1.4154478871294045,3.791520074368728,2,605,1.684416742865491,6.110797939058532,-1.957070336597111,6.63394569754953,18,14,30,-0.6020803989899268,-1.4165082118604078,0.49340020490937797,140,247911.0,70,68.5,0,0,22,0,0,0
1778074321.164226,12.182778120040894,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.4942090989655731,1.4152181111751712,3.790499206252859,2,609,2.033450845597251,6.133775534481867,-1.854983525010212,6.723026738525424,4,1,3,-0.04846490434920405,-0.0031905391354335746,-0.014175198125773475,140,247911.0,70,68.5,0,0,22,0,0,0
1778074321.2361212,12.25467324256897,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5421347612274348,1.5109355766985035,3.7580878066296783,2,612,-2.759115380588917,-3.437971017851371,1.3861564373078394,4.621016346181679,-16,-10,-30,0.6666051962446542,1.3313485276550325,-0.45081499945317366,140,247913.0,70,68.0,0,0,22,0,0,0
1778074321.307092,12.32564401626587,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5736279248948033,1.4405694490494274,3.785421131983373,2,616,-5.908431747325771,3.5986417470562415,-1.347176098061631,7.0480260765445255,-12,11,26,0.4437483491707294,-0.9914803514696684,0.38513494964038764,140,247921.99999999997,70,68.0,0,0,22,0,0,0
1778074321.379699,12.398251056671143,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5430046647879245,1.5039715826619853,3.7421906714820663,2,620,-2.846105736637894,-2.741571614199545,2.9758699520690435,4.946952066832186,10,-15,-24,-0.4217670894715963,0.8732229444784391,-0.5954031490611057,140,247914.0,70,68.0,0,0,22,0,0,0
1778074321.4511738,12.469725847244263,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.4693917265077654,1.4763830556331685,3.7488040305463195,2,623,4.51518809137802,0.01728108868213063,2.3145340456437236,5.073883126855783,30,2,9,-1.029914711045591,-0.3859896168648882,0.0925271555358753,140,247914.0,70,68.0,0,0,22,0,0,0
1778074321.52112,12.539672136306763,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5440535621401879,1.5022400597148806,3.7425590447205503,2,627,-2.950995471864226,-2.568419319489079,2.939032628220639,4.893165117327785,-26,-2,-11,1.0674166797570763,0.369669419611493,-0.08928258967661593,140,247917.0,70,68.0,0,0,22,0,0,0
1778074321.5912378,12.609789848327637,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5451100573959398,1.5005198402953326,3.742929272307822,2,630,-3.056644997439417,-2.396397377534276,2.9020098694934937,4.848449268999544,0,0,-1,0.015067451936215373,-0.024533307918488862,0.005280086537353612,140,247916.0,69,68.0,0,0,22,0,0,0
1778074321.662456,12.681008100509644,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.52653893920436,1.3259312646375645,3.8206958854655233,2,634,-1.1995331782814422,15.062460188242532,-4.874651446276657,15.876990063953441,7,30,30,-0.2607634647382109,-2.4514583032954236,1.0919477911218538,140,247921.0,69,68.0,0,0,22,0,0,0
1778074321.734248,12.752799987792969,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5537265682529685,1.4942049854452595,3.7459256470912674,2,637,-3.918296083142292,-1.7649118925269658,2.6023723911489327,5.023972556231329,-9,-26,-30,0.3787005757532614,2.3439099761175832,-1.0414859004775385,140,247921.0,69,68.0,0,0,22,0,0,0
1778074321.8055649,12.824116945266724,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5047016182565591,1.3967396879598581,3.777893020991651,2,641,0.9841989164986464,7.981617856013168,-0.5943649988894073,8.06400278140888,19,12,30,-0.6874234646710903,-1.3666496852627121,0.4482436580689467,140,247916.0,69,68.0,0,0,22,0,0,0
1778074321.876919,12.895471096038818,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5060724821931903,1.3942029141489687,3.7779208517254257,2,644,0.8471125228355247,8.235295237102115,-0.5971480722668954,8.300257410995975,1,1,6,0.019212112004664713,-0.035551874466166915,0.000390036647815655,140,247905.00000000003,69,68.0,0,0,22,0,0,0
1778074321.947928,12.966480016708374,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5540087882881441,1.493813528388387,3.742992330453066,2,648,-3.946518086659856,-1.7257661868397278,2.895704054969084,5.19021925490023,-17,-12,-30,0.6750744222409509,1.4027901466487918,-0.49188920128643826,140,247915.0,69,68.0,0,0,22,0,0,0
1778074322.0188758,13.03742790222168,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5384407137237183,1.3076879987094152,3.7873971890643956,2,652,-2.3897106302172677,16.88678678105746,-1.5447818061638863,17.124854320948995,5,17,30,-0.219429718754708,-2.6234119358506556,0.6258799439907473,140,247915.0,69,68.0,0,0,22,0,0,0
1778074322.090126,13.108678102493286,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5113513018144697,1.3837786061643103,3.760545105221785,2,655,0.31923056070758404,9.277726035567957,1.1404265780971645,9.353003866244022,11,-8,-20,-0.3802012037297217,1.0679353484598908,-0.37687029285882856,140,247921.0,69,68.0,0,0,22,0,0,0
1778074322.16017,13.178722143173218,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5683236367643033,1.484043974709377,3.727725892397487,2,659,-5.378002934275772,-0.7488108189387166,4.422347860526976,7.002913236871209,-21,-13,-30,0.8133787599457656,1.4314617999157468,-0.46855110735639166,140,247904.0,69,68.0,0,0,22,0,0,0
1778074322.2324202,13.250972270965576,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5426362507447753,1.3068661392553826,3.8037196149403303,2,662,-2.8092643323229693,16.96897272646072,-3.177024393757355,17.49089721766036,9,29,30,-0.35553412574371773,-2.45228404250288,1.0518143685675372,140,247904.0,69,68.0,0,0,22,0,0,0
1778074322.303204,13.32175612449646,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.4963724316118926,1.4545996383467554,3.734109067203949,2,666,1.8171175809652995,2.1956228173234393,3.784030379880754,4.7372525555288885,19,-25,-30,-0.6535928297927049,2.0871073235213875,-0.9834241040014758,140,247915.0,69,68.0,0,0,22,0,0,0
1778074322.3745122,13.393064260482788,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5268921875581611,1.3772860430165783,3.761922452000703,2,669,-1.234858013661555,9.926982350341152,1.002691900205388,10.05361845032058,-9,10,30,0.4279982294323341,-1.0842184311899616,0.390045040612004,140,247917.0,69,68.0,0,-1,22,0,0,0
1778074322.446476,13.465028047561646,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5268921875581611,1.3772860430165783,3.761922452000703,2,673,-1.234858013661555,9.926982350341152,1.002691900205388,10.05361845032058,1,0,6,0.0,0.0,0.0,140,247917.0,69,68.0,0,-1,22,0,0,0
1778074322.520254,13.538805961608887,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5786599705064185,1.4788471096336506,3.72682635324667,2,677,-6.41163630848729,-0.22912431136608014,4.5123017756086625,7.8436245076197135,-19,-13,-30,0.7016704608253032,1.3765781796438579,-0.4756992550854736,130,247906.0,69,68.0,0,-1,22,0,0,0
1778074322.592308,13.610860109329224,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5786599705064185,1.4788471096336506,3.72682635324667,2,680,-6.41163630848729,-0.22912431136608014,4.5123017756086625,7.8436245076197135,-2,-1,0,0.0,0.0,0.0,130,247914.0,69,68.0,0,0,22,0,0,0
1778074322.664748,13.683300018310547,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5819351077935859,1.4743716822259474,3.727901084697727,2,684,-6.739150037204034,0.2184184294042435,4.404828630502955,8.053965799427576,-3,-1,1,0.045211780815625394,-0.06178124007385362,0.01483617892637286,130,247914.0,69,68.0,0,0,22,0,0,0
1778074322.737021,13.755573034286499,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.6122862951446149,1.3995530572716355,3.754932908729217,2,687,-9.774268772306927,7.700280924835434,1.7016462273539812,12.558911427259403,-14,9,30,0.4199518581198807,-1.0352221218941073,0.374023744082912,130,247905.00000000003,69,68.0,0,0,22,0,0,0
1778074322.810344,13.828896045684814,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.6204249154807,1.3967498193913328,3.7559147083927495,2,691,-10.58813080591544,7.980604712865702,1.6034662610007189,13.355510832475012,-7,0,6,0.11099680960828795,-0.03823135229777376,0.013390061930205715,130,247905.00000000003,69,68.0,0,0,22,0,0,0
1778074322.881697,13.900249004364014,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5598760628073887,1.5290105290587364,3.6857167624602774,2,695,-4.533245538584307,-5.245466253874653,8.623260854247938,11.064621958930056,20,-28,-30,-0.8485822283212835,1.8536121292747476,-0.9838126860033943,130,247905.00000000003,69,68.0,0,0,22,0,0,0
1778074322.952256,13.970808029174805,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5428803081489072,1.3632108466179105,3.763360768491721,2,698,-2.833670072736161,11.334501990207935,0.858860251103577,11.714873553652804,5,28,30,-0.2408728678444292,-2.3498012179934373,1.1004121193518686,130,247905.00000000003,69,68.0,0,0,22,0,0,0
1778074323.023944,14.042495965957642,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.6273078097290383,1.3942188731954617,3.7551084279918694,2,702,-11.276420230749274,8.233699332452815,1.6840943010887344,14.063699070040037,-30,-2,-4,1.1777086267092045,0.43254176321859145,-0.11511477202712993,130,247916.0,69,68.0,0,-1,22,0,0,0
1778074323.0948899,14.113441944122314,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5456656486331604,1.3625381440883562,3.762933447354256,2,705,-3.112204121161477,11.401772243163366,0.9015923648500568,11.853231355588271,28,3,19,-1.1507651766584737,-0.44654721700462435,0.11029546092414298,130,247913.0,69,68.0,0,-1,22,0,0,0
1778074323.1669812,14.185533285140991,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.6232473002018666,1.394917465462496,3.7539410731497234,2,709,-10.870369278032099,8.163840105749376,1.8008297853033373,13.71335850288549,-30,-3,-5,1.0761576976159604,0.44914300270474045,-0.12473584313271609,130,247912.0,69,69.0,0,-1,22,0,0,0
1778074323.238333,14.256885051727295,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.6232473002018666,1.394917465462496,3.7539410731497234,2,713,-10.870369278032099,8.163840105749376,1.8008297853033373,13.71335850288549,-5,0,6,0.0,0.0,0.0,130,247912.0,69,69.0,0,-1,22,0,0,0
1778074323.3101451,14.328697204589844,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.6232473002018666,1.394917465462496,3.7539410731497234,2,716,-10.870369278032099,8.163840105749376,1.8008297853033373,13.71335850288549,-5,0,6,0.0,0.0,0.0,130,247908.0,69,69.0,0,0,22,0,0,0
1778074323.381772,14.40032410621643,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.522641896647273,1.4331714541070015,3.720671383881193,2,720,-0.8098289225727417,4.338441241298829,5.127798712156384,6.765516604105744,30,-14,-10,-1.4045756729654524,0.5340729219858662,-0.4644859475002227,130,247898.99999999997,69,69.0,0,-1,22,0,0,0
1778074323.451293,14.469845056533813,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5395210953995859,1.3687886001725014,3.7609976470533186,2,723,-2.4977487978040336,10.776726634748846,1.0951723949438108,11.116473748076935,-6,14,30,0.24279298075263067,-0.9260928344703894,0.5800591474659786,130,247898.99999999997,69,69.0,0,-1,22,0,0,0
1778074323.520135,14.538686990737915,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5894465806491485,1.4703710054507577,3.7275037574423053,2,727,-7.490297322760286,0.6184861069232106,4.44456135604514,8.731620966089674,-21,-13,-30,0.7252190954069387,1.4755890643206844,-0.4865332445731565,130,247907.00000000003,69,69.0,0,-1,22,0,0,0
1778074323.5884569,14.607008934020996,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5331202559192141,1.3675381483871285,3.761271765672257,2,730,-1.857664849766849,10.901771813286132,1.0677605330499773,11.110340225166755,20,12,30,-0.8244250971690785,-1.5051219582200364,0.49424835722308547,130,247905.00000000003,68,69.0,0,0,22,0,0,0
1778074323.6566331,14.675185203552246,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.6563387262433071,1.4979701657972462,3.7171423007548627,2,733,-14.179511882176154,-2.1414299277256355,5.4807070247894,15.351951955491186,-30,-18,-30,1.8073513140465,1.913158615261744,-0.6472848282959597,130,247905.00000000003,68,69.0,0,0,22,0,0,0
1778074323.725815,14.744367122650146,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.614734103570884,1.3964250300266738,3.7556658118321176,2,737,-10.01904961493384,8.013083649331598,1.6283559170639172,12.932223619715536,10,13,30,-0.6013800023897546,-1.4677987701797381,0.5568436316827178,130,247903.00000000003,68,69.0,0,0,22,0,0,0
1778074323.793781,14.812333106994629,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.6135057679996163,1.3979823646428624,3.7552986208282637,2,740,-9.896216057807072,7.857350187712742,1.6650750174493023,12.745411686127749,-4,0,5,-0.018072798961343773,0.02291344164597526,-0.005402570232673452,130,247901.00000000003,68,69.0,0,0,22,0,0,0
1778074323.861599,14.88015103340149,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.6122862951446149,1.3995530572716355,3.754932908729217,2,744,-9.774268772306927,7.700280924835434,1.7016462273539812,12.558911427259403,-4,0,5,-0.017981570944612335,0.023160434298005683,-0.00539255796251821,130,247901.00000000003,68,69.0,0,0,22,0,0,0
1778074323.93428,14.952831983566284,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.6163318837249314,1.3988707992338871,3.7561305325651975,2,747,-10.178827630338583,7.768506728610269,1.5818838437559268,12.901960518298885,-6,0,6,0.05566229625704806,-0.009387026947245691,0.016477823050814307,130,247912.0,68,69.0,0,-1,22,0,0,0
1778074324.0071292,15.025681257247925,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5528553671090175,1.5327890853931643,3.6860908437794055,2,751,-3.8311759687471914,-5.623321887317445,8.585852722335119,10.95520539841763,20,-28,-30,-0.871340418482596,1.838292674605307,-0.9614329044908958,130,247916.0,68,69.0,0,0,22,0,0,0
1778074324.0802078,15.098759889602661,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5263648256348169,1.3706931263168651,3.7617004012107182,2,755,-1.1821218213271312,10.58627402031247,1.0248969792038487,10.701262703605668,9,26,30,-0.3624936677196,-2.2181033477673378,1.0346329015065694,130,247917.99999999997,68,69.0,0,0,22,0,0,0
1778074324.151208,15.16975998878479,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5064635117427132,1.4423118789612048,3.719006425422152,2,758,0.8080095678832389,3.4243987558784994,5.294294558060475,6.3568027473378335,8,-17,-21,-0.2802998041038366,1.0087134168731768,-0.6013227626492184,130,247917.99999999997,68,69.0,0,0,22,0,0,0
1778074324.223234,15.241786003112793,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5234915344579569,1.3714812277140416,3.7621089434637995,2,762,-0.8947927036411341,10.507463880594825,0.9840427538957197,10.591307347348057,-5,15,30,0.23641489639700108,-0.9834037313879948,0.5984298651506774,130,247914.0,68,68.0,0,0,22,0,0,0
1778074324.293955,15.312507152557373,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5787705470593896,1.4725963810572034,3.729748183887626,2,765,-6.422693963784399,0.39594854627864606,4.220118711513088,7.695269647192073,-22,-13,-30,0.7816475415851589,1.429772481602546,-0.4575824888357176,130,247916.0,68,68.0,0,0,22,0,0,0
1778074324.365338,15.383890151977539,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.556505924366939,1.2891020095623897,3.7905663084373233,2,769,-4.1962316945393425,18.745385695760007,-1.8616937434566605,19.29931990800417,6,23,30,-0.311903714796281,-2.5705612398654076,0.8519973249052923,130,247916.0,68,68.0,0,0,22,0,0,0
1778074324.436933,15.455485105514526,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5216806424502023,1.3705757568790067,3.762917260942416,2,772,-0.7137035028656702,10.598010964098314,0.903211006034077,10.660347049067957,12,-9,-19,-0.4864209025395251,1.1379817052961152,-0.38618710019307934,130,247906.0,68,68.0,0,0,22,0,0,0
1778074324.5090392,15.527591228485107,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5216806424502023,1.3705757568790067,3.762917260942416,2,776,-0.7137035028656702,10.598010964098314,0.903211006034077,10.660347049067957,0,0,8,0.0,0.0,0.0,130,247913.0,68,68.0,0,0,22,0,0,0
1778074324.580359,15.598911046981812,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5718799835459225,1.4712999626518868,3.730009901666893,2,780,-5.7336376124376915,0.525590386810304,4.193946933586368,7.123204082939509,-20,-13,-30,0.7038624347878855,1.4122891490187242,-0.46140553872895307,130,247913.0,68,68.0,0,0,22,0,0,0
1778074324.650314,15.668866157531738,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5205958963501461,1.372291153166922,3.76251529302208,2,783,-0.6052288928600547,10.426471335306786,0.9434077980676747,10.486544940645684,18,11,30,-0.7330999378404965,-1.4153191769213562,0.4646607102705946,130,247917.99999999997,68,68.0,0,-1,22,0,0,0
1778074324.71964,15.738192081451416,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5195203762967098,1.3740185167366374,3.762115869684808,2,787,-0.49767688751641836,10.253734978335238,0.9833501317948912,10.31279500290802,0,0,8,-0.01551396638698216,0.024916560386801817,-0.005761529233060688,130,247911.0,68,68.0,0,0,22,0,0,0
1778074324.79105,15.80960202217102,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.6022982252961255,1.4030041660938242,3.7562534104029486,2,790,-8.775461787457994,7.355170042616566,1.5695960599808156,11.557287213288719,-30,-2,-3,1.1591922380169457,0.40590496316193087,-0.08209584299864567,130,247911.0,68,68.0,0,0,22,0,0,0
1778074324.861438,15.879990100860596,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5221113119546266,1.3778679656463084,3.761817993516219,2,794,-0.7567704533080977,9.86879008736814,1.0131377486537918,9.949480760586608,28,1,17,-1.1392115658553275,-0.35710877346675657,0.07905576081727003,130,247907.00000000003,68,68.0,0,0,22,0,0,0
1778074324.9324841,15.951036214828491,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5166007741441663,1.3748681022016442,3.7625180068804607,2,797,-0.20571667226206847,10.168776431834559,0.943136412229606,10.214491654602979,2,0,9,-0.0775628321198596,-0.04222417352791134,0.009852943745215706,130,247913.0,68,68.0,0,0,22,0,0,0
1778074325.002866,16.02141809463501,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.44074839059900306,1.346613513824816,3.748333061204547,2,801,7.3795216822542535,12.994235269517374,2.3616309798209834,15.128938871688263,30,-5,20,-1.07772602484735,-0.4014469129625506,-0.201542580489588,130,247913.0,68,68.0,0,0,22,0,0,0
1778074325.075456,16.094007968902588,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5446723588699873,1.2927840811196614,3.790372232893588,2,804,-3.0128751448441737,18.377178540032844,-1.842286189083131,18.71342101629603,-30,16,30,1.4316592957290923,-0.7415556680361596,0.5791327249593778,130,247911.0,68,68.0,0,0,22,0,0,0
1778074325.147462,16.166013956069946,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5653692613503922,1.471172865797918,3.713577012423251,2,808,-5.082565392884664,0.5383000722071873,5.837235857950596,7.758579792850708,-9,-29,-30,0.28743307736758833,2.4774159996395886,-1.066511598429275,130,247911.0,68,68.0,0,0,22,0,0,0
1778074325.218418,16.23696994781494,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.542567942050365,1.291569005539872,3.7737004735523625,2,811,-2.802433462881937,18.498686098011774,-0.17511025496057542,18.71057680212042,7,21,30,-0.3213445227003759,-2.5312007603743236,0.8473345189111886,130,247921.0,68,68.5,0,0,22,0,0,0
1778074325.289058,16.307610034942627,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.6289732130867992,1.3275697557611452,3.7846911637637226,2,815,-11.442960566525361,14.89861107588446,-1.2741792760965875,18.829059757331365,-30,5,0,1.2231761673828676,0.5096362658245304,0.15558715537105566,130,247921.0,68,68.5,0,0,22,0,0,0
1778074325.359735,16.378287076950073,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5603713857257974,1.4750652299413223,3.713365886332358,2,819,-4.582777830425178,0.1490636578667548,5.858348467039853,7.439376276167331,22,-28,-30,-0.9706380659475561,2.0868937067943145,-1.0091717961802904,130,247917.99999999997,68,68.5,0,0,22,0,0,0
1778074325.431815,16.450366973876953,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5636364038080526,1.475176034791755,3.714661157530057,2,822,-4.909279638650698,0.13798317282347483,5.7288213472699745,7.545824007713732,-3,-2,2,0.04529720797974154,0.0015372504006936022,0.017969936874531776,130,247908.0,68,68.5,0,-1,22,0,0,0
1778074325.501811,16.520363092422485,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5895943135724913,1.4026247543005246,3.741906617680057,2,826,-7.505070615094567,7.3931112219465245,3.004275332269968,10.954900672745207,-13,8,30,0.37084784562094186,-1.0365043376517535,0.3892424425259665,130,247908.0,68,68.5,0,-1,22,0,0,0
1778074325.5737522,16.592304229736328,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.6009870130845818,1.5714306112362277,3.677442733469858,2,829,-8.64434056630362,-9.487474471623791,9.45066375328989,15.939003766035784,-8,-27,-30,0.15836140402381965,2.3464440963629563,-0.8960642911297874,140,247907.00000000003,67,68.5,0,-1,22,0,0,0
1778074325.643295,16.66184711456299,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.48657375796219693,1.4458191570909023,3.705373101455032,2,833,2.796984945934866,3.073670942908757,6.657626954772455,7.84822110557422,30,6,30,-1.6452187079608047,-1.8062445131291236,0.40162797466329553,140,247907.00000000003,67,68.5,0,-1,22,0,0,0
1778074325.715582,16.73413395881653,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5891232588539979,1.4070743326154225,3.7422301366664827,2,836,-7.457965143245227,6.948153390456735,2.971923433627399,10.617457723509894,-30,11,20,1.4186468084305515,-0.5359872169766543,0.5098719634540637,140,247916.0,67,68.5,0,0,22,0,0,0
1778074325.7862139,16.804765939712524,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5561930489874205,1.475793673959155,3.7166823231528463,2,840,-4.164944156587492,0.07621925608347624,5.526704784991043,6.920768380962702,9,-11,-21,-0.4662223747492839,0.9729210546270842,-0.361703200017213,140,247913.0,67,68.5,0,0,22,0,0,0
1778074325.856527,16.87507915496826,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5062558937971655,1.3788203304056705,3.7487533337012446,2,843,0.8287713624380078,9.773553611431929,2.3196037301512096,10.079175245607294,18,10,30,-0.7102100936307317,-1.3791624120840051,0.4561163990546067,140,247913.0,67,68.5,0,0,22,0,0,0
1778074325.928867,16.94741916656494,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5785179876830192,1.4116454021936495,3.759349578720012,2,847,-6.397438026147362,6.491046432634029,1.2599792282744549,9.200458942068613,-28,3,-4,0.9989228960694614,0.45376094174535114,0.14647834282699923,140,247911.0,67,68.5,0,0,22,0,0,0
1778074326.000965,17.019517183303833,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.47334160798805947,1.4361990877360746,3.6906471251993023,2,851,4.120199943348613,4.035677878391519,8.130224580345446,9.968113925821768,30,-28,-3,-1.4587971271923321,0.34055979142045084,-0.9529035142467376,140,247919.99999999997,67,68.5,0,0,22,0,0,0
1778074326.073602,17.092154026031494,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5453648437200436,1.4763879326189624,3.7173455607529187,2,854,-3.082123629849798,0.016793390102742833,5.460381024983807,6.270209647661938,-26,6,-11,0.9915523999579987,0.5532845780972152,0.36756051820310265,140,247912.0,67,68.5,0,0,22,0,0,0
