timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778186177.214678,17.340315103530884,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.05414315282523474,1.3562460812612724,3.540250964527057,2,867,9.4595854542089,-0.2906150312612876,2.912323867451194,9.902012137480012,28,-14,0,-0.8001333848646747,-0.12887130730140736,-0.44537709177124285,130,252336.0,79,72.5,0,0,0,0,0,0
1778186177.286431,17.412068128585815,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.05845744332698288,1.3663137809708368,3.6047526245088304,2,870,-1.8004741610128618,-1.2973850022177214,-3.5378421307261654,4.17627130229772,-30,22,-6,1.5692801253468338,0.14031045662335287,0.8989399392205882,130,252334.0,79,72.5,0,0,0,0,0,0
1778186177.357246,17.482882976531982,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.002620293161095355,1.3623938870377064,3.571233250058139,2,874,3.7832408555758907,-0.90539560890468,-0.18590468565702345,3.894510640898509,25,-13,-1,-0.7884949524757093,-0.05535412483142367,-0.4733382252853616,130,252335.0,79,72.5,0,0,0,0,0,0
1778186177.427103,17.5527400970459,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.008428006410997835,1.35367159160423,3.558266855935419,2,877,3.2024695305856428,-0.033166065557033164,1.1107347266149592,3.3897850544160426,2,-7,0,0.08313702607804374,-0.12485907477017932,-0.18561306316851167,130,252335.0,79,72.5,0,0,0,0,0,0
1778186177.498214,17.62385106086731,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.002870710106241514,1.2957524002321175,3.5862791864341745,2,881,4.332341182309578,5.75875307165421,-1.6904983232605808,7.4020403701391135,9,9,22,-0.15888853012335863,-0.8144903156926875,0.3939242135587682,130,252339.0,79,72.5,0,0,0,0,0,0
1778186177.5693,17.694936990737915,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.07278108331505462,1.4223025780207843,3.5733287311076674,2,884,-3.2328381598200355,-6.896264707212474,-0.3954527906098626,7.626669809893048,-25,-6,-30,1.064230200814728,1.7802422788731955,-0.1821802901091723,120,252337.0,79,72.5,0,0,0,0,0,0
1778186177.640676,17.766313076019287,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.0025107259386041303,1.294690969455554,3.586236611746551,2,888,4.296342765545839,5.864896149310561,-1.6862408544982443,7.463174674401967,30,3,30,-1.0548604474012617,-1.7878762622266535,0.18084321363380448,120,252337.0,79,72.5,0,0,0,0,0,0
1778186177.712533,17.838170051574707,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.06505770899263819,1.3612043865072287,3.586916118860144,2,892,-2.4605007275783923,-0.7864455558569183,-1.7541915658575213,3.1224587255024776,-21,0,-25,0.9403183811866663,0.9256361896330595,0.00945638343863635,120,252338.0,79,72.5,0,0,0,0,0,0
1778186177.784721,17.91035795211792,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.0018927921253333313,1.2943574070211703,3.586461110424785,2,895,4.234549384218759,5.898252392748926,-1.7086907223216485,7.459250214364979,28,0,24,-0.9274476832567505,-0.9260136253172055,-0.00630311218271755,120,252326.00000000003,79,72.5,0,0,0,0,0,0
1778186177.8566568,17.982293844223022,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.06570072663453008,1.3609119395923341,3.587127669227646,2,899,-2.524802491767582,-0.7572008643674577,-1.7753466026077191,3.1780239663705157,-22,0,-26,0.9396355113120073,0.9251922875151639,0.009266011490992907,120,252326.00000000003,79,72.5,0,0,0,0,0,0
1778186177.927747,18.05338406562805,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.05552041842526201,1.2956745921822908,3.5507703055855613,2,902,9.597312014211628,5.766533876636881,1.8603897616007448,11.349993872844182,30,-15,24,-1.7051732666458719,-0.9176697739955014,-0.5114256633826229,120,252333.0,79,72.5,0,0,0,0,0,0
1778186177.997427,18.123064041137695,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.0015660022386785322,1.2933170309877648,3.586417568202568,2,906,4.2018703955532795,6.002289996089472,-1.7043365000999344,7.522497120222495,-13,12,2,0.7743173816000596,-0.03383412777175305,0.5115854642066183,120,252336.0,79,72.5,0,0,0,0,0,0
1778186178.068706,18.194343090057373,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.0031353373872543555,1.2969241882566451,3.585207277045348,2,909,3.7317364329599907,5.641574269201444,-1.58330738437793,6.946947481694564,3,-1,0,0.06595682317858491,0.05060613635494882,-0.01697961989621784,120,252338.0,79,72.5,0,0,0,0,0,0
1778186178.140254,18.265891075134277,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.004285580425568036,1.2923159786673022,3.568806553662351,2,913,3.6167121291286226,6.102395228135737,0.05676495392177294,7.0938745693276575,4,-7,3,0.01607652594377503,-0.06440725877031676,-0.22922690786286287,120,252338.0,79,72.5,0,0,0,0,0,0
1778186178.211457,18.33709406852722,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.004285580425568036,1.2923159786673022,3.568806553662351,2,917,3.6167121291286226,6.102395228135737,0.05676495392177294,7.0938745693276575,5,-1,2,0.0,0.0,0.0,120,252337.0,79,72.5,0,0,0,0,0,0
1778186178.283804,18.409440994262695,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.07120394785106021,1.3517549551149965,3.5737805167342356,2,920,-3.075124613420595,0.1584975833663016,-0.440631353266685,3.11057371902351,-21,0,-22,0.9249649068734418,0.8215826152036456,0.06875154709505109,120,252332.00000000003,78,72.5,0,0,0,0,0,0
1778186178.3541708,18.47980785369873,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.05496790092474413,1.2953359990743294,3.5510024270457197,2,924,9.54206026415984,5.800393187433017,1.8371776155849062,11.316832454573309,30,-10,22,-1.7930578369849943,-0.8017830622660244,-0.3237047932943723,120,252341.0,78,72.5,0,0,0,0,0,0
1778186178.424246,18.549883127212524,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.05496790092474413,1.2953359990743294,3.5510024270457197,2,927,9.54206026415984,5.800393187433017,1.8371776155849062,11.316832454573309,8,-2,2,0.0,0.0,0.0,120,252341.0,78,72.5,0,0,0,0,0,0
1778186178.493387,18.61902403831482,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.018973150115781268,1.3437335587104822,3.5453693298284126,2,931,2.1479551601072995,0.9606372238177396,2.4004873373156155,3.361379880678238,-22,-5,-18,1.0694254654979685,0.6999844066929914,-0.08147270736674049,120,252339.0,78,72.5,0,0,0,0,0,0
1778186178.56363,18.6892671585083,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.06420363758494019,1.2304368482254038,3.562335738599142,2,934,10.465633930179445,12.290308272325579,0.7038464602426853,16.15786405528014,30,3,30,-1.184127178172251,-1.6129225207110363,0.24153837022040178,120,252333.0,78,72.5,0,-1,0,0,0,0
1778186178.634859,18.760496139526367,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.008844740365500536,1.2897564328422133,3.5722064546634935,2,938,3.1607961351353726,6.358349810644626,-0.2832251461924784,7.106297278178489,-20,1,-18,1.0255429307898263,0.8328012526497298,0.1385772465542929,120,252333.0,78,72.5,0,-1,0,0,0,0
1778186178.705982,18.831619024276733,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.07144994294002083,1.3524701887463935,3.573999114411974,2,941,-3.0997241223166565,0.08697422022660994,-0.46249112104050916,3.1352435609529765,-20,0,-23,0.8802399226951764,0.8817662011924684,0.025205104584443576,120,252337.0,78,72.5,0,0,0,0,0,0
1778186178.7772129,18.902849912643433,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.07170302993401045,1.3531956181310032,3.57422380095318,2,945,-3.125032821715619,0.014431281765636683,-0.4849597751611423,3.162471246069698,1,-1,-2,0.0035530512084409956,0.010184196789392764,0.0031543414150563016,120,252327.0,78,72.5,0,0,0,0,0,0
1778186178.8482718,18.9739089012146,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.06669282579851299,1.2907644086571697,3.607083454129069,2,948,-2.6240124081658727,6.257552229148988,-3.7709250927500104,7.762878143695649,3,12,24,-0.07050767589352396,-0.8785828609326097,0.4624278199932312,120,252327.0,78,72.5,0,0,0,0,0,0
1778186178.9192152,19.044852256774902,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.0755169989959864,1.415918462651271,3.5583660011534963,2,952,-3.5064297279132144,-6.257853170261152,1.1008202048072402,7.2572433375664716,-1,-19,-30,0.12438336371011885,1.7641406021134551,-0.686709172279877,120,252331.0,78,72.5,0,0,0,0,0,0
1778186178.990124,19.115761041641235,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.009726374143509076,1.2918652786100104,3.573063386647947,2,955,3.0726327573345187,6.147465233864913,-0.36891834463781414,6.882477868328617,28,3,30,-0.9278205087916301,-1.7494755307837777,0.20727171565774155,120,252335.0,78,72.5,0,0,0,0,0,0
1778186179.060261,19.185898065567017,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.0669981068969574,1.2915124906006934,3.6073536071762633,2,959,-2.6545405180103137,6.182744034796617,-3.797940397469457,7.7264002241860394,-18,12,2,0.8165691891069269,-0.005029982590797678,0.4889032726082335,120,252335.0,78,72.5,0,0,0,0,0,0
1778186179.132212,19.257848978042603,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.011285102823970772,1.350550853308155,3.5604812394173537,2,963,2.916759889288349,0.27890776405046225,0.8892963784215002,3.0620460220712893,24,-18,-21,-0.7743196320392867,0.8205366780788802,-0.651449247079585,120,252335.0,78,72.5,0,0,0,0,0,0
1778186179.204077,19.329714059829712,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.0007043987931762974,1.2954475015886722,3.5872569058931387,2,966,4.115710051003056,5.78924293599874,-1.7882702691569996,7.324773959071347,9,8,21,-0.16683347905543824,-0.7667611355779018,0.372582425427474,120,252340.0,78,72.5,0,0,0,0,0,0
1778186179.275885,19.401522159576416,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.007875414353145982,1.3524614793238272,3.55821516987776,2,970,3.257728736370828,0.08784516248323548,1.1159033323808742,3.444670309270064,2,-12,-21,0.11948252601846746,0.7939769738548458,-0.4044353787082594,120,252331.0,78,72.5,0,0,0,0,0,0
1778186179.348219,19.47385597229004,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.06621555133785006,1.3623953088010992,3.587577104290139,2,973,-2.5762849620995802,-0.9055377852439594,-1.8202901088570478,3.2818743069849234,-18,9,-5,0.806540327352557,0.13733313791436647,0.4059226703371232,120,252329.0,78,72.5,0,0,0,0,0,0
1778186179.418956,19.54459309577942,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.0026026207104772325,1.2989496289455724,3.584870567793938,2,977,4.3055322427331495,5.439030200308714,-1.549636459236936,7.107885098176629,30,-1,24,-0.9728720741473085,-0.8969219658055809,-0.03826189647939901,120,252329.0,78,72.5,0,0,0,0,0,0
1778186179.488786,19.614423036575317,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.0038168961875855167,1.3036639379665493,3.6014827239545233,2,980,4.426959790443978,4.967599298211023,-3.210852075295456,7.388138251496352,6,6,0,-0.017389037757563248,0.06751128480483856,0.2378944614766298,120,252334.0,78,72.5,0,0,0,0,0,0
1778186179.56001,19.685647010803223,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.004514796994206871,1.3614800175616946,3.571899386688526,2,984,3.593790472264739,-0.8140086613035002,-0.2525183486957072,3.69346796055495,2,-11,-22,0.11697877396074963,0.8117502599636334,-0.4153564524683158,120,252334.0,78,72.5,0,0,0,0,0,0
1778186179.63056,19.756196975708008,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.00884969356594889,1.3586269317204596,3.574788428614444,2,987,3.160300815090537,-0.5287000771799999,-0.5414225412875062,3.249640500376353,3,0,0,0.06144434767036998,-0.04044064153802986,0.040950295720445305,120,252329.0,78,72.5,0,0,0,0,0,0
1778186179.702257,19.82789397239685,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.000159690564749293,1.3575533292611421,3.573107036716302,2,991,4.029301115210497,-0.42133983124825747,-0.37328335147330804,4.068431539416635,8,-2,-1,-0.12120456089553197,-0.01497416222295535,-0.023451357459769773,120,252329.0,78,72.5,0,0,0,0,0,0
1778186179.7724102,19.89804720878601,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.05815084497017198,1.3652783577187302,3.552143626965811,2,995,9.860354668702625,-1.193842677007062,1.7230576235757855,10.080713372783281,30,-10,-5,-0.831188103873868,0.11011649433726897,-0.2988231310413233,120,252325.0,78,72.5,-1,0,0,0,0,0
1778186179.8442,19.969836950302124,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.05965787008121526,1.3679665064307294,3.6033829213100015,2,998,-1.9205168364360994,-1.4626575482069804,-3.4008718108432756,4.17057323351956,-30,18,-3,1.64102436592483,0.037444747051998024,0.7137411733498149,120,252330.00000000003,78,72.5,-1,0,0,0,0,0
1778186179.9164858,20.042122840881348,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.0654420169055282,1.3640494155329432,3.607174330678856,2,1002,-2.4989315188673937,-1.0709484584283668,-3.7800127477287226,4.656187894575416,0,1,-1,0.08001764629258669,-0.05418887235667513,0.05245019931931495,120,252330.00000000003,78,72.5,-1,0,0,0,0,0
1778186179.986578,20.112215042114258,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.01200490417638167,1.303735720252299,3.5998520968058667,2,1005,5.245760589323593,4.960421069636056,-3.047789360429798,7.836632014720291,30,-2,23,-1.104929217796437,-0.860490813810044,-0.10446574289567702,120,252327.0,78,72.5,0,0,0,0,0,0
1778186180.058003,20.183640003204346,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.07739549984669125,1.2442520220554278,3.591908076816761,2,1009,11.784820156354552,10.908790889323171,-2.2533873615192324,16.216086438646514,30,-3,26,-0.9155146138313299,-0.8328138691156544,-0.11122190152943742,120,252337.0,78,72.5,0,0,0,0,0,0
1778186180.129317,20.25495409965515,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.007277519870844129,1.3073815805235678,3.59877496778703,2,1012,4.773022158769839,4.595835042509178,-2.940076458546148,7.248964743200266,-18,2,-20,0.9832274888908723,0.8852325362025497,0.09629079399479062,120,252337.0,78,72.5,0,0,0,0,0,0
1778186180.200083,20.325720071792603,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.005394989870364797,1.3618823368291646,3.572394585812295,2,1016,3.5057711846489465,-0.8542405880505033,-0.30203826107264575,3.620964746105592,1,-10,-21,0.17907631815747088,0.7701548450396205,-0.3727834321769155,120,252329.0,78,72.5,0,0,0,0,0,0
1778186180.26948,20.395117044448853,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.007277519870844129,1.3073815805235678,3.59877496778703,2,1019,4.773022158769839,4.595835042509178,-2.940076458546148,7.248964743200266,11,9,21,-0.18260897062442133,-0.7853477496138066,0.3801373599595942,120,252331.0,78,72.5,0,0,0,0,0,0
1778186180.341299,20.466936111450195,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.012928286929370092,1.3073441808242832,3.6166934231368493,2,1023,5.338098864622435,4.59957501243764,-4.731921993528054,8.487783900192003,8,7,1,-0.07868059687297682,-0.0005207488880901846,0.24949440445228907,120,252331.0,78,72.5,0,0,0,0,0,0
1778186180.414072,20.539709091186523,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.06457348141522445,1.4300971003806384,3.5874671131666176,2,1027,-2.412077969837019,-7.6757169431978856,-1.8092909965048865,8.246713565700086,-24,-10,-30,1.0649800052904226,1.6867925430718242,-0.401609362102868,120,252346.0,78,72.5,0,1,0,0,0,0
1778186180.4863,20.611937046051025,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.07534045476496165,1.2437025751577049,3.593063177286623,2,1030,11.579315648181591,10.963735579095468,-2.3688974085054326,16.121281700304436,30,1,30,-1.937116126888288,-2.5806424337032046,0.07747781493333923,120,252334.0,78,72.5,0,0,0,0,0,0
1778186180.55728,20.68291711807251,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.0576423735985544,1.3041129638236455,3.638260753359364,2,1034,-1.7189671881700133,4.9226967125014065,-6.888655015779532,8.639523079644025,-30,18,-19,1.873523435187056,0.8510894247565076,0.6367643027899509,120,252342.99999999997,78,72.5,0,0,0,0,0,0
1778186180.627429,20.753066062927246,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.06320883024411628,1.3730624429641467,3.6220182875519544,2,1037,-2.2756128527262014,-1.9722512015487137,-5.26440843503857,6.064831805450854,0,-4,-27,0.0793519654085865,0.9829011581468693,-0.23154255336333773,120,252342.99999999997,78,72.5,0,0,0,0,0,0
1778186180.699017,20.82465410232544,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.0010955418359034352,1.3042215404265236,3.604363380181914,2,1041,3.9357159880950827,4.911839052213596,-3.4989176980345427,7.201281016001053,27,-5,26,-0.8676489666481965,-0.9616257564299269,-0.24661811551841192,120,252348.99999999997,78,72.5,0,0,0,0,0,0
1778186180.768785,20.89442205429077,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.0016718873201699846,1.303794753698937,3.604661751819821,2,1044,3.8780814396684278,4.954517724972263,-3.528754861825245,7.213797364399722,5,0,2,0.008260891541619821,-0.006117231702583758,0.0042766288747487745,120,252341.0,78,72.5,0,0,0,0,0,0
1778186180.8401,20.965737104415894,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.06912263245760819,1.4303517663977394,3.589815487418922,2,1048,-2.866993074075393,-7.701183544907986,-2.044128421735314,8.467959511222517,-21,-5,-30,0.945813611840643,1.7746185759774205,-0.20817855943242808,120,252341.0,78,72.5,0,0,0,0,0,0
1778186180.9105291,21.036166191101074,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.0022380321357526878,1.3033620155727879,3.6049652868641218,2,1051,3.8214669581101575,4.997791537587171,-3.5591083662553036,7.228331918766191,29,6,30,-0.9496729756106439,-1.8030867188807675,0.21510714050460122,120,252335.0,78,72.5,0,-1,0,0,0,0
1778186180.98301,21.108647108078003,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.06752717655795804,1.3633586621430243,3.608610490472696,2,1055,-2.7074474841103773,-1.0018731194364694,-3.9236287271127157,4.87123023628417,-20,2,-22,0.9007770202878012,0.8277578302345959,0.05029190800296333,120,252336.0,78,72.5,0,0,0,0,0,0
1778186181.053031,21.17866802215576,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.006100133084868564,1.368904850090178,3.5891141474236217,2,1059,3.43525686319857,-1.5564919141518363,-1.973994422205294,4.256795834177455,27,-7,-4,-0.8772670891567375,0.07920759133470584,-0.27843599738534364,120,252336.0,78,72.5,0,0,0,0,0,0
1778186181.123449,21.249086141586304,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.06752717655795804,1.3633586621430243,3.608610490472696,2,1062,-2.7074474841103773,-1.0018731194364694,-3.9236287271127157,4.87123023628417,-19,7,0,0.8723187152658769,-0.0787608074740513,0.27686543189078966,120,252337.0,78,72.5,0,0,0,0,0,0
1778186181.194381,21.32001805305481,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.012684349248505367,1.244591310440513,3.629728118534162,2,1066,5.313705096535963,10.874862050814649,-6.035391533259338,13.524941309925872,30,9,30,-1.1308242530878043,-1.6743853259226562,0.29771688968007803,120,252334.0,78,72.5,0,0,0,0,0,0
1778186181.264277,21.38991403579712,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.0575831198421588,1.3039495531029264,3.637540036746238,2,1069,-1.7130418125304538,4.939037784573319,-6.816583354466932,8.590367577543827,-22,5,-18,1.0053148454858154,0.8492368278339186,0.11176490987867914,120,252323.99999999997,78,72.5,0,0,0,0,0,0
1778186181.336229,21.4618661403656,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.002897012706117419,1.3091035052593933,3.618364046970337,2,1073,4.334971442297168,4.423642568926622,-4.898984376876836,7.896875262281597,27,-4,0,-0.8405609941640191,0.0716303183538102,-0.26651047792007165,120,252323.99999999997,78,72.5,0,0,0,0,0,0
1778186181.4058912,21.53152823448181,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.06091424131243528,1.3008787317531278,3.6396710672143366,2,1076,-2.0461539595581018,5.246119919553172,-7.029686401276791,9.00694238556258,-20,10,5,0.9160111367324414,-0.11806669912255079,0.30586247103704617,120,252333.0,78,72.5,0,0,0,0,0,0
1778186181.47745,21.603086948394775,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.06551462575495481,1.369723819777811,3.6228597550935464,2,1080,-2.506192403810055,-1.6383888829151427,-5.348555189197768,6.129629769282116,0,-3,-26,0.06428824934046376,0.9620783306477353,-0.2349303278596882,120,252342.99999999997,78,72.5,0,0,0,0,0,0
1778186181.548967,21.674603939056396,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.061216343434987386,1.3724063628570708,3.6198902852964503,2,1083,-2.0763641718133123,-1.9066431908411285,-5.0516082094881565,5.784921947039472,4,0,-3,-0.06010155461244904,0.03750917165897221,-0.041521179367655515,120,252342.99999999997,78,72.5,0,0,0,0,0,0
1778186181.62019,21.745826959609985,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.05476000949934057,1.3104218799422354,3.6516673188690247,2,1087,-1.4307307782486303,4.291805100642421,-8.2293115667456,9.390854617355183,5,15,23,-0.09064953838610386,-0.8702871969351228,0.44616239701130206,120,252329.0,78,72.0,-1,0,0,0,0,0
1778186181.689549,21.815186023712158,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.12306139904738267,1.303725904075426,3.6720426248122062,2,1090,-8.260869733052841,4.961402687323346,-10.26684216106375,14.080679434332849,-25,12,4,0.984750737804468,-0.09654074710329731,0.29376558358928573,120,252321.0,78,72.0,-1,0,0,0,0,0
1778186181.760451,21.886088132858276,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.007683741231160557,1.3027128828994758,3.619117832143287,2,1094,4.813644294801482,5.062704804918372,-4.974362894171813,8.575921964519722,30,-16,2,-1.8440232858108343,-0.01428760283932568,-0.746448777142153,120,252321.0,78,72.0,-1,0,0,0,0,0
1778186181.8323042,21.95794129371643,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.04986858877610556,1.305351119888979,3.6524643113788504,2,1098,-0.9415887059251296,4.798881105968067,-8.309010817728169,9.641343782350404,-16,15,1,0.8009714439825476,0.03671706238103023,0.46409202931786137,120,252321.0,78,72.0,0,0,0,0,0,0
1778186181.903522,22.02915906906128,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.056178919456732035,1.3052915290692684,3.6534691840095874,2,1101,-1.572621773987777,4.804840187939119,-8.40949808080187,9.812200897182324,0,4,2,0.08860611904922297,-0.0008367408195772897,0.01410985706688033,120,252317.0,78,72.0,0,0,0,0,0,0
1778186181.973224,22.0988609790802,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.008044226711317215,1.3020808913538275,3.6187665233206814,2,1105,4.849692842817148,5.125903959483202,-4.939232011911265,8.613386380454928,29,-10,3,-0.9213972206875763,-0.04606240653332587,-0.49787244968589595,120,252317.0,78,72.0,0,0,0,0,0,0
1778186182.0449102,22.170547246932983,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.019949598452732475,1.2402533513544651,3.646049353773413,2,1108,6.040230016958674,11.308657959419444,-7.667515057184415,14.93857123867805,11,13,28,-0.16607604354385477,-0.8624739695799629,0.38058656518093864,120,252321.99999999997,78,72.0,0,0,0,0,0,0
1778186182.117167,22.242804050445557,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.01541832846058977,1.3129333464189423,3.629798195360706,2,1112,5.587103017744403,4.040658452971724,-6.0423992159137185,9.168054818168093,5,-2,-23,0.0627106344574768,1.005856771007457,-0.2249083494245513,120,252323.99999999997,78,72.0,0,0,0,0,0,0
1778186182.1889439,22.3145809173584,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.04950610724476101,1.3046872292582596,3.652141559156734,2,1115,-0.9053405527906746,4.865270169039992,-8.276735595516538,9.643383610142669,-19,12,5,0.9045314806536223,-0.11488544311492302,0.3112892044056423,120,252332.00000000003,78,72.0,0,1,0,0,0,0
1778186182.259277,22.38491415977478,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.0024623475671985418,1.3684719274903983,3.6030256058273538,2,1119,4.29150492840528,-1.513199654173869,-3.365140262578503,5.659589802339534,24,-16,-24,-0.7388889382391846,0.9068926163609095,-0.6983319926956814,120,252332.00000000003,78,72.0,0,1,0,0,0,0
1778186182.328785,22.454421997070312,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.019949598452732475,1.2402533513544651,3.646049353773413,2,1122,6.040230016958674,11.308657959419444,-7.667515057184415,14.93857123867805,13,19,30,-0.25158675001182873,-1.8446635821911073,0.6189769329627031,120,252327.0,78,72.0,0,1,0,0,0,0
1778186182.398035,22.523672103881836,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.1160073526184826,1.3130430269175135,3.6834983890780313,2,1126,-7.555465090162834,4.029690403114605,-11.412418587646256,14.267682204663693,-30,19,-23,1.9632742436231363,1.0511128273225414,0.5407794591067225,120,252339.0,78,72.0,0,0,0,0,0,0
1778186182.47,22.59563708305359,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.05003511071956368,1.3042785102814503,3.6524336041805934,2,1129,-0.9582409002709416,4.906142066720931,-8.305940097902464,9.69417848565544,26,-6,5,-0.9167270338739121,-0.12178863576331625,-0.4316653079728979,120,252339.0,78,72.0,0,0,0,0,0,0
1778186182.5401988,22.665835857391357,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.05468841162982263,1.3075960760353418,3.6512669522049213,2,1133,-1.4235709912968366,4.574385491331778,-8.189274900335253,9.48766464330551,1,3,1,0.0662874951045316,0.04725959655547149,-0.016619264177728407,120,252339.0,78,72.0,0,0,0,0,0,0
1778186182.611356,22.736993074417114,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.007443867064009568,1.300634097789484,3.6190038301387806,2,1136,4.789656878086383,5.270583315917565,-4.962962693721185,8.680487324977616,28,-8,5,-0.8731690373914164,-0.09783938350677537,-0.4534061816170013,120,252333.0,78,72.5,-1,0,0,0,0,0
1778186182.681451,22.807088136672974,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.048404503825784984,1.2345504700492265,3.6666726098090874,2,1140,-0.7951802108930719,11.878946089943309,-9.729840660751865,15.375677905679336,-16,22,30,0.7967518551583295,-0.9427715107669141,0.680059024647233,120,252333.0,78,72.5,-1,0,0,0,0,0
1778186182.754534,22.880171060562134,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.018560163240011862,1.238878069435641,3.646933624471038,2,1144,5.9012864956866125,11.446186151301863,-7.755942126946946,15.033130013106987,30,-2,6,-0.9162833600822752,0.059214918562615855,-0.2700902521084946,120,252333.0,78,72.5,-1,0,0,0,0,0
1778186182.824834,22.95047116279602,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.0556822910561231,1.306745396936618,3.6518673582931562,2,1147,-1.5229589339268836,4.65945340120415,-8.24931550915875,9.59589059348155,-23,6,-21,1.0560788951505666,0.9653944353478205,0.07018103338887935,120,252327.0,78,72.5,0,0,0,0,0,0
1778186182.895817,23.021454095840454,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.0667254730822443,1.3651641972185513,3.623112542432793,2,1151,-2.627277136539004,-1.1824266269891748,-5.373833923122406,6.097442817583018,-1,-7,-21,0.1555751721221274,0.8229978359074638,-0.40509478302852914,120,252327.0,78,72.5,0,0,0,0,0,0
