timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778194933.148366,6.475245952606201,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.27880577671414,0.8267150329556278,3.706369563407985,2,-16.25247071823311,-7.5261095235380715,1.6112415357887322,17.98280368279557,-10,-4,-8,324,100,251707.00000000003,79,82.5,0,0,1,0,0,0
1778194933.219532,6.546411991119385,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.04872346953413442,0.7185094745524299,3.6260343552924446,2,6.755759999767448,3.2944463167817184,9.644762347342795,12.227637157085411,30,-30,30,328,100,251707.00000000003,79,82.5,0,0,1,0,0,0
1778194933.292166,6.619045972824097,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.1565385777201408,0.7682441571896079,3.6758673679418674,2,-4.025750818833189,-1.6790219469360879,4.661461082400509,6.383964581383865,-30,11,-20,332,100,251702.0,79,82.5,0,-1,1,0,0,0
1778194933.364442,6.691322088241577,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.278465307632204,0.8280006003979705,3.7059619837356683,2,-16.21842381003951,-7.654666267772347,1.6519995030204182,18.010005244613563,-30,6,-27,335,100,251701.00000000003,79,82.5,0,-2,1,0,0,0
1778194933.436256,6.76313591003418,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.11378917572078384,0.6816532397510827,3.682048177503538,2,0.24918938110250616,6.980069796916433,4.043380126233442,8.070464209864191,30,-13,30,339,90,251698.0,79,82.5,0,-1,1,0,0,0
1778194933.505902,6.832782030105591,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.194584984877766,0.851201738313569,3.666935799163514,2,-7.830391534595709,-9.9747800593322,5.554617960235841,13.84431469959037,-30,-11,-30,342,90,251698.0,79,82.5,0,-1,1,0,0,0
1778194933.5803561,6.907236099243164,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.12179523784147273,0.6766659136753838,3.6692666962812828,2,-0.5514168309663823,7.478802404486329,5.321528248458973,9.195390629330019,22,-5,30,346,90,251701.00000000003,79,82.5,0,-1,1,0,0,0
1778194933.6530051,6.979885101318359,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.15754840601675724,0.764953072430019,3.679154493423643,2,-4.126733648494834,-1.3499134709771932,4.332748534222963,6.133914479804589,-16,-2,-30,350,90,251692.99999999997,79,82.5,0,0,1,0,0,0
1778194933.723684,7.0505640506744385,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.15754840601675724,0.764953072430019,3.679154493423643,2,-4.126733648494834,-1.3499134709771932,4.332748534222963,6.133914479804589,-3,-5,-2,353,90,251692.99999999997,79,82.5,0,0,1,0,0,0
1778194933.7960808,7.122960805892944,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.24997872495446982,0.725060392194733,3.7069241255475855,2,-13.369765542266093,2.6393545525514095,1.5557853218286954,13.716314777550757,-30,5,14,357,90,251692.99999999997,79,82.5,0,0,1,0,0,0
1778194933.8682508,7.195130825042725,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.15883782504789468,0.7640031597552372,3.6803527924080863,2,-4.255675551608578,-1.2549222034990204,4.2129186357786175,6.118356606890822,27,-15,-16,361,90,251702.0,79,82.5,0,0,1,0,0,0
1778194933.940414,7.267293930053711,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.15883782504789468,0.7640031597552372,3.6803527924080863,2,-4.255675551608578,-1.2549222034990204,4.2129186357786175,6.118356606890822,-4,-5,-2,364,90,251704.0,79,82.5,0,0,1,0,0,0
1778194934.012801,7.339680910110474,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.010257699018164534,0.6448153647505717,3.6297644163975615,2,10.602337051364437,10.663857296967539,9.271756236831097,17.666150319637815,30,-26,30,368,90,251703.00000000003,79,82.0,0,-1,1,0,0,0
1778194934.085075,7.411954879760742,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.1972542434579626,0.8453018524075042,3.6720992587562447,2,-8.09731739261537,-9.384791468725718,5.038272000962785,13.380024089062918,-30,8,-30,371,90,251698.0,79,82.0,0,-1,1,0,0,0
1778194934.1567628,7.483642816543579,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.19751296358075265,0.8440430761714979,3.6725268138342413,2,-8.123189404894376,-9.258913845125083,4.995516493163121,13.29168449568007,-6,-6,-7,375,90,251698.0,79,82.0,0,-1,1,0,0,0
1778194934.227433,7.5543129444122314,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.1668146439207433,0.7558449343023133,3.6684883220700075,2,-5.05335743889344,-0.4390996582066209,5.399365669586498,7.408264273699075,6,-8,29,378,90,251701.00000000003,79,82.0,0,-1,1,0,0,0
1778194934.2968268,7.623706817626953,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.12209818062781086,0.6754848797654602,3.671620989234456,2,-0.5817111096001957,7.596905795478682,5.086098953141649,9.160773332069647,14,-5,30,382,90,251698.99999999997,79,82.0,0,0,1,0,0,0
1778194934.3681338,7.695013761520386,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.16067983697394106,0.7564572485803303,3.683320917538984,2,-4.439876744213215,-0.500331086008321,3.916106122688845,5.94127291610078,-17,-1,-30,385,90,251696.0,79,82.0,0,-1,1,0,0,0
1778194934.438303,7.765182971954346,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.0535764294512453,0.7098791055861265,3.632617502401121,2,6.2704640080563605,4.15748321341205,8.986447636475159,11.72005233218876,30,-27,17,389,90,251696.0,79,82.0,0,-1,1,0,0,0
1778194934.509996,7.836875915527344,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.167133685885413,0.7491419761153983,3.6702516995254943,2,-5.08526163536041,0.23119616048487002,5.223027924037815,7.2933776989794055,-30,6,-15,393,90,251692.99999999997,79,82.0,0,0,1,0,0,0
1778194934.580549,7.907428979873657,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.052271474177531196,0.7062090802601557,3.6324980879275754,2,6.400959535427771,4.524485746009132,8.998389083829705,11.933744606954228,30,-22,16,396,90,251691.0,79,82.0,0,0,1,0,0,0
1778194934.650771,7.977650880813599,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.19750546903880317,0.8386102467859127,3.6741713757673784,2,-8.122439950699427,-8.715630906566563,4.83106029984941,12.855947902546799,-30,8,-30,400,90,251691.0,79,82.0,0,0,1,0,0,0
1778194934.7235682,8.050448179244995,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.05096855657150701,0.7038120780974877,3.632100260167875,2,6.53125129603019,4.764185962275935,9.038171859799737,12.12613961416901,30,-23,30,403,90,251692.99999999997,79,82.0,0,0,1,0,0,0
1778194934.7936,8.120480060577393,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.15820694417509085,0.7468578447357435,3.683926089360649,2,-4.192587464328194,0.4596092984503586,3.8555889405223365,5.714420043323916,-30,12,-16,407,90,251701.00000000003,79,82.0,0,0,1,0,0,0
1778194934.866505,8.193384885787964,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.04486941251203325,0.7017255700432299,3.6482779563882244,2,7.141165701977566,4.9728367677017165,7.420402237764812,11.436245995584907,30,-20,17,410,90,251701.00000000003,79,82.0,0,0,1,0,0,0
1778194934.939362,8.266242027282715,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.1172090243117544,0.6623843694756371,3.6713403100500557,2,-0.09279547799454918,8.906956824460998,5.114166871581682,10.271182680876247,-26,0,18,414,90,251696.0,78,82.0,0,0,1,0,0,0
1778194935.011917,8.338797092437744,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.04239328893052019,0.6995007512562151,3.646937867320022,2,7.388778060128871,5.195318646403191,7.55441114458506,11.77516474623338,28,-16,-10,418,90,251696.0,78,82.5,0,0,1,0,0,0
1778194935.082586,8.409466028213501,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,-0.027014828440336647,0.7433629031170446,3.619594036464855,2,14.329589797214554,0.8091034603202485,10.288794230101761,17.659305730274703,30,-19,-16,421,90,251706.0,78,82.5,0,0,1,0,0,0
1778194935.1528928,8.479772806167603,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.04113976019289323,0.6984411418117717,3.6462742462608437,2,7.514130933891567,5.30127959084753,7.620773250502877,11.94327902745234,-20,0,18,425,100,251700.0,78,82.5,0,0,1,0,0,0
1778194935.224328,8.551208019256592,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.10783481229116909,0.8529797187202715,3.647302183885214,2,0.8446257240639812,-10.15257810000244,7.517979488065851,12.661289439602061,-24,-8,-30,428,100,251700.0,78,82.5,0,0,1,0,0,0
1778194935.297117,8.62399697303772,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.07468436372805076,0.7733014359170869,3.6572743652486714,2,4.159670580375814,-2.1847498196839843,6.520761351720106,8.037183568759636,12,-4,24,432,100,251698.99999999997,78,82.5,0,0,1,0,0,0
1778194935.3693151,8.696195125579834,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.07468436372805076,0.7733014359170869,3.6572743652486714,2,4.159670580375814,-2.1847498196839843,6.520761351720106,8.037183568759636,1,-8,-3,436,100,251707.00000000003,78,82.5,0,0,1,0,0,0
1778194935.4421818,8.769061803817749,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.10366557351390993,0.8574610092551433,3.6619189827188023,2,1.2615496017898977,-10.60070715348963,6.056299604707016,12.273763255570675,-10,-6,-30,439,100,251704.0,78,82.5,0,0,1,0,0,0
1778194935.512904,8.839783906936646,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,-0.00011220575584158787,0.8074153323588205,3.6296713710566655,2,11.63932752876505,-5.596139463857341,9.281060770920702,15.903735764100604,30,-21,12,443,100,251704.0,78,82.5,0,0,1,0,0,0
1778194935.5850098,8.911889791488647,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.06995550263682582,0.7782155648430519,3.653358443558938,2,4.632556689498308,-2.676162712280483,6.912353520693459,8.740884368246684,-22,0,6,446,100,251696.99999999997,78,82.5,0,-1,1,0,0,0
1778194935.65671,8.983589887619019,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.17969727131302016,0.829789202354934,3.7028187115102194,2,-6.341620178121126,-7.833526463468699,1.966326725565315,10.268725535775596,-30,11,-25,450,100,251705.00000000003,78,82.5,0,0,1,0,0,0
1778194935.7286148,9.055494785308838,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.17969727131302016,0.829789202354934,3.7028187115102194,2,-6.341620178121126,-7.833526463468699,1.966326725565315,10.268725535775596,-5,-5,-7,453,100,251705.00000000003,78,82.5,0,0,1,0,0,0
1778194935.799434,9.126313924789429,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.10122731448601896,0.8544051095017782,3.6620910280516346,2,1.5053755045789943,-10.295117178153113,6.0390950714237945,12.030222874219119,27,-22,-17,457,100,251707.00000000003,78,82.5,0,0,1,0,0,0
1778194935.871496,9.198375940322876,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,-0.03585312416318387,0.7373295452063426,3.634036911902572,2,15.213419369499276,1.4124392513904405,8.844506686330034,17.654133002661464,30,-19,30,461,100,251703.00000000003,78,82.5,0,-1,1,0,0,0
1778194935.943597,9.270477056503296,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.09577651942439913,0.8586140867902012,3.677123045024134,2,2.0504550107409774,-10.716014906995419,4.535893374173838,11.815738230846812,-30,7,-30,464,100,251703.00000000003,78,82.5,0,-1,1,0,0,0
1778194936.015805,9.342684984207153,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.06587396431215009,0.779940048763193,3.6707125529282645,2,5.040710521965881,-2.848611104294596,5.176942583760802,7.766857942908702,12,-9,23,468,100,251691.0,78,82.0,0,-1,1,0,0,0
1778194936.087851,9.4147310256958,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.06422392518916775,0.7778861338630167,3.6890517991144427,2,5.205714434264115,-2.6432196142769704,3.3430179651429803,6.727692161185213,2,0,-3,471,100,251698.0,78,82.0,0,0,1,0,0,0
1778194936.15858,9.485460042953491,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.06879096325320877,0.7786472763305059,3.673783132274982,2,4.749010627860013,-2.7193338610258855,4.869884649089062,7.325548108277127,0,-12,-4,475,90,251702.0,78,82.0,0,0,1,0,0,0
1778194936.228836,9.555716037750244,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.09989433444337581,0.8577591402011819,3.6810814429655685,2,1.6386735088433093,-10.63052024809349,4.140053580030401,11.525331026015394,-10,-4,-30,479,90,251702.0,78,82.0,0,0,1,0,0,0
1778194936.300863,9.627743005752563,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.09989433444337581,0.8577591402011819,3.6810814429655685,2,1.6386735088433093,-10.63052024809349,4.140053580030401,11.525331026015394,0,-7,-9,482,90,251700.0,78,82.0,0,0,1,0,0,0
1778194936.37226,9.699140071868896,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,-0.07373775534147708,0.6715346203123909,3.637039126502368,2,19.001882487328597,7.991931740785619,8.544285226350468,22.31473327290409,30,-25,30,486,90,251692.0,78,82.0,0,0,1,0,0,0
1778194936.446145,9.773025035858154,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.072432145743766,0.7714407456738253,3.67762654898884,2,4.384892378804291,-1.9986807953578212,4.485542977703272,6.583471872822975,-30,6,-30,489,90,251692.0,78,82.0,0,0,1,0,0,0
1778194936.5151622,9.842042207717896,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.06835009022051475,0.7764762178597553,3.693182415838104,2,4.793097931129416,-2.5022280139508246,2.9299562927768363,6.149762327828609,3,0,-5,493,90,251696.99999999997,78,82.0,0,-1,1,0,0,0
1778194936.5840561,9.910936117172241,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.06947221794335501,0.7764423918301318,3.694158491544144,2,4.680885158845389,-2.4988454109884706,2.8323487221728616,6.014741352902169,1,-6,-3,496,90,251696.99999999997,78,82.0,0,0,1,0,0,0
1778194936.65601,9.982889890670776,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,-0.013143248785291606,0.6305350572227472,3.679101082234076,2,12.94243183171005,12.091888049749988,4.338089653179633,18.23566067257154,30,-12,30,500,90,251696.99999999997,78,82.0,0,0,1,0,0,0
1778194936.7289689,10.055848836898804,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.07061023762902707,0.7764165555300513,3.6951460564614824,2,4.567083190278183,-2.4962617809804244,2.733592230439008,5.878953837922323,-26,0,-30,504,90,251698.99999999997,78,82.0,0,0,1,0,0,0
1778194936.802909,10.129788875579834,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.03497629514047895,0.6987333327954073,3.6833046135627945,2,8.130477439132996,5.272060492483977,3.917736520307802,10.452174159820267,16,-11,27,507,90,251701.00000000003,78,82.0,0,0,1,0,0,0
1778194936.876555,10.203434944152832,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.03534458769655746,0.6933027038136133,3.684384773919164,2,8.093648183525143,5.815123390663379,3.8097204846708532,10.66943162209876,4,-6,3,511,90,251703.00000000003,78,82.0,0,0,1,0,0,0
1778194936.9485152,10.275395154953003,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,-0.03601415467706626,0.7331532809698829,3.6582312627816216,2,15.229522420887514,1.8300656750364186,6.425071598425092,16.63036495655314,30,-17,-14,514,90,251703.00000000003,78,82.0,0,0,1,0,0,0
1778194937.0196302,10.346510171890259,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.06969560417804588,0.7732886048298749,3.6962290541541036,2,4.658546535376303,-2.183466710962789,2.625292461176887,5.775962535098493,-30,6,-17,518,90,251706.0,78,82.0,0,0,1,0,0,0
1778194937.091574,10.418453931808472,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.18065760967965638,0.8348636916003598,3.7431341846986976,2,-6.437654014784748,-8.340975388011273,-2.065220593282513,10.736870854043191,-30,12,-29,522,90,251703.00000000003,78,82.0,0,0,1,0,0,0
1778194937.1730099,10.499889850616455,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,-0.03902199602598033,0.7374611465160956,3.673414085625999,2,15.530306555778923,1.3992791204151422,4.906789313987359,16.347017622342005,30,-29,28,526,90,251703.00000000003,78,82.0,0,0,1,0,0,0
1778194937.244385,10.57126498222351,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.06184659234732237,0.7859369851762688,3.7080256184500437,2,5.443447718448653,-3.448304745602171,1.4456360315828753,6.6039224872674716,-30,6,-21,529,90,251698.99999999997,78,82.0,0,0,1,0,0,0
1778194937.3146932,10.641573190689087,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,-0.04194182035085259,0.7431345703430672,3.6705183714636584,2,15.822288988266148,0.8319367377179865,5.196360730221405,16.674504862284824,30,-21,13,533,90,251702.0,78,82.0,0,0,1,0,0,0
1778194937.38468,10.711560010910034,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.025936886618249666,0.7040620546717442,3.695478420370917,2,9.034418291355923,4.739188304850284,2.700355839495572,10.55331897139066,-19,2,15,536,90,251709.0,78,82.0,0,-1,1,0,0,0
1778194937.4548259,10.781705856323242,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.17809749075736514,0.8401812160487425,3.739393135054073,2,-6.1816421225556235,-8.872727832849547,-1.6911156288200502,10.945221358986599,-30,11,-30,540,90,251709.0,78,82.0,0,-1,1,0,0,0
1778194937.525897,10.852777004241943,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.022086963881996047,0.7103274741954508,3.7108756332757706,2,9.419410564981286,4.11264635247962,1.1606345490101866,10.343414715102602,30,-15,30,543,90,251698.99999999997,78,82.0,0,-1,1,0,0,0
1778194937.598528,10.925407886505127,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.022086963881996047,0.7103274741954508,3.7108756332757706,2,9.419410564981286,4.11264635247962,1.1606345490101866,10.343414715102602,5,-5,0,547,90,251698.0,78,82.0,0,0,1,0,0,0
1778194937.673186,11.000066041946411,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.06162364706250223,0.7836471632686841,3.706663370493102,2,5.465742246930668,-3.2193225548437066,1.5818608272770707,6.537634105613575,-10,-7,-29,551,90,251698.0,78,82.0,0,0,1,0,0,0
1778194937.74633,11.073210000991821,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.06162364706250223,0.7836471632686841,3.706663370493102,2,5.465742246930668,-3.2193225548437066,1.5818608272770707,6.537634105613575,3,-5,-4,554,90,251698.0,78,82.0,0,0,1,0,0,0
1778194937.8207061,11.147586107254028,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,-0.08469349891437061,0.6813933040829216,3.6671830468549236,2,20.097456844617952,7.00606336373254,5.529893191094892,21.990279993279618,30,-21,30,558,90,251698.0,78,82.0,0,0,1,0,0,0
1778194937.895293,11.222172975540161,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.05665541143589847,0.7913037904450033,3.7208025308056016,2,5.962565809591043,-3.9849852724756274,0.16794479602708634,7.173597710358752,-30,13,-30,562,90,251696.0,77,82.0,0,0,1,0,0,0
1778194937.965003,11.291882991790771,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.13854087240343016,0.7497623351010858,3.74870527881846,2,-2.2259802871621255,0.16916026191612366,-2.622330005258755,3.443866735157778,-30,6,12,565,90,251696.0,77,82.0,0,0,1,0,0,0
1778194938.035121,11.362000942230225,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.17204533178282522,0.8445829429736926,3.7538182986616158,2,-5.576426225101631,-9.312900525344558,-3.133631989574326,11.298065988701241,-15,-1,-30,569,90,251703.00000000003,77,82.0,0,0,1,0,0,0
1778194938.1060338,11.432913780212402,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.09024813930603082,0.6685969598223437,3.7496746488413675,2,2.603293022577809,8.285697789790337,-2.7192670075494974,9.100787629842044,30,-4,30,572,90,251703.00000000003,77,82.0,0,0,1,0,0,0
1778194938.1745589,11.501438856124878,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,-0.027883889261647532,0.6462387494310698,3.7034521161056446,2,14.416495879345643,10.52151882891772,1.902986266022788,17.948790171906612,30,-23,13,576,90,251702.0,77,82.0,0,0,1,0,0,0
1778194938.2430642,11.569944143295288,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.010564408197517694,0.7200766852883986,3.719106409574539,2,10.57166613342912,3.1377252431848413,0.3375569191333305,11.032651050951733,-7,0,-26,579,90,251696.0,77,82.0,0,-1,1,0,0,0
1778194938.311455,11.63833498954773,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.009607821353252666,0.720085577036047,3.718208125858634,2,10.667324817855624,3.1368360684200014,0.42738529072385845,11.127183717208332,6,-5,0,583,90,251698.0,77,82.0,0,-2,1,0,0,0
1778194938.3797388,11.706618785858154,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.009607821353252666,0.720085577036047,3.718208125858634,2,10.667324817855624,3.1368360684200014,0.42738529072385845,11.127183717208332,6,-5,0,586,90,251698.0,77,82.0,0,-2,1,0,0,0
1778194938.447816,11.774695873260498,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.15526565262008452,0.8561256598267357,3.7606408050387965,2,-3.898458308827561,-10.467172210648867,-3.8158826272923996,11.803416094432936,-30,12,-30,589,90,251698.0,77,82.0,0,-1,1,0,0,0
1778194938.5166368,11.843516826629639,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.15931387085863336,0.8508863665657631,3.7632876568950713,2,-4.3032801326824455,-9.943242884551607,-4.0805678129198775,11.577449314825925,-3,-1,-7,593,90,251698.0,77,82.0,0,0,1,0,0,0
1778194938.5884612,11.915341138839722,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.12513446579007548,0.7552761226409008,3.7574691822638986,2,-0.8853396258266575,-0.38221849206537817,-3.4987203498026087,3.6291819071050306,11,-4,30,596,90,251698.0,77,82.0,0,0,1,0,0,0
1778194938.660196,11.987076044082642,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.0772012338937661,0.6806548555713925,3.758121482025395,2,3.907983563804281,7.079908214885455,-3.56395032595227,8.837373919441355,18,-2,28,600,90,251705.00000000003,77,82.0,0,0,1,0,0,0
1778194938.734398,12.061277866363525,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.03942342294981771,0.7987468430710742,3.7271854554548076,2,7.685764658199119,-4.72929053508272,-0.47034766889351154,9.036503431974072,17,-15,-30,604,90,251707.00000000003,77,82.0,0,0,1,0,0,0
1778194938.806119,12.132998943328857,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,-0.00016102579935006744,0.713852922297664,3.732459113586719,2,11.644209533115896,3.7601015422583095,-0.9977134820846612,12.276864886913677,21,-2,30,607,90,251705.00000000003,77,82.0,0,0,1,0,0,0
1778194938.877215,12.204094886779785,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.11752377019434146,0.7591272953937249,3.77044132986746,2,-0.1242700662532556,-0.7673357673477876,-4.795935110158744,4.858522492494109,-30,11,-18,611,100,251702.0,77,82.0,0,0,1,0,0,0
1778194938.947018,12.273897886276245,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.26638825875715577,0.9248271596964894,3.7983140979000245,2,-15.010718922534688,-17.33732219762424,-7.5832119134152,24.153871873456175,-30,9,-30,614,100,251702.0,77,82.0,0,0,1,0,0,0
1778194939.0185332,12.345413208007812,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,-0.008127193743817651,0.7183274114273757,3.745275048920031,2,12.440826327562656,3.3126526292871383,-2.2793070154158546,13.074519785652667,30,-21,30,618,100,251709.0,77,81.5,0,0,1,0,0,0
1778194939.088781,12.415661096572876,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.03116523917004188,0.7967557697201664,3.740222876076908,2,8.511583036176702,-4.530183199991933,-1.7740897311035564,9.803927783354345,-8,-5,-30,622,100,251709.0,77,81.5,0,0,1,0,0,0
1778194939.160355,12.487235069274902,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.10567712519760719,0.7644335173429974,3.7829982930268726,2,1.0603944334201711,-1.2979579622750315,-6.051631426100013,6.279440591615061,-24,13,8,625,100,251709.0,77,81.5,0,0,1,0,0,0
1778194939.2321432,12.559023141860962,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.02944657578519183,0.7967595326374287,3.7386696963020736,2,8.683449374661707,-4.530559491718167,-1.6187717536201074,9.927168999298273,30,-19,-16,629,100,251712.0,77,81.5,0,-1,1,0,0,0
1778194939.303956,12.630836009979248,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.13982164845555933,0.847918633434045,3.770720717078598,2,-2.354057892375043,-9.6464695713798,-4.823873831272563,11.039280886554426,-30,9,-26,632,100,251712.0,77,81.5,0,-1,1,0,0,0
1778194939.375341,12.702220916748047,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.27628044569890886,1.0213068656258986,3.7853143852736224,2,-15.999937616709998,-26.98529279056515,-6.2832406507749905,31.99504873893288,-30,4,-30,636,100,251707.00000000003,77,81.5,0,0,1,0,0,0
1778194939.44595,12.77283000946045,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.27628044569890886,1.0213068656258986,3.7853143852736224,2,-15.999937616709998,-26.98529279056515,-6.2832406507749905,31.99504873893288,-9,0,-21,639,100,251707.00000000003,77,81.5,0,0,1,0,0,0
1778194939.5185862,12.845466136932373,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.05504767295266222,0.8805438578780158,3.7410531778804046,2,6.123339657914668,-12.908992015776876,-1.8571199114532089,14.40785403157242,30,-18,30,643,100,251707.00000000003,77,81.5,0,0,1,0,0,0
1778194939.59163,12.91850996017456,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.05504767295266222,0.8805438578780158,3.7410531778804046,2,6.123339657914668,-12.908992015776876,-1.8571199114532089,14.40785403157242,3,-3,-11,647,100,251711.0,77,81.5,0,0,1,0,0,0
1778194939.6652958,12.992175817489624,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.020810319787914477,0.8084001412183334,3.7505037912007153,2,9.547074974389442,-5.694620349808632,-2.8021812434842808,11.464186025026063,17,0,18,650,100,251713.0,77,81.5,0,-2,1,0,0,0
