timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778190035.44675,15.32963514328003,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.1107490361734429,1.2909619337581355,3.992988909917307,4,766,-0.7362883720785209,1.497879117989731,3.39469536955197,3.7828189318318315,-4,2,4,-0.014978601648015583,-0.0285966688234467,0.0014900027310002137,90,252298.0,71,61.0,-1,-1,1,0,0,0
1778190035.516917,15.399802207946777,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.1107490361734429,1.2909619337581355,3.992988909917307,4,770,-0.7362883720785209,1.497879117989731,3.39469536955197,3.7828189318318315,-4,2,3,0.0,0.0,0.0,90,252298.0,71,61.0,-1,-1,1,0,0,0
1778190035.588456,15.471341133117676,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.08968286161033845,1.2265999005150867,3.9848306991689495,4,773,1.3703290842319236,7.93408244229461,4.210516444387702,9.086028545447057,4,-1,30,-0.2944714994358627,-0.8996785049439188,-0.11403876601260464,90,252291.0,71,61.0,-1,0,1,0,0,0
1778190035.659977,15.542862176895142,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.11182648882017987,1.2930189720074814,3.9928817298597896,4,777,-0.8440336367522185,1.2921752930551422,3.4054133753036897,3.7388434073451897,-12,4,-19,0.30960995589969603,0.9286647395562951,0.1125686967865081,90,252301.00000000003,71,61.0,-1,0,1,0,0,0
1778190035.7321138,15.614999055862427,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.055697729165870236,1.313524418727574,3.9561647297218365,4,780,4.768842328678745,-0.7583693789541268,7.077113389098999,8.56752678390314,18,-12,-4,-0.7780868878422731,0.2842574701546504,-0.5089906946848178,90,252304.0,71,61.0,-1,-1,1,0,0,0
1778190035.805017,15.687902212142944,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.17069180763578862,1.346428103002558,4.0492569677498755,4,784,-6.730565518313093,-4.048737806452518,-2.232110413704902,8.165482650809627,-30,30,-11,1.5773539080728258,0.45133415278176364,1.2769301464786744,90,252304.0,71,61.0,-1,-1,1,0,0,0
1778190035.878022,15.760907173156738,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.18189390520277948,1.3307770929029017,4.034280227129437,4,788,-7.85077527501218,-2.4836367964868877,-0.7344363516610386,8.26695354470118,-12,0,6,0.153442963484006,-0.21438282936277603,-0.20514688882045767,90,252308.0,71,61.0,-1,-1,1,0,0,0
1778190035.95086,15.833745241165161,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.11280691724892988,1.2939947700934633,3.9925503111834377,4,791,-0.9420764796272199,1.1945954844569506,3.438555242938879,3.760083592647137,19,-12,16,-0.9485011044754855,-0.5049876227522255,-0.5729135476406871,90,252308.0,71,61.0,0,-1,1,0,0,0
1778190036.023067,15.905952215194702,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.15237131315368657,1.274002023799921,4.047306125438313,4,795,-4.898516070102889,3.1938701138111814,-2.03702618254864,6.192393855476344,-20,24,11,0.5479303964263932,-0.27688109856761145,0.7583175308312148,90,252313.0,71,61.0,0,-1,1,0,0,0
1778190036.094424,15.977309226989746,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.03664566091631949,1.2518522160312608,3.9477233648782937,4,799,6.67404915363382,5.408850890677197,7.921249873453284,11.685238535022872,30,-30,14,-1.6217838909757252,-0.3104082866065106,-1.3955567652699226,90,252313.0,71,61.0,0,-1,1,0,0,0
1778190036.165955,16.048840284347534,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.1101744564645104,1.2964997848707904,3.98941289439623,4,802,-0.6788304011852722,0.9440940067242387,3.752296921659637,3.9283401578023223,-30,16,-12,1.0279282631096929,0.6241704021822136,0.5828171853997828,90,252306.0,70,61.0,-1,-1,1,0,0,0
1778190036.237528,16.120413303375244,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.16184285661211817,1.263573535768685,4.028623020942823,4,806,-5.845670415946048,4.2367189169347785,-0.16871573299965803,7.221503637854202,-25,17,17,0.7218977325464503,-0.46003716972394004,0.5478339055589159,90,252300.0,70,61.0,-1,-1,1,0,0,0
1778190036.311197,16.194082260131836,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.03933296311077483,1.2470042265651102,3.950970948454262,4,809,6.405318934188285,5.8936498372922586,7.596491515856441,11.552917484504288,30,-27,12,-1.6629785311895477,-0.224915757370111,-1.0540677635103444,90,252305.00000000003,70,61.5,-1,-1,1,0,0,0
1778190036.383339,16.266224145889282,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.05665326580665142,1.314449202874834,3.955845201911071,4,813,4.673288664600626,-0.8508477936801206,7.109066170175549,8.549993609508107,-7,1,-21,0.24008663641134212,0.9348934478436794,0.06756481904558216,90,252305.00000000003,70,61.5,-1,-1,1,0,0,0
1778190036.4549088,16.337794065475464,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.05665326580665142,1.314449202874834,3.955845201911071,4,817,4.673288664600626,-0.8508477936801206,7.109066170175549,8.549993609508107,-1,0,2,0.0,0.0,0.0,90,252305.00000000003,70,61.5,-1,-1,1,0,0,0
1778190036.527204,16.410089254379272,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.07263561976052779,1.2305842852421813,4.001836475472297,4,820,3.0750532692129893,7.5356439695851485,2.5099388140529477,8.517140100710568,-7,18,30,0.22107078211167663,-1.1600345597580228,0.6361595323088386,90,252305.00000000003,70,61.5,-1,-1,1,0,0,0
1778190036.599113,16.481998205184937,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.15228649522940696,1.27494607593558,4.0470726378529545,4,824,-4.8900342776749275,3.0994649002452856,-2.013677424012794,6.129764650675185,-30,20,-10,1.107662878911109,0.61691611678896,0.6290755444744203,90,252305.00000000003,70,61.5,-1,-1,1,0,0,0
1778190036.672263,16.555148124694824,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.07057268460125643,1.2295740697178743,4.002176063382472,4,827,3.2813467851401255,7.636665522015851,2.47598002303544,8.672737404877749,26,-13,24,-1.1170731447914342,-0.6202605077586272,-0.6137610918958518,90,252314.0,70,61.5,-1,-1,1,0,0,0
1778190036.742069,16.624954223632812,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.17969681044934083,1.3305815831331964,4.034524168549855,4,831,-7.631065799668314,-2.4640858195163595,-0.7588304937028667,8.0548561677402,-30,15,-30,1.5632462995106486,1.4469726134538956,0.46339941150585223,90,252314.0,70,61.5,-1,-1,1,0,0,0
1778190036.8132339,16.6961190700531,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.033539311956670925,1.2517278294484866,3.9479354429564517,4,834,6.984684049598676,5.421289548954622,7.90004206563748,11.856932836326791,30,-30,30,-2.053787872027255,-1.1080436149473616,-1.2167345248245804,90,252304.0,70,61.5,0,0,1,0,0,0
1778190036.886094,16.76897931098938,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.033539311956670925,1.2517278294484866,3.9479354429564517,4,838,6.984684049598676,5.421289548954622,7.90004206563748,11.856932836326791,0,-1,6,0.0,0.0,0.0,90,252304.0,70,61.5,0,0,1,0,0,0
1778190036.960066,16.84295129776001,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.10156486098782991,1.283019796788838,3.9947474361085336,4,842,0.18212914648277762,2.2920928149194886,3.218842750429296,3.955731177695891,-27,17,-6,0.9196123019122167,0.4230245624925626,0.6328340659178868,90,252302.0,70,61.5,-1,-1,1,0,0,0
1778190037.031735,16.91462016105652,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.08631832164438014,1.2283295020322136,3.984639178411158,4,845,1.7067830808277549,7.761122290581923,4.229668520166863,9.00212327647528,2,-2,27,-0.2127358889504318,-0.7630970025345508,-0.14104113324018733,90,252298.99999999997,70,61.5,-1,-1,1,0,0,0
1778190037.102022,16.984907150268555,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.17734442577380394,1.3313405283212654,4.034493431443647,4,849,-7.395827332114625,-2.5399803383232555,-0.7557567830820844,7.8562669481565495,-30,21,-30,1.295063355962276,1.4655774481717578,0.7092956120526542,90,252298.99999999997,70,61.5,-1,-1,1,0,0,0
1778190037.173557,17.056442260742188,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.031356303632082305,1.2525548003246814,3.947875424533278,4,852,7.202984882057538,5.338592461335145,7.906043907954841,11.953622503403883,30,-30,30,-2.040789776868123,-1.1013574659344898,-1.2108460633788474,90,252288.0,70,61.5,0,0,1,0,0,0
1778190037.2435148,17.126399993896484,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.010274922049731794,1.1879883821826978,3.9377220102907127,4,856,9.311123040292589,11.795234275533506,8.921385332211385,17.47614603200558,9,-5,30,-0.30134454951326095,-0.9229346811392197,-0.14513641001161864,90,252296.0,70,61.5,0,-1,1,0,0,0
1778190037.314068,17.196953296661377,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.0627888264880867,1.300573387735949,3.9408438607739416,4,860,4.059732596457098,0.5367337202083711,8.609200283888496,9.53351149206056,-20,0,-30,0.7443153244483672,1.5957439431067117,0.044248112574289296,90,252305.00000000003,70,61.5,0,-1,1,0,0,0
1778190037.3841228,17.267008066177368,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.03130030926976968,1.2534783766011826,3.9476783187357714,4,863,7.208584318288801,5.246234833685026,7.925754487705516,11.929134587363558,11,1,23,-0.4494842740311811,-0.6722598826624688,0.09755878163684081,90,252305.00000000003,70,61.5,0,-1,1,0,0,0
1778190037.454659,17.337544202804565,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.03130030926976968,1.2534783766011826,3.9476783187357714,4,867,7.208584318288801,5.246234833685026,7.925754487705516,11.929134587363558,0,-1,7,0.0,0.0,0.0,90,252305.00000000003,70,61.5,0,-1,1,0,0,0
1778190037.526175,17.40906023979187,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.03130030926976968,1.2534783766011826,3.9476783187357714,4,870,7.208584318288801,5.246234833685026,7.925754487705516,11.929134587363558,0,-1,7,0.0,0.0,0.0,90,252301.00000000003,70,61.5,0,0,1,0,0,0
1778190037.598593,17.481478214263916,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.03130030926976968,1.2534783766011826,3.9476783187357714,4,874,7.208584318288801,5.246234833685026,7.925754487705516,11.929134587363558,0,-1,7,0.0,0.0,0.0,90,252301.00000000003,70,61.5,0,0,1,0,0,0
1778190037.672726,17.55561113357544,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.03130030926976968,1.2534783766011826,3.9476783187357714,4,878,7.208584318288801,5.246234833685026,7.925754487705516,11.929134587363558,0,-1,7,0.0,0.0,0.0,90,252311.0,70,61.5,0,0,1,0,0,0
1778190037.746814,17.629699230194092,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.03130030926976968,1.2534783766011826,3.9476783187357714,4,881,7.208584318288801,5.246234833685026,7.925754487705516,11.929134587363558,0,-1,7,0.0,0.0,0.0,90,252310.0,70,61.5,0,0,1,0,0,0
1778190037.8204951,17.703380346298218,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.03130030926976968,1.2534783766011826,3.9476783187357714,4,885,7.208584318288801,5.246234833685026,7.925754487705516,11.929134587363558,0,-1,7,0.0,0.0,0.0,90,252310.0,70,61.5,0,0,1,0,0,0
1778190037.895086,17.777971267700195,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.03130030926976968,1.2534783766011826,3.9476783187357714,4,889,7.208584318288801,5.246234833685026,7.925754487705516,11.929134587363558,0,-1,7,0.0,0.0,0.0,100,252308.0,70,61.5,0,-1,1,0,0,0
1778190037.970198,17.85308313369751,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.03130030926976968,1.2534783766011826,3.9476783187357714,4,892,7.208584318288801,5.246234833685026,7.925754487705516,11.929134587363558,0,-1,7,0.0,0.0,0.0,100,252308.0,70,61.5,0,-1,1,0,0,0
1778190038.046551,17.929436206817627,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.03130030926976968,1.2534783766011826,3.9476783187357714,4,896,7.208584318288801,5.246234833685026,7.925754487705516,11.929134587363558,0,-1,7,0.0,0.0,0.0,100,252312.0,70,61.5,0,-1,1,0,0,0
1778190038.119946,18.00283122062683,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.03130030926976968,1.2534783766011826,3.9476783187357714,4,900,7.208584318288801,5.246234833685026,7.925754487705516,11.929134587363558,0,-1,7,0.0,0.0,0.0,100,252305.00000000003,70,61.5,0,-1,1,0,0,0
1778190038.1940072,18.076892375946045,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.03130030926976968,1.2534783766011826,3.9476783187357714,4,904,7.208584318288801,5.246234833685026,7.925754487705516,11.929134587363558,0,-1,7,0.0,0.0,0.0,100,252306.0,69,61.5,0,-1,1,0,0,0
1778190038.265308,18.14819312095642,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.03130030926976968,1.2534783766011826,3.9476783187357714,4,907,7.208584318288801,5.246234833685026,7.925754487705516,11.929134587363558,0,-1,7,0.0,0.0,0.0,100,252306.0,69,61.5,0,-1,1,0,0,0
1778190038.337984,18.220869302749634,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.03130030926976968,1.2534783766011826,3.9476783187357714,4,911,7.208584318288801,5.246234833685026,7.925754487705516,11.929134587363558,1,-1,7,0.0,0.0,0.0,100,252296.99999999997,69,60.5,0,-1,1,0,0,0
1778190038.4130292,18.2959144115448,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.0056142906511096324,1.2002665201376304,3.954924528582657,4,915,9.777186180154805,10.567420480040246,7.201133503016965,16.097206867393407,11,0,28,-0.3422743871125495,-0.7090649519716574,0.09655805639064208,100,252308.0,69,60.5,0,-1,1,0,0,0
1778190038.490041,18.372926235198975,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.0950929525871409,1.3013271028723168,4.00874519874826,4,918,0.8293199865516785,0.46136220657160276,1.8190664864566664,2.051738191850143,-30,19,-30,1.161882133032447,1.3122735956559568,0.698862429323674,100,252308.0,69,60.5,0,-1,1,0,0,0
1778190038.563283,18.446168184280396,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.13631768348967954,1.2806554065959355,4.064338908169433,4,922,-3.2931531037021857,2.528531834209735,-3.74030445566067,5.588220470066518,-19,24,12,0.5628568248055542,-0.2822384785719071,0.7590419168033266,100,252311.0,69,60.5,0,-1,1,0,0,0
1778190038.635506,18.518391132354736,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.11921664597702031,1.362876659209095,4.01700566239298,4,926,-1.5830493524362623,-5.693593427106225,0.9930201219846779,5.992423577159958,1,-14,-28,-0.2367812166163132,1.1384366715206264,-0.6553768163511164,100,252311.0,69,60.5,0,-1,1,0,0,0
1778190038.706369,18.589254140853882,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.08765112536692676,1.3093949016329554,4.0274933887579065,4,929,1.5735027085730922,-0.34541766949225394,-0.05575251450800067,1.6119343917040427,8,6,22,-0.4454442632149067,-0.7547203923297247,0.14800001562244214,100,252298.99999999997,69,60.5,-1,-1,1,0,0,0
1778190038.777537,18.660422325134277,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.09825149754418327,1.30053118376371,4.00871557300598,4,933,0.513465490847441,0.5409541174322907,1.822029060684649,1.9687732387041266,-6,-4,7,0.14894818920055777,-0.12454607292386845,-0.2638512692405329,100,252306.0,69,60.5,-1,-1,2,0,0,0
1778190038.848463,18.731348276138306,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.012470836299681487,1.26761031709455,3.98199226144013,4,936,9.091531615297619,3.833040784348274,4.494360217269655,10.841928911822357,30,-9,18,-1.2094397047933807,-0.46415826933769355,-0.376777627759017,90,252306.0,69,60.5,-1,-2,2,0,0,0
1778190038.922513,18.8053982257843,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.08973574419870078,1.3085720527536069,4.027528779402701,4,940,1.36504082539569,-0.26313278155740694,-0.05929157898743043,1.3914348015864442,-28,18,-10,1.0434160761539024,0.5531635855916024,0.6149432670820598,90,252306.0,69,60.5,-1,-2,2,0,0,0
1778190038.9940531,18.876938343048096,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.13955216615785448,1.2798576959260286,4.0643015670521,4,944,-3.61660137051968,2.608302901200421,-3.736570343927337,5.817646210691453,-22,18,15,0.6963424699943218,-0.40137419291190424,0.514016317778802,90,252307.00000000003,69,60.5,-1,-2,2,0,0,0
1778190039.064946,18.94783115386963,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.13955216615785448,1.2798576959260286,4.0643015670521,4,947,-3.61660137051968,2.608302901200421,-3.736570343927337,5.817646210691453,-5,5,5,0.0,0.0,0.0,90,252307.00000000003,69,60.5,-1,-2,2,0,0,0
1778190039.138549,19.02143430709839,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.09926094484627002,1.300564496498583,4.008645375386702,4,951,0.4125207606387668,0.5376228439449848,1.829048822612478,1.9505464095451748,10,-17,-2,-0.5474116195315534,0.2813303461089133,-0.7561658600741985,90,252312.0,69,60.5,0,-1,2,0,0,0
1778190039.210363,19.09324812889099,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.06843764523363083,1.243066805006405,4.0195444278434795,4,954,3.4948507219026856,6.287391993162772,0.7391435769346977,7.231293997023968,9,6,28,-0.42921124155815726,-0.8006493744091565,0.15176817198580708,90,252312.0,69,60.5,0,-1,2,0,0,0
1778190039.2819562,19.164841413497925,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.17967254091050555,1.3458358560221693,4.051080020579773,4,958,-7.628638845784787,-3.989513108413645,-2.4144156966946717,8.941014966885279,-30,15,-30,1.55370571817712,1.4354565736157228,0.44048255237111394,90,252302.0,69,60.5,-1,-1,2,0,0,0
1778190039.352054,19.234939336776733,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.052549950756315855,1.3284599250687403,3.972710223220913,4,961,5.083620169634183,-2.2519200130707517,5.4225640391913466,7.7665010483171395,30,-28,8,-1.8135000897040885,-0.2478808235775777,-1.118004552676274,90,252307.00000000003,69,61.5,0,-1,2,0,0,0
1778190039.423718,19.30660319328308,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.06843764523363083,1.243066805006405,4.0195444278434795,4,965,3.4948507219026856,6.287391993162772,0.7391435769346977,7.231293997023968,-6,18,30,0.2216974532469895,-1.1915786314789172,0.6535261553837551,90,252307.00000000003,69,61.5,0,-1,2,0,0,0
1778190039.4941492,19.377034425735474,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.09926094484627002,1.300564496498583,4.008645375386702,4,969,0.4125207606387668,0.5376228439449848,1.829048822612478,1.9505464095451748,-13,-2,-15,0.43763680599333465,0.8163663972661982,-0.15474743345070568,90,252306.0,69,61.5,0,-1,2,0,0,0
1778190039.566026,19.44891119003296,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.09926094484627002,1.300564496498583,4.008645375386702,4,972,0.4125207606387668,0.5376228439449848,1.829048822612478,1.9505464095451748,-2,1,4,0.0,0.0,0.0,90,252301.00000000003,69,61.5,0,-1,2,0,0,0
1778190039.637005,19.519890308380127,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.09926094484627002,1.300564496498583,4.008645375386702,4,976,0.4125207606387668,0.5376228439449848,1.829048822612478,1.9505464095451748,-2,1,4,0.0,0.0,0.0,90,252301.00000000003,69,61.5,0,-1,2,0,0,0
1778190039.709141,19.592026233673096,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.05250678953974952,1.3293054064242324,3.9725527727586294,4,979,5.087936291290816,-2.3364681486199634,5.4383090854197125,7.805215232285932,16,-12,-7,-0.6481396768203336,0.39842713334476243,-0.5003415771196931,90,252305.00000000003,69,61.5,0,0,2,0,0,0
1778190039.779469,19.662354230880737,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.12212273476282132,1.364759515491238,4.0163434346080695,4,983,-1.8736582310163632,-5.881879055320516,1.0592429004756987,6.263313173575284,-29,17,-12,0.9898752699800694,0.5041251062834646,0.6226632861469001,100,252305.00000000003,69,61.5,0,-1,2,0,0,0
1778190039.8509812,19.733866453170776,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.2006381278372471,1.4189059112887095,4.052296664348222,4,986,-9.725197538458943,-11.296518635067665,-2.5360800735395372,15.120267939883975,-30,16,-22,1.097929704323595,0.7571628186558753,0.5027564322408183,100,252316.0,69,61.5,0,-1,2,0,0,0
1778190039.922889,19.805774211883545,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.09054859906272106,1.3120847843246195,4.026841889653211,4,990,1.2837553389936627,-0.6144059386586687,0.009397395961574517,1.4232395226751653,30,-6,30,-1.530982619195133,-1.4855299188336668,-0.3539920469039894,100,252316.0,69,61.5,0,-1,2,0,0,0
1778190039.994841,19.877726316452026,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.12084911905357298,1.3726795047067295,4.012147562664887,4,994,-1.74629666009153,-6.673877976869669,1.4788300947939703,7.055291469844542,-14,-3,-21,0.42112069094536314,0.8421535512479431,-0.20422372738713185,100,252305.00000000003,69,61.5,0,0,2,0,0,0
1778190040.0658529,19.94873809814453,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.06747779450343971,1.2530087252668158,4.015057558276417,4,997,3.590835794921797,5.293199967121698,1.1878305336409767,6.505613650892482,17,3,30,-0.7515840791214295,-1.6852242907819424,0.04097905364677083,100,252308.0,69,61.5,-1,-2,2,0,0,0
1778190040.137258,20.020143270492554,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.12127373231194971,1.3706756752512244,4.013072307813636,4,1001,-1.7887579859292027,-6.473495031319154,1.3863555799190408,6.8576799901068535,-23,1,-30,0.7533899301623891,1.6478771231152594,-0.02780261425747573,100,252308.0,69,61.5,-1,-2,2,0,0,0
1778190040.208411,20.091296195983887,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.015256386133451816,1.270975349114333,3.9814113220189182,4,1004,8.812976631920586,3.496537582369985,4.5524541593908285,10.517564882284251,30,-11,30,-1.4899927929373986,-1.4012119030725685,-0.4449709632610178,100,252305.00000000003,68,61.5,-1,-1,2,0,0,0
1778190040.278641,20.161526203155518,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.12230566536495746,1.3698100230466723,4.013152217019663,4,1008,-1.8919512912299776,-6.3869298108639505,1.3783646593163112,6.802370265675162,-30,13,-30,1.524266955717296,1.4072997841336294,0.45195631154038646,100,252309.0,68,61.5,-1,-1,2,0,0,0
1778190040.350754,20.233639240264893,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.09249158047383643,1.3129344881747906,4.0266262822998575,4,1011,1.0894571978821253,-0.6993763236757822,0.030958131296898728,1.2949913644610995,7,7,23,-0.41343543534162247,-0.7886997573769865,0.1868464541267038,100,252309.0,68,61.5,-1,-1,2,0,0,0
1778190040.421546,20.304431200027466,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.16403384735819793,1.3559540813026554,4.067580264957008,4,1015,-6.064769490554024,-5.001335636462256,-4.064440134418135,8.849545792207142,-30,19,-14,1.0105987618411,0.6076903828082554,0.5785117800736765,100,252319.99999999997,68,61.5,0,-1,2,0,0,0
1778190040.493045,20.375930309295654,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.12278014787571623,1.373570757360699,4.0118697099402265,4,1018,-1.9393995423058543,-6.763003242266619,1.5066153672600002,7.195093696712291,9,-17,-7,-0.5769820058560698,0.24639014721099006,-0.7791783084711545,100,252311.0,68,61.5,0,-1,2,0,0,0
1778190040.5651782,20.448063373565674,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.09361707247548767,1.3150646461958404,4.026571417928446,4,1022,0.9769079977170012,-0.9123921257807588,0.03644456843803212,1.337212336825684,7,7,23,-0.40429552931594404,-0.8110858973888807,0.20381371756488809,100,252311.0,68,61.5,-1,-1,2,0,0,0
1778190040.636276,20.519161224365234,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.09092842120323796,1.317516529275788,4.023436253114072,4,1026,1.2457731249419721,-1.157580433775518,0.34996104987543575,1.7362073251537447,-1,1,2,-0.037816210223141196,0.03448603653097693,-0.0440964780104635,100,252312.0,68,61.5,-1,-2,2,0,0,0
1778190040.7090838,20.59196901321411,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.11495635653722114,1.3821633357827268,4.031330565152674,4,1029,-1.1570204084563454,-7.622261084469395,-0.43947015398471123,7.722091315287873,-12,5,-23,0.3300187481844369,0.8879105866148815,0.10842675163487317,100,252312.0,68,61.5,-1,-2,2,0,0,0
1778190040.780276,20.663161277770996,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.13477967106440847,1.2960807299590233,4.082171369459519,4,1033,-3.1393518611750784,0.9859994979009468,-5.523550584669223,6.429411806652617,-12,24,30,0.27844759048713646,-1.2091567301517825,0.7141338265229895,100,252315.0,68,61.5,0,-1,2,0,0,0
1778190040.8517709,20.73465609550476,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.1649908320366762,1.356858847808593,4.067377230103599,4,1036,-6.160467958401851,-5.091812287056019,-4.044136649077235,8.957285251097018,-17,0,-21,0.422564347037981,0.8501052212748862,-0.2069260377865556,100,252308.0,68,61.5,0,-1,2,0,0,0
1778190040.923368,20.80625319480896,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.14303839672241847,1.4405810851215617,4.014137827953529,4,1040,-3.9652244269760786,-13.464036018352887,1.2798035659297824,14.094011771924919,1,-16,-30,-0.3066106801476271,1.1693523638053074,-0.7435971941247017,100,252316.0,68,61.5,-1,-1,2,0,0,0
1778190040.994636,20.877521276474,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.12316009024618957,1.3723940707249964,4.01272222391484,4,1044,-1.9773937793531884,-6.64533457869636,1.4213639697986835,7.077487785654178,2,1,22,-0.2789229906545992,-0.9567679219576184,-0.019863086049409454,100,252316.0,68,61.5,-1,-1,2,0,0,0
1778190041.066557,20.949442148208618,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.1649027918919448,1.3586617755480204,4.067131396750079,4,1047,-6.15166394392871,-5.272105060998755,-4.019553313725233,9.044051630498398,-21,24,4,0.58039760418619,-0.19093616144763725,0.7565143681239515,100,252309.0,68,61.5,-1,-1,2,0,0,0
1778190041.1396039,21.022489070892334,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.11175005137696226,1.3854295098974485,4.028750025999998,4,1051,-0.8363898924304571,-7.948878495941569,-0.18141623871716916,7.994818900204834,14,-10,-11,-0.7276520154740447,0.36644574974539496,-0.5254344651350645,100,252313.0,68,61.5,-1,-1,2,0,0,0
1778190041.210623,21.09350824356079,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.01616631497064769,1.2743387564076305,3.9811569433302654,4,1054,8.721983748201,3.1601968530402313,4.577892028256114,10.344899229872597,30,-16,30,-1.3458863686364488,-1.5642360973202192,-0.6701441439189163,100,252313.0,68,61.5,-1,-1,2,0,0,0
1778190041.28193,21.164815187454224,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.12265648539495322,1.3761918466837273,4.0114942164752545,4,1058,-1.9270332942295534,-7.025112174569448,1.5441647137572012,7.4464825955323315,-30,12,-30,1.4934053348780987,1.4283754809112985,0.42544626776219474,100,252321.99999999997,68,61.5,-1,-1,2,0,0,0
