timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777586070.509943,recenter,right,-,1,,,2,,1.4899166514992035,0.9415379004339341,2.4406279464251868,2.5475373198236393,70,255044.99999999997,47,79.5,0,0,-4,0,0,0,14.0,4.0,-980.0
1777586070.558777,recenter,right,-,1,,,2,,1.4906425427341912,0.9410209418621494,2.441007468927699,2.5479307737132286,70,255046.99999999997,47,79.5,0,0,-4,0,0,0,1.0,-5.0,-1025.0
1777586070.610404,recenter,right,-,1,,,2,,1.4912236747063743,0.9076167912436349,2.4562269097838767,2.5557828815630974,70,255046.99999999997,47,79.5,0,0,-4,0,0,0,1.0,-5.0,-1025.0
1777586070.662233,recenter,right,-,1,,,2,,1.4920102089766414,0.907077435002755,2.4565904491113955,2.55617648167953,70,255044.99999999997,47,79.5,0,0,-4,0,0,0,0.0,-4.0,-1016.0
1777586070.713205,recenter,right,-,1,,,2,,1.5266994326831025,0.9378935210218095,2.4354777531721257,2.5491750858939226,70,255044.99999999997,47,79.5,0,0,-4,0,0,0,0.0,-4.0,-1016.0
1777586070.764867,recenter,right,-,1,,,2,,1.5274495658708038,0.9373937808880412,2.4358430987392827,2.549573831437371,70,255046.99999999997,47,79.5,0,0,-4,0,0,0,4.0,0.0,-971.0
1777586070.816459,recenter,right,-,1,,,2,,1.492251963734767,0.9412556417204385,2.4420775991383095,2.5493161172573453,70,255046.99999999997,47,79.5,0,0,-4,0,0,0,4.0,0.0,-971.0
1777586070.86751,recenter,right,-,1,,,2,,1.5275576864228309,0.9388327828450409,2.4361340664855624,2.5501778507123425,70,255044.0,47,79.5,0,0,-4,0,0,0,-7.0,25.0,-1015.0
1777586070.918059,recenter,right,-,1,,,2,,1.4973787730738108,0.9747741097970128,2.4333940587692573,2.5493445366311076,70,255044.0,47,79.5,0,0,-4,0,0,0,-7.0,25.0,-1015.0
1777586070.968919,recenter,right,-,1,,,2,,1.4981172346676637,0.9742435275602797,2.4338132857264414,2.5497693068582445,70,255037.0,47,79.5,0,0,-4,0,0,0,0.0,23.0,-975.0
1777586071.0197499,recenter,right,-,1,,,2,,1.4988635848886893,0.9737072546741171,2.4342363764239283,2.5501983504620194,70,255037.0,47,79.5,0,0,-4,0,0,0,0.0,23.0,-975.0
1777586071.070028,recenter,right,-,1,,,2,,1.46446497218477,0.9778389291323395,2.447514129868615,2.5573327813004574,70,255042.99999999997,47,79.5,0,0,-4,0,0,0,-14.0,37.0,-1034.0
1777586071.120332,recenter,right,-,1,,,2,,1.4976885041044221,0.9710198378792427,2.436020098670714,2.551068682630283,70,255042.99999999997,47,79.5,0,0,-4,0,0,0,-14.0,37.0,-1034.0
1777586071.170919,recenter,right,-,1,,,2,,1.5312770113243792,0.9374664099064648,2.4372556331360316,2.5517328280587734,70,255050.0,47,79.5,0,0,-4,0,0,0,14.0,12.0,-972.0
1777586071.220945,recenter,right,-,1,,,2,,1.5671737734246811,0.9009183712337536,2.4369366312081224,2.5517181365551056,70,255050.0,47,79.5,0,0,-4,0,0,0,14.0,12.0,-972.0
1777586071.271181,recenter,right,-,1,,,2,,1.5671737734246811,0.9009183712337536,2.4369366312081224,2.5517181365551056,70,255048.99999999997,47,79.5,0,0,-4,0,0,0,-8.0,36.0,-1012.0
1777586071.3210082,recenter,right,-,1,,,2,,1.5329169945498449,0.9364258950213881,2.4380154157999465,2.552581523009152,70,255048.99999999997,47,79.5,0,0,-4,0,0,0,-8.0,36.0,-1012.0
1777586071.370862,recenter,right,-,1,,,2,,1.5014046332434898,0.9380981608750264,2.4519991937528967,2.5599328669205335,70,255052.0,47,79.5,0,0,-4,0,0,0,-2.0,32.0,-1018.0
1777586071.420802,recenter,right,-,1,,,2,,1.535163831734562,0.9360785683848724,2.4383997092699454,2.553345589701118,70,255052.0,47,79.5,0,0,-4,0,0,0,-2.0,32.0,-1018.0
1777586071.472128,recenter,right,-,1,,,2,,1.5022205587437294,0.9688972118781053,2.437817176075853,2.5531984081300836,70,255044.0,47,79.5,0,-1,-4,0,0,0,2.0,27.0,-967.0
1777586071.52303,recenter,right,-,1,,,2,,1.5055711512094911,0.9711352858368534,2.4365090392943207,2.5531106521704396,70,255044.0,47,79.5,0,-1,-4,0,0,0,2.0,27.0,-967.0
1777586071.5739431,recenter,right,-,1,,,2,,1.5366516956759992,0.966001655228652,2.432176516654273,2.554180010171173,70,255048.99999999997,47,79.5,0,-1,-4,0,0,0,16.0,-10.0,-992.0
1777586071.6250181,recenter,right,-,1,,,2,,1.504481562901916,0.9684420729517255,2.438312910339464,2.5540160309476763,70,255048.99999999997,47,79.5,0,-1,-4,0,0,0,16.0,-10.0,-992.0
1777586071.677221,recenter,right,-,1,,,2,,1.5722158413833922,0.9348026311379535,2.4312581631902463,2.55430246436897,70,255050.0,47,79.5,0,0,-4,0,0,0,2.0,-1.0,-1051.0
1777586071.728002,recenter,right,-,1,,,2,,1.5085629482014191,1.0029251455872537,2.428925227418928,2.553787924604708,70,255050.0,47,79.5,0,0,-4,0,0,0,2.0,-1.0,-1051.0
1777586071.778234,recenter,right,-,1,,,2,,1.539481169008672,0.9663087287025505,2.4322244319672226,2.5548896640320775,70,255046.0,46,79.5,0,0,-4,0,0,0,25.0,-6.0,-1012.0
1777586071.8298922,recenter,right,-,1,,,2,,1.5423266445305475,0.936098809211578,2.4460976750066337,2.562208804582229,70,255046.0,46,79.5,0,0,-4,0,0,0,25.0,-6.0,-1012.0
1777586071.882178,recenter,right,-,1,,,2,,1.5735134725520472,0.9356797904836639,2.4314135234507934,2.554925099323018,70,255053.00000000003,46,79.5,0,-1,-4,0,0,0,-2.0,0.0,-1033.0
1777586071.9330812,recenter,right,-,1,,,2,,1.511218213010519,1.0043802951834986,2.428211407064126,2.5539832105783518,70,255053.00000000003,46,79.5,0,-1,-4,0,0,0,-2.0,0.0,-1033.0
1777586071.984834,recenter,right,-,1,,,2,,1.5467146993141956,0.9402573052137718,2.443929779951435,2.561946074299091,70,255050.0,46,79.5,0,-1,-4,0,0,0,23.0,25.0,-968.0
1777586072.035455,recenter,right,-,1,,,2,,1.5472714486933983,0.9410436060664958,2.4435465488174213,2.5618653279315713,70,255050.0,46,79.5,0,-1,-4,0,0,0,23.0,25.0,-968.0
1777586072.085351,recenter,right,-,1,,,2,,1.607516066056958,0.9714188591607852,2.414876898183203,2.5548435796543125,80,255042.99999999997,46,79.5,0,-1,-4,0,0,0,18.0,19.0,-974.0
1777586072.13642,recenter,right,-,1,,,2,,1.5466714674000928,0.9743658626715709,2.436261696725597,2.562053257136571,80,255042.99999999997,46,79.5,0,-1,-4,0,0,0,18.0,19.0,-974.0
1777586072.185913,recenter,right,-,1,,,2,,1.5472170548929687,0.9751195474626908,2.4358855626046347,2.56198116174673,80,255046.99999999997,46,79.5,0,0,-4,0,0,0,15.0,15.0,-988.0
1777586072.233662,recenter,right,-,1,,,2,,1.581351406518519,0.9444962845843136,2.442858839478352,2.5694367031325567,80,255046.99999999997,46,79.5,0,0,-4,0,0,0,15.0,15.0,-988.0
1777586072.280586,recenter,right,-,1,,,2,,1.5824401489088928,0.9454063177862632,2.4419274778255855,2.5689909274853053,80,255052.0,46,79.5,0,0,-4,0,0,0,-24.0,23.0,-990.0
1777586072.3299851,recenter,right,-,1,,,2,,1.5480279785764166,0.9784826378260165,2.442394827078461,2.569098931319758,80,255052.0,46,79.5,0,0,-4,0,0,0,-24.0,23.0,-990.0
1777586072.381587,recenter,right,-,1,,,2,,1.5804769133130725,0.9771751870564447,2.4355358795442896,2.569420102667271,80,255052.0,46,79.5,0,0,-4,0,0,0,7.0,15.0,-1012.0
1777586072.433465,recenter,right,-,1,,,2,,1.5519234177716668,0.9816419927421141,2.4484992646046817,2.5764462958842054,80,255052.0,46,79.5,0,0,-4,0,0,0,7.0,15.0,-1012.0
1777586072.4809651,recenter,right,-,1,,,2,,1.5524524641688893,0.9824098524832178,2.4481333501490297,2.576385425658924,80,255050.0,46,79.5,0,0,-4,0,0,0,-4.0,23.0,-1004.0
1777586072.531473,recenter,right,-,1,,,2,,1.519211516620547,0.9848261431327309,2.454182749308915,2.575774676420354,80,255042.99999999997,46,79.5,0,0,-4,0,0,0,-16.0,26.0,-962.0
1777586072.581256,recenter,right,-,1,,,2,,1.5228962356042741,0.9878820782983743,2.4604199062663357,2.5831554204780596,80,255042.99999999997,46,79.5,0,0,-4,0,0,0,-16.0,26.0,-962.0
1777586072.63011,recenter,right,-,1,,,2,,1.518685519758242,0.987563723655776,2.461683646752999,2.5834380531482193,80,255048.99999999997,46,79.5,0,0,-4,0,0,0,0.0,28.0,-1000.0
1777586072.681026,recenter,right,-,1,,,2,,1.5508604414325422,0.9828143589583329,2.4483098351327097,2.5763037188481532,80,255048.99999999997,46,79.5,0,0,-4,0,0,0,0.0,28.0,-1000.0
1777586072.732536,recenter,right,-,1,,,2,,1.5508604414325422,0.9828143589583329,2.4483098351327097,2.5763037188481532,80,255053.00000000003,46,79.5,0,0,-4,0,0,0,0.0,16.0,-963.0
1777586072.783511,recenter,right,-,1,,,2,,1.519424232522061,0.985477946039483,2.461823921591198,2.5832465967360543,80,255053.00000000003,46,79.5,0,0,-4,0,0,0,0.0,16.0,-963.0
1777586072.834702,recenter,right,-,1,,,2,,1.5220876059501922,1.0199837155732534,2.4521321154621663,2.5826163454031996,80,255056.0,46,79.5,0,0,-4,0,0,0,35.0,-11.0,-984.0
1777586072.886145,recenter,right,-,1,,,2,,1.5220876059501922,1.0199837155732534,2.4521321154621663,2.5826163454031996,80,255056.0,46,79.5,0,0,-4,0,0,0,35.0,-11.0,-984.0
1777586072.937872,recenter,right,-,1,,,2,,1.5519032288683285,0.9519117836882002,2.462722592887104,2.5834485403285585,80,255054.0,46,79.5,0,0,-4,0,0,0,-10.0,23.0,-1000.0
1777586072.9880152,recenter,right,-,1,,,2,,1.5524034499459523,0.9868626631993996,2.454273454265576,2.5832180599559083,80,255054.0,46,79.5,0,0,-4,0,0,0,-10.0,23.0,-1000.0
1777586073.037601,recenter,right,-,1,,,2,,1.5203393504040437,0.9896137029251246,2.46830803477841,2.5905485737209477,80,255051.00000000003,46,79.5,0,0,-4,0,0,0,11.0,10.0,-1018.0
1777586073.088474,recenter,right,-,1,,,2,,1.5210808089377816,0.9875482535783143,2.468396232055859,2.590312359186386,80,255051.00000000003,46,79.5,0,0,-4,0,0,0,11.0,10.0,-1018.0
1777586073.139047,recenter,right,-,1,,,2,,1.5496190270718326,0.9818404593281798,2.4480959817692662,2.575615136425751,80,255050.0,46,79.5,0,0,-4,0,0,0,14.0,-8.0,-1018.0
1777586073.1898081,recenter,right,-,1,,,2,,1.5490092941951952,0.9839764503325251,2.455796298781133,2.58328766512032,80,255050.0,46,79.5,0,0,-4,0,0,0,14.0,-8.0,-1018.0
1777586073.240715,recenter,right,-,1,,,2,,1.5840816437501852,0.950215099598095,2.4550838863824356,2.5828908051960586,80,255046.0,46,79.5,0,0,-4,0,0,0,4.0,17.0,-1019.0
1777586073.2902179,recenter,right,-,1,,,2,,1.5512451790972623,0.9837141333607098,2.454736766270067,2.582697432654674,80,255046.0,46,79.5,0,0,-4,0,0,0,4.0,17.0,-1019.0
1777586073.340626,recenter,right,-,1,,,2,,1.5181109257395313,1.0181987891557762,2.452736485638997,2.5819614525141694,80,255052.0,46,79.5,0,0,-4,0,0,0,-15.0,30.0,-973.0
1777586073.3917382,recenter,right,-,1,,,2,,1.5162538298252208,0.9877053527619366,2.468960001781738,2.5899187417508527,80,255052.0,46,79.5,0,0,-4,0,0,0,-15.0,30.0,-973.0
1777586073.442917,recenter,right,-,1,,,2,,1.5473013875274324,0.9801684999190476,2.4566271722930595,2.5828572087392603,80,255048.99999999997,46,79.5,0,0,-4,0,0,0,-8.0,39.0,-983.0
1777586073.493813,recenter,right,-,1,,,2,,1.5153168432827462,0.984802181126458,2.4613589225518107,2.5818274120565397,80,255048.99999999997,46,79.5,0,0,-4,0,0,0,-8.0,39.0,-983.0
1777586073.544263,recenter,right,-,1,,,2,,1.5459879161462093,0.9487202162563119,2.4638259671387273,2.5825636636205385,80,255051.00000000003,46,79.5,0,0,-4,0,0,0,1.0,1.0,-986.0
1777586073.5950441,recenter,right,-,1,,,2,,1.5094166522911368,0.981497915701909,2.4556851201067094,2.5744969529425896,80,255051.00000000003,46,79.5,0,0,-4,0,0,0,1.0,1.0,-986.0
1777586073.646465,recenter,right,-,1,,,2,,1.543834193214983,0.9790044765056236,2.449141567470756,2.574741973681335,80,255048.99999999997,46,79.5,0,0,-4,0,0,0,-7.0,5.0,-1033.0
1777586073.6971729,recenter,right,-,1,,,2,,1.5090846276267624,0.9494764950801402,2.4708351049563766,2.5818825869152575,80,255048.99999999997,46,79.5,0,0,-4,0,0,0,-7.0,5.0,-1033.0
1777586073.748878,recenter,right,-,1,,,2,,1.5749266261883519,0.9420703252342914,2.450584724488135,2.574829383647491,80,255046.0,45,79.5,0,0,-4,0,0,0,12.0,28.0,-996.0
1777586073.800203,recenter,right,-,1,,,2,,1.507397350020328,0.9806822634534454,2.4560130273755005,2.574226865009228,80,255046.0,45,79.5,0,0,-4,0,0,0,12.0,28.0,-996.0
1777586073.8507671,recenter,right,-,1,,,2,,1.5419136640611892,0.9781540859834014,2.4494955544710644,2.574482673821876,80,255046.0,45,79.0,0,0,-4,0,0,0,-3.0,32.0,-972.0
1777586073.901731,recenter,right,-,1,,,2,,1.5735786267084562,0.9418511666065629,2.4506021007895025,2.5744991326787385,80,255046.0,45,79.0,0,0,-4,0,0,0,-3.0,32.0,-972.0
1777586073.952159,recenter,right,-,1,,,2,,1.53959444433747,0.9424985747614693,2.4580510425128916,2.57438959669604,80,255042.99999999997,45,79.0,0,0,-4,0,0,0,8.0,6.0,-983.0
1777586074.002957,recenter,right,-,1,,,2,,1.5713443053779983,0.9412085031624283,2.443184215301355,2.566805420962189,80,255042.99999999997,45,79.0,0,0,-4,0,0,0,8.0,6.0,-983.0
1777586074.054525,recenter,right,-,1,,,2,,1.5713443053779983,0.9412085031624283,2.443184215301355,2.566805420962189,80,255048.99999999997,45,79.0,0,0,-4,0,0,0,-6.0,-8.0,-1034.0
1777586074.105273,recenter,right,-,1,,,2,,1.5062618361405637,0.9799735085951475,2.45573922034718,2.5735822185731614,80,255048.99999999997,45,79.0,0,0,-4,0,0,0,-6.0,-8.0,-1034.0
1777586074.155277,recenter,right,-,1,,,2,,1.5687920653630694,0.94024676570944,2.4441392083742883,2.56694515940485,80,255042.99999999997,45,79.0,0,0,-4,0,0,0,9.0,32.0,-999.0
1777586074.2060559,recenter,right,-,1,,,2,,1.535087717859988,0.9410038777365269,2.451413240535294,2.5667939024008763,80,255042.99999999997,45,79.0,0,0,-4,0,0,0,9.0,32.0,-999.0
1777586074.257138,recenter,right,-,1,,,2,,1.5358694788572653,0.9411170303156644,2.4507931667785856,2.566388685526222,80,255046.0,45,79.0,0,0,-4,0,0,0,3.0,6.0,-965.0
1777586074.307967,recenter,right,-,1,,,2,,1.501825854489987,0.9767243013234777,2.449572045224995,2.5660949539561906,80,255046.0,45,79.0,0,0,-4,0,0,0,3.0,6.0,-965.0
1777586074.3574789,recenter,right,-,1,,,2,,1.5337135143093048,0.9408635343633219,2.451409699852,2.566474818635251,80,255042.99999999997,45,79.0,0,0,-4,0,0,0,-16.0,24.0,-1028.0
1777586074.407312,recenter,right,-,1,,,2,,1.5327285282592569,0.902707563249029,2.4599618095433975,2.56669567408781,80,255042.99999999997,45,79.0,0,0,-4,0,0,0,-16.0,24.0,-1028.0
1777586074.458356,recenter,right,-,1,,,2,,1.59933782184254,0.9039051577608191,2.4355929114360757,2.558366483314417,80,255041.0,45,79.0,0,0,-4,0,0,0,-14.0,37.0,-1009.0
1777586074.490189,pre_hover,right,x,1,,,2,1,1.4960526508997023,0.9727579526656149,2.443930520259554,2.558694255408892,80,255041.0,45,79.0,0,0,-4,0,0,0,-14.0,37.0,-1009.0
1777586074.541287,pre_hover,right,x,1,,,2,1,1.5319624745984264,0.936334497953161,2.453070177572086,2.566747370539044,80,255041.0,45,79.0,0,0,-4,0,0,0,-14.0,37.0,-1009.0
1777586074.59225,pre_hover,right,x,1,,,2,1,1.5284053282631809,0.933390473047412,2.4468848787913484,2.5594849477448416,80,255051.00000000003,45,79.0,0,0,-4,0,0,0,0.0,0.0,-973.0
1777586074.6437051,pre_hover,right,x,1,,,2,1,1.4955220091416743,0.9370128783585994,2.460388303301841,2.5665999875499304,80,255051.00000000003,45,79.0,0,0,-4,0,0,0,0.0,0.0,-973.0
1777586074.6941361,pre_hover,right,x,1,,,2,1,1.4929292493775919,0.9361285708619286,2.453511444456083,2.559322468440307,80,255046.99999999997,45,79.0,0,0,-4,0,0,0,27.0,12.0,-976.0
1777586074.745745,pre_hover,right,x,1,,,2,1,1.5276391185541194,0.8962865812313705,2.4550234227764918,2.559656894296595,80,255046.99999999997,45,79.0,0,0,-4,0,0,0,27.0,12.0,-976.0
1777586074.796663,pre_hover,right,x,1,,,2,1,1.5261967796208404,0.895465370968004,2.456037095220254,2.560173274958113,80,255042.0,45,79.0,0,0,-4,0,0,0,-13.0,5.0,-1017.0
1777586074.848232,pre_hover,right,x,1,,,2,1,1.5233375120290196,0.9267623117880635,2.4429919221728498,2.5533449074535204,80,255042.0,45,79.0,0,0,-4,0,0,0,-13.0,5.0,-1017.0
1777586074.898717,pre_hover,right,x,1,,,2,1,1.5197110780346632,0.9252485084198727,2.4368016733968116,2.5463676081231386,80,255046.0,45,79.0,0,0,-4,0,0,0,12.0,-1.0,-1027.0
1777586074.94981,pre_hover,right,x,1,,,2,1,1.51939797031539,0.8878729625667666,2.444752361442292,2.5464894242759155,80,255046.0,45,79.0,0,0,-4,0,0,0,12.0,-1.0,-1027.0
1777586075.00057,pre_hover,right,x,1,,,2,1,1.5203205484653246,0.9239811291828185,2.4373290408353085,2.5467356655519087,70,255042.99999999997,45,79.0,0,0,-4,0,0,0,17.0,22.0,-1002.0
1777586075.0509608,pre_hover,right,x,1,,,2,1,1.550042779668626,0.9198755508420884,2.424561496943354,2.539944113615328,70,255042.99999999997,45,79.0,0,0,-4,0,0,0,17.0,22.0,-1002.0
1777586075.101152,pre_hover,right,x,1,,,2,1,1.4806624491696354,0.8854248574826108,2.454218030794093,2.54752032866837,70,255030.00000000003,45,79.0,0,0,-4,0,0,0,-6.0,34.0,-1007.0
1777586075.151603,pre_hover,right,x,1,,,2,1,1.513906959809337,0.9193125185934669,2.433203536168259,2.540524611911895,70,255030.00000000003,45,79.0,0,0,-4,0,0,0,-6.0,34.0,-1007.0
1777586075.20271,pre_hover,right,x,1,,,2,1,1.4105556401503407,0.965020008629628,2.4480495004154568,2.5457317023393196,70,255048.0,45,79.0,0,0,-4,0,0,0,14.0,-1.0,-992.0
1777586075.253771,pre_hover,right,x,1,,,2,1,1.5514636156806243,0.8840955336393204,2.432048134346902,2.5403383107155886,70,255048.0,45,79.0,0,0,-4,0,0,0,14.0,-1.0,-992.0
1777586075.304919,pre_hover,right,x,1,,,2,1,1.580804438983908,0.882172314732454,2.418081984807672,2.533168850015584,70,255053.00000000003,45,79.0,0,0,-4,0,0,0,8.0,19.0,-1017.0
1777586075.3558772,pre_hover,right,x,1,,,2,1,1.5485943484513691,0.8802630943677924,2.4342348586192752,2.5410839706475095,70,255053.00000000003,45,79.0,0,0,-4,0,0,0,8.0,19.0,-1017.0
1777586075.4070442,pre_hover,right,x,1,,,2,1,1.5489541120222499,0.8823401908489855,2.433850960449861,2.541187355252871,70,255046.99999999997,45,79.0,0,-1,-4,0,0,0,5.0,7.0,-995.0
1777586075.4577081,pre_hover,right,x,1,,,2,1,1.5485943484513691,0.8802630943677924,2.4342348586192752,2.5410839706475095,70,255046.99999999997,45,79.0,0,-1,-4,0,0,0,5.0,7.0,-995.0
1777586075.508846,pre_hover,right,x,1,,,2,1,1.5167638853266734,0.8825505265968812,2.448283424114266,2.5483311497310397,70,255042.0,45,79.0,0,0,-4,0,0,0,-21.0,37.0,-1008.0
1777586075.5593631,pre_hover,right,x,1,,,2,1,1.5507899933853366,0.8835164188555611,2.4325275857774433,2.540540926591139,70,255042.0,45,79.0,0,0,-4,0,0,0,-21.0,37.0,-1008.0
1777586075.6112618,pre_hover,right,x,1,,,2,1,1.5175007045834985,0.8831301314242239,2.4478009927164885,2.5481270382534373,70,255037.0,45,79.0,0,0,-4,0,0,0,2.0,13.0,-1012.0
1777586075.662942,pre_hover,right,x,1,,,2,1,1.4806010654268884,0.9189076919458867,2.447919092828013,2.548048363332609,70,255037.0,45,79.0,0,0,-4,0,0,0,2.0,13.0,-1012.0
1777586075.714607,pre_hover,right,x,1,,,2,1,1.5898494311595153,0.8521771994728299,2.4352148201805615,2.5461063983245746,70,255039.0,45,79.0,0,0,-4,0,0,0,1.0,9.0,-1023.0
1777586075.7653491,pre_hover,right,x,1,,,2,1,1.5166828850920737,0.920671070455927,2.43986220475714,2.5477415774680057,70,255039.0,45,79.0,0,0,-4,0,0,0,1.0,9.0,-1023.0
1777586075.816267,pre_hover,right,x,1,,,2,1,1.5563019142948327,0.8882240932493053,2.4447630186932727,2.5543493893059037,70,255039.0,44,79.0,0,0,-4,0,0,0,0.0,2.0,-1009.0
1777586075.866223,pre_hover,right,x,1,,,2,1,1.56142328574793,0.8548123769688809,2.448707822953654,2.5530805718226968,70,255039.0,44,79.0,0,0,-4,0,0,0,0.0,2.0,-1009.0
1777586075.915862,pre_hover,right,x,1,,,2,1,1.523885943762619,0.8918907109791079,2.4507629002735793,2.5539482663078643,70,255032.00000000003,44,79.5,0,0,-4,0,0,0,-1.0,25.0,-972.0
1777586075.965705,pre_hover,right,x,1,,,2,1,1.5252264313984125,0.8931661029037026,2.4498723328385412,2.553615095604757,70,255032.00000000003,44,79.5,0,0,-4,0,0,0,-1.0,25.0,-972.0
1777586076.016017,pre_hover,right,x,1,,,2,1,1.490541824781331,0.8942104516877243,2.4645814201303127,2.561061660497211,70,255040.0,44,79.5,0,0,-4,0,0,0,7.0,-8.0,-1001.0
1777586076.0663302,pre_hover,right,x,1,,,2,1,1.4912585225474353,0.8948658957858612,2.464144096858298,2.5609047855921996,70,255040.0,44,79.5,0,0,-4,0,0,0,7.0,-8.0,-1001.0
1777586076.117579,pre_hover,right,x,1,,,2,1,1.5290731769023642,0.8955415218270586,2.455991849867717,2.5607373533786886,70,255038.0,44,79.5,0,0,-4,0,0,0,0.0,26.0,-1017.0
1777586076.168187,pre_hover,right,x,1,,,2,1,1.4928596421762819,0.9328432256694251,2.4555353878348947,2.5605637213194665,70,255038.0,44,79.5,0,0,-4,0,0,0,0.0,26.0,-1017.0
1777586076.217695,pre_hover,right,x,1,,,2,1,1.5659949682572405,0.9001899678849459,2.4460916184984987,2.5600594747298087,70,255039.0,44,79.5,0,0,-4,0,0,0,19.0,6.0,-974.0
1777586076.266319,pre_hover,right,x,1,,,2,1,1.5004869294889027,0.9377126009624237,2.4600787268525743,2.5674129683663254,70,255039.0,44,79.5,0,0,-4,0,0,0,19.0,6.0,-974.0
1777586076.3135118,pre_hover,right,x,1,,,2,1,1.5361268405829782,0.9365770541813185,2.4530858805987084,2.5676793533967843,70,255037.0,44,79.5,0,0,-4,0,0,0,-9.0,27.0,-1000.0
1777586076.361724,pre_hover,right,x,1,,,2,1,1.5017838692428964,0.9390485559243977,2.459273690556117,2.5671750002946925,80,255042.99999999997,44,79.5,0,0,-4,0,0,0,3.0,5.0,-973.0
1777586076.411597,pre_hover,right,x,1,,,2,1,1.572218326127154,0.9035686945626055,2.4514150348021215,2.567187355015822,80,255042.99999999997,44,79.5,0,0,-4,0,0,0,3.0,5.0,-973.0
1777586076.4596639,pre_hover,right,x,1,,,2,1,1.5410049705679674,0.9066733664832608,2.4658912662271404,2.574883301304744,80,255058.0,44,79.5,0,0,-4,0,0,0,-13.0,33.0,-1028.0
1777586076.50843,pre_hover,right,x,1,,,2,1,1.5046996066527074,0.9745151960667903,2.4507232417131335,2.5672619287754785,80,255058.0,44,79.5,0,0,-4,0,0,0,-13.0,33.0,-1028.0
1777586076.557624,pre_hover,right,x,1,,,2,1,1.5053157653964488,0.9751745326306884,2.450337163440611,2.5671622426880836,80,255044.0,44,79.5,0,0,-4,0,0,0,0.0,28.0,-964.0
1777586076.607235,pre_hover,right,x,1,,,2,1,1.5418388464786763,0.9421740146793922,2.458433758576769,2.5751579646803826,80,255044.0,44,79.5,0,0,-4,0,0,0,0.0,28.0,-964.0
1777586076.656288,pre_hover,right,x,1,,,2,1,1.5423973022850124,0.9428992757303807,2.4580550546522253,2.575066816378943,80,255050.0,44,79.5,0,0,-4,0,0,0,1.0,3.0,-983.0
1777586076.706883,pre_hover,right,x,1,,,2,1,1.511678123240402,0.9817265853541797,2.455125040363656,2.5744629120908495,80,255050.0,44,79.5,0,0,-4,0,0,0,1.0,3.0,-983.0
1777586076.757042,pre_hover,right,x,1,,,2,1,1.5108469292686681,0.9816556690819266,2.4557359374411045,2.5748644424431575,80,255048.0,44,79.5,0,0,-4,0,0,0,3.0,40.0,-976.0
1777586076.809818,pre_hover,right,x,1,,,2,1,1.513302920367928,1.0126334614630874,2.4393171163505776,2.5669179262850195,80,255048.0,44,79.5,0,0,-4,0,0,0,3.0,40.0,-976.0
1777586076.860912,pre_hover,right,x,1,,,2,1,1.546081024031187,0.9757740291959022,2.4502463933954366,2.57554413781841,80,255048.0,44,78.5,0,0,-4,0,0,0,4.0,22.0,-973.0
1777586076.913023,pre_hover,right,x,1,,,2,1,1.5468750429599507,0.9456586552840922,2.456945559168526,2.575538227519994,80,255048.0,44,78.5,0,0,-4,0,0,0,4.0,22.0,-973.0
1777586076.964519,pre_hover,right,x,1,,,2,1,1.5162905357271161,0.9843156196179167,2.454097998991809,2.574990805666394,80,255048.0,44,78.5,0,0,-4,0,0,0,31.0,-13.0,-972.0
1777586077.015656,pre_hover,right,x,1,,,2,1,1.5155028485073487,0.9842391611145133,2.454711335060379,2.575400225726652,80,255048.0,44,78.5,0,0,-4,0,0,0,31.0,-13.0,-972.0
1777586077.065769,pre_hover,right,x,1,,,2,1,1.5485432368915788,0.946994445150064,2.456907563931953,2.5761400162783388,80,255050.0,44,78.5,0,0,-4,0,0,0,-11.0,14.0,-994.0
1777586077.1170828,pre_hover,right,x,1,,,2,1,1.482846412645292,0.9889671559327377,2.4674570857675597,2.582318229629428,80,255050.0,44,78.5,0,0,-4,0,0,0,-11.0,14.0,-994.0
1777586077.1684742,pre_hover,right,x,1,,,2,1,1.4868632735238376,1.0226556911374105,2.458085328519913,2.5820378461782862,80,255046.99999999997,44,78.5,0,0,-4,0,0,0,10.0,27.0,-999.0
1777586077.2189949,pre_hover,right,x,1,,,2,1,1.549792054669683,0.9812935676467174,2.4490407410390653,2.5764266080046867,80,255046.99999999997,44,78.5,0,0,-4,0,0,0,10.0,27.0,-999.0
1777586077.269654,pre_hover,right,x,1,,,2,1,1.5191571411207607,0.9834289445765991,2.4629866333665174,2.583837577458881,80,255046.0,44,78.5,0,0,-4,0,0,0,-5.0,33.0,-950.0
1777586077.319975,pre_hover,right,x,1,,,2,1,1.5533000291818864,0.9808194945359695,2.4563638275351045,2.5840308552237925,80,255046.0,44,78.5,0,0,-4,0,0,0,-5.0,33.0,-950.0
1777586077.371679,pre_hover,right,x,1,,,2,1,1.5501348636880965,0.980047456489123,2.449809356585798,2.576949612165504,80,255048.99999999997,44,78.5,0,0,-4,0,0,0,5.0,-5.0,-1038.0
