timestamp,command_idx,sdk_cmd,t_send,t_since_send,base_x,base_y,base_z,pos_x,pos_y,pos_z,displacement_m,movement_detected,t_move,latency_ms,tello_height_cm,tello_battery,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1777595860.719754,8,left,1777595860.2407491,0.4790048599243164,1.883035049582721,1.512826842064591,3.6754338926394836,2.0989667762611623,1.5619653825416382,3.3621914157311674,0.3836169392586888,True,,,120,74,0,0,1,1,0,0
1777595860.759868,8,left,1777595860.2407491,0.5191187858581543,1.883035049582721,1.512826842064591,3.6754338926394836,,,,,False,,,120,74,0,0,1,1,0,0
1777595866.810658,9,right,1777595866.8103921,0.0002658367156982422,0.9457644131464387,1.5546331027903209,3.1138167930793146,0.5433435468584822,1.5248391888648947,3.054396787682557,0.40787371571639147,True,,,120,73,0,0,1,0,-3,0
1777595866.850435,9,right,1777595866.8103921,0.040042877197265625,0.9457644131464387,1.5546331027903209,3.1138167930793146,0.533736020264888,1.5150955492506337,3.0553929312632193,0.41802387767921023,True,1777595866.810658,0.2658367156982422,120,73,0,0,1,0,-3,0
1777595866.89036,9,right,1777595866.8103921,0.07996797561645508,0.9457644131464387,1.5546331027903209,3.1138167930793146,0.41129676511010393,1.4886619898655602,3.0274192947537197,0.5454102879988093,True,,,120,73,0,0,1,0,-3,0
1777595866.930589,9,right,1777595866.8103921,0.12019681930541992,0.9457644131464387,1.5546331027903209,3.1138167930793146,0.46257186969595376,1.7086438484004502,2.972127731585589,0.526564463248812,True,,,120,73,0,0,1,0,-3,0
1777595866.970457,9,right,1777595866.8103921,0.1600649356842041,0.9457644131464387,1.5546331027903209,3.1138167930793146,0.45540939722346757,1.7237163722488742,2.9584977118031297,0.5414436357185197,True,,,120,73,0,0,1,0,-3,0
1777595867.0104902,9,right,1777595866.8103921,0.20009803771972656,0.9457644131464387,1.5546331027903209,3.1138167930793146,0.45897101541271945,1.7336612493341321,2.9642551154114307,0.5398032833902396,True,,,120,73,0,0,1,0,-3,0
1777595867.050463,9,right,1777595866.8103921,0.24007081985473633,0.9457644131464387,1.5546331027903209,3.1138167930793146,0.5388085742879083,1.679741178285635,2.95136448222295,0.45569270197992456,True,,,120,73,0,0,1,0,-3,0
1777595867.090235,9,right,1777595866.8103921,0.2798428535461426,0.9457644131464387,1.5546331027903209,3.1138167930793146,0.3751552090926344,1.7443553487841592,2.9837986494516313,0.6152187513789313,True,,,120,73,0,0,1,0,-3,0
1777595867.129174,9,right,1777595866.8103921,0.31878185272216797,0.9457644131464387,1.5546331027903209,3.1138167930793146,0.46093839578656637,1.6746959602461136,2.975125887985125,0.5183691001644781,True,,,120,72,0,0,1,0,-2,0
1777595867.169237,9,right,1777595866.8103921,0.3588447570800781,0.9457644131464387,1.5546331027903209,3.1138167930793146,0.4605314703991525,1.6767871090991884,2.963904158350863,0.5223470187870551,True,,,120,72,0,0,1,0,-2,0
1777595867.209297,9,right,1777595866.8103921,0.39890480041503906,0.9457644131464387,1.5546331027903209,3.1138167930793146,0.4574086791353702,1.6879502012729952,2.972274961619744,0.5256413813069306,True,,,120,72,0,0,1,0,-2,0
1777595867.249612,9,right,1777595866.8103921,0.43921995162963867,0.9457644131464387,1.5546331027903209,3.1138167930793146,0.46115407288023463,1.6943126288295562,2.9796350253161057,0.521883414842368,True,,,120,72,0,0,1,0,-2,0
1777595867.290331,9,right,1777595866.8103921,0.4799387454986572,0.9457644131464387,1.5546331027903209,3.1138167930793146,0.37193211260113,1.693505383704367,2.9923658176834564,0.6027597854701294,True,,,120,72,0,0,1,0,-2,0
1777595867.330206,9,right,1777595866.8103921,0.5198137760162354,0.9457644131464387,1.5546331027903209,3.1138167930793146,0.37193211260113,1.693505383704367,2.9923658176834564,0.6027597854701294,True,,,120,72,0,0,1,0,-2,0
1777595873.373559,10,left,1777595873.37328,0.0002789497375488281,1.9436044611624144,1.6159689811166356,3.8753116657334044,1.929534829468775,1.6915395012209737,3.941193149111734,0.10123847043967,True,,,120,71,0,0,3,0,0,0
1777595873.4132962,10,left,1777595873.37328,0.04001617431640625,1.9436044611624144,1.6159689811166356,3.8753116657334044,1.9724005708705226,1.4991271543806381,4.021710120686507,0.18950919772396743,True,1777595873.373559,0.2789497375488281,120,71,0,0,3,0,0,0
1777595873.453444,10,left,1777595873.37328,0.08016395568847656,1.9436044611624144,1.6159689811166356,3.8753116657334044,1.97569775425162,1.6249970243879184,3.9653510084338133,0.0960133754251953,True,,,120,71,0,0,1,0,0,0
1777595873.493118,10,left,1777595873.37328,0.11983799934387207,1.9436044611624144,1.6159689811166356,3.8753116657334044,1.8174324631926928,1.5168903107176446,4.0069501987449145,0.2075202625603721,True,,,120,71,0,0,1,0,0,0
1777595873.531141,10,left,1777595873.37328,0.15786099433898926,1.9436044611624144,1.6159689811166356,3.8753116657334044,1.9488481673517308,1.5062126890901948,4.038273381666545,0.19654633284258138,True,,,120,71,0,0,1,0,0,0
1777595873.572455,10,left,1777595873.37328,0.1991748809814453,1.9436044611624144,1.6159689811166356,3.8753116657334044,2.0129856123002834,1.4248499195540592,4.060297438328456,0.2748817489182643,True,,,120,71,0,0,0,-1,0,0
1777595873.612842,10,left,1777595873.37328,0.2395620346069336,1.9436044611624144,1.6159689811166356,3.8753116657334044,1.9507623367145068,1.6306836921068735,3.9814515379038875,0.10739380972063509,True,,,120,71,0,0,0,-1,0,0
1777595873.653803,10,left,1777595873.37328,0.28052306175231934,1.9436044611624144,1.6159689811166356,3.8753116657334044,1.942741747008433,1.5033098321878833,4.0371794972892046,0.19721567636889106,True,,,120,71,0,0,0,-1,0,0
1777595873.694499,10,left,1777595873.37328,0.32121896743774414,1.9436044611624144,1.6159689811166356,3.8753116657334044,2.0153038313963605,1.5680313627353435,4.020974682584997,0.16928239550030683,True,,,120,71,0,0,0,-1,0,0
1777595873.735685,10,left,1777595873.37328,0.36240506172180176,1.9436044611624144,1.6159689811166356,3.8753116657334044,1.950013622683388,1.633911018110644,3.998937368657492,0.12508520482603458,True,,,120,71,0,0,0,-1,0,0
1777595873.775724,10,left,1777595873.37328,0.40244388580322266,1.9436044611624144,1.6159689811166356,3.8753116657334044,1.937186907574655,1.4975912244338296,4.037760208470688,0.20110695489905994,True,,,120,71,0,0,0,0,0,0
1777595873.815711,10,left,1777595873.37328,0.4424309730529785,1.9436044611624144,1.6159689811166356,3.8753116657334044,1.9347182748300853,1.504820745085369,4.056457402074907,0.21271265236252423,True,,,120,71,0,0,0,0,0,0
1777595873.855863,10,left,1777595873.37328,0.48258304595947266,1.9436044611624144,1.6159689811166356,3.8753116657334044,1.874282715986475,1.581175592184835,4.031088479020537,0.17401867665710904,True,,,120,71,0,0,0,0,0,0
1777595873.8970912,10,left,1777595873.37328,0.5238111019134521,1.9436044611624144,1.6159689811166356,3.8753116657334044,1.9498620444920918,1.629801663106503,3.9989372831230954,0.12455438055380845,True,,,120,71,0,0,0,0,0,0
1777595879.942963,11,right,1777595879.942682,0.0002808570861816406,2.5785221705753005,1.5582960156686942,4.928605844291441,,,,,False,,,120,71,0,0,0,8,-7,0
1777595879.982785,11,right,1777595879.942682,0.04010295867919922,2.5785221705753005,1.5582960156686942,4.928605844291441,,,,,False,,,120,71,0,0,2,8,-7,0
1777595880.022667,11,right,1777595879.942682,0.07998490333557129,2.5785221705753005,1.5582960156686942,4.928605844291441,,,,,False,,,120,71,0,0,2,8,-7,0
1777595880.063564,11,right,1777595879.942682,0.12088203430175781,2.5785221705753005,1.5582960156686942,4.928605844291441,,,,,False,,,120,71,0,0,2,8,-7,0
1777595880.104223,11,right,1777595879.942682,0.16154098510742188,2.5785221705753005,1.5582960156686942,4.928605844291441,,,,,False,,,120,71,0,0,2,8,-6,0
1777595880.145121,11,right,1777595879.942682,0.2024390697479248,2.5785221705753005,1.5582960156686942,4.928605844291441,,,,,False,,,120,71,0,0,2,8,-6,0
1777595880.185202,11,right,1777595879.942682,0.24251985549926758,2.5785221705753005,1.5582960156686942,4.928605844291441,1.995307337206962,0.9763054097456529,4.428731107890723,0.9637050167635401,True,,,120,71,0,0,1,7,-6,0
1777595880.225566,11,right,1777595879.942682,0.282883882522583,2.5785221705753005,1.5582960156686942,4.928605844291441,2.1097748935218754,1.3435368100321337,4.294877740907207,0.816980315044142,True,1777595880.185202,242.51985549926758,120,71,0,0,1,7,-6,0
1777595880.2653801,11,right,1777595879.942682,0.32269811630249023,2.5785221705753005,1.5582960156686942,4.928605844291441,2.0017341748170216,1.234588895696771,4.3195340988760735,0.8991324055080497,True,,,120,71,0,0,1,7,-6,0
1777595880.305795,11,right,1777595879.942682,0.3631129264831543,2.5785221705753005,1.5582960156686942,4.928605844291441,1.8988131357019944,1.3334920625137734,4.255096146974387,0.982932602889227,True,,,120,71,0,0,1,7,-5,0
1777595880.346134,11,right,1777595879.942682,0.40345191955566406,2.5785221705753005,1.5582960156686942,4.928605844291441,1.851750852147818,1.123077762748101,4.3144151496985925,1.0463468288710587,True,,,120,71,0,0,1,7,-5,0
1777595880.385557,11,right,1777595879.942682,0.4428749084472656,2.5785221705753005,1.5582960156686942,4.928605844291441,1.9891260750438604,1.2120853254033461,4.261765249399262,0.9549481548638498,True,,,120,71,0,0,1,7,-5,0
1777595880.426115,11,right,1777595879.942682,0.4834330081939697,2.5785221705753005,1.5582960156686942,4.928605844291441,1.9900785579752232,1.2040933401506277,4.243231730176636,0.9702902126954803,True,,,120,71,0,0,1,7,-5,0
1777595880.4669938,11,right,1777595879.942682,0.5243117809295654,2.5785221705753005,1.5582960156686942,4.928605844291441,1.9811440958028905,1.2045595261020008,4.243776166783381,0.9751829343592677,True,,,120,71,0,0,1,7,-5,0
1777595880.5075688,11,right,1777595879.942682,0.5648868083953857,2.5785221705753005,1.5582960156686942,4.928605844291441,1.8872423945556862,1.303365357764131,4.179257447812594,1.0508950415616212,True,,,120,71,0,0,1,6,-5,0
1777595880.54788,11,right,1777595879.942682,0.6051979064941406,2.5785221705753005,1.5582960156686942,4.928605844291441,1.948629331837441,0.926188148862737,4.267238502873778,1.1107349386172585,True,,,120,71,0,0,1,6,-5,0
1777595880.5879412,11,right,1777595879.942682,0.6452591419219971,2.5785221705753005,1.5582960156686942,4.928605844291441,1.7105912538183934,0.826300681922454,4.258992742173533,1.3181437521821067,True,,,120,71,1,1,1,6,-4,0
1777595880.628312,11,right,1777595879.942682,0.6856300830841064,2.5785221705753005,1.5582960156686942,4.928605844291441,1.7630780144057205,1.21339862606939,4.147075282781598,1.1809713797367924,True,,,120,71,1,1,1,6,-4,0
1777595880.6692832,11,right,1777595879.942682,0.7266011238098145,2.5785221705753005,1.5582960156686942,4.928605844291441,1.8336830265342012,1.07597637480988,4.1798164399334965,1.161078446330298,True,,,120,71,1,1,1,6,-4,0
1777595880.709684,11,right,1777595879.942682,0.7670018672943115,2.5785221705753005,1.5582960156686942,4.928605844291441,1.70460657663037,0.8115728175789035,4.20117853345358,1.3603214665873535,True,,,120,71,2,1,1,5,-4,0
1777595886.468051,12,left,1777595886.467694,0.00035691261291503906,1.5221187455272758,1.4936504994436368,3.7757538024007578,1.533294665260538,1.4128374536821444,3.60743826374935,0.187044834461278,True,,,130,70,0,0,1,2,-1,0
1777595886.50827,12,left,1777595886.467694,0.04057598114013672,1.5221187455272758,1.4936504994436368,3.7757538024007578,1.515976044095205,1.4780642659684164,3.582608207294889,0.19387079296177623,True,1777595886.468051,0.35691261291503906,130,70,0,0,1,2,0,0
1777595886.548029,12,left,1777595886.467694,0.08033490180969238,1.5221187455272758,1.4936504994436368,3.7757538024007578,1.5589525134639208,1.5519410619579985,3.536413933607985,0.24907446463335603,True,,,130,70,0,0,1,2,0,0
1777595886.586833,12,left,1777595886.467694,0.11913895606994629,1.5221187455272758,1.4936504994436368,3.7757538024007578,1.542357652700101,1.4146515164610078,3.6049445858606135,0.18927821092481256,True,,,130,70,0,0,1,2,0,0
1777595886.6264699,12,left,1777595886.467694,0.15877580642700195,1.5221187455272758,1.4936504994436368,3.7757538024007578,1.4688890417820242,1.3885527203479873,3.5922680960704616,0.21805033583824834,True,,,130,70,0,0,1,1,0,0
1777595886.66691,12,left,1777595886.467694,0.19921588897705078,1.5221187455272758,1.4936504994436368,3.7757538024007578,1.4710614615927002,1.3888608782130987,3.591870596109827,0.2177171204022516,True,,,130,70,0,0,1,1,0,0
1777595886.7074728,12,left,1777595886.467694,0.23977875709533691,1.5221187455272758,1.4936504994436368,3.7757538024007578,1.5928489101588374,1.492531493755349,3.559290280058887,0.2277289284811831,True,,,130,70,0,0,1,1,0,0
1777595886.748031,12,left,1777595886.467694,0.280336856842041,1.5221187455272758,1.4936504994436368,3.7757538024007578,1.534349927943495,1.4655525768744337,3.549798521668726,0.2280238670988084,True,,,130,70,0,0,1,1,0,0
1777595886.78854,12,left,1777595886.467694,0.3208458423614502,1.5221187455272758,1.4936504994436368,3.7757538024007578,1.5593175627104647,1.4083947090404285,3.5882029923063183,0.20935044342963444,True,,,130,70,0,0,1,1,0,0
1777595886.8288739,12,left,1777595886.467694,0.36117982864379883,1.5221187455272758,1.4936504994436368,3.7757538024007578,1.6071584782160666,1.4958086832421533,3.5549573122191296,0.23661678716780643,True,,,130,70,0,0,1,1,0,0
1777595886.868285,12,left,1777595886.467694,0.4005908966064453,1.5221187455272758,1.4936504994436368,3.7757538024007578,1.6089299185560564,1.4941687592281427,3.5547857760231443,0.23740959760939492,True,,,130,70,0,0,1,1,0,0
1777595886.9086652,12,left,1777595886.467694,0.44097113609313965,1.5221187455272758,1.4936504994436368,3.7757538024007578,1.574358184271784,1.4088978485924937,3.585182072744469,0.21501059260144958,True,,,130,70,0,0,1,1,0,0
1777595886.948583,12,left,1777595886.467694,0.48088884353637695,1.5221187455272758,1.4936504994436368,3.7757538024007578,1.576088484976184,1.401892096703647,3.5706036825525183,0.2311253100015752,True,,,130,70,0,0,1,0,0,0
1777595886.988822,12,left,1777595886.467694,0.5211279392242432,1.5221187455272758,1.4936504994436368,3.7757538024007578,1.556876537070966,1.4674979285614143,3.5440785952456495,0.23572327557351358,True,,,130,70,0,0,1,0,0,0
1777595893.007487,13,right,1777595893.007156,0.0003311634063720703,2.1895922334883244,1.3773848661736674,4.107295581036202,2.2901796873728437,1.4369001378550008,4.261843624422251,0.19376532495967694,True,,,120,69,0,0,0,-1,1,0
1777595893.048376,13,right,1777595893.007156,0.04122018814086914,2.1895922334883244,1.3773848661736674,4.107295581036202,2.2211201299097847,1.3365778658194818,4.316705078424417,0.21566538231031346,True,1777595893.007487,0.3311634063720703,120,69,0,0,0,-1,1,0
1777595893.088578,13,right,1777595893.007156,0.08142209053039551,2.1895922334883244,1.3773848661736674,4.107295581036202,2.1939091102172474,1.5042495075556928,4.256879587912403,0.196185238412124,True,,,120,69,0,0,0,-2,1,0
1777595893.128125,13,right,1777595893.007156,0.12096905708312988,2.1895922334883244,1.3773848661736674,4.107295581036202,2.2974319270172896,1.4421390379287433,4.286327421095146,0.21880334095940682,True,,,120,69,0,0,0,-2,1,0
1777595893.168436,13,right,1777595893.007156,0.16128015518188477,2.1895922334883244,1.3773848661736674,4.107295581036202,2.4123075981259534,1.3798478622916206,4.306827038569938,0.29903344719460073,True,,,120,69,0,0,0,-2,1,0
1777595893.2091148,13,right,1777595893.007156,0.20195889472961426,2.1895922334883244,1.3773848661736674,4.107295581036202,2.41788908479304,1.3888815415930922,4.328961464768588,0.3184138657034371,True,,,120,69,0,0,0,-2,0,0
1777595893.2494578,13,right,1777595893.007156,0.24230194091796875,2.1895922334883244,1.3773848661736674,4.107295581036202,2.3655490993562998,1.5399862399715718,4.2782245030365145,0.294307189486148,True,,,120,69,0,0,0,-2,0,0
1777595893.290727,13,right,1777595893.007156,0.2835710048675537,2.1895922334883244,1.3773848661736674,4.107295581036202,2.4790528502032076,1.49828681152426,4.317326273069427,0.37751506011611463,True,,,120,69,0,0,0,-2,0,0
1777595893.3313339,13,right,1777595893.007156,0.32417798042297363,2.1895922334883244,1.3773848661736674,4.107295581036202,2.4790528502032076,1.49828681152426,4.317326273069427,0.37751506011611463,True,,,120,69,0,0,0,-2,0,0
1777595893.372423,13,right,1777595893.007156,0.3652670383453369,2.1895922334883244,1.3773848661736674,4.107295581036202,2.4347939167724615,1.3936406281152638,4.3774860299668825,0.3652273182211851,True,,,120,69,0,0,0,-2,1,0
1777595893.411257,13,right,1777595893.007156,0.4041011333465576,2.1895922334883244,1.3773848661736674,4.107295581036202,2.440117808109671,1.3948843053789024,4.400676936929255,0.3861889613874273,True,,,120,69,0,0,0,-2,1,0
1777595893.451311,13,right,1777595893.007156,0.444155216217041,2.1895922334883244,1.3773848661736674,4.107295581036202,2.3845701877601306,1.5553606766415768,4.35057541246215,0.35899424527750495,True,,,120,69,0,0,0,-2,1,0
1777595893.4921339,13,right,1777595893.007156,0.48497796058654785,2.1895922334883244,1.3773848661736674,4.107295581036202,2.3306043077731036,1.4556709934340315,4.407510530889209,0.34079633057115755,True,,,120,69,0,0,0,-2,1,0
1777595893.5328581,13,right,1777595893.007156,0.5257022380828857,2.1895922334883244,1.3773848661736674,4.107295581036202,2.391868531806963,1.5585059242320578,4.374513657284184,0.3809541164068896,True,,,120,69,0,0,0,-2,1,0
1777595899.570772,14,left,1777595899.570524,0.000247955322265625,1.3351134675235812,1.5597812208329076,3.4415122401410074,1.9002603481778086,1.6007292872369243,3.831407989531184,0.6878127915704672,True,,,120,68,0,0,0,-1,2,0
1777595899.6116211,14,left,1777595899.570524,0.041097164154052734,1.3351134675235812,1.5597812208329076,3.4415122401410074,1.961507861794923,1.543415804545972,3.8675842461202246,0.7577434383113852,True,1777595899.570772,0.247955322265625,120,68,0,0,0,-1,2,0
1777595899.6510952,14,left,1777595899.570524,0.08057117462158203,1.3351134675235812,1.5597812208329076,3.4415122401410074,1.9727332279906158,1.5522592834744393,3.883350855865336,0.775781477495341,True,,,120,68,0,0,0,-1,2,0
1777595899.69064,14,left,1777595899.570524,0.12011599540710449,1.3351134675235812,1.5597812208329076,3.4415122401410074,1.980672915608781,1.4338670012228905,3.9509680707403745,0.8319535053377433,True,,,120,68,0,0,0,-1,2,0
1777595899.730269,14,left,1777595899.570524,0.1597449779510498,1.3351134675235812,1.5597812208329076,3.4415122401410074,1.923081594193724,1.5073313078151194,3.929258822825552,0.7657377098432739,True,,,120,68,0,0,0,-1,2,0
1777595899.770559,14,left,1777595899.570524,0.20003509521484375,1.3351134675235812,1.5597812208329076,3.4415122401410074,1.9447569830939049,1.519993600167087,3.9640762276586408,0.8039411619549779,True,,,120,68,0,0,0,-1,2,0
1777595899.81057,14,left,1777595899.570524,0.24004602432250977,1.3351134675235812,1.5597812208329076,3.4415122401410074,2.032371716189136,1.578694027828587,3.9460486596308075,0.8608622178909933,True,,,120,68,0,0,0,-1,2,0
1777595899.85065,14,left,1777595899.570524,0.28012609481811523,1.3351134675235812,1.5597812208329076,3.4415122401410074,2.0395530393405084,1.5854211159246367,3.9644465685324577,0.8776974571981782,True,,,120,68,0,0,0,-1,1,0
1777595899.891705,14,left,1777595899.570524,0.321181058883667,1.3351134675235812,1.5597812208329076,3.4415122401410074,2.0465454053068477,1.591874873231145,3.9839929286044033,0.8952377907450246,True,,,120,68,0,0,0,-1,1,0
1777595899.932321,14,left,1777595899.570524,0.3617970943450928,1.3351134675235812,1.5597812208329076,3.4415122401410074,2.1291466025474093,1.5299527179032468,4.018823585035539,0.9821744997945766,True,,,120,68,0,0,0,-1,1,0
1777595899.9727979,14,left,1777595899.570524,0.40227389335632324,1.3351134675235812,1.5597812208329076,3.4415122401410074,2.236412497943813,1.4845141764564116,4.084873646887731,1.109918451912908,True,,,120,68,0,0,0,-1,1,0
1777595900.01196,14,left,1777595899.570524,0.4414360523223877,1.3351134675235812,1.5597812208329076,3.4415122401410074,2.088256581496676,1.6036264232211086,4.042791616152928,0.9647195654255369,True,,,120,68,0,0,0,-1,1,0
1777595900.050498,14,left,1777595899.570524,0.47997403144836426,1.3351134675235812,1.5597812208329076,3.4415122401410074,2.2353296958373106,1.6168096490790695,4.051212181690745,1.088749520355062,True,,,120,68,0,0,0,-1,1,0
1777595900.089167,14,left,1777595899.570524,0.5186431407928467,1.3351134675235812,1.5597812208329076,3.4415122401410074,2.2498854897240945,1.6210713753377686,4.07006009642394,1.111591985972333,True,,,120,68,0,0,0,-1,1,0
1777595906.117161,15,right,1777595906.116887,0.0002739429473876953,3.3313370475022257,1.4352476230408255,5.070051304977059,3.596279238686659,1.43188890162142,5.169261951579894,0.2829282560624415,True,,,110,67,0,0,0,-1,1,0
1777595906.1576269,15,right,1777595906.116887,0.04073977470397949,3.3313370475022257,1.4352476230408255,5.070051304977059,3.6254868413864125,1.2967231297603847,5.1775673503536686,0.34245121768528963,True,1777595906.117161,0.2739429473876953,110,67,0,0,0,-1,2,0
1777595906.197877,15,right,1777595906.116887,0.08098983764648438,3.3313370475022257,1.4352476230408255,5.070051304977059,3.461354420907887,1.5600596504488382,5.197410497623549,0.22068738868492552,True,,,110,67,0,0,0,-1,2,0
1777595906.239806,15,right,1777595906.116887,0.12291884422302246,3.3313370475022257,1.4352476230408255,5.070051304977059,3.531730149809361,1.2870800805005616,5.29139685678919,0.33332397066775066,True,,,110,67,0,0,0,-1,2,0
1777595906.281845,15,right,1777595906.116887,0.16495800018310547,3.3313370475022257,1.4352476230408255,5.070051304977059,3.6711672308827286,1.3068276448887608,5.242314209987094,0.4020581460031612,True,,,110,67,0,0,0,-2,2,0
1777595906.323568,15,right,1777595906.116887,0.2066810131072998,3.3313370475022257,1.4352476230408255,5.070051304977059,3.6711672308827286,1.3068276448887608,5.242314209987094,0.4020581460031612,True,,,110,67,0,0,0,-2,2,0
1777595906.364365,15,right,1777595906.116887,0.24747800827026367,3.3313370475022257,1.4352476230408255,5.070051304977059,3.5612763760918686,1.2847950887970496,5.323462630384993,0.37379855502347287,True,,,110,67,0,0,0,-2,2,0
1777595906.4050078,15,right,1777595906.116887,0.28812074661254883,3.3313370475022257,1.4352476230408255,5.070051304977059,3.661460952252477,1.4401892152571913,5.238822602757801,0.37079638991740677,True,,,110,67,0,0,0,-2,2,0
1777595906.445297,15,right,1777595906.116887,0.32840991020202637,3.3313370475022257,1.4352476230408255,5.070051304977059,3.737418821241376,1.686872757491725,5.129888656159582,0.48145417626925663,True,,,110,67,0,0,0,-2,2,0
1777595906.486043,15,right,1777595906.116887,0.3691558837890625,3.3313370475022257,1.4352476230408255,5.070051304977059,,,,,False,,,110,67,-4,-16,16,0,-2,0
1777595906.525464,15,right,1777595906.116887,0.40857696533203125,3.3313370475022257,1.4352476230408255,5.070051304977059,,,,,False,,,110,67,-4,-16,16,0,-2,0
1777595906.5658538,15,right,1777595906.116887,0.44896674156188965,3.3313370475022257,1.4352476230408255,5.070051304977059,,,,,False,,,110,67,0,-18,25,1,-6,0
1777595906.6060789,15,right,1777595906.116887,0.48919177055358887,3.3313370475022257,1.4352476230408255,5.070051304977059,,,,,False,,,110,67,0,-18,25,1,-6,0
1777595906.646485,15,right,1777595906.116887,0.5295979976654053,3.3313370475022257,1.4352476230408255,5.070051304977059,,,,,False,,,110,67,0,-18,25,1,-6,0
1777595912.681548,16,left,1777595912.681333,0.00021505355834960938,3.0197269444209764,1.5694514882813695,5.249432796143333,3.2526811084808056,1.4396790046993582,5.36459676269936,0.29046734625560744,True,,,120,66,0,0,0,-1,2,0
1777595912.722156,16,left,1777595912.681333,0.04082298278808594,3.0197269444209764,1.5694514882813695,5.249432796143333,3.2518318827510773,1.6012069808013711,5.334639872087942,0.24928168703985898,True,1777595912.681548,0.21505355834960938,120,66,0,0,0,-1,2,0
1777595912.7615318,16,left,1777595912.681333,0.08019876480102539,3.0197269444209764,1.5694514882813695,5.249432796143333,3.1049783560031803,1.6173258327529605,5.399792801550894,0.1793540834815437,True,,,120,66,0,0,0,-1,2,0
1777595912.802756,16,left,1777595912.681333,0.12142300605773926,3.0197269444209764,1.5694514882813695,5.249432796143333,3.1156418792522764,1.61206993152482,5.403573811538648,0.18648179282516106,True,,,120,66,0,0,0,-1,2,0
1777595912.844401,16,left,1777595912.681333,0.16306781768798828,3.0197269444209764,1.5694514882813695,5.249432796143333,3.114828662358412,1.6060259444564822,5.407543518460447,0.18809845323871247,True,,,120,66,0,0,0,-1,2,0
1777595912.885403,16,left,1777595912.681333,0.2040698528289795,3.0197269444209764,1.5694514882813695,5.249432796143333,2.9834781366797722,1.801751727290053,5.415530028900401,0.28786397453607443,True,,,120,66,0,0,0,-1,2,0
1777595912.926404,16,left,1777595912.681333,0.2450709342956543,3.0197269444209764,1.5694514882813695,5.249432796143333,3.280993707177111,1.5822312266990304,5.381367016656501,0.2929680555581298,True,,,120,66,0,0,0,-1,2,0
1777595912.9677389,16,left,1777595912.681333,0.2864058017730713,3.0197269444209764,1.5694514882813695,5.249432796143333,3.591782951706171,1.448702673940121,5.319218016628463,0.5888109447301859,True,,,120,66,0,0,0,-1,2,0
1777595913.0077288,16,left,1777595912.681333,0.32639575004577637,3.0197269444209764,1.5694514882813695,5.249432796143333,,,,,False,,,120,66,-3,-4,1,0,0,0
1777595913.047464,16,left,1777595912.681333,0.3661308288574219,3.0197269444209764,1.5694514882813695,5.249432796143333,3.91921080244612,1.3217285948343676,5.093742517539534,0.9458738317752954,True,,,120,66,-3,-4,1,0,0,0
1777595913.0866601,16,left,1777595912.681333,0.40532708168029785,3.0197269444209764,1.5694514882813695,5.249432796143333,,,,,False,,,120,66,-3,-4,1,0,0,0
1777595913.1262121,16,left,1777595912.681333,0.44487905502319336,3.0197269444209764,1.5694514882813695,5.249432796143333,3.792329109798162,1.5872913210064694,5.144119344978342,0.7799508244584763,True,,,120,66,-3,-4,1,2,-2,0
1777595913.167393,16,left,1777595912.681333,0.48605990409851074,3.0197269444209764,1.5694514882813695,5.249432796143333,,,,,False,,,120,66,-3,-4,1,2,-2,0
1777595913.2084649,16,left,1777595912.681333,0.5271317958831787,3.0197269444209764,1.5694514882813695,5.249432796143333,3.4123848918083146,1.5725901066730055,5.311851357658244,0.3976005424964064,True,,,120,66,0,0,0,2,-2,0
1777595919.230475,17,right,1777595919.2302022,0.0002727508544921875,2.8716475793660456,1.5678452074830376,5.277534315576617,2.8269257688277176,1.5672330554957683,5.207457272701505,0.08313366950882109,True,,,120,65,0,0,0,0,-2,0
1777595919.271401,17,right,1777595919.2302022,0.04119873046875,2.8716475793660456,1.5678452074830376,5.277534315576617,2.8236312145157694,1.5690938544461193,5.206099160739016,0.08608200601371485,True,1777595919.230475,0.2727508544921875,120,65,0,0,0,0,-1,0
1777595919.312692,17,right,1777595919.2302022,0.0824897289276123,2.8716475793660456,1.5678452074830376,5.277534315576617,2.8220065733162403,1.5699996134323584,5.205436969182973,0.08756082630740959,True,,,120,65,0,0,0,0,-1,0
1777595919.3531551,17,right,1777595919.2302022,0.12295293807983398,2.8716475793660456,1.5678452074830376,5.277534315576617,2.8203957925523326,1.570891493710962,5.204785052887084,0.08904201667331724,True,,,120,65,0,0,0,0,-1,0
1777595919.3939729,17,right,1777595919.2302022,0.1637706756591797,2.8716475793660456,1.5678452074830376,5.277534315576617,2.5934976958834186,1.4515520313974934,5.2916307347155325,0.3018114800964376,True,,,120,65,0,0,0,0,-1,0
1777595919.434465,17,right,1777595919.2302022,0.20426273345947266,2.8716475793660456,1.5678452074830376,5.277534315576617,2.8172187188543276,1.572624371468947,5.203516146444469,0.09200016644921646,True,,,120,65,0,0,0,0,-1,0
1777595919.475329,17,right,1777595919.2302022,0.24512672424316406,2.8716475793660456,1.5678452074830376,5.277534315576617,2.6440568384528764,1.62097463395436,5.20605314372755,0.24439688875984655,True,,,120,65,0,0,0,0,-1,0
