timestamp,elapsed,my_id,peer_age_s,peer_seq,peer_pos_x,peer_pos_y,peer_pos_z,peer_state,pos_x,pos_y,pos_z,marker_id,tx_count,rx_count,crc_errors,target_x,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,dist_to_peer_cm,dist_to_mid_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778104846.690804,8.405760049819946,1,0.011368036270141602,952,0.22799324989318848,1.4507309198379517,3.670991897583008,5,-0.369086732511875,1.2792836847335702,3.776204019036006,0,672,953,0,-0.37824345369893164,3.7198733981679437,-0.9156721187056627,0.34971147391362756,-5.633062086806229,5.717704261132741,59.24962503781603,5.706999553424607,0,0,-30,ok,80,250626.00000000003,72,70.0,0,-1,9,0,0,0
1778104846.7612858,8.476241827011108,1,0.00196075439453125,956,0.22176848351955414,1.4566360712051392,3.6879076957702637,5,-0.30047452893346827,1.0815169595636633,3.847031400074463,0,676,957,0,-0.34134413076684017,3.755856983597031,-4.08696018333719,20.126383990904316,-9.117441647743219,22.47003155960213,54.94045412043679,9.991545713261093,-8,9,30,ok,80,250638.0,72,70.0,0,-1,9,0,0,0
1778104846.832473,8.547429084777832,1,0.01299595832824707,959,0.15391035377979279,1.5017685890197754,3.665339946746826,5,-0.36728115144710144,1.2802090028251825,3.7762346056710867,0,679,960,0,-0.37930094351788557,3.7210940464144544,-1.201979207078413,0.25717966475240495,-5.51405592566323,5.649398918960564,58.64233332127521,5.643542040739188,0,0,-30,ok,80,250636.0,72,70.0,0,-1,9,0,0,0
1778104846.9030871,8.618043184280396,1,0.003771066665649414,963,0.22383053600788116,1.4630411863327026,3.6880500316619873,5,-0.3408917190665841,1.1871988783785619,3.802506778163749,0,683,964,0,-0.36623986094121336,3.736237468085209,-2.534814187462925,9.558192109414465,-6.626931007854031,11.903803339617701,56.506730441604745,7.095174243654667,-2,1,30,ok,80,250636.0,72,70.0,0,-1,9,0,0,0
1778104846.973717,8.68867301940918,1,0.014303922653198242,966,0.22383053600788116,1.4630411863327026,3.6880500316619873,5,-0.2808566010025712,1.3227948634113051,3.7819698155517267,0,686,967,0,-0.33210194178062535,3.7283826619682157,-5.124534077805415,-4.001406393859863,-5.358715358351107,8.425433694192817,50.89222475538251,7.414626073270117,-15,0,-30,ok,80,250628.00000000003,72,70.0,0,-1,9,0,0,0
1778104847.044271,8.75922703742981,1,0.004965066909790039,970,0.1994745433330536,1.5654890537261963,3.6436660289764404,5,-0.3705277431104125,1.2813852365930563,3.7758667632043825,0,690,971,0,-0.38026937149929707,3.7218635312766066,-0.9741628388884593,0.13955628796502584,-5.40032319277759,5.489258582052164,59.04786917374123,5.487484289100312,0,0,12,ok,80,250627.0,72,70.0,0,-1,9,0,0,0
1778104847.11651,8.83146595954895,1,-0.0028989315032958984,974,0.21045957505702972,1.4594682455062866,3.675140142440796,5,-0.32188322073945363,1.3983310400185571,3.738894460267291,0,694,975,0,-0.3557255570552198,3.706407754454248,-3.3842336315766164,-11.555024054585061,-3.2486705813043137,12.470985475132498,53.62659340007826,4.691151012163898,-2,0,-30,ok,80,250627.0,72,70.0,0,-1,9,0,0,0
1778104847.1889951,8.903951168060303,1,0.009675025939941406,977,0.2094542235136032,1.461986780166626,3.6749842166900635,5,-0.2816631672858493,1.3260957910026514,3.7819059613635675,0,697,978,0,-0.3364114898234256,3.7280861051524945,-5.474832253757633,-4.331499152994489,-5.381985621107299,8.814842162227443,50.217511774564564,7.677210263669389,-14,12,19,ok,80,250641.0,72,70.0,0,-1,9,0,0,0
1778104847.259691,8.974647045135498,1,-0.0001201629638671875,981,0.21419280767440796,1.4644979238510132,3.674537420272827,5,-0.3764563501958537,1.2919662863803274,3.7918839773657935,0,701,982,0,-0.3846706089171016,3.7332967083217214,-0.8214258721247869,-0.9185486907620888,-5.858726904407208,5.9869151573345,59.521890731942776,5.916030882595258,0,0,8,ok,80,250642.0,72,70.0,0,-1,9,0,0,0
1778104847.330623,9.045578956604004,1,0.011178970336914062,984,0.13356629014015198,1.606292963027954,3.621345281600952,5,-0.2821390892151328,1.3278603446265085,3.781875770322703,0,704,985,0,-0.3430246155129538,3.724132453914594,-6.088552629782101,-4.507954515380197,-5.7743316408108925,9.525493842128768,49.197569908960766,8.391268022396636,-8,5,-18,ok,80,250638.0,72,70.0,0,-1,9,0,0,0
1778104847.4004622,9.115418195724487,1,0.0011582374572753906,988,0.13877815008163452,1.5123482942581177,3.668832778930664,5,-0.46433957495327605,1.2598800003985176,3.7792667379610005,0,708,989,0,-0.4350706211131603,3.7230462397452326,2.926895384011574,2.290079907418896,-5.622049821576791,6.739334297065522,66.80682252063585,6.338308984677213,0,0,23,ok,80,250638.0,72,70.0,0,-1,9,0,0,0
1778104847.472034,9.186990022659302,1,0.012582063674926758,991,0.2086516171693802,1.4662086963653564,3.6762118339538574,5,-0.28280219052562705,1.328842333753946,3.7818167616535168,0,711,992,0,-0.3452506113267421,3.7235813642347324,-6.244842080111507,-4.606153428123938,-5.823539741878436,9.701974908965024,48.91711941331289,8.538832925568283,-7,5,-29,ok,80,250637.0,71,70.0,0,-1,9,0,0,0
1778104847.543181,9.258136987686157,1,0.003837108612060547,995,0.27105459570884705,1.4255460500717163,3.6975643634796143,5,-0.34150958366588874,1.1979861673157353,3.8207007943359406,0,715,996,0,-0.37165280416556257,3.743618026314546,-3.014322049967383,8.479463215697125,-7.7082768021394354,11.849260107942655,56.13000430006318,8.27669430867907,5,13,30,ok,80,250637.0,71,70.0,0,-1,9,0,0,0
1778104847.6150541,9.330010175704956,1,0.01563119888305664,998,0.18039989471435547,1.564386248588562,3.633362293243408,5,-0.37739093404970653,1.2948969533587398,3.7917890566781627,0,719,999,0,-0.3907856448961401,3.7285181740023425,-1.3394710846433566,-1.2116153886033265,-6.327088267582015,6.579835908460789,58.701208289225804,6.467320057981485,0,0,-30,ok,80,250637.0,71,70.0,0,-1,9,0,0,0
1778104847.685905,9.400861024856567,1,0.006487846374511719,1002,0.2673428952693939,1.42587411403656,3.6989660263061523,5,-0.33804517666708467,1.2008547510355572,3.819471446492514,0,722,1003,0,-0.36755755869155643,3.7438484866511033,-2.9512382024471764,8.192604843714935,-7.5622959841410875,11.533295348884527,56.17201564240006,8.117766163135032,-5,6,30,ok,80,250642.0,71,70.0,0,-1,9,0,0,0
1778104847.756395,9.471351146697998,1,0.016957998275756836,1005,0.12778504192829132,1.5082801580429077,3.656362533569336,5,-0.4456556684068583,1.172941793863806,3.8212775789257627,0,726,1006,0,-0.42646712841052525,3.743587697672682,1.918853999633302,10.983900560890048,-7.768988125308063,13.589895095055263,65.70145864868098,8.002448198088283,14,7,15,ok,80,250656.0,71,70.0,0,-1,9,0,0,0
1778104847.826004,9.54096007347107,1,0.0063800811767578125,1009,0.12508858740329742,1.5188759565353394,3.6724562644958496,5,-0.2896848143458511,1.3317129808049097,3.7810814821622256,0,729,1010,0,-0.35405071514696607,3.723359577054852,-6.436590080111499,-4.893218133220323,-5.772190510737341,9.934357495626585,48.520200755765465,8.645685348868298,-30,-1,-30,ok,80,250656.0,71,70.0,0,-1,9,0,0,0
1778104847.896401,9.611356973648071,1,-0.002927064895629883,1013,0.1747453212738037,1.5694500207901,3.6356663703918457,5,-0.3786780850570109,1.2970822021585078,3.7916427626347615,0,733,1014,0,-0.39597366105669274,3.7295352853405515,-1.7295575999681845,-1.4301402685801268,-6.210747729421007,6.603791186729811,57.88924946316112,6.447073510525213,0,0,8,ok,80,250648.0,71,70.0,0,-1,9,0,0,0
1778104847.967869,9.682825088500977,1,0.008423089981079102,1016,0.16829203069210052,1.5704705715179443,3.6364712715148926,5,-0.37847836284613195,1.2980025661672325,3.791698340630926,0,736,1017,0,-0.39402918241309914,3.727540480125148,-1.555081956696719,-1.5221766694526018,-6.415786050577799,6.774777660695455,58.31897369251381,6.601559705011565,0,0,-3,ok,80,250642.99999999997,71,70.0,0,-1,9,0,0,0
1778104848.03949,9.754446029663086,1,-5.316734313964844e-05,1020,0.1662570834159851,1.5715409517288208,3.637117624282837,5,-0.3212070826846131,1.4128892794266963,3.7545579671065323,0,740,1021,0,-0.36804320069192686,3.706526905258512,-4.6836118007313745,-13.010847995398978,-4.803106184802042,14.638586478270756,51.53598123558146,6.7086547475953635,-4,3,-30,ok,80,250642.99999999997,71,70.0,0,-1,9,0,0,0
1778104848.1094,9.824356079101562,1,0.00991201400756836,1023,0.11274459213018417,1.608738899230957,3.61224365234375,5,-0.3260631326416272,1.413139080505629,3.7556910867722775,0,743,1024,0,-0.3803656008941003,3.701760920645393,-5.430246825247314,-13.035828103292246,-5.3930166126884505,15.116382606510928,50.30933906355768,7.653248249458667,-9,7,-11,ok,80,250642.99999999997,71,70.0,0,-1,9,0,0,0
1778104848.1796749,9.894630908966064,1,0.0004780292510986328,1027,0.12139551341533661,1.515756368637085,3.658599853515625,5,-0.3218123946758759,1.4147617978644673,3.7545382804702645,0,747,1028,0,-0.38192800574241337,3.7027618650114,-6.011561106653746,-13.19809983917608,-5.177641545886447,15.399242782733866,49.08169404238188,7.933904392965761,-9,4,-12,ok,90,250642.99999999997,71,70.0,0,-2,9,0,0,0
1778104848.252699,9.967654943466187,1,0.013286828994750977,1030,0.16128388047218323,1.5716136693954468,3.6389729976654053,5,-0.24599428562931994,1.2524039158062776,3.8246032470057005,0,750,1031,0,-0.35064763964396106,3.734044783989072,-10.465335401464113,3.0376883666428878,-9.055846301662873,14.16895013461889,43.063277776622286,13.839494113025921,-25,20,30,ok,90,250644.0,71,70.0,0,-2,9,0,0,0
1778104848.3233778,10.038333892822266,1,0.003999948501586914,1034,0.16128388047218323,1.5716136693954468,3.6389729976654053,5,-0.17707646973180843,1.4871312954349638,3.719804054539593,0,754,1035,0,-0.3140950542862121,3.6805583417620222,-13.701858455440366,-20.43504959622573,-3.924571277757094,24.91454267786836,33.52799889767933,14.252830766101118,-23,-13,-30,ok,90,250644.0,71,70.0,0,-2,9,0,0,0
1778104848.393454,10.108410120010376,1,0.014185905456542969,1037,0.15982767939567566,1.5710978507995605,3.6395883560180664,5,-0.2501425250529723,1.4498776593939162,3.7377260510195973,0,757,1038,0,-0.3484568886972704,3.687465095722163,-9.831436364429807,-16.70968599212097,-5.026095529743424,20.02828957293217,41.57078759880074,11.041683624427012,3,9,-1,ok,90,250648.99999999997,71,70.0,0,-1,9,0,0,0
1778104848.465923,10.18087911605835,1,0.006597042083740234,1041,0.1746804416179657,1.4706684350967407,3.6865551471710205,5,-0.3433737818363623,1.2052772075337854,3.8189355580996454,0,761,1042,0,-0.3950765720674553,3.7312503978108853,-5.170279023109297,7.750359193892109,-8.768516028876006,12.79401133967793,52.66505168093549,10.179325052549382,8,20,30,ok,90,250639.0,71,70.0,0,-1,9,0,0,0
1778104848.537639,10.252594947814941,1,-0.0016140937805175781,1045,0.09689705818891525,1.6083972454071045,3.6163170337677,5,-0.2982949018458272,1.3293022613203873,3.7624114893822926,0,765,1046,0,-0.3769993178536368,3.7017287235930096,-7.870441600780959,-4.65214618476808,-6.0682765789283,10.973162522906762,45.89297704803278,9.938200623335861,-18,-3,-30,ok,90,250644.0,71,70.0,0,-1,9,0,0,0
1778104848.6090071,10.323963165283203,1,0.009808063507080078,1048,0.14071005582809448,1.6575186252593994,3.5971169471740723,5,-0.28867566210076545,1.330121687447829,3.782753378844183,0,768,1049,0,-0.37378638720534907,3.709399626004657,-8.511072510458362,-4.734088797512248,-7.335375283952628,12.192525684920005,45.41284995272599,11.235928347702432,-11,11,-6,ok,90,250642.0,71,70.0,0,-2,9,0,0,0
1778104848.6802702,10.395226240158081,1,0.0010142326354980469,1052,0.16785769164562225,1.4687831401824951,3.6892716884613037,5,-0.15871839410753155,1.2898571585182523,3.790656141576733,0,772,1053,0,-0.3053631844890172,3.718165259628279,-14.664479038148567,-0.7076359045545821,-7.249088194845399,16.37366708133399,33.92506346806334,16.358368656957996,-30,6,10,ok,90,250642.0,71,70.0,0,-2,9,0,0,0
1778104848.7603872,10.475343227386475,1,0.0008530616760253906,1056,0.048747703433036804,1.5622584819793701,3.651630401611328,5,-0.4351657806942423,1.4526667101929047,3.7195676294408333,0,776,1057,0,-0.44812736590626634,3.6821854128163105,-1.2961585212024063,-16.988591072019823,-3.738221662452279,17.443238080185246,57.892480231462486,3.9565550810917687,30,-6,-30,ok,90,250634.0,71,70.0,0,-1,9,0,0,0
1778104848.8303192,10.545275211334229,1,0.010779142379760742,1059,0.09106747061014175,1.6064629554748535,3.6187589168548584,5,-0.35521248135436495,1.2030965885284959,3.8198244097717846,0,779,1060,0,-0.4125392418527053,3.731050422931127,-5.732676049834034,7.968421094421063,-8.87739868406574,13.235086581742014,51.68021745690129,10.567487028058888,-23,26,30,ok,90,250648.99999999997,71,70.0,0,-1,9,0,0,0
1778104848.901663,10.616619110107422,1,0.002331972122192383,1063,0.09841607511043549,1.5114985704421997,3.6659204959869385,5,-0.4126324980371665,1.3686633989022008,3.732179626405852,0,783,1064,0,-0.4451784880292153,3.6889122498932565,-3.2545989992048776,-8.588259942949428,-4.326737651259549,10.152402779446946,54.18623933790422,5.414154906211346,2,-10,-30,ok,90,250641.0,71,70.0,0,-1,9,0,0,0
1778104848.97246,10.687416076660156,1,0.012907028198242188,1066,0.1044853925704956,1.5186214447021484,3.680809736251831,5,-0.3847593438455854,1.291049318892005,3.7752535801153213,0,786,1067,0,-0.4347008038599985,3.7130255630126014,-4.994146001441307,-0.8268519419298404,-6.222801710271986,8.021747910708072,51.5370156420644,7.979019702261435,-13,12,23,ok,90,250641.0,71,70.0,0,-1,9,0,0,0
1778104849.043957,10.758913040161133,1,0.004450082778930664,1070,0.04328534007072449,1.5621421337127686,3.652799367904663,5,-0.48502385613231,1.260141243119994,3.7603841185474214,0,790,1071,0,-0.49304525385006337,3.703481096024504,-0.8021397717753342,2.263955635271242,-5.690302252291746,6.1764442079870445,59.49435541727903,5.746561401038042,0,0,9,ok,90,250646.0,71,70.0,0,-1,9,0,0,0
1778104849.115723,10.830678939819336,1,0.01636981964111328,1073,0.08814840018749237,1.6054413318634033,3.6200461387634277,5,-0.48357112292485105,1.2617591947642235,3.7591463348925473,0,794,1074,0,-0.4928656783714228,3.7030952732593,-0.9294555446571762,2.102160470848302,-5.605106163324747,6.05806746057125,59.211950484077256,5.68164612692792,0,0,-2,ok,80,250638.0,71,69.5,0,0,10,0,0,0
1778104849.185558,10.900514125823975,1,0.00623011589050293,1077,0.04061722382903099,1.6520801782608032,3.6059584617614746,5,-0.5051249829002399,1.3366016004736396,3.7195723691656295,0,797,1078,0,-0.5098984103590587,3.6838608850575536,-0.4773427458818813,-5.382080100093312,-3.5711484108075897,6.476707749534485,59.47572251990375,3.602909528292326,0,0,-30,ok,80,250638.0,71,69.5,0,0,10,0,0,0
1778104849.257035,10.971991062164307,1,-0.0023529529571533203,1081,0.04234856739640236,1.5599757432937622,3.653390407562256,5,-0.4809005887855073,1.2523163322437958,3.745744163157576,0,801,1082,0,-0.5056305335672686,3.694704201997337,-2.4729944781761324,3.046446722891072,-5.103996116023923,6.43795896825156,55.99238553056689,5.671549880013129,0,0,28,ok,80,250627.0,71,69.5,0,-1,10,0,0,0
1778104849.3273668,11.042322874069214,1,0.00800466537475586,1084,0.09596438705921173,1.5085761547088623,3.667217493057251,5,-0.4480075550616716,1.433811932392644,3.6907877842224295,0,804,1085,0,-0.4862329739787149,3.6682002057451335,-3.8225418917043283,-15.103113291993742,-2.2587578477295978,15.742231247168,52.549454803118735,4.440024045938777,-6,1,-30,ok,80,250627.0,71,69.5,0,-1,10,0,0,0
1778104849.399113,11.114068984985352,1,-0.002485036849975586,1088,0.03563433513045311,1.6502572298049927,3.6059646606445312,5,-0.4824803488155897,1.2454084644291306,3.7304299012731925,0,808,1089,0,-0.5069339418231544,3.6872216232573694,-2.445359300756472,3.7372335043575955,-4.3208278015823165,6.214197395224568,55.782713342229385,4.964809664098198,0,0,30,ok,80,250642.99999999997,71,69.5,0,0,10,0,0,0
1778104849.47117,11.186125993728638,1,0.01164698600769043,1091,0.03878388926386833,1.5651190280914307,3.66884708404541,5,-0.39473510620750085,1.2736814516080517,3.7458752610910007,0,811,1092,0,-0.4667883321345205,3.6951272149199283,-7.205322592701963,0.9099347864654828,-5.074804617107231,8.859926460323143,46.705501175111976,8.813076396282641,-14,10,-12,ok,80,250638.0,70,69.5,0,-1,9,0,0,0
1778104849.542579,11.257534980773926,1,0.003304004669189453,1095,0.042383868247270584,1.6475365161895752,3.6059203147888184,5,-0.505354263363241,1.3275134486371467,3.7048974357104036,0,815,1096,0,-0.5259792559825921,3.6699577133881913,-2.0624992619351135,-4.47326491644402,-3.493972232221232,6.03919234481771,56.31027577445911,4.057307625139595,0,0,-25,ok,80,250627.0,70,69.5,0,-1,10,0,0,0
1778104849.613853,11.328809022903442,1,0.014395952224731445,1098,0.042383868247270584,1.6475365161895752,3.6059203147888184,5,-0.4715293358435572,1.1557328952442458,3.7711909477139427,0,818,1099,0,-0.5091231342117161,3.7001745285702206,-3.759379836815885,12.704790422846068,-7.101641914372214,15.032563132276122,54.36923631718484,8.035312976942844,-1,10,30,ok,80,250627.0,70,69.5,0,-1,10,0,0,0
1778104849.686628,11.401584148406982,1,0.007339000701904297,1102,0.11273086816072464,1.3996330499649048,3.7293896675109863,5,-0.5076378026945644,1.3173881350868704,3.69036643365954,0,822,1103,0,-0.5256409633888927,3.6665962420897413,-1.800316069432828,-3.4607335614163848,-2.3770191569798538,4.568154420071744,56.599377871370194,2.9818380275439647,0,0,-30,ok,80,250632.00000000003,70,69.5,0,0,10,0,0,0
1778104849.7571042,11.472060203552246,1,-0.002193927764892578,1106,0.04722459986805916,1.5525764226913452,3.6533384323120117,5,-0.5047645775733824,1.3140798259981794,3.692386002239214,0,826,1107,0,-0.5237913898258624,3.6705672745389872,-1.902681225247993,-3.1299026525472895,-2.181872770022686,4.263455786553934,56.363814317861696,2.8949550306486063,0,0,-4,ok,80,250637.0,70,69.5,0,0,10,0,0,0
1778104849.827214,11.54217004776001,1,0.00783395767211914,1109,0.04069886356592178,1.5525896549224854,3.6534345149993896,5,-0.5054302215405782,1.3129688367346044,3.692713369631222,0,829,1110,0,-0.5242273182988653,3.670733714949812,-1.8797096758287113,-3.0188037261897893,-2.1979654681409944,4.180614380901651,56.412118560281755,2.8921204443356676,0,0,-4,ok,80,250646.0,70,69.5,0,0,10,0,0,0
1778104849.898412,11.613368034362793,1,-0.0008089542388916016,1113,0.04462900385260582,1.4488787651062012,3.7015926837921143,5,-0.48963177826285426,1.2294020046010616,3.7176816087313593,0,833,1114,0,-0.5195365581104162,3.6853662839208097,-2.990477984756196,5.3378794871644875,-3.231532481054966,6.919444932428913,54.40430430280505,4.402926385192551,0,0,30,ok,80,250646.0,70,69.5,0,0,10,0,0,0
1778104849.968426,11.683382034301758,1,0.009057998657226562,1116,0.09092044830322266,1.6062270402908325,3.6348936557769775,5,-0.4903483932023358,1.2281511107081364,3.7180298429045746,0,836,1117,0,-0.5164394835068589,3.687348463203195,-2.6091090304523057,5.462968876457008,-3.068137970137963,6.787116433488379,55.12438221728934,4.027520395552339,0,0,1,ok,80,250639.0,70,69.5,0,0,10,0,0,0
1778104850.039606,11.754562139511108,1,0.0002911090850830078,1120,0.04430794715881348,1.5550559759140015,3.653347969055176,5,-0.5745899957026696,1.1243964942653495,3.7322568777260248,0,840,1121,0,-0.5582150311385917,3.6934932859270306,1.6374964564077832,15.838430520735702,-3.8763591798994135,16.38790518939229,63.74817150384175,4.208034593053924,0,3,30,ok,80,250637.0,70,69.5,0,0,10,0,0,0
1778104850.1109812,11.825937271118164,1,0.01153111457824707,1123,0.04365306347608566,1.5566835403442383,3.653362274169922,5,-0.48776206370587866,1.228494447340292,3.717446429661419,0,843,1124,0,-0.5147217404383954,3.689053184356047,-2.69596767325167,5.428635213241462,-2.839324530537235,6.693286618946905,54.90252981748029,3.9153550905286374,0,0,-30,ok,80,250637.0,70,69.5,0,0,10,0,0,0
1778104850.18339,11.898345947265625,1,0.004246950149536133,1127,0.03714104741811752,1.5568991899490356,3.654104709625244,5,-0.5881347185323303,1.2884939961180324,3.6739809404959884,0,847,1128,0,-0.5652357441534432,3.6703319644506083,2.2898974378887105,-0.571319664532588,-0.364897604538017,2.388134564242244,64.58391833300824,2.3187885927455447,0,0,-23,ok,80,250639.0,70,69.5,0,0,10,0,0,0
1778104850.255318,11.970273971557617,1,0.016002893447875977,1130,0.04077299311757088,1.5594632625579834,3.6540067195892334,5,-0.4917827264481742,1.2223026498819878,3.701408218055945,0,850,1131,0,-0.5215571153015623,3.679334168985477,-2.9774388853388123,6.047814959071873,-2.207404907046806,7.093225255041283,54.22513976447654,3.7064509627920272,0,0,24,ok,80,250638.0,70,69.5,0,0,9,0,0,0
1778104850.3229198,12.037875890731812,1,0.003299713134765625,1134,0.032595522701740265,1.6499958038330078,3.6075010299682617,5,-0.5064061344664319,1.303864641435108,3.6776116684480082,0,854,1135,0,-0.5297831366335861,3.6645710565350242,-2.3377002167154215,-2.108384196240154,-1.3040611912984001,3.407447991215298,55.38604173944756,2.6768298216139796,0,0,-30,ok,80,250638.0,70,69.5,0,0,9,0,0,0
1778104850.3944151,12.109371185302734,1,0.015099287033081055,1137,0.09322762489318848,1.5171900987625122,3.6837716102600098,5,-0.6598908800942457,1.1092664682000741,3.7055746178442592,0,857,1138,0,-0.6032424618645388,3.6804485996869385,5.66484182297069,17.35143312726324,-2.512601815732074,18.424869940750902,71.50647831188274,6.197063882492902,1,3,30,ok,80,250638.0,70,69.5,0,-1,9,0,0,0
1778104850.466174,12.181129932403564,1,0.006701946258544922,1141,0.08166784793138504,1.615567684173584,3.6372077465057373,5,-0.567276700066215,1.1141406492562973,3.718649591896891,0,861,1142,0,-0.5546204440955997,3.682962028132856,1.265625597061526,16.86401502164092,-3.5687563764035257,17.28388940245189,62.93728198928677,3.786532744617187,-19,8,7,ok,80,250630.00000000003,70,69.5,0,-1,9,0,0,0
1778104850.537673,12.252629041671753,1,-0.0016140937805175781,1145,0.0801314115524292,1.6080446243286133,3.6228725910186768,5,-0.4920251032642532,1.220036522597018,3.7020180164499767,0,865,1146,0,-0.5176689604915434,3.6738949238620044,-2.5643857227290234,6.274427687568851,-2.81230925879723,7.338501230400094,55.15875321790047,3.805937138478916,0,0,-30,ok,80,250639.0,70,69.5,0,0,9,0,0,0
1778104850.6091058,12.324061870574951,1,0.009783744812011719,1148,0.08095913380384445,1.6171809434890747,3.6372461318969727,5,-0.4920251032642532,1.220036522597018,3.7020180164499767,0,868,1149,0,-0.515378261326229,3.6728885590396168,-2.33531580619758,6.274427687568851,-2.9129457410359993,7.301191383015968,55.63524078973834,3.733490699720038,0,0,1,ok,80,250639.0,70,69.5,0,0,9,0,0,0
1778104850.68148,12.396435976028442,1,0.0019309520721435547,1152,0.02427300624549389,1.5639821290969849,3.6562411785125732,5,-0.4920251032642532,1.220036522597018,3.7020180164499767,0,872,1153,0,-0.516589514903141,3.6730684905610325,-2.4564411638887784,6.274427687568851,-2.8949525888944283,7.333709599522223,55.390554568455684,3.7966898324189993,0,0,1,ok,80,250621.99999999997,70,69.5,0,0,9,0,0,0
1778104850.7520761,12.467032194137573,1,0.012762308120727539,1155,0.19293682277202606,1.5258508920669556,3.658076763153076,5,-0.5055683528887517,1.304393558060538,3.677275077346088,0,875,1156,0,-0.5136239037557709,3.660945274354578,-0.8055550867019257,-2.1612758587831404,-1.632980299150999,2.826067407703757,58.480158633608745,1.8208634367043106,0,0,-30,ok,80,250626.00000000003,70,69.5,0,-1,9,0,0,0
1778104850.823308,12.538264036178589,1,0.0038781166076660156,1159,0.07185618579387665,1.609166145324707,3.6240291595458984,5,-0.669250362649546,1.0180069147012016,3.7193088424664125,0,879,1160,0,-0.593522209093899,3.680088559412032,7.5728153555647,26.477388477150487,-3.9220283054380634,27.816936190171543,75.55392140112957,8.528179081030949,4,5,30,ok,80,250626.00000000003,70,69.5,0,-1,9,0,0,0
1778104850.894915,12.60987114906311,1,0.015485286712646484,1162,0.1486441195011139,1.4708441495895386,3.6967461109161377,5,-0.5064061344664319,1.303864641435108,3.6776116684480082,0,882,1163,0,-0.5048470577023811,3.664817789962072,0.15590767640507597,-2.108384196240154,-1.2793878485936272,2.4711180444580747,60.366069974945226,1.2888523851438767,0,0,-30,ok,80,250629.0,70,69.5,0,-1,9,0,0,0
1778104850.965673,12.680629014968872,1,0.006307840347290039,1166,0.08381122350692749,1.514014720916748,3.671015977859497,5,-0.4914094268196448,1.2213313857081265,3.701577342509918,0,886,1167,0,-0.49793722896562886,3.6760033999679944,-0.6527802145984085,6.144941376458002,-2.557394254192369,6.687801724038539,58.916876173267795,2.6393914791003033,0,0,30,ok,80,250623.0,70,69.5,0,-1,9,0,0,0
1778104851.03579,12.750746011734009,1,0.016373872756958008,1169,0.08257104456424713,1.5125480890274048,3.671673536300659,5,-0.5798250834644295,1.2052656238585628,3.696726247989575,0,890,1170,0,-0.5420886074984673,3.675731964570006,3.773647596596219,7.751517561414367,-2.0994283419569104,8.873220387842494,67.67767346302861,4.318334811742643,-6,2,8,ok,80,250623.0,70,69.5,0,-1,9,0,0,0
1778104851.107025,12.821980953216553,1,0.007176876068115234,1173,0.023419758304953575,1.5565165281295776,3.6431071758270264,5,-0.4874354032110503,1.2202801501851357,3.7029761639531893,0,893,1174,0,-0.49943824569974493,3.6801215841023347,-1.2002842488694654,6.250064928757082,-2.2854579850854595,6.762197282936537,57.78051386228776,2.5814725409492594,0,0,-3,ok,80,250632.00000000003,70,69.5,0,-1,9,0,0,0
1778104851.179117,12.894073009490967,1,-0.0004811286926269531,1177,0.06612689048051834,1.681419014930725,3.566019058227539,5,-0.5675357655013218,1.1152180359403063,3.7185080484358095,0,897,1178,0,-0.5404154420525886,3.6834358342393054,2.7120323448733163,16.75627635324002,-3.507221419650408,17.33287393227806,65.7990170813666,4.4334773627586825,-4,7,30,ok,80,250638.0,70,69.5,0,-1,9,0,0,0
1778104851.251431,12.966387033462524,1,0.01037287712097168,1180,0.06612689048051834,1.681419014930725,3.566019058227539,5,-0.5057071341979512,1.3046410047807337,3.678268039380661,0,900,1181,0,-0.5068852586362143,3.6576769471939166,-0.11781244382630396,-2.1860205308027236,-2.0591092186744486,3.0054111711114415,59.90609531314062,2.0624767989847603,0,0,-30,ok,80,250638.0,70,69.5,0,-1,9,0,0,0
1778104851.3223948,13.03735089302063,1,0.0028727054595947266,1184,0.016974372789263725,1.6384044885635376,3.599273681640625,5,-0.5097508879168221,1.3069204962375065,3.677478697445498,0,904,1185,0,-0.5199047886195723,3.6536070836318064,-1.015390070275024,-2.413969676479999,-2.387161381369163,3.543558388749704,58.16549328387104,2.5941388658885334,0,0,-4,ok,80,250634.0,70,69.5,0,0,9,0,0,0
1778104851.392562,13.107517957687378,1,0.013315916061401367,1187,0.017543479800224304,1.544392466545105,3.647322654724121,5,-0.5081541353188272,1.308051222624099,3.67787068492076,0,907,1188,0,-0.5225009564451781,3.655258920818077,-1.4346821126350884,-2.5270423151392496,-2.2611764102683285,3.682006842086715,57.30934669893083,2.677915518209834,0,0,-4,ok,80,250636.0,70,69.5,0,0,9,0,0,0
1778104851.4646342,13.179590225219727,1,0.005221128463745117,1191,-0.030516168102622032,1.594245433807373,3.6312217712402344,5,-0.5088530871163335,1.3099946644656026,3.6775473115383797,0,911,1192,0,-0.5340479503191649,3.6510019628971424,-2.5194863202831375,-2.721386499289613,-2.6545348641237254,4.560735811407849,55.21685204522091,3.659831507452526,0,0,-4,ok,80,250634.0,69,69.5,0,-1,9,0,0,0
