timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778110735.2318752,21.468602180480957,-0.042195981012722775,1.4059009291781954,3.8504758085982336,0.022757647568985934,1.4917254999545375,3.830460626034293,0,1073,-6.4953628581708704,-8.58245707763421,2.0015182563940748,10.947802678136739,-29,-4,-25,1.0349890675849593,0.8779041153730122,-0.2540409416174843,130,249800.0,45,67.5,0,0,0,0,0,0
1778110735.303066,21.539793014526367,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.04954361967535261,1.42894443183752,3.8481491341578518,0,1077,0.7347638662629836,-2.3043502659324533,0.23266744403818151,2.4298234970433463,26,9,22,-1.0155979799059538,-0.8818701025046525,0.2484660892198011,130,249796.0,45,67.5,-1,0,0,0,0,0
1778110735.374763,21.61149001121521,-0.042195981012722775,1.4059009291781954,3.8504758085982336,0.020536115125251338,1.4910319847122055,3.831942940064867,0,1080,-6.273209613797412,-8.513105553401012,1.8532868533366553,10.735958139949034,-27,-3,-25,0.977443101344153,0.8659714596434056,-0.22603727968296736,130,249796.0,45,67.5,-1,0,0,0,0,0
1778110735.4454138,21.682140827178955,-0.042195981012722775,1.4059009291781954,3.8504758085982336,0.01492959652749011,1.490225398571519,3.8319948262294314,0,1084,-5.712557754021288,-8.432446939332362,1.8480982368802135,10.351567251911385,-1,2,-3,-0.07935532691707688,-0.011416515572876334,0.0007344029061326669,130,249792.0,45,67.5,-1,0,0,0,0,0
1778110735.516017,21.75274395942688,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.048852211058584616,1.434284934766774,3.864130514625203,0,1087,0.6656230045861842,-2.8384005588578676,-1.365470602696961,3.2193293841402117,23,15,20,-0.9033849569464311,-0.7923226919778642,0.4551595286583945,130,249792.99999999997,45,67.5,0,0,0,0,0,0
1778110735.584832,21.821558952331543,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.05400596388020411,1.426546727970674,3.8488545562664735,0,1091,1.1809982867481335,-2.064579879247863,0.16212523317600258,2.3840158603351447,2,-2,3,-0.07489287732339882,-0.11244943099566436,-0.22198590327391426,130,249792.99999999997,45,67.5,0,0,0,0,0,0
1778110735.655703,21.892430067062378,-0.042195981012722775,1.4059009291781954,3.8504758085982336,0.0219059202043384,1.4894168713656963,3.8319979337590864,0,1094,-6.410190121706118,-8.35159421875009,1.8477874839147201,10.688965430610697,-30,-3,-25,1.071125865211125,0.88710532681474,-0.23784898221804196,130,249794.0,45,67.5,0,0,0,0,0,0
1778110735.727,21.96372699737549,-0.042195981012722775,1.4059009291781954,3.8504758085982336,0.022627666935281128,1.4814951807929306,3.814985725805004,0,1098,-6.482364794800391,-7.559425161473521,3.5490082793229405,10.57172747811299,-3,-4,0,0.010123110879712183,-0.11110843816103307,-0.23861066499456196,130,249792.0,44,67.5,0,0,0,0,0,0
1778110735.7962172,22.032944202423096,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.04688487178359334,1.425342198651709,3.848417805025541,0,1101,0.4688890770870563,-1.9441269473513545,0.20580035726927015,2.0104328740550894,25,15,20,-1.0042667667823906,-0.8112575782654007,0.4830024442267237,130,249786.0,44,67.5,0,0,0,0,0,0
1778110735.865325,22.102051973342896,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.0864517788692921,1.6046711597599779,3.7751449949647187,0,1105,4.425579785656933,-19.877023058178246,7.53308136335149,21.71241849544722,17,-27,-30,-0.5725391885612476,2.594917456046756,-1.0602687524946501,130,249786.0,44,67.5,0,0,0,0,0,0
1778110735.937021,22.173748016357422,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.04535199128803065,1.4251268502018646,3.8485771367381094,0,1108,0.31560102753078745,-1.9225921023669157,0.1898671860124157,1.9575530513849169,-13,28,30,0.5732504313094965,-2.5042429401820088,1.024214708174517,130,249801.00000000003,44,67.5,0,-1,0,0,0,0
1778110736.008536,22.24526309967041,-0.042195981012722775,1.4059009291781954,3.8504758085982336,0.02536126410325773,1.4797538383854505,3.815155415175101,0,1112,-6.755724511598051,-7.385290920725507,3.5320393423132757,10.614030223058823,-28,-10,-22,0.9887879887073517,0.763852681881233,-0.46733807771344205,130,249796.99999999997,44,67.5,0,-1,0,0,0,0
1778110736.079883,22.316610097885132,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.034810148689716866,1.5419084850976708,3.7962734885224174,0,1115,-0.7385832323005909,-13.600755591947532,5.420232007581616,14.65963754254995,21,-6,-29,-0.8433629206359361,0.8711599403966981,-0.26464920914903073,130,249796.99999999997,44,67.5,0,-1,0,0,0,0
1778110736.1497018,22.386428833007812,-0.042195981012722775,1.4059009291781954,3.8504758085982336,0.083082311876953,1.540501153292614,3.795935133691158,0,1119,-12.52782928896758,-13.460022411441862,5.454067490707537,19.179821745866775,-30,0,-7,1.6885505066729922,-0.020156936423781285,-0.00484618964615557,130,249789.0,44,67.5,0,0,0,0,0,0
1778110736.220022,22.456748962402344,-0.042195981012722775,1.4059009291781954,3.8504758085982336,0.09032871572905975,1.4225521527333154,3.8479198848211165,0,1122,-13.252469674178252,-1.6651223555119943,0.25559237771171084,13.359113458137273,-10,21,30,0.10304878438790661,-1.6773148965290656,0.7392584680596603,130,249790.0,44,67.5,0,-1,0,0,0,0
1778110736.291141,22.527868032455444,-0.042195981012722775,1.4059009291781954,3.8504758085982336,0.019925161932704966,1.3509193200335528,3.867832804614316,0,1126,-6.212114294542774,5.498160914464267,-1.7356996016082427,8.475422736172412,21,11,30,-0.9899391786730117,-1.0072239786920503,0.27999409691847327,130,249790.0,44,67.5,0,-1,0,0,0,0
1778110736.361551,22.598278045654297,-0.042195981012722775,1.4059009291781954,3.8504758085982336,0.0317790329828854,1.484657963274,3.8314142823368513,0,1130,-7.397501399560817,-7.875703409580459,1.9061526261382244,10.971925491285255,-8,-10,-30,0.16835490453186866,1.8994264759295172,-0.5172349872256263,130,249798.0,44,67.5,0,-1,0,0,0,0
1778110736.4321961,22.668923139572144,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.03503070784008341,1.540526671766966,3.7962635405637415,0,1133,-0.7165273172639368,-13.462574258877048,5.421226803449208,14.530795474666913,23,-12,-27,-0.9457095619500767,0.7908363538724389,-0.49756805212810257,130,249785.0,44,67.5,0,-2,0,0,0,0
1778110736.502471,22.739197969436646,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.0414697105764426,1.5325189583138017,3.7805490910697586,0,1137,-0.07262704362801728,-12.661802913560628,6.992671752847501,14.464576936515975,2,-6,-4,-0.09162601672283435,-0.1139485284931177,-0.22361419478755362,130,249785.0,44,67.5,0,-2,0,0,0,0
1778110736.573262,22.809988975524902,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.036482832297333324,1.5329344001154115,3.780898517671874,0,1140,-0.571314871538945,-12.703347093721607,6.957729092635967,14.49522066725856,-2,0,-7,0.0704450827113831,0.005868567556334116,0.004936031021789761,130,249792.99999999997,44,67.5,-1,-1,0,0,0,0
1778110736.6447911,22.881518125534058,-0.042195981012722775,1.4059009291781954,3.8504758085982336,0.022793906992418796,1.477163950235365,3.815494979479856,0,1144,-6.498988800514158,-7.126302105716964,3.498082911837752,10.259513691654481,-24,13,15,0.8287074469941985,-0.7796884189579796,0.48366941035303823,130,249789.0,44,67.5,0,0,0,0,0,0
1778110736.715492,22.952219009399414,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.03930847205916204,1.5318941262383596,3.780609550323702,0,1147,-0.28875089535607346,-12.59931970601642,6.9866258274531745,14.409690301558129,21,-13,-27,-0.8783819332421544,0.7741087948380296,-0.49342281523085946,130,249792.0,44,67.5,0,0,0,0,0,0
1778110736.7856529,23.022379875183105,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.04557923845999726,1.5316349786750187,3.780124637103774,0,1151,0.3383257447274482,-12.573404949682331,7.0351171494459575,14.411726116071947,2,-1,-7,-0.08937698146668009,-0.0036936198042346107,-0.006911448633242856,130,249792.0,44,67.5,0,0,0,0,0,0
1778110736.855943,23.09266996383667,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.04078600178818517,1.5306841660979646,3.78048083462047,0,1154,-0.14099792245376025,-12.478323691976922,6.999497397776366,14.308088845033321,-1,-1,-7,0.06819221263806183,-0.013526979340434763,0.005067535459394357,130,249790.0,44,67.5,0,0,0,0,0,0
1778110736.925906,23.162632942199707,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.04078600178818517,1.5306841660979646,3.78048083462047,0,1158,-0.14099792245376025,-12.478323691976922,6.999497397776366,14.308088845033321,0,-1,-7,0.0,0.0,0.0,130,249787.0,44,67.5,0,0,0,0,0,0
1778110736.995371,23.23209810256958,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.04078600178818517,1.5306841660979646,3.78048083462047,0,1161,-0.14099792245376025,-12.478323691976922,6.999497397776366,14.308088845033321,0,-1,-7,0.0,0.0,0.0,130,249787.0,44,67.5,0,0,0,0,0,0
1778110737.067123,23.303849935531616,-0.042195981012722775,1.4059009291781954,3.8504758085982336,0.02025129525495796,1.4673034395921696,3.799186354434147,0,1165,-6.244727626768073,-6.140251041397415,5.128945416408648,10.149156963433057,-25,6,18,0.8506723037366577,-0.883332507189465,0.2606974489916413,130,249786.0,44,67.5,0,0,0,0,0,0
1778110737.137579,23.374305963516235,-0.042195981012722775,1.4059009291781954,3.8504758085982336,0.014875467945381676,1.4679818092886743,3.7992347414871364,0,1168,-5.707144895810446,-6.208088011047885,5.124106711109722,9.867539166455403,-1,0,-3,-0.0763004594972321,0.009628270510122857,0.0006867695266588945,130,249792.0,44,67.5,0,0,0,0,0,0
1778110737.206604,23.443331003189087,-0.042195981012722775,1.4059009291781954,3.8504758085982336,0.014875467945381676,1.4679818092886743,3.7992347414871364,0,1172,-5.707144895810446,-6.208088011047885,5.124106711109722,9.867539166455403,-3,0,-3,0.0,0.0,0.0,130,249792.0,44,67.5,0,0,0,0,0,0
1778110737.276056,23.51278305053711,-0.042195981012722775,1.4059009291781954,3.8504758085982336,0.014875467945381676,1.4679818092886743,3.7992347414871364,0,1175,-5.707144895810446,-6.208088011047885,5.124106711109722,9.867539166455403,-3,0,-3,0.0,0.0,0.0,130,249788.0,44,68.0,0,0,0,0,0,0
1778110737.34673,23.583456993103027,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.03493729353023328,1.5296135600959788,3.7796202605725924,0,1179,-0.7258687482489492,-12.371263091778339,7.08555480256412,14.275157539789918,17,-8,-30,-0.7048249986783224,0.8720576292997985,-0.2775348339488695,130,249784.0,44,68.0,0,-1,0,0,0,0
1778110737.415998,23.652724981307983,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.04870322797442789,1.412274634706706,3.8307967392303395,0,1182,0.6507246961705113,-0.6373705528510465,1.9679069367894098,2.1684883130217076,5,19,30,-0.19873443420159367,-1.6939848901354038,0.7388186084793131,130,249784.0,44,68.0,0,-1,0,0,0,0
1778110737.486303,23.72303009033203,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.04078543324405767,1.5299964946752032,3.7796025279487013,0,1186,-0.1410547768665102,-12.409556549700774,7.087328064953224,14.291508293758634,-2,-19,-30,0.11262047439058709,1.6744424637508282,-0.7281719919405455,130,249787.0,44,68.0,0,-1,0,0,0,0
1778110737.556173,23.79290008544922,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.04870322797442789,1.412274634706706,3.8307967392303395,0,1189,0.6507246961705113,-0.6373705528510465,1.9679069367894098,2.1684883130217076,3,19,30,-0.11332181599684263,-1.6848700185401697,0.732706667515492,130,249785.0,44,68.0,0,-1,0,0,0,0
1778110737.6266172,23.863344192504883,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.04590984579908731,1.5289449363268477,3.7801124135074398,0,1193,0.37138647863645335,-12.304400714865228,7.036339509079381,14.179078903635503,0,-19,-30,0.03965388010573096,1.6562109521517587,-0.7194970287983009,130,249785.0,44,68.0,0,-1,0,0,0,0
1778110737.696675,23.933402061462402,-0.042195981012722775,1.4059009291781954,3.8504758085982336,0.014674518991249056,1.4651386860399453,3.799237558447061,0,1196,-5.687050000397183,-5.923775686174992,5.123825015117278,9.6792168522395,-25,6,18,0.864776015768799,-0.910764932424537,0.2729906750549007,130,249791.0,44,68.0,0,0,0,0,0,0
1778110737.768331,24.00505805015564,-0.042195981012722775,1.4059009291781954,3.8504758085982336,0.017302362194004915,1.4707353326972794,3.814772009575456,0,1200,-5.949834320672768,-6.483440351908398,3.570379902277754,9.49648039469353,-4,5,-6,0.03667304367267585,0.07810438121639168,0.21679208411873246,130,249788.0,43,68.0,0,0,0,0,0,0
1778110737.839593,24.076319932937622,-0.042195981012722775,1.4059009291781954,3.8504758085982336,0.02064256189006572,1.468691365492758,3.8154410745860483,0,1203,-6.28385429027885,-6.27904363145626,3.5034734012185265,9.549216697731444,-5,0,-3,0.04687217858500545,-0.028682475465525707,0.009388820284740461,130,249787.0,43,68.0,0,0,0,0,0,0
1778110737.910944,24.14767098426819,-0.042195981012722775,1.4059009291781954,3.8504758085982336,0.020521587146995354,1.4673146968057806,3.8154442224177068,0,1207,-6.271756815971813,-6.141376762758521,3.503158618052682,9.451114347211973,-3,0,-3,-0.001695486482881579,-0.01929430136354041,4.411752314428674e-05,130,249787.0,43,68.0,0,0,0,0,0,0
1778110737.9814012,24.218128204345703,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.0455172325450666,1.5223353089645673,3.780203746499154,0,1211,0.33212515323438263,-11.643437978637184,7.027206209907977,13.60373412693555,23,-14,-27,-0.9372896009721685,0.78090807582608,-0.5001684125456919,130,249783.0,43,68.0,0,-1,0,0,0,0
1778110738.0508611,24.287588119506836,-0.042195981012722775,1.4059009291781954,3.8504758085982336,0.018138957964960345,1.4652154549143472,3.8148379157143584,0,1214,-6.033493897768312,-5.931452573615181,3.56378928838752,9.18072831203926,-26,12,16,0.916444979271247,-0.8223426981981424,0.4986209547601717,130,249784.0,43,68.0,0,-1,0,0,0,0
1778110738.123119,24.359846115112305,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.045690579957089965,1.521086848573776,3.7801970590533225,0,1218,0.349459894436719,-11.518591939558064,7.027874954491109,13.497818670579154,22,-13,-27,-0.8833560547480709,0.7732209175090968,-0.47940516991609083,130,249784.0,43,68.0,0,-1,0,0,0,0
1778110738.194676,24.431402921676636,-0.042195981012722775,1.4059009291781954,3.8504758085982336,0.02109247219442743,1.4645916600803264,3.8149801585712404,0,1221,-6.328845320715021,-5.869073090213095,3.5495650026993175,9.332722739918276,-27,12,15,0.933287207157268,-0.7895152286129392,0.48609071852091645,130,249783.0,43,68.0,0,-1,0,0,0,0
1778110738.265131,24.50185799598694,-0.042195981012722775,1.4059009291781954,3.8504758085982336,0.02004551812010797,1.461961664459845,3.81545738821669,0,1225,-6.224149913283075,-5.6060735281649565,3.501842038154379,9.079151954141906,-3,0,-3,-0.014859881769599697,-0.037328689895325215,0.006773531220016018,130,249791.0,43,67.5,0,-1,0,0,0,0
1778110738.335857,24.5725839138031,-0.042195981012722775,1.4059009291781954,3.8504758085982336,0.08557320594800306,1.4048663271602262,3.847937663270422,0,1228,-12.776918696072585,0.10346020179692328,0.2538145327811492,12.77985826198616,-30,13,20,0.9265017669791323,-0.8072760179376777,0.45924147832423023,130,249791.0,43,67.5,0,-1,0,0,0,0
1778110738.402987,24.639714002609253,-0.042195981012722775,1.4059009291781954,3.8504758085982336,0.011909986300108422,1.330732007077704,3.8675549464630543,0,1232,-5.410596731283119,7.516892210049142,-1.7079137864820737,9.41781264350298,22,10,30,-1.0973204558183685,-1.1043381798077991,0.2922278748845383,130,249782.00000000003,43,67.5,-1,-1,0,0,0,0
1778110738.4729788,24.70970582962036,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.04236105656448401,1.524519109622195,3.7956206387119216,0,1235,0.016507555176123456,-11.861818044399964,5.4855169886312005,13.068813888428895,18,-26,-30,-0.7753911446829225,2.7687104454886584,-1.0277529652100101,130,249786.0,43,67.5,-1,-1,0,0,0,0
1778110738.542856,24.779582977294922,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.05438300417044065,1.402518915189635,3.8479064648709542,0,1239,1.2187023157717878,0.3382013988560528,0.25693437272793496,1.2905931940564412,4,20,30,-0.17204405168262685,-1.745924075217734,0.7482535835970852,130,249786.0,43,67.5,-1,-1,0,0,0,0
1778110738.612396,24.849123001098633,-0.042195981012722775,1.4059009291781954,3.8504758085982336,0.007069445878117092,1.4577203155813572,3.815175908179114,0,1242,-4.926542689083987,-5.181938640316175,3.5299900419119457,7.97396643053921,-26,-11,-24,0.8836990079557377,0.7938076142674042,-0.47067221006751325,130,249785.0,43,67.5,0,-1,0,0,0,0
1778110738.682749,24.91947603225708,-0.042195981012722775,1.4059009291781954,3.8504758085982336,0.08797772906701135,1.257010382477064,3.8999809843430087,0,1246,-13.017371007973411,14.889054670113143,-4.950517574477509,20.387337275477037,-30,30,30,1.150032654693651,-2.8528967380560974,1.205421781655701,130,249782.00000000003,43,67.5,-1,-2,0,0,0,0
1778110738.749102,24.98582911491394,-0.042195981012722775,1.4059009291781954,3.8504758085982336,0.011394881088217021,1.3259859927174626,3.8674283271881915,0,1249,-5.359086210093979,7.991493646073278,-1.6952518589957943,9.770243321835835,25,-8,-20,-1.1541716663690875,1.0395238243428795,-0.4905975103396567,130,249785.0,43,67.5,0,0,0,0,0,0
1778110738.8154628,25.052189826965332,-0.042195981012722775,1.4059009291781954,3.8504758085982336,0.07987643345143332,1.3928932869171775,3.830902316892847,0,1252,-12.20724144641561,1.3007642261017915,1.957349170538647,12.431409697954676,-30,-12,-23,1.0319592759972536,1.0082365323009188,-0.5504161900351167,130,249784.0,43,67.5,0,0,0,0,0,0
1778110738.8864121,25.123139142990112,-0.042195981012722775,1.4059009291781954,3.8504758085982336,0.009736152912137933,1.4574377796067561,3.814817553971678,0,1256,-5.19321339248607,-5.153685042856071,3.5658254626555586,8.139105976148596,21,-5,-26,-0.988596993870916,0.9097267782967118,-0.2267077939912942,130,249784.0,43,67.5,0,0,0,0,0,0
1778110738.957946,25.19467306137085,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.05730142236112415,1.5235314142015346,3.7960161129167656,0,1259,1.5105441348401374,-11.763048502333916,5.445969568146802,13.050273490955705,23,-7,-30,-0.9371439002747821,0.92394819256226,-0.26283253427894565,130,249788.0,43,67.5,-1,-1,0,0,0,0
1778110739.0281038,25.264830827713013,-0.042195981012722775,1.4059009291781954,3.8504758085982336,0.07135756543841074,1.4001358831900297,3.8487606317965577,0,1263,-11.355354645113351,0.576504598816574,0.17151768016758773,11.371273234926866,-30,21,30,1.8338523945026741,-1.7588292422210032,0.7517987192259568,130,249786.0,43,67.5,-1,-1,0,0,0,0
1778110739.097047,25.333774089813232,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.0007238377983962386,1.4507121451268676,3.799444211152724,0,1266,-4.147214321432654,-4.481121594867221,5.103159744550956,7.957516996795347,22,-18,-21,-1.0455177350329823,0.7335925280605016,-0.7153189324309113,130,249786.0,43,67.5,-1,-1,0,0,0,0
1778110739.166564,25.40329098701477,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.006380571161379992,1.324895059412373,3.8679112246663885,0,1270,-3.581540985134278,8.100586976582246,-1.7435416068154908,9.027008503821587,0,27,30,-0.08137206335006844,-1.8098777531703607,0.9848974317016785,130,249781.0,43,67.5,0,-1,0,0,0,0
1778110739.234387,25.471113920211792,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.07386871950510945,1.3914732423319887,3.830436184969301,0,1273,3.167273849238668,1.4427686846206766,2.0039623628932635,4.016101376370616,26,-12,-23,-0.9950638399504266,0.9816470592065097,-0.5525423028848493,130,249777.0,43,67.5,0,0,0,0,0,0
1778110739.305303,25.542030096054077,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.08402833655389828,1.3910486484491607,3.8319403015634976,0,1277,4.183235554117551,1.4852280729034772,1.8535507034735943,4.810510611163975,5,1,1,-0.14326233652789494,-0.005987264228295199,0.021209781496703786,130,249777.0,43,67.5,0,0,0,0,0,0
1778110739.375861,25.612587928771973,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.010982003439765874,1.315007088938398,3.852008435586551,0,1280,-3.12139775729569,9.08938402397974,-0.15326269883173538,9.611634374521428,-28,9,30,1.035268946059985,-1.077719603644746,0.2844210663795437,130,249782.00000000003,43,67.5,-1,0,0,0,0,0
1778110739.445632,25.682358980178833,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.007030620911937058,1.445266117637384,3.8009973891927067,0,1284,-3.516536010078572,-3.936518845918857,4.9478419405526886,7.2348701441799115,-4,-19,-30,0.05663355285828886,1.866949487967413,-0.7311205057865661,130,249782.00000000003,43,67.5,-1,0,0,0,0,0
1778110739.516045,25.752772092819214,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.16079464632538262,1.3280556101168117,3.841617384598089,0,1287,11.859866531265984,7.78453190613837,0.885842400014436,14.214080620806705,30,16,30,-2.1837413465693634,-1.664611932712002,0.5768811217427643,130,249782.00000000003,43,67.5,-1,0,0,0,0,0
1778110739.5858738,25.822600841522217,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.08319170258458483,1.381624648740282,3.8159770187439395,0,1291,4.099572157186206,2.427628043791352,3.449878985429411,5.882306928840593,-26,-9,-17,1.111332297688166,0.7671487692169756,-0.36718924984899676,120,249785.0,43,67.5,-1,0,0,0,0,0
1778110739.6565278,25.89325475692749,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.1669765012860843,1.3211311397932968,3.824990899391205,0,1294,12.478052027336153,8.476978938489864,2.5484909207028394,15.298881014421067,30,3,27,-1.185847921108219,-0.8561947147584412,0.12757793528584746,120,249782.00000000003,43,67.5,-1,0,0,0,0,0
1778110739.728447,25.965173959732056,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.16808042463956102,1.3251721283614883,3.8425036967603172,0,1298,12.588444362683827,8.072880081670707,0.7972111837916351,14.975842879684079,7,7,4,-0.015349493743368492,0.05618789433988346,0.24350655577623187,120,249784.0,42,67.5,0,-1,0,0,0,0
1778110739.799627,26.036354064941406,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.08154111356790755,1.3796637878837656,3.8156654853558427,0,1301,3.934513255518478,2.6237141294429778,3.481032324239086,5.872125376155273,-28,-9,-16,1.2157794768233248,0.7655462065138813,-0.37704652621037293,120,249784.0,42,67.5,0,-1,0,0,0,0
1778110739.8714619,26.10818886756897,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.13931533418452785,1.4445393322311468,3.777170290123166,0,1304,9.711935317180508,-3.863840305295141,7.330551847506772,12.766673016056544,25,-15,-25,-0.8042650428951267,0.9031213558661331,-0.5358850282120217,120,249785.0,42,67.5,0,-1,0,0,0,0
1778110739.9437351,26.1804621219635,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.14218059882829212,1.445726637620517,3.7762389713754616,0,1304,9.998461781556935,-3.9825708442321472,7.423683722277197,13.074447924672997,6,-2,-3,-0.03964488202126786,0.016428005066558955,-0.01288607736715834,120,249773.0,42,67.5,0,0,0,0,0,0
1778110740.0173771,26.254104137420654,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.14396853441468507,1.4381205287018406,3.7611006553558606,0,1304,10.17725534019623,-3.221959952364517,8.9375153242373,13.922526077015263,6,-8,0,-0.024278743259453783,-0.10328490972794895,-0.2055662915473689,120,249773.0,42,67.5,0,0,0,0,0,0
1778110740.087788,26.324515104293823,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.1402751510447201,1.44327503029016,3.7773381625551137,0,1304,9.807917003199734,-3.7374101111964597,7.31376460431199,12.79275666024391,4,3,-4,0.05245466060163397,0.07320594812458994,0.23061048470619172,120,249776.00000000003,42,67.5,0,0,0,0,0,0
1778110740.158489,26.39521598815918,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.0746651266569009,1.490153183963212,3.750710638623934,0,1304,3.246914564417812,-8.425225478501662,9.976516997429963,13.455770879151855,-21,-13,-22,0.9279944012124046,0.6630490470575632,-0.37662222132738093,120,249794.0,42,67.5,0,-1,0,0,0,0
1778110740.229888,26.466614961624146,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.01973682043181327,1.4253526996294719,3.7703853707715713,0,1304,-2.2459160580909505,-1.945177045127644,8.009043782666225,8.542402179103185,-20,4,21,0.7693150693831746,-0.9075828571336059,0.2755604344548652,120,249794.0,42,67.5,0,-1,0,0,0,0
1778110740.300713,26.537440061569214,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.06918265167440177,1.489933680089707,3.749885328982295,0,1304,2.6986670661678995,-8.403275091151151,10.059047961593848,13.382162832861736,18,-11,-28,-0.6981399430560419,0.9118374772548689,-0.2894459987373963,120,249792.0,42,67.5,0,0,0,0,0,0
1778110740.372027,26.60875391960144,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.1644464409667421,1.310996881175063,3.8090700006674982,0,1304,12.225045995401933,9.490404800313247,4.140580793073534,16.02073475741581,30,20,30,-1.3358383899142134,-2.5091448401765457,0.8299182419559705,120,249786.0,42,67.5,0,-1,0,0,0,0
1778110740.442893,26.679620027542114,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.16322329324364204,1.311103180554249,3.8087003380273328,0,1304,12.102731223091928,9.479774862394642,4.177547057090081,15.930917547784103,6,0,6,0.017259981656168114,0.0015000030659936517,-0.005216353076352595,120,249786.0,42,67.5,0,-1,0,0,0,0
1778110740.512681,26.74940800666809,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.16308649791421645,1.3098410741931694,3.808722981787627,0,1304,12.089051690149368,9.605985498502601,4.175282681060644,15.995409142354266,7,0,7,0.0019601560489186727,-0.018084867578717623,0.00032446505226203613,120,249786.0,42,67.5,0,-2,0,0,0,0
1778110740.582298,26.81902503967285,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.10806581694023484,1.2215689220581623,3.832954289433338,0,1304,6.586983592751207,18.433200712003316,1.7521519164895416,19.65302210039543,-15,9,30,0.7903336094518568,-1.2679677418738988,0.3480657907965421,120,249790.0,42,67.5,0,-2,0,0,0,0
1778110740.6533492,26.890076160430908,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.08151592897022589,1.3611873232325467,3.7835305507852866,0,1304,3.9319947957503114,4.471360594564877,6.694525781294702,8.95937074112097,-6,-19,-30,0.37367303550941394,1.9650415037056648,-0.6956081497482549,120,249786.0,42,67.5,0,-1,0,0,0,0
1778110740.724532,26.96125888824463,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.08631809424662426,1.3600005187350748,3.7845500806689305,0,1304,4.4122113233901485,4.590041044312065,6.592572792930307,9.165047822068717,4,-1,3,-0.06746250704195043,-0.016672647058112913,0.014322714441514239,120,249786.0,42,67.5,0,-1,0,0,0,0
1778110740.795022,27.03174901008606,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.13886135458457874,1.4268450207603514,3.7456218621639836,0,1304,9.666537357185597,-2.0944091582155933,10.485394643424994,14.414298284281744,24,-18,-24,-0.7453989149877183,0.948281834093648,-0.5522506911325377,120,249786.0,42,67.5,0,0,0,0,0,0
