timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,network_condition,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778190700.9156687,34.18004631996155,0.010161161422729492,2806,-0.18146654963493347,0.7068964242935181,3.847200632095337,3,1.0361290371435574,0.8005567201279986,3.8550978435500407,0,2807,0,delay_50ms,0.9071840099059045,0.7936076074838638,3.8719684779644012,-12.894502723765289,-0.6949112644134781,1.6870634414360541,13.022952246477344,-30,-21,-17,ok,60,252331.0,69,74.0,0,1,5,0,0,0
1778190700.9813054,34.24568295478821,-0.0060231685638427734,2810,-0.18146654963493347,0.7068964242935181,3.847200632095337,3,1.0737948223138518,0.7200617843901033,3.8631840164639257,0,2811,0,delay_50ms,0.883875850471668,0.76868986338377,3.865725040435791,-18.991897184218388,4.862807899366672,0.2541023971865286,19.606213998381257,-30,7,25,ok,60,252342.0,69,74.0,0,0,5,0,0,0
1778190701.0426035,34.30698108673096,-0.0030622482299804688,2813,-0.18146654963493347,0.7068964242935181,3.847200632095337,3,0.9977941770111869,0.6734804655760316,3.9104984006411545,0,2814,0,delay_50ms,0.8605676910374314,0.7437721192836761,3.859481602907181,-13.722648597375553,7.029165370764456,-5.101679773397372,16.240301316382627,15,25,13,ok,60,252342.0,69,74.0,0,0,5,0,0,0
1778190701.1101823,34.37455987930298,0.004125118255615234,2816,-0.18146654963493347,0.7068964242935181,3.847200632095337,3,0.8549318555477772,0.7262339022568692,3.9377963187191654,0,2817,0,delay_50ms,0.8555751910898834,0.7357939034700394,3.85927352309227,0.06433355421062714,0.9560001213170133,-7.852279562689546,7.910522698835232,30,17,-22,ok,60,252334.0,69,74.0,0,0,5,0,0,0
1778190701.1735892,34.43796682357788,0.00815582275390625,2819,-0.18146654963493347,0.7068964242935181,3.847200632095337,3,0.9434127607235524,0.7571808665734996,3.914378309590163,0,2820,0,delay_50ms,0.8321998007595539,0.7110619619488716,3.852960169315338,-11.12129599639985,-4.611890462462798,-6.141814027482484,13.51571817645941,-30,0,-25,ok,60,252334.0,69,74.0,0,0,5,0,0,0
1778190701.2385912,34.50296878814697,-0.007071971893310547,2823,-0.06975167989730835,0.7496302723884583,3.891923427581787,3,1.0569385054565328,0.706204284640674,3.8566566714101955,0,2824,0,delay_50ms,0.8324978090822697,0.7122381553053856,3.852790981531143,-22.44406963742631,0.6033870664711616,-0.38656898790523364,22.455506527888353,-30,-18,20,ok,60,252334.0,69,74.0,0,0,5,0,0,0
1778190701.3053203,34.569697856903076,-0.0016164779663085938,2826,-0.14660750329494476,0.7844844460487366,3.861760139465332,3,1.0569385054565328,0.706204284640674,3.8566566714101955,0,2827,0,delay_50ms,0.8368551898747683,0.7219366580247879,3.8546109199523926,-22.00833155817645,1.573237338411393,-0.20457514578029468,22.06543869239559,-8,1,4,ok,60,252338.0,69,74.0,0,-1,5,0,0,0
1778190701.3785884,34.6429660320282,-0.006844282150268555,2830,-0.14660750329494476,0.7844844460487366,3.861760139465332,3,0.7299621455622861,0.6688268391256588,3.9759009160748344,0,2831,0,delay_50ms,0.8412125706672668,0.7316351607441902,3.856430858373642,11.125042510498073,6.280832161853144,-11.947005770119246,17.49132271662211,30,30,22,ok,60,252344.0,69,74.0,0,0,5,0,0,0
1778190701.442599,34.706976652145386,-0.002870321273803711,2833,-0.07510481774806976,0.7558728456497192,3.8847908973693848,3,0.9796562874904264,0.6700487494727705,3.9019813116813515,0,2834,0,delay_50ms,0.8545077871531248,0.7377572134137154,3.861129641532898,-12.514850033730163,6.770846394094487,-4.085167014845359,14.803865096600912,-30,-25,6,ok,60,252344.0,69,74.0,0,0,5,0,0,0
1778190701.5072029,34.77158045768738,0.0015521049499511719,2836,0.08376266807317734,0.6742151975631714,3.9549496173858643,3,0.9748849823011678,0.6672582476493956,3.904692438874985,0,2837,0,delay_50ms,0.8876614393666387,0.733672060072422,3.874598264694214,-8.722354293452916,6.641381242302646,-3.0094174180771205,11.368553224678676,12,0,4,ok,60,252329.0,69,74.0,0,0,5,0,0,0
1778190701.574088,34.83846569061279,0.007854461669921875,2839,0.04588642343878746,0.8027925491333008,3.923701763153076,3,1.0196786350957907,0.5876841898371788,3.885225750041539,0,2840,0,delay_50ms,0.9160805610008538,0.7456590756773949,3.8841609060764313,-10.359807409493694,15.797488584021602,-0.10648439651075314,18.89173348453745,-8,-8,30,ok,60,252335.0,69,74.0,0,0,5,0,0,0
1778190701.63789,34.90226769447327,-0.007284641265869141,2843,-0.04273563250899315,0.8426609635353088,3.8921546936035156,3,1.0956960228595745,0.6383045619568838,3.8585499190234325,0,2844,0,delay_50ms,0.9334219256415963,0.7626296430826187,3.8897801637649536,-16.227409721797812,12.432508112573492,3.123024474152114,20.6796848649697,-28,-11,-3,ok,60,252335.0,69,74.0,0,0,5,0,0,0
1778190701.704684,34.969061613082886,-0.0008575916290283203,2846,0.03971325233578682,0.8103632926940918,3.918735980987549,3,0.9264761944715282,0.761955687698603,3.900805961794691,0,2847,0,delay_50ms,0.9610694008879364,0.7755630016326904,3.89872208237648,3.4593206416408173,1.3607313934087428,-0.20838794182109766,3.7231592446451667,30,14,-30,ok,60,252329.0,69,74.0,0,0,5,0,0,0
1778190701.7727757,35.037153244018555,0.007086515426635742,2849,0.03971325233578682,0.8103632926940918,3.918735980987549,3,0.9630955550884982,0.6776852054935965,3.8882280572644303,0,2850,0,delay_50ms,0.9747525174170732,0.7831546291708946,3.9020736515522003,1.165696232857505,10.546942367729816,1.3845594287769991,10.701114232981896,-4,-4,30,ok,60,252333.0,69,74.0,0,0,5,0,0,0
1778190701.8412213,35.10559892654419,-0.004371166229248047,2853,0.0764952003955841,0.9046218395233154,3.925051212310791,3,0.9601523864826221,0.6792440682716789,3.8893671628287017,0,2854,0,delay_50ms,1.0026403553783894,0.798171803355217,3.9099850356578827,4.248796889576722,11.892773508353805,2.061787282918104,12.796144088352621,17,-1,14,ok,60,252333.0,69,74.0,0,0,5,0,0,0
1778190701.9094582,35.17383575439453,0.003651142120361328,2856,0.0764952003955841,0.9046218395233154,3.925051212310791,3,0.9577559417556369,0.6745913150552723,3.8905593656614226,0,2857,0,delay_50ms,1.0305281933397055,0.8131889775395393,3.917896419763565,7.277225158406853,13.859766248426709,2.733705410214249,15.891012294281708,18,-1,17,ok,60,252339.0,69,74.0,0,0,5,0,0,0
1778190701.9756327,35.240010261535645,-0.009886980056762695,2860,0.10394547134637833,0.9997140169143677,3.9043781757354736,3,0.9568419692205071,0.6768809693685405,3.890061416005015,0,2861,0,delay_50ms,1.0529094794765115,0.8436691239476204,3.920344829559326,9.606751025600435,16.67881545790799,3.028341355431108,19.484439989690234,18,0,23,ok,60,252335.0,69,74.0,1,0,5,0,0,0
1778190702.0427997,35.30717730522156,-0.002941608428955078,2863,0.07928122580051422,0.9010012745857239,3.907459020614624,3,0.948399676746228,0.6746205082451249,3.8738534281255808,0,2864,0,delay_50ms,1.0523492991924286,0.8720173835754395,3.914408504962921,10.394962244620054,19.739687533031457,4.055507683734039,22.675044576397635,12,-3,26,ok,60,252335.0,69,74.0,1,0,5,0,0,0
1778190702.1078317,35.372209310531616,0.0022726058959960938,2866,0.13642945885658264,0.7706376910209656,3.9492554664611816,3,1.0714362461737512,0.6426818624666506,3.827925106097438,0,2867,0,delay_50ms,1.063667178619653,0.8679980263113976,3.9176027178764343,-0.776906755409823,22.531616384474695,8.967761177899636,24.26310082301052,-30,-21,27,ok,60,252332.00000000003,69,74.0,0,0,5,0,0,0
1778190702.1742482,35.43862581253052,-0.011374473571777344,2870,0.07960344105958939,0.9021766185760498,3.9077200889587402,3,0.7098253868047534,0.6910405480473256,3.957460867664756,0,2871,0,delay_50ms,1.0789595628157258,0.8754374831914902,3.9195483922958374,36.913417601097244,18.439693514416454,-3.7912475368918397,41.436653506100086,30,30,0,ok,60,252352.0,69,74.0,0,0,5,0,0,0
1778190702.2423756,35.50675320625305,-0.0034995079040527344,2873,-0.0385931096971035,0.8525527119636536,3.870319366455078,3,0.7098253868047534,0.6910405480473256,3.957460867664756,0,2874,0,delay_50ms,1.0691712675616145,0.8807111606001854,3.9134963154792786,35.934588075686115,18.967061255285977,-4.3964552185477235,40.87019514658217,22,7,16,ok,60,252352.0,69,74.0,0,0,5,0,0,0
1778190702.3090756,35.573453187942505,0.0034379959106445312,2876,0.1361163705587387,0.7715297341346741,3.949032783508301,3,0.8627701285682531,0.6294590670904354,3.897711037640629,0,2877,0,delay_50ms,1.0812216573394835,0.8758569657802582,3.9172834157943726,21.84515287712304,24.639789868982277,1.9572378153743575,32.98728131990283,-30,-22,30,ok,60,252348.0,69,74.0,0,0,5,0,0,0
1778190702.378989,35.64336657524109,-0.006669282913208008,2880,0.0003737639053724706,0.7308148145675659,3.904217004776001,3,0.8650091158846506,0.6302735279244689,3.8961025844522177,0,2881,0,delay_50ms,1.071706477778207,0.8541310876607895,3.914679139852524,20.669736189355646,22.385755973632058,1.8576555400306116,30.52557859818497,12,1,9,ok,60,252341.0,69,74.0,0,0,5,0,0,0
1778190702.447239,35.71161651611328,0.0014410018920898438,2883,0.04837992042303085,0.8133165240287781,3.9010608196258545,3,0.9496365884501758,0.6814940976133297,3.851088830384725,0,2884,0,delay_50ms,1.0681920677816379,0.8427179232239723,3.9116803407669067,11.855547933146205,16.122382561064263,6.059151038218191,20.909293329626827,-20,-16,-9,ok,60,252341.0,69,74.0,0,0,5,0,0,0
1778190702.5149894,35.779366970062256,-0.010814666748046875,2887,-0.07375020533800125,0.7630129456520081,3.860092878341675,3,0.8672215443439646,0.6310904830453857,3.894507442852028,0,2888,0,delay_50ms,1.0459801081960904,0.8131302893161774,3.906144678592682,17.875856385212586,18.203980627079165,1.1637235740654006,25.5398787141336,30,19,22,ok,60,252334.0,69,74.0,0,0,5,0,0,0
1778190702.586337,35.850714683532715,0.0006160736083984375,2890,0.0889030247926712,0.8951036930084229,3.8915083408355713,3,1.0023042959289714,0.5966222290627263,3.8481191968879416,0,2891,0,delay_50ms,1.04718283307011,0.8123930916190147,3.9041508436203003,4.487853714113865,21.577086255628842,5.603164673235872,22.73998541330955,-30,-16,28,ok,60,252338.0,69,74.0,1,1,5,0,0,0
1778190702.6577642,35.922141790390015,-0.007985591888427734,2894,0.08403810113668442,0.9046977758407593,3.887538194656372,3,0.9545854561820907,0.6771775277011483,3.8495082403583836,0,2895,0,delay_50ms,1.0406339133551228,0.829150602221489,3.896436184644699,8.604845717303212,15.197307452034071,4.692794428631553,18.0838005728784,24,2,-10,ok,60,252338.0,69,74.0,1,1,5,0,0,0
1778190702.7252564,35.98963403701782,-0.0017578601837158203,2897,0.20670045912265778,0.9716755747795105,3.915107488632202,3,1.041256648832958,0.7140838602381454,3.818087768018773,0,2898,0,delay_50ms,1.0565210406130063,0.8378379717469215,3.897359609603882,1.5264391780048348,12.375411150877614,7.927184158510903,14.775691740164326,-20,-14,0,ok,60,252337.0,69,74.0,0,0,5,0,0,0
1778190702.7946963,36.05907392501831,-0.011363506317138672,2901,0.09099240601062775,0.8923070430755615,3.872934341430664,3,0.8752612349951631,0.6207576288382484,3.8730422131621576,0,2902,0,delay_50ms,1.0727192300764727,0.84280726313591,3.89768648147583,19.74579950813097,22.204963429766167,2.46442683136725,29.816612797897097,30,20,30,ok,60,252336.0,69,74.0,0,-1,5,0,0,0
1778190702.863578,36.12795567512512,-0.002149820327758789,2904,0.09035872668027878,0.8919301629066467,3.8724310398101807,3,0.9245392438562887,0.7557879352179131,3.8388190344683264,0,2905,0,delay_50ms,1.0669995245916652,0.8578573167324066,3.888111263513565,14.246028073537653,10.206938151449352,4.929222904523867,18.205167967970468,-8,-10,-30,ok,60,252336.0,69,74.0,0,-1,5,0,0,0
1778190702.9271421,36.19151973724365,0.0013222694396972656,2907,0.05369073525071144,0.800071656703949,3.8848109245300293,3,1.022587801648562,0.5926781528593825,3.8378788018331287,0,2908,0,delay_50ms,1.0736641460098326,0.8665144219994545,3.8856855034828186,5.107634436127073,27.3836269140072,4.780670164968992,28.26315197788235,-24,0,30,ok,60,252339.0,69,74.0,0,-1,5,0,0,0
1778190702.9994743,36.26385188102722,0.013636112213134766,2910,0.05369073525071144,0.800071656703949,3.8848109245300293,3,0.8504789755619772,0.7155290372347044,3.897399883071034,0,2911,0,delay_50ms,1.0743279978632927,0.8648588135838509,3.8836542665958405,22.384902230131555,14.932977634914646,-1.3745616475193678,26.943776435760462,30,27,-30,ok,60,252333.0,69,74.0,0,-1,5,0,0,0
1778190703.0591402,36.32351779937744,-0.007167816162109375,2914,0.011057611554861069,0.7186319231987,3.870609760284424,3,1.0547266731300022,0.7134027962570649,3.811544858447154,0,2915,0,delay_50ms,1.0849289749749005,0.8593111857771873,3.884968876838684,3.020230184489825,14.590838952012241,7.342401839153023,16.61099745525412,-30,-30,11,ok,60,252333.0,69,74.0,0,-1,5,0,0,0
1778190703.1258376,36.390215158462524,2.8848648071289062e-05,2917,0.011057611554861069,0.7186319231987,3.870609760284424,3,0.9798620916390611,0.6710724571635118,3.837441159057542,0,2918,0,delay_50ms,1.0751982983201742,0.837252214550972,3.8823565542697906,9.53362066811131,16.617975738746015,4.491539521224874,19.6779309879803,30,9,21,ok,60,252342.0,69,74.0,0,-1,5,0,0,0
1778190703.193176,36.45755362510681,0.007463216781616211,2920,0.08518357574939728,0.8958384990692139,3.8891868591308594,3,0.9426288244266116,0.7587112356000419,3.850247112966107,0,2921,0,delay_50ms,1.0753414826467633,0.8361448049545288,3.8825626373291016,13.271265822015177,7.743356935448686,3.231552436299445,15.70124212592438,27,4,-24,ok,60,252346.0,69,74.0,0,0,5,0,0,0
1778190703.2604046,36.52478218078613,-0.00792074203491211,2924,-0.0213373601436615,0.83694988489151,3.839531183242798,3,0.9417583218404503,0.7559400631776534,3.852318114565,0,2925,0,delay_50ms,1.0468367552384734,0.8193040937185287,3.873115599155426,10.507843339802314,6.336403054087536,2.0797484590425963,12.445486289035385,1,4,2,ok,60,252346.0,69,74.0,0,0,5,0,0,0
1778190703.3303847,36.594762325286865,0.0038170814514160156,2927,0.09192456305027008,0.8919522166252136,3.873709201812744,3,1.059624683516325,0.7067937156575738,3.8113423624509406,0,2928,0,delay_50ms,1.0469532748684287,0.8192597404122353,3.873212456703186,-1.2671408647896287,11.24660247546615,6.187009425224543,12.898480485708324,-30,-18,30,ok,60,252354.0,69,74.0,0,0,5,0,0,0
1778190703.391083,36.655460596084595,0.005296230316162109,2930,0.09192456305027008,0.8919522166252136,3.873709201812744,3,1.019430301910549,0.7857626196269367,3.8078559094494566,0,2931,0,delay_50ms,1.0471490044146776,0.8192624971270561,3.8733722269535065,2.7718702504128556,3.34998775001194,6.551631750404985,7.86317755130002,22,-3,-25,ok,60,252354.0,69,74.0,0,0,5,0,0,0
1778190703.455667,36.72004461288452,-0.010073184967041016,2934,-0.023641685023903847,0.8354003429412842,3.8388497829437256,3,0.9046394098594259,0.8412858594540797,3.8432331343556045,0,2935,0,delay_50ms,1.0374824518803507,0.823678582906723,3.8676270842552185,13.284304202092478,-1.760727654735672,2.4393949899613965,13.620702915963316,30,15,-16,ok,60,252348.99999999997,69,74.0,0,-1,5,0,0,0
1778190703.524073,36.788450479507446,-0.0015931129455566406,2937,-0.024399355053901672,0.8435000777244568,3.8373448848724365,3,1.06045072526171,0.7069493083154907,3.8118476856801538,0,2938,0,delay_50ms,1.027721190592274,0.8291071355342865,3.8616938292980194,-3.2729534669435845,12.215782721879576,4.984614361786566,13.59352611505486,-30,-10,30,ok,60,252348.0,69,74.0,0,0,5,0,0,0
1778190703.5901449,36.854522466659546,0.004095792770385742,2940,0.0956389382481575,0.8961777687072754,3.8734993934631348,3,0.9918200273431506,0.6583645748350433,3.853892634610509,0,2941,0,delay_50ms,1.0382938564289361,0.8513003662228584,3.8620550334453583,4.647382908578557,19.293579138781514,0.8162398834849149,19.86219049930709,30,16,30,ok,60,252348.0,69,74.0,0,0,5,0,0,0
1778190703.6629174,36.927294969558716,-0.0028257369995117188,2944,-0.02015751600265503,0.8331246376037598,3.841590404510498,3,1.1124372633996822,0.6348864727928978,3.805328087075977,0,2945,0,delay_50ms,1.0343919654842466,0.8656119555234909,3.8584276139736176,-7.804529791543557,23.07254827305931,5.309952689764064,24.92887415522963,-30,-19,30,ok,60,252344.0,69,74.0,0,0,5,0,0,0
1778190703.7219017,36.986279249191284,-0.0045320987701416016,2947,0.06312043964862823,0.8104609251022339,3.8677704334259033,3,,,,,2948,0,delay_50ms,,,,,,,,0,0,0,lost_self,60,252341.0,69,74.0,0,-1,5,0,0,0
1778190703.7891138,37.05349135398865,0.0024309158325195312,2950,0.19459418952465057,0.8609289526939392,3.905622959136963,3,1.0100783593960212,0.7113526355699529,3.8809156012796673,2,2951,0,delay_50ms,1.0480682922061533,0.8612482622265816,3.8604821264743805,3.7989932810132077,14.98956266566287,-2.043347480528679,15.597903954801126,28,16,0,ok,60,252354.0,69,74.0,0,0,5,0,0,0
1778190703.8605132,37.12489080429077,-0.00516819953918457,2954,-0.013410462066531181,0.8318881392478943,3.8266513347625732,3,1.0010938296604082,0.7072269996331062,3.881640870070189,2,2955,0,delay_50ms,1.0490591544657946,0.8606155440211296,3.8588721454143524,4.79653248053864,15.33885443880234,-2.276872465583679,16.23179988652403,11,4,15,ok,60,252333.0,69,74.0,0,0,4,0,0,0
1778190703.9296775,37.19405508041382,0.0022416114807128906,2957,-0.013410462066531181,0.8318881392478943,3.8266513347625732,3,0.8526443753100627,0.8923892611068532,3.855523314055347,2,2958,0,delay_50ms,1.0358922763261944,0.8531075343489647,3.852989912033081,18.324790101613175,-3.9281726757888547,-0.2533402022265818,18.742802727902212,30,-5,-30,ok,60,252333.0,69,74.0,0,0,4,0,0,0
1778190703.995469,37.259846687316895,-0.010413646697998047,2961,-0.012543350458145142,0.8313547968864441,3.827542781829834,3,0.5882838394081105,0.42192103623749927,3.880285012129901,2,2962,0,delay_50ms,1.0228337871376425,0.8455328568816185,3.8472191095352173,43.45499477295321,42.36118206441192,-3.306590259468356,60.77614544996791,30,15,30,ok,70,252344.0,69,74.0,0,0,4,0,0,0
1778190704.0639317,37.328309297561646,-0.00209808349609375,2964,-0.012543350458145142,0.8313547968864441,3.827542781829834,3,0.6731995989107105,0.651283980440535,3.887315196988857,2,2965,0,delay_50ms,1.0242210789583623,0.8450271636247635,3.845805734395981,35.10214800476519,19.374318318422844,-4.150946259287602,40.30825423780481,-6,7,-30,ok,70,252340.0,69,74.0,0,0,4,0,0,0
1778190704.1252394,37.38961696624756,-0.0008594989776611328,2967,0.1979009360074997,0.860344648361206,3.908018112182617,3,0.6671703936151923,0.6535830842096604,3.8858335774744797,2,2968,0,delay_50ms,1.0520086153410375,0.8471327349543571,3.8546398878097534,38.483822172584524,19.354965074469675,-3.1193689664726243,43.189694428116084,30,0,17,ok,70,252340.0,69,74.0,0,0,4,0,0,0
1778190704.194784,37.45916152000427,0.009013652801513672,2970,-0.011518847197294235,0.8366851210594177,3.8275535106658936,3,,,,,2971,0,delay_50ms,,,,,,,,0,0,0,lost_self,70,252340.0,69,74.0,0,0,4,0,0,0
1778190704.260416,37.52479362487793,-0.005549192428588867,2974,0.1091422513127327,0.8889003992080688,3.863740921020508,3,0.9252242478933542,0.7137480416033622,3.9061308397803103,2,2975,0,delay_50ms,1.0536965294741094,0.8462230637669563,3.853420078754425,12.847228158075518,13.247502216359408,-5.271076102588523,19.191973051184075,-30,9,2,ok,70,252340.0,69,74.0,0,0,4,0,0,0
1778190704.3227956,37.58717322349548,-0.0029680728912353516,2977,0.06689898669719696,0.797816812992096,3.875378131866455,3,0.5746125007101448,0.46283667320812166,3.8900720598191914,2,2978,0,delay_50ms,1.064578592311591,0.8418095856904984,3.8576435446739197,48.99660916014461,37.89729124823767,-3.2428515145271675,62.02732042488205,30,-3,30,ok,70,252330.00000000003,69,74.0,0,1,4,0,0,0
1778190704.3909137,37.65529131889343,0.0047948360443115234,2980,-0.00977062527090311,0.8286837935447693,3.8306262493133545,3,0.575659657798226,0.4714887157656292,3.8886387755577703,2,2981,0,delay_50ms,1.0390329904621467,0.8377789407968521,3.8482689559459686,46.337333266392065,36.62902250312229,-4.036981961180164,59.20414653662206,24,7,26,ok,70,252334.0,69,74.0,0,1,4,0,0,0
1778190704.458543,37.722920656204224,-0.007594108581542969,2984,-0.008884978480637074,0.8280102014541626,3.8316147327423096,3,0.8977416512767472,0.7225597632700247,3.9008925729298576,2,2985,0,delay_50ms,1.0395986759103835,0.8372941985726357,3.8488893806934357,14.185702463363626,11.473443530261097,-5.200319223642191,18.971488630282906,-30,9,-30,ok,70,252334.0,69,74.0,0,1,4,0,0,0
1778190704.5237458,37.78812336921692,-0.003088235855102539,2987,-0.04442853853106499,0.7460821866989136,3.82021427154541,3,0.8698827080001049,0.7365347793130973,3.9137612475310446,2,2988,0,delay_50ms,1.0357214163523167,0.8265684545040131,3.8480847477912903,16.58387083522118,9.003367519091576,-6.567649973975431,19.98047608901731,25,11,2,ok,70,252344.0,69,74.0,0,0,4,0,0,0
1778190704.5902123,37.85458993911743,0.0043604373931884766,2990,0.07854635268449783,0.7874876856803894,3.862557888031006,3,0.4172465039725236,0.5802919858255863,3.87310454781876,2,2991,0,delay_50ms,1.047107629245147,0.8210850656032562,3.8524616360664368,62.98611252726235,24.079307977766994,-2.0642911752323023,67.46350674284024,30,-13,30,ok,70,252339.0,69,74.0,0,0,4,0,0,0
1778190704.6566093,37.92098689079285,-0.010104656219482422,2994,-0.006960763595998287,0.8246351480484009,3.834245443344116,3,0.9146342888408102,1.007112945613891,3.8630961772139454,2,2995,0,delay_50ms,1.0478054526029155,0.8202451094985008,3.853299468755722,13.317116376210524,-18.686783611539013,-0.9796708458223335,22.967394830240803,-30,-1,-30,ok,70,252339.0,69,74.0,0,0,4,0,0,0
1778190704.7251282,37.989505767822266,-0.0008883476257324219,2997,0.07962661236524582,0.7855299115180969,3.863900661468506,3,,,,,2998,0,delay_50ms,,,,,,,,0,0,0,lost_self,70,252340.0,69,74.0,0,0,4,0,0,0
1778190704.79163,38.056007623672485,0.005669593811035156,3000,0.07962661236524582,0.7855299115180969,3.863900661468506,3,1.0244666888358616,0.8882227037780348,3.896144665528274,2,3001,0,delay_50ms,1.0330211621476337,0.8108932673931122,3.847784787416458,0.855447331177217,-7.732943638492262,-4.835987811181575,9.160621461582883,-15,12,19,ok,70,252341.0,69,74.0,0,0,4,0,0,0
1778190704.859965,38.12434267997742,-0.008263826370239258,3004,-0.01376067940145731,1.0060539245605469,3.7640700340270996,3,,,,,3005,0,delay_50ms,,,,,,,,0,0,0,lost_self,70,252341.0,69,74.0,0,0,4,0,0,0
1778190704.9291916,38.19356918334961,-0.016663551330566406,3008,-0.007593366317451,0.8263967633247375,3.833773612976074,3,0.8271366240738592,0.7650733285493175,3.9004455030167464,2,3009,0,delay_50ms,1.0184292099438608,0.8030803129076958,3.844038873910904,19.12925858700015,3.8006984358378237,-5.640662910584249,20.302485580818423,30,7,28,ok,70,252344.0,69,74.0,0,0,4,0,0,0
1778190705.002677,38.26705455780029,-0.0034911632537841797,3011,-0.007593366317451,0.8263967633247375,3.833773612976074,3,0.83575014644216,0.38118388200734765,3.9339367299888623,2,3012,0,delay_50ms,1.0091176658170298,0.806652806699276,3.8388383090496063,17.336751937486984,42.546892469192834,-9.509842093925602,46.91735417922046,10,23,30,ok,70,252342.99999999997,69,74.0,0,0,4,0,0,0
1778190705.0661106,38.330488204956055,-0.00019049644470214844,3014,-0.006932790856808424,0.8196924924850464,3.8357295989990234,3,,,,,3015,0,delay_50ms,,,,,,,,0,0,0,lost_self,70,252342.99999999997,69,74.0,0,0,4,0,0,0
1778190705.1258228,38.39020037651062,-0.0003669261932373047,3017,-0.04768989980220795,0.7360485196113586,3.841956615447998,3,,,,,3018,0,delay_50ms,,,,,,,,0,0,0,lost_self,70,252342.99999999997,69,75.0,0,0,4,0,0,0
1778190705.1903858,38.454763412475586,0.0041234493255615234,3020,-0.04270569607615471,0.7354001402854919,3.8251471519470215,3,0.5655232075471159,0.5535007875803153,3.9050484481298366,2,3021,0,delay_50ms,1.0050007819663733,0.7949923500418663,3.8381534218788147,43.94775744192574,24.1491562461551,-6.689502625102195,50.58988611320252,30,2,-1,ok,70,252354.0,69,75.0,0,0,4,0,0,0
1778190705.2569528,38.5213303565979,-0.009138107299804688,3024,-0.006336017046123743,0.8156731724739075,3.8377487659454346,3,0.8175947834624225,0.7775096215681314,3.9118026007407694,2,3025,0,delay_50ms,1.0053194021456875,0.7934502214193344,3.8389201760292053,18.772461868326495,1.5940599851202997,-7.288242471156403,20.20061459838047,-30,9,-30,ok,70,252354.0,69,75.0,0,0,4,0,0,0
1778190705.326092,38.59046959877014,-0.0002009868621826172,3027,0.02496766299009323,0.9050431847572327,3.8435637950897217,3,0.9909955465375565,0.8995837878228923,3.906306301263906,2,3028,0,delay_50ms,1.0139939273358323,0.8133203461766243,3.8418388664722443,2.2998380798275764,-8.626344164626797,-6.446743479166184,11.011973952302444,-30,3,-30,ok,70,252342.0,69,75.0,0,0,4,0,0,0
1778190705.3948114,38.659188985824585,0.007767200469970703,3030,-0.21620994806289673,0.7387593984603882,3.7546005249023438,3,1.3710776056165455,0.745067463472368,3.8857948072845634,2,3031,0,delay_50ms,0.977149389742408,0.8072293102741241,3.8283441960811615,-39.39282158741375,6.216184680175618,-5.745061120340189,40.29194797812964,-30,3,30,ok,80,252340.0,69,75.0,0,0,4,0,0,0
1778190705.4594378,38.72381544113159,-0.0066568851470947266,3034,-0.1230832040309906,0.7732487320899963,3.815096139907837,3,1.5407484959058326,0.39861594598146677,3.878826017271331,2,3035,0,delay_50ms,0.9626340846880339,0.8008060082793236,3.8259505331516266,-57.81144112177987,40.219006229785684,-5.287548411970455,70.62357506454549,-30,3,30,ok,80,252340.0,69,75.0,0,0,4,0,0,0
1778190705.5216706,38.78604817390442,-0.0041506290435791016,3037,-0.04798654839396477,0.7296659350395203,3.844242572784424,3,,,,,3038,0,delay_50ms,,,,,,,,0,0,0,lost_self,80,252352.0,68,75.0,0,0,4,0,0,0
1778190705.588681,38.85305857658386,0.002618551254272461,3040,-0.04798654839396477,0.7296659350395203,3.844242572784424,3,,,,,3041,0,delay_50ms,,,,,,,,0,0,0,lost_self,80,252348.99999999997,68,75.0,0,-1,4,0,0,0
1778190705.6554403,38.91981792449951,-0.01131892204284668,3044,0.025601770728826523,0.9009084701538086,3.8459086418151855,3,,,,,3045,0,delay_50ms,,,,,,,,0,0,0,lost_self,80,252348.99999999997,68,75.0,0,-1,4,0,0,0
1778190705.7225962,38.98697376251221,-0.0034961700439453125,3047,-0.08568564802408218,0.8453083038330078,3.830965518951416,3,1.1426151534309406,0.7614099399510226,3.913651135297362,2,3048,0,delay_50ms,0.9419700521393679,0.8082783073186874,3.8218336403369904,-20.064510129157263,4.6868367367664865,-9.181749496037162,22.557826338726368,30,11,-24,ok,80,252348.0,68,75.0,0,-1,4,0,0,0
1778190705.785971,39.05034852027893,-0.00021600723266601562,3050,-0.05522151291370392,0.9223365187644958,3.8192238807678223,3,0.7871668104148665,0.4885535432656113,3.9240871198862557,2,3051,0,delay_50ms,0.9360165338148363,0.8202707767486572,3.820014923810959,14.884972339996983,33.171723348304596,-10.407219607529683,37.81845913596007,30,13,30,ok,80,252348.0,68,75.0,0,-1,4,0,0,0
