timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777580906.1697059,response,right,x,1,1777580904.484021,1.6856849193572998,,,,,,90,254291.0,69,64.0,0,-2,3,-1,0,0,39.0,15.0,-976.0
1777580906.218552,response,right,x,1,1777580904.484021,1.7345311641693115,,,,,,90,254291.0,69,64.0,0,-2,3,-1,0,0,39.0,15.0,-976.0
1777580906.267673,response,right,x,1,1777580904.484021,1.7836520671844482,,,,,,90,254296.99999999997,69,64.0,-4,-2,3,-1,0,0,26.0,19.0,-990.0
1777580906.316324,response,right,x,1,1777580904.484021,1.8323030471801758,,,,,,90,254296.99999999997,69,64.0,-4,-2,3,-1,0,0,26.0,19.0,-990.0
1777580906.36534,response,right,x,1,1777580904.484021,1.8813190460205078,,,,,,90,254289.0,69,64.0,-1,-2,3,0,0,0,-1.0,14.0,-997.0
1777580906.4151099,response,right,x,1,1777580904.484021,1.931088924407959,,,,,,90,254289.0,69,64.0,-1,-2,3,0,0,0,-1.0,14.0,-997.0
1777580906.4632351,response,right,x,1,1777580904.484021,1.9792141914367676,,,,,,90,254289.0,69,64.0,0,-2,3,0,0,0,6.0,19.0,-1008.0
1777580906.5123332,response,right,x,1,1777580904.484021,2.0283122062683105,,,,,,90,254289.0,69,64.0,0,-2,3,0,0,0,6.0,19.0,-1008.0
1777580906.5609238,response,right,x,1,1777580904.484021,2.0769028663635254,,,,,,90,254286.0,69,64.0,0,-1,3,0,0,0,8.0,10.0,-1003.0
1777580906.609913,response,right,x,1,1777580904.484021,2.125892162322998,,,,,,90,254286.0,69,64.0,0,-1,3,0,0,0,8.0,10.0,-1003.0
1777580906.658727,response,right,x,1,1777580904.484021,2.174705982208252,,,,,,90,254289.0,69,64.0,0,-1,3,0,0,0,6.0,16.0,-1000.0
1777580906.7083,response,right,x,1,1777580904.484021,2.2242791652679443,,,,,,90,254289.0,69,64.0,0,-1,3,0,0,0,6.0,16.0,-1000.0
1777580906.757154,response,right,x,1,1777580904.484021,2.2731330394744873,,,,,,90,254292.99999999997,69,64.0,1,-2,3,0,0,0,14.0,16.0,-991.0
1777580906.80613,response,right,x,1,1777580904.484021,2.3221089839935303,,,,,,90,254292.99999999997,69,64.0,1,-2,3,0,0,0,14.0,16.0,-991.0
1777580906.85588,response,right,x,1,1777580904.484021,2.371859073638916,,,,,,90,254298.99999999997,69,64.0,1,-2,3,0,0,0,16.0,8.0,-1012.0
1777580906.9049642,response,right,x,1,1777580904.484021,2.420943260192871,,,,,,90,254298.99999999997,69,64.0,1,-2,3,0,0,0,16.0,8.0,-1012.0
1777580906.953668,response,right,x,1,1777580904.484021,2.469647169113159,,,,,,90,254281.0,69,64.0,1,-2,3,0,0,0,8.0,21.0,-1000.0
1777580907.003197,response,right,x,1,1777580904.484021,2.5191760063171387,,,,,,90,254281.0,69,64.0,1,-2,3,0,0,0,8.0,21.0,-1000.0
1777580907.052199,response,right,x,1,1777580904.484021,2.5681779384613037,,,,,,90,254281.0,68,64.0,1,-2,3,0,0,0,-12.0,25.0,-1008.0
1777580907.1011698,response,right,x,1,1777580904.484021,2.6171488761901855,,,,,,90,254281.0,68,64.0,1,-2,3,0,0,0,-12.0,25.0,-1008.0
1777580907.150149,response,right,x,1,1777580904.484021,2.666128158569336,,,,,,90,254281.0,68,64.0,1,-2,3,0,0,0,-12.0,25.0,-1008.0
1777580907.199797,response,right,x,1,1777580904.484021,2.715775966644287,,,,,,90,254298.0,68,64.0,0,-2,3,0,0,0,-8.0,11.0,-994.0
1777580907.2491121,response,right,x,1,1777580904.484021,2.7650911808013916,,,,,,90,254298.0,68,64.0,0,-2,3,0,0,0,-8.0,11.0,-994.0
1777580907.298301,response,right,x,1,1777580904.484021,2.8142800331115723,,,,,,90,254288.0,68,64.0,0,-2,3,0,0,0,0.0,21.0,-996.0
1777580907.3470771,response,right,x,1,1777580904.484021,2.863056182861328,,,,,,90,254288.0,68,64.0,0,-2,3,0,0,0,0.0,21.0,-996.0
1777580907.395807,response,right,x,1,1777580904.484021,2.9117860794067383,,,,,,90,254294.99999999997,68,64.0,1,-2,3,0,0,0,3.0,34.0,-998.0
1777580907.4452438,response,right,x,1,1777580904.484021,2.9612228870391846,,,,,,90,254294.99999999997,68,64.0,1,-2,3,0,0,0,3.0,34.0,-998.0
1777580907.4953878,response,right,x,1,1777580904.484021,3.011366844177246,,,,,,90,254292.0,68,64.0,1,-2,3,0,0,0,23.0,23.0,-1004.0
1777580907.5447528,response,right,x,1,1777580904.484021,3.060731887817383,,,,,,90,254292.0,68,64.0,1,-2,3,0,0,0,23.0,23.0,-1004.0
1777580907.593931,response,right,x,1,1777580904.484021,3.109910011291504,,,,,,90,254296.0,68,64.0,0,-2,3,0,0,0,13.0,13.0,-993.0
1777580907.6430368,response,right,x,1,1777580904.484021,3.1590158939361572,,,,,,90,254296.0,68,64.0,0,-2,3,0,0,0,13.0,13.0,-993.0
1777580907.6935449,response,right,x,1,1777580904.484021,3.209523916244507,,,,,,90,254287.0,68,64.0,1,-1,3,0,0,0,25.0,18.0,-1006.0
1777580907.742899,response,right,x,1,1777580904.484021,3.258877992630005,,,,,,90,254287.0,68,64.0,1,-1,3,0,0,0,25.0,18.0,-1006.0
1777580907.791896,response,right,x,1,1777580904.484021,3.307875156402588,,,,,,90,254288.0,68,64.0,1,-1,3,0,0,0,18.0,17.0,-996.0
1777580907.8409238,response,right,x,1,1777580904.484021,3.356902837753296,,,,,,90,254288.0,68,64.0,1,-1,3,0,0,0,18.0,17.0,-996.0
1777580907.890244,response,right,x,1,1777580904.484021,3.4062230587005615,,,,,,90,254292.99999999997,68,64.0,1,-1,3,0,0,0,12.0,11.0,-1009.0
1777580907.939967,response,right,x,1,1777580904.484021,3.4559459686279297,,,,,,90,254292.0,68,64.0,1,-1,3,0,0,0,20.0,17.0,-998.0
1777580907.988715,response,right,x,1,1777580904.484021,3.5046939849853516,,,,,,90,254292.0,68,64.0,1,-1,3,0,0,0,20.0,17.0,-998.0
1777580908.037793,response,right,x,1,1777580904.484021,3.55377197265625,,,,,,90,254286.0,68,64.0,1,-1,3,0,0,0,-13.0,24.0,-1020.0
1777580908.088285,response,right,x,1,1777580904.484021,3.6042640209198,,,,,,90,254286.0,68,64.0,1,-1,3,0,0,0,-13.0,24.0,-1020.0
1777580908.1383271,response,right,x,1,1777580904.484021,3.654306173324585,,,,,,90,254294.99999999997,68,64.0,1,-1,3,0,0,0,8.0,20.0,-986.0
1777580908.188236,response,right,x,1,1777580904.484021,3.7042150497436523,,,,,,90,254294.99999999997,68,64.0,1,-1,3,0,0,0,8.0,20.0,-986.0
1777580908.23772,response,right,x,1,1777580904.484021,3.7536990642547607,,,,,,90,254291.0,68,64.0,0,-1,3,0,0,0,9.0,21.0,-1008.0
1777580908.287668,response,right,x,1,1777580904.484021,3.803647041320801,,,,,,90,254291.0,68,64.0,0,-1,3,0,0,0,9.0,21.0,-1008.0
1777580908.336201,response,right,x,1,1777580904.484021,3.852180004119873,,,,,,90,254294.0,68,64.0,0,-1,3,0,0,0,18.0,8.0,-980.0
1777580908.3854022,response,right,x,1,1777580904.484021,3.901381254196167,,,,,,90,254294.0,68,64.0,0,-1,3,0,0,0,18.0,8.0,-980.0
1777580908.434865,response,right,x,1,1777580904.484021,3.9508440494537354,,,,,,90,254291.0,68,64.0,0,-1,3,0,0,0,6.0,32.0,-1001.0
1777580908.4846451,response,right,x,1,1777580904.484021,4.000624179840088,,,,,,90,254291.0,68,64.0,0,-1,3,0,0,0,6.0,32.0,-1001.0
1777580908.533447,response,right,x,1,1777580904.484021,4.049426078796387,,,,,,90,254290.0,68,64.0,0,-1,3,0,0,0,-1.0,16.0,-1003.0
1777580908.584065,response,right,x,1,1777580904.484021,4.100044012069702,,,,,,90,254290.0,68,64.0,0,-1,3,0,0,0,-1.0,16.0,-1003.0
1777580908.6339579,response,right,x,1,1777580904.484021,4.14993691444397,,,,,,90,254287.0,68,64.0,1,-1,3,0,0,0,-5.0,5.0,-1010.0
1777580908.683449,response,right,x,1,1777580904.484021,4.199428081512451,,,,,,90,254287.0,68,64.0,1,-1,3,0,0,0,-5.0,5.0,-1010.0
1777580908.732554,response,right,x,1,1777580904.484021,4.248533010482788,,,,,,90,254291.0,68,64.0,0,-1,3,0,0,0,-6.0,35.0,-1023.0
1777580908.782069,response,right,x,1,1777580904.484021,4.29804801940918,,,,,,90,254291.0,68,64.0,0,-1,3,0,0,0,-6.0,35.0,-1023.0
1777580908.8315089,response,right,x,1,1777580904.484021,4.347487926483154,,,,,,90,254291.0,68,64.0,0,-1,3,0,0,0,-6.0,35.0,-1023.0
1777580908.880408,response,right,x,1,1777580904.484021,4.396387100219727,,,,,,90,254296.0,68,64.0,0,-1,3,0,0,0,26.0,23.0,-994.0
1777580908.928823,response,right,x,1,1777580904.484021,4.4448020458221436,,,,,,90,254296.0,68,64.0,0,-1,3,0,0,0,26.0,23.0,-994.0
1777580908.979167,response,right,x,1,1777580904.484021,4.495146036148071,,,,,,90,254292.0,68,64.0,0,-1,3,0,0,0,4.0,16.0,-998.0
1777580909.028466,response,right,x,1,1777580904.484021,4.544445037841797,,,,,,90,254292.0,68,64.0,0,-1,3,0,0,0,4.0,16.0,-998.0
1777580909.077923,response,right,x,1,1777580904.484021,4.593902111053467,,,,,,90,254288.0,68,64.0,0,-1,3,0,0,0,27.0,11.0,-993.0
1777580909.126495,response,right,x,1,1777580904.484021,4.642473936080933,,,,,,90,254288.0,68,64.0,0,-1,3,0,0,0,27.0,11.0,-993.0
1777580909.176169,response,right,x,1,1777580904.484021,4.692147970199585,,,,,,90,254288.0,68,64.0,0,-1,3,0,0,0,18.0,12.0,-983.0
1777580909.2257001,response,right,x,1,1777580904.484021,4.7416791915893555,,,,,,90,254288.0,68,64.0,0,-1,3,0,0,0,18.0,12.0,-983.0
1777580909.2739909,response,right,x,1,1777580904.484021,4.7899699211120605,,,,,,90,254292.0,68,64.0,1,-1,3,0,0,0,34.0,13.0,-1000.0
1777580909.323752,response,right,x,1,1777580904.484021,4.839730978012085,,,,,,90,254292.0,68,64.0,1,-1,3,0,0,0,34.0,13.0,-1000.0
1777580909.3730948,response,right,x,1,1777580904.484021,4.889073848724365,,,,,,90,254296.99999999997,68,64.0,1,-1,3,0,0,0,3.0,26.0,-996.0
1777580909.422405,response,right,x,1,1777580904.484021,4.938384056091309,,,,,,90,254296.99999999997,68,64.0,1,-1,3,0,0,0,3.0,26.0,-996.0
1777580909.4723148,response,right,x,1,1777580904.484021,4.988293886184692,,,,,,90,254294.0,68,64.0,1,-1,3,0,0,0,21.0,19.0,-1012.0
1777580909.522922,response,right,x,1,1777580904.484021,5.038901090621948,,,,,,90,254294.0,68,64.0,1,-1,3,0,0,0,21.0,19.0,-1012.0
1777580909.572792,response,right,x,1,1777580904.484021,5.088771104812622,,,,,,90,254292.0,68,64.0,1,-1,3,0,0,0,6.0,17.0,-1005.0
1777580909.6229382,response,right,x,1,1777580904.484021,5.1389172077178955,,,,,,90,254292.0,68,64.0,1,-1,3,0,0,0,6.0,17.0,-1005.0
1777580909.6722848,response,right,x,1,1777580904.484021,5.188263893127441,,,,,,90,254291.0,68,64.0,1,-1,3,0,0,0,20.0,26.0,-1001.0
1777580909.721571,response,right,x,1,1777580904.484021,5.2375500202178955,,,,,,90,254291.0,68,64.0,1,-1,3,0,0,0,20.0,26.0,-1001.0
1777580909.770508,response,right,x,1,1777580904.484021,5.286487102508545,,,,,,80,254286.0,68,64.0,0,-1,3,0,0,0,7.0,8.0,-1005.0
1777580909.820124,response,right,x,1,1777580904.484021,5.3361029624938965,,,,,,80,254286.0,68,64.0,0,-1,3,0,0,0,7.0,8.0,-1005.0
1777580909.869906,response,right,x,1,1777580904.484021,5.385885000228882,,,,,,80,254300.0,68,64.0,0,-1,3,0,0,0,36.0,3.0,-998.0
1777580909.919262,response,right,x,1,1777580904.484021,5.435240983963013,,,,,,80,254300.0,68,64.0,0,-1,3,0,0,0,36.0,3.0,-998.0
1777580909.968516,response,right,x,1,1777580904.484021,5.484495162963867,,,,,,80,254298.0,68,64.0,0,-1,3,0,0,0,1.0,20.0,-994.0
1777580910.017328,response,right,x,1,1777580904.484021,5.533307075500488,,,,,,80,254298.0,68,64.0,0,-1,3,0,0,0,1.0,20.0,-994.0
1777580910.06689,response,right,x,1,1777580904.484021,5.582869052886963,,,,,,80,254287.0,67,64.0,0,-1,3,0,0,0,14.0,2.0,-996.0
1777580910.1164658,response,right,x,1,1777580904.484021,5.632444858551025,,,,,,80,254287.0,67,64.0,0,-1,3,0,0,0,14.0,2.0,-996.0
1777580910.166574,response,right,x,1,1777580904.484021,5.682553052902222,,,,,,80,254288.0,67,64.0,0,-1,3,0,0,0,-3.0,25.0,-997.0
1777580910.2168179,response,right,x,1,1777580904.484021,5.732796907424927,,,,,,80,254288.0,67,64.0,0,-1,3,0,0,0,-3.0,25.0,-997.0
1777580910.2662241,response,right,x,1,1777580904.484021,5.782203197479248,,,,,,80,254288.0,67,64.0,0,-1,3,0,0,0,0.0,8.0,-989.0
1777580910.315991,response,right,x,1,1777580904.484021,5.831969976425171,,,,,,80,254288.0,67,64.0,0,-1,3,0,0,0,0.0,8.0,-989.0
1777580910.364476,response,right,x,1,1777580904.484021,5.880455017089844,,,,,,80,254288.0,67,64.0,0,-1,3,0,0,0,0.0,8.0,-989.0
1777580910.413756,response,right,x,1,1777580904.484021,5.929734945297241,,,,,,80,254290.0,67,64.0,0,-1,3,0,0,0,4.0,17.0,-995.0
1777580910.4627268,response,right,x,1,1777580904.484021,5.978705883026123,,,,,,80,254290.0,67,64.0,0,-1,3,0,0,0,4.0,17.0,-995.0
1777580910.5118122,response,right,x,1,1777580904.484021,6.027791261672974,,,,,,80,254296.99999999997,67,64.0,0,-1,3,0,0,0,0.0,20.0,-1016.0
1777580910.561118,response,right,x,1,1777580904.484021,6.077096939086914,,,,,,80,254296.99999999997,67,64.0,0,-1,3,0,0,0,0.0,20.0,-1016.0
1777580910.610739,response,right,x,1,1777580904.484021,6.126718044281006,,,,,,80,254298.99999999997,67,64.0,0,-1,3,0,0,0,12.0,20.0,-1014.0
1777580910.6595578,response,right,x,1,1777580904.484021,6.175536870956421,,,,,,80,254298.99999999997,67,64.0,0,-1,3,0,0,0,12.0,20.0,-1014.0
1777580910.708731,response,right,x,1,1777580904.484021,6.224709987640381,,,,,,80,254294.0,67,64.0,1,-1,3,0,0,0,4.0,36.0,-1001.0
1777580910.758143,response,right,x,1,1777580904.484021,6.274121999740601,,,,,,80,254294.0,67,64.0,1,-1,3,0,0,0,4.0,36.0,-1001.0
1777580910.81112,response,right,x,1,1777580904.484021,6.327099084854126,,,,,,80,254294.99999999997,67,64.0,1,-1,3,0,0,0,8.0,19.0,-986.0
1777580910.859689,response,right,x,1,1777580904.484021,6.375668048858643,,,,,,80,254294.99999999997,67,64.0,1,-1,3,0,0,0,8.0,19.0,-986.0
1777580910.9085162,response,right,x,1,1777580904.484021,6.424495220184326,,,,,,80,254285.0,67,64.0,0,-1,3,0,0,0,24.0,20.0,-1004.0
1777580910.958295,response,right,x,1,1777580904.484021,6.474274158477783,,,,,,80,254298.99999999997,67,64.0,0,-1,3,0,0,0,-7.0,34.0,-1023.0
1777580911.007413,response,right,x,1,1777580904.484021,6.523391962051392,,,,,,80,254298.99999999997,67,64.0,0,-1,3,0,0,0,-7.0,34.0,-1023.0
1777580911.0566819,response,right,x,1,1777580904.484021,6.57266092300415,,,,,,80,254294.99999999997,67,64.0,0,-1,3,0,0,0,15.0,15.0,-997.0
1777580911.106016,response,right,x,1,1777580904.484021,6.621994972229004,,,,,,80,254294.99999999997,67,64.0,0,-1,3,0,0,0,15.0,15.0,-997.0
1777580911.155463,response,right,x,1,1777580904.484021,6.671442031860352,,,,,,80,254301.00000000003,67,64.0,0,-1,3,0,0,0,5.0,20.0,-999.0
1777580911.205268,response,right,x,1,1777580904.484021,6.721246957778931,,,,,,80,254301.00000000003,67,64.0,0,-1,3,0,0,0,5.0,20.0,-999.0
1777580911.255141,response,right,x,1,1777580904.484021,6.771120071411133,,,,,,80,254296.99999999997,67,64.0,0,-1,3,0,0,0,37.0,9.0,-1015.0
1777580911.307128,response,right,x,1,1777580904.484021,6.823107004165649,,,,,,80,254296.99999999997,67,64.0,0,-1,3,0,0,0,37.0,9.0,-1015.0
1777580911.3561559,response,right,x,1,1777580904.484021,6.8721349239349365,,,,,,80,254296.99999999997,67,64.0,0,-1,3,0,0,0,37.0,9.0,-1015.0
1777580911.4051452,response,right,x,1,1777580904.484021,6.921124219894409,,,,,,80,254303.00000000003,67,65.0,1,-1,3,0,0,0,13.0,15.0,-995.0
1777580911.4543738,response,right,x,1,1777580904.484021,6.9703528881073,,,,,,80,254303.00000000003,67,65.0,1,-1,3,0,0,0,13.0,15.0,-995.0
1777580911.5031629,response,right,x,1,1777580904.484021,7.019141912460327,,,,,,80,254288.0,67,65.0,0,-1,3,0,0,0,5.0,2.0,-990.0
1777580911.5534642,response,right,x,1,1777580904.484021,7.069443225860596,,,,,,80,254290.0,67,65.0,1,-1,3,0,0,0,0.0,11.0,-992.0
1777580911.6029382,response,right,x,1,1777580904.484021,7.118917226791382,,,,,,80,254290.0,67,65.0,1,-1,3,0,0,0,0.0,11.0,-992.0
1777580911.6527731,response,right,x,1,1777580904.484021,7.168752193450928,,,,,,80,254292.99999999997,67,65.0,0,-1,3,0,0,0,28.0,11.0,-1000.0
1777580911.702732,response,right,x,1,1777580904.484021,7.2187111377716064,,,,,,80,254292.99999999997,67,65.0,0,-1,3,0,0,0,28.0,11.0,-1000.0
1777580911.752118,response,right,x,1,1777580904.484021,7.268097162246704,,,,,,80,254292.99999999997,67,65.0,0,-1,3,0,0,0,15.0,10.0,-981.0
1777580911.800731,response,right,x,1,1777580904.484021,7.316709995269775,,,,,,80,254292.99999999997,67,65.0,0,-1,3,0,0,0,15.0,10.0,-981.0
1777580911.8500538,response,right,x,1,1777580904.484021,7.366032838821411,,,,,,80,254304.0,67,65.0,0,-1,3,0,0,0,7.0,27.0,-1001.0
1777580911.898776,response,right,x,1,1777580904.484021,7.41475510597229,,,,,,80,254304.0,67,65.0,0,-1,3,0,0,0,7.0,27.0,-1001.0
1777580911.9487512,response,right,x,1,1777580904.484021,7.464730262756348,,,,,,80,254304.0,67,65.0,0,-1,3,0,0,0,7.0,27.0,-1001.0
1777580911.997684,response,right,x,1,1777580904.484021,7.513663053512573,,,,,,80,254288.0,67,65.0,0,-1,3,0,0,0,25.0,13.0,-992.0
1777580912.0465002,response,right,x,1,1777580904.484021,7.562479257583618,,,,,,80,254288.0,67,65.0,0,-1,3,0,0,0,25.0,13.0,-992.0
1777580912.096617,response,right,x,1,1777580904.484021,7.612596035003662,,,,,,80,254287.0,67,65.0,0,-1,3,0,0,0,9.0,17.0,-1008.0
1777580912.1461902,response,right,x,1,1777580904.484021,7.6621692180633545,,,,,,80,254287.0,67,65.0,0,-1,3,0,0,0,9.0,17.0,-1008.0
1777580912.1952572,response,right,x,1,1777580904.484021,7.711236238479614,,,,,,80,254287.0,67,65.0,1,-1,3,0,0,0,14.0,7.0,-1002.0
1777580912.244612,response,right,x,1,1777580904.484021,7.76059103012085,,,,,,80,254287.0,67,65.0,1,-1,3,0,0,0,14.0,7.0,-1002.0
1777580912.294545,response,right,x,1,1777580904.484021,7.810523986816406,,,,,,80,254287.0,67,65.0,1,-1,3,0,0,0,14.0,7.0,-1002.0
1777580912.343955,response,right,x,1,1777580904.484021,7.859934091567993,,,,,,80,254285.0,67,65.0,1,-1,3,0,0,0,29.0,10.0,-1008.0
1777580912.393183,response,right,x,1,1777580904.484021,7.9091620445251465,,,,,,80,254291.0,67,64.5,1,-1,3,0,0,0,17.0,17.0,-1000.0
1777580912.4422889,response,right,x,1,1777580904.484021,7.9582679271698,,,,,,80,254291.0,67,64.5,1,-1,3,0,0,0,17.0,17.0,-1000.0
1777580912.4917781,response,right,x,1,1777580904.484021,8.007757186889648,,,,,,80,254288.0,67,64.5,1,-1,3,0,0,0,18.0,3.0,-988.0
1777580912.540611,response,right,x,1,1777580904.484021,8.05659008026123,,,,,,80,254288.0,67,64.5,1,-1,3,0,0,0,18.0,3.0,-988.0
1777580912.59074,response,right,x,1,1777580904.484021,8.106719017028809,,,,,,80,254291.0,67,64.5,1,-1,3,0,0,0,24.0,7.0,-996.0
1777580912.639636,response,right,x,1,1777580904.484021,8.155615091323853,,,,,,80,254291.0,67,64.5,1,-1,3,0,0,0,24.0,7.0,-996.0
1777580912.689172,response,right,x,1,1777580904.484021,8.205151081085205,,,,,,80,254292.0,67,64.5,1,-1,3,0,0,0,-9.0,22.0,-1009.0
1777580912.737539,response,right,x,1,1777580904.484021,8.253518104553223,,,,,,80,254292.0,67,64.5,1,-1,3,0,0,0,-9.0,22.0,-1009.0
1777580912.787251,response,right,x,1,1777580904.484021,8.303230047225952,,,,,,80,254285.0,67,64.5,1,0,3,0,0,0,-6.0,11.0,-994.0
1777580912.8363469,response,right,x,1,1777580904.484021,8.352325916290283,,,,,,80,254285.0,67,64.5,1,0,3,0,0,0,-6.0,11.0,-994.0
1777580912.885182,response,right,x,1,1777580904.484021,8.401160955429077,,,,,,80,254290.0,67,64.5,0,0,3,0,0,0,24.0,5.0,-993.0
1777580912.934331,response,right,x,1,1777580904.484021,8.450309991836548,,,,,,80,254290.0,67,64.5,0,0,3,0,0,0,24.0,5.0,-993.0
1777580912.984668,response,right,x,1,1777580904.484021,8.500647068023682,,,,,,80,254288.0,67,64.5,0,-1,3,0,0,0,14.0,27.0,-1001.0
1777580913.0339048,response,right,x,1,1777580904.484021,8.549883842468262,,,,,,80,254288.0,67,64.5,0,-1,3,0,0,0,14.0,27.0,-1001.0
1777580913.082146,response,right,x,1,1777580904.484021,8.598124980926514,,,,,,80,254301.00000000003,66,64.5,0,-1,3,0,0,0,2.0,19.0,-997.0
1777580913.1313531,response,right,x,1,1777580904.484021,8.647332191467285,,,,,,80,254301.00000000003,66,64.5,0,-1,3,0,0,0,2.0,19.0,-997.0
1777580913.180688,response,right,x,1,1777580904.484021,8.696666955947876,,,,,,80,254301.00000000003,66,64.5,0,-1,3,0,0,0,2.0,19.0,-997.0
1777580913.2284591,response,right,x,1,1777580904.484021,8.744438171386719,,,,,,80,254294.99999999997,66,64.5,0,-2,3,0,0,0,-1.0,45.0,-1011.0
1777580913.273802,response,right,x,1,1777580904.484021,8.789781093597412,,,,,,80,254294.99999999997,66,64.5,0,-2,3,0,0,0,-1.0,45.0,-1011.0
1777580913.3206851,response,right,x,1,1777580904.484021,8.836664199829102,,,,,,80,254294.99999999997,66,64.5,0,-2,3,0,0,0,-3.0,24.0,-1018.0
1777580913.370431,response,right,x,1,1777580904.484021,8.886409997940063,,,,,,80,254294.99999999997,66,64.5,0,-2,3,0,0,0,-3.0,24.0,-1018.0
1777580913.420888,response,right,x,1,1777580904.484021,8.936866998672485,,,,,,80,254292.99999999997,66,65.0,0,-2,3,0,0,0,5.0,22.0,-984.0
1777580913.4700532,response,right,x,1,1777580904.484021,8.986032247543335,,,,,,80,254292.99999999997,66,65.0,0,-2,3,0,0,0,5.0,22.0,-984.0
1777580913.5204248,response,right,x,1,1777580904.484021,9.036403894424438,,,,,,80,254303.00000000003,66,65.0,0,-2,3,0,0,0,-4.0,31.0,-1011.0
1777580913.5679722,response,right,x,1,1777580904.484021,9.083951234817505,,,,,,80,254303.00000000003,66,65.0,0,-2,3,0,0,0,-4.0,31.0,-1011.0
1777580913.618686,response,right,x,1,1777580904.484021,9.13466501235962,,,,,,90,254302.0,66,65.0,0,-1,3,0,0,0,-27.0,37.0,-1019.0
1777580913.6677492,response,right,x,1,1777580904.484021,9.183728218078613,,,,,,90,254302.0,66,65.0,0,-1,3,0,0,0,-27.0,37.0,-1019.0
1777580913.717437,response,right,x,1,1777580904.484021,9.233416080474854,,,,,,90,254305.00000000003,66,65.0,0,-1,3,0,0,0,0.0,26.0,-1003.0
1777580913.767086,response,right,x,1,1777580904.484021,9.2830650806427,,,,,,90,254305.00000000003,66,65.0,0,-1,3,0,0,0,0.0,26.0,-1003.0
1777580913.8161721,response,right,x,1,1777580904.484021,9.332151174545288,,,,,,90,254300.0,66,65.0,0,-1,3,0,0,0,-5.0,25.0,-997.0
1777580913.865917,response,right,x,1,1777580904.484021,9.381896018981934,,,,,,90,254300.0,66,65.0,0,-1,3,0,0,0,-5.0,25.0,-997.0
1777580913.9153202,response,right,x,1,1777580904.484021,9.431299209594727,,,,,,90,254303.00000000003,66,65.0,0,-1,3,0,0,0,13.0,27.0,-965.0
1777580913.9651608,response,right,x,1,1777580904.484021,9.481139898300171,,,,,,90,254303.00000000003,66,65.0,0,-1,3,0,0,0,13.0,27.0,-965.0
1777580914.014441,response,right,x,1,1777580904.484021,9.530420064926147,,,,,,90,254298.0,66,65.0,0,-1,3,0,0,0,15.0,15.0,-999.0
1777580914.0630558,response,right,x,1,1777580904.484021,9.579034805297852,,,,,,90,254298.0,66,65.0,0,-1,3,0,0,0,15.0,15.0,-999.0
1777580914.11247,response,right,x,1,1777580904.484021,9.628448963165283,,,,,,90,254298.99999999997,66,65.0,0,-1,3,0,0,0,21.0,23.0,-1000.0
1777580914.161552,response,right,x,1,1777580904.484021,9.677531003952026,,,,,,90,254298.99999999997,66,65.0,0,-1,3,0,0,0,21.0,23.0,-1000.0
1777580914.211176,response,right,x,1,1777580904.484021,9.727154970169067,,,,,,90,254305.00000000003,66,65.0,0,-1,3,0,0,0,7.0,18.0,-999.0
1777580914.2603772,response,right,x,1,1777580904.484021,9.776356220245361,,,,,,90,254305.00000000003,66,65.0,0,-1,3,0,0,0,7.0,18.0,-999.0
1777580914.309612,response,right,x,1,1777580904.484021,9.825591087341309,,,,,,90,254301.00000000003,66,65.0,0,-1,3,0,0,0,17.0,18.0,-1001.0
1777580914.35837,response,right,x,1,1777580904.484021,9.874349117279053,,,,,,90,254301.00000000003,66,65.0,0,-1,3,0,0,0,17.0,18.0,-1001.0
1777580914.4074712,response,right,x,1,1777580904.484021,9.923450231552124,,,,,,90,254294.0,66,65.0,0,-1,3,0,0,0,38.0,1.0,-985.0
1777580914.4562209,response,right,x,1,1777580904.484021,9.9721999168396,,,,,,90,254294.0,66,65.0,0,-1,3,0,0,0,38.0,1.0,-985.0
1777580914.504936,recovery,right,x,1,,,,,,,,90,254300.0,66,65.0,0,-1,3,0,0,0,1.0,38.0,-1001.0
1777580914.554362,recovery,right,x,1,,,,,,,,90,254300.0,66,65.0,0,-1,3,0,0,0,1.0,38.0,-1001.0
1777580914.6027179,recovery,right,x,1,,,,,,,,90,254300.0,66,65.0,0,-1,3,0,0,0,1.0,38.0,-1001.0
1777580914.652839,recovery,right,x,1,,,,,,,,90,254298.0,66,65.0,0,-1,3,0,0,0,-17.0,36.0,-1003.0
1777580914.7020302,recovery,right,x,1,,,,,,,,90,254298.0,66,65.0,0,-1,3,0,0,0,-17.0,36.0,-1003.0
1777580914.751622,recovery,right,x,1,,,,,,,,90,254306.0,66,65.0,0,-2,3,0,0,0,2.0,23.0,-983.0
1777580914.800949,recovery,right,x,1,,,,,,,,90,254306.0,66,65.0,0,-2,3,0,0,0,2.0,23.0,-983.0
1777580914.850741,recovery,right,x,1,,,,,,,,90,254304.0,66,65.0,0,-4,3,0,0,0,4.0,31.0,-1015.0
1777580914.90027,recovery,right,x,1,,,,,,,,90,254304.0,66,65.0,0,-4,3,0,0,0,4.0,31.0,-1015.0
