timestamp,elapsed,my_id,peer_age_s,peer_seq,peer_pos_x,peer_pos_y,peer_pos_z,peer_state,pos_x,pos_y,pos_z,marker_id,tx_count,rx_count,crc_errors,target_x,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,dist_to_peer_cm,dist_to_mid_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778086132.150502,10.551024913787842,1,0.011082172393798828,1282,1.5571280717849731,0.7546659111976624,3.486926794052124,5,1.474280848398082,1.531266781175185,3.518559448414113,2,779,1283,0,1.512801862902578,3.50376076623453,3.8521014504495854,-2.932812602861379,-1.4798682179583356,5.0626164471132435,8.253168004367534,4.1265840021837645,0,0,3,ok,120,248769.99999999997,75,70.0,0,0,0,0,0,0
1778086132.222678,10.6232008934021,1,0.0031099319458007812,1286,1.5424963235855103,0.7720277905464172,3.493698835372925,5,1.4427370910246997,1.6071386912017878,3.485035193696256,2,782,1287,0,1.4973889829913691,3.486347398526785,5.465189196666942,-10.520003605521655,0.13122048305294065,11.855631051560533,10.9335285741681,5.466764287084061,6,-2,-30,ok,120,248769.99999999997,75,70.0,0,0,0,0,0,0
1778086132.295281,10.695803880691528,1,0.015695810317993164,1289,1.3262276649475098,0.7090417742729187,3.4416515827178955,5,1.5215046331813822,1.4553001840403197,3.5622178254119836,2,786,1290,0,1.52334489303484,3.5209596871133786,0.18402598534579262,4.663847110625152,-4.125813829860503,6.22958065950167,8.25983179536985,4.129915897684925,0,0,30,ok,120,248769.99999999997,75,70.0,0,0,0,0,0,0
1778086132.367302,10.76782488822937,1,0.007779836654663086,1293,1.66236412525177,0.8989740014076233,3.5043375492095947,5,1.4722829540275677,1.5323738097903234,3.518241085528647,2,790,1294,0,1.5127620513093047,3.5009805748459275,4.047909728173704,-3.043515464375224,-1.7260510682719499,5.350496410578852,8.801096626608745,4.400548313304383,0,0,-30,ok,120,248764.0,75,70.0,0,0,0,0,0,0
1778086132.439946,10.840468883514404,1,-0.00010013580322265625,1297,1.6865789890289307,0.7738680839538574,3.5232229232788086,5,1.4711247990887282,1.5334968405509803,3.51782764940372,2,793,1298,0,1.5201951643010436,3.5034649468904284,4.907036521231545,-3.1558185404409134,-1.4362702513291747,6.008416623016747,10.22582606062775,5.112913030313869,0,0,-4,ok,120,248771.0,75,70.0,0,0,0,0,0,0
1778086132.510817,10.91133999824524,1,0.011342048645019531,1300,1.682392954826355,0.7781500816345215,3.522123098373413,5,1.5336768919816812,1.5116928039162016,3.5233495209177383,2,797,1301,0,1.5596260276730458,3.508235989687843,2.594913569136459,-0.9754148769630433,-1.511353122989556,3.1574038189404323,6.005918645356052,3.0029593226780147,0,0,4,ok,120,248771.0,75,70.0,0,0,0,0,0,0
1778086132.5828428,10.983365774154663,1,0.003326892852783203,1304,1.422972559928894,0.6842442750930786,3.477799654006958,5,1.4469221682288218,1.4839905627907641,3.5564170123305656,2,800,1305,0,1.5007916316855932,3.524251458106773,5.386946345677135,1.7948092355807077,-3.2165554223792636,6.5258531939178255,12.548373554599285,6.274186777299643,0,0,8,ok,120,248771.0,75,70.0,0,0,0,0,0,0
1778086132.654826,11.055348873138428,1,0.014773845672607422,1307,1.9142483472824097,0.6428087949752808,3.558316230773926,5,1.4148933595114979,1.565574482540729,3.5219429551266974,2,804,1308,0,1.507097244545521,3.5114762692999513,9.220388503402322,-6.363582739415774,-1.0466685826746147,11.251944923302023,18.55921111207387,9.279605556036948,12,1,-30,ok,120,248767.99999999997,75,70.0,0,0,0,0,0,0
1778086132.726091,11.126613855361938,1,0.006561994552612305,1311,1.5370872020721436,0.6581264138221741,3.511547565460205,5,1.4773030824233377,1.5434904643503753,3.530440123322827,2,808,1312,0,1.537049551644389,3.5172636516110214,5.97464692210512,-4.155180920380408,-1.3176471711805693,7.395818304463253,12.236437375566545,6.118218687783263,0,0,2,ok,120,248767.99999999997,75,70.0,0,0,0,0,0,0
1778086132.799026,11.199548959732056,1,-0.0005929470062255859,1315,1.5582157373428345,0.7860602140426636,3.490089178085327,5,1.4453904529464976,1.4861040827218113,3.5560223834616997,2,811,1316,0,1.5220757002658019,3.529829178099983,7.668524731930426,1.583457242475994,-2.6193205361716654,8.256781968429888,16.20704928547318,8.103524642736595,7,4,18,ok,120,248771.99999999997,75,70.0,0,0,0,0,0,0
1778086132.871854,11.272377014160156,1,0.012098073959350586,1318,1.9145612716674805,0.6613549590110779,3.5536117553710938,5,1.413569235707695,1.5676012205227101,3.521451462676781,2,815,1319,0,1.5429359420663986,3.5195412284983485,12.936670635870362,-6.56625653761389,-0.19102341784327237,14.508951099404538,25.87616177775638,12.93808088887819,30,-8,-30,ok,120,248769.0,75,70.0,0,0,0,0,0,0
1778086132.9464772,11.347000122070312,1,0.006760120391845703,1322,1.5577536821365356,0.7900158762931824,3.502049684524536,5,1.3187783261400141,1.5449461809654488,3.5479462533379436,2,819,1323,0,1.489002334587856,3.5326456322861137,17.02240084478419,-4.300752581887757,-1.5300621051829832,17.623838779813006,34.18205497428302,17.091027487141506,29,5,2,ok,120,248771.99999999997,75,70.0,0,0,0,0,0,0
1778086133.018504,11.419026851654053,1,-0.0008740425109863281,1326,1.5285900831222534,0.6847243309020996,3.5165305137634277,5,1.2551896576375197,1.4245403647905834,3.5944646937047695,2,822,1327,0,1.4473336937174415,3.555486576874815,19.214403607992182,7.7398290355987776,-3.8978116829954335,21.07821613484444,39.21154125646778,19.60577062823389,24,10,30,ok,120,248771.99999999997,75,70.0,0,0,0,0,0,0
1778086133.090871,11.49139404296875,1,0.01144719123840332,1329,1.6701680421829224,0.6629547476768494,3.5493004322052,5,1.3523446120929343,1.4566123305001462,3.5848695189846342,2,826,1330,0,1.4951471139049342,3.5523875728792342,14.280250181199982,4.532632464642505,-3.2481946105400006,15.330396946104639,29.290019697200858,14.645009848600418,-2,0,-9,ok,120,248766.0,75,70.0,0,0,0,0,0,0
1778086133.163323,11.563845872879028,1,0.0038678646087646484,1333,1.4829936027526855,0.5659749507904053,3.5235259532928467,5,1.384696253244441,1.5124542719116185,3.5603614138493094,2,830,1334,0,1.5150742496571745,3.5429914140169396,13.037799641273363,-1.0515616765047309,-1.7369999832369754,13.1949676159984,26.305998435927346,13.152999217963677,9,-4,-21,ok,120,248771.99999999997,74,70.0,0,1,0,0,0,0
1778086133.234307,11.634829998016357,1,-0.005735874176025391,1337,1.6627825498580933,0.8234682679176331,3.530999183654785,5,1.4059701723561013,1.5626901557628212,3.5221338810487803,2,833,1338,0,1.509994596873985,3.5221703321717293,10.402442451788364,-6.075150061625001,0.003645112294892172,12.046504493871845,20.804886180857835,10.402443090428918,2,-5,-23,ok,120,248773.99999999997,74,70.0,0,2,0,0,0,0
1778086133.309255,11.70977783203125,1,0.008603811264038086,1340,1.664561152458191,0.8246747255325317,3.5150115489959717,5,1.3789860726575207,1.5051521408893045,3.5474007393043854,2,837,1341,0,1.5044696689238226,3.535020260270517,12.548359626630191,-0.32134857427332797,-1.2380479033868408,12.613380071832871,25.218571881081857,12.609285940540929,20,5,17,ok,120,248769.99999999997,74,70.0,0,0,0,0,0,0
1778086133.380428,11.780951023101807,1,0.0010731220245361328,1344,1.6595087051391602,0.6877164840698242,3.540560483932495,5,1.3242120309707142,1.5397464988727272,3.548489303085761,2,840,1345,0,1.4834134585676897,3.5387189987766527,15.920142759697553,-3.7807843726155976,-0.9770304309108191,16.392067118709907,31.900190215863994,15.950095107931997,27,0,-17,ok,120,248769.99999999997,74,70.0,0,0,0,0,0,0
1778086133.45036,11.85088300704956,1,0.011142253875732422,1347,1.77402925491333,0.8705059885978699,3.52246356010437,5,1.4372589045527384,1.616043266086002,3.498241200139151,2,844,1348,0,1.5311536443115674,3.511648185099178,9.3894739758829,-11.41046109394308,1.340698496002668,14.837732858403765,18.96941685987906,9.484708429939534,-11,-9,-30,ok,120,248769.99999999997,74,70.0,0,0,0,0,0,0
1778086133.522279,11.922801971435547,1,0.0030028820037841797,1351,1.6443012952804565,0.8430729508399963,3.518338680267334,5,1.4192825151081065,1.5668324128679276,3.537059725031504,2,847,1352,0,1.5275746754107464,3.532075509779279,10.82921603026399,-6.4893757721356415,-0.49842152522248107,12.634569314342006,21.68136009081828,10.840680045409128,17,6,10,ok,120,248771.0,74,70.0,0,0,0,0,0,0
1778086133.593544,11.994066953659058,1,0.014145135879516602,1354,1.7777832746505737,0.8755240440368652,3.5202040672302246,5,1.4156245406100034,1.5673644540581573,3.5378918835072883,2,851,1355,0,1.5413202626322149,3.532721186108846,12.569572202221146,-6.542579891158606,-0.5170697398442226,14.179804585920996,25.160405915860217,12.580202957930098,19,0,-7,ok,120,248771.99999999997,74,70.0,0,0,0,0,0,0
1778086133.6644192,12.064942121505737,1,0.004827260971069336,1358,1.6092536449432373,0.5563254356384277,3.5619945526123047,5,1.4501630428071968,1.6182791653434365,3.513167907936213,2,855,1359,0,1.5547823639033314,3.521152580848752,10.461932109613459,-11.634051019686531,0.7984672912539015,15.666547692776245,20.98471572181653,10.492357860908266,5,-5,-28,ok,120,248771.99999999997,74,70.0,0,0,0,0,0,0
1778086133.738081,12.138603925704956,1,-0.0014011859893798828,1362,1.6504244804382324,0.7150341868400574,3.5445709228515625,5,1.4560297565769877,1.4779392161386307,3.574077391851575,2,858,1363,0,1.5681801506435735,3.552922633403853,11.215039406658578,2.399943900794055,-2.1154758447722077,11.662421604009952,22.825630062955064,11.412815031477532,15,11,30,ok,120,248771.0,74,70.0,0,0,0,0,0,0
1778086133.8110561,12.211579084396362,1,0.011703014373779297,1365,1.7677491903305054,0.8870517611503601,3.5292177200317383,5,1.4288043664513008,1.556704483666835,3.540926564225112,2,862,1366,0,1.5611278706102558,3.536235878114181,13.2323504158955,-5.476582852026368,-0.46906861109312636,14.328575736132043,26.481323448118122,13.240661724059061,21,-5,-30,ok,120,248773.99999999997,74,70.0,0,0,0,0,1,0
1778086133.883282,12.283804893493652,1,0.003818035125732422,1369,1.6449464559555054,0.7262370586395264,3.540872573852539,5,1.491793728095654,1.5267310334198383,3.5348807720793554,2,866,1370,0,1.5913966329010145,3.534829296094838,9.96029048053606,-2.479237827326708,-0.005147598451715751,10.264211277973322,19.92058362141301,9.960291810706504,1,-1,6,ok,120,248773.99999999997,74,70.0,0,0,0,0,1,0
1778086133.955633,12.35615587234497,1,0.016240835189819336,1372,1.6449464559555054,0.7262370586395264,3.540872573852539,5,1.461403867748924,1.6091362688641961,3.5174135252456122,2,869,1373,0,1.5752915621536712,3.526115178297969,11.38876944047471,-10.719761371762493,0.8701653052356928,15.664435543429514,22.843927598092815,11.421963799046404,18,-3,-30,ok,120,248767.0,74,70.0,0,0,0,0,1,0
1778086134.027439,12.427962064743042,1,0.008040189743041992,1376,1.8807132244110107,0.9523624777793884,3.5294997692108154,5,1.4983846763671709,1.5236491207677445,3.536678368976549,2,873,1377,0,1.6004497145563996,3.5361873632325906,10.206503818922874,-2.171046562117329,-0.04910057439584392,10.434968818687226,20.413243845317012,10.206621922658506,8,3,25,ok,110,248764.0,74,70.0,-1,0,0,0,1,0
1778086134.099745,12.50026798248291,1,0.0005390644073486328,1380,1.8223886489868164,1.0519635677337646,3.507126808166504,5,1.5650481697955048,1.5007036511100207,3.5418589385966848,2,876,1381,0,1.644911920877214,3.5380769060363564,7.986375108170929,0.12350040365505244,-0.37820325603283855,7.9962789734343955,15.990650402192658,7.995325201096329,0,0,5,ok,110,248764.0,74,70.0,-1,0,0,0,1,0
1778086134.1712599,12.57178282737732,1,0.012069940567016602,1383,1.8098278045654297,0.7527124881744385,3.5619630813598633,5,1.5681949947259854,1.4983104783226264,3.5427794380779334,2,880,1384,0,1.6484881164621328,3.5411470941600833,8.029312173614734,0.3628176823944784,-0.16323439178500543,8.03916265034346,16.061942528600873,8.030971264300426,7,0,-1,ok,110,248756.0,74,70.0,0,0,0,0,1,0
1778086134.2440681,12.644591093063354,1,0.004847049713134766,1387,1.7593506574630737,0.9030581712722778,3.55210542678833,5,1.5713309802558038,1.495880886081932,3.543749370886407,2,884,1388,0,1.6594371725095318,3.5410139902003217,8.810619225372808,0.6057769064639285,-0.27353806860852536,8.835655033436513,17.629728779477805,8.814864389738903,14,0,-1,ok,110,248769.99999999997,74,70.0,0,0,0,0,1,0
1778086134.3160052,12.716528177261353,1,-0.0032918453216552734,1391,1.6438480615615845,0.7380097508430481,3.5513479709625244,5,1.515376162491909,1.5171515806439544,3.556917580238137,2,887,1392,0,1.631048737447794,3.548021660383122,11.567257495588489,-1.5212925497383178,-0.8895919855015144,11.700732921138142,23.20282912663166,11.60141456331583,23,2,-11,ok,110,248769.99999999997,74,70.0,0,0,0,0,1,0
1778086134.387957,12.788480043411255,1,0.008855104446411133,1394,1.6377171277999878,0.8709102869033813,3.5349979400634766,5,1.560614669047244,1.4275655814698607,3.5714203021749076,2,891,1395,0,1.645540986817304,3.5556342851034906,8.492631777006011,7.437307367671053,-1.5786017071417024,11.39869811561027,17.27620072233509,8.63810036116755,1,3,30,ok,110,248769.99999999997,74,70.0,0,0,0,0,1,0
1778086134.458215,12.85873794555664,1,-0.0009319782257080078,1398,1.8297760486602783,0.5308305025100708,3.606461524963379,5,1.5830512449123124,1.4897498828750027,3.547171879634558,2,894,1399,0,1.6683111242938866,3.5476093832777433,8.52598793815742,1.218877227156856,0.043750364318517754,8.612783876939291,17.05220037601996,8.52610018800998,12,-5,-23,ok,110,248765.0,74,70.0,0,0,0,0,1,0
1778086134.530051,12.9305739402771,1,0.010856151580810547,1401,1.6365593671798706,0.7472028136253357,3.56327748298645,5,1.5588231180720207,1.4450108313478167,3.583698396262008,4,898,1402,0,1.6556728678252637,3.567272948412338,9.684974975324302,5.6927823798754495,-1.642544784967015,11.35361021296313,19.646546123253326,9.823273061626674,16,6,17,ok,110,248773.0,74,70.0,0,0,0,0,1,0
1778086134.601088,13.00161099433899,1,0.0017330646514892578,1405,1.6454401016235352,0.7381374835968018,3.565980911254883,5,1.558141840004948,1.4509732702670712,3.59601410166327,4,901,1406,0,1.6406276586175101,3.575710872490723,8.24858186125621,5.0965384879499975,-2.03032291725469,9.906362522607893,16.989563133897747,8.494781566948886,6,2,0,ok,110,248773.0,74,70.0,0,0,0,0,1,0
1778086134.673314,13.073837041854858,1,0.013042926788330078,1408,1.7563066482543945,0.9039798974990845,3.550571918487549,5,1.603170444531684,1.5398197302899557,3.559878291625234,4,905,1409,0,1.6590118358351016,3.5603582868667702,5.58413913034177,-3.7881075143384457,0.04799952415361908,6.747938375646337,11.16869084205183,5.584345421025915,0,0,-30,ok,110,248765.0,74,70.0,-1,0,0,0,1,0
1778086134.747388,13.147910833358765,1,0.007230997085571289,1412,1.511167287826538,0.7536002993583679,3.5324857234954834,5,1.5459875989192697,1.512569358102294,3.5518080179571143,4,909,1413,0,1.611754130732714,3.554480815166187,6.576653181344416,-1.0630702955722882,0.26727972090725416,6.667377593193898,13.164164313300825,6.582082156650423,0,0,6,ok,110,248773.99999999997,74,70.0,-1,0,0,0,1,0
1778086134.8191822,13.21970510482788,1,0.00010609626770019531,1416,1.6282322406768799,0.8757089972496033,3.546916961669922,5,1.5706945116945041,1.4571222103273596,3.589522090923496,4,912,1417,0,1.6159126860711939,3.573013572579477,4.5218174376689735,4.481644481921165,-1.6508518344018785,6.577026834451087,9.627490788103668,4.813745394051834,0,0,19,ok,110,248773.99999999997,74,70.0,-1,0,0,0,1,0
1778086134.891288,13.291810989379883,1,0.01211690902709961,1419,1.6328965425491333,0.7468801140785217,3.5773282051086426,5,1.604644060850264,1.3948536252896353,3.612436303789048,4,916,1420,0,1.6322029907107956,3.5860944436463855,2.7558929860531656,10.708502985693592,-2.6341860142662377,11.36687812475094,7.6246657915827045,3.8123328957913523,3,2,26,ok,110,248761.0,74,70.0,0,0,0,0,1,0
1778086134.963399,13.363921880722046,1,0.0042150020599365234,1423,1.5011931657791138,0.7603023052215576,3.543614625930786,5,1.64340279185982,1.4873664356843692,3.576042859510869,4,920,1424,0,1.643049608589269,3.568436264374003,-0.03531832705510052,1.4572219462201996,-0.7606595136866012,1.6441855371379759,1.5229580164770238,0.7614790082385119,0,0,-30,ok,110,248773.99999999997,74,70.0,0,0,0,0,1,0
1778086135.035765,13.436287879943848,1,-0.003165006637573242,1427,1.6328965425491333,0.7468801140785217,3.5773282051086426,5,1.5821068983233395,1.4550605598513568,3.570388067651446,4,923,1428,0,1.6000966926890823,3.5637880359533707,1.7989794365742773,4.687809529521436,-0.6600031698075437,5.064335038526291,3.832456756376045,1.9162283781880254,0,0,12,ok,110,248764.0,74,70.0,0,0,0,0,0,0
1778086135.107276,13.507798910140991,1,0.00816798210144043,1430,1.6328965425491333,0.7468801140785217,3.5773282051086426,5,1.5212804490605123,1.4288020799919003,3.577496600273319,4,927,1431,0,1.5694545415182475,3.568220472396944,4.8174092457735185,7.313657515467087,-0.9276127876375106,8.806672673524378,9.811808666102865,4.905904333051432,12,-1,11,ok,110,248764.0,74,70.0,0,0,0,0,0,0
1778086135.179164,13.579686880111694,1,1.2874603271484375e-05,1434,1.712009072303772,1.0166140794754028,3.5261826515197754,5,1.621827237027938,1.3956900473796705,3.6087149003628607,4,930,1435,0,1.6238884961694753,3.5813422312082706,0.20612591415372084,10.62486077669007,-2.7372669154590135,10.9737315705734,5.490033901152962,2.745016950576482,-8,8,16,ok,110,248758.0,73,70.0,-1,0,0,0,0,0
1778086135.2503638,13.65088677406311,1,0.011327981948852539,1437,1.6314226388931274,0.7443411946296692,3.5774528980255127,5,1.6555546538281536,1.488859305371499,3.5710671258107953,4,934,1438,0,1.6329469539845038,3.564198405153361,-2.2607699843649742,1.3079349775072302,-0.6868720657434491,2.700660671445252,4.725621295408407,2.362810647704187,0,0,-30,ok,110,248766.0,73,70.0,-1,0,0,0,0,0
1778086135.321722,13.72224497795105,1,0.0026941299438476562,1441,1.7990702390670776,0.7634037733078003,3.5880043506622314,5,1.6260470664874545,1.3977919740870295,3.6066558964683004,4,937,1442,0,1.6361870947666879,3.585462704680035,1.0140028279233437,10.414668105954172,-2.119319178826551,10.676377066868595,4.698814964128119,2.3494074820640596,9,0,30,ok,110,248766.0,73,70.0,-1,0,0,0,0,0
1778086135.3932931,13.793816089630127,1,0.014388084411621094,1444,1.7476216554641724,0.9076246023178101,3.5644772052764893,5,1.628142007450516,1.3988296937848244,3.6056363808028333,4,941,1445,0,1.6446964036724245,3.586050462072712,1.6554396221908574,10.310896136174685,-1.9585918730121499,10.625024310500692,5.128961870690253,2.5644809353451334,10,0,4,ok,110,248771.99999999997,73,70.0,0,0,0,0,0,0
1778086135.461942,13.862464904785156,1,0.003062009811401367,1448,1.7947702407836914,0.7604554295539856,3.588008165359497,5,1.6635521783130387,1.4893124563020317,3.569811377441135,4,944,1449,0,1.6725185952433457,3.568805457907541,0.8966416930306975,1.2626198844539527,-0.10059195335938576,1.551867919437774,1.8045332546247104,0.9022666273123552,0,0,-30,ok,110,248767.99999999997,73,70.5,0,0,0,0,0,0
1778086135.533762,13.934284925460815,1,0.014821052551269531,1451,1.869925856590271,0.964943528175354,3.569068670272827,5,1.699069892865571,1.4313495346257867,3.5925431548846976,4,948,1452,0,1.7133232456953091,3.5817622244007,1.4253352829738164,7.058912052078448,-1.078093048399742,7.2816278845376505,3.5742777115931803,1.7871388557965766,0,0,23,ok,110,248767.99999999997,73,70.5,0,0,0,0,0,0
1778086135.6064131,14.006936073303223,1,0.0054132938385009766,1455,1.7538964748382568,0.9056069850921631,3.565728187561035,5,1.6013604241724684,1.4577772846993664,3.565100276427814,4,952,1456,0,1.672031007116828,3.5673157840755327,7.067058294435968,4.416137044720481,0.22155076477186064,8.336345966673873,14.141060452218882,7.070530226109441,17,-2,-7,ok,110,248761.0,73,70.5,0,0,0,0,0,0
1778086135.6788101,14.079333066940308,1,-0.0006799697875976562,1459,1.7944188117980957,0.7577400803565979,3.5888354778289795,5,1.5586607226306002,1.3737230813487145,3.611190988105848,4,955,1460,0,1.6607762981739542,3.591080344459571,10.211557554335403,12.821557379785675,-2.0110643646277016,16.514012874141656,20.81540655996704,10.407703279983528,24,9,30,ok,110,248763.0,73,70.5,0,0,0,0,0,0
1778086135.7518861,14.152409076690674,1,0.012916088104248047,1462,1.7944188117980957,0.7577400803565979,3.5888354778289795,5,1.6629721958460602,1.492841646658627,3.5666090560887453,4,959,1463,0,1.7180826435000793,3.572705180095345,5.511044765401918,0.9097008487944258,0.6096124006599535,5.618789666787641,11.089317686007961,5.544658843003983,0,0,-30,ok,110,248767.0,73,70.5,0,0,0,0,0,0
1778086135.824363,14.224885940551758,1,0.005434751510620117,1466,1.6321724653244019,0.7398561835289001,3.579780101776123,5,1.633133049399142,1.4038834201854633,3.6022462862578335,4,963,1467,0,1.703209934428575,3.590669245414302,7.007688502943288,9.80552349611079,-1.1577040843531616,12.107694575516527,14.205347852300068,7.102673926150034,6,0,30,ok,110,248767.0,73,70.5,0,0,0,0,0,0
1778086135.896894,14.297416925430298,1,-0.0036950111389160156,1470,1.7985073328018188,0.7578807473182678,3.5896928310394287,5,1.6635589461090867,1.4955816752288587,3.5651774145954573,4,966,1471,0,1.7183877011419686,3.5722403396066884,5.482875503288187,0.6356979917712557,0.7062925011231069,5.56461003291717,11.056359777377082,5.5281798886885385,0,0,-30,ok,110,248767.0,73,70.5,0,0,0,0,0,0
1778086135.969072,14.369595050811768,1,0.010247230529785156,1473,1.745432734489441,0.9057329297065735,3.56489896774292,5,1.7284484417072163,1.5366783919460318,3.5631826220693923,4,970,1474,0,1.7506956413801127,3.5712693034978082,2.2247199672896345,-3.473973679946063,0.8086681428415954,4.20378593972886,4.73426788346584,2.3671339417329276,0,0,-18,ok,110,248771.0,73,70.5,0,0,0,0,0,0
1778086136.0419772,14.442500114440918,1,0.0031371116638183594,1477,1.4967068433761597,0.7565826177597046,3.5591673851013184,5,1.6629443184647088,1.5000924095661095,3.563432505964105,4,973,1478,0,1.6993146174208882,3.569591696679028,3.637029895617938,0.18462455804617584,0.6159190714923213,3.6934305180523346,7.377626383667471,3.6888131918337357,0,0,10,ok,110,248771.0,73,70.5,0,0,0,0,0,0
1778086136.113964,14.514487028121948,1,0.015089988708496094,1480,1.6259679794311523,0.7474173307418823,3.5760459899902344,5,1.6635879250769556,1.5028150536580958,3.5620422906580047,4,977,1481,0,1.6843890534045667,3.569332671508316,2.080112832761105,-0.08763985115245454,0.7290380850311085,2.2059117547973854,4.408340243875596,2.204170121937791,0,0,-2,ok,110,248767.99999999997,73,70.5,0,0,0,0,0,0
1778086136.185853,14.586375951766968,1,0.00698399543762207,1484,1.5942416191101074,0.6010977625846863,3.594040632247925,5,1.702216584641816,1.4461904563298469,3.5853433889862223,4,981,1485,0,1.6937249547039874,3.5827527484653556,-0.8491629937828593,5.574819881672433,-0.25906405208666605,5.645069413761364,1.7756035290501355,0.8878017645250718,0,0,21,ok,110,248767.0,73,70.5,0,0,0,0,0,0
1778086136.257934,14.658457040786743,1,-0.0008137226104736328,1488,1.6204363107681274,0.7547240853309631,3.572542428970337,5,1.6362926304462078,1.5629385706890622,3.5367114495992102,4,984,1489,0,1.6498890712918104,3.557418463218184,1.359644084560263,-6.099991554249096,2.0707013618973757,6.5837932173446685,4.9543662225731575,2.4771831112865605,0,0,-30,ok,110,248771.0,73,70.5,0,0,0,0,0,0
1778086136.328882,14.729404926300049,1,0.009994983673095703,1491,1.85104501247406,0.9683232307434082,3.5635931491851807,5,1.6334036288141873,1.4187268471433403,3.5963569432731837,4,988,1492,0,1.651983708018048,3.5856635645149337,1.8580079203860622,8.321180800323091,-1.0693378758249938,8.59288815454716,4.287505999945095,2.1437529999725364,6,0,30,ok,110,248771.0,73,70.5,0,0,0,0,0,0
1778086136.400911,14.80143404006958,1,0.002087116241455078,1495,1.736311674118042,0.9175885319709778,3.5568902492523193,5,1.7256841070718902,1.545871140650458,3.557968277442262,4,991,1496,0,1.704632647696502,3.565038615816735,-2.1051459375388326,-4.393248550388673,0.7070338374473017,4.92261811347619,4.4414125075843645,2.2207062537921822,0,0,-30,ok,110,248769.0,73,70.5,0,0,0,0,0,0
1778086136.4731572,14.873680114746094,1,0.014200210571289062,1498,1.727988362312317,0.9271232485771179,3.567471504211426,5,1.6991357224593449,1.456267244980697,3.597125105258157,4,995,1499,0,1.6869510197346353,3.5832281967979323,-1.2184702724709506,4.567141016587417,-1.3896908460224733,4.926934900910426,3.6964363662392947,1.8482181831196474,0,0,30,ok,110,248764.0,73,70.0,0,0,0,0,0,0
1778086136.545279,14.945801973342896,1,0.0065228939056396484,1502,1.4878785610198975,0.7858339548110962,3.5457537174224854,5,1.6982235854697558,1.4577397304672588,3.596580379366201,4,999,1503,0,1.6703978153979944,3.581759255706927,-2.7825770071761458,4.419892467931241,-1.4821123659273905,5.429073704986474,6.305360216863187,3.1526801084315936,0,0,0,ok,110,248764.0,73,70.0,0,0,0,0,0,0
1778086136.616746,15.017268896102905,1,-0.0022232532501220703,1506,1.4878785610198975,0.7858339548110962,3.5457537174224854,5,1.6656352711614821,1.5109211308214432,3.557977758849313,4,1002,1507,0,1.6535518905965911,3.561619591218556,-1.2083380564891,-0.8982475674871981,0.3641832369243314,1.5490509937743198,2.5240525262494224,1.2620262631247177,0,0,-20,ok,110,248767.0,73,70.0,0,0,0,0,0,0
1778086136.687685,15.088207960128784,1,0.009031057357788086,1509,1.760626196861267,0.8005030155181885,3.585458993911743,5,1.6985883121284155,1.461103856783609,3.595455936858882,4,1006,1510,0,1.67844454966944,3.5809469929684346,-2.0143762458975534,4.083479836296222,-1.4508943890447323,4.778871599199505,4.964999975104831,2.4824999875524285,0,0,18,ok,110,248771.99999999997,73,70.0,0,0,0,0,0,0
1778086136.759895,15.160418033599854,1,0.00098419189453125,1513,1.4582109451293945,0.6780374646186829,3.5600671768188477,5,1.6693403465769083,1.5138449768199145,3.5572909338774177,4,1009,1514,0,1.655318649769892,3.5597411505133856,-1.402169680701637,-1.1906321673343268,0.24502166359678945,1.8557263771908576,2.846833629919872,1.423416814959929,0,0,-20,ok,110,248771.99999999997,73,70.0,0,0,0,0,0,0
1778086136.8318982,15.232421159744263,1,0.013016223907470703,1516,1.4582109451293945,0.6780374646186829,3.5600671768188477,5,1.665226398817355,1.5154178294812635,3.5563547998705127,4,1013,1517,0,1.6431225905376943,3.558493380250465,-2.210380827966074,-1.3479174334692257,0.21385803799520708,2.5977682869157923,4.4414045819110415,2.220702290955532,0,0,-3,ok,110,248769.99999999997,73,70.0,0,0,0,0,0,0
1778086136.9042811,15.30480408668518,1,0.005511283874511719,1520,1.7137293815612793,0.9429489970207214,3.558232069015503,5,1.6351688816171943,1.4295352890102184,3.592245624835277,4,1017,1521,0,1.6195116050055653,3.576103725222242,-1.5657276611628967,7.240336613635279,-1.6141899613034916,7.581529306073491,4.497604847073,2.2488024235364925,0,0,30,ok,110,248765.0,73,70.0,0,0,0,0,0,0
1778086136.97777,15.37829303741455,1,-0.0009887218475341797,1524,1.8188396692276,0.9951658248901367,3.5632951259613037,5,1.762723511530883,1.4988970693645616,3.5770488412150225,4,1020,1525,0,1.6884469196567569,3.5689056382064264,-7.427659187412616,0.3041585782009637,-0.8143203008596167,7.478352157891495,14.944328497024815,7.472164248512418,0,0,-25,ok,110,248766.0,73,70.0,0,0,0,0,0,0
1778086137.048668,15.449190855026245,1,0.009404897689819336,1527,1.8224703073501587,0.9954744577407837,3.5631625652313232,5,1.6659829032569173,1.5180947512486935,3.555058253358413,4,1024,1528,0,1.6459817370846392,3.5576410355918653,-2.0001166172278095,-1.615609610212232,0.25827822334520967,2.5840604744810625,4.033447222000146,2.016723611000073,0,0,-9,ok,110,248766.0,73,70.0,0,0,0,0,0,0
