timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778196561.776433,15.511805057525635,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.06232052968522772,1.2580501559650705,3.8276335233219885,2,-7.257893240931833,6.697440854337766,-7.113470813393663,12.171039204074567,-30,20,-21,776,120,251423.99999999997,68,83.0,-1,0,5,0,0,0
1778196561.847341,15.58271312713623,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.005872701040988471,1.2576916790785515,3.789665900324608,2,-0.4385701683102141,6.733288542989668,-3.3167085136556196,7.518648399828473,25,-13,1,780,120,251428.00000000003,68,83.0,0,0,5,0,0,0
1778196561.9186811,15.654053211212158,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.10360693211856709,1.122609005049966,3.780138607778146,2,9.334852939447648,20.241555945848223,-2.363979259009419,22.41536224215537,30,-4,30,783,120,251426.00000000003,68,83.0,0,0,5,0,0,0
1778196561.990426,15.7257981300354,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.019238765635744226,1.1816510646609926,3.8002662381939,2,0.8980362911653614,14.337349984745561,-4.376742300584802,15.017388152773503,-26,7,-13,787,120,251426.00000000003,68,83.0,0,0,5,0,0,0
1778196562.06266,15.79803204536438,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.17473748786330412,1.1413332893711288,3.752099383483221,2,16.447908513921348,18.369127513731943,0.4399431704830814,24.660739852877995,30,-19,24,791,120,251423.0,68,83.0,-1,-1,5,0,0,0
1778196562.135206,15.870578050613403,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.06951051959686727,1.2630154175550454,3.749820434156084,2,5.925211687277666,6.200914695340276,0.6678381031967717,8.602644031344102,-30,-3,-30,794,120,251423.0,68,83.0,-1,-1,5,0,0,0
1778196562.204803,15.94017505645752,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.0755338429788146,1.333011738069774,3.793996976066635,2,-8.57922457029052,-0.7987173561325722,-3.7498160878583153,9.396923131282122,-30,16,-28,798,120,251413.0,68,83.5,0,0,5,0,0,0
1778196562.276052,16.01142406463623,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.09033770917847184,1.1992532879833102,3.77286834848668,2,8.007930645438122,12.577127652513798,-1.6369533298628003,14.999690310600522,30,-8,30,801,120,251421.0,68,83.5,0,0,5,0,0,0
1778196562.346143,16.081515073776245,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.018881601945702542,1.1804564614950777,3.801699235847004,2,0.862319922161193,14.456810301337054,-4.520042065895202,15.171477845432968,-22,10,14,805,120,251421.0,68,83.5,0,0,5,0,0,0
1778196562.417912,16.153284072875977,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.08716884613739229,1.3972238553159537,3.7635331971666544,2,-9.74272488614829,-7.219929080750553,-0.7034381978602511,12.14672340330715,-30,-14,-30,808,120,251421.0,68,83.5,0,-1,5,0,0,0
1778196562.489588,16.22496008872986,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.01821047241933682,1.1797069966995526,3.8029110144318974,2,0.7952069695246209,14.531756780889559,-4.641219924384554,15.275641775382612,30,14,30,812,120,251419.0,68,83.5,0,-1,5,0,0,0
1778196562.561654,16.29702615737915,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.005440993741226308,1.259763697793053,3.7911846562040346,2,-0.4817408982864304,6.5260866715395105,-3.468584101598271,7.4062782291369365,-2,-4,-25,816,120,251419.0,68,83.5,0,-1,5,0,0,0
1778196562.634402,16.369774103164673,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.081859712316104,1.1902596216992203,3.7612477005596743,2,7.16013095920134,13.47649428092279,-0.47488853716224355,15.267904000857035,30,-11,30,819,120,251421.99999999997,68,83.5,0,-1,5,0,0,0
1778196562.706777,16.44214916229248,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.08440002528419455,1.190285232643742,3.780108035813524,2,7.414162256010394,13.47393318647061,-2.3609220625472105,15.55926188664955,7,5,7,823,120,251417.99999999997,68,83.5,0,-1,5,0,0,0
1778196562.777396,16.512768030166626,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.007640176451742642,1.25158953727354,3.7781355660780216,2,-1.7898579175833256,7.343502723490825,-2.1636750889969747,7.862068017118585,-30,-1,-18,826,120,251419.0,68,83.5,0,-1,5,0,0,0
1778196562.849041,16.584413051605225,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.06676999683013585,1.2620503902410447,3.7532329047908433,2,5.6511594106045235,6.297417426740348,0.32659103972085823,8.467569346506885,30,-10,-1,830,120,251419.0,68,83.5,0,-1,5,0,0,0
1778196562.920919,16.656291007995605,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.08772374356439783,1.1986289786773163,3.7756216297642533,2,7.746534084030722,12.639558583113185,-1.9122814576201463,14.947376086262022,13,6,29,834,120,251423.0,68,83.5,0,0,5,0,0,0
1778196562.992321,16.7276930809021,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.017806832097244873,1.326002678449799,3.7643907066582702,2,-2.8065234821335485,-0.09781139413507223,-0.7891891470218404,2.9170122787480217,-30,-5,-30,837,120,251432.00000000003,68,83.5,0,0,5,0,0,0
1778196563.0646,16.79997205734253,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.0024790855163422387,1.2600612972139387,3.792664765502426,2,-1.273748824043285,6.496326729450952,-3.6165950314374307,7.543504269498921,6,10,25,841,120,251432.00000000003,68,83.5,0,0,5,0,0,0
1778196563.135076,16.870448112487793,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.07998461404375057,1.191065524315972,3.7620582718711435,2,6.9726211319659965,13.395904019247617,-0.5559456683091657,15.112139674081396,30,-12,30,844,120,251430.00000000003,68,83.5,0,0,5,0,0,0
1778196563.205072,16.940443992614746,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.002552051149397494,1.260641079825245,3.7927853202043007,2,-0.7706351574693118,6.438348468320321,-3.628650501624886,7.430566197026503,-25,11,-21,848,120,251433.0,68,83.5,0,0,5,0,0,0
1778196563.2772338,17.012605905532837,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.09131595869434972,1.3980352017867967,3.7664853635494606,2,-10.157436141844032,-7.301063727834856,-0.9986548361408776,12.548958204380664,-30,-10,-30,851,120,251433.0,68,83.5,0,0,5,0,0,0
1778196563.349002,17.084373950958252,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.06486223172599415,1.2619375816123095,3.755201864567532,2,5.460382900190353,6.308698289613868,0.12969506205200432,8.344595636409762,30,-5,30,855,120,251435.0,68,83.5,0,0,5,0,0,0
1778196563.420755,17.156126976013184,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.014898096527876215,1.3246827857152184,3.767082190857368,2,-2.5156499251966826,0.034177879322982996,-1.0583375669316109,2.729421381750318,-27,2,-23,858,120,251431.0,68,83.5,0,0,5,0,0,0
1778196563.491086,17.226458072662354,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.06404448691990616,1.2613718628086397,3.7566261176470457,2,5.378608419581555,6.365270169980852,-0.012730245899383874,8.3334419615908,30,-5,25,862,120,251429.0,68,83.5,-1,-1,5,0,0,0
1778196563.563305,17.29867696762085,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.05942378264630088,1.2573042193734487,3.760489477976987,2,4.916537992221027,6.772034513499947,-0.39906627889352286,8.378069656904099,3,0,4,866,120,251429.0,68,83.5,-1,-1,5,0,0,0
1778196563.633559,17.36893105506897,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.01460365847176004,1.3368117382963733,3.7811050916698457,2,-2.486206119585065,-1.1787173787925154,-2.460627648179381,3.691244228050281,-26,6,-30,869,120,251411.0,68,83.5,0,-1,5,0,0,0
1778196563.7045498,17.439921855926514,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.016378342192982842,1.3242774443333403,3.7690155901826015,2,-2.6636744917073454,0.07471201751079182,-1.2516774994549618,2.9440516717569247,0,-5,2,873,120,251423.0,68,83.5,0,-1,5,0,0,0
1778196563.775521,17.51089310646057,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.010051610131277311,1.333276037162928,3.783114356163545,2,-2.0310012855367923,-0.8251472654479786,-2.6615540975493346,3.4481450731821064,2,4,-5,876,120,251423.0,68,83.5,0,-1,5,0,0,0
1778196563.845729,17.581101179122925,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.06590984963263335,1.2695297155002614,3.7727842127299653,2,5.565144690854274,5.54948490081868,-1.6285397541913493,8.02619211242415,30,-4,25,880,120,251425.0,68,83.5,-1,0,5,0,0,0
1778196563.917114,17.652486085891724,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.06281011763285371,1.261967955331826,3.757309180042026,2,5.25517149087631,6.305660917662226,-0.08103648539741215,8.208821713194746,4,-7,5,883,120,251426.00000000003,68,83.5,-1,0,5,0,0,0
1778196563.9892108,17.72458291053772,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.010744419980142639,1.3339343362607123,3.783190076524087,2,-2.100282270423325,-0.8909771752264151,-2.6691261336035055,3.5113046377826853,-24,8,-27,887,120,251426.00000000003,68,83.5,-1,0,5,0,0,0
1778196564.060714,17.796086072921753,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.01085805465335965,1.3345173427143195,3.7827474743109932,2,-2.111645737745026,-0.9492778205871355,-2.6248659122941387,3.500013879960927,0,0,-2,890,120,251433.0,68,83.5,-1,0,5,0,0,0
1778196564.1308951,17.866267204284668,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.01085805465335965,1.3345173427143195,3.7827474743109932,2,-2.111645737745026,-0.9492778205871355,-2.6248659122941387,3.500013879960927,0,0,-2,894,120,251425.0,68,83.5,-1,0,5,0,0,0
1778196564.201205,17.936577081680298,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.010959989805241932,1.3350938226017917,3.782310239100579,2,-2.1218392529332544,-1.006925809334347,-2.581142391252733,3.489756072380111,0,0,-2,898,120,251421.99999999997,68,82.5,0,0,5,0,0,0
1778196564.27104,18.006412029266357,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.010959989805241932,1.3350938226017917,3.782310239100579,2,-2.1218392529332544,-1.006925809334347,-2.581142391252733,3.489756072380111,0,0,-2,901,120,251421.99999999997,68,82.5,0,0,5,0,0,0
1778196564.3433962,18.078768253326416,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.01151395978607117,1.335201781615196,3.782820925811226,2,-2.1772362510161782,-1.0177217106747793,-2.6322110623174133,3.564358322293643,0,0,-2,905,120,251431.0,68,82.5,-1,0,5,0,0,0
1778196564.414464,18.14983606338501,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.06870688426967897,1.2637361058897616,3.776301953632044,2,5.844848154558836,6.128845861868659,-1.9803138443992285,8.69750794599888,30,-2,28,908,120,251427.0,68,82.5,-1,0,5,0,0,0
1778196564.486044,18.221415996551514,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.061852547572266436,1.3420791964955634,3.7599488882609897,2,5.1594144848175825,-1.705463198711521,-0.3450073072937876,5.4449235614828355,2,-7,-29,912,120,251427.0,68,82.5,-1,0,5,0,0,0
1778196564.557398,18.29277014732361,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.010219477805057608,1.3409461326859986,3.8000709433272575,2,-2.047788052914822,-1.5921568177550416,-4.3572128139205635,5.070868046772475,-24,14,-2,915,120,251423.0,68,82.5,0,0,5,0,0,0
1778196564.629343,18.364715099334717,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.14950132256319537,1.2105466363733082,3.756069077918494,2,13.924291983910475,11.447792813514003,0.04297372695578616,18.02608427517038,30,-17,30,919,120,251437.0,68,82.5,0,0,5,0,0,0
1778196564.699736,18.435108184814453,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.057175735530038185,1.3393000222384455,3.762831024024865,2,4.691733280594757,-1.4275457729997276,-0.633220883681318,4.944817165252926,-28,0,-30,922,120,251437.0,68,82.5,0,0,5,0,0,0
1778196564.7695591,18.504931211471558,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.057175735530038185,1.3393000222384455,3.762831024024865,2,4.691733280594757,-1.4275457729997276,-0.633220883681318,4.944817165252926,4,-1,-2,926,120,251419.0,68,82.5,0,0,5,0,0,0
1778196564.841851,18.57722306251526,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.06168908527982486,1.343186025462472,3.7591034002621204,2,5.143068255573425,-1.8161460954023712,-0.2604585074068577,5.460528944654809,6,-2,-4,930,120,251417.99999999997,68,82.5,-1,0,5,0,0,0
1778196564.9111218,18.646493911743164,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.057240524417276006,1.3425173728778388,3.760847913403886,2,4.6982121693185395,-1.74928083693906,-0.43490982158340685,5.032129528075042,3,0,-2,933,120,251417.99999999997,68,82.5,-1,0,5,0,0,0
1778196564.982369,18.717741012573242,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.05710210819052142,1.3398471914949561,3.762415864729382,2,4.6843705466430805,-1.4822626986507936,-0.5917049541330321,4.948792264665622,5,0,-1,937,120,251421.0,68,82.5,0,0,5,0,0,0
1778196565.052879,18.788251161575317,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.05710210819052142,1.3398471914949561,3.762415864729382,2,4.6843705466430805,-1.4822626986507936,-0.5917049541330321,4.948792264665622,5,-1,-2,940,120,251421.99999999997,68,82.5,0,0,5,0,0,0
1778196565.123601,18.858973026275635,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.07486008983354764,1.2775415718398375,3.7883507070557747,2,6.4601687109457036,4.748299266861067,-3.185189186772286,8.627024739566144,12,9,23,944,120,251412.0,68,82.5,0,0,5,0,0,0
1778196565.195018,18.930390119552612,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.0705876956298086,1.2733412214309152,3.791808732522478,2,6.032929290571799,5.168334307753297,-3.530991733442601,8.693435337274838,4,1,3,947,120,251412.0,68,82.5,0,0,5,0,0,0
1778196565.266303,19.001675128936768,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.07486008983354764,1.2775415718398375,3.7883507070557747,2,6.4601687109457036,4.748299266861067,-3.185189186772286,8.627024739566144,7,-1,0,951,120,251426.00000000003,68,83.0,0,0,5,0,0,0
1778196565.336739,19.072111129760742,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.011357109911019458,1.2759448778028224,3.8272761972547604,2,0.10987071869288464,4.907968670562579,-7.077738206670858,8.613629093954437,-19,16,2,954,120,251421.99999999997,68,83.0,0,0,5,0,0,0
1778196565.408622,19.143994092941284,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.09227304704110173,1.2082042178376131,3.814651213129522,2,8.201464431701112,11.682034667083506,-5.81523979414702,15.412688495224655,30,-2,30,958,120,251421.99999999997,68,83.0,0,0,5,0,0,0
1778196565.479674,19.215046167373657,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.08856409925286157,1.2861984354116083,3.801070277985173,2,7.830569652877097,3.882612909683991,-4.457146279712099,9.811149629567165,5,-3,-25,961,120,251430.00000000003,68,83.0,-1,0,4,0,0,0
1778196565.551639,19.28701114654541,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.1652972601766336,1.2229036656697732,3.7865646882809028,2,15.503885745254298,10.212089883867502,-3.0065873092850914,18.806829085373288,30,-4,27,965,120,251435.0,68,83.0,-1,0,4,0,0,0
1778196565.623188,19.35856008529663,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.07027741367663976,1.347744141336721,3.7755377444071296,2,6.001901095254914,-2.271957682827286,-1.9038929219077794,6.693983621721121,-26,-4,-30,969,120,251435.0,68,83.0,-1,0,4,0,0,0
1778196565.695646,19.431018114089966,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.07599158668200467,1.2767918559074252,3.7876829805076375,2,6.573318395791407,4.823270860102302,-3.1184165319585677,8.72908805025784,8,4,27,972,120,251419.0,68,83.0,-1,0,4,0,0,0
1778196565.766102,19.501474142074585,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.08092011085804995,1.271999957688955,3.7892978395258368,2,7.066170813395935,5.302460681949328,-3.279902433778492,9.423620282185247,8,0,4,976,120,251419.0,68,83.0,-1,0,4,0,0,0
1778196565.837269,19.572641134262085,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.0023532348552197657,1.349151022530621,3.813705560005252,2,-0.7905167868870846,-2.4126458022172725,-5.720674481720023,6.2587453281875565,-25,10,-30,979,120,251428.00000000003,68,83.0,0,1,5,0,0,0
1778196565.906842,19.642214059829712,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.011224279472643595,1.269492408917849,3.8299581239487526,2,0.09658767485529826,5.553215559059921,-7.345930876070073,9.209247127768846,5,8,30,983,120,251425.0,68,83.0,0,0,4,0,0,0
1778196565.976607,19.711979150772095,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.07638881364174543,1.2750867697709194,3.7888596012199014,2,6.613041091765483,4.99377947375288,-3.2360786031849553,8.896198662341455,29,-14,0,986,120,251425.0,68,83.0,0,0,4,0,0,0
1778196566.046429,19.781800985336304,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.004208413364783725,1.3353489606938984,3.802243831167931,2,-1.4466816088874337,-1.0324396185450224,-4.574501597987934,4.9076352873281746,-27,6,-23,990,120,251427.0,68,83.0,0,0,4,0,0,0
1778196566.1176589,19.853030920028687,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.0767172418126385,1.2739193187581004,3.789665951129208,2,6.64588390885479,5.1105245750347805,-3.316713594115628,9.01586509589628,30,-3,24,993,120,251425.0,68,83.0,0,-1,5,0,0,0
1778196566.187532,19.922904014587402,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.07690023463231332,1.2733262613036174,3.790075813784126,2,6.664183190822272,5.169830320483082,-3.3576998596074326,9.078140310142386,6,0,2,997,120,251425.0,68,83.0,0,-1,5,0,0,0
1778196566.259079,19.99445104598999,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.009905829650381337,1.3326892565634476,3.7835607062694527,2,-2.016423237447195,-0.7664692054999422,-2.706189108140089,3.4607654073214484,-28,-2,-22,1000,120,251427.0,68,83.5,0,0,5,0,0,0
1778196566.3306031,20.065975189208984,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.01582355250750822,1.4071395544164247,3.7660169320184607,2,-2.6081955231598832,-8.21149899079765,-0.9518116830408818,8.668180030598997,0,-6,-30,1004,120,251428.00000000003,68,83.5,0,0,5,0,0,0
1778196566.402426,20.137798070907593,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.006741747747904814,1.257597627013413,3.817064321947124,2,-0.3516654976185798,6.742693749503514,-6.056550675907202,9.07024772052236,10,20,30,1008,120,251421.99999999997,68,83.5,0,0,5,0,0,0
1778196566.4738429,20.20921492576599,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.0026502249669482225,1.2613871642335743,3.8152138371387823,2,-0.7608177757142389,6.363740027487386,-5.871502195073042,8.691983021844639,0,1,2,1011,120,251421.99999999997,68,83.5,0,0,5,0,0,0
1778196566.546135,20.28150701522827,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.07655795860430437,1.3305239601224326,3.8224193944915967,2,-8.681636132839497,-0.5499395613984381,-6.592057930354489,10.914598811745897,-30,5,-25,1015,120,251423.99999999997,68,83.5,0,-1,5,0,0,0
1778196566.6180182,20.353390216827393,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.07245088179878412,1.2589723391491368,3.777307183791487,2,6.2192479074693505,6.605222535931143,-2.0808368603435046,9.30794775034211,30,-15,28,1018,120,251416.0,68,83.5,-1,0,5,0,0,0
1778196566.688281,20.42365312576294,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.007449101310181172,1.3302746443215234,3.7837734278829025,2,-1.7707504034271786,-0.5250079813075237,-2.7274612694850653,3.293969542696957,-26,2,-26,1022,120,251416.0,68,83.5,-1,0,5,0,0,0
1778196566.761214,20.496586084365845,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.077144519875748,1.3342130746405796,3.798348351697412,2,-8.74029225998386,-0.91885101321314,-4.1849536509360075,9.734003957000386,-26,6,-2,1026,120,251417.0,68,83.5,0,0,5,0,0,0
1778196566.832381,20.567753076553345,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.0023835122075483994,1.251471129987595,3.7988780577906223,2,-0.7874890516542212,7.355343452085328,-4.237924260257042,8.525328048836887,30,1,30,1029,120,251417.99999999997,68,83.5,0,0,5,0,0,0
1778196566.902318,20.63769006729126,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.003785057146566073,1.2559936307673025,3.796504832124526,2,-0.6473345577524539,6.903093374114566,-4.000601693647399,8.004783199601313,2,0,2,1033,120,251417.99999999997,68,83.5,0,0,5,0,0,0
1778196566.973037,20.708409070968628,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.003785057146566073,1.2559936307673025,3.796504832124526,2,-0.6473345577524539,6.903093374114566,-4.000601693647399,8.004783199601313,2,1,4,1036,120,251421.0,68,83.5,0,-1,5,0,0,0
1778196567.042918,20.778290033340454,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.01243091673254726,1.3207847478462802,3.7690835175638457,2,-2.268931945663787,0.42398166621679945,-1.25847023757939,2.6289845884323393,-4,-10,-23,1040,120,251421.99999999997,68,83.5,0,-1,5,0,0,0
1778196567.113427,20.848798990249634,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.0029722300359271703,1.243644830300438,3.7836961089375354,2,-1.3230632760017782,8.137973420801025,-2.719729374948354,8.68182214186201,5,5,30,1043,120,251419.99999999997,68,83.5,0,0,5,0,0,0
1778196567.1837661,20.919138193130493,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.004357423222201451,1.2560737257258228,3.7959663189608204,2,-0.5900979501889161,6.895083878262542,-3.946750377276853,7.966632652484246,4,5,0,1047,120,251419.99999999997,68,83.5,0,0,5,0,0,0
1778196567.2529721,20.988344192504883,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.08440238463375904,1.3207023410822778,3.786384573741269,2,-9.466078735784965,0.43222234261703907,-2.988575855321729,9.936047928052162,-30,-2,-23,1050,120,251415.0,68,83.0,0,0,5,0,0,0
1778196567.321696,21.05706810951233,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.06976702185188843,1.2527705344266802,3.815290338189521,2,-8.002542457597905,7.225403008176801,-5.879152300146906,12.280536070732015,2,12,28,1054,120,251415.0,68,83.0,0,0,5,0,0,0
1778196567.3915331,21.1269052028656,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.0170269919935222,1.1762557975458758,3.8071529328966895,2,0.6768589269431589,14.876876696257234,-5.06541177086377,15.730161939758583,30,0,30,1057,120,251415.0,68,83.0,0,0,5,0,0,0
1778196567.45951,21.19488215446472,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.017588440890365042,1.1763898564724713,3.806619175451366,2,0.7330038166274431,14.86347080359769,-5.012036026331401,15.70288394065992,3,1,9,1060,120,251421.99999999997,67,83.0,0,-1,5,0,0,0
1778196567.528974,21.2643461227417,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.012138076991593305,1.3191024523409416,3.7686622288177496,2,-2.2396479715683917,0.5922112167506599,-1.216341362969775,2.6165288978084837,-9,-14,-30,1064,120,251429.0,67,83.0,-1,-1,5,0,0,0
1778196567.59821,21.333582162857056,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.0759782627510246,1.245088028486467,3.819664713839979,2,-8.62366654751152,7.993653602198125,-6.316589865192723,13.347862381657214,-25,20,30,1067,120,251429.0,67,83.0,-1,-1,5,0,0,0
1778196567.668409,21.403781175613403,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.01699039067286434,1.1775772054019416,3.8058900855710225,2,0.673198794877373,14.744735910650665,-4.939127038297064,15.564556196457794,30,-2,30,1071,120,251417.0,67,83.0,-1,0,5,0,0,0
1778196567.7407591,21.476131200790405,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.01280269024665559,1.3230290302215926,3.766873771607335,2,-2.30610929707462,0.19955342868556158,-1.0374956419282988,2.5366038058739835,-9,-13,-30,1074,120,251417.99999999997,67,83.0,0,0,5,0,0,0
1778196567.811381,21.54675316810608,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.08987133574679662,1.3963286697742077,3.766925673719665,2,-10.012973847088723,-7.130410526575948,-1.0426858531613181,12.33651463454612,-30,0,-30,1078,120,251417.99999999997,67,83.0,0,0,5,0,0,0
1778196567.882085,21.617457151412964,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.0036698242298142114,1.2466347743858504,3.781173241158592,2,-1.3928226953904823,7.8389790122597836,-2.467442597054026,8.33533562522835,30,5,30,1082,120,251423.0,67,83.0,0,0,5,0,0,0
1778196567.953834,21.68920612335205,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.010189632045127572,1.3233199346771851,3.7656910773965184,2,-2.0448034769218184,0.17046298312630714,-0.9192262208466584,2.2483895865574337,-1,-5,-26,1085,120,251425.0,67,83.0,0,0,5,0,0,0
1778196568.0249228,21.760294914245605,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.014217326229336358,1.3241090212081716,3.767013270718702,2,-2.447572895342697,0.09155433002765445,-1.0514455530650224,2.6654329900455678,0,0,0,1089,120,251425.0,67,83.0,0,0,5,0,0,0
1778196568.095683,21.831055164337158,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.01088761518411907,1.3238906469101233,3.765762163925226,2,-2.114601790820968,0.11339175983249294,-0.9263348737174049,2.311383724786128,2,0,0,1092,120,251427.0,67,83.0,0,0,5,0,0,0
1778196568.1677508,21.903122901916504,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.0007927386661308322,1.2556622387008916,3.7960304630018875,2,-0.946566405795978,6.9362325807556635,-3.953164781383567,8.03957848171714,5,12,28,1096,120,251421.0,67,83.0,0,0,5,0,0,0
