timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778194186.08263,7.016906976699829,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,352,130,251871.0,80,64.0,0,0,0,0,0,0
1778194186.1566982,7.090975284576416,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,355,130,251866.0,80,64.0,0,0,0,0,0,0
1778194186.2295291,7.163806200027466,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,359,130,251866.0,80,64.0,0,0,0,0,0,0
1778194186.3041852,7.238462209701538,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,363,130,251866.0,80,64.0,0,0,0,0,0,0
1778194186.379882,7.314159154891968,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,367,130,251866.0,80,64.0,0,0,0,0,0,0
1778194186.4552479,7.389524936676025,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,370,130,251858.0,80,64.0,0,0,0,0,0,0
1778194186.5299509,7.464227914810181,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,374,130,251864.0,80,64.0,0,0,0,0,0,0
1778194186.6067882,7.541065216064453,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,378,130,251882.00000000003,79,64.0,0,0,0,0,0,0
1778194186.68001,7.6142871379852295,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,381,130,251882.00000000003,79,64.0,0,0,0,0,0,0
1778194186.752427,7.686704158782959,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,385,130,251880.00000000003,79,64.0,0,0,0,0,0,0
1778194186.826782,7.761059045791626,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,389,130,251878.00000000003,79,64.0,0,0,0,0,0,0
1778194186.8997371,7.834014177322388,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,392,130,251875.0,79,64.5,0,0,0,0,0,0
1778194186.971006,7.905282974243164,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,396,130,251875.0,79,64.5,0,0,0,0,0,0
1778194187.043691,7.977967977523804,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,400,130,251867.99999999997,79,64.5,0,0,0,0,0,0
1778194187.1158679,8.050144910812378,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,403,130,251869.99999999997,79,64.5,0,0,0,0,0,0
1778194187.1854458,8.119722843170166,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,407,130,251869.99999999997,79,64.5,0,0,0,0,0,0
1778194187.2597709,8.194047927856445,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,411,130,251864.0,79,64.5,0,0,0,0,0,0
1778194187.3342001,8.268477201461792,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,414,130,251860.0,79,64.5,0,0,0,0,0,0
1778194187.410357,8.344634056091309,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,418,130,251860.0,79,64.5,0,0,0,0,0,0
1778194187.487181,8.421458005905151,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,422,130,251860.0,79,64.5,0,0,0,0,0,0
1778194187.566124,8.500401020050049,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,426,130,251860.0,79,64.5,0,0,0,0,0,0
1778194187.641925,8.576202154159546,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,430,130,251860.0,79,64.5,0,0,0,0,0,0
1778194187.719418,8.653695106506348,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,434,130,251875.0,79,64.5,0,0,0,0,0,0
1778194187.7989419,8.733218908309937,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,438,130,251873.0,79,64.5,0,0,0,0,0,0
1778194187.874079,8.808356046676636,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,441,130,251873.0,79,64.5,0,0,0,0,0,0
1778194187.9521248,8.886401891708374,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,445,130,251862.0,79,64.5,-1,0,0,0,0,0
1778194188.028942,8.963219165802002,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,449,130,251862.0,79,64.5,-1,0,0,0,0,0
1778194188.104625,9.038902044296265,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,453,130,251871.99999999997,79,64.0,0,0,0,0,0,0
1778194188.183419,9.117696046829224,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,457,130,251871.99999999997,79,64.0,0,0,0,0,0,0
1778194188.261787,9.196063995361328,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,460,130,251863.0,79,64.0,0,0,0,0,0,0
1778194188.340528,9.274805068969727,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,465,130,251871.0,79,64.0,0,0,0,0,0,0
1778194188.415566,9.34984302520752,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,468,130,251871.99999999997,79,64.0,0,0,0,0,0,0
1778194188.4935338,9.427810907363892,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,472,130,251871.99999999997,79,64.0,0,0,0,0,0,0
1778194188.5700748,9.50435185432434,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,476,130,251871.99999999997,79,64.0,0,0,0,0,0,0
1778194188.645826,9.580103158950806,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,480,130,251878.00000000003,79,64.0,0,0,0,0,0,0
1778194188.722493,9.65676999092102,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,484,130,251878.00000000003,79,64.0,0,0,0,0,0,0
1778194188.80077,9.735047101974487,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,488,130,251878.00000000003,79,64.0,0,0,0,0,0,0
1778194188.8792372,9.813514232635498,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,492,130,251878.00000000003,79,64.0,0,0,0,0,0,0
1778194188.957278,9.891555070877075,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,495,130,251878.00000000003,79,64.0,0,0,0,0,0,0
1778194189.036082,9.970359086990356,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,499,130,251863.0,78,64.0,0,0,0,0,0,0
1778194189.11571,10.049987077713013,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,503,130,251873.99999999997,78,64.5,0,0,0,0,0,0
1778194189.192663,10.12694001197815,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,507,130,251873.99999999997,78,64.5,0,0,0,0,0,0
1778194189.270729,10.205006122589111,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,511,130,251873.99999999997,78,64.5,0,0,0,0,0,0
1778194189.349728,10.284005165100098,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,515,130,251873.99999999997,78,64.5,0,0,0,0,0,0
1778194189.424429,10.358705997467041,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,519,130,251873.99999999997,78,64.5,0,0,0,0,0,0
1778194189.501408,10.435685157775879,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,522,130,251873.99999999997,78,64.5,0,0,0,0,0,0
1778194189.5906491,10.52492618560791,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,527,130,251873.99999999997,78,64.5,0,0,0,0,0,0
1778194189.6638532,10.598130226135254,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,531,130,251873.99999999997,78,64.5,0,0,0,0,0,0
1778194189.741052,10.675328969955444,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,535,130,251873.99999999997,78,64.5,0,0,0,0,0,0
1778194189.818955,10.7532320022583,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,539,130,251865.0,78,64.5,0,0,0,0,0,0
1778194189.8973598,10.831636905670166,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,542,130,251865.0,78,64.5,0,0,0,0,0,0
1778194189.976625,10.91090202331543,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,546,130,251875.0,78,65.0,0,0,0,0,0,0
1778194190.052202,10.986479043960571,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,550,130,251875.0,78,65.0,0,0,0,0,0,0
1778194190.1248598,11.059136867523193,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,554,130,251875.0,78,65.0,0,0,0,0,0,0
1778194190.197712,11.131989002227783,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,557,130,251875.0,78,65.0,0,0,0,0,0,0
1778194190.2729669,11.207243919372559,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,561,130,251875.0,78,65.0,0,0,0,0,0,0
1778194190.352124,11.28640103340149,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,565,130,251875.0,78,65.0,0,0,0,0,0,0
1778194190.4311008,11.36537790298462,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,569,130,251875.0,78,65.0,0,0,0,0,0,0
1778194190.509114,11.44339108467102,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,573,130,251875.0,78,65.0,0,0,0,0,0,0
1778194190.586986,11.521263122558594,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,577,130,251875.0,78,65.0,0,0,0,0,0,0
1778194190.665931,11.600208044052124,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,581,130,251875.0,78,65.0,0,0,0,0,0,0
1778194190.745152,11.679429054260254,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,585,130,251875.0,78,65.0,0,0,0,0,0,0
1778194190.8283362,11.762613296508789,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,589,130,251875.0,78,65.0,0,0,0,0,0,0
1778194190.9074821,11.841759204864502,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,593,130,251869.0,77,64.0,0,0,0,0,0,0
1778194190.981854,11.916131019592285,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,597,130,251869.0,77,64.0,0,0,0,0,0,0
1778194191.0558772,11.990154266357422,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,600,130,251869.0,77,64.0,0,0,0,0,0,0
1778194191.135039,12.069316148757935,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,604,130,251871.0,77,64.0,0,0,0,0,0,0
1778194191.205072,12.139348983764648,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,608,130,251871.0,77,64.0,0,0,0,0,0,0
1778194191.281079,12.21535611152649,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,612,130,251878.00000000003,77,64.0,0,0,0,0,0,0
1778194191.354273,12.28855013847351,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,615,130,251869.99999999997,77,64.0,0,0,0,0,0,0
1778194191.4309278,12.365204811096191,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,619,130,251875.0,77,64.0,0,0,0,0,0,0
1778194191.5034099,12.437686920166016,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,623,130,251875.0,77,64.0,0,0,0,0,0,0
1778194191.579919,12.514196157455444,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,627,130,251860.0,77,64.0,0,0,0,0,0,0
1778194191.6574259,12.591702938079834,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,630,130,251871.0,77,64.0,0,0,0,0,0,0
1778194191.7344189,12.66869592666626,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,634,130,251865.0,77,64.0,0,0,0,0,0,0
1778194191.8114932,12.74577021598816,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,638,130,251865.0,77,64.0,0,0,0,0,0,0
1778194191.888342,12.822618961334229,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,642,130,251864.0,77,64.5,0,0,0,0,0,0
1778194191.962765,12.897042036056519,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,646,130,251862.0,77,64.5,0,0,0,0,0,0
1778194192.035904,12.970180988311768,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,649,130,251861.0,77,64.5,0,0,0,0,0,0
1778194192.1084821,13.04275918006897,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,653,130,251864.0,77,64.5,0,0,0,0,0,0
1778194192.18151,13.115787029266357,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,657,130,251871.0,77,64.5,0,0,0,0,0,0
1778194192.2562869,13.190563917160034,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,660,130,251871.0,77,64.5,0,0,0,0,0,0
1778194192.3307362,13.265013217926025,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,664,130,251875.0,77,64.5,0,0,0,0,0,0
1778194192.40181,13.336086988449097,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,668,130,251866.0,77,64.5,0,0,0,0,0,0
1778194192.4740732,13.408350229263306,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,671,130,251866.0,77,64.5,0,0,0,0,0,0
1778194192.546412,13.48068904876709,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,675,130,251861.0,76,64.5,0,0,0,0,0,0
1778194192.6192808,13.553557872772217,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,678,130,251873.99999999997,76,64.5,0,0,0,0,0,0
1778194192.690887,13.625164031982422,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,682,130,251873.99999999997,76,64.5,0,0,0,0,0,0
1778194192.7646751,13.698952198028564,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,686,130,251873.99999999997,76,64.5,0,0,0,0,0,0
1778194192.840661,13.774938106536865,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,689,130,251864.0,76,65.0,0,0,0,0,0,0
1778194192.912674,13.846951007843018,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,693,130,251864.0,76,65.0,0,0,0,0,0,0
1778194192.98384,13.918117046356201,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,697,130,251869.99999999997,76,65.0,0,0,0,0,0,0
1778194193.054583,13.988860130310059,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,700,130,251871.99999999997,76,65.0,0,0,0,0,0,0
1778194193.1243799,14.058656930923462,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,704,130,251871.99999999997,76,65.0,0,0,0,0,0,0
1778194193.191638,14.125915050506592,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,707,130,251867.99999999997,76,65.0,0,0,0,0,0,0
1778194193.262208,14.196485042572021,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,711,130,251867.99999999997,76,65.0,0,0,0,0,0,0
1778194193.3320289,14.266305923461914,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,714,130,251869.99999999997,76,65.0,0,0,0,0,0,0
1778194193.4036748,14.337951898574829,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,718,130,251871.99999999997,76,65.0,0,0,0,0,0,0
1778194193.47544,14.409717082977295,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,721,130,251871.99999999997,76,65.0,0,0,0,0,0,0
1778194193.549048,14.483325004577637,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,725,130,251873.0,76,65.0,0,0,0,0,0,0
1778194193.6245708,14.558847904205322,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,729,130,251873.99999999997,76,65.0,0,0,0,0,0,0
1778194193.696317,14.63059401512146,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,732,130,251875.0,76,65.0,0,0,0,0,0,0
1778194193.769536,14.703813076019287,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,736,130,251875.0,76,65.0,0,0,0,0,0,0
1778194193.842324,14.776601076126099,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,740,130,251867.99999999997,76,65.0,0,0,0,0,0,0
1778194193.913994,14.848271131515503,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,743,130,251869.99999999997,76,65.0,0,0,0,0,0,0
1778194193.984886,14.91916298866272,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,747,130,251869.99999999997,76,65.0,0,0,0,0,0,0
1778194194.056562,14.990839004516602,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,750,130,251877.0,76,65.0,0,0,0,0,0,0
1778194194.12762,15.061897039413452,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,754,130,251878.00000000003,76,65.0,0,0,0,0,0,0
1778194194.199517,15.133794069290161,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,757,130,251878.00000000003,76,65.0,0,0,0,0,0,0
1778194194.271193,15.205470085144043,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,761,130,251871.0,76,65.0,0,0,0,0,0,0
1778194194.343741,15.2780179977417,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,765,130,251871.0,76,65.0,0,0,0,0,0,0
1778194194.417652,15.351928949356079,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,768,130,251871.0,76,65.0,0,0,0,0,0,0
1778194194.489749,15.424026012420654,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,772,130,251871.0,76,65.0,0,0,0,0,0,0
1778194194.564349,15.498625993728638,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,776,130,251871.99999999997,76,65.0,0,0,0,0,0,0
1778194194.643413,15.577690124511719,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,780,130,251871.99999999997,76,65.0,0,0,0,0,0,0
1778194194.7161658,15.650442838668823,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,783,130,251876.00000000003,75,65.0,0,0,0,0,0,0
1778194194.7913191,15.725596189498901,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,787,130,251876.00000000003,75,65.0,0,0,0,0,0,0
1778194194.86691,15.80118703842163,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,791,130,251876.00000000003,75,65.0,0,0,0,0,0,0
1778194194.941366,15.875643014907837,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,794,130,251882.00000000003,75,65.0,0,0,0,0,0,0
1778194195.0109901,15.94526720046997,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,798,130,251867.99999999997,75,65.0,0,0,0,0,0,0
1778194195.0810921,16.015369176864624,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,801,130,251876.00000000003,75,65.0,0,0,0,0,0,0
1778194195.151252,16.085529088974,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,805,130,251875.0,75,65.0,0,0,0,0,0,0
1778194195.219739,16.15401601791382,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,808,130,251875.0,75,65.0,0,0,0,0,0,0
1778194195.2873778,16.221654891967773,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,812,130,251883.0,75,65.0,0,0,0,0,0,0
1778194195.355068,16.289345026016235,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,815,130,251877.0,75,65.0,0,0,0,0,0,0
1778194195.423125,16.357402086257935,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,819,130,251877.0,75,65.0,0,0,0,0,0,0
1778194195.4922712,16.42654824256897,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,822,130,251871.99999999997,75,65.0,0,0,0,0,0,0
1778194195.561594,16.49587106704712,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,826,130,251875.0,75,65.0,0,0,0,0,0,0
1778194195.634586,16.56886315345764,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,829,130,251875.0,75,65.0,0,0,0,0,0,0
1778194195.70663,16.640907049179077,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,833,130,251867.99999999997,75,65.0,0,0,0,0,0,0
1778194195.779553,16.71382999420166,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,836,130,251867.99999999997,75,65.0,0,0,0,0,0,0
1778194195.852565,16.786842107772827,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,840,130,251866.0,75,65.0,0,0,0,0,0,0
1778194195.928861,16.86313796043396,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,844,130,251866.0,75,65.0,0,0,0,0,0,0
1778194196.00655,16.940827131271362,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,848,130,251866.0,75,65.0,0,0,0,0,0,0
1778194196.082999,17.01727604866028,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,852,140,251873.0,75,65.0,0,0,0,0,0,0
1778194196.156416,17.09069299697876,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,855,140,251873.0,75,65.0,0,0,0,0,0,0
1778194196.2313101,17.165587186813354,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,859,140,251879.0,75,65.0,0,0,0,0,0,0
1778194196.300184,17.234461069107056,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,862,140,251879.0,75,65.0,0,0,0,0,0,0
1778194196.371398,17.30567502975464,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,866,140,251879.0,75,65.0,0,0,0,0,0,0
1778194196.442989,17.37726616859436,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,870,140,251879.0,75,65.0,0,0,0,0,0,0
1778194196.518677,17.452954053878784,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,873,140,251879.0,75,65.0,0,0,0,0,0,0
1778194196.591174,17.525450944900513,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,877,140,251879.0,75,65.0,0,0,0,0,0,0
1778194196.666826,17.60110306739807,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,881,140,251881.0,74,65.0,0,0,0,0,0,0
1778194196.741739,17.676016092300415,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,885,140,251881.0,74,65.0,0,0,0,0,0,0
1778194196.8171022,17.751379251480103,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,888,140,251881.0,74,65.0,0,0,0,0,0,0
1778194196.891007,17.825284004211426,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,892,140,251881.0,74,65.0,0,0,0,0,0,0
1778194196.969482,17.903759002685547,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,896,140,251873.0,74,65.5,0,0,0,0,0,0
