timestamp,elapsed,my_id,peer_age_s,peer_seq,peer_pos_x,peer_pos_y,peer_pos_z,peer_state,pos_x,pos_y,pos_z,marker_id,tx_count,rx_count,crc_errors,target_x,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,dist_to_peer_cm,dist_to_mid_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778105113.333086,11.174451112747192,1,0.007081031799316406,560,2.0317001342773438,1.54194974899292,3.7048754692077637,5,1.6723362754101045,0.7905176211540913,3.7272391652403196,2,911,561,0,1.5670115893242005,3.702360393372075,-10.532468608590406,0.010779206043920464,-2.487877186824461,10.822316945966184,39.25171646551217,10.822311577831416,10,-3,-11,ok,100,250542.0,78,78.0,0,0,0,0,0,0
1778105113.4061818,11.247546911239624,1,0.00027489662170410156,564,2.0819637775421143,1.6776785850524902,3.6225383281707764,5,1.5555713575287278,0.7616359762301513,3.7527077218217486,2,915,565,0,1.5094368478260247,3.7099963585696036,-4.613450970270305,2.898943698437917,-4.271136325214497,6.923179177976527,51.4866770008489,6.287013230752328,0,0,9,ok,100,250551.00000000003,78,78.0,0,-1,0,0,0,0
1778105113.478955,11.320320129394531,1,0.012958049774169922,567,2.0390350818634033,1.4221067428588867,3.7377803325653076,5,1.672929004564222,0.7873188767002425,3.711077519948911,2,918,568,0,1.566129376358954,3.6943855179824587,-10.67996282052679,0.33065365142880276,-1.6692001966452263,10.81467368816638,38.78402072569105,10.809617714994134,10,-6,-10,ok,100,250551.00000000003,78,78.0,0,-1,0,0,0,0
1778105113.549309,11.390674114227295,1,0.003328084945678711,571,2.1000959873199463,1.475800633430481,3.7023932933807373,5,1.5508788996169347,0.8853567436245803,3.7403326921879363,2,922,572,0,1.5101258959983477,3.7108626511305127,-4.0753003618587025,-9.473133041004978,-2.947004105742357,10.725351082888066,52.183326246114504,5.029205328740116,30,0,-30,ok,100,250551.00000000003,78,78.0,0,-1,0,0,0,0
1778105113.6207948,11.462159872055054,1,0.014818668365478516,574,2.135749578475952,1.619824767112732,3.619478940963745,5,1.6799197468840963,0.7817316741776171,3.7259363151397724,2,926,575,0,1.5755429672044459,3.701596017519952,-10.437677967965042,0.8893739036913373,-2.4340297619820372,10.754562203349998,39.426333543318734,10.717724676681948,-11,-6,30,ok,100,250553.00000000003,78,78.0,0,0,0,0,0,0
1778105113.692171,11.533536195755005,1,0.006263017654418945,578,2.14135479927063,1.6268424987792969,3.63346266746521,5,1.5678232564821415,0.7644936157473612,3.749071407372542,2,929,579,0,1.523692423815259,3.7128166646037437,-4.413083266688256,2.6131797467169315,-3.6254742768798476,6.280770338078994,51.68498318272905,5.711336765682912,0,0,5,ok,100,250553.00000000003,78,78.0,0,0,0,0,0,0
1778105113.762805,11.604170083999634,1,-0.0033140182495117188,582,2.1374619007110596,1.6185481548309326,3.6191492080688477,5,1.5496668510705902,0.993027519802972,3.7087741360875865,2,933,583,0,1.5214922394886947,3.687275552044953,-2.8174611581895492,-20.24021065884415,-2.1498584042633606,20.54814118237163,54.53484423907034,3.5440060011643038,28,-5,-30,ok,100,250552.0,78,78.0,0,0,0,0,0,0
1778105113.833604,11.67496919631958,1,0.007690906524658203,585,2.096680164337158,1.5721561908721924,3.653679609298706,5,1.553871934391018,0.8836996638817831,3.7405435719872275,2,936,586,0,1.5246885561828594,3.7011066515636823,-2.918337820815853,-9.307425066725262,-3.9436920423545185,10.521290982291113,54.7346008777769,4.90605774133719,14,2,29,ok,100,250548.99999999997,78,78.0,0,0,0,0,0,0
1778105113.9053912,11.746756315231323,1,-0.0005128383636474609,589,2.0939507484436035,1.5626897811889648,3.63893723487854,5,1.7776162116958383,0.8105004989962614,3.6839513184469963,2,940,590,0,1.6404513582206608,3.66868938514799,-13.716485347517748,-1.9875085781730917,-1.526193329900627,13.943508407757852,32.709760960168296,13.801131706092159,-29,-13,21,ok,100,250548.99999999997,78,78.0,0,0,0,0,0,0
1778105113.9777422,11.819107294082642,1,0.011609315872192383,592,2.0939507484436035,1.5626897811889648,3.63893723487854,5,1.5766684594618492,0.7621888795338259,3.747037166402423,2,943,593,0,1.5407266677850093,3.7012572407949387,-3.5941791676839863,2.8436533680704645,-4.577992560748445,6.477847192811834,53.5994548373262,5.820321277702946,0,0,16,ok,100,250552.0,78,78.0,0,0,0,0,0,0
1778105114.049472,11.8908371925354,1,0.0035169124603271484,596,2.1552515029907227,1.5129785537719727,3.649355173110962,5,1.687960151735173,0.7817661619690106,3.723596936262008,2,947,597,0,1.6036360402421288,3.6840105532588345,-8.43241114930442,0.8859251245519895,-3.958638300317352,9.357416219767366,43.85575018286143,9.315383780803286,20,0,-8,ok,100,250552.0,78,78.0,0,0,0,0,0,0
1778105114.120537,11.961902141571045,1,0.014512062072753906,599,2.1466915607452393,1.60606849193573,3.6026625633239746,5,1.5798189812737822,0.7601202170999806,3.746614463406258,2,951,600,0,1.552477678350514,3.689286146202412,-2.7341302923268085,3.0505196114549937,-5.73283172038459,7.046027099688046,55.724070578164294,6.351442984839495,0,0,7,ok,100,250561.0,78,78.0,0,0,0,0,0,0
1778105114.191424,12.0327889919281,1,0.005496978759765625,603,2.1570494174957275,1.5116562843322754,3.6490371227264404,5,1.5564998936669547,0.8710527770709575,3.7248463601669712,2,954,604,0,1.5421493744858363,3.680249480942937,-1.4350519181118404,-8.042736385642701,-4.4596879224034325,9.307727915117015,57.821970747673326,4.684889579585363,27,-2,-30,ok,100,250562.0,78,78.0,0,0,0,0,0,0
1778105114.26112,12.102485179901123,1,0.015184879302978516,606,2.1455459594726562,1.6053433418273926,3.6028735637664795,5,1.7867089947272867,0.8067805408118303,3.681142917668289,2,958,607,0,1.657515872528629,3.6564859407124253,-12.919312219865775,-1.6155127597299757,-2.465697695586355,13.251346151891264,34.515478276764284,13.152501410773276,-30,-11,19,ok,100,250561.0,78,78.0,0,0,0,0,0,0
1778105114.331993,12.17335820198059,1,0.006106138229370117,610,2.105652093887329,1.551870346069336,3.6224851608276367,5,1.442168409879179,0.8733085717748974,3.75534508942365,2,961,611,0,1.483257467178092,3.69379552363753,4.10890572989131,-8.26831585603669,-6.154956578612003,11.0964698835675,69.31957704935053,7.400445715072356,30,11,-30,ok,100,250561.0,78,78.0,0,0,0,0,0,0
1778105114.3998332,12.241198301315308,1,0.01395106315612793,613,2.1632633209228516,1.5110061168670654,3.6479899883270264,5,1.5713789420877835,0.8749072564777384,3.736790867945238,2,964,614,0,1.552024180569,3.684162811587594,-1.9354761518783459,-8.428184326320787,-5.262805635764378,10.123116226378242,57.10742935841616,5.607422856742936,-7,-5,-9,ok,110,250553.00000000003,77,78.0,0,0,0,0,0,0
1778105114.4660292,12.30739426612854,1,-0.0001277923583984375,617,2.1498758792877197,1.5973601341247559,3.587545871734619,5,1.7032889528894992,0.7842612244665828,3.7179095455525237,2,968,618,0,1.6214745066476153,3.671510190194742,-8.181444624188394,0.6364188747947752,-4.639935535778195,9.427092176224518,44.61292908848441,9.405585463693287,-11,-5,30,ok,110,250553.00000000003,77,78.0,0,0,0,0,0,0
1778105114.5341299,12.375494956970215,1,0.00815582275390625,620,2.2100942134857178,1.561189889907837,3.610424280166626,5,1.4574566661045483,0.9923585322422762,3.734984242948882,2,971,621,0,1.5058173298202717,3.6782654792234264,4.836066371572345,-20.17331190277457,-5.671876372545581,21.506283562306155,70.58956585303625,7.453705087786458,30,1,-30,ok,110,250555.00000000003,77,78.0,0,0,0,0,0,0
1778105114.606695,12.448060035705566,1,0.0008368492126464844,624,2.156365394592285,1.5975189208984375,3.586568593978882,5,1.4503776305418696,0.8703014049135347,3.7535248460889368,2,975,625,0,1.5023474302640303,3.6836116195976984,5.196979972216065,-7.967599169900419,-6.991322649123832,11.805499978737224,71.76924108693723,8.711325571677756,20,3,30,ok,110,250555.00000000003,77,78.0,0,0,0,0,0,0
1778105114.675385,12.51675009727478,1,0.008072853088378906,627,2.115844249725342,1.5510342121124268,3.6215717792510986,5,1.6839983595144967,0.8852536423372594,3.714106839946825,2,978,628,0,1.6172298378116001,3.665084442522088,-6.67685217028966,-9.462822912272895,-4.902239742473702,12.576061659582749,47.665550628486855,8.283254758643512,-30,-10,-14,ok,110,250563.0,77,77.5,0,0,0,0,0,0
1778105114.744739,12.586104154586792,1,-0.0014319419860839844,631,2.174028158187866,1.5028036832809448,3.6319997310638428,5,1.7966594983477355,0.8060029697459294,3.676615628636891,2,982,632,0,1.6746215785214782,3.6452739998882087,-12.203791982625734,-1.537755653139894,-3.1341628748682293,12.693313520518041,36.14017137335453,12.599822049592701,-10,-10,24,ok,110,250563.0,77,77.5,0,0,0,0,0,0
1778105114.814558,12.655923128128052,1,0.008584022521972656,634,2.203352212905884,1.3994864225387573,3.6754677295684814,5,1.4698566818863874,0.9929623947089176,3.7314787996077246,2,985,635,0,1.5148330611303809,3.677242720736251,4.497637924399345,-20.233698149438705,-5.423607887147375,21.42537771464302,69.8427532354355,7.045868960782798,30,5,-30,ok,110,250562.0,77,77.5,0,0,0,0,0,0
1778105114.8864598,12.727824926376343,1,0.0005218982696533203,638,2.187561273574829,1.5035895109176636,3.6305553913116455,5,1.5828015704901277,0.8701784847282934,3.733107442655701,2,989,639,0,1.5764248291627199,3.6785614316654893,-0.6376741327407842,-7.95530715137629,-5.454601099021161,9.666758159887332,59.72935136043458,5.491748487413601,-1,-2,30,ok,110,250558.0,77,77.5,0,0,0,0,0,0
1778105114.9576719,12.799036979675293,1,0.011665821075439453,641,2.1895241737365723,1.5030858516693115,3.6301357746124268,5,1.5772792229727424,0.9791448960125845,3.702533184253048,2,992,642,0,1.5753049587048846,3.662158414107,-0.19742642678577393,-18.8519482798054,-4.037477014604773,19.280460362291997,60.14963382200457,4.042301057251336,17,-8,-30,ok,110,250559.0,77,77.5,0,-1,0,0,0,0
1778105115.029414,12.870779037475586,1,0.0033690929412841797,645,2.1901469230651855,1.5018010139465332,3.6304266452789307,5,1.4765620466978362,0.9924112218573736,3.7289516083605356,2,996,646,0,1.5274633108035232,3.6780476745072637,5.090126410568696,-20.178580864284314,-5.0903933853271965,21.424206342112488,70.9148525014915,7.198714586157159,30,1,-22,ok,110,250559.0,77,77.5,0,-1,0,0,0,0
1778105115.0995169,12.940881967544556,1,0.013554811477661133,648,2.197986602783203,1.500744342803955,3.630218505859375,5,1.589363268761676,0.874946275902965,3.7293386378861837,2,999,649,0,1.583107196166536,3.6794783283758843,-0.6256072595140161,-8.432086268843452,-4.9860309510299405,9.815903826597093,59.589108183188785,5.025125778304974,-4,-2,30,ok,110,250560.0,77,77.5,0,-1,0,0,0,0
1778105115.1704562,13.011821269989014,1,0.0026831626892089844,652,2.242316484451294,1.5518667697906494,3.592388391494751,5,1.4786583505951783,0.9943932884270529,3.727051674610626,2,1003,653,0,1.533126680199475,3.6786985840828477,5.446832960429671,-20.376787521252236,-4.835309052777825,21.639354718220204,71.55021119634742,7.283419728032858,30,-3,-30,ok,110,250564.0,77,77.5,0,0,0,0,0,0
1778105115.241559,13.082924127578735,1,0.015558242797851562,655,2.157562732696533,1.439008116722107,3.6531102657318115,5,1.480817564031942,0.9942639867600006,3.7262251147787486,2,1007,656,0,1.5368136921035565,3.6802564595719534,5.599612807161436,-20.36385735454701,-4.596865520679527,21.61419724536808,71.79035045561555,7.244779928012902,20,-3,-17,ok,110,250554.0,77,77.5,0,0,0,0,0,0
1778105115.31316,13.1545250415802,1,0.007213115692138672,659,2.2725796699523926,1.4502034187316895,3.619706869125366,5,1.4712644716453722,0.872451322398188,3.7621761832332674,2,1010,660,0,1.5381966153955544,3.6974636899280577,6.693214375018219,-8.18259091836575,-6.471249330520967,12.394796517290644,74.51896534624758,9.310004649178142,24,5,30,ok,110,250562.0,77,77.5,0,0,0,0,0,0
1778105115.383359,13.224724054336548,1,-0.0026061534881591797,663,2.2756378650665283,1.4501807689666748,3.6197149753570557,5,1.5929016050695082,0.8777732075717473,3.7265006185777483,2,1014,664,0,1.6035330353676627,3.6761413604620845,1.0631430298154498,-8.714779435721676,-5.035925811566377,10.121175944262754,62.937410295320326,5.146923535612866,-2,-7,-11,ok,110,250562.0,77,77.5,0,0,0,0,0,0
1778105115.452638,13.294003009796143,1,0.006746768951416016,666,2.2136738300323486,1.491507649421692,3.616285800933838,5,1.71808433856234,0.7816371586071391,3.7088639425025054,2,1017,667,0,1.6677564368926736,3.66643117302585,-5.03279016696665,0.8988254607391388,-4.243276947665553,6.643964428575684,50.65044782038189,6.582885090847788,0,0,30,ok,110,250561.0,77,77.5,0,0,0,0,0,0
1778105115.523496,13.364861011505127,1,0.01754283905029297,669,2.216667890548706,1.4912388324737549,3.6165547370910645,5,1.5920979903429286,0.8785220476949136,3.7268618240875933,2,1021,670,0,1.6064597450837261,3.6745812989733087,1.4361754740797483,-8.78966344803831,-5.22805251142846,10.32730926158321,63.735881934727715,5.421727866151308,17,-1,-30,ok,110,250555.00000000003,77,77.5,0,0,0,0,0,0
1778105115.5935738,13.434938907623291,1,0.007623910903930664,673,2.221613883972168,1.4840105772018433,3.601444721221924,5,1.6839835401512517,0.9822593743626656,3.6798539118349853,2,1024,674,0,1.6543692050445742,3.649265972593442,-2.9614335106677547,-19.163396114813512,-3.058793924154335,19.630640829117098,54.422065306950074,4.257500288731572,-1,-11,-30,ok,110,250555.00000000003,77,77.5,0,0,0,0,0,0
1778105115.6629918,13.504356861114502,1,-0.003536224365234375,677,2.2614870071411133,1.5409791469573975,3.579416275024414,5,1.585132483459991,0.9795072200154079,3.6987928600273623,2,1028,678,0,1.6089124519713132,3.655560307262445,2.3779968511322247,-18.88818068008774,-4.323255276491711,19.5220074432254,65.33070384674092,4.934106323308021,30,1,-16,ok,110,250558.0,77,77.0,0,0,0,0,0,0
1778105115.733827,13.575192213058472,1,0.007836103439331055,680,2.298358678817749,1.5887209177017212,3.541407823562622,5,1.6918264769849527,0.8824986924637545,3.691537321988723,2,1031,681,0,1.6657620858816975,3.6487462527473675,-2.6064391103255202,-9.187327924922394,-4.279106924135556,10.464763509228394,55.4515260127073,5.010417238516105,-2,-2,23,ok,110,250556.0,77,77.0,0,0,0,0,0,0
1778105115.806208,13.647572994232178,1,0.000209808349609375,684,2.295064687728882,1.5910604000091553,3.5419015884399414,5,1.3314288422746619,0.8832747297628186,3.775631139060614,2,1035,685,0,1.4941571407160739,3.6838426189525713,16.2728298441412,-9.264931654828812,-9.178852010804261,20.854142848395064,94.34884431769349,18.683048877863,30,17,-11,ok,110,250556.0,77,77.0,0,0,0,0,0,0
1778105115.879949,13.721314191818237,1,0.013847112655639648,687,2.295064687728882,1.5910604000091553,3.5419015884399414,5,1.4724967611112676,0.8650279040817056,3.765048264764519,2,1038,688,0,1.5660964137454074,3.6736883517616845,9.359965263413983,-7.440249086717509,-9.135991300283441,15.047677337169743,80.81270203565798,13.079575175485292,-1,0,-3,ok,110,250557.00000000003,77,77.0,0,0,0,0,0,0
1778105115.950521,13.7918860912323,1,0.004518985748291016,691,2.3248510360717773,1.4992663860321045,3.5663399696350098,5,1.6951948371629229,0.8782434883796572,3.693920501590918,2,1042,692,0,1.680521274959063,3.6347885323172564,-1.4673562203859847,-8.761807516512665,-5.91319692736616,10.671846285237427,58.277874324863966,6.092539058497535,-22,-12,-15,ok,110,250562.0,77,77.0,0,0,0,0,0,0
1778105116.02045,13.861815214157104,1,0.014507055282592773,694,2.358447313308716,1.4051975011825562,3.6043338775634766,5,1.8097710645566951,0.8031954235174837,3.6722648715740944,2,1046,695,0,1.7468577313607223,3.623213722098197,-6.291333319597281,-1.2570010302953238,-4.905114947589739,8.075956858323769,48.42152531308801,7.977532675416832,-4,-5,21,ok,110,250564.0,77,77.0,0,0,0,0,0,0
1778105116.090475,13.931840181350708,1,0.004564046859741211,698,2.327094316482544,1.4976062774658203,3.567173957824707,5,1.788457664888976,0.8954954927996631,3.6717499067546515,2,1049,699,0,1.7431026831477274,3.6198699409843282,-4.5354981741248634,-10.487007958513262,-5.187996577032328,12.548441659931708,51.975231090329856,6.891012419869022,20,0,-30,ok,110,250564.0,77,77.0,0,0,0,0,0,0
1778105116.161773,14.003138065338135,1,-0.00437617301940918,702,2.358524799346924,1.4068487882614136,3.604323625564575,5,1.5933653032200188,0.8619397866732983,3.7343842031319894,2,1053,703,0,1.654113434524171,3.651367020694413,6.074813130415224,-7.131437345876779,-8.30171824375765,12.517159381679607,74.03541499020906,10.286976250006791,30,10,2,ok,110,250563.0,77,77.0,0,0,0,0,0,0
1778105116.233831,14.075196027755737,1,0.0076601505279541016,705,2.3272526264190674,1.4991358518600464,3.5671443939208984,5,1.6997439993713463,0.8718767767319313,3.712892968307859,2,1056,706,0,1.711413133804707,3.6398544107133777,1.1669134433360595,-8.125136351740082,-7.303855759448119,10.987530963479921,64.02258359482927,7.396485377465563,0,-3,-13,ok,110,250558.0,77,77.0,0,0,0,0,0,0
1778105116.3052008,14.146565914154053,1,-0.0009701251983642578,709,2.325839042663574,1.345259189605713,3.6443943977355957,5,1.4776631158518447,0.9768296632086294,3.736624094939776,2,1060,710,0,1.6020902147853202,3.658156634915147,12.442709893347548,-18.62042499940989,-7.84674600246289,23.72999535347247,86.32392590511694,14.710283896552653,30,1,-30,ok,110,250558.0,77,77.0,0,0,0,0,0,0
1778105116.3753338,14.21669888496399,1,0.007779836654663086,712,2.390474796295166,1.4668370485305786,3.5647265911102295,5,1.5895857469411103,0.8569635254997563,3.7386976209193867,2,1063,713,0,1.6640146621153458,3.6606199605718457,7.442891517423544,-6.633811228522579,-7.8077660347541045,12.663542000927997,76.49657078951994,10.78692934034497,3,0,30,ok,110,250559.0,77,77.0,0,-1,0,0,0,0
1778105116.444813,14.28617811203003,1,-0.0011339187622070312,716,2.327709197998047,1.5037950277328491,3.567061185836792,5,1.817037181802887,0.7969793871633537,3.6921119205799235,2,1067,717,0,1.7797806614380567,3.6388995852394173,-3.7256520364830292,-0.6353973948823199,-5.321233534050629,6.526847575229433,53.6155532371671,6.495845550877506,0,0,16,ok,110,250555.00000000003,76,77.0,0,0,0,0,0,0
1778105116.512904,14.354269027709961,1,0.006978750228881836,719,2.2896535396575928,1.4474269151687622,3.5909295082092285,5,1.4674950774909052,0.9682124169802735,3.742899866955669,2,1070,720,0,1.6028097657561795,3.6658304045881787,13.531468826527426,-17.7587003765743,-7.706946236749035,23.61925290868371,88.41687165900115,15.572336655088845,30,0,-30,ok,110,250555.00000000003,76,77.0,0,0,0,0,0,0
1778105116.581491,14.422856092453003,1,0.015522003173828125,722,2.2618532180786133,1.546297311782837,3.5655431747436523,5,1.4710279538997357,0.969816026072336,3.7427919246061667,2,1073,723,0,1.5985390730087132,3.663352014487188,12.75111191089775,-17.919061285780547,-7.943991011897866,23.38355416793845,86.96584531447316,15.023243596552396,21,0,-18,ok,110,250552.0,76,77.0,0,0,0,0,0,0
1778105116.650593,14.491958141326904,1,0.004729032516479492,726,2.226457357406616,1.4921813011169434,3.5881052017211914,5,1.6913041982269872,0.8541706964796597,3.7061591393752926,2,1077,727,0,1.7023873852300937,3.6463438246152817,1.108318700310651,-6.35452832651292,-5.98153147600109,8.79699490691595,63.35633231677759,6.083345226094774,-24,-8,30,ok,110,250555.00000000003,76,77.0,0,0,0,0,0,0
1778105116.718773,14.56013798713684,1,0.012814998626708984,729,2.265963077545166,1.5511144399642944,3.564671754837036,5,1.5834565656797461,0.8400038307253899,3.7287770143744163,2,1080,730,0,1.6426784613438632,3.655174520194372,5.922189566411706,-4.937841751085936,-7.3602494180044165,10.659637982338682,73.33694770688109,9.446988978280329,30,4,-3,ok,110,250555.00000000003,76,77.0,0,0,0,0,0,0
1778105116.787894,14.62925910949707,1,0.0018110275268554688,733,2.382753610610962,1.6179112195968628,3.503959894180298,5,1.5780466581648178,0.9536029699413656,3.7166230496500683,2,1084,734,0,1.6434423190983924,3.6451485065984106,6.539566093357463,-16.29775567268351,-7.147454305165768,18.95966422962999,74.46411198249184,9.687725622344146,23,-1,-30,ok,110,250551.00000000003,76,77.0,0,0,0,0,0,0
1778105116.8602839,14.701648950576782,1,0.014268875122070312,736,2.3598504066467285,1.5706266164779663,3.5421054363250732,5,1.3483410924665422,0.9848418740625309,3.753455347795569,2,1088,737,0,1.530715246498202,3.6571715955830033,18.23741540316597,-19.421646084800038,-9.628375221256569,28.328594505060984,98.37792138846805,20.623019419787752,30,9,-29,ok,110,250562.0,76,77.0,0,0,0,0,0,0
1778105116.933276,14.774641036987305,1,0.007120847702026367,740,2.3217012882232666,1.517310380935669,3.566561222076416,5,1.5802640999352673,0.8339149611710789,3.732862239119776,2,1091,741,0,1.6423784059780706,3.646989705680493,6.2114306042803324,-4.3289547956548375,-8.58725334392827,11.448259246165794,74.43140805873331,10.598244672803018,-20,-2,30,ok,110,250562.0,76,77.0,0,0,0,0,0,0
1778105117.0067992,14.848164319992065,1,0.0009071826934814453,744,2.2999284267425537,1.600896954536438,3.526864767074585,5,1.689919209233097,0.8465887819187172,3.7108935740324367,2,1095,745,0,1.6954696624235173,3.6334930969641857,0.5550453190420246,-5.596336870418672,-7.740047706825104,9.567413452826552,63.04027706007136,7.759923569863238,-1,-2,-13,ok,110,250559.0,76,77.0,0,0,0,0,0,0
1778105117.078729,14.920094013214111,1,0.012480974197387695,747,2.2999284267425537,1.600896954536438,3.526864767074585,5,1.5750875077925328,0.9462572935174297,3.721930898252352,2,1098,748,0,1.638695992146045,3.6350077127532283,6.36084843535123,-15.56318803028992,-8.69231854991237,18.926954753916974,74.7707884326957,10.771109255348813,30,4,-30,ok,110,250560.0,76,77.0,0,0,0,0,0,0
1778105117.1510851,14.99245023727417,1,0.005106210708618164,751,2.2999284267425537,1.600896954536438,3.526864767074585,5,1.4649749563909775,0.9519869047881121,3.754058464804019,2,1102,752,0,1.5860194169867639,3.648654095549745,12.104446059578633,-16.136149157358158,-10.540436925427388,22.75947571049633,86.80749250065641,16.050496097883137,30,8,-18,ok,110,250556.0,76,77.0,0,0,0,0,0,0
1778105117.221586,15.06295108795166,1,0.015609979629516602,754,2.3270761966705322,1.5151489973068237,3.566826343536377,5,1.5744617437290784,0.9388758232572131,3.7262635282656578,2,1106,755,0,1.647051488109809,3.633426698644014,7.2589744380730625,-14.825041004268257,-9.283682962164397,18.93835578958255,76.79630057545646,11.78471379519162,4,-3,-11,ok,110,250556.0,76,77.0,0,0,0,0,0,0
1778105117.292265,15.13363003730774,1,0.006304025650024414,758,2.296666383743286,1.599631667137146,3.5272114276885986,5,1.572640850413263,0.9361355850189572,3.728485389378851,2,1109,759,0,1.6480599980892838,3.632196358753833,7.541914767602087,-14.55101718044267,-9.628903062501815,19.008638918512,77.51415712255294,12.230954686729538,22,2,-15,ok,110,250555.00000000003,76,77.0,0,0,0,0,0,0
1778105117.3630028,15.204367876052856,1,-0.0029802322387695312,762,2.3015942573547363,1.6045928001403809,3.5412142276763916,5,1.6952288363387136,0.8366644216791073,3.717454648218458,2,1113,763,0,1.7042815314734951,3.6290093840171425,0.9052695134781574,-4.603900846457676,-8.84452642013156,10.012045919413866,64.29187604346686,8.890734530309526,-5,-1,26,ok,110,250553.00000000003,76,77.0,0,0,0,0,0,0
1778105117.433463,15.2748281955719,1,0.00722503662109375,765,2.3582088947296143,1.421691656112671,3.604179620742798,5,1.8659279049206097,0.8704323496531796,3.8139948411459366,4,1116,766,0,1.7895284712696233,3.681159117006989,-7.639943365098634,-7.980693643864911,-13.28357241389475,17.27754327832305,52.01636007223811,15.323903898716548,-17,19,-23,ok,110,250553.00000000003,76,77.0,0,0,0,0,0,0
1778105117.505744,15.347109079360962,1,-0.00051116943359375,769,2.327713966369629,1.5210871696472168,3.5808539390563965,5,1.3852923221225333,0.701268403655001,3.767518805469988,4,1120,770,0,1.5495864722547328,3.658814393980264,16.429415013219952,8.935700955952953,-10.870441148972398,21.63189589527714,95.36995479170758,19.700055036722347,30,-5,30,ok,100,250544.0,76,77.0,0,0,0,0,1,0
1778105117.578851,15.420216083526611,1,0.012717962265014648,772,2.358363389968872,1.5706658363342285,3.5420644283294678,5,1.5150194165563504,0.6722308681089448,3.805989047162886,4,1123,773,0,1.6181022046732862,3.6789994936551427,10.308278811693583,11.839454510558568,-12.698955350774321,20.191502226633766,84.5226787971651,16.356163335592203,2,10,12,ok,100,250548.99999999997,76,77.0,0,0,0,0,1,0
1778105117.650024,15.491389036178589,1,0.0038840770721435547,776,2.2952075004577637,1.605705738067627,3.5414881706237793,5,1.5330407507313686,0.6731832550984855,3.7909179681572542,4,1127,777,0,1.6268178138679958,3.6723779168741517,9.377706313662726,11.744215811604498,-11.854005128310252,19.14119688830499,82.24648787898678,15.114854061065742,19,0,2,ok,100,250548.99999999997,76,77.0,0,0,0,0,1,0
1778105117.7198179,15.561182975769043,1,0.01390695571899414,779,2.259190559387207,1.5496915578842163,3.565183162689209,5,1.7183846530483844,0.6534932786361545,3.8274590957295613,4,1130,780,0,1.7169436483167948,3.6930433803862193,-0.14410047315895902,13.713213457837604,-13.441571534334207,19.202833999157694,65.4843670464776,13.442343927269093,-16,9,10,ok,100,250557.00000000003,76,77.5,0,-1,0,0,1,0
1778105117.7912982,15.632663249969482,1,0.004859209060668945,783,2.2646701335906982,1.5545457601547241,3.5792653560638428,5,1.4067332489875632,0.7198150040679756,3.7650958346155226,4,1134,784,0,1.5572175673438944,3.6626391881121663,15.048431835633114,7.08104091465549,-10.245664650335629,19.53381901405504,92.39772410566877,18.20519005225799,30,-8,-23,ok,100,250558.0,76,77.5,0,0,0,0,0,0
1778105117.8615448,15.70290994644165,1,0.015575885772705078,786,2.35481333732605,1.573421597480774,3.5572052001953125,5,1.542345050250291,0.6898592702486684,3.787216397017756,4,1138,787,0,1.6286576525741812,3.675574080094953,8.631260232389026,10.076614296586206,-11.16423169228029,17.340036855794207,80.42423357226298,14.11165201094953,0,6,12,ok,100,250550.0,76,77.5,0,0,0,0,0,0
1778105117.933386,15.77475118637085,1,0.0073511600494384766,790,2.2889742851257324,1.4612483978271484,3.6199848651885986,5,1.4037660298667292,0.7302374661804328,3.759648171925956,4,1141,791,0,1.5585793941180874,3.666713132393566,15.481336425135828,6.038794703409767,-9.293503953239002,19.039643765234583,92.8422571622482,18.0566052522922,30,-4,-15,ok,100,250550.0,76,77.5,0,0,0,0,0,0
1778105118.0045629,15.845927953720093,1,-0.001688241958618164,794,2.28617525100708,1.4602614641189575,3.6198174953460693,5,1.4822596416269178,0.5525624072089625,3.7928513603767757,4,1145,795,0,1.5933240972655234,3.6842920937816803,11.106445563860557,23.806300600556796,-10.85592665950954,28.424359711059783,85.03154733465179,15.530752612144969,9,8,30,ok,100,250546.99999999997,76,77.5,0,0,0,0,0,0
1778105118.077203,15.918568134307861,1,0.010806083679199219,797,2.28617525100708,1.4602614641189575,3.6198174953460693,5,1.7233155035729375,0.694815378402267,3.816684208871427,4,1148,798,0,1.711255858528374,3.6986437402971104,-1.2059645044563583,9.581003481226347,-11.804046857431638,15.250754089740015,62.23928027640003,11.865490828383393,-25,6,-30,ok,100,250560.0,76,77.5,0,0,0,0,0,0
1778105118.149921,15.991286039352417,1,0.003895998001098633,801,2.298827886581421,1.605994701385498,3.554961919784546,5,1.53653398896292,0.7172473709376381,3.7764336813369166,4,1152,802,0,1.6141441322616494,3.6793245697457975,7.761014329872951,7.3378042276892375,-9.710911159111912,14.43532160544238,77.97938185856657,12.431216310910914,30,-4,-7,ok,100,250560.0,76,77.5,0,0,0,0,0,0
