timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778106193.153971,29.903864860534668,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2736753516066702,1.3775296781280257,3.9128045048657523,2,1495,-2.173637498954162,5.265815965417042,-6.093049254382166,8.341388791731733,-30,4,0,1.2884624940443137,0.2332566035666755,0.1551146927059515,140,250403.00000000003,71,66.5,0,-2,0,0,0,0
1778106193.226065,29.975958824157715,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.18731768943808624,1.3701981173220856,3.8992728803335344,2,1498,6.462128717904236,5.998972046011053,-4.739886801160376,10.010659322112557,30,-4,8,-1.1978487217059781,-0.10169451695393214,-0.1876942791350722,140,250403.00000000003,71,66.5,0,-2,0,0,0,0
1778106193.299019,30.04891300201416,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.1893354361307511,1.3691683802029448,3.899450540602288,2,1502,6.260354048637751,6.101945757925131,-4.757652828035752,9.952941036652039,6,0,6,0.027657726424321485,-0.014114847831840912,0.002435230907589065,150,250404.0,71,66.5,0,-1,0,0,0,0
1778106193.371433,30.12132692337036,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.19050724804424546,1.3710750125805395,3.898825726468128,2,1506,6.143172857288315,5.911282520165662,-4.695171414619725,9.7327523548276,6,0,5,0.016182135859350338,0.026329638581731388,-0.008628370380424945,150,250405.00000000003,71,66.5,0,-1,0,0,0,0
1778106193.443297,30.193190813064575,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2663706466638718,1.4674944992826378,3.8827449101279363,2,1509,-1.4431670046743172,-3.7306661500441596,-3.0870897806005715,5.052793706451356,-23,-6,-30,1.0556539444557018,1.341695907532562,-0.2237676865059294,150,250405.00000000003,71,66.5,0,-1,0,0,0,0
1778106193.514804,30.264697790145874,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.1945784197765097,1.3730727331539763,3.8989233520376496,2,1513,5.736055684061892,5.711510462821989,-4.704933971571901,9.362696740492833,30,5,30,-1.0039891185127146,-1.320455289576988,0.2262498370098829,150,250403.00000000003,71,66.5,0,0,0,0,0,0
1778106193.5864892,30.33638310432434,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2689256732316886,1.4697736948506996,3.881575445164452,2,1516,-1.6986696614559982,-3.9585857068503483,-2.970143284252158,5.2323637627958455,-23,-6,-30,1.0371336766424009,1.348964746893317,-0.24200084873741798,150,250408.0,71,66.5,0,0,0,0,0,0
1778106193.658716,30.408609867095947,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.12121605438892868,1.3654384588947748,3.8654307429658474,2,1520,13.072292222819993,6.474937888742138,-1.3556730643916826,14.6508530154181,30,-7,30,-2.0450815345254134,-1.4445509109393562,-0.2235279774293236,150,250406.0,71,66.5,0,0,0,0,0,0
1778106193.730277,30.480170965194702,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2841939254836684,1.388912327556804,3.908024129816845,2,1524,-3.225494886653979,4.127551022539211,-5.615011749491439,7.679117895593371,-30,15,-3,2.2774646480386447,0.32802555139155565,0.595203091939958,150,250406.0,71,66.5,0,0,0,0,0,0
1778106193.8022459,30.55213975906372,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2725247130368005,1.4738178451763182,3.8797941625129573,2,1527,-2.0585736419671874,-4.363000739412204,-2.792015019102667,5.573943734772388,6,-10,-30,-0.1621426707262261,1.1797546277354616,-0.39225288887383003,150,250401.00000000003,71,66.5,0,-1,0,0,0,0
1778106193.87396,30.62385392189026,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.19931536688480678,1.3824727052222152,3.894892566251858,2,1531,5.262360973232183,4.771513255998094,-4.301855392992726,8.304561492757056,30,5,30,-1.0208492056035314,-1.2737391939587752,0.21053587107222524,150,250406.0,71,66.5,0,0,0,0,0,0
1778106193.9453208,30.69521474838257,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2013965634033804,1.3812083187113564,3.8952841060237917,2,1535,5.054241321374819,4.897951907083975,-4.341009370186111,8.269198907442235,6,0,5,0.029164411636935325,-0.017718215623456473,0.005486760610543685,150,250406.0,71,66.5,0,0,0,0,0,0
1778106194.018213,30.768106937408447,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2026511031770024,1.3829861322501493,3.894840112581359,2,1538,4.928787344012619,4.720170553204683,-4.29661002594286,8.064354434725217,6,0,4,0.017210894478372703,0.02438963025464552,-0.006091097665826444,150,250400.0,71,66.5,0,-1,0,0,0,0
1778106194.09218,30.842073917388916,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2772659402586153,1.47951263123986,3.8775844697060724,2,1542,-2.5326963641486677,-4.932479345766394,-2.5710457384141794,6.111806570761354,-22,-6,-30,1.0087587339825852,1.3049944585435143,-0.23328846033518225,150,250400.0,71,66.5,0,-1,0,0,0,0
1778106194.165875,30.91576886177063,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.21169396928102913,1.3826966221593353,3.876147981789873,2,1545,4.024500733609948,4.749121562286085,-2.427396946794236,6.681543063208051,28,-1,30,-0.8897757034450889,-1.3137401743469939,-0.019492353624136472,150,250406.0,71,66.5,0,0,0,0,0,0
1778106194.237491,30.987384796142578,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.28488874697009314,1.479539352440626,3.8786377830373158,2,1549,-3.2949770352964536,-4.93515146584298,-2.676377071538516,6.509653438010367,-23,0,-30,1.0220459780489048,1.3522511593345024,0.03476602336166754,150,250398.99999999997,71,66.5,0,0,0,0,0,0
1778106194.309464,31.05935788154602,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.28214368833443426,1.4850083402379832,3.8756777641393017,2,1553,-3.0204711717305655,-5.482050245578707,-2.3803751817371044,6.696439875048153,2,-2,-3,-0.038140071670841394,0.07598656868329418,-0.041126747330920206,150,250406.0,71,66.5,0,0,0,0,0,0
1778106194.380963,31.13085699081421,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.211905678695,1.4658861761138624,3.851523933012895,2,1556,4.0033297922128614,-3.5698338331666246,0.03500793090354115,5.36391541477551,30,-10,6,-0.9823620232243188,-0.26744618667058967,-0.3378200284398931,150,250408.0,71,66.5,0,0,0,0,0,0
1778106194.453248,31.203141927719116,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.20975776932973422,1.4655201935384206,3.8511016958214492,2,1560,4.218120728739438,-3.53323557562244,0.07723165004813737,5.502932022370849,7,-2,0,-0.029714480737410034,-0.005063054505025129,-0.005841288787474858,150,250408.0,71,66.5,0,0,0,0,0,0
1778106194.52686,31.276753902435303,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3863491335659006,1.4315105941263995,3.9254607257210883,2,1564,-13.441015694877201,-0.1322756344203313,-7.358671339915768,15.324113143744869,-30,27,13,2.398948879133054,-0.46201177924035125,1.010148555127516,150,250406.0,71,66.5,0,0,0,0,0,0
1778106194.5996978,31.349591732025146,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.37304707470865084,1.5113903341914674,3.877335798344098,2,1567,-12.110809809152222,-8.120249640927124,-2.546178602216731,14.801796983434853,1,-17,-30,-0.1826256895922743,1.09667930133116,-0.6607133634813953,150,250406.0,71,66.5,0,0,0,0,0,0
1778106194.6725261,31.422420024871826,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.29913295527403005,1.4879401337229852,3.8566672822964363,2,1571,-4.719397865690144,-5.775229594078901,-0.4793269974505687,7.473670279687915,26,-9,5,-1.0149094060220114,-0.3219929995867169,-0.28379789282131884,150,250406.0,71,66.5,0,0,0,0,0,0
1778106194.744837,31.494730949401855,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3127836619831851,1.4185250444914428,3.9003766381587694,2,1574,-6.084468536605647,1.166279329075337,-4.850262583683884,7.8680373650012845,-4,15,26,0.18877793082961009,-0.9599530040957458,0.6044640715965611,150,250408.0,71,66.5,0,0,0,0,0,0
1778106194.818066,31.567959785461426,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.45810789334511437,1.5396661718567324,3.873302054282128,2,1578,-20.616891672798577,-10.947833407453622,-2.142804196019732,23.441477948025135,-30,-10,-30,1.984521934005761,1.6542817540721733,-0.36972571644613944,150,250409.0,71,66.5,0,-1,0,0,0,0
1778106194.89033,31.64022397994995,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.23291174598304853,1.4011406503324015,3.873045562350659,2,1582,1.9027230634080072,2.904718744979462,-2.1171550028728614,4.066951112276787,30,-1,30,-3.1162894564309305,-1.9169316492737891,-0.003549364014697941,150,250405.00000000003,71,66.5,0,-1,0,0,0,0
1778106194.962636,31.71252989768982,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2372083518803363,1.3999950193803556,3.874553263829018,2,1585,1.473062473679232,3.0192818401840515,-2.2679251507087272,4.053327074274216,2,0,4,0.05942260373134968,-0.015844221162747446,0.020851702398451674,150,250405.00000000003,71,66.5,0,-1,0,0,0,0
1778106195.035109,31.785002946853638,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.31297485601804886,1.4190893510470515,3.899123007055193,2,1589,-6.103587940092026,1.1098486735144686,-4.724899473326261,7.79809110318528,-26,8,-4,1.0454438582603263,0.26346803242036815,0.33901903548500895,150,250405.00000000003,71,66.5,0,0,0,0,0,0
1778106195.107712,31.857605934143066,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.31297485601804886,1.4190893510470515,3.899123007055193,2,1593,-6.103587940092026,1.1098486735144686,-4.724899473326261,7.79809110318528,0,0,2,0.0,0.0,0.0,150,250405.00000000003,71,66.5,0,0,0,0,0,0
1778106195.180305,31.930198907852173,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.31297485601804886,1.4190893510470515,3.899123007055193,2,1596,-6.103587940092026,1.1098486735144686,-4.724899473326261,7.79809110318528,0,0,2,0.0,0.0,0.0,150,250405.00000000003,71,66.5,0,0,0,0,0,0
1778106195.2544022,32.00429606437683,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3933600259567889,1.5150159940335794,3.857492952668268,2,1600,-14.142104933966026,-8.482815625138329,-0.5618940346337364,16.500697494335025,-30,-16,-30,1.0848617370625993,1.2946062640690579,-0.5618306604393315,150,250414.0,71,66.5,0,-1,0,0,0,0
1778106195.323829,32.07372283935547,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3068303839038553,1.4931941248282246,3.8552537839636845,2,1603,-5.48914072867267,-6.30062870460284,-0.3379771641753848,8.363182203918699,30,-2,5,-1.2463439657042739,-0.31431489093464854,-0.032252235614753794,150,250414.0,71,66.5,0,-1,0,0,0,0
1778106195.396147,32.14604091644287,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.39596538352147936,1.5182095944420815,3.856999341617162,2,1607,-14.402640690435076,-8.802175665988532,-0.5125329295231573,16.887185831764345,-30,-1,-13,1.2325410631410605,0.3459089431211462,0.02413722438123009,150,250405.00000000003,71,66.5,0,-2,0,0,0,0
1778106195.467189,32.21708297729492,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3095373600717025,1.5692764324818156,3.8103031655740423,2,1610,-5.759838345457391,-13.908859469961943,4.157084674788836,15.617729108750591,30,-21,-26,-1.2165753979148808,0.718825403250671,-0.6573032297073621,150,250415.0,71,66.5,0,-2,0,0,0,0
1778106195.538801,32.288694858551025,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3297376193883863,1.4238676209542795,3.8817325578045576,2,1614,-7.779864277125769,0.6320216827916614,-2.985854548262701,8.357096802203353,-8,24,30,0.28207971864950987,-2.0305123811440544,0.9974516934566274,150,250406.0,71,66.5,0,-1,0,0,0,0
1778106195.6091552,32.35904908180237,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.32155282172540767,1.4985557081995946,3.836705321980984,2,1618,-6.961384510827906,-6.836787041739845,1.51686903409467,9.874382159319733,1,-19,-29,-0.11633697715257518,1.0616006231564723,-0.6400075751346501,150,250408.0,71,66.5,0,-1,0,0,0,0
1778106195.6813178,32.431211709976196,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3369491332356329,1.4205091504543472,3.8649802028823723,2,1621,-8.501015661850431,0.9678687327848934,-1.310619056044171,8.65573564042913,-7,8,28,0.213355747979938,-1.0815370742490948,0.3918216619449999,150,250412.0,71,66.5,0,-1,0,0,0,0
1778106195.755023,32.50491690635681,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.39669762305772005,1.5159035030922898,3.839788448529463,2,1625,-14.475864644059143,-8.571566531009367,1.2085563792467724,16.866624395843395,-26,-11,-30,0.8106414846728667,1.2942690247418118,-0.34179075004181075,150,250412.0,71,66.5,0,-1,0,0,0,0
1778106195.826918,32.57681179046631,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3187974562653654,1.4951124567611225,3.839457899814155,2,1629,-6.685847964823677,-6.492461897892632,1.2416112507775523,9.401820196237635,26,-3,4,-1.0835286509915152,-0.2891867284952049,-0.0045976667102539314,160,250405.00000000003,71,66.5,0,-1,0,0,0,0
1778106195.899195,32.649088859558105,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3199448726629628,1.5015930997069855,3.8366869576473572,2,1632,-6.800589604583418,-7.140526192478935,1.5187054674573375,9.977053651871909,-1,-4,-5,0.015875248014555123,0.08966388686337254,-0.03833777713480002,160,250417.99999999997,71,66.5,0,-1,0,0,0,0
1778106195.9708958,32.720789670944214,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3918126493757411,1.5179465235596434,3.8384481892905464,2,1636,-13.987367275861251,-8.775868577744728,1.3425823031384176,16.566980408160745,-30,-2,-10,1.002328639292111,0.22807864425124622,0.02456362221209712,160,250417.99999999997,71,66.5,0,-1,0,0,0,0
1778106196.043943,32.79383683204651,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.377518471614698,1.5880009345941475,3.8119830773716847,2,1639,-12.557949499756937,-15.781309681195133,3.989093495024587,20.55881070987026,0,-13,-30,-0.19568423392971607,0.9590298921596715,-0.3623017174041859,160,250412.0,71,66.5,0,-1,0,0,0,0
1778106196.118311,32.868204832077026,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.39379096219850207,1.5242232308401076,3.856821144766794,2,1643,-14.185198558137346,-9.403539305791142,-0.49471324448635556,17.026190143529206,-11,13,16,0.21881038319070736,-0.8575960591634594,0.6029215170061011,160,250408.0,71,67.0,0,-1,0,0,0,0
1778106196.1906712,32.94056510925293,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.40919273528919997,1.44643524367911,3.884477816436922,2,1647,-15.725375867207136,-1.6247405896913758,-3.260380411499142,16.14178765119956,-12,9,27,0.2128484534858421,-1.075009524519923,0.38220792884604654,160,250412.0,71,67.0,0,-1,0,0,0,0
1778106196.263026,33.012919902801514,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3201599817280779,1.4900996099730817,3.822068121465731,2,1650,-6.822100511094931,-5.99117721908855,2.9805890856199557,9.556106484930153,28,-25,-18,-1.2305024891175917,0.6034757913399682,-0.8625509369919605,160,250412.0,71,67.0,0,-1,0,0,0,0
1778106196.335275,33.08516883850098,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.24617945275771036,1.3995483962318844,3.8393853238381306,2,1654,0.5759523859418247,3.063944155031173,1.2488688483800026,3.3584443327939444,28,2,30,-1.0239670419244327,-1.253322458864545,0.23968799269839308,160,250404.0,71,67.0,0,-2,0,0,0,0
1778106196.408448,33.15834188461304,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3353101985431419,1.4155006695448789,3.8476182132448815,2,1658,-8.337122192601331,1.4687168237317305,0.4255799077049094,8.476193356720952,-30,0,-3,1.2180816642364822,0.21800750632363158,0.1125125964298754,160,250405.00000000003,71,67.0,0,-1,0,0,0,0
1778106196.480194,33.230087995529175,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.32760912216279703,1.4127596596187382,3.848305151883887,2,1661,-7.567014554566843,1.7428178163457986,0.35688604380434974,7.773319166113089,0,-2,3,-0.10733789305104634,-0.038204299733327444,0.00957457665975153,160,250405.00000000003,71,67.0,0,-1,0,0,0,0
1778106196.5529118,33.30280566215515,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.40760883184874597,1.4295407800332467,3.8516990637479633,2,1665,-15.566985523161737,0.06470577489494644,0.01749485739672707,15.56712983133587,-30,-1,-4,1.1001413191298832,0.23077088681657296,0.04667245281030286,160,250407.00000000003,71,67.0,0,0,0,0,0,0
1778106196.625498,33.37539196014404,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3097736537617255,1.4880990610060354,3.822050179279383,2,1668,-5.7834677144596895,-5.791122322383924,2.9823833042547765,8.710924562324518,30,-14,-22,-1.3478463676711117,0.8067401506238863,-0.40846392900651685,160,250409.0,71,67.0,0,0,0,0,0,0
1778106196.698486,33.44837999343872,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3129569106953465,1.4780911799469116,3.807409393255498,2,1672,-6.101793407821788,-4.790334216471548,4.44646190664324,8.941488029655071,-2,-10,1,0.04361340880044104,-0.13711673828391166,-0.2005915951286803,160,250403.00000000003,71,67.0,0,-1,0,0,0,0
1778106196.7708192,33.520713090896606,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3077703857229861,1.48163995022658,3.805284031295599,2,1676,-5.583140910585749,-5.145211244438386,4.658998102633172,8.907913588360126,0,-5,-3,-0.07170334403804728,0.04906150025905592,-0.029382980054694346,160,250403.00000000003,71,67.0,0,-1,0,0,0,0
1778106196.844617,33.59451079368591,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.22987170703006998,1.4669923362178796,3.7994026260503175,2,1679,2.2067269587058624,-3.6804498435683453,5.247138627161307,6.778482034640922,30,-7,3,-1.0555705089536163,-0.19848333288259018,-0.07969631876039343,160,250394.0,71,67.0,0,-1,0,0,0,0
1778106196.9182332,33.66812705993652,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3686212418206344,1.5687335837448226,3.781993571717375,2,1683,-11.668226520350578,-13.854574596262648,6.988044060455545,19.414672471213283,-30,-12,-30,1.8847673463663885,1.3820484616889883,-0.2364837992961649,160,250402.0,71,67.0,0,-1,0,0,0,0
1778106196.990069,33.7399628162384,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.23301614404444948,1.4604862388427766,3.783692890856096,2,1687,1.8922832572679127,-3.029840106058046,6.818112146583477,7.697228087916029,30,-6,30,-1.8877103097004106,-1.5068727674718345,0.02365561701027443,160,250402.0,71,67.0,0,-1,0,0,0,0
1778106197.061429,33.811322927474976,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.23144842492175965,1.4604374216285243,3.783789794774961,2,1690,2.0490551695368953,-3.0249583846328143,6.808421754696958,7.726810927309987,4,-6,-1,-0.021969123863786313,-0.0006840966669807813,0.0013579563874828173,160,250411.0,71,67.0,0,0,0,0,0,0
1778106197.134134,33.88402795791626,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2981997468971781,1.4809480645289543,3.8062202709409716,2,1694,-4.626077028004949,-5.0760226746758175,4.565374138095901,8.246771239924934,-23,2,-9,0.9181114645062436,0.28210761725757355,0.30851340037777975,160,250409.0,71,67.5,0,0,0,0,0,0
1778106197.206621,33.956514835357666,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2965759069444791,1.480805092296814,3.8064040187453902,2,1698,-4.4636930327350495,-5.061725451461774,4.546999357654036,8.137617783784732,0,-5,-2,-0.022401847203469334,-0.0019723877919283605,0.0025349112957332815,160,250411.0,71,67.5,0,0,0,0,0,0
1778106197.2802508,34.030144691467285,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2949434747477181,1.480655390487485,3.806594846993851,2,1701,-4.300449813058949,-5.046755270528891,4.527916532807952,8.029049475705419,0,-5,-2,-0.0221707916192403,-0.0020331672128484704,0.0025917237727143823,160,250411.0,71,67.5,0,0,0,0,0,0
1778106197.3525052,34.10239911079407,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.15193025121768677,1.4501022547416809,3.7739529976215413,2,1705,10.000872539944183,-1.9914416959484704,7.792101470038926,12.833555115709542,30,-18,10,-1.9793007107735656,-0.422854906737576,-0.45176266969473144,160,250413.0,71,67.5,0,0,0,0,0,0
1778106197.423038,34.17293190956116,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2153269605814374,1.5337830964981953,3.7581470559246704,2,1708,3.6612016035691197,-10.359525871599917,9.372695639726025,14.442008067483702,-17,-13,-30,0.8988259429927958,1.1864103398596373,-0.2240934993812545,160,250411.0,71,67.5,0,-1,0,0,0,0
1778106197.4958122,34.24570608139038,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2826497503058313,1.5515331975140154,3.781347117446021,2,1712,-3.0710773688702675,-12.134535973181926,7.052689487590946,14.367286051944857,-22,0,-14,0.9250918015580815,0.24390660270890568,0.3187952667574629,160,250411.0,71,67.5,0,-1,0,0,0,0
1778106197.569963,34.31985688209534,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.21310171720256232,1.4673068866432737,3.7987112286648395,2,1716,3.8837259414566283,-3.711904886107753,5.316278365709115,7.558067261778012,28,0,26,-0.9379269332505069,-1.1358786428467016,0.23417294289119844,160,250406.0,71,67.5,0,-1,0,0,0,0
1778106197.641384,34.39127779006958,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.29528487648493973,1.4766761800075954,3.809308929314741,2,1719,-4.334589986781112,-4.6488342225399215,4.256508300718975,7.6497184847712525,-29,-1,-6,1.1506876853486023,0.13118418163628742,0.14838372894563723,160,250413.0,71,67.5,0,0,0,0,0,0
1778106197.712088,34.461982011795044,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.216221004368095,1.4623015394745509,3.802119850831849,2,1723,3.5717972249033614,-3.2113701692354724,4.975416149008183,6.915591054674519,30,-8,3,-1.1182341052255749,-0.20330667932191548,-0.10167820686587029,160,250413.0,71,67.5,0,0,0,0,0,0
1778106197.78277,34.53266382217407,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.27980255201203663,1.549663817062156,3.78197862544424,2,1726,-2.7863575394908024,-11.947597927995979,6.989538687769059,14.119579868209659,-21,-14,-30,0.8995461109865209,1.235993774340646,-0.28495627488320213,160,250408.0,71,67.5,0,0,0,0,0,0
1778106197.853704,34.60359787940979,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2204281667245015,1.4582829875456782,3.7847879724073414,2,1730,3.151080989262711,-2.809514976348204,6.708603991458917,7.926414909493208,25,-5,30,-0.8370363630862223,-1.2882504269114936,0.03960505112185826,160,250408.0,71,67.5,0,0,0,0,0,0
1778106197.924564,34.67445778846741,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.29225195406300875,1.4746846528237798,3.8099120344300994,2,1733,-4.031297744588014,-4.449681504158365,4.19619778918312,7.3252373940995765,-25,3,-8,1.0136025898665255,0.2314660785799934,0.3545596142711563,160,250403.00000000003,71,67.5,0,-1,0,0,0,0
1778106197.9959521,34.74584603309631,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.35059577547611875,1.5645703752732998,3.7848351892574423,2,1737,-9.865679885899015,-13.438253749110363,6.703882306448827,17.968314929765363,-24,-15,-30,0.81727491292713,1.259110977119107,-0.35127415309078847,160,250398.99999999997,71,67.5,0,0,0,0,0,0
1778106198.066827,34.816720962524414,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.20700993125528344,1.4636411380395318,3.799566215892864,2,1740,4.492904536184517,-3.3453300257335616,5.230779642906658,7.664103328177968,30,0,30,-2.025904581203099,-1.4240470932130684,0.20784537994306798,160,250398.99999999997,71,67.5,0,0,0,0,0,0
1778106198.1359098,34.88580369949341,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.20700993125528344,1.4636411380395318,3.799566215892864,2,1744,4.492904536184517,-3.3453300257335616,5.230779642906658,7.664103328177968,4,-6,-2,0.0,0.0,0.0,160,250406.0,71,66.5,0,0,0,0,0,0
1778106198.206582,34.95647597312927,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2095279854344052,1.4626551536919021,3.8012747086132435,2,1747,4.24109911827234,-3.2467315909705974,5.059930370868715,7.357382898344798,3,-5,-1,0.035630015132892524,-0.01395150172626231,0.024174865650741072,160,250412.0,71,66.5,0,-1,0,0,0,0
1778106198.278642,35.02853584289551,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.21168872327740929,1.3956971963741478,3.840783253419593,2,1751,4.025025333971932,3.449064140804836,1.1090758902337683,5.415433659163363,3,9,25,0.029985314295093587,-0.9291989776690994,0.5482738857913082,160,250411.0,71,66.5,0,-1,0,0,0,0
1778106198.347877,35.09777092933655,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.28390836620382986,1.4760967618962835,3.808492194792268,2,1755,-3.196938958670126,-4.590892411408731,4.338181752966275,7.079303126746492,-24,-17,-30,1.0431075721689487,1.1612546420463157,-0.46639731799603995,160,250411.0,71,66.5,0,-1,0,0,0,0
1778106198.4252238,35.17511773109436,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3387252199397348,1.568140861985511,3.8021049357552235,2,1758,-8.67862433226062,-13.79530242033149,4.976907656670715,17.041082682503994,-20,-8,-30,0.708715195588137,1.1900181778353953,-0.0825794847606514,160,250410.0,71,66.5,0,0,0,0,0,0
1778106198.502623,35.252516984939575,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2783231945731809,1.4758167664292268,3.8273554513252575,2,1762,-2.638421795605228,-4.562892864703061,2.4518560996673155,5.813162581569403,20,3,26,-0.7803954478340005,-1.1928292712086934,0.32623719629817965,160,250410.0,71,66.5,0,0,0,0,0,0
1778106198.577884,35.32777786254883,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.19714035089821713,1.5301263499039721,3.7773256870835668,2,1766,5.479862571891148,-9.993851212177596,7.4548325238363855,13.619121991391584,30,-24,-25,-1.0786858491932168,0.7216177275624577,-0.6647512735825419,160,250410.0,71,66.5,0,0,0,0,0,0
1778106198.653955,35.40384888648987,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.20255155624140742,1.465866161024115,3.8188876482832734,2,1770,4.938742037572119,-3.5678323241918886,3.298636403865718,6.928318882105431,3,8,18,0.0711335941446551,-0.8447393705343427,0.5463573256476721,160,250407.00000000003,71,66.5,0,-1,0,0,0,0
1778106198.729769,35.47966289520264,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.19728747987399753,1.527017375879737,3.7786983873757505,2,1774,5.465149674313108,-9.68295380975408,7.317562494618013,13.310679032533084,7,-20,-26,-0.06943408555737422,0.8065951912304415,-0.5301033620288476,150,250416.0,71,66.5,0,-1,0,0,0,0
1778106198.806879,35.5567729473114,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.1952553486368146,1.458623988591793,3.8199475092993644,2,1778,5.668362798031401,-2.843615080959694,3.1926503022566166,7.099964752818639,6,8,20,-0.026353648864308733,-0.8869581256601172,0.5349383225086086,150,250416.0,71,66.5,0,0,0,0,0,0
1778106198.881383,35.63127684593201,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.20104292406239355,1.4535416249199922,3.803401372674224,2,1781,5.089605255473506,-2.335378713779601,4.847263964770665,7.406351553732959,3,-11,0,0.07768151107166742,-0.06821607682145243,-0.22208417185519383,150,250416.0,71,66.5,0,0,0,0,0,0
