timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778195930.621669,13.335049152374268,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.05930355152604927,1.3290768509365734,3.7595071898371946,2,0.5940273262413185,3.782959279911502,-1.3698054516003921,4.0669418920147,2,11,24,667,130,251404.0,69,78.5,0,0,-5,0,0,0
1778195930.6933088,13.406688928604126,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,-0.023643498439081423,1.2604616535629511,3.7516280499392467,2,8.888732322754388,10.644479017273722,-0.5818914618056059,13.879952936810753,30,-4,29,671,130,251409.0,69,78.5,0,0,-4,0,0,0
1778195930.76544,13.478820085525513,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.042981873383934,1.2567038431775317,3.791102914747703,2,2.2261951404528455,11.020260055815667,-4.529377942651225,12.120946375945966,-21,14,6,675,130,251404.0,69,78.5,0,0,-4,0,0,0
1778195930.837019,13.5503990650177,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.032039581062567435,1.1790228806257468,3.8028298656856916,2,3.320424372589502,18.78835631099416,-5.702073036450095,19.913341954477946,6,5,30,678,130,251398.0,69,78.5,0,0,-4,0,0,0
1778195930.909894,13.623274087905884,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,-0.023603851670360942,1.258838135134165,3.7516774327795077,2,8.88476764588234,10.806830860152328,-0.5868297458317073,14.002537574020332,25,-19,-21,682,130,251398.0,69,78.5,0,0,-4,0,0,0
1778195930.981537,13.69491720199585,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.03206848472327428,1.1772544415027406,3.802867904073285,2,3.3175340065188172,18.965200223294776,-5.705876875209448,20.080883504196695,-16,19,30,685,130,251392.0,69,78.5,0,0,-4,0,0,0
1778195931.054353,13.767733097076416,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.03206848472327428,1.1772544415027406,3.802867904073285,2,3.3175340065188172,18.965200223294776,-5.705876875209448,20.080883504196695,2,1,11,689,130,251407.00000000003,69,78.5,-1,0,-4,0,0,0
1778195931.1274319,13.840811967849731,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.043074570177114135,1.2550038110950021,3.791195072061727,2,2.216925461134832,11.190263264068623,-4.538593674053626,12.27744203641586,-1,-2,-20,693,130,251407.00000000003,69,78.5,-1,0,-4,0,0,0
1778195931.200626,13.914005994796753,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.048352861358793686,1.247471299047314,3.77573126752158,2,1.6890963429668768,11.943514468837435,-2.9922132200389306,12.42794931906825,0,-5,9,696,130,251388.0,69,78.5,-1,0,-4,0,0,0
1778195931.272851,13.986231088638306,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.04961360401439596,1.3343818533880978,3.774238033839334,2,1.5630220774066492,3.2524590347590587,-2.842889851814334,4.593860086767484,1,0,-29,700,130,251391.0,69,78.5,-1,0,-4,0,0,0
1778195931.345908,14.059288024902344,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,-0.022805739557278493,1.2596171222909975,3.751636035542282,2,8.804956434574095,10.728932144469084,-0.5826900221091336,13.891607914033397,30,-9,30,704,130,251391.0,69,78.5,-1,0,-4,0,0,0
1778195931.417949,14.13132905960083,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.04196529362263535,1.2604575941147227,3.7887498925357646,2,2.3278531165827108,10.644884962096569,-4.294075721457391,11.712026395558683,-20,13,5,707,130,251405.00000000003,69,78.5,-1,0,-4,0,0,0
1778195931.489731,14.203111171722412,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,-0.022805739557278493,1.2596171222909975,3.751636035542282,2,8.804956434574095,10.728932144469084,-0.5826900221091336,13.891607914033397,28,-14,6,711,130,251392.0,69,78.5,0,0,-4,0,0,0
1778195931.560849,14.274229049682617,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.0438534561337508,1.2566942141309958,3.791075852990692,2,2.1390368654711653,11.021222960469256,-4.526671766950141,12.105106011180693,-21,14,7,714,130,251401.00000000003,69,78.5,0,0,-4,0,0,0
1778195931.633096,14.346476078033447,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.0438534561337508,1.2566942141309958,3.791075852990692,2,2.1390368654711653,11.021222960469256,-4.526671766950141,12.105106011180693,2,1,6,718,130,251401.00000000003,69,78.5,0,0,-4,0,0,0
1778195931.7058072,14.419187307357788,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,-0.04161376357708968,1.1862821802567143,3.7802712107390746,2,10.685758836555213,18.062426347897407,-3.446207541788393,21.267652289505666,30,-3,30,722,130,251398.0,69,78.0,0,1,-4,0,0,0
1778195931.7789462,14.492326259613037,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,-0.027567063077225784,1.2560972951439968,3.7526222227375134,2,9.281088786568823,11.080914859169155,-0.6813087416322805,14.470295946584988,1,-10,-17,725,130,251407.00000000003,69,78.0,0,1,-4,0,0,0
1778195931.8501408,14.563520908355713,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,-0.029794016146452718,1.2617479619025613,3.7699830549648965,2,9.503784093491516,10.515848183312704,-2.4173919643705855,14.378760691366518,7,6,4,729,130,251407.00000000003,69,78.0,0,1,-4,0,0,0
1778195931.9216661,14.635046243667603,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,-0.04156814871694281,1.1879765271107083,3.7803154957945324,2,10.681197350540526,17.892991662498005,-3.450636047334177,21.122358216036844,11,4,30,732,130,251410.0,69,78.0,0,0,-4,0,0,0
1778195931.993779,14.707159042358398,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.036529535624486686,1.270822592788868,3.8040723131553276,2,2.871428916397577,9.608385094682026,-5.8263177834136926,11.59793718999006,-24,10,-22,736,130,251407.00000000003,69,78.0,0,0,-4,0,0,0
1778195932.0660312,14.779411315917969,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.04939157719411058,1.337663109888891,3.7740266749947025,2,1.5852247594351874,2.924333384679745,-2.8217539673511816,4.3619902263692625,-2,-10,-21,740,130,251394.99999999997,69,78.0,0,0,-4,0,0,0
1778195932.138363,14.85174298286438,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,-0.01936150404297554,1.3323200651477327,3.7377415033660206,2,8.460532883143799,3.4586378587955657,0.8067631955170018,9.175710291780812,30,-14,3,743,130,251394.99999999997,69,78.0,0,0,-4,0,0,0
1778195932.209294,14.922674179077148,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,-0.036088685428591116,1.1939361440195269,3.7793696069832605,2,10.133251021705357,17.29702997161615,-3.356047166206988,20.325675257901914,13,15,30,747,130,251406.0,69,78.0,0,1,-4,0,0,0
1778195932.279988,14.993368148803711,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.05105831579315545,1.338460651687714,3.7739529043208164,2,1.4185508995307003,2.844579204797437,-2.8143768999625784,4.2455429384200505,-28,-1,-30,750,130,251391.0,69,78.0,0,0,-4,0,0,0
1778195932.351972,15.065352201461792,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.04640931058774411,1.2591328362618412,3.7910200641973657,2,1.8834514200718342,10.777360747384712,-4.521092887617506,11.838039315254235,3,7,30,754,130,251391.0,69,78.0,0,0,-4,0,0,0
1778195932.423388,15.136768102645874,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.04367502753231656,1.2668487502002685,3.806876400227897,2,2.1568797256145897,10.005769353541982,-6.106726490670633,11.918878258414493,3,7,4,758,130,251394.99999999997,69,78.0,0,0,-4,0,0,0
1778195932.495109,15.208489179611206,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.0527351525937092,1.3367748617685637,3.773964486688841,2,1.2508672194753254,3.013158196712462,-2.815535136765046,4.309411702951111,-1,-10,-22,761,130,251396.0,69,78.0,0,1,-4,0,0,0
1778195932.567884,15.281264066696167,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,-0.10671723286265355,1.2043219022074294,3.753603339617742,2,17.196105765111604,16.258454152825898,-0.779420429655131,23.67806751258662,30,-7,30,765,130,251396.0,69,78.0,0,1,-4,0,0,0
1778195932.639372,15.352752208709717,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.02943328508075993,1.193394421963443,3.815692773121916,2,3.5810539707702524,17.351202177224543,-6.988363780072548,19.045350951324604,-30,24,16,768,130,251394.99999999997,69,78.0,0,0,-4,0,0,0
1778195932.711,15.42438006401062,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,-0.02497723448798883,1.2621554376434228,3.770082174808087,2,9.022105927645129,10.475100609226562,-2.427303948689641,14.036307655590639,26,-15,-16,772,130,251402.0,69,78.0,0,0,-4,0,0,0
1778195932.7817159,15.49509596824646,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.05431711458844257,1.3367069912017797,3.773947287951899,2,1.0926710200019882,3.0199452533908655,-2.813815263070829,4.2698425762691254,-25,1,-23,775,130,251394.99999999997,69,78.0,0,0,-4,0,0,0
1778195932.8537102,15.567090272903442,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.05431711458844257,1.3367069912017797,3.773947287951899,2,1.0926710200019882,3.0199452533908655,-2.813815263070829,4.2698425762691254,2,0,2,779,130,251394.99999999997,69,78.0,0,0,-4,0,0,0
1778195932.925615,15.638995170593262,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.05980055182838928,1.4085468657963345,3.7568038350267594,2,0.5443272960073173,-4.164042206064611,-1.0994699705568767,4.341010702039608,0,-6,-27,783,130,251392.99999999997,69,78.0,0,0,-4,0,0,0
1778195932.999972,15.71335220336914,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.04694476686214466,1.2665781477557236,3.8069361271271256,2,1.8299057926317794,10.032829597996473,-6.112699180593495,11.889967040524956,6,19,30,786,130,251392.99999999997,69,78.0,0,0,-4,0,0,0
1778195933.0747452,15.788125276565552,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.055854610772123836,1.336611165330367,3.7739539886546694,2,0.9389214016338618,3.0295278405321424,-2.8144853333478714,4.24039385277308,-1,-10,-21,790,130,251398.0,69,78.0,0,0,-4,0,0,0
1778195933.146892,15.86027216911316,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.047731953988040976,1.2664925373467717,3.806964627829023,2,1.7511870800421478,10.041390638891666,-6.115549250783214,11.886804650152323,5,14,30,794,130,251401.00000000003,69,78.0,0,0,-4,0,0,0
1778195933.218732,15.932112216949463,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,-0.037079093197365465,1.2034717159144175,3.7928320909508715,2,10.232291798582791,16.343472782127087,-4.702295562968084,19.847430100468497,30,-3,30,797,130,251401.00000000003,69,78.0,0,0,-4,0,0,0
1778195933.291015,16.004395008087158,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.04483047965632614,1.2700452635829962,3.8042877767189474,2,2.0413345132136316,9.68611801526922,-5.847864139775671,11.497192865992737,-25,6,-15,801,130,251404.0,69,78.0,0,0,-4,0,0,0
1778195933.3636029,16.076982975006104,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.04933591367286083,1.2670768417245857,3.8070881931011606,2,1.5907911115601623,9.98296020111027,-6.127905777997,11.821224131264046,0,3,8,805,130,251394.99999999997,69,78.0,-1,0,-4,0,0,0
1778195933.4345531,16.1479332447052,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,-0.03586912641246309,1.1930592675723442,3.797983982080046,2,10.111295120092555,17.38471761633442,-5.217484675885542,20.77712304310672,30,-1,30,808,130,251394.99999999997,69,78.0,-1,0,-4,0,0,0
1778195933.507158,16.22053813934326,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.04567769865291327,1.2707097473808457,3.804399304444182,2,1.9566126135549187,9.619669635484263,-5.859016912299131,11.432167598228578,-25,4,-18,812,130,251401.00000000003,69,78.0,-1,0,-4,0,0,0
1778195933.5811992,16.29457926750183,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,-0.027015758592231043,1.2746398019759477,3.7842457530160534,2,9.225958338069349,9.226664175974065,-3.843661769486273,13.602329758912804,30,-5,5,815,130,251409.0,69,78.0,-1,0,-4,0,0,0
1778195933.6529438,16.366323947906494,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.051135712371878306,1.2691686188722076,3.8074313916851508,2,1.4108112416584149,9.773782486348082,-6.162225636396013,11.640027372987165,-24,10,9,819,130,251394.99999999997,69,78.0,-1,0,-4,0,0,0
1778195933.723808,16.437188148498535,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,-0.011489068785417667,1.340088809533097,3.7560742697524856,2,7.673289357388012,2.6817634202591423,-1.0265134431294953,8.192982024474954,28,-18,-22,823,130,251394.99999999997,69,78.0,-1,0,-4,0,0,0
1778195933.794535,16.507915019989014,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.03145875524962993,1.1946085995145626,3.836917739550123,2,3.378506953883252,17.22978442211258,-9.110860422893241,19.780989816370496,-11,30,30,826,140,251398.0,69,78.0,-1,0,-4,0,0,0
1778195933.86653,16.579910039901733,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.0361007464636246,1.1993356830207957,3.8358815720526014,2,2.9143078324837854,16.757076071489262,-9.007243673141074,19.24638218459496,1,4,11,830,140,251402.0,69,78.0,-1,0,-4,0,0,0
1778195933.938945,16.65232515335083,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,-0.025045730694014168,1.2773164390819458,3.7849210057776754,2,9.028955548247662,8.959000465374256,-3.9111870456484787,13.307257859411036,28,-16,-19,833,140,251402.0,69,78.0,-1,0,-4,0,0,0
1778195934.009404,16.7227840423584,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.059887445536432216,1.3482708369063099,3.7922086217041535,2,0.5356379252030239,1.8635606829378482,-4.639948638296287,5.028805998637764,-28,4,-22,837,140,251407.00000000003,69,78.0,-1,0,-4,0,0,0
1778195934.079794,16.793174028396606,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.03380836181787117,1.1974945335755947,3.8378007698575773,2,3.1435462970591286,16.94119101600937,-9.19916345363867,19.532292354187007,12,21,30,840,140,251402.0,69,78.0,-1,0,-4,0,0,0
1778195934.1511989,16.86457896232605,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,-0.009453844963625224,1.3435066651723793,3.7568649271477588,2,7.469766975208768,2.3399778563309104,-1.1055791826568129,7.905391853738982,21,-28,-30,844,140,251402.0,69,78.0,-1,0,-4,0,0,0
1778195934.222899,16.93627905845642,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,-0.02288129582804377,1.2799733245883504,3.785842723877151,2,8.812512061650622,8.693311914733792,-4.003358855596018,13.010031629871976,11,11,29,848,140,251402.0,69,78.0,-1,0,-4,0,0,0
1778195934.294894,17.00827407836914,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.13174678703963794,1.4267035606265916,3.788568659863126,2,-6.650296225117549,-5.979711689090328,-4.275952454193543,9.912979428858915,-30,2,-30,851,140,251412.0,69,78.0,-1,0,-4,0,0,0
1778195934.367785,17.081165075302124,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.05112422707872044,1.358240502652384,3.80790607112423,2,1.4119597709742013,0.8665941083304318,-6.209693580303943,6.426889613546395,30,9,25,855,140,251402.0,69,78.0,-1,0,-4,0,0,0
1778195934.4413812,17.15476131439209,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.04936884898667049,1.2869366802893776,3.8224068354768077,2,1.5874975801791966,7.996976344631079,-7.659770015561707,11.186771469685167,3,8,30,858,140,251402.0,69,78.0,-1,0,-4,0,0,0
1778195934.5141592,17.22753930091858,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06391208937735171,1.352231431825031,3.7935703796936746,2,0.13317354111107432,1.4675011910657343,-4.776124437248397,4.998265656996708,-3,-7,-19,862,140,251402.0,69,78.0,-1,0,-4,0,0,0
1778195934.5853891,17.298769235610962,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.05302517954397756,1.359405538794903,3.8085354799508258,2,1.2218645244484891,0.750090494078548,-6.272634462963511,6.434402207771152,6,8,0,866,140,251407.00000000003,69,78.0,-1,0,-4,0,0,0
1778195934.657517,17.37089705467224,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.13541022623137489,1.4292611222681697,3.789497889824925,2,-7.016640144291244,-6.235467853248133,-4.368875450373455,10.353809490436175,-30,-4,-27,869,140,251407.00000000003,69,78.0,-1,0,-4,0,0,0
1778195934.72869,17.44207000732422,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,-0.01810062804780932,1.282446613163938,3.7878513448587743,2,8.334445283627177,8.445983057175033,-4.204220953758364,12.588609208958864,30,1,30,873,140,251402.0,69,78.5,-1,0,-4,0,0,0
1778195934.8003452,17.51372528076172,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.069559384541372,1.429046362796476,3.7747942220635364,2,-0.4315559752909551,-6.213991906078764,-2.898508674234579,6.87031938873549,-28,-3,-30,876,140,251404.0,69,78.5,-1,0,-4,0,0,0
1778195934.872598,17.585978031158447,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,-0.021040129138012897,1.2905274028907776,3.8046270810568728,2,8.628395392647535,7.637904084491076,-5.881794573568211,12.937630898329228,30,13,30,880,140,251404.0,69,78.5,-1,0,-4,0,0,0
1778195934.9448462,17.658226251602173,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.05744854787934672,1.2852596653268176,3.827255159018977,2,0.7795276909115731,8.16467784088708,-8.144602369778653,11.558727240841636,-24,12,9,884,140,251404.0,69,78.5,-1,0,-4,0,0,0
1778195935.016811,17.730190992355347,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.1372510175268975,1.4398301190457587,3.8065502085303966,2,-7.200719273843505,-7.292367531007038,-6.0741073209205965,11.913175983508689,-30,-3,-30,887,140,251392.99999999997,69,78.5,-1,-1,-4,0,0,0
1778195935.0886028,17.801982879638672,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06757950113980171,1.4320952099242379,3.773049702126805,2,-0.2335676351339258,-6.518876618854952,-2.7240566805614375,7.0690021227148625,25,-10,0,891,140,251408.0,69,78.5,-1,-1,-4,0,0,0
1778195935.1603131,17.873693227767944,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.058734005741477024,1.3617406663544225,3.8107990608245297,2,0.650981904698543,0.516577738126589,-6.498992550333904,6.551910726579576,5,16,26,894,140,251408.0,69,78.5,-1,-1,-4,0,0,0
1778195935.232675,17.9460551738739,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.13497108261943924,1.3656080607010885,3.8269001381704943,2,-6.972725783097679,0.1298383034599837,-8.10910028493037,10.69547896367331,-28,10,0,898,140,251402.0,69,78.5,-2,0,-4,0,0,0
1778195935.306646,18.020026206970215,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06008156372050699,1.3630539956209522,3.8115567497422567,2,0.5162261067955463,0.38524481147361733,-6.5747614421066025,6.606238792135531,27,-1,2,902,140,251396.0,69,78.5,-2,-1,-4,0,0,0
1778195935.3776362,18.09101629257202,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.04591847503286195,1.2137998394985048,3.8582968438563534,2,1.9325349755600505,15.310660423718359,-11.248770853516277,19.096749978912534,8,23,30,905,140,251396.0,69,78.5,-2,-1,-4,0,0,0
1778195935.449522,18.162902116775513,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.13606877632126846,1.3661413968766203,3.827369229639421,2,-7.0824951532806,0.07650468590680859,-8.15600943182302,10.80222571580482,-30,-5,-30,909,140,251394.99999999997,69,78.5,-1,-1,-4,0,0,0
1778195935.520766,18.234146118164062,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.13413604613248897,1.3749768707678265,3.843429085659082,2,-6.889222134402652,-0.8070427032138117,-9.76199503378914,11.975359977122938,-1,11,-2,912,140,251409.0,69,78.5,-1,0,-4,0,0,0
1778195935.5935621,18.306942224502563,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.14026858742871007,1.4415040269493198,3.8077560647743547,2,-7.502476264024762,-7.459758321363141,-6.194692945316405,12.260071981524186,-4,-8,-26,916,140,251404.0,69,78.5,-1,-1,-4,0,0,0
1778195935.66697,18.38035011291504,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.1363933304770103,1.3670297710762451,3.827604709978219,2,-7.114950568854785,-0.012332734055675587,-8.179557465702825,10.84102550630295,-1,11,27,920,140,251404.0,69,78.5,-1,-1,-4,0,0,0
1778195935.738694,18.45207405090332,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.13805704067699165,1.4415157504326461,3.807811173587126,2,-7.2813215888529195,-7.460930669695776,-6.200203826593542,12.12953659583118,-3,-3,-29,923,140,251412.0,69,77.5,-1,-1,-4,0,0,0
1778195935.808266,18.52164602279663,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.1394467633186799,1.5038954993464513,3.7698596913354425,2,-7.420293853021744,-13.698905561076291,-2.405055601425188,15.764043481366889,-3,-12,-30,927,140,251409.0,69,77.5,-1,-1,-4,0,0,0
1778195935.879096,18.59247612953186,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.1395092159591469,1.3641700254408664,3.8297426223343876,2,-7.426539117068444,0.2736418294821963,-8.393348701319692,11.210560446745516,-2,26,30,930,140,251409.0,69,77.5,-1,-1,-4,0,0,0
1778195935.95008,18.66346001625061,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06947453496105005,1.3565468749386684,3.7960619332883048,2,-0.42307101725875956,1.0359568797019936,-5.025279796711413,5.148362145137242,25,-8,4,934,140,251406.0,69,77.5,0,0,-4,0,0,0
1778195936.0217621,18.73514223098755,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.004065687915249638,1.4200546455005587,3.7441667388845374,2,6.117813687321282,-5.314820176487034,0.1642396436653204,8.105672858049514,28,-17,-24,937,140,251407.00000000003,69,77.5,0,0,-4,0,0,0
1778195936.0930939,18.806473970413208,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.0046098569549386514,1.4127116136261404,3.7265365987098242,2,6.06339678335238,-4.580516989045202,1.9272536611366409,7.839657078830956,5,-7,0,941,140,251417.0,69,77.5,0,0,-4,0,0,0
1778195936.164212,18.877592086791992,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.0036775104190145402,1.412197548512617,3.7261113600546825,2,6.156631436944791,-4.529110477692866,1.9697775266508177,7.892843332666802,5,-1,-1,945,140,251417.0,69,77.5,0,0,-4,0,0,0
1778195936.2362418,18.94962191581726,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.0027572221890628246,1.4116727020231714,3.7257116347965997,2,6.248660259939963,-4.476625828748304,2.0097500524590917,7.945126124117145,5,-1,-1,948,140,251404.0,69,77.5,0,0,-4,0,0,0
1778195936.308791,19.022171020507812,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.1473025694663308,1.485514382222871,3.737433750821808,2,-8.205874467786835,-11.860793848718254,0.8375384499382577,14.44701620259331,-30,3,-30,952,140,251396.0,69,77.5,0,1,-4,0,0,0
1778195936.3790112,19.0923912525177,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.0732283019403771,1.4114011970636828,3.7433110774213536,2,-0.7984477151914651,-4.449475332799446,0.24980578998370362,4.527444358994884,27,2,24,955,140,251396.0,69,77.5,0,1,-4,0,0,0
1778195936.450701,19.16408109664917,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.13674470759326252,1.497883052763866,3.7486883806630655,2,-7.1500882804800066,-13.097660902817765,-0.2879245341874892,14.924991929017771,-24,2,-30,959,140,251394.0,68,77.5,0,1,-4,0,0,0
1778195936.522284,19.235664129257202,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06374169256746653,1.3483258471050816,3.776003176344208,2,0.15021322209959193,1.8580596630606738,-3.019404102301726,3.5484857131716305,27,11,30,962,140,251403.00000000003,68,77.5,0,0,-4,0,0,0
1778195936.594574,19.30795407295227,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06374169256746653,1.3483258471050816,3.776003176344208,2,0.15021322209959193,1.8580596630606738,-3.019404102301726,3.5484857131716305,1,2,2,966,140,251403.00000000003,68,77.5,0,0,-4,0,0,0
1778195936.6651368,19.378516912460327,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.05645399329012213,1.3522261718880326,3.792978066574773,2,0.8789831498340326,1.4680271847655746,-4.716893125358235,5.01764844812335,4,9,0,970,140,251405.00000000003,68,77.5,0,0,-4,0,0,0
1778195936.735483,19.44886302947998,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06095526019792319,1.3560472315217513,3.79174652026417,2,0.4288564590539265,1.0859212213937042,-4.5937384942979165,4.739786505270038,0,2,0,973,140,251404.0,68,78.0,0,0,-4,0,0,0
1778195936.805998,19.519378185272217,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.05089624642611035,1.2807301537261833,3.8064694273068307,2,1.4347578362352107,8.617629000950512,-6.066029198564005,10.63573081102059,6,9,30,977,140,251404.0,68,78.0,0,0,-4,0,0,0
1778195936.876668,19.59004807472229,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,-0.022772413760637544,1.2835028777792719,3.786468449213843,2,8.80162385491,8.340356595641651,-4.065931389265254,12.789133226610646,30,-4,6,980,140,251407.00000000003,68,78.0,0,0,-4,0,0,0
1778195936.949118,19.662497997283936,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06015986575724175,1.3562777773312136,3.7916009007410545,2,0.5083959031220706,1.0628666404474796,-4.579176541986385,4.728319965100269,-26,4,-23,984,140,251409.0,68,78.0,-1,0,-4,0,0,0
1778195937.021515,19.73489499092102,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.05766708056128356,1.3554657608372214,3.791277764987493,2,0.7576744227178898,1.1440682898467003,-4.546862966630227,4.749413186909207,3,3,2,987,140,251409.0,68,78.0,0,0,-4,0,0,0
1778195937.094802,19.80818200111389,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.04928926289986468,1.3614650121714464,3.807916516761113,2,1.5954561888597771,0.5441431564241928,-6.210738143992245,6.435436311431765,5,9,0,991,140,251413.0,68,78.0,0,1,-4,0,0,0
