timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778083934.9793432,9.962117910385132,-0.0018949508666992188,1470,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.4023674692770995,1.3449515686141311,3.4110420000150166,2,1471,0,1.1784087121486664,1.2753455638885498,3.436501979827881,-22.395875712843317,-6.960600472558132,2.5459979812864297,23.590407236934595,0,0,-15,ok,90,248479.0,78,75.0,0,-1,0,0,0,0
1778083935.045623,10.028397798538208,0.003063678741455078,1473,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.4490012975524,1.3116172675434066,3.390001514395036,2,1474,0,1.1784087121486664,1.2753455638885498,3.436501979827881,-27.059258540373364,-3.627170365485677,4.6500465432844695,27.69445378536537,-30,-12,10,ok,90,248478.00000000003,78,75.0,0,-1,0,0,0,0
1778083935.1068993,10.08967399597168,0.005452632904052734,1476,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.3883107842428517,1.3401814409056174,3.397160629478022,2,1477,0,1.1784087121486664,1.2753455638885498,3.436501979827881,-20.990207209418532,-6.483587701706761,3.934135034985875,22.31822409273534,0,0,-15,ok,90,248478.00000000003,78,75.0,0,-1,0,0,0,0
1778083935.1742723,10.157047033309937,-0.01134181022644043,1480,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.3848513120909436,1.3425755605882044,3.39589439484628,2,1481,0,1.1784087121486664,1.2753455638885498,3.436501979827881,-20.64425999422772,-6.722999669965457,4.0607584981601,22.087868952255356,-22,-3,-5,ok,90,248481.0,78,75.0,0,-1,0,0,-1,0
1778083935.2438424,10.226617097854614,0.0025267601013183594,1483,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.3485057443353903,1.2768389483490012,3.4036497076514105,2,1484,0,1.1784087121486664,1.2753455638885498,3.436501979827881,-17.00970321867239,-0.14933844604514412,3.2852272176470354,17.32469403569223,-7,0,25,ok,90,248487.0,78,75.0,0,-1,0,0,-1,0
1778083935.3054373,10.288212060928345,0.003965854644775391,1486,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.3135053327948898,1.3703283936335482,3.3847336692488463,2,1487,0,1.1784087121486664,1.2753455638885498,3.436501979827881,-13.50966206462234,-9.498282974499839,5.176831057903453,17.306875176242627,-6,-11,-30,ok,90,248487.0,78,75.0,0,-1,0,0,-1,0
1778083935.3792129,10.361987590789795,-0.0022683143615722656,1490,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.3082128320213238,1.3704695399872278,3.383433610976198,2,1491,0,1.1784087121486664,1.2753455638885498,3.436501979827881,-12.98041198726574,-9.512397609867795,5.306836885168265,16.945185787507704,-17,-4,-7,ok,90,248473.0,78,75.0,0,-1,0,0,-1,0
1778083935.441333,10.424107789993286,-0.0006177425384521484,1493,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.3342468044413844,1.2830454140312206,3.41513019993316,2,1494,0,1.1784087121486664,1.2753455638885498,3.436501979827881,-15.583809229271806,-0.7699850142670828,2.1371779894721055,15.74850839842355,-30,10,30,ok,90,248482.00000000003,78,75.0,0,0,0,0,-1,0
1778083935.5041702,10.486944913864136,0.0022013187408447266,1496,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.3382611546073955,1.2840929043274905,3.4129884388713916,2,1497,0,1.1784087121486664,1.2753455638885498,3.436501979827881,-15.98524424587291,-0.8747340438940654,2.3513540956489276,16.18091651702354,-22,-3,-1,ok,90,248482.00000000003,78,75.0,0,0,0,0,-1,0
1778083935.572764,10.555538654327393,-0.009161710739135742,1500,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.2939876182339338,1.3688880295271646,3.3667394264833703,2,1501,0,1.1784087121486664,1.2753455638885498,3.436501979827881,-11.557890608526744,-9.35424656386148,6.976255334451054,16.42421695508318,-1,-22,-30,ok,90,248486.0,78,75.0,0,0,0,0,-1,0
1778083935.640815,10.623589754104614,-0.0006513595581054688,1503,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.2909149661047756,1.3741860959038106,3.3791823053054437,2,1504,0,1.1784087121486664,1.2753455638885498,3.436501979827881,-11.250625395610925,-9.884053201526077,5.731967452243714,16.035165429659422,-17,0,-9,ok,90,248486.0,78,75.0,0,0,0,0,-1,0
1778083935.7035942,10.686368942260742,0.0017061233520507812,1506,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.2276748682467566,1.4040411066744105,3.3645503733709914,2,1507,0,1.1784087121486664,1.2753455638885498,3.436501979827881,-4.926615609809026,-12.86955427858607,7.195160645688947,15.545652299390914,8,-10,-20,ok,90,248486.0,78,75.0,0,0,0,0,-1,0
1778083935.7727692,10.755543947219849,-0.008861780166625977,1510,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.283117767842005,1.3716644025907059,3.364856697548702,2,1511,0,1.1784087121486664,1.2753455638885498,3.436501979827881,-10.470905569333855,-9.631883870215606,7.164528227917888,15.929328769909251,-30,-5,3,ok,90,248473.0,78,75.0,0,0,0,0,-1,0
1778083935.8439016,10.826676368713379,0.0021834373474121094,1513,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.2470391431254453,1.3190534547566606,3.3987653595894005,2,1514,0,1.1784087121486664,1.2753455638885498,3.436501979827881,-6.86304309767789,-4.370789086811078,3.7736620238480345,8.969151736491238,-1,9,16,ok,90,248475.0,78,75.0,0,0,0,0,-1,0
1778083935.9056735,10.888448238372803,0.004172086715698242,1516,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.2410072328425368,1.317945487046845,3.3991842869237505,2,1517,0,1.1784087121486664,1.2753455638885498,3.436501979827881,-6.25985206938704,-4.259992315829519,3.731769290413034,8.441527379473786,-13,-3,-3,ok,90,248475.0,78,75.0,0,0,0,0,-1,0
1778083935.973093,10.955867767333984,-0.008665800094604492,1520,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.1972008712693019,1.2560653727901658,3.419801201900555,2,1521,0,1.1784087121486664,1.2753455638885498,3.436501979827881,-1.8792159120635477,1.928019109838397,1.6700777927325827,3.168259769310814,3,5,23,ok,90,248484.0,78,75.0,0,0,0,0,-1,0
1778083936.0409296,11.023704290390015,-0.0007340908050537109,1523,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.1167986599313031,1.3881049996138093,3.3617819449462463,2,1524,0,1.1784087121486664,1.2753455638885498,3.436501979827881,6.1610052217363265,-11.275943572525948,7.472003488163459,14.863906785235786,22,-27,-30,ok,90,248484.0,78,75.0,0,0,0,0,-1,0
1778083936.1089735,11.091748237609863,0.007059335708618164,1526,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.1261834019877084,1.2930140191852404,3.401173765769709,2,1527,0,1.1784087121486664,1.2753455638885498,3.436501979827881,5.222531016095799,-1.7668455296690588,3.532821405817188,6.5480837216085055,-12,10,30,ok,90,248473.99999999997,78,75.0,0,0,0,0,-1,0
1778083936.1751862,11.157960891723633,-0.0072214603424072266,1530,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.1237163837316766,1.2884100192461643,3.387825126303133,2,1531,0,1.1784087121486664,1.2753455638885498,3.436501979827881,5.469232841698979,-1.3064455357614468,4.867685352474771,7.437315947660629,-7,-9,0,ok,90,248477.0,78,75.0,0,0,0,0,-1,0
1778083936.2439377,11.226712465286255,0.001920938491821289,1533,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.1806596727111036,1.249129394672639,3.4064327298713417,2,1534,0,1.1784087121486664,1.2753455638885498,3.436501979827881,-0.2250960562437232,2.6216169215910856,3.0069249956539146,3.9956403050822145,-30,3,15,ok,90,248477.0,78,75.0,0,0,0,0,-1,0
1778083936.3109472,11.293721914291382,0.008943319320678711,1536,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.2122882867135436,1.3041106830208875,3.373846450969252,2,1537,0,1.1784087121486664,1.2753455638885498,3.436501979827881,-3.3879574564877224,-2.87651191323377,6.2655528858628795,7.6817790569301865,-25,-17,-23,ok,90,248486.0,78,75.0,1,1,0,0,-1,0
1778083936.3732445,11.356019258499146,-0.009174823760986328,1540,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.1071693950656831,1.2817747278856706,3.375462769092082,2,1541,0,1.1784087121486664,1.2753455638885498,3.436501979827881,7.123931708298326,-0.642916399712079,6.1039210735798655,9.403275862911256,30,-4,7,ok,90,248478.00000000003,78,75.0,0,0,0,0,-1,0
1778083936.4420865,11.424861192703247,0.00013947486877441406,1543,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.1106852537083631,1.2866097863182548,3.388395843050729,2,1544,0,1.1784087121486664,1.2753455638885498,3.436501979827881,6.772345844030325,-1.126422242970504,4.810613677715203,8.383048327239567,-8,0,-3,ok,90,248478.00000000003,78,75.0,0,0,0,0,-1,0
1778083936.5096698,11.492444515228271,0.007662296295166016,1546,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.1018513404838461,1.2811044797869444,3.3760219898359076,2,1547,0,1.1784087121486664,1.2753455638885498,3.436501979827881,7.655737166482024,-0.5758915898394612,6.047998999197324,9.7734464023595,-3,-10,0,ok,90,248482.00000000003,78,75.0,0,0,0,0,-1,0
1778083936.5709012,11.553675889968872,-0.010976552963256836,1550,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0416860495244364,1.3287532613096191,3.3662201755688335,2,1551,0,1.1784087121486664,1.2753455638885498,3.436501979827881,13.672266262422994,-5.340769742106932,7.02818042590474,16.27421292375965,18,-9,-22,ok,90,248473.0,77,75.0,1,-1,0,0,-1,0
1778083936.6414342,11.624208927154541,-0.0006814002990722656,1553,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0459315648500753,1.2256034013332713,3.40675645614493,2,1554,0,1.1784087121486664,1.2753455638885498,3.436501979827881,13.247714729859105,4.974216255527852,2.9745523682950914,14.460039236192044,-5,12,30,ok,90,248473.0,77,75.0,1,-1,0,0,-1,0
1778083936.70533,11.688104629516602,0.003195047378540039,1556,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0947544356067465,1.2785732804411438,3.3772358680355796,2,1557,0,1.1784087121486664,1.2753455638885498,3.436501979827881,8.365427654191993,-0.32277165525940177,5.9266111792301235,10.257157571605035,-24,-15,-20,ok,90,248478.00000000003,77,75.0,0,0,0,0,-1,0
1778083936.7740316,11.756806373596191,-0.008090496063232422,1560,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.1387712643227477,1.3347219056758708,3.359194973606723,2,1561,0,1.1784087121486664,1.2753455638885498,3.436501979827881,3.9637447825918715,-5.9376341787320985,7.730700622115805,10.522856287660378,-25,-12,-25,ok,90,248475.0,77,75.0,1,0,0,0,-1,0
1778083936.842683,11.82545781135559,-0.0002238750457763672,1563,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0381968434958098,1.3249855826622055,3.367412835148592,2,1564,0,1.1784087121486664,1.2753455638885498,3.436501979827881,14.021186865285662,-4.964001877365565,6.908914467928895,16.40024679310971,30,-2,0,ok,90,248475.0,77,75.0,1,0,0,0,-1,0
1778083936.9094784,11.892253160476685,0.006124258041381836,1566,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.036504294845704,1.3235058404723836,3.367840147180478,2,1567,0,1.1784087121486664,1.2753455638885498,3.436501979827881,14.190441730296243,-4.816027658383382,6.8661832647402665,16.48354426487963,-2,-5,-3,ok,90,248480.00000000003,77,75.0,0,0,0,0,0,0
1778083936.9767287,11.959503412246704,-0.005593061447143555,1570,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0873069499902241,1.2740768688700495,3.3792336858187744,2,1571,0,1.1784087121486664,1.2753455638885498,3.436501979827881,9.110176215844223,0.12686950185003543,5.726829400910649,10.761411689056787,-24,0,17,ok,90,248477.0,77,75.0,0,0,0,0,0,0
1778083937.0435276,12.026302337646484,1.8835067749023438e-05,1573,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.1014164481319255,1.1652076362784585,3.418543746206602,2,1574,0,1.1784087121486664,1.2753455638885498,3.436501979827881,7.699226401674086,11.013792761009134,1.7958233621278907,13.557532950896958,-11,12,30,ok,90,248467.99999999997,77,75.0,0,0,0,0,0,0
1778083937.1116052,12.094379901885986,-0.011676788330078125,1577,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.97457577921474,1.1573409660224527,3.4234698255220266,2,1578,0,1.1784087121486664,1.2753455638885498,3.436501979827881,20.383293293392633,11.800459786609707,1.3032154305854249,23.588723304120844,30,0,10,ok,90,248482.00000000003,77,75.0,0,0,0,0,0,0
1778083937.1791258,12.161900520324707,-0.0032317638397216797,1580,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0881126936465968,1.2755351506285297,3.393166964025467,2,1581,0,1.1784087121486664,1.2753455638885498,3.436501979827881,9.029601850206959,-0.018958673997993003,4.3335015802413945,10.015652996711466,-30,-16,-30,ok,90,248482.00000000003,77,75.0,0,0,0,0,0,0
1778083937.2431962,12.225970983505249,-0.0002512931823730469,1583,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.029116178384737,1.2134667264007586,3.4108182931709488,2,1584,0,1.1784087121486664,1.2753455638885498,3.436501979827881,14.929253376392948,6.187883748779122,2.5683686656932103,16.363649631664074,21,3,27,ok,90,248473.99999999997,77,75.0,0,0,0,0,0,0
1778083937.3077123,12.290487051010132,0.005382537841796875,1586,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0276506231826996,1.2140894970134524,3.4110026968696814,2,1587,0,1.1784087121486664,1.2753455638885498,3.436501979827881,15.075808896596676,6.125606687509744,2.5499282958199476,16.471344981226967,-1,-3,3,ok,90,248473.99999999997,77,75.0,0,0,0,0,0,0
1778083937.370574,12.353348731994629,-0.012014627456665039,1590,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.9719702035934306,1.270208583489405,3.3975388060553087,2,1591,0,1.1784087121486664,1.2753455638885498,3.436501979827881,20.64385085552358,0.5136980399144786,3.896317377257219,21.014608084035977,22,-9,-21,ok,90,248473.99999999997,77,75.0,0,0,0,0,0,0
1778083937.4397793,12.422554016113281,-0.0025594234466552734,1593,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0208023888455724,1.3223338369781898,3.3844710049902997,2,1594,0,1.1784087121486664,1.2753455638885498,3.436501979827881,15.760632330309399,-4.698827308964004,5.203097483758112,17.249600950635056,-19,-9,-23,ok,90,248473.0,77,75.0,0,0,0,0,0,0
1778083937.505589,12.48836374282837,0.002831697463989258,1596,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.962739160303239,1.2670838231622326,3.398949205163317,2,1597,0,1.1784087121486664,1.2753455638885498,3.436501979827881,21.566955184542735,0.8261740726317246,3.755277466456386,21.90703604736247,24,1,20,ok,90,248473.0,77,75.0,0,0,0,0,0,0
1778083937.5726278,12.555402517318726,-0.009904146194458008,1600,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.022231991845383,1.2090376325644923,3.41341636663941,2,1601,0,1.1784087121486664,1.2753455638885498,3.436501979827881,15.617672030328333,6.6307931324057545,2.308561318847069,17.12333357073138,-23,2,25,ok,90,248475.0,77,75.0,0,1,0,0,0,0
1778083937.6407993,12.623574018478394,-0.001756429672241211,1603,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.9683944140223242,1.265658424911404,3.3998665998541355,2,1604,0,1.1784087121486664,1.2753455638885498,3.436501979827881,21.00142981263422,0.9687138977145793,3.663537997374533,21.340571019746257,21,-9,-20,ok,90,248481.0,77,75.0,0,0,0,0,0,0
1778083937.7092571,12.692031860351562,0.006028413772583008,1606,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.9154235517891968,1.3222868758977178,3.3832399682208254,2,1607,0,1.1784087121486664,1.2753455638885498,3.436501979827881,26.29851603594696,-4.694131200916796,5.326201160705546,27.239956538670928,26,-11,-25,ok,90,248481.0,77,75.0,0,0,0,0,0,0
1778083937.773207,12.755981683731079,-0.009401798248291016,1610,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.9678916660989086,1.2641748271732114,3.4002615676004466,2,1611,0,1.1784087121486664,1.2753455638885498,3.436501979827881,21.051704604975775,1.1170736715338414,3.6240412227434238,21.390553876581503,-16,2,21,ok,90,248464.0,77,75.0,0,0,0,0,0,0
1778083937.8415148,12.824289560317993,-0.001961231231689453,1613,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.9657080654579776,1.2711109724581908,3.412945425373324,2,1614,0,1.1784087121486664,1.2753455638885498,3.436501979827881,21.270064669068876,0.42345914303589804,2.3556554454557066,21.404300531666482,3,1,-3,ok,80,248469.99999999997,77,75.0,0,0,0,0,0,0
1778083937.9078043,12.890578985214233,0.005010128021240234,1616,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0252621331539522,1.2142137253913947,3.4270709679441214,2,1617,0,1.1784087121486664,1.2753455638885498,3.436501979827881,15.314657899471417,6.113183849715509,0.9431011883759499,16.516634136826454,-23,2,25,ok,80,248469.99999999997,77,75.0,0,0,0,0,0,0
1778083937.9716713,12.954446077346802,-0.014995813369750977,1620,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.9043902955824065,1.2166620098431293,3.423894717851081,2,1621,0,1.1784087121486664,1.2753455638885498,3.436501979827881,27.40184165662599,5.868355404542047,1.2607261976799844,28.0515231649609,30,-3,2,ok,80,248473.0,77,75.0,0,0,0,0,0,0
1778083938.0450242,13.027798891067505,0.0023136138916015625,1623,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0228782565291101,1.3229827086860824,3.3992548247312837,2,1624,0,1.1784087121486664,1.2753455638885498,3.436501979827881,15.553045561955624,-4.763714479753256,3.724715509659715,16.68723187124749,-30,-13,-30,ok,80,248465.0,77,75.0,0,0,0,0,0,0
1778083938.1124618,13.095236539840698,-0.010433673858642578,1627,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.9636435996261054,1.2693288999646168,3.412780978420704,2,1628,0,1.1784087121486664,1.2753455638885498,3.436501979827881,21.476511252256103,0.6016663923932963,2.37210014071767,21.615489749103798,25,1,19,ok,80,248465.0,77,75.0,0,0,0,0,0,0
1778083938.1789103,13.1616849899292,-0.0038938522338867188,1630,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0343648905181702,1.092419960154821,3.4811260837329163,2,1631,0,1.1784087121486664,1.2753455638885498,3.436501979827881,14.404382163049622,18.29256037337288,-4.462410390503546,23.70689977635093,-27,26,30,ok,80,248478.00000000003,77,75.0,0,0,0,0,0,0
1778083938.2464213,13.229196071624756,0.0036153793334960938,1633,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.969935804043773,1.2756187714694964,3.4249343293776575,2,1634,0,1.1784087121486664,1.2753455638885498,3.436501979827881,20.847290810489337,-0.027320758094662168,1.1567650450223343,20.8793770484256,28,-24,-30,ok,80,248479.0,77,75.0,0,0,0,0,0,0
1778083938.3110495,13.293824195861816,-0.012634038925170898,1637,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.9638874500768929,1.1607510937937375,3.4666025223012613,2,1638,0,1.1784087121486664,1.2753455638885498,3.436501979827881,21.452126207177347,11.459447009481227,-3.0100542473380454,24.506592401712876,5,14,30,ok,80,248479.0,77,75.0,0,0,0,0,0,0
1778083938.3794248,13.362199544906616,-0.004046440124511719,1640,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.9638874500768929,1.1607510937937375,3.4666025223012613,2,1641,0,1.1784087121486664,1.2753455638885498,3.436501979827881,21.452126207177347,11.459447009481227,-3.0100542473380454,24.506592401712876,3,0,7,ok,80,248479.0,77,75.0,0,0,0,0,0,0
1778083938.4468498,13.429624557495117,0.00232696533203125,1643,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.9638874500768929,1.1607510937937375,3.4666025223012613,2,1644,0,1.1784087121486664,1.2753455638885498,3.436501979827881,21.452126207177347,11.459447009481227,-3.0100542473380454,24.506592401712876,3,0,7,ok,80,248479.0,77,75.0,0,0,0,0,0,0
1778083938.515417,13.498191833496094,-0.007825374603271484,1647,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.9720689472409879,1.2744522379563272,3.4252069526158975,2,1648,0,1.1784087121486664,1.2753455638885498,3.436501979827881,20.633976490767846,0.08933259322225773,1.1295027211983388,20.665060912829812,0,-18,-30,ok,80,248479.0,77,75.0,0,0,0,0,0,0
1778083938.5807362,13.56351089477539,-0.0021936893463134766,1650,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.9147619544881818,1.3253678372637283,3.3952642515704308,2,1651,0,1.1784087121486664,1.2753455638885498,3.436501979827881,26.364675766048464,-5.0022273375178505,4.123772825745009,27.15002594664372,29,-15,-23,ok,80,248479.0,77,75.0,0,0,0,0,0,0
1778083938.6451302,13.627904891967773,0.0017955303192138672,1653,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.9594545016260246,1.1642917514848294,3.4797186395566673,2,1654,0,1.1784087121486664,1.2753455638885498,3.436501979827881,21.895421052264176,11.105381240372036,-4.321665972878641,24.928211976214367,-10,29,30,ok,80,248467.99999999997,76,75.0,0,0,0,0,0,0
1778083938.7202222,13.702996969223022,-0.004649162292480469,1657,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0353018516636616,1.0970531101621903,3.493266163742771,2,1658,0,1.1784087121486664,1.2753455638885498,3.436501979827881,14.310686048500475,17.82924537263595,-5.676418391489024,23.556303858874834,-29,6,30,ok,80,248467.99999999997,76,75.0,0,0,0,0,0,0
1778083938.7814693,13.764244079589844,-0.002003192901611328,1660,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.085500594875523,1.2825185036657025,3.4343059504036937,2,1661,0,1.1784087121486664,1.2753455638885498,3.436501979827881,9.290811727314342,-0.717293977715272,0.21960294241871736,9.321047079335413,-22,-24,-30,ok,80,248469.99999999997,76,75.0,0,0,0,0,0,0
1778083938.8467903,13.829565048217773,0.003522157669067383,1663,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0371310830189142,1.2209758516518674,3.4506479773284484,2,1664,0,1.1784087121486664,1.2753455638885498,3.436501979827881,14.127762912975218,5.436971223668241,-1.4145997500567553,15.203796679286894,18,5,27,ok,80,248471.99999999997,76,75.0,0,0,0,0,0,0
1778083938.91291,13.895684719085693,0.009869098663330078,1666,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0427258345903065,1.2210826765523821,3.4490013574668947,2,1667,0,1.1784087121486664,1.2753455638885498,3.436501979827881,13.568287755835984,5.426288733616769,-1.2499377639013876,14.66647150678621,-2,-1,3,ok,80,248469.99999999997,76,75.5,0,0,0,0,0,0
1778083938.9709527,13.95372748374939,-0.013847827911376953,1670,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0525725030295856,1.0998461445191063,3.504185033230923,2,1671,0,1.1784087121486664,1.2753455638885498,3.436501979827881,12.583620911908078,17.549941936944347,-6.768305340304215,22.630906619583733,-4,21,30,ok,80,248471.0,76,75.5,0,-1,0,0,0,0
1778083939.0460017,14.028776407241821,-0.000202178955078125,1673,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0335378324845237,1.3327000685542445,3.420541762759697,2,1674,0,1.1784087121486664,1.2753455638885498,3.436501979827881,14.487087966414268,-5.735450466569469,1.5960217068184068,15.662643298298425,7,-30,-30,ok,80,248471.0,76,75.5,0,-1,0,0,0,0
1778083939.10834,14.09111475944519,0.004574775695800781,1676,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0343433542181384,1.3329733661038405,3.420287524662834,2,1677,0,1.1784087121486664,1.2753455638885498,3.436501979827881,14.4065357930528,-5.7627802215290735,1.6214455165046715,15.600865200403188,0,-2,-4,ok,80,248469.0,76,75.5,0,-1,0,0,0,0
1778083939.1764877,14.159262418746948,-0.006685733795166016,1680,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.9814631097660229,1.1678673402532973,3.490195950130436,2,1681,0,1.1784087121486664,1.2753455638885498,3.436501979827881,19.694560238264348,10.74782236352525,-5.369397030255518,23.069933094940552,23,27,30,ok,80,248473.99999999997,76,75.5,0,-1,0,0,0,0
1778083939.2468753,14.229650020599365,0.0035219192504882812,1683,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0491149845198637,1.1001728070452184,3.5034199132993313,2,1684,0,1.1784087121486664,1.2753455638885498,3.436501979827881,12.929372762880265,17.517275684333143,-6.6917933471450475,22.77726334842125,-25,7,30,ok,80,248473.99999999997,76,75.5,0,-1,0,0,0,0
1778083939.309241,14.292015790939331,0.005837202072143555,1686,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0464357078903366,1.227929858594392,3.460979493160637,2,1687,0,1.1784087121486664,1.2753455638885498,3.436501979827881,13.197300425832982,4.741570529415773,-2.447751333275594,14.23526312382978,1,-16,-30,ok,80,248460.0,76,75.5,0,-1,0,0,0,0
1778083939.3729773,14.355751991271973,-0.012023210525512695,1690,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.9835254842229015,1.168402912568171,3.489807375140007,2,1691,0,1.1784087121486664,1.2753455638885498,3.436501979827881,19.488322792576483,10.694265132037884,-5.330539531212608,22.859936213292407,26,11,29,ok,80,248471.99999999997,76,75.5,0,0,0,0,0,0
1778083939.442309,14.425083637237549,-0.0036513805389404297,1693,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0497792879798742,1.1016954806761359,3.5031828650901193,2,1694,0,1.1784087121486664,1.2753455638885498,3.436501979827881,12.86294241687922,17.365008321241394,-6.668088526223848,22.615530199628118,-25,7,30,ok,80,248471.99999999997,76,75.5,0,0,0,0,0,0
1778083939.5080771,14.490851879119873,0.0043942928314208984,1696,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0431636777087092,1.2295669752121872,3.4608632401752657,2,1697,0,1.1784087121486664,1.2753455638885498,3.436501979827881,13.524503443995716,4.577858867636264,-2.436126034738484,14.484602006122868,3,-16,-30,ok,80,248476.00000000003,76,75.5,0,0,0,0,0,0
1778083939.574619,14.557393789291382,-0.010360240936279297,1700,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0457613430453725,1.2296306668951327,3.4612575973921134,2,1701,0,1.1784087121486664,1.2753455638885498,3.436501979827881,13.26473691032939,4.571489699341713,-2.47556175642325,14.247110913490765,0,0,3,ok,80,248476.00000000003,76,75.5,0,0,0,0,0,0
1778083939.642703,14.62547779083252,-0.00084686279296875,1703,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.9854515870840568,1.2828908973534037,3.4342375598992367,2,1704,0,1.1784087121486664,1.2753455638885498,3.436501979827881,19.29571250646096,-0.7545333464853865,0.22644199286441236,19.311787014129084,26,-11,-20,ok,80,248476.00000000003,76,75.5,0,0,0,0,0,0
1778083939.7081108,14.690885543823242,0.004577159881591797,1706,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.9795348362281748,1.1743408821392864,3.4896128452353845,2,1707,0,1.1784087121486664,1.2753455638885498,3.436501979827881,19.887387592049155,10.100468174926336,-5.311086540750365,22.92891804757543,6,23,30,ok,80,248478.00000000003,76,75.5,0,0,0,0,0,0
1778083939.7727945,14.755569219589233,-0.011093616485595703,1710,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.1117497111532983,1.1832265565151983,3.484383225413125,2,1711,0,1.1784087121486664,1.2753455638885498,3.436501979827881,6.665900099536803,9.211900737335155,-4.788124558524398,12.33772572719402,-30,0,3,ok,80,248478.00000000003,76,75.5,0,0,0,0,0,0
