timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778195122.564474,12.596322059631348,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.006813373162821046,1.432445228419473,3.800189122705881,2,2.0161602170924464,-3.30741532636627,-0.5588255450277302,3.913589675968126,4,-1,0,631,130,251681.0,69,81.5,0,0,1,0,0,0
1778195122.639991,12.671838998794556,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.006813373162821046,1.432445228419473,3.800189122705881,2,2.0161602170924464,-3.30741532636627,-0.5588255450277302,3.913589675968126,4,-1,0,634,130,251681.0,69,81.5,0,0,1,0,0,0
1778195122.7177339,12.749581813812256,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.07952102675387174,1.51589030224059,3.8121118231490527,2,-5.254605142012622,-11.651922708477969,-1.7510955893448976,12.90133767350631,-24,2,-30,638,130,251688.0,69,81.0,0,0,1,0,0,0
1778195122.788227,12.820075035095215,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.05144162836598043,1.4273015871834906,3.7679773571594892,2,7.841660369972595,-2.7930512027680265,2.662351009611452,8.739615854124354,30,-19,30,642,130,251691.0,69,81.0,0,0,1,0,0,0
1778195122.858297,12.890145063400269,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.05086414614289425,1.4277297817364456,3.768549286966753,2,7.783912147663977,-2.835870658063522,2.6051580288850573,8.684370965549592,8,-3,0,645,130,251689.0,69,81.0,0,0,1,0,0,0
1778195122.929589,12.961436986923218,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.06415884311775466,1.3685276256916286,3.7987828017472642,2,9.113381845150018,3.0843449464181827,-0.41819344916604884,9.630254314654971,14,8,25,649,130,251689.0,69,81.0,0,0,1,0,0,0
1778195122.999572,13.0314199924469,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.09021570440659088,1.506366443369544,3.802973879247536,2,-6.3240729072845365,-10.699536821373368,-0.8373011991932078,12.456928177795085,-30,0,-30,652,130,251682.00000000003,69,81.0,0,0,1,0,0,0
1778195123.070286,13.102133989334106,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.04929844287914342,1.4297189294220356,3.769774971082816,2,7.627341821288894,-3.0347854266225216,2.4825896172787854,8.576101506642948,30,-15,27,656,130,251689.0,69,81.0,0,0,1,0,0,0
1778195123.140816,13.172663927078247,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.013539570134736945,1.4325778345572115,3.8072862750634497,2,1.3435405199008568,-3.3206759401401165,-1.2685407807845994,3.8001559889765724,-17,11,0,659,130,251689.0,69,81.0,0,0,1,0,0,0
1778195123.211828,13.243675947189331,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.013539570134736945,1.4325778345572115,3.8072862750634497,2,1.3435405199008568,-3.3206759401401165,-1.2685407807845994,3.8001559889765724,4,-1,0,663,130,251688.0,69,81.0,0,0,1,0,0,0
1778195123.284291,13.316138982772827,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.04869704451659129,1.4301955230708185,3.7703681468097363,2,7.567201985033681,-3.0824447915008157,2.423272044586744,8.522690841337836,29,-16,1,667,130,251688.0,69,81.0,0,0,1,0,0,0
1778195123.3559449,13.387792825698853,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.04869704451659129,1.4301955230708185,3.7703681468097363,2,7.567201985033681,-3.0824447915008157,2.423272044586744,8.522690841337836,8,-3,0,670,130,251684.0,69,81.0,0,0,1,0,0,0
1778195123.43295,13.464797973632812,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.04963559933756989,1.4368269110087946,3.7887895842627235,2,7.661057467131541,-3.7455835852984176,0.5811282992880251,8.547450380632945,8,3,-2,674,130,251686.0,69,81.0,0,1,1,0,0,0
1778195123.5059562,13.537804126739502,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.01703613100728474,1.5065172037633174,3.7871213515277455,2,0.9938844326460774,-10.714612860750705,0.747951572785821,10.786573439997218,-17,-3,-28,678,130,251686.0,69,81.0,0,1,1,0,0,0
1778195123.5807948,13.612642765045166,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.01703613100728474,1.5065172037633174,3.7871213515277455,2,0.9938844326460774,-10.714612860750705,0.747951572785821,10.786573439997218,4,-2,-5,681,130,251686.0,69,81.0,0,1,1,0,0,0
1778195123.655057,13.686904907226562,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.01703613100728474,1.5065172037633174,3.7871213515277455,2,0.9938844326460774,-10.714612860750705,0.747951572785821,10.786573439997218,4,-2,-5,685,130,251686.0,69,81.0,0,1,1,0,0,0
1778195123.7307389,13.762586832046509,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.01703613100728474,1.5065172037633174,3.7871213515277455,2,0.9938844326460774,-10.714612860750705,0.747951572785821,10.786573439997218,4,-2,-5,689,130,251684.0,69,81.0,0,1,1,0,0,0
1778195123.8079019,13.839749813079834,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.01703613100728474,1.5065172037633174,3.7871213515277455,2,0.9938844326460774,-10.714612860750705,0.747951572785821,10.786573439997218,4,-2,-5,693,130,251684.0,69,81.0,0,1,1,0,0,0
1778195123.8847308,13.916578769683838,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.01703613100728474,1.5065172037633174,3.7871213515277455,2,0.9938844326460774,-10.714612860750705,0.747951572785821,10.786573439997218,4,-2,-5,697,130,251684.0,69,81.0,0,1,1,0,0,0
1778195123.9623349,13.994182825088501,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.01820610363587072,1.5765600732130727,3.764733730032705,2,0.8768871697874794,-17.71889980572623,2.9867137222898688,17.9902418075138,4,-11,-30,701,140,251683.0,68,81.0,0,0,1,0,1,0
1778195124.038514,14.070361852645874,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.02099919386440552,1.5735199188641595,3.7686021934652407,2,0.5975781469339994,-17.414884370834915,2.5998673790363025,17.61801940286763,3,-2,-9,704,140,251683.0,68,81.0,0,0,1,0,1,0
1778195124.1146612,14.146509170532227,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.048693884059497705,1.4461539924372815,3.808593064757923,2,7.566885939324322,-4.67829172814711,-1.3992197502319392,9.00566445198981,30,12,30,708,140,251688.0,68,81.0,-1,0,1,0,0,0
1778195124.185249,14.217097043991089,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.019891846505510236,1.513528359625349,3.80923182525163,2,0.7083128828235277,-11.415728446953866,-1.4630957996026428,11.530880817759778,-19,-1,-29,712,140,251688.0,68,81.0,-1,0,1,0,0,0
1778195124.2571058,14.28895378112793,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.019891846505510236,1.513528359625349,3.80923182525163,2,0.7083128828235277,-11.415728446953866,-1.4630957996026428,11.530880817759778,4,-1,-6,715,140,251688.0,68,81.0,-1,0,1,0,0,0
1778195124.33334,14.365187883377075,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.019891846505510236,1.513528359625349,3.80923182525163,2,0.7083128828235277,-11.415728446953866,-1.4630957996026428,11.530880817759778,4,-1,-6,719,140,251688.0,68,81.0,-1,0,1,0,0,0
1778195124.410418,14.44226598739624,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.050847424166091226,1.449163258846288,3.8087138579298343,2,7.7822399499836745,-4.979218369047755,-1.4112990674230552,9.345995894686327,30,-1,19,723,140,251691.0,68,81.0,0,0,1,0,0,0
1778195124.485118,14.516965866088867,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.06543999913563603,1.3786099747312037,3.8457829358803846,2,9.241497446938155,2.076110042460666,-5.118206862478081,10.76622261785851,14,13,27,727,140,251691.0,68,81.0,0,0,1,0,0,0
1778195124.555381,14.587229013442993,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.06543999913563603,1.3786099747312037,3.8457829358803846,2,9.241497446938155,2.076110042460666,-5.118206862478081,10.76622261785851,9,0,2,730,140,251691.0,68,81.0,0,0,1,0,0,0
1778195124.628171,14.660018920898438,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.06543999913563603,1.3786099747312037,3.8457829358803846,2,9.241497446938155,2.076110042460666,-5.118206862478081,10.76622261785851,9,0,2,734,140,251691.0,68,81.0,0,0,1,0,0,0
1778195124.703402,14.735249996185303,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.06543999913563603,1.3786099747312037,3.8457829358803846,2,9.241497446938155,2.076110042460666,-5.118206862478081,10.76622261785851,9,0,2,737,140,251696.99999999997,68,81.0,-1,0,1,0,0,0
1778195124.7760441,14.807892084121704,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.008341406398755469,1.4499444456107868,3.871445544526016,2,1.8633568934990044,-5.057337045497645,-7.684467727041211,9.38614943159606,-20,11,-27,741,140,251696.99999999997,68,81.5,-1,0,1,0,0,0
1778195124.845695,14.877542972564697,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.06644908628978319,1.3851262094211956,3.942860361936566,2,-3.9474110956037674,1.4244865734614809,-14.825949468096233,15.408439050929552,-19,30,26,745,140,251696.99999999997,68,81.5,-1,0,1,0,0,0
1778195124.914721,14.946568965911865,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.07551047492663832,1.4551246480428714,3.9070368572787206,2,-4.85354995928928,-5.5753572887061065,-11.243599002311688,13.455856517844921,-1,-8,-27,748,140,251696.99999999997,68,81.5,-1,0,1,0,0,0
1778195124.985068,15.016916036605835,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.07551047492663832,1.4551246480428714,3.9070368572787206,2,-4.85354995928928,-5.5753572887061065,-11.243599002311688,13.455856517844921,1,4,-2,752,140,251696.99999999997,68,81.5,-1,0,1,0,0,0
1778195125.056639,15.088486909866333,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.07551047492663832,1.4551246480428714,3.9070368572787206,2,-4.85354995928928,-5.5753572887061065,-11.243599002311688,13.455856517844921,1,4,-2,755,140,251696.99999999997,68,81.5,-1,0,1,0,0,0
1778195125.128408,15.160255908966064,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.0009024789896541208,1.4568511103624417,3.8869119481690824,2,2.607249634409139,-5.748003520663136,-9.231108091347862,11.182604872024692,30,-3,-3,759,140,251691.0,68,81.5,-1,0,1,0,0,0
1778195125.20031,15.232157945632935,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.004393514676692467,1.3894884940872103,3.9260767559434657,2,3.136849001043798,0.9882581068600071,-13.147588868786197,13.55269599761445,8,20,25,762,140,251687.0,68,81.5,-3,-1,1,0,0,0
1778195125.269563,15.301410913467407,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.0766329632074243,1.5360490220940335,3.8877701889344376,2,-4.965798787367878,-13.66779469382231,-9.316932167883385,17.270581762350734,-27,-9,-30,766,140,251694.99999999997,68,81.5,-3,-2,1,0,0,0
1778195125.3388622,15.370710134506226,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.0802226192814448,1.452659453810612,3.9137914447447675,2,-5.324764394769929,-5.328837865480152,-11.919057748916373,14.100126470297635,0,14,27,769,140,251694.99999999997,68,81.5,-3,-2,1,0,0,0
1778195125.409569,15.44141697883606,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.07896057071553486,1.5310307528473466,3.8882886611887915,2,-5.198559538178935,-13.16596776915362,-9.368779393318771,16.974738757667453,1,-4,-30,773,140,251688.0,68,81.5,-4,-2,1,1,0,0
1778195125.4796999,15.511547803878784,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.09044751979270016,1.6032873493965463,3.8493522842259242,2,-6.347254445895464,-20.39162742407359,-5.475141697032049,22.047296537347812,-3,-12,-30,776,140,251690.0,68,81.5,-3,-1,1,1,0,-1
1778195125.551998,15.583845853805542,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.09382567837529754,1.5310718972536828,3.875133129113597,2,-6.685070304155202,-13.170082209787237,-8.053226185799334,16.82247551294684,-1,12,16,780,140,251694.0,68,81.0,-1,-1,1,1,0,0
1778195125.625507,15.657355070114136,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.06172670088277221,1.3896192975882102,3.8740795276137905,2,8.870167621651772,0.9751777567600151,-7.947866035818674,11.949871121346831,30,3,30,784,140,251694.0,68,81.0,-1,-1,1,1,0,0
1778195125.697692,15.72953987121582,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.09689597053830301,1.599017545965176,3.8327165571086512,2,-6.992099520455749,-19.964647080936572,-3.8115689853047474,21.494293356610815,-30,-13,-30,787,140,251685.0,68,81.0,0,0,1,1,0,0
1778195125.7691572,15.801005125045776,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.027179855200767045,1.5232222847134111,3.8194607045933235,2,-0.020487986702153252,-12.385120955760076,-2.4859837337719792,12.632171466972153,28,-4,18,791,140,251685.0,68,81.0,0,0,1,1,0,0
1778195125.8411672,15.87301516532898,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.01843740243652392,1.5670357497952732,3.756169712313721,2,4.541237777026944,-16.766467463946277,3.843115494188254,17.79063822544699,22,-25,-26,794,140,251685.0,68,81.0,0,0,1,1,0,0
1778195125.9118102,15.943658113479614,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.032749204930617504,1.4407665534582166,3.808853801000092,2,5.972418026436302,-4.13954783024062,-1.4252933744488328,7.405207257369563,12,18,30,798,140,251689.0,68,81.0,0,1,1,1,0,0
1778195125.983438,16.015285968780518,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.03399688857922034,1.5131782788184522,3.805150843309185,2,-0.7021913245474829,-11.380720366264185,-1.0549976053581211,11.451064957403812,-19,-1,-30,801,140,251679.0,68,81.0,0,0,1,1,0,0
1778195126.055414,16.08726191520691,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.10837978454735087,1.5852834408585306,3.7983179607122315,2,-8.140480921360535,-18.591236570272017,-0.371709345662774,20.29876042226489,-25,-3,-30,805,140,251679.0,68,81.0,0,0,1,1,0,0
1778195126.134067,16.16591501235962,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.10837978454735087,1.5852834408585306,3.7983179607122315,2,-8.140480921360535,-18.591236570272017,-0.371709345662774,20.29876042226489,0,-1,-12,809,140,251679.0,68,81.0,0,0,1,1,0,0
1778195126.209259,16.24110698699951,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.026382011856639354,1.4420013497884536,3.7869941707593173,2,5.335698719038487,-4.263027463264324,0.7606696496286425,6.871804878542534,30,-5,30,813,140,251689.0,68,81.0,1,1,1,0,0,0
1778195126.27778,16.309628009796143,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.04663622257559108,1.5649869561409844,3.750049758425589,2,-1.9661247241845567,-16.561588098517397,4.455110883001456,17.26267243956859,-23,-17,-30,816,140,251683.0,68,81.0,2,1,1,0,0,0
1778195126.349081,16.380928993225098,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.016567176064430367,1.498635750641153,3.7538437935901747,2,4.354215139817589,-9.926467548534257,4.075707366542902,11.580385918164062,28,-2,15,820,140,251683.0,68,81.0,2,1,1,0,0,0
1778195126.420393,16.45224094390869,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.016567176064430367,1.498635750641153,3.7538437935901747,2,4.354215139817589,-9.926467548534257,4.075707366542902,11.580385918164062,6,-3,-7,823,140,251683.0,68,81.0,2,1,1,0,0,0
1778195126.4955368,16.527384757995605,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.016567176064430367,1.498635750641153,3.7538437935901747,2,4.354215139817589,-9.926467548534257,4.075707366542902,11.580385918164062,6,-3,-7,827,140,251683.0,68,81.0,2,1,1,0,0,0
1778195126.571384,16.60323190689087,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.016567176064430367,1.498635750641153,3.7538437935901747,2,4.354215139817589,-9.926467548534257,4.075707366542902,11.580385918164062,6,-3,-7,831,140,251683.0,68,81.0,2,1,1,0,0,0
1778195126.646903,16.67875099182129,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.016567176064430367,1.498635750641153,3.7538437935901747,2,4.354215139817589,-9.926467548534257,4.075707366542902,11.580385918164062,6,-3,-7,835,140,251683.0,68,81.0,2,1,1,0,0,0
1778195126.723797,16.755645036697388,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.016567176064430367,1.498635750641153,3.7538437935901747,2,4.354215139817589,-9.926467548534257,4.075707366542902,11.580385918164062,6,-3,-7,839,140,251684.0,68,81.0,1,1,1,0,0,0
1778195126.799689,16.831537008285522,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.016567176064430367,1.498635750641153,3.7538437935901747,2,4.354215139817589,-9.926467548534257,4.075707366542902,11.580385918164062,6,-3,-7,842,140,251684.0,68,81.0,1,1,1,0,0,0
1778195126.8754401,16.907288074493408,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.016567176064430367,1.498635750641153,3.7538437935901747,2,4.354215139817589,-9.926467548534257,4.075707366542902,11.580385918164062,6,-4,-7,846,140,251684.0,68,81.0,1,1,1,0,0,0
1778195126.950023,16.981870889663696,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.04588932855257044,1.564280639112551,3.7493945486839166,2,-1.8914353218824929,-16.49095639567406,4.520631857168711,17.20364155662796,-17,-5,-30,850,140,251684.0,68,81.0,1,1,1,0,0,0
1778195127.025654,17.057502031326294,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.04588932855257044,1.564280639112551,3.7493945486839166,2,-1.8914353218824929,-16.49095639567406,4.520631857168711,17.20364155662796,3,-4,-12,854,140,251684.0,68,81.0,1,1,1,0,0,0
1778195127.102997,17.13484501838684,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.111481841798583,1.5803675397606107,3.7761034321134535,2,-8.45068664648375,-18.099646460480034,1.8497435142150298,20.060729245463804,-22,6,-19,857,140,251684.0,68,81.0,1,1,1,0,0,0
1778195127.1762428,17.208090782165527,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.111481841798583,1.5803675397606107,3.7761034321134535,2,-8.45068664648375,-18.099646460480034,1.8497435142150298,20.060729245463804,0,-2,-13,861,140,251684.0,68,81.0,1,1,1,0,0,0
1778195127.2511208,17.282968759536743,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.111481841798583,1.5803675397606107,3.7761034321134535,2,-8.45068664648375,-18.099646460480034,1.8497435142150298,20.060729245463804,0,-2,-13,865,140,251684.0,68,81.0,1,1,1,0,0,0
1778195127.3281689,17.36001682281494,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.111481841798583,1.5803675397606107,3.7761034321134535,2,-8.45068664648375,-18.099646460480034,1.8497435142150298,20.060729245463804,0,-2,-14,869,140,251692.99999999997,68,80.5,0,1,1,0,1,0
1778195127.3994691,17.43131709098816,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.012553329938938207,1.5550994074883437,3.717344647212305,2,3.952830527268372,-15.572833233253336,7.725622004329891,17.827597691270984,30,-26,-3,872,140,251692.0,68,80.5,0,0,1,0,1,0
1778195127.47374,17.505588054656982,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.048859787701813095,1.4935337475407273,3.7732715926279097,2,-2.1884812368067585,-9.416267238491693,2.1329274627694073,9.899743349803728,-17,15,12,876,140,251688.0,68,80.5,0,-1,1,-1,0,1
1778195127.5480828,17.579930782318115,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.020863638713130683,1.3667781690847716,3.856144170913482,2,0.6111336620614829,3.259290607103882,-6.15433036578783,6.990868462910631,14,30,30,880,130,251690.0,67,80.5,-1,2,1,0,1,0
1778195127.616719,17.648566961288452,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.07989775548769096,1.5220912724889417,3.8639014149255075,2,-5.292278015394544,-12.272019733313133,-6.930054766990379,15.05444565570388,-20,5,-30,883,140,251686.0,67,80.0,-1,2,1,0,2,0
1778195127.685017,17.716865062713623,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.06995291522779146,1.5208246689385958,3.8909901300928484,2,-4.297793989404594,-12.145359378278542,-9.63892628372447,16.09004933199321,5,14,-9,886,140,251681.0,67,80.0,-1,2,1,0,2,0
1778195127.753964,17.78581190109253,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.0691474917967283,1.4473089613952888,3.936125274232083,2,-4.217251646298278,-4.793788623947837,-14.152440697647917,15.526016827239955,1,23,21,890,140,251681.0,67,80.0,-1,2,1,0,2,0
1778195127.824376,17.856224060058594,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.149855123555373,1.5260487809784133,3.9319724773344507,2,-12.288014822162749,-12.667770582260296,-13.73716100788469,22.364644248255285,-30,5,-30,893,140,251689.0,67,80.0,-1,0,1,0,2,0
1778195127.894669,17.926517009735107,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.14940771823079046,1.4528644708187932,3.9764823604969646,2,-12.243274289704495,-5.349339566298283,-18.188149324136084,22.568162861995994,-3,25,20,897,140,251698.99999999997,67,80.0,-1,-1,1,0,2,0
1778195127.963357,17.99520492553711,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.1520083428467387,1.4438735605250588,3.983662921432727,2,-12.503336751299319,-4.450248536924839,-18.906205417712307,23.09941006288966,-4,12,-1,900,140,251681.0,67,80.0,-2,-2,1,0,2,0
1778195128.034143,18.065990924835205,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.1503802852884195,1.5131936604327358,3.9448802239743146,2,-12.3405309954674,-11.382258527692546,-15.027935671871084,22.531830041060065,-3,-5,-30,904,140,251681.0,67,80.0,-2,-2,1,0,2,0
1778195128.105192,18.13703989982605,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.1508398030193785,1.4350299400402857,3.990890012747943,2,-12.386482768563297,-3.565886488447534,-19.628914549233922,23.482648662481314,-3,26,22,908,140,251692.0,67,80.0,-2,-2,1,0,2,0
1778195128.1749701,18.206818103790283,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.14760250178758638,1.4381218014820982,3.9887024798137944,2,-12.062752645384087,-3.8750726326287843,-19.41016125581907,23.179312959377572,-2,9,-5,911,140,251680.00000000003,67,80.0,-2,-3,1,0,1,0
1778195128.249494,18.281342029571533,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.24978500447868646,1.5414802309146935,4.045568825116283,4,-22.281002914494096,-14.210915575888317,-25.096795786067936,36.44505962552835,-30,30,-30,915,140,251680.00000000003,67,80.0,-2,-3,1,0,1,0
1778195128.3234189,18.3552668094635,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.163601199816922,1.425339828481134,4.014821525016988,4,-13.662622448317649,-2.596875332532367,-22.02206577613839,26.045774987635788,24,2,30,919,140,251682.00000000003,67,80.0,-2,-2,1,0,1,0
1778195128.394631,18.42647886276245,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.23869419854881047,1.4692760156769142,4.050480041486473,4,-21.171922321506496,-6.990494052110385,-25.58791742308695,33.93904565439653,-30,27,-22,922,140,251675.0,67,80.0,-2,-1,1,0,0,0
1778195128.46397,18.49581789970398,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.17048669324496224,1.4231475062024712,4.016809550493497,4,-14.351171791121672,-2.377643104666083,-22.220868323789354,26.558921430936117,20,0,13,925,140,251675.0,67,80.0,-2,-1,1,0,0,0
1778195128.5304298,18.562277793884277,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.24925350032575744,1.4573919317602995,4.032241962907243,4,-22.22785249920119,-5.802085660448908,-23.764109565163906,33.05260244160127,-30,19,-18,929,140,251680.00000000003,67,80.0,-3,-2,1,0,0,0
1778195128.598745,18.630593061447144,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.34813368550241397,1.5750590407837883,4.056444235530706,4,-32.11587101686685,-17.568796562797793,-26.184336827510222,45.007902405394454,-30,24,-30,932,140,251680.00000000003,67,80.5,-3,-3,1,1,0,0
1778195128.670463,18.702311038970947,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.34893249897062484,1.5698991727418363,4.057889036031024,4,-32.19575236368794,-17.052809758602592,-26.328816877542003,44.950766279321094,-16,16,-12,936,140,251680.00000000003,67,80.5,-3,-3,1,1,0,0
1778195128.740664,18.772511959075928,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.2657791261831155,1.4511122951905482,4.0142674268064,4,-23.880415084937,-5.17412200347378,-21.966655955079652,32.85695872999438,17,-1,30,939,140,251675.0,67,80.5,-3,-3,1,1,0,0
1778195128.812394,18.844241857528687,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.26437152273944364,1.449741380466902,4.01457455757154,4,-23.73965474056981,-5.0370305311091546,-21.997369031593593,32.75403987426433,-11,13,-5,943,140,251671.0,67,80.5,-2,-2,1,1,0,0
1778195128.884743,18.916590929031372,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.20217358332936053,1.3929104986477534,3.963459945734521,4,-17.519860799561503,0.6460576508056981,-16.885907847891744,24.34125709103103,12,-6,16,947,140,251671.0,67,80.5,-2,-2,1,1,0,0
1778195128.9592278,18.99107575416565,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.23210972609498826,1.4569444778402283,3.9428071095583173,4,-20.513475076124273,-5.757340268441791,-14.820624230271351,25.95381531182457,-20,2,-28,950,130,251669.0,67,80.5,-2,-2,1,1,0,0
1778195129.0313768,19.06322479248047,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.19261827656250619,1.3247367125902447,3.941989126778795,4,-16.56433012287607,7.463436256556566,-14.738825952319123,23.394719567202728,5,9,30,954,130,251667.0,67,80.5,-1,-1,1,1,-1,0
1778195129.1045818,19.13642978668213,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.3325519824976575,1.4787752731766322,3.8859143104610983,2,-30.5577007163912,-7.940419802082177,-9.13134432054945,32.86646906508615,-30,-13,-30,958,130,251679.0,67,80.5,-1,0,1,1,-1,0
