timestamp,elapsed,my_id,peer_age_s,peer_seq,peer_pos_x,peer_pos_y,peer_pos_z,peer_state,pos_x,pos_y,pos_z,marker_id,tx_count,rx_count,crc_errors,target_x,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,dist_to_peer_cm,dist_to_mid_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778086256.1857548,4.989975690841675,1,0.014130830764770508,517,0.9497895836830139,1.3857758045196533,3.4842898845672607,5,1.200049669197895,1.2839022181441604,3.543194351526324,2,502,518,0,1.0964864085871469,3.525072946117433,-10.356326061074817,1.4778220669226627,-1.8121405408890734,10.617028816232663,21.027348175481517,10.513674087740744,2,6,15,ok,120,248828.00000000003,67,74.5,0,0,0,0,0,0
1778086256.257279,5.061499834060669,1,0.005844831466674805,521,0.9488358497619629,1.3794115781784058,3.4710850715637207,5,1.1230962802845617,1.43369852065076,3.493842156255301,2,505,522,0,1.0544141607919524,3.498561770480899,-6.868211949260927,-13.501808183737296,0.4719614225598079,15.15565594736139,13.768817373232206,6.884408686616103,18,-7,-30,ok,120,248825.0,67,74.5,0,0,0,0,0,0
1778086256.328324,5.132544994354248,1,0.01667189598083496,524,1.0028594732284546,1.324701189994812,3.4867961406707764,5,1.1367589174713728,1.3322585796655213,3.5368137357615828,2,509,525,0,1.0609249032540142,3.516459494729012,-7.583401421735858,-3.3578140852134286,-2.0354241032570553,8.539662981298672,15.703621035074095,7.851810517537036,2,10,30,ok,120,248825.0,67,74.5,0,0,0,0,0,0
1778086256.402136,5.206357002258301,1,0.01056814193725586,528,1.0018281936645508,1.331807255744934,3.5002658367156982,5,1.207311759771824,1.2884998324650903,3.5565826431119465,2,513,529,0,1.0993251032540798,3.527329436699749,-10.798665651774408,1.0180606348296761,-2.925320641219731,11.234105579392978,22.37576195017802,11.18788097508901,-7,5,12,ok,120,248823.0,67,74.5,0,0,0,0,0,0
1778086256.474459,5.278679847717285,1,0.002749919891357422,532,0.9998565912246704,1.2198683023452759,3.5439975261688232,5,1.2467504924965522,1.1685175564665327,3.5948672082992164,2,516,533,0,1.1186321768379521,3.549193744210987,-12.811831565860011,13.016288234685437,-4.567346408822948,18.82624340378519,27.203211669959508,13.601605834979738,-4,9,30,ok,120,248828.00000000003,67,74.5,0,0,0,0,0,0
1778086256.546547,5.3507678508758545,1,0.014911890029907227,535,0.9998565912246704,1.2198683023452759,3.5439975261688232,5,1.201781904342294,1.2808347618491351,3.543307787624775,2,520,536,0,1.0954672275198103,3.5261375340063266,-10.631467682248363,1.7845676964251878,-1.7170253618448594,10.916087350100959,21.538456878050457,10.769228439025232,10,-7,-30,ok,120,248828.00000000003,67,74.5,0,0,0,0,0,0
1778086256.620432,5.424652814865112,1,0.008885860443115234,539,0.9343577027320862,1.2866346836090088,3.5273609161376953,5,1.1240479187466523,1.43010996355842,3.4941496817532878,2,523,540,0,1.0560662069071243,3.501522256347721,-6.798171183952806,-13.1429524745033,0.7372574594433079,14.815393337838975,13.67606376233029,6.838031881165158,18,-7,-30,ok,120,248830.00000000003,67,74.5,0,0,0,0,0,0
1778086256.693363,5.497583866119385,1,0.0018529891967773438,543,0.8931300044059753,1.4405885934829712,3.4525744915008545,5,1.2808178624611413,1.2408227490416994,3.5577921057992214,2,527,544,0,1.1235660556009073,3.5295440149929638,-15.7251806860234,5.785768977168759,-2.8248090806257675,16.992232831715718,31.953769977895835,15.976884988947912,-30,15,30,ok,120,248823.0,67,74.5,0,0,0,0,0,0
1778086256.7648482,5.569069147109985,1,0.013358116149902344,546,0.9507580399513245,1.4857450723648071,3.4419891834259033,5,1.138996643039017,1.329046821529566,3.5372172185781303,2,531,547,0,1.0527159744066146,3.5166127775610834,-8.628066863240246,-3.0366382716179086,-2.060444101704695,9.37604072545809,17.741360454350076,8.870680227175031,28,0,-30,ok,120,248823.0,67,74.5,0,0,0,0,0,0
1778086256.836908,5.641129016876221,1,0.0054509639739990234,550,0.9289939403533936,1.2910081148147583,3.52724552154541,5,1.1394135197309965,1.3303675725561264,3.536706996228501,2,534,551,0,1.0516842934145685,3.5198676945101246,-8.7729226316428,-3.168713374273935,-1.6839301718376554,9.478424804402792,17.866145899372412,8.933072949686217,3,0,-5,ok,120,248823.0,67,74.5,0,0,0,0,0,0
1778086256.908946,5.713166952133179,1,-0.0024747848510742188,554,0.8764223456382751,1.348899245262146,3.4943668842315674,5,1.2531521877485385,1.3468377650184657,3.5201117910882522,2,538,555,0,1.1006513069489534,3.51204326341255,-15.250088079958513,-4.815732620507873,-0.806852767570243,16.012728640280272,30.542835352012,15.271417676006,-22,-1,-12,ok,120,248821.0,67,74.5,0,0,0,0,0,0
1778086256.98129,5.785511016845703,1,0.009835243225097656,557,0.9300930500030518,1.3922995328903198,3.4707374572753906,5,1.205450415538413,1.2794980573937342,3.5436407780634176,2,542,558,0,1.072316974365047,3.5219622331851133,-13.313344117336602,1.9182381419652783,-2.167854487830434,13.624403188261791,26.97737753504056,13.488688767520273,8,7,21,ok,120,248821.99999999997,67,74.5,0,0,0,0,0,0
1778086257.0532532,5.857474088668823,1,0.0017251968383789062,561,0.9218246936798096,1.295304298400879,3.5273187160491943,5,1.1374153642375142,1.3290074369383718,3.5377644137440103,2,545,562,0,1.0334224551180438,3.517981625392933,-10.399290911947045,-3.032699812498474,-1.9782788351077496,11.011635063580156,21.171569485585124,10.585784742792557,13,1,-22,ok,120,248821.99999999997,67,74.5,0,0,0,0,0,0
1778086257.124933,5.929153919219971,1,0.013374090194702148,564,0.9259500503540039,1.3998397588729858,3.4842443466186523,5,1.212423376997617,1.2795352000650277,3.542692125852414,2,549,565,0,1.0663073026936785,3.5167109077252485,-14.611607430393846,1.9145238748359272,-2.5981218127165473,14.963779947625898,29.681597575174695,14.84079878758735,-14,4,15,ok,120,248829.0,67,74.5,0,0,0,0,0,0
1778086257.197558,6.001778841018677,1,0.005931854248046875,568,0.9284963011741638,1.400163173675537,3.4846878051757812,5,1.212423376997617,1.2795352000650277,3.542692125852414,2,552,569,0,1.0659409650963083,3.514043838290129,-14.648241190130861,1.9145238748359272,-2.86482875622851,15.048043574966046,29.851513446842866,14.925756723421435,0,3,-1,ok,120,248830.00000000003,67,74.5,0,0,0,0,0,0
1778086257.271944,6.076164960861206,1,0.0003941059112548828,572,0.9085327386856079,1.3055351972579956,3.541506052017212,5,1.253176514038793,1.3404223921311416,3.5059307580189727,2,556,573,0,1.0872802045093732,3.501221376905681,-16.58963095294197,-4.174195331775454,-0.47093811132916663,17.113197963189947,33.19262796824091,16.596313984120467,-7,-6,-26,ok,120,248829.0,67,74.5,0,0,0,0,0,0
1778086257.345397,6.149617910385132,1,0.013765811920166016,575,0.9085327386856079,1.3055351972579956,3.541506052017212,5,1.2101364486349324,1.2717072373097529,3.528962702273594,2,560,576,0,1.0631210904783357,3.518957153319948,-14.701535815659671,2.6973201503634137,-1.0005548953645693,14.980380550283714,29.471088574245897,14.73554428712296,6,3,22,ok,120,248829.0,67,74.5,0,0,0,0,0,0
1778086257.417194,6.221414804458618,1,0.005815982818603516,579,0.9114102721214294,1.3098829984664917,3.5422420501708984,5,1.1619511541955045,1.2035344784580477,3.565597392759109,2,563,580,0,1.0379294639941241,3.538211781601799,-12.402169020138043,9.514596035533929,-2.738561115731031,15.869500657174559,25.401851380453817,12.700925690226908,9,8,27,ok,120,248832.00000000003,67,74.5,0,0,0,0,0,0
1778086257.4898329,6.294053792953491,1,-0.0017201900482177734,583,0.811259388923645,1.4256091117858887,3.4879398345947266,5,1.2396295601681924,1.1514754642420848,3.5680810648399324,2,567,584,0,1.0726959821858038,3.5390519270399077,-16.69335779823886,14.720497457130222,-2.9029137800024696,22.445225514116085,33.887761979461004,16.943880989730495,-16,3,25,ok,120,248834.0,67,74.5,0,0,0,0,0,0
1778086257.5624928,6.366713762283325,1,0.011099815368652344,586,0.8540525436401367,1.3677737712860107,3.5087344646453857,5,1.161695307702793,1.20253640659796,3.565631011167811,2,571,587,0,1.0289763243054217,3.540201713164472,-13.27189833973712,9.6144032215427,-2.542929800333882,16.584526728735845,27.026637046420937,13.513318523210465,12,1,-13,ok,120,248834.0,67,74.5,0,0,0,0,0,0
1778086257.637341,6.441561937332153,1,0.00584721565246582,590,0.8992038369178772,1.315792202949524,3.543032646179199,5,1.2837729299236336,1.231795143197831,3.5436544856532253,2,574,591,0,1.0886013318682213,3.5301955710403043,-19.51715980554123,6.688529561555612,-1.3458914612920925,20.67528423979744,39.12702138934744,19.56351069467372,-23,-1,-7,ok,120,248827.0,67,74.5,0,0,0,0,0,0
1778086257.713116,6.517336845397949,1,0.0016269683837890625,594,0.8478317856788635,1.3791207075119019,3.5229310989379883,5,1.2099377916939844,1.2708027216898432,3.5289933890493534,2,578,595,0,1.0468013712112003,3.525282944758327,-16.31364204827841,2.787771712354381,-0.37104442910265156,16.554282284893198,32.63572219808994,16.31786109904498,9,-1,-13,ok,120,248821.99999999997,67,74.5,0,0,0,0,0,0
1778086257.7846851,6.5889060497283936,1,0.013387203216552734,597,0.8071820735931396,1.4384533166885376,3.502582550048828,5,1.2099377916939844,1.2708027216898432,3.5289933890493534,2,582,598,0,1.0392192319873863,3.5264013663128924,-17.07185597065981,2.787771712354381,-0.2592022736461086,17.29991685592216,34.14764718698001,17.07382359349002,-4,0,0,ok,120,248823.0,67,74.5,0,0,0,0,0,0
1778086257.855756,6.659976959228516,1,0.004422187805175781,601,0.841442883014679,1.3826719522476196,3.5232627391815186,5,1.2101364486349324,1.2717072373097529,3.528962702273594,2,585,602,0,1.0351254444784272,3.5252458158727817,-17.501100415650516,2.6973201503634137,-0.3716886400812136,17.711640358741608,35.010093870416725,17.505046935208373,-3,1,-1,ok,120,248823.0,67,74.5,0,0,0,0,0,0
1778086257.927791,6.732012033462524,1,-0.003532886505126953,605,0.8838302493095398,1.3285185098648071,3.557866096496582,5,1.253176514038793,1.3404223921311416,3.5059307580189727,2,589,606,0,1.0551015715943532,3.514752346525432,-19.80749424444397,-4.174195331775454,0.882158850645931,20.261760514557217,39.654257399752346,19.827128699876184,-11,-3,-29,ok,120,248825.0,67,74.5,0,0,0,0,0,0
1778086258.000282,6.804502964019775,1,0.008960962295532227,608,0.81431645154953,1.5335301160812378,3.4615745544433594,5,1.253331583579528,1.3412836114131448,3.505902548885676,2,592,609,0,1.0491107425789772,3.509696523475812,-20.42208410005508,-4.260317259975777,0.37939745901360844,20.865180674446034,40.85121596337757,20.425607981688785,-6,2,-5,ok,120,248838.0,67,74.5,0,0,0,0,0,0
1778086258.0735428,6.877763748168945,1,0.002317667007446289,612,0.8358394503593445,1.3969957828521729,3.53814435005188,5,1.2471947509707675,1.1567205617297573,3.5665394601467733,2,596,613,0,1.0475785801143283,3.5431527613224327,-19.961617085643923,14.195987708362967,-2.3386698824340524,24.60612932805296,40.19629502791897,20.09814751395948,-2,11,30,ok,120,248838.0,67,74.5,0,0,0,0,0,0
1778086258.146231,6.950451850891113,1,0.014923810958862305,615,0.8358394503593445,1.3969957828521729,3.53814435005188,5,1.2072227941193814,1.2737986012884348,3.5294825923437916,2,600,616,0,1.0264542833585857,3.526462445258848,-18.07685107607957,2.488183752495221,-0.3020147084943581,18.24978948089778,36.15874763931441,18.079373819657196,3,-5,-30,ok,120,248827.0,67,74.5,0,0,0,0,0,0
1778086258.218946,7.02316689491272,1,0.007772922515869141,619,0.8500362038612366,1.4962022304534912,3.4957473278045654,5,1.1824130225968836,1.377884346851185,3.489555312724772,2,603,620,0,1.0109764205312968,3.5035434730509234,-17.143660206558685,-7.920390803779798,1.3988160326151355,18.93658792009914,34.40126576572702,17.200632882863495,0,-5,-30,ok,120,248830.00000000003,67,74.5,0,0,0,0,0,0
1778086258.291887,7.0961079597473145,1,0.00040221214294433594,623,0.7909289598464966,1.462935209274292,3.516242742538452,5,1.2068187600586184,1.2762390363804843,3.5290144770728955,2,607,624,0,1.0196228626476411,3.522855032950014,-18.71958974109773,2.2441402432902713,-0.6159444122881386,18.863684502917113,37.45944087110967,18.729720435554835,-9,8,30,ok,120,248833.0,67,74.5,0,0,0,0,0,0
1778086258.363534,7.167754888534546,1,0.012305974960327148,626,0.7881419658660889,1.4637542963027954,3.516441822052002,5,1.1618804911009497,1.2078990727563297,3.5653249555037703,2,611,627,0,0.9959637214358661,3.5418764766656503,-16.591676966508363,9.078136605705733,-2.3448478838119957,19.05766565954593,33.51310526699559,16.75655263349779,4,8,27,ok,120,248833.0,67,74.5,0,0,0,0,0,0
1778086258.435884,7.240104913711548,1,0.004828214645385742,630,0.7934717535972595,1.4635487794876099,3.517366409301758,5,1.1621018409634873,1.2089821128974014,3.5652958138472877,2,614,631,0,0.9930762007785462,3.5414933852199235,-16.902564018494115,8.969832591598559,-2.3802428627364147,19.282637869498128,34.1386717073116,17.069335853655808,-3,2,3,ok,120,248827.0,67,74.5,0,0,0,0,0,0
1778086258.508159,7.312379837036133,1,-0.0031402111053466797,634,0.8292384743690491,1.4138377904891968,3.552114725112915,5,1.1877288007435447,1.3857778935590888,3.5023675920080213,2,618,635,0,1.0024776947347942,3.509669813588811,-18.52511060087505,-8.709745474570173,0.7302221580789858,20.48347171273948,37.078993900849184,18.539496950424592,-9,-10,-30,ok,120,248828.00000000003,67,74.5,0,0,0,0,0,0
1778086258.581286,7.385506868362427,1,0.010198116302490234,637,0.8292384743690491,1.4138377904891968,3.552114725112915,5,1.1872177446739225,1.3803929419591268,3.4885387716442335,2,621,638,0,1.003154793126203,3.5084141640737645,-18.406295154771946,-8.171250314573975,1.9875392429530958,20.23638666536803,37.02658577653953,18.51329288826976,-3,-4,-6,ok,120,248828.00000000003,67,74.5,0,0,0,0,0,0
1778086258.650997,7.4552178382873535,1,-0.0009310245513916016,641,0.8040686249732971,1.5591552257537842,3.489283561706543,5,1.1610297684538764,1.2091603222685856,3.565166942338001,2,625,642,0,0.988075128429552,3.543674450149065,-17.295464002432436,8.952011654480142,-2.149249218893612,19.593132978834685,34.85698479583976,17.42849239791988,0,16,30,ok,120,248838.0,67,74.5,0,0,0,0,0,0
1778086258.72418,7.528400897979736,1,0.012855052947998047,644,0.7529489398002625,1.520656943321228,3.4950180053710938,5,1.208705902040187,1.2797900342781476,3.5432273239404495,2,629,645,0,1.0067325383127645,3.53000924440774,-20.197336372742235,1.889040453523938,-1.3218079532709481,20.328503305803817,40.48108559903138,20.240542799515698,-15,0,-25,ok,120,248833.0,67,74.5,0,0,0,0,0,0
1778086258.7970319,7.601252794265747,1,0.005773067474365234,648,0.8450697064399719,1.5054963827133179,3.5103864669799805,5,1.1863635405736432,1.3805243807714835,3.488412618253367,2,632,649,0,0.9952509514906638,3.503516837762662,-19.111258908297945,-8.184394195809652,1.5104219509295191,20.84480510540336,38.34170531052823,19.170852655264117,0,-9,-30,ok,120,248828.00000000003,67,74.5,0,0,0,0,0,0
1778086258.8712058,7.675426721572876,1,2.193450927734375e-05,652,0.8338438272476196,1.4105132818222046,3.5527536869049072,5,1.1599613639297621,1.2093245226837805,3.5650488228330355,2,636,653,0,0.9847320423812934,3.5441168740754,-17.52293215484687,8.935591612960646,-2.09319487576356,19.780783947177166,35.29502039049074,17.64751019524537,1,14,30,ok,120,248828.00000000003,67,74.5,0,0,0,0,0,0
1778086258.944445,7.748665809631348,1,0.012121915817260742,655,0.8338438272476196,1.4105132818222046,3.5527536869049072,5,1.124809633843596,1.4253651411547956,3.481024822318765,2,640,656,0,0.970012543674556,3.5043743653715715,-15.479709016903998,-12.66847023414086,2.3349543052806343,20.138608217279575,31.309640870234674,15.654820435117342,4,-15,-30,ok,120,248834.0,67,74.5,0,0,0,0,0,0
1778086259.0171762,7.821397066116333,1,0.006192207336425781,659,0.7535461783409119,1.514398217201233,3.4951395988464355,5,1.2466316397116128,1.34444569548386,3.5063067544879356,2,643,660,0,1.0284281981550427,3.515626155802699,-21.82034415565701,-4.576525667047293,0.9319401314763276,22.314580853359402,43.68047305055069,21.840236525275344,-28,5,22,ok,120,248835.0,67,74.5,0,0,0,0,0,0
1778086259.0899909,7.894211769104004,1,-0.0009012222290039062,663,0.8462027311325073,1.4991393089294434,3.510530471801758,5,1.1850256933706913,1.3865624740736053,3.5024413881780196,2,647,664,0,0.9986854910322981,3.5110944568157936,-18.634020233839323,-8.788203526021832,0.8653068637773931,20.620571943047945,37.30820103106734,18.65410051553367,6,0,-23,ok,120,248835.0,67,74.5,0,0,0,0,0,0
1778086259.162326,7.966547012329102,1,0.011294126510620117,666,0.8462027311325073,1.4991393089294434,3.510530471801758,5,1.1844831439052432,1.387140751728059,3.5018834357148516,2,651,667,0,0.9994744823472902,3.5082164647522625,-18.500866155795304,-8.846031291467193,0.6333029037410842,20.516710035777074,37.023404548071426,18.511702274035713,-4,1,-9,ok,120,248831.0,67,74.5,0,0,0,0,0,0
1778086259.234901,8.039121866226196,1,0.0037949085235595703,670,0.809192955493927,1.2988131046295166,3.5942447185516357,5,1.137218453418309,1.3271178479229717,3.522508950534806,2,654,671,0,0.9761624077613624,3.525089294465058,-16.105604565694655,-2.84374091095847,0.25803439302518605,16.356770541374214,32.21534293932059,16.107671469660296,4,2,15,ok,120,248831.0,67,74.5,0,0,0,0,0,0
1778086259.308852,8.113072872161865,1,-0.0023832321166992188,674,0.8312691450119019,1.411208987236023,3.566807746887207,5,1.1791321595130106,1.3878435898591228,3.5019961633116403,2,658,675,0,1.0020142736344408,3.5193197596982317,-17.71178858785698,-8.916315104573581,1.7323596386591422,19.905004394439178,35.592612991945195,17.796306495972587,-10,-5,-30,ok,120,248829.0,67,74.5,0,0,0,0,0,0
1778086259.382276,8.18649697303772,1,0.01133418083190918,677,0.7891576886177063,1.4642060995101929,3.530733108520508,5,1.135258816065953,1.326410405367215,3.5223274829734277,2,662,678,0,0.9765831007970203,3.5307570846254084,-15.867571526893265,-2.772996655382798,0.84296016519807,16.130093566125055,31.77989351783197,15.889946758915984,2,3,16,ok,120,248828.00000000003,67,74.5,0,0,0,0,0,0
1778086259.4558809,8.260101795196533,1,0.004753828048706055,681,0.7907289266586304,1.4643399715423584,3.530585289001465,5,1.1993818720247063,1.2778173697218806,3.5284692337248402,2,665,682,0,1.0059499474895852,3.5324424351321495,-19.343192453512103,2.086306909150637,0.3973201407309279,19.459435606075722,38.69454522734896,19.347272613674466,-17,2,14,ok,120,248837.0,67,74.5,0,0,0,0,0,0
1778086259.5299299,8.334150791168213,1,-0.0013210773468017578,685,0.8144883513450623,1.5505061149597168,3.489675760269165,5,1.1498765602024492,1.210352924846299,3.564740940278352,2,669,686,0,0.9799875743345468,3.5466359179941715,-16.988898586790246,8.832751396708804,-1.8105022284180539,19.233254814186072,34.17019716134809,17.085098580674046,3,9,26,ok,120,248837.0,67,74.5,0,0,0,0,0,0
1778086259.602104,8.406324863433838,1,0.011009931564331055,688,0.8514165282249451,1.5056670904159546,3.523221492767334,5,1.2043011587163253,1.2821119431408112,3.542116005226645,2,673,689,0,1.013316770459237,3.5370785688383743,-19.09843882570883,1.656849567257579,-0.5037436388270589,19.176789974381084,38.21016216835525,19.105081084177613,-13,-3,-26,ok,120,248832.00000000003,67,74.5,0,0,0,0,0,0
1778086259.674165,8.478385925292969,1,0.003036022186279297,692,0.8524947762489319,1.4983670711517334,3.509652853012085,5,1.2033809196053489,1.2821185626984777,3.542114361635863,2,676,693,0,1.0132499037235252,3.5370228958686285,-19.01310158818237,1.6561876114909335,-0.5091465767234293,19.091888844312603,38.039835027987806,19.019917513993903,-5,1,-1,ok,120,248838.0,67,74.5,0,0,0,0,0,0
1778086259.7446852,8.548906087875366,1,0.01373434066772461,695,0.8524947762489319,1.4983670711517334,3.509652853012085,5,1.1319967736714378,1.3307943090839593,3.536493308782115,2,680,696,0,0.9779510835763462,3.5341575182674,-15.404569009509162,-3.211387027057233,-0.2335790514714997,15.737481125630234,30.81267956812691,15.406339784063455,9,0,-22,ok,120,248838.0,67,74.5,0,0,0,0,0,0
1778086259.817399,8.621619939804077,1,0.0064470767974853516,699,0.8373786807060242,1.4041081666946411,3.5515835285186768,5,1.1266225801160068,1.3256181876143422,3.522489839334208,2,683,700,0,0.9770255946243868,3.5244894591663867,-14.959698549162004,-2.693774880095523,0.19996198321785563,15.201611381072922,29.922069813201908,14.96103490660095,-2,0,-2,ok,120,248844.0,67,74.5,0,0,0,0,0,0
1778086259.888214,8.692435026168823,1,0.017272233963012695,702,0.8431759476661682,1.4044488668441772,3.551966905593872,5,1.1307112158643258,1.3322606544833857,3.5358594086018416,2,687,703,0,0.9798140876644379,3.53024669121937,-15.089712819988787,-3.358021566999869,-0.5612717382471377,15.46902607788626,30.20029529351585,15.100147646757925,-4,4,-7,ok,120,248836.0,67,74.5,0,0,0,0,0,0
1778086259.959834,8.764055013656616,1,0.008929967880249023,706,0.840080976486206,1.398473858833313,3.5373358726501465,5,1.1449575574417135,1.2149615996293834,3.5791053147717395,2,690,707,0,0.990119963944913,3.5522823170624216,-15.48375934968005,8.371883918400357,-2.6822997709317953,17.805335604899884,31.428747073973224,15.714373536986612,-5,10,30,ok,120,248836.0,67,74.5,0,0,0,0,0,0
1778086260.03152,8.835740804672241,1,0.0005559921264648438,710,0.8942898511886597,1.4457656145095825,3.5286271572113037,5,1.2272226720079953,1.1636290374198415,3.5818724834186035,2,694,711,0,1.0377250790111807,3.5535435181489685,-18.949759299681457,13.505140139354555,-2.832896526963502,23.44157610810227,38.32068267911446,19.16034133955723,-18,3,24,ok,120,248835.0,67,74.5,0,0,0,0,0,0
1778086260.104276,8.908496856689453,1,0.013279914855957031,713,0.7585470676422119,1.5081316232681274,3.4803056716918945,5,1.1242674646374677,1.3320474846161015,3.5366265118410487,2,698,714,0,0.9827511450944888,3.5303349018241117,-14.151631954297894,-3.3367045802714435,-0.629161001693701,14.55328581427445,28.33122168463319,14.165610842316594,13,-5,-30,ok,120,248829.0,67,74.5,0,0,0,0,0,0
1778086260.175364,8.97958493232727,1,0.004400014877319336,717,0.8561039566993713,1.4968774318695068,3.494939088821411,5,1.1266978655063689,1.3308776162444156,3.536452052980696,2,701,718,0,0.984259309808591,3.528480022147315,-14.243855569777786,-3.2197177431028567,-0.7972030833380828,14.624962789491969,28.532294282007776,14.266147141003888,-3,2,-4,ok,120,248834.0,67,74.0,0,0,0,0,0,0
1778086260.2473311,9.051552057266235,1,-0.0036737918853759766,721,0.7984403371810913,1.4580849409103394,3.501497507095337,5,1.0684140740679386,1.2721413466716194,3.570307948384872,2,705,722,0,0.9517390116476359,3.5448982607296067,-11.667506242030278,2.653909214176764,-2.540968765526541,12.232352933605592,23.881978492176657,11.940989246088323,6,8,19,ok,120,248834.0,67,74.0,0,0,0,0,0,0
1778086260.319673,9.123893976211548,1,0.008755922317504883,724,0.8019823431968689,1.4598225355148315,3.502227306365967,5,1.1369859239348812,1.2139224212548005,3.5799058799144117,2,708,725,0,0.9828679095153532,3.549233129828994,-15.4118014419528,8.475801755858647,-3.067275008541781,17.854159601303554,31.42812750796352,15.71406375398176,-17,4,23,ok,120,248836.0,67,74.0,0,0,0,0,0,0
1778086260.391635,9.195855855941772,1,0.0007097721099853516,728,0.8155657052993774,1.553091049194336,3.4741761684417725,5,1.120647854103738,1.3374165799419633,3.5508227121078115,2,712,729,0,0.9733355636368661,3.529853585920887,-14.731229046687178,-3.8736141128576262,-2.096912618692448,15.375663824749857,29.759445677390666,14.879722838695336,-1,0,-30,ok,120,248831.0,67,74.0,0,0,0,0,0,0
1778086260.463454,9.267674922943115,1,0.012641191482543945,731,0.8025033473968506,1.46045982837677,3.5024631023406982,5,1.1249443046158485,1.3376924773192034,3.5503701508062764,2,716,732,0,0.9729417513760891,3.5265333175667966,-15.200255323975941,-3.901203850581636,-2.3836833239479827,15.872904573099392,30.772046282490006,15.386023141245001,-6,3,-5,ok,120,248831.0,67,74.0,0,0,0,0,0,0
1778086260.535108,9.33932900428772,1,0.003326892852783203,735,0.7388585209846497,1.423457384109497,3.5043513774871826,5,1.189506935427387,1.2873485392825885,3.5575036257955497,2,719,736,0,0.9988966633130111,3.5280385241137475,-19.061027211437597,1.1331899530798495,-2.9465101681802164,19.32068321763273,38.57484571719523,19.28742285859762,-20,5,15,ok,120,248833.0,67,74.0,0,0,0,0,0,0
1778086260.608927,9.413147926330566,1,-0.0018150806427001953,739,0.8418573141098022,1.4056180715560913,3.522836208343506,5,1.1181621293878774,1.3362449122853897,3.5510637494059734,2,723,740,0,0.9599472267258277,3.524456651614722,-15.821490266204973,-3.7564473472002646,-2.6607097791251366,16.477555262982392,32.08731405227622,16.043657026138114,6,1,-22,ok,120,248832.00000000003,67,74.0,0,0,0,0,0,0
1778086260.681164,9.485384941101074,1,0.010164976119995117,742,0.8561431169509888,1.4976952075958252,3.481470823287964,5,1.1359982086081815,1.2189281763959765,3.5944032997864293,2,727,743,0,0.9749650194177782,3.5461992487797045,-16.103318919040323,7.975226241741051,-4.820405100672476,18.60530620951631,33.61863682798047,16.809318413990233,-6,11,30,ok,120,248833.0,67,74.0,0,0,0,0,0,0
1778086260.753539,9.557760000228882,1,0.0026869773864746094,746,0.8561431169509888,1.4976952075958252,3.481470823287964,5,1.1350156539983447,1.218735613956238,3.594548049234734,2,730,747,0,0.974476189628586,3.5454298569080165,-16.053946436975874,7.994482485714904,-4.911819232671766,18.594808807571457,33.57708530386368,16.78854265193184,-5,4,3,ok,120,248833.0,67,74.0,0,0,0,0,0,0
1778086260.825462,9.629683017730713,1,0.01471710205078125,749,0.8561431169509888,1.4976952075958252,3.481470823287964,5,1.1340360609123303,1.2185277338735272,3.594704344878762,2,734,750,0,0.9775928168211974,3.5442563369920697,-15.644324409113297,8.015270493985982,-5.044800788669246,18.28768608399374,32.8752126207534,16.4376063103767,-3,4,3,ok,120,248832.00000000003,67,74.0,0,0,0,0,0,0
1778086260.896995,9.701215982437134,1,0.005208015441894531,753,0.8574218153953552,1.4912370443344116,3.4674582481384277,5,1.0577305992453707,1.2769377852125572,3.5852224463544093,2,737,754,0,0.942905053000123,3.537342321590672,-11.482554624524777,2.174265360082983,-4.788012476373726,12.629392465006486,24.881649798926585,12.440824899463292,11,3,-20,ok,120,248841.0,67,74.0,0,0,0,0,0,0
1778086260.9713862,9.775607109069824,1,0.0005702972412109375,757,0.8574218153953552,1.4912370443344116,3.4674582481384277,5,1.131809484106264,1.2190847932763733,3.595077388022116,2,741,758,0,0.9825605023115682,3.541849922405566,-14.924898179469581,7.95956455370137,-5.32274656165499,17.732424665332253,31.691274296067313,15.845637148033664,-16,6,23,ok,120,248841.0,67,74.0,0,0,0,0,0,0
1778086261.0429409,9.847161769866943,1,0.012054920196533203,760,0.8576171398162842,1.4896330833435059,3.467481851577759,5,1.0542586760698998,1.389939783370301,3.5403990513957235,2,745,761,0,0.9472297103196007,3.5123244259196866,-10.702896575029907,-9.125934455691409,-2.8074625476036896,14.342821226716868,22.129965300649204,11.064982650324596,12,-5,-30,ok,120,248835.0,67,74.0,-1,0,0,0,0,0
1778086261.115723,9.919943809509277,1,0.004816770553588867,764,0.8578144311904907,1.4880410432815552,3.467505693435669,5,1.1159313871338234,1.3381623470789714,3.5516767389517394,2,748,765,0,0.9855008102394276,3.5156604144444747,-13.043057689439586,-3.94819082655844,-3.6016324507264663,14.095436176404592,27.062380545707725,13.531190272853863,-11,6,12,ok,120,248836.0,67,74.0,0,0,0,0,0,0
