timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778196381.708342,11.176712036132812,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.10537141951871853,1.1243493990391114,3.758014027447911,2,16.62458907052639,22.463447719330286,-4.050291879802126,28.238064903858795,30,-17,30,560,120,251427.0,76,83.5,0,0,0,0,0,0
1778196381.778086,11.246455907821655,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.07913630690722806,1.3216574019378746,3.7582274197784478,2,-1.826183572068267,2.7326474294539604,-4.0716311128558225,5.23263684310013,-30,-1,-30,563,120,251430.00000000003,76,83.5,0,0,0,0,0,0
1778196381.848099,11.316468954086304,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.012805297111814218,1.179427421178661,3.76075535242193,2,7.3679768298359605,16.955645505375315,-4.324424377204039,18.986354132984836,30,0,30,567,120,251429.0,76,83.5,-1,0,0,0,0,0
1778196381.918747,11.3871169090271,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.012805297111814218,1.179427421178661,3.76075535242193,2,7.3679768298359605,16.955645505375315,-4.324424377204039,18.986354132984836,4,-1,10,570,120,251426.00000000003,76,83.5,0,0,0,0,0,0
1778196381.990057,11.45842695236206,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.056496247479504325,1.17084389901295,3.802118671588931,2,0.4378223707041065,17.81399772194643,-8.460756293904126,19.72598794308259,-23,15,13,574,120,251426.00000000003,76,83.5,0,0,0,0,0,0
1778196382.060097,11.528466939926147,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.07274558837547485,1.2424016602903087,3.7747504158111247,2,-1.1871117188929456,10.658221594210548,-5.723930716123515,12.156080973217119,-5,-10,-19,577,120,251430.00000000003,76,83.5,0,0,0,0,0,0
1778196382.132007,11.600376844406128,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.0034630545429067405,1.2504754697020481,3.7530131140944407,2,5.741141664363865,9.850840653036608,-3.5502005444551177,11.941678821994117,27,-9,2,581,120,251423.99999999997,76,83.5,0,0,0,0,0,0
1778196382.204715,11.67308497428894,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.0790167350820361,1.320929865720403,3.7581282779227054,2,-1.8142263895490716,2.8054010512011285,-4.061716927281589,5.259204963488536,-26,0,-23,584,120,251423.99999999997,76,83.5,0,0,0,0,0,0
1778196382.2751129,11.743482828140259,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.011170750707874655,1.1749662614983392,3.7628323910647787,2,7.204522189442004,17.401761473407507,-4.53212824148892,19.371799832561596,30,0,30,588,120,251428.00000000003,76,83.5,0,0,0,0,0,0
1778196382.3463721,11.814742088317871,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.07940972525362011,1.3212036763284998,3.7582266787895438,2,-1.8535254067074722,2.778019990391445,-4.071557013965421,5.2659783533827405,-30,-3,-30,591,120,251432.00000000003,76,83.5,0,0,0,0,0,0
1778196382.416884,11.88525390625,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.15552394753291432,1.397976348358426,3.754836278618024,2,-9.464947634636893,-4.899247212601177,-3.7325169968134286,11.292455008017525,-30,-2,-30,595,120,251432.00000000003,76,83.5,0,0,0,0,0,0
1778196382.4887319,11.957101821899414,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.06925833454532271,1.245320024521022,3.772317889359115,2,-0.8383863358777319,10.366385171139214,-5.48067807092254,11.75596296700924,30,5,30,599,120,251429.0,75,83.5,0,0,0,0,0,0
1778196382.559932,12.02830195426941,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.05730063382261941,1.170953738075708,3.802340346023354,2,0.3573837363925983,17.80301381567062,-8.482923737346448,19.7239706750348,4,11,30,602,120,251433.0,75,83.5,0,0,0,0,0,0
1778196382.62972,12.098089933395386,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.0862952867942337,1.3168509796203771,3.741314909866943,2,-2.5420815607688314,3.213289661203711,-2.380380121705361,4.738524942659855,-11,-24,-30,606,120,251428.00000000003,75,83.5,0,0,0,0,0,0
1778196382.7000582,12.168428182601929,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.03425882855031803,1.111212078567078,3.7823022667751207,2,9.513329973686343,23.777179766533617,-6.479115812523117,26.416598315271056,30,14,30,609,120,251428.00000000003,75,83.5,0,0,0,0,0,0
1778196382.7720141,12.240384101867676,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.011970749734121933,1.1787068659330648,3.7608736710832424,2,7.284522092066732,17.02770102993494,-4.33625624333529,19.0213033907385,-2,-8,-12,613,110,251426.00000000003,75,83.5,0,0,0,0,0,0
1778196382.842331,12.3107008934021,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.011970749734121933,1.1787068659330648,3.7608736710832424,2,7.284522092066732,17.02770102993494,-4.33625624333529,19.0213033907385,5,-1,11,616,110,251430.00000000003,75,83.5,0,0,0,0,0,0
1778196382.9128802,12.381250143051147,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.006634802479412061,1.244779485712844,3.736360385899881,2,5.423966870713333,10.42043905195702,-1.8849277249991303,11.89781152895847,-2,-11,-16,620,110,251430.00000000003,75,83.5,0,0,0,0,0,0
1778196382.982667,12.451036930084229,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.06221367899609542,1.1715353769165784,3.782435359013029,2,-0.13392078095500332,17.744849931583584,-6.4924250363139535,18.895745995386097,-19,16,30,623,110,251419.99999999997,75,83.5,0,0,0,0,0,0
1778196383.051819,12.520189046859741,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.0020323166000116855,1.2486326236654233,3.7329711151238283,2,5.884215458653371,10.035125256699096,-1.5460006473938748,11.735324813708296,25,-20,-21,627,110,251425.0,75,83.0,0,0,0,0,0,0
1778196383.123013,12.59138298034668,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.02668369100906598,1.0980243055080834,3.7694055131484,2,8.755816219561137,25.095957072433084,-5.189440449851057,27.081389758184205,16,12,30,630,110,251425.0,75,83.0,0,0,0,0,0,0
1778196383.191103,12.659472942352295,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.02668369100906598,1.0980243055080834,3.7694055131484,2,8.755816219561137,25.095957072433084,-5.189440449851057,27.081389758184205,6,0,17,634,110,251440.0,75,83.0,0,0,0,0,0,0
1778196383.2583082,12.726678133010864,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.06800493591344381,1.1631091019468154,3.7871035232352597,2,-0.713046472689842,18.587477428559886,-6.959241458537013,19.860357350955674,-30,6,-10,637,110,251419.0,75,83.0,0,0,0,0,0,0
1778196383.327921,12.796290874481201,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.07920672066388601,1.2410031083101005,3.7559479177262585,2,-1.833224947734062,10.79807679223137,-3.8436809076368927,11.607457044488799,-4,-12,-19,641,110,251419.0,75,83.0,0,0,0,0,0,0
1778196383.3989902,12.86736011505127,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.07920672066388601,1.2410031083101005,3.7559479177262585,2,-1.833224947734062,10.79807679223137,-3.8436809076368927,11.607457044488799,0,-1,7,644,110,251427.0,75,83.0,0,0,0,0,0,0
1778196383.471058,12.939427852630615,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.00813816132298717,1.1699705349951706,3.745366281570632,2,6.901263250953256,17.901334123724368,-2.7855172920742355,19.386704321586507,30,-5,30,648,110,251427.0,75,83.0,0,0,0,0,0,0
1778196383.542846,13.011215925216675,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.026284770559950266,1.0981590056443977,3.769605121984868,2,8.715924174649565,25.08248705880165,-5.209401333497832,27.059866103265218,12,8,30,651,110,251427.0,75,83.0,0,0,0,0,0,0
1778196383.60994,13.078310012817383,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.0044258853472392,1.1672685326147128,3.748011949450768,2,6.530035653378459,18.17153436177015,-3.050084080087867,19.548632678297285,-3,-9,-11,655,110,251427.0,75,83.0,0,0,0,0,0,0
1778196383.6813061,13.149676084518433,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.007479280201240668,1.2418423453919738,3.737651633140581,2,5.339519098530472,10.714153084044042,-2.014052449069137,12.139190573489795,0,-5,-17,658,110,251431.0,75,83.0,0,0,0,0,0,0
1778196383.754053,13.222423076629639,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.0823802491836596,1.3121657820129262,3.7426517786319775,2,-2.1505777997114213,3.6818094219488007,-2.514066998208797,4.949872560343869,-26,0,-21,662,110,251431.0,75,83.0,0,0,0,0,0,0
1778196383.825803,13.294173002243042,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.0261393139970294,1.0984584096043517,3.7697380308149615,2,8.70137851835748,25.05254666280625,-5.2226922165071965,27.02999438402055,30,9,30,665,110,251426.00000000003,75,83.0,0,1,0,0,0,0
1778196383.897414,13.365783929824829,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.0261393139970294,1.0984584096043517,3.7697380308149615,2,8.70137851835748,25.05254666280625,-5.2226922165071965,27.02999438402055,6,0,18,669,120,251429.0,75,83.0,0,0,0,0,0,0
1778196383.970318,13.438688039779663,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.011160462164390816,1.1790402316702226,3.7612605616316297,2,7.20349333509362,16.99436445621916,-4.374945298174016,18.96941975553175,0,-3,-14,673,120,251432.00000000003,75,83.0,0,0,0,0,0,0
1778196384.0421278,13.510497808456421,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.007396584405391482,1.2451425326927867,3.7367099057858075,2,5.347788678115391,10.384134353962748,-1.9198797135917989,11.837019394323464,-2,-10,-14,676,120,251432.00000000003,75,83.0,0,0,0,0,0,0
1778196384.114371,13.582741022109985,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.01490656560859982,1.1746809767468178,3.7625579855718576,2,7.578103679514521,17.43028994855964,-4.504687692196807,19.532917710177355,13,8,30,680,120,251428.00000000003,75,83.0,0,0,0,0,0,0
1778196384.185523,13.653892993927002,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.004151497264380133,1.2528529045362338,3.7503325596187973,2,6.502596845092552,9.613097169618046,-3.282145096890776,12.061006564933551,1,-5,-19,683,120,251433.0,75,83.0,0,0,0,0,0,0
1778196384.257364,13.725733995437622,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.024416752471316694,1.3806583811562758,3.6915326810864695,2,3.6457718715228697,-3.167450492386159,2.597842756342006,5.48390209135642,-6,-25,-30,687,120,251433.0,75,83.0,0,0,0,0,0,0
1778196384.328901,13.797271013259888,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.07720011701883811,1.179438223835461,3.7229818775912853,2,13.807458820538349,16.95456523969532,-0.5470768941395754,21.87241401117052,30,7,30,691,120,251435.0,75,83.0,0,0,0,0,0,0
1778196384.400032,13.868402004241943,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.09044080275131683,1.3913136686601226,3.7223710113337023,2,-2.9566331564771438,-4.23297924277084,-0.48599026838127557,5.186133379760888,-30,-3,-30,694,120,251434.0,75,83.0,0,0,0,0,0,0
1778196384.471806,13.940176010131836,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.012762411486198721,1.3194117521966242,3.721142367081431,2,4.811205970034667,2.9572124035790015,-0.363125843154144,5.659034234208618,30,-3,28,698,120,251423.0,74,83.0,0,0,0,0,0,0
1778196384.544389,14.01275897026062,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.007367940652259097,1.1702398573686614,3.7457671596032314,2,6.824241183880448,17.87440188637528,-2.8256050953341827,19.340334916598646,12,6,30,701,120,251423.0,74,83.0,0,0,0,0,0,0
1778196384.61487,14.083240032196045,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.0925573591654486,1.3814116472456808,3.70730742731414,2,-3.1682887978903214,-3.242777101326655,1.0203681335749337,4.647021450751115,-30,-17,-30,705,120,251426.00000000003,74,83.0,0,0,0,0,0,0
1778196384.6879308,14.156300783157349,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.016612849083156966,1.30822789186474,3.7065410998322057,2,4.426162210338842,4.075598436767414,1.097000881768384,6.1159484517622635,30,-4,29,708,110,251419.0,74,83.0,0,0,0,0,0,0
1778196384.7594938,14.227863788604736,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.010820184311815195,1.1777067914005892,3.7611711124625846,2,7.169465549836058,17.127708483182502,-4.366000381269508,19.074107934171217,15,18,30,712,110,251419.0,74,83.0,0,0,0,0,0,0
1778196384.830986,14.29935598373413,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.010944811140842559,1.1774567315219933,3.761058188576953,2,7.1819282327387945,17.152714471042096,-4.3547079927063415,19.098669811456716,5,0,14,716,110,251436.0,74,83.0,-1,0,0,0,0,0
1778196384.902488,14.370857954025269,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.06264093644519153,1.1729703743277633,3.8010452088979423,2,-0.1766465258646141,17.60135019046509,-8.353410024805275,19.483793048711096,-24,15,16,719,110,251432.00000000003,74,83.0,0,0,0,0,0,0
1778196384.973803,14.44217300415039,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.043543494345902434,1.0874949732263528,3.810893234872387,2,1.7330976840642955,26.14889030060614,-9.338212622249742,27.820321826211636,9,5,30,723,110,251432.00000000003,74,83.0,0,0,0,0,0,0
1778196385.0436769,14.512046813964844,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.06810422074334466,1.2517215325562074,3.788212506583479,2,-0.7229749556799268,9.726234367620679,-7.070139793358932,12.046128193658886,-7,-6,-30,726,110,251431.0,74,83.0,-1,0,0,0,0,0
1778196385.1145751,14.582945108413696,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.1558700614970806,1.3213061453733914,3.7743850830752557,2,-9.499559031053522,2.767773085902281,-5.6873974425366125,11.412654349838496,-30,-4,-20,730,110,251436.0,74,83.0,-1,0,0,0,0,0
1778196385.18482,14.653189897537231,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.1460741266840443,1.250646058814222,3.806515730225536,2,-8.519965549749891,9.833781741819214,-8.90046215756466,15.764241273619941,0,13,30,733,110,251423.99999999997,74,83.0,-1,0,0,0,0,0
1778196385.255705,14.724075078964233,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.06344085056458781,1.1653072080604905,3.8053208614806096,2,-0.25663793780424243,18.367666817192372,-8.780975283072001,20.36031861883383,30,1,30,737,110,251423.99999999997,74,83.0,-1,0,0,0,0,0
1778196385.3271081,14.795478105545044,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.06916290403569314,1.2515843572545657,3.7888329430980345,2,-0.8288432849147751,9.739951897784849,-7.132183444814499,12.10048283551516,-1,-4,-20,740,110,251427.0,74,83.0,-1,0,0,0,0,0
1778196385.3990169,14.867386817932129,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.06001049226407551,1.1682386014605077,3.803280711982614,2,0.08639789224698796,18.07452747719065,-8.576960333272465,20.006505358958464,4,7,30,744,120,251436.0,74,83.0,-1,-1,0,0,0,0
1778196385.470685,14.9390549659729,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.15368766486424135,1.2432989093024296,3.811990470130435,2,-9.281319367769596,10.568496692998464,-9.447936148054525,16.94401100726064,-30,5,-16,748,120,251433.0,74,83.0,-1,0,0,0,0,0
1778196385.541478,15.00984787940979,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.07144628181933532,1.2471950968842895,3.7914710728805034,2,-1.0571810632789933,10.17887793481247,-7.395996423061391,12.626478167022851,29,-5,8,751,120,251430.00000000003,74,83.0,-1,0,0,0,0,0
1778196385.610661,15.079030990600586,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.07144628181933532,1.2471950968842895,3.7914710728805034,2,-1.0571810632789933,10.17887793481247,-7.395996423061391,12.626478167022851,0,1,10,755,120,251430.00000000003,74,83.0,-1,0,0,0,0,0
1778196385.681841,15.150210857391357,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.06037048771675846,1.1682305437179505,3.8035725267784546,2,0.05039834697869311,18.075333251446366,-8.606141812856505,20.01963758531153,5,6,30,758,120,251433.0,74,83.0,-1,0,0,0,0,0
1778196385.751876,15.220246076583862,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.14365157649270255,1.2504557035980113,3.827475031559273,2,-8.277710530615716,9.852817263440294,-10.996392290938362,16.92687635305528,-30,12,-19,762,120,251435.0,74,83.0,0,0,0,0,0,0
1778196385.822849,15.291218996047974,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.06986723933077743,1.2516476293340797,3.7893843066717325,2,-0.8992768144232042,9.733624689833453,-7.1873198021843,12.13300104386236,26,-11,9,765,120,251435.0,74,83.0,0,0,0,0,0,0
1778196385.8940978,15.362467765808105,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.05285905447736994,1.1806543932655917,3.816368129876851,2,0.8015416709175451,16.832948296682247,-9.885702122696127,19.537597699504254,7,12,30,769,120,251432.00000000003,74,83.0,0,0,0,0,0,0
1778196385.966103,15.434473037719727,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.05285905447736994,1.1806543932655917,3.816368129876851,2,0.8015416709175451,16.832948296682247,-9.885702122696127,19.537597699504254,1,3,15,772,110,251430.00000000003,74,83.0,-1,-1,0,0,0,0
1778196386.039053,15.507422924041748,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.15388407129476056,1.2435306285273704,3.812135366773959,2,-9.300960010821518,10.545324770504383,-9.462425812406927,16.94842865558985,-30,1,-10,776,110,251430.00000000003,74,83.0,-1,-1,0,0,0,0
1778196386.110369,15.578738927841187,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.06020575393757743,1.1684568287965176,3.8034414397899656,2,0.06687172489679566,18.052704743589665,-8.593033114007609,19.993619944503465,30,0,30,780,110,251433.0,74,83.5,-1,0,0,0,0,0
1778196386.181911,15.650280952453613,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.15688979803126835,1.321610050822846,3.774995413266989,2,-9.601532684472296,2.737382540956812,-5.7484304617099635,11.520726793030029,-30,-8,-30,783,110,251436.0,74,83.5,-1,0,0,0,0,0
1778196386.253262,15.72163200378418,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.044853632084585926,1.087408328251891,3.8117404073104044,2,1.6020839101959463,26.15755479805233,-9.422929866051488,27.84916431652742,30,16,30,787,120,251421.99999999997,74,83.5,0,0,0,0,0,0
1778196386.324637,15.793006896972656,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.05823648308469431,1.1734224332379188,3.800879043247461,2,0.2637988101851077,17.55614429944954,-8.33679345975713,19.43681860969019,-3,-1,-13,790,120,251421.99999999997,74,83.5,0,0,0,0,0,0
1778196386.3943,15.862669944763184,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.059836081560397436,1.1688870022975975,3.803193905420587,2,0.10383896261479536,18.009687393481677,-8.568279677069768,19.944298412468076,0,3,18,794,120,251417.0,74,83.5,0,0,0,0,0,0
1778196386.464424,15.932793855667114,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.07579744299356173,1.2409104815274392,3.7756551316404994,2,-1.4922971807016336,10.807339470497501,-5.814402299060983,12.362556831069732,-5,-8,-13,797,110,251423.0,74,83.5,-1,0,0,0,0,0
1778196386.535298,16.003668069839478,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.15835675313077202,1.318377628160936,3.77694717264056,2,-9.748228194422664,3.060624807147816,-5.943606399067036,11.820399069730945,-30,1,-20,801,110,251423.0,74,83.5,-1,0,0,0,0,0
1778196386.607279,16.07564902305603,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.15599318545450902,1.3222272335988237,3.7745479149562065,2,-9.511871426796363,2.6756642633590566,-5.703680630631691,11.409068762452304,-3,0,4,804,110,251417.0,74,83.5,0,0,0,0,0,0
1778196386.677522,16.145891904830933,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.0440241131468041,1.0882776206062337,3.811290740236439,2,1.6850358039741289,26.070625562618055,-9.377963158654934,27.757216284995113,30,16,30,808,110,251417.99999999997,74,83.5,0,0,0,0,0,0
1778196386.7476668,16.216036796569824,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.05733625178759805,1.1741450657270787,3.8004455685572256,2,0.35382193989473426,17.483881050533554,-8.293445990733606,19.354393117728403,-3,0,-13,811,110,251417.99999999997,74,83.5,0,0,0,0,0,0
1778196386.8186822,16.287052154541016,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.07078954908556168,1.243882747083013,3.7726221051564206,2,-0.9915077899016287,10.510112914940128,-5.511099650653106,11.908727074782412,-4,-8,-12,815,110,251419.0,74,83.5,0,0,0,0,0,0
1778196386.889707,16.35807704925537,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.0593195121489023,1.1667955906769008,3.783965367514901,2,0.15549590376430916,18.218828555551347,-6.645425886501144,19.393596317486868,5,6,30,819,110,251423.99999999997,74,83.5,0,0,0,0,0,0
1778196386.960316,16.428685903549194,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.1525392338128274,1.239811634033545,3.793637342693704,2,-9.166476262628203,10.917224219886922,-7.612623404381447,16.16051072328929,-30,6,-13,822,110,251423.99999999997,74,83.5,0,0,0,0,0,0
1778196387.031583,16.499953031539917,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.07026984351196652,1.2441561824616305,3.772453687069207,2,-0.9395372325421134,10.482769377078371,-5.494257841931738,11.872575679184925,29,-5,10,826,110,251415.0,74,83.5,0,0,0,0,0,0
1778196387.102993,16.57136297225952,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.058768158600152165,1.1670831159073143,3.783800557651007,2,0.21063125863932247,18.190076032509992,-6.628944900111744,19.36146022603481,5,6,30,829,110,251421.0,74,82.0,0,0,0,0,0,0
1778196387.174043,16.642412900924683,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.15194574568279895,1.240053312011081,3.79349294965039,2,-9.107127449625356,10.893056422133318,-7.598184100050043,16.103752675005687,-30,6,-12,833,110,251429.0,74,82.0,0,0,0,0,0,0
1778196387.2438369,16.712206840515137,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.063701308990887,1.1625362603410214,3.7872801127333102,2,-0.2826837804341606,18.64476158913928,-6.976900408342068,19.90939939183218,30,0,30,836,110,251429.0,74,82.0,0,0,0,0,0,0
1778196387.314974,16.78334403038025,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.15163035958784765,1.2401620636565212,3.7934298127195105,2,-9.075588840130226,10.882181257589307,-7.591870406962098,16.075592617201742,-30,5,-14,840,110,251425.0,74,82.0,0,0,0,0,0,0
1778196387.385525,16.85389494895935,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.02468698121881796,1.09622898552391,3.7513699455370766,2,8.556145240536335,25.27548907085042,-3.385883688718705,26.8983675620169,30,-14,30,843,110,251439.0,74,82.0,-1,0,0,0,0,0
1778196387.456518,16.924887895584106,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.07870028082082037,1.2415377251300321,3.7558888794096568,2,-1.7825809634274978,10.74461511023821,-3.8377770759767227,11.547851819417575,-30,2,-30,847,110,251439.0,74,82.0,-1,0,0,0,0,0
1778196387.5270069,16.99537682533264,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.00892354456948341,1.2369627419406086,3.7206270789296716,2,5.195092661706198,11.20211342918056,-0.31159702797820543,12.352061599254833,28,-14,15,850,110,251441.0,74,82.0,0,0,0,0,0,0
1778196387.597282,17.065651893615723,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.005566878306205947,1.1678083429807309,3.7477225748736718,2,6.644134949275133,18.117553325168334,-3.0211466223782235,19.53247538404707,10,9,30,854,110,251438.0,74,82.0,0,0,0,0,0,0
1778196387.6676722,17.13604211807251,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.00579113823573052,1.1682771166463568,3.7477468805644887,2,6.666560942227591,18.07067595860574,-3.023577191459914,19.497035247187778,5,0,18,857,110,251438.0,74,82.0,0,0,0,0,0,0
1778196387.73973,17.208099842071533,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.0687464667881601,1.1778263354500282,3.7069055263566493,2,12.962093797470548,17.1157540782386,1.0605582293240268,21.49627170090089,30,-16,14,861,110,251430.00000000003,74,82.0,0,0,0,0,0,0
1778196387.8091588,17.277528762817383,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.07927620768677202,1.239119779331586,3.758008762972316,2,-1.8401736500226626,10.986409690082821,-4.049765432242625,11.852764951553318,-30,19,-8,865,110,251431.0,74,82.0,0,0,0,0,0,0
1778196387.878773,17.347142934799194,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.0064500235575915,1.1702459642387106,3.7479262786293797,2,6.732449474413689,17.87379119937036,-3.041516997949012,19.340349361193947,30,-3,30,868,110,251431.0,74,82.0,0,0,0,0,0,0
1778196387.950579,17.418948888778687,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.007736055317130619,1.2398255297834087,3.7207820303051133,2,5.313841586941477,10.915834644900556,-0.3270921655223802,12.144930946311144,0,-10,-10,872,110,251439.0,74,82.0,0,1,0,0,0,0
1778196388.021627,17.489996910095215,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.006613874998829372,1.1712786007676492,3.748068631767994,2,6.748834618537476,17.7705275464765,-3.0557523118104335,19.25294886970785,10,9,30,875,110,251432.00000000003,74,82.0,0,1,0,0,0,0
1778196388.092607,17.5609769821167,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.07559369344221323,1.1884158180834747,3.721629119755435,2,13.64681646287586,16.05680581489395,-0.4118011105545438,21.07667413761682,30,-10,11,879,120,251434.0,74,83.0,0,0,0,0,0,0
1778196388.163989,17.63235902786255,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.0002729351153466508,1.2536920312022055,3.7332703082811256,2,6.060153607119874,9.529184503020872,-1.5759199631236065,11.402383205482643,-21,3,-9,882,120,251434.0,74,83.0,0,0,0,0,0,0
