timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776461797.508831,response,right,x,1,1776461789.031533,8.477298021316528,2,1.3709303311573526,0.7201989164371929,2.9462604533035215,2.971950159202783,70,253153.00000000003,78,66.0,0,-1,4,0,0,0,-29.0,32.0,-1025.0
1776461797.5588732,response,right,x,1,1776461789.031533,8.527340173721313,,,,,,70,253146.0,78,66.0,0,-1,4,0,0,0,5.0,18.0,-1015.0
1776461797.610976,response,right,x,1,1776461789.031533,8.579442977905273,,,,,,70,253146.0,78,66.0,0,-1,4,0,0,0,5.0,18.0,-1015.0
1776461797.661267,response,right,x,1,1776461789.031533,8.62973403930664,2,1.344577895939324,1.020145474814844,2.9273230232359193,2.977327027510489,70,253162.0,78,66.0,0,-1,4,0,0,0,-42.0,24.0,-1020.0
1776461797.711294,response,right,x,1,1776461789.031533,8.679760932922363,,,,,,70,253162.0,78,66.0,0,-1,4,0,0,0,-42.0,24.0,-1020.0
1776461797.761429,response,right,x,1,1776461789.031533,8.729896068572998,,,,,,70,253158.0,78,66.0,0,-1,4,0,0,0,7.0,10.0,-990.0
1776461797.813478,response,right,x,1,1776461789.031533,8.781944990158081,,,,,,70,253158.0,78,66.0,0,-1,4,0,0,0,7.0,10.0,-990.0
1776461797.864722,response,right,x,1,1776461789.031533,8.833189010620117,2,1.2096169190944144,1.277621133373123,2.841046211174746,2.928250881873834,70,253153.00000000003,77,66.0,0,-1,4,0,0,0,-10.0,27.0,-1005.0
1776461797.916019,response,right,x,1,1776461789.031533,8.884485960006714,2,1.3380201586866338,1.0224943683956147,2.9300213240082154,2.9795610546097895,70,253153.00000000003,77,66.0,0,-1,4,0,0,0,-10.0,27.0,-1005.0
1776461797.966992,response,right,x,1,1776461789.031533,8.935458898544312,2,1.1065283807441308,1.1160909919669262,2.9176989661845254,2.964905641865795,70,253152.0,77,66.0,0,-1,4,0,0,0,-8.0,11.0,-990.0
1776461798.018069,response,right,x,1,1776461789.031533,8.986536026000977,2,1.5855352399312326,0.8190330611422472,2.8717625566105807,2.939021466513167,70,253152.0,77,66.0,0,-1,4,0,0,0,-8.0,11.0,-990.0
1776461798.069525,response,right,x,1,1776461789.031533,9.037992000579834,2,1.5855352399312326,0.8190330611422472,2.8717625566105807,2.939021466513167,70,253152.0,77,66.0,0,-1,4,0,0,0,-8.0,11.0,-990.0
1776461798.122219,response,right,x,1,1776461789.031533,9.090686082839966,,,,,,70,253151.00000000003,77,66.0,0,-1,4,0,0,0,-13.0,15.0,-1011.0
1776461798.172837,response,right,x,1,1776461789.031533,9.141304016113281,,,,,,70,253156.0,77,66.0,0,-1,4,0,0,0,-34.0,30.0,-974.0
1776461798.222432,response,right,x,1,1776461789.031533,9.190898895263672,,,,,,70,253156.0,77,66.0,0,-1,4,0,0,0,-34.0,30.0,-974.0
1776461798.272867,response,right,x,1,1776461789.031533,9.241333961486816,,,,,,70,253144.99999999997,77,66.0,0,-1,4,0,0,0,-28.0,39.0,-997.0
1776461798.3229141,response,right,x,1,1776461789.031533,9.291381120681763,2,1.1056112386143366,1.1129539233913621,2.9182185916350085,2.9648398286936946,70,253144.99999999997,77,66.0,0,-1,4,0,0,0,-28.0,39.0,-997.0
1776461798.3738382,response,right,x,1,1776461789.031533,9.342305183410645,,,,,,70,253146.0,77,66.0,0,-1,4,0,0,0,-24.0,17.0,-1003.0
1776461798.424194,response,right,x,1,1776461789.031533,9.392661094665527,2,1.338606134596878,1.0192921228094338,2.930246573365192,2.979396747557319,70,253146.0,77,66.0,0,-1,4,0,0,0,-24.0,17.0,-1003.0
1776461798.476064,response,right,x,1,1776461789.031533,9.444530963897705,2,1.1056112386143366,1.1129539233913621,2.9182185916350085,2.9648398286936946,70,253160.0,77,66.0,0,-1,4,0,0,0,-19.0,24.0,-1029.0
1776461798.527922,response,right,x,1,1776461789.031533,9.496388912200928,2,1.1056112386143366,1.1129539233913621,2.9182185916350085,2.9648398286936946,70,253160.0,77,66.0,0,-1,4,0,0,0,-19.0,24.0,-1029.0
1776461798.578841,response,right,x,1,1776461789.031533,9.547307968139648,2,1.1056112386143366,1.1129539233913621,2.9182185916350085,2.9648398286936946,70,253153.00000000003,77,66.0,0,-1,4,0,0,0,6.0,-2.0,-1002.0
1776461798.628491,response,right,x,1,1776461789.031533,9.596957921981812,2,1.2091630596041278,1.2753521396199,2.841554087259232,2.92818703788057,70,253153.00000000003,77,66.0,0,-1,4,0,0,0,6.0,-2.0,-1002.0
1776461798.677472,response,right,x,1,1776461789.031533,9.645939111709595,,,,,,70,253156.0,77,66.0,0,-1,4,0,0,0,-2.0,10.0,-1021.0
1776461798.724908,response,right,x,1,1776461789.031533,9.69337511062622,,,,,,70,253156.0,77,66.0,0,-1,4,0,0,0,-2.0,10.0,-1021.0
1776461798.776093,response,right,x,1,1776461789.031533,9.74456000328064,,,,,,70,253151.00000000003,77,66.0,1,-1,4,0,0,0,5.0,0.0,-992.0
1776461798.823599,response,right,x,1,1776461789.031533,9.792066097259521,2,1.2082593642913784,1.2768152874216585,2.841735193610611,2.9286361683739157,70,253151.00000000003,77,66.0,1,-1,4,0,0,0,5.0,0.0,-992.0
1776461798.87577,response,right,x,1,1776461789.031533,9.844237089157104,2,1.5823022016985593,0.8080763089090979,2.8731853533677443,2.938973575798046,70,253146.0,77,66.0,0,-1,4,0,0,0,-20.0,18.0,-1031.0
1776461798.924499,response,right,x,1,1776461789.031533,9.892966032028198,,,,,,70,253146.0,77,66.0,0,-1,4,0,0,0,-20.0,18.0,-1031.0
1776461798.974571,response,right,x,1,1776461789.031533,9.943037986755371,2,1.5823022016985593,0.8080763089090979,2.8731853533677443,2.938973575798046,70,253150.0,77,66.0,0,-1,4,0,0,0,19.0,7.0,-998.0
1776461799.02392,response,right,x,1,1776461789.031533,9.992387056350708,2,1.5316713863097449,0.9993425132065908,2.840522716573389,2.917313526044835,70,253150.0,77,66.0,0,-1,4,0,0,0,19.0,7.0,-998.0
1776461801.097002,recovery,right,x,1,,,2,1.2957344912507753,0.29566509129677493,2.8420200697014786,2.8735268752104535,70,253163.0,76,67.0,0,1,4,0,0,0,7.0,4.0,-968.0
1776461801.15251,recovery,right,x,1,,,2,0.9998909319010544,0.19310001898566465,2.832095343053143,2.8611766178599702,70,253155.00000000003,76,67.0,0,0,4,0,0,0,-27.0,30.0,-1016.0
1776461801.199876,recovery,right,x,1,,,2,0.9998909319010544,0.19310001898566465,2.832095343053143,2.8611766178599702,70,253155.00000000003,76,67.0,0,0,4,0,0,0,-27.0,30.0,-1016.0
1776461801.2509282,recovery,right,x,1,,,2,1.2851139309349149,0.3133170496946988,2.847478374552581,2.8760407092309253,70,253155.00000000003,76,67.0,0,0,4,0,0,0,-15.0,18.0,-1017.0
1776461801.302372,recovery,right,x,1,,,2,1.2856924692276026,0.31885328389826617,2.8180975699408433,2.846460534884445,70,253155.00000000003,76,67.0,0,0,4,0,0,0,-15.0,18.0,-1017.0
1776461801.3531609,recovery,right,x,1,,,,,,,,70,253162.0,76,67.0,0,0,4,0,0,0,6.0,7.0,-991.0
1776461801.405803,recovery,right,x,1,,,2,1.4088799044070763,0.6034400330641343,2.8027838403892216,2.8324533298895456,70,253162.0,76,67.0,0,0,4,0,0,0,6.0,7.0,-991.0
1776461801.456745,recovery,right,x,1,,,2,1.5027111275209482,0.29183065875717434,2.754415417871168,2.8168228760115226,70,253162.0,76,67.0,0,0,4,0,0,0,6.0,7.0,-991.0
1776461801.509067,recovery,right,x,1,,,2,1.270998783972217,0.3359814126389953,2.7673412677226885,2.793085005406663,70,253153.00000000003,76,67.0,0,0,4,0,0,0,6.0,2.0,-981.0
1776461801.560138,recovery,right,x,1,,,2,1.270998783972217,0.3359814126389953,2.7673412677226885,2.793085005406663,70,253155.00000000003,76,67.0,1,0,4,0,0,0,-22.0,25.0,-1000.0
1776461801.6122859,recovery,right,x,1,,,2,1.270998783972217,0.3359814126389953,2.7673412677226885,2.793085005406663,70,253155.00000000003,76,67.0,1,0,4,0,0,0,-22.0,25.0,-1000.0
1776461801.6642041,recovery,right,x,1,,,2,1.270998783972217,0.3359814126389953,2.7673412677226885,2.793085005406663,70,253158.0,76,67.0,1,0,4,0,0,0,11.0,2.0,-992.0
1776461801.716396,recovery,right,x,1,,,,,,,,70,253158.0,76,67.0,1,0,4,0,0,0,11.0,2.0,-992.0
1776461801.7678342,recovery,right,x,1,,,2,1.2873680246500114,0.12306430207419544,2.6782121939351335,2.73548324748847,70,253153.00000000003,76,67.5,1,0,4,0,0,0,13.0,0.0,-1018.0
1776461801.819328,recovery,right,x,1,,,2,1.2598667294013202,0.34169571192944237,2.7406802041407317,2.76506415904844,70,253153.00000000003,76,67.5,1,0,4,0,0,0,13.0,0.0,-1018.0
1776461801.8709152,recovery,right,x,1,,,,,,,,70,253155.00000000003,75,67.5,1,0,4,0,0,0,-8.0,25.0,-1022.0
1776461801.922176,recovery,right,x,1,,,,,,,,70,253155.00000000003,75,67.5,1,0,4,0,0,0,-8.0,25.0,-1022.0
1776461801.972511,recovery,right,x,1,,,,,,,,70,253152.0,75,67.5,1,-1,4,0,0,0,0.0,5.0,-1007.0
1776461802.0242581,recovery,right,x,1,,,,,,,,70,253152.0,75,67.5,1,-1,4,0,0,0,0.0,5.0,-1007.0
1776461802.0756302,recovery,right,x,1,,,2,0.9945137016941141,-0.04774586101603706,2.6165148358371093,2.695506387691968,70,253157.00000000003,75,67.5,1,-1,4,0,0,0,-2.0,16.0,-988.0
1776461802.608942,recenter,up,-,1,,,2,0.7423674033931742,0.9046844420970108,2.67245135347402,2.7020739073488467,70,253146.0,75,67.5,1,-1,4,0,0,0,18.0,13.0,-1009.0
1776461802.659272,recenter,up,-,1,,,2,0.6625903252678892,0.625284531895414,2.6732167994291207,2.694544980679683,70,253146.0,75,67.5,1,-1,4,0,0,0,18.0,13.0,-1009.0
1776461802.710813,recenter,up,-,1,,,2,0.7501633100981957,0.9050781510129866,2.6747532115522556,2.7036634022295933,70,253148.99999999997,75,67.5,1,-1,4,0,0,0,-17.0,28.0,-1032.0
1776461802.7618382,recenter,up,-,1,,,2,0.6649793258365737,0.6337275930703732,2.671731600952429,2.692865787628315,70,253148.99999999997,75,67.5,1,-1,4,0,0,0,-17.0,28.0,-1032.0
1776461802.8125188,recenter,up,-,1,,,2,0.4829024094016957,0.7601169561424257,2.6340396005145155,2.689087572937251,70,253156.0,75,66.5,1,-1,4,0,0,0,12.0,-12.0,-991.0
1776461802.966729,recenter,up,-,1,,,2,0.5474163038548487,0.9286121999698571,2.614331329891324,2.6734895328833392,70,253148.99999999997,75,66.5,1,-1,4,0,0,0,-16.0,21.0,-1019.0
1776461803.0184472,recenter,up,-,1,,,2,0.7399071656607917,0.9250378785216129,2.666499344525133,2.6987991142916505,70,253157.00000000003,75,66.5,0,-1,4,0,0,0,13.0,17.0,-979.0
1776461803.07114,recenter,up,-,1,,,2,0.3823878923719095,0.6327362815970135,2.620064368422924,2.692072375383141,70,253157.00000000003,75,66.5,0,-1,4,0,0,0,13.0,17.0,-979.0
1776461803.124712,recenter,up,-,1,,,2,0.38323199643988537,0.6341763259936601,2.62004748952266,2.6918803165868925,70,253156.0,75,66.5,1,-1,4,0,0,0,14.0,3.0,-1001.0
1776461803.176734,recenter,up,-,1,,,2,0.48957789237446014,0.7703884551546262,2.634339213078068,2.6887368861909215,70,253156.0,75,66.5,1,-1,4,0,0,0,14.0,3.0,-1001.0
1776461803.2280781,recenter,up,-,1,,,2,0.6818266793957153,0.651835860764826,2.674296217168932,2.6936557826807883,70,253150.0,75,66.5,0,-1,4,0,0,0,10.0,5.0,-1006.0
1776461803.27917,recenter,up,-,1,,,2,0.720471768968654,1.1085898170337196,2.6059172880553914,2.6697573946184456,70,253153.00000000003,75,66.5,1,-1,4,0,0,0,-11.0,1.0,-1001.0
1776461803.3309371,recenter,up,-,1,,,2,0.720471768968654,1.1085898170337196,2.6059172880553914,2.6697573946184456,70,253153.00000000003,75,66.5,1,-1,4,0,0,0,-11.0,1.0,-1001.0
1776461803.382643,recenter,up,-,1,,,2,0.7414674210394864,0.9359931046683767,2.6646095331277215,2.698124241913964,70,253151.00000000003,75,66.5,0,-1,4,0,0,0,16.0,13.0,-1013.0
1776461803.43491,recenter,up,-,1,,,2,0.8651810256373598,1.171701527714665,2.5911565971716466,2.6568988132229694,70,253151.00000000003,75,66.5,0,-1,4,0,0,0,16.0,13.0,-1013.0
1776461803.538712,recenter,up,-,1,,,2,0.8639444799274357,1.1727151443280546,2.5904432881116746,2.6564845510576087,70,253156.0,75,66.5,1,-1,4,0,0,0,3.0,15.0,-1028.0
1776461803.899153,recenter,up,-,1,,,2,0.86129938731248,1.1770141325451973,2.588526283706864,2.6556828670905057,70,253161.0,74,67.5,0,-1,4,0,0,0,25.0,8.0,-1009.0
1776461804.0022159,recenter,up,-,1,,,2,0.8610973432375555,1.1793232101804367,2.5880171678186716,2.655699943674663,60,253164.0,74,67.5,1,-1,4,0,0,0,1.0,24.0,-1023.0
1776461804.053786,recenter,up,-,1,,,2,0.9584189819080471,1.0314520901004152,2.6240363099775714,2.659595165283297,60,253161.0,74,67.5,1,-1,4,0,0,0,2.0,17.0,-1018.0
1776461804.206362,recenter,up,-,1,,,2,0.6971106034755489,0.6701512870228172,2.675284562457588,2.693289936067373,60,253153.00000000003,74,67.5,1,-1,4,0,0,0,8.0,21.0,-1021.0
1776461804.465282,recenter,up,-,1,,,2,0.8305657823648923,0.30830844373187816,2.659390079856104,2.6806990720595247,60,253154.0,74,67.5,0,-1,4,0,0,0,15.0,5.0,-1004.0
1776461804.567318,recenter,up,-,1,,,2,0.8265463864174012,0.3134458588014387,2.6579408545906107,2.678964168928874,60,253158.0,74,67.5,0,-1,4,0,0,0,-1.0,8.0,-1014.0
1776461804.814512,recenter,up,-,1,,,2,0.5228702076364468,0.5117725421293191,2.6226365763490143,2.667144453284615,60,253153.00000000003,74,67.5,0,-1,4,0,0,0,8.0,15.0,-1007.0
1776461805.018183,recenter,up,-,1,,,2,0.516896440128501,0.5168201919754497,2.6190550023455534,2.6645369269977817,60,253155.00000000003,74,67.5,1,-1,4,0,0,0,17.0,6.0,-970.0
1776461805.224563,recenter,up,-,1,,,2,0.8299216950804598,0.3462249023183292,2.658668429701068,2.6761625976567247,70,253160.0,74,67.5,1,-1,4,0,0,0,10.0,14.0,-1004.0
1776461805.274061,recenter,up,-,1,,,2,1.3232043667282665,0.5182336424608641,2.6400091783629533,2.660976373765478,70,253148.99999999997,74,67.5,1,-1,4,0,0,0,-2.0,21.0,-1004.0
1776461805.323116,recenter,up,-,1,,,2,1.2745660306804092,0.2625826710994031,2.6299496123668105,2.6656841378217235,70,253148.99999999997,74,67.5,1,-1,4,0,0,0,-2.0,21.0,-1004.0
1776461805.373763,recenter,up,-,1,,,2,1.276481334509944,0.26346750425473947,2.629325127857674,2.6651541563310563,70,253148.99999999997,74,67.5,1,-1,4,0,0,0,-2.0,21.0,-1004.0
1776461805.42448,recenter,up,-,1,,,2,1.276481334509944,0.26346750425473947,2.629325127857674,2.6651541563310563,70,253148.99999999997,74,67.5,1,-1,4,0,0,0,-2.0,21.0,-1004.0
1776461805.4774861,recenter,up,-,1,,,2,1.061209739320336,0.1852730177184424,2.646053507621345,2.6790566002261422,70,253148.99999999997,74,67.5,1,-1,4,0,0,0,-6.0,17.0,-989.0
1776461805.6319768,recenter,up,-,1,,,2,1.2823708709811805,0.26386339073682613,2.6262660703627576,2.6627043773585255,70,253152.0,74,67.5,1,-1,4,0,0,0,8.0,13.0,-1021.0
1776461806.043082,recenter,up,-,1,,,2,1.3002394262342254,0.09839777944410455,2.5686343606677626,2.63431793440639,70,253153.00000000003,73,67.5,1,-1,4,0,0,0,-1.0,5.0,-1027.0
1776461806.556714,recenter,up,-,1,,,2,0.6565887784632246,0.6886693170538105,2.6315013021298186,2.655295203546133,70,253157.00000000003,73,67.5,1,-1,4,0,0,0,-10.0,15.0,-1009.0
1776461806.655002,recenter,up,-,1,,,2,0.8319737648566857,0.37841702714466885,2.658034067624937,2.672541287653123,70,253155.00000000003,73,67.5,1,-1,4,0,0,0,0.0,23.0,-1018.0
1776461806.703138,recenter,up,-,1,,,2,0.8319737648566857,0.37841702714466885,2.658034067624937,2.672541287653123,70,253161.0,73,67.5,1,-1,4,0,0,0,-9.0,18.0,-1014.0
1776461806.753794,recenter,up,-,1,,,2,0.8319737648566857,0.37841702714466885,2.658034067624937,2.672541287653123,70,253161.0,73,67.5,1,-1,4,0,0,0,-9.0,18.0,-1014.0
1776461806.9046988,recenter,up,-,1,,,2,1.0755419137081206,0.19381530100535732,2.643439451747757,2.6755307371586174,70,253158.0,73,67.5,1,-1,4,0,0,0,-4.0,19.0,-996.0
1776461806.954035,recenter,up,-,1,,,2,1.5021305585547111,0.6649099579830646,2.6047324157018608,2.65348438056226,70,253158.0,73,67.5,1,-1,4,0,0,0,-4.0,19.0,-996.0
1776461807.05233,recenter,up,-,1,,,2,1.0783951598480443,0.19404898807611137,2.642811654208327,2.674957095878172,70,253157.00000000003,73,67.5,1,-1,4,0,0,0,6.0,22.0,-999.0
1776461807.15605,recenter,up,-,1,,,2,1.295977464651819,0.2616412449935204,2.620419293672735,2.6587001676239406,70,253154.0,73,67.5,0,-1,4,0,0,0,-31.0,34.0,-1021.0
1776461807.259485,recenter,up,-,1,,,2,1.4989799639628942,0.6632074779271745,2.6057498093647062,2.653847821316537,70,253153.00000000003,73,67.5,1,-1,4,0,0,0,12.0,10.0,-982.0
1776461807.415256,recenter,up,-,1,,,2,1.3461680850636655,0.4977598456440103,2.6281048568687893,2.652776004674481,70,253160.0,73,67.5,1,-1,4,0,0,0,13.0,17.0,-1002.0
1776461807.622032,recenter,up,-,1,,,2,1.1542726502382872,0.8131774348770668,2.6586790829965774,2.671669728038223,70,253155.00000000003,73,67.5,0,-1,4,0,0,0,-2.0,24.0,-981.0
1776461807.673341,recenter,up,-,1,,,2,0.8472481567432057,0.3840353205666563,2.658635170584188,2.671762496676737,70,253144.0,73,67.5,0,-1,4,0,0,0,5.0,11.0,-1016.0
1776461807.8250828,recenter,up,-,1,,,2,1.1510750430166516,0.8126651201288932,2.6588218324069888,2.6715882277076264,70,253150.0,72,67.5,1,-1,4,0,0,0,16.0,8.0,-1016.0
1776461807.8766122,recenter,up,-,1,,,2,1.1510750430166516,0.8126651201288932,2.6588218324069888,2.6715882277076264,70,253156.0,72,67.5,1,-1,4,0,0,0,15.0,-3.0,-996.0
1776461807.928054,recenter,up,-,1,,,2,1.1470785914297004,0.8175602376543862,2.658579113537951,2.6715178217645144,70,253156.0,72,67.5,1,-1,4,0,0,0,15.0,-3.0,-996.0
1776461807.9799879,recenter,up,-,1,,,2,1.405360527917656,0.8374008771137316,2.6026327189399727,2.644687770559112,70,253158.0,72,67.5,1,-1,4,0,0,0,14.0,3.0,-1007.0
1776461808.0306618,recenter,up,-,1,,,2,1.40441170135253,0.8388945345160457,2.603103785013747,2.6451405895274043,70,253158.0,72,67.5,1,-1,4,0,0,0,14.0,3.0,-1007.0
1776461808.162915,pre_hover,up,y,1,,,,,,,,70,253158.0,72,67.5,1,-1,4,0,0,0,14.0,3.0,-1007.0
1776461808.2145889,pre_hover,up,y,1,,,,,,,,70,253156.0,72,67.5,1,-1,4,0,0,0,0.0,9.0,-990.0
1776461808.266429,pre_hover,up,y,1,,,,,,,,70,253156.0,72,67.5,1,-1,4,0,0,0,0.0,9.0,-990.0
1776461808.3184059,pre_hover,up,y,1,,,2,0.9206002941400484,1.0156686258519851,2.6166224041367685,2.6506221016279943,70,253157.00000000003,72,67.5,0,-1,4,0,0,0,18.0,3.0,-1004.0
1776461808.370092,pre_hover,up,y,1,,,,,,,,70,253157.00000000003,72,67.5,0,-1,4,0,0,0,18.0,3.0,-1004.0
1776461808.4218009,pre_hover,up,y,1,,,2,0.6623978853409476,0.7094029551305873,2.6569882886411302,2.6805840707557915,70,253150.0,72,67.5,0,-1,4,0,0,0,-8.0,24.0,-1026.0
1776461808.473284,pre_hover,up,y,1,,,2,0.8564768936120637,0.3656628695696556,2.6594292669399993,2.6735887489706776,70,253150.0,72,67.5,0,-1,4,0,0,0,-8.0,24.0,-1026.0
1776461808.525294,pre_hover,up,y,1,,,2,1.3289019143602216,0.49283681339308794,2.633769968609171,2.656389403943089,70,253144.99999999997,72,67.5,0,-1,4,0,0,0,-8.0,7.0,-1007.0
1776461808.577504,pre_hover,up,y,1,,,2,1.3289019143602216,0.49283681339308794,2.633769968609171,2.656389403943089,70,253144.99999999997,72,67.5,0,-1,4,0,0,0,-8.0,7.0,-1007.0
1776461808.62943,pre_hover,up,y,1,,,2,0.8573095256088477,0.3591938855080161,2.6595793014104427,2.6742681647040483,70,253151.00000000003,72,67.5,0,-1,4,0,0,0,7.0,11.0,-1001.0
1776461808.6780531,pre_hover,up,y,1,,,2,0.8573095256088477,0.3591938855080161,2.6595793014104427,2.6742681647040483,70,253151.00000000003,72,67.5,0,-1,4,0,0,0,7.0,11.0,-1001.0
1776461808.726048,pre_hover,up,y,1,,,2,1.075630013760157,0.17282884125701037,2.6410700115338828,2.676461451929912,70,253157.00000000003,72,67.5,0,-1,4,0,0,0,10.0,14.0,-1028.0
1776461808.7734709,pre_hover,up,y,1,,,,,,,,70,253157.00000000003,72,67.5,0,-1,4,0,0,0,10.0,14.0,-1028.0
1776461808.82209,pre_hover,up,y,1,,,,,,,,70,253148.0,72,68.0,0,-1,4,0,0,0,11.0,16.0,-1019.0
1776461808.8711958,pre_hover,up,y,1,,,,,,,,70,253148.0,72,68.0,0,-1,4,0,0,0,11.0,16.0,-1019.0
1776461808.919304,pre_hover,up,y,1,,,,,,,,70,253152.0,72,68.0,1,-1,4,0,0,0,3.0,7.0,-1011.0
1776461808.968134,pre_hover,up,y,1,,,,,,,,70,253152.0,72,68.0,1,-1,4,0,0,0,3.0,7.0,-1011.0
1776461809.017994,pre_hover,up,y,1,,,2,1.0733615791697317,0.1695803074875606,2.6412145788609225,2.677061352413922,70,253142.99999999997,72,68.0,1,-1,4,0,0,0,-24.0,38.0,-991.0
1776461809.065779,pre_hover,up,y,1,,,2,1.0733615791697317,0.1695803074875606,2.6412145788609225,2.677061352413922,70,253142.99999999997,72,68.0,1,-1,4,0,0,0,-24.0,38.0,-991.0
1776461809.118007,pre_hover,up,y,1,,,2,0.8580957646399721,0.3527309785314118,2.6597212418493594,2.6749571707479443,70,253148.99999999997,72,68.0,0,-1,4,0,0,0,0.0,-1.0,-977.0
1776461809.169864,pre_hover,up,y,1,,,2,0.6748393395066845,0.7080116762965307,2.6618498884124264,2.683810873699949,70,253148.99999999997,72,68.0,0,-1,4,0,0,0,0.0,-1.0,-977.0
1776461809.2201118,pre_hover,up,y,1,,,2,0.6748393395066845,0.7080116762965307,2.6618498884124264,2.683810873699949,70,253153.00000000003,72,68.0,0,-1,4,0,0,0,14.0,15.0,-990.0
1776461809.2713861,pre_hover,up,y,1,,,2,0.6748393395066845,0.7080116762965307,2.6618498884124264,2.683810873699949,70,253153.00000000003,72,68.0,0,-1,4,0,0,0,14.0,15.0,-990.0
1776461809.324754,pre_hover,up,y,1,,,2,0.510182279246856,0.5377458770579628,2.6385076771876466,2.684309918389685,70,253155.00000000003,72,68.0,0,-1,4,0,0,0,19.0,-1.0,-974.0
1776461809.376461,pre_hover,up,y,1,,,,,,,,70,253155.00000000003,72,68.0,0,-1,4,0,0,0,19.0,-1.0,-974.0
1776461809.429494,pre_hover,up,y,1,,,,,,,,70,253155.00000000003,72,68.0,0,-1,4,0,0,0,19.0,-1.0,-974.0
1776461809.481374,pre_hover,up,y,1,,,,,,,,70,253152.0,72,68.0,0,-1,4,0,0,0,27.0,-12.0,-993.0
1776461809.53291,pre_hover,up,y,1,,,,,,,,70,253152.0,72,68.0,0,-1,4,0,0,0,27.0,-12.0,-993.0
1776461809.583578,pre_hover,up,y,1,,,,,,,,70,253148.99999999997,72,68.0,0,-1,4,0,0,0,13.0,9.0,-997.0
1776461809.636638,pre_hover,up,y,1,,,,,,,,70,253150.0,72,68.0,0,0,4,0,0,0,-6.0,23.0,-977.0
1776461809.689209,pre_hover,up,y,1,,,,,,,,70,253150.0,72,68.0,0,0,4,0,0,0,-6.0,23.0,-977.0
1776461809.74098,pre_hover,up,y,1,,,,,,,,70,253150.0,72,68.0,0,0,4,0,0,0,-6.0,23.0,-977.0
1776461809.7912471,pre_hover,up,y,1,,,,,,,,70,253151.00000000003,72,68.0,0,0,4,0,0,0,8.0,3.0,-1002.0
1776461809.844907,pre_hover,up,y,1,,,2,0.7194551434628815,-0.012145211966197889,2.57733342920624,2.663845863102175,70,253152.0,71,68.5,0,-1,4,0,0,0,1.0,16.0,-986.0
1776461809.8969421,pre_hover,up,y,1,,,2,0.7194551434628815,-0.012145211966197889,2.57733342920624,2.663845863102175,70,253152.0,71,68.5,0,-1,4,0,0,0,1.0,16.0,-986.0
1776461809.948318,pre_hover,up,y,1,,,2,0.8609799576743047,0.3623749104657623,2.6858249800504987,2.699897790437196,70,253151.00000000003,71,68.5,0,-1,4,0,0,0,-28.0,27.0,-993.0
1776461809.9983418,pre_hover,up,y,1,,,2,0.8573095256088477,0.3591938855080161,2.6595793014104427,2.6742681647040483,70,253151.00000000003,71,68.5,0,-1,4,0,0,0,-28.0,27.0,-993.0
1776461810.050519,pre_hover,up,y,1,,,2,0.507220978833131,0.5377070909424508,2.6373953689677285,2.683759658105295,70,253155.00000000003,71,68.5,0,-1,4,0,0,0,-4.0,9.0,-1014.0
1776461810.101917,pre_hover,up,y,1,,,2,0.507220978833131,0.5377070909424508,2.6373953689677285,2.683759658105295,70,253155.00000000003,71,68.5,0,-1,4,0,0,0,-4.0,9.0,-1014.0
1776461810.153995,pre_hover,up,y,1,,,2,0.38558336363791634,0.6676495422641916,2.610344686550652,2.682533065259452,70,253150.0,71,68.5,0,-1,4,0,0,0,9.0,7.0,-991.0
1776461810.2055712,pre_hover,up,y,1,,,,,,,,70,253150.0,71,68.5,0,-1,4,0,0,0,9.0,7.0,-991.0
1776461810.256609,pre_hover,up,y,1,,,,,,,,70,253153.00000000003,71,68.5,0,-1,4,0,0,0,-1.0,9.0,-1033.0
1776461810.308264,pre_hover,up,y,1,,,,,,,,70,253153.00000000003,71,68.5,0,-1,4,0,0,0,-1.0,9.0,-1033.0
1776461810.358455,pre_hover,up,y,1,,,2,0.6555036835772226,0.7127394759603234,2.682034325350974,2.7064175627255906,70,253158.0,71,68.5,0,-1,4,0,0,0,-6.0,13.0,-993.0
1776461810.4097102,pre_hover,up,y,1,,,2,0.8545514547222343,0.36629159791021515,2.711502506740883,2.7254395499795754,70,253158.0,71,68.5,0,-1,4,0,0,0,-6.0,13.0,-993.0
1776461810.4610372,pre_hover,up,y,1,,,2,0.6555036835772226,0.7127394759603234,2.682034325350974,2.7064175627255906,70,253158.0,71,68.5,0,-1,4,0,0,0,14.0,7.0,-996.0
1776461810.512657,pre_hover,up,y,1,,,2,0.9184624524866197,1.0256939534146925,2.6651881791640823,2.700202167243091,70,253158.0,71,68.5,0,-1,4,0,0,0,14.0,7.0,-996.0
1776461810.5639172,pre_hover,up,y,1,,,2,0.9184624524866197,1.0256939534146925,2.6651881791640823,2.700202167243091,70,253164.0,71,68.5,0,-1,4,0,0,0,7.0,3.0,-983.0
1776461810.6162748,pre_hover,up,y,1,,,2,1.1470994805205013,0.8280694726867879,2.7095482097019565,2.7231058448470393,70,253160.0,71,68.5,0,-1,4,0,0,0,25.0,1.0,-975.0
