timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778195281.1891232,15.579736232757568,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.12545093800941576,1.331444675277934,3.8445055407351214,2,12.620007471392078,6.334761851738091,-0.7478077002785355,14.140474272556206,30,-8,1,780,140,251598.99999999997,54,80.5,-1,0,-1,0,0,0
1778195281.2610428,15.651655912399292,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.04420660311327329,1.387003640511821,3.838046550313608,2,4.495573981777832,0.7788653283494096,-0.10190865812718108,4.563682942530507,-23,-3,-20,783,140,251598.99999999997,54,80.5,-1,0,-1,0,0,0
1778195281.333015,15.723628044128418,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.056150086480280414,1.3215690101910496,3.868911922045392,2,5.689922318478544,7.322328360426544,-3.1884458313055752,9.806013227983993,9,11,26,787,140,251603.00000000003,54,80.5,-1,1,-1,0,0,0
1778195281.40413,15.794743061065674,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.038645242854488115,1.4615468341516262,3.8192095263218944,2,3.9394379558993142,-6.675454035631123,1.7817937410441687,7.953341871554887,-1,-19,-30,790,140,251609.0,54,80.5,-1,0,-1,0,0,0
1778195281.4764118,15.867024898529053,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.1311866037802485,1.3293496594004166,3.843536355473868,2,13.193574048475352,6.544263439489839,-0.6508891741531908,14.741826103135104,30,7,30,794,140,251610.0,54,80.0,-1,0,-1,0,0,0
1778195281.550092,15.940705060958862,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.12334325064602303,1.329581112717356,3.8448329273259563,2,12.409238735052806,6.521118107795898,-0.7805463593620221,14.040065526145945,6,0,3,798,140,251610.0,54,80.0,-1,0,-1,0,0,0
1778195281.620975,16.011588096618652,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.12962931702096037,1.3287201611831483,3.8439288127291498,2,13.037845372546538,6.607213261216671,-0.6901348996813716,14.632736081040647,12,-1,3,801,140,251617.0,54,80.0,-1,0,-1,0,0,0
1778195281.689754,16.08036708831787,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.13635709724915612,1.2559981524909944,3.8547147278545113,2,13.710623395366115,13.879414130432055,-1.768726412217525,19.589479922011037,12,3,30,805,140,251598.0,54,80.0,-1,0,-1,0,0,0
1778195281.761601,16.15221405029297,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.10840978147705527,1.3937482736319682,3.8147401416433073,2,10.91589181815603,0.10440201633468149,2.2287322089028727,11.141581630347712,-1,-16,-30,808,140,251598.0,54,80.0,-1,0,-1,0,0,0
1778195281.833341,16.22395396232605,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.05153582846271654,1.3165141637011768,3.8712100336263497,2,5.228496516722156,7.82781300941382,-3.4182569894013692,10.014804700108499,-14,20,30,812,140,251604.0,54,80.0,0,0,-1,0,0,0
1778195281.9040241,16.294637203216553,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.11510273846260755,1.3201044253801926,3.829848178042929,2,11.585187516711258,7.468786841512243,0.7179285689407067,13.802708723703837,30,-16,2,816,140,251609.0,54,80.0,0,0,-1,0,0,0
1778195281.977727,16.368340015411377,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.11825459768145152,1.3228467171997118,3.8270479757321705,2,11.900373438595656,7.194557659560319,0.9979488000165571,13.94189548455394,10,-2,2,819,140,251609.0,54,80.0,0,0,-1,0,0,0
1778195282.048361,16.438974142074585,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.027940459609547164,1.4640215950635582,3.818753398532438,2,2.868959631405219,-6.922930126824323,1.827406519989827,7.713449649594269,-27,-5,-30,823,140,251605.00000000003,54,80.0,0,0,-1,0,0,0
1778195282.1232939,16.513906955718994,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.031763677759551356,1.4592749064962591,3.8207960105534196,2,3.2512814464056383,-6.448261270094413,1.62314531789165,7.401723121958477,5,-1,-4,826,140,251606.0,54,80.0,0,0,-1,0,0,0
1778195282.193874,16.584486961364746,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.0310514821447887,1.4589899514645355,3.8210039804603313,2,3.1800618849293727,-6.419765766922048,1.6023483272004757,7.341233292561062,4,-2,-5,830,140,251610.0,54,80.0,-1,0,-1,0,0,0
1778195282.265339,16.655951976776123,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.10322229492746993,1.3922547055199064,3.8165215870240874,2,10.397143163197496,0.253758827540862,2.050587670824866,10.60046646588339,30,-4,22,834,140,251610.0,54,80.0,-1,0,-1,0,0,0
1778195282.337476,16.728089094161987,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.039151410251587526,1.4720793565152963,3.8539329834400027,2,-3.84022735470825,-7.728706271998131,-1.6905519707666627,8.7942147313183,-30,12,-30,837,140,251612.0,54,80.0,-1,0,-1,0,0,0
1778195282.4086819,16.79929494857788,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.037307222341899426,1.3929389664183334,3.87546964822001,2,-3.65580856373944,0.18533273769816283,-3.844218448767389,5.308229456251574,0,8,26,841,140,251626.00000000003,54,80.0,-1,0,-1,0,0,0
1778195282.481042,16.871654987335205,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.12937512796056838,1.251912655994115,3.8570521456562505,2,13.01242646650734,14.287963780120005,-2.002468192391449,19.428819583027206,30,-6,30,844,140,251626.00000000003,54,80.0,-1,0,-1,0,0,0
1778195282.551656,16.94226908683777,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.04495459175785399,1.3156046728414674,3.871849420269048,2,4.570372846235902,7.918762095384757,-3.482195653671205,9.783700100031657,-24,5,-18,848,140,251609.0,54,79.5,-1,0,-1,0,0,0
1778195282.620599,17.01121211051941,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.0384622666508001,1.391428445177005,3.8756954514882223,2,-3.7713129946295076,0.33638486183100724,-3.86679877558862,5.411847119941961,-29,2,-28,851,140,251617.0,54,79.5,-1,0,-1,0,0,0
1778195282.692121,17.08273410797119,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.03916663161381306,1.3910781974622726,3.875936157052319,2,-3.8417494909308036,0.3714096333042427,-3.8908693319982923,5.4804970965655215,0,1,0,855,140,251617.0,54,79.5,-1,0,-1,0,0,0
1778195282.764771,17.155384063720703,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.03374321202294661,1.3846989526607678,3.8386842272992157,2,3.449234872745164,1.0093341134547185,-0.16567635668796044,3.5976972100372993,29,-14,1,858,140,251609.0,54,79.5,-1,0,-1,0,0,0
1778195282.836374,17.22698712348938,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.04915297819947673,1.4566959621967683,3.8414972101344493,2,-4.8403841494971696,-6.190366840145334,-0.4469746402113284,7.87081613679715,-29,0,-30,862,140,251612.0,54,79.5,-1,0,-1,0,0,0
1778195282.9067929,17.29740595817566,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.03474045924065683,1.310721806663778,3.854823229965914,2,3.5489595945161856,8.407048713153698,-1.7795766233577925,9.297336996540958,30,4,30,866,140,251606.0,54,79.5,-1,-1,-1,0,0,0
1778195282.980723,17.371335983276367,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.045213423801006125,1.3876004948123208,3.8791999046847967,2,-4.446428709650109,0.7191798982994158,-4.217244095246064,6.1703400031932185,-28,9,-27,869,140,251606.0,54,79.5,-1,-1,-1,0,0,0
1778195283.052619,17.44323205947876,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.04088479171904047,1.3892137437125287,3.8764268086175493,2,-4.013565501453544,0.5578550082786293,-3.939934488521324,5.651813338970014,1,0,-1,873,140,251601.00000000003,54,79.5,0,-1,-1,0,0,0
1778195283.122373,17.512986183166504,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.014717243507932576,1.4493346564284715,3.8059085697233304,2,1.5466380212437605,-5.454236263315648,3.1118894009005693,6.467197076652416,23,-28,-26,876,140,251605.00000000003,54,79.5,0,0,-1,0,0,0
1778195283.193265,17.58387804031372,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.03423220642233238,1.3084119666641771,3.854703217660749,2,3.4981343126837405,8.638032713113786,-1.767575392841314,9.485614138883015,11,16,30,880,140,251605.00000000003,54,79.5,0,0,-1,0,0,0
1778195283.263956,17.654569149017334,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.04687247001941741,1.3790177035802964,3.860851653090613,2,-4.6123333314912385,1.5774590215018591,-2.3824189358276904,5.425671913329539,-29,2,-25,883,140,251606.0,54,79.5,-1,0,-2,0,0,0
1778195283.33493,17.72554302215576,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.034224550054445135,1.3086685708765953,3.8928313532704735,2,-3.347541334994011,8.612372291871973,-5.580388953813742,10.794430525004271,4,13,29,887,140,251602.0,54,79.5,-1,0,-2,0,0,0
1778195283.405416,17.796029090881348,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.046570858646072244,1.3765082161625686,3.8603322681309136,2,-4.582172194156722,1.828407763274642,-2.3304804398577517,5.456236436067043,-4,-11,-23,891,140,251602.0,54,79.5,-1,0,-2,0,0,0
1778195283.4792829,17.869895935058594,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.05168887287019153,1.3793142288979077,3.8586396907198925,2,-5.0939736165686496,1.5478064897407329,-2.1612226987556493,5.745881628575171,-2,0,0,894,140,251610.0,54,79.5,0,0,-2,0,0,0
1778195283.5505972,17.94121026992798,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.045831721297187156,1.2969842174028214,3.8770352428686423,2,-4.5082584592682124,9.780807639249357,-4.0007779136306265,11.488899700395882,1,7,30,898,140,251626.00000000003,53,80.0,0,-1,-2,0,0,0
1778195283.62054,18.011152982711792,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.03369937154171887,1.3044035159835063,3.891917521844357,2,-3.2950234837213843,9.038877781180865,-5.489005811202086,11.076446907596802,4,7,2,901,140,251615.0,53,80.0,0,-1,-2,0,0,0
1778195283.69106,18.08167314529419,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.03495424316573614,1.3025744244237012,3.85328314784369,2,3.570337987024117,9.22178693716138,-1.6255684111353919,10.021533830470709,28,-13,6,905,140,251615.0,53,80.0,0,-1,-2,0,0,0
1778195283.7628748,18.15348792076111,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.04083172544125069,1.291657886021771,3.8781468480916503,2,-4.008258873674566,10.31344077735441,-4.111938435931428,11.804288947974708,-26,9,10,908,130,251604.0,53,80.0,0,0,-2,0,0,0
1778195283.835855,18.226468086242676,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.0202506926876016,1.36828777085778,3.8232950787686235,2,2.099982939210663,2.6504522937534913,1.373238496371254,3.6497410420953127,24,-21,-25,912,130,251610.0,53,80.0,0,0,-2,0,0,0
1778195283.906968,18.2975811958313,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.12105814318313024,1.2964995299432802,3.9156741730522815,2,-12.03090064786252,9.829276385203478,-7.864670931994544,17.412934661452603,-30,30,30,916,130,251610.0,53,80.0,0,0,-2,0,0,0
1778195283.9818869,18.37249994277954,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.12482322141493096,1.453690685567035,3.8551244789681998,2,-12.407408471042594,-5.889839177172007,-1.8097015235863712,13.853122756430066,-6,-21,-30,919,130,251613.0,53,80.0,-1,0,-2,0,0,0
1778195284.050987,18.44160008430481,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.05345324731054468,1.3690502881086695,3.841900566070537,2,-5.270411060603966,2.574200568664553,-0.487310233820093,5.885678599739822,24,-5,30,923,130,251604.0,53,80.0,0,0,-2,0,0,0
1778195284.121912,18.51252508163452,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.12324971720024624,1.3765842770087238,3.8757048809788097,2,-12.250058049574122,1.820801678659123,-3.8677417246473667,12.974539183320607,-29,13,-1,926,130,251604.0,53,80.0,0,0,-2,0,0,0
1778195284.194304,18.584917068481445,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.12482322141493096,1.453690685567035,3.8551244789681998,2,-12.407408471042594,-5.889839177172007,-1.8097015235863712,13.853122756430066,-6,-7,-30,930,130,251605.00000000003,53,80.0,0,0,-2,0,0,0
1778195284.267296,18.657909154891968,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.12324971720024624,1.3765842770087238,3.8757048809788097,2,-12.250058049574122,1.820801678659123,-3.8677417246473667,12.974539183320607,-4,8,27,934,130,251600.0,53,80.0,0,0,-2,0,0,0
1778195284.3391192,18.729732275009155,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.11291676086694091,1.2084291496312607,3.9318426206793258,2,-11.216762416243588,18.63631441640543,-9.481515694698972,23.728192387925347,-1,24,30,937,130,251598.99999999997,53,80.0,0,0,-1,0,0,0
1778195284.4114938,18.802106857299805,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.12112614467106919,1.2906470355074018,3.896694870935111,2,-12.037700796656416,10.414525828791321,-5.966740720277475,16.99913478772968,-8,-9,-21,941,130,251598.99999999997,53,80.0,0,0,-1,0,0,0
1778195284.48289,18.87350296974182,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.04485626978965507,1.2950360763544553,3.8762318152036914,2,-4.410713308515004,9.975621744085972,-3.920435147135537,11.590393988725657,25,-5,5,944,130,251619.0,53,80.0,-1,0,-1,0,0,0
1778195284.554207,18.944820165634155,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.05289264558323692,1.367772540128032,3.84144202088051,2,-5.214350887873189,2.701975366728293,-0.4414557148173959,5.8893980348092745,-4,-12,-23,948,130,251611.0,53,80.0,-1,0,-2,0,0,0
1778195284.627087,19.0177001953125,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.03996306250507453,1.2913646982138134,3.877657752859133,2,-3.9213925800569505,10.34275955815016,-4.063028912679689,11.783810885698367,3,14,30,952,130,251611.0,53,80.0,-1,0,-2,0,0,0
1778195284.6983051,19.088918209075928,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.05083415095753496,1.3773377096116466,3.8579361721843872,2,-5.008501425302994,1.745458418366841,-2.0908708452051172,5.701179922510651,-5,-6,-28,955,130,251609.0,53,80.0,-1,0,-1,0,0,0
1778195284.770179,19.160792112350464,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.03939843585492808,1.2917077019990582,3.8774389848063513,2,-3.8649299150423055,10.308459179625684,-4.041152107401524,11.727443210749467,3,8,30,959,130,251604.0,53,80.0,-1,0,-1,0,0,0
1778195284.8421838,19.232796907424927,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.03415735839863865,1.2995566740872633,3.8935955876347923,2,-3.340822169413362,9.523561970805172,-5.656812390245625,11.56973862271083,1,8,3,962,130,251605.00000000003,53,80.0,-1,0,-1,0,0,0
1778195284.9132318,19.303844928741455,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.042711163814575404,1.3720994274146128,3.8588398105578086,2,-4.196202711007038,2.2692866380702226,-2.1812346825472506,5.245527978948723,-3,-11,-24,966,130,251608.0,53,80.0,-1,0,-1,0,0,0
1778195284.983003,19.373615980148315,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.042711163814575404,1.3720994274146128,3.8588398105578086,2,-4.196202711007038,2.2692866380702226,-2.1812346825472506,5.245527978948723,0,0,1,969,130,251608.0,53,80.0,-1,0,-1,0,0,0
1778195285.052205,19.44281816482544,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.03630133800944724,1.3026794160350743,3.8525388169979466,2,3.7050474713952264,9.211287776024069,-1.5511353265610595,10.048941240714282,30,-2,30,973,130,251613.0,53,80.0,-1,0,-1,0,0,0
1778195285.123213,19.51382613182068,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.02126895156520825,1.3689216060482368,3.8228536257609305,2,2.2018088269713276,2.5870687747078236,1.417383797140559,3.6810139613961916,-2,-12,-21,976,130,251619.99999999997,53,80.0,-1,0,-1,0,0,0
1778195285.192372,19.582985162734985,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.04544590579536567,1.3737935328655344,3.859392601028706,2,-4.469676909086064,2.099876092978059,-2.236513729637002,5.421206963429156,-24,13,0,980,130,251619.99999999997,53,80.0,-1,0,-1,0,0,0
1778195285.26474,19.65535306930542,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.05261626662197394,1.3687187702754073,3.8414517214522665,2,-5.186712991746891,2.607352351990766,-0.4424257719930491,5.822028728021824,-4,-6,3,983,130,251621.99999999997,53,80.0,0,0,-2,0,0,0
1778195285.3365839,19.72719693183899,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.04461550893953148,1.2960347121307403,3.8762665527186306,2,-4.386637223502645,9.875758166457471,-3.923908898629458,11.496531935227852,1,13,30,987,130,251621.99999999997,53,80.0,0,0,-2,0,0,0
1778195285.4088619,19.799474954605103,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.020753789255359978,1.3686083103970006,3.823071395936306,2,2.1502925959865005,2.6183983398314403,1.395606779602998,3.664353476080093,25,-19,-22,991,130,251631.0,53,80.0,0,0,-2,0,0,0
1778195285.480791,19.87140417098999,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.04517242046662884,1.2956745665697857,3.876492254553964,2,-4.442328376212381,9.911772722552925,-3.9464790821627904,11.556479440192605,-24,20,30,994,130,251631.0,53,80.0,0,0,-2,0,0,0
1778195285.552396,19.9430091381073,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.041417503849899284,1.2992186217425312,3.8739261900193784,2,-4.066836714539425,9.557367205278378,-3.6898726287042383,11.022594466608902,0,0,5,998,130,251625.0,53,79.5,-1,0,-2,0,0,0
1778195285.62274,20.01335310935974,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.048878189266922556,1.2871396787420943,3.860711395410822,2,-4.812905256241753,10.765261505322066,-2.3683931678486037,12.027643097508362,-4,-3,12,1001,130,251627.0,53,79.5,-1,0,-2,0,0,0
1778195285.694697,20.085309982299805,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.05430286317548105,1.36936639545165,3.842376479917802,2,-5.355372647097602,2.5425898343665043,-0.5349016185466127,5.9523859919051665,-3,-6,-26,1005,130,251627.0,53,79.5,-1,0,-2,0,0,0
1778195285.766312,20.156924962997437,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.1312662508173038,1.446263576799152,3.840443892148765,2,-13.051711411279879,-5.147128300383708,-0.3416428416429085,14.034130551451703,-30,-1,-30,1009,130,251630.00000000003,53,79.5,-1,0,-2,0,0,0
1778195285.838219,20.228832006454468,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.03213946042865179,1.300532800298594,3.835481105929538,2,3.2888597133156816,9.425949349672091,0.1546357802797882,9.984439472549141,30,-2,30,1012,130,251626.00000000003,53,79.5,-1,0,-2,0,0,0
1778195285.911011,20.301624059677124,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.026887431572574894,1.2960197884829208,3.8394545102403455,2,2.763656827707992,9.877250531239422,-0.24270465080094006,10.259472825916879,1,0,8,1016,130,251626.00000000003,53,79.5,-1,0,-2,0,0,0
1778195285.984097,20.374710083007812,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.026199912098682887,1.2932311976881654,3.840986850770633,2,2.6949048803187914,10.156109610714958,-0.3959387038297013,10.515029348319153,2,0,8,1019,140,251619.0,53,79.5,0,0,-2,0,0,0
1778195286.054463,20.44507598876953,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.053415577939953995,1.288159285839154,3.8635936257372654,2,-5.266644123544896,10.663300795616104,-2.656616200492934,12.186104128004919,-29,8,9,1023,140,251623.0,53,79.5,0,0,-2,0,0,0
1778195286.125854,20.516467094421387,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.06470350059760299,1.4375939970723954,3.8093622328117713,2,-6.395436389309796,-4.280170327708044,2.766523092056472,8.177720627582115,-6,-21,-30,1027,140,251623.0,53,79.5,0,0,-2,0,0,0
1778195286.197338,20.587951183319092,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.050682934115455325,1.2905290871168908,3.8621875676800292,2,-4.99337974109503,10.426320667842415,-2.516010394769319,11.830989485839442,3,19,30,1030,140,251623.0,53,79.5,0,0,-2,0,0,0
1778195286.269802,20.660415172576904,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.05113173991771425,1.3756864279110501,3.840422983853282,2,-5.038260321320922,1.9105865884264883,-0.3395520120946127,5.399046558994418,-1,-8,-27,1034,140,251630.00000000003,53,79.5,0,0,-2,0,0,0
1778195286.341294,20.73190712928772,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.05533550035401602,1.3731421863751208,3.843440372569539,2,-5.458636364951099,2.1650107420194242,-0.6412908837202913,5.907219013661911,-3,0,3,1037,140,251627.0,53,79.5,0,-1,-2,0,0,0
1778195286.414967,20.805580139160156,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.05894120099677602,1.3701356356946763,3.845567998272167,2,-5.8192064292270995,2.465665810063866,-0.8540534539831057,6.3774664762063935,-3,0,3,1041,140,251627.0,53,79.5,0,-1,-2,0,0,0
1778195286.4840572,20.874670267105103,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.03310964771515068,1.3030935752217814,3.8353194623211047,2,3.3858784419655708,9.169871857353362,0.17080014112313968,9.776497092121291,30,-4,30,1044,140,251619.99999999997,53,79.5,0,0,-1,0,0,0
1778195286.552088,20.9427011013031,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.047040750887300975,1.230805652471393,3.8656734503296137,2,4.7789887591806,16.39866413239219,-2.8645986597277684,17.31937771309047,9,12,30,1048,140,251619.0,52,79.5,-1,0,-1,0,0,0
1778195286.621844,21.012457132339478,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.04109762824019192,1.3050090420062208,3.8746209727448644,2,-4.034849153568689,8.978325178909419,-3.7593509012528337,10.536747596343158,-30,4,-19,1051,140,251619.0,52,79.5,-1,0,-1,0,0,0
1778195286.693268,21.08388113975525,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.12358012947088559,1.4583453410596299,3.8552118855847732,2,-12.283099276638056,-6.355304726431488,-1.8184421852437183,13.948876585109737,-30,-6,-30,1055,140,251629.0,52,79.5,-1,0,-1,0,0,0
1778195286.762579,21.153192043304443,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.043785424630545466,1.30099874553515,3.876668604057797,2,-4.3036287926040435,9.379354826016506,-3.9641140325461066,11.05475996120579,27,9,30,1058,140,251621.0,52,79.5,-1,0,-1,0,0,0
1778195286.832546,21.223159074783325,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.046308572890429,1.369846903107789,3.8430236001854863,2,-4.555943618592397,2.4945390687526103,-0.5996136453150225,5.2286598612812725,-2,-12,-21,1062,140,251621.0,52,79.5,-1,0,-1,0,0,0
1778195286.903668,21.294281005859375,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.046308572890429,1.369846903107789,3.8430236001854863,2,-4.555943618592397,2.4945390687526103,-0.5996136453150225,5.2286598612812725,-1,0,2,1065,140,251621.0,52,79.5,-1,0,-1,0,0,0
1778195286.9768262,21.36743927001953,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.046308572890429,1.369846903107789,3.8430236001854863,2,-4.555943618592397,2.4945390687526103,-0.5996136453150225,5.2286598612812725,-1,0,2,1069,140,251621.0,52,79.5,-1,0,-1,0,0,0
1778195287.050376,21.440989017486572,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.050289269550713556,1.3740811267911188,3.841284704136853,2,-4.954013284620853,2.0711167004196174,-0.42572404045171375,5.386372895518418,-3,0,0,1073,140,251628.00000000003,52,79.5,-1,0,-1,0,0,0
1778195287.118707,21.50932002067566,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.035718272685298036,1.2979912001925478,3.876959668974452,2,-3.496913598079301,9.680109360276724,-3.993220524211605,11.039870112203937,4,14,30,1076,140,251628.00000000003,52,79.5,-1,0,-1,0,0,0
1778195287.1896892,21.580302238464355,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.0387009805852645,1.3045913074630824,3.832847222410679,2,3.9450117289769526,9.020098633223261,0.41802413216571743,9.853935308794897,29,-16,5,1080,140,251623.99999999997,52,79.5,-1,2,-1,0,0,0
1778195287.259094,21.649707078933716,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.0384232265555311,1.3053465237350685,3.833101290373496,2,3.9172363260036125,8.944577006024645,0.3926173358840046,9.77263253289019,3,0,7,1083,140,251603.00000000003,52,79.5,-1,1,-1,0,0,0
1778195287.33181,21.72242307662964,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.02845204626836151,1.378986282138288,3.819881801090558,2,2.9201182972866535,1.5806011657026886,1.714566264177808,3.736994566416394,0,-6,-23,1087,140,251603.00000000003,52,79.5,-1,1,-1,0,0,0
1778195287.4033768,21.793989896774292,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.03252207412029495,1.3023868175861506,3.837619875498907,2,3.327121082479998,9.24054762091644,-0.05924117665707662,9.821454299080104,4,5,30,1090,140,251615.0,52,79.5,-1,0,-1,0,0,0
1778195287.47591,21.866523027420044,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.04864750988807076,1.2297112225121927,3.8669897121005543,2,4.939664659257579,16.508107128312233,-2.996224836821826,17.489861382484982,9,11,30,1094,140,251623.0,52,79.5,-1,1,-1,0,0,0
1778195287.549621,21.940234184265137,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.04606170866892667,1.373619980129832,3.843503757985664,2,-4.531257196442164,2.117231366548289,-0.6476294253328074,5.043251363194356,-30,-8,-30,1098,140,251617.0,52,80.0,-1,0,-1,0,0,0
1778195287.620883,22.01149606704712,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.013865922784390028,1.4424585377020134,3.789602162233218,2,1.4615059488895057,-4.766624390669838,4.742530149911817,6.881010096140727,22,-22,-26,1101,140,251617.0,52,80.0,-1,0,-1,0,0,0
