timestamp,phase,command,repeat,t_since_cmd,pos_x,pos_y,pos_z,marker_id,tello_height,tello_battery
1776455644.265101,response,right_50,2,3.488600969314575,1.9227714249243217,0.30594558133521454,2.4245335884695542,3,60,68
1776455644.316176,response,right_50,2,3.5396769046783447,1.7960798370889206,0.306238641813089,2.4923551850441843,3,60,68
1776455644.366821,response,right_50,2,3.5903210639953613,1.9188004879006062,0.30579491034892803,2.4269182326986756,3,60,68
1776455644.4176052,response,right_50,2,3.6411051750183105,1.737462228654445,0.2154782724241182,2.501104347397892,3,60,68
1776455644.467464,response,right_50,2,3.6909639835357666,1.8603885091800048,0.24400885803299133,2.4654787105314604,3,60,68
1776455644.516054,response,right_50,2,3.739553928375244,1.8110027686830126,0.1837975335898152,2.472257214080773,3,60,68
1776455644.5660641,response,right_50,2,3.7895641326904297,1.7882248445260807,0.30865781508975454,2.495063746305333,3,60,68
1776455644.615965,response,right_50,2,3.8394649028778076,0.1570814761337359,0.5639080993319663,2.450597073728532,3,60,68
1776455644.666125,response,right_50,2,3.889625072479248,1.7739539244290823,0.2964820829905651,2.4784071955997256,3,60,68
1776455644.716539,response,right_50,2,3.940039873123169,0.15982705432004818,0.5619286141215845,2.4509567424745087,3,60,68
1776455644.76643,response,right_50,2,3.9899299144744873,1.7824777672962722,0.31371137043462227,2.495541576626787,3,60,68
1776455644.818006,response,right_50,2,4.041506052017212,1.8585132032861056,0.2605759670780158,2.4404788547996685,3,60,68
1776455644.867851,response,right_50,2,4.0913519859313965,1.9068778852976718,0.3162298322304349,2.4278982082702343,3,60,68
1776455644.917269,response,right_50,2,4.140769004821777,1.8558794750779362,0.26264486755746874,2.440803049166217,3,60,68
1776455644.967201,response,right_50,2,4.190701007843018,1.721157081580344,0.22646505956735996,2.5032302156239825,3,60,68
1776455645.017618,response,right_50,2,4.24111795425415,0.1663299104733893,0.5533919983446679,2.4500174551134193,3,60,68
1776455645.06737,response,right_50,2,4.290869951248169,0.1663299104733893,0.5533919983446679,2.4500174551134193,3,60,68
1776455645.118444,response,right_50,2,4.341945171356201,1.8347427786251091,0.24804349548050364,2.448322465726518,3,60,68
1776455645.169482,response,right_50,2,4.3929829597473145,1.7357041516401102,0.24371657136033964,2.4969949297176077,3,60,68
1776455645.220261,response,right_50,2,4.443761110305786,1.6308408304448392,0.30882620344645806,2.554678008494122,3,60,68
1776455645.270626,response,right_50,2,4.494126081466675,1.7981890424463562,0.18261727511997972,2.4660908302065447,3,60,68
1776455645.319157,response,right_50,2,4.542656898498535,1.906381135982048,0.3311344855306164,2.4195305226421717,3,60,68
1776455645.368741,response,right_50,2,4.592242002487183,2.0685174226994834,0.15690397937690637,2.2839183763720303,3,60,68
1776455645.4193332,response,right_50,2,4.642833232879639,1.7011660465217724,-0.0015481299300533768,2.4696944597619286,3,60,68
1776455645.4690151,response,right_50,2,4.692515134811401,,,,,60,68
1776455645.518662,response,right_50,2,4.7421629428863525,,,,,70,68
1776455645.568821,response,right_50,2,4.792320966720581,,,,,70,68
1776455645.619549,response,right_50,2,4.843049049377441,,,,,70,68
1776455645.6702578,response,right_50,2,4.8937578201293945,,,,,70,68
1776455645.719676,response,right_50,2,4.943176031112671,,,,,70,68
1776455645.770136,response,right_50,2,4.993636131286621,,,,,70,68
1776455648.9275231,pre_hover,right_50,3,,,,,,0,67
1776455648.9786298,pre_hover,right_50,3,,,,,,0,67
1776455649.027474,pre_hover,right_50,3,,,,,,0,67
1776455649.0793211,pre_hover,right_50,3,,,,,,0,67
1776455649.1298718,pre_hover,right_50,3,,,,,,0,67
1776455649.180913,pre_hover,right_50,3,,,,,,0,67
1776455649.231651,pre_hover,right_50,3,,,,,,0,67
1776455649.282154,pre_hover,right_50,3,,,,,,0,67
1776455649.333657,pre_hover,right_50,3,,,,,,0,67
1776455649.3857322,pre_hover,right_50,3,,,,,,0,67
1776455649.438741,pre_hover,right_50,3,,,,,,-10,67
1776455649.491143,pre_hover,right_50,3,,,,,,-10,67
1776455649.541502,pre_hover,right_50,3,,,,,,-10,67
1776455649.593357,pre_hover,right_50,3,,,,,,-10,67
1776455649.6430268,pre_hover,right_50,3,,,,,,-10,67
1776455649.694012,pre_hover,right_50,3,,,,,,-10,67
1776455649.744385,pre_hover,right_50,3,,,,,,-10,67
1776455649.796664,pre_hover,right_50,3,,,,,,-10,67
1776455649.848341,pre_hover,right_50,3,,,,,,0,67
1776455649.899795,pre_hover,right_50,3,,,,,,0,67
1776455649.9510489,pre_hover,right_50,3,,,,,,0,67
1776455650.002175,pre_hover,right_50,3,,,,,,0,67
1776455650.053675,pre_hover,right_50,3,,,,,,0,67
1776455650.105178,pre_hover,right_50,3,,,,,,0,67
1776455650.156862,pre_hover,right_50,3,,,,,,0,67
1776455650.208929,pre_hover,right_50,3,,,,,,0,67
1776455650.260266,pre_hover,right_50,3,,,,,,0,67
1776455650.3097868,pre_hover,right_50,3,,,,,,0,67
1776455650.360516,pre_hover,right_50,3,,,,,,0,67
1776455650.4104562,pre_hover,right_50,3,,,,,,0,67
1776455650.462264,pre_hover,right_50,3,,,,,,0,67
1776455650.513698,pre_hover,right_50,3,,,,,,0,67
1776455650.564547,pre_hover,right_50,3,,,,,,0,67
1776455650.614897,pre_hover,right_50,3,,,,,,0,67
1776455650.664484,pre_hover,right_50,3,,,,,,0,67
1776455650.7161689,pre_hover,right_50,3,,,,,,0,67
1776455650.767491,pre_hover,right_50,3,,,,,,0,67
1776455650.8184168,pre_hover,right_50,3,,,,,,0,67
1776455650.868976,pre_hover,right_50,3,,,,,,0,67
1776455650.919543,pre_hover,right_50,3,,,,,,0,67
1776455650.971457,response,right_50,3,0.003900766372680664,,,,,0,67
1776455651.022128,response,right_50,3,0.054570913314819336,,,,,0,67
1776455651.072744,response,right_50,3,0.10518670082092285,,,,,0,67
1776455651.1222,response,right_50,3,0.15464282035827637,,,,,0,67
1776455651.171527,response,right_50,3,0.20396971702575684,,,,,0,67
1776455651.2212522,response,right_50,3,0.253695011138916,,,,,0,67
1776455651.2705889,response,right_50,3,0.30303287506103516,,,,,0,67
1776455651.320798,response,right_50,3,0.3532407283782959,,,,,0,67
1776455651.371022,response,right_50,3,0.40346479415893555,,,,,0,67
1776455651.420556,response,right_50,3,0.4529988765716553,,,,,0,67
1776455651.470689,response,right_50,3,0.5031318664550781,,,,,0,67
1776455651.52095,response,right_50,3,0.5533928871154785,,,,,0,67
1776455651.571258,response,right_50,3,0.6037008762359619,,,,,0,67
1776455651.6217291,response,right_50,3,0.6541728973388672,,,,,0,67
1776455651.672085,response,right_50,3,0.7045278549194336,,,,,0,67
1776455651.723146,response,right_50,3,0.7555887699127197,,,,,0,67
1776455651.7722769,response,right_50,3,0.8047196865081787,,,,,0,67
1776455651.822637,response,right_50,3,0.8550798892974854,,,,,0,67
1776455651.870862,response,right_50,3,0.9033060073852539,,,,,0,67
1776455651.920835,response,right_50,3,0.9532778263092041,,,,,0,67
1776455651.969884,response,right_50,3,1.0023267269134521,,,,,0,67
1776455652.02032,response,right_50,3,1.052762746810913,,,,,0,67
1776455652.0707781,response,right_50,3,1.1032209396362305,,,,,0,67
1776455652.121126,response,right_50,3,1.1535687446594238,,,,,0,67
1776455652.170943,response,right_50,3,1.203385829925537,,,,,0,67
1776455652.221493,response,right_50,3,1.2539358139038086,,,,,0,67
1776455652.270981,response,right_50,3,1.303424596786499,,,,,0,67
1776455652.3225129,response,right_50,3,1.3549556732177734,,,,,0,67
1776455652.3733919,response,right_50,3,1.4058356285095215,,,,,0,67
1776455652.4247801,response,right_50,3,1.4572229385375977,,,,,0,67
1776455652.474623,response,right_50,3,1.507065773010254,,,,,0,67
1776455652.5257359,response,right_50,3,1.5581786632537842,,,,,0,67
1776455652.576759,response,right_50,3,1.6092019081115723,,,,,0,67
1776455652.627479,response,right_50,3,1.6599218845367432,,,,,0,67
1776455652.6786199,response,right_50,3,1.7110636234283447,,,,,0,67
1776455652.729281,response,right_50,3,1.7617237567901611,,,,,0,67
1776455652.7806458,response,right_50,3,1.8130886554718018,,,,,0,67
1776455652.832632,response,right_50,3,1.865074872970581,,,,,0,67
1776455652.884042,response,right_50,3,1.9164857864379883,,,,,0,67
1776455652.9342248,response,right_50,3,1.966667652130127,,,,,0,67
1776455652.983595,response,right_50,3,2.016037702560425,,,,,0,67
1776455653.034657,response,right_50,3,2.0670998096466064,,,,,0,67
1776455653.085106,response,right_50,3,2.117548704147339,,,,,0,67
1776455653.135406,response,right_50,3,2.167848825454712,,,,,0,67
1776455653.185529,response,right_50,3,2.2179718017578125,,,,,0,67
1776455653.2363641,response,right_50,3,2.2688069343566895,,,,,0,67
1776455653.286807,response,right_50,3,2.3192508220672607,,,,,0,67
1776455653.337128,response,right_50,3,2.369570732116699,,,,,0,67
1776455653.387071,response,right_50,3,2.419513702392578,,,,,0,67
1776455653.438586,response,right_50,3,2.4710288047790527,,,,,0,67
1776455653.4893692,response,right_50,3,2.5218119621276855,,,,,0,67
1776455653.539076,response,right_50,3,2.571518898010254,,,,,0,67
1776455653.5897942,response,right_50,3,2.6222379207611084,,,,,0,67
1776455653.6402152,response,right_50,3,2.6726579666137695,,,,,0,67
1776455653.690302,response,right_50,3,2.7227447032928467,,,,,0,67
1776455653.7397451,response,right_50,3,2.7721879482269287,,,,,0,67
1776455653.789957,response,right_50,3,2.822399854660034,,,,,0,67
1776455653.839644,response,right_50,3,2.872086763381958,,,,,0,67
1776455653.8903942,response,right_50,3,2.922837018966675,,,,,0,67
1776455653.940674,response,right_50,3,2.973116874694824,,,,,0,67
1776455653.990518,response,right_50,3,3.022960901260376,,,,,0,67
1776455654.041319,response,right_50,3,3.0737617015838623,,,,,0,67
1776455654.092132,response,right_50,3,3.124574899673462,,,,,0,67
1776455654.142926,response,right_50,3,3.1753687858581543,,,,,0,67
1776455654.194785,response,right_50,3,3.2272279262542725,,,,,0,67
1776455654.246122,response,right_50,3,3.278564691543579,,,,,0,67
1776455654.297079,response,right_50,3,3.329521894454956,,,,,0,67
1776455654.348161,response,right_50,3,3.380603790283203,,,,,0,67
1776455654.400009,response,right_50,3,3.4324517250061035,,,,,0,67
1776455654.451047,response,right_50,3,3.483489751815796,,,,,0,67
1776455654.5019789,response,right_50,3,3.534421682357788,,,,,0,67
1776455654.5526552,response,right_50,3,3.5850980281829834,,,,,0,67
1776455654.603155,response,right_50,3,3.6355977058410645,,,,,0,67
1776455654.653478,response,right_50,3,3.6859207153320312,,,,,0,67
1776455654.7031329,response,right_50,3,3.7355756759643555,,,,,0,67
1776455654.753563,response,right_50,3,3.786005735397339,,,,,0,67
1776455654.804276,response,right_50,3,3.836718797683716,,,,,0,67
1776455654.8553338,response,right_50,3,3.8877766132354736,,,,,0,67
1776455654.905809,response,right_50,3,3.9382517337799072,,,,,0,67
1776455654.955982,response,right_50,3,3.9884259700775146,,,,,0,67
1776455655.0051358,response,right_50,3,4.037578582763672,,,,,0,67
1776455655.0552452,response,right_50,3,4.087687969207764,,,,,0,67
1776455655.105189,response,right_50,3,4.137631893157959,,,,,0,67
1776455655.155971,response,right_50,3,4.188413858413696,,,,,0,67
1776455655.2053828,response,right_50,3,4.237825632095337,,,,,0,67
1776455655.2557251,response,right_50,3,4.288168907165527,,,,,0,67
1776455655.3054888,response,right_50,3,4.3379316329956055,,,,,0,67
1776455655.3547368,response,right_50,3,4.387179613113403,,,,,0,67
1776455655.405432,response,right_50,3,4.437874794006348,,,,,0,67
1776455655.45614,response,right_50,3,4.4885828495025635,,,,,0,67
1776455655.505929,response,right_50,3,4.538371801376343,,,,,0,67
1776455655.554791,response,right_50,3,4.587233781814575,,,,,0,67
1776455655.603477,response,right_50,3,4.635919809341431,,,,,0,67
1776455655.6529741,response,right_50,3,4.68541693687439,,,,,0,67
1776455655.703727,response,right_50,3,4.736169815063477,,,,,0,67
1776455655.754324,response,right_50,3,4.786766767501831,,,,,0,67
1776455655.80657,response,right_50,3,4.839012861251831,,,,,0,67
1776455655.857206,response,right_50,3,4.889648914337158,,,,,0,67
1776455655.907419,response,right_50,3,4.93986177444458,,,,,0,67
1776455655.9560802,response,right_50,3,4.988523006439209,,,,,0,67
1776455659.108314,pre_hover,right_100,1,,0.613089786492922,-0.22717709696160684,2.7976851638560993,0,-40,67
1776455659.160661,pre_hover,right_100,1,,,,,,-40,67
1776455659.208867,pre_hover,right_100,1,,,,,,-50,67
1776455659.259895,pre_hover,right_100,1,,-0.41397264512093546,-0.09502173968290722,2.579267366260134,2,-50,67
1776455659.308768,pre_hover,right_100,1,,,,,,-60,67
1776455659.358824,pre_hover,right_100,1,,0.2578187670817578,1.0578759523111343,2.4966653229600753,2,-60,67
1776455659.409083,pre_hover,right_100,1,,,,,,-70,67
1776455659.4595861,pre_hover,right_100,1,,,,,,-70,67
1776455659.509739,pre_hover,right_100,1,,,,,,-70,67
1776455659.559239,pre_hover,right_100,1,,,,,,-70,67
1776455659.6083882,pre_hover,right_100,1,,,,,,-70,67
1776455659.655314,pre_hover,right_100,1,,,,,,-70,67
1776455659.708274,pre_hover,right_100,1,,,,,,-80,67
1776455659.757581,pre_hover,right_100,1,,,,,,-80,67
1776455659.8072681,pre_hover,right_100,1,,,,,,-80,67
1776455659.853836,pre_hover,right_100,1,,,,,,-80,67
1776455659.9011571,pre_hover,right_100,1,,,,,,-70,67
1776455659.9494028,pre_hover,right_100,1,,,,,,-70,67
1776455659.999627,pre_hover,right_100,1,,,,,,0,67
1776455660.0499358,pre_hover,right_100,1,,,,,,0,67
1776455660.100857,pre_hover,right_100,1,,,,,,0,67
1776455660.150914,pre_hover,right_100,1,,,,,,0,67
1776455660.201685,pre_hover,right_100,1,,,,,,0,67
1776455660.25186,pre_hover,right_100,1,,,,,,0,67
1776455660.302857,pre_hover,right_100,1,,,,,,0,67
1776455660.354558,pre_hover,right_100,1,,,,,,0,67
1776455660.4043362,pre_hover,right_100,1,,,,,,0,67
1776455660.4546828,pre_hover,right_100,1,,,,,,0,67
1776455660.505072,pre_hover,right_100,1,,,,,,0,67
1776455660.555705,pre_hover,right_100,1,,,,,,0,67
1776455660.606085,pre_hover,right_100,1,,,,,,0,67
1776455660.655414,pre_hover,right_100,1,,,,,,0,67
1776455660.706829,pre_hover,right_100,1,,,,,,0,67
1776455660.758512,pre_hover,right_100,1,,,,,,0,67
1776455660.809089,pre_hover,right_100,1,,,,,,0,67
1776455660.859166,pre_hover,right_100,1,,,,,,0,67
1776455660.910244,pre_hover,right_100,1,,,,,,0,67
1776455660.95945,pre_hover,right_100,1,,,,,,0,67
1776455661.010459,pre_hover,right_100,1,,,,,,0,67
1776455661.0617878,pre_hover,right_100,1,,,,,,0,67
