timestamp,phase,command,repeat,t_since_cmd,pos_x,pos_y,pos_z,marker_id,tello_height,tello_battery
1776455922.054517,response,right_50,2,5.87438702583313,0.2830162519088746,0.3880997697216665,3.0743818555051834,3,60,59
1776455922.1055439,response,right_50,2,5.9254150390625,0.7488154242823595,-0.12714124328566323,3.098781571233711,3,60,59
1776455922.15605,response,right_50,2,5.975919961929321,1.2731385376791517,0.8720841630396686,3.107654439697977,3,60,59
1776455922.208168,response,right_50,2,6.028038024902344,0.9904552562011314,-0.2366419443380251,3.0961059162897553,3,60,59
1776455922.260086,response,right_50,2,6.0799560546875,0.9569603970905503,-0.19622953804924748,3.0725377448901345,3,60,59
1776455922.311709,response,right_50,2,6.1315789222717285,1.6084101348200033,0.578064700409962,3.077515582484475,3,70,59
1776455922.362174,response,right_50,2,6.18204402923584,0.40020878968180607,0.5276619435245303,3.0821506065190856,3,70,59
1776455922.413146,response,right_50,2,6.233016014099121,0.6789871613186806,0.28115795149576783,3.156660287738286,3,70,59
1776455922.464916,response,right_50,2,6.284785985946655,-0.41031248194410597,0.18477393812237364,3.0571719423435235,1,70,59
1776455922.516453,response,right_50,2,6.336323022842407,0.6412576523647557,0.31661539816840434,3.1454312131543802,3,70,59
1776455922.567111,response,right_50,2,6.386981010437012,0.6200626670220035,1.3403709956532137,2.9107884404513586,3,70,59
1776455922.6171331,response,right_50,2,6.437003135681152,,,,,70,59
1776455922.6681201,response,right_50,2,6.487990140914917,,,,,70,59
1776455922.717717,response,right_50,2,6.53758692741394,0.29902333887687715,0.8860798898720269,3.0134298625227585,3,60,59
1776455922.768655,response,right_50,2,6.588525056838989,1.2849227562429737,0.4918003456812915,3.243085906680636,0,60,59
1776455922.818136,response,right_50,2,6.638005971908569,,,,,60,59
1776455922.866931,response,right_50,2,6.686800956726074,,,,,60,59
1776455922.917436,response,right_50,2,6.737306833267212,,,,,50,59
1776455922.966879,response,right_50,2,6.786748886108398,,,,,50,59
1776455923.01717,response,right_50,2,6.837039947509766,,,,,50,59
1776455923.069023,response,right_50,2,6.888892889022827,,,,,50,59
1776455923.120729,response,right_50,2,6.940598964691162,,,,,50,59
1776455923.1727989,response,right_50,2,6.992668867111206,,,,,50,59
1776455923.224108,response,right_50,2,7.043977975845337,,,,,50,59
1776455923.274888,response,right_50,2,7.094758987426758,,,,,50,59
1776455923.3240619,response,right_50,2,7.143931865692139,,,,,50,59
1776455923.3744152,response,right_50,2,7.194285154342651,,,,,50,59
1776455926.520757,pre_hover,right_50,3,,,,,,0,59
1776455926.571648,pre_hover,right_50,3,,,,,,0,59
1776455926.6218219,pre_hover,right_50,3,,,,,,0,59
1776455926.671208,pre_hover,right_50,3,,,,,,0,59
1776455926.721571,pre_hover,right_50,3,,,,,,0,59
1776455926.7718022,pre_hover,right_50,3,,,,,,0,59
1776455926.821776,pre_hover,right_50,3,,,,,,0,59
1776455926.8712451,pre_hover,right_50,3,,,,,,0,59
1776455926.919821,pre_hover,right_50,3,,,,,,0,59
1776455926.9682298,pre_hover,right_50,3,,,,,,0,59
1776455927.018435,pre_hover,right_50,3,,,,,,0,59
1776455927.0688581,pre_hover,right_50,3,,,,,,0,59
1776455927.119318,pre_hover,right_50,3,,,,,,0,59
1776455927.170141,pre_hover,right_50,3,,,,,,0,59
1776455927.220545,pre_hover,right_50,3,,,,,,0,59
1776455927.271328,pre_hover,right_50,3,,,,,,0,59
1776455927.3199859,pre_hover,right_50,3,,,,,,0,59
1776455927.370168,pre_hover,right_50,3,,,,,,0,59
1776455927.419216,pre_hover,right_50,3,,,,,,0,59
1776455927.469601,pre_hover,right_50,3,,1.4435182687958943,-1.3211984295959587,4.172921368634606,1,0,59
1776455927.519001,pre_hover,right_50,3,,,,,,0,59
1776455927.5684822,pre_hover,right_50,3,,,,,,0,59
1776455927.617496,pre_hover,right_50,3,,,,,,0,59
1776455927.667535,pre_hover,right_50,3,,1.3354100404967797,0.5377937746964578,4.3718262307257865,2,0,59
1776455927.716626,pre_hover,right_50,3,,,,,,0,59
1776455927.7668622,pre_hover,right_50,3,,,,,,0,59
1776455927.816733,pre_hover,right_50,3,,,,,,0,59
1776455927.866514,pre_hover,right_50,3,,,,,,0,59
1776455927.917811,pre_hover,right_50,3,,,,,,0,59
1776455927.9687839,pre_hover,right_50,3,,,,,,0,59
1776455928.0198221,pre_hover,right_50,3,,,,,,0,59
1776455928.071455,pre_hover,right_50,3,,,,,,0,59
1776455928.1215098,pre_hover,right_50,3,,,,,,0,59
1776455928.1711528,pre_hover,right_50,3,,,,,,0,59
1776455928.222086,pre_hover,right_50,3,,,,,,0,59
1776455928.2728288,pre_hover,right_50,3,,,,,,0,59
1776455928.323165,pre_hover,right_50,3,,,,,,0,59
1776455928.373583,pre_hover,right_50,3,,,,,,0,59
1776455928.42375,pre_hover,right_50,3,,0.022089436618775382,-0.2673256176030194,4.027006723876488,1,0,59
1776455928.475623,pre_hover,right_50,3,,0.00037905586757247534,-0.5065050197358756,3.8797194918571045,1,0,59
