timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,disconnect_event,disp_during_disconnect_cm,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778110738.5722601,12.025237083435059,0.0013346672058105469,1237,-0.0423610582947731,1.5245190858840942,3.7956206798553467,3,0.8973329621960937,1.9724378362773132,3.756755134557254,3,1238,0,1.0112251215614378,1.4546955674886703,3.8189457654953003,11.389215936534413,-51.77422687886428,6.219063093804644,53.37566443912286,30,-9,-30,ok,,,180,249953.00000000003,79,73.0,0,-1,0,0,0,0
1778110738.6394289,12.092405796051025,0.00817728042602539,1240,-0.05438300594687462,1.40251886844635,3.8479063510894775,3,0.9993664878004398,1.840322134669428,3.7768572940161422,3,1241,0,1.0021598760504276,1.4468584954738617,3.8230793178081512,0.27933882499877605,-39.34636391955664,4.6222023792009015,39.61791436589804,-30,6,30,ok,,,180,249946.99999999997,79,72.0,0,0,0,0,0,0
1778110738.7075243,12.16050124168396,-0.003439188003540039,1244,0.007069445680826902,1.4577202796936035,3.815176010131836,3,0.7565407426186236,1.9006361786898522,3.754045055780763,3,1245,0,1.0087548794108443,1.4389376789331436,3.827451676130295,25.22141367922207,-46.169849975670864,7.34066203495316,53.11930038946115,30,-11,-30,ok,,,180,249946.99999999997,79,72.0,0,0,0,0,0,0
1778110738.7756476,12.22862458229065,0.00472569465637207,1247,0.08797772973775864,1.2570103406906128,3.8999810218811035,3,0.8138447709540906,1.7264998766614603,3.795429609295222,3,1248,0,1.0171155365533195,1.4129900187253952,3.8380767703056335,20.327076559922897,-31.35098579360651,4.264716101041133,37.60667700191502,-6,11,30,ok,,,180,249948.99999999997,79,72.0,0,0,0,0,0,0
1778110738.8431618,12.296138763427734,-0.007806062698364258,1251,0.011394880712032318,1.3259860277175903,3.8674283027648926,3,1.00614687832113,1.8436963445236834,3.7768229950913272,3,1252,0,1.015903337567579,1.395664319396019,3.844632774591446,0.9756459246448967,-44.80320251276644,6.780977950011868,45.32395064785046,-30,-10,-30,ok,,,180,249950.0,79,72.0,0,0,0,0,0,0
1778110738.9103599,12.36333680152893,-0.0016283988952636719,1254,0.07987643033266068,1.3928933143615723,3.830902338027954,3,0.6208561344296654,1.7032667627544467,3.76880039582435,3,1255,0,1.0233822014997713,1.3870307803153992,3.846563398838043,40.2526067070106,-31.62359824390475,7.776300301369332,51.77639577044976,30,-5,30,ok,,,180,249950.0,79,72.0,0,0,0,0,0,0
1778110738.9803467,12.433323621749878,0.00939631462097168,1257,0.009736153297126293,1.4574377536773682,3.8148176670074463,3,0.8227652937573824,1.726244526653773,3.7966850165709563,3,1258,0,1.013902570179198,1.3936022073030472,3.8424234092235565,19.113727642181555,-33.26423193507257,4.573839265260027,38.636300498808524,-30,12,-9,ok,,,180,249948.0,79,72.0,0,0,0,0,0,0
1778110739.0427694,12.495746374130249,-0.010137319564819336,1261,-0.05730142071843147,1.523531436920166,3.796016216278076,3,0.8330642824683718,2.083704498374738,3.7175663869974067,3,1262,0,1.0052511443500407,1.4177021384239197,3.8334810733795166,17.21868618816689,-66.60023599508182,11.591468638210989,69.75985044305779,2,-30,-30,ok,,,180,249946.0,79,72.0,0,0,0,0,0,0
1778110739.1099918,12.562968730926514,-0.0017306804656982422,1264,0.07135756313800812,1.40013587474823,3.8487606048583984,3,0.6316309781902596,1.7024942522724378,3.7708166417413818,3,1265,0,1.0194659720291384,1.4021542370319366,3.840123564004898,38.78349938388788,-30.03400152405011,6.930692226351631,49.540241892254485,30,15,30,ok,,,180,249946.0,79,72.0,0,0,0,0,0,0
1778110739.1756856,12.628662586212158,0.004726886749267578,1267,-0.0007238378166221082,1.4507122039794922,3.7994441986083984,3,0.7818817126594826,1.9025386715187733,3.7564934542617254,3,1268,0,1.02617336804542,1.4081784039735794,3.834065794944763,24.429165538593733,-49.43602675451939,7.7572340683037755,55.68554166546309,-30,-5,-30,ok,,,180,249944.99999999997,78,72.0,0,-1,0,0,0,0
1778110739.2478786,12.700855493545532,-0.0030858516693115234,1271,-0.00638057105243206,1.3248950242996216,3.8679113388061523,3,0.7752834269419042,1.9055974921211873,3.7555250497297736,3,1272,0,1.0244921159537625,1.3915752470493317,3.8406577110290527,24.920868901185834,-51.402224507185565,8.51326612992791,57.7556412073849,16,-5,-24,ok,,,180,249942.0,78,72.0,0,-1,0,0,0,0
1778110739.3118732,12.76485013961792,0.000690460205078125,1274,-0.07386872172355652,1.3914732933044434,3.8304362297058105,3,0.9238979831225852,1.9785595744255802,3.7407670900230423,3,1275,0,1.0042613095210982,1.4083831161260605,3.831964612007141,8.036332639851295,-57.01764582995197,9.11975219840988,58.29892330436799,-30,-5,-30,ok,,,180,249942.0,78,72.0,0,-1,0,0,0,0
1778110739.383623,12.836599826812744,-0.007349729537963867,1278,-0.08402833342552185,1.3910486698150635,3.8319404125213623,3,0.9355879107862675,1.9810963205399934,3.74251041695065,3,1279,0,0.9923334077539039,1.4165159463882446,3.8275286257267,5.674549696763642,-56.45803741517488,8.501820877605004,57.37587874071479,-5,0,-19,ok,,,180,249942.99999999997,78,72.0,0,0,0,0,0,0
1778110739.4512775,12.90425443649292,5.412101745605469e-05,1281,-0.010982003062963486,1.3150070905685425,3.85200834274292,3,1.0489633563649443,1.86288816994039,3.760115103633837,3,1282,0,0.9809761035794509,1.406780168414116,3.8301668763160706,-6.798725278549345,-45.61080015262742,7.0051772682233615,46.64375911668501,-30,4,29,ok,,,180,249946.0,78,72.0,0,0,0,0,0,0
1778110739.511616,12.964592933654785,0.0004940032958984375,1284,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,0.8953361649497884,1.72938275451028,3.7888362890734744,3,1285,0,0.978880256829143,1.4052587151527405,3.8284393548965454,8.354409187935463,-32.41240393575395,3.960306582307105,33.70525344808735,30,11,30,ok,,,180,249946.0,78,72.0,0,0,0,0,0,0
1778110739.5766842,13.029661178588867,0.025702714920043945,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,0.8197911507047158,1.9037209589018205,3.7490156988124954,3,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,16.537295612606417,-50.82454074158051,8.004631600569612,54.043410466329256,30,-17,-30,ok,,,180,249938.0,78,72.0,0,0,0,0,0,1
1778110739.6441965,13.09717345237732,0.0932149887084961,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,0.6906168726977919,1.6772095487341903,3.7732173998884866,3,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,29.4547234132988,-28.173399724817493,5.584461492970494,41.140094720050776,30,7,30,ok,,,180,249939.0,78,72.0,0,-1,0,0,0,1
1778110739.7120814,13.165058374404907,0.16109991073608398,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,0.7030249396652724,1.6703698584690874,3.7773751706898393,3,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,28.213916716550756,-27.489430698307203,5.168684412835223,39.72919826984912,12,0,0,ok,,,180,249939.0,78,72.0,0,-1,0,0,0,1
1778110739.7790518,13.232028722763062,0.22807025909423828,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.094726761243003,1.8901421188302223,3.7456766548094462,3,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,-10.956265441222302,-49.4666567344207,8.33853600087453,51.34706479963009,-30,-14,-30,ok,,,180,249938.0,78,72.0,0,0,0,0,0,0
1778110739.8462968,13.29927372932434,0.2953152656555176,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,0.9892128997483974,1.9974168431182726,3.734488937005699,3,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,-0.4048792917617505,-60.19412916322573,9.457307781249247,60.93388042320361,30,-7,-30,ok,,,170,249929.0,78,72.0,0,2,0,0,0,0
1778110739.9141111,13.367088079452515,0.3631296157836914,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.0115876378657331,1.7453605310320919,3.769032196915632,3,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,-2.6423531034953207,-34.98849795460765,6.002981790255957,35.59793265650802,-9,11,30,ok,,,170,249929.0,78,72.0,0,2,0,0,0,0
1778110739.9798229,13.432799816131592,0.42884135246276855,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.0101500716654235,1.9984677886788407,3.723209227287982,3,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,-2.498596483464355,-60.29922371928254,10.585278753020955,61.272240793155454,0,-21,-30,ok,,,170,249936.0,78,72.0,0,2,0,0,0,0
1778110740.0451336,13.49811053276062,0.4941520690917969,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,0.7898219533144167,1.6257720406044383,3.7691524935621863,3,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,19.53421535163632,-23.029648911842294,5.990952125600524,30.787039574763607,30,15,30,ok,,,170,249936.0,78,72.0,0,2,0,0,0,0
1778110740.1139717,13.566948652267456,0.5629901885986328,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,0.5146967532949905,1.4845498456810018,3.7397699581752626,3,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,47.04673535357894,-8.907429419498648,8.929205664292894,48.707990310505366,30,-15,30,ok,,,170,249923.99999999997,78,72.0,1,1,0,0,0,0
1778110740.174089,13.627065896987915,0.6231074333190918,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,0.8105644518589982,1.6333373074238553,3.771127682777291,3,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,17.459965497178175,-23.786175593783998,5.793433204090048,30.069858876144252,-30,10,-30,ok,,,170,249927.0,78,72.0,1,0,0,0,0,1
1778110740.2421415,13.695118427276611,0.6911599636077881,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,0.9233248322981776,1.9245185026221354,3.7343806747328707,3,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,6.18392745326023,-52.90429511361201,9.46813400853208,54.09945435786631,-30,-17,-30,ok,,,170,249927.0,78,72.0,1,0,0,0,0,1
1778110740.3088968,13.761873722076416,0.7579152584075928,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,0.8388984015528188,1.6468250219022749,3.7738020939158137,3,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,14.626570527796112,-25.134947041625956,5.525992090237786,29.60132964532684,30,12,30,ok,,,170,249919.0,78,72.0,1,0,0,0,1,1
1778110740.379013,13.831990003585815,0.8280315399169922,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,0.7243782987897563,1.3171660040359254,3.7827184067427946,3,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,26.07858080410236,7.830954745008989,4.634360807539695,27.62052731337573,30,2,30,ok,,,170,249921.99999999997,78,72.0,1,0,0,0,1,0
1778110740.4437358,13.89671277999878,0.892754316329956,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,,,,,1287,0,,,,,,,,0,0,0,lost_self,,,170,249921.99999999997,78,72.0,1,0,0,0,1,0
1778110740.5109408,13.96391773223877,0.9599592685699463,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,,,,,1287,0,,,,,,,,0,0,0,lost_self,,,170,249930.00000000003,78,72.0,0,-1,0,0,1,0
1778110740.5747972,14.027774095535278,1.023815631866455,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,,,,,1287,0,,,,,,,,0,0,0,lost_self,,,170,249917.99999999997,78,72.0,0,0,0,0,1,0
1778110740.6434832,14.096460103988647,1.0925016403198242,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,,,,,1287,0,,,,,,,,0,0,0,lost_self,,,170,249917.99999999997,78,72.0,0,0,0,0,1,0
1778110740.710167,14.163143873214722,1.1591854095458984,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,0.770100222418397,1.3363522796635672,3.817494731987099,3,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,21.50638844123829,5.912327182244814,1.1567282831092651,22.334242248535848,11,3,17,ok,,,170,249916.0,78,72.5,0,0,0,0,0,0
1778110740.780583,14.233559846878052,1.2296013832092285,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,,,,,1287,0,,,,,,,,0,0,0,lost_self,,,170,249931.0,78,72.5,0,0,0,0,0,0
1778110740.8475077,14.300484657287598,1.2965261936187744,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,,,,,1287,0,,,,,,,,0,0,0,lost_self,,,170,249931.0,78,72.5,0,0,0,0,0,0
1778110740.9170115,14.369988441467285,1.366029977798462,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,,,,,1287,0,,,,,,,,0,0,0,lost_self,,,170,249921.0,78,72.5,0,0,0,0,0,0
1778110740.9831648,14.436141729354858,1.4321832656860352,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.2018625665719296,1.4451215825369188,3.8345919883128596,3,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,-21.669845974114963,-4.964603105090348,-0.5529973494668106,22.238149981539753,-30,3,1,ok,,,170,249930.00000000003,78,72.5,0,0,0,0,0,0
1778110741.0466263,14.499603271484375,1.4956448078155518,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.0119756867935927,1.865311838818986,3.8165162366423613,3,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,-2.6811579962812804,-46.98362873329707,1.2545778175830247,47.07678772653984,30,-6,-30,ok,,,170,249930.00000000003,78,72.5,0,0,0,0,0,0
1778110741.1082177,14.561194658279419,1.5572361946105957,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,0.8146969448206381,1.7560056075930095,3.8352180545392485,3,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,17.046716201014178,-36.053005610699415,-0.6156039721056938,39.88469274111956,30,9,29,ok,,,170,249926.00000000003,78,72.5,0,0,0,0,1,0
1778110741.1763716,14.629348516464233,1.6253900527954102,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,0.5761231022598239,1.5477004180121134,3.8269326319699117,3,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,40.9041004570956,-15.222486652609813,0.21293828482797927,43.6453305269441,30,-1,30,ok,,,170,249917.99999999997,77,72.5,0,-1,0,0,1,0
1778110741.2440858,14.697062730789185,1.6931042671203613,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,0.8273405460395579,1.7639692652372734,3.833761541209821,3,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,15.782356079122206,-36.849371375125806,-0.4699526391629405,40.089646913301735,-30,4,-30,ok,,,170,249917.99999999997,77,72.5,0,-1,0,0,1,0
1778110741.3142614,14.76723837852478,1.763279914855957,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,0.5768930645329717,1.5654519980440482,3.841948680263632,3,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,40.82710422978082,-16.997644655803292,-1.2886665445440482,44.24288671749812,30,5,30,ok,,,170,249923.0,77,72.5,0,-1,0,0,1,0
1778110741.3792887,14.832265615463257,1.8283071517944336,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,,,,,1287,0,,,,,,,,0,0,0,lost_self,,,170,249917.99999999997,77,72.5,0,0,0,0,1,0
1778110741.443413,14.896389961242676,1.8924314975738525,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,,,,,1287,0,,,,,,,,0,0,0,lost_self,,,170,249917.99999999997,77,72.5,0,0,0,0,1,0
1778110741.5101397,14.963116645812988,1.959158182144165,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,,,,,1287,0,,,,,,,,0,0,0,lost_self,,,170,249935.0,77,72.5,0,0,0,0,1,0
1778110741.5778258,15.030802726745605,2.0268442630767822,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,0.9402324817355471,1.4786192044010822,3.889222483631743,3,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,4.493162509523286,-8.314365291506686,-6.01604688135513,11.2031245470297,-30,10,16,ok,,,170,249923.0,77,72.5,0,0,0,0,1,0
1778110741.641617,15.09459400177002,2.0906355381011963,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.1523384302677495,1.8076357446940412,3.8634055793677717,3,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,-16.71743234369696,-41.21601932080259,-3.4343564549580208,44.60972536430335,-30,-5,-30,ok,,,170,249923.0,77,72.5,0,0,0,0,1,0
1778110741.7122147,15.165191650390625,2.1612331867218018,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,,,,,1287,0,,,,,,,,0,0,0,lost_self,,,170,249928.00000000003,77,72.5,0,0,0,0,1,0
1778110741.7800677,15.233044624328613,2.22908616065979,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,0.961201439607003,1.5440138547505684,3.903665664513295,3,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,2.3962667223776934,-14.85383032645531,-7.460364969510369,16.793910058416877,30,14,30,ok,,,170,249928.00000000003,77,72.5,0,0,0,0,1,0
1778110741.8443222,15.297299146652222,2.2933406829833984,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,0.632960770730626,1.2408664171979662,3.868739169871221,3,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,35.220333610015395,15.460913428804911,-3.9677155053029267,38.668520917987045,30,-8,30,ok,,,160,249931.0,77,72.5,0,-3,0,0,0,0
1778110741.9125428,15.365519762039185,2.3615612983703613,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,,,,,1287,0,,,,,,,,0,0,0,lost_self,,,160,249931.0,77,72.5,0,-3,0,0,0,0
1778110741.9802532,15.43323016166687,2.429271697998047,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,,,,,1287,0,,,,,,,,0,0,0,lost_self,,,160,249929.0,77,72.5,0,-2,0,0,0,0
1778110742.0473118,15.500288724899292,2.4963302612304688,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,0.6253180839030239,1.5892042835403435,3.8835704662373396,3,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,35.984602292775605,-19.372873205432818,-5.450845141914806,41.2299833999984,25,7,-30,ok,,,160,249917.99999999997,77,72.5,0,0,0,0,0,0
1778110742.109215,15.5621919631958,2.5582334995269775,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,0.6354175132400741,1.5923778307588534,3.8865625282915888,3,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,34.97465935907058,-19.69022792728381,-5.750051347339724,40.546207758660415,19,6,-2,ok,,,160,249917.99999999997,77,72.5,0,0,0,0,0,0
1778110742.1735559,15.626532793045044,2.6225743293762207,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,0.9285469566631349,1.7482725164860842,3.904274401736232,2,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,5.661715016764502,-35.279696500006885,-7.521238691804033,36.51412101533795,-30,13,-30,ok,,,160,249927.0,77,72.5,0,0,0,0,0,0
1778110742.2442935,15.697270393371582,2.693311929702759,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,0.9285469566631349,1.7482725164860842,3.904274401736232,2,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,5.661715016764502,-35.279696500006885,-7.521238691804033,36.51412101533795,6,6,-12,ok,,,160,249926.00000000003,77,72.5,0,0,0,0,0,0
1778110742.3076994,15.760676383972168,2.7567179203033447,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,0.9874200070173051,1.6999972323736343,3.9420515243416046,2,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,-0.2255900186525217,-30.4521680887619,-11.298950952341302,32.4815597652905,-18,22,8,ok,,,160,249926.00000000003,77,72.5,0,0,0,0,0,0
1778110742.3792999,15.832276821136475,2.8283183574676514,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,0.9318937868982253,1.6481445350499855,3.9772517271189023,2,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,5.32703199325546,-25.266898356397014,-14.818971230071076,29.772392089439837,27,24,14,ok,,,160,249921.99999999997,77,72.5,0,0,0,0,0,0
1778110742.4440627,15.897039651870728,2.8930811882019043,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,0.8117077264064172,1.6469212875722383,3.9497254588974093,2,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,17.345638042436274,-25.144573608622302,-12.06634440792178,32.843833643915914,30,0,-5,ok,,,160,249928.00000000003,77,72.5,0,0,0,0,0,0
1778110742.5102873,15.963264226913452,2.959305763244629,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,0.8628132820362686,1.5857635759330297,3.9915967738656946,2,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,12.235082479451131,-19.02880244470144,-16.253475904750303,27.85620298505786,-9,28,21,ok,,,160,249928.00000000003,77,72.5,0,0,0,0,0,0
1778110742.5760806,16.029057502746582,3.025099039077759,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,0.8754538272970601,1.6995148602930703,3.936692622278851,2,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,10.971027953371982,-30.4039308807055,-10.763060746065944,34.067667134335636,5,-10,-30,ok,,,160,249919.99999999997,77,72.5,-1,0,0,0,0,0
1778110742.6460242,16.099001169204712,3.0950427055358887,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,0.8570184338692691,1.5850210963344353,3.9910628666087247,2,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,12.81456729615108,-18.954554484842,-16.200085179053314,28.034461480738514,17,30,30,ok,,,160,249919.99999999997,77,72.5,-1,0,0,0,0,0
1778110742.7111402,16.164117097854614,3.160158634185791,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,0.935650118672597,1.644882916750566,3.97652286259075,2,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,4.9513988158182975,-24.940736526455076,-14.746084777255852,29.393939936207158,-23,6,-28,ok,,,160,249930.00000000003,77,72.5,0,0,0,0,0,0
1778110742.777448,16.230424880981445,3.226466417312622,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.0022679519755648,1.5792065666021289,3.9966983491650194,2,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,-1.7103845144784913,-18.373101511611356,-16.763633434682788,24.930216209968137,-23,20,23,ok,,,160,249917.99999999997,77,72.5,0,1,0,0,0,0
1778110742.8414073,16.294384241104126,3.2904257774353027,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,0.9354070011092723,1.635186705902722,3.958388092852973,2,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,4.97571057215076,-23.971115441670676,-12.932607803478158,27.6879832384791,30,-3,-26,ok,,,160,249917.99999999997,77,72.5,0,1,0,0,0,0
1778110742.9085083,16.361485242843628,3.3575267791748047,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,0.859937457296186,1.5836022757172086,3.9904441961516026,2,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,12.522664953459394,-18.812672423119324,-16.13821813334111,27.77005339849915,30,24,17,ok,,,160,249916.0,77,72.5,0,0,0,0,0,0
1778110742.9773471,16.4303240776062,3.426365613937378,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,0.9309536477999738,1.6379158221822063,3.9573488481042998,2,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,5.421045903080612,-24.2440270696191,-12.828683328610824,27.959536891399118,-19,-1,-26,ok,,,160,249917.0,77,72.5,0,0,0,1,0,0
1778110743.0421958,16.49517273902893,3.4912142753601074,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,0.819616552633733,1.649078615569357,3.9473029345653137,2,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,16.55475541970469,-25.360306408334175,-11.824091974712214,32.51175509192469,30,6,-11,ok,,,160,249917.0,77,72.5,0,0,0,1,0,0
1778110743.1067586,16.559735536575317,3.555777072906494,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,0.9453864971174915,1.6460661997557988,3.955711561448691,2,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,3.9777609713288475,-25.05906482697835,-12.664954663049954,28.358074493252204,-30,13,-6,ok,,,160,249916.0,77,72.5,0,0,0,1,0,0
1778110743.1766727,16.62964963912964,3.6256911754608154,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,0.9464864125109372,1.75365834417899,3.899230104121612,2,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,3.8677694319842693,-35.81827926929746,-7.0168089303420444,36.70346547340324,5,-13,-30,ok,,,160,249921.0,76,72.5,0,0,0,1,0,0
1778110743.2446144,16.697591304779053,3.6936328411102295,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,0.8923125446167937,1.7013587805693686,3.9147480742193164,2,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,9.285156221398626,-30.58832290833533,-8.568605940112484,33.09502428095952,28,14,7,ok,,,160,249921.0,76,72.5,0,0,0,1,0,0
1778110743.312088,16.76506495475769,3.761106491088867,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,0.9281424438746432,1.6592477416325868,3.8768477755154813,3,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,5.702166295613676,-26.37721901465715,-4.778576069728979,27.40633453536262,-6,-8,7,ok,,,160,249925.0,76,72.5,0,0,0,1,0,0
1778110743.3779826,16.83095955848694,3.8270010948181152,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.0913634537272348,1.8542806072175217,3.8559988398686666,3,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,-10.619934689645483,-45.88050557315064,-2.693682505047512,47.170538791689054,-30,-2,-30,ok,,,160,249917.0,76,72.5,0,0,0,1,0,0
1778110743.4449136,16.89789056777954,3.8939321041107178,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,,,,,1287,0,,,,,,,,0,0,0,lost_self,,,160,249917.0,76,72.5,0,0,0,1,0,0
1778110743.512381,16.965358018875122,3.961399555206299,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,,,,,1287,0,,,,,,,,0,0,0,lost_self,,,160,249919.0,76,72.5,0,0,0,0,0,0
1778110743.5794935,17.03247046470642,4.028512001037598,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,,,,,1287,0,,,,,,,,0,0,0,lost_self,,,160,249917.0,76,72.5,0,0,0,0,0,0
1778110743.6434488,17.096425771713257,4.092467308044434,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,,,,,1287,0,,,,,,,,0,0,0,lost_self,,,160,249917.0,76,72.5,0,0,0,0,0,0
1778110743.7102103,17.163187265396118,4.159228801727295,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,,,,,1287,0,,,,,,,,0,0,0,lost_self,,,160,249916.0,76,73.0,0,-1,0,0,0,0
1778110743.776645,17.22962188720703,4.225663423538208,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.0488640007850591,1.8583652582593262,3.8178539966773415,3,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,-6.369989395427922,-46.288970677331086,1.120801814085004,46.73865389558344,1,0,-25,ok,,,160,249912.0,76,73.0,0,0,0,0,0,0
