timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777583395.166637,recenter,right,-,1,,,2,,0.8345925563396162,1.4277115369533964,2.4450299277259786,2.6155918383009285,130,254730.00000000003,68,72.0,0,0,0,0,0,0,3.0,31.0,-1010.0
1777583395.217282,recenter,right,-,1,,,2,,0.8032265862862953,1.438243914102989,2.4338663102822102,2.6125039557818175,130,254730.00000000003,68,72.0,0,0,0,0,0,0,3.0,31.0,-1010.0
1777583395.268513,recenter,right,-,1,,,2,,0.7622268352778117,1.4386109467382195,2.4343877116125854,2.6125725363884005,130,254734.0,68,72.0,0,0,0,0,0,0,0.0,29.0,-1002.0
1777583395.319861,recenter,right,-,1,,,2,,0.7777222605114411,1.4283847247406132,2.427431090009781,2.60958984362199,130,254734.0,68,72.0,0,0,0,0,0,0,0.0,29.0,-1002.0
1777583395.37098,recenter,right,-,1,,,2,,0.761978935261252,1.4320374591072464,2.4303031921485223,2.6088312681950523,130,254739.0,68,71.5,0,0,0,0,0,0,-2.0,9.0,-1000.0
1777583395.421632,recenter,right,-,1,,,2,,0.787487417139402,1.4323502625407514,2.4307882637838,2.610497859903867,130,254739.0,68,71.5,0,0,0,0,0,0,-2.0,9.0,-1000.0
1777583395.472194,recenter,right,-,1,,,2,,0.787487417139402,1.4323502625407514,2.4307882637838,2.610497859903867,130,254734.0,68,71.5,0,0,0,0,0,0,-9.0,11.0,-999.0
1777583395.5226629,recenter,right,-,1,,,2,,0.7687761558838682,1.4431046731857469,2.4313446340517735,2.610660620515941,130,254734.0,68,71.5,0,0,0,0,0,0,-9.0,11.0,-999.0
1777583395.573907,recenter,right,-,1,,,2,,0.773118355592366,1.434317201689539,2.425773527378352,2.6071420676797095,130,254739.0,68,71.5,0,0,0,0,0,0,17.0,-3.0,-1015.0
1777583395.624223,recenter,right,-,1,,,2,,0.7912412489819386,1.4174840345446034,2.4343820516759935,2.6128467068546977,130,254739.0,68,71.5,0,0,0,0,0,0,17.0,-3.0,-1015.0
1777583395.6750531,recenter,right,-,1,,,2,,0.7864476744584101,1.4281338685714156,2.442958112763288,2.613619931981246,130,254742.0,68,71.5,0,0,0,0,0,0,-17.0,49.0,-1001.0
1777583395.725591,recenter,right,-,1,,,2,,0.8145202331060761,1.4295177309464506,2.426718740821981,2.6080249128986566,130,254744.0,68,71.5,0,0,0,0,0,0,-16.0,6.0,-992.0
1777583395.7773728,recenter,right,-,1,,,2,,0.8156043039630003,1.432042158955923,2.4229446984983594,2.607929155366972,130,254744.0,68,71.5,0,0,0,0,0,0,-16.0,6.0,-992.0
1777583395.8289568,recenter,right,-,1,,,2,,0.7839136687488791,1.4313527229487553,2.4395660906001844,2.613902129539084,130,254739.0,68,71.5,0,0,0,0,0,0,-28.0,32.0,-1014.0
1777583395.8796968,recenter,right,-,1,,,2,,0.7701500172208701,1.4215081495922588,2.436803170267088,2.611587668522012,130,254739.0,68,71.5,0,0,0,0,0,0,-28.0,32.0,-1014.0
1777583395.9306712,recenter,right,-,1,,,2,,0.7775454134511379,1.4288738871097877,2.43318077711169,2.610498377055853,130,254726.00000000003,68,71.5,0,-1,0,0,0,0,9.0,18.0,-990.0
1777583395.981206,recenter,right,-,1,,,2,,0.7663658853927413,1.4311555525810198,2.425588274296879,2.6072817427130195,130,254726.00000000003,68,71.5,0,-1,0,0,0,0,9.0,18.0,-990.0
1777583396.031818,recenter,right,-,1,,,2,,0.7565192868467246,1.4311212788515415,2.421586984699989,2.6063989216360763,130,254739.0,68,71.5,0,-1,0,0,0,0,-36.0,33.0,-1013.0
1777583396.082686,recenter,right,-,1,,,2,,0.7776417238529181,1.4363416309448755,2.4245523496502184,2.606341397947026,130,254739.0,68,71.5,0,-1,0,0,0,0,-36.0,33.0,-1013.0
1777583396.133952,recenter,right,-,1,,,2,,0.7649116455631613,1.4220219020802567,2.4195459994038733,2.6049063029586246,130,254737.0,68,71.5,0,0,0,0,0,0,12.0,6.0,-979.0
1777583396.183191,recenter,right,-,1,,,2,,0.791928798069502,1.423034744877499,2.4310391709949006,2.608307272539002,130,254737.0,68,71.5,0,0,0,0,0,0,12.0,6.0,-979.0
1777583396.231621,recenter,right,-,1,,,2,,0.7723063738300713,1.4189034286482476,2.4268771654413817,2.606931948004113,130,254732.00000000003,68,71.5,0,0,0,0,0,0,-12.0,15.0,-982.0
1777583396.279416,recenter,right,-,1,,,2,,0.7623793784544595,1.4393482883915498,2.419182244553897,2.6060007413472928,130,254732.00000000003,68,71.5,0,0,0,0,0,0,-12.0,15.0,-982.0
1777583396.3255749,recenter,right,-,1,,,2,,0.8139833260520059,1.4263794234393683,2.441515732602622,2.612656436117761,130,254732.00000000003,68,71.5,0,0,0,0,0,0,-12.0,15.0,-982.0
1777583396.375395,recenter,right,-,1,,,2,,0.7729163034200419,1.4391139330888472,2.4245587567172393,2.6062761050671903,130,254742.99999999997,68,72.0,0,0,0,0,0,0,-3.0,18.0,-992.0
1777583396.42281,recenter,right,-,1,,,2,,0.7918323078496077,1.445467668170132,2.436829095524323,2.611176422308013,130,254738.0,68,72.0,0,0,0,0,0,0,-4.0,4.0,-990.0
1777583396.4740422,recenter,right,-,1,,,2,,0.7918323078496077,1.445467668170132,2.436829095524323,2.611176422308013,130,254738.0,68,72.0,0,0,0,0,0,0,-4.0,4.0,-990.0
1777583396.5217211,recenter,right,-,1,,,2,,0.8005868714071271,1.4207710615447253,2.439291420830312,2.609929322619657,130,254736.0,68,72.0,0,0,0,0,0,0,-3.0,19.0,-1009.0
1777583396.570837,recenter,right,-,1,,,2,,0.7913579435546622,1.438447403744739,2.4364349640489813,2.609218398458349,130,254736.0,68,72.0,0,0,0,0,0,0,-3.0,19.0,-1009.0
1777583396.6191318,recenter,right,-,1,,,2,,0.7762145415259034,1.44500771165568,2.439301067501356,2.6111559181883988,130,254736.0,68,72.0,0,0,0,0,0,0,-3.0,19.0,-1009.0
1777583396.6683478,recenter,right,-,1,,,2,,0.8008591428754928,1.4398941426766312,2.4316890716200055,2.607826017238567,130,254746.99999999997,68,72.0,0,0,0,0,0,0,5.0,12.0,-1002.0
1777583396.7187881,recenter,right,-,1,,,2,,0.7952424031181275,1.4394241380301467,2.4309428174541186,2.607262719290698,130,254740.0,68,72.0,0,0,0,0,0,0,27.0,-17.0,-988.0
1777583396.769898,recenter,right,-,1,,,2,,0.7979714936069014,1.410813151773537,2.44218888190482,2.610271234047688,130,254740.0,68,72.0,0,0,0,0,0,0,27.0,-17.0,-988.0
1777583396.821866,recenter,right,-,1,,,2,,0.7544784963385246,1.4206073580465497,2.426968887001367,2.6065083770753223,130,254742.0,68,72.0,0,0,0,0,0,0,25.0,-10.0,-999.0
1777583396.872576,recenter,right,-,1,,,2,,0.773784366138101,1.4168385893856885,2.443458808771736,2.6093638652429623,130,254742.0,68,72.0,0,0,0,0,0,0,25.0,-10.0,-999.0
1777583396.923776,recenter,right,-,1,,,2,,0.7587565074014536,1.4122885666658505,2.434825985943888,2.6069109115646327,130,254740.0,68,72.0,0,0,0,0,0,0,1.0,32.0,-984.0
1777583396.974886,recenter,right,-,1,,,2,,0.7547255925097294,1.4293773020988267,2.4325384858238586,2.6062517433041554,130,254740.0,68,72.0,0,0,0,0,0,0,1.0,32.0,-984.0
1777583397.025522,recenter,right,-,1,,,2,,0.7504797816450239,1.4268434950168198,2.4331744743567127,2.6060693028496544,130,254744.0,68,72.0,0,0,0,0,0,0,23.0,27.0,-983.0
1777583397.0770822,recenter,right,-,1,,,2,,0.7502722844728351,1.4357921407076464,2.4264087550529885,2.6018562735568915,130,254744.0,68,72.0,0,0,0,0,0,0,23.0,27.0,-983.0
1777583397.1285388,recenter,right,-,1,,,2,,0.7558515317933888,1.4337976847646066,2.4251472816418893,2.601896638374671,130,254746.0,68,72.0,0,0,0,0,0,0,-3.0,4.0,-979.0
1777583397.180445,recenter,right,-,1,,,2,,0.7814851045846514,1.427324847973494,2.434126358164324,2.605408292957682,130,254746.0,68,72.0,0,0,0,0,0,0,-3.0,4.0,-979.0
1777583397.231498,recenter,right,-,1,,,2,,0.7852457177819017,1.434753159394674,2.4270152971959296,2.60322804185032,130,254739.0,68,72.0,0,0,0,0,0,0,-23.0,38.0,-986.0
1777583397.282513,recenter,right,-,1,,,2,,0.7683995300727898,1.4082499694551656,2.4350701584613037,2.6038056784187917,130,254739.0,68,72.0,0,0,0,0,0,0,-23.0,38.0,-986.0
1777583397.333416,recenter,right,-,1,,,2,,0.7810604466939068,1.4120919536581154,2.436043284353343,2.6027224446312753,130,254741.0,68,72.0,0,0,0,0,0,0,-31.0,45.0,-999.0
1777583397.384594,recenter,right,-,1,,,2,,0.7413642377445451,1.4210574026778022,2.4323306671082436,2.599507773074162,130,254741.0,68,72.0,0,0,0,0,0,0,-31.0,45.0,-999.0
1777583397.4349492,recenter,right,-,1,,,2,,0.766010422985334,1.4094224471846801,2.43906328424191,2.6024648548408265,130,254735.0,68,72.0,0,0,0,0,0,0,9.0,30.0,-990.0
1777583397.485437,recenter,right,-,1,,,2,,0.7693421510260823,1.413754641766843,2.4332799707105917,2.5991844045153663,130,254735.0,68,72.0,0,0,0,0,0,0,9.0,30.0,-990.0
1777583397.536128,recenter,right,-,1,,,2,,0.7568644304980605,1.406702775117764,2.4183152625840783,2.5925855042198624,130,254737.0,68,72.0,0,0,0,0,0,0,6.0,15.0,-998.0
1777583397.587283,recenter,right,-,1,,,2,,0.7599696867586628,1.4092189891488833,2.419102172421196,2.591272782629853,130,254737.0,68,72.0,0,0,0,0,0,0,6.0,15.0,-998.0
1777583397.6375208,recenter,right,-,1,,,2,,0.7571412888024871,1.3970587901922733,2.425856049049221,2.5930984439844424,130,254741.0,68,72.0,0,0,0,0,0,0,7.0,0.0,-971.0
1777583397.6880572,recenter,right,-,1,,,2,,0.7573095195166778,1.4006602519201294,2.425551742108483,2.5909376672755995,130,254741.0,68,72.0,0,0,0,0,0,0,7.0,0.0,-971.0
1777583397.739188,recenter,right,-,1,,,2,,0.743681842012028,1.4019058096333088,2.4266893795436566,2.590852214137833,130,254744.99999999997,68,72.0,0,0,0,0,0,0,6.0,0.0,-1001.0
1777583397.790047,recenter,right,-,1,,,2,,0.7452963533228625,1.3980687482776808,2.420049535026371,2.5894278808966527,130,254744.99999999997,68,72.0,0,0,0,0,0,0,6.0,0.0,-1001.0
1777583397.840783,recenter,right,-,1,,,2,,0.7468382145531907,1.4022413283576425,2.424572089016543,2.591741040221876,130,254736.0,68,72.0,0,0,0,0,0,0,15.0,12.0,-1000.0
1777583397.890354,recenter,right,-,1,,,2,,0.7511845370134551,1.4207751886219993,2.4117594872388515,2.5852127115864816,130,254736.0,68,72.0,0,0,0,0,0,0,15.0,12.0,-1000.0
1777583397.9419231,recenter,right,-,1,,,2,,0.8199203241471105,1.3766307572035763,2.436064214393243,2.593166268293314,130,254741.0,68,72.0,0,0,0,0,0,0,9.0,8.0,-1000.0
1777583397.99237,recenter,right,-,1,,,2,,0.7358401118800633,1.4028280178860912,2.423614953117621,2.5885991466295977,130,254741.0,68,72.0,0,0,0,0,0,0,9.0,8.0,-1000.0
1777583398.042887,recenter,right,-,1,,,2,,0.7572853860854327,1.376271873840733,2.4248745228948985,2.589099406414098,130,254736.0,68,72.0,0,0,0,0,0,0,-2.0,11.0,-990.0
1777583398.093984,recenter,right,-,1,,,2,,0.7812081674629331,1.3968038008461714,2.422193835915431,2.587612168930948,130,254736.0,68,72.0,0,0,0,0,0,0,-2.0,11.0,-990.0
1777583398.145254,recenter,right,-,1,,,2,,0.7768768083419856,1.3798409982155615,2.433761595096234,2.5911281562832333,130,254731.0,68,72.0,0,0,0,0,0,0,26.0,-4.0,-995.0
1777583398.195124,recenter,right,-,1,,,2,,0.7500017807850294,1.3950560355078796,2.4082397587683553,2.5830331289589306,130,254731.0,68,72.0,0,0,0,0,0,0,26.0,-4.0,-995.0
1777583398.243207,recenter,right,-,1,,,2,,0.7383870128172629,1.388018245311636,2.427569297331682,2.5880350495988407,130,254735.0,68,72.0,0,-1,0,0,0,0,-28.0,19.0,-1004.0
1777583398.29282,recenter,right,-,1,,,2,,0.7450943549527924,1.389234055416344,2.4241531216938927,2.5852672865771362,130,254735.0,68,72.0,0,-1,0,0,0,0,-28.0,19.0,-1004.0
1777583398.340954,recenter,right,-,1,,,2,,0.7873760894511957,1.375060305850004,2.426464265800419,2.5851977210501422,130,254735.0,68,72.0,0,-1,0,0,0,0,-28.0,19.0,-1004.0
1777583398.389782,recenter,right,-,1,,,2,,0.7464225958733274,1.358879748536845,2.4257485508652303,2.5873276264683662,130,254734.0,68,71.5,0,-1,0,0,0,0,-16.0,28.0,-1006.0
1777583398.4378629,recenter,right,-,1,,,2,,0.7570849001000806,1.3684223826853703,2.4282855807851447,2.5877295219282637,130,254734.0,68,71.5,0,-1,0,0,0,0,-16.0,28.0,-1006.0
1777583398.486361,recenter,right,-,1,,,2,,0.7340987960596711,1.37517329419711,2.4247762601705176,2.5862887132254304,130,254733.0,68,71.5,0,-1,0,0,0,0,-5.0,6.0,-1006.0
1777583398.5358489,recenter,right,-,1,,,2,,0.7276365551907,1.3736156125850971,2.4255852951508476,2.587614104884058,130,254733.0,68,71.5,0,-1,0,0,0,0,-5.0,6.0,-1006.0
1777583398.5844429,recenter,right,-,1,,,2,,0.7394869931433918,1.3829889269264832,2.417457310781221,2.5847247028612004,130,254733.0,68,71.5,0,-1,0,0,0,0,-3.0,23.0,-1014.0
1777583398.6358202,recenter,right,-,1,,,2,,0.7392718957281176,1.354639895507676,2.4333125775838176,2.5894044195475097,130,254733.0,68,71.5,0,-1,0,0,0,0,-3.0,23.0,-1014.0
1777583398.6861188,recenter,right,-,1,,,2,,0.7604037338876322,1.3865944237109253,2.4333441194275234,2.5903489854839505,130,254733.0,68,71.5,0,-1,0,0,0,0,11.0,14.0,-1008.0
1777583398.737671,recenter,right,-,1,,,2,,0.757784276241323,1.3733360816293352,2.4288252840775653,2.589665326790932,130,254733.0,68,71.5,0,-1,0,0,0,0,11.0,14.0,-1008.0
1777583398.789044,recenter,right,-,1,,,2,,0.7469739871270878,1.358917920458329,2.4213647778766285,2.5876262867251505,130,254728.00000000003,68,71.5,0,-1,0,0,0,0,0.0,-1.0,-1013.0
1777583398.8412879,recenter,right,-,1,,,2,,0.7450216224294429,1.3657867316019339,2.438043659581526,2.5944912638871758,130,254728.00000000003,68,71.5,0,-1,0,0,0,0,0.0,-1.0,-1013.0
1777583398.8925078,recenter,right,-,1,,,2,,0.7391134783277122,1.372743890927049,2.4338406665514496,2.591765730035889,130,254735.0,68,71.5,0,-1,0,0,0,0,-13.0,27.0,-1033.0
1777583398.943434,recenter,right,-,1,,,2,,0.7392215488971787,1.3787422840631407,2.4322627484580144,2.5912849273297933,130,254735.0,68,71.5,0,-1,0,0,0,0,-13.0,27.0,-1033.0
1777583398.994507,recenter,right,-,1,,,2,,0.7478206754886381,1.3713325577990776,2.4378535248677276,2.593574091105507,130,254731.0,68,71.5,0,-1,0,0,0,0,-2.0,20.0,-1003.0
1777583399.047298,recenter,right,-,1,,,2,,0.7345317919661323,1.3805977805973377,2.431430893074272,2.591744366362324,130,254732.00000000003,68,71.5,0,-1,0,0,0,0,-8.0,7.0,-1005.0
1777583399.098618,recenter,right,-,1,,,2,,0.7507062756548479,1.3382529636627496,2.4602847271322292,2.6019832204061246,130,254732.00000000003,68,71.5,0,-1,0,0,0,0,-8.0,7.0,-1005.0
1777583399.130423,pre_hover,right,x,1,,,2,4,0.7460917651557801,1.356098349677975,2.4384104589046904,2.5948192716226037,130,254733.0,68,71.5,0,-1,0,0,0,0,-19.0,30.0,-1016.0
1777583399.1814778,pre_hover,right,x,1,,,2,4,0.7261120238379664,1.361886060625888,2.438531621144731,2.594285882367217,130,254733.0,68,71.5,0,-1,0,0,0,0,-19.0,30.0,-1016.0
1777583399.232366,pre_hover,right,x,1,,,2,4,0.6982922031970344,1.3780842063091259,2.430285282792486,2.5922418072202498,130,254728.00000000003,68,71.5,0,-1,0,0,0,0,-8.0,6.0,-1013.0
1777583399.282458,pre_hover,right,x,1,,,2,4,0.741692281679941,1.3685825896528707,2.4422549538219647,2.596306497219938,130,254728.00000000003,68,71.5,0,-1,0,0,0,0,-8.0,6.0,-1013.0
1777583399.3327649,pre_hover,right,x,1,,,2,4,0.689199117485481,1.3658969739817697,2.431782252762091,2.5957974524266847,130,254739.0,68,71.5,0,0,0,0,0,0,-3.0,35.0,-991.0
1777583399.383134,pre_hover,right,x,1,,,2,4,0.7170150378704212,1.3702029032730554,2.4354714304047556,2.5938528248706394,130,254739.0,68,71.5,0,0,0,0,0,0,-3.0,35.0,-991.0
1777583399.433011,pre_hover,right,x,1,,,2,4,0.703220165801656,1.3732008307605126,2.434130410906755,2.5957579331220386,130,254740.0,68,71.5,0,0,0,0,0,0,4.0,13.0,-985.0
1777583399.483552,pre_hover,right,x,1,,,2,4,0.7000811256780393,1.3554943561330384,2.4507215850063115,2.603781820511863,130,254740.0,68,71.5,0,0,0,0,0,0,4.0,13.0,-985.0
1777583399.534179,pre_hover,right,x,1,,,2,4,0.6795115769587629,1.3719334267885785,2.4500749097081003,2.6039404840017912,130,254729.0,68,71.5,0,0,0,0,0,0,16.0,-4.0,-975.0
1777583399.584642,pre_hover,right,x,1,,,2,4,0.7033231849828616,1.3777417246692434,2.4510384428594536,2.6057351263408353,130,254729.0,68,71.5,0,0,0,0,0,0,16.0,-4.0,-975.0
1777583399.635343,pre_hover,right,x,1,,,2,4,0.6936725470292003,1.3797546760190667,2.444221997014935,2.6017859525406175,130,254734.0,68,71.5,0,0,0,0,0,0,21.0,26.0,-985.0
1777583399.686307,pre_hover,right,x,1,,,2,4,0.6762778698792761,1.3850785848193437,2.451654912527741,2.60796730461841,130,254734.0,68,71.5,0,0,0,0,0,0,21.0,26.0,-985.0
1777583399.737546,pre_hover,right,x,1,,,2,4,0.6787142194987792,1.3912798700713385,2.4549026253006385,2.6103160210459997,130,254732.00000000003,68,71.5,0,0,0,0,0,0,-11.0,45.0,-987.0
1777583399.788928,pre_hover,right,x,1,,,2,4,0.6779455432795877,1.3832262851976314,2.4456543676500955,2.6068727826410014,130,254732.00000000003,68,71.5,0,0,0,0,0,0,-11.0,45.0,-987.0
1777583399.8400378,pre_hover,right,x,1,,,2,4,0.6721485367744615,1.380108628381208,2.464129629256576,2.6143431855520305,130,254726.00000000003,68,71.5,0,0,0,0,0,0,0.0,14.0,-978.0
1777583399.890422,pre_hover,right,x,1,,,2,4,0.6801433912016323,1.391055561286241,2.451405257082558,2.6103843514267036,130,254726.00000000003,68,71.5,0,0,0,0,0,0,0.0,14.0,-978.0
1777583399.941238,pre_hover,right,x,1,,,2,4,0.6820803987859075,1.3790477344618126,2.4622200852419467,2.6149886051710842,130,254731.0,68,71.5,0,0,0,0,0,0,26.0,-13.0,-981.0
1777583399.99155,pre_hover,right,x,1,,,2,4,0.6813495783110147,1.3822266059529338,2.457321933016085,2.611825305196403,130,254731.0,68,71.5,0,0,0,0,0,0,26.0,-13.0,-981.0
1777583400.043964,pre_hover,right,x,1,,,2,4,0.6730313667006652,1.3773486119671807,2.4620255213848363,2.615578944630787,130,254732.00000000003,68,71.5,0,0,0,0,0,0,15.0,-8.0,-1002.0
1777583400.0957508,pre_hover,right,x,1,,,2,4,0.6788045170351835,1.35930367486622,2.4628635081745145,2.61699987299808,130,254732.00000000003,68,71.5,0,0,0,0,0,0,15.0,-8.0,-1002.0
1777583400.146314,pre_hover,right,x,1,,,2,4,0.6480889211518701,1.382819439000639,2.4569474328081258,2.6134828030737434,130,254728.00000000003,68,71.5,0,0,0,0,0,0,17.0,2.0,-991.0
1777583400.1963441,pre_hover,right,x,1,,,2,4,0.672149226308148,1.378765223293108,2.46499449673205,2.6191920169092313,130,254728.00000000003,68,71.5,0,0,0,0,0,0,17.0,2.0,-991.0
1777583400.24619,pre_hover,right,x,1,,,2,4,0.6702012535008822,1.374476943141186,2.467577129349026,2.618241685032573,130,254729.0,68,71.5,0,0,0,0,0,0,-4.0,28.0,-1015.0
1777583400.2950652,pre_hover,right,x,1,,,2,4,0.6585015624278722,1.374329244909577,2.470905587345882,2.6197925657570194,130,254729.0,68,71.5,0,0,0,0,0,0,-4.0,28.0,-1015.0
1777583400.343681,pre_hover,right,x,1,,,2,4,0.6554198264906854,1.3741107022851098,2.4823694415739737,2.624503297073247,130,254739.0,68,72.0,0,0,0,0,0,0,-22.0,27.0,-997.0
1777583400.391538,pre_hover,right,x,1,,,2,4,0.6554078651430403,1.3695100423845115,2.4578657015055136,2.616689731220193,130,254739.0,68,72.0,0,0,0,0,0,0,-22.0,27.0,-997.0
1777583400.439681,pre_hover,right,x,1,,,2,4,0.6705073715878178,1.371934890776295,2.4653847888847116,2.6200476555944667,130,254736.0,68,72.0,0,0,0,0,0,0,-3.0,21.0,-1005.0
1777583400.487969,pre_hover,right,x,1,,,2,4,0.6720606917237801,1.3585241934911867,2.4759173608148917,2.622846381125014,130,254736.0,68,72.0,0,0,0,0,0,0,-3.0,21.0,-1005.0
1777583400.539432,pre_hover,right,x,1,,,2,4,0.6740758496979362,1.3736398170562214,2.475261043495701,2.621853773915226,130,254735.0,68,72.0,0,0,0,0,0,0,-24.0,28.0,-984.0
1777583400.590446,pre_hover,right,x,1,,,2,4,0.6777963490179797,1.3729464979375507,2.4706990565175104,2.622697373880488,130,254735.0,68,72.0,0,0,0,0,0,0,-24.0,28.0,-984.0
1777583400.6401541,pre_hover,right,x,1,,,2,4,0.6672248566370369,1.3769420145552795,2.4777343530129308,2.62768264655389,130,254730.00000000003,68,72.0,0,0,0,0,0,0,-6.0,25.0,-1000.0
1777583400.690382,pre_hover,right,x,1,,,2,4,0.6770451976643619,1.3438981253861748,2.480415888808199,2.628006997743129,130,254730.00000000003,68,72.0,0,0,0,0,0,0,-6.0,25.0,-1000.0
1777583400.742068,pre_hover,right,x,1,,,2,4,0.639524402375009,1.3505876850819913,2.4935735067642844,2.6339393670280082,130,254733.0,68,72.0,0,0,0,0,0,0,-11.0,4.0,-1025.0
1777583400.793441,pre_hover,right,x,1,,,2,4,0.64823318715803,1.378314395283267,2.4726016114615144,2.6258901177923155,130,254733.0,68,72.0,0,0,0,0,0,0,-11.0,4.0,-1025.0
1777583400.844822,pre_hover,right,x,1,,,2,4,0.6811384012297249,1.3768023637489533,2.481102195575919,2.628412159261593,130,254734.0,68,72.0,0,0,0,0,0,0,1.0,4.0,-988.0
1777583400.895675,pre_hover,right,x,1,,,2,4,0.6665116805959128,1.3479903399175779,2.4817532275955547,2.629769969589284,130,254734.0,68,72.0,0,0,0,0,0,0,1.0,4.0,-988.0
1777583400.946082,pre_hover,right,x,1,,,2,4,0.7022972779474602,1.3668422163907876,2.4744880340006516,2.625695316441401,130,254731.0,68,72.0,0,0,0,0,0,0,6.0,14.0,-997.0
1777583400.996941,pre_hover,right,x,1,,,2,4,0.6747221828683337,1.3630146646743986,2.473034142964713,2.6280285013992226,130,254731.0,68,72.0,0,0,0,0,0,0,6.0,14.0,-997.0
1777583401.0472288,pre_hover,right,x,1,,,2,4,0.6583454724996958,1.3688280822113232,2.4815561665090917,2.6304185039141457,130,254736.0,68,72.0,0,0,0,0,0,0,9.0,16.0,-1011.0
1777583401.0979269,pre_hover,right,x,1,,,2,4,0.6448770831785955,1.375420966560418,2.476488838545873,2.6281135303862326,130,254736.0,68,72.0,0,0,0,0,0,0,9.0,16.0,-1011.0
1777583401.148204,pre_hover,right,x,1,,,2,4,0.6476972058972892,1.3733582231313077,2.477940851836163,2.627704490471466,130,254736.0,68,72.0,0,0,0,0,0,0,9.0,16.0,-1011.0
1777583401.197767,pre_hover,right,x,1,,,2,4,0.6637022943315707,1.388756749081485,2.4626601964614396,2.620315204541632,130,254731.0,68,72.0,0,0,0,0,0,0,-12.0,13.0,-989.0
1777583401.247425,pre_hover,right,x,1,,,2,4,0.6582366423043071,1.3862826536780755,2.480468508557743,2.6287262090604693,130,254731.0,68,72.0,0,0,0,0,0,0,-12.0,13.0,-989.0
1777583401.2978618,pre_hover,right,x,1,,,2,4,0.646270423490992,1.376004435385887,2.4710753644178207,2.6237301075642634,130,254732.00000000003,68,72.0,0,0,0,0,0,0,-9.0,25.0,-1013.0
1777583401.348321,pre_hover,right,x,1,,,2,4,0.6485437254101178,1.387478196066424,2.4822276191353896,2.6282557258672377,130,254732.00000000003,68,72.0,0,0,0,0,0,0,-9.0,25.0,-1013.0
1777583401.398877,pre_hover,right,x,1,,,2,4,0.6698331110598167,1.3803734773381686,2.460317583653272,2.618433563049673,130,254736.0,68,72.0,0,0,0,0,0,0,38.0,-10.0,-1007.0
1777583401.449794,pre_hover,right,x,1,,,2,4,0.6560468498567399,1.3802886251547979,2.4652978594787127,2.620511271907271,130,254736.0,68,72.0,0,0,0,0,0,0,38.0,-10.0,-1007.0
1777583401.499939,pre_hover,right,x,1,,,2,4,0.6748644646519176,1.3874739238835696,2.472312424080001,2.622383910401184,130,254739.0,68,72.0,0,0,0,0,0,0,-7.0,33.0,-1019.0
1777583401.550517,pre_hover,right,x,1,,,2,4,0.6520042293845103,1.4059126392124102,2.463677882527419,2.6191122522724397,130,254739.0,68,72.0,0,0,0,0,0,0,-7.0,33.0,-1019.0
1777583401.600876,pre_hover,right,x,1,,,2,4,0.6777252203083173,1.380922291718163,2.46393100365805,2.6162752934896423,130,254742.0,68,72.0,0,0,0,0,0,0,1.0,7.0,-1016.0
1777583401.651123,pre_hover,right,x,1,,,2,4,0.6779961910306651,1.4126654475528748,2.4529519741460626,2.6157856653229183,130,254742.0,68,72.0,0,0,0,0,0,0,1.0,7.0,-1016.0
1777583401.701988,pre_hover,right,x,1,,,2,4,0.6810847804296257,1.394315437596349,2.4615866942758355,2.6166073375758607,130,254736.0,68,72.0,0,0,0,0,0,0,-18.0,14.0,-1012.0
1777583401.753215,pre_hover,right,x,1,,,2,4,0.6483752098211688,1.3962262919121353,2.4590416524314485,2.617423517909822,130,254736.0,68,72.0,0,0,0,0,0,0,-18.0,14.0,-1012.0
1777583401.804233,pre_hover,right,x,1,,,2,4,0.6506353896881196,1.4182283630915018,2.4504033212786784,2.614214987497955,130,254731.0,68,72.0,0,0,0,0,0,0,14.0,8.0,-1004.0
1777583401.8556108,pre_hover,right,x,1,,,2,4,0.6592399085443805,1.415980598714758,2.4539303176471066,2.6138956351645595,130,254731.0,68,72.0,0,0,0,0,0,0,14.0,8.0,-1004.0
1777583401.906239,pre_hover,right,x,1,,,2,4,0.6575945005456274,1.441107039282336,2.4447170783033583,2.6109045693515487,130,254730.00000000003,68,72.0,0,0,0,0,0,0,5.0,2.0,-997.0
1777583401.957037,pre_hover,right,x,1,,,2,4,0.6769552180950895,1.4331574973156556,2.445315095805657,2.610064023426263,130,254730.00000000003,68,72.0,0,0,0,0,0,0,5.0,2.0,-997.0
1777583402.008445,pre_hover,right,x,1,,,2,4,0.647437957513874,1.4263738556700332,2.450281111777122,2.6095026582088314,130,254732.00000000003,68,72.0,0,0,0,0,0,0,29.0,4.0,-982.0
1777583402.059408,pre_hover,right,x,1,,,2,4,0.6322050453658313,1.4191684638935724,2.4483594062963565,2.609743393526038,130,254732.00000000003,68,72.0,0,0,0,0,0,0,29.0,4.0,-982.0
1777583402.110479,pre_hover,right,x,1,,,2,4,0.675109831839813,1.439800662878833,2.4412361185051177,2.6090335202870483,130,254741.0,67,72.0,0,0,0,0,0,0,6.0,16.0,-997.0
