timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776458845.61076,pre_hover,right,x,1,,,,,,,,60,253012.0,62,80.5,0,0,0,1,3,0,-1.0,-4.0,-1026.0
1776458845.661251,pre_hover,right,x,1,,,,,,,,60,253003.00000000003,62,80.5,0,0,0,1,3,0,0.0,1.0,-1021.0
1776458845.711679,pre_hover,right,x,1,,,,,,,,60,253003.00000000003,62,80.5,0,0,0,1,3,0,0.0,1.0,-1021.0
1776458845.7614238,pre_hover,right,x,1,,,,,,,,60,253000.0,62,80.5,0,0,0,1,3,0,-31.0,0.0,-1023.0
1776458845.8125498,pre_hover,right,x,1,,,,,,,,60,253000.0,62,80.5,0,0,0,1,3,0,-31.0,0.0,-1023.0
1776458845.8629398,pre_hover,right,x,1,,,,,,,,60,252996.0,62,80.5,0,0,0,1,3,0,-28.0,3.0,-1023.0
1776458845.913116,pre_hover,right,x,1,,,,,,,,60,252996.0,62,80.5,0,0,0,1,3,0,-28.0,3.0,-1023.0
1776458845.9634361,pre_hover,right,x,1,,,,,,,,60,252990.0,62,80.5,0,0,0,1,3,0,-15.0,-7.0,-974.0
1776458846.0132759,pre_hover,right,x,1,,,,,,,,60,252990.0,62,80.5,0,0,0,1,3,0,-15.0,-7.0,-974.0
1776458846.064228,pre_hover,right,x,1,,,,,,,,70,252986.0,62,81.0,0,0,0,1,3,0,12.0,-15.0,-1006.0
1776458846.115295,pre_hover,right,x,1,,,,,,,,70,252986.0,62,81.0,0,0,0,1,3,0,12.0,-15.0,-1006.0
1776458846.1662772,pre_hover,right,x,1,,,,,,,,70,252987.0,62,81.0,0,0,0,1,3,0,22.0,-73.0,-1153.0
1776458846.215984,pre_hover,right,x,1,,,,,,,,70,252987.0,62,81.0,0,0,0,1,3,0,22.0,-73.0,-1153.0
1776458846.266459,pre_hover,right,x,1,,,,,,,,70,252971.99999999997,62,81.0,12,-11,-3,0,1,-1,405.0,-168.0,-1259.0
1776458846.8250592,pre_hover,up,y,1,,,,,,,,70,253002.0,62,81.0,52,-151,-167,-4,-8,-9,308.0,559.0,283.0
1776458846.876449,pre_hover,up,y,1,,,,,,,,70,253002.0,62,81.0,52,-151,-167,-4,-8,-9,308.0,559.0,283.0
1776458846.925395,pre_hover,up,y,1,,,,,,,,80,252996.99999999997,62,81.0,32,-54,-50,5,-5,-2,-180.0,-230.0,-149.0
1776458846.97566,pre_hover,up,y,1,,,,,,,,80,252996.99999999997,62,81.0,32,-54,-50,5,-5,-2,-180.0,-230.0,-149.0
1776458847.024982,pre_hover,up,y,1,,,,,,,,70,253000.0,62,81.0,-9,-36,-41,3,-4,7,-271.0,285.0,-93.0
1776458847.0757298,pre_hover,up,y,1,,,,,,,,70,253000.0,62,81.0,-9,-36,-41,3,-4,7,-271.0,285.0,-93.0
1776458847.126473,pre_hover,up,y,1,,,,,,,,60,252984.0,62,81.0,-11,-56,-40,-1,-3,14,418.0,886.0,525.0
1776458847.176743,pre_hover,up,y,1,,,,,,,,60,252984.0,62,81.0,-11,-56,-40,-1,-3,14,418.0,886.0,525.0
1776458847.225719,pre_hover,up,y,1,,,,,,,,50,252973.99999999997,62,81.0,7,-91,-41,3,0,17,611.0,1648.0,1483.0
1776458847.27618,pre_hover,up,y,1,,,1,3.471367031635218,0.16480948676180274,1.9139190627912646,3.155967675180116,50,252973.99999999997,62,81.0,7,-91,-41,3,0,17,611.0,1648.0,1483.0
1776458847.325791,pre_hover,up,y,1,,,,,,,,30,252960.0,62,81.0,12,-134,-53,8,2,10,715.0,1502.0,733.0
1776458847.376008,pre_hover,up,y,1,,,1,3.511303089283381,0.1650495181522703,2.0348349542702,3.2613461053717727,30,252960.0,62,81.0,12,-134,-53,8,2,10,715.0,1502.0,733.0
1776458847.426919,pre_hover,up,y,1,,,,,,,,30,252973.0,62,81.0,10,-162,-60,3,-2,1,549.0,550.0,888.0
1776458847.477372,pre_hover,up,y,1,,,1,3.4994365651139607,0.20183905145328795,1.782707853574986,3.095765264869775,30,252973.0,62,81.0,10,-162,-60,3,-2,1,549.0,550.0,888.0
1776458847.529328,pre_hover,up,y,1,,,,,,,,30,252982.00000000003,62,81.0,13,-163,-58,0,-8,0,435.0,573.0,723.0
1776458847.579293,pre_hover,up,y,1,,,,,,,,30,252982.00000000003,62,81.0,13,-163,-58,0,-8,0,435.0,573.0,723.0
1776458847.629302,pre_hover,up,y,1,,,,,,,,30,252979.0,62,81.0,21,-166,-73,-2,-11,0,573.0,476.0,576.0
1776458847.679426,pre_hover,up,y,1,,,,,,,,30,252979.0,62,81.0,21,-166,-73,-2,-11,0,573.0,476.0,576.0
1776458847.729217,pre_hover,up,y,1,,,,,,,,30,252985.0,62,81.0,23,-169,-82,-4,-14,0,446.0,374.0,735.0
1776458847.7803469,pre_hover,up,y,1,,,,,,,,30,252985.0,62,81.0,23,-169,-82,-4,-14,0,446.0,374.0,735.0
1776458847.831639,pre_hover,up,y,1,,,,,,,,40,252973.0,62,81.0,28,-170,-91,-7,-14,1,292.0,522.0,866.0
1776458847.8828642,pre_hover,up,y,1,,,,,,,,40,252973.0,62,81.0,28,-170,-91,-7,-14,1,292.0,522.0,866.0
1776458847.934473,pre_hover,up,y,1,,,,,,,,0,252973.99999999997,62,81.0,33,-165,-95,-9,-13,1,884.0,439.0,804.0
1776458847.986455,pre_hover,up,y,1,,,,,,,,0,252973.99999999997,62,81.0,33,-165,-95,-9,-13,1,884.0,439.0,804.0
1776458848.036442,pre_hover,up,y,1,,,,,,,,0,252978.00000000003,62,80.5,31,-162,-98,-12,-13,-1,731.0,461.0,1035.0
1776458848.087799,pre_hover,up,y,1,,,,,,,,0,252978.00000000003,62,80.5,31,-162,-98,-12,-13,-1,731.0,461.0,1035.0
1776458848.138239,pre_hover,up,y,1,,,,,,,,0,252987.0,62,80.5,37,-160,-113,-14,-12,-4,423.0,152.0,898.0
1776458848.189057,pre_hover,up,y,1,,,,,,,,0,252987.0,62,80.5,37,-160,-113,-14,-12,-4,423.0,152.0,898.0
1776458848.2399879,pre_hover,up,y,1,,,,,,,,0,252982.00000000003,62,80.5,48,-161,-130,-12,-11,-5,294.0,94.0,966.0
1776458848.290706,pre_hover,up,y,1,,,,,,,,0,252982.00000000003,62,80.5,48,-161,-130,-12,-11,-5,294.0,94.0,966.0
1776458848.341671,pre_hover,up,y,1,,,,,,,,10,252983.0,62,80.5,55,-161,-135,0,0,-2,193.0,-43.0,709.0
1776458848.3908758,pre_hover,up,y,1,,,,,,,,10,252983.0,62,80.5,55,-161,-135,0,0,-2,193.0,-43.0,709.0
1776458848.441576,pre_hover,up,y,1,,,,,,,,10,252981.0,62,80.5,56,-157,-130,0,0,0,297.0,117.0,1048.0
1776458848.49122,pre_hover,up,y,1,,,,,,,,10,252981.0,62,80.5,56,-157,-130,0,0,0,297.0,117.0,1048.0
1776458848.5424619,pre_hover,up,y,1,,,,,,,,10,252976.00000000003,62,80.5,53,-163,-129,0,0,2,570.0,475.0,982.0
1776458848.592596,pre_hover,up,y,1,,,,,,,,10,252976.00000000003,62,80.5,53,-163,-129,0,0,2,570.0,475.0,982.0
1776458848.6416,pre_hover,up,y,1,,,,,,,,10,252976.00000000003,62,80.5,53,-163,-129,0,0,2,570.0,475.0,982.0
1776458848.691366,pre_hover,up,y,1,,,,,,,,10,252980.00000000003,62,80.5,41,-159,-109,0,0,1,771.0,559.0,696.0
1776458848.743789,pre_hover,up,y,1,,,,,,,,10,252980.00000000003,62,80.5,41,-159,-109,0,0,1,771.0,559.0,696.0
1776458848.79342,pre_hover,up,y,1,,,,,,,,0,252981.0,62,80.5,33,-160,-94,0,0,0,579.0,705.0,594.0
1776458848.8443232,pre_hover,up,y,1,,,,,,,,0,252981.0,62,80.5,33,-160,-94,0,0,0,579.0,705.0,594.0
1776458848.895217,pre_hover,up,y,1,,,,,,,,0,252973.99999999997,62,80.5,29,-163,-88,0,0,0,764.0,681.0,489.0
1776458848.946337,pre_hover,up,y,1,,,,,,,,0,252973.99999999997,62,80.5,29,-163,-88,0,0,0,764.0,681.0,489.0
1776458848.996514,pre_hover,up,y,1,,,,,,,,0,252973.0,62,80.5,27,-164,-89,0,0,0,799.0,971.0,730.0
1776458849.0474648,pre_hover,up,y,1,,,,,,,,0,252973.0,62,80.5,27,-164,-89,0,0,0,799.0,971.0,730.0
1776458849.098887,pre_hover,up,y,1,,,,,,,,0,252980.00000000003,62,80.5,30,-157,-103,0,0,-4,744.0,778.0,797.0
1776458849.150503,pre_hover,up,y,1,,,,,,,,0,252980.00000000003,62,80.5,30,-157,-103,0,0,-4,744.0,778.0,797.0
1776458849.199849,pre_hover,up,y,1,,,,,,,,0,252990.0,62,80.5,39,-154,-123,0,0,-7,707.0,702.0,955.0
1776458849.251064,pre_hover,up,y,1,,,,,,,,0,252990.0,62,80.5,39,-154,-123,0,0,-7,707.0,702.0,955.0
1776458849.3015082,pre_hover,up,y,1,,,,,,,,10,252994.99999999997,62,80.5,54,-148,-131,0,0,-8,402.0,417.0,888.0
1776458849.35184,pre_hover,up,y,1,,,,,,,,10,252994.99999999997,62,80.5,54,-148,-131,0,0,-8,402.0,417.0,888.0
1776458849.4022038,pre_hover,up,y,1,,,,,,,,20,252994.99999999997,62,80.5,63,-150,-141,0,0,-5,197.0,467.0,792.0
1776458849.453762,pre_hover,up,y,1,,,,,,,,20,252994.99999999997,62,80.5,63,-150,-141,0,0,-5,197.0,467.0,792.0
1776458849.5046852,pre_hover,up,y,1,,,,,,,,20,252994.0,62,80.5,65,-152,-148,0,0,0,133.0,284.0,793.0
1776458849.555091,pre_hover,up,y,1,,,,,,,,20,252994.0,62,80.5,65,-152,-148,0,0,0,133.0,284.0,793.0
1776458849.606394,pre_hover,up,y,1,,,,,,,,20,252986.0,62,80.5,56,-155,-148,0,0,4,184.0,274.0,927.0
1776458849.656255,pre_hover,up,y,1,,,,,,,,20,252986.0,62,80.5,56,-155,-148,0,0,4,184.0,274.0,927.0
1776458849.705216,pre_hover,up,y,1,,,,,,,,10,252989.0,62,80.5,40,-158,-147,0,0,4,603.0,236.0,1036.0
1776458849.75564,pre_hover,up,y,1,,,,,,,,10,252990.0,62,80.5,25,-162,-139,0,0,0,940.0,239.0,968.0
1776458849.805737,pre_hover,up,y,1,,,,,,,,10,252990.0,62,80.5,25,-162,-139,0,0,0,940.0,239.0,968.0
1776458850.7674172,pre_hover,left,x,1,,,,,,,,50,253023.99999999997,62,80.5,42,-9,-147,0,0,-7,613.0,45.0,-216.0
1776458850.821287,pre_hover,left,x,1,,,,,,,,50,253023.99999999997,62,80.5,42,-9,-147,0,0,-7,613.0,45.0,-216.0
1776458850.874049,pre_hover,left,x,1,,,,,,,,50,253036.0,62,80.5,70,-3,-123,0,0,-2,386.0,-95.0,-404.0
1776458850.925457,pre_hover,left,x,1,,,,,,,,50,253036.0,62,80.5,70,-3,-123,0,0,-2,386.0,-95.0,-404.0
1776458850.975748,pre_hover,left,x,1,,,,,,,,50,253034.0,62,80.5,62,75,-43,0,0,0,770.0,116.0,-426.0
1776458851.025289,pre_hover,left,x,1,,,,,,,,50,253034.0,62,80.5,62,75,-43,0,0,0,770.0,116.0,-426.0
1776458851.075779,pre_hover,left,x,1,,,,,,,,50,253038.0,62,80.5,62,65,-56,0,0,0,829.0,-171.0,-172.0
1776458851.125346,pre_hover,left,x,1,,,,,,,,50,253038.0,62,80.5,62,65,-56,0,0,0,829.0,-171.0,-172.0
1776458851.175772,pre_hover,left,x,1,,,,,,,,50,253035.0,62,80.5,68,63,-67,0,0,2,820.0,-305.0,-225.0
1776458851.2258098,pre_hover,left,x,1,,,,,,,,50,253035.0,62,80.5,68,63,-67,0,0,2,820.0,-305.0,-225.0
1776458851.27679,pre_hover,left,x,1,,,,,,,,40,253040.0,62,80.5,68,63,-73,0,0,1,976.0,-162.0,-272.0
1776458851.327185,pre_hover,left,x,1,,,,,,,,40,253040.0,62,80.5,68,63,-73,0,0,1,976.0,-162.0,-272.0
1776458851.377871,pre_hover,left,x,1,,,,,,,,0,253025.0,62,80.5,65,65,-78,0,0,2,913.0,-225.0,-207.0
1776458851.428619,pre_hover,left,x,1,,,,,,,,0,253025.0,62,80.5,65,65,-78,0,0,2,913.0,-225.0,-207.0
1776458851.479667,pre_hover,left,x,1,,,,,,,,0,253023.99999999997,62,80.5,68,42,-127,0,0,1,967.0,-223.0,-226.0
1776458851.5284421,pre_hover,left,x,1,,,,,,,,0,253023.99999999997,62,80.5,68,42,-127,0,0,1,967.0,-223.0,-226.0
1776458851.577616,pre_hover,left,x,1,,,,,,,,0,253014.0,62,80.5,61,-23,137,0,0,3,797.0,103.0,-254.0
1776458851.626071,pre_hover,left,x,1,,,,,,,,0,253014.0,62,80.5,61,-23,137,0,0,3,797.0,103.0,-254.0
1776458851.676286,pre_hover,left,x,1,,,,,,,,0,253015.0,62,80.5,62,-40,101,0,0,5,671.0,128.0,-330.0
1776458851.725267,pre_hover,left,x,1,,,,,,,,0,253015.0,62,80.5,62,-40,101,0,0,5,671.0,128.0,-330.0
1776458851.775616,pre_hover,left,x,1,,,,,,,,-10,253010.0,62,80.5,55,-44,89,0,0,6,777.0,512.0,-343.0
1776458851.826433,pre_hover,left,x,1,,,,,,,,-10,253010.0,62,80.5,55,-44,89,0,0,6,777.0,512.0,-343.0
1776458851.875856,pre_hover,left,x,1,,,,,,,,-10,253005.00000000003,62,80.5,44,-48,80,0,0,5,880.0,437.0,-259.0
1776458851.925641,pre_hover,left,x,1,,,,,,,,-10,253005.00000000003,62,80.5,44,-48,80,0,0,5,880.0,437.0,-259.0
1776458851.976383,pre_hover,left,x,1,,,,,,,,-20,253017.0,62,80.5,28,-44,69,0,0,3,905.0,820.0,-457.0
1776458852.0259242,pre_hover,left,x,1,,,,,,,,-20,253017.0,62,80.5,28,-44,69,0,0,3,905.0,820.0,-457.0
1776458852.076142,pre_hover,left,x,1,,,,,,,,-20,253004.0,62,80.5,12,-36,58,0,0,2,674.0,619.0,-458.0
1776458852.1273978,pre_hover,left,x,1,,,,,,,,-20,253004.0,62,80.5,12,-36,58,0,0,2,674.0,619.0,-458.0
1776458852.178988,pre_hover,left,x,1,,,,,,,,-20,253008.0,62,80.5,15,-33,49,0,0,4,154.0,444.0,-668.0
1776458852.228829,pre_hover,left,x,1,,,,,,,,-20,253008.0,62,80.5,15,-33,49,0,0,4,154.0,444.0,-668.0
1776458852.2796469,pre_hover,left,x,1,,,,,,,,-30,253005.00000000003,62,80.5,11,-31,41,0,0,4,324.0,380.0,-819.0
1776458852.32968,pre_hover,left,x,1,,,,,,,,-30,253005.00000000003,62,80.5,11,-31,41,0,0,4,324.0,380.0,-819.0
1776458852.38099,pre_hover,left,x,1,,,,,,,,-30,252998.99999999997,62,80.5,9,-19,33,0,0,4,72.0,254.0,-884.0
1776458852.431833,pre_hover,left,x,1,,,,,,,,-30,252998.99999999997,62,80.5,9,-19,33,0,0,4,72.0,254.0,-884.0
1776458852.483108,pre_hover,left,x,1,,,,,,,,0,253000.0,62,80.5,11,-6,19,0,0,1,113.0,468.0,-1269.0
1776458852.5340312,pre_hover,left,x,1,,,,,,,,0,253000.0,62,80.5,11,-6,19,0,0,1,113.0,468.0,-1269.0
1776458852.58545,pre_hover,left,x,1,,,,,,,,0,253002.0,62,80.5,13,-7,15,0,0,1,13.0,40.0,-949.0
1776458852.6379871,pre_hover,left,x,1,,,,,,,,0,253002.0,62,80.5,13,-7,15,0,0,1,13.0,40.0,-949.0
1776458852.689018,pre_hover,left,x,1,,,,,,,,0,252998.0,62,80.5,12,-5,10,0,0,2,136.0,91.0,-844.0
1776458852.73917,pre_hover,left,x,1,,,,,,,,0,253004.0,62,80.5,8,-6,9,0,0,3,151.0,38.0,-845.0
1776458852.78965,pre_hover,left,x,1,,,,,,,,0,253004.0,62,80.5,8,-6,9,0,0,3,151.0,38.0,-845.0
1776458852.840171,pre_hover,left,x,1,,,2,-0.47870743832738316,1.9353777594468715,3.659887871247474,3.8077383831458507,0,252994.99999999997,62,80.5,1,-9,7,0,0,3,197.0,139.0,-972.0
1776458852.891089,pre_hover,left,x,1,,,,,,,,0,252994.99999999997,62,80.5,1,-9,7,0,0,3,197.0,139.0,-972.0
1776458852.941073,pre_hover,left,x,1,,,,,,,,0,252994.99999999997,62,80.5,-1,-8,6,0,0,3,-81.0,281.0,-951.0
1776458852.991353,pre_hover,left,x,1,,,2,-0.007135668123768785,1.2060706756048212,3.8256181450807487,3.831170869730932,0,252994.99999999997,62,80.5,-1,-8,6,0,0,3,-81.0,281.0,-951.0
1776458853.0432582,pre_hover,left,x,1,,,3,-0.3761305151383567,0.7598992199685201,3.286376489341366,3.5709458143414006,0,252994.99999999997,62,80.5,-1,-8,6,0,0,3,-81.0,281.0,-951.0
1776458853.093545,pre_hover,left,x,1,,,,,,,,0,252982.00000000003,62,80.0,2,-3,8,0,0,0,-51.0,122.0,-789.0
1776458853.14448,pre_hover,left,x,1,,,,,,,,0,252982.00000000003,62,80.0,2,-3,8,0,0,0,-51.0,122.0,-789.0
1776458853.192908,pre_hover,left,x,1,,,,,,,,0,252986.0,62,80.0,-3,-6,11,0,0,2,23.0,124.0,-850.0
1776458853.243594,pre_hover,left,x,1,,,2,0.9496217077829912,0.28480323233807925,3.137908416341054,3.3555561437280055,0,252986.0,62,80.0,-3,-6,11,0,0,2,23.0,124.0,-850.0
1776458853.293157,pre_hover,left,x,1,,,2,-1.3112495605544865,1.0764988861496954,2.99603751867884,3.271309875717637,0,252992.99999999997,62,80.0,-2,-8,12,0,0,4,-199.0,181.0,-601.0
1776458853.344241,pre_hover,left,x,1,,,,,,,,0,252981.0,62,80.0,-8,-8,13,0,0,7,-20.0,-44.0,-688.0
1776458853.3947752,pre_hover,left,x,1,,,,,,,,0,252981.0,62,80.0,-8,-8,13,0,0,7,-20.0,-44.0,-688.0
1776458853.445118,pre_hover,left,x,1,,,,,,,,-10,252967.0,62,80.0,-15,-8,11,0,0,8,-347.0,33.0,-985.0
1776458853.4945412,pre_hover,left,x,1,,,,,,,,-10,252967.0,62,80.0,-15,-8,11,0,0,8,-347.0,33.0,-985.0
1776458853.54609,pre_hover,left,x,1,,,,,,,,-20,252963.0,62,80.0,-14,-6,5,0,0,9,-415.0,115.0,-838.0
1776458853.595954,pre_hover,left,x,1,,,,,,,,-20,252963.0,62,80.0,-14,-6,5,0,0,9,-415.0,115.0,-838.0
1776458853.647082,pre_hover,left,x,1,,,,,,,,-20,252956.0,62,80.0,-17,-4,2,0,0,9,-579.0,136.0,-1044.0
1776458853.70693,pre_hover,left,x,1,,,,,,,,-20,252956.0,62,80.0,-17,-4,2,0,0,9,-579.0,136.0,-1044.0
1776458853.756372,pre_hover,left,x,1,,,,,,,,-30,252948.99999999997,62,80.0,-15,-1,4,0,0,8,-407.0,76.0,-911.0
1776458854.722878,pre_hover,down,y,1,,,,,,,,0,252916.0,62,81.0,0,0,5,0,0,0,47.0,-36.0,-1011.0
1776458854.774664,pre_hover,down,y,1,,,,,,,,0,252921.0,62,81.0,0,0,5,0,0,0,20.0,-3.0,-1000.0
1776458854.824576,pre_hover,down,y,1,,,,,,,,0,252921.0,62,81.0,0,0,5,0,0,0,20.0,-3.0,-1000.0
1776458854.8751948,pre_hover,down,y,1,,,,,,,,0,252915.0,62,81.0,0,0,5,0,0,0,-29.0,34.0,-1006.0
1776458854.924551,pre_hover,down,y,1,,,,,,,,0,252915.0,62,81.0,0,0,5,0,0,0,-29.0,34.0,-1006.0
1776458854.974663,pre_hover,down,y,1,,,,,,,,0,252911.0,62,81.0,0,0,5,0,0,0,-6.0,15.0,-1006.0
1776458855.0236459,pre_hover,down,y,1,,,,,,,,0,252911.0,62,81.0,0,0,5,0,0,0,-6.0,15.0,-1006.0
1776458855.073844,pre_hover,down,y,1,,,,,,,,0,252916.0,62,81.5,0,0,5,0,0,0,-5.0,15.0,-1004.0
1776458855.1230679,pre_hover,down,y,1,,,,,,,,0,252916.0,62,81.5,0,0,5,0,0,0,-5.0,15.0,-1004.0
1776458855.1729321,pre_hover,down,y,1,,,,,,,,0,252916.0,62,81.5,0,0,5,0,0,0,-5.0,15.0,-1004.0
1776458855.2227352,pre_hover,down,y,1,,,,,,,,0,252915.0,62,81.5,0,0,5,0,0,0,-4.0,17.0,-1004.0
1776458855.272945,pre_hover,down,y,1,,,,,,,,0,252915.0,62,81.5,0,0,5,0,0,0,-4.0,17.0,-1004.0
1776458855.323725,pre_hover,down,y,1,,,,,,,,0,252916.0,62,81.5,0,0,5,0,0,0,-5.0,17.0,-1005.0
1776458855.374086,pre_hover,down,y,1,,,,,,,,0,252916.0,62,81.5,0,0,5,0,0,0,-5.0,17.0,-1005.0
1776458855.424173,pre_hover,down,y,1,,,,,,,,0,252911.0,62,81.5,0,0,5,0,0,0,-4.0,15.0,-1003.0
1776458855.473859,pre_hover,down,y,1,,,,,,,,0,252911.0,62,81.5,0,0,5,0,0,0,-4.0,15.0,-1003.0
1776458855.523328,pre_hover,down,y,1,,,,,,,,0,252913.0,62,81.5,0,0,5,0,0,0,-5.0,17.0,-1005.0
1776458855.5737998,pre_hover,down,y,1,,,,,,,,0,252913.0,62,81.5,0,0,5,0,0,0,-5.0,17.0,-1005.0
1776458855.623431,pre_hover,down,y,1,,,,,,,,0,252907.00000000003,62,81.5,0,0,5,0,0,0,-18.0,16.0,-1006.0
1776458855.674186,pre_hover,down,y,1,,,,,,,,0,252907.00000000003,62,81.5,0,0,5,0,0,0,-18.0,16.0,-1006.0
1776458855.724528,pre_hover,down,y,1,,,,,,,,0,252913.0,62,81.5,0,0,5,0,0,0,-42.0,81.0,-1007.0
1776458855.7756832,pre_hover,down,y,1,,,,,,,,0,252913.0,62,81.5,0,0,5,0,0,0,-42.0,81.0,-1007.0
1776458855.826067,pre_hover,down,y,1,,,,,,,,0,252913.0,62,81.5,0,0,5,0,0,0,-7.0,15.0,-1007.0
1776458855.875818,pre_hover,down,y,1,,,,,,,,0,252913.0,62,81.5,0,0,5,0,0,0,-7.0,15.0,-1007.0
1776458855.9260821,pre_hover,down,y,1,,,,,,,,0,252916.0,62,81.5,0,0,1,0,0,0,-358.0,49.0,-1481.0
1776458855.975275,pre_hover,down,y,1,,,,,,,,0,252916.0,62,81.5,0,0,1,0,0,0,-358.0,49.0,-1481.0
1776458856.025995,pre_hover,down,y,1,,,,,,,,0,252915.0,62,81.5,-2,2,3,0,0,-4,-75.0,-121.0,-1154.0
1776458856.075961,pre_hover,down,y,1,,,,,,,,0,252915.0,62,81.5,-2,2,3,0,0,-4,-75.0,-121.0,-1154.0
1776458856.1256351,pre_hover,down,y,1,,,,,,,,0,252913.0,62,81.0,-5,3,2,0,0,-5,-129.0,-75.0,-704.0
1776458856.175437,pre_hover,down,y,1,,,,,,,,0,252913.0,62,81.0,-5,3,2,0,0,-5,-129.0,-75.0,-704.0
1776458856.223915,pre_hover,down,y,1,,,,,,,,0,252921.0,62,81.0,-1,2,-6,0,0,-2,-66.0,-431.0,-731.0
1776458856.274928,pre_hover,down,y,1,,,,,,,,0,252921.0,62,81.0,-1,2,-6,0,0,-2,-66.0,-431.0,-731.0
1776458856.325025,pre_hover,down,y,1,,,,,,,,0,252923.0,62,81.0,0,3,-8,0,0,0,-415.0,-151.0,-617.0
1776458856.375274,pre_hover,down,y,1,,,,,,,,0,252923.0,62,81.0,0,3,-8,0,0,0,-415.0,-151.0,-617.0
1776458856.4261398,pre_hover,down,y,1,,,,,,,,0,252915.0,62,81.0,-6,6,-6,0,0,3,-128.0,-127.0,-922.0
1776458856.475976,pre_hover,down,y,1,,,,,,,,0,252915.0,62,81.0,-6,6,-6,0,0,3,-128.0,-127.0,-922.0
1776458856.526261,pre_hover,down,y,1,,,,,,,,0,252919.99999999997,62,81.0,-6,6,-6,0,0,3,-2.0,85.0,-1359.0
1776458856.576141,pre_hover,down,y,1,,,,,,,,0,252910.0,62,81.0,-3,2,-10,0,0,0,180.0,180.0,-1227.0
1776458856.62654,pre_hover,down,y,1,,,,,,,,0,252910.0,62,81.0,-3,2,-10,0,0,0,180.0,180.0,-1227.0
1776458856.676536,pre_hover,down,y,1,,,,,,,,0,252917.0,62,81.0,-5,0,-8,0,0,0,-232.0,648.0,-947.0
1776458856.7268429,pre_hover,down,y,1,,,,,,,,0,252917.0,62,81.0,-5,0,-8,0,0,0,-232.0,648.0,-947.0
1776458856.77677,pre_hover,down,y,1,,,,,,,,0,252916.0,62,81.0,-1,-3,-12,0,0,0,-39.0,-240.0,-1226.0
1776458856.825709,pre_hover,down,y,1,,,,,,,,0,252916.0,62,81.0,-1,-3,-12,0,0,0,-39.0,-240.0,-1226.0
1776458856.8750432,pre_hover,down,y,1,,,,,,,,0,252910.0,62,81.0,0,-14,-10,0,0,1,125.0,542.0,-2410.0
1776458856.9244852,pre_hover,down,y,1,,,,,,,,0,252910.0,62,81.0,0,-14,-10,0,0,1,125.0,542.0,-2410.0
1776458856.974943,pre_hover,down,y,1,,,,,,,,0,252911.0,62,81.0,0,-8,-15,0,0,0,-207.0,254.0,-1073.0
1776458857.025003,pre_hover,down,y,1,,,,,,,,0,252911.0,62,81.0,0,-8,-15,0,0,0,-207.0,254.0,-1073.0
1776458857.083251,pre_hover,down,y,1,,,,,,,,0,252916.0,62,80.5,0,-2,-7,0,0,0,184.0,344.0,-1050.0
1776458857.135156,pre_hover,down,y,1,,,,,,,,0,252916.0,62,80.5,0,-2,-7,0,0,0,184.0,344.0,-1050.0
1776458857.1867142,pre_hover,down,y,1,,,,,,,,0,252913.0,62,80.5,0,0,-8,0,0,0,-24.0,-4.0,-1003.0
1776458857.237302,pre_hover,down,y,1,,,,,,,,0,252913.0,62,80.5,0,0,-8,0,0,0,-24.0,-4.0,-1003.0
1776458857.2875829,pre_hover,down,y,1,,,,,,,,0,252907.00000000003,62,80.5,0,0,-8,0,0,0,-89.0,-67.0,-992.0
1776458857.3387148,pre_hover,down,y,1,,,,,,,,0,252907.00000000003,62,80.5,0,0,-8,0,0,0,-89.0,-67.0,-992.0
1776458857.3893352,pre_hover,down,y,1,,,,,,,,0,252911.0,62,80.5,0,0,-7,0,0,0,-72.0,-51.0,-1003.0
1776458857.439796,pre_hover,down,y,1,,,,,,,,0,252911.0,62,80.5,0,0,-7,0,0,0,-72.0,-51.0,-1003.0
1776458857.489732,pre_hover,down,y,1,,,,,,,,0,252911.0,62,80.5,0,0,-6,0,0,0,-72.0,-46.0,-995.0
1776458857.539217,pre_hover,down,y,1,,,,,,,,0,252911.0,62,80.5,0,0,-6,0,0,0,-72.0,-46.0,-995.0
1776458857.589476,pre_hover,down,y,1,,,,,,,,0,252910.0,62,80.5,0,0,-6,0,0,0,6.0,10.0,-1006.0
1776458857.640243,pre_hover,down,y,1,,,,,,,,0,252910.0,62,80.5,0,0,-6,0,0,0,6.0,10.0,-1006.0
1776458857.689912,pre_hover,down,y,1,,,,,,,,0,252910.0,62,80.5,0,0,-6,0,0,0,-10.0,2.0,-1001.0
