timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777586784.809483,response,left,x,1,1777586781.301478,3.508005142211914,2,1,0.6285874499326674,1.3762127057507392,2.5733666813960925,2.7772566691136484,140,255042.99999999997,61,77.0,0,0,6,0,0,0,-14.0,3.0,-982.0
1777586784.86071,response,left,x,1,1777586781.301478,3.559231996536255,2,1,0.6744199518665401,1.4206650553497542,2.550188453207712,2.766083995439879,140,255042.99999999997,61,77.0,0,0,6,0,0,0,-14.0,3.0,-982.0
1777586784.911181,response,left,x,1,1777586781.301478,3.6097030639648438,2,1,0.6502957955382301,1.409257630585972,2.555688626613308,2.7699166687311854,140,255044.99999999997,61,77.0,0,0,6,0,0,0,-5.0,8.0,-965.0
1777586784.960444,response,left,x,1,1777586781.301478,3.658966064453125,2,1,0.6876023283238382,1.3973660077232442,2.570605040456996,2.774948924332375,140,255044.99999999997,61,77.0,0,0,6,0,0,0,-5.0,8.0,-965.0
1777586785.012296,response,left,x,1,1777586781.301478,3.71081805229187,2,1,0.6869998946684968,1.3954609416179609,2.5705332295183765,2.774266143736506,140,255040.0,61,77.0,0,0,6,0,0,0,-1.0,15.0,-1055.0
1777586785.062766,response,left,x,1,1777586781.301478,3.7612881660461426,2,1,0.6601128511226975,1.3805046585450897,2.5684991391974394,2.7702166860118638,140,255040.0,61,77.0,0,0,6,0,0,0,-1.0,15.0,-1055.0
1777586785.113821,response,left,x,1,1777586781.301478,3.812343120574951,2,1,0.6754890161960507,1.4146830640972254,2.550163165483888,2.763733212480167,140,255037.0,61,77.0,0,0,6,0,0,0,-12.0,-11.0,-1011.0
1777586785.164553,response,left,x,1,1777586781.301478,3.863075017929077,2,1,0.6887860622616959,1.3927509871994879,2.5706077443753133,2.7731629618669134,140,255037.0,61,77.0,0,0,6,0,0,0,-12.0,-11.0,-1011.0
1777586785.2160761,response,left,x,1,1777586781.301478,3.914598226547241,2,1,0.6423394392849797,1.3393107656410725,2.587343295816874,2.775710921826825,140,255038.0,61,77.0,0,0,6,0,0,0,14.0,7.0,-973.0
1777586785.267062,response,left,x,1,1777586781.301478,3.9655840396881104,2,1,0.717737954235085,1.4025061985575236,2.5636628833275426,2.767138941212916,140,255038.0,61,77.0,0,0,6,0,0,0,14.0,7.0,-973.0
1777586785.31683,response,left,x,1,1777586781.301478,4.015352010726929,2,1,0.6273504250386468,1.3647621750076508,2.57356380754478,2.773601346904193,140,255038.0,61,77.0,0,0,6,0,0,0,-13.0,3.0,-1016.0
1777586785.366713,response,left,x,1,1777586781.301478,4.065235137939453,2,1,0.6873806772931482,1.386366210125428,2.562855361931949,2.763851795518391,140,255038.0,61,77.0,0,0,6,0,0,0,-13.0,3.0,-1016.0
1777586785.416575,response,left,x,1,1777586781.301478,4.1150970458984375,2,1,0.6436245923450623,1.3375956651718854,2.587447180629547,2.7750625173278753,140,255029.0,61,77.0,0,0,6,0,0,0,-6.0,16.0,-958.0
1777586785.466999,response,left,x,1,1777586781.301478,4.165521144866943,2,1,0.7044006171602557,1.425588018156342,2.5514414961881458,2.765694033437519,140,255029.0,61,77.0,0,0,6,0,0,0,-6.0,16.0,-958.0
1777586785.517291,response,left,x,1,1777586781.301478,4.215813159942627,2,1,0.7062101415931161,1.4222315126021567,2.5435895593924065,2.7570124397451834,140,255048.99999999997,61,77.0,0,0,6,0,0,0,9.0,-18.0,-973.0
1777586785.567184,response,left,x,1,1777586781.301478,4.2657060623168945,2,1,0.6630509930114272,1.376826226310981,2.5685572932532694,2.7686116879122102,140,255048.99999999997,61,77.0,0,0,6,0,0,0,9.0,-18.0,-973.0
1777586785.616844,response,left,x,1,1777586781.301478,4.31536602973938,2,1,0.7219792830570487,1.4037275307915995,2.5638304477510365,2.767307543431657,140,255040.0,61,77.0,0,0,6,0,0,0,-11.0,0.0,-1012.0
1777586785.666676,response,left,x,1,1777586781.301478,4.365198135375977,2,1,0.7219792830570487,1.4037275307915995,2.5638304477510365,2.767307543431657,140,255040.0,61,77.0,0,0,6,0,0,0,-11.0,0.0,-1012.0
1777586785.716845,response,left,x,1,1777586781.301478,4.415367126464844,2,1,0.6804636849329861,1.3558140471164233,2.590711811856493,2.77983302401501,140,255046.0,61,77.0,0,0,6,0,0,0,-21.0,2.0,-1033.0
1777586785.766349,response,left,x,1,1777586781.301478,4.464871168136597,2,1,0.6944962582407858,1.3937842923969606,2.571022085429843,2.7732822286618837,140,255046.0,61,77.0,0,0,6,0,0,0,-21.0,2.0,-1033.0
1777586785.816837,response,left,x,1,1777586781.301478,4.515359163284302,2,1,0.6940739117870577,1.3948685236736436,2.5710383385614803,2.7737325554564243,140,255042.0,61,77.0,0,-1,6,0,0,0,-13.0,11.0,-1008.0
1777586785.867274,response,left,x,1,1777586781.301478,4.565796136856079,2,1,0.6533752777923546,1.4062094021880571,2.556714021184315,2.769366831103754,140,255042.0,61,77.0,0,-1,6,0,0,0,-13.0,11.0,-1008.0
1777586785.9178429,response,left,x,1,1777586781.301478,4.6163649559021,2,1,0.7250733783042627,1.4094934221456166,2.564050348152275,2.769298792931543,140,255040.0,61,77.0,0,-1,6,0,0,0,-7.0,-1.0,-954.0
1777586785.96802,response,left,x,1,1777586781.301478,4.666542053222656,2,1,0.6962969574939004,1.4041072172399671,2.578165890473306,2.783416282294272,140,255040.0,61,77.0,0,-1,6,0,0,0,-7.0,-1.0,-954.0
1777586786.01842,response,left,x,1,1777586781.301478,4.716942071914673,2,1,0.697761504728456,1.3995457890174308,2.571411409608951,2.7753552078668378,140,255042.99999999997,61,77.0,0,-1,6,0,0,0,-20.0,31.0,-1033.0
1777586786.068098,response,left,x,1,1777586781.301478,4.76662015914917,2,1,0.7266597135283327,1.4123999696911929,2.5641832343756854,2.770325661414646,140,255042.99999999997,61,77.0,0,-1,6,0,0,0,-20.0,31.0,-1033.0
1777586786.117643,response,left,x,1,1777586781.301478,4.816165208816528,2,1,0.7218764444333352,1.4167989734199602,2.5712126411096374,2.778914772048781,140,255044.0,61,77.0,0,-1,6,0,0,0,-22.0,19.0,-1026.0
1777586786.167878,response,left,x,1,1777586781.301478,4.8664000034332275,2,1,0.6993064656542922,1.4009265761610292,2.5715860594812123,2.7758468030100043,140,255044.0,61,77.0,0,-1,6,0,0,0,-22.0,19.0,-1026.0
1777586786.217349,response,left,x,1,1777586781.301478,4.9158711433410645,2,1,0.7049887539263107,1.4069884626074214,2.579035861589171,2.7843281729166565,140,255041.0,61,77.0,0,-1,6,0,0,0,-4.0,13.0,-1003.0
1777586786.2672472,response,left,x,1,1777586781.301478,4.965769290924072,2,1,0.6854219827295569,1.4272141576486765,2.557894425990692,2.774338146141875,140,255041.0,61,77.0,0,-1,6,0,0,0,-4.0,13.0,-1003.0
1777586786.3175108,response,left,x,1,1777586781.301478,5.016032934188843,2,1,0.6994103146128061,1.4068587666039987,2.5785315373067115,2.7844108216521875,140,255044.99999999997,61,77.0,0,-1,6,0,0,0,7.0,3.0,-983.0
1777586786.368182,response,left,x,1,1777586781.301478,5.066704034805298,2,1,0.7137559377373321,1.4416246931601058,2.558900741625236,2.7775692016710765,140,255044.99999999997,61,77.0,0,-1,6,0,0,0,7.0,3.0,-983.0
1777586786.418048,response,left,x,1,1777586781.301478,5.116569995880127,2,1,0.6709907233415169,1.390860273271247,2.578215259301463,2.78159039194656,140,255046.99999999997,61,77.0,0,-1,6,0,0,0,-10.0,3.0,-969.0
1777586786.468075,response,left,x,1,1777586781.301478,5.166597127914429,2,1,0.7137559377373321,1.4416246931601058,2.558900741625236,2.7775692016710765,140,255046.99999999997,61,77.0,0,-1,6,0,0,0,-10.0,3.0,-969.0
1777586786.518392,response,left,x,1,1777586781.301478,5.216914176940918,2,1,0.7132385605766514,1.4411769691231755,2.5589569182838137,2.7775064561230574,140,255042.99999999997,61,76.5,0,-1,6,0,0,0,-24.0,23.0,-1008.0
1777586786.5684211,response,left,x,1,1777586781.301478,5.2669432163238525,2,1,0.700693947064512,1.4051830360207114,2.5786351859043504,2.783763005575654,140,255042.99999999997,61,76.5,0,-1,6,0,0,0,-24.0,23.0,-1008.0
1777586786.618695,response,left,x,1,1777586781.301478,5.317217111587524,2,1,0.6982923870808306,1.407993429181695,2.5867237152493736,2.7925289284088675,140,255036.0,61,76.5,0,-1,6,0,0,0,5.0,-1.0,-999.0
1777586786.669066,response,left,x,1,1777586781.301478,5.367588043212891,2,1,0.700551598077821,1.4036669557610248,2.578588336391448,2.7831878326973127,140,255036.0,61,76.5,0,-1,6,0,0,0,5.0,-1.0,-999.0
1777586786.7191942,response,left,x,1,1777586781.301478,5.4177162647247314,2,1,0.7277860520747992,1.4184132851600229,2.579247991108826,2.7863571652741093,140,255029.0,61,76.5,0,-1,6,0,0,0,16.0,-2.0,-967.0
1777586786.769026,response,left,x,1,1777586781.301478,5.467548131942749,2,1,0.7276860806720544,1.4169095288285631,2.579219912571361,2.785791668069724,140,255029.0,61,76.5,0,-1,6,0,0,0,16.0,-2.0,-967.0
1777586786.819324,response,left,x,1,1777586781.301478,5.51784610748291,2,1,0.71355411287483,1.4417558568469486,2.5656733802671865,2.7838797398123174,140,255035.0,61,76.5,-1,-1,6,0,0,0,-11.0,14.0,-995.0
1777586786.869625,response,left,x,1,1777586781.301478,5.5681471824646,2,1,0.6520480359779067,1.349473587150352,2.6043474462125986,2.7937781376761244,140,255035.0,61,76.5,-1,-1,6,0,0,0,-11.0,14.0,-995.0
1777586786.920377,response,left,x,1,1777586781.301478,5.61889910697937,2,1,0.7274904423189031,1.4139209111868767,2.579164967558931,2.7846703580590715,140,255039.0,61,76.5,-1,0,6,0,0,0,2.0,20.0,-1024.0
1777586786.970261,response,left,x,1,1777586781.301478,5.668783187866211,2,1,0.7126466430138081,1.4324258253759723,2.5587757279810477,2.7741319836625355,140,255039.0,61,76.5,-1,0,6,0,0,0,2.0,20.0,-1024.0
1777586787.0203788,response,left,x,1,1777586781.301478,5.718900918960571,2,1,0.6841456168267581,1.420088307632072,2.565775534492059,2.7791272443224737,140,255037.0,61,76.5,0,-1,6,0,0,0,-9.0,2.0,-986.0
1777586787.07083,response,left,x,1,1777586781.301478,5.769352197647095,2,1,0.6686382829793379,1.3822762877987755,2.584478898634652,2.7846361468900036,140,255037.0,61,76.5,0,-1,6,0,0,0,-9.0,2.0,-986.0
1777586787.1209412,response,left,x,1,1777586781.301478,5.81946325302124,2,1,0.7257421017002836,1.4081281143657751,2.5789710140396025,2.782558387709219,140,255035.0,61,76.5,0,-1,6,0,0,0,0.0,14.0,-1002.0
1777586787.1713548,response,left,x,1,1777586781.301478,5.869876861572266,2,1,0.6702031800101651,1.3792639338516306,2.585230417678339,2.7840869431659816,140,255035.0,61,76.5,0,-1,6,0,0,0,0.0,14.0,-1002.0
1777586787.221208,response,left,x,1,1777586781.301478,5.919730186462402,2,1,0.7219181920441942,1.4067444821877513,2.57792978699389,2.781471900092075,140,255042.0,61,76.5,0,0,6,0,0,0,1.0,4.0,-991.0
1777586787.2710211,response,left,x,1,1777586781.301478,5.969543218612671,2,1,0.6797307349343226,1.3507519061939055,2.5980957109939884,2.7850678470662813,140,255042.0,61,76.5,0,0,6,0,0,0,1.0,4.0,-991.0
1777586787.321314,response,left,x,1,1777586781.301478,6.019836187362671,2,1,0.7241333675367637,1.403865980787164,2.578824949576389,2.781040709311183,140,255037.0,61,76.5,0,0,6,0,0,0,-29.0,24.0,-991.0
1777586787.371883,response,left,x,1,1777586781.301478,6.070405006408691,2,1,0.7195839014377903,1.402305806628506,2.5790632687741146,2.781153980396247,140,255037.0,61,76.5,0,0,6,0,0,0,-29.0,24.0,-991.0
1777586787.421974,response,left,x,1,1777586781.301478,6.120496034622192,2,1,0.6776100803202323,1.34901356458772,2.5978202142817226,2.784462582225401,140,255037.0,61,76.5,0,0,6,0,0,0,-29.0,24.0,-991.0
1777586787.472329,response,left,x,1,1777586781.301478,6.170850992202759,2,1,0.7227031497116585,1.402519180477238,2.5787355235921754,2.7806141679565686,140,255033.0,61,76.5,0,0,6,0,0,0,-36.0,50.0,-986.0
1777586787.52266,response,left,x,1,1777586781.301478,6.221182107925415,2,1,0.6780342111319622,1.3479064381005768,2.597844704768943,2.7840592117787257,140,255033.0,61,76.5,0,0,6,0,0,0,-36.0,50.0,-986.0
1777586787.57269,response,left,x,1,1777586781.301478,6.271212100982666,2,1,0.6760583709238261,1.3476693917724076,2.5976253542167536,2.7840030416686914,140,255044.0,61,78.5,0,0,6,0,0,0,0.0,31.0,-1089.0
1777586787.623421,response,left,x,1,1777586781.301478,6.321943044662476,2,1,0.6826629018387995,1.412252121760178,2.5647819506429514,2.775511420661284,140,255044.0,61,78.5,0,0,6,0,0,0,0.0,31.0,-1089.0
1777586787.673833,response,left,x,1,1777586781.301478,6.372354984283447,2,1,0.6760583709238261,1.3476693917724076,2.5976253542167536,2.7840030416686914,140,255040.0,61,78.5,0,0,6,0,0,0,-34.0,18.0,-1020.0
1777586787.723626,response,left,x,1,1777586781.301478,6.422147989273071,2,1,0.7168122824224596,1.4010255450150337,2.5789291911733736,2.780849366334964,140,255040.0,61,78.5,0,0,6,0,0,0,-34.0,18.0,-1020.0
1777586787.774209,response,left,x,1,1777586781.301478,6.472731113433838,2,1,0.7011631638539322,1.3641271030076787,2.5984347007608997,2.7875988627329713,140,255039.0,61,78.5,0,0,6,0,0,0,-8.0,35.0,-1039.0
1777586787.824466,response,left,x,1,1777586781.301478,6.5229880809783936,2,1,0.6922023821685075,1.3865958905541167,2.5775100537920315,2.7769891793451436,140,255039.0,61,78.5,0,0,6,0,0,0,-8.0,35.0,-1039.0
1777586787.8751638,response,left,x,1,1777586781.301478,6.573685884475708,2,1,0.6752160720758487,1.3482054518515287,2.597573105251013,2.784234942651606,140,255035.0,61,78.5,0,0,6,0,0,0,-24.0,0.0,-983.0
1777586787.925157,response,left,x,1,1777586781.301478,6.623679161071777,2,1,0.6752160720758487,1.3482054518515287,2.597573105251013,2.784234942651606,140,255035.0,61,78.5,0,0,6,0,0,0,-24.0,0.0,-983.0
1777586787.976133,response,left,x,1,1777586781.301478,6.674655199050903,2,1,0.6905111627730508,1.39121521374686,2.5856717489185788,2.786393607063974,140,255042.0,61,78.5,0,0,6,0,0,0,-2.0,-24.0,-968.0
1777586788.026595,response,left,x,1,1777586781.301478,6.725117206573486,2,1,0.6905111627730508,1.39121521374686,2.5856717489185788,2.786393607063974,140,255042.0,61,78.5,0,0,6,0,0,0,-2.0,-24.0,-968.0
1777586788.077312,response,left,x,1,1777586781.301478,6.775834083557129,2,1,0.6905111627730508,1.39121521374686,2.5856717489185788,2.786393607063974,140,255036.0,61,78.5,0,0,6,0,0,0,-4.0,6.0,-990.0
1777586788.127542,response,left,x,1,1777586781.301478,6.826064109802246,2,1,0.6438784538574767,1.3385749808418286,2.602765488944737,2.789647601531583,140,255036.0,61,78.5,0,0,6,0,0,0,-4.0,6.0,-990.0
1777586788.1778932,response,left,x,1,1777586781.301478,6.876415252685547,2,1,0.6905990095081871,1.39267137704064,2.58570193167987,2.7869301956105903,140,255042.99999999997,61,78.5,0,0,6,0,0,0,-6.0,6.0,-993.0
1777586788.228483,response,left,x,1,1777586781.301478,6.927005052566528,2,1,0.6905990095081871,1.39267137704064,2.58570193167987,2.7869301956105903,140,255042.99999999997,61,78.5,0,0,6,0,0,0,-6.0,6.0,-993.0
1777586788.28087,response,left,x,1,1777586781.301478,6.979392051696777,2,1,0.6901132407790121,1.3937162183182026,2.5857054308809744,2.7873597366282814,140,255038.0,61,78.5,0,0,6,0,0,0,3.0,3.0,-996.0
1777586788.331893,response,left,x,1,1777586781.301478,7.030415058135986,2,1,0.6901132407790121,1.3937162183182026,2.5857054308809744,2.7873597366282814,140,255042.0,61,78.5,0,0,6,0,0,0,-25.0,15.0,-1005.0
1777586788.3821409,response,left,x,1,1777586781.301478,7.080662965774536,2,1,0.6751355194690598,1.3556086855147864,2.6046146464803868,2.7933389245134723,140,255042.0,61,78.5,0,0,6,0,0,0,-25.0,15.0,-1005.0
1777586788.4319701,response,left,x,1,1777586781.301478,7.130492210388184,2,1,0.6751355194690598,1.3556086855147864,2.6046146464803868,2.7933389245134723,140,255038.0,61,78.5,0,0,6,0,0,0,-32.0,19.0,-992.0
1777586788.481792,response,left,x,1,1777586781.301478,7.180314064025879,2,1,0.6779124845871789,1.3601852146981783,2.6127411010375803,2.802162035850328,140,255038.0,61,78.5,0,0,6,0,0,0,-32.0,19.0,-992.0
1777586788.532346,response,left,x,1,1777586781.301478,7.230868101119995,2,1,0.6614553056994201,1.3825012331525006,2.5919680889328593,2.7925292759846787,140,255038.0,61,78.5,0,0,6,0,0,0,-32.0,19.0,-992.0
1777586788.5827699,response,left,x,1,1777586781.301478,7.281291961669922,2,1,0.6614553056994201,1.3825012331525006,2.5919680889328593,2.7925292759846787,140,255038.0,61,77.0,0,0,6,0,0,0,9.0,25.0,-986.0
1777586788.6340249,response,left,x,1,1777586781.301478,7.332546949386597,2,1,0.6660441979829927,1.384192021665335,2.591774711973191,2.792392624763616,140,255038.0,61,77.0,0,0,6,0,0,0,9.0,25.0,-986.0
1777586788.684427,response,left,x,1,1777586781.301478,7.382949113845825,2,1,0.6920042827034705,1.3999917777446407,2.592796604266354,2.795968374020892,140,255039.0,61,77.0,0,-1,6,0,0,0,3.0,1.0,-1026.0
1777586788.734709,response,left,x,1,1777586781.301478,7.4332311153411865,2,1,0.7060582877024026,1.3731590304951382,2.6067705576957367,2.7979801588524578,140,255039.0,61,77.0,0,-1,6,0,0,0,3.0,1.0,-1026.0
1777586788.785453,response,left,x,1,1777586781.301478,7.483975172042847,2,1,0.6746179804115113,1.362533736650437,2.6131841551410666,2.803761059994604,140,255033.0,61,77.0,0,-1,6,0,0,0,-17.0,25.0,-1028.0
1777586788.835777,response,left,x,1,1777586781.301478,7.53429913520813,2,1,0.7072708875436146,1.4398098739620284,2.5732409219200325,2.7907819243918524,140,255046.0,61,77.0,0,-1,6,0,0,0,-7.0,18.0,-979.0
1777586788.88664,response,left,x,1,1777586781.301478,7.585162162780762,2,1,0.6914935690927553,1.4025713501315886,2.594221558132431,2.7982692905963966,140,255046.0,61,77.0,0,-1,6,0,0,0,-7.0,18.0,-979.0
1777586788.936811,response,left,x,1,1777586781.301478,7.635333061218262,2,1,0.6914935690927553,1.4025713501315886,2.594221558132431,2.7982692905963966,140,255044.0,61,77.0,0,-1,6,0,0,0,18.0,15.0,-965.0
1777586788.986198,response,left,x,1,1777586781.301478,7.684720039367676,2,1,0.6900255425386204,1.4087534160268698,2.601135040737748,2.8070573771795475,140,255044.0,61,77.0,0,-1,6,0,0,0,18.0,15.0,-965.0
1777586789.036005,response,left,x,1,1777586781.301478,7.734527111053467,2,1,0.6924529233445486,1.405923831284781,2.5929430230342785,2.79818181671744,140,255037.0,61,77.0,0,-1,6,0,0,0,-23.0,13.0,-1034.0
1777586789.086176,response,left,x,1,1777586781.301478,7.784698009490967,2,1,0.7178190810076808,1.422179578813354,2.592919326338909,2.8013760538864143,140,255037.0,61,77.0,0,-1,6,0,0,0,-23.0,13.0,-1034.0
1777586789.135786,response,left,x,1,1777586781.301478,7.83430814743042,2,1,0.7202257248397802,1.4222233056984623,2.5938764534076073,2.80203661419635,140,255036.0,61,77.0,0,-1,6,0,0,0,-20.0,31.0,-1015.0
1777586789.1864882,response,left,x,1,1777586781.301478,7.885010242462158,2,1,0.66280433047356,1.3963326998622643,2.5993616564769595,2.8041149743769163,140,255036.0,61,77.0,0,-1,6,0,0,0,-20.0,31.0,-1015.0
1777586789.237587,response,left,x,1,1777586781.301478,7.9361090660095215,2,1,0.7203029273446915,1.423721315932954,2.593897524698471,2.8025952532936866,140,255040.0,61,77.0,0,0,6,0,0,0,-10.0,12.0,-1027.0
1777586789.287403,response,left,x,1,1777586781.301478,7.985925197601318,2,1,0.6439618694092636,1.3590519529801295,2.6189596753189943,2.811670958682136,140,255040.0,61,77.0,0,0,6,0,0,0,-10.0,12.0,-1027.0
1777586789.338418,response,left,x,1,1777586781.301478,8.036940097808838,2,1,0.690925344405418,1.4136973168389115,2.601274314209401,2.8088676456292676,140,255039.0,61,77.0,0,0,6,0,0,0,29.0,16.0,-945.0
1777586789.388245,response,left,x,1,1777586781.301478,8.086767196655273,2,1,0.6743342967498918,1.376845870712442,2.620480075081521,2.815528694455198,140,255039.0,61,77.0,0,0,6,0,0,0,29.0,16.0,-945.0
1777586789.4385018,response,left,x,1,1777586781.301478,8.13702392578125,2,1,0.7036536752448661,1.3931963748690646,2.6223350655338535,2.8197342745686815,140,255033.0,61,77.0,0,0,6,0,0,0,2.0,4.0,-1048.0
1777586789.489389,response,left,x,1,1777586781.301478,8.187911033630371,2,1,0.6725964036366816,1.3814027333480157,2.6289893979872185,2.825230909972455,140,255033.0,61,77.0,0,0,6,0,0,0,2.0,4.0,-1048.0
1777586789.5400739,response,left,x,1,1777586781.301478,8.238595962524414,2,1,0.6591397368385612,1.4053504879858782,2.607591998108728,2.815395416508416,140,255046.99999999997,61,77.0,0,-1,6,0,0,0,-14.0,26.0,-990.0
1777586789.5905569,response,left,x,1,1777586781.301478,8.289078950881958,2,1,0.687928141995102,1.418323006680433,2.6003907992583466,2.810053896166543,140,255046.99999999997,61,77.0,0,-1,6,0,0,0,-14.0,26.0,-990.0
1777586789.6434538,response,left,x,1,1777586781.301478,8.341975927352905,2,1,0.6785245079547729,1.4440899671389782,2.588125960337679,2.8092465783622176,140,255046.0,61,77.0,0,-1,6,0,0,0,-18.0,11.0,-975.0
1777586789.694638,response,left,x,1,1777586781.301478,8.393160104751587,2,1,0.7033034672032946,1.4599302299962384,2.5882591420683347,2.8125728988834724,140,255046.0,61,77.0,0,-1,6,0,0,0,-18.0,11.0,-975.0
1777586789.745806,response,left,x,1,1777586781.301478,8.44432806968689,2,1,0.6885529229485947,1.4262167458140693,2.6082378077682797,2.820110734184912,140,255053.00000000003,61,77.0,0,-1,6,0,0,0,-18.0,14.0,-1019.0
1777586789.795706,response,left,x,1,1777586781.301478,8.49422812461853,2,1,0.691017589007118,1.4261746028008533,2.6092417619061035,2.8207529168311307,140,255053.00000000003,61,77.0,0,-1,6,0,0,0,-18.0,14.0,-1019.0
1777586789.8467572,response,left,x,1,1777586781.301478,8.545279264450073,2,1,0.6862562014832942,1.426023540470415,2.6094898475101207,2.821452948564893,140,255044.99999999997,61,77.0,0,-1,6,0,0,0,-14.0,18.0,-983.0
1777586789.897495,response,left,x,1,1777586781.301478,8.596017122268677,2,1,0.6873299212194701,1.429467539024091,2.6081902578371605,2.821386611782514,140,255044.99999999997,61,77.0,0,-1,6,0,0,0,-14.0,18.0,-983.0
1777586789.9484649,response,left,x,1,1777586781.301478,8.646986961364746,3,1,0.5974346303748318,1.3562531977764611,2.569109319701736,2.600825898845317,140,255042.0,61,77.0,0,-1,6,0,0,0,7.0,14.0,-1035.0
1777586789.998184,response,left,x,1,1777586781.301478,8.696706056594849,3,1,0.6355421365980947,1.3031662142749765,2.571183553708619,2.598690282260471,140,255042.0,61,77.0,0,-1,6,0,0,0,7.0,14.0,-1035.0
1777586790.049763,response,left,x,1,1777586781.301478,8.748285055160522,3,1,0.6290823173591505,1.299586701314318,2.5685012396571305,2.597087094413434,140,255044.0,61,77.0,0,-1,6,0,0,0,8.0,18.0,-979.0
1777586790.100081,response,left,x,1,1777586781.301478,8.798603057861328,3,1,0.5880818382312927,1.357299123466102,2.564917839902982,2.598134612044621,140,255044.0,61,77.0,0,-1,6,0,0,0,8.0,18.0,-979.0
1777586790.150162,response,left,x,1,1777586781.301478,8.848684072494507,3,1,0.7240044395077299,1.2597882110886653,2.589494993774564,2.60793351486281,140,255048.0,61,77.0,0,0,6,0,0,0,4.0,35.0,-959.0
1777586790.201282,response,left,x,1,1777586781.301478,8.89980411529541,3,1,0.5791164153138598,1.3583599583024109,2.5608085607846425,2.595499445177891,140,255048.0,61,77.0,0,0,6,0,0,0,4.0,35.0,-959.0
1777586790.252207,response,left,x,1,1777586781.301478,8.950729131698608,3,1,0.7514882699873846,1.4052302007244404,2.5983580532264434,2.610220298695149,140,255048.0,61,77.0,0,0,6,0,0,0,-1.0,10.0,-999.0
1777586790.302451,response,left,x,1,1777586781.301478,9.000972986221313,3,1,0.5734710926489051,1.3617442492862093,2.566616967616638,2.602097820937257,140,255048.0,61,77.0,0,0,6,0,0,0,-1.0,10.0,-999.0
1777586790.352452,response,left,x,1,1777586781.301478,9.050974130630493,3,1,0.7410832936240046,1.4071885425772819,2.603262671586904,2.6161166016182773,140,255042.99999999997,61,77.0,0,0,6,0,0,0,-34.0,18.0,-1042.0
1777586790.402068,response,left,x,1,1777586781.301478,9.100589990615845,3,1,0.5713979633102313,1.3590681779762128,2.565486468483818,2.6013642459068236,140,255042.99999999997,61,77.0,0,0,6,0,0,0,-34.0,18.0,-1042.0
1777586790.452472,response,left,x,1,1777586781.301478,9.150994062423706,3,1,0.5673811925805743,1.3615388864180704,2.5638883866365094,2.6004157261715926,140,255040.0,61,77.0,0,0,6,0,0,0,-10.0,17.0,-993.0
1777586790.503544,response,left,x,1,1777586781.301478,9.20206618309021,3,1,0.6587906235629282,1.3488592606970098,2.590904308887665,2.613775880139248,140,255040.0,61,77.0,0,0,6,0,0,0,-10.0,17.0,-993.0
1777586790.553341,response,left,x,1,1777586781.301478,9.2518630027771,3,1,0.5631053438677343,1.3622583561045167,2.5701213017551763,2.6072638681147304,140,255037.0,61,77.5,0,0,6,0,0,0,-5.0,4.0,-969.0
1777586790.602898,response,left,x,1,1777586781.301478,9.301419973373413,3,1,0.6576798005291921,1.3479388728966777,2.5907411854006672,2.6137776052396378,140,255037.0,61,77.5,0,0,6,0,0,0,-5.0,4.0,-969.0
1777586790.6528158,response,left,x,1,1777586781.301478,9.351337909698486,3,1,0.6085843558571845,1.4038134729225118,2.5852380616492203,2.6147039190805685,140,255039.0,61,77.5,0,0,6,0,0,0,-18.0,22.0,-1068.0
1777586790.7037802,response,left,x,1,1777586781.301478,9.402302265167236,3,1,0.652626381175029,1.3415847896935744,2.597182884388021,2.6209615988809873,140,255039.0,61,77.5,0,0,6,0,0,0,-18.0,22.0,-1068.0
1777586790.75351,response,left,x,1,1777586781.301478,9.452032089233398,3,1,0.5927935935197994,1.306279784083164,2.5781799190709624,2.611821630864323,140,255042.0,61,77.5,0,0,6,0,0,0,2.0,-5.0,-1003.0
1777586790.8046908,response,left,x,1,1777586781.301478,9.503212928771973,3,1,0.5539661798465118,1.3588611676233784,2.574798288044034,2.613469876689707,140,255042.0,61,77.5,0,0,6,0,0,0,2.0,-5.0,-1003.0
1777586790.854599,response,left,x,1,1777586781.301478,9.553121089935303,3,1,0.7166986604345564,1.398933718491876,2.6133020570645855,2.628613403947759,140,255042.0,61,77.5,0,0,6,0,0,0,-3.0,28.0,-1057.0
1777586790.905557,response,left,x,1,1777586781.301478,9.604079008102417,3,1,0.7151896368071604,1.398035837390911,2.613130783866603,2.628606721156301,140,255042.0,61,77.5,0,0,6,0,0,0,-3.0,28.0,-1057.0
1777586790.955811,response,left,x,1,1777586781.301478,9.654333114624023,3,1,0.6450046344638194,1.3436960899550012,2.6031663540825436,2.6278635632136473,140,255039.0,61,77.5,0,0,6,0,0,0,6.0,9.0,-962.0
1777586791.0068722,response,left,x,1,1777586781.301478,9.705394268035889,3,1,0.5972336999980232,1.3990855420076038,2.597847356696847,2.6288842533187906,140,255039.0,61,77.5,0,0,6,0,0,0,6.0,9.0,-962.0
