timestamp,command_idx,sdk_cmd,t_send,t_since_send,base_x,base_y,base_z,pos_x,pos_y,pos_z,displacement_m,movement_detected,tello_height_cm,tello_battery,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1777594934.254221,10,left,1777594934.253841,0.0003800392150878906,2.3082336690564254,1.381051313593797,5.680386604098816,2.2245225988664705,1.5157330157678186,5.780906925498775,0.1877526010131166,True,130,67,0,0,4,-2,0,0
1777594934.29558,10,left,1777594934.253841,0.04173898696899414,2.3082336690564254,1.381051313593797,5.680386604098816,,,,,False,130,67,0,0,4,-2,1,0
1777594934.33704,10,left,1777594934.253841,0.08319902420043945,2.3082336690564254,1.381051313593797,5.680386604098816,2.2140082334058317,1.5278521499955269,5.8206104067412054,0.22381160184245022,True,130,67,0,0,4,-2,1,0
1777594934.378473,10,left,1777594934.253841,0.12463212013244629,2.3082336690564254,1.381051313593797,5.680386604098816,2.213990610077249,1.5273228824860747,5.820943775030331,0.22368156904902137,True,130,67,0,0,4,-2,1,0
1777594934.4187891,10,left,1777594934.253841,0.1649482250213623,2.3082336690564254,1.381051313593797,5.680386604098816,2.3583188100609958,1.737939269541037,5.761172442842858,0.3693289674412571,True,130,67,0,0,4,-2,1,0
1777594934.459039,10,left,1777594934.253841,0.20519804954528809,2.3082336690564254,1.381051313593797,5.680386604098816,,,,,False,130,67,0,0,4,-2,1,0
1777594934.499955,10,left,1777594934.253841,0.24611401557922363,2.3082336690564254,1.381051313593797,5.680386604098816,2.213300740849236,1.5262118784869778,5.821736555972183,0.2237490991103698,True,130,67,0,0,4,-2,0,0
1777594934.5404842,10,left,1777594934.253841,0.28664326667785645,2.3082336690564254,1.381051313593797,5.680386604098816,2.213300740849236,1.5262118784869778,5.821736555972183,0.2237490991103698,True,130,67,0,0,4,-2,0,0
1777594934.581546,10,left,1777594934.253841,0.32770514488220215,2.3082336690564254,1.381051313593797,5.680386604098816,2.359837211818138,1.75178693889655,5.800758827832792,0.3931886337889811,True,130,67,0,0,4,-2,0,0
1777594934.62186,10,left,1777594934.253841,0.36801910400390625,2.3082336690564254,1.381051313593797,5.680386604098816,2.480953389350486,1.3929276394209038,5.854981917514856,0.24587938579810906,True,130,67,0,0,4,-2,0,0
1777594934.6625578,10,left,1777594934.253841,0.40871691703796387,2.3082336690564254,1.381051313593797,5.680386604098816,2.7699242365146968,1.0246914769308328,5.927355473340079,0.6333594047937577,True,130,67,0,0,4,-2,0,0
1777594934.703854,10,left,1777594934.253841,0.4500131607055664,2.3082336690564254,1.381051313593797,5.680386604098816,,,,,False,130,67,0,0,4,-2,0,0
1777594934.744811,10,left,1777594934.253841,0.4909701347351074,2.3082336690564254,1.381051313593797,5.680386604098816,2.4906243329213864,1.4094501716293881,5.935079154907949,0.31454911355858184,True,130,67,0,0,4,-2,0,0
1777594934.785459,10,left,1777594934.253841,0.5316181182861328,2.3082336690564254,1.381051313593797,5.680386604098816,2.004798900688039,1.7292799923328448,5.869755656397291,0.4991958626827169,True,130,67,0,0,4,-2,0,0
1777594940.314832,11,right,1777594940.314733,9.894371032714844e-05,1.4666292995409522,-0.7796937013233356,6.632161948931025,,,,,False,130,66,0,0,3,-1,0,0
1777594940.352372,11,right,1777594940.314733,0.03763890266418457,1.4666292995409522,-0.7796937013233356,6.632161948931025,,,,,False,130,66,0,0,3,-1,0,0
1777594940.390769,11,right,1777594940.314733,0.07603597640991211,1.4666292995409522,-0.7796937013233356,6.632161948931025,1.0925525517282788,-0.6844625648308919,6.733873829478934,0.3991837787991153,True,130,66,0,0,3,-1,0,0
1777594940.4278421,11,right,1777594940.314733,0.11310911178588867,1.4666292995409522,-0.7796937013233356,6.632161948931025,1.0880356139105647,-0.2824720746867435,6.8409211232222304,0.6588952250890008,True,130,66,0,0,3,-1,0,0
1777594940.466208,11,right,1777594940.314733,0.1514749526977539,1.4666292995409522,-0.7796937013233356,6.632161948931025,,,,,False,130,66,0,0,3,-1,0,0
1777594940.5041761,11,right,1777594940.314733,0.18944311141967773,1.4666292995409522,-0.7796937013233356,6.632161948931025,,,,,False,130,66,0,0,3,-1,0,0
1777594940.544501,11,right,1777594940.314733,0.2297680377960205,1.4666292995409522,-0.7796937013233356,6.632161948931025,,,,,False,130,66,0,0,3,-1,1,0
1777594940.5863569,11,right,1777594940.314733,0.2716238498687744,1.4666292995409522,-0.7796937013233356,6.632161948931025,,,,,False,130,66,0,0,3,-1,1,0
1777594940.627576,11,right,1777594940.314733,0.31284308433532715,1.4666292995409522,-0.7796937013233356,6.632161948931025,,,,,False,130,66,0,0,3,-1,1,0
1777594940.66923,11,right,1777594940.314733,0.35449695587158203,1.4666292995409522,-0.7796937013233356,6.632161948931025,,,,,False,130,66,0,0,3,-1,1,0
1777594940.7112,11,right,1777594940.314733,0.3964669704437256,1.4666292995409522,-0.7796937013233356,6.632161948931025,,,,,False,130,66,0,0,3,-1,1,0
1777594940.7529569,11,right,1777594940.314733,0.43822383880615234,1.4666292995409522,-0.7796937013233356,6.632161948931025,,,,,False,130,66,0,0,3,-1,1,0
1777594940.793797,11,right,1777594940.314733,0.4790639877319336,1.4666292995409522,-0.7796937013233356,6.632161948931025,,,,,False,130,66,0,0,3,-1,1,0
1777594940.833632,11,right,1777594940.314733,0.5188989639282227,1.4666292995409522,-0.7796937013233356,6.632161948931025,,,,,False,130,66,0,0,3,-1,1,0
1777594940.875347,11,right,1777594940.314733,0.5606138706207275,1.4666292995409522,-0.7796937013233356,6.632161948931025,1.0726534157479686,-0.7004590927130528,6.844537656716674,0.45453114466397393,True,130,66,0,0,3,-1,1,0
1777594940.9170089,11,right,1777594940.314733,0.6022758483886719,1.4666292995409522,-0.7796937013233356,6.632161948931025,,,,,False,130,66,0,0,3,-1,1,0
1777594946.3383949,12,left,1777594946.338012,0.0003829002380371094,3.1720116480975196,1.3613487792107843,7.083337721705347,2.984910827168986,1.1354832825205707,7.238296280536383,0.3317138748111685,True,130,65,0,0,4,0,0,0
1777594946.380502,12,left,1777594946.338012,0.04249000549316406,3.1720116480975196,1.3613487792107843,7.083337721705347,,,,,False,130,65,0,0,4,0,0,0
1777594946.422394,12,left,1777594946.338012,0.0843820571899414,3.1720116480975196,1.3613487792107843,7.083337721705347,2.988307950360119,1.1365877315289157,7.236912607917692,0.32840496767342037,True,130,65,0,0,4,0,0,0
1777594946.464459,12,left,1777594946.338012,0.12644696235656738,3.1720116480975196,1.3613487792107843,7.083337721705347,3.412789594073031,1.210313428570716,7.147633086354544,0.29140966066094615,True,130,65,0,0,4,0,0,0
1777594946.506082,12,left,1777594946.338012,0.16807007789611816,3.1720116480975196,1.3613487792107843,7.083337721705347,,,,,False,130,65,0,0,4,0,0,0
1777594946.5475001,12,left,1777594946.338012,0.2094881534576416,3.1720116480975196,1.3613487792107843,7.083337721705347,2.993645089271085,1.1321326270918681,7.235935031492331,0.3280862884273141,True,130,65,0,0,4,0,0,0
1777594946.588168,12,left,1777594946.338012,0.2501559257507324,3.1720116480975196,1.3613487792107843,7.083337721705347,3.416448148069665,1.2090338239554872,7.147089373200858,0.2949802047281493,True,130,65,0,0,4,0,0,0
1777594946.628575,12,left,1777594946.338012,0.29056310653686523,3.1720116480975196,1.3613487792107843,7.083337721705347,3.416448148069665,1.2090338239554872,7.147089373200858,0.2949802047281493,True,130,65,0,0,4,0,0,0
1777594946.6700091,12,left,1777594946.338012,0.3319971561431885,3.1720116480975196,1.3613487792107843,7.083337721705347,2.993074569886348,1.1343561629860321,7.23661055253439,0.32716461674462416,True,130,65,0,0,4,0,0,0
1777594946.711659,12,left,1777594946.338012,0.37364697456359863,3.1720116480975196,1.3613487792107843,7.083337721705347,,,,,False,130,65,0,0,4,0,0,0
1777594946.752717,12,left,1777594946.338012,0.4147050380706787,3.1720116480975196,1.3613487792107843,7.083337721705347,2.996403611062943,1.1355766393508513,7.235243808210501,0.32386216346677743,True,130,65,0,0,4,0,0,0
1777594946.793952,12,left,1777594946.338012,0.45594000816345215,3.1720116480975196,1.3613487792107843,7.083337721705347,,,,,False,130,65,0,0,4,0,0,0
1777594946.834612,12,left,1777594946.338012,0.4965999126434326,3.1720116480975196,1.3613487792107843,7.083337721705347,,,,,False,130,65,0,0,4,0,0,0
1777594946.876172,12,left,1777594946.338012,0.5381600856781006,3.1720116480975196,1.3613487792107843,7.083337721705347,3.0043313617823895,1.577658931584463,7.1727865104567785,0.28793722622777734,True,130,65,0,0,4,0,0,0
1777594952.425838,13,right,1777594952.425534,0.0003039836883544922,3.425992373914236,1.3060046361316333,7.178431645100678,3.006524709966255,1.5182392419477577,7.282560424932162,0.48149709427274384,True,120,64,0,0,4,0,1,0
1777594952.466982,13,right,1777594952.425534,0.04144787788391113,3.425992373914236,1.3060046361316333,7.178431645100678,3.006524709966255,1.5182392419477577,7.282560424932162,0.48149709427274384,True,120,64,0,0,4,0,1,0
1777594952.5085912,13,right,1777594952.425534,0.08305716514587402,3.425992373914236,1.3060046361316333,7.178431645100678,3.398815964901376,1.5133402898640016,7.217411307682679,0.21271117650577123,True,120,64,0,0,4,0,1,0
1777594952.5497978,13,right,1777594952.425534,0.12426376342773438,3.425992373914236,1.3060046361316333,7.178431645100678,3.0088045999506656,1.5106465874725221,7.286256070095763,0.4770220892357149,True,120,64,0,0,4,0,1,0
1777594952.590531,13,right,1777594952.425534,0.16499710083007812,3.425992373914236,1.3060046361316333,7.178431645100678,,,,,False,120,64,0,0,4,0,1,0
1777594952.63055,13,right,1777594952.425534,0.2050158977508545,3.425992373914236,1.3060046361316333,7.178431645100678,3.0100105424121697,1.5067930570118353,7.288118656810642,0.47475058150279326,True,120,64,0,0,4,0,1,0
1777594952.671475,13,right,1777594952.425534,0.2459409236907959,3.425992373914236,1.3060046361316333,7.178431645100678,3.4866133353956608,1.1458391001926365,7.300050522073982,0.2100453548874767,True,120,64,0,0,4,0,1,0
1777594952.711363,13,right,1777594952.425534,0.2858290672302246,3.425992373914236,1.3060046361316333,7.178431645100678,3.0125270562061663,1.4989757776351138,7.291875270867719,0.4701711248341007,True,120,64,0,0,4,0,1,0
1777594952.751658,13,right,1777594952.425534,0.3261239528656006,3.425992373914236,1.3060046361316333,7.178431645100678,,,,,False,120,64,0,0,4,0,1,0
1777594952.792039,13,right,1777594952.425534,0.3665049076080322,3.425992373914236,1.3060046361316333,7.178431645100678,3.0138475080614437,1.4950141830638173,7.293766890821301,0.46785704887899454,True,120,64,0,0,4,0,1,0
1777594952.833133,13,right,1777594952.425534,0.40759897232055664,3.425992373914236,1.3060046361316333,7.178431645100678,3.011073151105445,1.4900944219676342,7.297353032063485,0.4692433345105217,True,120,64,0,0,4,0,1,0
1777594952.873952,13,right,1777594952.425534,0.44841790199279785,3.425992373914236,1.3060046361316333,7.178431645100678,3.4971084205466587,1.1153783323065163,7.302382649201838,0.23824300874597848,True,120,64,0,0,4,0,1,0
1777594952.9154408,13,right,1777594952.425534,0.48990678787231445,3.425992373914236,1.3060046361316333,7.178431645100678,,,,,False,130,64,0,0,3,0,1,0
1777594952.955349,13,right,1777594952.425534,0.5298149585723877,3.425992373914236,1.3060046361316333,7.178431645100678,,,,,False,130,64,0,0,3,0,1,0
