timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776459864.739497,response,right,x,1,1776459859.025773,5.71372389793396,,,,,,60,253060.0,80,79.0,0,0,-70,0,0,0,7.0,23.0,-995.0
1776459864.786162,response,right,x,1,1776459859.025773,5.7603888511657715,,,,,,60,253057.00000000003,80,79.0,0,-1,-70,0,0,0,4.0,4.0,-1014.0
1776459864.834056,response,right,x,1,1776459859.025773,5.808282852172852,,,,,,60,253057.00000000003,80,79.0,0,-1,-70,0,0,0,4.0,4.0,-1014.0
1776459864.886635,response,right,x,1,1776459859.025773,5.8608620166778564,,,,,,60,253064.0,80,79.0,0,-1,-70,0,0,0,-6.0,14.0,-999.0
1776459864.9356549,response,right,x,1,1776459859.025773,5.909881830215454,,,,,,60,253064.0,80,79.0,0,-1,-70,0,0,0,-6.0,14.0,-999.0
1776459864.988377,response,right,x,1,1776459859.025773,5.96260404586792,2,-0.1259911901512195,1.5806535616299504,2.986776031603844,3.045301857220803,60,253053.00000000003,80,79.0,0,-1,-70,0,0,0,6.0,10.0,-1011.0
1776459865.0370078,response,right,x,1,1776459859.025773,6.011234760284424,2,-0.3351474331253887,1.4829193903359499,2.972176028395697,3.029746735828426,60,253053.00000000003,80,79.0,0,-1,-70,0,0,0,6.0,10.0,-1011.0
1776459865.086741,response,right,x,1,1776459859.025773,6.060967922210693,,,,,,60,253055.00000000003,80,79.0,0,-1,-70,0,0,0,-4.0,12.0,-1002.0
1776459865.140011,response,right,x,1,1776459859.025773,6.114238023757935,,,,,,60,253055.00000000003,80,79.0,0,-1,-70,0,0,0,-4.0,12.0,-1002.0
1776459865.192063,response,right,x,1,1776459859.025773,6.166290044784546,2,0.0893909850653023,1.362765804649059,3.025169757042463,3.0481538406317323,60,253064.0,80,79.0,0,-1,-70,0,0,0,-4.0,14.0,-1002.0
1776459865.2441442,response,right,x,1,1776459859.025773,6.218371152877808,,,,,,60,253064.0,80,79.0,0,-1,-70,0,0,0,-4.0,14.0,-1002.0
1776459865.2952461,response,right,x,1,1776459859.025773,6.269473075866699,,,,,,60,253060.0,80,79.0,0,0,-70,0,0,0,-15.0,26.0,-991.0
1776459865.3465059,response,right,x,1,1776459859.025773,6.320732831954956,,,,,,60,253060.0,80,79.0,0,0,-70,0,0,0,-15.0,26.0,-991.0
1776459865.395963,response,right,x,1,1776459859.025773,6.370189905166626,,,,,,60,253053.00000000003,80,78.5,0,0,-70,0,0,0,18.0,-5.0,-985.0
1776459865.4470289,response,right,x,1,1776459859.025773,6.421255826950073,2,-0.11992470471498798,1.5757277341663982,2.991193578773723,3.048455901663415,60,253053.00000000003,80,78.5,0,0,-70,0,0,0,18.0,-5.0,-985.0
1776459865.4976199,response,right,x,1,1776459859.025773,6.47184681892395,,,,,,60,253051.00000000003,80,78.5,0,0,-70,0,0,0,28.0,-8.0,-1005.0
1776459865.5493171,response,right,x,1,1776459859.025773,6.523544073104858,,,,,,60,253051.00000000003,80,78.5,0,0,-70,0,0,0,28.0,-8.0,-1005.0
1776459865.600341,response,right,x,1,1776459859.025773,6.574568033218384,2,-0.579032650770246,1.2664962396930646,2.958826526264677,3.026706703490785,60,253054.0,80,78.5,0,0,-70,0,0,0,2.0,10.0,-994.0
1776459865.6511,response,right,x,1,1776459859.025773,6.625326871871948,,,,,,60,253054.0,80,78.5,0,0,-70,0,0,0,2.0,10.0,-994.0
1776459865.701555,response,right,x,1,1776459859.025773,6.675781965255737,,,,,,60,253051.00000000003,80,78.5,0,0,-70,0,0,0,12.0,-4.0,-1016.0
1776459865.752511,response,right,x,1,1776459859.025773,6.726737976074219,2,-0.33817658726626254,1.1851584807801343,3.0081675042250464,3.0327741097311236,60,253064.0,80,78.5,0,-1,-70,0,0,0,-1.0,7.0,-1020.0
1776459865.80276,response,right,x,1,1776459859.025773,6.776986837387085,2,-0.33817658726626254,1.1851584807801343,3.0081675042250464,3.0327741097311236,60,253064.0,80,78.5,0,-1,-70,0,0,0,-1.0,7.0,-1020.0
1776459865.8541281,response,right,x,1,1776459859.025773,6.828355073928833,,,,,,60,253062.0,80,78.5,0,0,-70,0,0,0,9.0,13.0,-1011.0
1776459865.9046779,response,right,x,1,1776459859.025773,6.878904819488525,,,,,,60,253062.0,80,78.5,0,0,-70,0,0,0,9.0,13.0,-1011.0
1776459865.9542139,response,right,x,1,1776459859.025773,6.928440809249878,2,0.09826700176968717,1.354918794040392,2.9961645508788024,3.018712601415157,60,253054.0,80,78.5,0,0,-70,0,0,0,6.0,23.0,-990.0
1776459866.005694,response,right,x,1,1776459859.025773,6.979920864105225,2,-0.34081016452769547,1.474515079254773,2.978009819679029,3.0347748870040228,60,253054.0,80,78.5,0,0,-70,0,0,0,6.0,23.0,-990.0
1776459866.056093,response,right,x,1,1776459859.025773,7.030319929122925,2,-0.3307836465776134,1.1745105673747605,3.012528760868407,3.035655002471128,60,253059.0,80,78.5,0,0,-70,0,0,0,12.0,19.0,-986.0
1776459866.1074371,response,right,x,1,1776459859.025773,7.081664085388184,,,,,,60,253059.0,80,78.5,0,0,-70,0,0,0,12.0,19.0,-986.0
1776459866.1569762,response,right,x,1,1776459859.025773,7.1312031745910645,,,,,,60,253054.0,80,78.5,0,0,-70,0,0,0,0.0,8.0,-1011.0
1776459866.206306,response,right,x,1,1776459859.025773,7.180532932281494,,,,,,60,253054.0,80,78.5,0,0,-70,0,0,0,0.0,8.0,-1011.0
1776459866.256468,response,right,x,1,1776459859.025773,7.230695009231567,2,-0.5262159797062389,0.9220853912336955,2.9942280929545237,3.041114239254337,60,253050.0,79,78.5,0,0,-70,0,0,0,10.0,7.0,-1002.0
1776459866.305682,response,right,x,1,1776459859.025773,7.279908895492554,2,-0.5799551055226636,1.255178202076015,2.9634571424818437,3.0304359545390835,60,253050.0,79,78.5,0,0,-70,0,0,0,10.0,7.0,-1002.0
1776459866.355977,response,right,x,1,1776459859.025773,7.330204010009766,2,-0.3215104956771432,1.4650802282677042,2.98619922756079,3.039252283743612,60,253054.0,79,79.0,0,0,-70,0,0,0,0.0,8.0,-990.0
1776459866.406236,response,right,x,1,1776459859.025773,7.380462884902954,,,,,,60,253054.0,79,79.0,0,0,-70,0,0,0,0.0,8.0,-990.0
1776459866.456068,response,right,x,1,1776459859.025773,7.430294990539551,2,-0.5767624276764447,1.2525672459182164,2.96623529729869,3.0323253372009056,60,253051.00000000003,79,79.0,0,0,-70,0,0,0,-7.0,10.0,-1001.0
1776459866.5065331,response,right,x,1,1776459859.025773,7.480760097503662,2,-0.5767624276764447,1.2525672459182164,2.96623529729869,3.0323253372009056,60,253051.00000000003,79,79.0,0,0,-70,0,0,0,-7.0,10.0,-1001.0
1776459866.555736,response,right,x,1,1776459859.025773,7.52996301651001,,,,,,60,253059.0,79,79.0,0,0,-70,0,0,0,-2.0,32.0,-1022.0
1776459866.606282,response,right,x,1,1776459859.025773,7.5805089473724365,2,-0.3231851336642057,1.1632995652941815,3.016904075689918,3.038556496193753,60,253059.0,79,79.0,0,0,-70,0,0,0,-2.0,32.0,-1022.0
1776459866.654176,response,right,x,1,1776459859.025773,7.628402948379517,2,-0.3231851336642057,1.1632995652941815,3.016904075689918,3.038556496193753,60,253059.0,79,79.0,0,0,-70,0,0,0,-2.0,32.0,-1022.0
1776459866.700613,response,right,x,1,1776459859.025773,7.674839973449707,2,-0.5771271132503567,1.2534111714463947,2.9651603247921843,3.031413643563712,60,253052.0,79,79.0,0,0,-70,0,0,0,1.0,15.0,-1020.0
1776459866.7491462,response,right,x,1,1776459859.025773,7.723373174667358,,,,,,60,253052.0,79,79.0,0,0,-70,0,0,0,1.0,15.0,-1020.0
1776459866.796486,response,right,x,1,1776459859.025773,7.770712852478027,,,,,,60,253054.0,79,79.0,0,0,-70,0,0,0,22.0,6.0,-1019.0
1776459866.847384,response,right,x,1,1776459859.025773,7.821610927581787,2,-0.31723869733866533,1.4689886024245582,2.9855904962624646,3.0388059022691833,60,253054.0,79,79.0,0,0,-70,0,0,0,22.0,6.0,-1019.0
1776459866.895927,response,right,x,1,1776459859.025773,7.870153903961182,2,-0.31723869733866533,1.4689886024245582,2.9855904962624646,3.0388059022691833,60,253056.0,79,79.0,0,-1,-70,0,0,0,0.0,13.0,-1000.0
1776459866.945247,response,right,x,1,1776459859.025773,7.919473886489868,2,-0.09231476832918986,1.5707115431433951,2.9980184619415264,3.0532520990037857,60,253056.0,79,79.0,0,-1,-70,0,0,0,0.0,13.0,-1000.0
1776459866.9972732,response,right,x,1,1776459859.025773,7.9715001583099365,2,-0.5782259547815848,1.262964600149013,2.9639366799251285,3.0312400562014545,60,253051.00000000003,79,79.0,0,0,-70,0,0,0,7.0,3.0,-1009.0
1776459867.050673,response,right,x,1,1776459859.025773,8.024899959564209,2,-0.3169880039936443,1.4727408879003328,2.983734897862406,3.037538359015512,60,253051.00000000003,79,79.0,0,0,-70,0,0,0,7.0,3.0,-1009.0
1776459867.101519,response,right,x,1,1776459859.025773,8.075746059417725,2,-0.10425638774202829,1.57899526738427,2.994596772061536,3.0518379284096606,60,253042.0,79,79.0,0,0,-70,0,0,0,21.0,-4.0,-999.0
1776459867.1528,response,right,x,1,1776459859.025773,8.127027034759521,,,,,,60,253042.0,79,79.0,0,0,-70,0,0,0,21.0,-4.0,-999.0
1776459867.205175,response,right,x,1,1776459859.025773,8.179401874542236,,,,,,60,253046.99999999997,79,79.0,0,0,-70,0,0,0,0.0,4.0,-1009.0
1776459867.257366,response,right,x,1,1776459859.025773,8.231592893600464,,,,,,60,253046.99999999997,79,79.0,0,0,-70,0,0,0,0.0,4.0,-1009.0
1776459867.3087842,response,right,x,1,1776459859.025773,8.283011198043823,2,-0.3193586167666232,1.1824258880126333,3.012346870861942,3.0347162636912235,60,253059.0,79,79.0,0,0,-70,0,0,0,-15.0,15.0,-979.0
1776459867.3599958,response,right,x,1,1776459859.025773,8.334222793579102,2,-0.5767423426243897,1.2704563043319352,2.9607262603567586,3.028477890144631,60,253059.0,79,79.0,0,0,-70,0,0,0,-15.0,15.0,-979.0
1776459867.4109929,response,right,x,1,1776459859.025773,8.385219812393188,2,-0.5142739802726098,0.9273755334091522,2.9946275270460485,3.039333161348879,60,253059.0,79,78.5,0,-1,-70,0,0,0,-1.0,20.0,-1015.0
1776459867.461426,response,right,x,1,1776459859.025773,8.4356529712677,2,-0.5142739802726098,0.9273755334091522,2.9946275270460485,3.039333161348879,60,253059.0,79,78.5,0,-1,-70,0,0,0,-1.0,20.0,-1015.0
1776459867.5130298,response,right,x,1,1776459859.025773,8.4872567653656,,,,,,60,253046.99999999997,79,78.5,0,-1,-70,0,0,0,9.0,23.0,-1001.0
1776459867.5644538,response,right,x,1,1776459859.025773,8.538680791854858,,,,,,60,253046.99999999997,79,78.5,0,-1,-70,0,0,0,9.0,23.0,-1001.0
1776459867.615304,response,right,x,1,1776459859.025773,8.589530944824219,,,,,,60,253059.0,79,78.5,0,-1,-70,0,0,0,3.0,20.0,-993.0
1776459867.665928,response,right,x,1,1776459859.025773,8.640154838562012,,,,,,60,253059.0,79,78.5,0,-1,-70,0,0,0,3.0,20.0,-993.0
1776459867.716765,response,right,x,1,1776459859.025773,8.690991878509521,,,,,,60,253053.00000000003,79,78.5,0,-1,-70,0,0,0,-7.0,8.0,-1004.0
1776459867.767366,response,right,x,1,1776459859.025773,8.74159288406372,2,-0.5120855420532464,0.9331768902567378,2.993816907886898,3.038031699690639,60,253053.00000000003,79,78.5,0,-1,-70,0,0,0,-7.0,8.0,-1004.0
1776459867.816886,response,right,x,1,1776459859.025773,8.791112899780273,2,-0.6750076933059574,1.089387307971143,2.9600421007008073,3.037346656996828,60,253048.99999999997,79,78.5,0,-1,-70,0,0,0,-15.0,15.0,-1008.0
1776459867.867959,response,right,x,1,1776459859.025773,8.842185974121094,,,,,,60,253048.99999999997,79,78.5,0,-1,-70,0,0,0,-15.0,15.0,-1008.0
1776459867.918998,response,right,x,1,1776459859.025773,8.893224954605103,2,-0.6767577898460051,1.0925092997858652,2.958427322672069,3.036256132179357,60,253048.99999999997,79,78.5,0,-1,-70,0,0,0,9.0,-14.0,-1019.0
1776459867.970167,response,right,x,1,1776459859.025773,8.944393873214722,,,,,,60,253048.99999999997,79,78.5,0,-1,-70,0,0,0,9.0,-14.0,-1019.0
1776459868.0212321,response,right,x,1,1776459859.025773,8.995459079742432,,,,,,60,253062.0,79,78.5,0,-1,-70,0,0,0,3.0,35.0,-978.0
1776459868.071956,response,right,x,1,1776459859.025773,9.046182870864868,,,,,,60,253062.0,79,78.5,0,-1,-70,0,0,0,3.0,35.0,-978.0
1776459868.122796,response,right,x,1,1776459859.025773,9.097023010253906,2,-0.3351474331253887,1.4829193903359499,2.972176028395697,3.029746735828426,60,253054.0,79,78.5,0,0,-70,0,0,0,19.0,14.0,-989.0
1776459868.174222,response,right,x,1,1776459859.025773,9.148448944091797,2,-0.6763420992146489,1.0962958928081323,2.9570096525940714,3.034899935694142,60,253054.0,79,78.5,0,0,-70,0,0,0,19.0,14.0,-989.0
1776459868.225588,response,right,x,1,1776459859.025773,9.199815034866333,,,,,,60,253058.0,79,78.5,0,-1,-70,0,0,0,-9.0,16.0,-996.0
1776459868.276406,response,right,x,1,1776459859.025773,9.250633001327515,2,-0.6780824866795867,1.0993439216657015,2.9554017360122598,3.0338201157513893,60,253058.0,79,78.5,0,-1,-70,0,0,0,-9.0,16.0,-996.0
1776459868.326336,response,right,x,1,1776459859.025773,9.300562858581543,2,-0.33614889594931263,1.2026102563129815,3.035244426039854,3.060515597414455,60,253062.0,79,78.5,0,-1,-70,0,0,0,-23.0,22.0,-1004.0
1776459868.377725,response,right,x,1,1776459859.025773,9.351951837539673,2,-0.13069182980869376,1.582357913468414,2.9843787630769,3.043474608939992,60,253062.0,79,78.5,0,-1,-70,0,0,0,-23.0,22.0,-1004.0
1776459868.428749,response,right,x,1,1776459859.025773,9.402976036071777,2,-0.13069182980869376,1.582357913468414,2.9843787630769,3.043474608939992,60,253058.0,79,78.5,0,-1,-70,0,0,0,32.0,-14.0,-983.0
1776459868.480454,response,right,x,1,1776459859.025773,9.454680919647217,,,,,,60,253058.0,79,78.5,0,-1,-70,0,0,0,32.0,-14.0,-983.0
1776459868.531234,response,right,x,1,1776459859.025773,9.505460977554321,,,,,,60,253061.0,79,78.5,0,-1,-70,0,0,0,-1.0,13.0,-1021.0
1776459868.581416,response,right,x,1,1776459859.025773,9.55564284324646,,,,,,60,253061.0,79,78.5,0,-1,-70,0,0,0,-1.0,13.0,-1021.0
1776459868.633217,response,right,x,1,1776459859.025773,9.607444047927856,,,,,,60,253052.0,79,78.5,0,-1,-70,0,0,0,-22.0,40.0,-995.0
1776459868.6839712,response,right,x,1,1776459859.025773,9.658198118209839,,,,,,60,253052.0,79,78.5,0,-1,-70,0,0,0,-22.0,40.0,-995.0
1776459868.735127,response,right,x,1,1776459859.025773,9.709353923797607,,,,,,60,253042.0,79,78.5,0,-1,-70,0,0,0,7.0,5.0,-993.0
1776459868.785706,response,right,x,1,1776459859.025773,9.75993299484253,,,,,,60,253042.0,79,78.5,0,-1,-70,0,0,0,7.0,5.0,-993.0
1776459868.836593,response,right,x,1,1776459859.025773,9.810819864273071,2,-0.32826986334443337,1.2052757835457402,3.035913227092649,3.06050132705846,60,253055.00000000003,79,78.5,0,-1,-70,0,0,0,0.0,20.0,-1041.0
1776459868.888458,response,right,x,1,1776459859.025773,9.862684965133667,2,-0.6736364155075165,1.099074977765535,2.9566037008317223,3.03399197680035,60,253055.00000000003,79,78.5,0,-1,-70,0,0,0,0.0,20.0,-1041.0
1776459868.939423,response,right,x,1,1776459859.025773,9.913650035858154,,,,,,60,253056.0,79,78.5,0,-1,-70,0,0,0,-1.0,33.0,-987.0
1776459868.989781,response,right,x,1,1776459859.025773,9.96400785446167,,,,,,60,253056.0,79,78.5,0,-1,-70,0,0,0,-1.0,33.0,-987.0
1776459869.040705,response,right,x,1,1776459859.025773,10.014931917190552,,,,,,60,253050.0,79,78.5,0,-1,-70,0,0,0,0.0,14.0,-974.0
1776459869.090431,response,right,x,1,1776459859.025773,10.064657926559448,2,-0.5731350830901447,1.275126327934424,2.9564183539003173,3.024001951565192,60,253050.0,79,78.5,0,-1,-70,0,0,0,0.0,14.0,-974.0
1776459869.14123,response,right,x,1,1776459859.025773,10.11545705795288,2,-0.33115472115806593,1.486521046906025,2.971593001693878,3.029311992209426,60,253057.00000000003,79,78.5,0,-1,-70,0,0,0,4.0,17.0,-1009.0
1776459869.1908858,response,right,x,1,1776459859.025773,10.165112733840942,2,-0.3257397411564147,1.197622681246442,3.0386464264705455,3.0624390946129685,60,253066.0,79,78.5,0,0,-70,0,0,0,30.0,-9.0,-1008.0
1776459869.242505,response,right,x,1,1776459859.025773,10.216732025146484,2,-0.6742135265145502,1.0946065175487223,2.9582279553407993,3.0355603944342286,60,253066.0,79,78.5,0,0,-70,0,0,0,30.0,-9.0,-1008.0
1776459869.2944,response,right,x,1,1776459859.025773,10.268626928329468,2,-0.5753682685116069,1.2778514016863654,2.957491399127077,3.0257239500225,60,253059.0,79,78.5,0,0,-70,0,0,0,2.0,13.0,-1030.0
1776459869.345658,response,right,x,1,1776459859.025773,10.319885015487671,,,,,,60,253059.0,79,78.5,0,0,-70,0,0,0,2.0,13.0,-1030.0
1776459869.3964858,response,right,x,1,1776459859.025773,10.370712757110596,2,-0.319223672286733,1.1957046148772825,3.0085918547655317,3.031802928587872,60,253059.0,79,78.5,0,0,-70,0,0,0,2.0,13.0,-1030.0
1776459869.447777,response,right,x,1,1776459859.025773,10.422003984451294,2,-0.5694348070152714,1.2689984293725356,2.960590566273767,3.0268321155218754,60,253048.99999999997,79,78.5,0,0,-70,0,0,0,-4.0,2.0,-1011.0
1776459869.497789,response,right,x,1,1776459859.025773,10.472015857696533,2,-0.3239730034359236,1.4833175377766166,2.9758007056391276,3.0321517424034163,60,253048.99999999997,79,78.5,0,0,-70,0,0,0,-4.0,2.0,-1011.0
1776459869.5503821,response,right,x,1,1776459859.025773,10.524609088897705,2,-0.31376152365005944,1.1933189259211376,3.0102933349501817,3.0327684486765545,60,253054.0,79,78.5,0,-1,-70,0,0,0,-15.0,1.0,-1015.0
1776459869.6011531,response,right,x,1,1776459859.025773,10.575380086898804,2,-0.31376152365005944,1.1933189259211376,3.0102933349501817,3.0327684486765545,60,253057.00000000003,79,78.5,0,-1,-70,0,0,0,2.0,-3.0,-987.0
1776459869.653174,response,right,x,1,1776459859.025773,10.627400875091553,2,0.10166188249714636,1.376030810549409,3.0239532361950863,3.048938747093822,60,253057.00000000003,79,78.5,0,-1,-70,0,0,0,2.0,-3.0,-987.0
1776459869.7040808,response,right,x,1,1776459859.025773,10.67830777168274,,,,,,60,253057.00000000003,79,78.5,0,-1,-70,0,0,0,-2.0,0.0,-984.0
1776459869.7551491,response,right,x,1,1776459859.025773,10.729376077651978,2,-0.30521500535356905,1.1828030173020747,3.0147828602962616,3.03570236310542,60,253057.00000000003,79,78.5,0,-1,-70,0,0,0,-2.0,0.0,-984.0
1776459869.8049479,response,right,x,1,1776459859.025773,10.7791748046875,2,-0.30521500535356905,1.1828030173020747,3.0147828602962616,3.03570236310542,60,253050.0,79,78.5,0,-1,-70,0,0,0,-2.0,9.0,-986.0
1776459869.856521,response,right,x,1,1776459859.025773,10.830747842788696,,,,,,60,253050.0,79,78.5,0,-1,-70,0,0,0,-2.0,9.0,-986.0
1776459869.908281,response,right,x,1,1776459859.025773,10.882508039474487,2,-0.3022933246942888,1.174411532216403,3.017551810957537,3.0376667968257993,60,253054.0,79,78.5,0,0,-70,0,0,0,-6.0,17.0,-1020.0
1776459869.958644,response,right,x,1,1776459859.025773,10.932870864868164,,,,,,60,253054.0,79,78.5,0,0,-70,0,0,0,-6.0,17.0,-1020.0
1776459870.009407,response,right,x,1,1776459859.025773,10.983633995056152,2,0.1163825912115071,1.386007383948589,2.9920596929966847,3.019100497574626,60,253053.00000000003,79,78.5,0,0,-70,0,0,0,3.0,7.0,-973.0
1776459870.0604281,response,right,x,1,1776459859.025773,11.034655094146729,2,-0.29333942271666297,1.1628310217214484,3.022069049692575,3.0406353447370797,60,253053.00000000003,79,78.5,0,0,-70,0,0,0,3.0,7.0,-973.0
1776459870.111735,response,right,x,1,1776459859.025773,11.085962057113647,,,,,,60,253057.00000000003,79,78.5,0,0,-70,0,0,0,12.0,-1.0,-991.0
1776459870.161331,response,right,x,1,1776459859.025773,11.135557889938354,,,,,,60,253057.00000000003,79,78.5,0,0,-70,0,0,0,12.0,-1.0,-991.0
1776459870.212095,response,right,x,1,1776459859.025773,11.18632197380066,2,-0.6516036192008162,1.0542256017701295,2.910447664418575,2.98299066370689,60,253050.0,79,78.5,0,0,-70,0,0,0,21.0,7.0,-1003.0
1776459870.261636,response,right,x,1,1776459859.025773,11.235862970352173,,,,,,60,253050.0,79,78.5,0,0,-70,0,0,0,21.0,7.0,-1003.0
1776459870.313097,response,right,x,1,1776459859.025773,11.287323951721191,2,-0.6496357003633887,1.051640163426169,2.9118459330464317,2.9838800222972033,60,253046.99999999997,79,78.5,0,0,-70,0,0,0,13.0,3.0,-1016.0
1776459870.362869,response,right,x,1,1776459859.025773,11.337095975875854,,,,,,60,253046.99999999997,79,78.5,0,0,-70,0,0,0,13.0,3.0,-1016.0
1776459870.414492,response,right,x,1,1776459859.025773,11.388718843460083,,,,,,60,253054.0,79,78.5,1,0,-70,0,0,0,13.0,1.0,-982.0
1776459870.464184,response,right,x,1,1776459859.025773,11.438410997390747,2,-0.6503976779684528,1.0469128372168572,2.913353440402999,2.9854390334606538,60,253054.0,79,78.5,1,0,-70,0,0,0,13.0,1.0,-982.0
1776459870.515486,response,right,x,1,1776459859.025773,11.489712953567505,,,,,,60,253055.00000000003,79,78.5,1,0,-70,0,0,0,-12.0,20.0,-987.0
1776459870.566793,response,right,x,1,1776459859.025773,11.541019916534424,2,-0.2539375872015032,1.0994590055630917,3.00281363017467,3.0151726467225886,60,253055.00000000003,79,78.5,1,0,-70,0,0,0,-12.0,20.0,-987.0
1776459870.617363,response,right,x,1,1776459859.025773,11.59158992767334,2,-0.27237708025775004,1.442373456153728,2.9393282069680846,2.984884228380951,60,253053.00000000003,79,78.5,1,0,-70,0,0,0,-9.0,3.0,-975.0
1776459870.664712,response,right,x,1,1776459859.025773,11.638938903808594,,,,,,60,253053.00000000003,79,78.5,1,0,-70,0,0,0,-9.0,3.0,-975.0
1776459870.7124438,response,right,x,1,1776459859.025773,11.686670780181885,,,,,,60,253056.0,79,78.5,1,0,-70,0,0,0,0.0,22.0,-985.0
1776459872.577974,recovery,right,x,1,,,0,-0.9808531134713452,0.3854507898699776,2.8806076823560334,3.0505745054698217,60,253053.00000000003,78,79.5,0,1,-70,0,0,0,-20.0,15.0,-1013.0
1776459872.629167,recovery,right,x,1,,,,,,,,60,253054.0,78,79.5,0,0,-70,0,0,0,-9.0,19.0,-995.0
1776459872.676095,recovery,right,x,1,,,,,,,,60,253054.0,78,79.5,0,0,-70,0,0,0,-9.0,19.0,-995.0
1776459872.722601,recovery,right,x,1,,,,,,,,60,253054.0,78,79.5,0,0,-70,0,0,0,-9.0,19.0,-995.0
1776459872.7713,recovery,right,x,1,,,,,,,,60,253061.0,78,79.5,0,0,-70,0,0,0,3.0,24.0,-1021.0
1776459872.818858,recovery,right,x,1,,,,,,,,60,253061.0,78,79.5,0,0,-70,0,0,0,3.0,24.0,-1021.0
1776459872.867409,recovery,right,x,1,,,,,,,,60,253052.0,78,79.5,0,0,-70,0,0,0,-10.0,8.0,-1015.0
1776459872.9186292,recovery,right,x,1,,,0,-0.5371530056873974,0.00553942609550806,2.957453945614235,3.0640578594202608,60,253052.0,78,79.5,0,0,-70,0,0,0,-10.0,8.0,-1015.0
1776459872.968008,recovery,right,x,1,,,,,,,,60,253050.0,78,79.5,0,0,-70,0,0,0,15.0,8.0,-1008.0
1776459873.0184262,recovery,right,x,1,,,0,-0.5387032421126816,0.006292514888437073,2.9565650783072317,3.0633261046134246,60,253050.0,78,79.5,0,0,-70,0,0,0,15.0,8.0,-1008.0
1776459873.0677,recovery,right,x,1,,,0,-0.5387032421126816,0.006292514888437073,2.9565650783072317,3.0633261046134246,60,253052.0,78,79.5,0,0,-70,0,0,0,9.0,0.0,-1007.0
1776459873.1203358,recovery,right,x,1,,,,,,,,60,253052.0,78,79.5,0,0,-70,0,0,0,9.0,0.0,-1007.0
1776459873.172881,recovery,right,x,1,,,,,,,,60,253058.0,78,79.5,0,-1,-70,0,0,0,23.0,6.0,-998.0
1776459873.224693,recovery,right,x,1,,,0,-0.7247203555076525,0.16437255780561083,2.936145390365772,3.05547715020848,60,253058.0,78,79.5,0,-1,-70,0,0,0,23.0,6.0,-998.0
1776459873.275223,recovery,right,x,1,,,,,,,,60,253046.99999999997,78,79.5,0,-1,-70,0,0,0,2.0,19.0,-974.0
1776459873.326706,recovery,right,x,1,,,,,,,,60,253057.00000000003,78,79.5,0,-1,-70,0,0,0,-19.0,23.0,-1010.0
1776459873.377249,recovery,right,x,1,,,,,,,,60,253057.00000000003,78,79.5,0,-1,-70,0,0,0,-19.0,23.0,-1010.0
1776459873.426868,recovery,right,x,1,,,,,,,,60,253057.00000000003,78,79.5,0,-1,-70,0,0,0,-19.0,23.0,-1010.0
1776459873.4782789,recovery,right,x,1,,,,,,,,60,253054.0,78,79.0,0,-1,-70,0,0,0,4.0,29.0,-1003.0
1776459873.529768,recovery,right,x,1,,,,,,,,60,253056.0,78,79.0,0,-1,-70,0,0,0,26.0,-2.0,-995.0
1776459873.754308,recenter,up,-,1,,,0,0.7164527394258151,1.0239312662124078,2.907153636656299,3.0239981007644756,60,253058.0,78,79.0,0,-1,-70,0,0,0,-16.0,31.0,-986.0
1776459873.804875,recenter,up,-,1,,,0,0.7165999884579158,1.022332787498842,2.9078542476769798,3.0244829066449492,60,253058.0,78,79.0,0,-1,-70,0,0,0,-16.0,31.0,-986.0
1776459873.855568,recenter,up,-,1,,,0,0.7165999884579158,1.022332787498842,2.9078542476769798,3.0244829066449492,60,253056.0,78,79.0,0,-1,-70,0,0,0,-16.0,22.0,-983.0
1776459873.906409,recenter,up,-,1,,,0,0.7176717775652183,1.020220538225421,2.9077952167550647,3.0243860705345993,60,253056.0,78,79.0,0,-1,-70,0,0,0,-16.0,22.0,-983.0
1776459873.957217,recenter,up,-,1,,,0,0.7146676898524769,1.0203240099602298,2.9092605438957833,3.0250981955197602,60,253046.0,78,79.0,0,-1,-70,0,0,0,-23.0,33.0,-1004.0
1776459874.007818,recenter,up,-,1,,,0,0.9694296833103252,0.8140841927163776,2.8468376704563547,3.0149810404683386,60,253046.0,78,79.0,0,-1,-70,0,0,0,-23.0,33.0,-1004.0
1776459874.0585861,recenter,up,-,1,,,0,0.7249263847719535,1.0349854546414639,2.901943645463553,3.022582923682073,60,253062.0,78,79.0,0,-1,-70,0,0,0,-1.0,22.0,-1000.0
1776459874.1099951,recenter,up,-,1,,,0,0.7178420761699141,1.0186171511842654,2.9084919688340203,3.024874063222725,60,253059.0,78,79.0,0,-1,-70,0,0,0,-19.0,29.0,-1017.0
1776459874.161141,recenter,up,-,1,,,0,0.7689228473427291,0.8582191308348102,2.8998651582492445,3.0111687765255954,60,253059.0,78,79.0,0,-1,-70,0,0,0,-19.0,29.0,-1017.0
1776459874.211745,recenter,up,-,1,,,0,0.7169364965395612,1.0191105751822414,2.90925730572296,3.0254635488140367,60,253056.0,78,79.0,0,-1,-70,0,0,0,11.0,14.0,-991.0
