t,wp_idx,master_x,master_y,master_z,slave_x,slave_y,slave_z,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm
8.21999999999987,0,0.6516950585172825,1.3831234071872962,2.1699495589495115,1.7318876950988846,1.313673017890182,2.24903255733633,1.6708808976644915,1.445719451738062,2.1591559204068056,8.019263658160213,-6.945038929711411,7.908299838681865,13.231906956020806
8.229999999999869,0,0.6528783823839406,1.382098451347206,2.1704522931471937,1.7314752153269863,1.3124929272631025,2.250411327983881,1.6708808976644915,1.445719451738062,2.1591559204068056,7.859683294304576,-6.960552408410359,7.995903483668743,13.1969081165682
8.239999999999869,0,0.6530844835568604,1.3806946513249212,2.169845173055901,1.7303124334004971,1.311242922482542,2.250059066479633,1.6598622449651543,1.4258288635359193,2.1853826813431776,7.722794984363657,-6.945172884237927,8.021389342373197,13.123249435425837
8.249999999999869,0,0.6528254849630233,1.3810551548884238,2.1688967546663003,1.7297996792311972,1.3105149904230529,2.2499693666580347,1.6598622449651543,1.4258288635359193,2.1853826813431776,7.697419426817387,-7.0540164465370925,8.107261199173443,13.218816059389916
8.259999999999868,0,0.653018894257899,1.3813860132953517,2.166856818480521,1.7280367703404047,1.3098114566267587,2.250431811904718,1.6598622449651543,1.4258288635359193,2.1853826813431776,7.501787608250554,-7.157455666859303,8.357499342419716,13.317424082791081
8.269999999999868,0,0.6544201392915692,1.3809156097589612,2.165259811324163,1.7275233515857606,1.3085991870083526,2.250291999444209,1.6598622449651543,1.4258288635359193,2.1853826813431776,7.310321229419148,-7.231642275060857,8.50321881200462,13.343244606787843
8.279999999999868,0,0.6536095352318246,1.381585726706763,2.167604541423718,1.7273053251950978,1.3077657738810302,2.2500512808840267,1.6598622449651543,1.4258288635359193,2.1853826813431776,7.369578996327331,-7.381995282573284,8.244673946030856,13.29583383663481
8.289999999999868,0,0.651628402175707,1.380946414420336,2.168107543333342,1.726418053003441,1.3079704559162377,2.2498984532484845,1.6598622449651543,1.4258288635359193,2.1853826813431776,7.478965082773392,-7.297595850409833,8.17909099151426,13.269791006369774
8.299999999999867,0,0.6507527071730439,1.3809104260165543,2.1671159214638265,1.7263312773434087,1.3073996070565017,2.2499170471324907,1.6598622449651543,1.4258288635359193,2.1853826813431776,7.5578570170364845,-7.351081896005263,8.280112566866427,13.40596404037111
8.309999999999867,0,0.652632101142299,1.3818295142585615,2.166529726051096,1.7258329778652524,1.3075946897621964,2.250379406869624,1.6512034191100158,1.3836231590846748,2.1834083275571676,7.320087672295328,-7.423482449636509,8.384968081852806,13.37906816425724
8.319999999999867,0,0.6534641211490728,1.382250225993137,2.1658543785787985,1.7251137564262657,1.3073699523316482,2.250253798026019,1.6512034191100158,1.3836231590846748,2.1834083275571676,7.1649635277192925,-7.488027366148886,8.43994194472204,13.365622926748335
8.329999999999867,0,0.6525467830565254,1.3822079882903855,2.1648292042114172,1.7235565416354275,1.3070909513823168,2.250158530078802,1.6512034191100158,1.3836231590846748,2.1834083275571676,7.100975857890202,-7.51170369080687,8.532932586738484,13.403749065192342
8.339999999999867,0,0.6521498867985249,1.3823904746091618,2.1635110282336942,1.7234257760505047,1.3061879815664132,2.252207438565741,1.6512034191100158,1.3836231590846748,2.1834083275571676,7.127588925197981,-7.620249304274851,8.869641033204667,13.694570289126059
8.349999999999866,0,0.6507256791298381,1.381904396077544,2.162671254701681,1.7236715986359434,1.3056577376295864,2.2531143834661256,1.6512034191100158,1.3836231590846748,2.1834083275571676,7.2945919506105295,-7.624665844795753,9.04431287644445,13.897704716165391
8.359999999999866,0,0.6502184711422471,1.3819432372826028,2.162953444556353,1.7234278329577364,1.305876158896792,2.252652186405674,1.6512034191100158,1.3836231590846748,2.1834083275571676,7.3209361815489205,-7.606707838581084,8.969874184932092,13.853402239498935
8.369999999999866,0,0.650392267052826,1.3817388182499666,2.163266487740764,1.7240550798908487,1.3055982784776143,2.2526677435750986,1.6512034191100158,1.3836231590846748,2.1834083275571676,7.366281283802256,-7.6140539772352245,8.940125583433467,13.862242364347427
8.379999999999866,0,0.6498263132131594,1.3815183688938977,2.163341710002772,1.7241963705903527,1.3052102268862815,2.2538988597531184,1.6512034191100158,1.3836231590846748,2.1834083275571676,7.437005737719327,-7.630814200761615,9.055714975034634,13.983717439167664
8.389999999999866,0,0.650052397163965,1.3807687554845955,2.162226916157147,1.7229009197080525,1.3053153085503522,2.2541458091769475,1.6440209982446117,1.4026277343636295,2.2014523521522427,7.284852254408758,-7.5453446934243384,9.19188930198005,13.946043447910467
8.399999999999865,0,0.6481733359955214,1.3803762617702828,2.1623621349856155,1.7229608054970527,1.3045750926431174,2.2530371582369924,1.6440209982446117,1.4026277343636295,2.2014523521522427,7.4787469501531145,-7.580116912716539,9.067502325137689,13.986044000047091
8.409999999999865,0,0.6486097402957361,1.380429075390274,2.1622515369615325,1.7234838313849388,1.3052625274337237,2.252756258671006,1.6440209982446117,1.4026277343636295,2.2014523521522427,7.487409108920251,-7.51665479565502,9.050472170947366,13.94533760790603
8.419999999999865,0,0.6470664683236758,1.38111317267309,2.1637288899739042,1.7231021452490611,1.3035522244342967,2.2528723496101457,1.6440209982446117,1.4026277343636295,2.2014523521522427,7.603567692538538,-7.756094823879334,8.914345963624148,14.05122103346203
8.429999999999865,0,0.6462280461305461,1.3831465146437503,2.1641083312809712,1.721730847455288,1.303244722504689,2.2536933131621186,1.6440209982446117,1.4026277343636295,2.2014523521522427,7.550280132474185,-7.990179213906123,8.958498188114739,14.181127731447415
8.439999999999864,0,0.6450202397516026,1.3839279461734062,2.163961641517667,1.7209247454625551,1.3022709868653435,2.2524974483945144,1.6440209982446117,1.4026277343636295,2.2014523521522427,7.590450571095242,-8.165695930806272,8.853580687684737,14.236552282767423
8.449999999999864,0,0.6448820530598842,1.383141696512117,2.1638621108667553,1.7199172966310396,1.3008346079701172,2.25277515718085,1.6440209982446117,1.4026277343636295,2.2014523521522427,7.503524357115543,-8.230708854199985,8.891304631409458,14.251412002638741
8.459999999999864,0,0.6452076479890191,1.3824419792538407,2.1637867699065723,1.7188426722438033,1.3007308765208783,2.2530575053507382,1.6440209982446117,1.4026277343636295,2.2014523521522427,7.36350242547843,-8.171110273296245,8.927073544416597,14.166186965299337
8.469999999999864,0,0.6445759880180648,1.3821517172054962,2.1627479728955494,1.7178684065453533,1.3016765748141768,2.2511756285923274,1.6335488917896737,1.4064886856446308,2.2180828428656927,7.329241852728852,-8.047514239131948,8.842765569677802,14.024078382735276
8.479999999999864,0,0.6437956212838057,1.3813091685400984,2.162783273529638,1.7172533273060218,1.302328288513722,2.2499383728683955,1.6335488917896737,1.4064886856446308,2.2180828428656927,7.345770602221613,-7.898088002637649,8.715509933875731,13.867236683829931
8.489999999999863,0,0.6448637423962897,1.3812516883306423,2.162523201453496,1.718342403316898,1.3013364297886039,2.2497440818968806,1.6335488917896737,1.4064886856446308,2.2180828428656927,7.347866092060817,-7.99152585420384,8.722088044338472,13.925891046480926
8.499999999999863,0,0.6442231589764748,1.3818402106607348,2.162164098513185,1.7189040192060783,1.3022728375347536,2.2493747422991874,1.6335488917896737,1.4064886856446308,2.2180828428656927,7.468086022960341,-7.956737312598117,8.721064378600252,13.969214058196577
8.509999999999863,0,0.643893403126373,1.381065339742949,2.1611539569038727,1.7193986619075887,1.3012028023845075,2.2496971410957816,1.6335488917896737,1.4064886856446308,2.2180828428656927,7.550525878121572,-7.986253735844162,8.854318419190887,14.113456147871483
8.519999999999863,0,0.6424894764015091,1.3814233738736845,2.1606289165971613,1.7179004030599072,1.3011624023865518,2.248479781975773,1.6335488917896737,1.4064886856446308,2.2180828428656927,7.541092665839799,-8.026097148713273,8.785086537861186,14.087727265711669
8.529999999999863,0,0.6408981264340795,1.3814654413124114,2.15897859500636,1.7170643122208897,1.301485255845399,2.248956259547772,1.6335488917896737,1.4064886856446308,2.2180828428656927,7.616618578681011,-7.9980185467012355,8.997766454141187,14.245735516629324
8.539999999999862,0,0.6395278012533597,1.3808976868101104,2.1587749868561987,1.7160690957769615,1.3030729659571574,2.248566395469939,1.6741513325819422,1.406210546014197,2.2478281725444478,7.65412945236017,-7.7824720852953,8.979140861374013,14.134268288110441
8.549999999999862,0,0.6405570997074271,1.3803999694647504,2.1589574189415384,1.715130994540259,1.3016714029006522,2.247239090281034,1.6741513325819422,1.406210546014197,2.2478281725444478,7.4573894832832055,-7.872856656409821,8.828167133949583,13.983242284345465
8.559999999999862,0,0.6395139195344045,1.3802628936468626,2.159729718185756,1.7139944767450077,1.3014171578855491,2.2450552675426607,1.6741513325819422,1.406210546014197,2.2478281725444478,7.448055721060309,-7.8845735761313485,8.53255493569045,13.800164065402388
8.569999999999862,0,0.6392713725536391,1.3805446603678577,2.159243359891262,1.7129979869711778,1.3005145550897192,2.244138599376521,1.6741513325819422,1.406210546014197,2.2478281725444478,7.3726614417538805,-8.003010527813847,8.489523948525868,13.801316281993465
8.579999999999862,0,0.6390356775640209,1.3806153721346714,2.1593175313570976,1.71173867422337,1.300007505477414,2.2435974531958998,1.6741513325819422,1.406210546014197,2.2478281725444478,7.2702996659349095,-8.06078666572574,8.427992183880217,13.742801430362778
8.589999999999861,0,0.6387996371049162,1.3804867684222537,2.1582812310004487,1.7113490313895756,1.2986216954627732,2.2427348769384072,1.6741513325819422,1.406210546014197,2.2478281725444478,7.254939428465956,-8.186507295948054,8.445364593795857,13.819451180834255
8.599999999999861,0,0.6389419122432252,1.3792902138887428,2.1591827237616505,1.710064443515213,1.3001307067198138,2.242140605120401,1.6741513325819422,1.406210546014197,2.2478281725444478,7.1122531271987866,-7.9159507168929055,8.295788135875037,13.49320277372838
8.60999999999986,0,0.6383036785300422,1.3789592195394424,2.1602066993035454,1.7091581200377557,1.299449624852413,2.2402725082691113,1.6741513325819422,1.406210546014197,2.2478281725444478,7.085444150771347,-7.950959468702945,8.006580896556592,13.323911322872195
8.61999999999986,0,0.638007602780534,1.3779596679030084,2.1613489117306246,1.7079091966379591,1.2977978232824434,2.2403315325537227,1.6862077876185984,1.399167804047083,2.2398366537552064,6.990159385742523,-8.016184462056497,7.898262082309815,13.247795495426901
8.62999999999986,0,0.6373437623176734,1.3781286572417817,2.1610805575184973,1.7079406236662125,1.2971183419751635,2.238116162970809,1.6862077876185984,1.399167804047083,2.2398366537552064,7.059686134853904,-8.101031526661817,7.703560545231181,13.221600704629513
8.63999999999986,0,0.6375139420127484,1.3781216581955775,2.1609450633222047,1.7082083588527284,1.298266271294361,2.2374291035615506,1.6862077876185984,1.399167804047083,2.2398366537552064,7.06944168399799,-7.985538690121663,7.648404023934585,13.12417304092784
8.64999999999986,0,0.6372284914133733,1.3784117632095108,2.1625444639746974,1.7076277624598495,1.2978105364122337,2.2365166131088596,1.6862077876185984,1.399167804047083,2.2398366537552064,7.039927104647603,-8.06012267972771,7.397214913416228,13.00941734768627
8.65999999999986,0,0.6362252651536398,1.379348705558601,2.162888513011473,1.7061089034693446,1.2959298627197144,2.2373005193262068,1.6862077876185984,1.399167804047083,2.2398366537552064,6.988363831570488,-8.341884283888646,7.441200631473377,13.18316082303598
8.66999999999986,0,0.6366642347123973,1.378673683128635,2.1640631729051947,1.705418337118268,1.2961519797754684,2.2371646302231385,1.6862077876185984,1.399167804047083,2.2398366537552064,6.875410240587088,-8.252170335316666,7.310145731794382,12.99260604495964
8.67999999999986,0,0.637393300266469,1.3768458577003129,2.162835869813466,1.704670213510569,1.2965213478308095,2.2390604712359243,1.6862077876185984,1.399167804047083,2.2398366537552064,6.727691324410001,-8.032450986950334,7.622460142245835,12.957005751115009
8.68999999999986,0,0.6389725385887849,1.3760867858736263,2.162968092240957,1.7026583864976212,1.2959326316733837,2.2392752455599636,1.6862077876185984,1.399167804047083,2.2398366537552064,6.368584790883625,-8.015415420024263,7.630715331900673,12.768460090032036
8.699999999999859,0,0.6398836272409677,1.3759094484516121,2.163375420932026,1.6996816012494196,1.2955555418874478,2.238215575906656,1.6811537023961232,1.4060195515260565,2.2200694524371762,5.979797400845177,-8.03539065641643,7.4840154974630035,12.50343824404494
8.709999999999859,0,0.6398760994399956,1.3752245943920545,2.1647957304099803,1.700626531442663,1.2947571909854716,2.2385058757736176,1.6811537023961232,1.4060195515260565,2.2200694524371762,6.07504320026675,-8.046740340658287,7.371014536363729,12.489517015896576
8.719999999999859,0,0.641205750214673,1.3761086970121355,2.16426866435833,1.6994332372164984,1.294861753739502,2.237199138231098,1.6811537023961232,1.4060195515260565,2.2200694524371762,5.822748700182556,-8.124694327263349,7.293047387276808,12.373503971390155
8.729999999999858,0,0.6412355679991303,1.3761216118415256,2.16393050299588,1.6998441265645567,1.2952915648631067,2.235721511740414,1.6811537023961232,1.4060195515260565,2.2200694524371762,5.860855856542635,-8.08300469784189,7.17910087445337,12.297320264272265
8.739999999999858,0,0.6422519309206894,1.3774653890383137,2.1633284167167766,1.7003457842921,1.2953979758972842,2.2343846732209642,1.6811537023961232,1.4060195515260565,2.2200694524371762,5.80938533714106,-8.206741314102949,7.105625650418768,12.312167838194982
8.749999999999858,0,0.6424307293415296,1.3760356084632077,2.1642395713413003,1.6988180507411108,1.29498013824368,2.234027035139411,1.6811537023961232,1.4060195515260565,2.2200694524371762,5.638732139958136,-8.105547021952763,6.978746379811085,12.09124037082261
8.759999999999858,0,0.6432080616733297,1.376286099772791,2.1633702393567793,1.6977299228310785,1.2943889037173544,2.234092512031429,1.6811537023961232,1.4060195515260565,2.2200694524371762,5.452186115774893,-8.189719605543665,7.072227267464948,12.116692584247136
8.769999999999857,0,0.6434443468295701,1.3790123996119088,2.162613004649933,1.6964740393626325,1.2941472095014959,2.231553154746671,1.6753698340575294,1.4208859348540595,2.250252553718588,5.3029692533062445,-8.486519011041294,6.894015009673815,12.151951727187058
8.779999999999857,0,0.6438765508533676,1.377888566674845,2.1622762003478004,1.6966553668885136,1.2953553899400418,2.2318732203426914,1.6753698340575294,1.4208859348540595,2.250252553718588,5.277881603514611,-8.253317673480321,6.9597019994890985,12.017101928576338
8.789999999999857,0,0.644461901727206,1.3774279168368544,2.162177976211537,1.697266271054944,1.2942513098035506,2.2325487475128774,1.6753698340575294,1.4208859348540595,2.250252553718588,5.280436932773802,-8.317660703330375,7.037077130134017,12.107309705801004
8.799999999999857,0,0.6438138992600378,1.3771752699022672,2.1611583483573473,1.6968465189826387,1.293115031082431,2.230552684501774,1.6753698340575294,1.4208859348540595,2.250252553718588,5.303261972260098,-8.406023881983614,6.939433614442647,12.121945550948308
8.809999999999857,0,0.6435377605262869,1.3754390889125074,2.160563977604739,1.6964816263352158,1.2912286601547178,2.2296836115703975,1.6753698340575294,1.4208859348540595,2.250252553718588,5.294386580892896,-8.421042875778962,6.9119633965658345,12.1127920141936
8.819999999999856,0,0.6431593582821673,1.3755110102970858,2.1619140511693797,1.6957842795951557,1.289818203644559,2.2289246363357313,1.6753698340575294,1.4208859348540595,2.250252553718588,5.262492131298835,-8.569280665252688,6.701058516635161,12.084311308271742
8.829999999999856,0,0.6421351370038408,1.3751147903994458,2.162953180112524,1.6971885749764186,1.2889990264645033,2.2272641807377345,1.6753698340575294,1.4208859348540595,2.250252553718588,5.505343797257778,-8.611576393494257,6.431100062521056,12.075889462940218
8.839999999999856,0,0.6411799474468691,1.375071803739131,2.1618044776063865,1.6968215181631383,1.2886850388304387,2.224735478542622,1.6753698340575294,1.4208859348540595,2.250252553718588,5.564157071626918,-8.638676490869223,6.293100093623538,12.049468213161818
8.849999999999856,0,0.6414467089140612,1.3744257326133054,2.1622812548159547,1.6980238232355704,1.2878772239519871,2.2247766896182006,1.7018190420818615,1.4047766088452576,2.203863424574858,5.657711432150925,-8.654850866131824,6.249543480224595,12.081926000257235
8.859999999999856,0,0.6418322710987956,1.3750402629285854,2.1617575982543378,1.6983167585220362,1.2862324033132277,2.2249173663816286,1.7018190420818615,1.4047766088452576,2.203863424574858,5.648448742324064,-8.880785961535764,6.315976812729085,12.274562948969077
8.869999999999855,0,0.6420715618810131,1.3753859212781887,2.1630586807674113,1.696837664232918,1.2848102915777957,2.22429006220857,1.7018190420818615,1.4047766088452576,2.203863424574858,5.476610235190482,-9.057562970039301,6.123138144115892,12.228063107309648
8.879999999999855,0,0.6419415554344209,1.3769889317069646,2.1636294643486447,1.6963827661848847,1.2853552401605755,2.2250159092933086,1.7018190420818615,1.4047766088452576,2.203863424574858,5.444121075046393,-9.16336915463891,6.138644494466394,12.299948974422401
8.889999999999855,0,0.6425771786352367,1.3762871623523492,2.163850241473146,1.6968881512318281,1.285016628536157,2.224748360302949,1.7018190420818615,1.4047766088452576,2.203863424574858,5.431097259659157,-9.12705338161921,6.089811882980323,12.24278275740006
8.899999999999855,0,0.643495241498003,1.3751644832090686,2.16426430451317,1.69699006438994,1.28539600144871,2.2236147487039437,1.7018190420818615,1.4047766088452576,2.203863424574858,5.349482289193697,-8.976848176035856,5.935044419077373,12.017716762946979
8.909999999999854,0,0.6441735161839579,1.3746122843524538,2.1633001925383746,1.6975665776685804,1.2849052796021647,2.2237323486808367,1.7018190420818615,1.4047766088452576,2.203863424574858,5.339306148462253,-8.970700475028902,6.043215614246211,12.062425631686184
8.919999999999854,0,0.6445058130313155,1.374818184309675,2.1645028340071666,1.6959241238513585,1.2849962280078167,2.2225309662548587,1.7018190420818615,1.4047766088452576,2.203863424574858,5.1418310820043,-8.98219563018583,5.80281322476921,11.865534397419754
8.929999999999854,0,0.642750058250867,1.3746842042763998,2.1641133113786,1.6945106119607871,1.2861038099464592,2.220958357679902,1.7298559830628317,1.436480960571004,2.197646300382915,5.1760553709920165,-8.858039432994058,5.684504630130194,11.729024029731741
8.939999999999854,0,0.6420361849708001,1.3745173276007092,2.1628778618886395,1.6946215524163692,1.284919619740788,2.2216984557483235,1.7298559830628317,1.436480960571004,2.197646300382915,5.258536744556919,-8.959770785992127,5.882059385968397,11.938522682955046
8.949999999999854,0,0.641975372131141,1.375500750681845,2.162004813348743,1.6956002254572495,1.285022082786684,2.221486109911364,1.7298559830628317,1.436480960571004,2.197646300382915,5.362485332610856,-9.047866789516101,5.948129656262102,12.083062061869901
8.959999999999853,0,0.6399870685916371,1.3763919512338256,2.16153843293701,1.6949206568146864,1.2847413516219466,2.22004893504948,1.7298559830628317,1.436480960571004,2.197646300382915,5.493358822304928,-9.165059961187904,5.851050211246989,12.182368563514176
8.969999999999853,0,0.6400204683958054,1.374837551949763,2.1595068419006713,1.6954205860919904,1.2863780628930899,2.2207922115928986,1.7298559830628317,1.436480960571004,2.197646300382915,5.540011769618491,-8.845948905667322,6.128536969222731,12.103780724728868
8.979999999999853,0,0.6396362618496256,1.3745010684479306,2.159262969141497,1.693309131666784,1.2863114141483742,2.2209941444572308,1.7298559830628317,1.436480960571004,2.197646300382915,5.367286981715846,-8.81896542995564,6.173117531573391,12.028686580731405
8.989999999999853,0,0.6393044923986297,1.3750162519794291,2.1584847045374533,1.693096159189577,1.2869422030903173,2.2184232544834552,1.7298559830628317,1.436480960571004,2.197646300382915,5.379166679094727,-8.807404888911186,5.99385499460019,11.934492562945158
8.999999999999853,0,0.6394029958051464,1.3748586457639949,2.1585097895003384,1.6928385524116734,1.2867546664675893,2.219192276155443,1.7298559830628317,1.436480960571004,2.197646300382915,5.343555660652699,-8.810397929640557,6.068248665510456,11.958274986116416
9.009999999999852,0,0.6385719673648407,1.3750851554496153,2.15839029243697,1.6931277323637162,1.287762206815389,2.217854264854014,1.7106384862502697,1.4154825257868158,2.2006735960699384,5.455576499887549,-8.732294863422618,5.946397241704382,11.890161003284682
9.019999999999852,0,0.6362941860972697,1.3767995695518347,2.158693001302203,1.6914845840173853,1.287481440901972,2.2186941875308612,1.7106384862502697,1.4154825257868158,2.2006735960699384,5.51903979201156,-8.931812864986277,6.000118622865802,12.09291134381636
9.029999999999852,0,0.6357477717397041,1.378145594000985,2.160886280409532,1.6921012525063865,1.2866226232352882,2.2180112901459283,1.7106384862502697,1.4154825257868158,2.2006735960699384,5.635348076668256,-9.152297076569681,5.712500973639623,12.171867444925129
9.039999999999852,0,0.6345665480758776,1.3799353217648964,2.162341084396967,1.6911369753217138,1.2876756849723356,2.2186854377921215,1.7106384862502697,1.4154825257868158,2.2006735960699384,5.6570427245836274,-9.225963679256077,5.6344353395154645,12.2011228906973
9.049999999999851,0,0.6333368006743739,1.3810289784553853,2.161186259452446,1.6910962150822546,1.28661296058195,2.2186801642575964,1.7106384862502697,1.4154825257868158,2.2006735960699384,5.775941440788079,-9.441601787343522,5.7493904805150375,12.472402925483864
9.059999999999851,0,0.6330133218231687,1.381157771075698,2.161786699641975,1.6892009212399466,1.2866688118018077,2.2155953753130704,1.7106384862502697,1.4154825257868158,2.2006735960699384,5.618759941677798,-9.448895927389023,5.38086756710956,12.239519324859268
9.069999999999851,0,0.6320502093500913,1.3830695561514867,2.1630241747479264,1.6875712929444917,1.2872796808188824,2.2164467601490343,1.7106384862502697,1.4154825257868158,2.2006735960699384,5.552108359440044,-9.578987533260431,5.342258540110789,12.293194690832381
9.07999999999985,0,0.6304777796518004,1.3835360826888616,2.1639159850846945,1.6875665471514074,1.2869253566672147,2.2149123394168035,1.7075215787460667,1.395129654006957,2.190579883958872,5.708876749960701,-9.661072602164689,5.099635433210903,12.326146158560638
9.08999999999985,0,0.6306033784592183,1.3844981386954895,2.1627278735175266,1.6863144800199839,1.2884947729584753,2.2138592092014218,1.7075215787460667,1.395129654006957,2.190579883958872,5.571110156076542,-9.60033657370143,5.113133568389516,12.22079643835377
9.09999999999985,0,0.6311387269341867,1.3866194014822413,2.1637038908475645,1.6861435994122755,1.2880502270335683,2.2135105358223037,1.7075215787460667,1.395129654006957,2.190579883958872,5.500487247808894,-9.856917444867296,4.980664497473919,12.337795601915062
9.10999999999985,0,0.6299153496654345,1.3875912031597022,2.163840643151843,1.685761419914165,1.28595126057754,2.212764564899013,1.7075215787460667,1.395129654006957,2.190579883958872,5.584607024873067,-10.163994258216213,4.892392174716997,12.586902561573513
9.11999999999985,0,0.6275848362383977,1.388898691850386,2.164845621297803,1.6843759703241514,1.2880686683245155,2.2133915104008857,1.7075215787460667,1.395129654006957,2.190579883958872,5.679113408575365,-10.083002352587055,4.854588910308255,12.549354526740588
9.12999999999985,0,0.6270565294672827,1.3897193627891933,2.16512912909853,1.6854175775031317,1.2872497748636826,2.212654651994591,1.7075215787460667,1.395129654006957,2.190579883958872,5.836104803584896,-10.246958792551064,4.752552289606093,12.714048805951093
9.13999999999985,0,0.6249531797953293,1.3911699690515797,2.1651038065005825,1.6850165315714392,1.2873027789869633,2.2128530297904523,1.7075215787460667,1.395129654006957,2.190579883958872,6.0063351776109775,-10.386719006461643,4.774922328986975,12.913554012465237
9.14999999999985,0,0.6235637319243326,1.3916284563080197,2.163920851930214,1.6845641806886864,1.2874830014262721,2.21281886567587,1.7075215787460667,1.395129654006957,2.190579883958872,6.100044876435384,-10.414545488174753,4.8898013745656055,13.022421537582415
9.15999999999985,0,0.6214127987447132,1.3936054028328002,2.1643352263399023,1.684596090644911,1.288521858476779,2.2117148211379525,1.6424193655510986,1.423559355113824,2.1878232260305914,6.318329190019756,-10.508354435602119,4.737959479805021,13.145153355133163
9.169999999999849,0,0.6205941364503251,1.3938719997148712,2.165475162531581,1.684434572662243,1.2891083012094129,2.211158536039487,1.6424193655510986,1.423559355113824,2.1878232260305914,6.384043621191782,-10.47636985054583,4.56833735079063,13.091220124699374
9.179999999999849,0,0.6200718629476519,1.3935889586605639,2.1660058327909484,1.684844265138383,1.2876697804376571,2.20990501907774,1.6424193655510986,1.423559355113824,2.1878232260305914,6.4772402190731215,-10.591917822290675,4.389918628679146,13.168703412871045
9.189999999999849,0,0.6183665183455271,1.3950685333030381,2.1647161940829096,1.6855880695589802,1.2871338198267488,2.209174124358802,1.6424193655510986,1.423559355113824,2.1878232260305914,6.722155121345308,-10.793471347628936,4.445793027589229,13.47039230503985
9.199999999999848,0,0.6176789354176844,1.3940131982213544,2.1650006671803257,1.6852025870408465,1.2879626411275178,2.2087800836356797,1.6424193655510986,1.423559355113824,2.1878232260305914,6.7523651623162095,-10.60505570938366,4.377941645535399,13.312701263684456
9.209999999999848,0,0.617155262430026,1.3944786789269994,2.1650781688898117,1.6866790685403676,1.2875329491329055,2.2084259407483207,1.6424193655510986,1.423559355113824,2.1878232260305914,6.952380611034159,-10.69457297940939,4.334777185850891,13.472185443482083
9.219999999999848,0,0.6165710137106865,1.395794587533942,2.164318991223667,1.6879856908991742,1.2882928341952322,2.206543329861692,1.6424193655510986,1.423559355113824,2.1878232260305914,7.141467718848782,-10.75017533387097,4.222433863802522,13.579240723343606
9.229999999999848,0,0.6163244128849444,1.394871104685885,2.1653125963361033,1.6882762044254631,1.2878759663748551,2.2053471768899144,1.6424193655510986,1.423559355113824,2.1878232260305914,7.195179154051856,-10.69951383110299,4.003458055381115,13.501032393193588
9.239999999999847,0,0.616328409684663,1.3928119597865376,2.1659317842611006,1.6885806339590925,1.287522969449996,2.2079603091041817,1.638121171265352,1.429421899766276,2.1927362669639185,7.225222427442968,-10.52889903365417,4.202852484308117,13.443419319197163
9.249999999999847,0,0.6158066724827429,1.3937561991253082,2.165311714890115,1.6909096764023324,1.2863726957170456,2.2074657219972527,1.638121171265352,1.429421899766276,2.1927362669639185,7.510300391958946,-10.738350340826264,4.215400710713757,13.765405303574186
9.259999999999847,0,0.6141900945341182,1.3947617764096176,2.16731112946573,1.69114089110606,1.284503042889119,2.2079016769742723,1.638121171265352,1.429421899766276,2.1927362669639185,7.6950796571941815,-11.025873352049853,4.059054750854241,14.044930031026826
9.269999999999847,0,0.6136986859034939,1.3921887809203681,2.1669915661976313,1.690816143452263,1.2838896312850774,2.208192612061671,1.638121171265352,1.429421899766276,2.1927362669639185,7.71174575487692,-10.829914963529074,4.120104586403972,13.918812539438852
9.279999999999847,0,0.6136416336632192,1.3916574163062057,2.168249208076758,1.6927616475925138,1.2829917653974723,2.2080317949653105,1.638121171265352,1.429421899766276,2.1927362669639185,7.912001392929469,-10.866565090873337,3.978258688855263,14.01815055959085
9.289999999999846,0,0.6143613762979929,1.3912438404301224,2.1685154400826603,1.6909613004146369,1.2816798209842293,2.2083068837681417,1.638121171265352,1.429421899766276,2.1927362669639185,7.659992411664396,-10.956401944589311,3.9791443685481376,13.948183294748636
9.299999999999846,0,0.6152285685384431,1.3916190970678721,2.1693121384838263,1.6902488249554206,1.28087118800568,2.207774425329254,1.638121171265352,1.429421899766276,2.1927362669639185,7.5020256416977515,-11.074790906219212,3.846228684542785,13.918507730319584
9.309999999999846,0,0.616279001490806,1.391556551776659,2.1700589353368667,1.689937426298521,1.279043406147796,2.2082685366538337,1.642431907610437,1.4143179005178321,2.214222984425621,7.365842480771478,-11.251314562886305,3.8209601316967046,13.980252185585599
9.319999999999846,0,0.6157307661696115,1.3892515596980597,2.170146502623376,1.6903567210100248,1.2784929203718485,2.207764206108076,1.642431907610437,1.4143179005178321,2.214222984425621,7.462595484041334,-11.075863932621122,3.761770348469984,13.875013851056133
9.329999999999846,0,0.6159789934984288,1.3876423061768983,2.1706975240429136,1.6914896870719422,1.276935086151886,2.2077502585603046,1.642431907610437,1.4143179005178321,2.214222984425621,7.551069357351348,-11.070722002501231,3.7052734517390995,13.903545786897597
9.339999999999845,0,0.6151180849480667,1.3870952630779774,2.1683701999030305,1.6922371087711605,1.2754294461629287,2.2065488384450416,1.642431907610437,1.4143179005178321,2.214222984425621,7.711902382309388,-11.166581691504863,3.817863854201109,14.097590908965124
9.349999999999845,0,0.6153914717653328,1.3870170718236083,2.168394406639408,1.6925325712142234,1.2747867647170918,2.2049089525591414,1.642431907610437,1.4143179005178321,2.214222984425621,7.714109944889058,-11.22303071065165,3.6514545919733354,14.099540106376146
