timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777581328.806132,recenter,right,-,1,,,2,1.3119659241900248,0.7820228205957414,2.7273336854693286,2.771572334471423,60,254357.00000000003,83,84.5,0,0,5,0,0,0,-9.0,27.0,-996.0
1777581328.85636,recenter,right,-,1,,,2,1.3055602767567032,0.705319474306189,2.7382098479577452,2.772071470141962,60,254357.00000000003,83,84.5,0,0,5,0,0,0,-9.0,27.0,-996.0
1777581328.906712,recenter,right,-,1,,,2,1.3055602767567032,0.705319474306189,2.7382098479577452,2.772071470141962,60,254364.0,83,84.5,0,0,5,0,0,0,-16.0,11.0,-1008.0
1777581328.957417,recenter,right,-,1,,,2,1.2224482324475445,0.7138144895980598,2.744587439755841,2.7714117277059813,60,254364.0,83,84.5,0,0,5,0,0,0,-16.0,11.0,-1008.0
1777581329.00815,recenter,right,-,1,,,2,1.2224482324475445,0.7138144895980598,2.744587439755841,2.7714117277059813,60,254363.0,83,84.5,0,0,5,0,0,0,-10.0,15.0,-998.0
1777581329.056472,recenter,right,-,1,,,2,1.306656197602177,0.7078983408349494,2.7288951160569885,2.7632784814883253,60,254364.0,83,84.5,0,0,5,0,0,0,8.0,9.0,-977.0
1777581329.1072571,recenter,right,-,1,,,2,1.306656197602177,0.7078983408349494,2.7288951160569885,2.7632784814883253,60,254364.0,83,84.5,0,0,5,0,0,0,8.0,9.0,-977.0
1777581329.1574788,recenter,right,-,1,,,2,1.223343636911721,0.7156189384487446,2.735361725020501,2.7625534313680884,60,254364.0,83,84.5,0,0,5,0,0,0,8.0,9.0,-977.0
1777581329.206078,recenter,right,-,1,,,2,1.2175555936833937,0.7120366950285135,2.7365265247570996,2.762838170448356,60,254357.00000000003,83,85.0,0,0,5,0,0,0,-3.0,26.0,-968.0
1777581329.253262,recenter,right,-,1,,,2,1.3087231737516762,0.708949815391833,2.7195413107685074,2.7543901189589044,60,254357.00000000003,83,85.0,0,0,5,0,0,0,-3.0,26.0,-968.0
1777581329.30462,recenter,right,-,1,,,2,1.2225202730625173,0.7121584809033688,2.718611209635792,2.745506346428851,60,254360.0,83,85.0,1,0,5,0,0,0,-27.0,33.0,-1029.0
1777581329.352718,recenter,right,-,1,,,2,1.1653462092561608,0.8101959747312111,2.7053284676468197,2.7412410007989743,60,254360.0,83,85.0,1,0,5,0,0,0,-27.0,33.0,-1029.0
1777581329.399439,recenter,right,-,1,,,2,1.237149184130206,0.7873136506856807,2.6979287648953703,2.7358858199842606,60,254366.0,83,85.0,0,0,5,0,0,0,-4.0,19.0,-1021.0
1777581329.446532,recenter,right,-,1,,,2,1.2378474225297718,0.7862091391985587,2.697737801440806,2.7356019704860612,60,254364.0,83,85.0,0,0,5,0,0,0,15.0,25.0,-987.0
1777581329.493226,recenter,right,-,1,,,2,1.2378474225297718,0.7862091391985587,2.697737801440806,2.7356019704860612,60,254364.0,83,85.0,0,0,5,0,0,0,15.0,25.0,-987.0
1777581329.542948,recenter,right,-,1,,,2,1.238539362168273,0.7851221108744698,2.697547887009227,2.735321675835586,60,254371.0,83,85.0,0,-1,5,0,0,0,-3.0,10.0,-996.0
1777581329.590307,recenter,right,-,1,,,2,1.2269957795577537,0.7105940970018232,2.708789385946258,2.7359707078922675,60,254371.0,83,85.0,0,-1,5,0,0,0,-3.0,10.0,-996.0
1777581329.642137,recenter,right,-,1,,,2,1.2269957795577537,0.7105940970018232,2.708789385946258,2.7359707078922675,60,254365.0,83,85.0,0,-1,5,0,0,0,2.0,1.0,-984.0
1777581329.693316,recenter,right,-,1,,,2,1.2221812583930578,0.7052771588223333,2.7100444548218614,2.73621994773638,60,254365.0,83,85.0,0,-1,5,0,0,0,2.0,1.0,-984.0
1777581329.743714,recenter,right,-,1,,,2,1.2205220962802543,0.7068256423729888,2.7099400474444475,2.736155520161207,60,254358.0,83,85.0,0,0,5,0,0,0,11.0,21.0,-990.0
1777581329.7939231,recenter,right,-,1,,,2,1.3037222475638965,0.7013040155278736,2.694763908194719,2.7285131178624304,60,254358.0,83,85.0,0,0,5,0,0,0,11.0,21.0,-990.0
1777581329.845321,recenter,right,-,1,,,2,1.305771802853253,0.7033679205364581,2.685352079495595,2.719677238475562,60,254362.0,83,85.0,0,0,5,0,0,0,-18.0,31.0,-1000.0
1777581329.896539,recenter,right,-,1,,,2,1.212842042519566,0.6114076803110774,2.7116495519252504,2.728193218013494,60,254362.0,83,85.0,0,0,5,0,0,0,-18.0,31.0,-1000.0
1777581329.948622,recenter,right,-,1,,,2,1.1400559468886275,0.7308051503814557,2.7009111697671226,2.72469610466022,60,254365.0,83,85.0,0,0,5,0,0,0,19.0,-2.0,-989.0
1777581329.997599,recenter,right,-,1,,,2,1.240489660099619,0.7805877751783818,2.680074844953242,2.717624607222492,60,254365.0,83,85.0,0,0,5,0,0,0,19.0,-2.0,-989.0
1777581330.04915,recenter,right,-,1,,,2,1.2383345486933341,0.782169226048713,2.679925248783431,2.7175091561035196,60,254359.0,83,85.0,0,0,5,0,0,0,17.0,-2.0,-996.0
1777581330.1000068,recenter,right,-,1,,,2,1.3035873735717902,0.6985120610137577,2.677557015107218,2.711196472613664,60,254359.0,83,85.0,0,0,5,0,0,0,17.0,-2.0,-996.0
1777581330.148832,recenter,right,-,1,,,2,1.3036292721611304,0.6995291579537783,2.6772234721078374,2.7109839488611405,60,254361.0,83,84.5,0,0,5,0,0,0,-13.0,40.0,-1019.0
1777581330.198899,recenter,right,-,1,,,2,1.3036292721611304,0.6995291579537783,2.6772234721078374,2.7109839488611405,60,254361.0,83,84.5,0,0,5,0,0,0,-13.0,40.0,-1019.0
1777581330.248599,recenter,right,-,1,,,2,1.2255316480888792,0.7049262348954785,2.683571293458727,2.710239734800773,60,254367.99999999997,82,84.5,0,0,5,0,0,0,35.0,7.0,-994.0
1777581330.298891,recenter,right,-,1,,,2,1.2384801486853434,0.7779725866955982,2.663927510469716,2.7011563891503436,60,254367.99999999997,82,84.5,0,0,5,0,0,0,35.0,7.0,-994.0
1777581330.349195,recenter,right,-,1,,,2,1.1741166865920976,0.8019292345755086,2.6703541312511723,2.7060404498910335,60,254358.0,82,84.5,0,0,5,0,0,0,-25.0,22.0,-1018.0
1777581330.3994062,recenter,right,-,1,,,2,1.1706546604015187,0.7985169034070327,2.6630170397464994,2.6980731067556523,60,254358.0,82,84.5,0,0,5,0,0,0,-25.0,22.0,-1018.0
1777581330.449997,recenter,right,-,1,,,2,1.3087999313159007,0.6202820461444761,2.6751174218184564,2.7018761625860885,60,254364.0,82,84.5,0,0,5,0,0,0,6.0,12.0,-1002.0
1777581330.4998112,recenter,right,-,1,,,2,1.3087999313159007,0.6202820461444761,2.6751174218184564,2.7018761625860885,60,254364.0,82,84.5,0,0,5,0,0,0,6.0,12.0,-1002.0
1777581330.549592,recenter,right,-,1,,,2,1.2392090519822634,0.7792545039310785,2.655102322904617,2.6926981439433115,60,254364.0,82,84.5,0,0,5,0,0,0,6.0,12.0,-1002.0
1777581330.5994291,recenter,right,-,1,,,2,1.235264022194179,0.7753557500696683,2.647998029107777,2.684796949753932,60,254363.0,82,84.5,0,0,5,0,0,0,8.0,-6.0,-1001.0
1777581330.649359,recenter,right,-,1,,,2,1.235264022194179,0.7753557500696683,2.647998029107777,2.684796949753932,60,254363.0,82,84.5,0,0,5,0,0,0,8.0,-6.0,-1001.0
1777581330.698622,recenter,right,-,1,,,2,1.2279324589722451,0.7025760784084423,2.6584570979706625,2.685311831208578,60,254373.99999999997,82,84.5,0,0,5,0,0,0,5.0,6.0,-997.0
1777581330.749098,recenter,right,-,1,,,2,1.2212289081052963,0.6987988043494195,2.651799279317654,2.6777345598568454,60,254373.99999999997,82,84.5,0,0,5,0,0,0,5.0,6.0,-997.0
1777581330.7980611,recenter,right,-,1,,,2,1.2981120315569248,0.6931419842195266,2.645613347705603,2.67844600315728,60,254361.0,82,84.5,0,0,5,0,0,0,-9.0,17.0,-1012.0
1777581330.847834,recenter,right,-,1,,,2,1.2356742902065654,0.7686120685379099,2.6322499552094425,2.6683622420571536,60,254361.0,82,84.5,0,0,5,0,0,0,-9.0,17.0,-1012.0
1777581330.897964,recenter,right,-,1,,,2,1.1669189731096616,0.789796289887095,2.6315330466470286,2.665477305622601,60,254363.0,82,84.5,0,0,5,0,0,0,-3.0,13.0,-978.0
1777581330.9482958,recenter,right,-,1,,,2,1.220949033958301,0.6968123839094956,2.6518654382435414,2.6775560441192923,60,254363.0,82,84.5,0,0,5,0,0,0,-3.0,13.0,-978.0
1777581330.997052,recenter,right,-,1,,,2,1.2946760138650961,0.6897127152307777,2.6298909281007465,2.6621595940552507,60,254362.0,82,84.5,0,0,5,0,0,0,14.0,0.0,-990.0
1777581331.047013,recenter,right,-,1,,,2,1.2996023798233978,0.6083676141552405,2.636264295551544,2.661403405089967,60,254362.0,82,84.5,0,0,5,0,0,0,14.0,0.0,-990.0
1777581331.096782,recenter,right,-,1,,,2,1.1640137178713423,0.7850406085231163,2.616291772845318,2.649554568322745,60,254365.0,82,84.5,0,0,5,0,0,0,-8.0,10.0,-997.0
1777581331.145719,recenter,right,-,1,,,2,1.29287005426096,0.684385771138932,2.614406617184757,2.6460858065241473,60,254365.0,82,84.5,0,0,5,0,0,0,-8.0,10.0,-997.0
1777581331.195235,recenter,right,-,1,,,2,1.1870971181436138,0.842398703577592,2.595938510736303,2.6400035409197073,60,254367.99999999997,82,84.5,0,0,5,0,0,0,18.0,-17.0,-1004.0
1777581331.2427,recenter,right,-,1,,,2,1.2894796620693614,0.6786086895622476,2.6074799647298406,2.638251891521906,60,254367.99999999997,82,84.5,0,0,5,0,0,0,18.0,-17.0,-1004.0
1777581331.289716,recenter,right,-,1,,,2,1.1616990110371155,0.7792246076549134,2.6011363010402753,2.6336036014956554,60,254366.0,82,84.5,0,0,5,0,0,0,-1.0,17.0,-993.0
1777581331.337386,recenter,right,-,1,,,2,1.2895280151117856,0.6800835842537726,2.5993764976817393,2.6304051897765097,60,254366.0,82,84.5,0,0,5,0,0,0,-1.0,17.0,-993.0
1777581331.3843358,recenter,right,-,1,,,2,1.2873377071819037,0.7397833146179832,2.584708776741928,2.622734283038999,60,254373.0,82,84.5,0,0,5,0,0,0,2.0,16.0,-981.0
1777581331.433481,recenter,right,-,1,,,2,1.1817130174328656,0.8327097147395597,2.5743693997134978,2.61679864034583,60,254373.0,82,84.5,0,0,5,0,0,0,2.0,16.0,-981.0
1777581331.4822872,recenter,right,-,1,,,2,1.2864059735184512,0.6768063968655705,2.584189357932495,2.6147054902348583,60,254367.0,82,84.5,0,0,5,0,0,0,-2.0,-4.0,-1007.0
1777581331.5331042,recenter,right,-,1,,,2,1.2229060607023832,0.7505543533399581,2.572190410646536,2.6055208644655763,60,254367.0,82,84.5,0,0,5,0,0,0,-2.0,-4.0,-1007.0
1777581331.5814312,recenter,right,-,1,,,2,1.2832370771043367,0.6711930706499282,2.577351308017061,2.6070114476834196,60,254365.0,82,84.5,0,-1,5,0,0,0,-22.0,13.0,-1027.0
1777581331.63309,recenter,right,-,1,,,2,1.2086542409591854,0.6753355616085843,2.575697698935169,2.5987621861294836,60,254365.0,82,84.5,0,-1,5,0,0,0,-22.0,13.0,-1027.0
1777581331.684989,recenter,right,-,1,,,2,1.2343034046176262,0.8044580931608156,2.538813738075348,2.5814839978544937,60,254363.0,82,84.5,0,-1,5,0,0,0,-3.0,8.0,-1015.0
1777581331.7364302,recenter,right,-,1,,,2,1.2825830246559728,0.6668292797989667,2.5544150978164364,2.5838125942750394,60,254363.0,82,84.5,0,-1,5,0,0,0,-3.0,8.0,-1015.0
1777581331.787151,recenter,right,-,1,,,2,1.2193606357657896,0.7403932762404459,2.542719381228406,2.574763779982126,60,254360.0,82,84.5,0,-1,5,0,0,0,-13.0,36.0,-1022.0
1777581331.837416,recenter,right,-,1,,,2,1.2165800946208973,0.736039526831771,2.5359848537472542,2.5673037762241537,60,254360.0,82,84.5,0,-1,5,0,0,0,-13.0,36.0,-1022.0
1777581331.887351,recenter,right,-,1,,,2,1.2853177981688884,0.7246688135569456,2.5235316853018688,2.5602789401100234,60,254353.00000000003,82,84.5,0,0,5,0,0,0,-3.0,21.0,-998.0
1777581331.9368918,recenter,right,-,1,,,2,1.218769496170795,0.734986315725346,2.527909843421722,2.559375724790422,60,254353.00000000003,82,84.5,0,0,5,0,0,0,-3.0,21.0,-998.0
1777581331.986803,recenter,right,-,1,,,2,1.1780919844101065,0.8083409322590477,2.508371420038722,2.5476236481741945,60,254361.0,82,84.5,0,0,5,0,0,0,-29.0,17.0,-1004.0
1777581332.037428,recenter,right,-,1,,,2,1.2198422187374318,0.7289770775061153,2.5130984924965323,2.5440559254175614,60,254361.0,82,84.5,0,0,5,0,0,0,-29.0,17.0,-1004.0
1777581332.087959,recenter,right,-,1,,,2,1.2284459364286278,0.7830484921486284,2.4962433450236907,2.5357729651495133,60,254359.0,82,84.5,0,0,5,0,0,0,-15.0,16.0,-1014.0
1777581332.138002,recenter,right,-,1,,,2,1.2175290943851111,0.7240336933046588,2.5062920891321263,2.5364969499975634,60,254359.0,82,84.5,0,0,5,0,0,0,-15.0,16.0,-1014.0
1777581332.187544,recenter,right,-,1,,,2,1.2338375414549558,0.7800808785596005,2.4805013696612637,2.520323097329336,60,254361.0,82,84.0,0,0,5,0,0,0,-2.0,10.0,-969.0
1777581332.218982,pre_hover,right,x,1,,,2,1.281358250519559,0.7120793990881863,2.4798341273169124,2.515180573135119,60,254361.0,82,84.0,0,0,5,0,0,0,-2.0,10.0,-969.0
1777581332.2678258,pre_hover,right,x,1,,,2,1.2357513705193963,0.7796752166654002,2.4652375114366047,2.5054197186590987,60,254361.0,82,84.0,0,0,5,0,0,0,-2.0,10.0,-969.0
1777581332.31802,pre_hover,right,x,1,,,2,1.1765830513381657,0.7923459428539554,2.4658733022614308,2.503127654695131,70,254365.0,81,84.0,0,0,5,0,0,0,-7.0,12.0,-1001.0
1777581332.368347,pre_hover,right,x,1,,,2,1.219804925603021,0.7138532105606896,2.4695948585485423,2.4991432148774497,70,254365.0,81,84.0,0,0,5,0,0,0,-7.0,12.0,-1001.0
1777581332.418706,pre_hover,right,x,1,,,2,1.2234452544639947,0.7137497880730096,2.4616640458105317,2.49161726308328,70,254361.0,81,84.0,0,0,5,0,0,0,12.0,28.0,-988.0
1777581332.468839,pre_hover,right,x,1,,,2,1.2295641909170816,0.7673316353654434,2.4388614766932513,2.47702998580761,70,254361.0,81,84.0,0,0,5,0,0,0,12.0,28.0,-988.0
1777581332.5188081,pre_hover,right,x,1,,,2,1.1929099488242527,0.8312489221156707,2.4207500680842964,2.466418612748336,70,254367.0,81,84.0,1,0,5,0,0,0,1.0,4.0,-998.0
1777581332.569067,pre_hover,right,x,1,,,2,1.2281474517485929,0.7632112017767124,2.4254193939526383,2.4630535668955806,70,254367.0,81,84.0,1,0,5,0,0,0,1.0,4.0,-998.0
1777581332.6191812,pre_hover,right,x,1,,,2,1.1931887714152933,0.8251693381142047,2.4075191375909792,2.4523945982121704,70,254358.0,81,84.0,1,-1,5,0,0,0,9.0,-1.0,-959.0
1777581332.6690612,pre_hover,right,x,1,,,2,1.2284238366618345,0.757903123598621,2.4118788610627626,2.4489654418709894,70,254358.0,81,84.0,1,-1,5,0,0,0,9.0,-1.0,-959.0
1777581332.718357,pre_hover,right,x,1,,,2,1.2243449797300683,0.7549387113517902,2.4060189639648826,2.442383961154511,70,254367.0,81,84.0,1,0,5,0,0,0,-10.0,17.0,-992.0
1777581332.767892,pre_hover,right,x,1,,,2,1.1668797342919,0.8787944919710229,2.3735038788487826,2.427058646627506,70,254367.0,81,84.0,1,0,5,0,0,0,-10.0,17.0,-992.0
1777581332.8172648,pre_hover,right,x,1,,,2,1.1914200959711292,0.816265700253521,2.3813079913242885,2.424983821779862,70,254367.0,81,84.0,0,0,5,0,0,0,-12.0,18.0,-988.0
1777581332.867126,pre_hover,right,x,1,,,2,1.1871588469117718,0.8141402951595406,2.3755231570979376,2.4186051533809168,70,254367.0,81,84.0,0,0,5,0,0,0,-12.0,18.0,-988.0
1777581332.916024,pre_hover,right,x,1,,,2,1.2216635251963646,0.7481281971731699,2.3799163534105126,2.4154357390128003,70,254364.0,81,84.0,0,0,5,0,0,0,-11.0,9.0,-993.0
1777581332.965842,pre_hover,right,x,1,,,2,1.190852661752441,0.8122589463370427,2.3616058285021433,2.4049042115120125,70,254364.0,81,84.0,0,0,5,0,0,0,-11.0,9.0,-993.0
1777581333.015517,pre_hover,right,x,1,,,2,1.1607991170133527,0.8681815051810674,2.342451749410183,2.394186808948022,70,254373.99999999997,81,84.0,0,0,5,0,0,0,-11.0,15.0,-1009.0
1777581333.065689,pre_hover,right,x,1,,,2,1.2055539726328668,0.8488005519345927,2.33254028657693,2.3842018705609505,70,254360.0,81,84.0,0,0,5,0,0,0,7.0,-9.0,-993.0
1777581333.115139,pre_hover,right,x,1,,,2,1.2013487846549546,0.8466035048823122,2.327031508505243,2.3780394582999205,70,254360.0,81,84.0,0,0,5,0,0,0,7.0,-9.0,-993.0
1777581333.164524,pre_hover,right,x,1,,,2,1.241957635285181,0.829032133158187,2.3159835860702724,2.3677820929093074,70,254360.0,81,84.0,0,0,5,0,0,0,7.0,-9.0,-993.0
1777581333.213662,pre_hover,right,x,1,,,2,1.1863003175897844,0.801755022617876,2.324522746083702,2.3663306834830284,70,254373.99999999997,81,84.0,0,0,5,0,0,0,2.0,19.0,-983.0
1777581333.2611148,pre_hover,right,x,1,,,2,1.1833864217578267,0.7987955295988991,2.3190189815427296,2.3601943756539807,70,254373.99999999997,81,84.0,0,0,5,0,0,0,2.0,19.0,-983.0
1777581333.309119,pre_hover,right,x,1,,,2,1.2180319568601359,0.7360348501670271,2.3163833390744037,2.350763520280277,70,254380.00000000003,81,84.0,0,0,5,0,0,0,-12.0,23.0,-993.0
1777581333.355523,pre_hover,right,x,1,,,2,1.1387326394700892,0.8134167707582126,2.3036061525244116,2.344517322935962,70,254380.00000000003,81,84.0,0,0,5,0,0,0,-12.0,23.0,-993.0
1777581333.404573,pre_hover,right,x,1,,,2,1.1563339896999605,0.8471987794713667,2.2762817988542907,2.3250561052352077,70,254367.0,81,84.0,2,-1,5,0,0,0,-11.0,22.0,-1017.0
1777581333.4519308,pre_hover,right,x,1,,,2,1.1796002475216085,0.7882729994719693,2.2834041230640905,2.32313291919659,70,254367.0,81,84.0,2,-1,5,0,0,0,-11.0,22.0,-1017.0
1777581333.4986749,pre_hover,right,x,1,,,2,1.2322005219898196,0.8117435380922873,2.2573558292948395,2.3063185303909113,70,254373.0,81,84.0,1,0,5,0,0,0,-12.0,11.0,-1002.0
1777581333.545962,pre_hover,right,x,1,,,2,1.2322005219898196,0.8117435380922873,2.2573558292948395,2.3063185303909113,70,254373.0,81,84.0,1,0,5,0,0,0,-12.0,11.0,-1002.0
1777581333.5945961,pre_hover,right,x,1,,,2,1.1910477885262987,0.8202900593217054,2.2450317959724018,2.292010199888408,70,254366.0,81,84.0,1,0,5,0,0,0,-12.0,33.0,-1038.0
1777581333.643422,pre_hover,right,x,1,,,2,1.2183327418077137,0.7649626140407305,2.255665990872018,2.295407579966869,70,254366.0,81,84.0,1,0,5,0,0,0,-12.0,33.0,-1038.0
1777581333.694718,pre_hover,right,x,1,,,2,1.2189040725600107,0.7657351600205148,2.249293133429513,2.289323218846947,70,254369.99999999997,81,84.0,0,0,5,0,0,0,-4.0,17.0,-1017.0
1777581333.745093,pre_hover,right,x,1,,,2,1.1898021880962693,0.8169015106153517,2.227483516872358,2.274096426736901,70,254369.99999999997,81,84.0,0,0,5,0,0,0,-4.0,17.0,-1017.0
1777581333.796253,pre_hover,right,x,1,,,2,1.1506229250093032,0.8285668933682202,2.2194327717356668,2.2654444764513455,70,254366.0,81,84.0,0,-1,5,0,0,0,12.0,11.0,-1021.0
1777581333.846627,pre_hover,right,x,1,,,2,1.1907037036085986,0.8118011856239568,2.2163945582590534,2.262377721984478,70,254366.0,81,84.0,0,-1,5,0,0,0,12.0,11.0,-1021.0
1777581333.897175,pre_hover,right,x,1,,,2,1.1682235343156007,0.8593813336839375,2.193073453072754,2.2469760875023392,70,254360.0,81,84.0,1,0,5,0,0,0,-1.0,3.0,-1005.0
1777581333.947082,pre_hover,right,x,1,,,2,1.1625871242249266,0.8551074422968441,2.1889614228468575,2.241675593771196,70,254360.0,81,84.0,1,0,5,0,0,0,-1.0,3.0,-1005.0
1777581333.996994,pre_hover,right,x,1,,,2,1.1840964003566694,0.8026310859082111,2.1898473437796695,2.2341518894253323,70,254362.0,81,84.0,1,-1,5,0,0,0,14.0,21.0,-993.0
1777581334.0460649,pre_hover,right,x,1,,,2,1.1840964003566694,0.8026310859082111,2.1898473437796695,2.2341518894253323,70,254362.0,81,84.0,1,-1,5,0,0,0,14.0,21.0,-993.0
1777581334.095262,pre_hover,right,x,1,,,2,1.1840964003566694,0.8026310859082111,2.1898473437796695,2.2341518894253323,70,254362.0,81,84.0,1,-1,5,0,0,0,14.0,21.0,-993.0
1777581334.145376,pre_hover,right,x,1,,,2,1.1868156277737494,0.8012823039388969,2.1838603534482983,2.2282669520500304,70,254369.0,81,84.0,1,-1,5,0,0,0,-8.0,22.0,-995.0
1777581334.1958551,pre_hover,right,x,1,,,2,1.1851364645159959,0.7981642505215925,2.1733040060872657,2.2172191104538723,70,254359.0,81,83.5,1,-1,5,0,0,0,-2.0,18.0,-1016.0
1777581334.245721,pre_hover,right,x,1,,,2,1.1851364645159959,0.7981642505215925,2.1733040060872657,2.2172191104538723,70,254359.0,81,83.5,1,-1,5,0,0,0,-2.0,18.0,-1016.0
1777581334.294791,pre_hover,right,x,1,,,2,1.2502549886019851,0.7351114468195556,2.1705924046858978,2.210519990497662,70,254369.0,80,83.5,0,-1,5,0,0,0,15.0,2.0,-988.0
1777581334.344345,pre_hover,right,x,1,,,2,1.2179402240684432,0.7810865291820073,2.1588677977916806,2.2030513049706517,70,254369.0,80,83.5,0,-1,5,0,0,0,15.0,2.0,-988.0
1777581334.393078,pre_hover,right,x,1,,,2,1.2179181976927416,0.7813723449903104,2.153102664999092,2.1974494971296274,70,254371.0,80,83.5,0,0,5,0,0,0,-10.0,25.0,-1004.0
1777581334.442862,pre_hover,right,x,1,,,2,1.1940074896157777,0.8249970553949237,2.1385143333348853,2.188950652024874,70,254371.0,80,83.5,0,0,5,0,0,0,-10.0,25.0,-1004.0
1777581334.492982,pre_hover,right,x,1,,,2,1.1905205742879363,0.8231663021309462,2.133868824910925,2.1837499789153787,70,254359.0,80,83.5,0,0,5,0,0,0,23.0,5.0,-1002.0
1777581334.543458,pre_hover,right,x,1,,,2,1.1887780649458926,0.8196739976355987,2.1293825269012694,2.1785392739100655,70,254359.0,80,83.5,0,0,5,0,0,0,23.0,5.0,-1002.0
1777581334.593219,pre_hover,right,x,1,,,2,1.2123043213184825,0.7727738494627416,2.1279732665417144,2.170784118886534,70,254359.0,80,83.5,0,0,5,0,0,0,23.0,5.0,-1002.0
1777581334.642546,pre_hover,right,x,1,,,2,1.1891906698925125,0.8197232528151296,2.123703891299633,2.173034499599418,70,254358.0,80,83.5,1,0,5,0,0,0,21.0,0.0,-993.0
1777581334.692218,pre_hover,right,x,1,,,2,1.2131220859539802,0.7718755180014867,2.128018874096447,2.170754880893041,70,254366.0,80,83.5,1,-1,5,0,0,0,9.0,28.0,-997.0
1777581334.740267,pre_hover,right,x,1,,,2,1.2484660124741476,0.7606696181214248,2.116628691341019,2.1614659261248264,70,254366.0,80,83.5,1,-1,5,0,0,0,9.0,28.0,-997.0
1777581334.790337,pre_hover,right,x,1,,,2,1.2123932413491474,0.7684822484278209,2.1176146112513234,2.1599031687004655,70,254366.0,80,83.5,1,-1,5,0,0,0,9.0,28.0,-997.0
1777581334.839891,pre_hover,right,x,1,,,2,1.1880155278670408,0.8116794583201247,2.103563923652748,2.1516995598863744,70,254365.0,80,83.5,1,-1,5,0,0,0,-23.0,20.0,-1032.0
1777581334.890352,pre_hover,right,x,1,,,2,1.1582238423052278,0.8268675224113704,2.105482594911832,2.15413732696876,70,254365.0,80,83.5,1,-1,5,0,0,0,-23.0,20.0,-1032.0
1777581334.9408152,pre_hover,right,x,1,,,2,1.1993057535205374,0.8413159903117348,2.090051909358489,2.1454136129204278,70,254366.0,80,83.5,0,-1,5,0,0,0,-12.0,20.0,-1020.0
1777581334.990528,pre_hover,right,x,1,,,2,1.1860493078473402,0.8092330569563293,2.0988570802632998,2.1464591967302056,70,254366.0,80,83.5,0,-1,5,0,0,0,-12.0,20.0,-1020.0
1777581335.040659,pre_hover,right,x,1,,,2,1.1756485321144003,0.7762811700192442,2.1066298651360267,2.147167742498948,70,254359.0,80,83.5,0,-1,5,0,0,0,13.0,8.0,-1000.0
1777581335.090883,pre_hover,right,x,1,,,2,1.2130061884712047,0.7651192191890284,2.1016543430534878,2.1437431418488138,70,254359.0,80,83.5,0,-1,5,0,0,0,13.0,8.0,-1000.0
1777581335.1411011,pre_hover,right,x,1,,,2,1.221737733189343,0.797709848292016,2.088600209278258,2.1376603050872207,70,254376.00000000003,80,83.5,1,-1,5,0,0,0,0.0,21.0,-1002.0
1777581335.191024,pre_hover,right,x,1,,,2,1.1994312226830948,0.8370916597774885,2.07466187895391,2.1295642379633635,70,254376.00000000003,80,83.5,1,-1,5,0,0,0,0.0,21.0,-1002.0
1777581335.2387042,response,right,x,1,1777581335.238581,0.0001232624053955078,2,1.1782245085180663,0.7761440080204112,2.0953190300213933,2.1362607817810906,70,254359.0,80,83.5,1,-1,5,0,0,0,-12.0,34.0,-1012.0
1777581335.285268,response,right,x,1,1777581335.238581,0.04668712615966797,2,1.1868247738040432,0.8054080066222841,2.083140202046915,2.1304300620589376,70,254359.0,80,83.5,1,-1,5,0,0,0,-12.0,34.0,-1012.0
1777581335.332286,response,right,x,1,1777581335.238581,0.0937049388885498,2,1.1868247738040432,0.8054080066222841,2.083140202046915,2.1304300620589376,70,254364.0,80,83.5,1,-1,5,0,0,0,-4.0,22.0,-999.0
1777581335.3794482,response,right,x,1,1777581335.238581,0.1408672332763672,2,1.1550139587257107,0.8181735968765247,2.080532681896587,2.1277957432432917,70,254364.0,80,83.5,1,-1,5,0,0,0,-4.0,22.0,-999.0
1777581335.428436,response,right,x,1,1777581335.238581,0.18985509872436523,2,1.1882018229476297,0.8050330866597166,2.0776074100861677,2.125070417161479,70,254371.99999999997,80,83.5,0,0,5,0,0,0,-18.0,18.0,-994.0
1777581335.475378,response,right,x,1,1777581335.238581,0.23679709434509277,2,1.137722104666007,0.7858577758912157,2.0888479068964716,2.1286472651604633,70,254371.99999999997,80,83.5,0,0,5,0,0,0,-18.0,18.0,-994.0
1777581335.523459,response,right,x,1,1777581335.238581,0.2848780155181885,2,1.203330654819576,0.7246311421674382,2.093617646663652,2.1283711105152086,70,254366.0,80,83.5,-1,4,5,0,0,0,14.0,14.0,-1003.0
1777581335.574251,response,right,x,1,1777581335.238581,0.33566999435424805,2,1.1532720953108813,0.8157725529075205,2.070660645796171,2.117544488553013,70,254366.0,80,83.5,-1,4,5,0,0,0,14.0,14.0,-1003.0
1777581335.621778,response,right,x,1,1777581335.238581,0.3831970691680908,2,1.1532720953108813,0.8157725529075205,2.070660645796171,2.117544488553013,70,254369.99999999997,80,83.5,0,3,5,0,1,0,5.0,25.0,-1006.0
1777581335.673972,response,right,x,1,1777581335.238581,0.4353909492492676,2,1.1375104697627088,0.7810615372849581,2.0745134238366614,2.113698883514595,70,254369.99999999997,80,83.5,0,3,5,0,1,0,5.0,25.0,-1006.0
