timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz,perturbation
1777593860.363999,14.061055898666382,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0173300610329774,1.3626427327141553,3.0803119808591233,2,-6.755815256669062,2.772011357430104,-3.5061461960683715,8.10050294093945,12,5,14,ok,130,252542.99999999997,76,76.5,0,0,0,0,0,0,-18.0,4.0,-961.0,0
1777593860.438081,14.135138034820557,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0497659033654139,1.4638948740691236,3.0343449383849963,2,-9.999399489912708,-7.353202778066725,1.0905580513443258,12.459811319501858,-13,-17,-30,ok,130,252552.0,76,76.5,0,0,0,0,0,0,-10.0,4.0,-1002.0,0
1777593860.513761,14.21081805229187,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0154254449411442,1.4296273287269758,3.046975965155086,2,-6.565353647485739,-3.9264482438519543,-0.17254462566462792,7.651838731706788,10,3,8,ok,130,252554.0,76,76.5,0,-1,0,0,0,0,-16.0,-14.0,-1033.0,0
1777593860.5891032,14.286160230636597,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0147600132655035,1.4311781496987623,3.046985339256345,2,-6.498810479921668,-4.081530341030604,-0.17348203579055088,7.676165943714032,0,-1,-3,ok,130,252554.0,76,76.5,0,0,0,0,0,0,-5.0,22.0,-998.0,0
1777593860.668749,14.365806102752686,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0136031697321028,1.4272098171943872,3.0369108372441715,2,-6.383126126581606,-3.684697090593092,0.8339681654268016,7.41733069899268,0,-5,-1,ok,130,252554.0,76,76.5,0,0,0,0,0,0,-5.0,22.0,-998.0,0
1777593860.74337,14.44042706489563,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0149809740910174,1.4880526419046305,3.003999392875096,2,-6.520906562473061,-9.768979561617419,4.125112602334369,12.448764519169801,-1,-14,-27,ok,130,252554.0,75,76.0,0,-1,0,0,0,0,-4.0,11.0,-986.0,0
1777593860.8189518,14.516008853912354,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0492369820786684,1.3948944169891073,3.0474469596602587,2,-9.946507361238165,-0.4531570700651022,-0.21964407618191295,9.959247137084049,-14,13,30,ok,130,252546.99999999997,75,76.0,0,0,0,0,0,0,-18.0,13.0,-984.0,0
1777593860.895145,14.592201948165894,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.014508249734977,1.42347916456391,3.0271345674289116,2,-6.473634126869032,-3.3116318275453693,1.8115951469527936,7.493778829551736,10,-9,-11,ok,130,252546.99999999997,75,76.0,0,0,0,0,0,0,-18.0,13.0,-984.0,0
1777593860.969263,14.666320085525513,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9743652123550944,1.4557060389388012,3.0163158238455727,2,-2.459330388880765,-6.534319265034494,2.8934695052866832,7.557631904048867,15,-6,-15,ok,130,252546.99999999997,75,76.0,0,0,0,0,0,0,6.0,8.0,-1008.0,0
1777593861.043498,14.740555047988892,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0130244910521864,1.4229600750129023,3.0277825674791,2,-6.325258258589961,-3.2597228724446037,1.7467951419339656,7.3270716190633145,-13,1,8,ok,130,252548.0,75,76.0,0,-1,0,0,0,0,-18.0,9.0,-991.0,0
1777593861.1177778,14.814834833145142,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.007242957069283,1.4169033157861746,3.018037056990426,2,-5.747104860299612,-2.6540469497718266,2.721346190801377,6.890493783253978,1,-6,0,ok,130,252544.99999999997,75,76.0,0,0,0,0,0,0,0.0,9.0,-977.0,0
1777593861.193207,14.89026403427124,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0115383111190936,1.4224334877860239,3.0284393294975427,2,-6.176640265280686,-3.2070641497567554,1.6811189400896875,7.159769990584191,-2,1,-4,ok,130,252544.99999999997,75,76.0,0,0,0,0,0,0,0.0,9.0,-977.0,0
1777593861.2685251,14.965582132339478,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0044159805510249,1.4746692078801131,2.9870156127562515,2,-5.464407208473809,-8.430636159165683,5.823490614218807,11.612425031927955,2,-18,-23,ok,130,252551.00000000003,75,76.0,0,0,0,0,0,0,0.0,5.0,-1024.0,0
1777593861.3429341,15.0399911403656,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9692836385943191,1.442694378723416,2.9982334199539915,2,-1.9511730128032312,-5.23315324349598,4.7017098944448055,7.30061948928475,13,0,6,ok,130,252550.0,75,76.0,0,0,0,0,0,0,-23.0,27.0,-982.0,0
1777593861.4174159,15.11447286605835,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0378921558774137,1.442206464029773,2.9979637425595733,2,-8.81202474111269,-5.184361774131663,4.728677633886624,11.264536351234318,-25,-4,-3,ok,130,252544.0,75,76.0,0,0,0,0,0,0,41.0,-4.0,-1067.0,0
1777593861.492434,15.189491033554077,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0015099616964307,1.467568329580128,2.9780227354540214,2,-5.173805323014391,-7.720548329167176,6.722778344441815,11.470434895502173,11,-12,-14,ok,130,252544.0,75,76.0,0,0,0,0,0,0,41.0,-4.0,-1067.0,0
1777593861.568405,15.265461921691895,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.001533590737911,1.4062206815312512,3.0112527790177612,2,-5.176168227162425,-1.5857835242794938,3.3997739880678335,6.392643433799883,0,7,19,ok,130,252556.0,75,76.0,0,0,0,0,0,0,-20.0,21.0,-998.0,0
1777593861.6420429,15.339099884033203,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0007982926672943,1.4040981816296312,3.011947009494202,2,-5.102638420100747,-1.3735335341174881,3.330350940423754,6.246178880084599,0,-3,0,ok,130,252534.0,75,76.0,0,0,0,0,0,0,-22.0,30.0,-994.0,0
1777593861.7161899,15.413246870040894,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9987945801107772,1.463136219144201,2.980080639858643,2,-4.902267164449037,-7.27733728557447,6.516987903979654,10.929912747147833,0,-16,-25,ok,130,252534.0,75,76.0,0,0,0,0,0,0,-22.0,30.0,-994.0,0
1777593861.792692,15.48974895477295,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9986156136648169,1.4013891134265117,3.0133639677402417,2,-4.884370519853009,-1.1026267138055434,3.188655115819783,5.936361048053803,0,7,18,ok,130,252551.00000000003,75,77.0,0,-1,0,0,0,0,-15.0,11.0,-1000.0,0
1777593861.869,15.566056966781616,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9601037213485255,1.3646058032356492,3.0250713093060546,2,-1.0331812882238722,2.5757043052807127,2.017920959238495,3.4312856541406673,14,1,13,ok,130,252542.0,75,77.0,0,0,0,0,0,0,7.0,1.0,-1006.0,0
1777593861.944532,15.641588926315308,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9953305854506317,1.3922159571851571,3.005102092901157,2,-4.55586769843449,-0.18531108967008159,4.014842599728263,6.075296847577598,-11,-10,-9,ok,130,252544.0,75,77.0,0,0,0,0,0,0,-12.0,41.0,-1000.0,0
1777593862.02049,15.717546939849854,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9935428235836352,1.4503525387532012,2.974177402412704,2,-4.377091511734843,-5.998969246474495,7.107311648573544,10.279126470289057,0,-16,-23,ok,130,252550.0,75,77.0,0,0,0,0,0,0,-29.0,35.0,-977.0,0
1777593862.0965009,15.79355788230896,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.990982501448888,1.390319791056497,3.0073738091043767,2,-4.121059298260121,0.004305523195924366,3.787670979406288,5.597285031650862,1,6,19,ok,130,252548.99999999997,75,77.0,0,0,0,0,0,0,-21.0,28.0,-1023.0,0
1777593862.171839,15.868896007537842,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9889250929162332,1.3874877579636062,3.0089355108081395,2,-3.915318444994642,0.28750883248500614,3.6315008090300083,5.347913423051812,1,-3,0,ok,130,252548.99999999997,75,77.0,0,0,0,0,0,0,-21.0,28.0,-1023.0,0
1777593862.246835,15.943892002105713,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.983386180505596,1.3847689206610792,3.0101840334620156,2,-3.3614272039309223,0.559392562737715,3.506648543642399,4.889652021893019,2,-3,0,ok,130,252544.99999999997,75,77.0,0,0,0,0,0,0,-9.0,6.0,-990.0,0
1777593862.3222551,16.019312143325806,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9854527185038645,1.3839414371018934,3.011346420153604,2,-3.5680810037577726,0.6421409186562865,3.3904098744835576,4.963710922866623,0,-3,0,ok,130,252544.0,75,77.0,0,0,0,0,0,0,-24.0,33.0,-1067.0,0
1777593862.399209,16.09626603126526,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9776831330156068,1.3774446519708698,3.0033708497824234,2,-2.7911224549320046,1.291819431758645,4.187966911601615,5.195981991439622,3,-7,2,ok,130,252541.0,75,77.0,0,0,0,0,0,0,0.0,-12.0,-1049.0,0
1777593862.473542,16.17059898376465,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9456242331043532,1.4115895583244447,2.99217426465925,2,0.41476753619336115,-2.122671203598836,5.30762542391896,5.731374424018951,13,-8,-13,ok,130,252541.0,75,77.0,0,0,0,0,0,0,0.0,-12.0,-1049.0,0
1777593862.54914,16.24619698524475,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9074595007968347,1.4436126765574002,2.980380448542867,2,4.23124076694521,-5.324983026894392,6.487007035557246,9.39894158636714,17,-9,-14,ok,130,252548.99999999997,75,77.0,0,0,0,0,0,0,-25.0,27.0,-1000.0,0
1777593862.626801,16.32385802268982,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9089093164882714,1.4447089524133139,2.9814215884054267,2,4.0862591978015335,-5.434610612485757,6.382893049301286,9.32597611083039,4,-5,-4,ok,130,252544.0,75,77.0,0,0,0,0,0,0,-12.0,11.0,-1031.0,0
1777593862.701397,16.398453950881958,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9107172925130794,1.4449312983524099,2.9823364876037712,2,3.905461595320736,-5.456845206395355,6.291403129466833,9.198453305667762,4,-5,-4,ok,130,252544.99999999997,75,76.0,0,0,0,0,0,0,-1.0,-3.0,-982.0,0
1777593862.775448,16.47250509262085,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9363989991567707,1.4160420967461147,3.006380248958038,2,1.3372909309516068,-2.56792504576584,3.887026994040177,4.8468097679890345,-5,3,7,ok,130,252544.99999999997,75,76.0,0,0,0,0,0,0,-1.0,-3.0,-982.0,0
1777593862.8491368,16.546193838119507,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9360167935834683,1.4091848888508114,2.9970180550552845,2,1.3755114882818442,-1.882204256235509,4.823246384315505,5.3570915990301105,3,-8,0,ok,130,252555.00000000003,75,76.0,0,0,0,0,0,0,1.0,-11.0,-1011.0,0
1777593862.923569,16.620625972747803,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9320160658666359,1.3483871489603496,3.039699209404545,2,1.7755842599650906,4.197569732810669,0.5551309493894596,4.591346370838738,5,11,22,ok,130,252542.0,75,76.0,0,0,0,0,0,0,-8.0,-7.0,-1002.0,0
1777593862.9986959,16.6957528591156,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8976067880049909,1.3860226535496087,3.0259939255872843,2,5.216512046129584,0.4340192738847559,1.9256593311155257,5.577502534022805,17,-7,-12,ok,130,252550.0,75,76.0,0,0,0,0,0,0,9.0,-13.0,-1014.0,0
1777593863.072602,16.7696590423584,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9304191784952556,1.3476223020597717,3.0405470463693245,2,1.9352729971031213,4.274054422868456,0.47034725291150714,4.715299494335361,-7,2,15,ok,130,252550.0,75,76.0,0,0,0,0,0,0,9.0,-13.0,-1014.0,0
1777593863.147496,16.844552993774414,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8877527157719329,1.3180502687067044,3.0589429870499547,2,6.201919269435385,7.231257758175191,-1.3692468151515147,9.624433917408618,20,4,14,ok,130,252546.0,75,76.0,0,0,0,0,0,0,11.0,0.0,-1004.0,0
1777593863.224415,16.92147207260132,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9009570636087275,1.4463408647850713,2.995480255067796,2,4.8814844857559265,-5.597801849661499,4.977026383064365,8.940641361248547,1,-25,-30,ok,130,252553.00000000003,75,76.0,0,0,0,0,0,0,-41.0,23.0,-963.0,0
1777593863.302491,16.999547958374023,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8977196363226121,1.3866169777349922,3.027696320978022,2,5.205227214367469,0.3745868553464149,1.7554197920417458,5.506015284366901,7,7,19,ok,130,252538.0,75,76.0,0,0,0,0,0,0,-17.0,34.0,-1016.0,0
1777593863.377645,17.07470202445984,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8926392120870492,1.3903880468392522,3.0386731688537294,2,5.713269637923757,-0.002520055079591188,0.6577350044710162,5.751006141746464,8,1,-1,ok,130,252538.0,75,76.0,0,0,0,0,0,0,-17.0,34.0,-1016.0,0
1777593863.452621,17.149677991867065,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8988659985483504,1.452221231126701,3.006530509714068,2,5.090590991793642,-6.1858384838244795,3.8720009184371573,8.89781464777013,3,-15,-25,ok,130,252558.0,75,76.0,0,0,0,0,0,0,16.0,13.0,-1018.0,0
1777593863.528512,17.225569009780884,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8988659985483504,1.452221231126701,3.006530509714068,2,5.090590991793642,-6.1858384838244795,3.8720009184371573,8.89781464777013,6,-4,-5,ok,130,252553.00000000003,75,76.0,0,0,0,0,0,0,-1.0,30.0,-998.0,0
1777593863.6022458,17.29930281639099,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9030405851836636,1.4515169762012627,3.006773346288086,2,4.673132328262319,-6.115412991280644,3.847717261035344,8.604729509533918,4,-4,-4,ok,130,252553.00000000003,75,76.0,0,0,0,0,0,0,-1.0,30.0,-998.0,0
1777593863.676487,17.373543977737427,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8734435612262113,1.4851606469888612,2.9925854725932184,2,7.632834724007553,-9.479780070040489,5.2665046305221175,13.261314683079622,17,-10,-18,ok,130,252557.00000000003,75,76.0,0,0,0,0,0,0,1.0,10.0,-1000.0,0
1777593863.751374,17.44843101501465,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9032873938411159,1.4565388832160782,3.0171092671240864,2,4.648451462517089,-6.617603692762186,2.8141251774353115,8.562714531508819,-3,4,3,ok,130,252552.0,75,76.0,0,0,0,0,0,0,-29.0,5.0,-1001.0,0
1777593863.8285801,17.52563714981079,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.89748081676761,1.397719414682694,3.0594880888424045,2,5.229109169867674,-0.7356568394237595,-1.4237569943964967,5.469173399598708,8,12,17,ok,130,252558.0,75,76.0,0,0,0,0,0,0,-8.0,354.0,-1061.0,0
1777593863.9036102,17.600667238235474,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9078231377440192,1.4042356048791622,3.0444279411958677,2,4.194877072226754,-1.3872758590705914,0.08225777025718806,4.419082970597117,2,-7,-4,ok,130,252558.0,75,76.0,0,0,0,0,0,0,-8.0,354.0,-1061.0,0
1777593863.977321,17.674377918243408,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8259565220799479,1.4035700626056293,3.0430471616416104,2,12.381538638633893,-1.3207216317173032,0.2203357256829186,12.45372845859754,30,-2,-1,ok,130,252546.99999999997,75,76.0,0,0,-2,0,1,0,19.0,71.0,-951.0,0
1777593864.0525382,17.749595165252686,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9085510302849272,1.510192304966076,2.9780597097807218,2,4.122087818135956,-11.982945867761963,6.71908091177178,14.343243982763251,-21,-27,-30,ok,130,252552.0,75,76.0,0,-4,0,0,1,0,-74.0,100.0,-1064.0,0
1777593864.129664,17.82672095298767,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9418707564430677,1.4244388436535975,3.0305614596559876,2,0.790115202321906,-3.407599736514122,1.4689059242452007,3.7939033476768946,-7,13,24,ok,130,252536.0,75,76.0,0,-2,-2,0,1,0,26.0,85.0,-951.0,0
1777593864.204633,17.901690006256104,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9168160606016983,1.4563294188080071,3.0119041622459592,2,3.2955847864588494,-6.596657251955085,3.3346356652480313,8.09299456347617,13,-10,-16,ok,130,252536.0,75,76.0,0,-2,-2,0,1,0,26.0,85.0,-951.0,0
1777593864.278603,17.9756600856781,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9560828412094861,1.3600038004893613,3.0552112989618347,2,-0.6310932743199271,3.0359045799094986,-0.996078006339518,3.2568645556609543,-10,12,30,ok,130,252544.0,75,76.0,0,-3,-2,0,2,0,-2.0,-7.0,-975.0,0
1777593864.3554602,18.05251717567444,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9044121097877686,1.4869843575709805,2.9823625259117508,2,4.535979867851814,-9.662151128252416,6.288799298668879,12.388755966830752,21,-28,-30,ok,130,252544.0,75,76.0,0,-4,-1,0,2,0,-36.0,87.0,-1001.0,0
1777593864.4347048,18.1317617893219,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.939337727248924,1.3994723512000964,3.031488036981702,2,1.0434181217362837,-0.9109504911640087,1.3762481916737457,1.9525909093317213,-7,13,27,ok,130,252541.0,75,76.0,0,-4,-2,0,2,0,-15.0,289.0,-983.0,0
1777593864.508251,18.205307960510254,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9834638208634875,1.6324595695196167,2.8697159242106234,2,-3.3691912397200707,-24.20967232311604,17.553459468781618,30.092916490839105,-13,-30,-30,ok,130,252541.0,75,76.0,0,-4,-2,0,2,0,-15.0,289.0,-983.0,0
1777593864.5822499,18.279306888580322,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.1174350848599477,1.3620006997886906,3.0522926757041957,2,-16.76631763936609,2.836214649976565,-0.704215680575615,17.01909047069287,-30,30,30,ok,130,252541.0,75,76.0,0,-8,0,0,2,0,-93.0,263.0,-1090.0,0
1777593864.657245,18.354301929473877,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0386251597654321,1.3447812224744364,3.0502672595177214,2,-8.885325129914534,4.558162381401987,-0.5016740619281812,9.998876128042115,23,-2,7,ok,130,252539.0,74,76.0,0,-7,-2,0,3,0,-26.0,131.0,-970.0,0
1777593864.7342348,18.431291818618774,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.1148577309078889,1.4185527296095728,3.0051634624557697,2,-16.50858224416021,-2.8189883321116493,4.0087056442669855,17.220618568192066,-30,-20,-28,ok,130,252537.0,74,76.5,0,-7,-1,0,2,0,-16.0,48.0,-1033.0,0
1777593864.806735,18.50379204750061,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0195334226305792,1.3154252698901239,3.063586445429436,2,-6.976151416429244,7.493757639833243,-1.833592653099636,10.401209264648404,30,18,30,ok,130,252537.0,74,76.5,0,-7,-1,0,2,0,-16.0,48.0,-1033.0,0
1777593864.8805299,18.577586889266968,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.056703084810035,1.4211188265138914,3.0151120457110383,2,-10.693117634374815,-3.075598022543513,3.013847318740126,11.527590537468283,-16,-20,-30,ok,130,252542.0,74,76.5,-1,-7,-2,0,2,0,46.0,5.0,-1010.0,0
1777593864.9549189,18.651975870132446,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0263990565197834,1.3008835736700832,3.068088135683563,2,-7.662714805349657,8.947927261837307,-2.2837616785123416,11.999923661236252,8,16,30,ok,130,252548.99999999997,74,76.5,0,-6,1,0,1,0,-12.0,5.0,-989.0,0
1777593865.0332868,18.73034381866455,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.1961857080675853,1.3160614137334457,3.0492012972795597,2,-24.64137996012985,7.430143255501065,-0.39507783811201236,25.740254886751302,-30,-8,0,ok,130,252544.99999999997,74,76.5,0,-2,1,0,0,0,-20.0,-10.0,-1054.0,0
1777593865.109018,18.80607509613037,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0696535080653815,1.3333400715518449,3.0551978029297895,2,-11.988159959909472,5.702277473661144,-0.9947284031349923,13.31245402647474,30,0,-2,ok,130,252544.99999999997,74,76.5,0,-2,1,0,0,0,-20.0,-10.0,-1054.0,0
1777593865.1826,18.87965703010559,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.11250919782245,1.2992286459939684,3.0629957026579624,2,-16.273728935616315,9.113420029448793,-1.7745183759522831,18.735997266483214,-21,1,16,ok,130,252542.99999999997,74,76.5,0,0,1,0,0,0,-8.0,-1.0,-978.0,0
1777593865.257649,18.954705953598022,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.1099240563756694,1.2982300879353237,3.0639933893326337,2,-16.01521479093826,9.213275835313262,-1.8742870434194092,18.571066429760698,-6,0,5,ok,130,252542.99999999997,74,76.5,-1,0,1,0,0,0,-17.0,2.0,-1006.0,0
1777593865.330393,19.02745008468628,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.1040996758241854,1.2975054434349644,3.0661630105081596,2,-15.432776735789865,9.285740285349187,-2.0912491609720085,18.13198537052575,-4,0,5,ok,130,252542.99999999997,74,76.5,-1,0,1,0,0,0,-17.0,2.0,-1006.0,0
1777593865.402239,19.09929609298706,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.1014896411422386,1.2963968974085933,3.067271081080627,2,-15.171773267595178,9.396594887986298,-2.2020562182187398,17.981316724879793,-5,0,6,ok,130,252548.99999999997,74,76.5,-1,0,1,0,0,0,-23.0,26.0,-993.0,0
1777593865.476198,19.17325496673584,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0847928308804395,1.3647314618992192,3.0364716234388407,2,-13.502092241415276,2.5631384389237066,0.8778895459598868,13.771233191246182,0,-12,-21,ok,130,252540.0,74,76.5,-1,0,1,0,0,0,8.0,11.0,-1006.0,0
1777593865.552757,19.2498140335083,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0942234923010286,1.294861447947692,3.0702669514135437,2,-14.445158383474176,9.550139834076422,-2.5016432515104103,17.496456513588548,-9,10,29,ok,130,252553.00000000003,74,76.5,-1,0,1,0,0,0,-27.0,27.0,-989.0,0
1777593865.629683,19.326740026474,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.075237507910413,1.4273771082602642,3.0070210275338423,2,-12.546559944412628,-3.7014261971807905,3.82294913645973,13.628340413706793,0,-25,-30,ok,130,252535.0,74,76.5,-1,0,1,0,0,0,-12.0,0.0,-972.0,0
1777593865.705685,19.4027419090271,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.1143070600140834,1.3301807517020574,3.0493605664598094,2,-16.453515154779662,6.018209458639889,-0.41100475613697895,17.524438106432797,-20,12,30,ok,130,252535.0,74,76.5,-1,0,1,0,0,0,-12.0,0.0,-972.0,0
1777593865.7802281,19.477285146713257,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0312701143571759,1.316783206271467,3.047144774304982,2,-8.149820589088907,7.3579640016989245,-0.18942554065426442,10.98157966415064,24,-2,8,ok,130,252544.99999999997,74,76.0,0,0,1,0,0,0,-40.0,21.0,-973.0,0
1777593865.855031,19.552088022232056,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.075154736816301,1.2840684354471612,3.0679592922618983,2,-12.538282835001425,10.62944108412951,-2.270877336345878,16.593686693685676,-20,5,17,ok,130,252541.0,74,76.0,0,0,1,0,0,0,-7.0,9.0,-990.0,0
1777593865.931015,19.628072023391724,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0204995115133242,1.311552215883891,3.0525472086757466,2,-7.07276030470374,7.881063040456526,-0.7296689777307019,10.614495267911018,16,-7,-4,ok,130,252536.0,74,76.0,0,0,1,0,0,0,0.0,-11.0,-1044.0,0
1777593866.0032809,19.700337886810303,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0187755541547907,1.3054491754704198,3.044927481692938,2,-6.900364568850392,8.491367081803647,0.03230372055016417,10.941635601286757,-1,-5,7,ok,130,252536.0,74,76.0,0,0,1,0,0,0,0.0,-11.0,-1044.0,0
1777593866.075837,19.77289390563965,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0120908429570723,1.3726764308643449,3.0142452858589825,2,-6.231893449078552,1.7686415424111424,3.1005233039457014,7.1817709253721675,0,-14,-22,ok,130,252540.0,74,76.0,0,0,1,0,0,0,-30.0,33.0,-986.0,0
1777593866.147601,19.84465789794922,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9668531002771512,1.399659256424448,2.9956663092971545,2,-1.7081191810864427,-0.9296410135991806,4.958420960128507,5.3261470096874755,16,-11,-10,ok,130,252551.00000000003,74,76.0,0,0,1,0,0,0,-25.0,19.0,-975.0,0
1777593866.223506,19.920562982559204,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9638979467308361,1.3339425612033513,3.0306023049900954,2,-1.4126038264549279,5.642028508510499,1.4648213908344143,5.997802678348662,1,7,24,ok,130,252546.99999999997,74,76.0,0,0,0,0,0,0,-10.0,3.0,-1016.0,0
1777593866.303021,20.000077962875366,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9559316407974399,1.331772623711896,3.0345303353262443,2,-0.6159732331153078,5.859022257656021,1.0720183572195285,5.9880537904931055,3,-1,4,ok,130,252546.99999999997,74,76.0,0,0,0,0,0,0,-10.0,3.0,-1016.0,0
1777593866.378423,20.075479984283447,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9149522001337775,1.3616496545591936,3.0141598176761795,2,3.4819708332509247,2.8713191729262677,3.1090701222260098,5.480411636122106,17,-11,-8,ok,130,252546.99999999997,74,76.0,0,0,0,0,0,0,-15.0,23.0,-1001.0,0
1777593866.453887,20.150943994522095,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9458779469820343,1.3263228195085748,3.0404245517649704,2,0.3893961484252473,6.404002677988152,0.4825967133469167,6.433955179189632,-8,5,15,ok,130,252540.0,74,76.0,0,0,0,0,0,0,-22.0,36.0,-1021.0,0
1777593866.532244,20.22930097579956,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9064627297193627,1.3573483251827239,3.0190816620902305,2,4.330917874692409,3.301452110573244,2.616885680820902,6.041897577932302,17,-10,-7,ok,130,252552.0,74,76.0,0,0,0,0,0,0,-12.0,36.0,-994.0,0
1777593866.6067111,20.303768157958984,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8871687976376037,1.2847945514818027,3.054986331208911,2,6.260311082868308,10.556829480665364,-0.9735812310471381,12.312026801123215,12,10,30,ok,130,252552.0,74,76.0,0,0,0,0,0,0,-12.0,36.0,-994.0,0
1777593866.6804411,20.377498149871826,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8523013892884599,1.3244182978395496,3.0428104692874927,2,9.74705191778269,6.594454844890674,0.2440049610946904,11.770785624175309,19,-6,-8,ok,130,252548.0,74,76.0,0,0,0,0,0,0,6.0,-7.0,-1040.0,0
1777593866.753939,20.450995922088623,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8815900417511666,1.2801317448776386,3.060646459028778,2,6.8181866715120165,11.023110141081771,-1.5395940130338293,13.052470126185828,-3,4,22,ok,130,252551.00000000003,74,76.5,0,0,0,0,0,0,-18.0,-1.0,-976.0,0
