timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778192941.336544,6.516059875488281,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.16444442614067734,1.3587686418075657,4.066959040528887,2,-3.7073339593646697,7.238526138613821,-6.3705818439663275,10.330774355116244,-1,7,3,327,140,252155.00000000003,81,63.5,-1,-2,1,0,0,0
1778192941.412181,6.591696739196777,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.07914275293781736,1.3469189656338085,4.0295936113840005,2,4.822833360921328,8.423493755989542,-2.634038929477711,10.057491226265853,30,-7,8,330,140,252151.00000000003,81,63.5,0,0,1,0,0,0
1778192941.479854,6.659369945526123,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.16490416835445287,1.516029811990153,3.9782420259844837,2,-3.7533081807422235,-8.487590879644902,2.5011196104739675,9.611561816154296,-30,-16,-30,334,140,252151.00000000003,81,63.5,0,0,1,0,0,0
1778192941.54598,6.7254958152771,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.15892293767032684,1.4381256571142127,4.021222214297956,2,-3.1551851123296197,-0.697175392050875,-1.7968992208732715,3.697308944397633,0,20,26,337,140,252144.99999999997,80,63.5,0,2,1,0,0,0
1778192941.614508,6.794023752212524,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.0795488366862751,1.345405252211583,4.029587916142844,2,4.782224986075553,8.574865098212104,-2.633469405362021,10.165291357307925,30,8,30,341,140,252156.0,80,63.5,-1,2,1,0,0,0
1778192941.6883368,6.867852687835693,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.1672572952621234,1.4424467117981687,4.0215128102618065,2,-3.988620871509277,-1.12928086044648,-1.8259588172583108,4.529734795849922,-30,2,-30,344,140,252148.99999999997,80,63.5,-1,1,1,0,1,0
1778192941.759857,6.939372777938843,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.24813648304580838,1.5324663781705299,4.008595738542808,2,-12.076539649877773,-10.131247497682594,-0.5342516453584523,15.772457341674379,-30,0,-30,348,140,252148.99999999997,80,63.5,-1,1,1,0,1,0
1778192941.830011,7.00952672958374,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.17036813393967687,1.5147583014070038,3.980346059890373,2,-4.299704739264623,-8.36043982132999,2.290716219885036,9.676352393902327,25,-7,0,351,140,252163.0,80,64.0,0,0,1,0,1,0
1778192941.900138,7.079653739929199,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.17650486240299146,1.3472687555969838,4.049520743540703,2,-4.913377585596082,8.388514759672017,-4.626752145147961,10.766396545943516,-4,30,30,355,140,252162.0,80,64.0,-1,0,1,0,1,0
1778192941.970294,7.149809837341309,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.17650486240299146,1.3472687555969838,4.049520743540703,2,-4.913377585596082,8.388514759672017,-4.626752145147961,10.766396545943516,-2,6,4,358,140,252162.0,80,64.0,-1,0,1,0,1,0
1778192942.043162,7.222677946090698,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.17650486240299146,1.3472687555969838,4.049520743540703,2,-4.913377585596082,8.388514759672017,-4.626752145147961,10.766396545943516,-2,6,4,362,140,252162.0,80,64.0,-1,0,1,0,1,0
1778192942.118757,7.2982728481292725,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.17650486240299146,1.3472687555969838,4.049520743540703,2,-4.913377585596082,8.388514759672017,-4.626752145147961,10.766396545943516,-2,7,4,366,140,252162.0,80,64.0,-1,0,1,0,1,0
1778192942.1948428,7.374358654022217,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.17650486240299146,1.3472687555969838,4.049520743540703,2,-4.913377585596082,8.388514759672017,-4.626752145147961,10.766396545943516,-2,7,4,369,140,252162.0,80,64.0,-1,0,1,0,1,0
1778192942.271001,7.450516939163208,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.1808945579325253,1.4243202919949138,4.00908293548881,2,-5.352347138549465,0.6833611198790113,-0.5829713399586822,5.427196135659202,-4,-9,-26,373,140,252159.0,80,64.0,-2,0,1,0,0,0
1778192942.342746,7.52226185798645,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.1829530985868626,1.424197505450775,4.010226053015323,2,-5.558201203983196,0.6956397742928999,-0.6972830926099682,5.644795747480882,-3,5,0,377,140,252159.0,80,64.0,-2,0,1,0,0,0
1778192942.4133382,7.592854022979736,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.1871226177851728,1.4304719077541876,4.007497831334886,2,-5.975153123814217,0.0681995439516303,-0.42446092456627227,5.990598726947555,-4,3,-3,380,140,252160.0,80,64.0,-2,0,1,0,0,0
1778192942.484739,7.664254903793335,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.18498613140555242,1.5034799864663642,3.965570168536443,2,-5.7615044858521784,-7.232608327266021,3.7683053552780343,9.985273276518258,-2,-12,-30,384,140,252155.00000000003,80,64.0,-1,0,1,0,0,0
1778192942.556175,7.7356908321380615,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.188878030035447,1.4945276678187907,3.9484555590119492,2,-6.150694348841637,-6.33737646250867,5.479766307727418,10.393325752026438,-4,-5,-2,387,140,252155.00000000003,80,64.0,-1,0,1,0,0,0
1778192942.626613,7.806128740310669,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.2634432077924562,1.5124808805475713,3.974818187326633,2,-13.607212124542558,-8.13269773538674,2.843503476259057,16.10535644675274,-30,11,-13,391,140,252152.0,80,64.0,-1,0,1,0,0,0
1778192942.6982882,7.8778040409088135,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.18911107919838932,1.4931726770623133,3.9485474957632936,2,-6.173999265135868,-6.201877386860932,5.470572632592985,10.320305953605763,22,-8,1,395,140,252151.00000000003,80,64.0,0,0,1,0,0,0
1778192942.769701,7.949216842651367,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.18863234530967343,1.492318388743477,3.9482263804780673,2,-6.12612587626428,-6.116448554977305,5.502684161115612,10.25767489027174,-3,0,-5,398,140,252151.00000000003,80,64.0,0,0,1,0,0,0
1778192942.841805,8.021320819854736,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.2713154257535242,1.5056895578949305,3.9560329887270327,2,-14.394433920649355,-7.453565470122658,4.722023336219072,16.88350883261957,-30,3,-11,402,140,252156.0,80,64.0,0,-1,1,0,0,0
1778192942.912929,8.092444896697998,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.2713154257535242,1.5056895578949305,3.9560329887270327,2,-14.394433920649355,-7.453565470122658,4.722023336219072,16.88350883261957,-8,1,-6,405,140,252155.00000000003,80,64.0,0,-1,1,0,0,0
1778192942.985748,8.165263891220093,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.1896019361385327,1.3309601517250558,4.012284762424415,2,-6.223084959150207,10.019375146864817,-0.9031540335191934,11.829216032800986,24,23,30,409,140,252163.0,80,64.0,0,-1,1,0,0,0
1778192943.058793,8.238308906555176,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.19279115142183556,1.325583090078854,4.015108861155367,2,-6.542006487480492,10.557081311484984,-1.185563906614373,12.4761923869508,-5,5,8,413,140,252163.0,80,64.0,0,-1,1,0,0,0
1778192943.1299882,8.30950403213501,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.18827651579564253,1.3306737997998983,4.0114819615806665,2,-6.0905429248611895,10.048010339380564,-0.8228739491443093,11.778554513863565,-2,3,4,416,140,252156.0,80,64.0,0,-1,1,0,0,0
1778192943.198068,8.377583742141724,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.27274877110477,1.5015957670111808,3.957500859638062,2,-14.53776845577394,-7.044186381747686,4.575236245116132,16.789879694420677,-30,-18,-30,419,140,252164.0,80,64.0,-1,0,1,0,0,0
1778192943.265964,8.44547986984253,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.2590766653833243,1.5826036846829048,3.9275566703219846,2,-13.170557883629366,-15.144978148920085,7.569655176723877,21.450725805711123,-3,-11,-30,423,140,252164.0,80,64.0,-1,0,1,0,0,0
1778192943.335168,8.514683723449707,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.35999923590012717,1.5191926628020656,3.961925239774769,2,-23.262814935309652,-8.80387596083616,4.132798231445456,25.214020144952954,-30,14,15,426,140,252162.0,80,64.0,-1,0,1,0,0,0
1778192943.403712,8.58322787284851,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.19471062083218593,1.3307822910419858,4.012328802556056,2,-6.733953428515529,10.03716121517182,-0.9075580466832989,12.120824874770904,30,22,30,430,140,252162.0,80,64.0,-1,0,1,0,0,0
1778192943.476555,8.656070947647095,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.19471062083218593,1.3307822910419858,4.012328802556056,2,-6.733953428515529,10.03716121517182,-0.9075580466832989,12.120824874770904,-4,4,5,434,140,252162.0,80,64.0,-1,0,1,0,0,0
1778192943.551399,8.730914831161499,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.09674879811739101,1.2378124065876837,4.012509542963259,2,3.062228842963963,19.33414966060203,-0.9256320874035495,19.59702485956654,30,4,30,437,140,252156.0,79,64.0,0,-1,1,0,0,0
1778192943.619837,8.799352884292603,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.2775349497293015,1.4202019936538322,3.9821968659803746,2,-15.016386318227084,1.0951909539871796,2.1056356108848817,15.202795881342334,-30,-8,-30,441,140,252156.0,79,64.0,0,-1,1,0,0,0
1778192943.691829,8.871344804763794,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.2775349497293015,1.4202019936538322,3.9821968659803746,2,-15.016386318227084,1.0951909539871796,2.1056356108848817,15.202795881342334,-9,2,0,444,140,252156.0,79,64.0,0,-1,1,0,0,0
1778192943.766516,8.94603180885315,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.2775349497293015,1.4202019936538322,3.9821968659803746,2,-15.016386318227084,1.0951909539871796,2.1056356108848817,15.202795881342334,-9,2,0,448,140,252156.0,79,64.0,0,-1,1,0,0,0
1778192943.842276,9.021791934967041,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.2775349497293015,1.4202019936538322,3.9821968659803746,2,-15.016386318227084,1.0951909539871796,2.1056356108848817,15.202795881342334,-9,2,0,452,140,252158.0,79,64.0,-1,0,1,0,-1,0
1778192943.918099,9.097614765167236,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.15923615705611682,1.3461929127481396,3.925829234585473,3,-3.1865070509086184,8.496099044556438,7.742398750375035,11.928212966333728,30,-19,30,456,140,252158.0,79,64.0,-1,0,1,0,-1,0
1778192943.990263,9.169778823852539,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.15923615705611682,1.3461929127481396,3.925829234585473,3,-3.1865070509086184,8.496099044556438,7.742398750375035,11.928212966333728,-2,0,5,459,140,252158.0,79,64.0,-1,0,1,0,-1,0
1778192944.062148,9.241663932800293,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.15923615705611682,1.3461929127481396,3.925829234585473,3,-3.1865070509086184,8.496099044556438,7.742398750375035,11.928212966333728,-2,0,5,463,140,252158.0,79,64.0,-1,0,1,0,-1,0
1778192944.132941,9.312456846237183,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.010669688643790476,1.3454382376595557,3.873160335828159,3,11.670139790324017,8.571566553414822,13.009288626106441,19.465495279151412,30,-22,5,466,140,252163.0,79,64.0,0,0,1,0,0,0
1778192944.205677,9.38519287109375,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.09655237348037382,1.3307888234857632,3.973268614550096,2,3.0818713066656818,10.036507970794073,2.998460753912724,10.918799837501238,-29,30,11,470,140,252164.0,79,64.0,0,1,1,0,0,0
1778192944.275413,9.454928874969482,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.17318619597125218,1.50064799394561,3.9433953780058038,2,-4.581510942422154,-6.949409075190616,5.985784408341965,10.252518909664365,-30,-10,-30,473,140,252164.0,79,64.0,0,1,1,0,0,0
1778192944.3463821,9.525897979736328,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.008700534967493345,1.3343918084048685,3.951376480944993,2,11.867055157953729,9.676209478883546,5.1876741144230465,16.16687943663238,30,3,30,477,140,252164.0,79,64.0,0,1,1,0,0,0
1778192944.418473,9.597988843917847,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.008700534967493345,1.3343918084048685,3.951376480944993,2,11.867055157953729,9.676209478883546,5.1876741144230465,16.16687943663238,6,0,6,481,140,252164.0,79,64.0,0,1,1,0,0,0
1778192944.491851,9.671366930007935,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.0977137439703234,1.4916871272414198,3.90997818199277,2,2.965734257670724,-6.053322404771588,9.327504009645349,11.508284966630843,-29,-16,-30,484,140,252153.00000000003,79,64.0,0,0,1,0,0,0
1778192944.5645802,9.744096040725708,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.0977137439703234,1.4916871272414198,3.90997818199277,2,2.965734257670724,-6.053322404771588,9.327504009645349,11.508284966630843,1,-2,-4,488,140,252155.00000000003,79,64.0,-1,0,1,0,0,0
1778192944.63995,9.81946587562561,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.0977137439703234,1.4916871272414198,3.90997818199277,2,2.965734257670724,-6.053322404771588,9.327504009645349,11.508284966630843,1,-2,-4,492,140,252159.0,79,64.0,-1,0,1,0,0,0
1778192944.7140522,9.89356803894043,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.08734008432220008,1.4316185715415748,3.9701570046702734,2,4.003100222483055,-0.046466834787084466,3.309621741894997,5.194282109435633,5,22,20,495,140,252160.0,79,64.0,0,0,1,0,0,0
1778192944.784584,9.964099884033203,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.09151410225716772,1.5027458203965884,3.9308831980993393,2,3.585698428986292,-7.159191720288449,7.2370023989884125,10.792843139527484,0,-14,-30,499,140,252160.0,79,64.0,0,0,1,0,0,0
1778192944.854178,10.033693790435791,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.09187502640044165,1.5100139535667436,3.927063088120436,2,3.549606014658899,-7.886005037303967,7.61901339687876,11.525543086965758,1,-2,-8,502,140,252159.0,79,64.5,0,0,1,0,0,0
1778192944.92343,10.102945804595947,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.08804956429714617,1.4238852147504457,3.952555269546826,2,3.9321522249884473,0.7268688443258231,5.0697952542397395,6.457010403990761,3,9,30,506,140,252153.00000000003,79,64.5,0,0,1,0,0,0
1778192944.993231,10.172746896743774,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.09087866914743248,1.5103785997486887,3.9267799973710167,2,3.649241739959816,-7.922469655498476,7.647322471820672,11.600173779171264,0,-10,-30,509,140,252156.0,79,64.5,0,0,1,0,0,0
1778192945.0645728,10.244088649749756,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.08426072924638028,1.5058584477592132,3.927522046730508,2,4.3110357300650355,-7.470454456550923,7.573117535871532,11.478014988029237,4,-1,-4,513,140,252156.0,79,64.5,0,0,1,0,0,0
1778192945.13664,10.316155910491943,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.08324866582015533,1.5061934237719758,3.9272566483095463,2,4.412242072687531,-7.50395205782719,7.599657377967706,11.555603353207562,2,-1,-6,516,140,252167.0,79,64.5,0,0,1,0,0,0
1778192945.2069561,10.38647198677063,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.08252885741082483,1.4347719703707096,3.9689624909818115,2,4.484222913620581,-0.3618067177005635,3.4290731107411876,5.656651097497648,2,15,24,520,140,252162.0,79,64.5,0,0,1,0,0,0
1778192945.279069,10.458584785461426,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.0046922635652384415,1.4211555994269522,3.934474312346737,2,12.26788229817922,0.9998303766751704,6.877890974248624,14.099857485724886,30,-12,4,524,140,252162.0,79,64.5,0,0,1,0,0,0
1778192945.3606741,10.540189981460571,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,-0.0035152626972820844,1.4337706278858233,3.9487806090421653,2,13.088634924431272,-0.26167246921193765,5.447261304705808,14.179333284323729,10,4,-4,528,140,252171.99999999997,79,64.5,0,0,1,0,0,0
1778192945.432033,10.611548900604248,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.07661399861060814,1.5172492906203483,3.9440102697825066,2,5.07570879364225,-8.609538742664435,5.924295230671683,11.61827229408299,-25,-2,-30,531,140,252165.0,79,64.5,-1,0,1,0,0,0
1778192945.5029938,10.682509660720825,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.07935429531902383,1.5086206672536333,3.9264701023258746,2,4.801679122800681,-7.746676405992936,7.678311976334884,11.917365167831154,1,-7,-3,535,140,252164.0,78,64.5,0,0,1,0,0,0
1778192945.574186,10.75370192527771,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.07000923042935459,1.522283979278213,3.939403383888389,2,5.736185611767605,-9.113007608450907,6.384983820083434,12.518736015551294,6,3,-12,538,140,252164.0,78,64.5,0,0,1,0,0,0
1778192945.646198,10.825713872909546,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,-0.00629639910954638,1.4360783139427173,3.948220189709645,2,13.366748565657701,-0.4924410749013397,5.503303237957846,14.463706715730915,30,2,28,542,140,252159.0,78,64.5,0,1,1,0,0,0
1778192945.718781,10.89829683303833,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,-0.00629639910954638,1.4360783139427173,3.948220189709645,2,13.366748565657701,-0.4924410749013397,5.503303237957846,14.463706715730915,7,0,-1,546,140,252159.0,78,64.5,0,1,1,0,0,0
1778192945.791334,10.970849752426147,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.07737224656436281,1.4378108743420013,3.9678887350985126,2,4.999883998266783,-0.665697114829733,3.536448699071082,6.1602323045465095,-25,7,-2,549,140,252160.0,78,64.5,0,0,1,0,0,0
1778192945.8628721,11.042387962341309,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,-0.00037574411620378,1.5098673623193641,3.9298333015796985,2,12.774683066323442,-7.871345912566019,7.341992050952495,16.704953193485167,30,-14,-30,553,140,252156.0,78,64.0,0,0,1,0,0,0
1778192945.932267,11.111782789230347,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.07713218833627455,1.5156660595976352,3.945194818062943,2,5.023889821075608,-8.451215640393128,5.8058404026280375,11.41798132401348,-24,4,-9,556,140,252167.0,78,64.0,0,0,1,0,0,0
1778192946.0032582,11.182774066925049,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.07303926300223496,1.5857894723113022,3.8998700660615846,2,5.433182354479568,-15.463556911759824,10.338315602763881,19.378385700636013,4,-19,-30,560,140,252154.0,78,64.0,0,0,1,0,0,0
1778192946.0756621,11.255177974700928,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,-0.011994643718162612,1.3582190506332399,3.9877020536981425,2,13.936573026519325,7.293485256046406,1.555116839108095,15.806371604101615,30,30,30,563,140,252154.0,78,64.0,0,0,1,0,0,0
1778192946.1469948,11.326510667800903,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.06802425313919502,1.5887010367702747,3.92044494635631,2,5.934683340783561,-15.75471335765708,8.280827573291338,18.761758036918994,-24,-25,-30,567,140,252165.0,78,64.0,0,0,1,0,0,0
1778192946.219379,11.398894786834717,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.0750900123461683,1.5934396016266135,3.9197043653454253,2,5.228107420086234,-16.228569843290952,8.354885674379808,18.98693500769648,0,-2,-14,571,140,252165.0,78,64.0,0,0,1,0,0,0
1778192946.29206,11.471575736999512,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.0750900123461683,1.5934396016266135,3.9197043653454253,2,5.228107420086234,-16.228569843290952,8.354885674379808,18.98693500769648,3,-2,-12,574,140,252165.0,78,64.0,0,0,1,0,0,0
1778192946.36494,11.544455766677856,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,-0.012318998127628822,1.3605562562917801,3.986158183246702,2,13.969008467465946,7.059764690192383,1.7095038842521504,15.744709542423946,30,24,30,578,140,252163.0,78,64.0,-1,0,1,0,0,0
1778192946.4364889,11.616004705429077,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,-0.000894685683811236,1.5101775937228226,3.9287784528276144,2,12.826577223084188,-7.902369052911862,7.447476926160901,16.80575593283028,4,-21,-30,581,140,252160.0,78,64.0,-1,0,1,0,0,0
1778192946.5068212,11.686336994171143,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,-0.000894685683811236,1.5101775937228226,3.9287784528276144,2,12.826577223084188,-7.902369052911862,7.447476926160901,16.80575593283028,8,-1,-7,585,140,252160.0,78,64.0,-1,0,1,0,0,0
1778192946.57905,11.758565902709961,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.06681826815303626,1.5222819478856215,3.961254248019203,2,6.055281839399437,-9.11280446919176,4.199897407002062,11.71958965483112,-19,11,-12,589,140,252169.0,78,64.0,-1,0,1,0,0,0
1778192946.6502998,11.82981562614441,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,-0.011644540195282493,1.3589425794879553,3.9861286883004206,2,13.901562674231313,7.221132370574868,1.7124533788802854,15.758511797558295,30,10,30,592,140,252166.0,78,64.0,-1,0,1,0,0,0
1778192946.7229161,11.902431964874268,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,-0.006731977893559504,1.503549037734126,3.929323691842455,2,13.410306444059014,-7.239513454042212,7.3929530246768405,16.93820027039199,6,-21,-30,596,140,252160.0,78,64.0,-1,0,1,0,0,0
1778192946.794361,11.973876953125,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.06735947365772865,1.5197032246646098,3.9610913462134154,2,6.001161288930199,-8.854932147090588,4.2161875875808,11.497825790948612,-21,11,-13,599,140,252160.0,78,64.0,-1,0,1,0,0,0
1778192946.865869,12.045384883880615,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,-0.0066843600343620135,1.4397524150500067,3.965641501101999,2,13.405544658139265,-0.8598511856302782,3.7611720987224206,13.949709215571627,30,1,25,603,140,252167.99999999997,78,65.0,-1,0,1,0,0,0
1778192946.9368901,12.116405963897705,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.07060852767251413,1.435530490287249,3.9861680667616226,2,5.67625588745165,-0.4376587093545048,1.7085155327600798,5.943942409830855,-23,8,0,606,140,252159.0,78,65.0,-1,0,1,0,0,0
1778192947.0081348,12.187650680541992,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.06812772796847089,1.51829165903928,3.9611247357567065,2,5.924335857855975,-8.713775584557615,4.212848633251687,11.347939632435533,5,-8,-30,610,140,252169.99999999997,78,65.0,0,0,1,0,0,0
1778192947.0800052,12.259521007537842,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.06817313764421962,1.4454796179743687,4.00373630345106,2,5.919794890281102,-1.43257147806648,-0.04830813618363905,6.090859238136223,4,17,22,614,140,252169.99999999997,78,65.0,0,0,1,0,0,0
1778192947.151484,12.330999851226807,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.07194671578492295,1.513463111748326,3.9640714560667387,2,5.542437076210768,-8.230920855462198,3.9181766022484688,10.66858822708261,2,-14,-30,617,140,252165.0,78,65.0,0,0,1,0,0,0
1778192947.2200089,12.399524688720703,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.14780565789182798,1.5928256700869925,3.930635903090065,2,-2.043457134479734,-16.167176689328855,7.261731899915835,17.840573683340168,-28,-14,-30,621,140,252163.0,78,65.0,0,0,1,0,0,0
1778192947.287646,12.467161893844604,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.1488467145798562,1.6012804310006117,3.9498985302089675,2,-2.147562803282557,-17.01265278069077,5.335469188025588,17.958552616699343,0,6,-17,624,140,252163.0,78,65.0,0,0,1,0,0,0
1778192947.355456,12.534971952438354,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.0698567291035519,1.516597624453857,3.9613927543224516,2,5.751435744347874,-8.54437212601531,4.186046776677177,11.117926774615812,30,4,23,627,140,252163.0,78,65.0,-1,0,1,0,0,0
1778192947.4236622,12.603178024291992,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.07624761477366793,1.5201576348505426,3.9603624049809434,2,5.112347177336271,-8.900373165683861,4.289081710828002,11.124250899373077,1,0,-9,631,140,252156.0,78,65.0,0,0,1,0,0,0
1778192947.491682,12.671197891235352,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.07056530713456444,1.5152208932566293,3.9614276584504378,2,5.68057794124662,-8.40669900629254,4.1825563638785646,10.974303242848665,6,0,-6,634,140,252156.0,78,65.0,0,0,1,0,0,0
1778192947.560879,12.740394830703735,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.07275946672346156,1.431114507769149,3.9862251840402987,2,5.4611619823569075,0.003939542455499989,1.702803804892472,5.7204760741997225,3,10,28,638,140,252161.0,77,65.0,0,0,1,0,0,0
1778192947.632125,12.811640739440918,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.07246152140382645,1.4300283320572915,3.985993365363645,2,5.490956514320419,0.11255711364124288,1.7259856725578615,5.756934869169887,4,1,-1,641,140,252161.0,77,65.0,0,0,1,0,0,0
1778192947.704224,12.883739948272705,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.08220127483748663,1.5047546676929002,3.945193456059763,2,4.516981170954401,-7.360076449919628,5.805976602946039,10.405921802578325,0,-15,-30,645,140,252161.0,77,65.0,0,0,1,0,0,0
1778192947.777557,12.957072734832764,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.0773581644643958,1.4340245769701316,3.984758454971311,2,5.001292208263483,-0.287067377642769,1.8494767117912314,5.34002767213821,5,14,21,649,140,252166.0,77,65.0,0,0,1,0,0,0
1778192947.849983,13.029498815536499,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,-0.010229732223613563,1.3495009897645711,3.9850677967475,2,13.76008187706442,8.165291342913283,1.8185425341723516,16.103382654795396,30,1,30,652,140,252160.0,77,64.5,-1,0,1,0,0,0
1778192947.922097,13.10161280632019,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.07599002686310474,1.5010935081045491,3.946063560468868,2,5.13810596839259,-6.993960491084517,5.718966162035555,10.3933724197582,-25,-14,-30,656,140,252161.0,77,64.5,0,0,1,0,0,0
1778192947.993372,13.172887802124023,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,-0.0028118708203923592,1.4250476899315974,3.9476801062650977,2,13.0182957367423,0.6106213262106586,5.557311582412572,14.16801306878713,30,0,24,659,140,252161.0,77,64.5,0,0,1,0,0,0
1778192948.065513,13.245028734207153,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.0009937081936940428,1.5014222487525108,3.928120994351125,2,12.63773783533366,-7.02683455588069,7.513222773809858,16.29531644121212,7,-9,-30,663,140,252159.0,77,64.5,0,0,1,0,0,0
