timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777583685.549448,pre_hover,right,x,1,,,4,1,2.8733392054875644,0.8005307054464663,2.4147968214058775,2.5989209111704463,70,254696.0,71,70.5,0,0,-1,0,0,0,24.0,0.0,-1009.0
1777583685.600162,pre_hover,right,x,1,,,4,1,2.8340958474355444,0.8456968466802165,2.4285126928313705,2.6061533840303768,70,254696.0,71,70.5,0,0,-1,0,0,0,24.0,0.0,-1009.0
1777583685.650663,pre_hover,right,x,1,,,4,1,2.8373221584013115,0.8164427586177323,2.4218727156397937,2.5961510778295334,70,254700.0,71,70.5,0,0,-1,0,0,0,16.0,18.0,-1006.0
1777583685.70137,pre_hover,right,x,1,,,4,1,2.8077047885153865,0.8386712431030308,2.440384086112955,2.607737328158188,70,254700.0,71,70.5,0,0,-1,0,0,0,16.0,18.0,-1006.0
1777583685.752523,pre_hover,right,x,1,,,4,1,2.8697562717537455,0.7986492998626511,2.4164840464439172,2.5989983422953395,70,254700.0,71,70.5,0,0,-1,0,0,0,-5.0,22.0,-997.0
1777583685.803027,pre_hover,right,x,1,,,4,1,2.8119967587014107,0.8106560281889934,2.4413816512743036,2.605440745211528,70,254700.0,71,70.5,0,0,-1,0,0,0,-5.0,22.0,-997.0
1777583685.8530428,pre_hover,right,x,1,,,4,1,2.8122714390385664,0.8121334980693931,2.440989655057573,2.6053923710272104,70,254700.0,71,70.5,0,0,-1,0,0,0,15.0,3.0,-1005.0
1777583685.903928,pre_hover,right,x,1,,,4,1,2.777331070765963,0.8307789076325363,2.4534528436179417,2.6094529918540794,70,254700.0,71,70.5,0,0,-1,0,0,0,15.0,3.0,-1005.0
1777583685.954751,pre_hover,right,x,1,,,4,1,2.8094203444286387,0.8054432549453565,2.4432918366197045,2.605613272503837,70,254690.0,71,71.0,0,0,-1,0,0,0,10.0,-4.0,-988.0
1777583686.0053031,pre_hover,right,x,1,,,4,1,2.802610451431055,0.8355778837702599,2.4432876535290147,2.608364657685627,70,254690.0,71,71.0,0,0,-1,0,0,0,10.0,-4.0,-988.0
1777583686.0567548,pre_hover,right,x,1,,,4,1,2.8014905954518516,0.8341621325155006,2.4444861266777864,2.6089071189730646,70,254696.99999999997,71,71.0,0,0,-1,0,0,0,0.0,15.0,-1003.0
1777583686.107672,pre_hover,right,x,1,,,4,1,2.8014905954518516,0.8341621325155006,2.4444861266777864,2.6089071189730646,70,254696.99999999997,71,71.0,0,0,-1,0,0,0,0.0,15.0,-1003.0
1777583686.158646,pre_hover,right,x,1,,,4,1,2.8325482802749793,0.8142067435464018,2.4333092941047108,2.6049372326727007,70,254698.99999999997,71,71.0,0,0,-1,0,0,0,-4.0,22.0,-1015.0
1777583686.210447,pre_hover,right,x,1,,,4,1,2.823772427956412,0.8395356772583362,2.427212043047629,2.6006058768217053,70,254698.99999999997,71,71.0,0,0,-1,0,0,0,-4.0,22.0,-1015.0
1777583686.261121,pre_hover,right,x,1,,,4,1,2.823772427956412,0.8395356772583362,2.427212043047629,2.6006058768217053,70,254696.99999999997,71,71.0,0,0,-1,0,0,0,-5.0,20.0,-996.0
1777583686.3104389,pre_hover,right,x,1,,,4,1,2.8390906919209233,0.7847437301800304,2.4331811393498244,2.6023972379459837,70,254696.99999999997,71,71.0,0,0,-1,0,0,0,-5.0,20.0,-996.0
1777583686.359628,pre_hover,right,x,1,,,4,1,2.8294682638801234,0.8089287353086612,2.428213465366728,2.5983573550868133,70,254704.0,71,71.0,0,0,-1,0,0,0,-4.0,14.0,-992.0
1777583686.408961,pre_hover,right,x,1,,,4,1,2.853870953110304,0.8158391606793748,2.4167140924982835,2.596637213204769,70,254704.0,71,71.0,0,0,-1,0,0,0,-4.0,14.0,-992.0
1777583686.4591548,pre_hover,right,x,1,,,4,1,2.799226376939977,0.8313309303614022,2.446901376944799,2.6100068048910114,70,254702.0,71,71.0,0,0,-1,0,0,0,4.0,15.0,-1001.0
1777583686.508785,pre_hover,right,x,1,,,4,1,2.8437194767230696,0.8421338390932798,2.4116304966099498,2.592933963534815,70,254702.0,71,71.0,0,0,-1,0,0,0,4.0,15.0,-1001.0
1777583686.558391,pre_hover,right,x,1,,,4,1,2.8213974229388445,0.8353852072793135,2.4299683046492566,2.6017301871501215,70,254698.0,71,71.0,0,0,-1,0,0,0,7.0,7.0,-998.0
1777583686.608775,pre_hover,right,x,1,,,4,1,2.795896130005426,0.8292276256345293,2.441254394688357,2.603345928598557,70,254698.0,71,71.0,0,0,-1,0,0,0,7.0,7.0,-998.0
1777583686.659965,pre_hover,right,x,1,,,4,1,2.795896130005426,0.8292276256345293,2.441254394688357,2.603345928598557,60,254700.0,71,71.0,0,0,-1,0,0,0,1.0,12.0,-999.0
1777583686.7105439,pre_hover,right,x,1,,,4,1,2.861735428513043,0.7907911021349978,2.4163329791575814,2.5949895376334364,60,254700.0,71,71.0,0,0,-1,0,0,0,1.0,12.0,-999.0
1777583686.760563,pre_hover,right,x,1,,,4,1,2.861735428513043,0.7907911021349978,2.4163329791575814,2.5949895376334364,60,254692.99999999997,71,71.0,0,0,-1,0,0,0,7.0,18.0,-1004.0
1777583686.810287,pre_hover,right,x,1,,,4,1,2.875779133477212,0.8204568683434681,2.4008184991268537,2.589923268075912,60,254692.99999999997,71,71.0,0,0,-1,0,0,0,7.0,18.0,-1004.0
1777583686.86056,pre_hover,right,x,1,,,4,1,2.875779133477212,0.8204568683434681,2.4008184991268537,2.589923268075912,60,254706.0,71,71.0,0,0,-1,0,0,0,-4.0,14.0,-1001.0
1777583686.9110231,pre_hover,right,x,1,,,4,1,2.854760139308382,0.8130132521833774,2.419119077018349,2.598717366514428,60,254706.0,71,71.0,0,0,-1,0,0,0,-4.0,14.0,-1001.0
1777583686.9621198,pre_hover,right,x,1,,,4,1,2.854760139308382,0.8130132521833774,2.419119077018349,2.598717366514428,60,254692.99999999997,71,71.0,0,0,-1,0,0,0,8.0,5.0,-1001.0
1777583687.013356,pre_hover,right,x,1,,,4,1,2.854760139308382,0.8130132521833774,2.419119077018349,2.598717366514428,60,254692.99999999997,71,71.0,0,0,-1,0,0,0,8.0,5.0,-1001.0
1777583687.062319,pre_hover,right,x,1,,,4,1,2.854760139308382,0.8130132521833774,2.419119077018349,2.598717366514428,60,254700.0,71,71.0,0,0,-1,0,0,0,-2.0,12.0,-1004.0
1777583687.113201,pre_hover,right,x,1,,,4,1,2.8100601480311695,0.8001393194400772,2.4476695032695712,2.609098487145734,60,254700.0,71,71.0,0,0,-1,0,0,0,-2.0,12.0,-1004.0
1777583687.163918,pre_hover,right,x,1,,,4,1,2.8100601480311695,0.8001393194400772,2.4476695032695712,2.609098487145734,60,254698.0,71,71.0,0,0,-1,0,0,0,-1.0,27.0,-1000.0
1777583687.214359,pre_hover,right,x,1,,,4,1,2.832006682336047,0.8052398297461778,2.4305713029823988,2.6007943590268923,60,254698.0,71,71.0,0,0,-1,0,0,0,-1.0,27.0,-1000.0
1777583687.264919,pre_hover,right,x,1,,,4,1,2.832006682336047,0.8052398297461778,2.4305713029823988,2.6007943590268923,60,254696.0,71,71.0,0,0,-1,0,0,0,11.0,8.0,-1000.0
1777583687.314605,pre_hover,right,x,1,,,4,1,2.832006682336047,0.8052398297461778,2.4305713029823988,2.6007943590268923,60,254696.0,71,71.0,0,0,-1,0,0,0,11.0,8.0,-1000.0
1777583687.364916,pre_hover,right,x,1,,,4,1,2.832006682336047,0.8052398297461778,2.4305713029823988,2.6007943590268923,60,254698.0,71,71.0,0,0,-1,0,0,0,12.0,9.0,-1006.0
1777583687.4154649,pre_hover,right,x,1,,,4,1,2.832006682336047,0.8052398297461778,2.4305713029823988,2.6007943590268923,60,254698.0,71,71.0,0,0,-1,0,0,0,12.0,9.0,-1006.0
1777583687.4659462,pre_hover,right,x,1,,,4,1,2.832006682336047,0.8052398297461778,2.4305713029823988,2.6007943590268923,60,254696.0,71,71.0,0,0,-1,0,0,0,0.0,10.0,-1001.0
1777583687.51684,pre_hover,right,x,1,,,4,1,2.79835241509067,0.8253872186201789,2.443796550447445,2.605851577589435,60,254696.0,71,71.0,0,0,-1,0,0,0,0.0,10.0,-1001.0
1777583687.567059,pre_hover,right,x,1,,,4,1,2.8310801720158794,0.8033561558609731,2.4323910340222574,2.6019063363581623,60,254701.00000000003,71,71.0,0,0,-1,0,0,0,2.0,22.0,-1007.0
1777583687.617196,pre_hover,right,x,1,,,4,1,2.7768271214968494,0.8201640398228631,2.4608449382211854,2.614527874592692,60,254701.00000000003,71,71.0,0,0,-1,0,0,0,2.0,22.0,-1007.0
1777583687.668733,response,right,x,1,1777583687.668465,0.00026798248291015625,4,1,2.8034709298152483,0.8262762301629383,2.4501225518122296,2.6134990871165376,60,254701.00000000003,71,71.0,0,0,-1,0,0,0,0.0,15.0,-993.0
1777583687.719275,response,right,x,1,1777583687.668465,0.05081009864807129,4,1,2.836214447259694,0.8041564033057785,2.4386405165105245,2.6095142400273694,60,254701.00000000003,71,71.0,0,0,-1,0,0,0,0.0,15.0,-993.0
1777583687.769143,response,right,x,1,1777583687.668465,0.1006782054901123,4,1,2.8327651216508922,0.802655001324279,2.432344733886153,2.602293162269267,60,254705.00000000003,71,71.0,0,0,-1,0,0,0,15.0,4.0,-994.0
1777583687.819335,response,right,x,1,1777583687.668465,0.15087008476257324,4,1,2.836214447259694,0.8041564033057785,2.4386405165105245,2.6095142400273694,60,254705.00000000003,71,71.0,0,0,-1,0,0,0,15.0,4.0,-994.0
1777583687.869324,response,right,x,1,1777583687.668465,0.20085906982421875,4,1,2.836214447259694,0.8041564033057785,2.4386405165105245,2.6095142400273694,60,254703.00000000003,71,71.0,0,1,-1,0,0,0,16.0,14.0,-1017.0
1777583687.920091,response,right,x,1,1777583687.668465,0.25162601470947266,4,1,2.837146713719685,0.8069839300624284,2.445525543269052,2.6166860190710923,60,254703.00000000003,71,71.0,0,1,-1,0,0,0,16.0,14.0,-1017.0
1777583687.9693708,response,right,x,1,1777583687.668465,0.3009059429168701,4,1,2.8892769114347256,0.7926906812683885,2.414969020463166,2.6032853793164397,60,254694.0,71,71.5,0,3,-1,0,0,0,-1.0,20.0,-994.0
1777583688.019546,response,right,x,1,1777583687.668465,0.35108113288879395,4,1,2.801165532623279,0.8233904424035988,2.4525852055883965,2.6146318800269643,60,254694.0,71,71.5,0,3,-1,0,0,0,-1.0,20.0,-994.0
1777583688.070188,response,right,x,1,1777583687.668465,0.40172314643859863,4,1,2.870286549687055,0.7802790193714669,2.429358167878536,2.6084079280240045,60,254694.99999999997,71,71.5,0,3,-1,0,1,0,4.0,12.0,-998.0
1777583688.119753,response,right,x,1,1777583687.668465,0.45128798484802246,4,1,2.8774098297361066,0.7802642007743991,2.435921662541126,2.616899542921978,60,254694.99999999997,71,71.5,0,3,-1,0,1,0,4.0,12.0,-998.0
1777583688.169448,response,right,x,1,1777583687.668465,0.5009829998016357,4,1,2.8487569007511384,0.797929170914241,2.4501267331137213,2.6233293559817628,60,254696.99999999997,71,71.5,0,1,-1,0,2,0,11.0,-1.0,-1008.0
1777583688.220067,response,right,x,1,1777583687.668465,0.5516021251678467,4,1,2.8771967829975873,0.798603806618819,2.435776304100368,2.619420812769338,60,254696.99999999997,71,71.5,0,1,-1,0,2,0,11.0,-1.0,-1008.0
1777583688.270571,response,right,x,1,1777583687.668465,0.6021060943603516,4,1,2.862141351851002,0.7894541473207143,2.4548705849929964,2.630846219850304,60,254694.99999999997,71,71.5,0,0,-1,0,2,0,0.0,0.0,-999.0
1777583688.320965,response,right,x,1,1777583687.668465,0.6525001525878906,4,1,2.8717920093158154,0.7837613443706155,2.457660457137138,2.6357900143060666,60,254694.99999999997,71,71.5,0,0,-1,0,2,0,0.0,0.0,-999.0
1777583688.3711202,response,right,x,1,1777583687.668465,0.7026553153991699,4,1,2.889869438626365,0.812234793514752,2.4432706521912393,2.632750771084182,60,254694.99999999997,71,71.5,0,0,-1,0,2,0,0.0,0.0,-999.0
1777583688.4220202,response,right,x,1,1777583687.668465,0.7535552978515625,4,1,2.887595971090443,0.7747213499121579,2.461989983844173,2.6437922343718694,60,254691.0,71,71.5,0,0,-1,0,2,0,-8.0,12.0,-1003.0
1777583688.472196,response,right,x,1,1777583687.668465,0.8037312030792236,4,1,2.8816382473982975,0.795534210757938,2.459717314916273,2.64271500174619,60,254691.0,71,71.5,0,0,-1,0,2,0,-8.0,12.0,-1003.0
1777583688.5227242,response,right,x,1,1777583687.668465,0.8542592525482178,4,1,2.9169758314057606,0.7966034850662739,2.451355282013878,2.647127068806169,60,254702.0,71,71.5,0,0,-1,0,2,0,5.0,9.0,-1006.0
1777583688.572974,response,right,x,1,1777583687.668465,0.9045090675354004,4,1,2.922953081692315,0.7932845293311153,2.4530233222228706,2.650252541058279,60,254702.0,71,71.5,0,0,-1,0,2,0,5.0,9.0,-1006.0
1777583688.6243598,response,right,x,1,1777583687.668465,0.955894947052002,4,1,2.955533807168958,0.795281262790495,2.4446253731189915,2.654333315213676,60,254696.0,71,71.5,0,0,-1,0,2,0,-2.0,21.0,-1006.0
1777583688.6750238,response,right,x,1,1777583687.668465,1.006558895111084,4,1,2.96927959213061,0.7653969568519277,2.442974874171234,2.653515422911555,60,254696.0,71,71.5,0,0,-1,0,2,0,-2.0,21.0,-1006.0
1777583688.727252,response,right,x,1,1777583687.668465,1.0587871074676514,4,1,2.9637535008287728,0.8072157451868847,2.4459665732533167,2.6603379392401254,60,254698.99999999997,71,71.5,0,0,-1,0,2,0,6.0,7.0,-984.0
1777583688.7775302,response,right,x,1,1777583687.668465,1.109065294265747,4,1,2.9735777507455543,0.8051204633921947,2.4541007392064644,2.6710647062135346,60,254698.99999999997,71,71.5,0,0,-1,0,2,0,6.0,7.0,-984.0
1777583688.827533,response,right,x,1,1777583687.668465,1.1590681076049805,4,1,3.002985699081697,0.803664684671817,2.439408298033913,2.6682650420695295,60,254691.0,71,71.5,0,0,-1,0,2,0,3.0,6.0,-997.0
1777583688.878137,response,right,x,1,1777583687.668465,1.209672212600708,4,1,3.037405188944565,0.7836546435136615,2.426851241044495,2.66702218920239,60,254691.0,71,71.5,0,0,-1,0,2,0,3.0,6.0,-997.0
1777583688.92788,response,right,x,1,1777583687.668465,1.2594151496887207,4,1,2.994999521732707,0.8101931164519447,2.458952472289483,2.684162756244754,60,254701.00000000003,71,71.5,0,0,-1,0,2,0,18.0,-8.0,-1011.0
1777583688.9784691,response,right,x,1,1777583687.668465,1.3100042343139648,4,1,3.0367821796800634,0.788294981005228,2.448169919251234,2.6868617816892972,60,254701.00000000003,71,71.5,0,0,-1,0,2,0,18.0,-8.0,-1011.0
1777583689.028352,response,right,x,1,1777583687.668465,1.3598871231079102,4,1,3.043169242352431,0.7852560806387034,2.4496638339230463,2.690255975755801,60,254700.0,71,72.0,0,0,-1,0,2,0,3.0,0.0,-1003.0
1777583689.0784461,response,right,x,1,1777583687.668465,1.4099812507629395,4,1,3.0485698283208675,0.7976247512254814,2.4574972298624687,2.7012768763001116,60,254700.0,71,72.0,0,0,-1,0,2,0,3.0,0.0,-1003.0
1777583689.1286132,response,right,x,1,1777583687.668465,1.4601483345031738,4,1,3.0485698283208675,0.7976247512254814,2.4574972298624687,2.7012768763001116,60,254701.00000000003,71,72.0,0,0,-1,0,2,0,2.0,6.0,-976.0
1777583689.1797252,response,right,x,1,1777583687.668465,1.5112602710723877,4,1,3.0788133918552107,0.8002490048463291,2.442214855931075,2.699713133437896,60,254701.00000000003,71,72.0,0,0,-1,0,2,0,2.0,6.0,-976.0
1777583689.230082,response,right,x,1,1777583687.668465,1.561617136001587,4,1,3.1051058512044225,0.8000187758418622,2.432382537963805,2.701436427973739,60,254701.00000000003,71,72.0,0,-3,-1,0,2,0,17.0,4.0,-979.0
1777583689.281218,response,right,x,1,1777583687.668465,1.61275315284729,,,,,,,60,254701.00000000003,71,72.0,0,-3,-1,0,2,0,17.0,4.0,-979.0
1777583689.331243,response,right,x,1,1777583687.668465,1.6627781391143799,,,,,,,60,254698.0,71,72.0,0,-5,-1,0,1,0,-3.0,15.0,-1017.0
1777583689.3807411,response,right,x,1,1777583687.668465,1.7122762203216553,,,,,,,60,254700.0,71,72.0,0,-3,-1,0,0,0,14.0,8.0,-991.0
1777583689.4307961,response,right,x,1,1777583687.668465,1.762331247329712,,,,,,,60,254700.0,71,72.0,0,-3,-1,0,0,0,14.0,8.0,-991.0
1777583689.480031,response,right,x,1,1777583687.668465,1.8115661144256592,,,,,,,60,254692.99999999997,71,72.0,0,-2,-1,0,0,0,17.0,9.0,-1010.0
1777583689.5302138,response,right,x,1,1777583687.668465,1.8617489337921143,,,,,,,60,254692.99999999997,71,72.0,0,-2,-1,0,0,0,17.0,9.0,-1010.0
1777583689.579753,response,right,x,1,1777583687.668465,1.9112880229949951,,,,,,,60,254690.0,71,72.0,0,-1,-1,0,0,0,3.0,33.0,-1000.0
1777583689.630785,response,right,x,1,1777583687.668465,1.96232008934021,,,,,,,60,254690.0,71,72.0,0,-1,-1,0,0,0,3.0,33.0,-1000.0
1777583689.680667,response,right,x,1,1777583687.668465,2.012202024459839,,,,,,,60,254692.0,71,72.0,0,-1,-1,0,0,0,-10.0,45.0,-990.0
1777583689.729653,response,right,x,1,1777583687.668465,2.061187982559204,,,,,,,60,254692.0,71,72.0,0,-1,-1,0,0,0,-10.0,45.0,-990.0
1777583689.778099,response,right,x,1,1777583687.668465,2.1096341609954834,,,,,,,60,254696.0,71,72.0,0,-1,-1,0,0,0,-14.0,38.0,-989.0
1777583689.82705,response,right,x,1,1777583687.668465,2.1585850715637207,,,,,,,60,254696.0,71,72.0,0,-1,-1,0,0,0,-14.0,38.0,-989.0
1777583689.876367,response,right,x,1,1777583687.668465,2.207902193069458,,,,,,,60,254690.0,71,72.0,0,-1,-1,0,0,0,9.0,0.0,-1012.0
1777583689.927071,response,right,x,1,1777583687.668465,2.258606195449829,,,,,,,60,254690.0,71,72.0,0,-1,-1,0,0,0,9.0,0.0,-1012.0
1777583689.9776561,response,right,x,1,1777583687.668465,2.3091912269592285,,,,,,,60,254694.99999999997,71,71.5,0,-1,-1,0,0,0,9.0,15.0,-975.0
1777583690.027968,response,right,x,1,1777583687.668465,2.3595030307769775,,,,,,,60,254694.99999999997,71,71.5,0,-1,-1,0,0,0,9.0,15.0,-975.0
1777583690.0780559,response,right,x,1,1777583687.668465,2.40959095954895,,,,,,,60,254694.99999999997,71,71.5,0,-1,-1,0,0,0,9.0,15.0,-975.0
1777583690.128385,response,right,x,1,1777583687.668465,2.4599201679229736,,,,,,,60,254694.0,71,71.5,0,-1,-1,0,0,0,20.0,22.0,-1004.0
1777583690.178539,response,right,x,1,1777583687.668465,2.5100741386413574,,,,,,,60,254689.0,71,71.5,0,-1,-1,0,0,0,25.0,1.0,-1004.0
1777583690.2281759,response,right,x,1,1777583687.668465,2.55971097946167,,,,,,,60,254689.0,71,71.5,0,-1,-1,0,0,0,25.0,1.0,-1004.0
1777583690.278642,response,right,x,1,1777583687.668465,2.6101770401000977,,,,,,,60,254689.0,71,71.5,0,-1,-1,0,0,0,25.0,1.0,-1004.0
1777583690.330153,response,right,x,1,1777583687.668465,2.6616880893707275,,,,,,,60,254692.99999999997,71,71.5,0,-1,-1,0,0,0,3.0,25.0,-1013.0
1777583690.3802419,response,right,x,1,1777583687.668465,2.7117769718170166,,,,,,,60,254692.99999999997,71,71.5,0,-1,-1,0,0,0,3.0,25.0,-1013.0
1777583690.4304981,response,right,x,1,1777583687.668465,2.762033224105835,,,,,,,60,254692.99999999997,71,71.5,0,-1,-1,0,0,0,25.0,-4.0,-1008.0
1777583690.481492,response,right,x,1,1777583687.668465,2.8130271434783936,,,,,,,60,254692.99999999997,71,71.5,0,-1,-1,0,0,0,25.0,-4.0,-1008.0
1777583690.531996,response,right,x,1,1777583687.668465,2.8635311126708984,,,,,,,60,254692.99999999997,71,71.5,0,0,-1,0,0,0,-4.0,10.0,-1010.0
1777583690.581994,response,right,x,1,1777583687.668465,2.91352915763855,,,,,,,60,254692.99999999997,71,71.5,0,0,-1,0,0,0,-4.0,10.0,-1010.0
1777583690.6312919,response,right,x,1,1777583687.668465,2.96282696723938,,,,,,,60,254692.99999999997,71,71.5,0,0,-1,0,0,0,-4.0,10.0,-1010.0
1777583690.680741,response,right,x,1,1777583687.668465,3.0122761726379395,,,,,,,60,254692.99999999997,71,71.5,0,0,-1,0,0,0,7.0,34.0,-1014.0
1777583690.730442,response,right,x,1,1777583687.668465,3.0619771480560303,,,,,,,60,254692.99999999997,71,71.5,0,0,-1,0,0,0,7.0,34.0,-1014.0
1777583690.7803478,response,right,x,1,1777583687.668465,3.1118829250335693,,,,,,,60,254694.0,71,71.5,0,0,-1,0,0,0,14.0,31.0,-997.0
1777583690.83087,response,right,x,1,1777583687.668465,3.162405014038086,,,,,,,60,254694.99999999997,71,71.5,0,0,-1,0,0,0,15.0,25.0,-991.0
1777583690.880362,response,right,x,1,1777583687.668465,3.211897134780884,,,,,,,60,254694.99999999997,71,71.5,0,0,-1,0,0,0,15.0,25.0,-991.0
1777583690.929921,response,right,x,1,1777583687.668465,3.26145601272583,,,,,,,60,254692.0,70,71.5,0,0,-1,0,0,0,14.0,12.0,-1001.0
1777583690.9799051,response,right,x,1,1777583687.668465,3.3114402294158936,,,,,,,60,254692.0,70,71.5,0,0,-1,0,0,0,14.0,12.0,-1001.0
1777583691.03038,response,right,x,1,1777583687.668465,3.361915111541748,,,,,,,60,254696.99999999997,70,71.0,0,0,-1,0,0,0,9.0,10.0,-1008.0
1777583691.080944,response,right,x,1,1777583687.668465,3.4124791622161865,,,,,,,60,254696.99999999997,70,71.0,0,0,-1,0,0,0,9.0,10.0,-1008.0
1777583691.131275,response,right,x,1,1777583687.668465,3.4628100395202637,,,,,,,60,254700.0,70,71.0,0,0,-1,0,0,0,18.0,-4.0,-1014.0
1777583691.1794639,response,right,x,1,1777583687.668465,3.5109989643096924,,,,,,,60,254700.0,70,71.0,0,0,-1,0,0,0,18.0,-4.0,-1014.0
1777583691.2282891,response,right,x,1,1777583687.668465,3.559824228286743,,,,,,,60,254694.99999999997,70,71.0,0,0,-1,0,0,0,7.0,9.0,-998.0
1777583691.277371,response,right,x,1,1777583687.668465,3.6089060306549072,,,,,,,60,254694.99999999997,70,71.0,0,0,-1,0,0,0,7.0,9.0,-998.0
1777583691.32653,response,right,x,1,1777583687.668465,3.6580650806427,,,,,,,60,254696.99999999997,70,71.0,0,0,-1,0,0,0,6.0,21.0,-1018.0
1777583691.3760262,response,right,x,1,1777583687.668465,3.7075612545013428,,,,,,,60,254696.99999999997,70,71.0,0,0,-1,0,0,0,6.0,21.0,-1018.0
1777583691.425823,response,right,x,1,1777583687.668465,3.7573580741882324,,,,,,,60,254692.0,70,71.0,0,0,-1,0,0,0,19.0,-6.0,-1000.0
1777583691.4754171,response,right,x,1,1777583687.668465,3.8069522380828857,,,,,,,60,254701.00000000003,70,71.0,0,0,-1,0,0,0,-1.0,28.0,-994.0
1777583691.5250208,response,right,x,1,1777583687.668465,3.856555938720703,,,,,,,60,254701.00000000003,70,71.0,0,0,-1,0,0,0,-1.0,28.0,-994.0
1777583691.5742238,response,right,x,1,1777583687.668465,3.905758857727051,,,,,,,60,254704.0,70,71.0,0,0,-1,0,0,0,3.0,29.0,-1016.0
1777583691.6250129,response,right,x,1,1777583687.668465,3.956547975540161,,,,,,,60,254704.0,70,71.0,0,0,-1,0,0,0,3.0,29.0,-1016.0
1777583691.675831,response,right,x,1,1777583687.668465,4.007366180419922,,,,,,,60,254703.00000000003,70,71.0,0,0,-1,0,0,0,22.0,-7.0,-993.0
1777583691.72619,response,right,x,1,1777583687.668465,4.057725191116333,,,,,,,60,254703.00000000003,70,71.0,0,0,-1,0,0,0,22.0,-7.0,-993.0
1777583691.776843,response,right,x,1,1777583687.668465,4.108378171920776,,,,,,,60,254698.99999999997,70,71.0,0,0,-1,0,0,0,6.0,22.0,-973.0
1777583691.826668,response,right,x,1,1777583687.668465,4.158203125,,,,,,,60,254698.99999999997,70,71.0,0,0,-1,0,0,0,6.0,22.0,-973.0
1777583691.876788,response,right,x,1,1777583687.668465,4.208323001861572,,,,,,,60,254696.99999999997,70,71.0,0,-1,-1,0,0,0,-4.0,33.0,-989.0
1777583691.926454,response,right,x,1,1777583687.668465,4.257989168167114,,,,,,,60,254696.99999999997,70,71.0,0,-1,-1,0,0,0,-4.0,33.0,-989.0
1777583691.9765298,response,right,x,1,1777583687.668465,4.308064937591553,,,,,,,60,254700.0,70,70.5,0,-1,-1,0,0,0,8.0,16.0,-1004.0
1777583692.028058,response,right,x,1,1777583687.668465,4.359593152999878,,,,,,,60,254700.0,70,70.5,0,-1,-1,0,0,0,8.0,16.0,-1004.0
1777583692.078629,response,right,x,1,1777583687.668465,4.41016411781311,,,,,,,60,254710.0,70,70.5,0,0,-1,0,0,0,-2.0,21.0,-999.0
1777583692.129642,response,right,x,1,1777583687.668465,4.461177110671997,,,,,,,60,254710.0,70,70.5,0,0,-1,0,0,0,-2.0,21.0,-999.0
1777583692.179594,response,right,x,1,1777583687.668465,4.511129140853882,,,,,,,60,254701.00000000003,70,70.5,0,0,-1,0,0,0,-3.0,35.0,-1009.0
1777583692.2281852,response,right,x,1,1777583687.668465,4.559720277786255,,,,,,,60,254701.00000000003,70,70.5,0,0,-1,0,0,0,-3.0,35.0,-1009.0
1777583692.2783418,response,right,x,1,1777583687.668465,4.609876871109009,,,,,,,60,254703.00000000003,70,70.5,0,0,-1,0,0,0,15.0,14.0,-1010.0
1777583692.3284721,response,right,x,1,1777583687.668465,4.6600072383880615,,,,,,,60,254703.00000000003,70,70.5,0,0,-1,0,0,0,15.0,14.0,-1010.0
1777583692.378593,response,right,x,1,1777583687.668465,4.71012806892395,,,,,,,60,254705.00000000003,70,70.5,0,0,-1,0,0,0,8.0,25.0,-999.0
